test_name,ingredient,percent,percent_estimate,difference,variance
3033491432736.json,fr:cacao-maigre-chocolat-noir,2,15.7,13.7,188.0
3033491460845.json,en:semi-skimmed-milk,99.7,100.0,0.3,0.09
3033491460852.json,en:sucrose,8.5,12.5,4.0,16.0
3033491460852.json,en:strawberry,2.1,12.5,10.4,108.0
3033491460852.json,en:dextrose,0.6,12.5,11.9,142.0
3033491460869.json,en:sucrose,7.3,3.75,3.55,12.6
3033491460869.json,en:dextrose,0.6,3.75,3.15,9.92
3033491461460.json,fr:lait-ecreme-framboise,9.8,56.6,46.8,2190.0
3033491461460.json,en:sugar,4.2,7.23,3.03,9.18
3033491461460.json,en:pomegranate-juice-from-concentrate,2.7,7.23,4.53,20.5
3033491461569.json,fr:lait-ecreme-myrtille,8.1,64.1,56.0,3140.0
3033491461569.json,en:sugar,4.3,7.18,2.88,8.29
3033491461569.json,en:cranberry,2,7.18,5.18,26.8
3033491461613.json,fr:lait-ecreme-mangue,7,57.8,50.8,2580.0
3033491461613.json,en:sugar,3.7,6.87,3.17,10.0
3033491461613.json,en:passionfruit,3.1,6.87,3.77,14.2
3033491482892.json,en:skimmed-milk,89.8,100.0,10.2,104.0
3033491482892.json,en:lemon,5.5,0.0,5.5,30.2
3033491482953.json,en:skimmed-milk,89.8,100.0,10.2,104.0
3033491482953.json,en:blueberry,5.8,0.0,5.8,33.6
3033491485756.json,en:skimmed-milk,86,100.0,14.0,196.0
3033491485756.json,fr:proteines-de-lait-fraise,0.8,0.0,0.8,0.64
3033491485756.json,en:raspberry,0.3,0.0,0.3,0.09
3033491485763.json,en:skimmed-milk,86,100.0,14.0,196.0
3033491493409.json,en:mango,10,2.96,7.04,49.6
3033491493409.json,en:cane-sugar,3.1,2.96,0.14,0.0196
3033491523700.json,fr:fromage-blanc-au-lait-pasteurise,85,20.0,65.0,4220.0
3033491523700.json,fr:en-moyenne,6.9,20.0,13.1,172.0
3033491523700.json,en:raspberry,6.3,20.0,13.7,188.0
3033491523700.json,en:strawberry,6.2,20.0,13.8,190.0
3033491523700.json,en:banana,6.2,20.0,13.8,190.0
3033491523700.json,en:pear,5.6,0.0,5.6,31.4
3033491523700.json,en:apricot,5.5,0.0,5.5,30.2
3033491579714.json,en:sugar,8.2,7.6,0.6,0.36
3033491579714.json,en:strawberry,5,2.9,2.1,4.41
3033491579721.json,en:sugar,8.1,7.34,0.76,0.578
3033491579721.json,en:raspberry,5,7.34,2.34,5.48
3033491579738.json,fr:en-moyenne,8.2,12.8,4.6,21.2
3033491579738.json,en:fruit,5,12.8,7.8,60.8
3033491579745.json,fr:en-moyenne,8.2,30.6,22.4,502.0
3033491579745.json,en:fruit,5,30.6,25.6,655.0
3033491579752.json,fr:en-moyenne,8.2,12.8,4.6,21.2
3033491579752.json,en:fruit,5,12.8,7.8,60.8
3033491579769.json,fr:en-moyenne,8.2,1.22,6.98,48.7
3033491579769.json,en:fruit,5,1.23,3.77,14.2
3033491588136.json,en:skimmed-milk,91.7,100.0,8.3,68.9
3033491588136.json,fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,0.03,0.0,0.03,0.0009
3033491589164.json,en:water,74.6,70.0,4.6,21.2
3033491589164.json,en:hazelnut-paste,4.5,4.46,0.04,0.0016
3033491589164.json,en:chocolate-powder,9.4,8.32,1.08,1.17
3033491589164.json,en:sugar,6.4,4.16,2.24,5.02
3033491589164.json,en:cocoa-powder,3.0,4.16,1.16,1.35
3033491589164.json,en:sugar,5.7,8.32,2.62,6.86
3033491589164.json,en:salt,0.1,0.11,0.01,0.0001
3033491589669.json,en:coconut-milk,40.9,53.2,12.3,151.0
3033491589669.json,en:coconut-cream,22.5,28.2,5.7,32.5
3033491589669.json,en:water,18.4,24.9,6.5,42.2
3033491589669.json,en:water,40,24.9,15.1,228.0
3033491589669.json,en:chocolate-powder,8.8,7.12,1.68,2.82
3033491589669.json,en:sugar,6,3.56,2.44,5.95
3033491589669.json,en:cocoa-powder,2.8,3.56,0.76,0.578
3033491589669.json,en:sugar,5.5,7.13,1.63,2.66
3033491592867.json,fr:lait-fermente-sucre-au-bifidus,88.2,96.2,8.0,64.0
3033491592867.json,en:semi-skimmed-milk,3.1,96.2,93.1,8670.0
3033491592867.json,en:muesli,11.8,0.0,11.8,139.0
3033491592867.json,en:oat-flakes,5.3,3.8,1.5,2.25
3033491592867.json,fr:oligo-fructose-sucre-granules-de-cacao-grilles,1,0.0,1.0,1.0
3033491592867.json,en:hazelnut,0.8,0.0,0.8,0.64
3033491601569.json,en:whole-milk,65.9,71.8,5.9,34.8
3033491601569.json,fr:lait-ecreme-concentre-pruneaux,11.4,14.1,2.7,7.29
3033491601569.json,en:almond,1,0.0,1.0,1.0
3033491601569.json,en:hemp-seed,1,0.0,1.0,1.0
3033491601736.json,en:whole-milk,65.9,67.2,1.3,1.69
3033491601736.json,en:mango,15,15.1,0.1,0.01
3033491601736.json,en:coconut,1,2.55,1.55,2.4
3033491601736.json,en:chia-seed,1,0.0,1.0,1.0
3033491601750.json,en:whole-milk,65.9,68.4,2.5,6.25
3033491601750.json,fr:lait-ecreme-concentre-poire,7.6,10.7,3.1,9.61
3033491601750.json,en:fig,6.5,10.7,4.2,17.6
3033491601750.json,en:chia-seed,0.8,0.0,0.8,0.64
3033491602030.json,fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,1,62.4,61.4,3770.0
3033491616075.json,fr:specialite-laitiere-nature,89.7,80.9,8.8,77.4
3033491616075.json,en:muesli,10.3,0.0,10.3,106.0
3033491616075.json,en:oat-flakes,4.7,10.4,5.7,32.5
3033491616075.json,fr:miel-farine-de-riz-noix-de-cajou,0.8,4.24,3.44,11.8
3033491616075.json,en:hazelnut,0.8,4.24,3.44,11.8
3033491616075.json,en:coconut,0.5,0.08,0.42,0.176
3033491646485.json,en:sugar,7.2,12.2,5.0,25.0
3033491646485.json,en:coconut,4.5,12.2,7.7,59.3
3033710001057.json,en:skimmed-milk-powder,13.5,14.9,1.4,1.96
3033710065066.json,en:fat-reduced-cocoa-powder,23,20.1,2.9,8.41
3033710065783.json,en:chocolate-powder,98,96.0,2.0,4.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,17.0,4.4,19.4
3036810070176.json,en:noodle,39.5,28.7,10.8,117.0
3036810070176.json,en:vegetable,11,16.7,5.7,32.5
3036810070176.json,en:mushroom,3.4,3.77,0.37,0.137
3036810207589.json,en:alcohol-vinegar,47,48.0,1.0,1.0
3036810207589.json,en:white-wine,4.8,1.02,3.78,14.3
3036811366445.json,en:giant-squash,13,9.96,3.04,9.24
3036811366445.json,en:carrot,9.1,9.96,0.86,0.74
3036811366445.json,en:giant-squash,6.3,6.01,0.29,0.0841
3036811366445.json,fr:fromage-blanc-kiri,3.1,6.0,2.9,8.41
3036811366445.json,en:potato,2.5,6.01,3.51,12.3
3036811460273.json,en:leek,37,13.1,23.9,571.0
3036811460273.json,en:potato,17,13.1,3.9,15.2
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038359005572.json,en:tomato-concentrate,46,19.4,26.6,708.0
3038359005572.json,en:sunflower-oil,16,13.8,2.2,4.84
3038359005572.json,en:tomato,5,13.8,8.8,77.4
3038359005572.json,en:grana-padano,5,13.8,8.8,77.4
3038359005572.json,fr:basilico-genovese,1.5,0.0,1.5,2.25
3038359007613.json,en:tomato-concentrate,55,5.27,49.7,2470.0
3038359007613.json,en:beef,18,2.23,15.8,249.0
3038359007613.json,en:carrot,6,1.12,4.88,23.8
3038359007613.json,en:onion,3,1.12,1.88,3.53
3038359007613.json,en:parsley,0.3,2.23,1.93,3.72
3038359011481.json,en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,85,44.0,41.0,1680.0
3038359011481.json,en:fresh-vegetables,7,44.0,37.0,1370.0
3038359011481.json,en:basil,1.4,2.55,1.15,1.32
3039050144430.json,fr:rumsteck-de-bovin,89,53.2,35.8,1280.0
3039050144430.json,en:shallot,0.1,1.79,1.69,2.86
3045140105502.json,nl:46x4,16.7,54.0,37.3,1390.0
3046920010603.json,en:raspberry,2,4.49,2.49,6.2
3046920010603.json,en:cocoa,47,4.49,42.5,1810.0
3046920020183.json,en:biscuit,1.5,2.6,1.1,1.21
3046920020183.json,en:almond,1.5,2.6,1.1,1.21
3046920020183.json,en:pistachio-nuts,1.3,2.6,1.3,1.69
3046920022507.json,fr:grains-de-caramel,6,25.5,19.5,380.0
3046920022507.json,en:caramelised-sugar,6,15.7,9.7,94.1
3046920022507.json,en:fleur-de-sel,0.3,0.0,0.3,0.09
3046920028004.json,en:cocoa-paste,70,37.7,32.3,1040.0
3046920028370.json,cs:pomerančová-složka,7,11.5,4.5,20.2
3046920028370.json,cs:pomerančová-dřeň,2.38,3.84,1.46,2.13
3046920028370.json,cs:kousky-mandlí,7,5.4,1.6,2.56
3046920029674.json,en:sea-salt,0.3,0.0,0.3,0.09
3046920045407.json,en:salt,0.1,0.0,0.1,0.01
3049580541258.json,fr:haricots-blancs-precuits,37,12.8,24.2,586.0
3049580541258.json,en:sauce,11.5,12.8,1.3,1.69
3049580541258.json,en:prepared-meat,26,5.98,20.0,401.0
3049580541258.json,en:meat,26,5.98,20.0,401.0
3049580541258.json,fr:2-saucisses-de-toulouse,16,2.99,13.0,169.0
3051106605016.json,en:roasted-peanuts,97.5,100.0,2.5,6.25
3057640385148.json,en:volvic-natural-mineral-water,98.8,97.3,1.5,2.25
3057640385148.json,en:sugar,0.9,0.9,0.0,0.0
3057640458828.json,en:volvic-natural-mineral-water,85.5,80.2,5.3,28.1
3057640458828.json,en:fruit-juice-from-concentrate,10,14.1,4.1,16.8
3057640458828.json,en:strawberry,5,4.71,0.29,0.0841
3057640458828.json,en:lemon,2.8,4.71,1.91,3.65
3057640458828.json,en:grape,2.2,4.71,2.51,6.3
3057640458828.json,en:sugar,4,3.83,0.17,0.0289
3067140013120.json,fr:chicoree-soluble,100,100.0,0.0,0.0
3073780515931.json,fr:mix-tomate,6,9.93,3.93,15.4
3073780515931.json,en:tomato-concentrate,3,6.57,3.57,12.7
3073780580830.json,en:emmental,7,14.8,7.8,60.8
3073780809061.json,en:melted-cheese,71.4,10.4,61.0,3720.0
3073780809061.json,en:reconstituted-skimmed-milk,55,10.4,44.6,1990.0
3073780809061.json,bg:гризини,28.6,9.39,19.2,369.0
3073780841610.json,en:melted-cheese,71.4,31.1,40.3,1620.0
3073780841610.json,en:for-breadsticks,28.6,2.47,26.1,683.0
3073780841610.json,en:wheat-flour,68,2.47,65.5,4290.0
3073780868747.json,en:pasteurised-milk,97,92.9,4.1,16.8
3073780968997.json,fr:specialite-fromagere-fondue,71.4,30.6,40.8,1660.0
3073780968997.json,fr:lait-frais-pasteurise,53,30.6,22.4,502.0
3073780968997.json,en:cream,24.0,30.6,6.6,43.6
3073780968997.json,bg:гризини,28.6,0.76,27.8,775.0
3073780969000.json,fr:specialite-fromagere-fondue,71.4,33.3,38.1,1450.0
3073780969000.json,fr:lait-frais-pasteurise,48,33.3,14.7,216.0
3073780969000.json,en:cream,27.0,33.3,6.3,39.7
3073780969000.json,bg:гризини,28.6,0.0,28.6,818.0
3073781034769.json,en:garlic,1.3,0.0,1.3,1.69
3073781034769.json,en:herb,1.3,0.0,1.3,1.69
3073781035438.json,en:milk,40,27.8,12.2,149.0
3073781035438.json,en:cream,32,27.8,4.2,17.6
3073781035438.json,en:goat-cheese,2,14.8,12.8,164.0
3073781036749.json,en:shallot,1,0.0,1.0,1.0
3073781036749.json,en:chives,0.2,0.0,0.2,0.04
3073781056150.json,en:whole-milk,50,50.0,0.0,0.0
3073781056150.json,en:cream,39,50.0,11.0,121.0
3073781056150.json,en:garlic,1.8,0.0,1.8,3.24
3073781056150.json,en:herb,1.8,0.0,1.8,3.24
3073781067057.json,en:milk,92,98.0,6.0,36.0
3073781069259.json,en:milk,67,28.3,38.7,1500.0
3073781069259.json,en:garlic,1.9,11.9,10.0,100.0
3073781069259.json,en:herb,1.9,11.9,10.0,100.0
3073781069327.json,en:cheddar,25,49.3,24.3,590.0
3073781069945.json,en:pasteurised-milk,97,92.4,4.6,21.2
3073781074994.json,en:shallot,1,0.0,1.0,1.0
3073781074994.json,en:chives,0.2,0.0,0.2,0.04
3073781075007.json,en:dried-fig,3,31.0,28.0,784.0
3073781075007.json,en:pecan-nut,3,31.0,28.0,784.0
3073781075007.json,en:cashew-nuts,0.3,0.0,0.3,0.09
3073781075007.json,en:walnut,0.3,0.0,0.3,0.09
3073781091861.json,en:herb,1,0.0,1.0,1.0
3073781095029.json,fr:milk-pasteurized,98,64.2,33.8,1140.0
3073781099324.json,en:cheddar,25,49.3,24.3,590.0
3073781099621.json,en:milk,67,28.3,38.7,1500.0
3073781099621.json,en:garlic,1.9,11.9,10.0,100.0
3073781099621.json,en:herb,1.9,11.9,10.0,100.0
3073781108613.json,en:cheddar,5.5,21.8,16.3,266.0
3073781108613.json,fr:d-emmental-dans-les-cubes-fromages,3.5,0.0,3.5,12.2
3073781108613.json,fr:chevre-dans-les-cubes-saveurs-chevre,13,0.0,13.0,169.0
3073781110364.json,fr:lait-frais-pasteurise,71,50.0,21.0,441.0
3073781110364.json,en:cream,22,50.0,28.0,784.0
3073781110890.json,fr:mix-d-olives-vertes,7,5.41,1.59,2.53
3073781110890.json,en:green-olive,3.9,5.41,1.51,2.28
3073781126877.json,fr:lait-frais-pasteurise,53,50.0,3.0,9.0
3073781126877.json,en:cream,32,50.0,18.0,324.0
3073781131888.json,en:fresh-milk,53,50.0,3.0,9.0
3073781131888.json,en:cream,32,50.0,18.0,324.0
3073781131925.json,fr:lait-frais-pasteurise,53,50.0,3.0,9.0
3073781131925.json,en:cream,32,50.0,18.0,324.0
3073781131963.json,fr:lait-frais-pasteurise,53,50.0,3.0,9.0
3073781131963.json,en:cream,32,50.0,18.0,324.0
3073781134452.json,en:fish,48,9.56,38.4,1480.0
3073781134452.json,fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,48,9.56,38.4,1480.0
3073781134452.json,en:cheese,23,9.56,13.4,181.0
3073781134452.json,en:lime-juice,1.7,5.14,3.44,11.8
3073781134452.json,en:dill,1,5.14,4.14,17.1
3073781134452.json,en:sugar,0.2,0.0,0.2,0.04
3073781134476.json,en:fish,48,22.1,25.9,671.0
3073781134476.json,en:cheese,28,14.9,13.1,172.0
3073781134476.json,en:chives,0.9,0.0,0.9,0.81
3073781134476.json,en:parsley,0.5,0.0,0.5,0.25
3073781149753.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,48.0,1.0,1.0
3073781149838.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,48.0,1.0,1.0
3073781149852.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,48.0,1.0,1.0
3073781149913.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,48.0,1.0,1.0
3073781149937.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,48.0,1.0,1.0
3073781155037.json,en:coconut-oil,18,19.9,1.9,3.61
3073781155075.json,en:coconut-oil,20,21.1,1.1,1.21
3073781155525.json,en:coconut-oil,13,14.7,1.7,2.89
3073781155525.json,en:sunflower-oil,5,5.08,0.08,0.0064
3073781161298.json,en:coconut-oil,20,22.4,2.4,5.76
3073781173536.json,fr:specialite-fromagere-fondue,71.4,33.3,38.1,1450.0
3073781173536.json,fr:lait-frais-pasteurise,48,33.3,14.7,216.0
3073781173536.json,en:cream,27.0,33.3,6.3,39.7
3073781173536.json,bg:гризини,28.6,0.0,28.6,818.0
3073781173536.json,en:wheat,44,0.0,44.0,1940.0
3073781177916.json,en:pasteurised-milk,98,94.1,3.9,15.2
3073781177961.json,en:pasteurised-milk,98,94.1,3.9,15.2
3073781178005.json,en:pasteurised-milk,98,94.1,3.9,15.2
3073781180848.json,en:milk,67,28.3,38.7,1500.0
3073781180848.json,en:garlic,1.9,11.9,10.0,100.0
3073781180848.json,en:herb,1.9,11.9,10.0,100.0
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.16,2.36,5.57
3080216043845.json,en:grapefruit-juice-based-on-concentrated-juice,2.5,5.33,2.83,8.01
3080216043845.json,en:elderberry-juice-based-on-concentrated-juice,0.4,3.64,3.24,10.5
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,4.81,3.01,9.06
3080216048543.json,en:raspberry-juice,1,4.81,3.81,14.5
3080216049250.json,en:peach-juice-based-on-concentrated-juice,4.5,5.33,0.83,0.689
3080216054797.json,en:pineapple-juice-from-concentrate,5,4.63,0.37,0.137
3080216054797.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,3.69,1.69,2.86
3083681037746.json,fr:lentilles-rehydratees,49,68.3,19.3,372.0
3083681037746.json,en:duck-fat,4,3.57,0.43,0.185
3083681037746.json,en:dijon-mustard,0.9,0.42,0.48,0.23
3083681139709.json,cs:krájená-mrkev,19.9,17.3,2.6,6.76
3083681139709.json,cs:cizrna,17,8.8,8.2,67.2
3083681139709.json,cs:sladká-kukuñce,15.6,5.47,10.1,103.0
3083681139709.json,cs:červená-quinoa,7.6,4.92,2.68,7.18
3083681139709.json,cs:bílá-quinoa,7.6,4.92,2.68,7.18
3083681139709.json,en:extra-virgin-olive-oil,3.6,4.92,1.32,1.74
3083681141061.json,en:courgette,34,22.8,11.2,125.0
3083681141061.json,fr:aubergine-prefrite,18,15.8,2.2,4.84
3083681141061.json,en:aubergine,15,15.8,0.8,0.64
3083681141061.json,en:yellow-bell-pepper,13,15.8,2.8,7.84
3083681141061.json,en:rosemary,0.3,0.0,0.3,0.09
3092718605971.json,en:water,82,69.1,12.9,166.0
3092718605971.json,en:fruit-juice-from-concentrate,10,6.22,3.78,14.3
3092718605971.json,en:orange,6.2,2.41,3.79,14.4
3092718605971.json,en:peach,1.9,2.41,0.51,0.26
3092718605971.json,en:apricot,1.8,0.7,1.1,1.21
3092718605971.json,en:banana,0.1,0.7,0.6,0.36
3092718627850.json,en:fruit-juice-from-concentrate,11,9.09,1.91,3.65
3092718627850.json,en:red-fruits,11,9.09,1.91,3.65
3092718627850.json,en:raspberry,3,9.09,6.09,37.1
3092718627850.json,en:elder,2.5,9.09,6.59,43.4
3092718627850.json,en:redcurrant,1.5,9.09,7.59,57.6
3092718627850.json,en:blackcurrant,1,9.09,8.09,65.4
3092718627850.json,en:lemon,3,9.09,6.09,37.1
3095756196012.json,en:chicken-fillet,93,72.7,20.3,412.0
3095756312016.json,en:turkey-breast,81,96.4,15.4,237.0
3095758049019.json,en:broth,1.8,32.7,30.9,955.0
3111900350861.json,en:wholemeal-cereal,60.7,67.2,6.5,42.2
3111900350861.json,en:oat-flakes,47.3,41.5,5.8,33.6
3111900350861.json,fr:creme-caramel-au-beurre-sale,10.5,6.24,4.26,18.1
3111900350861.json,en:butter,0.6,1.93,1.33,1.77
3111900350861.json,en:salt-from-guerande,0.08,0.45,0.37,0.137
3111900350861.json,en:e150,7.9,5.92,1.98,3.92
3111900350861.json,en:milk-chocolate,7,5.79,1.21,1.46
3111900350861.json,en:flaked-almonds,3,5.44,2.44,5.95
3124480100016.json,en:spring-water,80,61.4,18.6,346.0
3124480100016.json,en:fruit-juice-from-concentrate,12,16.0,4.0,16.0
3124480100016.json,en:orange,6.36288318144159,8.02,1.66,2.75
3124480100016.json,en:apple,5.46810273405137,8.02,2.55,6.51
3124480100016.json,en:passionfruit,0.0994200497100249,0.0,0.0994,0.00988
3124480100016.json,en:mango,0.0695940347970174,0.0,0.0696,0.00484
3124480167057.json,en:spring-water,80,74.2,5.8,33.6
3124480167057.json,en:fruit-juice-from-concentrate,12,9.55,2.45,6.0
3124480167057.json,en:orange,6.5,9.55,3.05,9.3
3124480167057.json,en:passionfruit,0.1,0.0,0.1,0.01
3124480167057.json,en:mango,0.08,0.0,0.08,0.0064
3124480186560.json,en:spring-water,80,74.2,5.8,33.6
3124480186560.json,en:fruit-juice-from-concentrate,12,9.55,2.45,6.0
3124480186560.json,en:orange,6.5,9.55,3.05,9.3
3124480186560.json,en:passionfruit,0.1,0.0,0.1,0.01
3124480186560.json,en:mango,0.08,0.0,0.08,0.0064
3124480186676.json,en:spring-water,80,76.4,3.6,13.0
3124480186676.json,en:fruit-juice-from-concentrate,12,9.38,2.62,6.86
3124480186676.json,en:orange,6.5,9.38,2.88,8.29
3124480186676.json,en:passionfruit,0.1,0.0,0.1,0.01
3124480186676.json,en:mango,0.08,0.0,0.08,0.0064
3124480191182.json,en:water-source,80,50.7,29.3,858.0
3124480191182.json,en:fruit-juice-base-concentrate,12,12.6,0.6,0.36
3124480191182.json,en:orange,6.4,6.12,0.28,0.0784
3124480191182.json,en:passionfruit,0.1,6.12,6.02,36.2
3124480191182.json,en:sugar,7.1,6.12,0.98,0.96
3124480204127.json,en:spring-water,80,60.5,19.5,380.0
3124480204127.json,fr:jus-de-fruit-a-base-de-concentres,12,13.6,1.6,2.56
3124480204127.json,en:apple,8.5,13.6,5.1,26.0
3124480204127.json,en:blackcurrant,2,0.0,2.0,4.0
3124480204127.json,en:raspberry,0.2,0.0,0.2,0.04
3124480234902.json,en:spring-water,80,69.2,10.8,117.0
3124480234902.json,en:fruit-juice-from-concentrate,12,7.56,4.44,19.7
3124480234902.json,en:orange,6.36288318144159,3.78,2.58,6.67
3124480234902.json,en:apple,5.46810273405137,3.78,1.69,2.85
3124480234902.json,en:passionfruit,0.0994200497100249,0.0,0.0994,0.00988
3124480234902.json,en:mango,0.0695940347970174,0.0,0.0696,0.00484
3124480234902.json,en:sugar,7,7.56,0.56,0.314
3124480235558.json,en:spring-water,80,59.4,20.6,424.0
3124480235558.json,en:fruit-juice-from-concentrate,12,16.0,4.0,16.0
3124480235558.json,en:orange,6.56172328086164,8.02,1.46,2.13
3124480235558.json,en:apple,5.26926263463132,8.02,2.75,7.57
3124480235558.json,en:passionfruit,0.0994200497100249,0.0,0.0994,0.00988
3124480235558.json,en:mango,0.0695940347970174,0.0,0.0696,0.00484
3124480235558.json,en:sugar,7,6.8,0.2,0.04
3154230801795.json,en:pork,76.1,26.9,49.2,2420.0
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,50.0,12.5,156.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,52.6,1.4,1.96
3159470004029.json,en:oat,45,28.6,16.4,269.0
3159470004029.json,en:corn,11,28.6,17.6,310.0
3159470004029.json,en:whole-wheat,11,8.91,2.09,4.37
3159470004029.json,en:raisin,8.5,8.91,0.41,0.168
3159470004029.json,en:hazelnut,1.5,2.31,0.81,0.656
3159470004029.json,en:oat-flour,1,2.31,1.31,1.72
3159470004029.json,en:dried-apple,1,2.31,1.31,1.72
3159470005071.json,en:wholemeal-oat,48,43.5,4.5,20.2
3159470005071.json,en:chocolate-chunk,11,14.1,3.1,9.61
3159470005071.json,en:hazelnut,3,0.0,3.0,9.0
3165433704011.json,en:beet-sugar,100,100.0,0.0,0.0
3166290200401.json,es:grano-de-cilantro,11,10.8,0.2,0.04
3166290200401.json,en:fenugreek,9,10.8,1.8,3.24
3166290200401.json,en:cardamom,5,0.87,4.13,17.1
3166290200821.json,en:dried-garlic,34,22.6,11.4,130.0
3166290200821.json,en:black-pepper,4,0.94,3.06,9.36
3166290200821.json,en:parsley,20,44.1,24.1,581.0
3166290200821.json,en:sea-salt,20,8.8,11.2,125.0
3166352968386.json,fr:farfalles-cuites,28.3,25.9,2.4,5.76
3166352968386.json,en:chicken,25,20.9,4.1,16.8
3166352968386.json,en:fresh-cream,12.3,15.9,3.6,13.0
3166352968386.json,en:cultivated-mushroom,10.4,3.33,7.07,50.0
3166352968386.json,en:parsley,0.7,0.0,0.7,0.49
3168930009245.json,en:corn,79,81.7,2.7,7.29
3168930164609.json,en:potato,62,49.7,12.3,151.0
3174660031913.json,en:corn-starch,1.5,1.55,0.05,0.0025
3175460000062.json,en:black-pepper,1.5,33.3,31.8,1010.0
3175460001625.json,en:herb,2.3,0.53,1.77,3.13
3175680011442.json,en:wheat-flour,57.8,43.1,14.7,216.0
3175680011442.json,en:soya,7,7.12,0.12,0.0144
3175680011442.json,en:wheat-germ,5.3,7.12,1.82,3.31
3175680011442.json,en:orange,1.5,7.12,5.62,31.6
3175680011534.json,en:wheat-flour,53.2,47.9,5.3,28.1
3175680011534.json,en:chocolate-chunk,8.3,5.7,2.6,6.76
3175680011534.json,en:wheat-germ,5.5,5.69,0.19,0.0361
3175680011534.json,fr:lait-fermente-ecreme-en-poudre,2.6,3.12,0.52,0.27
3175680905383.json,en:husked-sesame-seed,49,61.6,12.6,159.0
3175680905383.json,fr:miel-toutes-fleurs,5,12.8,7.8,60.8
3175681026766.json,en:whole-wheat-flour,32,32.9,0.9,0.81
3175681026766.json,en:wheat-flour,27.8,27.1,0.7,0.49
3175681026766.json,fr:miel-toutes-fleurs,5.2,7.49,2.29,5.24
3175681026766.json,en:sesame,5.2,7.49,2.29,5.24
3175681085022.json,en:oat-bran,100,100.0,0.0,0.0
3175681085688.json,en:wholemeal-rye-flour,57,57.9,0.9,0.81
3175681085688.json,en:sunflower-seed,5,1.89,3.11,9.67
3175681108943.json,en:tofu,96.7,83.4,13.3,177.0
3175681117860.json,en:wholemeal-rye,54,52.2,1.8,3.24
3175681117860.json,en:wholemeal-oat,3,3.17,0.17,0.0289
3175681117860.json,en:flakes-full-of-barley,3,3.17,0.17,0.0289
3175681117860.json,en:flax-seed,3,3.17,0.17,0.0289
3175681135864.json,en:whole-wheat-flour,32.1,38.4,6.3,39.7
3175681135864.json,en:wheat-flour,26.5,31.3,4.8,23.0
3175681135864.json,en:chia-seed,5.3,0.0,5.3,28.1
3175681257542.json,en:wheat-flour,68,59.0,9.0,81.0
3175681257542.json,en:cranberry,5.3,13.4,8.1,65.6
3175681269613.json,fr:farine-de-soja-deshuilee,27.5,17.4,10.1,102.0
3175681269613.json,en:wheat-gluten,8.1,8.83,0.73,0.533
3177350093017.json,en:non-hydrogenated-vegetable-fats,29,33.3,4.3,18.5
3178530410105.json,en:wheat-flour,32,42.6,10.6,112.0
3178530410105.json,en:free-range-chicken-eggs,16,9.97,6.03,36.4
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.58,4.42,19.5
3178530410136.json,en:wheat-flour,28,28.5,0.5,0.25
3178530410136.json,en:free-range-chicken-eggs,21,14.9,6.1,37.2
3181231001732.json,en:minced-beef,51,47.6,3.4,11.6
3181231001732.json,en:rehydrated-vegetable-soy-protein,26,24.5,1.5,2.25
3181231001732.json,en:onion,12,9.1,2.9,8.41
3182180001996.json,en:whole-wheat-flour,53,45.2,7.8,60.8
3228857000166.json,en:whole-wheat-flour,36,33.6,2.4,5.76
3228857000166.json,en:wheat-flour,24,19.6,4.4,19.4
3228857000852.json,en:wheat-flour,63,58.2,4.8,23.0
3228857000883.json,en:wheat-flour,70,67.5,2.5,6.25
3228857000920.json,bg:пшенично-брашно-тип-800,62,59.9,2.1,4.41
3228857001101.json,en:flour,57,56.4,0.6,0.36
3228857001101.json,en:whole-wheat-flour,28.6,28.2,0.4,0.16
3228857001101.json,en:wheat-flour,28.4,28.2,0.2,0.04
3228857001101.json,en:sunflower-seed,6.1,15.4,9.3,86.5
3228857001101.json,en:wheat-bran,4.2,6.75,2.55,6.5
3228857001101.json,en:brown-flax-seeds,3.1,0.0,3.1,9.61
3228857001194.json,en:cereal-flour,54.8,68.1,13.3,177.0
3228857001194.json,en:seed,14.6,7.11,7.49,56.1
3228857001194.json,en:sunflower,4.6,4.87,0.27,0.0729
3228857001194.json,en:oat,0.9,0.0,0.9,0.81
3228857001194.json,en:barley,0.4,0.0,0.4,0.16
3228857001231.json,en:wheat-flour,51.8,45.2,6.6,43.6
