ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chicory-fibre,,20026,,0,18.5,0,0,,4,0
en:chicory-root,,20026,,0,2.3,0,0,,1,0
en:chili-pepper,,20151,,140.0,125.0,15.8,122.0,0.113,11,4
en:chives,,11003,,1.3,6.42,1.3,0.89,1.0,10,3
en:chocolate,,,,4.8,14.7,12.5,126.0,2.6,3,3
en:chocolate-chunk,,,,20.5,11.1,9.36,65.3,0.457,2,2
en:chocolate-filling,,,,0,13.7,0,0,,1,0
en:chocolate-superior-to-lait,,,,47,26.4,20.6,424.0,0.438,1,1
en:cholecalciferol,,,,0,0.26,0,0,,1,0
en:chopped-tomatoes,,20047,,104,122.0,49.1,1370.0,0.472,2,2
en:chromium,,,,0,0.0,0,0,,1,0
en:cider-vinegar,,11018,,0,7.8,0,0,,2,0
en:cinnamon,,,,0,2.32,0,0,,7,0
en:citric-acidic-acid,,,,0,0.3,0,0,,1,0
en:clarified-butter,,16401,,0,0.39,0,0,,1,0
en:clove,,11052,,0,0.27,0,0,,2,0
en:cmxx-mer-service-063,,,,0,2.53,0,0,,1,0
en:co2,,,,0,2.67,0,0,,1,0
en:coagulant,,,,0,27.7,0,0,,3,0
en:coagulating-enzyme,,,,0,3.36,0,0,,1,0
en:cocoa,,,,972.0,193.0,853.0,43900.0,0.877,33,23
en:cocoa-butter,,16030,,113.0,1040.0,71.8,2880.0,0.633,155,6
en:cocoa-nibs,,,,7,31.9,24.9,620.0,3.56,1,1
en:cocoa-paste,,,16030,186,1270.0,63.7,1670.0,0.342,149,3
en:cocoa-powder,,,,153.0,124.0,83.8,2250.0,0.547,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,0.0,0,0,,1,0
en:coconut,,,15006,560.0,592.0,204.0,7010.0,0.365,44,22
en:coconut-cream,,18041,,22.5,79.6,6.0,36.0,0.267,3,1
en:coconut-fat,,16040,,0,48.1,0,0,,4,0
en:coconut-flakes,,,15006,10.5,18.1,7.6,57.8,0.724,2,1
en:coconut-milk,,18041,,297,282.0,23.5,250.0,0.0791,5,4
en:coconut-milk-powder,,18041,,2,0.0,2.0,4.0,1.0,1,1
en:coconut-oil,,16040,,138,280.0,18.7,69.8,0.136,29,7
en:coconut-water,,18011,,185,158.0,36.8,579.0,0.199,4,4
en:coffee,,,18003,11.2,11.9,3.87,5.15,0.346,3,3
en:cold-pressed-sunflower-oil,,17440,,0,5.85,0,0,,2,0
en:colour,,,,0,0.0,0,0,,3,0
en:colour-retention-agent,,,,0,0.0,0,0,,1,0
en:colza-oil,,17130,,231.0,867.0,3.22,5.61,0.0139,97,5
en:concentrated-apple-juice,,2074,,0,9.87,0,0,,3,0
en:concentrated-beurre,,,,0,0.0,0,0,,1,0
en:concentrated-black-carrot,,20009,,0,2.73,0,0,,1,0
en:concentrated-carrot-juice,,20009,,0,0.82,0,0,,2,0
en:concentrated-dairy-butter,,,,0,4.62,0,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,50.4,4.04,9.83,1.0,25,3
en:concentrated-mushroom-juice,,20010,,0,0.07,0,0,,1,0
en:concentrated-whey,,,,0,3.01,0,0,,1,0
en:condensed-milk,,,19051,0,0.0,0,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,160.0,344.0,21800.0,1.01,36,8
en:condensed-whole-milk,,19026,,0,64.8,0,0,,1,0
en:contains-giuten,,,,0,21.1,0,0,,1,0
en:copper,,,,0,0.0,0,0,,2,0
en:coriander,,,,2,2.71,1.43,2.04,0.715,4,1
en:coriander-leaf,,11094,,0,0.48,0,0,,1,0
en:coriander-seed,,11026,,0,0.48,0,0,,1,0
en:corn,,9200,,351.0,564.0,34.9,428.0,0.0995,26,7
en:corn-dextrose,,,,0,1.16,0,0,,3,0
en:corn-fiber,,,,0,29.5,0,0,,4,0
en:corn-flakes,,9200,,9.4,16.6,7.2,51.8,0.766,1,1
en:corn-flour,,9545,,147.0,386.0,19.9,279.0,0.136,22,3
en:corn-maltodextrin,,,,0,0.9,0,0,,2,0
en:corn-petals,,,,0,0.28,0,0,,1,0
en:corn-starch,,9510,,1.5,156.0,0.05,0.0025,0.0333,28,1
en:cornmeal,,9615,,202,248.0,112.0,3210.0,0.555,6,4
en:cottonseed-oil,,17170,,0,0.0,0,0,,1,0
en:courgette,,20020,,123.0,49.6,73.8,1500.0,0.598,5,5
en:cow-s-milk,,,19051,0,0.0,0,0,,1,0
en:cranberries-getrocknet,,,,15,8.73,6.27,39.3,0.418,1,1
en:cranberry,,13113,,7.3,22.5,8.29,42.2,1.14,6,2
en:cream,,19402,,567.0,1110.0,276.0,4900.0,0.486,39,19
en:cream-from-normandy,,19402,,5.2,8.93,3.73,13.9,0.717,1,1
en:crispy-oatmeal,,,,33,15.5,17.5,306.0,0.53,1,1
en:crustacean,,,,0,1.19,0,0,,3,0
en:cucumber,,,,85,47.0,46.0,2010.0,0.541,3,2
en:cultivated-mushroom,,20010,,41.3,21.6,19.7,148.0,0.477,3,3
en:cumin,,,,0,0.6,0,0,,5,0
en:cumin-seeds,,11042,,0,0.0,0,0,,1,0
en:curcuma,,,,0,4.21,0,0,,1,0
en:curly-parsley,,,,0,0.0,0,0,,1,0
en:curry,,11005,,0,6.04,0,0,,4,0
en:curry-paste,,,,5,2.5,2.5,6.25,0.5,1,1
en:cyanocobalamin,,,,0,0.01,0,0,,1,0
en:dairy,,,,0,0.0,0,0,,4,0
en:date,,13011,,0,64.5,0,0,,4,0
en:deactivated-yeast,,,,0,1.98,0,0,,3,0
en:decolorized-chilli-extract,,,,0,0.0,0,0,,1,0
en:decorated-with-milk-chocolate,,,,0,15.1,0,0,,1,0
en:degreased-cocoa,,,,5,0.0,5.0,25.0,1.0,1,1
en:dehydrated-glucose-syrup,,,,0,0.9,0,0,,1,0
en:dehydrated-onion,,20180,,0,0.32,0,0,,1,0
en:del,,,,0,0.2,0,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,20.6,0,0,,2,0
en:depleted-vanilla-beans,,,,0.05,0.0,0.05,0.0025,1.0,1,1
en:desiccated-coconut,,15007,,0,0.0,0,0,,1,0
en:dextrose,,,,24.7,222.0,102.0,1430.0,4.13,54,8
en:dill,,,,1,0.53,1.0,1.0,1.0,4,1
en:dipotassium,,,,0,18.0,0,0,,1,0
en:diy-mindesten-pap-21-gl-10-upap-83-nahrwerte-energie-verbund,,,,0,0.1,0,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,0.0,0,0,,1,0
en:double-concentrated-tomato,,20068,,6,27.1,0.24,0.0576,0.04,4,1
en:dried-apple,,13111,,1,1.11,0.11,0.0121,0.11,1,1
en:dried-apple-pieces,,13111,,13,15.8,2.8,7.84,0.215,1,1
en:dried-basil,,11032,,0,0.37,0,0,,1,0
en:dried-carrot,,20009,,0,0.0,0,0,,1,0
en:dried-cep,,20010,,0,0.0,0,0,,1,0
en:dried-choy-sum,,,,0,0.0,0,0,,1,0
en:dried-fig,,13013,,3,22.9,19.9,396.0,6.63,1,1
en:dried-fruits,,,,32.5,10.6,32.5,1060.0,1.0,2,1
en:dried-garlic,,11023,,34,33.1,3.0,9.0,0.0882,4,1
en:dried-goji-berries,,,,2,0.0,2.0,4.0,1.0,1,1
en:dried-wheat-sourdough,,,,0,0.9,0,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,2.65,2.85,8.12,0.518,2,1
en:duck,,,,0,0.49,0,0,,1,0
en:duck-fat,,16550,,4,26.3,0.41,0.168,0.103,2,1
en:durum-wheat,,,9060,0,15.9,0,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,465.0,37.9,590.0,1.08,23,5
en:e100,,,,0,5.18,0,0,,8,0
en:e101,,,,0,3.03,0,0,,32,0
en:e102,,,,0,1.0,0,0,,1,0
en:e1105,,,,0,0.39,0,0,,1,0
en:e120,,,,0,4.38,0,0,,10,0
en:e1200,,,,0,4.71,0,0,,2,0
en:e133,,,,0,0.15,0,0,,3,0
en:e140,,,,0,2.73,0,0,,1,0
en:e1400,,,,0,0.0,0,0,,1,0
en:e140i,,,,0,0.0,0,0,,1,0
en:e140ii,,,,0,0.0,0,0,,1,0
en:e141,,,,0,0.0,0,0,,1,0
en:e141ii,,,,0,0.0,0,0,,1,0
en:e1422,,,,0,16.2,0,0,,34,0
en:e1442,,,,0,49.9,0,0,,31,0
en:e150,,,,0,0.0,0,0,,2,0
en:e150a,,,,0,5.01,0,0,,12,0
en:e150d,,,,0,4.9,0,0,,3,0
en:e1510,,,,1.4,1.54,0.14,0.0196,0.1,1,1
en:e160,,,,0,4.58,0,0,,8,0
en:e160a,,,,0,2.32,0,0,,10,0
en:e160ai,,,,0,8.83,0,0,,15,0
en:e160aiv,,,,0,0.0,0,0,,1,0
en:e160b,,,,0,1.1,0,0,,3,0
en:e160c,,,,0,17.0,0,0,,26,0
en:e160e,,,,0,0.01,0,0,,1,0
en:e161b,,,,0,3.19,0,0,,5,0
en:e163,,,,0,1.45,0,0,,3,0
en:e170,,,,0,0.01,0,0,,3,0
en:e170i,,,,0,28.6,0,0,,20,0
en:e200,,,,0,3.74,0,0,,7,0
en:e202,,,,0,19.1,0,0,,35,0
en:e210,,,,0,0.22,0,0,,1,0
en:e211,,,,0,3.13,0,0,,3,0
en:e220,,,,0,0.0,0,0,,1,0
en:e221,,,,0,0.71,0,0,,1,0
en:e223,,,,0,0.0,0,0,,4,0
en:e224,,,,0,0.3,0,0,,2,0
en:e235,,,,0,12.8,0,0,,2,0
en:e242,,,,0,2.59,0,0,,1,0
en:e250,,,,0,4.96,0,0,,11,0
en:e260,,,,0,0.0,0,0,,3,0
en:e262,,,,0,7.17,0,0,,13,0
en:e262ii,,,,0,0.0,0,0,,1,0
en:e270,,,,0.45,18.2,1.02,1.04,2.27,32,1
en:e281,,,,0,0.7,0,0,,1,0
en:e282,,,,0,5.95,0,0,,8,0
en:e290,,,,0,56.8,0,0,,12,0
en:e296,,,,0,17.4,0,0,,16,0
en:e300,,,,0.03,45.1,1.51,2.28,50.3,64,1
en:e301,,,,0,6.28,0,0,,10,0
en:e304,,,,0,0.0,0,0,,7,0
en:e304i,,,,0,0.0,0,0,,1,0
en:e306,,,,0,1.77,0,0,,24,0
en:e307,,,,0,0.32,0,0,,1,0
en:e310,,,,0,4.16,0,0,,1,0
en:e316,,,,0,3.12,0,0,,6,0
en:e322,,,,0,8.97,0,0,,32,0
en:e322i,,,,0,1.27,0,0,,2,0
en:e325,,,,0,10.5,0,0,,4,0
en:e326,,,,0,18.9,0,0,,3,0
en:e327,,,,0,3.57,0,0,,4,0
en:e330,,,,0,238.0,0,0,,204,0
en:e331,,,,0,36.4,0,0,,75,0
en:e332ii,,,,0,1.96,0,0,,2,0
en:e333,,,,0,38.8,0,0,,21,0
en:e333iii,,,,0,13.1,0,0,,3,0
en:e336,,,,0,1.13,0,0,,2,0
en:e338,,,,0,2.42,0,0,,2,0
en:e339,,,,0,2.37,0,0,,7,0
en:e339ii,,,,0,0.81,0,0,,3,0
en:e340,,,,0,35.6,0,0,,9,0
en:e341,,,,0,14.0,0,0,,9,0
en:e341i,,,,0,0.0,0,0,,1,0
en:e341iii,,,,0,8.19,0,0,,5,0
en:e342,,,,0,15.0,0,0,,1,0
en:e363,,,,0,0.0,0,0,,1,0
en:e375,,,,0,5.38,0,0,,18,0
en:e385,,,,0,1.14,0,0,,3,0
en:e392,,,,0,3.53,0,0,,14,0
en:e401,,,,0,3.15,0,0,,3,0
en:e406,,11084,,0,9.26,0,0,,4,0
en:e407,,,,0,67.6,0,0,,80,0
en:e407a,,,,0,0.06,0,0,,2,0
en:e412,,,,0,91.7,0,0,,70,0
en:e414,,,,0,35.9,0,0,,18,0
en:e415,,,,0,58.9,0,0,,44,0
en:e417,,,,0,10.9,0,0,,3,0
en:e418,,,,0,24.1,0,0,,18,0
en:e420,,,,0,9.7,0,0,,8,0
en:e420ii,,,,0,0.0,0,0,,1,0
en:e422,,,,0,66.4,0,0,,23,0
en:e428,,,,0,4.21,0,0,,3,0
en:e440,,,,0,1.53,0,0,,1,0
en:e440a,,,,0,155.0,0,0,,80,0
en:e444,,,,0,0.12,0,0,,1,0
en:e445,,,,0,0.45,0,0,,1,0
en:e450,,,,0,20.9,0,0,,29,0
en:e450i,,,,0,4.06,0,0,,12,0
en:e451,,,,0,11.1,0,0,,5,0
en:e451i,,,,0,1.87,0,0,,1,0
en:e452,,,,0,38.5,0,0,,18,0
en:e460,,,,0,3.37,0,0,,2,0
en:e461,,,,0,0.75,0,0,,3,0
en:e464,,,,0,10.0,0,0,,3,0
en:e466,,,,0,6.21,0,0,,4,0
en:e471,,,,0,87.1,0,0,,55,0
en:e472b,,,,0,37.8,0,0,,13,0
en:e472c,,,,0,0.0,0,0,,1,0
en:e472e,,,,0,0.0,0,0,,5,0
en:e476,,,,0,3.47,0,0,,6,0
en:e481,,,,0,1.63,0,0,,3,0
en:e482,,,,0,0.58,0,0,,1,0
en:e492,,,,0,0.0,0,0,,1,0
en:e500,,,,0,20.3,0,0,,64,0
en:e500i,,,,0,3.13,0,0,,8,0
en:e500ii,,,,0,10.5,0,0,,48,0
en:e501,,,,0,101.0,0,0,,6,0
en:e501i,,,,0,0.53,0,0,,3,0
en:e503,,,,0,11.7,0,0,,41,0
en:e503i,,,,0,1.55,0,0,,5,0
en:e503ii,,,,0,3.07,0,0,,23,0
en:e504,,,,0,0.0,0,0,,2,0
en:e504i,,,,0,1.05,0,0,,3,0
en:e505,,,,0,1.92,0,0,,1,0
en:e508,,,,0,0.0,0,0,,4,0
en:e509,,,,0,4.4,0,0,,4,0
en:e511,,,,0,1.56,0,0,,1,0
en:e516,,,,0,14.9,0,0,,2,0
en:e518,,,,0,0.0,0,0,,1,0
en:e524,,,,0,4.75,0,0,,6,0
en:e525,,,,0,0.14,0,0,,1,0
en:e551,,,,0,0.53,0,0,,1,0
en:e570,,,,0,0.02,0,0,,1,0
en:e575,,,,0,0.41,0,0,,2,0
en:e621,,,,0,25.9,0,0,,10,0
en:e627,,,,0,12.0,0,0,,6,0
en:e631,,,,0,16.3,0,0,,7,0
en:e635,,,,0,0.9,0,0,,1,0
en:e901,,,,0,0.17,0,0,,1,0
en:e903,,,,0,0.25,0,0,,1,0
en:e904,,,,0,0.0,0,0,,2,0
en:e917,,,,0,0.39,0,0,,1,0
en:e920,,,,0,1.4,0,0,,4,0
en:e941,,,,0,1.24,0,0,,1,0
en:e950,,,,0,24.0,0,0,,36,0
en:e951,,,,0,2.35,0,0,,2,0
en:e952,,,,0,4.34,0,0,,2,0
en:e954,,31064,,0,0.0,0,0,,1,0
en:e955,,,,0,38.1,0,0,,41,0
en:e959,,,,0,0.23,0,0,,1,0
en:e960,,,,0.003,3.85,0.003,9e-06,1.0,5,1
en:e965,,,,0,202.0,0,0,,11,0
en:e965ii,,,,0,10.1,0,0,,1,0
en:e968,,,,100,100.0,0.0,0.0,0.0,1,1
en:eau,,,,0,17.1,0,0,,2,0
en:edam,,12729,,1.7,4.96,3.26,10.6,1.92,1,1
en:edible-salt2-cocoa-butter,,,,0,0.04,0,0,,1,0
en:egg,,22000,,159.0,230.0,55.3,688.0,0.348,28,10
en:egg-lysozym,,,,0,2.3,0,0,,1,0
en:egg-powder,,22000,,2,4.87,0.08,0.0064,0.04,5,1
en:egg-white,,22001,,0,53.7,0,0,,7,0
en:egg-yolk,,22002,,6.5,71.4,2.34,1.88,0.36,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,1.22,0,0,,1,0
en:egg-yolk-powder,,22003,,0,2.52,0,0,,6,0
en:eine-konservierungsstoffe-eine-farbstoffe-eine-geharteten-fette,,,,0,53.3,0,0,,1,0
en:einkorn-flour,,,,33,27.4,9.03,56.6,0.274,2,2
en:ekologiski-ingredientai,,,,0,1.27,0,0,,1,0
en:el,,,,0,0.0,0,0,,1,0
en:el-de,,,,0,8.24,0,0,,1,0
en:elder,,,,2.8,13.8,11.1,63.3,3.95,3,2
en:elderberry,,13126,,0,1.74,0,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,3.64,3.24,10.5,8.1,1,1
en:elemental-iron,,,,0,0.81,0,0,,5,0
en:emmental,,12115,,16.4,13.2,9.85,29.7,0.601,4,4
en:emul,,,,0,0.32,0,0,,1,0
en:emulsifier,,,,0,1.3,0,0,,2,0
en:emulsifier-soy-lecithins,,,,0,2.89,0,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,7.37,0,0,,1,0
en:en,,,,0,0.72,0,0,,1,0
en:enzymes-are-selected,,,,0,9.9,0,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,0.15,0,0,,1,0
en:ergocalciferol,,,,0,7.14,0,0,,18,0
en:espelette-chili-pepper,,20151,,0,0.0,0,0,,1,0
en:esspecias,,,,0,0.52,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,0.0,0.02,0.0004,1.0,2,1
en:exhausted-vanilla-pod,,,,0.03,0.74,0.71,0.504,23.7,1,1
en:exhausted-vanilla-seeds,,,,0,0.58,0,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,38.8,6.3,39.7,0.194,1,1
en:extra-virgin-olive-oil,,17270,,26.8,58.2,10.2,16.2,0.381,19,8
en:extracts-rich-in-tocopherols,,,,0,0.0,0,0,,1,0
en:farine-de-mais,,,,0,1.03,0,0,,1,0
en:farine-de-riz,,,,0,11.8,0,0,,2,0
en:fat,,,,0,11.6,0,0,,2,0
en:fat-reduced-cocoa,,,,74.3,132.0,46.8,319.0,0.629,35,12
en:fat-reduced-cocoa-powder,,,,217.0,414.0,68.1,360.0,0.314,60,23
en:fat-spread,,,,75,1.27,73.7,5440.0,0.983,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.59,0,0,,1,0
en:fennel,,20028,,0,0.0,0,0,,1,0
en:fenugreek,,,,9,11.2,2.2,4.84,0.244,1,1
en:ferment,,,,0,15.8,0,0,,17,0
en:fettarmer-kakao,,,,7.4,0.78,6.62,43.8,0.895,1,1
en:fiber,,,,0,5.48,0,0,,7,0
en:fig,,13012,,22.5,99.3,13.0,77.0,0.58,7,3
en:filling,,,,28.7,16.2,12.5,156.0,0.436,1,1
en:filtered-water,,18066,,0,0.0,0,0,,1,0
en:fish,,,26140,0,143.0,0,0,,6,0
en:fish-gelatine,,,,0,0.0,0,0,,1,0
en:fish-meat,,,26140,38,35.0,3.0,9.0,0.0789,1,1
en:fish-oil,,,,0,0.81,0,0,,1,0
en:flaked-almonds,,15041,,3,5.93,2.93,8.58,0.977,1,1
en:flakes,,,,0,8.9,0,0,,1,0
en:flakes-full-of-barley,,,,3,1.4,1.6,2.56,0.533,1,1
en:flat-bean,,20269,,11.6,14.4,2.8,7.84,0.241,1,1
en:flavouring,,,,4.3,197.0,4.3,18.5,1.0,189,1
en:flavouring-vanillin,,,,0,0.4,0,0,,1,0
en:flax,,,,0,20.3,0,0,,3,0
en:flax-seed,,15034,,54.0,103.0,24.4,67.3,0.451,19,12
en:fleur-de-sel,,11082,,0.6,3.18,1.76,2.45,2.93,3,2
en:flour,,,,0,0.0,0,0,,1,0
en:flower-honey,,31008,,10,1.13,8.87,39.3,0.887,2,2
en:folic-acid,,,,0,0.0,0,0,,15,0
en:foux-cane-sugar,,,,0,5.25,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,8.41,2.41,5.81,0.402,1,1
en:free-range-chicken-eggs,,22000,,41.9,24.7,17.2,143.0,0.411,4,3
en:fresh-butter,,,16400,24,19.1,4.9,24.0,0.204,1,1
en:fresh-cream,,19402,,27.6,49.3,12.3,39.3,0.444,6,4
en:fresh-egg,,22000,,116.0,161.0,51.3,753.0,0.441,12,9
en:fresh-milk,,,19051,53,55.0,2.0,4.0,0.0377,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,0.62,4.38,19.2,0.876,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,55.8,29.2,853.0,0.344,1,1
en:fresh-whole-milk,,19023,,112,93.6,18.4,259.0,0.164,2,2
en:fried-onion,,,,0,0.11,0,0,,1,0
en:from-responsible-plantations,,,,100.0,0.0,100.0,10000.0,1.0,1,1
en:fructooligosaccharide,,,,0,9.97,0,0,,2,0
en:fructose,,31077,,8.5,18.9,1.97,1.97,0.232,9,2
en:fructose-syrup,,31077,,0,7.36,0,0,,3,0
en:fruit,,,,10.5,12.8,5.12,10.5,0.488,4,3
en:fruit-juice-base-concentrate,,,,12,17.1,5.1,26.0,0.425,1,1
en:fruit-juice-concentrate,,,,11,12.7,1.7,2.89,0.155,1,1
en:fruit-pectin,,,,0,0.0,0,0,,8,0
en:fruit-vinegar,,11018,,0,2.63,0,0,,1,0
en:frying-oil,,16128,,0,0.0,0,0,,1,0
en:garden-peas,,20072,,7.4,9.14,2.46,4.54,0.332,4,2
en:garlic,,11000,,10.8,39.2,9.13,12.5,0.849,56,8
en:garlic-puree,,11000,,0,1.44,0,0,,4,0
en:gelling-agent,,,,0,0.0,0,0,,1,0
en:gepruft-durch,,,,0,16.4,0,0,,1,0
en:gerostete-erdnusskerne,,,,35,56.8,21.8,475.0,0.623,1,1
en:giant-squash,,,,19.3,15.8,3.47,7.52,0.18,3,2
en:ginger,,11074,,0,0.62,0,0,,5,0
en:glucose,,,,0,62.8,0,0,,7,0
en:glucose-fructose,,31077,,0,0.44,0,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,200.0,3.6,8.48,1.0,42,2
en:glucose-syrup,,,,1,396.0,0.2,0.04,0.2,67,1
en:glucuronolactone,,,,0,0.45,0,0,,1,0
en:glukosesirup,,,,0,3.19,0,0,,1,0
en:gluten,,,,0,284.0,0,0,,27,0
en:gluten-free-oat-fibre,,,,0,5.78,0,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,51.9,6.8,22.7,0.184,5,4
en:goat-cheese,,,12999,9.8,39.9,30.1,560.0,3.07,2,2
en:goat-milk,,,19051,0,0.0,0,0,,1,0
en:goose,,,,0,0.49,0,0,,1,0
en:graines-de-caroube,,,,0,0.5,0,0,,1,0
en:grape,,13112,,16.2,127.0,38.9,776.0,2.4,8,4
en:grape-must,,,,0,0.12,0,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,5.33,2.83,8.01,1.13,1,1
en:grapefruit-natural-flavouring,,,,0,1.8,0,0,,1,0
en:green-bell-pepper,,20085,,2.0,41.8,3.64,13.2,1.82,4,1
en:green-lentils,,20505,,32,48.7,16.7,279.0,0.522,1,1
en:green-olive,,13033,,18.9,8.26,10.6,62.9,0.563,2,2
en:green-pepper,,,,0,0.0,0,0,,1,0
en:green-tea-aroma-oil,,18155,,0,0.0,0,0,,2,0
en:green-tea-extract,,18155,,0,0.0,0,0,,2,0
en:ground-almonds,,15041,,2,22.0,2.0,4.0,1.0,3,1
en:ground-hazelnuts,,15004,,10.8,8.81,1.99,3.96,0.184,1,1
en:ground-roasted-coffee,,18003,,0,9.54,0,0,,1,0
en:guarana-seed-extract,,,,0.002,0.4,0.398,0.158,199.0,1,1
en:guava,,,,1,0.0,1.0,1.0,1.0,1,1
en:ham,,,28205,91.5,143.0,26.4,483.0,0.289,5,3
en:hartschalenobst-83-8-enthalten,,,,0,0.39,0,0,,1,0
en:haselnusse,,,,13,5.85,11.9,143.0,0.918,2,1
en:haselnusskerne,,,,10,3.64,6.36,40.4,0.636,1,1
en:havarti-sliced-havarti-cheese,,,,0,57.0,0,0,,1,0
en:hazelnut,,15004,,401.0,373.0,198.0,2160.0,0.494,56,42
en:hazelnut-of-lot-and-garonne,,,,16,11.3,4.7,22.1,0.294,1,1
en:hazelnut-oil,,17210,,29,26.5,3.4,6.28,0.117,3,2
en:hazelnut-paste,,15004,,59.6,47.0,15.3,59.0,0.256,9,8
en:hemp-seed,,,,1,0.0,1.0,1.0,1.0,1,1
en:herb,,,,13.3,12.3,6.37,8.4,0.479,22,8
en:herbs-and-spices,,,,0,0.0,0,0,,3,0
en:high-oleic-sunflower,,17440,,0,62.4,0,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,43.3,20.3,158.0,0.34,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,0.36,0,0,,1,0
en:highly-fat-reduced-cocoa,,,,59.4,67.4,18.0,182.0,0.303,3,3
en:honey,,31008,,18.2,74.1,19.8,90.5,1.08,24,6
en:hop-extract,,,,0,6.32,0,0,,5,0
en:hot-chili-peppers,,20151,,0,0.15,0,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,1.51,1.99,3.96,0.569,1,1
en:huile-de-tournesol,,,,0,0.87,0,0,,1,0
en:hulled-soya-bean,,20901,,10.7,10.0,0.7,0.49,0.0654,1,1
en:husked-sesame-seed,,15035,,60,74.1,14.1,155.0,0.235,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,9.9,0,0,,1,0
en:in-caramel,,,,0,53.2,53.2,2830.0,,1,1
en:in-variable-proportion,,,,0,0.65,0,0,,1,0
en:inositol,,,,0,1.29,0,0,,2,0
en:instant-coffee,,18005,,13.9,10.5,12.6,85.2,0.906,2,2
en:inulin,,,,0,4.76,0,0,,4,0
en:invert-sugar,,,,0,4.55,0,0,,3,0
en:invert-sugar-syrup,,,,0,21.3,0,0,,12,0
en:iodine,,,,0,0.0,0,0,,1,0
en:iodised-salt,,11058,,0,44.0,0,0,,3,0
en:iodure-de-potassium,,,,0,0.21,0,0,,2,0
en:iron,,,,0,0.0,0,0,,10,0
en:juice,,,,18.3,13.5,5.29,16.7,0.289,3,2
en:kakaomasse,,,,0,1.68,0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,,,,0,0.43,0,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,0.0,0,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,0.0,40.0,1600.0,1.0,1,1
en:kiwi,,13021,,1,0.0,1.0,1.0,1.0,1,1
en:knoblauch,,,,0,0.6,0,0,,1,0
en:konden,,,,0,1.28,0,0,,1,0
en:l,,,,0,0.35,0,0,,6,0
en:lactase,,,,0,2.56,0,0,,2,0
en:lactic-ferments,,,,0,123.0,0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,0.02,0,0,,5,0
en:lactose,,,,0,72.4,0,0,,16,0
en:lactose-and-milk-proteins,,,,0,2.49,0,0,,2,0
en:lactoserum-powder,,,,0,0.0,0,0,,1,0
en:lactric-acid,,,,0,0.0,0,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.05,0,0,,1,0
en:lait-powder,,,,0,0.0,0,0,,2,0
en:lard,,16520,,9,8.82,0.18,0.0324,0.02,1,1
en:laver,,,20984,0,0.0,0,0,,1,0
en:lean-cocoa,,,,10.4,2.71,7.73,31.4,0.743,3,2
en:lean-cocoa-powder,,,,0,13.4,0,0,,4,0
en:lecithin-of-s0ja,,,,0,0.0,0,0,,1,0
en:lecithin-of-sunflower,,,,0,0.0,0,0,,1,0
en:leek,,20039,,45.8,29.4,31.4,613.0,0.686,14,4
en:lemon,,,13009,24.3,33.2,31.6,139.0,1.3,13,10
en:lemon-extract,,,13009,0,0.0,0,0,,1,0
en:lemon-fibre,,,,0,2.79,0,0,,1,0
en:lemon-flavouring,,,,0,1.09,0,0,,1,0
en:lemon-juice,,2028,,30,34.8,19.1,182.0,0.637,11,2
en:lemon-juice-based-concentrate,,,,2,5.27,3.27,10.7,1.63,1,1
en:lemon-juice-based-on-concentrate,,,,0,0.81,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,5.34,2.54,6.45,0.907,1,1
