test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
9310761713370.json,49.4,704.0,11,"Meat Sauce (54%) [Beef (19%), Water, Tomatoes (Tomatoes, Salt, Food Acid (330), Mineral Salt (509)), Tomato Paste, Onion, Thickener (1422), Carrot, Sugar, Beef Flavour (_Soy_), Salt, Garlic, Canola Oil, Herbs, Spice], Bechamel Sauce (25%), [_Milk_, Water, Margarine (_Milk_, _Soy_), _Wheat_ Flour, Salt, Thickener (1422), Spices, Lemon Juice Concentrate (Preservative (220))], Cooked Pasta (21%) [_Wheat_ Semolina, Water]"
9310761715923.json,45.9,726.0,8,"Tomato Sauce (67.5%) (Tomatoes (31.5%) {Tomatoes, Food acid (330), Firming agent (509)}, Beef (11%), Vegetables {Onion, Carrot, Red Capsicum}, Water, Tomato Paste, Apple Juice Concentrate, Sundried Tomatoes (Natural Flavours), Cornflour, Cheese (Milk), Vegetable Oil, Garlic, Herbs, Yeast Extract (Natural Flavour)), Macaroni Pasta (26.5%) (Water, Wheat Semolina), Cheese {6% (Milk)}."
9310761716081.json,20.9,118.0,9,"Potato & Carrot Mash (55%) [Potato (40%), Carrot (10%), Milk Solids, Vegetable Oil, Cheddar Cheese (Milk), Natural Flavours (Milk, Wheat), Parmesan Cheese (Milk), Unsalted Butter (Milk), Wheat Fibre], Gravy Sauce (45%) [Tomatoes (Tomatoes, Acidity Regulator (330), Firming Agent (509)}, Water, Beef, Vegetables {Onion, Carrots, Red Capsicum (1.5%)}, Cornflour, Sundried Tomatoes, Apple, Tomato Paste, Tomato Sauce (Acidity Regulator (260, 330)), Parmesan Cheese (Milk), Yeast Extract, Worcestershire Sauce, Garlic, Herbs, Apple Juice Concentrate]"
9310761717040.json,27.5,260.0,5,"Beef Ragù Sauce (66%) [Water, Tomato Paste, Beef (7%), Onion, Thickener (1422), Carrot, Textured Vegetable Protein (Soy), Salt, Sugar, Garlic, Spices, Herb], Cooked Pappardelle Pasta (33%) [Wheat Semolina, Water], Parmesan Cheese (1%) (Milk).
May contain peanuts and tree nuts"
9310761718306.json,12.7,52.6,26,"Beer Battered Fish (26%) [Alaskan Pollock (Theragra chalcogramma) or Southern Blue Whiting (Micromesistius australis) or Hoki (Macruronus novaezelandiae) (Fish), Beer Batter Coating (Flour (Wheat, Maize), Vegetable Oils, Water, Starch (Wheat, Maize), Salt, Mineral Salts (450, 500), Tapioca Dextrin, Natural Flavours, Dehydrated Vegetables, Palm Shortening, Wheat Gluten, Malt Extract, Yeast Extract, Beer (Barley), Natural Colour (Paprika), Spice)], Seasoned Chips (25%) [Chips (Potatoes, Vegetable Oil), Rice Flour, Salt, Spices, Acidity Regulator (330), Sugar], Carrot (22%), Peas (14%), Tartare Sauce (13%) [Mayonnaise (Water, Sugar, Vegetable Oil, Thickeners (1412, 415) (Soy), Glucose Syrup, Salt, Acidity Regulators (260, 330), Spices, Preservative (202), Colour (Annatto)), Vegetable Oil, Water, Gherkins, Capers, Onion, Milk Powder, Lemon Juice Concentrate, Egg Yolk Powder, Herb]."
9310761719686.json,101.0,1870.0,18,"Mash Potato (28%) [Water, Potato Flakes (Potatoes, Emulsifer (471), Acidity Regulator (330)), Milk Solids, Vegetable Spread (Soy), Salt, Butter (Milk), Spices, Natural Flavour (Milk)], Beef Rissoles (25%) [Beef (17%), Onion, Seasoning (Wheat Flour, Salt, Tapioca Starch, Emulsifier (451), Hydrolysed Soy Protein, Garlic, Spice, Spice Extract, Yeast Extract), Bread Crumb (Wheat), Vegetable Oil, Textured Soy Protein, Soy Protein Concentrate, Colour (150c)], Onion Gravy (20%) [Water, Onion, Thickener (1422), Sugar, Yeast Extract, Spices, Tomato Paste, Salt, Natural Flavour (Flavour Enhancers (627, 631)), Vegetable Oil, Malt Powder (Barley)], Carrot (14%), Peas (13%)."
9310761719709.json,12.4,44.5,15,"Cheese Sauce (52.5%) [Water, Beef (3.5%) (Beef, Preservative (250), Hydrolysed Vegetable Protein (soy), Thickener (407a), Natural Smoke Flavour (soy)}, Cheddar Cheese (3.5%) (Milk), Thickener (1422), Butter (Milk), Milk Solids, Natural Flavours (Milk), Salt; Vegetable Stock (Flavour Enhancers (627, 631) (Wheat)}, Thickener (1440), Spices, Chicken Stock (Flavour Enhancers (627, 631) (Wheat)}, Sugar], Cooked Pasta (46.5%) [Water, wheat Semolina], Cheese Topping (1%) [Mozzarella (Milk), Parmesan (Milk)]."
9310761720057.json,99.7,1490.0,12,"bolognese sauce (62%)[water, vegetables {onion, mushrooms (3%), cauliflower (3%), carrots (2%)}, toma paste, tomatoes {tomatoes, food acid (citric), firming agent (calcium chloride)}, roast vegetable mix (eggpla (1%), zucchini, red capsicum (1%), yellow capsicum), green lentils (2%), red lentils (1%), raw sugar, salt, vegetable oil, garlic, herbs, yeast extract (natural flavour), starch, spices, paprika extract, chilli, food ac (citric)],green pea pasta (23%)[water, green pea flou vegetable mix [butternut pumpkin (4%), spinach (4%) carrots (4%), red capsicum (4%)]"
9310881980188.json,47.7,1070.0,13,"Liquorice (62%) [Wheat Flour, Wheat Glucose Syrup, Treacle, Molasses, Sugar, Thickener (Maize Starch 1442 or Wheat Fibre), Vegetable Oil, Colours (102, 129, 133, 150d), Liquorice Extract, Flavour, Salt, Emulsifier (471)] Dark Chocolate (38%) [Sugar, Cocoa Mass, Cocoa Butter, Butter Oil (Milk), Emulsifier (Soy Lecithin, 476), Flavour] Dark Chocolate contains Cocoa Solids 48%. May contain traces of peanuts or other nuts"
9310881989501.json,90.6,3470.0,8,"Milk Chocolate (88%) [Sugar, Milk Solids, Cocoa Butter, Cocoa Mass, Emulsifiers (322 (Soy), 476), Flavours], Dark Chocolate Fudge (6%) [Sugar, Glucose Syrup, Cocoa Powder, Hydrogenated Coconut Oil, Water, Cocoa Butter, Milk Powder, Cocoa Mass, Salt, Maize Starch, Emulsifier (322 (Soy)), Vanilla Flavour], Biscuit Crumbs (6%) [Wheat Flour, Sugar, Canola Oil, Cocoa Powder, Malt Extract (Barley), Glucose Syrup, Cocoa Mass, Raising Agent (500), Salt, Flavour]"
9310885115777.json,45.0,800.0,0,"ROASTED HAZELNUTS (57%), ROASTED CASHEWS (30%), DATE POWDER CACAO POWDER (5%), SEA SALT CONTAINS: TREE NUTS (HAZELNUTS, CASHEWS) MAY BE PRESENT: PEANUTS, SESAME, OTHER TREE NUTS"
9311503530903.json,64.3,1610.0,0,"Coconut Cream (25 %), Brown Sugar (100%) and Water (15%)."
9312211109788.json,70.0,2450.0,6,"compound chocolate (65% *) (sugar, vegetable oil, milk solids and/or whey powder (milk), cocoa powder, emulsifiers (soy lecithin, 492), natural flavour, salt), honeycomb (35%*) (liquid sugar, glucose syrup, raising agent (sodium bicarbonate), beef gelatine, starch)."
9318835006816.json,33.4,558.0,1,"Pineapple (59%), Pineapple Juice (41%)."
9319133337732.json,28.0,392.0,0,"Apple 86%, Strawberry 14%"
9319864001926.json,83.6,3490.0,0,shallots 90% and vegetable oil (palm olein)
9319946006245.json,16.6,62.3,6,"Pulled Chicken (36%) (Chicken (91%),- Water, Maize Starch, Salt, Mineral Salt (500), Tapioca Starch, Canola Oil), Kimchi Style Rice (35%) (Cooked Rice (40%) (Rice, Water), Green Beans, Carrot, Capsicum, Cabbage, Apple Cider Vinegar, Bamboo Shoots (1.5%), Onion, Sesame Oil, Ginger, Lemongrass, Basil, Galangal, Chilli, Pepper, Sugar, Salt), Korean Style Sauce (28%) (Water, Onion, Garlic (6%), Honey, Ginger (5%), Soy Sauce (contains Wheat, Soybeans), Canola Oil, Shao Hsing Wine (contains Wheat), Thickener (1422, from Maize), Miso Paste (contains Soybeans), Sesame Oil, Beef Bouillon Powder, Pepper, Chilli, Fermented Red Rice). ALLERGEN ADVICE: Contains: Gluten, Soybeans, Sesame"
9321325030048.json,59.7,1110.0,2,"95% CHICKEN STOCK (WATER, FREE RANGE CHICKEN BONES, FREE RANGE CHICKEN MEAT), 2.5% ONION, 2% CARROT, 0.4% CELERY, 0.1% PARSLEY, 0.04% SALT, 0.01% PEPPER, 0.01% BAY LEAF."
9322969000046.json,4.0,7.91,0,"organic maize (97%), sesame (2%), sea salt (0.5%). may be present: soy. contains: sesame"
9330752004522.json,16.0,128.0,4,"Chicken Breast (58%), Crumb Coating (42%) (Water, Wheat Flour, Canola Oil, Wheat Semolina, Salt, Wheat Gluten, Sugar, Yeast, Vegetable Gum (412), Dehydrated Vegetables (Garlic, Celery), Rice Bran Oil, Herbs, Spice (Turmeric), Hydrolysed Vegetable Protein (Wheat))."
9332045000440.json,26.2,343.0,1,"pears (60%), apples (40%)"
9332991000938.json,38.1,380.0,0,"Carrot Juice (40%), Apple Juice (40%), Orange Juice (18%), Ginger Juice (2%)."
9334708000224.json,10.6,56.2,1,"ORGANIC BREWED GREEN AND MINT TEA (71%), AUSTRALIAN APPLE JUICE (29%)."
9335777001839.json,3.0,4.5,2,"dark chocolate 60% (contains :sugar , coco mass ,cocoa _butter_ , emulsifier : soya lecithin ,natural vanilla flavour ),wholegrain rice 40%"
9335777002461.json,51.2,583.0,2,"Belgian milk chocolate (60%) (sugar, cocoa butter (27%) fall cream milk powder (15%), cocoa mass (13%), emulsifier (soy lecithin), natural vanilla flavour), wholegrain rice (40%)."
9335777003529.json,5.8,9.42,1,"Triple Berry Yoghurt Coating (60%) (Sugar, Cocoa Butter, Skimmed Yoghurt Powder, Full Cream Milk Powder, Blueberry Powder (Blueberry, Maltodextrin) (1.2%), Cranberry Powder (1%), A Strawberry Powder (0.9%), Emulsifier (Soy Lecithin)), Wholegrain Rice (40%)."
9336243005603.json,50.2,734.0,1,"PEAR JUICE (45.5%), ORANGE JUICE (33%), APPLE JUICE (10%), PINEAPPLE JUICE (5%), MANGO PUREE (3%), BANANA PUREE (3%) PASSIONFRUIT PUREE (0.5%)."
9339687157211.json,27.3,373.0,9,"RSPCA Approved Chicken Breast (90%), Thai Glaze (10%) (Water, Salt, Dehydrated Vegetables (Capsicum, Onion, Garlic), Maize Flour, Vegetable Powder (Garlic), Maize Starch, Spices (Coriander, Galangal, Turmeric, Tamarind, Mace), Herbs (Coriander, Lemongrass, Basil, Kaffir Lime), Yeast Extract, Anti-Caking Agent (Calcium Phosphates), Sugar, Natural Flavouring (Coconut), Spice Extract (Capsicum), Herb Extract (Lemongrass))."
9339687265442.json,60.4,854.0,10,"Cabbage (50%) (Red Cabbage, Wombok (37%), White Cabbage), Carrot (17%), Soy & Sesame Dressing (13%) (Liquid Sugar (Water, Sugar), Water, Vinegar, Soy Sauce (9%) (Water, Soybean, Wheat, Salt), Sesame Oil (6%), Treacle (Cane Sugar, Water), Salt, Burnt Sugar, Sesame Seeds, Stabiliser (Xanthan Gum), Yeast Extract, Herbs, Spices), Corn (9%) (Corn, Water, Salt, Sugar), Fried Noodles (7%) (Wheat Flour, Cottonseed Oil, Salt, Raising Agent (450, 500), Water, Natural Colour (Annatto Extracts)), Mizuna (4.5%). Contains: Gluten, Wheat, Sesame, Soy. May be present: Milk."
9339687305384.json,0.0,0.0,1,"whole grains (67%) (brown rice, buckwheat, quinoa, millet), dark chocolate (33%) (sugar, cocoa butter, cocoa powder, cocoa mass, emulsifier (sunflower lecithin))."
9344081000865.json,7.2,20.7,1,"Mackerel fish (71%), water (28%), sea salt (1%)"
9349030003393.json,4.0,8.0,2,"WHOLE MILK YOGHURT (98%) [WHOLE MILK, MILK SOLIDS, SUGAR, LIVE YOGHURT CULTURES], MADAGASCAN VANILLA (2%). ALLERGENS: MAY CONTAIN TRACES OF PEANUTS & OTHER TREE NUTS. CONTAINS MILK."
9349673002838.json,103.0,2810.0,3,"33% ramen noodle (water, 42% _wheat_
flour, canola oil, salt, lactic acid, sodium phosphate, dL-alpha-tocopherol), 66% miso broth (water, 8% miso paste (_soybean_, rice, salt, water), salt, dried anchovy, sugar, yeast extract), 1% spice pack (dried corn, dried spring onion)."
9352357003717.json,74.0,2740.0,0,"Rice Flour (87%), Corn Flour (13%)"
9353333000010.json,50.1,434.0,12,"Chicken Breast (39%), Basmati Rice (30%), Tomato (14%), Green Peas (7%), Low Fat Cream (4.5%) (conatins Milk), Herbs & Spices (3%) (Ginger, Cardamom, Cumin, Coriander, Mace, Cinnamon, Black Pepper, Clove Ground, Fenugreek Leaves, Bay Leaf, Saffron, Star Anise) Napoli Sauce (1.5%), Cashews (1%) (Tree Nuts), Onion (1%), Brown Sugar (&lt;1%), Garlic (&lt;1%), Olive Oil (&lt;1%), Almonds (&lt;1%) (Tree Nuts), Tandoori Colour (&lt;1%). Allergen Advice Contains: Milk, Tree Nuts. May be present: Gluten, Peanuts, Sesame, Egg, Fish, Crustaceans, Soy, Lupin and Sulphites."
9353333000027.json,78.6,1000.0,3,"basmati rice (38%),chicken breast(36%),green peas(9%),peanut butter (4%)(contains peanuts), satay sauce (4%)(contains soy, peanuts, crustacea(prawn)), coconut cream(2%), onion(2%), sweet soy sauce(1%)(contains soy,gluten(wheat)), coconut milk powder (0.5%) (contains milk), garlic(0.5%), ginger(0.5%), chicken stock powder(0.5%)(contains flavour enhancer (635)), palm sugar(0.5%), fish sauce(&lt;1%)(contains fish(anchovy)), cornflour(&lt;1%), salt(&lt;1%),pepper(&lt;1%), curry powder(&lt;1%)(contains gluten (wheat,barley,oats))."
9353333000232.json,43.1,572.0,1,"Chicken Breast (48%), Brown Rice (34%), Tomato (4%), Carrot (4%), Corn Kernels (3%), Onion (3%), Olive Oil (1.5%), Parsley (&lt;1%), Garlic (&lt;1%), Cajun Spice (&lt;1%). Allergen Advice May be present: Gluten, Milk, Peanuts, Fish, Crustaceans, Nuts, Egg, Soy, Tree Nuts, Sesame, Lupin and Sulphites."
9353333000935.json,34.6,287.0,3,"Chicken Breast (33%), Brown Rice (27%), Tomato (12%), Water (7%), Capsicum (6%), Herbs & Spices (6%) (Parsley, Coriander, Saffron, Garlic, Paprika, Chilli Flakes, Oregano, Black Pepper), Chicken Mince (4%), Onion (4%), Olive Oil (1.5%), Lemon Juice (&lt;1%), Corn Flour (&lt;1%), Sea Salt (&lt;1%), Chicken Stock Powder (&lt;1%)."
9353333001956.json,48.7,347.0,3,"Basmati Rice (30%), Chicken (29%), Orange Juice (15%) (Oranges, Preservative (202)), Broccoli (9%), Green Peas (8%), Soy Sauce (3%) (contains Soybeans, Wheat), Sugar (1.5%), Sesame Oil (1.5%), Vinegar (1%) (Contains Sulphites), Cornflour (1%), Pepper (&lt;1%), Sesame Seeds (&lt;1%), Chilli (&lt;1%), Orange Oil (&lt;1%)."
9353333002311.json,58.8,468.0,2,"Brown Rice (27%), Salmon Fillet (18%) (Fish), Carrot (11%), Green Peas (7%), Leek (4.5%), Parmesan Cheese (4%) (contains Milk), Onion (2.5%), Celery (2.5%), Kale (2.5%), Capsicum (2%), Olive Oil (2%), Fennel (2%), Shallots (1.5%), Seeded Mustard (1%), Garlic (1%), Lemon Juice (1%), Pepper (1%), Salt (0.5%), Dill (&lt;1%)."
9353333002342.json,52.3,658.0,8,"Duck Breast Mince (30%), Broccoli (18%), Brown Rice (13%), Cauliflower (13%), Green Beans (12%), Char Siu Sauce (6%) (Sugar, Water, Vinegar, Treacle, Honey, Tomato Paste, Garlic, Ginger, Canola Oil, Herbs & Spices, Spice Extract, Salt, Flavour, Worcestershire Sauce, Vegetable Gum (412, 415)), Onion (3.5%), Shallots (3%), Čoconut Oil (0.5%), Salt (&lt;1%), Pepper (&lt;1%), Olive Oil (&lt;1%), Ginger (&lt;1%), Garlic (&lt;1%)."
9353333002632.json,84.4,1080.0,10,"Beef Brisket (32%), Sweet Potato (29%), Tomato Sauce (11%) (Concentrated Tomatoes, Sugar, Salt, Acidity Regulator (260, 330), Natural Flavours), Potato (13.5%), Cream (3%) (contains Milk), Water (2.5%), Kale (1.5%), Lemon Juice (1%), Honey (1%), Fetta Cheese (1%) (contains Milk), Canola Oil (0.5%), Marinade (0.5%), Chipotle Peppers (0.5%), Quinoa (0.5%), Garlic (0.5%), Worcestershire Sauce (0.5%), Parsley (0.5%), Tapioca Starch (&lt;1%), Paprika (&lt;1%), Smoke Flavour (&lt;1%), Tex Mex Seasoning (&lt;1%), Pepper (&lt;1%), Peri Peri Spice (&lt;1%), Salt (&lt;1%)."
9354107000069.json,52.5,866.0,3,"Free Range Skinless Chicken Breast (50%) (Free Range Skinless Chicken Breast (86%). Lemon Juice. Olive Oil, Sugar, Garlic, Sesame Seeds, Spices. Chilli, Salt. Herbs). Sesame Sweet Potato (35%) (Sweet Potato, Sesame Seeds), Broccoli (15%)."
9354147000197.json,18.4,130.0,0,"Roasted almonds (83%), coconut sugar (8%), cacao (6%), cacao nibs (3%)"
9354849000778.json,39.6,265.0,21,"Seasoned Chicken Breast (33%) [Chicken Breast (32%), Salt, Pepper), Peanut Satay Sauce (20%) [Satay Sauce (15%) (Water, Sugar, Roasted Peanuts (2%), Garlic, Coconut Milk Powder (Contains Milk), Salt, Onion, Thickener (1422). Vegetable Oils (Sunflower, Sesame, Canola (Contains Soybean), Spices (Contains Wheat), Food Acid (270), Natural Flavour, Vegetable Gum (415), Spice Extract, Colour (Caramel I). Herb Extract), Peanuts (2%), Coconut Cream (Contains Stabilisers (412. 415, 407)), Sweet Soy Sauce (Contains Soybean, Wheat, Colour (150a). Preservatives (211, 223), Acidity Regulator (330), Stabiliser (415)). Crushed Garlic, Soy Sauce (Contains Soybean), Crushed Ginger (Contains Food Acid (270)), Brown Sugar], Carrot (19%), Broccoli (15%), Cauliflower (13%)."
9354849000907.json,62.7,458.0,22,"Sweet Potato Chips (31%) [Sweet Potato (30%), Salt, Pepper, Dried Thyme], Portuguese Chicken (29%) [Chicken Breast (25%), Paprika, Chicken Flavoured Stock (Contains Flavour Enhancer (635), Food Acid (330)), Brown Sugar, Sweet Chilli Sauce (Contains Stabiliser (415)), Cajun Seasoning (Contains Acidity Regulator (330)), Dried Basil], Broccoli (13%), Peas (10%), Portuguese Chilli Sauce (8.5%) [Tomato Sauce (6%) (Tomatoes, Sugar, Food Acid (260), Salt, Onion, Spice Extract), Sweet Chilli Sauce (2%) (Contains Stabiliser (415)), Sriracha Sauce (Contains Stabiliser (415), Thickener (1422), Acidity Regulator (260), Natural Colour (160c)), Brown Sugar, Crushed Garlic, Cumin], Cottage Cheese & Feta Dressing (8.5%) [Cottage Cheese (5%) (Contains Milk, Preservative (202), Thickeners (412, 415, 410, 407a), Acidity Regulator (330)), Feta (1%) (Contains Milk, Mineral Salt (509)), Water, Crushed Garlic, Lemon Juice (Contains Preservative (223), Antioxidant (300)), Caster Sugar]."
9354849001201.json,81.0,1380.0,15,"Bolognese Sauce (54%) [Beef Mince (21%), Tomato Paste (6%) (Tomato Paste, Acidity Regulator (330)), Crushed Tomato (4%) (Contains Acidity Regulator (330)), Thickened Cream (Contains Milk, Thickener (1422), Emulsifier (472e), Vegetable Gums (415, 407)), Tomato Sauce (Contains Food Acid (260)), Pesto (Contains Cashews, Milk, Pine Nuts, Food Acid (330), Preservative (202), Thickener (415)), Broccoli, Water, Onion, Carrot, Red Cooking Wine (Contains Preservative (220), Milk), Brown Sugar, Beef Flavoured Stock (Contains Milk, Soybean, Flavour Enhancer (635), Colour (150d), Food Acid (330)), Crushed Garlic], Spaghetti (43%) [Durum Wheat Semolina], Parmesan Cheese (3%) [Contains Milk]."
9354849001539.json,57.6,659.0,20,"Chickpea Dahl Mix (65%) [Coconut Cream (Coconut Cream, Water, Stabiliser (412, 415, 407)), Chickpeas (Chickpeas (8%), Water, Salt, Acidity Regulator (300)), Five Bean Mix (Beans (8%) (Red Kidney Beans, White Kidney Beans, Butter Beans, Chickpeas, Borlotti), Water, Salt, Acidity Regulator (300)), Rogan Josh Sauce (Water, Tomatoes, Onion, Vegetable Oil, Spices, Capsicum, Sugar, Thickener (1422), Salt, Garlic, Ginger, Colour (160c), Lemon Juice, Coriander, Chilli Powder, Food Acids (260, 270)), Broccoli, Carrot, Onion, Vegetable Stock (Contains Milk, Flavour Enhancer (635)), Water, Brown Sugar, Soy Sauce (Contains Soybean), Crushed Garlic, Turmeric Powder, Garam Masala], Broccoli (13%), Carrot (13%), Garlic Yoghurt (7%) [Yoghurt (Milk, Milk Solids, Buttermilk Powder, Mineral Salt (452), Emulsifier (471), Yoghurt Cultures), Crushed Garlic, Salt, Pepper], Cashews (2%)."
9354849001553.json,92.7,1970.0,12,"Marinated Chicken (32%) [Chicken Maryland (31%), Paprika, Brown Sugar, Lemon Pepper Seasoning (Contains Food Acid (330), Flavour Enhancer (635), Spice Extract (160c))], Sweet Potato Chips (32%) [Sweet Potato (31%), Salt, Thyme, Pepper), Broccoli (23%), Tuscan Gravy (13%) [Water, Gravy Powder (1%) (Contains Milk & Soybean), Chicken Flavoured Stock (Contains Flavour Enhancer (635), Food Acid (330)), Tomato Paste (Contains Acidity Regulator (330)), Tuscan Seasoning (0.04%), Pepper]."
9354849001577.json,64.2,760.0,11,"Vegetables (48%) [Potato, Sweet Potato, Broccoli), Sliced Pork (28%), Tuscan Gravy (17%) [Water, Gravy Powder (1%) (Contains Milk & Soybean), Chicken Flavoured Stock (Flavour Enhancer (635), Food Acid (330)), Tomato Paste (Contains Acidity Regulator (330)), Tuscan Seasoning (0.1%). Pepper], Apple Sauce Sachet (7%) [Apple Puree (6%), Sugar, Antioxidant (331, 300), Food Acid (330)]."
9354849001928.json,22.0,173.0,9,"Brown Rice (44%), Chicken Breast (29%), Red Curry Sauce (27%) [Coconut Cream (Coconut Cream, Water, Stablisers (412. 415. 407)), Sweet Chilli Sauce (Contains Stabiliser (415)), Capsicum, Carrot, Onion, Red Curry Paste (0.7%) (Contains Shrimp (Crustacea)), Crushed Garlic, Lime Juice (Contains Preservative (223)), Crushed Ginger (Contains Food Acid (270)), Vegetable Stock (Contains Milk, Flavour Enhancer (635)), Paprika]."
9356335003881.json,36.2,412.0,6,"Bolognese Sauce (73%) [Australian Beef (26%), Water, Crushed Tomato (Tomato Juice, Citric Acid (330), Firming Agent (509)), Onion, Tomato Paste, Carrot, Celery, Red Wine (Egg, Milk), Thickener (1422), Sugar, Salt, Garlic, Yeast Extract, Herbs, Spice, Malt Powder (Wheat)], Cooked Red Lentil Pasta (26%) [Cooked Pasta, Water], Parmesan Cheese (1%) (Milk)."
93575126.json,21.6,122.0,6,"HOMMUS (82%) [COOKED CHICKPEA (53%), TAHINI (SESAME), WATER, CANOLA OIL, VEGETABLE PROTEIN, JALAPENO (3.5%), ACID (CITRIC ACID), SALT, GARLIC, PRESERVATIVE (202)], CRACKERS (18%) (RICE, CORN FLOUR, RICE BRAN, INULIN, LINSEEDS, VEGETABLE OIL, CHIA SEEDS, SALT)."
9400547001811.json,39.1,512.0,4,"tomato sauce (50%) (tomatoes (45%), sugar, salt,  cheese  paste, flavours, spices, food acid (citric acid)), spaghetti (50%) (water, wheat flour),"
9415022020430.json,22.7,258.0,6,"Hoki (65%), Classic Crumb Coating (35%) [Vegetable Oils, Rice Flour, Wheat Flour, Water, Thickeners (412, 415, 1404, 1420), Maize Starch, Garlic Powder, Onion Powder, Salt, Dextrose, Yeast Extract, Rice Bran, Mustard Flour, Pepper]."
9415022027651.json,52.0,1350.0,9,"_Hoki_ fillet pieces (50%), gluten free crumb (50%) [rice flour, maize flour, vegetable oils, water, tapioca starch, maize starch, rice bran, thickener (1404), salt, acidity regulators (500, 450, 541), stabilisers (415, 412), maltodextrin, yeast, garlic powder, onion powder]. Contains _fish_."
9421017391379.json,36.7,526.0,0,"organic strawberries 35%, organic blueberries 30%, organic blackberries 20%, organic raspberries 15%"
9421018080609.json,61.9,1300.0,3,"Colby Cheese (83%) (Pasteurised _Milk_, Salt, Cultures, Enzyme (Non-Animal Rennet)). Rice Crackers (17%) (Rice (97%), Vegetable Oil, Salt)."
9421901080020.json,30.8,368.0,1,"60% apple, 25% sweet potato, 15% carrot, 0.5% ascorbic acid (fruits)"
9421901080044.json,46.7,808.0,1,"65% apple, 20% pumpkin, 15% sweetcorn, 0.5% ascorbic acid (fruits)"
9421901080068.json,21.0,158.0,2,"70% apple, 18% pea, 8% broccoli, 4% spinach, 0.5% citric acid (fruits)"
9421901080211.json,33.0,412.0,2,"85% Pear, 15% apricot, 0.5% ascorbic acid (fruits)"
9421901088071.json,53.7,1080.0,3,"88% pear, 8% blueberry, 2% blackcurrant, 2% açai, 0.5% citric acid (fruit)"
9421903938008.json,24.7,305.0,1,"Hi-oleic peanuts 99.95% (Argentina), sea salt 0.05% (New Zealand)."
9421903938589.json,0.55,0.152,0,"peanuts (99.95%), sea salt (0.05%)."
