ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:raspberry-juice,1,13015,,0,0.0,0,0,,1,0
en:raspberry-puree,1,13015,,0,0.0,0,0,,1,0
en:reconstituted-clarified-pineapple-juice,0,,,14,0.0,14.0,196.0,1.0,1,1
en:red-bean,1,,,0,2.58,0,0,,4,0
en:red-bell-pepper,1,20087,,6.5,35.8,6.27,18.6,0.965,5,3
en:red-cabbage,1,20014,,0,14.7,0,0,,2,0
en:red-capsicum,,,,0,0.0,0,0,,1,0
en:red-chili-pepper,1,20151,,0.4,0.22,0.18,0.0324,0.45,1,1
en:red-curry-paste,,,,0.7,0.0,0.7,0.49,1.0,1,1
en:red-lentils,1,20535,,1,12.3,11.3,128.0,11.3,1,1
en:red-quinoa,1,9340,,20,33.3,13.3,177.0,0.665,1,1
en:red-rice,1,9109,,25,0.23,24.8,614.0,0.991,2,1
en:red-wine,1,5214,,0,5.05,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,5.22,0,0,,2,0
en:redcurrant,1,13019,,4,0.0,4.0,16.0,1.0,1,1
en:refined-olive-oil,1,,17270,98,50.0,48.0,2300.0,0.49,1,1
en:rennet,1,,,0,4.75,0,0,,7,0
en:rice,,,9100,196.0,245.0,32.5,357.0,0.165,6,3
en:rice-bran,1,,9100,0,5.55,0,0,,3,0
en:rice-bran-oil,1,,,0,0.0,0,0,,1,0
en:rice-flour,1,9520,,102,191.0,104.0,2960.0,1.02,9,4
en:rice-protein,1,,,5,0.32,4.68,21.9,0.936,1,1
en:rice-starch,1,,9510,0,0.0,0,0,,1,0
en:rice-starchnatural-flavours,0,,,0,0.0,0,0,,1,0
en:riceberry,0,,,25,0.23,24.8,614.0,0.991,1,1
en:roasted-almonds,1,15041,,83,86.5,3.5,12.2,0.0422,1,1
en:roasted-peanuts,1,15037,,0.825,2.88,2.05,4.22,2.49,1,1
en:rocket,1,20217,,0,0.0,0,0,,2,0
en:rosemary,1,,,0,0.97,0,0,,4,0
en:rspca-approved-australian-chicken-breast,0,,,39.9,12.6,27.2,381.0,0.683,2,2
en:rspca-approved-chicken-breast,0,,,90,50.3,39.7,1580.0,0.441,1,1
en:rye,1,9390,,4,0.0,4.0,16.0,1.0,1,1
en:rye-flour,1,,9532,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.32,0,0,,2,0
en:salmon-fillet,1,26036,,19.6,14.4,5.17,26.7,0.264,1,1
en:salt,1,11058,,8.34,104.0,8.52,17.2,1.02,138,8
en:satay-sauce,0,,,6.19,2.88,3.31,10.9,0.535,1,1
en:sea-salt,1,11082,,7.06,4.88,3.51,2.95,0.497,7,7
en:seaweed,1,,20984,0.19,0.0,0.19,0.0361,1.0,1,1
en:seeded-mustard,0,,,1.09,0.0,1.09,1.18,1.0,1,1
en:sesame,1,15010,,2.01,3.62,0.17,0.0289,0.0846,3,1
en:sesame-oil,1,17400,,7.46,4.75,6.59,32.1,0.883,5,2
en:sesame-seeds,1,15010,,2.16,12.8,2.48,3.22,1.15,7,2
en:shallot,1,20097,,54.5,94.6,44.5,1790.0,0.817,3,3
en:shao-hsing-wine,0,,,0,0.89,0,0,,1,0
en:shea-butter,1,16110,,0,8.33,0,0,,1,0
en:shrimp,1,10021,,5.94,16.2,3.24,10.5,0.545,2,1
en:skimmed-milk,1,,19051,0,401.0,0,0,,5,0
en:skimmed-milk-powder,1,19054,,0,6.18,0,0,,2,0
en:skimmed-yogurt-powder,,,19593,0,4.22,0,0,,1,0
en:skipjack-tuna,1,26068,,0,24.8,0,0,,1,0
en:smoke-flavouring,,,,0.943,1.83,0.887,0.786,0.94,2,1
en:sodium-citrate,1,,,0,0.0,0,0,,2,0
en:sodium-phosphate-dibasic,0,,,0,0.0,0,0,,1,0
en:solids,0,,,0,0.0,0,0,,1,0
en:southern-blue-whiting-fillets,0,,,56,61.9,5.9,34.8,0.105,1,1
en:sow-stall-free-australian-pork-belly,0,,,80,58.7,21.3,454.0,0.266,1,1
en:soy-protein,1,20591,,0,7.09,0,0,,2,0
en:soy-sauce,1,11104,,2.91,23.0,13.6,185.0,4.67,5,1
en:soy-sause,0,,,1.19,1.69,0.5,0.25,0.42,1,1
en:soya,1,,,23.7,51.2,26.4,396.0,1.11,5,2
en:soya-bean,1,20901,,98,62.0,48.0,2300.0,0.49,6,1
en:soya-flour,1,20900,,0,2.31,0,0,,3,0
en:soya-lecithin,1,42200,,0,16.2,0,0,,12,0
en:soya-oil,1,17420,,0,0.92,0,0,,2,0
en:spice,1,,,0,9.95,0,0,,23,0
en:spice-extract,1,,,0,0.79,0,0,,6,0
en:spinach,1,20059,,7.98,107.0,9.32,44.3,1.17,5,2
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:spring-water,1,18066,,35,0.0,35.0,1220.0,1.0,1,1
en:star-anise,1,,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,1.73,0,0,,2,0
en:strawberry,1,13014,,88,74.2,39.8,451.0,0.452,4,4
en:strawberry-powder,,13014,,0.9,0.0,0.9,0.81,1.0,1,1
en:strawberry-puree,1,13014,,3.7,0.0,3.7,13.7,1.0,1,1
en:streptococcus-thermophilus,1,,,0,1.98,0,0,,2,0
en:sugar,1,,31016,137.0,598.0,25.3,342.0,0.185,97,5
en:sugar-coating,1,,31016,0,0.86,0,0,,1,0
en:sultana,1,13112,,0,0.4,0,0,,1,0
en:sundried-tomatoes,1,20189,,0,1.65,0,0,,1,0
en:sunflow-kernels,0,,,0,0.4,0,0,,1,0
en:sunflower,1,,,0,1.44,0,0,,1,0
en:sunflower-lecithin,1,,,0,0.0,0,0,,1,0
en:sunflower-oil,,17440,,25,42.2,21.2,289.0,0.847,6,2
en:sunflower-seed,1,15011,,0,1.04,0,0,,1,0
en:sweet-potato,1,4101,,97.7,126.0,46.6,604.0,0.477,6,4
en:sweet-soy-sauce,1,11104,,0.966,1.59,0.624,0.389,0.646,1,1
en:sweetcorn,1,9200,,18.9,6.53,12.4,114.0,0.655,2,2
en:sweetened-condensed-milk,1,,19051,0,7.52,0,0,,1,0
en:tahini,1,15203,,0,26.0,0,0,,1,0
en:tamarind,1,13079,,0,0.0,0,0,,1,0
en:tandoori-colour,0,,,0.943,2.36,1.42,2.01,1.5,1,1
en:tapioca,1,,9510,0.943,16.0,0.887,0.786,0.94,9,1
en:tapioca-dextrin,1,,,0,0.59,0,0,,1,0
en:tex-mex-seasoning,0,,,0.943,1.83,0.887,0.786,0.94,1,1
en:textured-plant-protein,1,,,0,1.38,0,0,,1,0
en:textured-soy-protein,1,20591,,0,7.09,0,0,,1,0
en:thiamin,1,,,0,29.5,0,0,,5,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,0,3.97,0,0,,4,0
en:toma-paste,0,,,0,12.3,0,0,,1,0
en:tomato,,20047,,475.0,942.0,269.0,11300.0,0.566,34,16
en:tomato-concentrate,1,20068,,20,113.0,15.2,140.0,0.76,14,2
en:tomato-juice,1,20047,,79.5,104.0,20.5,210.0,0.258,4,2
en:tomato-puree,1,20170,,26,75.6,19.1,365.0,0.735,4,1
en:tree-nut,1,,,0,7.53,0,0,,2,0
en:tuna,1,,26053,65,100.0,35.0,1220.0,0.538,1,1
en:turmeric,1,,11089,0,9.35,0,0,,9,0
en:turmeric-powder,1,11089,,0,1.15,0,0,,1,0
en:tuscan-gravy,,,,23.5,11.7,11.8,81.6,0.502,2,2
en:tuscan-seasoning,,,,0.12,11.7,11.6,82.1,96.4,2,2
en:unrefined-sugar,1,,31016,0,2.17,0,0,,1,0
en:unsalted-butter,1,16400,,0,0.0,0,0,,1,0
en:vanilla,1,,,0.4,0.0,0.4,0.16,1.0,1,1
en:vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:vegetable,1,,,0,0.59,0,0,,2,0
en:vegetable-broth,1,,,0,3.26,0,0,,3,0
en:vegetable-oil,1,,,3,108.0,3.0,9.0,1.0,31,1
en:vegetable-oil-spread,0,,,0,2.32,0,0,,1,0
en:vegetable-spread,0,,,0,3.91,0,0,,1,0
en:vinegar,1,11018,,0.971,7.24,0.971,0.943,1.0,5,1
en:vitamins,1,,,0,2.31,0,0,,2,0
en:waten-sugan-wheat-floun-canola-oil,0,,,0,36.1,0,0,,1,0
en:water,1,18066,,67.8,1060.0,44.0,385.0,0.65,126,6
en:wheat,1,,9410,0,0.85,0,0,,7,0
en:wheat-breadcrumbs,1,7500,,0,7.09,0,0,,1,0
en:wheat-fiber,1,,,0,0.0,0,0,,2,0
en:wheat-flour,1,,9410,181,505.0,48.8,1670.0,0.27,34,3
en:wheat-glucose-syrup,1,,31016,0,9.03,0,0,,1,0
en:wheat-gluten,1,,,0,11.7,0,0,,9,0
en:wheat-malt,1,,9410,0,0.0,0,0,,1,0
en:wheat-semolina,1,,9610,0,94.9,0,0,,6,0
en:wheat-starch,1,,9510,0,4.92,0,0,,5,0
en:whey-powder,1,,,0,21.4,0,0,,3,0
en:whey-protein,1,,,0,0.0,0,0,,1,0
en:white-beans,1,,,451,300.0,151.0,7210.0,0.335,10,9
en:white-cabbage,1,20116,,0,8.38,0,0,,1,0
en:white-choc,0,,,0,3.29,0,0,,1,0
en:white-corn-flour,1,9545,,65,33.3,31.7,1000.0,0.488,1,1
en:white-pepper,1,11019,,0,1.16,0,0,,3,0
en:white-quinoa,1,9340,,60,33.3,26.7,713.0,0.445,1,1
en:white-sugar,1,31016,,0,3.17,0,0,,1,0
en:white-vinegar,1,11018,,0,4.1,0,0,,2,0
en:white-wine-vinegar,,11018,,94.3,71.8,22.5,508.0,0.239,1,1
en:whole-grain-oat-flakes,1,9311,,95,100.0,5.0,25.0,0.0526,1,1
en:whole-milk,1,19023,,0,65.4,0,0,,1,0
en:whole-milk-powder,1,19021,,0,63.5,0,0,,5,0
en:wombok,0,,,37,39.8,28.6,819.0,0.774,2,1
en:worcestershire-sauce,1,,,0.472,2.23,1.76,3.09,3.73,3,1
en:yeast,1,,11009,0,4.99,0,0,,7,0
en:yeast-extract,1,,11009,0,27.9,0,0,,22,0
en:yellow-bell-pepper,1,20168,,0,2.32,0,0,,1,0
en:yellow-corn-flour,1,9545,,30,33.3,3.3,10.9,0.11,1,1
en:yogurt-culture,1,,,0,0.26,0,0,,2,0
en:čoconut-oil,0,,,0.481,2.27,1.79,3.2,3.72,1,1
en:šalvia-hispanica,0,,,0,0.32,0,0,,1,0
fr:pandan,0,,,1.94,1.01,0.93,0.865,0.479,1,1
fr:pate-de-haricot-sabre,0,,,5,1.01,3.99,15.9,0.798,1,1
