test_name,ingredient,percent,percent_estimate,difference,variance
9349673002838.json,en:miso-broth,66,15.6,50.4,2540.0
9349673002838.json,en:miso,8,7.28,0.72,0.518
9349673002838.json,en:spice-pack,1,15.6,14.6,213.0
9352357003717.json,en:rice-flour,87,50.0,37.0,1370.0
9352357003717.json,en:corn-flour,13,50.0,37.0,1370.0
9353333000010.json,en:chicken-breast,36.7924528301887,36.9,0.108,0.0116
9353333000010.json,en:basmati-rice,28.3018867924528,9.93,18.4,338.0
9353333000010.json,en:tomato,13.2075471698113,9.93,3.28,10.7
9353333000010.json,en:green-peas,6.60377358490566,9.93,3.33,11.1
9353333000010.json,en:cream,4.24528301886792,9.93,5.68,32.3
9353333000010.json,en:herbs-and-spices,2.83018867924528,9.92,7.09,50.3
9353333000010.json,en:napoli-sauce,1.41509433962264,2.24,0.825,0.68
9353333000010.json,en:cashew-nuts,0.943396226415094,2.24,1.3,1.68
9353333000010.json,en:onion,0.943396226415094,2.24,1.3,1.68
9353333000010.json,en:brown-sugar,0.943396226415094,2.24,1.3,1.68
9353333000010.json,en:garlic,0.943396226415094,2.24,1.3,1.68
9353333000010.json,en:olive-oil,0.943396226415094,2.24,1.3,1.68
9353333000010.json,en:almond,0.943396226415094,0.0,0.943,0.89
9353333000010.json,en:tandoori-colour,0.943396226415094,0.0,0.943,0.89
9353333000027.json,en:basmati-rice,36.7149758454106,20.9,15.8,250.0
9353333000027.json,en:chicken-breast,34.7826086956522,20.9,13.9,193.0
9353333000027.json,en:green-peas,8.69565217391304,20.9,12.2,149.0
9353333000027.json,en:peanut-paste,3.86473429951691,10.0,6.14,37.6
9353333000027.json,en:satay-sauce,3.86473429951691,10.0,6.14,37.6
9353333000027.json,en:coconut-cream,1.93236714975845,2.12,0.188,0.0352
9353333000027.json,en:onion,1.93236714975845,2.12,0.188,0.0352
9353333000027.json,en:sweet-soy-sauce,0.966183574879227,2.12,1.15,1.33
9353333000027.json,en:coconut-milk,0.483091787439614,1.67,1.19,1.41
9353333000027.json,en:garlic,0.483091787439614,1.67,1.19,1.41
9353333000027.json,en:ginger,0.483091787439614,1.67,1.19,1.41
9353333000027.json,en:chicken-broth,0.483091787439614,1.67,1.19,1.41
9353333000027.json,en:palm-sugar,0.483091787439614,1.67,1.19,1.41
9353333000027.json,en:fish-sauce,0.966183574879227,1.67,0.704,0.495
9353333000027.json,en:corn-flour,0.966183574879227,0.52,0.446,0.199
9353333000027.json,en:salt,0.966183574879227,0.52,0.446,0.199
9353333000027.json,en:pepper,0.966183574879227,0.0,0.966,0.934
9353333000027.json,en:curry,0.966183574879227,0.0,0.966,0.934
9353333000232.json,en:chicken-breast,47.7611940298507,49.4,1.64,2.69
9353333000232.json,en:brown-rice,33.8308457711443,12.5,21.3,455.0
9353333000232.json,en:tomato,3.98009950248756,11.2,7.22,52.1
9353333000232.json,en:carrot,3.98009950248756,11.2,7.22,52.1
9353333000232.json,en:corn-kernel,2.98507462686567,3.92,0.935,0.874
9353333000232.json,en:onion,2.98507462686567,3.92,0.935,0.874
9353333000232.json,en:olive-oil,1.49253731343284,3.92,2.43,5.89
9353333000232.json,en:parsley,0.995024875621891,3.92,2.92,8.56
9353333000232.json,en:garlic,0.995024875621891,0.0,0.995,0.99
9353333000232.json,en:cajun-spice,0.995024875621891,0.0,0.995,0.99
9353333000935.json,en:chicken-breast,31.5789473684211,32.9,1.32,1.75
9353333000935.json,en:brown-rice,25.8373205741627,9.3,16.5,273.0
9353333000935.json,en:tomato,11.4832535885167,9.3,2.18,4.77
9353333000935.json,en:water,6.69856459330144,9.3,2.6,6.77
9353333000935.json,en:capsicum-annuum,5.74162679425837,8.67,2.93,8.58
9353333000935.json,en:herbs-and-spices,5.74162679425837,7.84,2.1,4.4
9353333000935.json,en:chicken-mince,3.82775119617225,7.83,4.0,16.0
9353333000935.json,en:onion,3.82775119617225,7.83,4.0,16.0
9353333000935.json,en:olive-oil,1.43540669856459,2.01,0.575,0.33
9353333000935.json,en:lemon-juice,0.956937799043062,2.01,1.05,1.11
9353333000935.json,en:corn-flour,0.956937799043062,2.01,1.05,1.11
9353333000935.json,en:sea-salt,0.956937799043062,0.97,0.0131,0.000171
9353333000935.json,en:chicken-broth,0.956937799043062,0.0,0.957,0.916
9353333001956.json,en:basmati-rice,29.126213592233,23.0,6.13,37.5
9353333001956.json,en:chicken,28.1553398058252,23.0,5.16,26.6
9353333001956.json,en:orange-juice,14.5631067961165,23.0,8.44,71.2
9353333001956.json,en:broccoli,8.7378640776699,23.0,14.3,203.0
9353333001956.json,en:green-peas,7.76699029126214,3.98,3.79,14.3
9353333001956.json,en:soy-sauce,2.9126213592233,3.74,0.827,0.685
9353333001956.json,en:sugar,1.45631067961165,0.28,1.18,1.38
9353333001956.json,en:sesame-oil,1.45631067961165,0.11,1.35,1.81
9353333001956.json,en:vinegar,0.970873786407767,0.0,0.971,0.943
9353333001956.json,en:corn-flour,0.970873786407767,0.0,0.971,0.943
9353333001956.json,en:pepper,0.970873786407767,0.0,0.971,0.943
9353333001956.json,en:sesame-seeds,0.970873786407767,0.0,0.971,0.943
9353333001956.json,en:chili-pepper,0.970873786407767,0.0,0.971,0.943
9353333001956.json,en:orange-essential-oil,0.970873786407767,0.0,0.971,0.943
9353333002311.json,en:brown-rice,29.3478260869565,15.7,13.6,186.0
9353333002311.json,en:salmon-fillet,19.5652173913043,15.7,3.87,14.9
9353333002311.json,en:carrot,11.9565217391304,15.7,3.74,14.0
9353333002311.json,en:green-peas,7.60869565217391,14.8,7.19,51.7
9353333002311.json,en:leek,4.89130434782609,14.8,9.91,98.2
9353333002311.json,en:parmigiano-reggiano,4.34782608695652,4.19,0.158,0.0249
9353333002311.json,en:onion,2.71739130434783,4.19,1.47,2.17
9353333002311.json,en:celery,2.71739130434783,2.26,0.457,0.209
9353333002311.json,en:kale,2.71739130434783,2.26,0.457,0.209
9353333002311.json,en:bell-pepper,2.17391304347826,2.26,0.0861,0.00741
9353333002311.json,en:olive-oil,2.17391304347826,2.26,0.0861,0.00741
9353333002311.json,en:fennel,2.17391304347826,0.74,1.43,2.06
9353333002311.json,en:shallot,1.6304347826087,0.74,0.89,0.793
9353333002311.json,en:seeded-mustard,1.08695652173913,0.74,0.347,0.12
9353333002311.json,en:garlic,1.08695652173913,0.74,0.347,0.12
9353333002311.json,en:lemon-juice,1.08695652173913,0.74,0.347,0.12
9353333002311.json,en:pepper,1.08695652173913,0.74,0.347,0.12
9353333002311.json,en:salt,0.543478260869565,0.74,0.197,0.0386
9353333002311.json,en:dill,1.08695652173913,0.74,0.347,0.12
9353333002342.json,en:duck-breast-mince,28.8461538461538,49.4,20.6,422.0
9353333002342.json,en:broccoli,17.3076923076923,13.7,3.61,13.0
9353333002342.json,en:brown-rice,12.5,13.7,1.2,1.44
9353333002342.json,en:cauliflower,12.5,6.54,5.96,35.5
9353333002342.json,en:green-bean,11.5384615384615,6.54,5.0,25.0
9353333002342.json,en:char-siu-sauce,5.76923076923077,6.51,0.741,0.549
9353333002342.json,en:onion,3.36538461538462,0.62,2.75,7.54
9353333002342.json,en:shallot,2.88461538461538,0.62,2.26,5.13
9353333002342.json,en:čoconut-oil,0.480769230769231,0.62,0.139,0.0194
9353333002342.json,en:salt,0.961538461538462,0.62,0.342,0.117
9353333002342.json,en:pepper,0.961538461538462,0.62,0.342,0.117
9353333002342.json,en:olive-oil,0.961538461538462,0.62,0.342,0.117
9353333002342.json,en:ginger,0.961538461538462,0.0,0.962,0.925
9353333002342.json,en:garlic,0.961538461538462,0.0,0.962,0.925
9353333002632.json,en:beef-brisket,30.188679245283,47.1,16.9,286.0
9353333002632.json,en:sweet-potato,27.3584905660377,9.14,18.2,332.0
9353333002632.json,en:tomato-sauce,10.377358490566,9.14,1.24,1.53
9353333002632.json,en:potato,12.7358490566038,9.14,3.6,12.9
9353333002632.json,en:cream,2.83018867924528,9.14,6.31,39.8
9353333002632.json,en:water,2.35849056603774,1.05,1.31,1.71
9353333002632.json,en:kale,1.41509433962264,1.05,0.365,0.133
9353333002632.json,en:lemon-juice,0.943396226415094,1.05,0.107,0.0114
9353333002632.json,en:honey,0.943396226415094,1.05,0.107,0.0114
9353333002632.json,en:fetta-cheese,0.943396226415094,1.05,0.107,0.0114
9353333002632.json,en:canola-oil,0.471698113207547,1.05,0.578,0.334
9353333002632.json,en:marinade,0.471698113207547,1.05,0.578,0.334
9353333002632.json,en:chipotle,0.471698113207547,1.05,0.578,0.334
9353333002632.json,en:quinoa,0.471698113207547,1.05,0.578,0.334
9353333002632.json,en:garlic,0.471698113207547,1.05,0.578,0.334
9353333002632.json,en:worcestershire-sauce,0.471698113207547,1.05,0.578,0.334
9353333002632.json,en:parsley,0.471698113207547,1.05,0.578,0.334
9353333002632.json,en:tapioca,0.943396226415094,1.05,0.107,0.0114
9353333002632.json,en:paprika,0.943396226415094,1.05,0.107,0.0114
9353333002632.json,en:smoke-flavouring,0.943396226415094,0.56,0.383,0.147
9353333002632.json,en:tex-mex-seasoning,0.943396226415094,0.56,0.383,0.147
9353333002632.json,en:pepper,0.943396226415094,0.56,0.383,0.147
9353333002632.json,en:peri-peri-spice,0.943396226415094,0.0,0.943,0.89
9353333002632.json,en:salt,0.943396226415094,0.0,0.943,0.89
9354107000069.json,en:free-range-skinless-chicken-breast,50,33.3,16.7,279.0
9354107000069.json,en:free-range-skinless-chicken-breast,43,25.6,17.4,303.0
9354107000069.json,en:sesame-sweet-potato,35,33.3,1.7,2.89
9354107000069.json,en:broccoli,15,33.3,18.3,335.0
9354147000197.json,en:roasted-almonds,83,86.2,3.2,10.2
9354147000197.json,en:coconut-sugar,8,7.34,0.66,0.436
9354147000197.json,en:cocoa,6,3.25,2.75,7.56
9354147000197.json,en:cocoa-nibs,3,3.25,0.25,0.0625
9354849000778.json,en:seasoned-chicken-breast,41.25,25.0,16.2,264.0
9354849000778.json,en:chicken-breast,13.2,17.8,4.6,21.2
9354849000778.json,en:peanut-satay-sauce,8.25,0.36,7.89,62.3
9354849000778.json,en:satay-sauce,6.1875,0.36,5.83,34.0
9354849000778.json,en:roasted-peanuts,0.825,0.36,0.465,0.216
9354849000778.json,en:peanut,0.825,0.36,0.465,0.216
9354849000778.json,en:carrot,23.75,25.0,1.25,1.56
9354849000778.json,en:broccoli,18.75,25.0,6.25,39.1
9354849000778.json,en:cauliflower,16.25,25.0,8.75,76.6
9354849000907.json,en:sweet-potato,28.5714285714286,38.8,10.2,105.0
9354849000907.json,en:sweet-potato,30,37.9,7.9,62.4
9354849000907.json,en:portuguese-chicken,26.7281105990783,38.8,12.1,146.0
9354849000907.json,en:chicken-breast,25,27.9,2.9,8.41
9354849000907.json,en:broccoli,11.9815668202765,6.28,5.7,32.5
9354849000907.json,en:pea,9.21658986175115,6.28,2.94,8.62
9354849000907.json,en:portuguese-chilli-sauce,7.83410138248848,6.26,1.57,2.48
9354849000907.json,en:tomato-sauce,6,4.84,1.16,1.35
9354849000907.json,en:sweet-chilli-sauce,2,0.48,1.52,2.31
9354849000907.json,en:cottage-cheese,7.83410138248848,1.76,6.07,36.9
9354849000907.json,en:feta-dressing,7.83410138248848,1.75,6.08,37.0
9354849000907.json,en:cottage-cheese,5,1.29,3.71,13.8
9354849000907.json,en:feta,1,0.39,0.61,0.372
9354849001201.json,en:bolognese-sauce,54,69.0,15.0,225.0
9354849001201.json,en:beef-mince,21,36.2,15.2,231.0
9354849001201.json,en:tomato-concentrate,6,25.1,19.1,365.0
9354849001201.json,en:crushed-tomato,4,4.79,0.79,0.624
9354849001201.json,en:spaghetti,43,19.9,23.1,534.0
9354849001201.json,en:parmigiano-reggiano,3,11.1,8.1,65.6
9354849001539.json,en:chickpea-dahl-mix,65,42.3,22.7,515.0
9354849001539.json,en:chickpea,8,14.6,6.6,43.6
9354849001539.json,en:beans,8,1.2,6.8,46.2
9354849001539.json,en:broccoli,13,23.6,10.6,112.0
9354849001539.json,en:carrot,13,23.6,10.6,112.0
9354849001539.json,en:garlic-yoghurt,7,6.63,0.37,0.137
9354849001539.json,en:cashew-nuts,2,3.83,1.83,3.35
9354849001553.json,en:chicken,50,63.7,13.7,188.0
9354849001553.json,en:chicken-maryland,31,49.3,18.3,335.0
9354849001553.json,en:sweet-potato,50,36.3,13.7,188.0
9354849001553.json,en:sweet-potato,15.5,25.1,9.6,92.2
9354849001553.json,en:broccoli,11.5,1.02,10.5,110.0
9354849001553.json,en:tuscan-gravy,6.5,1.02,5.48,30.0
9354849001553.json,en:gravy-powder,0.5,1.02,0.52,0.27
9354849001553.json,en:tuscan-seasoning,0.02,1.02,1.0,1.0
9354849001577.json,en:vegetable,87.2727272727273,97.6,10.3,107.0
9354849001577.json,en:pork,28,0.37,27.6,763.0
9354849001577.json,en:tuscan-gravy,17,0.37,16.6,277.0
9354849001577.json,en:gravy-powder,1,0.37,0.63,0.397
9354849001577.json,en:tuscan-seasoning,0.1,0.37,0.27,0.0729
9354849001577.json,en:apple-sauce-sachet,12.7272727272727,2.36,10.4,107.0
9354849001577.json,en:apple-puree,6,1.18,4.82,23.2
9354849001928.json,en:brown-rice,44,33.3,10.7,114.0
9354849001928.json,en:chicken-breast,29,33.3,4.3,18.5
9354849001928.json,en:red-curry-sauce,27,33.4,6.4,41.0
9354849001928.json,en:red-curry-paste,0.7,0.0,0.7,0.49
9356335003881.json,en:bolognese-sauce,73,83.2,10.2,104.0
9356335003881.json,en:beef,26,32.2,6.2,38.4
9356335003881.json,en:cooked-red-lentil-pasta,26,8.6,17.4,303.0
9356335003881.json,en:parmigiano-reggiano,1,8.11,7.11,50.6
93575126.json,en:hommus,82,87.8,5.8,33.6
93575126.json,en:cooked-chickpeas,53,48.5,4.5,20.2
93575126.json,en:jalapeno-pepper,3.5,0.63,2.87,8.24
93575126.json,en:crackers,18,12.2,5.8,33.6
9400547001811.json,en:tomato-sauce,50,50.0,0.0,0.0
9400547001811.json,en:tomato,45,42.5,2.5,6.25
9400547001811.json,en:spaghetti,50,50.0,0.0,0.0
9415022020430.json,en:hoki,65,76.4,11.4,130.0
9415022020430.json,en:classic-crumb-coating,35,23.6,11.4,130.0
9415022027651.json,en:hoki-fillet-pieces,50,76.0,26.0,676.0
9415022027651.json,en:crumb,50,24.0,26.0,676.0
9421017391379.json,en:strawberry,35,47.6,12.6,159.0
9421017391379.json,en:blueberry,30,17.5,12.5,156.0
9421017391379.json,en:blackberry,20,17.5,2.5,6.25
9421017391379.json,en:raspberry,15,17.5,2.5,6.25
9421018080609.json,en:colby-cheese,83,53.2,29.8,888.0
9421018080609.json,en:rice-crackers,17,46.8,29.8,888.0
9421018080609.json,en:rice,16.49,42.5,26.0,677.0
9421901080020.json,en:apple,59.7014925373134,66.4,6.7,44.9
9421901080020.json,en:sweet-potato,24.8756218905473,33.6,8.72,76.1
9421901080020.json,en:carrot,14.9253731343284,0.0,14.9,223.0
9421901080020.json,en:e300,0.497512437810945,0.0,0.498,0.248
9421901080044.json,en:apple,64.6766169154229,89.0,24.3,592.0
9421901080044.json,en:pumpkin,19.9004975124378,5.8,14.1,199.0
9421901080044.json,en:sweetcorn,14.9253731343284,5.19,9.74,94.8
9421901080044.json,en:e300,0.497512437810945,0.0,0.498,0.248
9421901080068.json,en:apple,69.6517412935323,77.0,7.35,54.0
9421901080068.json,en:pea,17.910447761194,7.65,10.3,105.0
9421901080068.json,en:broccoli,7.96019900497512,7.65,0.31,0.0962
9421901080068.json,en:spinach,3.98009950248756,7.65,3.67,13.5
9421901080068.json,en:e330,0.497512437810945,0.0,0.498,0.248
9421901080211.json,en:pear,84.5771144278607,67.4,17.2,295.0
9421901080211.json,en:apricot,14.9253731343284,22.9,7.97,63.6
9421901080211.json,en:e300,0.497512437810945,9.66,9.16,84.0
9421901088071.json,en:pear,87.5621890547264,58.8,28.8,827.0
9421901088071.json,en:blueberry,7.96019900497512,33.5,25.5,652.0
9421901088071.json,en:blackcurrant,1.99004975124378,3.17,1.18,1.39
9421901088071.json,en:acai-berry,1.99004975124378,3.17,1.18,1.39
9421901088071.json,en:e330,0.497512437810945,1.42,0.922,0.851
9421903938008.json,en:hi-oleic-peanuts,99.95,99.5,0.45,0.203
9421903938008.json,en:sea-salt,0.05,0.5,0.45,0.203
9421903938589.json,en:peanut,99.95,99.6,0.35,0.123
9421903938589.json,en:sea-salt,0.05,0.42,0.37,0.137
