ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:lean-stern,1,,12999,60,79.4,16.5,272.0,0.275,3,1
en:leek,1,20039,,17.0,25.9,4.93,17.4,0.289,13,2
en:lemon,1,,13009,0,0.5,0,0,,1,0
en:lemon-extract,1,,,0,2.51,0,0,,2,0
en:lemon-flavouring,1,,,7,12.7,6.13,35.1,0.876,2,2
en:lemon-juice,1,2028,,16.3,45.4,28.2,180.0,1.73,15,6
en:lemon-juice-from-concentrate,1,2028,,0,0.34,0,0,,1,0
en:lemongrass,1,,,0,7.09,0,0,,2,0
en:lentil-flour,1,20505,,25,19.8,5.2,27.0,0.208,1,1
en:lentils,1,20505,,78.6,78.3,2.92,4.3,0.0372,2,2
en:levain,0,,,0,0.55,0,0,,1,0
en:lime-juice,1,13067,,0,2.76,0,0,,1,0
en:lingonberry,1,,,2.9,0.57,2.33,5.43,0.803,1,1
en:liqueur,1,1003,,8,2.09,5.91,34.9,0.739,1,1
en:long-grain-parboiled-rice,,9101,,252,221.0,30.6,342.0,0.121,3,3
en:long-grain-rice,1,,9100,80,76.5,3.5,12.2,0.0437,1,1
en:lovage-leaves,1,,,0,0.0,0,0,,1,0
en:lovage-root,1,,,0,0.15,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,0.15,0,0,,1,0
en:magermilchpulver,0,,,0,0.55,0,0,,1,0
en:mais,0,,,0,16.1,0,0,,1,0
en:malt,1,,,0,7.28,0,0,,1,0
en:malted-barley,1,,,0,10.7,0,0,,6,0
en:malted-wheat-flour,1,,9410,0,1.52,0,0,,3,0
en:maltodextrin,1,,,0,56.0,0,0,,23,0
en:mango,1,13025,,93,87.0,26.8,265.0,0.288,8,6
en:mango-puree,1,13025,,66,72.5,14.5,116.0,0.219,4,4
en:marjoram,1,,,0,0.51,0,0,,4,0
en:marrowfat-peas,0,,,14,2.79,11.2,126.0,0.801,1,1
en:marsala-wine,1,1015,,2,2.28,1.01,1.02,0.505,2,1
en:mascarpone,1,19584,,6,3.34,2.66,7.08,0.443,1,1
en:melkepulver,0,,,0,7.08,0,0,,1,0
en:melon,1,,,42,13.5,28.5,421.0,0.678,2,2
en:melted-cheese,1,,12999,0,0.58,0,0,,2,0
en:microbial-rennet,,,,0,3.06,0,0,,1,0
en:milk,1,,19051,0,192.0,0,0,,19,0
en:milk-powder,,,19044,0,2.39,0,0,,3,0
en:milk-proteins,1,,,0,66.2,0,0,,26,0
en:millet,1,9330,,8,3.19,4.81,23.1,0.601,1,1
en:millet-flakes,1,9330,,25,9.84,15.2,120.0,0.606,2,2
en:mint,1,11027,,10,18.0,8.0,64.0,0.8,1,1
en:mint-leaf,1,11027,,20,19.8,0.2,0.04,0.01,1,1
en:mixed-condiments,1,,,0,1.44,0,0,,3,0
en:mixed-spices,1,,,0,1.11,0,0,,3,0
en:modified-corn-starch,1,9510,,0,7.01,0,0,,8,0
en:modified-potato-starch,1,,9510,0,6.12,0,0,,7,0
en:modified-starch,1,,9510,0,10.4,0,0,,15,0
en:modified-tapioca-starch,1,,9510,0,1.49,0,0,,2,0
en:modified-viscous-maize-starch,1,9510,,0,0.88,0,0,,4,0
en:modified-waxy-maize-starch,1,9510,,0,0.27,0,0,,1,0
en:modified-wheat-starch,1,,9510,0,5.65,0,0,,3,0
en:mono-et-digylcerides-d-acides-gras,0,,,0,0.28,0,0,,1,0
en:moroccan,0,,,90,76.5,13.5,182.0,0.15,1,1
en:moutarde,0,,,0,0.39,0,0,,1,0
en:mozzarella,1,19590,,0,1.53,0,0,,1,0
en:mung-bean,1,,,30,10.6,19.4,376.0,0.647,1,1
en:mung-bean-sprout,1,20183,,0,2.47,0,0,,1,0
en:mushroom,1,20010,,0,0.41,0,0,,1,0
en:mustard,1,11013,,6,12.6,5.45,29.7,0.908,22,1
en:mustard-seed,1,11013,,0,1.41,0,0,,3,0
en:natural-cheese-flavouring,1,,,0,0.16,0,0,,1,0
en:natural-citrus-flavouring,1,,,0,4.18,0,0,,1,0
en:natural-flavouring,1,,,0,12.5,0,0,,16,0
en:natural-garlic-flavouring,1,,,0,0.5,0,0,,1,0
en:natural-milk-flavouring,1,,,0,0.37,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,9.08,0,0,,7,0
en:naturlig-vaniljearoma,0,,,0,2.18,0,0,,1,0
en:nettle,1,,,10,9.92,0.08,0.0064,0.008,1,1
en:noix-de-cajou,0,,,10.5,9.53,0.996,0.993,0.0947,1,1
en:non-hydrogenated-palm-fat,1,,16129,0,1.3,0,0,,1,0
en:non-iodised-salt,1,11058,,0,0.88,0,0,,1,0
en:nutmeg,1,11048,,0,0.42,0,0,,2,0
en:nutmeg-nut,1,11048,,0,3.03,0,0,,4,0
en:oat,1,9310,,0,7.23,0,0,,1,0
en:oat-bran,1,9640,,0,0.88,0,0,,4,0
en:oat-flakes,1,9311,,167.0,245.0,85.0,2290.0,0.508,12,6
en:oat-flour,1,9310,,10,6.08,3.92,15.4,0.392,1,1
en:oeuf,0,,,0,0.75,0,0,,1,0
en:oligosaccharides,1,,,0,0.63,0,0,,1,0
en:olive,1,13184,,0,31.3,0,0,,4,0
en:olive-oil,1,,17270,102,116.0,20.7,150.0,0.203,11,3
en:onion,1,20034,,13.1,78.0,5.69,17.2,0.434,50,3
en:onion-flavouring,1,,,0,0.2,0,0,,1,0
en:orange,,,13034,112.0,220.0,3.38,5.64,0.0302,8,3
en:orange-blossom,1,,,4,5.55,1.55,2.4,0.387,1,1
en:orange-carrot,1,20009,,25,21.1,3.9,15.2,0.156,1,1
en:orange-juice,1,,2070,399.0,383.0,76.6,1010.0,0.192,8,8
en:orange-juice-from-concentrate,1,2012,,99.5,80.5,23.0,529.0,0.231,2,1
en:orange-zest,1,,13034,4,3.8,0.2,0.04,0.05,1,1
en:oregano,1,,11035,1,3.37,0.78,0.608,0.78,6,1
en:palm,1,16129,,0,34.1,0,0,,4,0
en:palm-fat,,,16129,0,51.0,0,0,,14,0
en:palm-oil,1,16129,,7,77.5,4.41,10.6,0.63,14,2
en:pantothenic-acid,1,,,0,0.83,0,0,,4,0
en:papaya,1,13035,,2,1.11,0.89,0.792,0.445,1,1
en:paprika,1,11049,,0.08,5.48,1.53,2.34,19.1,8,1
en:paprika-powder,1,11049,,0,1.93,0,0,,1,0
en:parboiled-rice,1,9101,,110,82.6,27.4,430.0,0.249,2,2
en:parmigiano-reggiano,1,12120,,1.3,0.39,0.91,0.828,0.7,1,1
en:parsley,1,,11014,1.4,16.3,5.36,25.9,3.83,18,2
en:parsnip,1,20181,,3.96,5.57,1.59,2.54,0.403,3,1
en:partly-skimmed-lactose-free-milk,0,,,82,76.5,5.5,30.2,0.0671,1,1
en:passionfruit,1,13016,,9.98,15.5,5.55,12.9,0.557,3,3
en:pasteurised-cow-s-milk,,,19051,0,47.1,0,0,,1,0
en:pasteurised-milk,1,,19051,0,2.67,0,0,,2,0
en:pate-aux-amandes,0,,,10.5,5.84,4.69,22.0,0.445,1,1
en:pea,1,,,10,21.1,11.1,123.0,1.11,1,1
en:pea-protein,1,,,45,64.3,19.2,369.0,0.427,2,1
en:pea-protein-isolate,1,,,67,61.7,5.3,28.1,0.0791,1,1
en:peach,1,,,38.3,68.5,20.3,233.0,0.531,8,3
en:peanut,1,15001,,45,23.8,21.2,250.0,0.47,2,2
en:pear,1,,,255,253.0,77.9,1090.0,0.305,8,7
en:pear-juice,1,,,40,47.0,20.0,224.0,0.5,2,2
en:pear-juice-from-concentrate,1,,,10,23.5,13.5,182.0,1.35,1,1
en:pear-puree,1,13037,,30,25.8,6.5,42.2,0.217,2,1
en:pearl-barley,1,9321,,25,58.6,33.6,1130.0,1.34,1,1
en:pepper,1,,11015,0,17.8,0,0,,11,0
en:peppermint,1,11027,,10,23.5,13.5,182.0,1.35,1,1
en:pickled-gherkin,1,,20019,0,0.51,0,0,,1,0
en:pine-nuts,1,15025,,10,7.44,3.92,15.4,0.392,4,1
en:pineapple,1,,,62,206.0,69.2,2370.0,1.12,12,3
en:pineapple-juice,1,13716,,25,33.5,7.1,25.2,0.284,4,2
en:pineapple-juice-from-concentrate,1,13716,,0,1.17,0,0,,1,0
en:pinto-beans,1,,,41,43.0,2.0,4.0,0.0488,1,1
en:pistachio-nuts,1,15044,,205.0,165.0,40.8,820.0,0.199,3,3
en:plum,1,13100,,84,68.4,15.6,243.0,0.186,1,1
en:pomegranate-juice,1,,,27,19.8,7.2,51.8,0.267,1,1
en:pork-meat,1,,28205,176.0,275.0,49.8,715.0,0.283,13,4
en:pork-rind,1,,,0,5.78,0,0,,2,0
en:potassium-iodide,1,11058,,0,0.52,0,0,,2,0
en:potato,1,4003,,920.0,802.0,157.0,2740.0,0.171,18,11
en:potato-flakes,1,4003,,0,3.86,0,0,,7,0
en:potato-starch,1,,9510,15.3,49.3,7.38,31.1,0.481,18,2
en:poudre-d-oeuf,0,,,0,0.94,0,0,,1,0
en:powdered-condiment,1,,,0,4.97,0,0,,12,0
en:powdered-egg-white,1,22004,,0,4.03,0,0,,2,0
en:pre-gelatinized-wheat-flour,1,,9410,0,1.74,0,0,,2,0
en:preservative,1,,,0,16.2,0,0,,2,0
en:proteine-de-ble,0,,,0,0.42,0,0,,1,0
en:proteines-de-lait,0,,,0,0.2,0,0,,1,0
en:psyllium,1,,,2,10.6,8.6,74.0,4.3,1,1
en:pulp,1,,,2,23.5,21.5,462.0,10.8,1,1
en:pulpe-de-mangue,0,,,5,10.6,5.6,31.4,1.12,1,1
en:pumpkin-seed,1,20139,,60,49.2,24.0,228.0,0.401,6,4
en:quince,1,,,45,68.4,23.4,548.0,0.52,1,1
en:quinoa,1,9340,,2.13,0.53,1.6,2.56,0.751,1,1
en:quinoa-flour,1,9340,,1.1,2.86,1.76,3.1,1.6,1,1
en:radicchio,1,,,9,7.64,3.45,11.9,0.383,2,1
en:radish,1,20045,,0,0.64,0,0,,1,0
en:raisin,1,13046,,33,137.0,5.35,16.0,0.162,7,2
en:rapeseed,1,,,0,6.51,0,0,,2,0
en:rapeseed-oil,1,17130,,0,79.8,0,0,,31,0
en:raspberry,1,13015,,80.3,94.3,31.4,253.0,0.391,11,6
en:raspberry-juice,1,13015,,8,23.5,15.5,240.0,1.94,1,1
en:raspberry-puree,1,13015,,7.5,12.2,4.66,12.9,0.621,2,2
en:raw-milk,1,,19051,0,8.43,0,0,,2,0
en:reconstituted-skimmed-milk,1,,19051,0,53.6,0,0,,2,0
en:red-bean,1,,,26,19.8,6.2,38.4,0.238,1,1
en:red-beetroot,1,20091,,10.5,21.4,10.6,112.0,1.01,2,1
en:red-bell-pepper,1,20087,,33,30.1,10.6,71.5,0.321,5,2
en:red-cabbage,,20014,,12.0,3.46,8.51,72.4,0.711,1,1
en:red-chili-pepper,1,20151,,0,1.68,0,0,,3,0
en:red-grape-fruit-juice,1,13112,,5,9.53,4.53,20.5,0.906,1,1
en:red-lentils,1,20535,,29,13.3,15.7,134.0,0.54,2,2
en:red-rice,1,9109,,10,21.1,11.1,123.0,1.11,1,1
en:red-wine,,5214,,3,4.07,0.22,0.0484,0.0733,2,1
en:red-wine-vinegar,,11018,,0,1.62,0,0,,1,0
en:redcurrant,1,13019,,0,4.09,0,0,,3,0
en:reisstarke,0,,,0,1.05,0,0,,1,0
en:rennet,1,,,0,4.25,0,0,,2,0
en:rice,1,,9100,425.0,319.0,117.0,2040.0,0.275,11,8
en:rice-flakes,1,,9100,0,0.22,0,0,,2,0
en:rice-flour,1,9520,,130.0,168.0,89.9,2000.0,0.69,20,5
en:rice-protein,1,,,13,19.0,6.0,36.0,0.462,1,1
en:rice-starch,1,,9510,0,5.92,0,0,,7,0
en:roasted-almonds,1,15041,,44,25.6,18.4,169.0,0.417,2,2
en:roasted-buckwheat-kasha,1,,9380,50,61.7,11.7,137.0,0.234,1,1
en:roasted-peanuts,1,15037,,2,0.22,1.78,3.17,0.89,1,1
en:rocket,1,20217,,8,6.72,1.92,3.69,0.24,2,1
en:rosemary,1,,,0,0.56,0,0,,4,0
en:rye,1,9390,,0,0.88,0,0,,1,0
en:rye-bran,1,9390,,0,17.6,0,0,,3,0
en:rye-flakes,1,9390,,13,4.0,9.0,81.0,0.692,1,1
en:rye-flour,1,,9532,12,23.8,11.5,132.0,0.958,2,1
en:rye-sourdough,1,,,0,5.98,0,0,,4,0
en:safflower-concentrate,1,,,0,0.87,0,0,,1,0
en:salmon-fillet,1,26036,,94,76.5,17.5,306.0,0.186,1,1
en:salt,1,11058,,23.3,496.0,152.0,2830.0,6.52,205,12
en:schwarte,0,,,0,3.32,0,0,,1,0
en:schweinefleisch,0,,,0,38.6,0,0,,2,0
en:schweizer-kase,0,,,0,5.81,0,0,,1,0
en:sea-buckthorn,1,,,9,10.6,1.6,2.56,0.178,1,1
en:sea-salt,1,11082,,10.9,186.0,147.0,3050.0,13.5,25,8
en:sel-de-cuisine-iode,0,,,0,0.34,0,0,,1,0
en:sel-iode,0,,,0,0.22,0,0,,1,0
en:semi-skimmed-milk,1,,19041,159,153.0,6.0,22.5,0.0377,2,2
en:sesame,1,15010,,73.5,106.0,35.6,703.0,0.484,7,3
en:sesame-paste,1,15010,,0,0.5,0,0,,1,0
en:sesame-seeds,1,15010,,0,4.95,0,0,,1,0
en:shallot,,20097,,0,3.97,0,0,,1,0
en:shea-butter,1,16110,,0,5.18,0,0,,3,0
en:sherry-vinegar,1,11018,,1.3,2.7,1.4,1.96,1.08,1,1
en:shiitake,1,20010,,25,20.2,5.2,27.0,0.208,2,1
en:skim-milk-and-pasteurized-cream,1,19402,,0,49.1,0,0,,1,0
en:skimmed-milk,,,19051,0,175.0,0,0,,5,0
en:skimmed-milk-powder,1,19054,,6,78.0,4.64,10.8,0.773,31,2
en:skimmed-yogurt,1,,19593,40,75.8,16.5,272.0,0.412,2,1
en:smoke,1,,,0,1.01,0,0,,1,0
en:smoked-pork-belly,1,28502,,1,0.48,0.52,0.27,0.52,1,1
en:snow-pea,1,20173,,10,2.74,7.26,52.7,0.726,1,1
en:soft-cheese,1,,12999,69,76.5,7.5,56.2,0.109,1,1
en:soft-wheat-flour,1,,9410,0,59.2,0,0,,6,0
en:soft-white-cheese,,,12999,25,24.1,12.3,151.0,0.492,2,1
en:soft-whole-wheat-flour,1,,9410,0,83.4,0,0,,2,0
en:sour-cherry,1,13110,,99.5,89.5,23.0,529.0,0.231,2,1
en:sourdough,,,,0,5.64,0,0,,1,0
en:soy-sauce,1,11104,,0,0.86,0,0,,3,0
en:soya,1,,,95,78.8,18.5,342.0,0.195,5,1
en:soya-bean,1,20901,,17,26.7,7.08,50.1,0.416,9,1
en:soya-lecithin,1,42200,,0,25.1,0,0,,18,0
en:soyalecitin,0,,,0,2.97,0,0,,1,0
en:soybean-wheat,0,,,0,1.2,0,0,,1,0
en:speck,0,,,0,5.41,0,0,,1,0
en:spelt,1,9001,,95,131.0,12.5,78.2,0.132,5,2
en:spelt-flour,1,9480,,57.5,93.4,45.0,559.0,0.784,6,6
en:spice,1,,,0,45.6,0,0,,74,0
en:spice-extract,1,,,0,3.73,0,0,,11,0
en:spice-or-bell-pepper,1,,,0,0.59,0,0,,2,0
en:spinach,1,20059,,44.0,43.4,10.3,41.1,0.233,7,5
en:spirit-vinegar,1,11018,,0,3.27,0,0,,4,0
en:spring-onion,1,11003,,0,0.06,0,0,,1,0
en:squeezed-apple-juice,1,2074,,92,76.5,15.5,240.0,0.168,1,1
en:squid,1,10001,,65.0,55.2,9.83,96.7,0.151,1,1
en:star-anise,1,,,0,0.07,0,0,,2,0
en:starch,1,,9510,0,7.23,0,0,,3,0
en:strawberry,1,13014,,36,24.9,14.8,110.0,0.411,7,2
en:strawberry-pieces,1,13014,,1.5,5.84,4.34,18.8,2.89,1,1
en:strawberry-powder,1,13014,,6,5.82,2.12,2.26,0.353,2,2
en:strawberry-puree,1,13014,,8,21.1,13.1,172.0,1.64,1,1
en:sucre,0,,,0,0.35,0,0,,2,0
en:sucrose,1,,31016,0,0.32,0,0,,2,0
en:sugar,1,,31016,62,972.0,23.8,325.0,0.383,164,2
en:sugar-coating,1,,31016,0,3.06,0,0,,3,0
en:sukker,0,,,0,50.8,0,0,,2,0
en:sunflower,1,,,0,0.44,0,0,,1,0
en:sunflower-lecithin,1,,,0,3.07,0,0,,8,0
en:sunflower-oil,1,17440,,192.0,557.0,165.0,2550.0,0.858,83,15
en:sunflower-seed,1,15011,,89.2,190.0,51.5,1230.0,0.577,9,5
en:sweet-potato,1,4101,,0,1.7,0,0,,1,0
en:sweet-whey-powder,1,,,0,2.81,0,0,,2,0
en:sweetcorn,1,9200,,54.8,42.6,13.5,184.0,0.247,2,1
en:table-vinegar,1,11018,,0,10.9,0,0,,23,0
en:tamarind,1,13079,,0,0.05,0,0,,1,0
en:tapioca,1,,9510,0,3.08,0,0,,6,0
en:tarragon,,11092,,0,2.24,0,0,,1,0
en:thai-rice,1,,9100,0,16.1,0,0,,1,0
en:thiamin,1,,,0,3.48,0,0,,5,0
en:thickener,1,,,0,0.06,0,0,,1,0
en:thyme,,11070,,0.8,0.43,0.66,0.436,0.825,3,1
en:tomato,1,20047,,614.0,551.0,190.0,3370.0,0.309,26,19
en:tomato-concentrate,,20068,,124,96.6,39.1,646.0,0.315,9,3
en:tomato-cubes,1,20047,,0,3.55,0,0,,1,0
en:tomato-juice,1,20047,,40,29.1,16.5,272.0,0.412,2,1
en:tomato-puree,1,20170,,2,8.66,1.65,2.72,0.825,7,1
en:tomato-sauce,1,,11107,0,3.84,0,0,,1,0
en:turmeric,1,,11089,0.25,7.88,1.89,3.57,7.56,9,1
en:turnip,1,20064,,15,9.06,5.94,35.3,0.396,1,1
en:unrefined-cane-sugar,1,,31016,3,718.0,3.08,9.49,1.03,31,1
en:unrefined-sugar,1,,31016,3.87,5.39,1.52,2.32,0.394,1,1
en:vanilla,1,,,0,8.07,0,0,,3,0
en:vanilla-extract,1,11065,,0,13.2,0,0,,7,0
en:vanillin,1,,,0,1.09,0,0,,3,0
en:vanillin-flavour,1,,,0,0.23,0,0,,1,0
en:veal-meat,1,,,17.5,6.33,11.1,124.0,0.637,1,1
en:vegetable,1,,,37.5,68.4,30.9,955.0,0.824,2,1
en:vegetable-fiber,1,,,0,6.44,0,0,,1,0
en:vegetable-oil,1,,,0,13.2,0,0,,1,0
en:venison,,,,19,9.92,9.08,82.4,0.478,1,1
en:vinaigre,0,,,0,0.29,0,0,,1,0
en:vine-fruit,1,,,15,6.45,9.16,83.9,0.611,2,1
en:vinegar,1,11018,,0,1.99,0,0,,2,0
en:virgin-coconut-oil,1,16040,,70,76.5,6.5,42.2,0.0929,1,1
en:vitamin-b12,1,,,0,0.6,0,0,,3,0
en:vitamin-b6,1,,,0,1.19,0,0,,4,0
en:vitamin-c,1,,,0,2.1,0,0,,2,0
en:vitamin-d,1,,,0,0.18,0,0,,1,0
en:vitamin-e,1,,,0,0.97,0,0,,1,0
en:vitamins,1,,,0,1.96,0,0,,3,0
en:walnut,1,15023,,10,29.9,13.5,182.0,1.35,2,1
en:walnut-kernel,1,15005,,40,16.0,24.0,295.0,0.6,2,2
en:wasser,0,,,0,16.0,0,0,,3,0
en:water,1,18066,,51.4,1610.0,26.8,288.0,0.52,185,3
en:water-chestnut,1,,,5,1.68,3.32,11.0,0.664,1,1
en:watermelon,1,13036,,15,5.67,9.33,87.0,0.622,1,1
en:waxy-maize-starch,1,9510,,0,0.62,0,0,,1,0
en:weizenmehl,0,,,0,11.1,0,0,,1,0
en:wheat,1,,9410,69.9,406.0,19.0,181.0,0.272,23,2
en:wheat-bran,1,9621,,0.989,4.73,2.81,7.9,2.84,2,1
en:wheat-fiber,,,,0,4.01,0,0,,3,0
en:wheat-flakes,1,,9410,59.5,174.0,61.0,1740.0,1.03,7,3
en:wheat-flour,1,,9410,185.0,1580.0,49.1,958.0,0.265,90,3
en:wheat-flour-type-0,1,,9410,0,53.6,0,0,,3,0
en:wheat-gluten,1,,,0,22.4,0,0,,17,0
en:wheat-protein,1,,,0,3.06,0,0,,2,0
en:wheat-starch,1,,9510,0,39.6,0,0,,18,0
en:whey,,,,0,54.8,0,0,,5,0
en:whey-powder,1,,,0,15.5,0,0,,15,0
en:whey-product,,,,0,0.91,0,0,,1,0
en:white-beans,1,,,14,18.0,4.0,16.0,0.286,1,1
en:white-cabbage,1,20116,,0,26.0,0,0,,1,0
en:white-pepper,1,11019,,0,2.04,0,0,,8,0
en:white-tea,1,18020,,56,64.2,8.2,67.2,0.146,1,1
en:white-wine,1,1014,,0,14.6,0,0,,3,0
en:white-wine-vinegar,,11018,,0,10.3,0,0,,8,0
en:whiteleg-shrimp,1,10021,,0,10.6,0,0,,1,0
en:whole-cream,1,19402,,0,4.35,0,0,,2,0
en:whole-egg,1,22000,,0,11.5,0,0,,2,0
en:whole-milk,,19023,,0,139.0,0,0,,7,0
en:whole-milk-powder,1,19021,,43.3,135.0,28.7,398.0,0.663,27,3
en:whole-wheat,1,9010,,0,21.1,0,0,,2,0
en:whole-wheat-flour,1,,9410,0,16.9,0,0,,3,0
en:wholemeal-barley,,9320,,0,4.47,0,0,,1,0
en:wholemeal-oat,1,9310,,16,18.4,4.4,12.6,0.275,2,2
en:wholemeal-rye,1,9390,,0,0.76,0,0,,1,0
en:wild-rice,1,9108,,118,175.0,57.1,443.0,0.484,8,8
en:wine-vinegar,1,11018,,0,0.2,0,0,,2,0
en:xanthan-gum-and-guar-gum,1,,,0,0.62,0,0,,3,0
en:yeast,1,,11009,0,69.2,0,0,,41,0
en:yeast-extract,1,,11009,0,7.92,0,0,,24,0
en:yellow-carrot,1,20009,,25,10.6,14.4,207.0,0.576,1,1
en:yellow-pea,1,,,14,9.06,4.94,24.4,0.353,1,1
en:yogurt,1,,19593,2.88,12.7,2.04,4.16,0.708,3,1
en:zucker,0,,,0,0.17,0,0,,1,0
fr:100259,0,,,0,13.7,0,0,,3,0
fr:2302-kj,0,,,0,15.1,0,0,,1,0
fr:552-kcal-milch-kinder-uberraschung-erwecken-rights-reserved,0,,,0,4.65,0,0,,1,0
fr:65298238,0,,,0,0.16,0,0,,1,0
fr:a,0,,,0,0.88,0,0,,1,0
fr:a-base-de-cafe-52-et-de-chicoree,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:acidifianta-citrique,0,,,0,2.1,0,0,,1,0
fr:ail-en-granules,0,,,0,0.1,0,0,,1,0
fr:all,0,,,0,0.06,0,0,,1,0
fr:all-timbre,0,,,0,1.43,0,0,,1,0
fr:allemagne,0,,,0,1.56,0,0,,3,0
fr:allemagnel,0,,,0,0.07,0,0,,1,0
fr:amandes-crues,1,,,20,6.08,13.9,194.0,0.696,1,1
fr:amidon-de-froment-modifie,0,,,0,0.91,0,0,,1,0
fr:amidon-de-petits-pois,0,,,0,0.06,0,0,,1,0
fr:antioxydants-te-301,0,,,0,0.0,0,0,,1,0
fr:arome-abricot,0,,,0,1.28,0,0,,1,0
fr:arome-granule-de-bergamote,0,,,3,19.8,16.8,282.0,5.6,1,1
fr:arome-mandarine-granule,0,,,3,2.14,0.86,0.74,0.287,1,1
fr:arome-nat,,,,0,0.1,0,0,,1,0
fr:arome-naturel-de-calmar,0,,,0.03,0.81,0.78,0.608,26.0,1,1
fr:arome-naturel-de-creme-fraiche,0,,,0,0.55,0,0,,1,0
fr:aubergines-pois,0,,,2.5,1.61,0.89,0.792,0.356,1,1
fr:avec-farine-de-moutarde,0,,,0,0.4,0,0,,1,0
fr:b,0,,,0,1.15,0,0,,1,0
fr:batonnets-de-carottes,0,,,10,3.74,6.26,39.2,0.626,1,1
fr:ble-sel,0,,,0,0.8,0,0,,1,0
fr:c,0,,,0,0.58,0,0,,1,0
fr:cafe-soluvel,0,,,40,23.5,16.5,272.0,0.412,1,1
fr:carottes-deshydratees,1,20009,,17.9,19.7,1.75,1.68,0.0975,2,2
fr:cashew-nuts,0,,,37.3,21.1,16.2,264.0,0.435,1,1
fr:cereales-au-total,0,,,44.7,1.36,43.4,1880.0,0.97,1,1
fr:ceufs-d-elevage-au-sol,0,,,0,7.08,0,0,,1,0
fr:champigons-mo-err,0,,,15,8.9,6.1,37.2,0.407,1,1
fr:chicoree-pain-de-sucre,0,,,9,7.96,5.2,27.0,0.578,2,1
fr:chicoree-soluble,1,18152,,60,76.5,16.5,272.0,0.275,1,1
fr:chicoree-soluvel,0,,,60,76.5,16.5,272.0,0.275,1,1
fr:coagulant-microbienne,0,,,0,0.34,0,0,,1,0
fr:conservate-ur,0,,,0,0.04,0,0,,1,0
fr:contiennent-lait,0,,,0,0.63,0,0,,1,0
fr:copra,0,,,0,4.11,0,0,,1,0
fr:creme-en-poudre,,,,0,2.91,0,0,,1,0
fr:cultures-de-fermentation,0,,,0,0.1,0,0,,1,0
fr:d-elevage-au-sol,,,,0,37.8,0,0,,12,0
fr:d-elevage-en-plein-air,1,,,0,17.1,0,0,,6,0
fr:d-oeufs-d-elevage-au-sol,0,,,0,4.97,0,0,,2,0
fr:d-oeufs-d-elevage-en-plein-air,0,,,0,1.96,0,0,,1,0
fr:dans-le-condiment-en-poudre,0,,,0,0.16,0,0,,1,0
fr:dates,0,,,144.0,145.0,17.6,156.0,0.123,2,2
fr:de-poulets-elevees-en-libre-parcours,0,,,0,7.59,0,0,,1,0
fr:double-concentre-de-puree-de-tomates,0,,,0,0.15,0,0,,1,0
fr:dried-banana,0,,,15.2,23.5,8.26,68.2,0.542,1,1
fr:dried-red-chili-flakes,0,,,71,76.5,5.5,30.2,0.0775,1,1
fr:e-25211,0,,,0,0.04,0,0,,1,0
fr:e202-vinaigre-de-table,,,,0,0.84,0,0,,1,0
fr:egrugeage-de-ble-complet,0,,,0,0.64,0,0,,1,0
fr:eiweiss,0,,,39.0,5.84,33.2,1100.0,0.85,1,1
fr:emul,0,,,0,0.37,0,0,,1,0
fr:encre,0,,,0.04,0.94,0.9,0.81,22.5,1,1
fr:epeautre-egruge-original,0,,,20,23.5,3.5,12.2,0.175,1,1
fr:epinards-deshydrates,1,20059,,11.1,23.5,12.4,153.0,1.12,1,1
fr:extrait-de-the-vert-granule,0,,,6,15.1,9.14,42.2,1.52,2,2
fr:extrait-de-thym-citronne,,,,40,23.5,16.5,272.0,0.412,1,1
fr:extrait-sec-de-the-noir,0,,,1,9.92,8.92,79.6,8.92,1,1
fr:farine-de-gonflement-de-ble,,,9410,0,0.21,0,0,,1,0
fr:farine-de-graines-de-gar,,,,0,0.02,0,0,,1,0
fr:farine-de-ris,0,,,45,23.5,21.5,462.0,0.478,1,1
fr:farine-fleur-de-ble,0,,,95,76.5,18.5,342.0,0.195,1,1
fr:ferrero-group,0,,,0,2.33,0,0,,1,0
fr:fett,0,,,23.6,61.7,38.1,1450.0,1.61,1,1
fr:flakes-de-riz,0,,,87.5,127.0,39.5,811.0,0.452,2,2
fr:flocons-d-epeautre,1,9001,,78.6,96.2,24.6,358.0,0.313,3,3
fr:fromage-a-pate-molle-gras-de-lait-pasteurise,0,,,49.5,68.4,18.9,357.0,0.382,1,1
fr:fromage-frais-a-base-de-lait-de-chevre-pasteurise,0,,,93.2,68.4,24.8,613.0,0.266,1,1
fr:fromage-frais-a-base-de-lait-de-chevre-termine,,,,98,76.5,21.5,462.0,0.219,1,1
fr:fromage-frais-double-creme,0,,,0,3.39,0,0,,1,0
fr:fromage-frais-en-pate-filee-lait-de-bufflonne-pasteurise,0,,,0,43.9,0,0,,1,0
fr:fromage-gras-a-pate-molle,0,,,0,2.32,0,0,,1,0
fr:fromage-suisse-a-pate-dure,0,,,0,52.3,0,0,,1,0
fr:fromage-suisse-a-pate-mi-dure,0,,,0,16.1,0,0,,1,0
