test_name,ingredient,percent,percent_estimate,difference,variance
4260188781276.json,de:paleo-crunchy,69,61.7,7.3,53.3
4260188781276.json,en:coconut-chips,25,19.0,6.0,36.0
4260188781276.json,en:raspberry,3,9.53,6.53,42.6
4260188781276.json,en:strawberry-pieces,1.5,5.84,4.34,18.8
4260188781276.json,en:blueberry,1.5,4.0,2.5,6.25
4260249141698.json,en:rice-flour,32.4,59.9,27.5,756.0
4260249141698.json,en:cornmeal,27.7,18.4,9.3,86.5
4260249141698.json,en:oat-flakes,16.9,9.25,7.65,58.5
4260249141698.json,en:concentrated-apple-juice,12,5.67,6.33,40.1
4260249141698.json,en:banana,7,3.88,3.12,9.73
4260249141698.json,en:strawberry-powder,4,2.85,1.15,1.32
4260293820846.json,fr:herbe-de-ble,40,64.2,24.2,586.0
4260293820846.json,fr:herbe-d-orge,40,19.8,20.2,408.0
4260293820846.json,en:nettle,10,9.92,0.08,0.0064
4260293820846.json,fr:neverdier,10,6.08,3.92,15.4
4260311982242.json,en:apple,79,68.4,10.6,112.0
4260311982242.json,en:mango,19,21.1,2.1,4.41
4260311982242.json,en:psyllium,2,10.6,8.6,74.0
4260402486819.json,en:biscuit,70,76.5,6.5,42.2
4260402486819.json,en:quinoa-flour,1.1,2.86,1.76,3.1
4260402486819.json,en:cocoa-filling,30,23.5,6.5,42.2
4260402486819.json,de:kakao-stark-entölt,17,2.24,14.8,218.0
4260546671188.json,en:corn-flour,50,76.5,26.5,702.0
4260546671188.json,en:rice-flour,50,23.5,26.5,702.0
4262451981413.json,en:milk-chocolate,60,68.4,8.4,70.6
4262451981413.json,de:pistaziencremefüllung,33.5,21.1,12.4,154.0
4262451981413.json,en:pistachio-nuts,11.39,12.0,0.61,0.372
4262451981413.json,de:künefe,6.5,10.6,4.1,16.8
4305615964003.json,en:corn,99.5,76.5,23.0,529.0
4305615964003.json,en:sea-salt,0.5,23.5,23.0,529.0
4311501396070.json,en:tomato,60,76.5,16.5,272.0
4311501396070.json,en:tomato-juice,40,23.5,16.5,272.0
4311501494646.json,en:chocolate,70,76.5,6.5,42.2
4311501494646.json,en:nonpareils,30,23.5,6.5,42.2
4311501627167.json,fr:noisettes-decortiquees,30,64.2,34.2,1170.0
4311501627167.json,en:cashew-nuts,30,19.8,10.2,104.0
4311501627167.json,en:almond,20,9.92,10.1,102.0
4311501627167.json,en:walnut-kernel,20,6.08,13.9,194.0
4311501737910.json,en:pasta,67,76.5,9.5,90.2
4311501737910.json,en:filling,33,23.5,9.5,90.2
4511912461200.json,en:cashew-nuts,51,76.5,25.5,650.0
4511912461200.json,en:date,49,23.5,25.5,650.0
5000169088036.json,en:pearl-barley,25,58.6,33.6,1130.0
5000169088036.json,en:white-beans,14,18.0,4.0,16.0
5000169088036.json,en:yellow-pea,14,9.06,4.94,24.4
5000169088036.json,en:green-split-pea,14,5.55,8.45,71.4
5000169088036.json,en:red-lentils,14,3.8,10.2,104.0
5000169088036.json,en:marrowfat-peas,14,2.79,11.2,126.0
5000169088036.json,en:brown-rice,5,2.14,2.86,8.18
5010477347619.json,en:wholemeal-cereal,60,64.2,4.2,17.6
5010477347619.json,en:dried-fruits,27,19.8,7.2,51.8
5010477347619.json,en:walnut,11,9.92,1.08,1.17
5010477347619.json,en:seed,2,6.08,4.08,16.6
5010477348630.json,en:wholemeal-cereal,64,59.9,4.1,16.8
5010477348630.json,en:wheat-flakes,13,6.33,6.67,44.5
5010477348630.json,fr:raisins-de-sultane,16,18.4,2.4,5.76
5010477348630.json,en:raisin,11,9.25,1.75,3.06
5010477348630.json,en:coconut,3.5,5.67,2.17,4.71
5010477348630.json,en:hazelnut,3,3.88,0.88,0.774
5010477348630.json,en:sunflower-seed,2.5,2.85,0.35,0.123
5022374037159.json,en:pineapple,25,61.7,36.7,1350.0
5022374037159.json,en:raisin,25,19.0,6.0,36.0
5022374037159.json,en:coconut,20,9.53,10.5,110.0
5022374037159.json,en:roasted-almonds,15,5.84,9.16,83.9
5022374037159.json,en:cashew-nuts,15,4.0,11.0,121.0
5024121427114.json,fr:dates,84.7560975609756,76.5,8.26,68.2
5024121427114.json,fr:dried-banana,15.2439024390244,23.5,8.26,68.2
5038862132978.json,en:orange-juice,87,76.5,10.5,110.0
5038862132978.json,en:mango-puree,13,23.5,10.5,110.0
5060088706961.json,fr:dates,59.0361445783133,68.4,9.36,87.7
5060088706961.json,fr:cashew-nuts,37.3493975903614,21.1,16.2,264.0
5060088706961.json,fr:rosinen-17-himbeeren,3.6144578313253,10.6,6.99,48.8
5060503500440.json,en:corn-flour,71.2166172106825,58.6,12.6,159.0
5060503500440.json,en:sunflower-oil,14.8367952522255,18.0,3.16,10.0
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,9.06,1.15,1.32
5060503500440.json,en:parsnip,3.95647873392681,5.55,1.59,2.54
5060503500440.json,en:wheat-bran,0.989119683481701,3.8,2.81,7.9
5060503500440.json,en:dehydrated-onion,0.989119683481701,2.79,1.8,3.24
5060503500440.json,en:thiamin,0.0989119683481701,2.14,2.04,4.17
5400265023250.json,en:milk-chocolate,89,76.5,12.5,156.0
5400265023250.json,en:puffed-rice,11,23.5,12.5,156.0
5410673000972.json,en:long-grain-parboiled-rice,84,76.5,7.5,56.2
5410673000972.json,en:wild-rice,16,23.5,7.5,56.2
5410673724663.json,de:parboiled-spitzen-langkorn-reis,84,76.5,7.5,56.2
5410673724663.json,de:wild-reis,16,23.5,7.5,56.2
5410673727251.json,en:long-grain-parboiled-rice,83,68.4,14.6,213.0
5410673727251.json,en:red-rice,10,21.1,11.1,123.0
5410673727251.json,en:wild-rice,7,10.6,3.6,13.0
5600961144093.json,en:pea-protein,45,64.2,19.2,369.0
5600961144093.json,en:lentil-flour,25,19.8,5.2,27.0
5600961144093.json,en:potato-starch,15,9.92,5.08,25.8
5600961144093.json,en:rice-flour,15,6.08,8.92,79.6
5602102238807.json,en:garlic,89,76.5,12.5,156.0
5602102238807.json,en:salt,11,23.5,12.5,156.0
5701638118529.json,en:cheese,92.3076923076923,76.5,15.8,250.0
5701638118529.json,en:pesto,7.69230769230769,23.5,15.8,250.0
5712840020029.json,en:fruit,54,64.2,10.2,104.0
5712840020029.json,en:nut,36,19.8,16.2,262.0
5712840020029.json,en:cocoa-paste,6,9.92,3.92,15.4
5712840020029.json,en:cocoa-powder,4,6.08,2.08,4.33
5902884461845.json,en:oat-flakes,63,61.7,1.3,1.69
5902884461845.json,de:gebackene-gerstenflocken,19,19.0,0.0,0.0
5902884461845.json,en:white-chocolate,13,9.53,3.47,12.0
5902884461845.json,de:gefriergetocknete-himbeeren,2.5,5.84,3.34,11.2
5902884461845.json,en:blackcurrant,2.5,4.0,1.5,2.25
5906827017137.json,en:roasted-buckwheat-kasha,50,61.7,11.7,137.0
5906827017137.json,en:bulgur,20,19.0,1.0,1.0
5906827017137.json,en:red-lentils,15,9.53,5.47,29.9
5906827017137.json,en:tomato,10,5.84,4.16,17.3
5906827017137.json,en:pumpkin-seed,5,4.0,1.0,1.0
7310100571090.json,en:melksjokolade,66,76.5,10.5,110.0
7310100571090.json,en:ristet-corneflakes,34,23.5,10.5,110.0
7610029118247.json,en:soft-cheese,69,76.5,7.5,56.2
7610029118247.json,en:breadcrumbs,31,23.5,7.5,56.2
7610029149425.json,en:pork-meat,60,76.5,16.5,272.0
7610029149425.json,en:beef-meat,40,23.5,16.5,272.0
7610029185928.json,en:concentrated-apple-juice,90,76.5,13.5,182.0
7610029185928.json,en:pear,10,23.5,13.5,182.0
7610029192728.json,de:pouletfleischerzeugnis,42,64.2,22.2,493.0
7610029192728.json,en:chicken-meat,23,35.5,12.5,156.0
7610029192728.json,de:sandwichbrot,38,19.8,18.2,331.0
7610029192728.json,de:ananas-curry-sauce,15,9.92,5.08,25.8
7610029192728.json,en:pineapple,4,5.26,1.26,1.59
7610029192728.json,de:essigqurken,5,6.08,1.08,1.17
7610029210477.json,en:fromage-a-pate-dure-suisse,45,68.4,23.4,548.0
7610029210477.json,en:pain,40,21.1,18.9,357.0
7610029210477.json,en:mayonnaise-a-la-moutarde,15,10.6,4.4,19.4
7610055100674.json,en:lemonade,60,76.5,16.5,272.0
7610055100674.json,en:lemon-juice,2.7,6.58,3.88,15.1
7610055100674.json,en:beer,40,23.5,16.5,272.0
7610078219926.json,en:potato,95,76.5,18.5,342.0
7610078219926.json,en:sunflower-oil,5,23.5,18.5,342.0
7610078219933.json,en:potato,92,76.5,15.5,240.0
7610078219933.json,en:sunflower-oil,8,23.5,15.5,240.0
7610078219940.json,en:potato,87,68.4,18.6,346.0
7610078219940.json,fr:enrobage-d-epices,9.5,21.1,11.6,135.0
7610078219940.json,en:sunflower-oil,3.5,10.6,7.1,50.4
7610078231805.json,en:potato,96,76.5,19.5,380.0
7610078231805.json,en:sunflower-oil,4,23.5,19.5,380.0
7610078240814.json,en:potato,85,68.4,16.6,276.0
7610078240814.json,fr:enrobage-d-epices,10,21.1,11.1,123.0
7610078240814.json,en:sunflower-oil,5,10.6,5.6,31.4
7610089005648.json,en:cream,58,76.5,18.5,342.0
7610089005648.json,fr:sauce-aux-fruits-des-bois,42,23.5,18.5,342.0
7610096010642.json,de:alkoholfreies-bier,50,76.5,26.5,702.0
7610096010642.json,en:lemonade,50,23.5,26.5,702.0
7610100067648.json,fr:extrait-soluble,50,76.5,26.5,702.0
7610100067648.json,en:coffee,26,58.5,32.5,1060.0
7610100067648.json,en:chicory,24,18.0,6.0,36.0
7610100067648.json,en:glucose-syrup,50,23.5,26.5,702.0
7610200027535.json,en:gruyere,67,76.5,9.5,90.2
7610200027535.json,en:raclette,33,23.5,9.5,90.2
7610200065216.json,en:parboiled-rice,85,76.5,8.5,72.2
7610200065216.json,en:wild-rice,15,23.5,8.5,72.2
7610200217998.json,en:milk-chocolate,52,76.5,24.5,600.0
7610200217998.json,en:brown-rice,48,23.5,24.5,600.0
7610200294661.json,en:cheese,72,76.5,4.5,20.2
7610200294661.json,en:breadcrumbs,28,23.5,4.5,20.2
7610200329141.json,fr:farine-d-epeautre-original,80,76.5,3.5,12.2
7610200329141.json,fr:epeautre-egruge-original,20,23.5,3.5,12.2
7610200362254.json,fr:preparation-a-base-de-fromage-fondu,75,76.5,1.5,2.25
7610200362254.json,en:cheese,58.5,44.1,14.4,207.0
7610200362254.json,en:herb,0.375,2.1,1.73,2.98
7610200362254.json,en:breadcrumbs,25,23.5,1.5,2.25
7610200371270.json,fr:preparation-de-fromage-frais,65,76.5,11.5,132.0
7610200371270.json,en:breadcrumbs,35,23.5,11.5,132.0
7610200373441.json,en:cheese,75,76.5,1.5,2.25
7610200373441.json,en:breadcrumbs,25,23.5,1.5,2.25
7610200421869.json,it:involtini-primavera,75,76.5,1.5,2.25
7610200421869.json,en:chicken-meat,10,4.12,5.88,34.6
7610200421869.json,en:sweet-and-sour-sauce,25,23.5,1.5,2.25
7610207740352.json,fr:fett,23.6467236467237,61.7,38.1,1450.0
7610207740352.json,fr:kohlenhydrate,22.7920227920228,19.0,3.79,14.4
7610207740352.json,fr:zucker,11.1111111111111,9.53,1.58,2.5
7610207740352.json,fr:eiweiss,39.031339031339,5.84,33.2,1100.0
7610207740352.json,fr:salz,3.41880341880342,4.0,0.581,0.338
7610339085437.json,en:fleischerzeugnis-gekocht,58,64.2,6.2,38.4
7610339085437.json,en:panade,23,19.8,3.2,10.2
7610339085437.json,en:schmelzkāse,10,9.92,0.08,0.0064
7610339085437.json,en:vorderschinken,9,6.08,2.92,8.53
7610339088605.json,de:olivenbrot,50,68.4,18.4,339.0
7610339088605.json,en:green-olive,14,5.84,8.16,66.6
7610339088605.json,de:thunfisch-zubereitung,44,21.1,22.9,524.0
7610339088605.json,de:sandwichcreme,6,10.6,4.6,21.2
7610411006480.json,fr:yogourt-a-la-creme,86,76.5,9.5,90.2
7610411006480.json,fr:preparation-aux-abricots,14,23.5,9.5,90.2
7610411006480.json,en:apricot,6.3,14.1,7.8,60.8
7610800037194.json,bg:бяло-пшенично-брашно,90,76.5,13.5,182.0
7610800037194.json,en:spelt-flour,10,23.5,13.5,182.0
7610800975236.json,en:wheat-flakes,24,61.7,37.7,1420.0
7610800975236.json,en:oat-flakes,24,19.0,5.0,25.0
7610800975236.json,en:barley-flakes,24,9.53,14.5,209.0
7610800975236.json,en:millet-flakes,15,5.84,9.16,83.9
7610800975236.json,en:rye-flakes,13,4.0,9.0,81.0
7610800997894.json,fr:farine-mi-blanche,88,76.5,11.5,132.0
7610800997894.json,en:rye-flour,12,23.5,11.5,132.0
7610803008085.json,fr:farine-mi-blanche,70,64.2,5.8,33.6
7610803008085.json,fr:seigle-egruge,10,19.8,9.8,96.0
7610803008085.json,en:spelt-flour,10,9.92,0.08,0.0064
7610803008085.json,en:oat-flour,10,6.08,3.92,15.4
7610803010149.json,bg:бяло-пшенично-брашно,90,76.5,13.5,182.0
7610803010149.json,en:spelt-flour,10,23.5,13.5,182.0
7610807603064.json,fr:epinards-ricotta,25,64.2,39.2,1540.0
7610807603064.json,en:ricotta,5.5,10.6,5.1,26.0
7610807603064.json,en:spinach,2.5,2.23,0.27,0.0729
7610807603064.json,fr:tomate-fromage,25,19.8,5.2,27.0
7610807603064.json,en:tomato,16,2.27,13.7,189.0
7610807603064.json,en:tomato,1,0.41,0.59,0.348
7610807603064.json,en:tomato-puree,2,0.35,1.65,2.72
7610807603064.json,fr:preparation-a-base-de-fromage-rape,10,0.7,9.3,86.5
7610807603064.json,fr:fromage-frais-ciboulette,25,9.92,15.1,227.0
7610807603064.json,en:soft-white-cheese,9.25,5.44,3.81,14.5
7610807603064.json,en:chives,0.5,0.26,0.24,0.0576
7610807603064.json,en:vegetable,25,6.08,18.9,358.0
7610807603064.json,en:vegetable,25,1.0,24.0,576.0
7610818039418.json,fr:produit-a-base-de-viande-de-poulet-avec-des-legumes-en-sauce,57,76.5,19.5,380.0
7610818039418.json,fr:produit-a-base-de-viande-de-poulet,30,40.3,10.3,106.0
7610818039418.json,en:vegetable,19,6.23,12.8,163.0
7610818039418.json,en:basmati-rice,43,23.5,19.5,380.0
7610829708648.json,en:candied-orange-peel,55,76.5,21.5,462.0
7610829708648.json,en:chocolate-coating,45,23.5,21.5,462.0
7610845436082.json,en:rice,85,76.5,8.5,72.2
7610845436082.json,en:wild-rice,15,23.5,8.5,72.2
7610848324379.json,de:vollreis,83,76.5,6.5,42.2
7610848324379.json,en:honey,17,23.5,6.5,42.2
7610848358053.json,fr:kalmarringe,25,64.2,39.2,1540.0
7610848358053.json,fr:riesenkalmarscheiben,25,19.8,5.2,27.0
7610848358053.json,fr:miesmuscheln,25,9.92,15.1,227.0
7610848358053.json,fr:warmwassercrevetten,25,6.08,18.9,358.0
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,76.5,5.5,30.2
7610900073900.json,en:arabica-coffee,18,23.5,5.5,30.2
7611596001000.json,en:special-bread,50,68.4,18.4,339.0
7611596001000.json,fr:jambon-de-derriere,30,21.1,8.9,79.2
7611596001000.json,fr:preparation-a-la-moutarde,20,10.6,9.4,88.4
7611596001000.json,en:mustard,6,0.55,5.45,29.7
7611596004636.json,en:dough,55,64.2,9.2,84.6
7611596004636.json,fr:preparation-de-fromage-frais,20,19.8,0.2,0.04
7611596004636.json,en:leek,14,9.92,4.08,16.6
7611596004636.json,fr:produit-a-base-de-viande-de-porc-cuit,11,6.08,4.92,24.2
7611654876861.json,en:brown-rice,83,76.5,6.5,42.2
7611654876861.json,en:concentrated-apple-juice,17,23.5,6.5,42.2
7612100908655.json,de:malzhaltiges-getränkepulver-ovomaltine,68,76.5,8.5,72.2
7612100908655.json,en:barley-malt-extract,17,12.5,4.5,20.2
7612100908655.json,de:milchschokolade-couverture,32,23.5,8.5,72.2
7613031423897.json,fr:extrait-soluble,50,76.5,26.5,702.0
7613031423897.json,fr:a-base-de-cafe-52-et-de-chicoree,50,76.5,26.5,702.0
7613031423897.json,en:glucose-syrup,50,23.5,26.5,702.0
7613036164849.json,en:apple,30,64.2,34.2,1170.0
7613036164849.json,en:raspberry,30,19.8,10.2,104.0
7613036164849.json,en:mango,25,9.92,15.1,227.0
7613036164849.json,en:blueberry,15,6.08,8.92,79.6
7613269070306.json,fr:epinards-tortillas,48.9795918367347,61.7,12.7,162.0
7613269070306.json,fr:yogourt-partiellement-ecreme,23.469387755102,19.0,4.47,20.0
7613269070306.json,en:smoked-salmon,15.3061224489796,9.53,5.78,33.4
7613269070306.json,fr:salade-batavia,10.2040816326531,5.84,4.36,19.0
7613269070306.json,en:chives,2.04081632653061,4.0,1.96,3.84
7613269163794.json,en:dough,58,76.5,18.5,342.0
7613269163794.json,fr:produit-a-base-de-viande-cuit,42,23.5,18.5,342.0
7613269164579.json,en:squid,70,68.4,1.6,2.56
7613269164579.json,fr:chair-de-moules,20,21.1,1.1,1.21
7613269164579.json,en:shrimp,10,10.6,0.6,0.36
7613269190455.json,en:apple-juice-from-concentrate,90,76.5,13.5,182.0
7613269190455.json,en:pear-juice,10,23.5,13.5,182.0
7613269203056.json,en:sunflower-seed,35,64.2,29.2,853.0
7613269203056.json,en:pumpkin-seed,30,19.8,10.2,104.0
7613269203056.json,en:sesame,20,9.92,10.1,102.0
7613269203056.json,en:flax-seed,15,6.08,8.92,79.6
7613269250395.json,fr:brezel-de-sils,64,76.5,12.5,156.0
7613269250395.json,fr:preparation-de-fromage-frais,36,23.5,12.5,156.0
7613269250661.json,fr:produit-a-base-de-viande-de-poulet,42.5742574257426,64.2,21.6,468.0
7613269250661.json,en:chicken-meat,19.5841584158416,37.6,18.0,325.0
7613269250661.json,en:special-bread,38.6138613861386,19.8,18.8,354.0
7613269250661.json,fr:melange-de-fromage-suisse-a-pate-mi-dure,4,1.66,2.34,5.48
7613269250661.json,en:tomato,9.9009900990099,9.92,0.019,0.000361
7613269250661.json,fr:sauce-cocktail,8.91089108910891,6.08,2.83,8.01
7613269250685.json,fr:produit-a-base-de-viane-de-poulet,37,64.2,27.2,740.0
7613269250685.json,fr:pain-pour-sandwich,37,19.8,17.2,296.0
7613269250685.json,fr:sauce-curry,13,9.92,3.08,9.49
7613269250685.json,en:curry,2,0.26,1.74,3.03
7613269250685.json,en:pineapple,13,6.08,6.92,47.9
7613269250821.json,fr:petit-pain-de-sils,60,64.2,4.2,17.6
7613269250821.json,en:cheese,24,19.8,4.2,17.6
7613269250821.json,fr:sauce-tartare,11,9.92,1.08,1.17
7613269250821.json,en:vinegar-cucumbers,5,6.08,1.08,1.17
7613269251118.json,fr:pain-pour-toast,53,76.5,23.5,552.0
7613269251118.json,fr:preparation-de-poulet-au-curry,47,23.5,23.5,552.0
7613269251118.json,en:chicken-meat,23.97,13.2,10.8,116.0
7613269251118.json,en:curry,0.94,0.63,0.31,0.0961
7613269251156.json,fr:produit-a-base-de-viande-de-poulet,46,68.4,22.4,502.0
7613269251156.json,fr:pain-pour-sandwich,36,21.1,14.9,222.0
7613269251156.json,en:ketchup,18,10.6,7.4,54.8
7613269265795.json,en:bamboo,20,57.6,37.6,1410.0
7613269265795.json,fr:pousses-de-haricots,20,17.7,2.3,5.29
7613269265795.json,fr:champigons-mo-err,15,8.9,6.1,37.2
7613269265795.json,en:edamame,10,5.46,4.54,20.6
7613269265795.json,fr:batonnets-de-carottes,10,3.74,6.26,39.2
7613269265795.json,en:snow-pea,10,2.74,7.26,52.7
7613269265795.json,en:cultivated-mushroom,10,2.11,7.89,62.3
7613269265795.json,en:water-chestnut,5,1.68,3.32,11.0
7613269296423.json,en:pasta,70,76.5,6.5,42.2
7613269296423.json,en:sauce,30,23.5,6.5,42.2
7613269296423.json,en:beef-meat,28,12.5,15.5,240.0
7613269301578.json,en:potato,84,68.4,15.6,243.0
7613269301578.json,en:breadcrumbs,10,21.1,11.1,123.0
7613269301578.json,en:sunflower-oil,6,10.6,4.6,21.2
7613269301592.json,fr:jalapenos-farcis,80,76.5,3.5,12.2
7613269301592.json,en:soft-white-cheese,25,12.7,12.3,151.0
7613269301592.json,en:jalapeno-pepper,22,6.37,15.6,244.0
7613269301592.json,en:sauce,20,23.5,3.5,12.2
7613269301592.json,en:chili-pepper,2.5,0.49,2.01,4.04
7613269351764.json,fr:sorte-aux-tomates,33.3333333333333,68.4,35.1,1230.0
7613269351764.json,fr:sorte-aux-olives-vertes,33.3333333333333,21.1,12.2,150.0
7613269351764.json,fr:sorte-aux-olives-noires,33.3333333333333,10.6,22.7,517.0
7613269385356.json,fr:charcuterie-nature,40,68.4,28.4,807.0
7613269385356.json,en:quorn-mushroom-product,23.2,40.1,16.9,286.0
7613269385356.json,fr:charcuterie-poivrons,40,21.1,18.9,357.0
7613269385356.json,en:quorn-mushroom-product,23.2,12.0,11.2,125.0
7613269385356.json,fr:seches,0.92,0.35,0.57,0.325
7613269385356.json,fr:charcuterie-piccante,20,10.6,9.4,88.4
7613269385356.json,en:quorn-mushroom-product,11,6.0,5.0,25.0
7613269412342.json,fr:olives-vertes-a-l-ail,33.3333333333333,68.4,35.1,1230.0
7613269412342.json,en:garlic,9,12.3,3.3,10.9
7613269412342.json,fr:poivrons-doux-farcis-au-fromage-frais-a-la-creme,33.3333333333333,21.1,12.2,150.0
7613269412342.json,fr:tomates-semi-sechees-marinees,33.3333333333333,10.6,22.7,517.0
7613269429838.json,en:pineapple,36,64.2,28.2,795.0
7613269429838.json,fr:melons-orange,27,19.8,7.2,51.8
7613269429838.json,en:apple,27,9.92,17.1,292.0
7613269429838.json,en:black-grape,10,6.08,3.92,15.4
7613269547105.json,en:special-bread,52,68.4,16.4,269.0
7613269547105.json,fr:legumes-melanges,4,6.01,2.01,4.04
7613269547105.json,en:hard-boiled-egg,33,21.1,11.9,142.0
7613269547105.json,fr:sauce-tartare,15,10.6,4.4,19.4
7613269567899.json,fr:knopfli,35,64.2,29.2,853.0
7613269567899.json,en:sauce,27,19.8,7.2,51.8
7613269567899.json,en:red-wine,3,3.22,0.22,0.0484
7613269567899.json,en:venison,19,9.92,9.08,82.4
7613269567899.json,en:red-cabbage,19,6.08,12.9,167.0
7613269567899.json,en:red-cabbage,11.97,3.46,8.51,72.4
7613269642121.json,en:neapolitan-wafer,75,76.5,1.5,2.25
7613269642121.json,fr:glacage-au-cacao,25,23.5,1.5,2.25
7613269642121.json,en:cocoa-powder,6,0.62,5.38,28.9
7613269894391.json,en:cooked-pasta,51,68.4,17.4,303.0
7613269894391.json,en:tomato-sauce,48,21.1,26.9,724.0
7613269894391.json,en:tomato,32,3.53,28.5,811.0
7613269894391.json,en:tomato-concentrate,9,1.77,7.23,52.3
7613269894391.json,en:black-olive,1,10.6,9.6,92.2
7613312015841.json,fr:pholiotes-cultivees,25,64.2,39.2,1540.0
7613312015841.json,en:shiitake,25,19.8,5.2,27.0
7613312015841.json,fr:pleurotes-en-forme-d-huitre,25,9.92,15.1,227.0
7613312015841.json,en:cultivated-mushroom,25,6.08,18.9,358.0
7613312022238.json,en:mayonnaise,80,76.5,3.5,12.2
7613312022238.json,fr:composition-tartare,20,23.5,3.5,12.2
7613312035986.json,fr:jus-de-fruits-a-partir-de-jus-de-fruits-concentres,50,76.5,26.5,702.0
7613312035986.json,fr:pulpe-de-fruits,50,23.5,26.5,702.0
7613312066522.json,en:corn-flour,55,76.5,21.5,462.0
7613312066522.json,fr:farine-de-ris,45,23.5,21.5,462.0
7613312081280.json,fr:farine-fleur-de-ble,95,76.5,18.5,342.0
7613312081280.json,en:durum-wheat-semolina,5,23.5,18.5,342.0
7613312121443.json,en:oat-flakes,32.0265046935395,56.9,24.9,619.0
7613312121443.json,en:barley-flakes,6.62617338487024,17.5,10.9,118.0
7613312121443.json,fr:flocons-d-epeautre,6.07399226946438,8.78,2.71,7.32
7613312121443.json,en:unrefined-sugar,3.86526780784097,5.39,1.52,2.32
7613312121443.json,en:hazelnut,1.93263390392049,3.69,1.76,3.09
7613312121443.json,en:sunflower-seed,1.93263390392049,2.7,0.767,0.589
7613312121443.json,fr:preparation-au-miel,1.43567090005522,2.08,0.644,0.415
7613312121443.json,en:dried-apple-pieces,1.38045278851463,1.66,0.28,0.0781
7613312121443.json,fr:cereales-au-total,44.7266703478741,1.36,43.4,1880.0
7613312137307.json,en:dattes,57.8947368421053,61.7,3.81,14.5
7613312137307.json,en:amandes,15.7894736842105,19.0,3.21,10.3
7613312137307.json,en:noix-de-cajou,10.5263157894737,9.53,0.996,0.993
7613312137307.json,en:pate-aux-amandes,10.5263157894737,5.84,4.69,22.0
7613312137307.json,en:cacao-en-pare-5-cacao-en-poudre,5.26315789473684,4.0,1.26,1.6
7613312144503.json,en:apple-pieces,50,64.2,14.2,202.0
7613312144503.json,en:fennel,28,19.8,8.2,67.2
7613312144503.json,en:spinach,12,9.92,2.08,4.33
7613312144503.json,en:avocado,10,6.08,3.92,15.4
7613312144602.json,fr:tomate-du-valais,95,64.2,30.8,949.0
7613312144602.json,en:extra-virgin-olive-oil,2,19.8,17.8,317.0
7613312144602.json,en:fresh-basil,1.8,9.92,8.12,65.9
7613312144602.json,en:spice,1.2,6.08,4.88,23.8
7613312175781.json,en:cep,96,76.5,19.5,380.0
7613312175781.json,en:e164,4,23.5,19.5,380.0
7613312184615.json,fr:lentilles-jaunes,40,68.4,28.4,807.0
7613312184615.json,en:rice,30,21.1,8.9,79.2
7613312184615.json,en:mung-bean,30,10.6,19.4,376.0
7613312258958.json,en:oat-flakes,22.5,61.7,39.2,1540.0
7613312258958.json,fr:flocons-d-epeautre,22.5,19.0,3.5,12.2
7613312258958.json,en:barley-flakes,22.5,9.53,13.0,168.0
7613312258958.json,en:wheat-flakes,22.5,5.84,16.7,278.0
7613312258958.json,en:millet-flakes,10,4.0,6.0,36.0
7613312259870.json,en:cereal-flakes,95.5223880597015,76.5,19.0,362.0
7613312259870.json,en:rice,69.7313432835821,43.5,26.2,688.0
7613312259870.json,en:wheat,22.9253731343284,13.4,9.53,90.7
7613312259870.json,en:fruit,4.47761194029851,23.5,19.0,362.0
7613312325667.json,en:lentils,70,68.4,1.6,2.56
7613312325667.json,en:tomato,20,21.1,1.1,1.21
7613312325667.json,fr:carottes-deshydratees,10,10.6,0.6,0.36
7613312342145.json,en:potato,90,68.4,21.6,467.0
7613312342145.json,en:breadcrumbs,5,21.1,16.1,259.0
7613312342145.json,en:sunflower-oil,5,10.6,5.6,31.4
7613312377420.json,en:corn,96,76.5,19.5,380.0
7613312377420.json,en:cep,4,23.5,19.5,380.0
7613312399040.json,en:egg-pasta,72,76.5,4.5,20.2
7613312399040.json,en:egg,16,16.1,0.1,0.01
7613312399040.json,en:filling,28,23.5,4.5,20.2
7613312399040.json,en:raw-ham,10,1.24,8.76,76.7
7613312426692.json,en:dark-chocolate,60,76.5,16.5,272.0
7613312426692.json,en:brown-rice,40,23.5,16.5,272.0
7613331111395.json,en:soya,95,76.5,18.5,342.0
7613331111395.json,en:barley-malt-extract,5,23.5,18.5,342.0
7613331622969.json,en:tomato,25,59.9,34.9,1220.0
7613331622969.json,fr:poivrons-forts-farcis-au-fromage-frais-double-creme,21,18.4,2.6,6.76
7613331622969.json,fr:preparation-fromage-avec-du-jambon-cru,20,9.25,10.8,116.0
7613331622969.json,en:green-olive,14,5.67,8.33,69.4
7613331622969.json,en:soft-cheese,10,3.88,6.12,37.5
7613331622969.json,en:olive,10,2.85,7.15,51.1
7613331818195.json,en:vegetable,37.5,68.4,30.9,955.0
7613331818195.json,fr:cacahuetes-en-sauce,37.5,21.1,16.4,269.0
7613331818195.json,en:vegetable,19,3.39,15.6,244.0
7613331818195.json,en:roasted-peanuts,2,0.22,1.78,3.17
7613331818195.json,fr:riz-avec-des-copeaux-de-noix-de-coco,25,10.6,14.4,207.0
7613331818195.json,en:coconut-flakes,3.5,0.96,2.54,6.45
