test_name,ingredient,percent,percent_estimate,difference,variance
3560070484508.json,en:broccoli,35.7142857142857,59.9,24.2,585.0
3560070484508.json,en:carrot,21.4285714285714,18.4,3.03,9.17
3560070484508.json,en:yellow-carrot,21.4285714285714,9.25,12.2,148.0
3560070484508.json,en:green-bean,10,5.67,4.33,18.7
3560070484508.json,en:red-bell-pepper,5.71428571428571,3.88,1.83,3.36
3560070484508.json,en:onion,5.71428571428571,2.85,2.86,8.2
3560070519309.json,en:oat-flakes,22.4,61.7,39.3,1540.0
3560070519309.json,en:wheat-flakes,22.4,19.0,3.4,11.6
3560070519309.json,en:rye-flakes,22.4,9.53,12.9,166.0
3560070519309.json,en:barley-flakes,22.4,5.84,16.6,274.0
3560070519309.json,en:rice-flakes,10.4,4.0,6.4,41.0
3560070559879.json,en:atlantic-salmon,97,76.5,20.5,420.0
3560070559879.json,en:salt,3,23.5,20.5,420.0
3560070590988.json,en:green-bean,30,61.7,31.7,1000.0
3560070590988.json,es:judias-mantequilla,20,19.0,1.0,1.0
3560070590988.json,en:carrot,20,9.53,10.5,110.0
3560070590988.json,en:aubergine,20,5.84,14.2,201.0
3560070590988.json,en:onion,10,4.0,6.0,36.0
3560070595884.json,en:orange-juice-from-concentrate,80,76.5,3.5,12.2
3560070595884.json,en:mandarin,20,23.5,3.5,12.2
3560070686148.json,en:potato,96,76.5,19.5,380.0
3560070686148.json,en:sunflower-oil,4,23.5,19.5,380.0
3560070689682.json,en:sauce,33.3333333333333,59.9,26.6,706.0
3560070689682.json,es:dado-de-poton-del-pacifico-crudo,20,18.4,1.6,2.56
3560070689682.json,en:mussel,20,9.25,10.8,116.0
3560070689682.json,es:almeja-del-pacifico-cocida-con-concha,13.3333333333333,5.67,7.66,58.7
3560070689682.json,en:northern-prawn,6.66666666666667,3.88,2.79,7.77
3560070689682.json,es:dados-de-merluza-cruda,6.66666666666667,2.85,3.82,14.6
3560070689927.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560070689927.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070689927.json,en:salt,0.9,10.6,9.7,94.1
3560070696932.json,en:raspberry,35,61.7,26.7,713.0
3560070696932.json,en:sour-cherry,30,19.0,11.0,121.0
3560070696932.json,en:blackberry,18,9.53,8.47,71.7
3560070696932.json,en:blackcurrant,12,5.84,6.16,37.9
3560070696932.json,en:redcurrant,5,4.0,1.0,1.0
3560070700875.json,en:peanut,38.8,61.7,22.9,524.0
3560070700875.json,en:raisin,19.9,19.0,0.9,0.81
3560070700875.json,en:almond,19.6,9.53,10.1,101.0
3560070700875.json,en:cashew-nuts,19.4,5.84,13.6,184.0
3560070700875.json,en:sunflower-oil,2.3,4.0,1.7,2.89
3560070713615.json,en:peanut,50.6,59.9,9.3,86.5
3560070713615.json,en:hazelnut,13.8,18.4,4.6,21.2
3560070713615.json,en:almond,13.8,9.25,4.55,20.7
3560070713615.json,en:cashew-nuts,13.8,5.67,8.13,66.1
3560070713615.json,en:sunflower-oil,5.5,3.88,1.62,2.62
3560070713615.json,en:salt,2.5,2.85,0.35,0.123
3560070720743.json,en:tangerine-juice,59.5,64.2,4.7,22.1
3560070720743.json,en:apple-juice,26,19.8,6.2,38.4
3560070720743.json,en:white-grape-juice,12,9.92,2.08,4.33
3560070720743.json,en:lemon-juice,2.5,6.08,3.58,12.8
3560070725618.json,en:dark-chocolate,55,76.5,21.5,462.0
3560070725618.json,en:corn,45,23.5,21.5,462.0
3560070740529.json,en:peanut,94.6,68.4,26.2,686.0
3560070740529.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070740529.json,en:salt,0.9,10.6,9.7,94.1
3560070748426.json,en:apple-juice,55,61.7,6.7,44.9
3560070748426.json,en:tangerine-juice,20,19.0,1.0,1.0
3560070748426.json,en:peach-puree,15,9.53,5.47,29.9
3560070748426.json,en:mango-puree,5,5.84,0.84,0.706
3560070748426.json,en:pineapple-juice,5,4.0,1.0,1.0
3560070749331.json,en:orange-juice-from-concentrate,80,76.5,3.5,12.2
3560070749331.json,en:tangerine-juice,20,23.5,3.5,12.2
3560070767236.json,en:flat-bean,27.2727272727273,58.6,31.3,981.0
3560070767236.json,fr:carottes-en-rondelles,20.7792207792208,18.0,2.78,7.72
3560070767236.json,en:cauliflower-florets,16.8831168831169,9.06,7.82,61.2
3560070767236.json,en:garden-peas,12.987012987013,5.55,7.44,55.3
3560070767236.json,en:broad-bean,10.3896103896104,3.8,6.59,43.4
3560070767236.json,en:white-asparagus,6.49350649350649,2.79,3.7,13.7
3560070767236.json,fr:coeurs-d-artichauts-en-quarts,5.19480519480519,2.14,3.05,9.33
3560070779154.json,en:emmental,49,68.4,19.4,376.0
3560070779154.json,es:preparado-alimenticio-a-base-de-grasa-vegetal,49,21.1,27.9,778.0
3560070779154.json,en:potato-starch,2,10.6,8.6,74.0
3560070800384.json,en:puffed-wheat,70.6,68.4,2.2,4.84
3560070800384.json,en:sugar,27.4,21.1,6.3,39.7
3560070800384.json,en:honey,2,10.6,8.6,74.0
3560070821587.json,fr:ble-dur-precuit-concasse,80,61.7,18.3,335.0
3560070821587.json,fr:lentilles-vertes-precuites,10,19.0,9.0,81.0
3560070821587.json,en:garden-peas,5,9.53,4.53,20.5
3560070821587.json,de:gelbe-linsen,2.5,5.84,3.34,11.2
3560070821587.json,fr:lentilles-rouges-decortiquees,2.5,4.0,1.5,2.25
3560070823826.json,en:garden-peas,36,59.9,23.9,571.0
3560070823826.json,de:gelbe-linsen,25,18.4,6.6,43.6
3560070823826.json,fr:lentilles-vertes-precuites,15,9.25,5.75,33.1
3560070823826.json,en:soya,10,5.67,4.33,18.7
3560070823826.json,en:soya,7,3.88,3.12,9.73
3560070823826.json,fr:lentilles-rouges-decortiquees,7,2.85,4.15,17.2
3560070823833.json,en:pre-cooked-durum-wheat,65,59.9,5.1,26.0
3560070823833.json,fr:lentilles-vertes-precuites,10,18.4,8.4,70.6
3560070823833.json,de:gelbe-linsen,10,9.25,0.75,0.562
3560070823833.json,en:red-quinoa,5,5.67,0.67,0.449
3560070823833.json,en:wild-rice,5,3.88,1.12,1.25
3560070823833.json,en:barley-flakes,5,2.85,2.15,4.62
3560070823840.json,fr:ble-d-epeautre-precuit,60,58.6,1.4,1.96
3560070823840.json,fr:petits-pois-verts-casses-precuits,10,18.0,8.0,64.0
3560070823840.json,fr:lentilles-vertes-precuites,10,9.06,0.94,0.884
3560070823840.json,de:gelbe-linsen,8,5.55,2.45,6.0
3560070823840.json,en:soya,5,3.8,1.2,1.44
3560070823840.json,en:soya,5,2.79,2.21,4.88
3560070823840.json,fr:lentilles-rouges-decortiquees,2,2.14,0.14,0.0196
3560070825318.json,en:corn-flour,75,68.4,6.6,43.6
3560070825318.json,en:sunflower-oil,20,21.1,1.1,1.21
3560070825318.json,en:flavouring,5,10.6,5.6,31.4
3560070825448.json,es:lomo-de-bacalao,86,68.4,17.6,310.0
3560070825448.json,en:water,12,21.1,9.1,82.8
3560070825448.json,en:salt,2,10.6,8.6,74.0
3560070825905.json,en:white-quinoa,70,68.4,1.6,2.56
3560070825905.json,en:red-quinoa,25,21.1,3.9,15.2
3560070825905.json,en:black-quinoa,5,10.6,5.6,31.4
3560070880577.json,en:peanut,94.6,68.4,26.2,686.0
3560070880577.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070880577.json,en:salt,0.9,10.6,9.7,94.1
3560070880607.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560070880607.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070880607.json,en:salt,0.9,10.6,9.7,94.1
3560070906000.json,en:almond,96,68.4,27.6,762.0
3560070906000.json,en:sunflower-oil,2,21.1,19.1,365.0
3560070906000.json,en:salt,2,10.6,8.6,74.0
3560070942688.json,en:peanut,95,68.4,26.6,708.0
3560070942688.json,en:sunflower-oil,4,21.1,17.1,292.0
3560070942688.json,en:salt,1,10.6,9.6,92.2
3560070942749.json,en:cashew-nuts,94.2,68.4,25.8,666.0
3560070942749.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070942749.json,en:salt,1.3,10.6,9.3,86.5
3560070944842.json,fr:semoule-de-ble-dur-precuite,80,61.7,18.3,335.0
3560070944842.json,en:soya,10,19.0,9.0,81.0
3560070944842.json,en:soya,5,9.53,4.53,20.5
3560070944842.json,en:oat-flakes,2.5,5.84,3.34,11.2
3560070944842.json,en:barley-flakes,2.5,4.0,1.5,2.25
3560070944873.json,fr:ble-dur-precuit-concasse,63,61.7,1.3,1.69
3560070944873.json,fr:lentilles-rouges-decortiquees,15,19.0,4.0,16.0
3560070944873.json,en:soya,10,9.53,0.47,0.221
3560070944873.json,en:red-quinoa,8,5.84,2.16,4.67
3560070944873.json,en:soya,4,4.0,0.0,0.0
3560070946013.json,es:pimientos-rojos-en-tiras,66.6666666666667,76.5,9.83,96.7
3560070946013.json,es:pimientos-verdes-en-tiras-32-minimo-y-pimientos-amarillos-en-tiras,33.3333333333333,23.5,9.83,96.7
3560070949250.json,en:peanut,94.6,68.4,26.2,686.0
3560070949250.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070949250.json,en:salt,0.9,10.6,9.7,94.1
3560070956661.json,en:sunflower-seed,97,76.5,20.5,420.0
3560070956661.json,en:salt,3,23.5,20.5,420.0
3560070981236.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560070981236.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070981236.json,en:salt,0.9,10.6,9.7,94.1
3560071006419.json,en:chickpea,98,76.5,21.5,462.0
3560071006419.json,en:salt,2,23.5,21.5,462.0
3560071006655.json,en:melted-cheese,49,64.2,15.2,231.0
3560071006655.json,en:cheese,43,38.5,4.5,20.2
3560071006655.json,fr:f-romages-a-pate-pressee-non-cuite,39,19.8,19.2,369.0
3560071006655.json,fr:e-mmental,10,9.92,0.08,0.0064
3560071006655.json,en:anti-caking-agent,2,6.08,4.08,16.6
3560071008574.json,en:pistachio-nuts,99,76.5,22.5,506.0
3560071008574.json,en:salt,1,23.5,22.5,506.0
3560071010768.json,en:corn,85.2,68.4,16.8,282.0
3560071010768.json,en:palm-fat,12,21.1,9.1,82.8
3560071010768.json,en:salt,2.8,10.6,7.8,60.8
3560071012410.json,fr:ble-dur-precuit-concasse,65,64.2,0.8,0.64
3560071012410.json,en:millet,20,19.8,0.2,0.04
3560071012410.json,en:red-quinoa,10,9.92,0.08,0.0064
3560071012410.json,en:sunflower-seed,5,6.08,1.08,1.17
3560071012427.json,fr:ble-d-epeautre-precuit,60,68.4,8.4,70.6
3560071012427.json,fr:lentilles-rouges-decortiquees,25,21.1,3.9,15.2
3560071012427.json,fr:graines-de-sesame-blond-complet-toastees,15,10.6,4.4,19.4
3560071012687.json,en:cranberry,43,68.4,25.4,645.0
3560071012687.json,en:cashew-nuts,40,21.1,18.9,357.0
3560071012687.json,en:pecan-nut,17,10.6,6.4,41.0
3560071012700.json,en:raisin,35,64.2,29.2,853.0
3560071012700.json,en:almond,35,19.8,15.2,231.0
3560071012700.json,en:cashew-nuts,15,9.92,5.08,25.8
3560071012700.json,en:goji,15,6.08,8.92,79.6
3560071016951.json,en:blanches-almonds,96,68.4,27.6,762.0
3560071016951.json,en:sunflower-oil,3,21.1,18.1,328.0
3560071016951.json,en:salt,1,10.6,9.6,92.2
3560071017934.json,en:peanut,46.4,59.9,13.5,182.0
3560071017934.json,en:raisin,18.5,18.4,0.1,0.01
3560071017934.json,en:raw-almonds,18.6,9.25,9.35,87.4
3560071017934.json,en:cashew-nuts,13.9,5.67,8.23,67.7
3560071017934.json,en:sunflower-oil,2,3.88,1.88,3.53
3560071017934.json,en:salt,0.6,2.85,2.25,5.06
3560071018597.json,es:filetes-de-bacalao,86,68.4,17.6,310.0
3560071018597.json,en:water,12,21.1,9.1,82.8
3560071018597.json,en:salt,2,10.6,8.6,74.0
3560071019747.json,fr:carottes-en-rondelles,34,68.4,34.4,1180.0
3560071019747.json,en:broccoli-floret,33,21.1,11.9,142.0
3560071019747.json,fr:choux-fleurs-en-fleurettes-moyennes,33,10.6,22.4,502.0
3560071033774.json,en:raspberry,25,61.7,36.7,1350.0
3560071033774.json,en:redcurrant,25,19.0,6.0,36.0
3560071033774.json,en:wild-blueberry,20,9.53,10.5,110.0
3560071033774.json,fr:mures-sauvages,15,5.84,9.16,83.9
3560071033774.json,en:blackcurrant,15,4.0,11.0,121.0
3560071044510.json,en:pistachio-nuts,98,76.5,21.5,462.0
3560071044510.json,en:salt,2,23.5,21.5,462.0
3560071080761.json,en:cultivated-mushroom,29.6703296703297,64.2,34.5,1190.0
3560071080761.json,en:oyster-mushroom,29.6703296703297,19.8,9.87,97.4
3560071080761.json,en:slippery-jack,21.978021978022,9.92,12.1,145.0
3560071080761.json,en:shiitake,18.6813186813187,6.08,12.6,159.0
3560071082185.json,en:raspberry,25,64.2,39.2,1540.0
3560071082185.json,fr:mures-cultivees,25,19.8,5.2,27.0
3560071082185.json,en:redcurrant,25,9.92,15.1,227.0
3560071082185.json,en:blueberry,25,6.08,18.9,358.0
3560071082291.json,en:apple,29.1242362525458,61.7,32.6,1060.0
3560071082291.json,en:peach,25.4582484725051,19.0,6.46,41.7
3560071082291.json,en:pear,23.4215885947047,9.53,13.9,193.0
3560071082291.json,en:grape,20.9775967413442,5.84,15.1,229.0
3560071082291.json,en:cane-sugar,1.0183299389002,4.0,2.98,8.89
3560071083120.json,en:carrot,20,61.7,41.7,1740.0
3560071083120.json,fr:choux-fleurs-en-petites-fleurettes,20,19.0,1.0,1.0
3560071083120.json,en:potato,20,9.53,10.5,110.0
3560071083120.json,fr:petits-pois-doux-fins,20,5.84,14.2,201.0
3560071083120.json,en:very-fine-green-beans,20,4.0,16.0,256.0
3560071083991.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560071083991.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071083991.json,en:salt,0.9,10.6,9.7,94.1
3560071084042.json,en:peanut,95.5,76.5,19.0,361.0
3560071084042.json,en:sunflower-oil,4.5,23.5,19.0,361.0
3560071084059.json,en:peanut,94.6,68.4,26.2,686.0
3560071084059.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071084059.json,en:salt,0.9,10.6,9.7,94.1
3560071085490.json,en:cooked-white-rice,60,59.9,0.1,0.01
3560071085490.json,en:carrot,15,18.4,3.4,11.6
3560071085490.json,en:pea,10,9.25,0.75,0.562
3560071085490.json,en:omelette,5,5.67,0.67,0.449
3560071085490.json,es:preparado-de-surimi,5,3.88,1.12,1.25
3560071085490.json,en:surimi,1.9,2.09,0.19,0.0361
3560071085490.json,es:preparado-de-carne-de-cerdo,5,2.85,2.15,4.62
3560071085490.json,en:pork-meat,2.5,1.6,0.9,0.81
3560071165710.json,es:arroz-de-grano-largo-parboiled,73,68.4,4.6,21.2
3560071165710.json,es:arroz-cargo-rojo,14,21.1,7.1,50.4
3560071165710.json,en:wild-rice,13,10.6,2.4,5.76
3560071180027.json,en:pumpkin-seed,98,76.5,21.5,462.0
3560071180027.json,en:salt,2,23.5,21.5,462.0
3560071181611.json,fr:filet-de-cabillaud,86,68.4,17.6,310.0
3560071181611.json,en:water,12,21.1,9.1,82.8
3560071181611.json,en:salt,2,10.6,8.6,74.0
3560071195434.json,en:cashew-nuts,97,68.4,28.6,818.0
3560071195434.json,en:sunflower-oil,2,21.1,19.1,365.0
3560071195434.json,en:salt,1,10.6,9.6,92.2
3560071221447.json,en:pasta,40,68.4,28.4,807.0
3560071221447.json,es:pasta-alimenticia-compuesta-al-tomate,30,21.1,8.9,79.2
3560071221447.json,en:double-concentrated-tomato,5,4.95,0.05,0.0025
3560071221447.json,es:pasta-alimenticia-compuesta-a-las-espinacas,30,10.6,19.4,376.0
3560071221447.json,fr:epinards-deshydrates,2.5,2.49,0.01,0.0001
3560071225742.json,en:parsley,60,76.5,16.5,272.0
3560071225742.json,en:garlic,40,23.5,16.5,272.0
3560071231774.json,en:cashew-nuts,94,68.4,25.6,655.0
3560071231774.json,en:sunflower-oil,5,21.1,16.1,259.0
3560071231774.json,en:salt,1,10.6,9.6,92.2
3560071232627.json,en:potato,63.9,68.4,4.5,20.3
3560071232627.json,en:sunflower-oil,35,21.1,13.9,193.0
3560071232627.json,en:salt-from-guerande,1.1,10.6,9.5,90.2
3560071233426.json,en:mackerel,87.5,76.5,11.0,121.0
3560071233426.json,en:olive-oil,12.5,23.5,11.0,121.0
3560071234843.json,fr:pommes-de-terre-prefrites,92.7,64.2,28.5,812.0
3560071234843.json,en:extra-virgin-olive-oil,6,19.8,13.8,190.0
3560071234843.json,fr:melange-provencal,1,9.92,8.92,79.6
3560071234843.json,en:salt-from-guerande,0.3,6.08,5.78,33.4
3560071237417.json,en:grape-juice,69,68.4,0.6,0.36
3560071237417.json,en:apple-juice,24,21.1,2.9,8.41
3560071237417.json,en:blackcurrant,7,10.6,3.6,13.0
3560071237943.json,en:peanut,98,76.5,21.5,462.0
3560071237943.json,en:sunflower-oil,2,23.5,21.5,462.0
3560071248901.json,en:green-bell-pepper,33.3333333333333,68.4,35.1,1230.0
3560071248901.json,en:red-bell-pepper,33.3333333333333,21.1,12.2,150.0
3560071248901.json,en:yellow-bell-pepper,33.3333333333333,10.6,22.7,517.0
3560071254445.json,en:green-lentils,34,64.2,30.2,912.0
3560071254445.json,de:gelbe-linsen,33,19.8,13.2,174.0
3560071254445.json,en:brown-lentils,16.5,9.92,6.58,43.3
3560071254445.json,en:brown-lentils,16.5,6.08,10.4,109.0
3560071254582.json,fr:pommes-de-terre-ondulees-grillees,37,59.9,22.9,524.0
3560071254582.json,en:grilled-courgette,15,18.4,3.4,11.6
3560071254582.json,en:grilled-aubergines,15,9.25,5.75,33.1
3560071254582.json,en:yellow-bell-pepper,12,5.67,6.33,40.1
3560071254582.json,en:red-bell-pepper,12,3.88,8.12,65.9
3560071254582.json,en:onion,9,2.85,6.15,37.8
3560071262334.json,en:white-quinoa,34,68.4,34.4,1180.0
3560071262334.json,en:red-quinoa,33,21.1,11.9,142.0
3560071262334.json,en:black-quinoa,33,10.6,22.4,502.0
3560071267902.json,en:pineapple-juice,77,68.4,8.6,74.0
3560071267902.json,en:banana,20,21.1,1.1,1.21
3560071267902.json,en:coconut-milk,3,10.6,7.6,57.8
3560071323851.json,en:peanut,38.8,61.7,22.9,524.0
3560071323851.json,en:raisin,19.9,19.0,0.9,0.81
3560071323851.json,en:almond,19.6,9.53,10.1,101.0
3560071323851.json,en:cashew-nuts,19.4,5.84,13.6,184.0
3560071323851.json,en:sunflower-oil,2.3,4.0,1.7,2.89
3560071407506.json,en:whole-grain-oat-flakes,44,56.2,12.2,149.0
3560071407506.json,en:wholemeal-rye,15,17.3,2.3,5.29
3560071407506.json,en:sultana,10,8.68,1.32,1.74
3560071407506.json,en:grape,9.95,6.64,3.31,11.0
3560071407506.json,en:corn-flakes,9,5.33,3.67,13.5
3560071407506.json,en:dried-fig,9,3.64,5.36,28.7
3560071407506.json,en:fig,8.55,2.78,5.77,33.3
3560071407506.json,en:dried-apricots,4,2.67,1.33,1.77
3560071407506.json,en:apricot,3.8,2.04,1.76,3.1
3560071407506.json,en:buckwheat-flakes,3,2.06,0.94,0.884
3560071407506.json,en:sunflower-seed,3,1.64,1.36,1.85
3560071407506.json,en:brown-flax-seeds,2,1.34,0.66,0.436
3560071407506.json,en:pumpkin-seed,1,1.12,0.12,0.0144
3560071407537.json,en:whole-grain-oat-flakes,55.7,59.9,4.2,17.6
3560071407537.json,en:raisin,24,18.4,5.6,31.4
3560071407537.json,en:grape,23.9,14.1,9.8,96.0
3560071407537.json,es:copos-de-centeno-integrales,10,9.25,0.75,0.562
3560071407537.json,es:copos-de-trigo-integrales,5,5.67,0.67,0.449
3560071407537.json,en:whole-almonds,3,3.88,0.88,0.774
3560071407537.json,es:frutos-rojos-liofilizados,2.3,2.85,0.55,0.303
3560071407568.json,en:sultana,26,58.6,32.6,1060.0
3560071407568.json,en:grape,25.9,44.8,18.9,357.0
3560071407568.json,en:whole-grain-oat-flakes,25,18.0,7.0,49.0
3560071407568.json,en:wholemeal-rye,25,9.06,15.9,254.0
3560071407568.json,en:whole-wheat,14.5,5.55,8.95,80.1
3560071407568.json,en:coconut,3.5,3.8,0.3,0.09
3560071407568.json,en:hazelnut-kernels,3,2.79,0.21,0.0441
3560071407568.json,en:sunflower-seed,3,2.14,0.86,0.74
3560071416089.json,en:pineapple,34,68.4,34.4,1180.0
3560071416089.json,en:mango,33,21.1,11.9,142.0
3560071416089.json,en:papaya,33,10.6,22.4,502.0
3560071428587.json,fr:graines-de-sesame-complet,92,76.5,15.5,240.0
3560071428587.json,en:sea-salt,8,23.5,15.5,240.0
3560071435394.json,en:atlantic-salmon,97,76.5,20.5,420.0
3560071435394.json,en:salt,3,23.5,20.5,420.0
3560071448714.json,en:emmental,98,76.5,21.5,462.0
3560071448714.json,en:potato-starch,2,23.5,21.5,462.0
3560071452902.json,en:extra-fine-green-beans,50,76.5,26.5,702.0
3560071452902.json,fr:haricots-beurre-extra-fins,50,23.5,26.5,702.0
3560071453596.json,en:peanut,23,57.6,34.6,1200.0
3560071453596.json,en:cashew-nuts,19,17.7,1.3,1.69
3560071453596.json,fr:amandes-avec-peau,19,8.9,10.1,102.0
3560071453596.json,en:macadamia-nut,16,5.46,10.5,111.0
3560071453596.json,en:pecan-nut,10,3.74,6.26,39.2
3560071453596.json,fr:mais-geant,9,2.74,6.26,39.2
3560071453596.json,en:sunflower-oil,3,2.11,0.89,0.792
3560071453596.json,en:salt,1,1.68,0.68,0.462
3560071453619.json,en:peanut,45,61.7,16.7,279.0
3560071453619.json,en:cashew-nuts,20,19.0,1.0,1.0
3560071453619.json,fr:amandes-avec-peau,20,9.53,10.5,110.0
3560071453619.json,en:macadamia-nut,10,5.84,4.16,17.3
3560071453619.json,en:hazelnut,5,4.0,1.0,1.0
3560071456238.json,en:pistachio-nuts,99,76.5,22.5,506.0
3560071456238.json,en:salt,1,23.5,22.5,506.0
3560071469740.json,en:milk-chocolate,55,76.5,21.5,462.0
3560071469740.json,en:brown-rice,45,23.5,21.5,462.0
3560071469771.json,en:dark-chocolate,55,76.5,21.5,462.0
3560071469771.json,en:brown-rice,45,23.5,21.5,462.0
3560071480028.json,en:melted-cheese,49,64.2,15.2,231.0
3560071480028.json,en:cheese,43,38.5,4.5,20.2
3560071480028.json,fr:f-romages-a-pate-pressee-non-cuite,39,19.8,19.2,369.0
3560071480028.json,fr:e-mmental,10,9.92,0.08,0.0064
3560071480028.json,en:anti-caking-agent,2,6.08,4.08,16.6
3560071496876.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560071496876.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071496876.json,en:salt,0.9,10.6,9.7,94.1
3560071499594.json,fr:sauce-kimchi,42.8134556574924,64.2,21.4,457.0
3560071499594.json,en:chinese-cabbage,5.9,19.6,13.7,188.0
3560071499594.json,en:cabbage,4,2.26,1.74,3.03
3560071499594.json,en:thai-rice,41.7940876656473,19.8,22.0,484.0
3560071499594.json,en:chicken-fillet,15.2905198776758,9.92,5.37,28.8
3560071499594.json,en:white-sesame-seeds,0.101936799184506,6.08,5.98,35.7
3560071503031.json,en:peanut,51,59.9,8.9,79.2
3560071503031.json,fr:noisettes-avec-peau,15,18.4,3.4,11.6
3560071503031.json,fr:amandes-avec-peau,15,9.25,5.75,33.1
3560071503031.json,en:cashew-nuts,15,5.67,9.33,87.0
3560071503031.json,en:sunflower-oil,3.5,3.88,0.38,0.144
3560071503031.json,en:salt,0.5,2.85,2.35,5.52
3560071503055.json,en:pistachio-nuts,99.1,76.5,22.6,511.0
3560071503055.json,en:salt,0.9,23.5,22.6,511.0
3560071504564.json,en:skimmed-milk-powder,58,68.4,10.4,108.0
3560071504564.json,en:whole-milk-powder,25,21.1,3.9,15.2
3560071504564.json,en:instant-coffee,17,10.6,6.4,41.0
3560071527686.json,en:white-quinoa,45,68.4,23.4,548.0
3560071527686.json,fr:ble-dur-precuit-concasse,35,21.1,13.9,193.0
3560071527686.json,en:red-quinoa,20,10.6,9.4,88.4
3560071528188.json,en:tomato,26.6,57.6,31.0,961.0
3560071528188.json,en:courgette,15,17.7,2.7,7.29
3560071528188.json,en:pre-fried-onions,13.6,8.9,4.7,22.1
3560071528188.json,fr:aubergine-prefrite,13,5.46,7.54,56.9
3560071528188.json,en:red-bell-pepper,12,3.74,8.26,68.2
3560071528188.json,en:green-bell-pepper,10.8,2.74,8.06,65.0
3560071528188.json,en:tomato-sauce,5,2.11,2.89,8.35
3560071528188.json,en:condiment,4,1.68,2.32,5.38
3560071556211.json,en:corn,70,68.4,1.6,2.56
3560071556211.json,en:sugar,15,21.1,6.1,37.2
3560071556211.json,en:palm-fat,15,10.6,4.4,19.4
3560071556228.json,en:corn,85.2,68.4,16.8,282.0
3560071556228.json,en:palm-fat,12,21.1,9.1,82.8
3560071556228.json,en:salt,2.8,10.6,7.8,60.8
3560071561475.json,en:corn-flour,79.3,68.4,10.9,119.0
3560071561475.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071561475.json,en:salt,0.7,10.6,9.9,98.0
3560071563158.json,en:peanut,94.6,68.4,26.2,686.0
3560071563158.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071563158.json,en:salt,0.9,10.6,9.7,94.1
3560071566531.json,en:corn-flour,75,68.4,6.6,43.6
3560071566531.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071566531.json,fr:preparation-aromatisante-gout-chili,5,10.6,5.6,31.4
3564700099988.json,en:raisin,40.8536585365854,61.7,20.8,435.0
3564700099988.json,en:pineapple,18.5365853658537,19.0,0.463,0.215
3564700099988.json,en:papaya,18.5365853658537,9.53,9.01,81.1
3564700099988.json,en:banana,12.8048780487805,5.84,6.96,48.5
3564700099988.json,en:desiccated-coconut,9.26829268292683,4.0,5.27,27.8
358513103621002802.json,es:canelon,61,64.2,3.2,10.2
358513103621002802.json,en:meat,45,34.5,10.5,110.0
358513103621002802.json,en:bechamel-sauce,32,19.8,12.2,149.0
358513103621002802.json,en:emmental,4,9.92,5.92,35.0
358513103621002802.json,es:preparado-lacteo,3,6.08,3.08,9.49
3596710391257.json,en:carrot,27,61.7,34.7,1200.0
3596710391257.json,en:courgette,23,19.0,4.0,16.0
3596710391257.json,en:yellow-bell-pepper,18,9.53,8.47,71.7
3596710391257.json,en:mung-bean-sprout,18,5.84,12.2,148.0
3596710391257.json,en:shiitake,14,4.0,10.0,100.0
3760091726254.json,en:cocoa-powder,82.6446280991736,76.5,6.14,37.8
3760091726254.json,en:oil-and-fat,17.3553719008264,23.5,6.14,37.8
3760253430623.json,en:saumon-atlantique,97,76.5,20.5,420.0
3760253430623.json,en:sel,3,23.5,20.5,420.0
4006040012269.json,es:nuez-de-coco,40,68.4,28.4,807.0
4006040012269.json,en:almond,40,21.1,18.9,357.0
4006040012269.json,en:date,20,10.6,9.4,88.4
4056489067757.json,en:tofu,92,76.5,15.5,240.0
4056489067757.json,en:soya-bean,57,49.1,7.9,62.4
4056489067757.json,es:marinada,8,23.5,15.5,240.0
4056489067757.json,en:soy-sauce,4.91089108910891,13.8,8.89,79.0
4056489067757.json,en:water,2.0990099009901,4.25,2.15,4.63
4056489067757.json,en:onion,0.427722772277228,2.13,1.7,2.9
4056489067757.json,en:colza-oil,0.316831683168317,1.31,0.993,0.986
4056489067757.json,en:garlic,0.0871287128712871,0.89,0.803,0.645
4056489067757.json,en:mixed-spices,0.0792079207920792,0.66,0.581,0.337
4056489067757.json,en:herb,0.0792079207920792,0.5,0.421,0.177
4056489117629.json,es:panecillo-con-sesamo,43,59.9,16.9,286.0
