ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:herb-extract,1,,,0,0.53,0,0,,1,0
en:high-oleic-sunflower-oil,1,17440,,17.2,32.2,10.2,100.0,0.593,11,2
en:himalayan-salt,1,11058,,0.5,10.6,10.1,102.0,20.2,1,1
en:hoki-fillets,0,,,33.8,21.1,12.7,161.0,0.375,1,1
en:honey,1,31008,,231.0,226.0,77.6,1380.0,0.335,12,7
en:hot-chili-peppers,1,20151,,0,0.29,0,0,,1,0
en:hot-paprika,1,11049,,0,0.01,0,0,,1,0
en:humboldt-squid,1,10001,,0,11.8,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,0.23,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,8.37,0,0,,3,0
en:iceberg-lettuce,1,20200,,0,29.3,0,0,,3,0
en:instant-coffee,1,18005,,102,68.2,33.8,404.0,0.331,4,4
en:inulin,1,,,0,0.03,0,0,,1,0
en:invert-sugar,1,,,0,6.26,0,0,,2,0
en:invert-sugar-syrup,1,,31016,0,3.8,0,0,,1,0
en:iron,1,,,0,1.5,0,0,,2,0
en:jordbaer,0,,,24,21.1,2.9,8.41,0.121,1,1
en:juice,1,,,0,14.1,0,0,,1,0
en:kiwi,1,13021,,162.0,163.0,35.4,478.0,0.219,3,3
en:lactic-ferments,1,,,0,99.5,0,0,,40,0
en:lactose,1,,,0,9.37,0,0,,10,0
en:leek,1,20039,,67.8,71.4,36.9,347.0,0.543,10,6
en:lemon,1,,13009,71.8,81.9,9.56,48.0,0.133,6,3
en:lemon-flavouring,1,,,0,2.18,0,0,,1,0
en:lemon-juice,1,2028,,110.0,107.0,38.0,623.0,0.346,13,5
en:lemon-peel,1,,13009,0,0.92,0,0,,1,0
en:lentils,1,20505,,16.0,12.1,3.88,15.0,0.243,1,1
en:lepidium-meyenii,1,,,0,68.4,0,0,,1,0
en:lima-bean,1,20126,,0,5.08,0,0,,1,0
en:lime-juice,1,13067,,3,2.74,0.26,0.0676,0.0867,1,1
en:liquid-egg,1,22000,,0,2.21,0,0,,1,0
en:locusts,0,,,17,6.08,10.9,119.0,0.642,1,1
en:lysozyme-from-eggs,1,,,0,0.7,0,0,,5,0
en:macadamia-nut,1,15027,,251.0,177.0,73.9,1450.0,0.294,6,6
en:mackerel,1,26051,,220.0,230.0,9.0,40.5,0.0408,3,3
en:maiz-y-soja,0,,,0,0.72,0,0,,1,0
en:malt,1,,,0,0.92,0,0,,1,0
en:malt-extract,1,,,0,1.56,0,0,,1,0
en:malted-barley,1,,,24,22.2,4.2,17.6,0.175,4,1
en:malted-wheat-flour,1,,9410,0,3.31,0,0,,3,0
en:maltodextrin,1,,,0,40.5,0,0,,20,0
en:maltose,1,,31016,47,69.5,8.7,75.7,0.185,7,1
en:mandarin,1,,,85,91.9,6.9,23.8,0.0812,2,2
en:mango,1,13025,,309.0,321.0,113.0,1460.0,0.367,16,15
en:mango-puree,1,13025,,52,64.0,33.7,342.0,0.648,5,5
en:mantis-shrimp,1,10021,,0.1,1.02,0.92,0.846,9.2,1,1
en:marjoram,1,,,0,0.1,0,0,,1,0
en:mascarpone,1,19584,,0,1.52,0,0,,1,0
en:mealworms,0,,,25,9.92,15.1,227.0,0.603,1,1
en:meat,1,,,49.0,10.6,38.4,1480.0,0.784,1,1
en:meatball,1,,,40,68.4,28.4,807.0,0.71,1,1
en:melon,1,,,12,5.84,6.16,37.9,0.513,1,1
en:microbial-coagulating-enzyme,1,,,0,16.5,0,0,,11,0
en:microbial-rennet,1,,,0,0.84,0,0,,3,0
en:milk,1,,19051,122,378.0,43.2,1060.0,0.354,29,2
en:milk-powder,1,,19044,84,103.0,9.56,67.2,0.114,12,2
en:milk-proteins,1,,,0,23.4,0,0,,17,0
en:milkfat,1,,,1,18.5,2.8,7.84,2.8,8,1
en:millet,1,9330,,123.0,119.0,41.9,802.0,0.339,4,4
en:minced-pork,1,,28205,0,4.0,0,0,,1,0
en:minerals,1,,,0,1.06,0,0,,1,0
en:mint,1,11027,,1.0,1.88,1.48,1.48,1.48,2,2
en:mixed-cheese,1,,12999,0,9.05,0,0,,1,0
en:mixed-spices,1,,,0.0792,1.27,0.581,0.337,7.33,2,1
en:modified-corn-starch,1,9510,,0,24.7,0,0,,19,0
en:modified-potato-starch,1,,9510,0,6.64,0,0,,6,0
en:modified-starch,1,,9510,0,45.8,0,0,,23,0
en:modified-waxy-maize-starch,1,9510,,0,1.91,0,0,,1,0
en:mollusc,1,,,0,1.09,0,0,,2,0
en:mono-and-fatty-acid-diglycerides,0,,,0,6.08,0,0,,1,0
en:mozzarella,1,19590,,26.3,54.3,4.98,9.48,0.189,8,3
en:mung-bean-sprout,1,20183,,30,11.2,18.8,192.0,0.626,2,2
en:mushroom,1,20010,,8,7.85,2.33,5.43,0.291,2,1
en:mussel,1,10014,,58.5,59.9,1.4,1.96,0.0239,1,1
en:mustard-seed,1,11013,,0,0.71,0,0,,2,0
en:natural-caramel-flavouring,1,,,0,5.05,0,0,,6,0
en:natural-flavouring,1,,,0,15.2,0,0,,30,0
en:natural-garlic-flavouring,1,,,0,0.21,0,0,,1,0
en:natural-lemon-flavouring,1,,,0,0.31,0,0,,1,0
en:natural-mango-flavouring,1,,,0,1.28,0,0,,1,0
en:natural-milk-flavouring,1,,,0,2.51,0,0,,5,0
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-orange-flavouring,1,,,0.15,2.13,1.98,3.92,13.2,1,1
en:natural-vanilla,1,,,0,0.67,0,0,,1,0
en:natural-vanilla-flavouring,1,,,5.5,61.8,20.1,345.0,3.66,30,2
en:non-hydrogenated-palm-fat,1,,16129,0,5.49,0,0,,2,0
en:northern-prawn,1,10021,,0,4.9,0,0,,2,0
en:norway-lobster,1,10024,,0.3,4.07,3.77,14.2,12.6,1,1
en:nutmeg-nut,1,11048,,0,2.85,0,0,,6,0
en:oat,1,9310,,67,36.9,35.5,730.0,0.53,4,4
en:oat-flakes,1,9311,,67.9,174.0,78.4,2120.0,1.16,8,5
en:oat-flour,1,9310,,95,76.5,18.5,342.0,0.195,1,1
en:oil-and-fat,1,,,17.4,23.5,6.14,37.8,0.354,1,1
en:oligofructose,1,,,0,0.43,0,0,,1,0
en:olive,1,13184,,0,4.43,0,0,,2,0
en:olive-oil,1,,17270,358.0,336.0,155.0,2390.0,0.432,35,19
en:olive-pomace-oil,1,,17270,0,2.72,0,0,,1,0
en:onion,1,20034,,247.0,357.0,125.0,1050.0,0.507,84,26
en:orange,1,,13034,344.0,488.0,86.9,1590.0,0.253,14,8
en:orange-juice,1,,2070,464.0,358.0,111.0,1910.0,0.238,10,8
en:orange-juice-from-concentrate,1,2012,,160,153.0,7.0,24.5,0.0437,2,2
en:orange-pulp,1,13034,,14,94.0,80.0,1600.0,5.71,4,4
en:orange-zest,1,,13034,30.7,56.1,13.2,174.0,0.43,2,1
en:oregano,1,,11035,0,3.62,0,0,,8,0
en:oyster-mushroom,1,20114,,0,19.8,0,0,,1,0
en:pak-choi,1,20167,,0,6.33,0,0,,1,0
en:palm,1,16129,,0,6.43,0,0,,5,0
en:palm-fat,1,,16129,43.8,132.0,60.0,884.0,1.37,19,5
en:palm-kernel-oil,1,,,0,4.55,0,0,,3,0
en:palm-oil,1,16129,,14.9,126.0,7.59,38.0,0.511,20,2
en:pantothenic-acid,1,,,0,0.85,0,0,,2,0
en:papaya,1,13035,,98,107.0,62.7,1610.0,0.64,4,3
en:paprika,1,11049,,0.08,7.14,1.53,2.34,19.1,9,1
en:paprika-powder,1,11049,,0,0.08,0,0,,1,0
en:parboiled-rice,1,9101,,54.7,29.9,24.8,333.0,0.454,2,2
en:parmigiano-reggiano,1,12120,,0,1.21,0,0,,1,0
en:parsley,1,,11014,134.0,174.0,40.3,435.0,0.301,22,8
en:parsnip,1,20181,,0,50.6,0,0,,3,0
en:passionfruit,1,13016,,41.2,96.6,66.2,2350.0,1.61,7,7
en:pasta,1,,9810,8.6,10.5,1.86,1.73,0.216,2,2
en:pasteurised-cow-s-milk,1,,19051,156.0,408.0,19.5,330.0,0.125,17,2
en:pasteurised-goat-milk,1,,19051,0,11.2,0,0,,2,0
en:pasteurised-milk,1,,19051,0,67.5,0,0,,4,0
en:pasteurised-whole-milk,1,19024,,0,0.48,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,43.5,0,0,,1,0
en:pea,1,,,195.0,259.0,94.7,1680.0,0.486,15,13
en:pea-flour,1,,9410,95,76.5,18.5,342.0,0.195,1,1
en:peach,1,,,179.0,169.0,50.2,536.0,0.28,6,6
en:peach-puree,1,13043,,188,203.0,71.2,1210.0,0.379,6,6
en:peanut,1,15001,,1630.0,1640.0,554.0,13300.0,0.34,30,26
en:peanut-flour,1,15001,,8.08,5.67,2.41,5.81,0.298,1,1
en:pear,1,,,114,83.6,37.7,755.0,0.33,5,4
en:pear-puree,1,13037,,107,138.0,30.9,474.0,0.289,3,3
en:pearl-barley,1,9321,,55,61.7,6.7,44.9,0.122,1,1
en:pecan-nut,1,15026,,185.0,139.0,73.1,1240.0,0.395,7,7
en:penicillium,1,,,0,0.56,0,0,,1,0
en:pepper,1,,11015,0,0.35,0,0,,4,0
en:persimmon,1,13066,,0,10.0,0,0,,2,0
en:pine-bolete,1,20010,,0,1.2,0,0,,1,0
en:pine-nuts,1,15025,,58,44.7,13.3,59.0,0.229,3,3
en:pineapple,1,,,335.0,429.0,91.2,2180.0,0.272,9,7
en:pineapple-juice,1,13716,,281.0,289.0,114.0,2310.0,0.404,10,10
en:pineapple-juice-from-concentrate,1,13716,,50,68.4,18.4,339.0,0.368,1,1
en:piquillo-pepper,1,20087,,0,45.8,0,0,,1,0
en:pistachio-nuts,1,15044,,773.0,633.0,193.0,4280.0,0.25,10,10
en:plum,1,13100,,0,7.22,0,0,,1,0
en:pomegranate,1,,,9.5,28.3,17.9,300.0,1.88,3,2
en:pomegranate-juice,1,,,25,21.1,3.9,15.2,0.156,1,1
en:pork-breast,1,,28205,10,12.4,0.6,0.36,0.06,2,1
en:pork-fat,1,16530,,0,4.18,0,0,,1,0
en:pork-meat,1,,28205,163.0,258.0,51.0,914.0,0.314,16,6
en:pork-shoulder,1,28001,,0,5.94,0,0,,1,0
en:port,1,1014,,11,11.8,0.8,0.64,0.0727,1,1
en:potato,1,4003,,2850.0,3100.0,544.0,10300.0,0.191,54,47
en:potato-fiber,1,,,0,5.66,0,0,,6,0
en:potato-flakes,1,4003,,10,9.21,1.22,1.49,0.122,2,1
en:potato-maltodextrin,1,,,0,6.05,0,0,,3,0
en:potato-starch,1,,9510,31.3,93.1,46.7,746.0,1.49,24,4
en:pre-cooked-durum-wheat,1,,9060,65,59.9,5.1,26.0,0.0785,1,1
en:preservative,1,,,0,21.3,0,0,,6,0
en:proteina-de-soja,0,,,0,2.74,0,0,,1,0
en:puffed-rice,1,,9100,5,5.84,0.84,0.706,0.168,1,1
en:puffed-wheat,1,,9410,70.6,68.4,2.2,4.84,0.0312,1,1
en:pumpkin,1,20139,,47.9,69.6,25.3,225.0,0.528,7,3
en:pumpkin-seed,1,20139,,167.0,107.0,62.1,718.0,0.373,11,10
en:pure-de-tomate,0,,,0,13.6,0,0,,1,0
en:quark,1,,12999,0,2.79,0,0,,1,0
en:quinoa,1,9340,,104.0,88.9,33.2,597.0,0.318,5,5
en:radish,1,20045,,0,0.44,0,0,,3,0
en:raisin,1,13046,,124.0,230.0,19.8,76.7,0.16,16,8
en:rapeseed,1,,,0,0.64,0,0,,2,0
en:rapeseed-oil,1,17130,,0,14.6,0,0,,5,0
en:raspberry,1,13015,,202.0,363.0,205.0,5330.0,1.02,15,11
en:raspberry-puree,1,13015,,7,3.8,3.2,10.2,0.457,1,1
en:raw-almonds,1,15041,,18.6,9.25,9.35,87.4,0.503,1,1
en:raw-milk,1,,19051,0,6.78,0,0,,1,0
en:reconstituted-skimmed-milk,1,,19051,0,82.4,0,0,,2,0
en:red-beetroot,1,20091,,0,4.04,0,0,,2,0
en:red-bell-pepper,1,20087,,107.0,99.4,47.2,357.0,0.439,16,9
en:red-cabbage,1,20014,,0,3.46,0,0,,1,0
en:red-chili-pepper,1,20151,,0,0.74,0,0,,2,0
en:red-grape-juice,1,13112,,65,68.4,3.4,11.6,0.0523,1,1
en:red-lentil-flour,1,20535,,95,145.0,18.5,342.0,0.195,2,1
en:red-lentils,1,20535,,77.9,101.0,34.8,796.0,0.446,5,3
en:red-onion,1,20034,,20.8,4.45,16.4,141.0,0.786,2,2
en:red-quinoa,1,9340,,118.0,102.0,39.9,313.0,0.339,9,9
en:red-rice,1,9109,,0,7.23,0,0,,1,0
en:red-wine,1,5214,,0,0.55,0,0,,2,0
en:redcurrant,1,13019,,112,105.0,84.4,1980.0,0.754,7,7
en:refined-sunflower-oil,1,17440,,0,2.3,0,0,,3,0
en:rennet,1,,,0,24.3,0,0,,16,0
en:rice,1,,9100,657.0,661.0,210.0,4090.0,0.32,25,16
en:rice-flakes,1,,9100,10.4,4.0,6.4,41.0,0.615,1,1
en:rice-flour,1,9520,,300.0,411.0,125.0,2130.0,0.418,30,10
en:rice-semolina,1,,9100,0,1.77,0,0,,2,0
en:rice-starch,1,,9510,0,4.05,0,0,,3,0
en:rice-syrup,1,,,0,7.28,0,0,,1,0
en:rice-vinegar,1,11018,,0,0.15,0,0,,1,0
en:rice-wine,1,1026,,0,0.03,0,0,,1,0
en:roasted-almonds,1,15041,,48.3,88.2,39.9,1250.0,0.825,2,2
en:roasted-peanuts,1,15037,,91,122.0,31.3,558.0,0.344,2,2
en:rocket,1,20217,,0,4.47,0,0,,1,0
en:romanesco-broccoli,1,20280,,33,10.6,22.4,502.0,0.679,1,1
en:rosemary,1,,,23.3,21.5,5.08,21.3,0.218,7,3
en:round-green-beans,1,20061,,59.4,37.9,21.5,175.0,0.363,3,3
en:royal-jelly,1,31108,,0.01,10.6,10.6,112.0,1060.0,1,1
en:rye,1,9390,,73.7,105.0,38.5,545.0,0.522,7,7
en:rye-flakes,1,9390,,22.4,9.53,12.9,166.0,0.575,1,1
en:rye-flour,1,,9532,5.5,6.96,0.11,0.0121,0.02,2,1
en:safflower,1,,,0.0998,4.02,3.9,15.2,39.1,2,1
en:safflower-concentrate,1,,,0,0.02,0,0,,1,0
en:sage,1,11069,,0,0.33,0,0,,1,0
en:sal-tree,1,,,0.5,25.7,23.0,529.0,46.0,3,1
en:salmon,1,26036,,0,49.1,0,0,,1,0
en:salt,1,11058,,619.0,2120.0,1230.0,19700.0,1.98,476,113
en:salt-from-guerande,1,11082,,1.4,16.7,15.3,124.0,10.9,2,2
en:sardine,1,26065,,50,76.5,26.5,702.0,0.53,1,1
en:sea-salt,1,11082,,42.8,180.0,159.0,2980.0,3.73,15,11
en:sel,0,,,3,23.5,20.5,420.0,6.83,1,1
en:sesame,1,15010,,28.5,55.2,19.2,91.9,0.675,8,5
en:sesame-oil,1,17400,,0,1.24,0,0,,2,0
en:sesame-seeds,1,15010,,12.3,43.7,21.7,184.0,1.76,7,6
en:shallot,1,20097,,0,1.22,0,0,,1,0
en:shea-butter,1,16110,,0,3.31,0,0,,7,0
en:sheathed-woodtuft,1,20010,,0,19.8,0,0,,1,0
en:sheep,1,,,22.1,23.5,1.42,2.02,0.0644,1,1
en:sheep-s-milk-cheese,1,,12999,30,21.1,8.9,79.2,0.297,1,1
en:sherry-vinegar,1,11018,,1.3,2.7,1.4,1.96,1.08,1,1
en:shiitake,1,20010,,22,78.3,16.3,140.0,0.743,6,2
en:shrimp,1,10021,,0,37.0,0,0,,5,0
en:skimmed-cows-milk,1,,19051,52.7,76.5,23.8,566.0,0.452,1,1
en:skimmed-milk,1,,19051,0,68.4,0,0,,6,0
en:skimmed-milk-powder,1,19054,,68.4,165.0,19.0,155.0,0.277,46,4
en:skimmed-yogurt-powder,1,,19593,5.4,6.12,0.72,0.518,0.133,1,1
en:skipjack-tuna,1,26068,,0,2.49,0,0,,1,0
en:slippery-jack,1,20010,,0,9.92,0,0,,1,0
en:smoke-flavouring,1,,,0,18.6,0,0,,9,0
en:smoked-paprika,1,11049,,0,0.25,0,0,,1,0
en:snow-pea,1,20173,,12,3.69,8.31,69.1,0.693,1,1
en:sodium-citrate,1,,,0,4.29,0,0,,4,0
en:soft-wheat-flour,1,,9410,0,17.8,0,0,,2,0
en:soja-y-gluten,0,,,0,42.2,0,0,,1,0
en:sour-cherry,1,13110,,62,26.6,35.4,419.0,0.571,3,3
en:sourdough,1,,,10,9.06,0.94,0.884,0.094,1,1
en:soy-protein,1,20591,,2,7.36,1.44,2.07,0.72,6,1
en:soy-sauce,1,11104,,0,0.85,0,0,,2,0
en:soya,1,,,197.0,209.0,65.2,727.0,0.332,25,12
en:soya-bean,1,20901,,157,105.0,60.9,1470.0,0.388,5,3
en:soya-flour,1,20900,,0,3.06,0,0,,1,0
en:soya-lecithin,1,42200,,50,180.0,26.5,702.0,0.53,65,1
en:soya-oil,1,17420,,0,3.06,0,0,,4,0
en:spelt,1,9001,,41,25.6,17.6,273.0,0.429,2,2
en:spice,1,,,0.595,32.8,3.37,6.84,5.66,39,2
en:spice-extract,1,,,0,3.2,0,0,,5,0
en:spicy-red-pepper,1,20151,,0,1.43,0,0,,1,0
en:spinach,1,20059,,127.0,178.0,84.9,1530.0,0.669,11,7
en:spinach-powder,1,20059,,0.5,10.6,10.1,102.0,20.2,1,1
en:spirit-vinegar,1,11018,,0,1.95,0,0,,4,0
en:squeezed-orange-juice,1,,2070,43.8,64.2,20.5,418.0,0.467,1,1
en:squid,1,10001,,67.7,71.1,23.0,216.0,0.34,3,3
en:stabiliser,1,,,0,0.54,0,0,,2,0
en:standardised-whole-milk,0,,,0,1.13,0,0,,1,0
en:starch,1,,9510,0,33.7,0,0,,14,0
en:strawberry,1,13014,,220.0,240.0,51.8,488.0,0.236,11,10
en:strawberry-juice,1,13014,,10,5.84,4.16,17.3,0.416,1,1
en:strawberry-pieces,1,13014,,11.7,29.9,2.1,4.41,0.179,2,1
en:strawberry-puree,1,13014,,3.6,2.45,1.15,1.32,0.319,1,1
en:sucrose,1,,31016,0,17.1,0,0,,9,0
en:sugar,1,,31016,712.0,3030.0,449.0,8280.0,0.63,317,37
en:sultana,1,13112,,73.2,94.6,62.9,1680.0,0.859,5,4
en:summer-cep,1,20010,,0,0.37,0,0,,1,0
en:sunflower,1,,,30.3,17.2,20.6,241.0,0.679,14,2
en:sunflower-lecithin,1,,,0.5,15.2,2.29,5.24,4.58,16,1
en:sunflower-oil,1,17440,,1170.0,2270.0,1070.0,17800.0,0.914,223,97
en:sunflower-seed,1,15011,,771.0,858.0,281.0,5790.0,0.365,24,23
en:superior-quality-durum-wheat-semolina,1,9610,,0,92.6,0,0,,3,0
en:sweet-potato,1,4101,,0,19.1,0,0,,2,0
en:sweetcorn,1,9200,,0,6.93,0,0,,3,0
en:sweetened-condensed-milk,1,,19051,1.08,6.61,0.83,0.689,0.769,3,1
en:sweetened-condensed-semi-skimmed-milk,1,,19051,0,2.01,0,0,,1,0
en:tangerine-juice,1,,,99.5,107.0,9.2,35.3,0.0925,3,3
en:tapioca,1,,9510,0,1.15,0,0,,3,0
en:taro,1,,,0,1.63,0,0,,1,0
en:tender-garlic,1,11000,,34,68.4,34.4,1180.0,1.01,1,1
en:thai-rice,1,,9100,0,4.16,0,0,,1,0
en:thiamin,1,,,0,0.61,0,0,,2,0
en:thickener,1,,,0,0.07,0,0,,1,0
en:thyme,1,11070,,12.2,8.02,6.54,40.1,0.538,5,2
en:toasted-hazelnuts,1,15033,,15,6.08,8.92,79.6,0.595,1,1
en:tomato,1,20047,,522.0,769.0,292.0,6260.0,0.558,45,24
en:tomato-concentrate,1,20068,,78.6,147.0,51.1,855.0,0.651,10,6
en:tomato-puree,1,20170,,0,26.4,0,0,,2,0
en:tomato-sauce,1,,11107,43.4,35.8,20.1,249.0,0.462,5,2
en:tuna,1,,26053,0,12.6,0,0,,1,0
en:tuna-steak,1,,26053,0,13.5,0,0,,1,0
en:turmeric,1,,11089,3.39,16.7,11.2,80.8,3.31,10,2
en:turnip,1,20064,,20,18.4,1.6,2.56,0.08,1,1
en:unrefined-whole-cane-sugar,1,,31016,25,9.53,15.5,239.0,0.619,1,1
en:vanilla,1,,,0,9.01,0,0,,3,0
en:vanilla-extract,1,11065,,0,0.84,0,0,,1,0
en:vanilla-flavouring,1,,,0,4.89,0,0,,5,0
en:vanilla-powder,1,,,0,5.22,0,0,,2,0
en:vanillin,1,,,0,4.09,0,0,,4,0
en:vanillin-flavour,1,,,0,0.67,0,0,,1,0
en:veal,1,,,0,0.31,0,0,,1,0
en:veal-meat,1,,,65,76.5,11.5,132.0,0.177,1,1
en:vegetable,1,,,0,3.41,0,0,,2,0
en:vegetable-broth,1,,,0,1.58,0,0,,2,0
en:vegetable-fat,1,,,0,4.07,0,0,,1,0
en:vegetable-fiber,1,,,0,9.77,0,0,,4,0
en:vegetable-oil,1,,,0,11.5,0,0,,4,0
en:vegetables-in-variable-proportion,1,,,0,2.73,0,0,,1,0
en:very-fine-green-beans,1,20061,,20,4.0,16.0,256.0,0.8,1,1
en:vinegar,1,11018,,0,16.6,0,0,,4,0
en:vino,0,,,0,4.17,0,0,,1,0
en:virgin-olive-oil,1,,17270,77.3,106.0,73.1,1040.0,0.946,16,13
en:vitamin-b12,1,,,0,0.3,0,0,,1,0
en:vitamin-b6,1,,,0,0.82,0,0,,2,0
en:vitamin-d,1,,,0,0.5,0,0,,1,0
en:vitamin-e,1,,,0,0.8,0,0,,2,0
en:vitamins,1,,,0,0.81,0,0,,1,0
en:wakame,1,20984,,3,4.0,1.0,1.0,0.333,1,1
en:walnut,1,15023,,293.0,391.0,254.0,6150.0,0.868,14,14
en:walnut-kernel,1,15005,,132.0,158.0,76.8,2130.0,0.581,5,5
en:water,1,18066,,414.0,1680.0,248.0,4950.0,0.599,180,20
en:watermelon,1,13036,,15,5.67,9.33,87.0,0.622,1,1
en:welsh-onion,1,20034,,0,0.19,0,0,,1,0
en:wheat,1,,9410,92.5,123.0,48.0,1120.0,0.519,22,3
en:wheat-bran,1,9621,,25,20.1,5.2,27.0,0.208,2,1
en:wheat-flakes,1,,9410,60.4,128.0,17.4,109.0,0.288,5,3
en:wheat-flour,1,,9410,476.0,1520.0,110.0,2820.0,0.231,79,7
en:wheat-flour-type-0,1,,9410,0,1.46,0,0,,1,0
en:wheat-germ,1,9660,,0,0.01,0,0,,1,0
en:wheat-gluten,1,,,0,19.8,0,0,,13,0
en:wheat-grain,1,,9410,100,153.0,53.0,1400.0,0.53,2,2
en:wheat-semolina,1,,9610,0,13.5,0,0,,3,0
en:wheat-sourdough,1,,,0,2.91,0,0,,1,0
en:wheat-starch,1,,9510,0,3.22,0,0,,5,0
en:whey,1,,,0,137.0,0,0,,18,0
en:whey-powder,1,,,0,47.7,0,0,,36,0
en:white-asparagus,1,,,12.5,5.64,6.85,23.6,0.549,2,2
en:white-fish,1,26249,,0.1,0.43,0.33,0.109,3.3,1,1
en:white-grape-juice,1,13112,,12,9.92,2.08,4.33,0.173,1,1
en:white-onion,1,20034,,15.8,9.06,6.78,46.0,0.428,1,1
en:white-pepper,1,11019,,0,6.24,0,0,,9,0
en:white-quinoa,1,9340,,194,226.0,83.3,2300.0,0.429,4,4
en:white-quinoa-flour,1,9340,,90,76.5,13.5,182.0,0.15,1,1
en:white-rice,1,9100,,50,23.5,26.5,702.0,0.53,1,1
en:white-sesame-seeds,1,15010,,0.102,6.43,5.98,35.7,58.6,2,1
en:white-sugar,1,31016,,0,15.1,0,0,,1,0
en:white-wine,1,1014,,0,0.48,0,0,,1,0
en:white-wine-vinegar,1,11018,,0,15.6,0,0,,7,0
en:whole-almonds,1,15041,,41,75.3,27.1,687.0,0.66,3,2
en:whole-brown-cane-sugar,1,,31016,22,23.5,1.5,2.25,0.0682,1,1
en:whole-cane-sugar,1,,31016,0,15.1,0,0,,1,0
en:whole-egg,1,22000,,0,4.39,0,0,,3,0
en:whole-grain-barley-flakes,1,9320,,24.5,17.3,7.21,52.0,0.294,1,1
en:whole-grain-oat-flakes,1,9311,,405.0,644.0,226.0,5700.0,0.556,14,12
en:whole-grain-rye-flakes,1,9390,,14.7,5.33,9.38,87.9,0.638,1,1
en:whole-milk,1,19023,,0,47.0,0,0,,2,0
en:whole-milk-powder,1,19021,,107.0,98.5,61.6,670.0,0.578,24,8
en:whole-milk-yogurt,1,,19593,69,47.1,21.9,480.0,0.317,1,1
en:whole-oatmeal,0,,,24.5,56.2,31.7,1000.0,1.29,1,1
en:whole-walnuts,1,15023,,15,9.92,5.08,25.8,0.339,1,1
en:whole-wheat,1,9010,,14.5,5.55,8.95,80.1,0.617,1,1
en:whole-wheat-flakes,1,9010,,118.0,102.0,28.4,288.0,0.24,7,7
en:whole-wheat-flour,1,,9410,129.0,128.0,10.7,57.4,0.0826,2,2
en:wholemeal-barley,1,9320,,117.0,115.0,76.3,1310.0,0.654,7,7
en:wholemeal-oat,1,9310,,81,126.0,44.9,1180.0,0.554,2,2
en:wholemeal-rye,1,9390,,65,32.4,37.2,617.0,0.572,3,3
en:wholemeal-spelt-flour,1,9480,,139,145.0,32.9,559.0,0.237,2,2
en:wild-blueberry,1,13028,,20,9.53,10.5,110.0,0.524,1,1
en:wild-rice,1,9108,,18,28.9,3.52,7.01,0.196,3,2
en:wine,1,1014,,3.37,13.1,0.58,0.336,0.172,6,1
en:wine-vinegar,1,11018,,2,65.4,1.8,3.24,0.9,7,1
en:xanthan-gum-and-guar-gum,1,,,0,0.28,0,0,,1,0
en:y-recubiertas-de-chocolate-blanco,0,,,59.2,23.5,35.7,1270.0,0.603,1,1
en:yeast,1,,11009,3.2,45.9,3.28,5.38,1.02,28,2
en:yeast-extract,1,,11009,0,8.29,0,0,,21,0
en:yellow-bell-pepper,1,20168,,78.3,39.5,43.8,667.0,0.559,6,4
en:yellow-carrot,1,20009,,21.4,9.25,12.2,148.0,0.568,1,1
en:yellow-corn-flour,1,9545,,294,73.0,221.0,18200.0,0.752,3,3
en:yellow-pea,1,,,18,19.0,1.0,1.0,0.0556,1,1
en:yogurt-powder,1,,19593,3,11.8,1.25,1.56,0.417,2,1
es:,0,,,0,6.08,0,0,,1,0
es:0,0,,,0,0.41,0,0,,1,0
es:a,0,,,0,0.86,0,0,,1,0
es:abe-de-glucosa,0,,,0,0.51,0,0,,1,0
es:aceite-de-girasol-con-alto-contenido-en-acido-oleico,0,,,34,21.1,12.9,166.0,0.379,1,1
es:aceite-de-grirasol,0,,,0,13.0,0,0,,1,0
es:aceite-de-naranja,0,,,0.1,10.6,10.5,110.0,105.0,1,1
es:aceite-esencial-de-limon,0,,,0.12,23.5,23.4,547.0,195.0,1,1
es:aceite-esencial-de-menta,0,,,0.01,10.6,10.6,112.0,1060.0,1,1
es:acerola-fruto-molido,0,,,6.7,9.92,3.22,10.4,0.481,1,1
es:acucar,0,,,25,6.08,18.9,358.0,0.757,1,1
es:agente-de-recubrimiento-de-carnauba,0,,,0,0.18,0,0,,1,0
es:agricultura-biologica,0,,,50.0,1.36,48.6,2360.0,0.973,1,1
es:agua-de-osmosis,0,,,88.5,1.62,86.8,3770.0,0.982,2,2
es:aguardiente-de-vino,0,,,0,1.22,0,0,,1,0
es:aigua,0,,,0,42.6,0,0,,1,0
es:albahaca-congelada,0,,,1.5,2.7,1.2,1.44,0.8,1,1
es:algarroba,0,,,0,0.41,0,0,,1,0
es:algodon,0,,,0,2.33,0,0,,1,0
es:all-i-especies,0,,,0,0.72,0,0,,1,0
es:almendra-marcona,0,,,98,68.4,29.6,876.0,0.302,1,1
