test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
7622300742324.json,70.9,1400.0,2,"Cerais integrais 47% (flocos de _AVELA_ 30%, farinha integral de _TIRGO_ 17%), chocolate de _LEITE_ 22% (à continuer)"
8410500028404.json,10.4,46.7,12,"Iogurte batido com morango (92%) [Leite desnatado pasteurizado, nata pasteurizada, açúcar, polpa de morango (4,2%), glicose, leite desnatado em pó, fermentos láticos, corante (carminas) e aromas] e drageias de chocolate (8%) [açúcar, manteiga de cacau, le ite em pó, cacau magro em pó, amido de arroz, leite desnatado em pó, soro de leite em pó, emulsionante (lecitina de soja), agentes de revestimento (cera de carnaúba e cera de abelhas), xarope de glicose, corantes (curcumina, carminas, E 141 e carotenos) e concentrado de algas]."
8435257050201.json,45.9,743.0,6,"_Queijo_ Quark magro (93,5%), preparado de Stracciatella (6,5%) [água, pedaços de chocolate (0,5%) (manteiga de cacau, cacau em pó, cacau magro em pó, _manteiga_ concentrada, açúcar), amido de milho modificado, aroma natural de baunilha, espessante (pectinas), edulcorantes (aspartame, acessulfame K), vitamina D]."
8435257051604.json,34.0,578.0,5,"_Queijo_ Quark magro (93,4%), preparado sabor a framboesa (6,6%) [água, amido de milho modificado, aroma natural de framboesa, sumo concentrade de cenoura negra, edulcorantes (acessulfame K, aspartame)]."
8437013139816.json,103.0,5470.0,23,"Hortalizas en proporción variable 39% (escarola lisa, achicoria y escarola rizada), salsa César 26% (agua, aceite vegetal de girasol, vinagre de alcohol, azúcar, queso 15%, sal, acidulante (E270), pasta de anchoa (anchoa y sal), yema de huevo, estabilizantes (E412 y E415) y especias (cebolla, ajo, perejil y pimienta), conservadores (E211 y E202) y antioxidante (E385)), pechuga de pollo cocida 16% (pechuga de pollo 92%, estabilizantes (E420i, E45li, E407), sal, conservadores (E326 y E262ii), aromas, fibra, antioxidante (E301) y especias. Recubrimiento: colorante (E150a)), queso 10% (leche, sal, cuajo y conservador (lisozima de huevo)), picatostes 9% (harina de trigo, aceite vegetal de girasol, dextrosa, gluten de trigo, levadura, sal, suero de leche, extracto de malta de cebada y antioxidante (E300))."
8437017683308.json,20.8,165.0,6,"Milho (70%), óleo de girassol (23%) e aroma de queijo (6%) [sal, maltodextrina, aroma, lactose, dextrose, maltodextrina de batata, proteínas do leite e regulador de acidez (ácido cítrico)]."
8480000115034.json,37.0,684.0,2,"Cidreira 95%, aroma limão 5 %"
8480000211200.json,12.2,54.5,7,"Yogur natural azucarado (82%) [_Leche_ pasteurizada, _nata_, azúcar (5,9%), _leche_ en polvo desnatada y fermentos _lácticos_]. Preparado de maracuyá (18%) [maracuyá (40,8%) (pulpa y zumo), azúcar, almidón modificado de maíz, espesantes (pectina y goma guar), correctores de acidez (citrato de sodio y ácido cítrico) y conservador (sorbato potásico)]."
8480000333551.json,34.6,597.0,2,"Batatas (56,25%) [Origem UE], óleo de girassol com alto teor em ácido oleico (43%) e sal (0,75%)."
8480017049223.json,43.3,717.0,1,"cevada (55%), chicória (25%), café (20%)."
8480017100771.json,100.0,5000.0,0,"_Nata_ pasteurizada e sal (1,7%)."
