test_name,ingredient,percent,percent_estimate,difference,variance
5607047018781.json,en:hazelnut,4,0.0,4.0,16.0
5608394451061.json,en:oat-flakes,77,56.6,20.4,416.0
5608394451061.json,en:apple,9,21.7,12.7,161.0
5608394451061.json,en:apple,9,21.7,12.7,161.0
5608394451061.json,en:cinnamon-powder,5,0.0,5.0,25.0
5608516252514.json,pt:marmelo,92.4528301886792,50.0,42.5,1800.0
5608516252514.json,en:sugar,3.77358490566038,50.0,46.2,2140.0
5608516252514.json,en:walnut,3.77358490566038,0.0,3.77,14.2
5609060007087.json,en:barley,55,61.5,6.5,42.2
5609060007087.json,en:chicory,25,19.3,5.7,32.5
5609060007087.json,en:coffee,20,19.3,0.7,0.49
7622300742324.json,pt:cerais-integrais,68.1159420289855,81.3,13.2,174.0
7622300742324.json,en:hazelnut,43.4782608695652,68.1,24.6,606.0
7622300742324.json,pt:farinha-integral-de-tirgo,24.6376811594203,13.2,11.4,131.0
7622300742324.json,en:milk-chocolate,31.8840579710145,18.7,13.2,174.0
8410500028404.json,pt:iogurte-batido-com-morango,92,94.8,2.8,7.84
8410500028404.json,en:strawberry,4.2,10.5,6.3,39.7
8410500028404.json,pt:drageias-de-chocolate,8,5.14,2.86,8.18
8435257050201.json,pt:queijo-quark-magro,93.5,76.5,17.0,289.0
8435257050201.json,pt:preparado-de-stracciatella,6.5,23.5,17.0,289.0
8435257050201.json,en:chocolate,0.5,3.4,2.9,8.41
8435257051604.json,pt:queijo-quark-magro,93.4,76.5,16.9,286.0
8435257051604.json,pt:preparado-sabor-a-framboesa,6.6,23.5,16.9,286.0
8437013139816.json,en:vegetables-in-variable-proportion,39,36.7,2.3,5.29
8437013139816.json,es:salsa-cesar,26,31.8,5.8,33.6
8437013139816.json,en:cheese,15,3.01,12.0,144.0
8437013139816.json,en:chicken-breast,16,21.3,5.3,28.1
8437013139816.json,en:chicken-breast,92,21.3,70.7,5000.0
8437013139816.json,en:cheese,10,5.09,4.91,24.1
8437013139816.json,es:picatostes,9,5.09,3.91,15.3
8437017683308.json,en:corn,70.7070707070707,78.3,7.59,57.7
8437017683308.json,en:sunflower-oil,23.2323232323232,18.1,5.13,26.3
8437017683308.json,pt:aroma-de-queijo,6.06060606060606,3.59,2.47,6.1
8480000115034.json,pt:cidreira,95,76.5,18.5,342.0
8480000115034.json,pt:aroma-limao,5,23.5,18.5,342.0
8480000211200.json,en:sweetened-plain-yogurt,82,80.0,2.0,4.0
8480000211200.json,en:sugar,5.9,5.04,0.86,0.74
8480000211200.json,es:preparado-de-maracuya,18,20.0,2.0,4.0
8480000211200.json,en:passionfruit,7.344,13.6,6.26,39.1
8480000333551.json,pt:batatas,56.25,73.3,17.0,291.0
8480000333551.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,43,25.5,17.5,306.0
8480000333551.json,en:salt,0.75,1.23,0.48,0.23
8480017049223.json,en:barley,55,64.5,9.5,90.2
8480017049223.json,en:chicory,25,17.8,7.2,51.8
8480017049223.json,en:coffee,20,17.8,2.2,4.84
8480017100771.json,en:cream,50,99.8,49.8,2480.0
8480017100771.json,en:salt,50,0.16,49.8,2480.0
