ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e530,1,,,0,1.37,0,0,,3,0
en:e551,1,,,0,0.0,0,0,,2,0
en:e575,1,,,0,1.03,0,0,,1,0
en:e621,1,,,0,14.6,0,0,,5,0
en:e627,1,,,0,9.42,0,0,,2,0
en:e631,1,,,0,9.42,0,0,,2,0
en:e635,1,,,0,1.06,0,0,,1,0
en:e920,1,,,0,0.0,0,0,,1,0
en:e931,1,,,0,0.0,0,0,,1,0
en:e942,1,,,0,0.11,0,0,,2,0
en:e950,1,,,0,3.14,0,0,,16,0
en:e951,1,,,0,1.36,0,0,,3,0
en:e953,1,,,0,0.65,0,0,,2,0
en:e955,1,,,0,0.42,0,0,,17,0
en:e959,1,,,0,0.39,0,0,,1,0
en:e960,1,,,0,0.0,0,0,,4,0
en:e960a,1,,,0,0.0,0,0,,5,0
en:e965,1,,,0,69.0,0,0,,17,0
en:eau-de-vie,1,1001,,0,1.04,0,0,,1,0
en:edam,1,12729,,0,1.26,0,0,,1,0
en:egg,1,22000,,125.0,200.0,63.7,1060.0,0.51,30,11
en:egg-powder,1,22000,,1.2,8.29,3.14,7.18,2.62,6,2
en:egg-white,1,22001,,10.4,10.0,2.4,2.96,0.231,3,2
en:egg-yolk,1,22002,,46.4,49.0,13.1,43.0,0.281,11,7
en:egg-yolk-from-hens-raised-outdoors,0,,,0,1.29,0,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,7.68,0.11,0.0121,0.137,11,1
en:egg-yolk-raised-outdoors,0,,,9.2,8.29,0.91,0.828,0.0989,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,12.6,7.6,57.8,1.52,1,1
en:ekologiski-ingredientai,0,,,0,1.27,0,0,,1,0
en:elder,1,,,0.24,0.01,0.23,0.0529,0.958,4,1
en:elderberry,1,13126,,0,0.03,0,0,,1,0
en:elderberry-juice,1,13126,,5,5.91,0.91,0.828,0.182,1,1
en:elemental-iron,1,,,0,1.97,0,0,,14,0
en:emmental,1,12115,,13,23.3,10.3,106.0,0.792,1,1
en:emulsifier,1,,,0,17.1,0,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,15.6,0,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,0.0,0,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,0.0,0,0,,1,0
en:ergocalciferol,1,,,0,0.0,0,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,0.0,0.72,0.518,1.0,1,1
en:exhausted-ground-vanilla-pod,1,,,0,2.49,0,0,,1,0
en:exhausted-vanilla-pod,1,,,0,0.0,0,0,,1,0
en:extra-fine-green-beans,1,20061,,54,53.0,1.0,1.0,0.0185,1,1
en:extra-virgin-olive-oil,1,17270,,299.0,326.0,104.0,2870.0,0.349,29,21
en:extract-rich-in-tocopherols,0,,,0,0.0,0,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,0.0,0,0,,1,0
en:f,0,,,0,12.8,0,0,,1,0
en:fat,1,,,0,0.09,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,163.0,134.0,108.0,709.0,0.661,37,24
en:fat-reduced-cocoa-powder,1,18100,,398.0,588.0,204.0,1810.0,0.512,85,53
en:fat-relative-to-dry-matter,0,,,70,58.7,11.3,128.0,0.161,1,1
en:fat-spread,0,,,75,1.27,73.7,5440.0,0.983,1,1
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:ferment,1,,,0,0.26,0,0,,2,0
en:ferric-diphosphate,1,,,0,0.24,0,0,,5,0
en:fiber,1,,,0,0.82,0,0,,4,0
en:fiber-of-wheat,0,,,0,0.03,0,0,,1,0
en:fig,1,13012,,0,94.7,0,0,,2,0
en:fig-paste,1,13012,,38.1,37.0,13.5,69.3,0.354,3,3
en:filtered-whey-powder,1,,,0,19.8,0,0,,1,0
en:fish,1,,26140,0,0.0,0,0,,1,0
en:fish-meat,1,,26140,205,136.0,68.8,969.0,0.336,5,5
en:flaked-almonds,1,15041,,1,10.7,1.73,2.99,1.73,3,1
en:flavouring,1,,,0,173.0,0,0,,220,0
en:flavouring-vanillin,0,,,0,0.33,0,0,,1,0
en:flax,1,,,79.5,287.0,229.0,4470.0,2.88,22,16
en:flax-seed,1,15034,,35.6,116.0,16.5,37.6,0.464,17,10
en:fleur-de-sel,1,11082,,0.6,1.24,1.08,0.788,1.8,2,2
en:flour,1,,9410,0,11.3,0,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,0.0,0,0,,1,0
en:flower-honey,1,31008,,10.2,1.44,8.76,38.3,0.859,3,3
en:folacin,1,,,0,0.01,0,0,,2,0
en:folic-acid,1,,,0,2.55,0,0,,45,0
en:foux-cane-sugar,0,,,0,6.09,0,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,5.91,0.81,0.656,0.159,1,1
en:free-range-chicken-eggs,1,22000,,37,22.9,14.1,101.0,0.38,3,2
en:free-range-eggs,1,22000,,7.9,3.98,3.92,15.4,0.496,1,1
en:fresh-basil,1,11033,,67,88.3,46.1,1290.0,0.688,2,2
en:fresh-butter,1,,16400,52,47.4,6.6,26.4,0.127,3,3
en:fresh-category-a-eggs,1,22000,,19.4,19.2,0.16,0.0256,0.00826,1,1
en:fresh-cow-s-cheese,0,,,0,58.7,0,0,,1,0
en:fresh-cream,1,19402,,45.5,63.4,21.9,102.0,0.482,7,6
en:fresh-egg,1,22000,,168.0,224.0,30.2,126.0,0.18,18,13
en:fresh-milk,1,,19051,53,110.0,57.0,3250.0,1.08,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,3.17,9.23,38.4,0.744,3,3
en:fresh-ova-sunflower-oil,0,,,0,6.24,0,0,,1,0
en:fresh-tomatoes,1,20047,,0,33.2,0,0,,1,0
en:fresh-whole-milk,1,19023,,65,62.7,23.5,279.0,0.362,2,2
en:from-hens-on-the-ground,0,,,0,0.0,0,0,,1,0
en:from-madagascar,0,,,0,0.0,0,0,,1,0
en:from-responsible-plantings,0,,,100,0.0,100.0,10000.0,1.0,1,1
en:fructooligosaccharide,1,,,0,15.4,0,0,,6,0
en:fructose,1,31077,,0,44.8,0,0,,16,0
en:fructose-syrup,1,31077,,0,1.29,0,0,,4,0
en:fruit,1,,,18.7,7.28,11.4,55.8,0.611,3,3
en:fruit-juice-concentrate,1,,,0,17.4,0,0,,1,0
en:fruit-pectin,1,,,0,8.93,0,0,,4,0
en:fruit-shell,0,,,0,1.26,0,0,,1,0
en:full-oats,0,,,37,31.3,5.7,32.5,0.154,1,1
en:garden-peas,1,20072,,0,2.14,0,0,,1,0
en:garlic,1,11000,,18.2,89.5,21.5,73.6,1.18,50,10
en:garlic-extract,1,11000,,0,1.57,0,0,,1,0
en:garlic-puree,1,11000,,0,0.47,0,0,,2,0
en:gherkin,1,,11004,2.2,4.81,1.31,1.72,0.595,3,1
en:giant-squash,1,20166,,0,2.71,0,0,,1,0
en:ginger,1,11074,,0,29.6,0,0,,2,0
en:glucose,1,,31016,0,9.24,0,0,,4,0
en:glucose-fruciose-syrup,0,,,0,23.5,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,552.0,0,0,,47,0
en:glucose-syrup,1,,31016,0,439.0,0,0,,83,0
en:gluten,1,,,0,0.0,0,0,,1,0
en:glycosides-stewiolowe,0,,,0,0.0,0,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,28.2,0.29,0.0481,0.0144,3,2
en:goat,1,,,60,41.2,37.4,874.0,0.623,2,2
en:goat-horn-gami,0,,,0,0.0,0,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,16.3,8.18,52.8,1.02,4,2
en:gouda,1,12736,,16.1,27.4,11.3,83.5,0.699,2,2
en:granulated-sugar,1,,31016,0,3.43,0,0,,1,0
en:grape,1,13112,,0,128.0,0,0,,7,0
en:grapefruit,1,,13040,0,0.99,0,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,3.66,0,0,,1,0
en:grated-emmental-cheese,1,12118,,17,23.0,6.0,36.0,0.353,1,1
en:green-apple,1,13050,,12,10.8,1.2,1.44,0.1,1,1
en:green-lentils,1,20505,,14,27.4,13.4,180.0,0.957,1,1
en:green-peas,1,,,3,7.3,4.3,18.5,1.43,1,1
en:green-pepper,1,,11015,0,0.0,0,0,,2,0
en:green-tea-extract,1,18155,,0,0.08,0,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.0,0.4,0.16,1.0,1,1
en:grey-salt,1,11083,,0,0.93,0,0,,1,0
en:ground-almonds,1,15041,,2,0.0,2.0,4.0,1.0,1,1
en:ground-hazelnuts,1,15004,,10.8,8.96,1.84,3.39,0.17,1,1
en:ham,1,,28205,86,60.8,25.2,635.0,0.293,1,1
en:hazelnut,1,15004,,717.0,872.0,312.0,4330.0,0.435,75,63
en:hazelnut-cream,0,,,26.5,3.99,22.5,507.0,0.849,1,1
en:hazelnut-paste,1,15004,,131.0,134.0,27.0,92.5,0.205,17,11
en:hazelnut-spread,1,,,0,117.0,0,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0.0,0,0,,1,0
en:herb,1,,,14.7,31.1,9.46,20.5,0.644,14,7
en:herbes-de-provence,1,11060,,1.1,7.59,7.08,43.5,6.44,5,3
en:herbs-and-spices,1,,,0,0.93,0,0,,1,0
en:high-oleic-sunflower,1,17440,,28,63.5,5.6,15.7,0.2,7,2
en:high-oleic-sunflower-oil,1,17440,,7.75,147.0,1.15,1.31,0.148,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,35.9,4.5,10.1,0.111,2,2
en:honey,1,31008,,43.5,79.5,37.5,204.0,0.862,38,15
en:hop-extract,1,,,0,0.0,0,0,,2,0
en:hot-chili-peppers,1,20151,,0,1.67,0,0,,1,0
en:hulled-soya-bean,1,20901,,45.0,43.9,1.26,0.712,0.028,4,4
en:humectant,1,,,0,2.44,0,0,,1,0
en:husked-soya-beans,0,,,9.5,0.0,9.5,90.2,1.0,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,0.77,0,0,,1,0
en:icing-sugar,1,,31016,0.9,30.1,2.46,6.05,2.73,2,1
en:in-carrots,0,,,5.5,2.7,2.8,7.84,0.509,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,1.06,0,0,,1,0
en:inactive-corn-sourdough,0,,,0,0.4,0,0,,1,0
en:including-cee,0,,,0,0.0,0,0,,1,0
en:ingredients-of-vegetable,0,,,0,0.0,0,0,,1,0
en:instant-coffee,1,18005,,243.0,205.0,86.1,1120.0,0.354,8,8
en:inulin,1,,,0,16.3,0,0,,9,0
en:invert-sugar,1,,,0,1.96,0,0,,3,0
en:invert-sugar-syrup,1,,31016,0,65.7,0,0,,15,0
en:iodised-salt,1,11058,,0,57.1,0,0,,2,0
en:iron,1,,,0,34.2,0,0,,38,0
en:isomaltulose,1,,,0,8.54,0,0,,4,0
en:its-d-oats,0,,,0,0.03,0,0,,1,0
en:jalapeno-pepper,1,20151,,0,1.03,0,0,,1,0
en:juice,1,,,11.3,1.11,10.4,56.8,0.918,3,2
en:juis-of-green-lemon-concentrate,0,,,0,1.03,0,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,0.0,0,0,,1,0
en:kernel,0,,,0,5.07,0,0,,1,0
en:kiwi,1,13021,,6.32,11.5,5.82,30.4,0.921,2,2
en:l,0,,,0,0.6,0,0,,5,0
en:lactase,1,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,0,81.9,0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,0.0,0,0,,6,0
en:lactose,1,,,0,35.9,0,0,,23,0
en:lactose-and-milk-proteins,1,,,0,5.55,0,0,,7,0
en:lactoserum-powder,0,,,0,0.46,0,0,,2,0
en:lard,1,16520,,0,6.85,0,0,,2,0
en:lecithin-sunflower,0,,,0,0.0,0,0,,1,0
en:lecithins-from-soy,0,,,0,0.42,0,0,,1,0
en:leek,1,20039,,0,4.57,0,0,,4,0
en:lemon,1,,13009,87.4,169.0,62.9,1020.0,0.72,17,7
en:lemon-extract,1,,,0,1.18,0,0,,3,0
en:lemon-juice,1,2028,,116.0,108.0,34.2,531.0,0.296,13,4
en:lemon-juice-based-on-concentrate,0,,,0,0.59,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,5.32,2.52,6.35,0.9,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,176.0,57.5,1590.0,0.414,17,6
en:lemon-oil,1,,13009,0,0.32,0,0,,1,0
en:lemon-peel,1,,13009,0,0.0,0,0,,1,0
en:lemon-pulp,1,13009,,19.4,57.3,58.7,1250.0,3.03,6,6
en:lemon-puree,1,,13009,1.3,0.17,1.13,1.28,0.869,1,1
en:lemon-zest,1,13125,,0.1,0.47,0.37,0.137,3.7,1,1
en:lentil-flour,1,20505,,159,365.0,206.0,15000.0,1.29,3,3
en:lentils,1,20505,,45,59.7,14.7,216.0,0.327,1,1
en:light-cream,1,19402,,286,229.0,56.9,1560.0,0.199,3,3
en:lime,1,13067,,14.5,52.2,35.1,635.0,2.43,4,2
en:lime-juice,1,13067,,1.0,0.0,1.0,0.82,1.0,2,2
en:linseed-oil,1,17180,,5,24.2,6.4,41.0,1.28,4,1
en:liquid-sugar,1,,31016,0,0.47,0,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,0.65,0.25,0.0625,0.625,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,0.97,0,0,,1,0
en:lovage,1,,,0,3.28,0,0,,3,0
en:lt,0,,,2,0.63,1.37,1.88,0.685,1,1
en:lupin-bean,1,20534,,0,2.74,0,0,,2,0
en:lupin-flour,1,20534,,0,17.5,0,0,,2,0
en:lysozyme-from-eggs,1,,,0,0.0,0,0,,1,0
en:macadamia-nut,1,15027,,0,0.0,0,0,,2,0
en:mace,1,,,0,3.19,0,0,,2,0
en:mackerel,1,26051,,60,72.8,12.8,164.0,0.213,1,1
en:mackerel-fillet,1,26051,,317,363.0,45.8,543.0,0.144,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,0.0,0,0,,1,0
en:magnesium,1,,,0,24.8,0,0,,14,0
en:malt-extract,1,,,0,0.35,0,0,,1,0
en:malted-barley,1,,,28.3,137.0,79.3,6240.0,2.8,22,3
en:malted-rye-flakes,1,9390,,15.6,45.2,12.2,50.7,0.783,5,3
en:malted-wheat-flakes,1,,9410,7.5,13.4,6.08,36.0,0.811,2,2
en:malted-wheat-flour,1,,9410,6.1,149.0,73.8,1080.0,12.1,18,9
en:maltodextrin,1,,,0,33.1,0,0,,14,0
en:malze-malt-extract,0,,,0,0.0,0,0,,1,0
en:mandarin,1,,,0,3.2,0,0,,4,0
en:mango,1,13025,,0.24,21.4,0.24,0.0192,1.0,6,3
en:mango-kernel-oil,1,,,0,2.71,0,0,,1,0
en:mango-puree,1,13025,,4,6.97,2.97,8.82,0.742,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,0.52,0,0,,2,0
en:margarine,1,,,12.2,29.4,7.83,61.3,0.642,2,1
en:marjoram,1,,,0,0.0,0,0,,1,0
en:mascarpone,1,19584,,0,4.98,0,0,,1,0
en:meat,1,,,0,0.09,0,0,,1,0
en:medziaga,0,,,0,1.27,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,134,705.0,56.6,1600.0,0.422,40,2
en:milk-chocolate,1,31004,,131.0,21.6,110.0,4760.0,0.842,4,4
en:milk-mineral-concentrate,1,,,0,5.92,0,0,,9,0
en:milk-powder,1,,19044,15.0,118.0,17.2,140.0,1.15,16,4
en:milk-proteins,1,,,0,211.0,0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,21.1,15.0,156.0,1.28,2,2
en:milk-solids,1,,19051,0,0.0,0,0,,1,0
en:milkfat,1,,,0,21.2,0,0,,10,0
en:millet,1,9330,,23,10.9,12.1,146.0,0.526,2,1
en:millet-flakes,1,9330,,1.4,1.84,0.44,0.194,0.314,1,1
en:millet-flour,1,9555,,4.6,15.3,10.7,93.3,2.32,2,2
en:millet-seed,1,9330,,8.0,20.5,4.34,8.29,0.542,6,4
en:mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:minerals,1,,,0,3.64,0,0,,1,0
en:mint,1,11027,,0.15,12.7,0.26,0.0676,1.73,5,1
en:mixed-fruit,1,,,43,64.7,21.7,471.0,0.505,1,1
en:modified-corn-starch,1,9510,,0,15.8,0,0,,11,0
en:modified-maize,0,,,0,1.03,0,0,,1,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-starch,1,,9510,0,77.1,0,0,,19,0
en:modified-starch-corn,0,,,0,0.0,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,8.72,0,0,,3,0
en:molasses,1,,31016,0,23.1,0,0,,20,0
en:mollusc,1,,,0,1.62,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.71,0,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0.0,0,0,,1,0
en:moutarde-seeds,0,,,0,2.73,0,0,,1,0
en:mozzarella,1,19590,,0,0.0,0,0,,1,0
en:mustard,1,11013,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,1.2,228.0,3.38,5.73,2.82,27,2
en:natural,0,,,0,0.86,0,0,,1,0
en:natural-almond-flavouring,1,,,0,1.04,0,0,,3,0
en:natural-apple-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-apricot-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,0.0,0,0,,1,0
en:natural-banana-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-carrot-flavouring,1,,,0,0.24,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-citrus-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.0,0,0,,1,0
en:natural-coconut-flavouring,1,,,0,1.23,0,0,,3,0
en:natural-degreased-cocoa,0,,,22,9.17,12.8,165.0,0.583,1,1
en:natural-fig-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,0.0,0,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,141.0,0,0,,174,0
en:natural-flavours-of-garlic,0,,,0,1.03,0,0,,1,0
en:natural-garlic-flavouring,1,,,0,0.47,0,0,,2,0
en:natural-herbs-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-honey-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-identical-vanillini,0,,,0,0.0,0,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,5.32,0,0,,1,0
en:natural-lemon-flavouring,1,,,0,5.16,0,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,0.0,0,0,,1,0
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-orange-flavouring,1,,,0,3.88,0,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,0.0,0,0,,1,0
en:natural-peach-flavouring,1,,,0,0.0,0,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-presence-of-polyphenols,0,,,0,1.52,0,0,,1,0
en:natural-raspberry-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-spice-flavouring,1,,,0,1.26,0,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.0,0,0,,1,0
en:natural-tea-flavouring,1,,,0,0.0,0,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,15.6,0,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,68.5,0,0,,47,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:nd-concentrated-butter,0,,,0,0.0,0,0,,1,0
en:ngredients,0,,,0,9.82,0,0,,1,0
en:niacin-nlathenic-acid,0,,,0,0.0,0,0,,1,0
en:nigari,1,,,0,0.0,0,0,,1,0
en:noisettes,0,,,13,20.9,7.9,62.4,0.608,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,390.0,9.7,94.1,0.0836,4,2
en:nut,1,,,0,0.0,0,0,,4,0
en:nutmeg,1,11048,,0,3.89,0,0,,4,0
en:nutmeg-nut,1,11048,,0,4.98,0,0,,2,0
en:oat,1,9310,,101.0,166.0,13.8,18.6,0.137,22,13
en:oat-bran,1,9640,,16,1.29,14.7,132.0,0.919,2,2
en:oat-fibre,1,9310,,1.6,61.5,22.1,488.0,13.8,10,1
en:oat-flakes,1,9311,,920.0,1840.0,336.0,5750.0,0.365,56,40
en:oat-flour,1,9310,,11.7,136.0,15.5,166.0,1.32,12,3
en:oatmeal,0,,,57.7,79.0,29.9,414.0,0.519,5,3
en:oil,1,,,608,1180.0,513.0,30200.0,0.844,13,12
en:oleic-sunflower,0,,,0,12.5,0,0,,2,0
en:oligofructose,1,,,0,200.0,0,0,,14,0
en:olive-oil,1,,17270,2,26.4,0.66,0.436,0.33,5,1
en:olive-vegetable-oils,0,,,0,0.0,0,0,,1,0
en:onion,1,20034,,206.0,584.0,144.0,2370.0,0.696,60,21
en:onion-extract,1,20034,,0,8.84,0,0,,4,0
en:or,0,,,5.1,1.29,3.81,14.5,0.747,1,1
en:orange,1,,13034,120.0,198.0,123.0,2990.0,1.02,16,13
en:orange-blossom-flavouring,1,,,0,3.41,0,0,,2,0
en:orange-flavouring,1,,,0.1,0.0,0.1,0.01,1.0,1,1
en:orange-juice,1,,2070,34,33.2,9.14,32.0,0.269,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,12.8,9.8,96.0,3.27,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,120.0,36.8,291.0,0.323,7,7
en:orange-zest,1,,13034,0,0.68,0,0,,2,0
en:oregano,1,,11035,6.3,11.0,3.12,9.73,0.495,2,1
en:orge,0,,,0,0.12,0,0,,1,0
en:orge-malt-extract,0,,,16.8,26.5,9.67,93.5,0.575,2,1
en:palm,1,16129,,0,611.0,0,0,,40,0
en:palm-fat,1,,16129,0,61.7,0,0,,6,0
en:palm-kernel-oil,1,,,0,299.0,0,0,,18,0
en:palm-oil,1,16129,,10,1150.0,3.7,13.7,0.37,131,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,12.7,0,0,,1,0
en:palm-vegetable-fat,0,,,0,7.81,0,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.0,0,0,,1,0
en:pantothenic-acid,1,,,0,0.86,0,0,,18,0
en:papaya,1,13035,,0,0.42,0,0,,3,0
en:paprika,1,11049,,0,6.57,0,0,,14,0
en:parmigiano-reggiano,1,12120,,5,3.49,1.51,2.28,0.302,2,1
en:parsely,0,,,0,0.0,0,0,,1,0
en:parsley,1,,11014,17.7,52.8,16.1,94.3,0.91,21,6
en:parsnip,1,20181,,0,7.66,0,0,,3,0
en:partially-inverted-sugar-syrup,1,,31016,0,7.38,0,0,,1,0
en:passionfruit,1,13016,,4.26,12.5,9.19,38.2,2.16,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,5.61,2.29,5.24,0.29,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,4.96,6.94,47.6,0.583,2,2
en:pasteurised-goat-milk,1,,19051,30,47.2,17.2,296.0,0.573,1,1
en:pasteurised-milk,1,,19051,282,258.0,27.5,652.0,0.0975,4,3
en:pasteurised-whole-milk,1,19024,,0,2.98,0,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,8.21,3.21,10.3,0.642,1,1
en:pasteurized-milk-and-cream,1,19402,,0,158.0,0,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,359.0,37.2,667.0,0.159,4,3
en:pasteurized-skimmed-milk,1,19051,,0,10.5,0,0,,1,0
en:pea,1,,,0,0.0,0,0,,1,0
en:pea-protein,1,,,11,12.8,8.64,38.8,0.785,5,2
en:pea-protein-isolate,1,,,0.9,6.37,5.47,29.9,6.08,1,1
en:pea-starch,1,,9510,0,0.0,0,0,,2,0
en:peach,1,,,7.7,4.31,3.39,2.55,0.44,11,10
en:peanut,1,15001,,318.0,594.0,77.2,2310.0,0.243,11,7
en:peanut-kernels,0,,,94,44.0,50.0,2500.0,0.532,1,1
en:peanut-oil,1,17040,,1.2,24.3,23.1,534.0,19.3,1,1
en:peanut-paste,1,15001,,4,0.35,4.0,8.0,1.0,3,2
en:pear,1,,,4.8,0.0,4.8,23.0,1.0,2,1
en:pear-juice,1,,,0,0.46,0,0,,2,0
en:pearl-onion,1,20034,,0.49,0.87,0.78,0.376,1.59,2,2
en:pecan-nut,1,15026,,17.2,16.7,9.86,27.1,0.573,11,7
en:pecorino-romani,0,,,0,2.58,0,0,,1,0
en:pecorino-romano,1,,12999,1.2,3.37,2.17,4.71,1.81,2,1
en:pectin-flavouring,0,,,0,0.0,0,0,,1,0
en:pepper,1,,11015,8.1,14.6,5.31,23.0,0.656,17,2
en:pepper-extract,1,,11015,0,5.69,0,0,,3,0
en:percentages-expressed-on-finished-product,0,,,0,0.0,0,0,,1,0
en:phosphates-tricalciques,0,,,0,0.0,0,0,,1,0
en:phosphorus,0,,,0,3.58,0,0,,1,0
en:pine-nuts,1,15025,,0,2.83,0,0,,1,0
en:pine-seeds,0,,,0.5,0.0,0.5,0.25,1.0,1,1
en:pineapple,1,,,12.5,16.3,5.36,20.2,0.43,7,2
en:pineapple-fibre,1,,,0,0.0,0,0,,1,0
en:pink-grapefruit,1,13180,,22,27.1,5.1,26.0,0.232,1,1
en:pistachio-nuts,1,15044,,110.0,219.0,17.0,114.0,0.155,7,3
en:plant-stanol-ester,1,,,9,12.1,3.1,9.61,0.344,1,1
en:plantain,1,,,0,2.39,0,0,,1,0
en:poppyseed,1,11061,,4.6,12.8,5.64,13.3,1.23,6,3
en:pork,1,,,8.5,0.18,8.32,69.2,0.979,1,1
en:pork-fat,1,16530,,0,40.5,0,0,,1,0
en:pork-meat,1,,28205,104,53.3,50.7,2070.0,0.487,2,2
en:potassium,1,,,0,2.71,0,0,,3,0
en:potassium-iodide,1,11058,,0,1.17,0,0,,6,0
en:potato,1,4003,,233,776.0,279.0,32800.0,1.2,14,4
en:potato-flakes,1,4003,,65,145.0,12.0,144.0,0.185,5,1
en:potato-flour,1,4003,,32,88.8,56.8,1640.0,1.78,2,2
en:potato-protein,1,,,0,2.49,0,0,,1,0
en:potato-starch,1,,9510,0,39.5,0,0,,6,0
en:powder,0,,,0,5.73,0,0,,2,0
en:powdered-almonds,1,15041,,0,5.71,0,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,0.42,0,0,,1,0
en:powdered-egg-white,1,22004,,11.5,30.1,18.6,249.0,1.62,3,3
en:pp-b,0,,,0,0.0,0,0,,1,0
en:precooked-lentils,1,20505,,36.6,66.0,29.4,447.0,0.803,2,2
en:preparation-of-cheese,0,,,0,7.21,0,0,,1,0
en:preservative,1,,,0,1.56,0,0,,4,0
en:processed-corn-starch,0,,,0,0.81,0,0,,1,0
en:propellant-n2o,0,,,0,0.0,0,0,,1,0
en:provitamin-a,1,,,0,0.0,0,0,,1,0
en:prune,1,13042,,0,0.0,0,0,,1,0
en:psyllium,1,,,0,34.1,0,0,,7,0
en:pumpkin,1,20139,,0,2.26,0,0,,2,0
en:pumpkin-seed,1,20139,,28.9,17.2,19.3,59.7,0.669,11,9
