test_name,ingredient,percent,percent_estimate,difference,variance
3038359007651.json,en:beef,9,0.63,8.37,70.1
3038359007651.json,en:pork,8.5,0.18,8.32,69.2
3038359007651.json,en:vegetable,9,0.82,8.18,66.9
3038359007651.json,en:onion,3,0.41,2.59,6.71
3038359011450.json,en:tomato-puree,85,33.2,51.8,2680.0
3038359011450.json,en:carrot,5,16.6,11.6,135.0
3038359011450.json,en:onion,4,16.6,12.6,159.0
3038359011450.json,en:herbes-de-provence,0.4,0.0,0.4,0.16
3041090061615.json,en:wheat-flour,47,52.5,5.5,30.2
3041090061615.json,en:chocolate,10,9.87,0.13,0.0169
3041090061639.json,en:wheat-flour,45,65.8,20.8,433.0
3041090061639.json,en:raspberry-puree,4.4,3.82,0.58,0.336
3041090061639.json,fr:puree-de-framboise-concentree,1.5,0.03,1.47,2.16
3041090061646.json,en:wheat-flour,45.8,64.4,18.6,346.0
3041090061646.json,en:strawberry-puree,4.1,0.0,4.1,16.8
3041090061646.json,en:strawberry-puree,1.4,0.0,1.4,1.96
3041090063114.json,en:cereal,97.8,105.0,7.2,51.8
3041090063114.json,en:wheat-flour,97.3,105.0,7.7,59.3
3041090063152.json,en:cereal,92,262.0,170.0,28900.0
3041090063206.json,en:cereal,98.5,96.5,2.0,4.0
3041090063206.json,en:whole-wheat-flour,66.2,23.6,42.6,1810.0
3041090063206.json,en:rye-flour,12.1,23.6,11.5,132.0
3041090063206.json,en:wheat-flour,10.1,8.2,1.9,3.61
3041090063206.json,en:rice-flour,3.2,8.2,5.0,25.0
3041090063206.json,en:malted-wheat-flour,2.1,8.2,6.1,37.2
3041090063206.json,en:buckwheat-flour,1.6,8.2,6.6,43.6
3041090063206.json,en:barley-flour,1.6,8.2,6.6,43.6
3041090063206.json,en:wheat-semolina,1.6,8.2,6.6,43.6
3045140118502.json,en:hazelnut,20,23.4,3.4,11.6
3045320057294.json,en:fresh-butter,31,26.0,5.0,25.0
3046920010603.json,en:raspberry,2,8.8,6.8,46.2
3046920010603.json,en:cocoa,47,8.8,38.2,1460.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,24.0,8.0,64.0
3046920017503.json,en:cocoa,47,0.0,47.0,2210.0
3046920022507.json,fr:grains-de-caramel,6,23.0,17.0,289.0
3046920022507.json,en:caramelised-sugar,6,11.1,5.1,26.0
3046920022507.json,en:fleur-de-sel,0.3,0.08,0.22,0.0484
3046920022705.json,en:almond,7,23.1,16.1,259.0
3046920022705.json,en:orange-juice-from-concentrate,3.9,13.3,9.4,88.4
3046920027885.json,en:fleur-de-sel,0.3,1.16,0.86,0.74
3046920027885.json,en:cocoa,47,1.16,45.8,2100.0
3046920028004.json,en:cocoa-paste,70,30.8,39.2,1540.0
3046920028370.json,en:almond,7,22.7,15.7,246.0
3046920028370.json,en:orange-juice-from-concentrate,3.9,0.94,2.96,8.76
3046920028721.json,en:cocoa-solids,99,30.2,68.8,4730.0
3046920029674.json,en:sea-salt,0.3,0.33,0.03,0.0009
3046920042932.json,en:almond,11,7.81,3.19,10.2
3046920042932.json,en:hazelnut-praline,11,7.81,3.19,10.2
3046920042932.json,en:hazelnut,5,7.81,2.81,7.9
3048282322646.json,en:wheat-flour,23,40.7,17.7,313.0
3048282322646.json,en:chocolate,6,3.07,2.93,8.58
3048282322646.json,en:skimmed-milk-powder,1.1,0.39,0.71,0.504
3048282322646.json,en:whole-milk-powder,0.8,0.39,0.41,0.168
3048282900646.json,en:wheat-flour,23.6,33.7,10.1,102.0
3048282900646.json,en:chocolate-chunk,18.6,14.0,4.6,21.2
3056440032696.json,en:wheat-flour,47,50.5,3.5,12.2
3056440032696.json,en:chocolate-powder,7.9,11.3,3.4,11.6
3056440070896.json,en:wheat-flour,45.6,45.0,0.6,0.36
3056440070896.json,en:candy-sugar,10,10.2,0.2,0.04
3056440070896.json,en:cinnamon-powder,0.2,0.62,0.42,0.176
3056440083193.json,en:starch,76.6,59.8,16.8,282.0
3056440083193.json,en:salt,3.6,3.08,0.52,0.27
3056440083599.json,en:wheat-flour,75,73.4,1.6,2.56
3056440083599.json,en:sesame-seeds,4.9,6.54,1.64,2.69
3056440086392.json,en:wheat-flour,32,33.7,1.7,2.89
3056440086392.json,en:chocolate-powder,15,14.5,0.5,0.25
3057640265358.json,en:mineral-water,100,100.0,0.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,97.0,1.8,3.24
3057640317743.json,en:sugar,0.9,1.0,0.1,0.01
3057640379048.json,en:volvic-natural-mineral-water,98.8,99.1,0.3,0.09
3057640379048.json,en:sugar,1,0.9,0.1,0.01
3057640385148.json,en:volvic-natural-mineral-water,98.8,99.1,0.3,0.09
3057640385148.json,en:sugar,0.9,0.9,0.0,0.0
3057640467233.json,en:volvic-natural-mineral-water,85.5,71.3,14.2,202.0
3057640467233.json,en:fruit-juice-from-concentrate,10.5,16.1,5.6,31.4
3057640467233.json,en:sugar,4.1,4.18,0.08,0.0064
3061990143365.json,en:wheat-flour,33,32.4,0.6,0.36
3061990143365.json,en:wholemeal-cereal,15.1,23.2,8.1,65.6
3061990143365.json,en:whole-wheat-flour,15,23.2,8.2,67.2
3061990143365.json,en:fat-reduced-cocoa,4.7,2.55,2.15,4.62
3061990143372.json,en:wheat-flour,32,43.5,11.5,132.0
3061990143372.json,en:whole-wheat-flour,15,22.6,7.6,57.8
3061990143372.json,en:strawberry-equivalent,2,5.1,3.1,9.61
3061990143594.json,en:wheat-flour,68,76.0,8.0,64.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,11.7,75.1,5640.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,9.87,1.07,1.14
3068320118420.json,fr:pamolemousse,52,6.87,45.1,2040.0
3068320118420.json,fr:ctron,3.1,3.0,0.1,0.01
3068320118420.json,en:sugar,42,4.87,37.1,1380.0
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,45.0,44.0,1940.0
3068320118437.json,en:fruit-juice-concentrate,7,45.0,38.0,1440.0
3068320118437.json,en:lemon,5.02816901408451,22.5,17.5,305.0
3068320118437.json,en:lime,1.97183098591549,22.5,20.5,421.0
3068320118437.json,en:sugar,3.1,2.53,0.57,0.325
3073781099621.json,en:milk,67,95.3,28.3,801.0
3073781099621.json,en:garlic,1.9,6.93,5.03,25.3
3073781099621.json,en:herb,1.9,1.94,0.04,0.0016
3073781131888.json,en:fresh-milk,53,110.0,57.0,3250.0
3073781131888.json,en:cream,32,110.0,78.0,6080.0
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,110.0,57.0,3250.0
3073781131925.json,en:cream,32,110.0,78.0,6080.0
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,110.0,57.0,3250.0
3073781131963.json,en:cream,32,110.0,78.0,6080.0
3073781177916.json,en:pasteurised-milk,98,97.0,1.0,1.0
3073781178005.json,en:pasteurised-milk,98,97.0,1.0,1.0
3073781180848.json,en:milk,67,95.3,28.3,801.0
3073781180848.json,en:garlic,1.9,6.93,5.03,25.3
3073781180848.json,en:herb,1.9,1.94,0.04,0.0016
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.32,2.52,6.35
3080216048543.json,en:blackcurrant,1.8,4.52,2.72,7.4
3080216048543.json,en:raspberry-juice,1,4.52,3.52,12.4
3083680484466.json,en:durum-wheat,62,33.7,28.3,801.0
3083680484466.json,en:bell-pepper,11,33.7,22.7,515.0
3083680484466.json,en:tomato,6,2.85,3.15,9.92
3083680484466.json,en:cucumber,3,2.85,0.15,0.0225
3083680484466.json,en:sweetmint,1,2.24,1.24,1.54
3083680484466.json,en:extra-virgin-olive-oil,1,2.24,1.24,1.54
3083680484466.json,en:grape,1,2.24,1.24,1.54
3083680484466.json,en:spice,0.2,1.01,0.81,0.656
3083680613576.json,de:gelbe-linsen,32,53.7,21.7,471.0
3083680613576.json,en:carrot,4,7.67,3.67,13.5
3083680613576.json,en:onion,1,0.77,0.23,0.0529
3083680613576.json,en:chicken-fat,0.05,0.0,0.05,0.0025
3083680613576.json,fr:graisse-de-porc,0.02,0.0,0.02,0.0004
3083680901024.json,fr:aubergine-prefrite,25,37.4,12.4,154.0
3083680901024.json,en:aubergine,22,35.1,13.1,172.0
3083680901024.json,en:courgette,25,37.4,12.4,154.0
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,5.21,14.8,219.0
3083680901024.json,en:onion,13,5.21,7.79,60.7
3083680901024.json,en:red-bell-pepper,8,5.21,2.79,7.78
3083680901024.json,en:double-concentrated-tomato,3,5.21,2.21,4.88
3083680901024.json,en:extra-virgin-olive-oil,2,2.74,0.74,0.548
3083680901024.json,en:sugar,1.3,2.74,1.44,2.07
3083680901024.json,en:thyme,0.1,0.0,0.1,0.01
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,9.43,10.6,112.0
3083680973939.json,en:double-concentrated-tomato,3,9.43,6.43,41.3
3083680973939.json,en:extra-virgin-olive-oil,2,2.3,0.3,0.09
3083680973939.json,en:sugar,1.5,2.3,0.8,0.64
3083680973939.json,en:thyme,0.1,0.0,0.1,0.01
3083681057843.json,fr:conservez-a-4-cmaxi,54,34.6,19.4,376.0
3083681057843.json,en:pearl-onion,0.29,0.87,0.58,0.336
3083681093926.json,fr:aubergine-prefrite,36,33.3,2.7,7.29
3083681093926.json,en:aubergine,31,29.0,2.0,4.0
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,18.4,4.6,21.2
3083681093926.json,en:aubergine,15,15.2,0.2,0.04
3083681093926.json,en:onion,12,10.8,1.2,1.44
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,10.8,5.4,29.2
3083681093926.json,en:double-concentrated-tomato,2.2,5.78,3.58,12.8
3083681093926.json,en:sugar,1.4,2.29,0.89,0.792
3083681093926.json,en:extra-virgin-olive-oil,1,0.7,0.3,0.09
3083681093926.json,en:basil,0.9,0.7,0.2,0.04
3083681094459.json,en:courgette,52,61.2,9.2,84.6
3083681094459.json,en:courgette,49,58.4,9.4,88.4
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,8.96,12.0,145.0
3083681094459.json,en:onion,12,8.96,3.04,9.24
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,8.96,5.26,27.7
3083681094459.json,en:double-concentrated-tomato,3,8.96,5.96,35.5
3083681094459.json,en:sugar,2.5,2.66,0.16,0.0256
3083681094459.json,en:extra-virgin-olive-oil,1.9,0.53,1.37,1.88
3083681094459.json,en:basil,0.7,0.53,0.17,0.0289
3083681094923.json,en:extra-fine-green-beans,54,53.0,1.0,1.0
3083681094923.json,en:pearl-onion,0.2,0.0,0.2,0.04
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,5.01,15.0,225.0
3083681095296.json,en:double-concentrated-tomato,3,5.01,2.01,4.04
3083681095296.json,en:extra-virgin-olive-oil,2,5.01,3.01,9.06
3083681095296.json,en:sugar,1.5,2.45,0.95,0.903
3083681095296.json,en:thyme,0.1,0.37,0.27,0.0729
3083681148626.json,en:carrot,82,84.5,2.5,6.25
3083681148626.json,en:lemon-juice,0.6,0.47,0.13,0.0169
3083681148626.json,en:lemon-zest,0.1,0.47,0.37,0.137
3083681148640.json,en:celery,72,68.2,3.8,14.4
3083681148640.json,en:cottage-cheese,6.5,10.5,4.0,16.0
3088542506508.json,en:agave-syrup,100,105.0,5.0,25.0
3088866541056.json,fr:fruits-confits,20.5,55.6,35.1,1230.0
3088866541056.json,fr:bigarreaux-confits,15.3,55.6,40.3,1620.0
3088866541056.json,en:papaya,5.2,0.0,5.2,27.0
3088866541056.json,en:raisin,16.3,5.12,11.2,125.0
3092718637064.json,en:fruit-juice-from-concentrate,13,0.0,13.0,169.0
3092718637064.json,en:red-fruits,10,0.0,10.0,100.0
3092718637927.json,en:fruit-juice-from-concentrate,12,24.0,12.0,144.0
3095757697105.json,en:chicken-fillet,94,69.3,24.7,610.0
3095758914010.json,en:ham,86,60.8,25.2,635.0
3116430208941.json,en:chocolate,40,38.9,1.1,1.21
3116430216342.json,en:milk-chocolate,38,50.6,12.6,159.0
3124480167057.json,en:spring-water,80,74.9,5.1,26.0
3124480167057.json,en:fruit-juice-from-concentrate,12,18.2,6.2,38.4
3124480167057.json,en:orange,6.5,9.09,2.59,6.71
3124480167057.json,en:passionfruit,0.1,0.0,0.1,0.01
3124480167057.json,en:mango,0.08,0.0,0.08,0.0064
3124480167125.json,en:spring-water,80,90.4,10.4,108.0
3124480167125.json,en:lemon-juice-from-concentrate,12,4.98,7.02,49.3
3124480167125.json,en:lemon-pulp,0.7,0.0,0.7,0.49
3124480167170.json,en:spring-water,80,87.9,7.9,62.4
3124480167170.json,en:lemon-juice-from-concentrate,12,7.48,4.52,20.4
3124480167170.json,en:lemon-pulp,0.7,0.0,0.7,0.49
3124480184320.json,en:citrus-fruit,12,8.32,3.68,13.5
3124480184320.json,en:orange,10,3.72,6.28,39.4
3124480184320.json,en:pulp,2,1.74,0.26,0.0676
3124480184344.json,en:orange-juice,12,8.31,3.69,13.6
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,8.32,3.68,13.5
3124480184344.json,en:orange,10,3.72,6.28,39.4
3124480184344.json,en:pulp,2,1.74,0.26,0.0676
3124480185235.json,en:lemon-pulp,4,23.6,19.6,384.0
3124480185266.json,en:fruit-juice-from-concentrate,46,65.1,19.1,365.0
3124480185266.json,en:lemon,25,45.2,20.2,408.0
3124480185266.json,en:orange,21,19.9,1.1,1.21
3124480185266.json,en:lemon-pulp,4,0.0,4.0,16.0
3124480186560.json,en:spring-water,80,74.9,5.1,26.0
3124480186560.json,en:fruit-juice-from-concentrate,12,18.2,6.2,38.4
3124480186560.json,en:orange,6.5,9.09,2.59,6.71
3124480186560.json,en:passionfruit,0.1,0.0,0.1,0.01
3124480186560.json,en:mango,0.08,0.0,0.08,0.0064
3124480186584.json,en:spring-water,80,85.4,5.4,29.2
3124480186584.json,en:fruit-juice-from-concentrate,12,7.29,4.71,22.2
3124480186584.json,en:apple,8.5,7.29,1.21,1.46
3124480186584.json,en:blackcurrant,2,0.0,2.0,4.0
3124480186584.json,en:raspberry,0.2,0.0,0.2,0.04
3124480186676.json,en:spring-water,80,74.8,5.2,27.0
3124480186676.json,en:fruit-juice-from-concentrate,12,18.2,6.2,38.4
3124480186676.json,en:orange,6.5,9.1,2.6,6.76
3124480186676.json,en:passionfruit,0.1,0.0,0.1,0.01
3124480186676.json,en:mango,0.08,0.0,0.08,0.0064
3124480191182.json,fr:water-source,80,52.2,27.8,773.0
3124480191182.json,fr:fruit-juice-base-concentrate,12,52.2,40.2,1620.0
3124480191182.json,en:orange,6.4,52.2,45.8,2100.0
3124480191182.json,fr:passion-fruit,0.1,0.0,0.1,0.01
3124480191182.json,fr:sugar,7.1,0.0,7.1,50.4
3124480195319.json,fr:infusion-de-the-noir,94,95.3,1.3,1.69
3124480195319.json,en:peach,1,0.0,1.0,1.0
3124480195326.json,fr:infusion-de-the-vert,94,96.7,2.7,7.29
3124480204127.json,en:spring-water,80,72.8,7.2,51.8
3124480204127.json,en:fruit-juice-concentrate,12,13.6,1.6,2.56
3124480204127.json,en:apple,8.5,13.6,5.1,26.0
3124480204127.json,en:blackcurrant,2,0.0,2.0,4.0
3124480204127.json,en:raspberry,0.2,0.0,0.2,0.04
3154230800965.json,en:chicken-fillet,92.3,69.9,22.4,502.0
3155250001523.json,en:light-cream,91,89.0,2.0,4.0
3155250001523.json,en:sugar,8.5,9.85,1.35,1.82
3155250001554.json,en:light-cream,97,85.7,11.3,128.0
3155250349793.json,en:sugar,8.5,8.09,0.41,0.168
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,97.9,43.4,1880.0
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,62.0,0.0,0.0
3155250366974.json,en:salt,3,2.02,0.98,0.96
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,59.1,3.4,11.6
3155251204350.json,en:fat,62.5,96.0,33.5,1120.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,63.7,9.7,94.1
3155251205302.json,en:fat,54,82.5,28.5,812.0
3155251205319.json,en:fat,62,168.0,106.0,11200.0
3155251205388.json,en:light-cream,98,75.5,22.5,506.0
3155251205425.json,en:light-cream,97,64.6,32.4,1050.0
3159470001424.json,en:wheat-bran,87,82.4,4.6,21.2
3159470005071.json,en:wholemeal-oat,48,44.0,4.0,16.0
3159470005071.json,en:chocolate-chunk,11,15.0,4.0,16.0
3159470005071.json,en:hazelnut,3,0.57,2.43,5.9
3165440008935.json,en:wholemeal-cereal,30,14.5,15.5,240.0
3165440008935.json,fr:semoule-de-mais-precuite,6.5,7.06,0.56,0.314
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.65,0.25,0.0625
3165440008935.json,en:garlic,0.9,0.0,0.9,0.81
3165440008935.json,en:parsley,0.75,0.0,0.75,0.562
3165440008935.json,en:herbes-de-provence,0.1,0.0,0.1,0.01
3165950216011.json,en:mackerel-fillet,85,98.7,13.7,188.0
3165957058010.json,en:mackerel-fillet,56,58.4,2.4,5.76
3165957058010.json,en:dijon-mustard,8,11.8,3.8,14.4
3165958350014.json,en:mackerel-fillet,60,63.8,3.8,14.4
3165958350014.json,en:vegetable,10,9.0,1.0,1.0
3165958350014.json,en:white-wine,1.8,1.01,0.79,0.624
3165958350014.json,en:parsley,0.5,0.0,0.5,0.25
3168930002987.json,en:potato-flakes,65,77.0,12.0,144.0
3168930009078.json,en:oat-flakes,100,99.3,0.7,0.49
3168930009184.json,en:corn,79,59.7,19.3,372.0
3168930009795.json,en:wholemeal-oat,60,75.6,15.6,243.0
3168930009795.json,en:wheat-flakes,4,5.32,1.32,1.74
3168930009795.json,fr:petales-d-orge,3,1.84,1.16,1.35
3168930009795.json,en:pumpkin-seed,2.4,1.84,0.56,0.314
3168930009795.json,en:brazil-nut,2.3,1.84,0.46,0.212
3168930009795.json,en:pecan-nut,2.2,1.84,0.36,0.13
3168930009801.json,en:wholemeal-oat,62,78.5,16.5,272.0
3168930009801.json,en:wheat-flakes,4,6.01,2.01,4.04
3168930009801.json,fr:petales-d-orge,3,1.56,1.44,2.07
3168930009801.json,en:goji,2,1.56,0.44,0.194
3168930009801.json,en:pumpkin-seed,1.7,0.0,1.7,2.89
3168930009801.json,en:blueberry,0.7,0.0,0.7,0.49
3168930010265.json,en:wholemeal-oat,32,71.1,39.1,1530.0
3168930010265.json,en:whole-wheat,18,12.4,5.6,31.4
3168930010265.json,en:roasted-almonds,4.2,0.0,4.2,17.6
3168930010265.json,en:hazelnut,4,0.0,4.0,16.0
3168930010265.json,en:pecan-nut,1.5,0.0,1.5,2.25
3168930010265.json,en:brazil-nut,1,0.0,1.0,1.0
3168930010869.json,en:wholemeal-oat,37,49.9,12.9,166.0
3168930010869.json,en:dark-chocolate,12,10.1,1.9,3.61
3168930010869.json,en:whole-wheat,9.6,6.49,3.11,9.67
3168930010869.json,en:rice,1.9,6.49,4.59,21.1
3168930010869.json,en:wheat-flour,1.9,6.49,4.59,21.1
3168930010890.json,en:wholemeal-oat,37,44.0,7.0,49.0
3168930010890.json,en:milk-chocolate,13,8.8,4.2,17.6
3168930010890.json,en:whole-wheat,9,8.44,0.56,0.314
3168930010906.json,en:full-oats,37,31.3,5.7,32.5
3168930010906.json,en:dark-chocolate,12,31.3,19.3,372.0
3168930010906.json,en:whole-wheat,9.6,10.6,1.0,1.0
3168930010906.json,en:rice-flour,1.9,10.6,8.7,75.7
3168930010906.json,en:wheat,1.9,10.6,8.7,75.7
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3168930159896.json,en:peach,0.1,0.0,0.1,0.01
3168930163480.json,en:extra-virgin-olive-oil,2.2,1.84,0.36,0.13
3168930167983.json,en:potato,66,123.0,57.0,3250.0
3168930168133.json,en:potato,65,122.0,57.0,3250.0
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3168930170549.json,en:peach,0.1,0.0,0.1,0.01
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3168930170570.json,en:peach,0.1,0.0,0.1,0.01
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3168930171058.json,en:peach,0.1,0.0,0.1,0.01
3175460000017.json,en:herb,1.8,1.04,0.76,0.578
3175680011442.json,en:wheat-flour,57.8,66.9,9.1,82.8
3175680011442.json,en:soya,7,13.5,6.5,42.2
3175680011442.json,en:wheat-germ,5.3,13.5,8.2,67.2
3175680011442.json,en:orange,1.5,13.5,12.0,144.0
3175680011480.json,en:sesame,10.6,9.0,1.6,2.56
3175680011480.json,en:wheat-germ,5.4,6.86,1.46,2.13
3175680011480.json,en:whole-wheat-flour,5.4,4.81,0.59,0.348
3175680011534.json,en:wheat-flour,53.2,41.6,11.6,135.0
3175680011534.json,en:chocolate-chunk,8.3,8.68,0.38,0.144
3175680011534.json,en:wheat-germ,5.5,8.69,3.19,10.2
3175680011534.json,en:skimmed-milk,2.6,8.69,6.09,37.1
3175680015228.json,en:brewer-s-yeast,93,110.0,17.0,289.0
3175680015228.json,en:barley-malt-extract,7,0.0,7.0,49.0
3175681026766.json,en:whole-wheat-flour,32,38.9,6.9,47.6
3175681026766.json,en:wheat-flour,27.8,25.7,2.1,4.41
3175681026766.json,fr:miel-toutes-fleurs,5.2,8.2,3.0,9.0
3175681026766.json,en:sesame,5.2,8.2,3.0,9.0
3175681028098.json,en:whole-wheat-bulgur,44.3,8.2,36.1,1300.0
3175681028098.json,fr:cuit,13.5,8.2,5.3,28.1
3175681028098.json,en:carrot,6.2,8.2,2.0,4.0
3175681028098.json,en:onion,5,8.2,3.2,10.2
3175681028098.json,en:whole-wheat-flakes,4.6,8.2,3.6,13.0
3175681028098.json,en:tomato-concentrate,4.1,8.2,4.1,16.8
3175681028098.json,en:red-bell-pepper,3.4,8.2,4.8,23.0
3175681028098.json,en:celeriac,1.4,1.21,0.19,0.0361
3175681028111.json,en:whole-wheat-bulgur,45.5,13.8,31.7,1000.0
3175681028111.json,en:quinoa,11.9,13.8,1.9,3.61
3175681028111.json,en:whole-wheat-flakes,5,8.07,3.07,9.42
3175681028111.json,en:whole-oatmeal,4.9,8.07,3.17,10.0
3175681028111.json,en:tomato-concentrate,3.3,8.07,4.77,22.8
3175681037854.json,en:buckwheat-flour,69.6,88.6,19.0,361.0
3175681037854.json,en:sea-salt,0.48,0.42,0.06,0.0036
3175681037885.json,en:buckwheat-flour,29.3,0.1,29.2,853.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0.1,9.3,86.5
3175681039599.json,en:wheat-flour,45.6,84.9,39.3,1540.0
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,13.9,22.4,502.0
3175681066632.json,en:wheat-flour,58,63.4,5.4,29.2
3175681066632.json,en:wheat-germ,5.6,5.59,0.01,0.0001
3175681066632.json,en:blue-poppy-seed,5,5.59,0.59,0.348
3175681066632.json,en:lemon,0.9,0.25,0.65,0.423
3175681077324.json,en:wheat-flour,53.7,62.6,8.9,79.2
3175681077324.json,en:chocolate-chunk,9.9,7.04,2.86,8.18
3175681077324.json,en:almond,6.6,7.03,0.43,0.185
3175681077324.json,en:wheat-germ,5.1,7.03,1.93,3.72
3175681105423.json,en:chocolate-chip-malitol,11,7.88,3.12,9.73
3175681105423.json,en:fat-reduced-cocoa-powder,4,0.03,3.97,15.8
3175681116832.json,en:wheat-flour,58.1,82.6,24.5,600.0
3175681116863.json,en:wheat-flour,54.1,75.6,21.5,462.0
3175681116863.json,en:sesame,5.6,4.11,1.49,2.22
3175681132467.json,en:barley,41.8,39.0,2.8,7.84
3175681132467.json,en:wheat-bulgur,29.2,25.1,4.1,16.8
3175681132467.json,en:goat-cheese,5.9,4.21,1.69,2.86
3175681132467.json,en:honey,2.4,4.21,1.81,3.28
3175681132467.json,en:poppyseed,1,4.21,3.21,10.3
3175681134904.json,en:wheat-flour,58.5,82.7,24.2,586.0
3175681134935.json,en:wheat-flour,57.9,82.6,24.7,610.0
3175681170872.json,en:carrot,24,27.4,3.4,11.6
3175681170872.json,en:green-lentils,14,27.4,13.4,180.0
3175681170872.json,en:brown-basmati-rice,12,9.52,2.48,6.15
3175681170872.json,en:onion,12,9.52,2.48,6.15
3175681170872.json,en:textured-soy-protein,6,9.52,3.52,12.4
3175681209282.json,en:wheat-flour,71.1,89.9,18.8,353.0
3175681209282.json,en:concentrated-apple-juice,9.4,20.0,10.6,112.0
3175681209282.json,en:dried-apple,4.2,0.0,4.2,17.6
3175681209282.json,en:apple-extract,0.46,0.0,0.46,0.212
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,21.8,44.1,1940.0
3175681257535.json,en:buckwheat,2.6,21.8,19.2,369.0
3175681257535.json,en:sesame,2.1,1.99,0.11,0.0121
3175681257535.json,en:blue-poppy-seed,1.4,1.99,0.59,0.348
3175681257542.json,en:wheat-flour,68,69.8,1.8,3.24
3175681257542.json,en:cranberry,5.3,3.46,1.84,3.39
3175681257566.json,en:wheat-flour,71.5,74.5,3.0,9.0
3175681261365.json,en:wheat-flour,54.8,67.3,12.5,156.0
3175681261365.json,en:wheat-germ,5.6,11.2,5.6,31.4
3175681261365.json,en:dried-apricots,5.1,0.0,5.1,26.0
3175681261365.json,en:pistachio-nuts,4.6,0.0,4.6,21.2
3175681261372.json,en:wheat-germ,5.6,13.2,7.6,57.8
3175681261372.json,en:fat-reduced-cocoa-powder,5,13.2,8.2,67.2
3175681261372.json,en:rice-flour,3.1,13.2,10.1,102.0
3175681261372.json,en:oat-flour,0.5,13.2,12.7,161.0
3175681261372.json,en:barley-flour,0.1,8.06,7.96,63.4
3175681272934.json,en:oat-flakes,33,53.5,20.5,420.0
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,8.42,9.77,95.5
3175681272934.json,en:rice,5.39,8.42,3.03,9.18
3175681272934.json,en:honey,5.3,8.42,3.12,9.73
3175681280502.json,en:whole-wheat-flakes,11.8,11.7,0.1,0.01
3175681280502.json,en:wheat-germ,10.2,11.3,1.1,1.21
3175681851849.json,en:wheat-flour,68.5,73.4,4.9,24.0
3175681851849.json,en:concentrated-apple-juice,5.3,6.28,0.98,0.96
3175681851849.json,en:hazelnut,5.3,6.28,0.98,0.96
3175681851849.json,en:wheat-germ,5.2,6.28,1.08,1.17
3175681851856.json,fr:pate-de-raisins,7,13.5,6.5,42.2
3175681851856.json,en:wheat-germ,5.2,13.5,8.3,68.9
3175681851856.json,en:raisin,2.8,3.03,0.23,0.0529
3175681851863.json,en:soya,10.4,13.2,2.8,7.84
3175681851863.json,en:fig-paste,7,13.2,6.2,38.4
3175681851863.json,en:wheat-germ,5.6,13.2,7.6,57.8
3175681854482.json,en:strawberry,42,104.0,62.0,3840.0
3178530402728.json,en:butter,26,25.7,0.3,0.09
3178530402728.json,en:fresh-egg,25,25.7,0.7,0.49
3178530402988.json,en:lemon-puree,1.3,0.17,1.13,1.28
3178530405736.json,en:butter,25,25.9,0.9,0.81
3178530405743.json,en:fresh-egg,20,22.3,2.3,5.29
3178530405743.json,en:chocolate,8.4,5.97,2.43,5.9
3178530405774.json,en:wheat-flour,38,44.6,6.6,43.6
3178530405774.json,en:fresh-whole-milk,30,17.1,12.9,166.0
3178530407396.json,en:chocolate-chunk,33,35.5,2.5,6.25
3178530408515.json,en:chocolate,14,9.75,4.25,18.1
3178530410105.json,en:wheat-flour,34,45.3,11.3,128.0
3178530410105.json,en:egg,14,8.61,5.39,29.1
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.63,4.37,19.1
3178530410112.json,en:wheat-flour,32,46.5,14.5,210.0
