test_name,ingredient,percent,percent_estimate,difference
3073780969000.json,bg:гризини,28.6,0.0505,28.5
3073781034769.json,en:garlic,1.3,5.47,4.17
3073781034769.json,en:herb,1.3,2.73,1.43
3073781035438.json,en:cream,32,23,9
3073781035438.json,en:goat-cheese,2,4.81,2.81
3073781036749.json,en:shallot,1,0.6,0.4
3073781036749.json,en:chives,0.2,0.6,0.4
3073781056150.json,en:whole-milk,50,55,5
3073781056150.json,en:cream,39,22.5,16.5
3073781056150.json,en:garlic,1.8,5.62,3.82
3073781056150.json,en:herb,1.8,2.81,1.01
3073781067057.json,en:milk,92,72.8,19.2
3073781069259.json,en:milk,67,56.2,10.8
3073781069259.json,en:garlic,1.9,5.47,3.57
3073781069259.json,en:herb,1.9,2.73,0.83
3073781069945.json,en:pasteurised-milk,97,96.8,0.2
3073781074994.json,en:shallot,1,0.6,0.4
3073781074994.json,en:chives,0.2,0.6,0.4
3073781075007.json,en:dried-fig,3,22.5,19.5
3073781075007.json,en:pecan-nut,3,11.2,8.2
3073781075007.json,en:cashew-nuts,0.3,0.703,0.403
3073781075007.json,en:walnut,0.3,0.352,0.052
3073781091861.json,en:herb,1,1.39,0.39
3073781095029.json,fr:milk-pasteurized,98,62.5,35.5
3073781099621.json,en:milk,67,56.2,10.8
3073781099621.json,en:garlic,1.9,5.47,3.57
3073781099621.json,en:herb,1.9,2.73,0.83
3073781110364.json,fr:lait-frais-pasteurise,71,60,11
3073781110364.json,en:cream,22,20,2
3073781110890.json,fr:mix-d-olives-vertes,7,1.48,5.52
3073781126877.json,fr:lait-frais-pasteurise,53,57.1,4.1
3073781126877.json,en:cream,32,21.4,10.6
3073781131888.json,en:fresh-milk,53,57.1,4.1
3073781131888.json,en:cream,32,21.4,10.6
3073781131925.json,fr:lait-frais-pasteurise,53,57.1,4.1
3073781131925.json,en:cream,32,21.4,10.6
3073781131963.json,fr:lait-frais-pasteurise,53,57.1,4.1
3073781131963.json,en:cream,32,21.4,10.6
3073781134452.json,en:fish,48,23,25
3073781134452.json,en:cheese,23,13.2,9.8
3073781134452.json,en:lime-juice,1.7,5.96,4.26
3073781134452.json,en:dill,1,1.76,0.76
3073781134452.json,en:sugar,0.2,0.0138,0.186
3073781134476.json,en:fish,48,52.6,4.6
3073781134476.json,en:cheese,28,23.7,4.3
3073781134476.json,en:chives,0.9,0.185,0.715
3073781134476.json,en:parsley,0.5,0.0925,0.407
3073781149753.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,62.5,13.5
3073781149838.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,62.5,13.5
3073781149852.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,62.5,13.5
3073781149913.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,62.5,13.5
3073781149937.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,62.5,13.5
3073781155037.json,en:coconut-oil,18,11.2,6.8
3073781155075.json,en:coconut-oil,20,11.2,8.8
3073781155525.json,en:coconut-oil,13,11.5,1.5
3073781155525.json,en:sunflower-oil,5,5.77,0.77
3073781161298.json,en:coconut-oil,20,22.5,2.5
3073781173536.json,fr:specialite-fromagere-fondue,71.4,48,23.4
3073781173536.json,en:cream,27,13.3,13.7
3073781173536.json,bg:гризини,28.6,0.0507,28.5
3073781177916.json,en:pasteurised-milk,98,97.5,0.5
3073781177961.json,en:pasteurised-milk,98,97.5,0.5
3073781178005.json,en:pasteurised-milk,98,97.5,0.5
3073781180848.json,en:milk,67,56.2,10.8
3073781180848.json,en:garlic,1.9,5.47,3.57
3073781180848.json,en:herb,1.9,2.73,0.83
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,2.5,0.3
3080216043845.json,en:grapefruit-juice-based-on-concentrated-juice,2.5,2.55,0.05
3080216043845.json,en:elderberry-juice-based-on-concentrated-juice,0.4,2.55,2.15
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,2.45,0.65
3080216048543.json,en:raspberry-juice,1,2.45,1.45
3080216049250.json,en:peach-juice-based-on-concentrated-juice,4.5,2.55,1.95
3080216054797.json,en:pineapple-juice-from-concentrate,5,2.5,2.5
3080216054797.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,2.5,0.5
3083681037746.json,fr:lentilles-rehydratees,49,54.2,5.2
3083681037746.json,en:duck-fat,4,11.5,7.5
3083681037746.json,en:dijon-mustard,0.9,1.43,0.53
3083681139709.json,cs:krájená-mrkev,19.9,22.7,2.8
3083681139709.json,cs:cizrna,17,11.4,5.6
3083681139709.json,cs:sladká-kukuñce,15.6,5.68,9.92
3083681139709.json,cs:červená-quinoa,7.6,2.84,4.76
3083681139709.json,cs:bílá-quinoa,7.6,1.42,6.18
3083681139709.json,en:extra-virgin-olive-oil,3.6,0.71,2.89
3083681141061.json,en:courgette,34,50,16
3083681141061.json,fr:aubergine-prefrite,18,22.5,4.5
3083681141061.json,en:yellow-bell-pepper,13,6.88,6.12
3083681141061.json,en:rosemary,0.3,0.0269,0.273
3092718605971.json,en:water,82,50,32
3092718605971.json,en:fruit-juice-from-concentrate,10,25,15
3092718627850.json,en:fruit-juice-from-concentrate,11,8,3
3092718627850.json,en:raspberry,3,2.56,0.44
3092718627850.json,en:elder,2.5,1.28,1.22
3092718627850.json,en:redcurrant,1.5,0.64,0.86
3092718627850.json,en:blackcurrant,1,0.32,0.68
3092718627850.json,en:lemon,3,0.16,2.84
3095756196012.json,en:chicken-fillet,93,68.7,24.3
3095756312016.json,en:turkey-breast,81,68.7,12.3
3095758049019.json,en:broth,1.8,14.2,12.4
3111900350861.json,en:wholemeal-cereal,60.7,71.0,10.3
3111900350861.json,fr:creme-caramel-au-beurre-sale,10.5,15.5,5.0
3111900350861.json,en:e150,7.9,3.4,4.5
3111900350861.json,en:milk-chocolate,7,1.7,5.3
3111900350861.json,en:flaked-almonds,3,0.849,2.15
3124480100016.json,en:spring-water,80,50,30
3124480100016.json,en:fruit-juice-from-concentrate,12,25,13
3124480167057.json,en:spring-water,80,68.3,11.7
3124480167057.json,en:fruit-juice-from-concentrate,12,9.98,2.02
3124480186560.json,en:spring-water,80,68.3,11.7
3124480186560.json,en:fruit-juice-from-concentrate,12,9.98,2.02
3124480186676.json,en:spring-water,80,71.1,8.9
3124480186676.json,en:fruit-juice-from-concentrate,12,9.98,2.02
3124480191182.json,en:water-source,80,54.5,25.5
3124480191182.json,en:fruit-juice-base-concentrate,12,22.7,10.7
3124480191182.json,en:orange,6.4,11.4,5.0
3124480191182.json,en:passionfruit,0.1,1.42,1.32
3124480191182.json,en:sugar,7.1,0.355,6.74
3124480204127.json,en:spring-water,80,70.5,9.5
3124480204127.json,fr:jus-de-fruit-a-base-de-concentres,12,11.8,0.2
3124480234902.json,en:spring-water,80,50,30
3124480234902.json,en:fruit-juice-from-concentrate,12,25,13
3124480234902.json,en:sugar,7,12.5,5.5
3124480235558.json,en:spring-water,80,50,30
3124480235558.json,en:fruit-juice-from-concentrate,12,25,13
3124480235558.json,en:sugar,7,12.5,5.5
3154230801795.json,en:pork,76.1,52.9,23.2
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,22.5,40.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,54.5,0.5
3159470004029.json,en:oat,45,53.3,8.3
3159470004029.json,en:corn,11,23.3,12.3
3159470004029.json,en:whole-wheat,11,11.7,0.7
3159470004029.json,en:raisin,8.5,2.92,5.58
3159470004029.json,en:hazelnut,1.5,0.182,1.32
3159470004029.json,en:oat-flour,1,0.0911,0.909
3159470004029.json,en:dried-apple,1,0.0228,0.977
3159470005071.json,en:wholemeal-oat,48,54.2,6.2
3159470005071.json,en:chocolate-chunk,11,10.5,0.5
3159470005071.json,en:hazelnut,3,3.58,0.58
3165433704011.json,en:beet-sugar,100,100,0
3166290200401.json,es:grano-de-cilantro,11,23.1,12.1
3166290200401.json,en:fenugreek,9,11.5,2.5
3166290200401.json,en:cardamom,5,1.44,3.56
3166290200821.json,en:sea-salt,20,11,9
3166352968386.json,fr:farfalles-cuites,28.3,52.9,24.6
3166352968386.json,en:chicken,25,23.5,1.5
3166352968386.json,en:fresh-cream,12.3,5.88,6.42
3166352968386.json,en:cultivated-mushroom,10.4,2.94,7.46
3166352968386.json,en:parsley,0.7,0.046,0.654
3168930009245.json,en:corn,79,58.3,20.7
3168930164609.json,en:potato,62,66.7,4.7
3174660031913.json,en:corn-starch,1.5,25,23.5
3175460000062.json,en:black-pepper,1.5,10,8.5
3175460001625.json,en:herb,2.3,5.21,2.91
3175680011442.json,en:wheat-flour,57.8,51.8,6.0
3175680011442.json,en:soya,7,6.03,0.97
3175680011442.json,en:wheat-germ,5.3,3.01,2.29
3175680011442.json,en:orange,1.5,1.51,0.01
3175680011534.json,en:wheat-flour,53.2,52.6,0.6
3175680011534.json,en:chocolate-chunk,8.3,11,2.7
3175680011534.json,en:wheat-germ,5.5,7.18,1.68
3175680011534.json,fr:lait-fermente-ecreme-en-poudre,2.6,1.8,0.8
3175680905383.json,en:husked-sesame-seed,49,62.5,13.5
3175680905383.json,fr:miel-toutes-fleurs,5,9.38,4.38
3175681026766.json,en:whole-wheat-flour,32,52.9,20.9
3175681026766.json,en:wheat-flour,27.8,23.5,4.3
3175681026766.json,fr:miel-toutes-fleurs,5.2,1.47,3.73
3175681026766.json,en:sesame,5.2,0.735,4.46
3175681085022.json,en:oat-bran,100,100,0
3175681085688.json,en:wholemeal-rye-flour,57,60,3
3175681085688.json,en:sunflower-seed,5,10,5
3175681108943.json,en:tofu,96.7,99.2,2.5
3175681117860.json,en:wholemeal-rye,54,56.2,2.2
3175681117860.json,en:wholemeal-oat,3,5.47,2.47
3175681117860.json,en:flakes-full-of-barley,3,2.73,0.27
3175681117860.json,en:flax-seed,3,1.37,1.63
3175681135864.json,en:whole-wheat-flour,32.1,54.2,22.1
3175681135864.json,en:wheat-flour,26.5,22.9,3.6
3175681135864.json,en:chia-seed,5.3,3.73,1.57
3175681257542.json,en:wheat-flour,68,56.2,11.8
3175681257542.json,en:cranberry,5.3,6.44,1.14
3175681269613.json,fr:farine-de-soja-deshuilee,27.5,22.7,4.8
3175681269613.json,en:wheat-gluten,8.1,11.4,3.3
3177350093017.json,en:non-hydrogenated-vegetable-fats,29,11.5,17.5
3178530410105.json,en:wheat-flour,32,54.5,22.5
3178530410105.json,en:free-range-chicken-eggs,16,5.68,10.3
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.71,4.29
3178530410136.json,en:wheat-flour,28,54.2,26.2
3178530410136.json,en:free-range-chicken-eggs,21,11.5,9.5
3181231001732.json,en:minced-beef,51,56.2,5.2
3181231001732.json,en:rehydrated-vegetable-soy-protein,26,21.9,4.1
3181231001732.json,en:onion,12,10.9,1.1
3182180001996.json,en:whole-wheat-flour,53,55.6,2.6
3228857000166.json,en:whole-wheat-flour,36,54.2,18.2
3228857000166.json,en:wheat-flour,24,11.5,12.5
3228857000852.json,en:wheat-flour,63,63.5,0.5
3228857000883.json,en:wheat-flour,70,55.6,14.4
3228857000920.json,bg:пшенично-брашно-тип-800,62,64.4,2.4
3228857001101.json,en:flour,57,57,0
3228857001101.json,en:sunflower-seed,6.1,9.77,3.67
3228857001101.json,en:wheat-bran,4.2,4.89,0.69
3228857001101.json,en:brown-flax-seeds,3.1,2.44,0.66
3228857001194.json,en:cereal-flour,54.8,53.9,0.9
3228857001194.json,en:seed,14.6,15,0.4
3228857001231.json,en:wheat-flour,51.8,53.6,1.8
3228857001231.json,en:fresh-egg,12.2,11.6,0.6
3228857001231.json,en:sugar,11.5,5.8,5.7
3228857001231.json,en:colza-oil,10.8,2.9,7.9
3228857001231.json,en:nib-sugar,2.3,1.45,0.85
3228857001330.json,en:whole-wheat-flour,27.5,53.6,26.1
3228857001330.json,en:wheat-flour,27,23.2,3.8
3228857001330.json,en:fresh-egg,9.5,5.8,3.7
3228857001347.json,en:wheat-flour,47.5,52.8,5.3
3228857001347.json,en:chocolate-chunk,11.5,11.8,0.3
3228857001347.json,en:fresh-egg,5.5,1.48,4.02
3228857001613.json,en:wheat-flour,62,53.1,8.9
3228857001613.json,en:egg-powder,2,1.46,0.54
3228857001613.json,en:seed,1.5,0.183,1.32
3229820019604.json,en:soya-bean,8,25,17
3229820021003.json,en:wheat-flour,32,57.1,25.1
3229820021003.json,en:semi-wholemeal-wheat-flour,30,21.4,8.6
3229820021003.json,en:butter,29,10.7,18.3
3229820112015.json,en:rice,12,21.4,9.4
3229820181417.json,en:spelt,15,20,5
3229820181417.json,fr:algue-marine-lithothanium-calcareum,0.4,5,4.6
3229820769165.json,en:whole-oatmeal,45,55.6,10.6
3229820769165.json,en:crispy-oatmeal,33,22.2,10.8
3229820769165.json,en:wholemeal-oat,26,11.1,14.9
3229820769165.json,en:chocolate-corn-petals,7,2.78,4.22
3229820769165.json,en:chocolate,7,1.39,5.61
3229820769165.json,en:whole-grain-spelt-flakes,5,0.347,4.65
3229820769165.json,en:cocoa-cents,3,0.347,2.65
3229820780979.json,en:coconut,5.4,14.6,9.2
3229820780979.json,en:unrefined-cane-sugar,2,1.05,0.95
3229820786599.json,en:oat-flakes,68,66.7,1.3
3229820786599.json,en:raisin,12,16.7,4.7
3229820786599.json,en:seed,20,16.7,3.3
3229820789002.json,en:almond,2.8,10.7,7.9
3229820789002.json,en:seaweed-lithothamnium-calcareum,0.4,2.68,2.28
3229820792132.json,en:oat,11,18.8,7.8
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,66.7,59.2
3229820794549.json,en:prune,7,16.7,9.7
3229820797922.json,en:coconut,4.8,21.4,16.6
3229820799681.json,en:carrot,45,53.6,8.6
3229820799681.json,en:butternut-squash,25.7,23.2,2.5
3229820799681.json,en:turmeric,0.3,0.11,0.19
3240931542959.json,en:dough,39.6,44.4,4.8
3240931542959.json,en:filling,28.7,24.0,4.7
3240931542959.json,en:soft-white-cheese,6.9,17.3,10.4
3240931542959.json,fr:jambon-cuit-de-paris-superieur-de-porc,4.3,4.55,0.25
3240931542959.json,en:emmental,1.7,0.0808,1.62
3242274000059.json,fr:salade-composee,82,54.4,27.6
3242274000059.json,en:salad,12,0.083,11.9
3242274000059.json,en:tomato,7,0.083,6.92
3242274000059.json,fr:sauce-vinaigrette-balsamique,8,0.083,7.92
3242274000059.json,fr:cookie-aux-pepites-de-chocolat,5,0.083,4.92
3242274000059.json,bg:гризини,5,0.083,4.92
3245411265403.json,en:apple,23.5,42.8,19.3
3245411265403.json,en:orange,20,21.8,1.8
3245411265403.json,en:lemon,2,15.5,13.5
3245411265403.json,en:grape,1,11.5,10.5
3245411265403.json,en:passionfruit,1,5.73,4.73
3245411265403.json,en:banana,1,2.86,1.86
3245411265403.json,en:kiwi,1,1.43,0.43
3245411265403.json,en:apricot,1,-0.821,1.82
3245412563256.json,en:wheat-flour,66,53.8,12.2
3245412589980.json,en:wheat-flour,86,87.0,1.0
3245413154255.json,en:wheat-flour,39,55.6,16.6
3245413154255.json,en:milk-chocolate,29,22.2,6.8
3245413154255.json,en:palm-fat,14.4,11.1,3.3
3245413154255.json,en:whole-wheat-flour,10.5,5.56,4.94
3245413154255.json,en:wheat-bran,0.5,0.347,0.153
3245413922403.json,en:wheat-flour,48.4,51.9,3.5
3245413922403.json,en:palm-fat,15,9.5,5.5
3245413922403.json,en:husked-sesame-seed,11,9.5,1.5
3245413922403.json,en:wheat-germ,10.9,9.5,1.4
3245414649309.json,en:potato,61.7,74.3,12.6
3245414649309.json,en:sunflower-oil,37,12.8,24.2
3245677722320.json,en:hazelnut-paste,13,10.9,2.1
3245677722320.json,en:fat-reduced-cocoa-powder,7.4,5.47,1.93
3245677722351.json,en:hazelnut-paste,13,10.9,2.1
3245677722351.json,en:fat-reduced-cocoa-powder,7.4,5.47,1.93
3245678046548.json,en:cocoa,72,4.42,67.6
3245678049396.json,en:fat-reduced-cocoa-powder,100,100,0
3248830690405.json,en:noodle,47.5,53.3,5.8
3248830690405.json,en:flat-bean,11.6,23.3,11.7
3248830690405.json,en:carrot,11.6,11.7,0.1
3248830690405.json,en:red-bell-pepper,6.9,5.83,1.07
3248830690405.json,en:shiitake,6.9,2.92,3.98
3248830690405.json,en:garden-peas,4.6,1.46,3.14
3248830862970.json,en:potato,34.9,52.9,18.0
3248830862970.json,en:beef-meat,28.3,23.5,4.8
3248830862970.json,en:red-bell-pepper,9.9,11.8,1.9
3248830862970.json,en:fresh-cream,5.9,2.94,2.96
3248830862970.json,fr:pulpe-de-tomates-au-jus,2.5,0.735,1.77
3250390334620.json,en:cereal,43,43,0
3250390334620.json,en:dried-apricots,14.5,17.2,2.7
3250390784807.json,en:cereal,60,56.2,3.8
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,21.9,29.1
3250390784807.json,en:dried-fruits,16,1.37,14.6
3250390791867.json,en:whole-milk,79,63,16
3250390791867.json,en:coffee,1.6,7.4,5.8
3250390841944.json,en:whole-milk,98.8,66.7,32.1
3250391282838.json,en:brown-rice,99.8,99.9,0.1
3250391282890.json,en:rice,74.8,74.8,0.0
3250391282890.json,en:cereal,25,12.6,12.4
3250391318322.json,en:soy-base,96,92.8,3.2
3250391318414.json,en:soy-base,91,76.6,14.4
3250391318414.json,en:chocolate-powder,0.9,3.95,3.05
3250391318445.json,en:soy-base,82,50,32
3250391319053.json,en:cane-sugar,55,62.5,7.5
3250391319084.json,en:cane-sugar,53.3,60,6.7
3250391337491.json,en:cane-sugar,54.4,58.3,3.9
3250391337491.json,en:strawberry,18,20.8,2.8
3250391337491.json,en:cherry,16,10.4,5.6
3250391337491.json,en:redcurrant,16,5.21,10.8
3250391468393.json,fr:carottes-rapees,80,53.8,26.2
3250391534005.json,en:salt,3,1.64,1.36
3250391534005.json,en:sunflower-oil,1.6,1.64,0.04
3250391607624.json,en:trout,97,98.5,1.5
3250391607624.json,en:salt,3,1.5,1.5
3250391641345.json,en:cereal,49,49,0
3250391641345.json,en:milk-chocolate,27,27.7,0.7
3250391641345.json,en:cane-sugar,13.5,11.6,1.9
3250391641765.json,en:buckwheat-flour,50,74.3,24.3
3250391641765.json,en:salt-from-guerande,1.1,12.9,11.8
3250391676798.json,en:cane-sugar,60.8,47.5,13.3
3250391676798.json,en:fruit-juice-from-concentrate,10,10,0
3250391737130.json,en:organic-dark-chocolate,48,55,7
3250391737130.json,bg:био-пшенично-брашно,35,22.5,12.5
3250391737130.json,en:butter,9,5.62,3.38
3250391737161.json,en:wheat-flour,62,54.2,7.8
3250391737161.json,en:butter,14,9.5,4.5
3250391737161.json,en:salt-from-guerande,0.5,0.135,0.365
3250391737253.json,en:whole-milk-powder,24,21.4,2.6
3250391737253.json,en:cocoa,40,1.34,38.7
3250391737284.json,en:cocoa,70,7,63
3250391738229.json,en:wheat-flour,33.5,54.5,21.0
3250391738229.json,en:dark-chocolate-chunks,30,22.7,7.3
3250391738229.json,en:fat-reduced-cocoa-powder,2.3,2.84,0.54
3250391773909.json,en:wheat-flour,34,53.3,19.3
3250391773909.json,en:chocolate-chunk,11.5,10.3,1.2
3250391773909.json,en:hazelnut,5,5.17,0.17
3250391773909.json,en:oat-flakes,4.8,2.58,2.22
3250391773909.json,en:rye-flour,4.8,1.29,3.51
3250391773909.json,en:barley-flour,4.8,0.646,4.15
3250391773992.json,fr:pepites-croustillantes-de-cereales,49,58.3,9.3
3250391773992.json,en:dried-fruits,31,20.8,10.2
3250391774029.json,fr:pepites-croustillantes-de-cereales,64,58,6
3250391774029.json,en:dark-chocolate,10,7,3
3250391781591.json,en:vegetable,46,21.4,24.6
3250391782819.json,en:cocoa,52,2.6,49.4
3250391879540.json,en:whole-milk,76,55.6,20.4
3250391879540.json,en:chocolate,2.1,7.5,5.4
3250391887439.json,en:rice,14,18.8,4.8
3250391967919.json,en:vegetable,54.7,50,4.7
3250391967919.json,en:pasta,12,12.5,0.5
3250391969494.json,en:cereal,72,72,0
3250391969494.json,fr:pepites-saveur-chocolat,3.5,0.965,2.54
3250392057435.json,en:spelt,64,60,4
3250392057435.json,en:rice,19.8,20,0.2
3250392057435.json,en:oat,15,10,5
3250392057435.json,en:oat-bran,1,5,4
3250392057510.json,en:dark-chocolate,55,50,5
3250392057510.json,en:corn,45,50,5
3250392066192.json,en:sauce,85,37.5,47.5
3250392066192.json,en:ravioli,15,0.4,14.6
3250392066192.json,fr:farce-des-ravioli,25,5.8,19.2
3250392243517.json,en:oat,11,18.8,7.8
3250392246631.json,en:wheat-flour,46,58.7,12.7
3250392246631.json,en:whole-wheat-flour,15,10,5
3250392246631.json,en:sesame-seeds,13,10,3
3250392247188.json,en:wheat-flour,98,90.5,7.5
3250392250249.json,en:wheat-flour,35.8,41.9,6.1
3250392250249.json,en:dark-chocolate,25,21.9,3.1
3250392250249.json,en:whole-wheat-flour,12,13.0,1.0
3250392250249.json,en:oat-flakes,5.6,3.57,2.03
3250392273484.json,fr:eclats-de-feves-cacao-torrefies-et-caramelises,10,10.5,0.5
3250392273484.json,fr:extrait-de-vanille-cacao,70,7,63
3250392298500.json,fr:billettes-de-quinoa-enrobees-de-caramel,8,16.3,8.3
3250392355289.json,en:corn,99.5,99.5,0.0
3250392409524.json,en:rice,12,20.8,8.8
3250392409524.json,en:almond,1.2,10.4,9.2
3250392452094.json,en:fresh-cream,21,22.2,1.2
3250392452094.json,en:cane-sugar,16.9,11.1,5.8
3250392480684.json,en:whole-wheat-flour,64,54.2,9.8
3250392480684.json,fr:graines-de-tournesol-1,0,22.9,22.9
3250392480684.json,en:sesame-seeds,9,11.5,2.5
3250392480684.json,en:flax-seed,7,5.73,1.27
3250392480714.json,en:whole-wheat-flour,59,53.3,5.7
3250392480714.json,en:emmental,12.4,23.3,10.9
3250392480714.json,en:pumpkin-seed,9.4,11.7,2.3
3250392480714.json,en:wheat-flour,1.65,0.0911,1.56
3250392485030.json,en:wheat-flour,49,55,6
3250392485030.json,en:fresh-egg,15,22.5,7.5
3250392485030.json,en:unrefined-cane-sugar,12,5.25,6.75
3250392485030.json,en:butter,12,5.25,6.75
3250392498887.json,fr:lait-de-brebis-pasteuise,70,71.5,1.5
3250392498887.json,en:pasteurised-goat-milk,30,14.2,15.8
3250392519223.json,en:vegetable,9.6,9.8,0.2
3250392540722.json,en:almond,2.8,1.9,0.9
3250392550301.json,en:whole-wheat-flour,31,21.9,9.1
3250392553364.json,en:semi-wholemeal-wheat-flour,31,54.5,23.5
3250392553364.json,en:fresh-egg,20,14,6
3250392560256.json,en:corn-flour,77.7,74.6,3.1
3250392560256.json,en:sunflower-oil,21.5,12.7,8.8
3250392560966.json,fr:pois-chiches-secs-trempes,56,74.7,18.7
3250392560966.json,en:salt-from-guerande,0.57,12.6,12.0
3250392600150.json,fr:agricult-lagriculture-gredients-xereales,64.5,50,14.5
3250392600181.json,fr:noisettes-entieres-torrefiees,25,13.2,11.8
3250392603144.json,en:cane-sugar,58.8,58.3,0.5
3250392603144.json,en:peach,10,10.4,0.4
3250392614959.json,en:biscuit,65,53.1,11.9
3250392614959.json,en:wheat-flour,14,23.4,9.4
3250392614959.json,en:chocolate-powder,12.7,11.7,1.0
3250392614959.json,fr:son-deble,6,5.86,0.14
3250392614959.json,en:filling,35,0.185,34.8
3250392615246.json,en:almond,7,15.5,8.5
3250392702502.json,en:wheat-flour,46.5,20,26.5
3250392702502.json,en:fresh-egg,26,10,16
3250392747756.json,en:chickpea,53,57.1,4.1
3250392747756.json,en:sesame-paste,14.5,10.7,3.8
3250392747756.json,en:sesame-seeds,1,2.68,1.68
3250392877576.json,en:quinoa-flour,40,54.2,14.2
3250392877576.json,en:herb,1.4,0.75,0.65
3250392877606.json,en:quinoa-flour,40,53.3,13.3
3250392877606.json,en:paprika,1.7,1.84,0.14
3250392881764.json,en:tomato-pulp,99.4,99.8,0.4
3250392926939.json,en:sunflower-oil,43,55.6,12.6
3250392926939.json,fr:basilic-35-fromage-a-pate-dure,6.5,22.2,15.7
3250392926939.json,en:cashew-nuts,6.1,11.1,5.0
3250392926939.json,en:pine-nuts,0.2,0.967,0.767
3250393047664.json,en:wheat-flour,51,55,4
3250393047664.json,en:seed,5.9,11.2,5.3
3250393047664.json,en:cereal-flakes,1.9,5.62,3.72
3250393072628.json,en:almond,7,21.9,14.9
3254381048008.json,en:fruit-juice-from-concentrate,9,4,5
3254381048008.json,en:mango,2,2,0
3254381048008.json,en:grape,2,2,0
3254381048008.json,en:orange,1,2,1
3254560028722.json,en:wheat-flour,50,56.2,6.2
3254560028722.json,en:butterfat,26.5,21.9,4.6
3254560043459.json,en:wholemeal-cereal,65,78.5,13.5
3254560043459.json,en:dried-fruits,26,10.8,15.2
3254560046054.json,en:wheat-flour,98,88,10
3254560046429.json,en:potato,99,62.5,36.5
3254560618855.json,en:potato,61.9,74.5,12.6
3254560618855.json,en:sunflower-oil,37,12.8,24.2
3254566095452.json,en:orange-pulp,3,25,22
3256220271578.json,en:fresh-butter,24,14.4,9.6
3256221407150.json,en:einkorn-flour,17,11.7,5.3
3256221407150.json,en:sesame-seeds,13,2.92,10.1
3256222646985.json,en:whole-wheat-flour,59,54.2,4.8
3256222646985.json,en:wheat-flour,0.5,0.42,0.08
3256224560111.json,fr:sans-aretes,72,24,48
3256224560111.json,en:coating,28,12,16
3256226681098.json,en:almond,2,1.5,0.5
3256227575211.json,en:wheat-flour,27,53.3,26.3
3256227575211.json,en:raisin,7,5.83,1.17
3256227575211.json,en:brown-flax-seeds,5,1.46,3.54
3256227575211.json,en:sunflower-seed,5,0.729,4.27
3256227575211.json,en:pumpkin-seed,2,0.0456,1.95
3256227575211.json,en:sesame-seeds,1,0.0228,0.977
3256227575211.json,en:hazelnut,1,0.0114,0.989
3256228686589.json,en:whole-grain-oat-flakes,30,57.1,27.1
3256228686589.json,en:whole-wheat-flakes,30,21.4,8.6
3256228686589.json,en:raisin,18,10.7,7.3
3256228686589.json,en:date,3,2.68,0.32
3256228686589.json,en:almond,2,1.34,0.66
3256228686589.json,en:hazelnut,2,1.34,0.66
3256229386570.json,en:whole-wheat-flour,56,60,4
3256540000339.json,en:sourdough,7,4.74,2.26
3256540000698.json,en:wheat-flour,43,50,7
3256540000698.json,en:sourdough,21,17.1,3.9
3256540000698.json,en:fresh-egg,11,11.6,0.6
3256540001008.json,en:wheat-flour,40,41.1,1.1
3256540001008.json,en:chocolate,12,19.5,7.5
3256540001008.json,en:sourdough,6,2.18,3.82
3256540034259.json,en:wheat-flour,29,45,16
3256540034259.json,fr:fourrage-au-chocolat-au-lait,28,27.5,0.5
3256540034259.json,en:sourdough,9,8,1
3256540034259.json,fr:eufs-frais,8,2.75,5.25
3259010600015.json,en:soy-base,87,58.3,28.7
3259011034000.json,en:tofu,100,100,0
3259011106882.json,en:soy-base,95.5,58.3,37.2
3259011124824.json,en:tofu,83.5,56.2,27.3
3259011124824.json,en:spinach,9.1,21.9,12.8
3259011124824.json,en:goat-cheese,7.8,10.9,3.1
3259011124824.json,en:poppyseed,0.7,0.55,0.15
3265474573000.json,en:colza-oil,100,100,0
3266191000831.json,en:hazelnut-oil,16,10.7,5.3
3266191000831.json,en:fat-reduced-cocoa-powder,6.5,1.34,5.16
3266980018221.json,en:chicken-fillet,90,56.2,33.8
3266980018245.json,fr:viande-de-filet-de-dinde,88,55.6,32.4
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,64.5,6.5
3266980033613.json,en:breadcrumbs,22,21.8,0.2
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,10.9,0.9
3266980033613.json,en:melted-emmental-cheese,10,3.94,6.06
3268350120114.json,fr:farine-de-petit-epeautre-t150,31,55.6,24.6
3268350120114.json,fr:farine-de-ble-type-65,31,22.2,8.8
