ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:coconut-milk-powder,,18041,,2,0.355,1.65,0.823,1,1
en:coconut-oil,,16040,,138,202.0,41.7,0.302,29,7
en:coconut-water,,18011,,185,144.0,40.7,0.22,4,4
en:coffee,,,18003,11.2,13.4,12.8,1.15,3,3
en:cold-pressed-sunflower-oil,,17440,,0,20.9,0,,2,0
en:colour,,,,0,0.15,0,,3,0
en:colour-retention-agent,,,,0,0.00061,0,,1,0
en:colza-oil,,17130,,231.0,852.0,27.6,0.119,97,5
en:concentrated-apple-juice,,2074,,0,10.6,0,,3,0
en:concentrated-beurre,,,,0,0.0954,0,,1,0
en:concentrated-black-carrot,,20009,,0,2.45,0,,1,0
en:concentrated-carrot-juice,,20009,,0,0.118,0,,2,0
en:concentrated-dairy-butter,,,,0,5.56,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,28.7,9.38,2.32,25,3
en:concentrated-mushroom-juice,,20010,,0,0.0115,0,,1,0
en:concentrated-whey,,,,0,5.47,0,,1,0
en:condensed-milk,,,19051,0,0.0285,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,417.0,247.0,0.728,36,8
en:condensed-whole-milk,,19026,,0,30,0,,1,0
en:contains-giuten,,,,0,25,0,,1,0
en:copper,,,,0,0.697,0,,2,0
en:coriander,,,,2,1.8,1.27,0.634,4,1
en:coriander-leaf,,11094,,0,0.0551,0,,1,0
en:coriander-seed,,11026,,0,0.0275,0,,1,0
en:corn,,9200,,351.0,426.0,62.6,0.178,26,7
en:corn-dextrose,,,,0,2.5,0,,3,0
en:corn-fiber,,,,0,24.0,0,,4,0
en:corn-flakes,,9200,,9.4,5.8,3.6,0.383,1,1
en:corn-flour,,9545,,147.0,393.0,14.1,0.0956,22,3
en:corn-maltodextrin,,,,0,0.52,0,,2,0
en:corn-petals,,,,0,1.39,0,,1,0
en:corn-starch,,9510,,1.5,267.0,23.5,15.7,28,1
en:cornmeal,,9615,,202,211.0,19.3,0.0955,6,4
en:cottonseed-oil,,17170,,0,11.7,0,,1,0
en:courgette,,20020,,123.0,146.0,52.9,0.428,5,5
en:cow-s-milk,,,19051,0,0.0643,0,,1,0
en:cranberries-getrocknet,,,,15,11.1,3.9,0.26,1,1
en:cranberry,,13113,,7.3,14.9,2.99,0.41,6,2
en:cream,,19402,,567.0,732.0,206.0,0.364,39,19
en:cream-from-normandy,,19402,,5.2,0,5.2,1.0,1,1
en:crispy-oatmeal,,,,33,22.2,10.8,0.327,1,1
en:crustacean,,,,0,0.0894,0,,3,0
en:cucumber,,,,85,67.7,29.3,0.345,3,2
en:cultivated-mushroom,,20010,,41.3,59.0,39.9,0.967,3,3
en:cumin,,,,0,0.47,0,,5,0
en:cumin-seeds,,11042,,0,0.0775,0,,1,0
en:curcuma,,,,0,0.0907,0,,1,0
en:curly-parsley,,,,0,0.233,0,,1,0
en:curry,,11005,,0,0.741,0,,4,0
en:curry-paste,,,,5,1.5,3.5,0.7,1,1
en:cyanocobalamin,,,,0,0.312,0,,1,0
en:dairy,,,,52,0.209,51.8,0.997,4,2
en:date,,13011,,0,57.4,0,,4,0
en:deactivated-yeast,,,,0,4.56,0,,3,0
en:decolorized-chilli-extract,,,,0,0.00203,0,,1,0
en:decorated-with-milk-chocolate,,,,0,23.8,0,,1,0
en:degreased-cocoa,,,,5,1.39,3.61,0.722,1,1
en:dehydrated-glucose-syrup,,,,0,0.571,0,,1,0
en:dehydrated-onion,,20180,,0,2.88,0,,1,0
en:del,,,,0,0.00144,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,30.2,0,,2,0
en:depleted-vanilla-beans,,,,0.05,0.0114,0.0386,0.772,1,1
en:desiccated-coconut,,15007,,0,0.34,0,,1,0
en:dextrose,,,,24.7,175.0,76.2,3.09,54,8
en:dill,,,,1,0.131,0.907,0.907,4,1
en:dipotassium,,,,0,12.5,0,,1,0
en:diy-mindesten-pap-21-gl-10-upap-83-nahrwerte-energie-verbund,,,,0,0.000361,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,0.05,0,,1,0
en:double-concentrated-tomato,,20068,,6,13.9,4.55,0.758,4,1
en:dried-apple,,13111,,1,0.0228,0.977,0.977,1,1
en:dried-apple-pieces,,13111,,13,5.36,7.64,0.588,1,1
en:dried-basil,,11032,,0,0.108,0,,1,0
en:dried-carrot,,20009,,0,8.33,0,,1,0
en:dried-cep,,20010,,0,0.00286,0,,1,0
en:dried-choy-sum,,,,0,8.33,0,,1,0
en:dried-fig,,13013,,3,22.5,19.5,6.5,1,1
en:dried-fruits,,,,32.5,27.7,29.8,0.918,2,1
en:dried-garlic,,11023,,34,37.3,0.4,0.0118,4,1
en:dried-goji-berries,,,,2,0.0907,1.91,0.955,1,1
en:dried-wheat-sourdough,,,,0,0.694,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,6.1,0.27,0.0491,2,1
en:duck,,,,0,0.023,0,,1,0
en:duck-fat,,16550,,4,32.9,7.5,1.88,2,1
en:durum-wheat,,,9060,0,2.88,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,413.0,22.6,0.645,23,5
en:e100,,,,0,8.69,0,,8,0
en:e101,,,,0,3.63,0,,32,0
en:e102,,,,0,0.174,0,,1,0
en:e1105,,,,0,0.083,0,,1,0
en:e120,,,,0,2.82,0,,10,0
en:e1200,,,,0,8.86,0,,2,0
en:e133,,,,0,0.0638,0,,3,0
en:e140,,,,0,0.0229,0,,1,0
en:e1400,,,,0,0.0901,0,,1,0
en:e140i,,,,0,1.39,0,,1,0
en:e140ii,,,,0,0.347,0,,1,0
en:e141,,,,0,1.39,0,,1,0
en:e141ii,,,,0,0.000727,0,,1,0
en:e1422,,,,0,88.7,0,,34,0
en:e1442,,,,0,51.0,0,,31,0
en:e150,,,,0,0.394,0,,2,0
en:e150a,,,,0,24.2,0,,12,0
en:e150d,,,,0,5.02,0,,3,0
en:e1510,,,,1.4,8.82,7.42,5.3,1,1
en:e160,,,,0,6.86,0,,8,0
en:e160a,,,,0,29.9,0,,10,0
en:e160ai,,,,0,5.71,0,,15,0
en:e160aiv,,,,0,0.000218,0,,1,0
en:e160b,,,,0,0.643,0,,3,0
en:e160c,,,,0,33.3,0,,26,0
en:e160e,,,,0,5.83e-06,0,,1,0
en:e161b,,,,0,3.05,0,,5,0
en:e163,,,,0,3.37,0,,3,0
en:e170,,,,0,0.252,0,,3,0
en:e170i,,,,0,36.5,0,,20,0
en:e200,,,,0.08,2.33,0.62,7.75,7,1
en:e202,,,,0,51.6,0,,35,0
en:e210,,,,0,1.25,0,,1,0
en:e211,,,,0,3.19,0,,3,0
en:e220,,,,0,2.9,0,,1,0
en:e221,,,,0,0.0225,0,,1,0
en:e223,,,,0,1.55,0,,4,0
en:e224,,,,0,0.391,0,,2,0
en:e235,,,,0,1.55,0,,2,0
en:e242,,,,0,2.55,0,,1,0
en:e250,,,,0,34.8,0,,11,0
en:e260,,,,0,8.7,0,,3,0
en:e262,,,,0,3.77,0,,13,0
en:e262ii,,,,0,0.000361,0,,1,0
en:e270,,,,0.45,27.4,0.25,0.556,32,1
en:e281,,,,0,0.22,0,,1,0
en:e282,,,,0,1.64,0,,8,0
en:e290,,,,0,68.0,0,,12,0
en:e296,,,,0,27.0,0,,16,0
en:e300,,,,0.03,159.0,12.5,416.0,64,1
en:e301,,,,0,4.91,0,,10,0
en:e304,,,,0,0.333,0,,7,0
en:e304i,,,,0,0.0625,0,,1,0
en:e306,,,,0,4.02,0,,24,0
en:e307,,,,0,1.07,0,,1,0
en:e310,,,,0,0,0,,1,0
en:e316,,,,0,7.57,0,,6,0
en:e322,,,,0,26.9,0,,32,0
en:e322i,,,,0,0.602,0,,2,0
en:e325,,,,0,8.71,0,,4,0
en:e326,,,,0,22.6,0,,3,0
en:e327,,,,0,4.64,0,,4,0
en:e330,,,,0,251.0,0,,204,0
en:e331,,,,0,58.9,0,,75,0
en:e332ii,,,,0,1.14,0,,2,0
en:e333,,,,0,37.7,0,,21,0
en:e333iii,,,,0,16.7,0,,3,0
en:e336,,,,0,0.452,0,,2,0
en:e338,,,,0,2.5,0,,2,0
en:e339,,,,0,10.8,0,,7,0
en:e339ii,,,,0,1.52,0,,3,0
en:e340,,,,0,12.2,0,,9,0
en:e341,,,,0,22.7,0,,9,0
en:e341i,,,,0,0.219,0,,1,0
en:e341iii,,,,0,11.4,0,,5,0
en:e342,,,,0,10,0,,1,0
en:e363,,,,0,7.63e-05,0,,1,0
en:e375,,,,0,16.6,0,,18,0
en:e385,,,,0,0.0511,0,,3,0
en:e392,,,,0,35.6,0,,14,0
en:e401,,,,0,1.22,0,,3,0
en:e406,,11084,,0,6.92,0,,4,0
en:e407,,,,0,171.0,0,,80,0
en:e407a,,,,0,0.313,0,,2,0
en:e412,,,,0,101.0,0,,70,0
en:e414,,,,0,41.2,0,,18,0
en:e415,,,,0,68.3,0,,44,0
en:e417,,,,0,2.69,0,,3,0
en:e418,,,,0,28.9,0,,18,0
en:e420,,,,0,8.3,0,,8,0
en:e420ii,,,,0,0.368,0,,1,0
en:e422,,,,0,64.3,0,,23,0
en:e428,,,,0,6.58,0,,3,0
en:e440,,,,0,0.365,0,,1,0
en:e440a,,,,0,192.0,0,,80,0
en:e444,,,,0,0.0638,0,,1,0
en:e445,,,,0,0.0638,0,,1,0
en:e450,,,,0,31.5,0,,29,0
en:e450i,,,,0,3.37,0,,12,0
en:e451,,,,0,2.75,0,,5,0
en:e451i,,,,0,0.375,0,,1,0
en:e452,,,,0,33.7,0,,18,0
en:e460,,,,0,3.38,0,,2,0
en:e461,,,,0,1.26,0,,3,0
en:e464,,,,0,1.54,0,,3,0
en:e466,,,,0,14.7,0,,4,0
en:e471,,,,0,103.0,0,,55,0
en:e472b,,,,0,37.4,0,,13,0
en:e472c,,,,0,0.000181,0,,1,0
en:e472e,,,,0,0.945,0,,5,0
en:e476,,,,0,2.98,0,,6,0
en:e481,,,,0,0.224,0,,3,0
en:e482,,,,0,0.00289,0,,1,0
en:e492,,,,0,0.176,0,,1,0
en:e500,,,,0,43.9,0,,64,0
en:e500i,,,,0,2.28,0,,8,0
en:e500ii,,,,0,24.4,0,,48,0
en:e501,,,,0,101.0,0,,6,0
en:e501i,,,,0,0.175,0,,3,0
en:e503,,,,0,32.7,0,,41,0
en:e503i,,,,0,11.1,0,,5,0
en:e503ii,,,,0,11.5,0,,23,0
en:e504,,,,0,1.06,0,,2,0
en:e504i,,,,0,0.559,0,,3,0
en:e505,,,,0,7,0,,1,0
en:e508,,,,0,0.926,0,,4,0
en:e509,,,,0,2.32,0,,4,0
en:e511,,,,0,12.2,0,,1,0
en:e516,,,,0,16.0,0,,2,0
en:e518,,,,0,0.0444,0,,1,0
en:e524,,,,0,12.6,0,,6,0
en:e525,,,,0,2.28e-05,0,,1,0
en:e551,,,,0,1.47e-06,0,,1,0
en:e570,,,,0,0.0117,0,,1,0
en:e575,,,,0,0.747,0,,2,0
en:e621,,,,0,21.2,0,,10,0
en:e627,,,,0,8.35,0,,6,0
en:e631,,,,0,10.6,0,,7,0
en:e635,,,,0,0.0324,0,,1,0
en:e901,,,,0,0.00581,0,,1,0
en:e903,,,,0,0.0116,0,,1,0
en:e904,,,,0,0.00073,0,,2,0
en:e917,,,,0,0.375,0,,1,0
en:e920,,,,0,1.04,0,,4,0
en:e941,,,,0,9.22,0,,1,0
en:e950,,,,0,37.0,0,,36,0
en:e951,,,,0,0.716,0,,2,0
en:e952,,,,0,4.73,0,,2,0
en:e954,,31064,,0,4.69,0,,1,0
en:e955,,,,0,78.3,0,,41,0
en:e959,,,,0,0.0362,0,,1,0
en:e960,,,,0.003,9.12,2.6,866.0,5,1
en:e965,,,,0,237.0,0,,11,0
en:e965ii,,,,0,23.1,0,,1,0
en:e968,,,,100,100,0,0.0,1,1
en:eau,,,,0,27.1,0,,2,0
en:edam,,12729,,1.7,0.729,0.971,0.571,1,1
en:edible-salt2-cocoa-butter,,,,0,0.186,0,,1,0
en:egg,,22000,,159.0,243.0,102.0,0.642,28,10
en:egg-lysozym,,,,0,0.0916,0,,1,0
en:egg-powder,,22000,,2,2.23,0.54,0.27,5,1
en:egg-white,,22001,,0,63.3,0,,7,0
en:egg-yolk,,22002,,6.5,33.8,4.77,0.734,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,1.44,0,,1,0
en:egg-yolk-powder,,22003,,0,0.175,0,,6,0
en:eine-konservierungsstoffe-eine-farbstoffe-eine-geharteten-fette,,,,0,52.6,0,,1,0
en:einkorn-flour,,,,33,21.7,11.3,0.342,2,2
en:ekologiski-ingredientai,,,,0,0.6,0,,1,0
en:el,,,,0,9.08e-05,0,,1,0
en:el-de,,,,0,11.8,0,,1,0
en:elder,,,,2.8,6.7,3.46,1.24,3,2
en:elderberry,,13126,,0,5.65,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,2.55,2.15,5.37,1,1
en:elemental-iron,,,,0,1.62,0,,5,0
en:emmental,,12115,,16.4,5.06,11.3,0.691,4,4
en:emul,,,,0,0.00576,0,,1,0
en:emulsifier,,,,0,0.183,0,,2,0
en:emulsifier-soy-lecithins,,,,0,5.8,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,5.21,0,,1,0
en:en,,,,0,0.0888,0,,1,0
en:enzymes-are-selected,,,,0,0.384,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,0.000721,0,,1,0
en:ergocalciferol,,,,0,12.8,0,,18,0
en:espelette-chili-pepper,,20151,,0,0.00287,0,,1,0
en:esspecias,,,,0,9.44,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,1.67,1.3,65.0,2,1
en:exhausted-vanilla-pod,,,,0.03,0.000302,0.0297,0.99,1,1
en:exhausted-vanilla-seeds,,,,0,0.848,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,18.8,13.7,0.422,1,1
en:extra-virgin-olive-oil,,17270,,26.8,62.7,26.1,0.975,19,8
en:extracts-rich-in-tocopherols,,,,0,0.000718,0,,1,0
en:farine-de-mais,,,,0,0.0942,0,,1,0
en:farine-de-riz,,,,0,15.1,0,,2,0
en:fat,,,,0,11.4,0,,2,0
en:fat-reduced-cocoa,,,,74.3,100.0,33.2,0.447,35,12
en:fat-reduced-cocoa-powder,,,,217.0,255.0,95.4,0.44,60,23
en:fat-spread,,,,75,0.6,74.4,0.992,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.0116,0,,1,0
en:fennel,,20028,,0,0.18,0,,1,0
en:fenugreek,,,,9,11.5,2.5,0.278,1,1
en:ferment,,,,0,67.1,0,,17,0
en:fettarmer-kakao,,,,7.4,0.0231,7.38,0.997,1,1
en:fiber,,,,0,7.66,0,,7,0
en:fig,,13012,,30.5,88.0,28.9,0.946,7,4
en:filling,,,,28.7,23.9,4.8,0.167,1,1
en:filtered-water,,18066,,0,0.0871,0,,1,0
en:fish,,,26140,0,137.0,0,,6,0
en:fish-gelatine,,,,0,0.0919,0,,1,0
en:fish-meat,,,26140,38,55,17,0.447,1,1
en:fish-oil,,,,0,1.48,0,,1,0
en:flaked-almonds,,15041,,3,1.37,1.63,0.543,1,1
en:flakes,,,,0,10.9,0,,1,0
en:flakes-full-of-barley,,,,3,2.73,0.27,0.09,1,1
en:flat-bean,,20269,,11.6,23.3,11.7,1.01,1,1
en:flavouring,,,,4.3,171.0,3.74,0.869,189,1
en:flavouring-vanillin,,,,0,2.52,0,,1,0
en:flax,,,,0,8.07,0,,3,0
en:flax-seed,,15034,,54.5,74.6,43.5,0.799,19,13
en:fleur-de-sel,,11082,,0.6,0.96,0.24,0.4,3,2
en:flour,,,,0,0.0217,0,,1,0
en:flower-honey,,31008,,10,4.48,5.52,0.552,2,2
en:folic-acid,,,,0,5.34,0,,15,0
en:foux-cane-sugar,,,,0,5.68,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,11.1,5.1,0.85,1,1
en:free-range-chicken-eggs,,22000,,41.9,28.8,20.1,0.48,4,3
en:fresh-butter,,,16400,24,14.4,9.6,0.4,1,1
en:fresh-cream,,19402,,27.6,21.3,17.7,0.641,6,4
en:fresh-egg,,22000,,116.0,111.0,53.0,0.455,12,9
en:fresh-milk,,,19051,53,57.1,4.1,0.0774,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,0.71,4.29,0.858,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,55,30,0.353,1,1
en:fresh-whole-milk,,19023,,112,108.0,29.3,0.262,2,2
en:fried-onion,,,,0,0.0474,0,,1,0
en:from-responsible-plantations,,,,100,2.38,97.6,0.976,1,1
en:fructooligosaccharide,,,,0,8.74,0,,2,0
en:fructose,,31077,,8.5,53.0,8.46,0.995,9,2
en:fructose-syrup,,31077,,0,11.9,0,,3,0
en:fruit,,,,10.5,46.2,15.3,1.46,4,3
en:fruit-juice-base-concentrate,,,,12,22.7,10.7,0.892,1,1
en:fruit-juice-concentrate,,,,11,11.7,0.7,0.0636,1,1
en:fruit-pectin,,,,0,7.34,0,,8,0
en:fruit-vinegar,,11018,,0,0.751,0,,1,0
en:frying-oil,,16128,,0,0.00286,0,,1,0
en:garden-peas,,20072,,7.4,2.17,5.57,0.752,4,2
en:garlic,,11000,,10.8,66.2,28.1,2.61,56,8
en:garlic-puree,,11000,,0,0.359,0,,4,0
en:gelling-agent,,,,0,5,0,,1,0
en:gepruft-durch,,,,0,23.7,0,,1,0
en:gerostete-erdnusskerne,,,,35,55.6,20.6,0.589,1,1
en:giant-squash,,,,19.3,29.9,11.2,0.578,3,2
en:ginger,,11074,,0,0.833,0,,5,0
en:glucose,,,,0,50.6,0,,7,0
en:glucose-fructose,,31077,,0,0.175,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,247.0,4.0,1.11,42,2
en:glucose-syrup,,,,1,499.0,0.845,0.845,67,1
en:glucuronolactone,,,,0,2.5,0,,1,0
en:glukosesirup,,,,0,2.95,0,,1,0
en:gluten,,,,0,416.0,0,,27,0
en:gluten-free-oat-fibre,,,,0,0.74,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,125.0,63.0,1.7,5,4
en:goat-cheese,,,12999,9.8,13.7,3.94,0.402,2,2
en:goat-milk,,,19051,0,0.00287,0,,1,0
en:goose,,,,0,0.0115,0,,1,0
en:graines-de-caroube,,,,0,0.00589,0,,1,0
en:grape,,13112,,16.2,57.9,11.8,0.728,8,4
en:grape-must,,,,0,0.083,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,2.55,0.05,0.02,1,1
en:grapefruit-natural-flavouring,,,,0,1.75,0,,1,0
en:green-bell-pepper,,20085,,2,18.3,1.17,0.584,4,1
en:green-lentils,,20505,,32,21.4,10.6,0.331,1,1
en:green-olive,,13033,,18.9,12.1,6.84,0.362,2,2
en:green-pepper,,,,0,0.00145,0,,1,0
en:green-tea-aroma-oil,,18155,,0,2.72,0,,2,0
en:green-tea-extract,,18155,,0,0.00144,0,,2,0
en:ground-almonds,,15041,,2,12.7,0.66,0.33,3,1
en:ground-hazelnuts,,15004,,10.8,3.19,7.61,0.705,1,1
en:ground-roasted-coffee,,18003,,0,0.792,0,,1,0
en:guarana-seed-extract,,,,0.002,2.38,2.38,1190.0,1,1
en:guava,,,,1,0.18,0.82,0.82,1,1
en:ham,,,28205,91.5,134.0,32.3,0.354,5,3
en:hartschalenobst-83-8-enthalten,,,,0,0.000361,0,,1,0
en:haselnusse,,,,13,5.99,12.9,0.993,2,1
en:haselnusskerne,,,,10,2.78,7.22,0.722,1,1
en:havarti-sliced-havarti-cheese,,,,0,55.6,0,,1,0
en:hazelnut,,15004,,401.0,311.0,207.0,0.516,56,43
en:hazelnut-of-lot-and-garonne,,,,16,21.9,5.9,0.369,1,1
en:hazelnut-oil,,17210,,29,21.7,7.4,0.255,3,2
en:hazelnut-paste,,15004,,59.6,65.6,38.2,0.64,9,8
en:hemp-seed,,,,1,2.68,1.68,1.68,1,1
en:herb,,,,13.3,25.1,8.93,0.671,22,8
en:herbs-and-spices,,,,0,0.0304,0,,3,0
en:high-oleic-sunflower,,17440,,0,96.2,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,66.5,16.8,0.281,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,2.68,0,,1,0
en:highly-fat-reduced-cocoa,,,,59.4,54.1,12.1,0.204,3,3
en:honey,,31008,,18.2,55.5,15.1,0.828,24,6
en:hop-extract,,,,0,12.4,0,,5,0
en:hot-chili-peppers,,20151,,0,0.556,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,0.377,3.12,0.892,1,1
en:huile-de-tournesol,,,,0,0.0471,0,,1,0
en:hulled-soya-bean,,20901,,10.7,25.0,14.3,1.34,1,1
en:husked-sesame-seed,,15035,,60,72.0,15.0,0.25,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,0.384,0,,1,0
en:in-caramel,,,,0,52.8,52.8,,1,1
en:in-variable-proportion,,,,0,2.6,0,,1,0
en:inositol,,,,0,1.34,0,,2,0
en:instant-coffee,,18005,,13.9,6.63,7.27,0.523,2,2
en:inulin,,,,0,13.3,0,,4,0
en:invert-sugar,,,,0,1.29,0,,3,0
en:invert-sugar-syrup,,,,0,25.8,0,,12,0
en:iodine,,,,0,0.000181,0,,1,0
en:iodised-salt,,11058,,0,54.5,0,,3,0
en:iodure-de-potassium,,,,0,0.0118,0,,2,0
en:iron,,,,0,6.86,0,,10,0
en:juice,,,,18.3,14.3,5.62,0.307,3,2
en:kakaomasse,,,,0,0.738,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,,,,0,0.000723,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,0.00144,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,0.0119,40.0,1.0,1,1
en:kiwi,,13021,,1,0.721,0.279,0.279,1,1
en:knoblauch,,,,0,0.00578,0,,1,0
en:konden,,,,0,0.369,0,,1,0
en:l,,,,0,0.843,0,,6,0
en:lactase,,,,0,9.38,0,,2,0
en:lactic-ferments,,,,0,187.0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,3.63,0,,5,0
en:lactose,,,,0,91.4,0,,16,0
en:lactose-and-milk-proteins,,,,0,0.23,0,,2,0
en:lactoserum-powder,,,,0,0.0234,0,,1,0
en:lactric-acid,,,,0,1.45,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,4.6e-05,0,,1,0
en:lait-powder,,,,0,0.00298,0,,2,0
en:lard,,16520,,9,10.4,1.4,0.156,1,1
en:laver,,,20984,0,4.17,0,,1,0
en:lean-cocoa,,,,10.4,3.07,7.53,0.724,3,2
en:lean-cocoa-powder,,,,0,14.4,0,,4,0
en:lecithin-of-s0ja,,,,0,0.358,0,,1,0
en:lecithin-of-sunflower,,,,0,0.0448,0,,1,0
en:leek,,20039,,45.8,26.6,21.5,0.47,14,4
en:lemon,,,13009,24.3,72.1,49.5,2.04,13,10
en:lemon-extract,,,13009,0,0.0135,0,,1,0
en:lemon-fibre,,,,0,1.43,0,,1,0
en:lemon-flavouring,,,,0,2.5,0,,1,0
en:lemon-juice,,2028,,30,43.4,5.6,0.187,11,2
en:lemon-juice-based-concentrate,,,,2,3.25,1.25,0.625,1,1
en:lemon-juice-based-on-concentrate,,,,0,0.0901,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,2.5,0.3,0.107,1,1
en:lemon-juice-from-concentrate,,2028,,5.7,28.0,16.0,2.81,7,5
en:lemon-pulp,,13009,,0,10,0,,1,0
en:lemon-puree,,,13009,5.9,1.01,4.89,0.829,1,1
en:lemon-zest,,13125,,0,0.167,0,,1,0
en:lentil-flour,,20505,,37,52.6,15.6,0.422,1,1
en:less-fat-than-normal-havarti,,,,50,22.2,27.8,0.556,1,1
en:levure,,,,0,0.188,0,,1,0
en:lime,,13067,,0.2,6.7,6.5,32.5,1,1
en:lime-flavouring,,,,0,3.25,0,,1,0
en:lime-juice,,13067,,1.7,2.22,1.33,0.78,5,1
en:lime-juice-concentrate,,13067,,0,0.4,0,,1,0
en:liquid-egg,,22000,,0,23.6,0,,1,0
en:liquorice,,,,0,0.178,0,,1,0
en:liquorice-powder,,,,0,0.0611,0,,1,0
en:liquorice-root,,,,0,0.0916,0,,1,0
en:lithothamnium-calcareum,,,20984,0,7.7,0,,4,0
en:locust-0-5-leek,,,,1.2,0.178,1.02,0.852,1,1
en:locust-bean-flour,,,,0,0.65,0,,1,0
en:locust-bean-seed-flour,,,,0,0.17,0,,1,0
en:lovage-root,,,,0,0.877,0,,4,0
en:lt,,,,0.007,0.138,0.131,18.7,1,1
en:lupin-bean,,20534,,0,0.348,0,,3,0
en:lupin-flour,,20534,,0,3.59,0,,1,0
en:lysozym-aus-ei,,,,0,2.96,0,,1,0
en:lysozyme-from-eggs,,,,0,5.3,0,,4,0
en:macadamia-nut,,15027,,0,7.37e-08,0,,1,0
en:mace,,,,0,0.5,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,11.8,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,2.87e-06,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,0.482,0,,1,0
en:magerer-kakao,,,,0,0.0461,0,,1,0
en:magermilchpulver,,,,8.7,0.0463,8.65,0.995,1,1
en:magnesium,,,,0,1.67,0,,5,0
en:malt,,,,0,0.0227,0,,1,0
en:malted-barley,,,,0.3,15.9,0.537,1.79,12,1
en:malted-wheat-flour,,,9410,2,8.08,0.81,0.405,10,1
en:maltodextrin,,,,0,17.8,0,,16,0
en:manganese,,,,0,0.00145,0,,1,0
en:mango,,13025,,76.3,146.0,87.4,1.14,17,16
en:mango-juice,,13025,,0,0.358,0,,1,0
en:margarine,,,,0,11.6,0,,1,0
en:marjoram,,,,0,0.046,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,0.0227,0,,1,0
en:meat,,,,0,0.000181,0,,1,0
en:medziaga,,,,0,0.6,0,,1,0
en:melon,,,,0,1.39,0,,1,0
en:men,,,,0,0.00288,0,,1,0
en:microbial-coagulating-enzyme,,,,0,30.0,0,,6,0
en:microbial-rennet,,,,0,23.0,0,,2,0
en:milch,,,,0,3.01,0,,3,0
en:milchzucker,,,,0,0.0922,0,,1,0
en:milk,,,19051,426.0,3590.0,120.0,0.281,357,8
en:milk-chocolate,,31004,,0,0.00291,0,,1,0
en:milk-derivatives,,,,0,0.0231,0,,1,0
en:milk-dripen,,,,0,7.11,0,,1,0
en:milk-fat-anhydrous,,,,0,1.43,0,,1,0
en:milk-mineral-concentrate,,,,0,77.9,0,,17,0
en:milk-minerals,,,,0,0.641,0,,1,0
en:milk-powder,,,,60.5,172.0,55.9,0.925,26,7
en:milk-proteins,,,,0,108.0,0,,37,0
en:milk-skimmed-into-powder,,,,0,2.84e-09,0,,1,0
en:milk-skimmed-powder,,,,8.7,6.12,3.34,0.384,4,1
en:milkfat,,,,0,3.65,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,20.8,14.4,0.409,1,1
en:millet,,9330,,0,0.703,0,,1,0
en:millet-flour,,9555,,2,0.0932,1.91,0.953,1,1
en:millet-seed,,9330,,8.6,0.139,8.46,0.984,3,3
en:minced-beef,,,6101,51,56.2,5.2,0.102,1,1
en:minerals,,,,0,1.64,0,,1,0
en:mint,,11027,,1,0.0907,0.909,0.909,1,1
en:mit-nougatcreme-96,,,,0,23.6,0,,1,0
en:mixed-spices,,,,0,11.4,0,,1,0
en:modified-corn-starch,,9510,,0,72.2,0,,27,0
