test_name,ingredient,percent,percent_estimate,difference,variance
3038359004544.json,en:vegetable,10,9.5,0.5,0.25
3038359007224.json,en:basmati-rice,100,99.9,0.1,0.01
3038359007651.json,en:tomato-pulp,56,55.5,0.5,0.25
3038359007651.json,en:tomato-concentrate,56,55.5,0.5,0.25
3038359007651.json,en:meat,17.5,17.2,0.3,0.09
3038359007651.json,en:beef,9,9.0,0.0,0.0
3038359007651.json,en:pork,8.5,8.25,0.25,0.0625
3038359007651.json,en:vegetable,9,8.5,0.5,0.25
3038359007651.json,en:onion,3,3.3,0.3,0.09
3038359011450.json,en:tomato-puree,85,84.5,0.5,0.25
3038359011450.json,en:carrot,5,4.5,0.5,0.25
3038359011450.json,en:onion,4,3.5,0.5,0.25
3038359011450.json,en:herbes-de-provence,0.4,0.15,0.25,0.0625
3041090061615.json,en:wheat-flour,47,47.0,0.0,0.0
3041090061615.json,en:chocolate,10,9.5,0.5,0.25
3041090061639.json,en:wheat-flour,45,45.5,0.5,0.25
3041090061639.json,en:raspberry-puree,4.4,4.15,0.25,0.0625
3041090061639.json,fr:puree-de-framboise-concentree,1.5,1.57,0.07,0.0049
3041090061646.json,en:wheat-flour,45.8,46.0,0.2,0.04
3041090061646.json,en:strawberry-puree,4.1,3.85,0.25,0.0625
3041090061646.json,en:strawberry-puree,1.4,1.26,0.14,0.0196
3041090063114.json,en:cereal,97.8,97.7,0.1,0.01
3041090063114.json,en:wheat-flour,97.3,97.0,0.3,0.09
3041090063152.json,en:cereal,92,91.5,0.5,0.25
3041090063206.json,en:cereal,98.5,98.2,0.3,0.09
3041090063206.json,en:whole-wheat-flour,66.2,66.0,0.2,0.04
3041090063206.json,en:rye-flour,12.1,12.3,0.2,0.04
3041090063206.json,en:wheat-flour,10.1,9.85,0.25,0.0625
3041090063206.json,en:rice-flour,3.2,2.95,0.25,0.0625
3041090063206.json,en:malted-wheat-flour,2.1,1.85,0.25,0.0625
3041090063206.json,en:buckwheat-flour,1.6,1.85,0.25,0.0625
3041090063206.json,en:barley-flour,1.6,1.85,0.25,0.0625
3041090063206.json,en:wheat-semolina,1.6,1.6,0.0,0.0
3045140118502.json,en:hazelnut,20,20.5,0.5,0.25
3045320057294.json,en:fresh-butter,31,30.5,0.5,0.25
3045320517101.json,en:pommes,95,94.5,0.5,0.25
3046920010603.json,en:raspberry,2,3.69,1.69,2.86
3046920010603.json,en:cocoa,47,1.36,45.6,2080.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,8.9,7.1,50.4
3046920017503.json,en:cocoa,47,1.68,45.3,2050.0
3046920022507.json,fr:grains-de-caramel,6,6.5,0.5,0.25
3046920022507.json,en:caramelised-sugar,6,6.5,0.5,0.25
3046920022507.json,en:fleur-de-sel,0.3,0.55,0.25,0.0625
3046920022705.json,en:almond,7,7.5,0.5,0.25
3046920022705.json,en:orange-juice-from-concentrate,3.9,4.15,0.25,0.0625
3046920027885.json,en:fleur-de-sel,0.3,2.74,2.44,5.95
3046920027885.json,en:cocoa,47,1.68,45.3,2050.0
3046920028004.json,en:cocoa-paste,70,69.5,0.5,0.25
3046920028370.json,en:almond,7,7.5,0.5,0.25
3046920028370.json,en:orange-juice-from-concentrate,3.9,4.15,0.25,0.0625
3046920028721.json,en:cocoa-solids,99,98.5,0.5,0.25
3046920029674.json,en:sea-salt,0.3,0.05,0.25,0.0625
3046920042932.json,en:almond,11,10.5,0.5,0.25
3046920042932.json,en:hazelnut-praline,11,10.5,0.5,0.25
3046920042932.json,en:hazelnut,5,4.64,0.36,0.13
3048282322646.json,en:wheat-flour,23,23.5,0.5,0.25
3048282322646.json,en:chocolate,6,6.5,0.5,0.25
3048282322646.json,en:skimmed-milk-powder,1.1,1.35,0.25,0.0625
3048282322646.json,en:whole-milk-powder,0.8,0.55,0.25,0.0625
3048282900646.json,en:wheat-flour,23.6,23.9,0.3,0.09
3048282900646.json,en:chocolate-chunk,18.6,18.4,0.2,0.04
3056440032696.json,en:wheat-flour,47,46.9,0.1,0.01
3056440032696.json,en:chocolate-powder,7.9,8.15,0.25,0.0625
3056440070896.json,en:wheat-flour,45.6,45.4,0.2,0.04
3056440070896.json,en:candy-sugar,10,10.5,0.5,0.25
3056440070896.json,en:cinnamon-powder,0.2,0.0,0.2,0.04
3056440083193.json,en:starch,76.6,76.3,0.3,0.09
3056440083193.json,en:salt,3.6,3.35,0.25,0.0625
3056440083599.json,en:wheat-flour,75,75.0,0.0,0.0
3056440083599.json,en:sesame-seeds,4.9,5.15,0.25,0.0625
3056440086392.json,en:wheat-flour,32,32.2,0.2,0.04
3056440086392.json,en:chocolate-powder,15,15.2,0.2,0.04
3057640265358.json,en:mineral-water,100,100.0,0.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,98.5,0.3,0.09
3057640317743.json,en:sugar,0.9,1.15,0.25,0.0625
3057640379048.json,en:volvic-natural-mineral-water,98.8,98.5,0.3,0.09
3057640379048.json,en:sugar,1,1.5,0.5,0.25
3057640385148.json,en:volvic-natural-mineral-water,98.8,98.5,0.3,0.09
3057640385148.json,en:sugar,0.9,1.15,0.25,0.0625
3057640467233.json,en:volvic-natural-mineral-water,85.5,85.2,0.3,0.09
3057640467233.json,en:fruit-juice-from-concentrate,10.5,10.2,0.3,0.09
3057640467233.json,en:sugar,4.1,4.35,0.25,0.0625
3061990143365.json,en:wheat-flour,33,33.0,0.0,0.0
3061990143365.json,en:wholemeal-cereal,15.1,15.1,0.0,0.0
3061990143365.json,en:whole-wheat-flour,15,15.4,0.4,0.16
3061990143365.json,en:fat-reduced-cocoa,4.7,4.45,0.25,0.0625
3061990143372.json,en:wheat-flour,32,32.0,0.0,0.0
3061990143372.json,en:whole-wheat-flour,15,14.5,0.5,0.25
3061990143372.json,en:strawberry-equivalent,2,2.5,0.5,0.25
3061990143594.json,en:wheat-flour,68,68.0,0.0,0.0
3067140013120.json,es:achicoria-soluble,100,100.0,0.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,5.27,81.5,6650.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,3.61,5.19,26.9
3068320118420.json,fr:pamolemousse,52,2.76,49.2,2420.0
3068320118420.json,fr:ctron,3.1,0.85,2.25,5.06
3068320118420.json,en:sugar,42,2.65,39.4,1550.0
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,88.5,0.5,0.25
3068320118437.json,en:fruit-juice-concentrate,7,7.1,0.1,0.01
3068320118437.json,en:lemon,5.02816901408451,4.98,0.0482,0.00232
3068320118437.json,en:lime,1.97183098591549,2.12,0.148,0.022
3068320118437.json,en:sugar,3.1,3.35,0.25,0.0625
3073781099621.json,en:milk,67,66.5,0.5,0.25
3073781099621.json,en:garlic,1.9,2.15,0.25,0.0625
3073781099621.json,en:herb,1.9,2.15,0.25,0.0625
3073781131888.json,en:fresh-milk,53,53.5,0.5,0.25
3073781131888.json,en:cream,32,31.5,0.5,0.25
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,53.5,0.5,0.25
3073781131925.json,en:cream,32,31.5,0.5,0.25
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,53.5,0.5,0.25
3073781131963.json,en:cream,32,31.5,0.5,0.25
3073781177916.json,en:pasteurised-milk,98,97.5,0.5,0.25
3073781178005.json,en:pasteurised-milk,98,97.5,0.5,0.25
3073781180848.json,en:milk,67,66.5,0.5,0.25
3073781180848.json,en:garlic,1.9,2.15,0.25,0.0625
3073781180848.json,en:herb,1.9,2.15,0.25,0.0625
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,3.05,0.25,0.0625
3080216048543.json,en:blackcurrant,1.8,1.82,0.02,0.0004
3080216048543.json,en:raspberry-juice,1,1.5,0.5,0.25
3083680484466.json,en:durum-wheat,62,61.5,0.5,0.25
3083680484466.json,en:bell-pepper,11,10.5,0.5,0.25
3083680484466.json,en:tomato,6,5.5,0.5,0.25
3083680484466.json,en:cucumber,3,2.5,0.5,0.25
3083680484466.json,en:sweetmint,1,0.5,0.5,0.25
3083680484466.json,en:extra-virgin-olive-oil,1,0.5,0.5,0.25
3083680484466.json,en:grape,1,0.5,0.5,0.25
3083680484466.json,en:spice,0.2,0.45,0.25,0.0625
3083680613576.json,de:gelbe-linsen,32,31.5,0.5,0.25
3083680613576.json,en:carrot,4,4.5,0.5,0.25
3083680613576.json,en:onion,1,0.5,0.5,0.25
3083680613576.json,en:chicken-fat,0.05,0.0,0.05,0.0025
3083680613576.json,fr:graisse-de-porc,0.02,-0.0,0.02,0.0004
3083680901024.json,fr:aubergine-prefrite,25,25.0,0.0,0.0
3083680901024.json,en:aubergine,22,21.5,0.5,0.25
3083680901024.json,en:courgette,25,24.5,0.5,0.25
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,19.5,0.5,0.25
3083680901024.json,en:onion,13,12.5,0.5,0.25
3083680901024.json,en:red-bell-pepper,8,7.5,0.5,0.25
3083680901024.json,en:double-concentrated-tomato,3,3.5,0.5,0.25
3083680901024.json,en:extra-virgin-olive-oil,2,1.55,0.45,0.202
3083680901024.json,en:sugar,1.3,1.55,0.25,0.0625
3083680901024.json,en:thyme,0.1,0.0,0.1,0.01
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,19.5,0.5,0.25
3083680973939.json,en:double-concentrated-tomato,3,3.5,0.5,0.25
3083680973939.json,en:extra-virgin-olive-oil,2,1.75,0.25,0.0625
3083680973939.json,en:sugar,1.5,1.75,0.25,0.0625
3083680973939.json,en:thyme,0.1,-0.0,0.1,0.01
3083681057843.json,fr:conservez-a-4-cmaxi,54,18.4,35.6,1270.0
3083681057843.json,en:pearl-onion,0.29,3.88,3.59,12.9
3083681093926.json,fr:aubergine-prefrite,36,35.5,0.5,0.25
3083681093926.json,en:aubergine,31,31.3,0.3,0.09
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,22.5,0.5,0.25
3083681093926.json,en:aubergine,15,14.5,0.5,0.25
3083681093926.json,en:onion,12,12.3,0.3,0.09
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,5.15,0.25,0.0625
3083681093926.json,en:double-concentrated-tomato,2.2,2.45,0.25,0.0625
3083681093926.json,en:sugar,1.4,1.65,0.25,0.0625
3083681093926.json,en:extra-virgin-olive-oil,1,0.65,0.35,0.122
3083681093926.json,en:basil,0.9,0.65,0.25,0.0625
3083681094459.json,en:courgette,52,51.5,0.5,0.25
3083681094459.json,en:courgette,49,49.5,0.5,0.25
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,20.5,0.5,0.25
3083681094459.json,en:onion,12,11.5,0.5,0.25
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,3.45,0.25,0.0625
3083681094459.json,en:double-concentrated-tomato,3,3.02,0.02,0.0004
3083681094459.json,en:sugar,2.5,2.75,0.25,0.0625
3083681094459.json,en:extra-virgin-olive-oil,1.9,1.65,0.25,0.0625
3083681094459.json,en:basil,0.7,0.45,0.25,0.0625
3083681094923.json,en:extra-fine-green-beans,54,53.5,0.5,0.25
3083681094923.json,en:pearl-onion,0.2,0.0,0.2,0.04
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,19.5,0.5,0.25
3083681095296.json,en:double-concentrated-tomato,3,3.5,0.5,0.25
3083681095296.json,en:extra-virgin-olive-oil,2,2.5,0.5,0.25
3083681095296.json,en:sugar,1.5,1.75,0.25,0.0625
3083681095296.json,en:thyme,0.1,0.35,0.25,0.0625
3083681148626.json,en:carrot,82,81.5,0.5,0.25
3083681148626.json,en:lemon-juice,0.6,0.35,0.25,0.0625
3083681148626.json,en:lemon-zest,0.1,0.35,0.25,0.0625
3083681148640.json,en:celery,72,71.5,0.5,0.25
3083681148640.json,en:cottage-cheese,6.5,6.71,0.21,0.0441
3088542506508.json,en:agave-syrup,100,100.0,0.0,0.0
3088866541056.json,fr:fruits-confits,20.5,20.5,0.0,0.0
3088866541056.json,fr:bigarreaux-confits,15.3,15.6,0.3,0.09
3088866541056.json,en:papaya,5.2,5.26,0.06,0.0036
3088866541056.json,en:raisin,16.3,16.1,0.2,0.04
3092718637064.json,en:fruit-juice-from-concentrate,13,12.5,0.5,0.25
3092718637064.json,en:red-fruits,10,9.5,0.5,0.25
3092718637927.json,en:fruit-juice-from-concentrate,12,11.5,0.5,0.25
3095757697105.json,en:chicken-fillet,94,93.5,0.5,0.25
3095758914010.json,en:ham,86,85.5,0.5,0.25
3116430208941.json,en:chocolate,40,39.5,0.5,0.25
3116430216342.json,en:milk-chocolate,38,38.5,0.5,0.25
3124480167057.json,en:spring-water,80,79.5,0.5,0.25
3124480167057.json,en:fruit-juice-from-concentrate,12,11.5,0.5,0.25
3124480167057.json,en:orange,6.5,6.75,0.25,0.0625
3124480167057.json,en:passionfruit,0.1,0.35,0.25,0.0625
3124480167057.json,en:mango,0.08,0.33,0.25,0.0625
3124480167125.json,en:spring-water,80,80.3,0.3,0.09
3124480167125.json,en:lemon-juice-from-concentrate,12,11.5,0.5,0.25
3124480167125.json,en:lemon-pulp,0.7,0.95,0.25,0.0625
3124480167170.json,en:spring-water,80,80.2,0.2,0.04
3124480167170.json,en:lemon-juice-from-concentrate,12,11.5,0.5,0.25
3124480167170.json,en:lemon-pulp,0.7,0.95,0.25,0.0625
3124480184320.json,en:citrus-fruit,12,11.5,0.5,0.25
3124480184320.json,en:orange,10,9.5,0.5,0.25
3124480184320.json,en:pulp,2,1.5,0.5,0.25
3124480184344.json,en:orange-juice,12,11.5,0.5,0.25
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,11.5,0.5,0.25
3124480184344.json,en:orange,10,9.5,0.5,0.25
3124480184344.json,en:pulp,2,1.5,0.5,0.25
3124480185235.json,en:lemon-pulp,4,4.5,0.5,0.25
3124480185266.json,en:fruit-juice-from-concentrate,46,45.6,0.4,0.16
3124480185266.json,en:lemon,25,25.1,0.1,0.01
3124480185266.json,en:orange,21,20.5,0.5,0.25
3124480185266.json,en:lemon-pulp,4,3.5,0.5,0.25
3124480186560.json,en:spring-water,80,79.5,0.5,0.25
3124480186560.json,en:fruit-juice-from-concentrate,12,11.5,0.5,0.25
3124480186560.json,en:orange,6.5,6.75,0.25,0.0625
3124480186560.json,en:passionfruit,0.1,0.35,0.25,0.0625
3124480186560.json,en:mango,0.08,0.33,0.25,0.0625
3124480186584.json,en:spring-water,80,79.5,0.5,0.25
3124480186584.json,en:fruit-juice-from-concentrate,12,12.5,0.5,0.25
3124480186584.json,en:apple,8.5,8.72,0.22,0.0484
3124480186584.json,en:blackcurrant,2,2.29,0.29,0.0841
3124480186584.json,en:raspberry,0.2,0.43,0.23,0.0529
3124480186676.json,en:spring-water,80,79.5,0.5,0.25
3124480186676.json,en:fruit-juice-from-concentrate,12,11.5,0.5,0.25
3124480186676.json,en:orange,6.5,6.75,0.25,0.0625
3124480186676.json,en:passionfruit,0.1,0.0,0.1,0.01
3124480186676.json,en:mango,0.08,0.0,0.08,0.0064
3124480191182.json,fr:water-source,80,55.7,24.3,590.0
3124480191182.json,fr:fruit-juice-base-concentrate,12,17.1,5.1,26.0
3124480191182.json,en:orange,6.4,8.6,2.2,4.84
3124480191182.json,fr:passion-fruit,0.1,2.65,2.55,6.5
3124480191182.json,fr:sugar,7.1,1.62,5.48,30.0
3124480195319.json,fr:infusion-de-the-noir,94,93.5,0.5,0.25
3124480195319.json,en:peach,1,1.5,0.5,0.25
3124480195326.json,fr:infusion-de-the-vert,94,93.5,0.5,0.25
3124480204127.json,en:spring-water,80,79.5,0.5,0.25
3124480204127.json,en:fruit-juice-concentrate,12,12.5,0.5,0.25
3124480204127.json,en:apple,8.5,8.72,0.22,0.0484
3124480204127.json,en:blackcurrant,2,2.29,0.29,0.0841
3124480204127.json,en:raspberry,0.2,0.43,0.23,0.0529
3154230800965.json,en:chicken-fillet,92.3,92.0,0.3,0.09
3155250001523.json,en:light-cream,91,90.5,0.5,0.25
3155250001523.json,en:sugar,8.5,8.75,0.25,0.0625
3155250001554.json,en:light-cream,97,96.5,0.5,0.25
3155250349793.json,en:sugar,8.5,8.75,0.25,0.0625
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,54.8,0.3,0.09
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,61.5,0.5,0.25
3155250366974.json,en:salt,3,2.5,0.5,0.25
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,17.0,45.5,2070.0
3155251204350.json,en:fat,62.5,17.3,45.2,2040.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,54.5,0.5,0.25
3155251205302.json,en:fat,54,53.5,0.5,0.25
3155251205319.json,en:fat,62,17.0,45.0,2020.0
3155251205388.json,en:light-cream,98,97.5,0.5,0.25
3155251205425.json,en:light-cream,97,96.5,0.5,0.25
3159470001424.json,en:wheat-bran,87,86.5,0.5,0.25
3159470005071.json,en:wholemeal-oat,48,47.6,0.4,0.16
3159470005071.json,en:chocolate-chunk,11,11.5,0.5,0.25
3159470005071.json,en:hazelnut,3,2.5,0.5,0.25
3163937010003.json,en:aniseed,0.2,0.45,0.25,0.0625
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0,0.0
3165440008935.json,en:wholemeal-cereal,30,29.5,0.5,0.25
3165440008935.json,fr:semoule-de-mais-precuite,6.5,6.25,0.25,0.0625
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.65,0.25,0.0625
3165440008935.json,en:garlic,0.9,0.65,0.25,0.0625
3165440008935.json,en:parsley,0.75,0.5,0.25,0.0625
3165440008935.json,en:herbes-de-provence,0.1,0.0,0.1,0.01
3165950216011.json,en:mackerel-fillet,85,85.0,0.0,0.0
3165957058010.json,en:mackerel-fillet,56,55.6,0.4,0.16
3165957058010.json,en:dijon-mustard,8,8.5,0.5,0.25
3165958350014.json,en:mackerel-fillet,60,59.7,0.3,0.09
3165958350014.json,en:vegetable,10,9.5,0.5,0.25
3165958350014.json,en:white-wine,1.8,1.55,0.25,0.0625
3165958350014.json,en:parsley,0.5,0.25,0.25,0.0625
3168930002987.json,en:potato-flakes,65,65.0,0.0,0.0
3168930003632.json,en:oatmeal,100,100.0,0.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0,0.0
3168930009184.json,en:corn,79,79.0,0.0,0.0
3168930009795.json,en:wholemeal-oat,60,60.5,0.5,0.25
3168930009795.json,en:wheat-flakes,4,4.5,0.5,0.25
3168930009795.json,fr:petales-d-orge,3,2.55,0.45,0.203
3168930009795.json,en:pumpkin-seed,2.4,2.55,0.15,0.0225
3168930009795.json,en:brazil-nut,2.3,2.55,0.25,0.0625
3168930009795.json,en:pecan-nut,2.2,2.45,0.25,0.0625
3168930009801.json,en:wholemeal-oat,62,61.5,0.5,0.25
3168930009801.json,en:wheat-flakes,4,3.5,0.5,0.25
3168930009801.json,fr:petales-d-orge,3,2.5,0.5,0.25
3168930009801.json,en:goji,2,1.54,0.46,0.212
3168930009801.json,en:pumpkin-seed,1.7,1.45,0.25,0.0625
3168930009801.json,en:blueberry,0.7,0.78,0.08,0.0064
3168930010265.json,en:wholemeal-oat,32,32.5,0.5,0.25
3168930010265.json,en:whole-wheat,18,18.5,0.5,0.25
3168930010265.json,en:roasted-almonds,4.2,4.45,0.25,0.0625
3168930010265.json,en:hazelnut,4,4.45,0.45,0.203
3168930010265.json,en:pecan-nut,1.5,1.75,0.25,0.0625
3168930010265.json,en:brazil-nut,1,1.5,0.5,0.25
3168930010869.json,en:wholemeal-oat,37,37.5,0.5,0.25
3168930010869.json,en:dark-chocolate,12,12.5,0.5,0.25
3168930010869.json,en:whole-wheat,9.6,9.35,0.25,0.0625
3168930010869.json,en:rice,1.9,2.15,0.25,0.0625
3168930010869.json,en:wheat-flour,1.9,2.15,0.25,0.0625
3168930010890.json,en:wholemeal-oat,37,37.5,0.5,0.25
3168930010890.json,en:milk-chocolate,13,12.5,0.5,0.25
3168930010890.json,en:whole-wheat,9,8.5,0.5,0.25
3168930010906.json,en:full-oats,37,37.5,0.5,0.25
3168930010906.json,en:dark-chocolate,12,12.5,0.5,0.25
3168930010906.json,en:whole-wheat,9.6,9.35,0.25,0.0625
3168930010906.json,en:rice-flour,1.9,1.65,0.25,0.0625
3168930010906.json,en:wheat,1.9,1.65,0.25,0.0625
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.37,0.25,0.0625
3168930159896.json,en:peach,0.1,0.35,0.25,0.0625
3168930163480.json,en:extra-virgin-olive-oil,2.2,1.95,0.25,0.0625
3168930167983.json,en:potato,66,66.0,0.0,0.0
3168930168133.json,en:potato,65,65.0,0.0,0.0
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.37,0.25,0.0625
3168930170549.json,en:peach,0.1,0.35,0.25,0.0625
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.37,0.25,0.0625
3168930170570.json,en:peach,0.1,0.35,0.25,0.0625
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.37,0.25,0.0625
3168930171058.json,en:peach,0.1,0.35,0.25,0.0625
3175460000017.json,en:herb,1.8,2.05,0.25,0.0625
3175680011442.json,en:wheat-flour,57.8,57.5,0.3,0.09
3175680011442.json,en:soya,7,6.5,0.5,0.25
3175680011442.json,en:wheat-germ,5.3,5.05,0.25,0.0625
3175680011442.json,en:orange,1.5,1.75,0.25,0.0625
3175680011480.json,en:sesame,10.6,10.3,0.3,0.09
3175680011480.json,en:wheat-germ,5.4,5.15,0.25,0.0625
3175680011480.json,en:whole-wheat-flour,5.4,5.15,0.25,0.0625
3175680011534.json,en:wheat-flour,53.2,53.0,0.2,0.04
3175680011534.json,en:chocolate-chunk,8.3,8.05,0.25,0.0625
3175680011534.json,en:wheat-germ,5.5,5.75,0.25,0.0625
3175680011534.json,en:skimmed-milk,2.6,2.85,0.25,0.0625
3175680015228.json,en:brewer-s-yeast,93,92.5,0.5,0.25
3175680015228.json,en:barley-malt-extract,7,7.5,0.5,0.25
3175681026766.json,en:whole-wheat-flour,32,32.2,0.2,0.04
3175681026766.json,en:wheat-flour,27.8,27.8,0.0,0.0
3175681026766.json,fr:miel-toutes-fleurs,5.2,5.45,0.25,0.0625
3175681026766.json,en:sesame,5.2,5.45,0.25,0.0625
3175681028098.json,en:whole-wheat-bulgur,44.3,44.5,0.2,0.04
3175681028098.json,fr:cuit,13.5,13.2,0.3,0.09
3175681028098.json,en:carrot,6.2,5.95,0.25,0.0625
3175681028098.json,en:onion,5,4.5,0.5,0.25
3175681028098.json,en:whole-wheat-flakes,4.6,4.35,0.25,0.0625
3175681028098.json,en:tomato-concentrate,4.1,3.85,0.25,0.0625
3175681028098.json,en:red-bell-pepper,3.4,3.15,0.25,0.0625
3175681028098.json,en:celeriac,1.4,1.15,0.25,0.0625
3175681028111.json,en:whole-wheat-bulgur,45.5,45.8,0.3,0.09
3175681028111.json,en:quinoa,11.9,12.2,0.3,0.09
3175681028111.json,en:whole-wheat-flakes,5,4.65,0.35,0.122
3175681028111.json,en:whole-oatmeal,4.9,4.65,0.25,0.0625
3175681028111.json,en:tomato-concentrate,3.3,3.05,0.25,0.0625
3175681037854.json,en:buckwheat-flour,69.6,69.3,0.3,0.09
3175681037854.json,en:sea-salt,0.48,0.73,0.25,0.0625
3175681037885.json,en:buckwheat-flour,29.3,2.02,27.3,744.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,1.61,7.79,60.7
3175681039599.json,en:wheat-flour,45.6,45.9,0.3,0.09
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,36.0,0.3,0.09
3175681066632.json,en:wheat-flour,58,57.6,0.4,0.16
3175681066632.json,en:wheat-germ,5.6,5.35,0.25,0.0625
3175681066632.json,en:blue-poppy-seed,5,5.35,0.35,0.122
3175681066632.json,en:lemon,0.9,0.65,0.25,0.0625
3175681077324.json,en:wheat-flour,53.7,54.0,0.3,0.09
3175681077324.json,en:chocolate-chunk,9.9,9.65,0.25,0.0625
3175681077324.json,en:almond,6.6,6.35,0.25,0.0625
3175681077324.json,en:wheat-germ,5.1,4.85,0.25,0.0625
3175681105423.json,en:chocolate-chip-malitol,11,10.5,0.5,0.25
3175681105423.json,en:fat-reduced-cocoa-powder,4,3.5,0.5,0.25
3175681116832.json,en:wheat-flour,58.1,57.9,0.2,0.04
3175681116863.json,en:wheat-flour,54.1,54.1,0.0,0.0
3175681116863.json,en:sesame,5.6,5.35,0.25,0.0625
3175681132467.json,en:barley,41.8,42.0,0.2,0.04
3175681132467.json,en:wheat-bulgur,29.2,28.9,0.3,0.09
3175681132467.json,en:goat-cheese,5.9,5.65,0.25,0.0625
3175681132467.json,en:honey,2.4,2.15,0.25,0.0625
3175681132467.json,en:poppyseed,1,1.07,0.07,0.0049
3175681134904.json,en:wheat-flour,58.5,58.2,0.3,0.09
3175681134935.json,en:wheat-flour,57.9,57.6,0.3,0.09
3175681170872.json,en:carrot,24,23.5,0.5,0.25
3175681170872.json,en:green-lentils,14,13.9,0.1,0.01
3175681170872.json,en:brown-basmati-rice,12,11.5,0.5,0.25
3175681170872.json,en:onion,12,11.5,0.5,0.25
3175681170872.json,en:textured-soy-protein,6,5.5,0.5,0.25
3175681209282.json,en:wheat-flour,71.1,70.8,0.3,0.09
3175681209282.json,en:concentrated-apple-juice,9.4,9.15,0.25,0.0625
3175681209282.json,en:dried-apple,4.2,4.45,0.25,0.0625
3175681209282.json,en:apple-extract,0.46,0.71,0.25,0.0625
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,65.7,0.2,0.04
3175681257535.json,en:buckwheat,2.6,2.79,0.19,0.0361
3175681257535.json,en:sesame,2.1,1.85,0.25,0.0625
3175681257535.json,en:blue-poppy-seed,1.4,1.15,0.25,0.0625
3175681257542.json,en:wheat-flour,68,68.0,0.0,0.0
3175681257542.json,en:cranberry,5.3,5.55,0.25,0.0625
3175681257566.json,en:wheat-flour,71.5,71.5,0.0,0.0
3175681261365.json,en:wheat-flour,54.8,55.0,0.2,0.04
3175681261365.json,en:wheat-germ,5.6,5.85,0.25,0.0625
3175681261365.json,en:dried-apricots,5.1,4.85,0.25,0.0625
3175681261365.json,en:pistachio-nuts,4.6,4.85,0.25,0.0625
3175681261372.json,en:wheat-germ,5.6,5.85,0.25,0.0625
3175681261372.json,en:fat-reduced-cocoa-powder,5,4.9,0.1,0.01
3175681261372.json,en:rice-flour,3.1,2.85,0.25,0.0625
3175681261372.json,en:oat-flour,0.5,0.75,0.25,0.0625
3175681261372.json,en:barley-flour,0.1,0.35,0.25,0.0625
3175681272934.json,en:oat-flakes,33,33.5,0.5,0.25
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,18.2,0.01,0.0001
3175681272934.json,en:rice,5.39,5.55,0.16,0.0256
3175681272934.json,en:honey,5.3,5.55,0.25,0.0625
3175681280502.json,en:whole-wheat-flakes,11.8,11.8,0.0,0.0
3175681280502.json,en:wheat-germ,10.2,9.99,0.21,0.0441
3175681851849.json,en:wheat-flour,68.5,68.2,0.3,0.09
3175681851849.json,en:concentrated-apple-juice,5.3,5.05,0.25,0.0625
3175681851849.json,en:hazelnut,5.3,5.05,0.25,0.0625
3175681851849.json,en:wheat-germ,5.2,4.95,0.25,0.0625
3175681851856.json,fr:pate-de-raisins,7,6.5,0.5,0.25
3175681851856.json,en:wheat-germ,5.2,4.95,0.25,0.0625
3175681851856.json,en:raisin,2.8,2.55,0.25,0.0625
3175681851863.json,en:soya,10.4,10.2,0.2,0.04
3175681851863.json,en:fig-paste,7,6.5,0.5,0.25
3175681851863.json,en:wheat-germ,5.6,5.35,0.25,0.0625
3175681854482.json,en:strawberry,42,42.0,0.0,0.0
3178530402728.json,en:butter,26,25.5,0.5,0.25
