ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:lean-stern,1,,12999,60,65.3,10.0,100.0,0.167,3,1
en:leek,1,20039,,17.0,57.0,19.6,220.0,1.15,13,2
en:lemon,1,,13009,0,0.0,0,0,,1,0
en:lemon-extract,1,,,0,5.63,0,0,,2,0
en:lemon-flavouring,1,,,7,18.9,17.9,231.0,2.56,2,2
en:lemon-juice,1,2028,,8.44,19.7,14.3,71.1,1.7,14,5
en:lemon-juice-from-concentrate,1,2028,,0,1.72,0,0,,1,0
en:lemongrass,1,,,0,20.4,0,0,,2,0
en:lentil-flour,1,20505,,25,20.0,5.0,25.0,0.2,1,1
en:lentils,1,20505,,78.6,64.0,14.6,186.0,0.185,2,2
en:levain,0,,,0,2.0,0,0,,1,0
en:lime-juice,1,13067,,0,4.83,0,0,,1,0
en:lingonberry,1,,,2.9,2.48,0.42,0.176,0.145,1,1
en:liqueur,1,1003,,8,14.2,6.2,38.4,0.775,1,1
en:long-grain-parboiled-rice,,9101,,252,212.0,51.6,1100.0,0.205,3,3
en:long-grain-rice,1,,9100,80,50.0,30.0,900.0,0.375,1,1
en:lovage-leaves,1,,,0,0.0,0,0,,1,0
en:lovage-root,1,,,0,0.0917,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,3.17e-15,0,0,,1,0
en:magermilchpulver,0,,,0,0.0,0,0,,1,0
en:mais,0,,,0,21.9,0,0,,1,0
en:malt,1,,,0,13.3,0,0,,1,0
en:malted-barley,1,,,0,22.3,0,0,,6,0
en:malted-wheat-flour,1,,9410,0,0.427,0,0,,3,0
en:maltodextrin,1,,,0,20.9,0,0,,23,0
en:mango,1,13025,,93,136.0,86.4,1520.0,0.929,8,6
en:mango-puree,1,13025,,66,25.9,40.1,651.0,0.608,4,4
en:marjoram,1,,,0,0.0,0,0,,4,0
en:marrowfat-peas,0,,,14,10.2,3.8,14.4,0.271,1,1
en:marsala-wine,1,1015,,2,3.14,1.14,1.3,0.57,2,1
en:mascarpone,1,19584,,6,7.72,1.72,2.96,0.287,1,1
en:melkepulver,0,,,0,13.3,0,0,,1,0
en:melon,1,,,42,5.62,36.4,678.0,0.866,2,2
en:melted-cheese,1,,12999,0,3.12,0,0,,2,0
en:microbial-rennet,,,,0,0.0,0,0,,1,0
en:milk,1,,19051,0,275.0,0,0,,19,0
en:milk-powder,,,19044,0,1.08,0,0,,3,0
en:milk-proteins,1,,,0,59.5,0,0,,26,0
en:millet,1,9330,,8,2.52,5.48,30.0,0.685,1,1
en:millet-flakes,1,9330,,25,20.9,4.13,9.1,0.165,2,2
en:mint,1,11027,,10,2.83,7.17,51.4,0.717,1,1
en:mint-leaf,1,11027,,20,18.9,1.1,1.21,0.055,1,1
en:mixed-condiments,1,,,0,0.0,0,0,,3,0
en:mixed-spices,1,,,0,1.03,0,0,,3,0
en:modified-corn-starch,1,9510,,0,18.6,0,0,,8,0
en:modified-potato-starch,1,,9510,0,12.6,0,0,,7,0
en:modified-starch,1,,9510,0,12.5,0,0,,14,0
en:modified-tapioca-starch,1,,9510,0,1.62,0,0,,2,0
en:modified-viscous-maize-starch,1,9510,,0,7.46,0,0,,4,0
en:modified-waxy-maize-starch,1,9510,,0,1.77,0,0,,1,0
en:modified-wheat-starch,1,,9510,0,5.0,0,0,,3,0
en:mono-et-digylcerides-d-acides-gras,0,,,0,2.0,0,0,,1,0
en:moroccan,0,,,90,98.1,8.1,65.6,0.09,1,1
en:moutarde,0,,,0,2.0,0,0,,1,0
en:mozzarella,1,19590,,0,4.98,0,0,,1,0
en:mung-bean,1,,,30,0.0,30.0,900.0,1.0,1,1
en:mung-bean-sprout,1,20183,,0,3.99,0,0,,1,0
en:mushroom,1,20010,,0,0.841,0,0,,1,0
en:mustard,1,11013,,6,37.3,5.46,29.8,0.909,22,1
en:mustard-seed,1,11013,,0,1.4,0,0,,3,0
en:natural-cheese-flavouring,1,,,0,2.56e-16,0,0,,1,0
en:natural-citrus-flavouring,1,,,0,2.0,0,0,,1,0
en:natural-flavouring,1,,,0,7.22,0,0,,16,0
en:natural-garlic-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-milk-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,7.73,0,0,,7,0
en:naturlig-vaniljearoma,0,,,0,0.0,0,0,,1,0
en:nettle,1,,,10,20.0,10.0,100.0,1.0,1,1
en:noix-de-cajou,0,,,10.5,20.0,9.47,89.8,0.9,1,1
en:non-hydrogenated-palm-fat,1,,16129,0,3.34,0,0,,1,0
en:non-iodised-salt,1,11058,,0,0.416,0,0,,1,0
en:nutmeg,1,11048,,0,0.15,0,0,,2,0
en:nutmeg-nut,1,11048,,0,3.8,0,0,,4,0
en:oat,1,9310,,0,26.0,0,0,,1,0
en:oat-bran,1,9640,,0,2.15,0,0,,4,0
en:oat-flakes,1,9311,,167.0,299.0,84.5,2170.0,0.505,12,6
en:oat-flour,1,9310,,10,13.1,3.1,9.61,0.31,1,1
en:oeuf,0,,,0,2.0,0,0,,1,0
en:oligosaccharides,1,,,0,0.0,0,0,,1,0
en:olive,1,13184,,0,68.3,0,0,,4,0
en:olive-oil,1,,17270,29,34.0,6.35,29.6,0.219,10,2
en:onion,1,20034,,13.1,133.0,12.3,83.5,0.94,50,3
en:onion-flavouring,1,,,0,0.0,0,0,,1,0
en:orange,,,13034,112.0,259.0,42.4,835.0,0.379,8,3
en:orange-blossom,1,,,4,2.83,1.17,1.37,0.292,1,1
en:orange-carrot,1,20009,,25,40.0,15.0,225.0,0.6,1,1
en:orange-juice,1,,2070,399.0,374.0,68.8,1280.0,0.172,8,8
en:orange-juice-from-concentrate,1,2012,,99.5,71.5,32.8,1080.0,0.33,2,1
en:orange-zest,1,,13034,4,0.0,4.0,16.0,1.0,1,1
en:oregano,1,,11035,1,0.992,1.0,1.0,1.0,6,1
en:palm,1,16129,,0,38.7,0,0,,4,0
en:palm-fat,,,16129,0,68.5,0,0,,14,0
en:palm-oil,1,16129,,7,78.2,20.0,238.0,2.85,14,2
en:pantothenic-acid,1,,,0,0.0,0,0,,4,0
en:papaya,1,13035,,2,1.67,0.33,0.109,0.165,1,1
en:paprika,1,11049,,0.08,9.16,0.08,0.00641,1.0,8,1
en:paprika-powder,1,11049,,0,3.23,0,0,,1,0
en:parboiled-rice,1,9101,,110,72.7,37.3,733.0,0.339,2,2
en:parmigiano-reggiano,1,12120,,1.3,3.87,2.57,6.6,1.98,1,1
en:parsley,1,,11014,1.4,55.4,24.4,576.0,17.4,18,2
en:parsnip,1,20181,,3.96,11.5,7.54,56.9,1.91,3,1
en:partly-skimmed-lactose-free-milk,0,,,82,87.8,5.8,33.6,0.0707,1,1
en:passionfruit,1,13016,,9.98,13.1,5.78,13.7,0.58,3,3
en:pasteurised-cow-s-milk,,,19051,0,33.3,0,0,,1,0
en:pasteurised-milk,1,,19051,0,5.62,0,0,,2,0
en:pate-aux-amandes,0,,,10.5,13.3,2.77,7.69,0.263,1,1
en:pea,1,,,10,10.9,0.9,0.81,0.09,1,1
en:pea-protein,1,,,45,40.0,5.0,25.0,0.111,2,1
en:pea-protein-isolate,1,,,67,33.3,33.7,1140.0,0.503,1,1
en:peach,1,,,38.3,124.0,52.3,943.0,1.37,8,3
en:peanut,1,15001,,45,32.4,12.6,141.0,0.279,2,2
en:pear,1,,,255,263.0,82.1,1780.0,0.322,8,7
en:pear-juice,1,,,40,66.6,26.6,554.0,0.665,2,2
en:pear-juice-from-concentrate,1,,,10,33.3,23.3,543.0,2.33,1,1
en:pear-puree,1,13037,,30,38.7,8.7,75.7,0.29,2,1
en:pearl-barley,1,9321,,25,19.9,5.1,26.0,0.204,1,1
en:pepper,1,,11015,0,18.6,0,0,,11,0
en:peppermint,1,11027,,10,1.89,8.11,65.8,0.811,1,1
en:pickled-gherkin,1,,20019,0,0.558,0,0,,1,0
en:pine-nuts,1,15025,,10,18.5,0.5,0.25,0.05,4,1
en:pineapple,1,,,62,168.0,49.6,1210.0,0.8,12,3
en:pineapple-juice,1,13716,,25,29.6,2.64,3.5,0.106,4,2
en:pineapple-juice-from-concentrate,1,13716,,0,1.4,0,0,,1,0
en:pinto-beans,1,,,41,12.9,28.1,790.0,0.685,1,1
en:pistachio-nuts,1,15044,,205.0,209.0,4.41,11.7,0.0216,3,3
en:plum,1,13100,,84,50.0,34.0,1160.0,0.405,1,1
en:pomegranate-juice,1,,,27,28.6,1.6,2.56,0.0593,1,1
en:pork-meat,1,,28205,176.0,205.0,39.3,525.0,0.223,13,4
en:pork-rind,1,,,0,10.9,0,0,,2,0
en:potassium-iodide,1,11058,,0,0.0,0,0,,2,0
en:potato,1,4003,,920.0,936.0,168.0,4820.0,0.183,18,11
en:potato-flakes,1,4003,,0,15.9,0,0,,7,0
en:potato-starch,1,,9510,15.3,55.3,5.75,25.6,0.375,18,2
en:poudre-d-oeuf,0,,,0,2.0,0,0,,1,0
en:powdered-condiment,1,,,0,3.12,0,0,,12,0
en:powdered-egg-white,1,22004,,0,7.45,0,0,,2,0
en:pre-gelatinized-wheat-flour,1,,9410,0,2.85,0,0,,2,0
en:preservative,1,,,0,8.26,0,0,,2,0
en:proteine-de-ble,0,,,0,2.0,0,0,,1,0
en:proteines-de-lait,0,,,0,2.0,0,0,,1,0
en:psyllium,1,,,2,0.59,1.41,1.99,0.705,1,1
en:pulp,1,,,2,33.3,31.3,980.0,15.6,1,1
en:pulpe-de-mangue,0,,,5,16.7,11.7,137.0,2.34,1,1
en:pumpkin-seed,1,20139,,60,84.9,28.6,239.0,0.477,6,4
en:quince,1,,,45,33.3,11.7,137.0,0.26,1,1
en:quinoa,1,9340,,2.13,0.0,2.13,4.54,1.0,1,1
en:quinoa-flour,1,9340,,1.1,6.17,5.07,25.7,4.61,1,1
en:radicchio,1,,,9,12.4,3.27,10.7,0.363,2,1
en:radish,1,20045,,0,3.63,0,0,,1,0
en:raisin,1,13046,,33,177.0,11.1,121.0,0.336,7,2
en:rapeseed,1,,,0,5.4,0,0,,2,0
en:rapeseed-oil,1,17130,,0,75.1,0,0,,31,0
en:raspberry,1,13015,,80.3,114.0,47.8,586.0,0.596,10,6
en:raspberry-juice,1,13015,,8,33.3,25.3,640.0,3.16,1,1
en:raspberry-puree,1,13015,,7.5,25.9,18.4,183.0,2.45,2,2
en:raw-milk,1,,19051,0,11.2,0,0,,2,0
en:reconstituted-skimmed-milk,1,,19051,0,19.6,0,0,,2,0
en:red-bean,1,,,26,25.0,1.0,1.0,0.0385,1,1
en:red-beetroot,1,20091,,10.5,34.8,21.1,445.0,2.01,2,1
en:red-bell-pepper,1,20087,,33,42.8,8.9,52.6,0.27,5,2
en:red-cabbage,,20014,,12.0,21.8,9.83,96.6,0.821,1,1
en:red-chili-pepper,1,20151,,0,6.05,0,0,,3,0
en:red-grape-fruit-juice,1,13112,,5,9.08,4.08,16.6,0.816,1,1
en:red-lentils,1,20535,,29,25.2,3.8,14.4,0.131,2,2
en:red-rice,1,9109,,10,18.7,8.7,75.7,0.87,1,1
en:red-wine,,5214,,3,3.45,0.38,0.144,0.127,2,1
en:red-wine-vinegar,,11018,,0,1.98,0,0,,1,0
en:redcurrant,1,13019,,0,0.0399,0,0,,3,0
en:reisstarke,0,,,0,4.44,0,0,,1,0
en:rennet,1,,,0,0.213,0,0,,2,0
en:rice,1,,9100,385.0,256.0,208.0,7000.0,0.541,10,7
en:rice-flakes,1,,9100,0,0.0,0,0,,2,0
en:rice-flour,1,9520,,130.0,156.0,27.2,293.0,0.208,20,5
en:rice-protein,1,,,13,26.7,13.7,188.0,1.05,1,1
en:rice-starch,1,,9510,0,5.06,0,0,,7,0
en:roasted-almonds,1,15041,,44,38.8,5.2,13.8,0.118,2,2
en:roasted-buckwheat-kasha,1,,9380,50,34.6,15.4,237.0,0.308,1,1
en:roasted-peanuts,1,15037,,2,1.39,0.61,0.372,0.305,1,1
en:rocket,1,20217,,8,27.0,17.0,289.0,2.12,2,1
en:rosemary,1,,,0,0.992,0,0,,4,0
en:rye,1,9390,,0,1.41,0,0,,1,0
en:rye-bran,1,9390,,0,6.32,0,0,,3,0
en:rye-flakes,1,9390,,13,12.4,0.6,0.36,0.0462,1,1
en:rye-flour,1,,9532,12,50.0,38.0,1440.0,3.17,2,1
en:rye-sourdough,1,,,0,3.46,0,0,,4,0
en:safflower-concentrate,1,,,0,3.63,0,0,,1,0
en:salmon-fillet,1,26036,,94,88.9,5.1,26.0,0.0543,1,1
en:salt,1,11058,,23.3,117.0,21.9,173.0,0.937,205,12
en:schwarte,0,,,0,3.45,0,0,,1,0
en:schweinefleisch,0,,,0,6.9,0,0,,2,0
en:schweizer-kase,0,,,0,11.1,0,0,,1,0
en:sea-buckthorn,1,,,9,20.1,11.1,123.0,1.23,1,1
en:sea-salt,1,11082,,10.9,11.3,7.65,16.8,0.702,25,8
en:sel-de-cuisine-iode,0,,,0,2.0,0,0,,1,0
en:sel-iode,0,,,0,2.0,0,0,,1,0
en:semi-skimmed-milk,1,,19041,159,200.0,41.0,845.0,0.258,2,2
en:sesame,1,15010,,73.5,88.3,10.8,87.2,0.147,7,3
en:sesame-paste,1,15010,,0,3.44,0,0,,1,0
en:sesame-seeds,1,15010,,0,2.93,0,0,,1,0
en:shallot,,20097,,0,4.75,0,0,,1,0
en:shea-butter,1,16110,,0,0.86,0,0,,3,0
en:sherry-vinegar,1,11018,,1.3,2.0,0.7,0.49,0.538,1,1
en:shiitake,1,20010,,25,33.3,8.3,68.9,0.332,2,1
en:skim-milk-and-pasteurized-cream,1,19402,,0,15.0,0,0,,1,0
en:skimmed-milk,,,19051,0,143.0,0,0,,5,0
en:skimmed-milk-powder,1,19054,,6,71.6,1.44,1.04,0.24,31,2
en:skimmed-yogurt,1,,19593,40,117.0,10.0,100.0,0.25,2,1
en:smoke,1,,,0,1.37,0,0,,1,0
en:smoked-pork-belly,1,28502,,1,6.59,5.59,31.2,5.59,1,1
en:snow-pea,1,20173,,10,2.0,8.0,64.0,0.8,1,1
en:soft-cheese,1,,12999,69,70.9,1.9,3.61,0.0275,1,1
en:soft-wheat-flour,1,,9410,0,65.0,0,0,,6,0
en:soft-white-cheese,,,12999,25,19.2,12.9,166.0,0.516,2,1
en:soft-whole-wheat-flour,1,,9410,0,39.5,0,0,,2,0
en:sour-cherry,1,13110,,99.5,110.0,0.5,0.25,0.00503,2,1
en:sourdough,,,,0,3.45,0,0,,1,0
en:soy-sauce,1,11104,,0,1.89,0,0,,3,0
en:soya,1,,,95,67.2,28.3,801.0,0.298,5,1
en:soya-bean,1,20901,,17,25.5,6.5,42.2,0.382,9,1
en:soya-lecithin,1,42200,,0,6.88,0,0,,18,0
en:soyalecitin,0,,,0,0.0,0,0,,1,0
en:soybean-wheat,0,,,0,0.93,0,0,,1,0
en:speck,0,,,0,4.6,0,0,,1,0
en:spelt,1,9001,,95,189.0,26.7,372.0,0.281,5,2
en:spelt-flour,1,9480,,57.5,141.0,104.0,3370.0,1.8,6,6
en:spice,1,,,0,39.9,0,0,,74,0
en:spice-extract,1,,,0,3.68,0,0,,11,0
en:spice-or-bell-pepper,1,,,0,0.0,0,0,,2,0
en:spinach,1,20059,,44.0,69.5,37.7,502.0,0.857,7,5
en:spirit-vinegar,1,11018,,0,9.71,0,0,,4,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:squeezed-apple-juice,1,2074,,92,66.7,25.3,640.0,0.275,1,1
en:squid,1,10001,,65.0,74.5,9.47,89.6,0.146,1,1
en:star-anise,1,,,0,0.0704,0,0,,2,0
en:starch,1,,9510,0,8.1,0,0,,2,0
en:strawberry,1,13014,,36,51.2,12.0,72.0,0.333,6,2
en:strawberry-pieces,1,13014,,1.5,9.34,7.84,61.5,5.23,1,1
en:strawberry-powder,1,13014,,6,16.7,14.7,165.0,2.45,2,2
en:strawberry-puree,1,13014,,8,30.5,22.5,506.0,2.81,1,1
en:sucre,0,,,0,3.33,0,0,,2,0
en:sucrose,1,,31016,0,0.898,0,0,,2,0
en:sugar,1,,31016,2,793.0,13.4,180.0,6.7,161,1
en:sugar-coating,1,,31016,0,2.88,0,0,,3,0
en:sukker,0,,,0,37.8,0,0,,2,0
en:sunflower,1,,,0,0.283,0,0,,1,0
en:sunflower-lecithin,1,,,0,0.0514,0,0,,8,0
en:sunflower-oil,1,17440,,192.0,329.0,92.8,1790.0,0.483,83,15
en:sunflower-seed,1,15011,,89.2,142.0,30.2,569.0,0.339,9,5
en:sweet-potato,1,4101,,0,2.94,0,0,,1,0
en:sweet-whey-powder,1,,,0,2.24,0,0,,2,0
en:sweetcorn,1,9200,,54.8,13.3,44.1,1950.0,0.806,2,1
en:table-vinegar,1,11018,,0,17.9,0,0,,23,0
en:tamarind,1,13079,,0,0.0,0,0,,1,0
en:tapioca,1,,9510,0,5.11,0,0,,6,0
en:tarragon,,11092,,0,7.46,0,0,,1,0
en:thai-rice,1,,9100,0,22.2,0,0,,1,0
en:thiamin,1,,,0,0.0,0,0,,5,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:thyme,,11070,,0.8,0.0,0.8,0.64,1.0,3,1
en:tomato,1,20047,,614.0,641.0,125.0,1430.0,0.203,26,19
en:tomato-concentrate,,20068,,124,132.0,15.2,116.0,0.123,9,3
en:tomato-cubes,1,20047,,0,11.1,0,0,,1,0
en:tomato-juice,1,20047,,40,35.2,6.7,44.9,0.168,2,1
en:tomato-puree,1,20170,,2,13.6,2.0,4.0,1.0,7,1
en:tomato-sauce,1,,11107,0,9.51,0,0,,1,0
en:turmeric,1,,11089,0.25,2.33,0.25,0.0625,1.0,9,1
en:turnip,1,20064,,15,14.3,0.7,0.49,0.0467,1,1
en:unrefined-cane-sugar,1,,31016,3,474.0,4.48,20.1,1.49,31,1
en:unrefined-sugar,1,,31016,3.87,7.05,3.18,10.1,0.824,1,1
en:vanilla,1,,,0,1.73,0,0,,3,0
en:vanilla-extract,1,11065,,0,2.31,0,0,,6,0
en:vanillin,1,,,0,0.0514,0,0,,3,0
en:vanillin-flavour,1,,,0,0.0,0,0,,1,0
en:veal-meat,1,,,17.5,10.7,6.76,45.7,0.387,1,1
en:vegetable,1,,,37.5,33.3,4.2,17.6,0.112,2,1
en:vegetable-fiber,1,,,0,9.05,0,0,,1,0
en:vegetable-oil,1,,,0,0.289,0,0,,1,0
en:venison,,,,19,25.0,6.0,36.0,0.316,1,1
en:vinaigre,0,,,0,2.0,0,0,,1,0
en:vine-fruit,1,,,15,2.01,15.0,225.0,1.0,2,1
en:vinegar,1,11018,,0,4.49,0,0,,2,0
en:virgin-coconut-oil,1,16040,,70,100.0,30.0,900.0,0.429,1,1
en:vitamin-b12,1,,,0,0.0,0,0,,3,0
en:vitamin-b6,1,,,0,0.0,0,0,,4,0
en:vitamin-c,1,,,0,2.0,0,0,,2,0
en:vitamin-d,1,,,0,0.0,0,0,,1,0
en:vitamin-e,1,,,0,0.0,0,0,,1,0
en:vitamins,1,,,0,0.0,0,0,,3,0
en:walnut,1,15023,,10,31.4,12.6,159.0,1.26,2,1
en:walnut-kernel,1,15005,,40,24.5,24.5,420.0,0.613,2,2
en:wasser,0,,,0,22.8,0,0,,3,0
en:water,1,18066,,51.4,1850.0,42.5,747.0,0.826,184,3
en:water-chestnut,1,,,5,2.0,3.0,9.0,0.6,1,1
en:watermelon,1,13036,,15,2.88,12.1,147.0,0.808,1,1
en:waxy-maize-starch,1,9510,,0,0.832,0,0,,1,0
en:weizenmehl,0,,,0,6.67,0,0,,1,0
en:wheat,1,,9410,69.9,371.0,33.8,975.0,0.484,23,2
en:wheat-bran,1,9621,,0.989,11.5,10.5,110.0,10.6,2,1
en:wheat-fiber,,,,0,6.34e-16,0,0,,3,0
en:wheat-flakes,1,,9410,59.5,209.0,26.7,279.0,0.448,7,3
en:wheat-flour,1,,9410,185.0,1590.0,45.9,1290.0,0.248,90,3
en:wheat-flour-type-0,1,,9410,0,48.1,0,0,,3,0
en:wheat-gluten,1,,,0,2.73,0,0,,17,0
en:wheat-protein,1,,,0,0.0,0,0,,2,0
en:wheat-starch,1,,9510,0,57.1,0,0,,18,0
en:whey,,,,0,50.5,0,0,,5,0
en:whey-powder,1,,,0,21.4,0,0,,15,0
en:whey-product,,,,0,0.0,0,0,,1,0
en:white-beans,1,,,14,19.9,5.9,34.8,0.421,1,1
en:white-cabbage,1,20116,,0,3.99,0,0,,1,0
en:white-pepper,1,11019,,0,6.35,0,0,,8,0
en:white-tea,1,18020,,56,43.2,12.8,164.0,0.229,1,1
en:white-wine,1,1014,,0,16.0,0,0,,3,0
en:white-wine-vinegar,,11018,,0,19.5,0,0,,8,0
en:whiteleg-shrimp,1,10021,,0,14.0,0,0,,1,0
en:whole-cream,1,19402,,0,10.3,0,0,,2,0
en:whole-egg,1,22000,,0,13.1,0,0,,2,0
en:whole-milk,,19023,,0,148.0,0,0,,7,0
en:whole-milk-powder,1,19021,,22.3,230.0,9.83,50.4,0.441,26,2
en:whole-wheat,1,9010,,0,22.3,0,0,,2,0
en:whole-wheat-flour,1,,9410,0,49.8,0,0,,3,0
en:wholemeal-barley,,9320,,0,17.5,0,0,,1,0
en:wholemeal-oat,1,9310,,16,0.651,15.3,132.0,0.959,2,2
en:wholemeal-rye,1,9390,,0,0.0,0,0,,1,0
en:wild-rice,1,9108,,118,286.0,179.0,4850.0,1.52,8,8
en:wine-vinegar,1,11018,,0,0.0,0,0,,2,0
en:xanthan-gum-and-guar-gum,1,,,0,3.12,0,0,,3,0
en:yeast,1,,11009,0,47.4,0,0,,41,0
en:yeast-extract,1,,11009,0,7.58,0,0,,24,0
en:yellow-carrot,1,20009,,25,20.0,5.0,25.0,0.2,1,1
en:yellow-pea,1,,,14,19.9,5.9,34.8,0.421,1,1
en:yogurt,1,,19593,2.88,10.1,0.43,0.185,0.149,3,1
en:zucker,0,,,0,0.0,0,0,,1,0
fr:100259,0,,,0,17.4,0,0,,3,0
fr:2302-kj,0,,,0,13.3,0,0,,1,0
fr:552-kcal-milch-kinder-uberraschung-erwecken-rights-reserved,0,,,0,10.0,0,0,,1,0
fr:65298238,0,,,0,0.997,0,0,,1,0
fr:a,0,,,0,1.0,0,0,,1,0
fr:a-base-de-cafe-52-et-de-chicoree,0,,,50,50.0,0.0,0.0,0.0,1,1
fr:acidifianta-citrique,0,,,0,2.0,0,0,,1,0
fr:ail-en-granules,0,,,0,0.0,0,0,,1,0
fr:all,0,,,0,0.172,0,0,,1,0
fr:all-timbre,0,,,0,3.33,0,0,,1,0
fr:allemagne,0,,,0,0.0,0,0,,3,0
fr:allemagnel,0,,,0,0.0,0,0,,1,0
fr:amandes-crues,1,,,20,0.0,20.0,400.0,1.0,1,1
fr:amidon-de-froment-modifie,0,,,0,1.23,0,0,,1,0
fr:amidon-de-petits-pois,0,,,0,0.64,0,0,,1,0
fr:antioxydants-te-301,0,,,0,0.0,0,0,,1,0
fr:arome-abricot,0,,,0,3.16,0,0,,1,0
fr:arome-granule-de-bergamote,0,,,3,33.3,30.3,918.0,10.1,1,1
fr:arome-mandarine-granule,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:arome-nat,,,,0,0.388,0,0,,1,0
fr:arome-naturel-de-calmar,0,,,0.03,0.0,0.03,0.000901,1.0,1,1
fr:arome-naturel-de-creme-fraiche,0,,,0,0.614,0,0,,1,0
fr:aubergines-pois,0,,,2.5,3.76,1.26,1.59,0.504,1,1
fr:avec-farine-de-moutarde,0,,,0,0.0,0,0,,1,0
fr:b,0,,,0,2.0,0,0,,1,0
fr:batonnets-de-carottes,0,,,10,2.0,8.0,64.0,0.8,1,1
fr:ble-sel,0,,,0,0.473,0,0,,1,0
fr:c,0,,,0,2.0,0,0,,1,0
fr:cafe-soluvel,0,,,40,33.3,6.7,44.9,0.168,1,1
fr:carottes-deshydratees,1,20009,,17.9,21.7,3.79,12.9,0.211,2,2
fr:cashew-nuts,0,,,37.3,33.3,4.05,16.4,0.108,1,1
fr:cereales-au-total,0,,,44.7,0.0,44.7,2000.0,1.0,1,1
fr:ceufs-d-elevage-au-sol,0,,,0,8.67,0,0,,1,0
fr:champigons-mo-err,0,,,15,16.0,1.0,1.0,0.0667,1,1
fr:chicoree-pain-de-sucre,0,,,9,15.7,3.27,10.7,0.363,2,1
fr:chicoree-soluble,1,18152,,60,50.0,10.0,100.0,0.167,1,1
fr:chicoree-soluvel,0,,,60,66.7,6.7,44.9,0.112,1,1
fr:coagulant-microbienne,0,,,0,0.0,0,0,,1,0
fr:conservate-ur,0,,,0,0.0,0,0,,1,0
fr:contiennent-lait,0,,,0,0.448,0,0,,1,0
fr:copra,0,,,0,12.0,0,0,,1,0
fr:creme-en-poudre,,,,0,2.06,0,0,,1,0
fr:cultures-de-fermentation,0,,,0,0.0,0,0,,1,0
fr:d-elevage-au-sol,,,,0,47.0,0,0,,12,0
fr:d-elevage-en-plein-air,1,,,0,19.5,0,0,,6,0
fr:d-oeufs-d-elevage-au-sol,0,,,0,0.704,0,0,,2,0
fr:d-oeufs-d-elevage-en-plein-air,0,,,0,1.81,0,0,,1,0
fr:dans-le-condiment-en-poudre,0,,,0,0.0,0,0,,1,0
fr:dates,0,,,144.0,117.0,27.1,408.0,0.188,2,2
fr:de-poulets-elevees-en-libre-parcours,0,,,0,5.6,0,0,,1,0
fr:double-concentre-de-puree-de-tomates,0,,,0,0.0,0,0,,1,0
fr:dried-banana,0,,,15.2,33.3,18.1,326.0,1.18,1,1
fr:dried-red-chili-flakes,0,,,71,71.5,0.5,0.25,0.00704,1,1
fr:e-25211,0,,,0,0.0,0,0,,1,0
fr:e202-vinaigre-de-table,,,,0,0.0,0,0,,1,0
fr:egrugeage-de-ble-complet,0,,,0,0.0,0,0,,1,0
fr:eiweiss,0,,,39.0,13.3,25.7,662.0,0.659,1,1
fr:emul,0,,,0,0.0,0,0,,1,0
fr:encre,0,,,0.04,0.0,0.04,0.0016,1.0,1,1
fr:epeautre-egruge-original,0,,,20,33.3,13.3,177.0,0.665,1,1
fr:epinards-deshydrates,1,20059,,11.1,50.0,38.9,1510.0,3.5,1,1
fr:extrait-de-the-vert-granule,0,,,6,21.7,18.1,287.0,3.01,2,2
fr:extrait-sec-de-the-noir,0,,,1,16.7,15.7,246.0,15.7,1,1
fr:farine-de-gonflement-de-ble,,,9410,0,0.286,0,0,,1,0
fr:farine-de-graines-de-gar,,,,0,0.0,0,0,,1,0
fr:farine-de-ris,0,,,45,9.87,35.1,1230.0,0.781,1,1
fr:farine-fleur-de-ble,0,,,95,50.0,45.0,2020.0,0.474,1,1
fr:ferrero-group,0,,,0,6.67,0,0,,1,0
fr:fett,0,,,23.6,33.3,9.65,93.2,0.408,1,1
fr:flakes-de-riz,0,,,87.5,77.4,10.1,76.9,0.115,2,2
fr:flocons-d-epeautre,1,9001,,78.6,84.8,6.18,28.0,0.0786,3,3
fr:fromage-a-pate-molle-gras-de-lait-pasteurise,0,,,49.5,40.0,9.5,90.3,0.192,1,1
fr:fromage-frais-a-base-de-lait-de-chevre-pasteurise,0,,,93.2,50.0,43.2,1860.0,0.463,1,1
fr:fromage-frais-a-base-de-lait-de-chevre-termine,,,,98,50.0,48.0,2300.0,0.49,1,1
fr:fromage-frais-double-creme,0,,,0,16.2,0,0,,1,0
fr:fromage-frais-en-pate-filee-lait-de-bufflonne-pasteurise,0,,,0,21.9,0,0,,1,0
fr:fromage-gras-a-pate-molle,0,,,0,0.0,0,0,,1,0
fr:fromage-suisse-a-pate-dure,0,,,0,33.3,0,0,,1,0
fr:fromage-suisse-a-pate-mi-dure,0,,,0,16.7,0,0,,1,0
fr:gefangen-im-sudostpazifik,0,,,0,6.67,0,0,,1,0
