test_name,ingredient,percent,percent_estimate,difference,variance
42214458.json,en:alcohol,0.9,3.06,2.16,4.67
42214458.json,en:dark-chocolate,25,23.5,1.5,2.25
42247104.json,de:edelmarzipan,60,68.4,8.4,70.6
42247104.json,en:almond,43,42.2,0.8,0.64
42247104.json,en:alcohol,0.9,2.73,1.83,3.35
42247104.json,de:edelbitterschokolade,25,21.1,3.9,15.2
42247104.json,en:nougat,15,10.6,4.4,19.4
42247104.json,en:hazelnut,5.1,2.09,3.01,9.06
5060419860126.json,en:cauliflower,60,76.5,16.5,272.0
5060419860126.json,en:broccoli,40,23.5,16.5,272.0
8076809523769.json,fr:pates-de-semoule-de-ble-dur-aux-epinards-deshydrates-ingredients-pates-de-semoule-de-ble-dur,50,76.5,26.5,702.0
8076809523769.json,fr:patesde-semoule-de-ble-dur-aux-epinards-deshydrates,50,23.5,26.5,702.0
8076809523769.json,fr:epinards-deshydrates,0.9,5.54,4.64,21.5
8076809572743.json,en:durum-wheat-semolina,80,61.7,18.3,335.0
8076809572743.json,en:spelt-flour,8,19.0,11.0,121.0
8076809572743.json,en:barley-flour,8,9.53,1.53,2.34
8076809572743.json,en:corn-flour,3,5.84,2.84,8.07
8076809572743.json,en:rye-flour,1,4.0,3.0,9.0
8076809572750.json,en:durum-wheat-semolina,80,61.7,18.3,335.0
8076809572750.json,en:spelt-flour,8,19.0,11.0,121.0
8076809572750.json,en:barley-flour,8,9.53,1.53,2.34
8076809572750.json,en:corn-flour,3,5.84,2.84,8.07
8076809572750.json,en:rye-flour,1,4.0,3.0,9.0
8076809573207.json,en:cereal,50,68.4,18.4,339.0
8076809573207.json,en:buckwheat-grain,35,21.1,13.9,193.0
8076809573207.json,en:red-and-white-quinoa,15,10.6,4.4,19.4
8076809573214.json,en:spelt,20,59.9,39.9,1590.0
8076809573214.json,en:durum,20,18.4,1.6,2.56
8076809573214.json,en:orge,20,9.25,10.8,116.0
8076809573214.json,en:long-long-rice,20,5.67,14.3,205.0
8076809573214.json,en:avoine,12.5,3.88,8.62,74.3
8076809573214.json,en:long-red-rice,7.5,2.85,4.65,21.6
8076809579056.json,en:red-lentil-flour,60,68.4,8.4,70.6
8076809579056.json,en:chickpea-flour,20,21.1,1.1,1.21
8076809579056.json,fr:farine-de-petits-pois,20,10.6,9.4,88.4
8076809579063.json,en:red-lentil-flour,70,76.5,6.5,42.2
8076809579063.json,fr:farine-de-petits-pois,30,23.5,6.5,42.2
8076809579070.json,en:red-lentil-flour,60,76.5,16.5,272.0
8076809579070.json,en:chickpea-flour,40,23.5,16.5,272.0
8718452668601.json,en:orange-juice,80,76.5,3.5,12.2
8718452668601.json,en:strawberry-puree,20,23.5,3.5,12.2
9876000000026.json,en:cocoa-paste,38.150289017341,61.7,23.5,555.0
9876000000026.json,en:cane-sugar,15.1445086705202,19.0,3.86,14.9
9876000000026.json,en:cocoa-butter,4.50867052023121,9.53,5.02,25.2
9876000000026.json,en:natural-vanilla,0.578034682080925,5.84,5.26,27.7
9876000000026.json,fr:cacao-min,41.6184971098266,4.0,37.6,1420.0
9876000000033.json,en:cocoa-paste,36.1849710982659,59.9,23.7,562.0
9876000000033.json,en:cane-sugar,14.393063583815,18.4,4.01,16.1
9876000000033.json,en:cocoa-butter,4.27745664739884,9.25,4.97,24.7
9876000000033.json,en:hazelnut,2.94797687861272,5.67,2.72,7.41
9876000000033.json,en:vanilla-powder,0.578034682080925,3.88,3.3,10.9
9876000000033.json,fr:cacao-min,41.6184971098266,2.85,38.8,1500.0
9876000000057.json,en:cane-sugar,27.7545327754533,58.6,30.8,951.0
9876000000057.json,en:cocoa-butter,18.6889818688982,18.0,0.689,0.475
9876000000057.json,en:rice-syrup,11.7852161785216,9.06,2.73,7.43
9876000000057.json,en:cocoa-paste,11.0878661087866,5.55,5.54,30.7
9876000000057.json,en:sunflower-lecithin,0.697350069735007,3.8,3.1,9.63
9876000000057.json,en:natural-vanilla-flavouring,0.697350069735007,2.79,2.09,4.38
9876000000057.json,fr:cacao-min,29.2887029288703,2.14,27.1,737.0
9876000000064.json,en:cane-sugar,26.8367489195595,56.9,30.1,904.0
9876000000064.json,en:cocoa-butter,16.9385194479297,17.5,0.561,0.315
9876000000064.json,en:rice-syrup,10.6649937264743,8.78,1.88,3.55
9876000000064.json,en:cocoa-paste,10.0376411543287,5.39,4.65,21.6
9876000000064.json,en:almond,3.48529206747525,3.69,0.205,0.0419
9876000000064.json,en:salt,1.3662344904503,2.7,1.33,1.78
9876000000064.json,en:sunflower-lecithin,0.697058413495051,2.08,1.38,1.91
9876000000064.json,en:natural-vanilla-flavouring,0.697058413495051,1.66,0.963,0.927
9876000000064.json,fr:cacao-min,29.2764533667921,1.36,27.9,779.0
