test_name,ingredient,percent,percent_estimate,difference
3175681134935.json,en:wheat-flour,57.9,43.7,14.2
3175681170872.json,en:carrot,24,30.2,6.2
3175681170872.json,en:green-lentils,14,16.5,2.48
3175681170872.json,en:brown-basmati-rice,12,10.3,1.74
3175681170872.json,en:onion,12,8.59,3.41
3175681170872.json,en:textured-soy-protein,6,0,6
3175681209282.json,en:wheat-flour,71.1,35.3,35.8
3175681209282.json,en:concentrated-apple-juice,9.4,8.1,1.3
3175681209282.json,en:dried-apple,4.2,7.54,3.34
3175681209282.json,en:apple-extract,0.46,2.89,2.43
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,0,65.9
3175681257535.json,en:buckwheat,2.6,16.1,13.5
3175681257535.json,en:sesame,2.1,7.96,5.86
3175681257535.json,en:blue-poppy-seed,1.4,7.34,5.94
3175681257542.json,en:wheat-flour,68,59.1,8.94
3175681257542.json,en:cranberry,5.3,5.16,0.144
3175681261365.json,en:wheat-flour,54.8,42.6,12.2
3175681261365.json,en:wheat-germ,5.6,6.43,0.829
3175681261365.json,en:dried-apricots,5.1,5.36,0.259
3175681261365.json,en:pistachio-nuts,4.6,4.35,0.246
3175681261372.json,en:wheat-germ,5.6,9.33,3.73
3175681261372.json,en:fat-reduced-cocoa-powder,5,9.03,4.03
3175681261372.json,en:rice-flour,3.1,8.58,5.48
3175681261372.json,en:oat-flour,0.5,8.5,8.0
3175681261372.json,en:barley-flour,0.1,5.99,5.89
3175681272934.json,en:oat-flakes,33,41.8,8.83
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,0,18.2
3175681272934.json,en:rice,5.39,8.78,3.39
3175681272934.json,en:honey,5.3,6.73,1.43
3175681851856.json,en:wheat-flour,61.4,46.2,15.2
3175681851856.json,fr:pate-de-raisins,7,0,7
3175681851856.json,en:wheat-germ,5.2,6.01,0.815
3175681851856.json,en:raisin,2.8,3.79,0.994
3175681851863.json,en:soya,10.4,7.18,3.22
3175681851863.json,en:fig-paste,7,6.53,0.466
3175681851863.json,en:wheat-germ,5.6,5.02,0.582
3178530402988.json,en:lemon-puree,1.3,6.92,5.62
3178530405736.json,en:butter,25,27.0,1.98
3178530405743.json,en:fresh-egg,20,17.0,3.02
3178530405743.json,en:chocolate,8.4,0,8.4
3178530407396.json,en:chocolate-chunk,33,0,33
3178530408515.json,en:chocolate,14,0,14
3178530412901.json,en:wheat-flour,50,45.9,4.14
3178530412901.json,en:butterfat,31,25.9,5.06
3178530416541.json,en:wheat-flour,66,36.9,29.1
3178530416541.json,en:butter,16,13.2,2.78
3178530416541.json,en:egg,2.7,8.87,6.17
3178530423136.json,en:milk-chocolate,5,0,5
3182180000692.json,en:wheat-flour,75,73.6,1.42
3182180000692.json,en:butterfat,8,9.22,1.22
3182180000692.json,fr:eufs-en-poudre,5,0,5
3182180001477.json,en:wheat-flour,83,53.3,29.7
3182180001996.json,en:whole-wheat-flour,53,61.8,8.84
3182180002092.json,en:wheat-flour,83,61.6,21.4
3182180002115.json,en:wheat-flour,62,51.9,10.1
3182180002115.json,en:wholemeal-cereal,16,0,16
3182180002115.json,en:whole-wheat-flour,15,18.9,3.87
3182180002115.json,en:wholemeal-rye-flour,1,2.27,1.27
3182180002436.json,en:wheat-sourdough,5,18.5,13.5
3182180002474.json,en:wheat-flour,78,58.0,20.0
3182180002474.json,en:rye-flour,10,11.1,1.12
3182180002542.json,en:wheat-flour,58,50.2,7.78
3182180002542.json,en:wholemeal-cereal,19,0,19
3182180002542.json,en:whole-wheat-flour,18,18.8,0.819
3182180002542.json,en:wholemeal-rye-flour,1,3.32,2.32
3182180060320.json,en:whole-wheat-flour,17,24.8,7.81
3217450004428.json,fr:moutarde-a-l-ancienne,8,0,8
3217450004428.json,en:strong-dijon-mustard,7,0,7
3225355490925.json,en:pink-grapefruit,22,42.5,20.5
3225355490925.json,en:clementine,20,18.0,1.97
3225355490925.json,en:orange,16.5,10.2,6.32
3225355490925.json,en:lime,12.5,7.0,5.5
3225355490925.json,en:lemon,10.5,5.45,5.05
3225355490925.json,en:blood-orange,4,4.86,0.858
3225355490925.json,en:lemon-pulp,5,0,5
3228020215090.json,en:butter,100,96.7,3.35
3228020215106.json,en:salt,3,5.04,2.04
3228850000262.json,en:wheat-flour,40,30.7,9.29
3228850000262.json,en:corn-flour,6,9.52,3.52
3228850000262.json,en:rye-flour,4.1,7.64,3.54
3228850000262.json,en:sunflower-seed,4.1,6.24,2.14
3228850000262.json,en:soya-bean,2.4,3.48,1.08
3228850000262.json,en:flax-seed,1.6,1.93,0.332
3228850000262.json,en:spelt-flour,0.7,1.11,0.408
3228850000262.json,en:barley-flour,0.7,1.04,0.34
3228850000262.json,en:rice-flour,0.7,0.868,0.168
3228850000262.json,en:oat-flour,0.7,0.812,0.112
3228850000262.json,en:wheat-germ,0.7,0.755,0.0547
3228850000262.json,en:wheat-bran,0.7,0.654,0.0458
3228857000166.json,en:whole-wheat-flour,36,49.9,13.9
3228857000166.json,en:wheat-flour,24,13.6,10.4
3228857000180.json,en:whole-wheat-flour,38,46.3,8.35
3228857000838.json,en:wheat-flour,65,53.3,11.7
3228857000845.json,en:wheat-flour,65,51.7,13.3
3228857000852.json,en:wheat-flour,63,57.1,5.89
3228857000869.json,en:wheat-flour,63,58.3,4.68
3228857000876.json,en:wheat-flour,70,68.2,1.76
3228857000883.json,en:wheat-flour,70,66.7,3.35
3228857000906.json,en:whole-wheat-flour,38,48.5,10.5
3228857000913.json,en:wheat-flour,63,55.4,7.6
3228857001101.json,en:flour,57,0,57
3228857001101.json,en:whole-wheat-flour,28.6,47.7,19.1
3228857001101.json,en:wheat-flour,28.4,8.29,20.1
3228857001101.json,en:sunflower-seed,6.1,7.24,1.14
3228857001101.json,en:wheat-bran,4.2,5.19,0.99
3228857001101.json,en:brown-flax-seeds,3.1,3.56,0.463
3228857001118.json,en:wheat-flour,58.5,50.4,8.12
3228857001118.json,en:whole-wheat-flour,5.8,13.5,7.67
3228857001194.json,en:cereal-flour,54.8,0,54.8
3228857001194.json,en:wheat,46.6,17.3,29.3
3228857001194.json,en:oat,1.8,13.7,11.9
3228857001194.json,en:barley,1.8,6.06,4.26
3228857001194.json,en:malted-barley,0.3,1.81,1.51
3228857001194.json,en:seed,14.6,0,14.6
3228857001194.json,en:sunflower,4.6,4.13,0.468
3228857001194.json,en:oat,0.9,13.7,12.8
3228857001194.json,en:barley,0.4,6.06,5.66
3228857001316.json,en:wheat-flour,54,40.6,13.4
3228857001316.json,en:fresh-egg,9.5,9.42,0.0753
3228857001323.json,en:wheat-flour,54,39.9,14.1
3228857001323.json,en:sugar,10.5,12.1,1.63
3228857001323.json,en:fresh-egg,9.5,8.86,0.639
3228857001347.json,en:wheat-flour,47.5,30.6,16.9
3228857001347.json,en:chocolate-chunk,11.5,0,11.5
3228857001347.json,en:fresh-egg,5.5,5.67,0.174
3229820004334.json,en:wheat-flour,19,16.7,2.28
3229820004334.json,en:chocolate-chunk,17.6,0,17.6
3229820004334.json,en:whole-wheat-flour,15.8,11.2,4.58
3229820004334.json,en:hazelnut,7,6.2,0.797
3229820019192.json,en:cereal,55,0,55
3229820019192.json,en:wholemeal-rye,49,34.8,14.2
3229820019192.json,en:oat-flakes,3,10.7,7.71
3229820019192.json,en:barley,3,5.87,2.87
3229820019208.json,en:wholemeal-rye-flour,59,50.1,8.91
3229820019604.json,en:soya-bean,8,17.7,9.73
3229820027005.json,en:brewer-s-yeast,100,97.2,2.83
3229820116716.json,en:grape,10.5,16.9,6.45
3229820116716.json,en:apple,4,6.86,2.86
3229820116716.json,en:banana,3.5,3.39,0.113
3229820116716.json,en:coconut,1.5,2.06,0.565
3229820129112.json,en:almond,7,6.31,0.693
3229820181424.json,en:hazelnut-paste,6.5,7.93,1.43
3229820181424.json,en:lithothamnium-calcareum,0.4,0.851,0.451
3229820181899.json,en:white-quinoa,72.6,23.9,48.7
3229820181899.json,en:red-quinoa,13.5,21.3,7.76
3229820181899.json,en:tomato-concentrate,4.3,0,4.3
3229820181899.json,en:black-olive,2,12.0,10.0
3229820181899.json,en:tomato,2,11.6,9.57
3229820181950.json,en:wheat-flour,39,33.4,5.55
3229820181950.json,en:milk-chocolate,25,0,25
3229820181950.json,en:unrefined-cane-sugar,10,27.2,17.2
3229820181950.json,en:unrefined-cane-sugar,16,27.2,11.2
3229820181950.json,en:whole-wheat-flour,15,9.23,5.77
3229820782560.json,en:whole-grain-oat-flakes,60,39.9,20.1
3229820782560.json,en:raisin,18,22.0,4.05
3229820782560.json,en:whole-grain-spelt-flakes,12,15.3,3.29
3229820782560.json,en:whole-wheat,5,9.05,4.05
3229820782560.json,en:whole-almonds,3,4.42,1.42
3229820782560.json,en:cranberry,0.7,3.24,2.54
3229820782560.json,en:blackcurrant,0.7,1.75,1.05
3229820782560.json,en:blueberry,0.7,0.828,0.128
3229820783338.json,en:spelt,7,10.8,3.78
3229820783338.json,en:rice,6,6.16,0.165
3229820783338.json,en:hazelnut,3,3.71,0.711
3229820783338.json,en:oat,2.2,2.45,0.246
3229820784939.json,en:coconut,59.6,37.9,21.7
3229820784946.json,en:almond,2.2,2.25,0.0497
3229820784946.json,en:chocolate,1,0,1
3229820786599.json,en:oat-flakes,68,55.7,12.3
3229820786599.json,en:raisin,12,0,12
3229820786599.json,en:seed,20,0,20
3229820786605.json,en:whole-grain-oat-flakes,52,53.1,1.1
3229820786605.json,en:dark-chocolate,10,0,10
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,0,7
3229820786605.json,en:oat-bran,5,7.76,2.76
3229820787008.json,en:almond,2.8,4.02,1.22
3229820787015.json,en:almond,2.8,2.57,0.226
3229820787985.json,en:coconut,55,45.3,9.72
3229820789835.json,en:millet,23,13.0,10.0
3229820789835.json,en:bulgur,18,13.0,5.05
3229820789835.json,en:tomato-puree,17,12.9,4.05
3229820789835.json,en:courgette,11,12.9,1.94
3229820789835.json,en:onion,8.9,12.9,4.03
3229820789835.json,en:bell-pepper,7.8,12.9,5.12
3229820794532.json,en:oatmeal,40,34.3,5.74
3229820794556.json,en:soya,33,32.0,0.992
3229820794556.json,en:oat-flakes,26,23.9,2.12
3229820794556.json,en:wheat-flakes,25,15.3,9.75
3229820794556.json,en:raisin,8,0,8
3229820794556.json,en:date,5,7.53,2.53
3229820794556.json,en:red-fruits,1.4,0,1.4
3229820794556.json,en:buckwheat-grain,1,0,1
3229820794624.json,en:brown-rice,99.7,97.6,2.12
3229820794648.json,en:corn,99.7,97.2,2.53
3229820797946.json,en:oat-flakes,44,37.0,6.97
3229820797946.json,fr:flocons-d-epeautre,15,25.1,10.1
3229820797946.json,en:grape,10,15.0,4.98
3229820797946.json,en:fig,9,0,9
3229820797946.json,en:apricot,4,0,4
3229820797946.json,fr:petales-d-epeautre-complet,3,0,3
3229820798110.json,en:oat-flakes,68,67.3,0.693
3229820798110.json,en:unrefined-cane-sugar,9.7,11.6,1.92
3229820798110.json,en:dark-chocolate,7,0,7
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,2.54,0.156
3236240070405.json,en:shallot,3.3,13.0,9.73
3236240070405.json,en:chives,2.7,4.12,1.42
3245412511561.json,en:whole-milk,83.6,66.8,16.8
3245412511561.json,en:cream,15.5,18.8,3.32
3245550078674.json,en:soya-flour,37,37.1,0.15
3245550078674.json,en:potato-flour,16,17.8,1.84
3248830000150.json,en:wheat-flour,50,43.3,6.73
3248830000150.json,en:butterfat,22,18.5,3.53
3249760000654.json,en:orange-juice,12,21.6,9.63
3249760000654.json,fr:agrumes-a-base-de-conentres,12,0,12
3249760000654.json,en:orange,10,11.9,1.87
3249760000654.json,en:pulp,2,0,2
3250541920139.json,en:egg-yolk,7,9.3,2.3
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,0,2.7
3251490320001.json,en:whole-wheat-flour,44.5,25.7,18.8
3251490320001.json,en:wheat-germ,5.7,7.23,1.53
3251490332080.json,en:whole-wheat-flour,26.5,22.3,4.17
3251490332080.json,en:wheat-flour,26.1,18.2,7.87
3251490332080.json,en:wheat-bran,19.9,14.1,5.77
3251490332080.json,en:fig-paste,5.1,7.52,2.42
3251491787803.json,en:wheat-flour,62.6,31.3,31.3
3251491787803.json,en:candied-orange-peel,5.3,0,5.3
3251491787803.json,en:lemon,5.3,0,5.3
3251491787810.json,en:wheat-flour,59.5,38.8,20.7
3251491787810.json,en:raisin,10,10.3,0.326
3251491787810.json,fr:pate-de-raisins,3.3,0,3.3
3254691586085.json,en:orange-juice-from-concentrate,70,63.3,6.68
3254691586115.json,en:apple-juice-from-concentrate,55,61.9,6.87
3256225722075.json,en:whole-wheat-flour,50.9,50.5,0.42
3256540000698.json,en:wheat-flour,43,57.8,14.8
3256540000698.json,en:sourdough,21,0,21
3256540000698.json,en:wheat-flour,11,57.8,46.8
3256540000698.json,en:fresh-egg,11,7.91,3.09
3256540001008.json,en:wheat-flour,42,39.2,2.8
3256540001008.json,en:chocolate,12,0,12
3256540001008.json,en:cocoa-butter,2.9,1.04,1.86
3256540001008.json,en:sourdough,6,0,6
3256540001008.json,en:wheat-flour,3,39.2,36.2
3256540001787.json,en:wheat-flour,44,70.6,26.6
3256540001787.json,fr:ceufs-frais,14,0,14
3256540001787.json,en:sourdough,11,0,11
3256540001787.json,en:wheat-flour,6,70.6,64.6
3256540001794.json,en:wheat-flour,41,41.9,0.92
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,0,10
3256540001794.json,en:sourdough,6,0,6
3256540001794.json,en:wheat-flour,3,41.9,38.9
3256549999870.json,en:ble-flour,41,0,41
3256549999870.json,en:levaln,18,0,18
3256549999870.json,en:ble-flour,10,0,10
3256549999870.json,en:fresh-egg,10,12.7,2.69
3259421340012.json,en:wheat-flour,26,25.0,1.03
3259421340012.json,en:whole-egg,18,14.1,3.89
3259426021053.json,en:wheat-flour,27.5,27.0,0.507
3259426021053.json,en:whole-egg,21,13.6,7.36
3259426021053.json,en:alcohol,0.6,0.405,0.195
3263670128215.json,en:lemon,3,0,3
3263670128215.json,en:basil,0.4,0.666,0.266
3265266075019.json,en:elderberry-juice,5,12.7,7.66
3265266075019.json,en:strawberry-juice,3,11.8,8.83
3265266075019.json,en:cherry-juice,3,10.0,7.01
3265266075019.json,en:blackcurrant,1,5.62,4.62
3265266075019.json,en:raspberry-juice,1,3.74,2.74
3265474573000.json,en:colza-oil,100,97.7,2.27
3265478858004.json,en:extra-virgin-olive-oil,18,15.8,2.18
3265478858004.json,en:colza-oil,14,15.0,1.03
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,13.8,0.184
3265478858004.json,en:balsamic-vinegar,13,0,13
3265478858004.json,en:tomato,1,0.734,0.266
3272036007835.json,en:fruit-juice-from-concentrate,12,0,12
3272036007835.json,en:red-fruits,8,0,8
3272036007835.json,en:redcurrant,3,4.69,1.69
3272036007835.json,en:elder,2,1.59,0.414
3272036007835.json,en:blackcurrant,2,1.11,0.89
3272036007835.json,en:raspberry,1,0.788,0.212
3272770014656.json,en:garlic,1.4,6.42,5.02
3272770014656.json,en:herb,1.2,0.426,0.774
3272770015516.json,en:almond-milk,63,0,63
3272770015516.json,en:almond,15,8.83,6.17
3272770015516.json,en:garlic,2.7,4.3,1.6
3272770015516.json,en:herb,2.7,2.87,0.17
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,0,100
3272770015523.json,en:whole-sheep-milk,70,0,70
3272770015523.json,en:goat,30,66.7,36.7
3272770094412.json,en:garlic,2.6,8.91,6.31
3272770094412.json,en:herb,2.6,1.81,0.788
3272770099387.json,en:garlic,2.6,6.69,4.09
3272770099387.json,en:herb,2.6,3.38,0.775
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,67.5,3.53
3278693504076.json,en:sugar,11,10.9,0.0569
3278693504076.json,en:cocoa,2.4,1.4,1.0
3278693504076.json,en:chocolate,1,0,1
3280640653010.json,en:cheese,50,47.4,2.57
3281780893892.json,en:durum-wheat,56,0,56
3281780893915.json,en:durum-wheat,56,0,56
3281780894950.json,en:carrot,80,55.5,24.5
3284230006408.json,en:wheat-flour,54,45.2,8.78
3284230006408.json,en:whole-egg,14,18.7,4.71
3284230006408.json,en:wheat-flour,2,45.2,43.2
3284230006408.json,en:rye,2,1.01,0.992
3284230011884.json,en:wheat-flour,51,46.5,4.47
3284230011884.json,en:whole-egg,12.5,15.4,2.89
3284230011884.json,en:skimmed-milk,8.4,8.13,0.274
3284230011884.json,en:wheat-flour,3.4,46.5,43.1
3292070001576.json,en:chickpea,50,50.9,0.892
3292070001576.json,en:sesame-paste,12,8.47,3.53
3292070005161.json,en:chickpea,47,51.6,4.56
3292070005161.json,en:sesame-seeds,1.2,3.54,2.34
3302740067792.json,en:fish-meat,43,0,43
3302740067952.json,en:fish-meat,43,0,43
3302740067969.json,en:fish-meat,43,0,43
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,0,86
3329770073272.json,en:skimmed-yogurt,82,35.3,46.7
3329770073272.json,en:sugar,8.3,6.45,1.85
3329770073272.json,en:red-fruits,6.4,0,6.4
3329770073272.json,en:strawberry,3.2,3.52,0.316
3329770073272.json,en:sour-cherry,1.9,1.41,0.485
3329770073272.json,en:raspberry,1.3,0.694,0.606
3329770073289.json,en:blueberry,7.2,16.1,8.89
3329770073289.json,en:sugar,7.2,10.6,3.45
3329770083233.json,en:sugar,7.1,7.55,0.454
3330720237330.json,en:hazelnut,16,12.3,3.7
3330720237330.json,en:fat-reduced-cocoa-powder,7,6.22,0.782
3330720237361.json,en:hazelnut,16,20.4,4.37
3330720237361.json,en:cocoa-powder,7,5.11,1.89
3336970711064.json,en:roasted-peanut-meal-at,30,0,30
3336971209133.json,en:cornmeal,59,61.9,2.9
3336971209133.json,en:roasted-peanuts,30,26.1,3.93
3336971805021.json,en:lentil-flour,37,36.4,0.566
3336972006014.json,en:potato,65,71.8,6.78
3366321051181.json,en:oil,51,30.7,20.3
3366321051181.json,fr:stearines-vegetales,51,0,51
3366321051181.json,en:rapeseed,30,10.8,19.2
3366321051181.json,en:flax,5.4,7.81,2.41
3366321051303.json,en:oil,51,28.9,22.1
3366321051303.json,fr:stearines-vegetales,51,0,51
3366321051303.json,en:rapeseed,30,10.4,19.6
3366321051303.json,en:flax,5.4,6.98,1.58
3366321051525.json,en:oil,51,28.8,22.2
3366321051525.json,fr:stearines-vegetales,51,0,51
3366321051525.json,en:rapeseed,30,12.8,17.2
3366321051525.json,en:flax,5.4,4.18,1.22
3366321051549.json,en:oil,51,31.0,20.0
3366321051549.json,fr:stearines-vegetales,51,0,51
3366321051549.json,en:rapeseed,30,10.3,19.7
3366321051549.json,en:flax,5.4,7.88,2.48
3366321051631.json,en:oil,51,32.5,18.5
3366321051631.json,fr:stearines-vegetales,51,0,51
3366321051631.json,en:rapeseed,30,13.7,16.3
3366321051631.json,en:flax,5.4,6.03,0.634
3366321051631.json,en:sea-salt,1.3,1.77,0.467
3366321051686.json,en:oil,51,31.0,20.0
3366321051686.json,fr:stearines-vegetales,51,0,51
3366321051686.json,en:rapeseed,30,10.8,19.2
3366321051686.json,en:flax,5.4,7.94,2.54
3366321051983.json,en:oil,49,31.1,17.9
3366321051983.json,fr:stearine-vegetales,49,0,49
3366321051983.json,en:rapeseed,28,12.9,15.1
3366321051983.json,en:flax,5.7,4.21,1.49
3366321052003.json,en:oil,49,32.7,16.3
3366321052003.json,fr:stearine-vegetales,49,0,49
3366321052003.json,en:rapeseed,28,11.3,16.7
3366321052003.json,en:flax,5.7,6.35,0.651
3366321052355.json,en:vegetable-oil,54,0,54
3366321052355.json,en:high-oleic-sunflower,14,14.4,0.427
3366321052355.json,en:rapeseed,11,3.58,7.42
3366321052386.json,en:vegetable-oil,54,0,54
3366321052386.json,en:high-oleic-sunflower,14,13.5,0.481
3366321052386.json,en:rapeseed,11,3.91,7.09
3366321052416.json,en:vegetable-oil,55,0,55
3366321052416.json,en:rapeseed,29,36.8,7.79
3366321052416.json,en:flax,3.5,1.19,2.31
3366321053284.json,en:oil,51,18.9,32.1
3366321053284.json,fr:stearines-vegetales,51,0,51
3366321053284.json,en:rapeseed,30,7.95,22.0
3366321053284.json,en:flax,5.4,2.39,3.01
3366321053291.json,en:oil,51,32.6,18.4
3366321053291.json,fr:stearines-vegetales,51,0,51
3366321053291.json,en:rapeseed,30,13.4,16.6
3366321053291.json,en:flax,5.4,7.55,2.15
3366321053291.json,en:sea-salt,1.3,1.79,0.494
3366321053307.json,en:oil,51,30.8,20.2
3366321053307.json,fr:stearines-vegetales,51,0,51
3366321053307.json,en:rapeseed,30,10.6,19.4
3366321053307.json,en:flax,5.4,7.64,2.24
3366321053314.json,en:oil,51,33.2,17.8
3366321053314.json,fr:stearines-vegetales,51,0,51
3366321053314.json,en:rapeseed,30,12.9,17.1
3366321053314.json,en:flax,5.4,6.97,1.57
3366321053314.json,en:sea-salt,1.3,1.75,0.446
3380380047749.json,en:lt,2,0,2
3392460460409.json,en:wheat-flour,98,82.5,15.5
3392460480827.json,en:cereal,93,0,93
3392460480827.json,en:wheat-flour,79.4,51.4,28.0
3392460480827.json,en:malted-wheat-flakes,4.4,0,4.4
3392460480827.json,en:oat-flakes,1.7,6.97,5.27
3392460480827.json,en:barley-malt-flour,1.5,4.7,3.2
3392460480827.json,en:rye-flour,1.2,3.95,2.75
3392460480827.json,en:wheat-semolina,1.2,3.08,1.88
3392460480827.json,en:barley-flour,1.2,2.47,1.27
3392460480827.json,en:buckwheat-flour,1.2,1.71,0.505
3392460480827.json,en:rice-flour,1.2,0.769,0.431
3392460480827.json,en:flax-seed,3.6,3.3,0.297
3392460480827.json,en:sesame-seeds,3.4,2.45,0.954
3392460481114.json,en:wheat-flour,99,50.3,48.7
3392460482012.json,en:cereal,90.6,0,90.6
3392460482012.json,en:wheat-gluten,52.7,7.3,45.4
3392460482012.json,en:whole-wheat-flour,31,5.23,25.8
3392460488809.json,en:wheat-flour,86,55.3,30.7
3392460488809.json,en:butterfat,6.9,5.63,1.27
3392460488809.json,en:egg-powder,0.5,1.13,0.627
3392780002648.json,en:rainbow-trout,97,94.2,2.84
3392780002648.json,en:salt,3,3.15,0.146
3412290015997.json,en:salt,2,5.14,3.14
3412290070071.json,en:salt-from-guerande,1.1,0.876,0.224
3412290070101.json,en:salt-from-guerande,1.1,0.833,0.267
3412290070385.json,en:salt-from-guerande,0.6,0.616,0.0157
3412290071801.json,en:garlic,2,11.2,9.18
3412290071801.json,en:herb,0.4,0,0.4
3431410001023.json,en:butterfat,9,8.05,0.954
3451790011245.json,en:salt,0.3,1.22,0.925
3451790153051.json,en:salt,0.5,4.0,3.5
3451790988813.json,en:salt-from-guerande,2,3.83,1.83
3456300014556.json,en:chocolate,14.2,0,14.2
3456300014556.json,fr:total-des-ingredients,29,0,29
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,97.7,2.34
3472860001058.json,en:butter,22,21.5,0.497
3472860001058.json,en:egg,2.9,4.09,1.19
3478820005654.json,en:fat-reduced-cocoa-powder,30,23.2,6.84
3478820023184.json,en:chocolate,16.5,0,16.5
3478820023184.json,en:hazelnut-paste,10,10.0,0.0106
3497911105127.json,en:sunflower-oil,31,24.6,6.39
3497917000518.json,en:sunflower-oil,31,21.2,9.77
3497917000518.json,en:espelette-chili-pepper,0.72,0.463,0.257
3560070308316.json,en:whole-wheat-flour,89,85.8,3.25
3560070472888.json,en:hazelnut,16,19.3,3.27
3560070472888.json,en:fat-reduced-cocoa-powder,8,5.91,2.09
3560070689897.json,en:corn,99.75,97.3,2.48
3560070710713.json,en:whole-wheat-flour,32,22.5,9.54
3560070720859.json,en:cocoa,72,1.09,70.9
3560070879762.json,en:wheat-flour,34,35.3,1.26
3560070879762.json,en:rye-flour,21,23.0,2.05
3560070879762.json,en:rye-flour,7,23.0,16.0
3560071010058.json,en:wheat-flour,18,19.2,1.22
3560071010058.json,en:rye-flour,7.7,10.4,2.66
3560071010058.json,en:whole-wheat-flour,8.7,9.01,0.306
3560071010058.json,en:rye-flour,5.9,10.4,4.46
3560071010058.json,en:flax-seed,5.5,3.97,1.53
3560071010058.json,en:sunflower-seed,3.6,3.38,0.225
3560071010058.json,en:oat-flakes,3.2,2.87,0.329
3560071010058.json,en:wholemeal-rye-flour,2.6,2.62,0.0181
3560071010058.json,en:barley-flakes,2.6,2.4,0.203
3560071010058.json,en:millet-seed,2.6,1.67,0.927
3560071190965.json,en:whole-grain-oat-flakes,100,98.5,1.51
3560071472719.json,en:whole-wheat-flour,64,60.5,3.46
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,72.2,17.8
3564700019252.json,en:wheat-flour,52,46.4,5.58
3564700019252.json,en:fresh-egg,13,11.0,1.95
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,9.99,3.01
3564700019252.json,en:sourdough,7.3,0,7.3
3564700309575.json,en:fish-meat,38,0,38
3564700582596.json,en:wheat-flour,62,68.1,6.08
3564700582596.json,en:whole-wheat-flour,28,19.9,8.09
3564700582633.json,en:whole-wheat-flour,41,48.2,7.16
3564700582633.json,en:wheat-flour,41,32.6,8.37
3564707117203.json,en:almond,2.8,3.44,0.639
3571492210019.json,en:cod,38,39.7,1.72
3571492210019.json,en:potato,37,34.7,2.27
3599741006312.json,en:spinach,71,58.7,12.3
3599741006312.json,en:fresh-cream,10,9.99,0.0136
3600900005067.json,en:precooked-lentils,6.6,8.91,2.31
3600900005067.json,fr:carottes-deshydratees,3.8,8.73,4.93
3600900005067.json,en:green-peas,3,8.68,5.68
3600900005067.json,en:broth,2.8,0,2.8
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,66.5,21.5
3600900005159.json,en:extra-virgin-olive-oil,2.5,6.05,3.55
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,64.1,19.9
3600900006972.json,fr:semoule-de-mais-precuite,12.9,25.0,12.1
3600900006972.json,en:wheat-flour,3.1,7.75,4.65
3600900011037.json,en:quinoa,51,50.4,0.581
3600900011037.json,en:bulgur,31.5,25.6,5.88
3600900011037.json,en:durum-wheat-semolina,15,12.4,2.64
3608580065340.json,en:hazelnut,20,16.0,4.05
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,5.94,0.437
3608580065371.json,en:hazelnut,20,20.0,0.00653
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,4.09,1.41
3608580823445.json,en:strawberry,67,50.2,16.8
3608580823513.json,en:strawberry,22,20.9,1.12
3608580823513.json,en:cherry,17,14.0,3.0
3608580823513.json,en:raspberry,14,9.7,4.3
3608580823513.json,en:redcurrant,5,5.76,0.757
3608580823513.json,en:blackcurrant,2,2.63,0.632
3608580890898.json,fr:lait-de-coco-allege,89,0,89
3608580942764.json,fr:lait-de-coco-allege,31.8,0,31.8
3608580942764.json,en:chocolate,16.2,0,16.2
3609200010054.json,en:rice-flour,85,84.5,0.538
3609200010054.json,en:rice-bran-oil,7,4.97,2.03
3609200010054.json,en:sea-salt,1,1.45,0.446
3660140948258.json,en:wheat-flour,26.1,19.9,6.18
3660140948258.json,en:chocolate,5.8,0,5.8
3660603004774.json,en:tarragon,1.5,2.24,0.74
3660603004774.json,en:shallot,1.5,1.95,0.448
3660603081843.json,en:colza-oil,69,60.8,8.16
3660603081843.json,en:dijon-mustard,5.9,0,5.9
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,5.63,0.631
3660603081904.json,en:dijon-mustard,8.2,35.9,27.7
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,3.82,3.08
3660603081904.json,en:salt,0.9,0,0.9
3660603081904.json,en:spice,0.3,0,0.3
3661344288690.json,en:whole-milk,72.8,64.3,8.54
3661344288690.json,en:chocolate-powder,10.9,0,10.9
3661344288690.json,en:cocoa-powder,3.5,4.95,1.45
