ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:medziaga,0,,,0,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,6.41,0,,1,0
en:milk,1,,19051,134,460.0,16.1,0.12,31,2
en:milk-chocolate,1,31004,,53,9.06,50.2,0.948,2,2
en:milk-mineral-concentrate,1,,,0,41.0,0,,7,0
en:milk-powder,1,,19044,0,39.9,0,,5,0
en:milk-proteins,1,,,0,62.3,0,,21,0
en:milk-skimmed-powder,0,,,8.7,0,8.7,1.0,1,1
en:milkfat,1,,,0,37.8,0,,5,0
en:millet,1,9330,,23,15.0,10.0,0.437,2,1
en:millet-flakes,1,9330,,1.4,0,1.4,1.0,1,1
en:millet-flour,1,9555,,4.6,9.7,5.1,1.11,2,2
en:millet-seed,1,9330,,8.0,8.83,3.43,0.429,5,4
en:mineral-water,1,18066,,100,97.6,2.35,0.0235,1,1
en:minerals,1,,,0,3.33,0,,1,0
en:mint,1,11027,,0.15,7.06,0.225,1.5,5,1
en:mixed-condiments,1,,,0,2.44,0,,1,0
en:mixed-fruit,1,,,43,28.8,14.2,0.331,1,1
en:modified-corn-starch,1,9510,,0,27.3,0,,10,0
en:modified-potato-starch,1,,9510,0,0,0,,1,0
en:modified-starch,1,,9510,0,49.3,0,,10,0
en:modified-starch-corn,0,,,0,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,17.1,0,,2,0
en:molasses,1,,31016,0,25.5,0,,9,0
en:mollusc,1,,,0,2.36,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0,0,,1,0
en:moutarde-seeds,0,,,0,0,0,,1,0
en:mustard,1,11013,,0,2.71,0,,1,0
en:mustard-seed,1,11013,,1.2,104.0,2.54,2.11,24,2
en:natural,0,,,0,0,0,,1,0
en:natural-almond-flavouring,1,,,0,2.21,0,,2,0
en:natural-apple-flavouring,1,,,0,41.5,0,,2,0
en:natural-apricot-flavouring,1,,,0,5.48,0,,2,0
en:natural-bitter-almond-flavouring,1,,,0,0,0,,1,0
en:natural-carrot-flavouring,1,,,0,1.77,0,,3,0
en:natural-citrus-flavouring,1,,,0,1.89,0,,1,0
en:natural-clove-flavoring,1,,,0,0,0,,1,0
en:natural-coconut-flavouring,1,,,0,0.184,0,,1,0
en:natural-degreased-cocoa,0,,,22,0,22,1.0,1,1
en:natural-fig-flavouring,1,,,0,5.08,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,0,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,0,0,,1,0
en:natural-flavouring,1,,,0,300.0,0,,111,0
en:natural-flavours-of-garlic,0,,,0,0,0,,1,0
en:natural-garlic-flavouring,1,,,0,2.63,0,,2,0
en:natural-herbs-flavouring,1,,,0,0.603,0,,1,0
en:natural-honey-flavouring,1,,,0,0.68,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,0,0,,1,0
en:natural-lemon-flavouring,1,,,0,25.0,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,1.79,0,,1,0
en:natural-onion-flavouring,1,,,0,0.281,0,,1,0
en:natural-orange-flavouring,1,,,0,8.11,0,,8,0
en:natural-orange-with-other-natural-flavourings,0,,,0,0,0,,1,0
en:natural-peach-flavouring,1,,,0,6.19,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.68,0,,1,0
en:natural-presence-of-polyphenols,0,,,0,0,0,,1,0
en:natural-raspberry-flavouring,1,,,0,2.53,0,,1,0
en:natural-spice-flavouring,1,,,0,1.8,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0,0,,1,0
en:natural-tea-flavouring,1,,,0,6.46,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,71.6,0,,27,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,97.7,2.34,0.0234,1,1
en:niacin-nlathenic-acid,0,,,0,0,0,,1,0
en:noisettes,0,,,13,0,13,1.0,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,168.0,22.6,0.195,4,2
en:nut,1,,,0,0.579,0,,2,0
en:nutmeg,1,11048,,0,0.585,0,,3,0
en:nutmeg-nut,1,11048,,0,0,0,,2,0
en:oat,1,9310,,71.6,114.0,39.6,0.554,14,10
en:oat-bran,1,9640,,16,22.2,6.25,0.39,2,2
en:oat-fibre,1,9310,,1.6,23.9,3.64,2.27,8,1
en:oat-flakes,1,9311,,534.0,1000.0,64.9,0.122,32,18
en:oat-flour,1,9310,,11.7,94.2,9.54,0.816,9,3
en:oatmeal,0,,,140,132.0,8.11,0.0579,2,2
en:oil,1,,,608,394.0,246.0,0.404,13,12
en:oligofructose,1,,,0,135.0,0,,6,0
en:olive-oil,1,,17270,0,23.2,0,,3,0
en:olive-vegetable-oils,0,,,0,0,0,,1,0
en:onion,1,20034,,101.0,288.0,40.8,0.404,44,14
en:onion-extract,1,20034,,0,1.56,0,,3,0
en:or,0,,,5.1,0,5.1,1.0,1,1
en:orange,1,,13034,84.5,186.0,96.1,1.14,12,10
en:orange-juice,1,,2070,22,53.7,13.0,0.592,3,2
en:orange-juice-from-concentrate,1,2012,,80,75.0,8.37,0.105,2,2
en:orange-zest,1,,13034,0,4.97,0,,1,0
en:oregano,1,,11035,6.3,15.3,1.33,0.21,2,1
en:palm,1,16129,,0,126.0,0,,24,0
en:palm-fat,1,,16129,0,69.4,0,,12,0
en:palm-kernel-oil,1,,,0,95.0,0,,14,0
en:palm-oil,1,16129,,0,405.0,0,,43,0
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,0,0,,1,0
en:palm-vegetable-fat,0,,,0,0,0,,1,0
en:pantothenic-acid,1,,,0,2.95,0,,5,0
en:papaya,1,13035,,0,0.996,0,,1,0
en:paprika,1,11049,,0,3.23,0,,10,0
en:parmigiano-reggiano,1,12120,,0,0,0,,1,0
en:parsely,0,,,0,0,0,,1,0
en:parsley,1,,11014,4.55,29.9,0.635,0.14,17,3
en:parsnip,1,20181,,0,3.79,0,,3,0
en:passionfruit,1,13016,,4.2,0,4.2,1.0,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,0,7.9,1.0,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,9.45,3.72,0.312,2,2
en:pasteurised-goat-milk,1,,19051,30,15.3,14.7,0.49,1,1
en:pasteurised-milk,1,,19051,282,299.0,13.0,0.046,4,3
en:pasteurised-whole-milk,1,19024,,0,4.47,0,,1,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,0,5,1.0,1,1
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,204.0,36.9,0.158,3,3
en:pasteurized-skimmed-milk,1,19051,,0,7.02,0,,1,0
en:pea,1,,,0,0.243,0,,1,0
en:pea-protein,1,,,0,2.49,0,,1,0
en:pea-protein-isolate,1,,,0.9,3.19,2.29,2.54,1,1
en:pea-starch,1,,9510,0,1.75,0,,1,0
en:peach,1,,,7,17.2,8.76,1.25,4,3
en:peanut,1,15001,,200.0,276.0,14.2,0.0707,5,3
en:pear,1,,,4.8,8.76,2.15,0.448,2,1
en:pearl-onion,1,20034,,0.2,0.953,0.753,3.76,1,1
en:pecan-nut,1,15026,,7.5,10.5,3.42,0.455,4,2
en:pecorino-romano,1,,12999,0,2.71,0,,1,0
en:pepper,1,,11015,0,6.57,0,,12,0
en:pepper-extract,1,,11015,0,0.847,0,,2,0
en:percentages-expressed-on-finished-product,0,,,0,0,0,,1,0
en:phosphorus,0,,,0,0,0,,1,0
en:pine-nuts,1,15025,,0,1.92,0,,1,0
en:pineapple,1,,,12.1,104.0,88.0,7.27,4,2
en:pink-grapefruit,1,13180,,22,42.5,20.5,0.931,1,1
en:pistachio-nuts,1,15044,,110.0,109.0,2.75,0.0251,5,3
en:plant,1,,,33,23.3,9.7,0.294,1,1
en:plant-stanol-ester,1,,,9,16.4,7.42,0.824,1,1
en:poppyseed,1,11061,,0.6,0,0.6,1.0,3,1
en:pork,1,,,8.5,7.56,0.941,0.111,1,1
en:pork-fat,1,16530,,0,0,0,,1,0
en:pork-meat,1,,28205,96,96.0,0.0298,0.00031,1,1
en:potassium,1,,,0,6.88,0,,3,0
en:potassium-iodide,1,11058,,0,2.45,0,,4,0
en:potato,1,4003,,233,375.0,13.4,0.0574,11,4
en:potato-flakes,1,4003,,65,108.0,10.8,0.166,3,1
en:potato-flour,1,4003,,16,17.8,1.84,0.115,1,1
en:potato-protein,1,,,0,1.74,0,,1,0
en:potato-starch,1,,9510,0,34.1,0,,3,0
en:powder,0,,,0,0,0,,2,0
en:powdered-almonds,1,15041,,0,7.05,0,,1,0
en:powdered-egg-white,1,22004,,7.6,6.71,2.32,0.305,2,2
en:precooked-lentils,1,20505,,6.6,8.91,2.31,0.35,1,1
en:preservative,1,,,0,0.848,0,,2,0
en:processed-corn-starch,0,,,0,0,0,,1,0
en:provitamin-a,1,,,0,1.51,0,,1,0
en:psyllium,1,,,0,75.0,0,,6,0
en:pumpkin,1,20139,,0,5.15,0,,1,0
en:pumpkin-seed,1,20139,,21.5,22.3,7.05,0.328,7,5
en:quinoa,1,9340,,51,50.4,0.581,0.0114,1,1
en:quinoa-flour,1,9340,,3.1,7.89,1.14,0.367,3,2
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0,9.4,1.0,1,1
en:quinoa-seeds,1,9340,,0.4,0.752,0.352,0.88,1,1
en:quot,0,,,0,0,0,,5,0
en:rainbow-trout,1,,26140,97,94.2,2.84,0.0293,1,1
en:raisin,1,13046,,181.0,179.0,102.0,0.562,17,9
en:raising-agent,1,,,0,5.05,0,,1,0
en:rapeseed,1,,,449,519.0,277.0,0.617,36,17
en:rapeseed-lecithin,1,,,0,35.0,0,,15,0
en:rapeseed-oil,1,17130,,454,665.0,69.6,0.153,31,7
en:raspberry,1,13015,,53.3,79.2,68.8,1.29,13,11
en:raspberry-juice,1,13015,,2,5.38,3.38,1.69,2,2
en:raspberry-puree,1,13015,,1.6,11.3,9.73,6.08,2,2
en:reconstituted-lime-juice,1,13067,,0,14.7,0,,1,0
en:red-bell-pepper,1,20087,,10,44.4,2.1,0.21,8,2
en:red-cane-sugar,0,,,0,0,0,,3,0
en:red-onion,1,20034,,0.9,1.04,0.138,0.153,1,1
en:red-quinoa,1,9340,,13.5,21.3,7.76,0.575,1,1
en:red-sugar,0,,,40.7,0,40.7,1.0,1,1
en:red-wine-vinegar,1,11018,,38,54.4,9.93,0.261,2,1
en:redcurrant,1,13019,,8,38.2,2.45,0.306,8,2
en:refined-olive-oil,1,,17270,1.8,1.52,0.285,0.158,1,1
en:refined-sunflower-oil,1,17440,,0,24.8,0,,2,0
en:rehydrated,0,,,0,0,0,,1,0
en:rehydrated-egg-white,1,22004,,0,45.1,0,,2,0
en:rennet,1,,,0,0.828,0,,2,0
en:rensure,0,,,0,0,0,,1,0
en:rice,1,,9100,389.0,407.0,39.9,0.103,15,11
en:rice-bran-oil,1,,,7,4.97,2.03,0.29,1,1
en:rice-flour,1,9520,,145.0,757.0,25.7,0.178,37,9
en:rice-starch,1,,9510,0,31.5,0,,8,0
en:rice-syrup,1,,,0,12.0,0,,2,0
en:ricotta,1,19585,,35,42.4,7.39,0.211,1,1
en:roasted-peanut-meal-at,0,,,30,0,30,1.0,1,1
en:roasted-peanuts,1,15037,,923,839.0,94.0,0.102,11,11
en:roselle-flower,1,,,0,0.294,0,,1,0
en:rosemary,1,,,0.8,0.771,0.216,0.27,2,1
en:rum,1,1004,,0,15.1,0,,6,0
en:rye,1,9390,,19.4,26.8,3.75,0.193,6,3
en:rye-flakes,1,9390,,20.4,28.3,3.87,0.19,3,2
en:rye-flour,1,,9532,79.4,201.0,39.5,0.498,20,13
en:rye-malt-flour,1,,9532,0,3.01,0,,3,0
en:s,0,,,0,0,0,,2,0
en:safflower,1,,,0,0.577,0,,1,0
en:sal-tree,1,,,0,77.2,0,,2,0
en:salt,1,11058,,18.9,676.0,19.3,1.02,357,14
en:salt-from-guerande,1,11082,,4.8,8.54,2.34,0.487,5,4
en:salt-rum-gluten-ble,0,,,0,0,0,,1,0
en:sardine,1,26065,,150,230.0,23.3,0.155,3,2
en:sea-salt,1,11082,,6.68,218.0,18.2,2.72,82,9
en:seed,1,,,0.6,0.856,0.256,0.427,1,1
en:sesame,1,15010,,21.4,24.6,11.8,0.552,8,4
en:sesame-paste,1,15010,,12,20.6,3.53,0.295,2,1
en:sesame-seeds,1,15010,,42.0,69.9,15.2,0.362,18,8
en:sesamus,0,,,0,0,0,,1,0
en:shallot,1,20097,,5.1,15.7,10.6,2.07,3,3
en:shea-butter,1,16110,,0,128.0,0,,20,0
en:shea-oil,1,16110,,43,53.2,10.2,0.238,1,1
en:sheep,1,,,70,93.0,23.0,0.328,1,1
en:sheeps-milk,1,,19051,70,79.8,9.79,0.14,1,1
en:sherry-vinegar,1,11018,,0,1.99,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,2.05,0,,2,0
en:skimmed-milk,1,,19051,476.0,569.0,193.0,0.405,14,8
en:skimmed-milk-powder,1,19054,,76.1,361.0,18.4,0.242,81,10
en:skimmed-yogurt,1,,19593,82,70.4,46.7,0.57,2,1
en:sodium-citrate,1,,,0,13.7,0,,8,0
en:soft-wheat-flour,1,,9410,0,0,0,,10,0
en:soft-white-cheese,1,,12999,0,448.0,0,,5,0
en:soluble-corn-fiber,1,,,0,0,0,,1,0
en:soluble-fibre,1,,,0,2.54,0,,1,0
en:sour-cherry,1,13110,,1.9,1.41,0.485,0.255,1,1
en:soy-bran,1,20901,,1.9,5.82,2.56,1.35,2,1
en:soy-protein,1,20591,,14.4,13.6,3.37,0.234,3,1
en:soy-protein-isolate,1,20591,,0,21.2,0,,2,0
en:soya,1,,,147.0,96.3,86.4,0.587,17,5
en:soya-bean,1,20901,,83.8,89.1,41.6,0.496,6,5
en:soya-flour,1,20900,,37,67.8,0.15,0.00405,7,1
en:soya-lecithin,1,42200,,0,15.4,0,,85,0
en:speculoos,1,24000,,58,32.7,25.3,0.436,1,1
en:spelt,1,9001,,7,10.8,3.78,0.54,3,1
en:spelt-flour,1,9480,,1.2,5.5,0.779,0.649,3,2
en:spice,1,,,0.2,41.1,0.126,0.63,18,1
en:spice-extract,1,,,0.1,5.64,5.12,51.2,2,1
en:spinach,1,20059,,114.0,88.6,27.3,0.241,3,3
en:spirit-vinegar,1,11018,,0,43.8,0,,6,0
en:spirulina,1,,20984,0.8,7.39,5.25,6.57,2,1
en:spring-water,1,18066,,560,599.0,40.2,0.0718,8,7
en:squeezed-apple-juice,1,2074,,117,0,117,1.0,2,2
en:squeezed-orange-juice,1,,2070,35,0,35,1.0,1,1
en:starch,1,,9510,76.6,132.0,52.2,0.681,15,1
en:strawberries-in-the-filling,0,,,49.8,0,49.8,1.0,1,1
en:strawberry,1,13014,,96.2,83.5,22.3,0.232,6,5
en:strawberry-juice,1,13014,,3,11.8,8.83,2.94,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,2.79,0.306,0.0988,1,1
en:strawberry-puree,1,13014,,27.8,18.7,9.06,0.326,1,1
en:streptococcus-thermophilus,1,,,0,2.35,0,,3,0
en:sugar,1,,31016,209.0,5410.0,86.6,0.415,333,24
en:sugar-syrup,1,,31016,0,6.05,0,,2,0
en:sulfates,1,,,0,1.11,0,,1,0
en:sulfite,1,,,0,177.0,0,,3,0
en:sultana,1,13112,,0,0,0,,3,0
en:sultanas-raisins,0,,,24.9,0,24.9,1.0,1,1
en:sunflower,1,,,34.6,85.8,12.2,0.352,14,4
en:sunflower-high-oleic,0,,,0,0,0,,1,0
en:sunflower-lecithin,1,,,0,105.0,0,,29,0
en:sunflower-lecithins-salt,0,,,0,0,0,,1,0
en:sunflower-oil,1,17440,,101.0,836.0,31.2,0.307,105,6
en:sunflower-seed,1,15011,,60.6,75.4,15.3,0.252,23,15
en:superior-quality-durum-wheat-semolina,1,9610,,100,98.7,1.26,0.0126,1,1
en:sweet-whey-powder,1,,,0,11.1,0,,2,0
en:sweetener,1,,,0,150.0,0,,6,0
en:sweetmint,1,11027,,1,0,1,1.0,1,1
en:tail-nut-extract,0,,,0,0,0,,1,0
en:tapioca,1,,9510,0,0,0,,1,0
en:tapioca-flour,1,,9410,0,1.32,0,,1,0
en:tarragon,1,11092,,1.5,2.32,0.74,0.494,2,1
en:taurine,1,,,0.4,0.835,0.435,1.09,1,1
en:tea-extract,1,18020,,0.24,2.21,1.97,8.22,2,2
en:teff-flour,1,,9410,6,6.01,0.0135,0.00226,1,1
en:textured-soy-protein,1,20591,,6,0,6,1.0,1,1
en:thermophilus,0,,,0,0,0,,2,0
en:thiamin,1,,,0,51.5,0,,49,0
en:thyme,1,11070,,0.3,0.988,0.107,0.355,7,3
en:tomato,1,20047,,207.0,461.0,43.6,0.211,20,6
en:tomato-concentrate,1,20068,,98.3,0,98.3,1.0,4,3
en:tomato-juice,1,20047,,39.9,47.5,3.98,0.0999,3,1
en:tomato-pulp,1,20169,,56,53.5,2.52,0.045,1,1
en:tomato-puree,1,20170,,102,39.6,62.4,0.611,2,2
en:tomatoes-per-100-g-of-ketchup,0,,,0,0,0,,1,0
en:total-cocoa-constituents,0,,,27,0,27,1.0,1,1
en:turmeric,1,,11089,0,8.59,0,,15,0
en:turnip,1,20064,,0,1.64,0,,1,0
en:unrefined-cane-sugar,1,,31016,35.7,325.0,30.3,0.849,27,3
en:unrefined-sea-salt,1,11082,,0,9.39,0,,5,0
en:unrefined-sugar,1,,31016,0,137.0,0,,3,0
en:vanilla,1,,,0,0.343,0,,1,0
en:vanilla-extract,1,11065,,0,20.5,0,,16,0
en:vanilla-flavouring,1,,,0,11.1,0,,7,0
en:vanilla-pod,1,,,0,2.7,0,,2,0
en:vanillin,1,,,0,21.7,0,,11,0
en:vegetable-fat,1,,,0,14.9,0,,3,0
en:vegetable-fiber,1,,,0,6.13,0,,2,0
en:vegetable-oil,1,,,0,58.9,0,,3,0
en:vinegar,1,11018,,0,90.1,0,,27,0
en:virgin-olive-oil,1,,17270,0,2.26,0,,1,0
en:vitamin-a,1,,,0,6.13,0,,7,0
en:vitamin-b12,1,,,0,8.97,0,,21,0
en:vitamin-b6,1,,,0,14.5,0,,23,0
en:vitamin-c,1,,,0,4.06,0,,1,0
en:vitamin-d,1,,,0,32.0,0,,27,0
en:vitamin-e,1,,,0,15.3,0,,16,0
en:vitamins,1,,,0,77.3,0,,48,0
en:volvic-natural-mineral-water,1,18066,,296.0,288.0,8.86,0.0299,3,3
en:walnut,1,15023,,50,119.0,62.6,1.25,8,2
en:was,0,,,15.5,0,15.5,1.0,1,1
en:water,1,18066,,0,8350.0,0,,245,0
en:wheat,1,,9410,95.3,143.0,43.2,0.453,33,4
en:wheat-bran,1,9621,,230.0,349.0,101.0,0.438,20,8
en:wheat-fiber,1,,,0,42.2,0,,16,0
en:wheat-flakes,1,,9410,31.2,160.0,12.9,0.415,12,3
en:wheat-flour,1,,9410,6020.0,6890.0,1730.0,0.288,182,120
en:wheat-germ,1,9660,,55.9,69.1,11.7,0.209,17,12
en:wheat-gluten,1,,,65.5,146.0,47.5,0.725,60,2
en:wheat-malt,1,,9410,0,0.567,0,,1,0
en:wheat-protein,1,,,0,8.05,0,,6,0
en:wheat-semolina,1,,9610,2.8,7.21,2.32,0.83,5,2
en:wheat-sourdough,1,,,5,18.5,13.5,2.71,1,1
en:wheat-starch,1,,9510,2.5,131.0,3.74,1.49,36,1
en:whey,1,,,0,5.04,0,,1,0
en:whey-powder,1,,,0,129.0,0,,21,0
en:white-corn-flour,1,9545,,60,74.0,14.0,0.233,1,1
en:white-grape,1,13044,,9.5,23.1,4.03,0.424,2,1
en:white-pepper,1,11019,,0,3.48,0,,3,0
en:white-quinoa,1,9340,,79.4,36.5,54.5,0.687,2,2
en:white-wine,1,1014,,6.7,14.9,4.38,0.654,5,4
en:white-wine-vinegar,1,11018,,0,65.8,0,,11,0
en:whole-almonds,1,15041,,5,5.07,2.78,0.556,2,2
en:whole-egg,1,22000,,78.0,83.6,25.2,0.323,6,5
en:whole-grain-oat-flakes,1,9311,,777.0,681.0,103.0,0.132,14,14
en:whole-milk,1,19023,,716.0,746.0,131.0,0.184,11,9
en:whole-milk-powder,1,19021,,38.9,73.1,11.0,0.282,12,1
en:whole-sheep-milk,1,19250,,70,0,70,1.0,1,1
en:whole-wheat,1,9010,,941.0,738.0,211.0,0.224,14,14
en:whole-wheat-flour,1,,9410,1670.0,1590.0,359.0,0.215,48,45
en:wholegrain-wheat-meal,0,,,78,0,78,1.0,1,1
en:wholemeal-barley-flour,1,9550,,19.7,16.3,8.02,0.407,3,3
en:wholemeal-buckwheat,1,9380,,2.6,0,2.6,1.0,1,1
en:wholemeal-cereal,1,,,30,13.5,16.5,0.548,1,1
en:wholemeal-flour,1,,9410,52,62.6,10.6,0.204,1,1
en:wholemeal-oat,1,9310,,507,468.0,50.8,0.1,7,7
en:wholemeal-oat-flour,1,9310,,29.7,18.1,11.6,0.391,1,1
en:wholemeal-rye,1,9390,,49,34.8,14.2,0.29,1,1
en:wholemeal-rye-flour,1,,9530,64.6,130.0,13.0,0.202,6,5
en:wholemeal-spelt-flour,1,9480,,1,1.39,0.39,0.39,1,1
en:wine-vinegar,1,11018,,0,39.1,0,,4,0
en:yeast,1,,11009,0,320.0,0,,100,0
en:yeast-extract,1,,11009,0,11.4,0,,5,0
en:yellow,0,,,29.5,0,29.5,1.0,1,1
en:zinc,1,,,0,4.55,0,,2,0
es:copos,0,,,0,0,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,0,5.4,1.0,1,1
es:harina-flor,0,,,0,0,0,,1,0
fr:,0,,,0,0,0,,3,0
fr:0-07-per-cent,0,,,0,0,0,,1,0
fr:0-92,0,,,0,0,0,,1,0
fr:1,0,,,0,0,0,,3,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0,0,,1,0
fr:15-raisins-presses,0,,,0,0,0,,1,0
fr:6,0,,,0,0,0,,1,0
fr:812,0,,,0,0,0,,1,0
fr:82,0,,,0,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,0,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,0,0,,1,0
fr:abricos-tn-de-riz,0,,,0,0,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,0,0,,1,0
fr:acide-ascorbique-francais,0,,,0,0,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,0,0,,1,0
fr:agua,0,,,0,0,0,,2,0
fr:ail-sec,0,,,0,0,0,,1,0
fr:alfass-prestank,0,,,0,0,0,,1,0
fr:algue-brune,0,,,0,0,0,,1,0
fr:algues-marine-kelp,0,,,0,0,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,0,0,,1,0
fr:almidon-de-arroz,0,,,0,0,0,,1,0
fr:almidon-de-maiz,0,,,0,0,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0,0,,1,0
fr:apple,0,,,0,0,0,,1,0
fr:ar-amorce,0,,,0,0,0,,1,0
fr:aromatisant,0,,,0,0,0,,1,0
fr:aromatisants,0,,,0,0,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,12.1,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,9.78,0,,2,0
fr:arome-naturel-vitamines,0,,,0,0,0,,1,0
fr:arome-noisette,0,,,0,0,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0,0,,1,0
fr:b,0,,,0,0,0,,1,0
fr:b1,0,,,0,0,0,,2,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,0.932,0,,1,0
fr:bifidus-acti,0,,,0,0,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,0,0,,4,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,0,0,,1,0
fr:cacahuetes-des-ameriques-grillees,0,,,86,0,86,1.0,1,1
fr:cannele-vitamine-d,0,,,0,0,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,8.73,4.93,1.3,1,1
fr:cassis-lyophilises-1,0,,,0,0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0,0,,1,0
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,0,0,,1,0
fr:ceufs,0,,,0,0,0,,1,0
fr:ceufs-frais,0,,,27,0,27,1.0,2,2
fr:ch-double-creme,0,,,0,0,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,140.0,77.3,0.365,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,0,0,,1,0
fr:citron-4-6-orange,0,,,4.5,0,4.5,1.0,1,1
fr:complet,0,,,0,0,0,,1,0
fr:contiennent-lait,0,,,0,0,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,0,0,,1,0
fr:creme-26-pasteurises,0,,,0,0,0,,2,0
fr:ctron,0,,,3.1,0,3.1,1.0,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,0,80,1.0,1,1
fr:d2,0,,,0,0,0,,1,0
fr:dates,0,,,0,0,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,0,8.8,1.0,1,1
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,0,0,,1,0
fr:des-eufs,0,,,0,0,0,,1,0
fr:des-fruits-a-coque,0,,,0,0,0,,2,0
fr:e,0,,,0,0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,72.3,16.7,0.188,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,0,86.8,1.0,1,1
fr:en-poudre,0,,,100,0,100,1.0,5,2
fr:epo-fabrique-en-allemagne,0,,,0,0,0,,1,0
fr:esters-de-phytosterols,0,,,22,0,22,1.0,2,2
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,0,0,,1,0
fr:eufs,0,,,0,0,0,,1,0
fr:eufs-en-poudre,0,,,5,0,5,1.0,1,1
fr:eufs-frais,0,,,0,0,0,,1,0
fr:extra-fin,0,,,33,0,33,1.0,1,1
fr:extra-superieur,0,,,46,0,46,1.0,1,1
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0,0,,1,0
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,0,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,0,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,0,0,,1,0
fr:farine-complete-de-ble-de-meule,0,,,86.7,0,86.7,1.0,2,2
fr:farine-d-orge-0-2-germe-de-ble,0,,,0.2,0,0.2,1.0,1,1
fr:farine-d-orge-malte-toaste,1,9550,,0.3,2.62,0.847,2.82,4,2
fr:farine-d-orge-maltee-torrefiee-levure,0,,,0,0,0,,1,0
fr:farine-de-ble-90,0,,,0,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0.1,1.6,0.3,3.0,3,1
fr:farine-de-ble-se,0,,,0,0,0,,1,0
fr:farine-de-mais-complet,0,,,2.1,0,2.1,1.0,1,1
fr:feves-de-cacao-1-5-jus-concentre-de-citron,0,,,0,0,0,,1,0
fr:fibre-soluble-de-mais,0,,,0,0,0,,1,0
fr:fibres-de-racine-de-chicoree-pomme-concentre,0,,,0,0,0,,1,0
