ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:green-olive,1,13033,,293.0,360.0,126.0,6250.0,0.429,8,4
en:green-pepper,1,,11015,13.1,23.3,20.2,210.0,1.55,8,2
en:green-split-pea,1,20506,,55,106.0,51.0,975.0,0.927,3,3
en:green-tea,1,18155,,61.0,103.0,41.3,1600.0,0.677,4,2
en:green-tea-aroma-oil,1,18155,,0,0.27,0,0,,4,0
en:green-tea-extract,1,18155,,3.9,101.0,92.3,8520.0,23.7,5,1
en:green-tomato,1,20119,,0,3.48,0,0,,1,0
en:greengage,1,13041,,143.0,101.0,42.1,1010.0,0.294,2,2
en:grilled-aubergines,1,20053,,222,367.0,145.0,6300.0,0.653,7,6
en:grilled-courgette,1,20020,,250.0,377.0,134.0,7130.0,0.535,8,8
en:grilled-pistachio-nut,1,15044,,110.0,126.0,16.5,233.0,0.15,2,2
en:ground-almonds,1,15041,,0,15.5,0,0,,1,0
en:ground-roasted-coffee,1,18003,,129,100.0,28.6,812.0,0.222,2,2
en:ground-vanilla-beans,1,,,0,0.44,0,0,,1,0
en:gruyere,1,12114,,50,87.4,37.4,700.0,0.748,2,2
en:guarana,1,,,0.8,4.63,3.83,14.7,4.79,1,1
en:guava,1,,,96.2,63.7,39.5,457.0,0.41,4,4
en:guava-puree,1,13083,,79.9,83.9,59.6,494.0,0.746,12,12
en:haddock,1,26122,,0,105.0,0,0,,2,0
en:hake,1,26043,,7.05,12.2,5.15,26.5,0.73,1,1
en:ham,1,,28205,877.0,1770.0,272.0,8940.0,0.311,89,45
en:hard-boiled-egg,1,22010,,247.0,216.0,93.4,515.0,0.378,24,24
en:hard-cheese,1,,12999,0,9.96,0,0,,3,0
en:harigot-mungo-fendus,0,,,0,17.8,0,0,,1,0
en:harina-de-trigo,0,,,0,4.17,0,0,,1,0
en:harissa,1,11112,,10.2,3.23,6.98,48.8,0.684,1,1
en:hazelnut,1,15004,,2940.0,3590.0,1240.0,22700.0,0.42,165,141
en:hazelnut-kernels,1,15004,,99.3,91.3,71.1,1440.0,0.716,9,8
en:hazelnut-oil,1,17210,,0,0.01,0,0,,1,0
en:hazelnut-paste,1,15004,,74,138.0,58.4,931.0,0.79,8,4
en:hazelnut-praline,1,,,5,51.6,4.96,24.6,0.992,5,1
en:hazelnut-spread,1,,,46.2,75.0,28.9,728.0,0.625,2,2
en:hazelnuts-17-macadamias,0,,,12.5,9.54,2.96,8.76,0.237,1,1
en:hazelnuts-54-of-which-hazelnuts-slivers,0,,,11,71.0,60.0,3600.0,5.45,1,1
en:hemp-seed,1,,,124.0,96.4,83.4,1700.0,0.672,6,6
en:herb,1,,,2.46,98.6,3.52,2.44,1.43,104,10
en:herb-extract,1,,,0,0.35,0,0,,1,0
en:herbes-de-provence,1,11060,,3.8,4.7,4.2,7.21,1.11,10,5
en:herbs-and-spices,1,,,3.3,80.3,25.1,310.0,7.61,50,3
en:herring,1,26011,,97,254.0,2.5,6.25,0.0258,3,1
en:hi-oleic-peanuts,0,,,100.0,99.9,0.05,0.0025,0.0005,1,1
en:high-fructose-corn-syrup,1,31077,,0,3.67,0,0,,2,0
en:high-oleic-sunflower-oil,1,17440,,162.0,190.0,21.9,148.0,0.135,14,6
en:highly-fat-reduced-cocoa,1,,18100,24.2,30.4,6.16,37.9,0.254,1,1
en:himalayan-pink-salt,1,11058,,0,0.06,0,0,,1,0
en:himalayan-salt,1,11058,,7.39,4.95,2.44,2.22,0.33,3,3
en:honey,1,31008,,2310.0,2650.0,599.0,12000.0,0.259,91,61
en:honey-from-france,1,31008,,184.0,184.0,0.025,0.000625,0.000136,2,2
en:honeydew-melon,1,13742,,43,95.5,52.5,1410.0,1.22,2,2
en:honning,0,,,20,28.6,8.6,74.0,0.43,1,1
en:hop-extract,1,,,0,5.98,0,0,,4,0
en:hops,1,,,0,29.7,0,0,,5,0
en:horn-of-plenty,1,20010,,3.8,4.45,0.65,0.423,0.171,1,1
en:horse-meat,1,,,0,15.6,0,0,,1,0
en:horseradish,1,11016,,140,86.7,53.3,1780.0,0.381,2,2
en:hot-chili-peppers,1,20151,,3.12,19.5,13.8,127.0,4.41,12,4
en:hot-paprika,1,11049,,0,0.14,0,0,,2,0
en:hot-sauce,1,,,2.5,4.01,1.25,1.56,0.5,4,1
en:huile-de-coco,0,,,0,1.76,0,0,,1,0
en:huile-de-colza,0,,,0,29.0,0,0,,4,0
en:huile-de-tournesol,0,,,21.0,28.6,7.6,57.8,0.362,1,1
en:huile-de-tournesol-et-de-graines-de-coton,0,,,0,14.7,0,0,,1,0
en:huile-vegetale,0,,,0,4.17,0,0,,1,0
en:humboldt-squid,1,10001,,0,43.7,0,0,,2,0
en:hummus,1,25621,,6.85,21.4,14.6,212.0,2.12,1,1
en:husked-sesame-seed,1,15035,,55,80.5,31.0,808.0,0.565,2,2
en:hydrogenated-soy-oil,1,17420,,2,4.5,1.67,2.79,0.835,2,1
en:hydrogenated-vegetable-fat,1,,,0,0.81,0,0,,1,0
en:hydrogenated-vegetable-oil,1,,,2.0,4.47,2.47,6.1,1.23,1,1
en:hydrolysed-corn-protein,1,,,0,4.98,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,9.38,0,0,,3,0
en:hydrolysed-vegetable-protein,1,,,0,57.7,0,0,,7,0
en:i,0,,,0,29.4,0,0,,1,0
en:iceberg-lettuce,1,20200,,314.0,699.0,234.0,6470.0,0.748,16,12
en:icing-sugar,1,,31016,10.0,18.9,10.0,100.0,1.0,6,1
en:indian-squid,1,10001,,0,64.4,0,0,,3,0
en:ingredients-riz-complet-parfume,0,,,53.8,66.7,12.9,165.0,0.239,1,1
en:instant-coffee,1,18005,,991.0,1060.0,455.0,12900.0,0.459,24,24
en:inulin,1,,,0,4.99,0,0,,2,0
en:invert-sugar,1,,,71.5,87.4,6.94,18.4,0.0972,9,5
en:invert-sugar-syrup,1,,31016,20,181.0,2.5,6.25,0.125,35,1
en:iodine,1,,,0,4.35,0,0,,1,0
en:iodised-salt,1,11058,,1.5,5.43,0.27,0.0729,0.18,11,1
en:iron,1,,,0,15.2,0,0,,17,0
en:jaggery,1,,31016,50,35.5,14.5,105.0,0.29,2,2
en:jalapeno-pepper,1,20151,,0,0.53,0,0,,2,0
en:jambon-de-porc,0,,,22.9,17.4,5.5,30.2,0.24,1,1
en:jaune-d-oeuf,0,,,0,0.21,0,0,,1,0
en:jedla-sůl,0,,,1,14.3,13.3,177.0,13.3,1,1
en:jerusalem-artichoke,1,20196,,145,121.0,24.3,248.0,0.167,3,3
en:jugo-de-coco-bio,0,,,50,33.3,16.7,279.0,0.334,1,1
en:juice,1,,,68.4,86.9,21.2,290.0,0.311,6,3
en:juniper-berry,1,,,0,0.9,0,0,,5,0
en:kaffir-lime-leaf,1,,,0,0.75,0,0,,3,0
en:kaffir-lime-peel,1,,,2.0,6.65,4.65,21.6,2.33,1,1
en:kalamon-olive,1,13186,,5.48,11.7,6.22,38.7,1.14,1,1
en:kale,1,20218,,40,15.8,24.2,309.0,0.605,2,2
en:kangaroo-meat,1,,,192.0,115.0,77.0,2980.0,0.401,2,2
en:kasha,1,,9380,0,2.57,0,0,,1,0
en:kefir-ferments,1,,,5,33.3,28.3,801.0,5.66,1,1
en:kesar-mango-pulp,0,,,95,66.7,28.3,801.0,0.298,1,1
en:khorasan-wheat,1,,,10,35.0,11.7,137.0,1.17,3,1
en:kirsch,1,1014,,0,1.1,0,0,,2,0
en:kiwi,1,13021,,551.0,869.0,357.0,7500.0,0.649,26,24
en:kohlrabi,1,,,25,17.4,7.6,57.8,0.304,1,1
en:koji,1,,,0,0.12,0,0,,1,0
en:kokosnusssaft,0,,,50,66.7,16.7,279.0,0.334,1,1
en:konjac-starch,0,,,0,14.0,0,0,,1,0
en:kukuřična-mouka,0,,,76,57.1,18.9,357.0,0.249,1,1
en:lactase,1,,,0,1.05,0,0,,1,0
en:lactic-ferments,1,,,54.0,536.0,88.0,2000.0,1.63,177,8
en:lactobacillus-acidophilus,1,,,0,0.25,0,0,,1,0
en:lactobacillus-plantarum,1,,,0,0.13,0,0,,2,0
en:lactose,1,,,0.02,233.0,10.9,118.0,544.0,97,1
en:lactose-and-milk-proteins,1,,,0,48.1,0,0,,15,0
en:lait-demi-ecreme,0,,,67.6,97.0,28.9,835.0,0.428,2,1
en:lait-ecreme-en-poudre-0-mg,0,,,4.96,13.3,8.34,69.6,1.68,1,1
en:lait-entier-frais,0,,,36.0,26.7,9.31,86.7,0.259,1,1
en:lamb-leg,1,21502,,92.5,67.1,25.4,645.0,0.275,1,1
en:lamb-meat,1,21523,,8,8.38,0.38,0.144,0.0475,1,1
en:laminaria,1,,20984,0,0.04,0,0,,1,0
en:lard,1,16520,,0,66.2,0,0,,11,0
en:larmes-de-job,0,,,0,2.22,0,0,,1,0
en:lavander-honey,1,31008,,108.0,95.6,17.0,221.0,0.157,2,2
en:lavender,1,,,31.4,40.5,10.5,43.9,0.336,4,3
en:laver,1,,20984,0,0.05,0,0,,3,0
en:lean-pork,1,,28205,0,94.9,0,0,,5,0
en:lean-stern,1,,12999,60,50.0,10.0,100.0,0.167,1,1
en:lecithine-de-tournesol,0,,,0,2.2,0,0,,2,0
en:leek,1,20039,,880.0,1270.0,455.0,14000.0,0.516,105,52
en:lemon,1,,13009,246.0,1110.0,716.0,41500.0,2.91,52,40
en:lemon-balm,1,,,115.0,97.0,48.5,575.0,0.42,5,5
en:lemon-cells,1,,13009,6,4.43,1.57,2.46,0.262,1,1
en:lemon-extract,1,,,10,31.5,15.0,225.0,1.5,5,1
en:lemon-fibre,1,,,0,12.7,0,0,,1,0
en:lemon-flavouring,1,,,1,7.33,0.78,0.608,0.78,2,1
en:lemon-juice,1,2028,,314.0,1020.0,816.0,24800.0,2.6,105,67
en:lemon-juice-from-concentrate,1,2028,,38.7,31.9,20.9,104.0,0.539,12,5
en:lemon-oil,1,,13009,0.103,50.4,50.1,2470.0,486.0,6,2
en:lemon-peel,1,,13009,13,40.8,25.6,497.0,1.97,4,2
en:lemon-powder,1,2028,,0,0.65,0,0,,3,0
en:lemon-pulp,1,13009,,0,0.01,0,0,,1,0
en:lemon-puree,1,,13009,0,0.02,0,0,,1,0
en:lemon-zest,1,13125,,14.0,20.0,15.5,40.1,1.11,15,12
en:lemongrass,1,,,147.0,245.0,91.3,2330.0,0.619,15,7
en:lentil-flour,1,20505,,94.4,282.0,188.0,17700.0,1.99,3,3
en:lentils,1,20505,,114.0,239.0,73.3,2640.0,0.641,5,4
en:lepidium-meyenii,1,,,0,57.1,0,0,,1,0
en:lettuce,1,20031,,368.0,649.0,168.0,5530.0,0.455,17,7
en:levure,0,,,0,16.2,0,0,,3,0
en:light-cream,1,19402,,31.1,22.3,8.75,46.3,0.282,3,2
en:lightly-salted-butter,1,16402,,17.6,21.1,0.953,0.908,0.054,2,1
en:lime,1,13067,,51.7,131.0,112.0,1760.0,2.16,14,12
en:lime-juice,1,13067,,64.7,154.0,115.0,2090.0,1.77,18,17
en:lime-juice-concentrate,1,13067,,0,0.99,0,0,,1,0
en:lime-leaf,1,,,0,0.74,0,0,,1,0
en:lin-brun,0,,,0,38.3,0,0,,1,0
en:linden,1,,,140,197.0,65.4,1860.0,0.467,4,4
en:lingonberry,1,,,14,146.0,8.7,75.7,0.621,6,1
en:lingot-beans,1,,,120.0,142.0,24.5,319.0,0.204,3,2
en:linseeds-brown,0,,,5.0,8.42,3.42,11.7,0.684,1,1
en:liquid-egg,1,22000,,47.3,40.0,7.3,53.3,0.154,1,1
en:liquid-egg-white,1,22001,,0,0.28,0,0,,1,0
en:liquid-honey,1,31008,,0,2.76,0,0,,1,0
en:liquid-sugar,1,,31016,0,12.0,0,0,,4,0
en:liquid-whole-egg,1,22000,,0,9.37,0,0,,2,0
en:liquorice,1,,,56,106.0,49.7,1590.0,0.887,2,2
en:long-grain-basmati-rice,1,9119,,54,94.0,40.0,822.0,0.741,2,2
en:long-grain-parboiled-rice,1,9101,,795,793.0,181.0,4540.0,0.227,12,12
en:long-grain-rice,1,,9100,333,308.0,72.6,1480.0,0.218,5,5
en:long-grain-white-rice,1,9100,,0,6.22,0,0,,1,0
en:long-long-rice,0,,,20,6.35,13.7,186.0,0.682,1,1
en:long-red-rice,0,,,7.5,1.59,5.91,34.9,0.788,1,1
en:longan,1,,,8,2.79,5.21,27.1,0.651,1,1
en:lovage,1,,,0,11.4,0,0,,4,0
en:lovage-root,1,,,0,0.8,0,0,,2,0
en:low-fat-cheese,1,,12999,0,3.14,0,0,,1,0
en:lupin-flour,1,20534,,0,14.6,0,0,,2,0
en:lychee,1,13023,,20,0.17,19.8,393.0,0.991,1,1
en:lysozyme-from-eggs,1,,,0,4.51,0,0,,7,0
en:maca,1,,,60,15.8,44.2,977.0,0.737,2,2
en:macadamia-nut,1,15027,,363.0,352.0,44.3,396.0,0.122,12,11
en:mace,1,,,0,0.13,0,0,,2,0
en:mackerel,1,26051,,316.0,359.0,44.7,865.0,0.141,4,4
en:mackerel-fillet,1,26051,,56,74.0,18.0,324.0,0.321,1,1
en:madeira,1,1014,,2.3,1.02,1.65,2.72,0.717,2,1
en:maiz-y-soja,0,,,0,0.03,0,0,,1,0
en:malt,1,,,0,7.09,0,0,,4,0
en:malt-d-orge,0,,,0,2.79,0,0,,1,0
en:malt-flour,1,,9410,0,0.82,0,0,,1,0
en:malt-vinegar,1,11018,,0,0.0,0,0,,1,0
en:malted-barley,1,,,79,211.0,55.4,1200.0,0.701,22,3
en:malted-rye-flakes,1,9390,,2.5,4.61,2.32,1.9,0.928,6,4
en:malted-wheat-flakes,1,,9410,36.4,64.2,49.5,432.0,1.36,9,8
en:malted-wheat-flour,1,,9410,0.15,91.3,0.98,0.794,6.53,45,6
en:maltodekstrin,0,,,0,19.8,0,0,,1,0
en:maltodextrin,1,,,5.33,307.0,27.3,378.0,5.12,98,2
en:maltose,1,,31016,84,58.4,40.1,659.0,0.477,7,3
en:maltose-syrup,1,,31016,2,8.4,6.4,41.0,3.2,1,1
en:mandarin,1,,,60.8,61.1,46.3,811.0,0.762,3,3
en:mandarin-juice-from-concentrate,1,,,36,4.8,31.2,973.0,0.867,1,1
en:mango,1,13025,,1590.0,3220.0,1220.0,44500.0,0.764,71,57
en:mango-puree,1,13025,,1580.0,1560.0,1340.0,36400.0,0.85,104,103
en:mango-puree-from-concentrate,1,13025,,2.0,10.8,8.8,77.4,4.4,1,1
en:maple-syrup,1,,,20,2.78,17.5,307.0,0.875,2,1
en:marc-de-bourgogne,1,1014,,0,3.33,0,0,,5,0
en:marcona-almond,1,15041,,10,16.0,6.0,36.0,0.6,1,1
en:margarine,1,,,25.3,62.9,26.4,499.0,1.04,4,3
en:marinade,1,,,122.0,282.0,81.3,2500.0,0.665,4,3
en:marjoram,1,,,55,69.9,34.8,414.0,0.633,18,3
en:maroilles,1,12036,,64,60.6,3.4,11.6,0.0531,1,1
en:mascarpone,1,19584,,6,38.0,3.3,10.9,0.55,8,1
en:mashed-potato,1,4003,,70.0,88.7,18.7,183.0,0.266,2,2
en:matcha,1,18155,,26.3,202.0,176.0,13000.0,6.68,5,4
en:mate,1,,,134,96.4,37.6,967.0,0.281,2,2
en:meadowsweet,1,,,25,51.1,26.1,681.0,1.04,1,1
en:meat,1,,,122.0,142.0,85.2,2900.0,0.701,9,4
en:mechanically-separated-meat-of-chicken,1,36005,,8,0.58,7.42,55.1,0.927,1,1
en:mechanically-separated-meat-of-turkey,1,36301,,0,41.8,0,0,,2,0
en:medium-mature-cheddar,1,12726,,0,9.59,0,0,,1,0
en:melange-de-tomates-mi-sechees-rouges-et-jaunes,0,,,47.9,38.1,9.77,95.5,0.204,1,1
en:melon,1,,,381,444.0,149.0,3140.0,0.39,11,11
en:melted-cheese,1,,12999,0,113.0,0,0,,4,0
en:melted-emmental-cheese,1,12115,,0,1.74,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,55.9,0,0,,44,0
en:microbial-rennet,1,,,0,4.71,0,0,,7,0
en:milk,1,,19051,934.0,4900.0,651.0,58500.0,0.697,128,15
en:milk-chocolate,1,31004,,244.0,221.0,126.0,5170.0,0.515,7,5
en:milk-chocolate-contains-34-cocoa-solids,0,,,11.9,13.5,1.61,2.59,0.135,1,1
en:milk-filling,1,,,0,3.19,0,0,,1,0
en:milk-flavouring,1,,,0,11.0,0,0,,4,0
en:milk-powder,1,,19044,166.0,347.0,96.0,1890.0,0.577,45,9
en:milk-proteins,1,,,0,160.0,0,0,,109,0
en:milk-solids,1,,19051,11.9,14.1,2.21,4.88,0.186,1,1
en:milk-whey-proteins,1,,,81.8,54.0,27.8,774.0,0.34,1,1
en:milkcap,1,20010,,0.7,0.04,0.66,0.436,0.943,1,1
en:milkfat,1,,,0,43.3,0,0,,15,0
en:milled-rice,0,,,87.9,99.5,11.6,135.0,0.132,1,1
en:milled-spelt-wheat-bran,0,,,2.95,6.97,4.02,16.2,1.36,1,1
en:millet,1,9330,,114.0,269.0,105.0,1580.0,0.924,19,11
en:millet-flour,1,9555,,5,1.29,3.71,13.8,0.742,1,1
en:millet-seed,1,9330,,21.0,22.1,3.22,4.02,0.154,8,5
en:minerals,1,,,0,4.72,0,0,,2,0
en:minimum-cocoa-s78s,0,,,39,19.3,19.7,388.0,0.505,1,1
en:mint,1,11027,,105.0,65.4,89.1,2150.0,0.849,13,9
en:mirabelle-plum,1,,,130.0,40.5,98.9,2030.0,0.761,6,6
en:mixed-condiments,1,,,0,6.6,0,0,,1,0
en:mixed-spices,1,,,0.46,18.9,0.58,0.168,1.26,5,2
en:modified-com-starch-e1422,0,,,0,0.59,0,0,,1,0
en:modified-corn-starch,1,9510,,0,177.0,0,0,,140,0
en:modified-potato-starch,1,,9510,0,168.0,0,0,,95,0
en:modified-rice-starch,1,,9510,0,2.51,0,0,,2,0
en:modified-starch,1,,9510,0,220.0,0,0,,109,0
en:modified-tapioca-starch,1,,9510,0,118.0,0,0,,22,0
en:modified-waxy-maize-starch,1,9510,,0,3.31,0,0,,4,0
en:modified-wheat-starch,1,,9510,0,34.0,0,0,,10,0
en:molasses,1,,31016,0,1.74,0,0,,4,0
en:mollusc,1,,,0,1.61,0,0,,4,0
en:mono-and-fatty-acid-diglycerides,0,,,0,16.7,0,0,,1,0
en:morel,1,20010,,4.6,18.5,13.9,193.0,3.02,1,1
en:moste-epler,0,,,25,50.8,25.8,666.0,1.03,1,1
en:moste-mangoer,0,,,15,3.17,11.8,140.0,0.789,1,1
en:moste-pasjonsfrukter,0,,,6,1.59,4.41,19.4,0.735,1,1
en:mountain-honey,1,31008,,99,92.6,6.4,41.0,0.0646,1,1
en:mout-de-raisin,0,,,0,1.28,0,0,,1,0
en:mozzarella,1,19590,,178.0,426.0,129.0,2570.0,0.723,28,16
en:muesli,1,,,0.638,4.86,4.22,17.8,6.61,1,1
en:mung-bean,1,,,83.5,58.8,28.5,428.0,0.342,5,4
en:mung-bean-sprout,1,20183,,145.0,368.0,115.0,2690.0,0.789,10,8
en:mung-bean-starch,1,,9510,0,1.45,0,0,,1,0
en:munster,1,12039,,10.3,8.2,2.1,4.41,0.204,1,1
en:muscadet,1,1014,,0,1.76,0,0,,1,0
en:mushroom,1,20010,,137.0,324.0,154.0,8330.0,1.13,22,12
en:mushroom-extract,1,20010,,0,0.01,0,0,,1,0
en:mushroom-powder,1,20010,,0,0.59,0,0,,1,0
en:mussel,1,10014,,95.1,134.0,57.7,1460.0,0.607,5,4
en:mustard,1,11013,,134.0,220.0,38.1,726.0,0.285,22,3
en:mustard-oil,1,,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,861.0,0,0,,201,0
en:nameko,1,20010,,20,106.0,72.9,5310.0,3.65,2,1
en:natural-and-artificial-flavouring,1,,,0,0.28,0,0,,2,0
en:natural-apple-flavouring,1,,,0,16.8,0,0,,1,0
en:natural-aroma-of-herbs,0,,,0,1.12,0,0,,1,0
en:natural-banana-flavouring,1,,,0.03,1.37,0.06,0.0036,2.0,3,1
en:natural-basil-flavouring,1,,,0,0.01,0,0,,1,0
en:natural-blackcurrant-flavouring,1,,,0,1.09,0,0,,1,0
en:natural-blueberry-flavouring,1,,,0.25,0.59,0.09,0.0081,0.36,2,1
en:natural-caramel-flavouring,1,,,0,1.29,0,0,,3,0
en:natural-casing,1,,,0,0.54,0,0,,1,0
en:natural-cheese-flavouring,1,,,0,0.07,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,0.36,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.11,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.01,0,0,,1,0
en:natural-extract,1,,,0,3.17,0,0,,2,0
en:natural-fish-flavouring,1,,,0,0.41,0,0,,1,0
en:natural-flavor-of-turmeric,1,,,0.05,0.42,0.31,0.0961,6.2,3,1
en:natural-flavouring,1,,,49.1,408.0,75.5,2520.0,1.54,405,11
en:natural-garlic-flavouring,1,,,0.299,8.97,5.73,32.8,19.1,6,1
en:natural-ginger-flavouring,1,,,0,0.02,0,0,,1,0
en:natural-herbs-flavouring,1,,,0,0.55,0,0,,1,0
en:natural-lemon-flavouring,1,,,9.31,20.9,10.7,78.4,1.15,12,2
en:natural-lime-flavouring,1,,,5.5,1.29,5.77,25.5,1.05,2,2
en:natural-mango-flavouring,1,,,5,1.57,3.43,11.8,0.686,1,1
en:natural-milk-flavouring,1,,,0,16.4,0,0,,9,0
en:natural-mineral-water,1,18066,,0,44.3,0,0,,2,0
en:natural-mint-flavouring,1,,,33.4,20.7,16.3,111.0,0.489,5,4
en:natural-onion-flavouring,1,,,0,2.53,0,0,,6,0
en:natural-orange-flavouring,1,,,16.1,60.2,42.2,399.0,2.63,15,8
en:natural-paprika-flavor,1,,,4.32,0.14,4.19,5.88,0.97,5,3
en:natural-peach-flavouring,1,,,0,1.6,0,0,,1,0
en:natural-pear-flavouring,1,,,0,17.7,0,0,,1,0
en:natural-pepper-flavouring,1,,,0,7.91,0,0,,22,0
en:natural-peppermint-flavouring,1,,,0.4,12.2,11.8,91.3,29.6,2,2
en:natural-raspberry-flavouring,1,,,0.5,19.6,0.57,0.325,1.14,8,1
en:natural-sheep-casing,1,,,0,0.27,0,0,,8,0
en:natural-spice-extract,1,,,0,3.28,0,0,,2,0
en:natural-spice-flavouring,1,,,0,3.23,0,0,,3,0
en:natural-tarragon-flavouring,1,,,0,0.59,0,0,,2,0
en:natural-thyme-flavouring,1,,,0,0.36,0,0,,1,0
en:natural-vanilla,1,,,0.578,25.6,15.2,232.0,26.3,3,1
en:natural-vanilla-extract,1,11065,,0,3.95,0,0,,8,0
en:natural-vanilla-flavouring,1,,,9.27,348.0,71.0,1660.0,7.66,204,9
en:natural-vanilla-flavouringl,0,,,0,1.45,0,0,,1,0
en:natural-vanillo-flavouring,0,,,0,24.5,0,0,,1,0
en:natural-yeast,1,,11009,0,0.75,0,0,,2,0
en:neapolitan-wafer,1,,,28.0,38.6,13.8,151.0,0.493,2,2
en:nectarine,1,13030,,70,178.0,108.0,5880.0,1.54,2,2
en:nettle,1,,,42,75.9,33.9,578.0,0.807,3,3
en:nigari,1,,,0,24.6,0,0,,2,0
en:nitrite-de-sodium,0,,,0,0.13,0,0,,1,0
en:noisette,0,,,0,0.09,0,0,,1,0
en:non-hydrogenated-palm-fat,1,,16129,0,4.15,0,0,,1,0
en:non-hydrogenated-palm-oil,1,16129,,0,1.67,0,0,,1,0
en:non-hydrogenated-sunflower-oil,1,17440,,0,12.8,0,0,,5,0
en:non-hydrogenated-vegetable-fats,1,,,0,7.25,0,0,,2,0
en:non-iodised-salt,1,11058,,0,0.99,0,0,,2,0
en:noodle,1,,,34.7,77.5,42.8,1830.0,1.23,1,1
en:nori,1,20987,,0,0.03,0,0,,1,0
en:northern-prawn,1,10021,,0,1.71,0,0,,1,0
en:norway-lobster,1,10024,,0.3,0.99,0.69,0.476,2.3,1,1
en:nut,1,,,0,10.5,0,0,,3,0
en:nutmeg,1,11048,,0,39.1,0,0,,26,0
en:nutmeg-nut,1,11048,,0.01,11.1,0.13,0.0169,13.0,13,1
en:oak-leaf-lettuce,1,,,15.4,0.98,14.4,207.0,0.936,1,1
en:oat,1,9310,,351.0,892.0,209.0,3390.0,0.596,29,20
en:oat-bran,1,9640,,50.1,127.0,51.2,1700.0,1.02,5,4
en:oat-fibre,1,9310,,0,3.84,0,0,,1,0
en:oat-flakes,1,9311,,1640.0,2550.0,565.0,11600.0,0.344,66,49
en:oat-flour,1,9310,,22.4,29.6,22.8,155.0,1.02,10,7
en:oeuf,0,,,0,1.8,0,0,,2,0
en:oeufs-entiers,0,,,0,8.34,0,0,,1,0
en:oil,1,,,78.2,227.0,135.0,3620.0,1.72,13,6
en:oil-and-fat,1,,,143.0,90.9,133.0,6450.0,0.926,3,3
en:oligofructose,1,,,0,1.47,0,0,,1,0
en:oligosaccharides,1,,,0,1.12,0,0,,1,0
en:olio-di-girasole-popcorn,0,,,50,33.3,16.7,279.0,0.334,1,1
en:olive,1,13184,,533.0,623.0,88.2,1260.0,0.165,21,11
en:olive-oil,1,,17270,1170.0,695.0,808.0,20200.0,0.692,125,72
en:onion,1,20034,,1370.0,2460.0,958.0,13000.0,0.7,481,159
en:onion-extract,1,20034,,0,0.8,0,0,,4,0
en:onion-flavouring,1,,,0,0.98,0,0,,1,0
en:orange,1,,13034,939.0,2240.0,434.0,11000.0,0.462,46,27
en:orange-10-coconut,0,,,10,33.1,23.1,534.0,2.31,1,1
en:orange-blossom-honey,1,31008,,99.6,99.0,0.6,0.36,0.00602,1,1
en:orange-blossom-water,1,,,0.1,0.35,0.25,0.0625,2.5,1,1
en:orange-carrot,1,20009,,102.0,128.0,48.8,683.0,0.479,5,5
en:orange-essential-oil,1,,,0.2,20.3,20.1,404.0,101.0,2,2
en:orange-flavouring,1,,,0,0.72,0,0,,1,0
en:orange-juice,1,,2070,8050.0,9030.0,3290.0,118000.0,0.409,152,152
en:orange-juice-from-concentrate,1,2012,,611.0,636.0,194.0,5220.0,0.318,11,11
en:orange-juice-with-pulp,1,,2070,53.4,181.0,128.0,9360.0,2.39,2,2
en:orange-juice-without-pulp,1,,2070,146,101.0,45.4,848.0,0.311,5,5
en:orange-leaves,1,,,24,12.7,11.3,128.0,0.471,1,1
en:orange-pulp,1,13034,,107.0,679.0,629.0,24300.0,5.87,26,26
en:orange-zest,1,,13034,85.7,2460.0,162.0,20500.0,1.9,29,8
en:oregano,1,,11035,2.45,119.0,64.9,904.0,26.4,53,7
en:orge,0,,,20,34.2,7.3,53.3,0.365,2,1
en:oyster-mushroom,1,20114,,176.0,607.0,111.0,3020.0,0.631,19,9
en:packung-reis-fit-fertig-in-8-minuten-spitzen-langkorn-8-kochbeutel-gelingt-immer,0,,,50,33.3,16.7,279.0,0.334,1,1
en:paim-kernel-oil,0,,,0,7.84,0,0,,1,0
en:pak-choi,1,20167,,0,1.09,0,0,,2,0
en:palm,1,16129,,0,108.0,0,0,,13,0
en:palm-fat,1,,16129,39.0,260.0,6.0,15.4,0.154,45,3
en:palm-kernel-fat,1,,,0,21.2,0,0,,7,0
en:palm-kernel-oil,1,,,0,57.6,0,0,,8,0
en:palm-o,0,,,0,0.05,0,0,,1,0
en:palm-oil,1,16129,,134.0,640.0,72.3,966.0,0.54,108,19
en:palm-olein,1,16129,,0,4.05,0,0,,1,0
en:palm-stearin,1,16129,,8,0.0,8.0,64.0,1.0,1,1
en:palm-sugar,1,,31016,0,0.47,0,0,,1,0
en:palmaria-palmata,1,20988,,0,3.76,0,0,,1,0
en:palme,0,,,0,9.54,0,0,,1,0
en:pantothenic-acid,1,,,0,4.02,0,0,,4,0
