test_name,ingredient,percent,percent_estimate,difference,variance
3180950007377.json,en:sauerkraut,83,50.0,33.0,1090.0
3180950007377.json,en:broth,17,50.0,33.0,1090.0
3180950007377.json,en:beer,6,26.1,20.1,404.0
3180950007377.json,en:duck-fat,3,3.31,0.31,0.0961
3180950007377.json,en:onion,2.2,0.73,1.47,2.16
3180950007377.json,en:garlic,0.13,0.61,0.48,0.23
3180950007377.json,en:white-pepper,0.03,0.59,0.56,0.314
3180950007377.json,en:clove,0.01,0.12,0.11,0.0121
3180950007377.json,en:bay-leaf,0.01,0.0,0.01,0.0001
3180950007384.json,en:sauerkraut,83,50.0,33.0,1090.0
3180950007384.json,en:broth,17,50.0,33.0,1090.0
3180950007384.json,en:onion,3.5,1.61,1.89,3.57
3180950007384.json,en:beer,2.5,1.59,0.91,0.828
3180950007384.json,en:white-pepper,0.03,0.48,0.45,0.202
3180950007384.json,en:clove,0.02,0.06,0.04,0.0016
3180950007384.json,en:bay-leaf,0.01,0.0,0.01,0.0001
3180950014849.json,fr:cervelas,75,66.7,8.3,68.9
3180950014849.json,en:pork-meat,55,22.1,32.9,1080.0
3180950014849.json,en:smoked-breast,14.3,20.4,6.1,37.2
3180950014849.json,en:emmental,10.7,12.9,2.2,4.84
3181232138758.json,fr:pain-ciabatta,40,31.4,8.6,74.0
3181232138758.json,fr:preparation-viande-hachee-de-boeuf,36,26.7,9.3,86.5
3181232138758.json,en:beef-meat,98,17.6,80.4,6460.0
3181232138758.json,fr:sauce-a-la-moutarde-a-l-ancienne-aromatisee,9,21.2,12.2,149.0
3181232138758.json,en:dijon-mustard,48,6.27,41.7,1740.0
3181232138758.json,fr:a-l-ancienne,48,4.44,43.6,1900.0
3181232138758.json,en:cheese,9,18.6,9.6,92.2
3181232138758.json,fr:tomates-mi-sechees-aux-herbes,6,2.05,3.95,15.6
3181232180511.json,fr:carpaccio-marine,92.5531914893617,54.7,37.9,1430.0
3181232180511.json,en:beef-meat,92.5531914893617,54.7,37.9,1430.0
3181232180511.json,fr:marinade-epicee,7.4468085106383,45.3,37.9,1430.0
3181232186063.json,fr:preparation-cuite-a-base-de-viande-de-boeuf,37,54.2,17.2,296.0
3181232186063.json,en:beef-meat,88,28.0,60.0,3600.0
3181232186063.json,en:sauce,22,19.0,3.0,9.0
3181232186063.json,en:potato,11.9,18.6,6.7,44.9
3181232186063.json,en:leek,11.1,6.99,4.11,16.9
3181232186063.json,en:carrot,9.8,1.16,8.64,74.6
3181232186063.json,en:turnip,8.2,0.13,8.07,65.1
3181232519946.json,en:beef-meat,90.9090909090909,61.7,29.2,853.0
3181232519946.json,en:oil-and-fat,9.09090909090909,39.3,30.2,913.0
3181232519946.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,9.09090909090909,39.3,30.2,913.0
3181238928650.json,en:beef-meat,97.8510744627686,63.6,34.3,1170.0
3181238928650.json,fr:assaisonnement-a-la-provencale,1.24937531234383,21.7,20.5,418.0
3181238928650.json,fr:assaisonnement-3-poivres,0.899550224887556,14.7,13.8,190.0
3183280017290.json,en:sea-salt,90,95.1,5.1,26.0
3183280017290.json,en:garlic,7,75.0,68.0,4620.0
3183280017290.json,en:parsley,3,57.9,54.9,3010.0
3183811012770.json,en:mustard,86,85.7,0.3,0.09
3183811012770.json,en:garlic,7,16.4,9.4,88.4
3183811012770.json,en:parsley,7,16.4,9.4,88.4
3184032846342.json,en:green-bean,30,86.1,56.1,3150.0
3184032846342.json,en:carrot,25.5555555555556,4.65,20.9,437.0
3184032846342.json,en:cauliflower,14.4444444444444,4.59,9.85,97.1
3184032846342.json,fr:garden-peas-medium,11.1111111111111,4.56,6.55,42.9
3184032846342.json,en:tomato,11.1111111111111,0.06,11.1,122.0
3184032846342.json,en:onion,7.77777777777778,0.02,7.76,60.2
3184034250550.json,en:courgette,35,23.9,11.1,123.0
3184034250550.json,en:bell-pepper,24,23.8,0.2,0.04
3184034250550.json,fr:aubergine-prefrite,19,23.8,4.8,23.0
3184034250550.json,en:aubergine,16,23.6,7.6,57.8
3184034250550.json,en:tomato,12,23.7,11.7,137.0
3184034250550.json,en:onion,10,23.6,13.6,185.0
3184034250550.json,en:onion,9,22.6,13.6,185.0
3184034250888.json,en:green-bean,27,24.4,2.6,6.76
3184034250888.json,en:cauliflower,18,24.1,6.1,37.2
3184034250888.json,en:broccoli,17,24.1,7.1,50.4
3184034250888.json,en:potato,17,24.1,7.1,50.4
3184034250888.json,fr:carottes-parisiennes,15,2.99,12.0,144.0
3184034250888.json,en:onion,6,2.9,3.1,9.61
3184034257689.json,en:green-bean,30,20.4,9.6,92.2
3184034257689.json,en:carrot,26,20.0,6.0,36.0
3184034257689.json,en:romanesco-broccoli,20,19.9,0.1,0.01
3184034257689.json,en:courgette,14,19.9,5.9,34.8
3184034257689.json,en:fennel,10,19.8,9.8,96.0
3184034266797.json,en:potato,93.5,94.7,1.2,1.44
3184034266797.json,en:butterfat,6.0,4.78,1.22,1.49
3184034266797.json,en:salt-from-guerande,0.5,0.49,0.01,0.0001
3184034272965.json,en:apple,66,82.2,16.2,262.0
3184034272965.json,en:cultivated-mushroom,14,7.16,6.84,46.8
3184034272965.json,en:onion,10,6.58,3.42,11.7
3184034272965.json,en:smoked-cooked-lardoons,10,6.04,3.96,15.7
3184034275003.json,fr:carottes-rouges,60,73.9,13.9,193.0
3184034275003.json,en:yellow-carrot,40,70.3,30.3,918.0
3184034275034.json,en:green-bean,60,50.0,10.0,100.0
3184034275034.json,en:wax-bean,40,50.0,10.0,100.0
3184034278905.json,en:green-bean,60,50.0,10.0,100.0
3184034278905.json,en:wax-bean,40,50.0,10.0,100.0
3184034278912.json,fr:choux-fleurs-en-petites-fleurettes,60,66.7,6.7,44.9
3184034278912.json,fr:brocolis-en-petites-fleurettes,40,33.3,6.7,44.9
3184034278929.json,fr:carottes-rouges-en-rondelles,60,58.8,1.2,1.44
3184034278929.json,en:yellow-carrot,40,42.0,2.0,4.0
3184034278950.json,fr:petits-pois-doux-non-calibres,24,52.5,28.5,812.0
3184034278950.json,en:white-beans,23,50.0,27.0,729.0
3184034278950.json,en:brown-lentils,17,50.0,33.0,1090.0
3184034278950.json,en:tomato,15,24.9,9.9,98.0
3184034278950.json,en:onion,8,23.6,15.6,243.0
3184034278950.json,en:soya-bean,8,12.1,4.1,16.8
3184034278950.json,en:black-bean,5,9.23,4.23,17.9
3184034281127.json,en:green-bean,26.6,50.6,24.0,576.0
3184034281127.json,fr:petits-pois-doux,25.6,17.2,8.4,70.6
3184034281127.json,en:romanesco-broccoli,20.0,16.9,3.1,9.61
3184034281127.json,en:snow-pea,17.0,13.4,3.6,13.0
3184034281127.json,en:red-onion,10.0,1.01,8.99,80.8
3184034281127.json,en:condiment,0.8,0.99,0.19,0.0361
3184034281790.json,en:courgette,40,44.4,4.4,19.4
3184034281790.json,en:yellow-bell-pepper,14,35.2,21.2,449.0
3184034281790.json,en:red-bell-pepper,14,5.81,8.19,67.1
3184034281790.json,en:tomato,14,5.01,8.99,80.8
3184034281790.json,fr:aubergine-prefrite,13,4.82,8.18,66.9
3184034281790.json,en:aubergine,10.4,2.79,7.61,57.9
3184034281790.json,en:onion,5.0,4.81,0.19,0.0361
3184034282223.json,fr:petits-pois-doux,60,70.6,10.6,112.0
3184034282223.json,en:yellow-carrot,20,16.4,3.6,13.0
3184034282223.json,en:orange-carrot,20,12.9,7.1,50.4
3184034288010.json,en:cauliflower-florets,33,38.2,5.2,27.0
3184034288010.json,en:broccoli-floret,33,21.2,11.8,139.0
3184034288010.json,fr:carottes-en-rondelles,29,21.2,7.8,60.8
3184034288010.json,fr:oignons-rose,5,19.4,14.4,207.0
3184036774726.json,en:carrot,20,19.5,0.5,0.25
3184036774726.json,en:broccoli,18,19.5,1.5,2.25
3184036774726.json,en:cauliflower,18,19.4,1.4,1.96
3184036774726.json,en:green-bean,18,13.3,4.7,22.1
3184036774726.json,en:pre-fried-onions,10,13.1,3.1,9.61
3184036774726.json,en:apple,10,13.0,3.0,9.0
3184036774726.json,en:smoked-cooked-lardoons,6,2.3,3.7,13.7
3184043278905.json,en:green-bean,60,50.0,10.0,100.0
3184043278905.json,en:wax-bean,40,50.0,10.0,100.0
3184260101022.json,en:apple,99.99,93.2,6.79,46.1
3184260101022.json,en:e300,0.01,8.38,8.37,70.1
3184340000481.json,en:mustard,50,127.0,77.0,5930.0
3184340000481.json,en:horseradish,50,36.7,13.3,177.0
3184340000801.json,en:unrefined-cane-sugar,93.5,93.5,0.0,0.0
3184340000801.json,en:bourbon-vanilla,6.5,8.11,1.61,2.59
3184340026559.json,en:peanut,38,68.0,30.0,900.0
3184340026559.json,en:honey,20,13.6,6.4,41.0
3184340026559.json,en:almond,16,13.5,2.5,6.25
3184340026559.json,en:raisin,13,13.4,0.4,0.16
3184340026559.json,en:pumpkin-seed,13,13.2,0.2,0.04
3184340066005.json,en:wholemeal-rye-flour,90.2413431269675,103.0,12.8,163.0
3184340066005.json,en:sesame,8.39454354669465,0.15,8.24,68.0
3184340066005.json,en:sea-salt,1.36411332633788,1.04,0.324,0.105
3184340930603.json,fr:vollmilchschokoade,63,66.7,3.7,13.7
3184340930603.json,fr:kakaogehalt-mind,41,34.4,6.6,43.6
3184340930603.json,fr:gepuffter-dinkel,37,33.3,3.7,13.7
3184670006603.json,en:panna-cotta,83.3333333333333,103.0,19.7,387.0
3184670006603.json,en:cream,57,51.0,6.0,36.0
3184670006603.json,fr:coulis-de-confiture-de-lait,16.6666666666667,3.29,13.4,179.0
3184670006603.json,en:pasteurised-whole-milk,11.8833333333333,1.29,10.6,112.0
3184830025550.json,en:milk-chocolate,69,88.4,19.4,376.0
3184830025550.json,en:cocoa,35,33.0,2.0,4.0
3184830025550.json,en:almond,28,19.1,8.9,79.2
3184830025550.json,en:fat-reduced-cocoa-powder,3,0.06,2.94,8.64
3184830027264.json,en:peanut,98.9690721649484,101.0,2.03,4.12
3184830027264.json,fr:huile-de-tournesol-sel,1.03092783505155,6.48,5.45,29.7
3184830027523.json,en:corn-flour,75,80.5,5.5,30.2
3184830027523.json,en:sunflower-oil,20,18.2,1.8,3.24
3184830027523.json,fr:preparation-aromatisante-gout-chili,5,10.0,5.0,25.0
3184830031896.json,en:potato,97,126.0,29.0,841.0
3184830031896.json,en:sunflower-oil,3,2.52,0.48,0.23
3184830031940.json,en:potato,97,130.0,33.0,1090.0
3184830031940.json,en:sunflower-oil,3,2.62,0.38,0.144
3184830031957.json,en:potato,96,119.0,23.0,529.0
3184830031957.json,en:sunflower-oil,4,2.5,1.5,2.25
3184830031964.json,en:potato,96,131.0,35.0,1220.0
3184830031964.json,en:sunflower-oil,4,3.21,0.79,0.624
3184830031971.json,en:potato,96,143.0,47.0,2210.0
3184830031971.json,en:sunflower-oil,4,2.36,1.64,2.69
3184830034675.json,en:potato,40,57.2,17.2,296.0
3184830034675.json,fr:carottes-en-batonnets,30,47.2,17.2,296.0
3184830034675.json,en:very-fine-green-beans,20,47.1,27.1,734.0
3184830034675.json,en:onion,10,14.4,4.4,19.4
3184830035962.json,en:mussel,30.4347826086957,55.7,25.3,638.0
3184830035962.json,fr:anneaux-de-calmar-blanchis,26.0869565217391,55.4,29.3,859.0
3184830035962.json,fr:tentacule-de-calmar-blanchi,26.0869565217391,19.9,6.19,38.3
3184830035962.json,fr:crevettes-decortiquees,17.3913043478261,6.95,10.4,109.0
3184830050910.json,en:cep,80,279.0,199.0,39600.0
3184830050910.json,en:cep,20,92.6,72.6,5270.0
3184830053379.json,en:slippery-jack,25,279.0,254.0,64500.0
3184830053379.json,en:cep,25,91.5,66.5,4420.0
3184830053379.json,en:oyster-mushroom,25,60.1,35.1,1230.0
3184830053379.json,en:shiitake,25,46.4,21.4,458.0
3184830067888.json,en:sunflower-oil,99,92.4,6.6,43.6
3184830067888.json,en:herb,0.8,7.76,6.96,48.4
3184830067888.json,en:chili-pepper,0.2,0.03,0.17,0.0289
3191220009533.json,en:fig,99,167.0,68.0,4620.0
3191220009533.json,en:rice-flour,1,53.0,52.0,2700.0
3199660932848.json,en:chicken,96,64.7,31.3,980.0
3199660932848.json,fr:assaisonnement-au-paprika,4,35.3,31.3,980.0
3199660932848.json,en:paprika,0.8,5.73,4.93,24.3
3218370011114.json,en:anchovy-filets,64,144.0,80.0,6400.0
3218370011114.json,en:olive-oil,36,4.79,31.2,974.0
3218370011213.json,en:anchovy-filets,60,125.0,65.0,4220.0
3218370011213.json,en:olive-oil,36,4.01,32.0,1020.0
3218370011213.json,en:capers,4,2.52,1.48,2.19
3218370061171.json,fr:filets-d-anchois-sales-avec-peau,60,141.0,81.0,6560.0
3218370061171.json,en:olive-oil,39,4.95,34.0,1160.0
3218370061171.json,en:garlic,0.7,4.94,4.24,18.0
3218370061171.json,en:parsley,0.3,4.92,4.62,21.3
3218370091116.json,en:anchovy-filets,62,142.0,80.0,6400.0
3218370091116.json,en:olive-oil,38,4.73,33.3,1110.0
3218370171115.json,en:anchovy-filets,60,145.0,85.0,7220.0
3218370171115.json,en:olive-oil,40,11.5,28.5,812.0
3218370391803.json,fr:filets-d-anchois-marines-avec-peau,70,174.0,104.0,10800.0
3218370391803.json,en:sunflower-oil,27,20.5,6.5,42.2
3218370391803.json,fr:all,3,5.12,2.12,4.49
3222471017920.json,en:pineapple,33.3333333333333,139.0,106.0,11200.0
3222471017920.json,fr:acidifiant-papaye,25,27.2,2.2,4.84
3222471017920.json,en:grape,33.3333333333333,73.1,39.8,1580.0
3222471017920.json,en:banana,20,66.1,46.1,2130.0
3222471017920.json,en:coconut,13.3333333333333,10.2,3.13,9.82
3222471131848.json,en:pistachio-nuts,99,98.6,0.4,0.16
3222471131848.json,en:salt,1,1.39,0.39,0.152
3222471411216.json,fr:creme-glacee-a-la-vanille,54.8,37.0,17.8,317.0
3222471411216.json,en:chocolate-sauce,24.6,36.5,11.9,142.0
3222471411216.json,fr:pate-a-choux-cuite,20.6,26.5,5.9,34.8
3222471623800.json,en:pink-grapefruit-juice,55,58.9,3.9,15.2
3222471623800.json,en:orange-juice,45,58.9,13.9,193.0
3222472114055.json,en:pistachio-nuts,99,101.0,2.0,4.0
3222472114055.json,en:salt,1,0.88,0.12,0.0144
3222472424215.json,fr:ile-flottante,95,92.6,2.4,5.76
3222472424215.json,fr:blanc-d-oeuf-frais,11.7,7.23,4.47,20.0
3222472424215.json,fr:jaune-d-oeuf-frais,5.6,6.86,1.26,1.59
3222472424215.json,en:bourbon-vanilla-natural-flavouring,0.5,0.07,0.43,0.185
3222472424215.json,en:e150,5.0,7.74,2.74,7.51
3222472621201.json,fr:preparation-a-base-de-viande-de-dinde-traitee-en-salaison-reconstituee,55,39.1,15.9,253.0
3222472621201.json,en:turkey-meat,40.15,23.3,16.8,284.0
3222472621201.json,en:breadcrumbs,25,30.5,5.5,30.2
3222472621201.json,fr:jambon-de-dinde-cuit-fume,10,17.7,7.7,59.3
3222472621201.json,en:turkey-meat,8,15.0,7.0,49.0
3222472621201.json,en:melted-cheese,10.0,12.7,2.7,7.29
3222472642329.json,fr:pain-de-mie-au-son-de-ble,57,46.3,10.7,114.0
3222472642329.json,en:wheat-bran,2.5,1.72,0.78,0.608
3222472642329.json,fr:jambon-cuit-standard,34,45.0,11.0,121.0
3222472642329.json,en:butter,9.0,8.79,0.21,0.0441
3222472669111.json,en:milk-chocolate,40,86.8,46.8,2190.0
3222472669111.json,en:filling,36.9230769230769,75.0,38.1,1450.0
3222472669111.json,en:praline,24.3692307692308,28.9,4.53,20.5
3222472669111.json,fr:eclats-de-noisettes-caramelises,1.84615384615385,6.94,5.09,25.9
3222472669111.json,en:cocoa,23.0769230769231,20.7,2.38,5.65
3222472685227.json,en:long-grain-parboiled-rice,72,92.6,20.6,424.0
3222472685227.json,fr:riz-long-grain-complet-rouge,14,11.4,2.6,6.76
3222472685227.json,en:wild-rice,14,11.4,2.6,6.76
3222472785187.json,fr:melange-de-salades,40,95.5,55.5,3080.0
3222472785187.json,en:lettuce,32,47.9,15.9,253.0
3222472785187.json,en:chicory,8,47.6,39.6,1570.0
3222472785187.json,fr:carottes-rapees,16,10.9,5.1,26.0
3222472785187.json,en:cherry-tomato,12,10.8,1.2,1.44
3222472785187.json,en:corn,12,4.29,7.71,59.4
3222472785187.json,en:hard-boiled-egg,12,4.29,7.71,59.4
3222472785187.json,fr:vinaigrette-au-vinaigre-de-xeres,8,4.28,3.72,13.8
3222472785187.json,en:sherry-vinegar,1.8,0.02,1.78,3.17
3222472790228.json,fr:petits-pois-doux-extra-fins,60,66.7,6.7,44.9
3222472790228.json,fr:jeunes-carottes-extra-fines,40,33.3,6.7,44.9
3222472790372.json,en:carrot,33.75,41.8,8.05,64.8
3222472790372.json,en:celeriac,33.75,29.1,4.65,21.6
3222472790372.json,en:courgette,32.5,29.1,3.4,11.6
3222472821908.json,en:bechamel-sauce,41.7,35.9,5.8,33.6
3222472821908.json,fr:pain-de-mie,31.9,29.0,2.9,8.41
3222472821908.json,fr:jambon-cuit-choix-sans-polyphosphates,14.6,27.5,12.9,166.0
3222472821908.json,en:emmental-from-france,11.8,7.63,4.17,17.4
3222472892878.json,fr:shii-takes-en-morceaux,25,32.3,7.3,53.3
3222472892878.json,en:cep,25,32.1,7.1,50.4
3222472892878.json,en:oyster-mushroom,20,32.0,12.0,144.0
3222472892878.json,en:pholiota,15,12.5,2.5,6.25
3222472892878.json,en:cultivated-mushroom,15,3.24,11.8,138.0
3222473044320.json,fr:gesiers-de-poulet-confits-a-la-graisse-de-canard,85,93.9,8.9,79.2
3222473044320.json,en:duck-fat,15,7.05,7.95,63.2
3222473236992.json,en:raspberry,30,67.0,37.0,1370.0
3222473236992.json,en:redcurrant,20,16.3,3.7,13.7
3222473236992.json,en:blueberry,20,15.1,4.9,24.0
3222473236992.json,en:blackberry,20,14.4,5.6,31.4
3222473236992.json,en:blackcurrant,10,0.03,9.97,99.4
3222473469260.json,fr:carottes-rapees,83.5010060362173,55.5,28.0,784.0
3222473469260.json,fr:vinaigrette-allegee-en-matieres-grasses,16.4989939637827,44.5,28.0,784.0
3222473469260.json,en:sunflower-oil,7.7,7.32,0.38,0.144
3222473469260.json,en:lemon-juice,0.5,7.26,6.76,45.7
3222473469260.json,en:lemon-oil,0.003,0.37,0.367,0.135
3222473661558.json,en:potato,45.4545454545455,63.1,17.6,311.0
3222473661558.json,en:sauce,42.4242424242424,28.5,13.9,194.0
3222473661558.json,fr:creme-fraiche-liquide,19,6.88,12.1,147.0
3222473661558.json,fr:creme-de-reblochon-fondu,12,4.26,7.74,59.9
3222473661558.json,en:reblochon,75,4.02,71.0,5040.0
3222473661558.json,en:melted-emmental-cheese,10,4.0,6.0,36.0
3222473661558.json,en:emmental,50,3.07,46.9,2200.0
3222473661558.json,en:smoked-cooked-lardoons,7.07070707070707,4.25,2.82,7.96
3222473661558.json,en:pork-breast,6.71717171717172,3.46,3.26,10.6
3222473661558.json,en:pre-fried-onions,5.05050505050505,4.15,0.901,0.811
3222473699841.json,fr:filets-d-anchois-du-perou-sales,64,97.7,33.7,1140.0
3222473699841.json,en:olive-oil,36,11.7,24.3,590.0
3222473699858.json,fr:filets-d-anchois-du-perou-sales,60,97.7,37.7,1420.0
3222473699858.json,en:olive-oil,40,11.7,28.3,801.0
3222474018436.json,fr:pain-special-viennois,52,52.1,0.1,0.01
3222474018436.json,en:chicken-fillet,18.4,20.3,1.9,3.61
3222474018436.json,en:chicken-fillet,15,15.2,0.2,0.04
3222474018436.json,en:tomato,12.0,10.1,1.9,3.61
3222474018436.json,en:reduced-fat-mayonnaise,10.8,9.69,1.11,1.23
3222474018436.json,en:colza-oil,3.2,1.86,1.34,1.8
3222474018436.json,en:hard-boiled-egg,6.8,7.73,0.93,0.865
3222474018443.json,fr:pain-special-viennois,50.949050949051,47.6,3.35,11.2
3222474018443.json,fr:thon-listao-au-naturel,21.5784215784216,29.0,7.42,55.1
3222474018443.json,en:reduced-fat-mayonnaise,10.5894105894106,20.3,9.71,94.3
3222474018443.json,en:colza-oil,3.1,3.97,0.87,0.757
3222474018443.json,en:tomato,9.79020979020978,9.24,0.55,0.303
3222474018443.json,en:hard-boiled-egg,7.09290709290708,3.17,3.92,15.4
3222474497637.json,fr:pain-de-mie,54.3,36.0,18.3,335.0
3222474497637.json,en:melted-cheese,28.3,36.0,7.7,59.3
3222474497637.json,fr:jambon-cuit-choix,17.4,35.8,18.4,339.0
3222474497637.json,en:ham,14.964,31.6,16.6,277.0
3222474664664.json,en:mussel,48.6,72.4,23.8,566.0
3222474664664.json,en:tomato-sauce,34.3,12.2,22.1,488.0
3222474664664.json,en:tomato-puree,9.2,2.4,6.8,46.2
3222474664664.json,en:onion,6.3,12.0,5.7,32.5
3222474664664.json,en:cucumber,4.3,1.48,2.82,7.95
3222474664664.json,en:bell-pepper,3.4,1.24,2.16,4.67
3222474664664.json,en:leek,3.1,0.99,2.11,4.45
3222474714895.json,fr:semoule-de-ble-dur-precuite,65,59.8,5.2,27.0
3222474714895.json,en:soya-bean,22,39.2,17.2,296.0
3222474714895.json,en:soya,11,1.8,9.2,84.6
3222474714895.json,en:oat-flakes,1,0.14,0.86,0.74
3222474714895.json,en:barley-flakes,1,0.12,0.88,0.774
3222475308536.json,en:carrot-juice,96,112.0,16.0,256.0
3222475308536.json,en:lemon-juice,4,0.01,3.99,15.9
3222475308550.json,en:orange-juice-from-concentrate,80,119.0,39.0,1520.0
3222475308550.json,en:banana,20,7.13,12.9,166.0
3222475401657.json,fr:pain-de-mie-au-son-de-ble,57,57.0,0.0,0.0
3222475401657.json,en:wheat-bran,2.3,5.37,3.07,9.42
3222475401657.json,fr:rosette,33,29.8,3.2,10.2
3222475401657.json,en:butter,10.0,13.2,3.2,10.2
3222475401671.json,fr:pain-de-mie-au-son-de-ble,53.4,42.5,10.9,119.0
3222475401671.json,en:wheat-bran,2.1,2.03,0.07,0.0049
3222475401671.json,en:tomato,18.5,19.8,1.3,1.69
3222475401671.json,fr:bacon-choix-traite-en-salaison-fume-cuit-grille,17.1,19.7,2.6,6.76
3222475401671.json,en:reduced-fat-mayonnaise,11.0,19.7,8.7,75.7
3222475401671.json,en:colza-oil,3.3,7.62,4.32,18.7
3222475427381.json,en:alaskan-pollock-fillet,70,72.8,2.8,7.84
3222475427381.json,en:breadcrumbs,30,39.7,9.7,94.1
3222475477942.json,en:atlantic-salmon,97.5,109.0,11.5,132.0
3222475477942.json,en:salt,2.5,2.35,0.15,0.0225
3222475485664.json,en:dark-chocolate,55,47.1,7.9,62.4
3222475485664.json,en:brown-rice,45,52.9,7.9,62.4
3222475729768.json,fr:melange-de-salades,42.7358490566037,27.5,15.2,232.0
3222475729768.json,en:endive,22.6,13.2,9.4,88.4
3222475729768.json,en:curly-endive,13.6,13.2,0.4,0.16
3222475729768.json,en:radicchio,9.1,0.99,8.11,65.8
3222475729768.json,en:chicken,11.7924528301887,13.4,1.61,2.58
3222475729768.json,en:chicken-fillet,11.5,8.88,2.62,6.86
3222475729768.json,en:emmental,11.7924528301887,13.0,1.21,1.46
3222475729768.json,fr:vinaigrette-au-vinaigre-de-vin,11.7924528301887,12.9,1.11,1.23
3222475729768.json,en:red-wine-vinegar,1.6,5.45,3.85,14.8
3222475729768.json,en:cherry-tomato,10.5660377358491,12.9,2.33,5.45
3222475729768.json,fr:croutons-gout-fines-herbes,5.66037735849056,10.2,4.54,20.6
3222475729768.json,en:garlic,5.66037735849056,10.1,4.44,19.7
3222475729768.json,en:herb,0.04,0.33,0.29,0.0841
3222475729768.json,en:garlic,0.01,0.33,0.32,0.102
3222475745249.json,en:long-grain-rice,45,59.5,14.5,210.0
3222475745249.json,en:brown-long-grain-rice,20,17.3,2.7,7.29
3222475745249.json,en:split-pea,15,17.1,2.1,4.41
3222475745249.json,en:red-lentils,12,17.1,5.1,26.0
3222475745249.json,fr:riz-long-grain-rouge-complet-precuit,8,15.1,7.1,50.4
3222475978463.json,fr:pain-de-mie-complet,56.0560560560561,51.7,4.36,19.0
3222475978463.json,en:whole-wheat-flour,34.7,34.7,0.0,0.0
3222475978463.json,en:chicken-fillet,31.8318318318318,28.3,3.53,12.5
3222475978463.json,en:chicken-fillet,30.5,28.2,2.3,5.29
3222475978463.json,en:reduced-fat-mayonnaise,12.1121121121121,20.0,7.89,62.2
3222475978463.json,en:colza-oil,3.6,3.96,0.36,0.13
3222476116079.json,en:candied-orange-peel,55,218.0,163.0,26600.0
3222476116079.json,en:dark-chocolate,45,25.1,19.9,396.0
3222476116963.json,fr:pain-special-viennois,56.5,53.6,2.9,8.41
3222476116963.json,fr:jambon-cuit-standard,29.5,31.8,2.3,5.29
3222476116963.json,en:ham,19,19.8,0.8,0.64
3222476116963.json,en:emmental,8.5,7.47,1.03,1.06
3222476116963.json,en:reduced-fat-mayonnaise,5.5,7.25,1.75,3.06
3222476116963.json,en:colza-oil,1.6,1.74,0.14,0.0196
3222476116970.json,fr:pain-special-viennois,56.5,54.4,2.1,4.41
3222476116970.json,fr:blanc-de-poulet-cuit-de-qualite-superieure-traite-en-salaison,29.5,27.1,2.4,5.76
3222476116970.json,en:chicken-breast,26,23.1,2.9,8.41
3222476116970.json,en:emmental,8.5,10.8,2.3,5.29
3222476116970.json,en:reduced-fat-mayonnaise,5.5,7.68,2.18,4.75
3222476116970.json,en:colza-oil,1.6,1.62,0.02,0.0004
3222476149244.json,en:sockeye-salmon,97,116.0,19.0,361.0
3222476149244.json,en:salt,3,2.96,0.04,0.0016
3222476151872.json,en:rainbow-trout,99.0806945863126,103.0,3.92,15.4
3222476151872.json,fr:sel-3-issue-de-truites,0.919305413687436,3.1,2.18,4.76
3222476413826.json,fr:myrtilles-cultivees,30,42.4,12.4,154.0
3222476413826.json,en:blackberry,25,41.3,16.3,266.0
3222476413826.json,en:blackcurrant,25,40.8,15.8,250.0
3222476413826.json,en:raspberry,20,0.31,19.7,388.0
3222476437372.json,en:grilled-aubergines,95,163.0,68.0,4620.0
3222476437372.json,en:sunflower-oil,5,6.52,1.52,2.31
3222476444257.json,en:green-bean,67,57.2,9.8,96.0
3222476444257.json,en:smoked-breast,33,42.9,9.9,98.0
3222476444301.json,en:courgette,35,32.1,2.9,8.41
3222476444301.json,fr:aubergine-prefrite,19,13.9,5.1,26.0
3222476444301.json,en:red-bell-pepper,12,13.8,1.8,3.24
3222476444301.json,en:yellow-bell-pepper,12,13.5,1.5,2.25
3222476444301.json,en:tomato,12,13.4,1.4,1.96
3222476444301.json,en:onion,10,13.3,3.3,10.9
3222476444318.json,en:giant-squash,40,81.5,41.5,1720.0
3222476444318.json,en:carrot,27,9.2,17.8,317.0
3222476444318.json,en:potato,25,9.18,15.8,250.0
3222476444318.json,en:onion,8,0.07,7.93,62.9
3222476448859.json,en:carrot,26.0325406758448,20.0,6.03,36.4
3222476448859.json,en:turnip,19.7747183979975,20.0,0.225,0.0508
3222476448859.json,en:potato,19.0237797246558,20.0,0.976,0.953
3222476448859.json,en:leek,15.0187734668335,20.0,4.98,24.8
3222476448859.json,en:celery-stalk,13.0162703379224,20.0,6.98,48.8
3222476448859.json,en:onion,7.13391739674593,0.0,7.13,50.9
3222476548283.json,en:mimolette,50,165.0,115.0,13200.0
3222476548283.json,en:gouda,50,55.2,5.2,27.0
3222476607744.json,en:potato,99.8,99.7,0.1,0.01
3222476607744.json,en:sunflower-oil,0.2,0.35,0.15,0.0225
3222476651242.json,fr:fromage-a-pate-pressee-non-cuite,50,96.1,46.1,2130.0
3222476651242.json,fr:emmental-francais-affinage-de-tradition,33,65.0,32.0,1020.0
3222476651242.json,en:mozzarella,15,7.86,7.14,51.0
3222476651242.json,en:potato-starch,2,0.08,1.92,3.69
3222476757654.json,fr:melange-de-salades,33.9622641509434,58.4,24.4,597.0
