test_name,ingredient,percent,percent_estimate,difference,variance
3560070484386.json,en:onion,7,0.0,7.0,49.0
3560070484508.json,en:broccoli,35.7142857142857,37.9,2.19,4.78
3560070484508.json,en:carrot,21.4285714285714,15.5,5.93,35.1
3560070484508.json,en:yellow-carrot,21.4285714285714,15.5,5.93,35.1
3560070484508.json,en:green-bean,10,15.5,5.5,30.2
3560070484508.json,en:red-bell-pepper,5.71428571428571,15.5,9.79,95.8
3560070484508.json,en:onion,5.71428571428571,0.0,5.71,32.7
3560070519309.json,en:oat-flakes,22.4,33.3,10.9,119.0
3560070519309.json,en:wheat-flakes,22.4,33.3,10.9,119.0
3560070519309.json,en:rye-flakes,22.4,33.3,10.9,119.0
3560070519309.json,en:barley-flakes,22.4,0.0,22.4,502.0
3560070519309.json,en:rice-flakes,10.4,0.0,10.4,108.0
3560070559879.json,en:atlantic-salmon,97,97.2,0.2,0.04
3560070559879.json,en:salt,3,2.84,0.16,0.0256
3560070590988.json,en:green-bean,30,69.1,39.1,1530.0
3560070590988.json,es:judias-mantequilla,20,15.2,4.8,23.0
3560070590988.json,en:carrot,20,7.83,12.2,148.0
3560070590988.json,en:aubergine,20,7.83,12.2,148.0
3560070590988.json,en:onion,10,0.0,10.0,100.0
3560070595884.json,en:orange-juice-from-concentrate,80,94.2,14.2,202.0
3560070595884.json,en:mandarin,20,5.78,14.2,202.0
3560070686148.json,en:potato,96,97.6,1.6,2.56
3560070686148.json,en:sunflower-oil,4,2.36,1.64,2.69
3560070689682.json,en:sauce,33.3333333333333,27.2,6.13,37.6
3560070689682.json,es:dado-de-poton-del-pacifico-crudo,20,27.2,7.2,51.8
3560070689682.json,en:mussel,20,27.2,7.2,51.8
3560070689682.json,es:almeja-del-pacifico-cocida-con-concha,13.3333333333333,9.23,4.1,16.8
3560070689682.json,en:northern-prawn,6.66666666666667,9.23,2.56,6.57
3560070689682.json,es:dados-de-merluza-cruda,6.66666666666667,0.0,6.67,44.4
3560070689927.json,en:cashew-nuts,94.6,97.6,3.0,9.0
3560070689927.json,en:sunflower-oil,4.5,1.62,2.88,8.29
3560070689927.json,en:salt,0.9,0.81,0.09,0.0081
3560070696932.json,en:raspberry,35,100.0,65.0,4220.0
3560070696932.json,en:sour-cherry,30,0.0,30.0,900.0
3560070696932.json,en:blackberry,18,0.0,18.0,324.0
3560070696932.json,en:blackcurrant,12,0.0,12.0,144.0
3560070696932.json,en:redcurrant,5,0.0,5.0,25.0
3560070700875.json,en:peanut,38.8,62.5,23.7,562.0
3560070700875.json,en:raisin,19.9,17.1,2.8,7.84
3560070700875.json,en:almond,19.6,17.1,2.5,6.25
3560070700875.json,en:cashew-nuts,19.4,3.24,16.2,261.0
3560070700875.json,en:sunflower-oil,2.3,0.0,2.3,5.29
3560070713615.json,en:peanut,50.6,59.4,8.8,77.4
3560070713615.json,en:hazelnut,13.8,17.9,4.1,16.8
3560070713615.json,en:almond,13.8,8.72,5.08,25.8
3560070713615.json,en:cashew-nuts,13.8,6.68,7.12,50.7
3560070713615.json,en:sunflower-oil,5.5,6.68,1.18,1.39
3560070713615.json,en:salt,2.5,0.65,1.85,3.42
3560070720743.json,en:tangerine-juice,59.5,56.9,2.6,6.76
3560070720743.json,en:apple-juice,26,21.5,4.5,20.2
3560070720743.json,en:white-grape-juice,12,21.5,9.5,90.2
3560070720743.json,en:lemon-juice,2.5,0.0,2.5,6.25
3560070725618.json,en:dark-chocolate,55,50.0,5.0,25.0
3560070725618.json,en:corn,45,50.0,5.0,25.0
3560070740529.json,en:peanut,94.6,98.4,3.8,14.4
3560070740529.json,en:sunflower-oil,4.5,0.82,3.68,13.5
3560070740529.json,en:salt,0.9,0.82,0.08,0.0064
3560070748426.json,en:apple-juice,55,55.5,0.5,0.25
3560070748426.json,en:tangerine-juice,20,11.1,8.9,79.2
3560070748426.json,en:peach-puree,15,11.1,3.9,15.2
3560070748426.json,en:mango-puree,5,11.1,6.1,37.2
3560070748426.json,en:pineapple-juice,5,11.1,6.1,37.2
3560070749331.json,en:orange-juice-from-concentrate,80,94.2,14.2,202.0
3560070749331.json,en:tangerine-juice,20,5.77,14.2,202.0
3560070767236.json,en:flat-bean,27.2727272727273,42.7,15.4,238.0
3560070767236.json,fr:carottes-en-rondelles,20.7792207792208,37.7,16.9,286.0
3560070767236.json,en:cauliflower-florets,16.8831168831169,6.68,10.2,104.0
3560070767236.json,en:garden-peas,12.987012987013,3.78,9.21,84.8
3560070767236.json,en:broad-bean,10.3896103896104,3.16,7.23,52.3
3560070767236.json,en:white-asparagus,6.49350649350649,3.16,3.33,11.1
3560070767236.json,fr:coeurs-d-artichauts-en-quarts,5.19480519480519,2.8,2.39,5.74
3560070779154.json,en:emmental,49,50.0,1.0,1.0
3560070779154.json,es:preparado-alimenticio-a-base-de-grasa-vegetal,49,50.0,1.0,1.0
3560070779154.json,en:potato-starch,2,0.0,2.0,4.0
3560070800384.json,en:puffed-wheat,70.6,72.5,1.9,3.61
3560070800384.json,en:sugar,27.4,13.8,13.6,185.0
3560070800384.json,en:honey,2,13.8,11.8,139.0
3560070821587.json,fr:ble-dur-precuit-concasse,80,100.0,20.0,400.0
3560070821587.json,fr:lentilles-vertes-precuites,10,0.0,10.0,100.0
3560070821587.json,en:garden-peas,5,0.0,5.0,25.0
3560070821587.json,de:gelbe-linsen,2.5,0.0,2.5,6.25
3560070821587.json,fr:lentilles-rouges-decortiquees,2.5,0.0,2.5,6.25
3560070823826.json,en:garden-peas,36,24.5,11.5,132.0
3560070823826.json,de:gelbe-linsen,25,24.5,0.5,0.25
3560070823826.json,fr:lentilles-vertes-precuites,15,24.5,9.5,90.2
3560070823826.json,en:soya,10,8.86,1.14,1.3
3560070823826.json,en:soya,7,8.86,1.86,3.46
3560070823826.json,fr:lentilles-rouges-decortiquees,7,8.86,1.86,3.46
3560070823833.json,en:pre-cooked-durum-wheat,65,38.4,26.6,708.0
3560070823833.json,fr:lentilles-vertes-precuites,10,15.4,5.4,29.2
3560070823833.json,de:gelbe-linsen,10,15.4,5.4,29.2
3560070823833.json,en:red-quinoa,5,15.4,10.4,108.0
3560070823833.json,en:wild-rice,5,15.4,10.4,108.0
3560070823833.json,en:barley-flakes,5,0.0,5.0,25.0
3560070823840.json,fr:ble-d-epeautre-precuit,60,58.1,1.9,3.61
3560070823840.json,fr:petits-pois-verts-casses-precuits,10,17.5,7.5,56.2
3560070823840.json,fr:lentilles-vertes-precuites,10,7.33,2.67,7.13
3560070823840.json,de:gelbe-linsen,8,7.33,0.67,0.449
3560070823840.json,en:soya,5,3.31,1.69,2.86
3560070823840.json,en:soya,5,3.21,1.79,3.2
3560070823840.json,fr:lentilles-rouges-decortiquees,2,3.21,1.21,1.46
3560070825318.json,en:corn-flour,75,76.0,1.0,1.0
3560070825318.json,en:sunflower-oil,20,17.8,2.2,4.84
3560070825318.json,en:flavouring,5,6.2,1.2,1.44
3560070825448.json,es:lomo-de-bacalao,86,62.7,23.3,543.0
3560070825448.json,en:water,12,35.7,23.7,562.0
3560070825448.json,en:salt,2,1.63,0.37,0.137
3560070825905.json,en:white-quinoa,70,33.3,36.7,1350.0
3560070825905.json,en:red-quinoa,25,33.3,8.3,68.9
3560070825905.json,en:black-quinoa,5,33.3,28.3,801.0
3560070880577.json,en:peanut,94.6,98.4,3.8,14.4
3560070880577.json,en:sunflower-oil,4.5,0.82,3.68,13.5
3560070880577.json,en:salt,0.9,0.82,0.08,0.0064
3560070880607.json,en:cashew-nuts,94.6,97.6,3.0,9.0
3560070880607.json,en:sunflower-oil,4.5,1.62,2.88,8.29
3560070880607.json,en:salt,0.9,0.81,0.09,0.0081
3560070906000.json,en:almond,96,97.0,1.0,1.0
3560070906000.json,en:sunflower-oil,2,1.7,0.3,0.09
3560070906000.json,en:salt,2,1.32,0.68,0.462
3560070942688.json,en:peanut,95,98.3,3.3,10.9
3560070942688.json,en:sunflower-oil,4,0.87,3.13,9.8
3560070942688.json,en:salt,1,0.87,0.13,0.0169
3560070942749.json,en:cashew-nuts,94.2,98.0,3.8,14.4
3560070942749.json,en:sunflower-oil,4.5,0.99,3.51,12.3
3560070942749.json,en:salt,1.3,0.99,0.31,0.0961
3560070944842.json,fr:semoule-de-ble-dur-precuite,80,79.0,1.0,1.0
3560070944842.json,en:soya,10,7.01,2.99,8.94
3560070944842.json,en:soya,5,7.01,2.01,4.04
3560070944842.json,en:oat-flakes,2.5,7.01,4.51,20.3
3560070944842.json,en:barley-flakes,2.5,0.0,2.5,6.25
3560070944873.json,fr:ble-dur-precuit-concasse,63,43.0,20.0,400.0
3560070944873.json,fr:lentilles-rouges-decortiquees,15,30.1,15.1,228.0
3560070944873.json,en:soya,10,13.4,3.4,11.6
3560070944873.json,en:red-quinoa,8,13.4,5.4,29.2
3560070944873.json,en:soya,4,0.0,4.0,16.0
3560070946013.json,es:pimientos-rojos-en-tiras,66.6666666666667,76.5,9.83,96.7
3560070946013.json,es:pimientos-verdes-en-tiras-32-minimo-y-pimientos-amarillos-en-tiras,33.3333333333333,23.5,9.83,96.7
3560070949250.json,en:peanut,94.6,98.4,3.8,14.4
3560070949250.json,en:sunflower-oil,4.5,0.82,3.68,13.5
3560070949250.json,en:salt,0.9,0.82,0.08,0.0064
3560070956661.json,en:sunflower-seed,97,96.5,0.5,0.25
3560070956661.json,en:salt,3,3.55,0.55,0.302
3560070981236.json,en:cashew-nuts,94.6,97.6,3.0,9.0
3560070981236.json,en:sunflower-oil,4.5,1.62,2.88,8.29
3560070981236.json,en:salt,0.9,0.81,0.09,0.0081
3560071006419.json,en:chickpea,98,100.0,2.0,4.0
3560071006419.json,en:salt,2,0.0,2.0,4.0
3560071006655.json,en:melted-cheese,49,92.7,43.7,1910.0
3560071006655.json,en:cheese,43,23.2,19.8,392.0
3560071006655.json,fr:f-romages-a-pate-pressee-non-cuite,39,6.37,32.6,1060.0
3560071006655.json,fr:e-mmental,10,0.61,9.39,88.2
3560071006655.json,en:anti-caking-agent,2,0.33,1.67,2.79
3560071008574.json,en:pistachio-nuts,99,99.0,0.0,0.0
3560071008574.json,en:salt,1,1.02,0.02,0.0004
3560071010768.json,en:corn,85.2,83.5,1.7,2.89
3560071010768.json,en:palm-fat,12,13.7,1.7,2.89
3560071010768.json,en:salt,2.8,2.79,0.01,0.0001
3560071012410.json,fr:ble-dur-precuit-concasse,65,31.4,33.6,1130.0
3560071012410.json,en:millet,20,31.4,11.4,130.0
3560071012410.json,en:red-quinoa,10,31.4,21.4,458.0
3560071012410.json,en:sunflower-seed,5,5.93,0.93,0.865
3560071012427.json,fr:ble-d-epeautre-precuit,60,66.4,6.4,41.0
3560071012427.json,fr:lentilles-rouges-decortiquees,25,24.8,0.2,0.04
3560071012427.json,fr:graines-de-sesame-blond-complet-toastees,15,8.79,6.21,38.6
3560071012687.json,en:cranberry,43,48.6,5.6,31.4
3560071012687.json,en:cashew-nuts,40,43.2,3.2,10.2
3560071012687.json,en:pecan-nut,17,8.2,8.8,77.4
3560071012700.json,en:raisin,35,41.7,6.7,44.9
3560071012700.json,en:almond,35,41.7,6.7,44.9
3560071012700.json,en:cashew-nuts,15,12.2,2.8,7.84
3560071012700.json,en:goji,15,4.39,10.6,113.0
3560071016951.json,en:blanches-almonds,96,55.6,40.4,1630.0
3560071016951.json,en:sunflower-oil,3,43.9,40.9,1670.0
3560071016951.json,en:salt,1,0.44,0.56,0.314
3560071017934.json,en:peanut,46.4,66.5,20.1,404.0
3560071017934.json,en:raisin,18.5,16.1,2.4,5.76
3560071017934.json,en:raw-almonds,18.6,16.1,2.5,6.25
3560071017934.json,en:cashew-nuts,13.9,0.47,13.4,180.0
3560071017934.json,en:sunflower-oil,2,0.47,1.53,2.34
3560071017934.json,en:salt,0.6,0.47,0.13,0.0169
3560071018597.json,es:filetes-de-bacalao,86,61.0,25.0,625.0
3560071018597.json,en:water,12,37.4,25.4,645.0
3560071018597.json,en:salt,2,1.64,0.36,0.13
3560071019747.json,fr:carottes-en-rondelles,34,40.0,6.0,36.0
3560071019747.json,en:broccoli-floret,33,40.0,7.0,49.0
3560071019747.json,fr:choux-fleurs-en-fleurettes-moyennes,33,20.0,13.0,169.0
3560071033774.json,en:raspberry,25,37.8,12.8,164.0
3560071033774.json,en:redcurrant,25,20.8,4.2,17.6
3560071033774.json,en:wild-blueberry,20,20.8,0.8,0.64
3560071033774.json,fr:mures-sauvages,15,20.8,5.8,33.6
3560071033774.json,en:blackcurrant,15,0.0,15.0,225.0
3560071044510.json,en:pistachio-nuts,98,99.1,1.1,1.21
3560071044510.json,en:salt,2,0.93,1.07,1.14
3560071080761.json,en:cultivated-mushroom,29.6703296703297,50.0,20.3,413.0
3560071080761.json,en:oyster-mushroom,29.6703296703297,50.0,20.3,413.0
3560071080761.json,en:slippery-jack,21.978021978022,0.0,22.0,483.0
3560071080761.json,en:shiitake,18.6813186813187,0.0,18.7,349.0
3560071082185.json,en:raspberry,25,66.0,41.0,1680.0
3560071082185.json,fr:mures-cultivees,25,11.3,13.7,188.0
3560071082185.json,en:redcurrant,25,11.3,13.7,188.0
3560071082185.json,en:blueberry,25,11.3,13.7,188.0
3560071082291.json,en:apple,29.1242362525458,57.7,28.6,817.0
3560071082291.json,en:peach,25.4582484725051,18.4,7.06,49.8
3560071082291.json,en:pear,23.4215885947047,8.59,14.8,220.0
3560071082291.json,en:grape,20.9775967413442,8.59,12.4,153.0
3560071082291.json,en:cane-sugar,1.0183299389002,6.73,5.71,32.6
3560071083120.json,en:carrot,20,34.8,14.8,219.0
3560071083120.json,fr:choux-fleurs-en-petites-fleurettes,20,23.5,3.5,12.2
3560071083120.json,en:potato,20,23.5,3.5,12.2
3560071083120.json,fr:petits-pois-doux-fins,20,9.11,10.9,119.0
3560071083120.json,en:very-fine-green-beans,20,9.11,10.9,119.0
3560071083991.json,en:cashew-nuts,94.6,97.6,3.0,9.0
3560071083991.json,en:sunflower-oil,4.5,1.62,2.88,8.29
3560071083991.json,en:salt,0.9,0.81,0.09,0.0081
3560071084042.json,en:peanut,95.5,100.0,4.5,20.2
3560071084042.json,en:sunflower-oil,4.5,0.0,4.5,20.2
3560071084059.json,en:peanut,94.6,98.4,3.8,14.4
3560071084059.json,en:sunflower-oil,4.5,0.82,3.68,13.5
3560071084059.json,en:salt,0.9,0.82,0.08,0.0064
3560071085490.json,en:cooked-white-rice,60,46.4,13.6,185.0
3560071085490.json,en:carrot,15,20.9,5.9,34.8
3560071085490.json,en:pea,10,19.3,9.3,86.5
3560071085490.json,en:omelette,5,6.69,1.69,2.86
3560071085490.json,es:preparado-de-surimi,5,6.7,1.7,2.89
3560071085490.json,en:surimi,1.9,6.7,4.8,23.0
3560071085490.json,es:preparado-de-carne-de-cerdo,5,0.0,5.0,25.0
3560071085490.json,en:pork-meat,2.5,0.0,2.5,6.25
3560071165710.json,es:arroz-de-grano-largo-parboiled,73,68.0,5.0,25.0
3560071165710.json,es:arroz-cargo-rojo,14,20.7,6.7,44.9
3560071165710.json,en:wild-rice,13,11.3,1.7,2.89
3560071180027.json,en:pumpkin-seed,98,98.5,0.5,0.25
3560071180027.json,en:salt,2,1.55,0.45,0.202
3560071181611.json,fr:filet-de-cabillaud,86,82.6,3.4,11.6
3560071181611.json,en:water,12,15.7,3.7,13.7
3560071181611.json,en:salt,2,1.64,0.36,0.13
3560071195434.json,en:cashew-nuts,97,99.2,2.2,4.84
3560071195434.json,en:sunflower-oil,2,0.41,1.59,2.53
3560071195434.json,en:salt,1,0.41,0.59,0.348
3560071221447.json,en:pasta,40,41.8,1.8,3.24
3560071221447.json,es:pasta-alimenticia-compuesta-al-tomate,30,40.7,10.7,114.0
3560071221447.json,en:double-concentrated-tomato,5,20.3,15.3,234.0
3560071221447.json,es:pasta-alimenticia-compuesta-a-las-espinacas,30,17.5,12.5,156.0
3560071221447.json,fr:epinards-deshydrates,2.5,0.0,2.5,6.25
3560071225742.json,en:parsley,60,50.0,10.0,100.0
3560071225742.json,en:garlic,40,50.0,10.0,100.0
3560071231774.json,en:cashew-nuts,94,98.0,4.0,16.0
3560071231774.json,en:sunflower-oil,5,1.06,3.94,15.5
3560071231774.json,en:salt,1,0.89,0.11,0.0121
3560071232627.json,en:potato,63.9,85.6,21.7,471.0
3560071232627.json,en:sunflower-oil,35,13.8,21.2,449.0
3560071232627.json,en:salt-from-guerande,1.1,0.53,0.57,0.325
3560071233426.json,en:mackerel,87.5,94.1,6.6,43.6
3560071233426.json,en:olive-oil,12.5,5.87,6.63,44.0
3560071234843.json,fr:pommes-de-terre-prefrites,92.7,87.2,5.5,30.2
3560071234843.json,en:extra-virgin-olive-oil,6,7.3,1.3,1.69
3560071234843.json,fr:melange-provencal,1,5.36,4.36,19.0
3560071234843.json,en:salt-from-guerande,0.3,0.22,0.08,0.0064
3560071237417.json,en:grape-juice,69,33.3,35.7,1270.0
3560071237417.json,en:apple-juice,24,33.3,9.3,86.5
3560071237417.json,en:blackcurrant,7,33.3,26.3,692.0
3560071237943.json,en:peanut,98,100.0,2.0,4.0
3560071237943.json,en:sunflower-oil,2,0.0,2.0,4.0
3560071248901.json,en:green-bell-pepper,33.3333333333333,33.3,0.0333,0.00111
3560071248901.json,en:red-bell-pepper,33.3333333333333,33.3,0.0333,0.00111
3560071248901.json,en:yellow-bell-pepper,33.3333333333333,33.3,0.0333,0.00111
3560071254445.json,en:green-lentils,34,25.0,9.0,81.0
3560071254445.json,de:gelbe-linsen,33,25.0,8.0,64.0
3560071254445.json,en:brown-lentils,16.5,25.0,8.5,72.2
3560071254445.json,en:brown-lentils,16.5,25.0,8.5,72.2
3560071254582.json,fr:pommes-de-terre-ondulees-grillees,37,57.4,20.4,416.0
3560071254582.json,en:grilled-courgette,15,8.51,6.49,42.1
3560071254582.json,en:grilled-aubergines,15,8.51,6.49,42.1
3560071254582.json,en:yellow-bell-pepper,12,8.51,3.49,12.2
3560071254582.json,en:red-bell-pepper,12,8.51,3.49,12.2
3560071254582.json,en:onion,9,8.51,0.49,0.24
3560071262334.json,en:white-quinoa,34,33.3,0.7,0.49
3560071262334.json,en:red-quinoa,33,33.3,0.3,0.09
3560071262334.json,en:black-quinoa,33,33.3,0.3,0.09
3560071267902.json,en:pineapple-juice,77,92.1,15.1,228.0
3560071267902.json,en:banana,20,3.97,16.0,257.0
3560071267902.json,en:coconut-milk,3,3.97,0.97,0.941
3560071323851.json,en:peanut,38.8,62.6,23.8,566.0
3560071323851.json,en:raisin,19.9,17.1,2.8,7.84
3560071323851.json,en:almond,19.6,17.1,2.5,6.25
3560071323851.json,en:cashew-nuts,19.4,3.22,16.2,262.0
3560071323851.json,en:sunflower-oil,2.3,0.0,2.3,5.29
3560071407506.json,en:whole-grain-oat-flakes,44,16.7,27.3,745.0
3560071407506.json,en:wholemeal-rye,15,16.7,1.7,2.89
3560071407506.json,en:sultana,10,16.7,6.7,44.9
3560071407506.json,en:grape,9.95,15.5,5.55,30.8
3560071407506.json,en:corn-flakes,9,16.7,7.7,59.3
3560071407506.json,en:dried-fig,9,16.7,7.7,59.3
3560071407506.json,en:fig,8.55,16.7,8.15,66.4
3560071407506.json,en:dried-apricots,4,16.7,12.7,161.0
3560071407506.json,en:apricot,3.8,16.7,12.9,166.0
3560071407506.json,en:buckwheat-flakes,3,0.0,3.0,9.0
3560071407506.json,en:sunflower-seed,3,0.0,3.0,9.0
3560071407506.json,en:brown-flax-seeds,2,0.0,2.0,4.0
3560071407506.json,en:pumpkin-seed,1,0.0,1.0,1.0
3560071407537.json,en:whole-grain-oat-flakes,55.7,50.0,5.7,32.5
3560071407537.json,en:raisin,24,50.0,26.0,676.0
3560071407537.json,en:grape,23.9,50.0,26.1,681.0
3560071407537.json,es:copos-de-centeno-integrales,10,0.0,10.0,100.0
3560071407537.json,es:copos-de-trigo-integrales,5,0.0,5.0,25.0
3560071407537.json,en:whole-almonds,3,0.0,3.0,9.0
3560071407537.json,es:frutos-rojos-liofilizados,2.3,0.0,2.3,5.29
3560071407568.json,en:sultana,26,56.4,30.4,924.0
3560071407568.json,en:grape,25.9,55.1,29.2,853.0
3560071407568.json,en:whole-grain-oat-flakes,25,27.9,2.9,8.41
3560071407568.json,en:wholemeal-rye,25,9.52,15.5,240.0
3560071407568.json,en:whole-wheat,14.5,3.06,11.4,131.0
3560071407568.json,en:coconut,3.5,3.06,0.44,0.194
3560071407568.json,en:hazelnut-kernels,3,0.0,3.0,9.0
3560071407568.json,en:sunflower-seed,3,0.0,3.0,9.0
3560071416089.json,en:pineapple,34,63.6,29.6,876.0
3560071416089.json,en:mango,33,36.4,3.4,11.6
3560071416089.json,en:papaya,33,0.0,33.0,1090.0
3560071428587.json,fr:graines-de-sesame-complet,92,90.2,1.8,3.24
3560071428587.json,en:sea-salt,8,9.75,1.75,3.06
3560071435394.json,en:atlantic-salmon,97,96.7,0.3,0.09
3560071435394.json,en:salt,3,3.26,0.26,0.0676
3560071448714.json,en:emmental,98,100.0,2.0,4.0
3560071448714.json,en:potato-starch,2,0.0,2.0,4.0
3560071452902.json,en:extra-fine-green-beans,50,82.4,32.4,1050.0
3560071452902.json,fr:haricots-beurre-extra-fins,50,17.6,32.4,1050.0
3560071453596.json,en:peanut,23,48.0,25.0,625.0
3560071453596.json,en:cashew-nuts,19,17.9,1.1,1.21
3560071453596.json,fr:amandes-avec-peau,19,12.1,6.9,47.6
3560071453596.json,en:macadamia-nut,16,7.39,8.61,74.1
3560071453596.json,en:pecan-nut,10,7.39,2.61,6.81
3560071453596.json,fr:mais-geant,9,5.92,3.08,9.49
3560071453596.json,en:sunflower-oil,3,0.62,2.38,5.66
3560071453596.json,en:salt,1,0.62,0.38,0.144
3560071453619.json,en:peanut,45,78.5,33.5,1120.0
3560071453619.json,en:cashew-nuts,20,5.38,14.6,214.0
3560071453619.json,fr:amandes-avec-peau,20,5.38,14.6,214.0
3560071453619.json,en:macadamia-nut,10,5.38,4.62,21.3
3560071453619.json,en:hazelnut,5,5.38,0.38,0.144
3560071456238.json,en:pistachio-nuts,99,99.0,0.0,0.0
3560071456238.json,en:salt,1,1.02,0.02,0.0004
3560071469740.json,en:milk-chocolate,55,51.8,3.2,10.2
3560071469740.json,en:brown-rice,45,48.2,3.2,10.2
3560071469771.json,en:dark-chocolate,55,50.0,5.0,25.0
3560071469771.json,en:brown-rice,45,50.0,5.0,25.0
3560071480028.json,en:melted-cheese,49,83.4,34.4,1180.0
3560071480028.json,en:cheese,43,24.3,18.7,350.0
3560071480028.json,fr:f-romages-a-pate-pressee-non-cuite,39,15.2,23.8,566.0
3560071480028.json,fr:e-mmental,10,1.48,8.52,72.6
3560071480028.json,en:anti-caking-agent,2,0.0,2.0,4.0
3560071496876.json,en:cashew-nuts,94.6,97.6,3.0,9.0
3560071496876.json,en:sunflower-oil,4.5,1.62,2.88,8.29
3560071496876.json,en:salt,0.9,0.81,0.09,0.0081
3560071499594.json,fr:sauce-kimchi,42.8134556574924,51.4,8.59,73.7
3560071499594.json,en:chinese-cabbage,5.9,10.1,4.2,17.6
3560071499594.json,en:cabbage,4,1.64,2.36,5.57
3560071499594.json,en:thai-rice,41.7940876656473,31.6,10.2,104.0
3560071499594.json,en:chicken-fillet,15.2905198776758,15.0,0.291,0.0844
3560071499594.json,en:white-sesame-seeds,0.101936799184506,1.97,1.87,3.49
3560071503031.json,en:peanut,51,92.5,41.5,1720.0
3560071503031.json,fr:noisettes-avec-peau,15,5.5,9.5,90.2
3560071503031.json,fr:amandes-avec-peau,15,0.51,14.5,210.0
3560071503031.json,en:cashew-nuts,15,0.51,14.5,210.0
3560071503031.json,en:sunflower-oil,3.5,0.51,2.99,8.94
3560071503031.json,en:salt,0.5,0.51,0.01,0.0001
3560071503055.json,en:pistachio-nuts,99.1,99.2,0.1,0.01
3560071503055.json,en:salt,0.9,0.8,0.1,0.01
3560071504564.json,en:skimmed-milk-powder,58,39.7,18.3,335.0
3560071504564.json,en:whole-milk-powder,25,30.1,5.1,26.0
3560071504564.json,en:instant-coffee,17,30.1,13.1,172.0
3560071527686.json,en:white-quinoa,45,45.7,0.7,0.49
3560071527686.json,fr:ble-dur-precuit-concasse,35,27.2,7.8,60.8
3560071527686.json,en:red-quinoa,20,27.2,7.2,51.8
3560071528188.json,en:tomato,26.6,18.6,8.0,64.0
3560071528188.json,en:courgette,15,18.6,3.6,13.0
3560071528188.json,en:pre-fried-onions,13.6,18.6,5.0,25.0
3560071528188.json,fr:aubergine-prefrite,13,9.73,3.27,10.7
3560071528188.json,en:red-bell-pepper,12,9.73,2.27,5.15
3560071528188.json,en:green-bell-pepper,10.8,9.73,1.07,1.14
3560071528188.json,en:tomato-sauce,5,9.73,4.73,22.4
3560071528188.json,en:condiment,4,5.18,1.18,1.39
3560071556211.json,en:corn,70,71.5,1.5,2.25
3560071556211.json,en:sugar,15,14.3,0.7,0.49
3560071556211.json,en:palm-fat,15,14.3,0.7,0.49
3560071556228.json,en:corn,85.2,83.6,1.6,2.56
3560071556228.json,en:palm-fat,12,13.6,1.6,2.56
3560071556228.json,en:salt,2.8,2.77,0.03,0.0009
3560071561475.json,en:corn-flour,79.3,80.8,1.5,2.25
3560071561475.json,en:sunflower-oil,20,18.5,1.5,2.25
3560071561475.json,en:salt,0.7,0.7,0.0,0.0
3560071563158.json,en:peanut,94.6,98.4,3.8,14.4
3560071563158.json,en:sunflower-oil,4.5,0.81,3.69,13.6
3560071563158.json,en:salt,0.9,0.81,0.09,0.0081
3560071566531.json,en:corn-flour,75,74.8,0.2,0.04
3560071566531.json,en:sunflower-oil,20,17.6,2.4,5.76
3560071566531.json,fr:preparation-aromatisante-gout-chili,5,7.7,2.7,7.29
3564700099988.json,en:raisin,40.8536585365854,26.7,14.2,200.0
3564700099988.json,en:pineapple,18.5365853658537,26.7,8.16,66.6
3564700099988.json,en:papaya,18.5365853658537,26.7,8.16,66.6
3564700099988.json,en:banana,12.8048780487805,9.98,2.82,7.98
3564700099988.json,en:desiccated-coconut,9.26829268292683,9.98,0.712,0.507
358513103621002802.json,es:canelon,61,55.8,5.2,27.0
358513103621002802.json,en:meat,45,23.9,21.1,445.0
358513103621002802.json,en:bechamel-sauce,32,44.2,12.2,149.0
358513103621002802.json,en:emmental,4,0.0,4.0,16.0
358513103621002802.json,es:preparado-lacteo,3,0.0,3.0,9.0
3596710391257.json,en:carrot,27,44.4,17.4,303.0
3596710391257.json,en:courgette,23,44.4,21.4,458.0
3596710391257.json,en:yellow-bell-pepper,18,3.73,14.3,204.0
3596710391257.json,en:mung-bean-sprout,18,3.73,14.3,204.0
3596710391257.json,en:shiitake,14,3.73,10.3,105.0
3760091726254.json,en:cocoa-powder,82.6446280991736,99.5,16.9,284.0
3760091726254.json,en:oil-and-fat,17.3553719008264,0.52,16.8,283.0
3760253430623.json,en:saumon-atlantique,97,100.0,3.0,9.0
3760253430623.json,en:sel,3,0.0,3.0,9.0
4006040012269.json,es:nuez-de-coco,40,43.6,3.6,13.0
4006040012269.json,en:almond,40,43.6,3.6,13.0
4006040012269.json,en:date,20,12.9,7.1,50.4
4056489067757.json,en:tofu,92,59.0,33.0,1090.0
4056489067757.json,en:soya-bean,57,31.0,26.0,676.0
4056489067757.json,es:marinada,8,41.0,33.0,1090.0
4056489067757.json,en:soy-sauce,4.91089108910891,20.5,15.6,243.0
4056489067757.json,en:water,2.0990099009901,15.8,13.7,188.0
4056489067757.json,en:onion,0.427722772277228,2.31,1.88,3.54
4056489067757.json,en:colza-oil,0.316831683168317,2.31,1.99,3.97
4056489067757.json,en:garlic,0.0871287128712871,0.0,0.0871,0.00759
4056489067757.json,en:mixed-spices,0.0792079207920792,0.0,0.0792,0.00627
4056489067757.json,en:herb,0.0792079207920792,0.0,0.0792,0.00627
