test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3560070689682.json,33.6,210.0,7,"""Salsa 25% [agua, salsa de tomate (tomate, concentrado de tomate, aceite de girasol, cebolla, azúcar, sal, acidulante: ácido cítrico), sal, aceite de girasol, almidón modificado de patata, pimentón, aromas naturales (contiene pescado, crustáceo), ajo, cebolla], dado de potón del Pacífico crudo 15% min. [potón del Pacífico (Dosidicus gigas), antioxidante: ácido cítrico, correctores de acidez: citrato de sodio y citrato de potasio, sal], mejillón de Chile 15% min (Mytilus chilensis), almeja del Pacífico cocida con concha 10% min. (Tawera gayi y/o Meretrix lyrata), camarón boreal entero crudo 5% min.(Pandalus borealis), dados de merluza cruda 5% min. (Merluccius spp)."
3560070689927.json,8.96,39.3,0,"_Noix de cajou_ 94,6% (Origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%.
Peut contenir des traces d'arachides."
3560070696932.json,128.0,5550.0,0,"Frambuesas 35%, cerezas agrias 30%, moras 18%, grosellas negras 12%, grosellas rojas 5%."
3560070700875.json,49.9,816.0,0,"Cacahuètes (arachides) 38,8%, raisins secs 19,9%, amandes 19,6%, noix de cajou 19,4%, huile de tournesol 2,3%."
3560070713615.json,66.2,1270.0,4,"_Cacahuetes_ (origen Estados Unidos o Argentina o Brasil) 50,6%, _avellanas_ (origen Turquía) 13,8%, _almendras_ (origen Estados Unidos) 13,8%, _anacardos_ (origen Vietnam) 13,8%, aceite de girasol 5,5%, sal 2,5% .
Puede contener trazas de otros frutos de cáscara."
3560070720743.json,61.1,1260.0,1,"Jus de mandarine 59,5%, jus de pomme 26%, jus de raisin blanc 12%, jus de citron 2,5%."
3560070725618.json,10.0,66.8,0,"Chocolat noir bio 55% (pâte de cacao bio, sucre de canne bio, beurre de cacao bio), maïs bio 45%.
Peut contenir des traces de soja."
3560070740529.json,11.0,57.8,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%. 
Contient des traces de fruits à coque."
3560070748426.json,25.7,170.0,1,"Jus de pomme (55%), jus de mandarine (20%), purée de pêche (15%), purée de mangue (5%), jus d'ananas (5%)."
3560070749331.json,31.3,496.0,1,"Jus d'orange à base de concentré (80%), jus de mandarine (20%)"
3560070767236.json,51.2,423.0,2,"Haricots verts plats coupés 21% mini., carottes en rondelles 16% mini., choux-fleurs en fleurettes 13% mini., petits pois 10% mini., fèves 8% mini., asperges blanches 5% mini., cœurs d´artichauts en quarts 4% mini."
3560070779154.json,29.8,296.0,6,"""Emmental 49% (leche pasteurizada de vaca, sal, fermentos lácticos, coagulante microbiano), preparado alimenticio a base de grasa vegetal 49% (agua, grasa de palma*, almidón modificado de patata, proteínas de la leche, sales fundentes: fosfatos de sodio y citratos de sodio, colorante: carotenos), almidón de patata 2%."
3560070800384.json,34.0,397.0,0,"_Blé_ soufflé 70,6%, sucre 27,4%, miel 2%. Peut contenir des traces d'arachides, de fruits à coque, de lait, de soja, de graines de sésame, de moutarde et de lupin."
3560070821587.json,39.1,594.0,0,"_Blé_ dur précuit concassé 80%, lentilles vertes précuites 10%, petits pois concassés précuits 5%, lentilles blondes décortiquées précuites 2,5%, lentilles corail décortiquées 2,5%. Peut contenir des traces de soja, de graine de sésame et de moutarde."
3560070823826.json,167.0,7970.0,2,"Petits pois concassés précuits 36%, lentilles blondes décortiquées précuites 25%, lentilles vertes précuites 15%, _soja_ concassé 10%, flocons de _soja_ grillés 7%, lentilles corail décortiquées 7%. Peut contenir des traces de céréales contenant du gluten, de graines de sésame et de moutarde."
3560070823833.json,33.5,247.0,1,"_Blé_ dur précuit 65%, lentilles vertes précuites 10%, lentilles blondes décortiquées précuites 10%, quinoa rouge 5%, riz sauvage 5%, flocons d'_orge_ 5%. Peut contenir des traces de soja, de graines de sésame et de moutarde."
3560070823840.json,110.0,2590.0,4,"_Blé_ d'épeautre précuit 60%, petits pois verts cassés précuits 10%, lentilles vertes précuites 10%, lentilles blondes décortiquées précuites 8%, flocons de _soja_ grillés 5%, _soja_ concassé 5%, lentilles corail décortiquées 2%. Peut contenir des traces de graines de sésame et de moutarde."
3560070825318.json,6.4,15.7,3,"corn flour 75%, sunflower oil 20%, flavoring 5% (salt, maltodextrin, chilli powder, dried onion, garlic powder, natural flavor),"
3560070825448.json,47.8,1120.0,0,"Lomo de Bacalao MSC 86% (Gadus morhua), agua 12%, sal 2%."
3560070825905.json,73.7,2220.0,0,"Quinoa blanc 70%, quinoa rouge 25%, quinoa noir 5%.
Peut contenir des traces de céréales contenant du gluten et de soja_."
3560070880577.json,11.0,57.8,0,"Cacahuètes (_arachides_) 94,6% (origine : Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces de fruits à coque."
3560070880607.json,8.96,39.3,0,"_Noix de cajou_ 94,6% (Origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces d'arachides."
3560070906000.json,9.66,52.5,0,"Almendras sin piel 96%, aceite de girasol 2%, sal 2%."
3560070942688.json,11.5,63.7,0,"Cacahuètes (_arachides_) 95% (origine non UE : Argentine et/ou Brésil et/ou États-Unis), huile de tournesol 4%, sel 1%.
Peut contenir des traces de fruits à coque."
3560070942749.json,10.5,49.7,0,"_Noix de cajou_ 94,2%, huile de tournesol 4,5%, sel 1,3%. 
Contient des traces d'arachides et d'autres fruits à coque."
3560070944842.json,16.4,89.2,3,"Semoule de _blé_ dur précuite 80%, _soja_ concassé précuit 10%, flocons de _soja_ 5%, flocons d'_avoine_ 2,5%, flocons d'_orge_ 2,5%."
3560070944873.json,40.1,602.0,2,"_Blé_ dur précuit concassé 63%, lentilles corail décortiquées 15%, _soja_ précuit concassé 10%, quinoa rouge 8%, _soja_ précuit en flocons 4%. Peut contenir des traces de graines de sésame et de moutarde."
3560070946013.json,19.7,193.0,2,"Pimientos rojos en tiras 32% mínimo, pimientos verdes en tiras 32% mínimo y pimientos amarillos en tiras 16% mínimo."
3560070949250.json,11.0,57.8,0,"Cacahuètes (_arachides_) 94,6% (origine : Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces de fruits à coque."
3560070956661.json,4.16,16.0,0,"Graines de tournesol (origine Etats-Unis) 97%, sel 3%. Peut contenir des traces d'arachides et de fruits à coque."
3560070981236.json,8.96,39.3,0,"_Noix de cajou_ 94,6% (Origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces d'arachides."
3560071006419.json,196.0,37600.0,0,"Garbanzos tostados 98%, sal 2%."
3560071006655.json,97.7,2900.0,12,"_Fromage_ fondu 49% (_fromages_ 43%*[_lait_ pasteurisé de vache, sel, ferments _lactiques_, colorants : caroténoïdes et norbixine de rocou, conservateurs : nitrates, présure], eau, amidon modifié, _beurre_, sel de fonte : citrates de sodium, sel), f_romages_ à pâte pressée non cuite 39% (_lait_ pasteurisé de vache, sel, ferments _lactiques_, enzyme coagulante, colorant : caroténoïdes), e_mmental_ 10% (_lait_ pasteurisé de vache, sel, ferments _lactiques_, enzyme coagulante), antiagglomérant 2% : cellulose.
 * Pourcentage exprimé sur le fromage fondu
Ce produit est fabriqué à partir de lait origine UE."
3560071008574.json,2.25,4.06,0,"_Pistaches_ (origine Californie) 99%, sel 1%.
Peut contenir des traces d'arachides et d'autres fruits à coque."
3560071010768.json,11.6,108.0,0,"Maïs 85,2%, graisse de palme 12%, sel 2,8%."
3560071012410.json,44.5,756.0,0,"_Blé_ dur précuit concassé* 65%, millet* 20%, quinoa rouge* 10%, graines de tournesol* 5%. 
* biologique.
Peut contenir des traces de soja, de graines de sésame et de moutarde."
3560071012427.json,50.0,1030.0,2,"_Blé d'épeautre_ précuit* 60%, lentilles corail décortiquées* 25%, _graines de sésame_ blond complet toastées* 15%. * biologique.
Peut contenir des traces de fruits à coque, d'arachides, de soja et de moutarde."
3560071012687.json,57.5,1140.0,0,"Arándanos rojos deshidratados azucarados 43% (arándanos rojos, azúcar, aceite de girasol), _anacardos_ 40%, _nueces pecanas_ 17%.
Puede contener trazas de gluten, cacahuetes y otros frutos de cáscara."
3560071012700.json,32.0,328.0,1,"Uvas pasas 35% (uvas pasas, aceite de girasol), _almendras_ 35%, _anacardos_ 15%, bayas de Goji deshidratadas 15%.
Puede contener trazas de gluten, cacahuetes y otros frutos de cáscara."
3560071016951.json,93.7,4330.0,1,"Almendras peladas (origen Estados Unidos) 96%, aceite de girasol 3%, sal 1%."
3560071017934.json,54.3,1100.0,0,"_Cacahuetes_ 46,4%, uvas pasas 18,5%, _almendras_ crudas 18,6%, _anacardos_ 13,9%, aceite de girasol 2%, sal 0,6%. Puede contener trazas de gluten y otros frutos de cáscara."
3560071018597.json,51.2,1290.0,0,"Filetes de bacalao MSC 86% (Gadus morhua), agua 12%, sal 2%"
3560071019747.json,33.7,434.0,1,"Carottes en rondelles 34%, brocolis en fleurettes 33%, choux-fleurs en fleurettes moyennes 33%."
3560071033774.json,52.4,868.0,1,"Framboises 25%, groseilles 25%, myrtilles sauvages 20%, mûres sauvages 15%, cassis 15%."
3560071044510.json,1.99,2.0,0,"Pistachos bio 98%, sal 2%."
3560071080761.json,5.66,9.46,0,"Champignons de Paris en lamelles (Agaricus bisporus) 27% min, Pleurotes en morceaux (Pleurotus ostreatus) 27% min, Bolets jaunes (Suillus luteus) 20% min, Shiitakés en morceaux (Lentinus edodes) 17% min."
3560071082185.json,69.1,1670.0,1,"Framboises bio 25%, mûres cultivées bio 25%, groseilles rouges bio 25%, myrtilles bio 25%."
3560071082291.json,104.0,3400.0,5,"Pomme 28,6% (pomme, antioxydant : acide ascorbique, correcteur d'acidité : acide citrique), pêche 25%, poire 23% (poire, jus concentré d'acérola), raisin 20,6%, sucre de canne 1 %."
3560071083120.json,42.1,403.0,2,"Carottes en dés* 16% minimum, choux-fleurs en petites fleurettes* 16% minimum, pommes de terre coupées* 16% minimum, petits pois doux fins* 16% minimum, haricots verts très fins* 16% minimum.
* Issus de l'agriculture biologique.

Peut contenir des traces de céleri."
3560071083991.json,8.96,39.3,0,"_Noix de cajou_ 94,6% (origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces d'arachides."
3560071084042.json,11.0,62.5,0,"Cacahuètes (_arachides_) 95,5% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%.
Contient des traces de fruits à coque."
3560071084059.json,11.0,57.8,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%.
Contient des traces de fruits à coque."
3560071085490.json,46.4,382.0,12,"Arroz blanco precocido 60% (arroz, agua), zanahorias 15%, guisantes 10%, tortilla 5% (_huevo_, agua, almidón de maiz, aceite de girasol, sal, zumo de limón, ajo en polvo, cúrcuma, pimentón), preparado de surimi 5% (surimi 1,9% (_pescado_, humectante: polifosfatos, _huevo_), agua, almidón de _trigo_, almidón de maíz, proteínas de _soja_, aceite de _soja_, almidón de tapioca, harina de _trigo_, sal, azúcar, potenciador del sabor: glutamato de monosodio, extracto de _cangrejo_, vino de arroz, aroma de _cangrejo_, colorantes: cochinilla - extracto de pimentón), preparado de carne de cerdo 5% (carne de cerdo 2,5%, agua, almidón de patata, sal, azúcar, estabilizantes: trifosfatos-carragenanos, antioxidante: eritorbato sódico, conservador, nitrito sódico, colorante: cochinilla especias)."
3560071165710.json,80.7,2370.0,2,"Arroz de grano largo parboiled 73%, arroz cargo rojo 14% , arroz salvaje 13%"
3560071180027.json,3.77,9.59,1,"Pipas de calabaza peladas (Origen China) 98%, sal 2%"
3560071181611.json,7.91,28.4,2,"Filet de _cabillaud_ MSC 86% (Gadus Morhua, pêché aux chaluts en Mer de Norvège, Spitzberg et Île aux Ours et dans les Eaux islandaises et féringiennes), eau 12%, sel 2%."
3560071195434.json,6.94,20.8,0,"_Anacardos_ 97% (Origen: África), aceite de girasol 2%, sal 1%. Puede contener trazas de cacahuetes y otros frutos de cáscara."
3560071221447.json,49.5,654.0,0,"Pasta alimenticia 40% (sémola de _trigo_ duro), pasta alimenticia compuesta al tomate 30% (sémola de _trigo_ duro, concentrado doble de tomate 5%), pasta alimenticia compuesta a las espinacas 30% (sémola de _trigo_ duro, espinacas deshidratadas 2,5%).Puede contener trazas de huevo."
3560071225742.json,18.7,175.0,0,"Persil 60%, ail 40%."
3560071231774.json,10.8,55.5,0,"_Noix de cajou_ bio (origine Vietnam ou Côte d'Ivoire) 94%, huile de tournesol bio 5%, sel 1%. Peut contenir des traces d'arachides et d'autres fruits à coque."
3560071232627.json,177.0,30300.0,0,"Pommes de terre bio 63,9%, huile de tournesol bio 35%, sel de Guérande 1,1%. 
Peut contenir des traces de céréales contenant du gluten, lait, céleri, moutarde."
3560071233426.json,26.5,456.0,0,"Caballa del Sur (Scomber japonicus o Scomber colias) 87,5%, aceite de oliva 12,5%"
3560071234843.json,10.3,43.0,1,"Pommes de terre préfrites* 92,7% (pommes de terre*, huile de tournesol*), huile d'olive vierge extra* 6%, mélange provençal * 1% (basilic*, thym*, romarin*, origan*), sel de Guérande 0,3%.
* biologique.
Peut contenir des traces de : lait et produits à base de lait, œuf, soja, céréales contenant du gluten."
3560071237417.json,67.4,2100.0,0,"Jus de raisin* 69%, jus de pomme* 24%, purée de cassis* 7%.
* ingrédient issu de l'agriculture biologique."
3560071237943.json,6.0,20.0,0,"Cacahuètes (_arachides_) 98% (origine : Argentine), huile de tournesol 2%.
Peut contenir des traces de fruits à coque."
3560071248901.json,6.8,15.4,0,"Poivrons verts bio 28% minimum, poivrons rouges bio 28% minimum, poivrons jaunes bio 28% minimum."
3560071254445.json,88.0,2230.0,0,"Lentilles vertes*34%, lentilles blondes*33%, lentilles brunes* 16.5%, lentilles brunes dépelliculées* (lentilles corail*) 16.5%. *bio.
Peut contenir des traces de céréales contenant du gluten et du soja."
3560071254582.json,62.4,698.0,1,"Pommes de terre ondulées grillées 29,6% mini, courgettes grillées 12% mini, aubergines grillées 12% mini, poivrons jaunes grillés 9,6% mini, poivrons rouges grillés 9,6% mini, oignons grillés 7,2% mini."
3560071262334.json,1.7,1.07,0,"Quinoa blanc* 34%, quinoa rouge* 33%, quinoa noir* 33%
*bio.
Peut contenir des traces de céréales contenant du gluten et du soja."
3560071267902.json,32.7,535.0,0,"Jus d'ananas 77%, purée de banane 20%, lait de coco 3%."
3560071323851.json,49.9,816.0,0,"Cacahuètes (_arachides_) 38,8%, raisins secs 19,9%, _amandes_ 19,6%, _noix de cajou_ 19,4%, huile de tournesol 2,3%.
Peut contenir des traces d'autres fruits à coque."
3560071407506.json,173.0,3220.0,1,"Flocons d'avoine* complets 44%, flocons de seigle* complets toastés 15%, raisins secs sultanines* 10% (raisins* 9,95%, huile de tournesol*), pétales de maïs* 9% (maïs*, émulsifiant : lécithine de tournesol*), figues* séchées 9% (figues* 8,55%, farine de riz*), abricots* secs 4% (abricots* 3,80%, farine de riz*), pétales de sarrasin* 3%, graines de tournesol* 3%, graines de lin brun* 2%, graines de courge* 1%. *biologique."
3560071407537.json,169.0,8150.0,4,"Copos de avena integrales 55,7%, uvas* pasas 24% (uvas* 23,9%, aceite de girasol), copos de centeno* integrales 10%, copos de trigo integrales 5%, almendras* enteras 3%, frutos rojos liofilizados 2,3% (arándanos rojos mitad*, arándanos rojos* arándanos enteros, grosella negra* en polvo)."
3560071407568.json,197.0,12100.0,0,"Raisins* secs sultanines 26%, (raisins* 25,9%, huile de tournesol*), flocons d'avoine* complets 25%, flocons de seigle* complets toastés 25%, flocons de blé* complets toastés 14,5%, lamelles de noix de coco* 3,5%, noisettes* entières toastées 3%, graines de tournesol* 3%. *biologique."
3560071416089.json,32.9,361.0,1,"Ananas 34%, Mangue 33%, Papaye 33%."
3560071428587.json,5.03,15.5,1,"_Graines de sésame_ complet biologique 92%, sel marin 8%.
 Peut contenir des traces de fruits à coque."
3560071435394.json,9.4,81.2,0,"_Saumon_ Atlantique (Salmo salar) 97%, sel 3%."
3560071448714.json,108.0,11200.0,2,"_Emmental_ 98% minimum (_lait_ pasteurisé de vache (origine UE), sel, ferments _lactiques_, coagulant microbien), fécule de pomme de terre 2%."
3560071452902.json,72.0,2590.0,1,"Haricots verts extra-fins 50%, haricots beurre extra-fins 50%."
3560071453596.json,89.2,1470.0,2,"Cacahuètes (_arachides_) 23% (origine Argentine), _noix de cajou_ 19% (origine Vietnam), _amandes_ avec peau 19% (origine États-Unis), _noix de Macadamia_ 16% (origine Afrique du Sud), _noix de pécan_ 10% (origine États-Unis), maïs géant 9% (origine Pérou), huile de tournesol 3%, sel 1%.
Peut contenir des traces d'autres fruits à coque."
3560071453619.json,57.8,800.0,1,"Cacahuètes (_arachides_) 45% (origine Argentine), _noix de cajou_ 20% (origine Vietnam), _amandes_ avec peau 20% (origine États-Unis), _noix de Macadamia_ 10% (origine Afrique du Sud), _noisettes_ 5% (origine Turquie).
Peut contenir des traces d'autres fruits à coque."
3560071456238.json,2.25,4.06,0,"_Pistaches_ (Origine Californie) 99%, sel 1%.
Peut contenir des traces d'arachides et d'autres fruits à coque."
3560071469740.json,5.2,25.0,0,"Chocolat au _lait_ bio 55% (sucre de canne bio, beurre de cacao bio, poudre de _lait_ entier bio, pâte de cacao bio), riz complet bio 45%.

Peut contenir des traces de soja."
3560071469771.json,10.0,64.6,0,"Chocolat noir bio 55% (pâte de cacao bio - sucre de canne bio - beurre de cacao bio), riz complet bio 45%.
Peut contenir des traces de de soja."
3560071480028.json,91.8,2430.0,12,"_Fromage_ fondu 49% (_fromages_ 43%* [_lait_ pasteurisé de vache, sel, ferments _lactiques_, colorants : caroténoïdes et norbixine de rocou, conservateurs : nitrates, présure], eau, amidon modifié, _beurre_, sel de fonte : citrates de sodium, sel), f_romages_ à pâte pressée non cuite 39% (_lait_ pasteurisé de vache, sel, ferments _lactiques_, enzyme coagulante, colorant : caroténoïdes), e_mmental_ 10% (_lait_ pasteurisé de vache, sel, ferments _lactiques_, enzyme coagulante), antiagglomérant 2% : cellulose.
 * Pourcentage exprimé sur le fromage fondu
Ce produit est fabriqué à partir de lait origine UE."
3560071496876.json,8.96,39.3,0,"_Noix de cajou_ 94,6% (Origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces d'arachides."
3560071499594.json,23.6,143.0,5,"Sauce kimchi 42% (chou kimchi (chou chinois 5.9%, piment séché, ail, eau, radis chinois, gingembre, oignon nouveau, ciboulette chinoise, sel, sucre), eau, carotte, oignon, chou 4%, choy sum, ail, huile de _sésame_, vinaigre, amidon de tapioca, huile de soja, sucre, sauce soja (eau, _soja_, sel, farine de _blé_), sel, graines de _sésame_ blanc), riz jasmin cuit 41% (eau, riz jasmin, huile de soja), filet de poulet cuit 15%, graines de _sésame_ blanc 0.1%. Peut contenir des traces de crustacés, œufs, poisson, lait, fruits à coque, céleri, moutarde, mollusques"
3560071503031.json,97.6,3160.0,1,"Cacahuètes (_arachides_) 51%, _noisettes_ avec peau 15%, _amandes_ avec peau 15%, _noix de cajou_ 15%, huile de tournesol 3,5%, sel 0,5%. Peut contenir des traces d'autres fruits à coque."
3560071503055.json,2.27,3.75,0,"_Pistaches_ 99,1%, sel 0,9%. Peut contenir des traces d'arachides et d'autres fruits à coque."
3560071504564.json,92.0,3760.0,0,"_Lait_ écrémé en poudre 58 %, _lait_ entier en poudre 25 %, café soluble 17 %."
3560071527686.json,18.7,126.0,0,"Quinoa blanc 45 %, _blé_ dur concassé précuit 35 %, quinoa rouge 20 %."
3560071528188.json,32.0,265.0,5,"Tomate 26,6%, courgette préfrite 15% (courgette, huile de tournesol), oignon préfrit 13,6% (oignon, huile de tournesol), aubergine préfrite 13% (aubergine, huile de tournesol), poivron rouge grillé 12%, poivron vert grillé 10,8%, sauce tomate 5% (tomate, concentré de tomate, huile de tournesol, oignon, sucre, sel, acidifiant: acide citrique), assaisonnement 4% (tomate en poudre, maltodextrine de maïs, sel, sucre, amidon de maïs, ail en poudre, oignon en poudre, plantes aromatiques, épices, acidifiant : acide citrique)."
3560071556211.json,7.5,32.2,0,"Maïs 70%, sucre 15%, graisse de palme 15%."
3560071556228.json,11.5,106.0,0,"Maïs 85,2%, graisse de palme 12%, sel 2,8%."
3560071561475.json,2.01,2.08,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%. Peut contenir des traces de soja."
3560071563158.json,12.1,72.4,0,"Cacahuètes (_arachides_) 94,6% (Origine : Amérique du nord ou Amérique du sud), huile de tournesol 4,5%, sel 0,9%.
Peut contenir des traces de fruits à coque."
3560071566531.json,8.05,25.1,2,"Farine de maïs 75%, huile de tournesol 20%, préparation aromatisante goût chili 5% (sel, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel).
Peut contenir des traces de soja"
3564700099988.json,71.9,1660.0,5,"Raisins secs (33,5% mini) (raisins, huile de tournesol), ananas séché sucré (15.2% mini)(ananas, sucre, acidifiant : acide citrique, conservateur : anhydride sulfureux), papaye séchée sucrée (15.2% mini) (papaye, sucre, conservateur : anhydride sulfureux), banane frite sucrée (10.5% mini) (banane, huile de coco, sucre, arôme naturel), noix de coco séchée (7.6% mini).

Traces de gluten, arachides, fruits à coque, soja et graines de sésame."
358513103621002802.json,45.0,635.0,10,"Canelón 61% (carne 45% (carne de cerdo, carne de vacuno, carne de pollo), agua, harina de_trigo_, sémola de _trigo_, aceite de girasol, _nata_ pasteurizada, cebolla, vino (contiene _sulfitos_), proteína de la _leche_, _leche_ en polvo, _mantequilla_, almidón, sal, especias, conservante (sorbato de potasio), espesante (goma xantana), aroma), bechamel 32 % (_nata_ pasteurizada, agua, harina de arroz, almidón, sal, aromas, nuez moscada), _queso rallado Emmental 4% (almidón), preparado _lácteo_ 3% (_queso_, agua, almidón modificado, sales fundentes (ácido cítrico, orto - y difosfato de sodio y polifosfatos))."
3596710391257.json,19.7,102.0,0,"Carottes 21.6% mini, courgettes 18.4% mini, poivrons jaunes 14.4% mini, germes de haricots mungo 14.4% mini, champignons noirs 11.2% mini. Traces éventuelles de céleri"
3760091726254.json,35.2,626.0,1,"100% Cacao en polvo, 21% materia grasa"
3760253430623.json,13.0,109.0,1,"Saumon atlantique (Salmo salar) 97%, sel 3%."
4006040012269.json,6.9,16.4,1,"nuez de coco 40%, ALMENDRAS 40%, dátiles 20%."
4056489067757.json,119.0,2990.0,5,"92% tofu (57% habas de soja, agua, endurecedores: cloruro cálcico, cloruro magnésico), 8% marinada (62% salsa de soja sin gluten [agua, habas de soja fermentadas, trigo sin gluten fermentado, sal], 26,5% agua, 5,4% cebolla, 4% aceite de nabina, 1,1% ajo en polvo, 1% mezcla de especias y hierbas aromáticas)."
4056489117629.json,69.0,2400.0,19,"43% panecillo con sésamo (harina de trigo, agua, azúcar,  levadura, aceite de nabina, sésamo, sal, emulgentes: monoglicéridos y diglicéridos de ácidos grasos,  esteraroil-2 - lactilato sódico, ésteres monoacetil y diacetil tartáricos de monoglicéridos y diglicéridos de ácidos grasos; corrector de acidez: acetatos de sodio; agente de tratamiento de la harina: ácido ascórbico), 28% hamburguesa de carne de vacuno espaciada y cocida (carne de vacuno,  sal, pimienta blanca), 11% loncha de queso fundido (queso, leche desnatada,  mantequilla,  leche desnatada en polvo, proteínas de la leche, sales de fundido: citratos de sodio, fosfatos de sodio; aroma natural de queso [contiene leche], sal, colorantes: carotenos, extracto de pimentón), 9% salsa kétchup (agua, concentrado doble de tomate,  cebolla,  azúcar,  vinagre de alcohol,  sal, almidón modificado,  especias,  extracto de especias), 5% pepinillos en rodajas (pepinos,  agua, sal, eneldo, especias, aromas naturales,  corrector de acidez: ácido láctico), 4% mostaza (50% mostaza [agua, semillas de mostaza,  vinagre de alcohol,  sal, azúcar,  especias,  aroma natural], agua,  almidón modificado,  azúcar,  sal, especias)."
4056489123514.json,92.0,1300.0,0,"18% schwarze Johannisbeeren, 17% Erdbeeren, 17% Brombeeren, 16% rote Johannisbeeren, 16% Sauerkirschen, 11% Himbeeren, 5% Heidelbeeren."
4056489170068.json,24.7,319.0,0,"85% zumo de manzana, 15% pure de mango."
4056489204091.json,19.7,94.6,20,"43% panecillo con sésamo (harina de trigo, agua, azúcar, levadura, aceite de nabina, sésamo, sal, emulgentes: monoglicéridos y diglicéridos de ácidos grasos, estaraoil-2-lactilato sódico, ésteres monoacetil y diacetil tartáricos de monoglicéridos y diglicéridos de ácidos grasos; corrector de acidez: acetatos de sodio; agente de tratamiento de la harina: ácido ascórbico), 28% hamburguesa de carne de vacuno especiada y cocida (carne de vacuno, sal, pimienta blanca), 13% salsa barbacoa (agua, azúcar, concentrado triple de tomate, zumo de manzana concentrado, vinagre de alcohol, almidón modificado, sal, caramelo, especias [contienen harina de mostaza], espesantes: goma xantana, goma guar; aroma de humo, vinagre de vino, aroma), 11% loncha de queso fundido (queso, leche desnatada, mantequilla, leche desnatada en polvo, proteínas de la leche, sales de fundido: citratos de sodio, fosfatos de sodio; aroma natural de queso [contiene leche], sal, colorantes: carotenos, extracto de pimentón), 5% rodajas de pepinillos (pepinos, agua, sal, eneldo, especias, aromas naturales, corrector de acidez: ácido láctico)."
4056489256267.json,116.0,2420.0,7,"72 % turrón de coco (45 % coco rallado, 33,7% azúcar, jarabe de glucosa y fructosa, estabilizante: sorbitoles; agua, 4 % almendra, conser - vador: ácido sórbico), 28 % chocolate con leche (47,5 % azúcar, manteca de cacao, 17% leche entera en polvo, pasta de cacao, emulgente: lecitinas [soja, girasol; aroma natural de vainilla). Cacao: 35 % mínimo en el chocolate. Puede contener trazas de otros frutos de cáscara y gluten."
4056489268031.json,44.5,832.0,31,"44% Toffee (Zucker, Glukosesirup, Palmöl, Feuchthaltemittel: Sorbit, Glycerin; Vollmilchpulver, Emulgatoren: Mono - und Diglyceride von Speisefettsäuren, Lecithine; Speisesalz, Kakaobutter*, Magermilchpulver, Aroma, Milchfett, Süßmolkenpulver, Säureregulator: Natriumcarbonate), 40% Haselnusscreme (Palmöl, Zucker, Süßmolkenpulver, Magermilchpulver, Kakaopulver*, 4,5% Haselnuss, Emulgator: Lecithine; Aroma), 10% ganze Haselnuss, 6% Milchschokolade (Zucker, Kakaomasse&quot;, Kakaobutter&quot;, Magermilchpulver, Milchfett, Emulgator: Lecithine; Aroma)."
4056489319580.json,63.4,924.0,13,"40% maíz frito con sabor a barbacoa (maíz, aceite de girasol, aroma a barbacoa [preparaciones y sustancias aromatizantes, aroma de humo, sal, potenciadores del sabor: glutamato de monosodio, inosinato disódico, guanilato disódico; colorante: extracto de pimentón]), 25% cacahuete repelado frito (cacahuete, aceite de girasol alto oleico, sal), 15% garbanzo tostado, 10% producto de aperitivo frito con sabor a barbacoa (sémola de maíz, sémola de arroz, aceite de girasol, azúcar, aroma a barbacoa [preparaciones y sustancias aromatizantes, aroma de humo, maltodextrina, sal, potenciadores del sabor: glutamato de monosodio, inosinato disódico; sal]), 10% pasas sultanas deshidratadas (pasas deshidratadas, aceite de girasol, sal)"
4056489329954.json,46.0,1060.0,2,"99,5% arroz, 0,5% sal."
4056489329961.json,4.27,10.6,1,"99% arroz, 1% sementes de sésamo"
4056489332855.json,43.8,766.0,4,"88 % tofu [57% _soja_, woda, substancje wiążące (chlorek wapnia, chlorek magnezu)], 12 % marynata [mieszanka przypraw (przyprawy, sól, glukoza, skórka cytryny), woda, olej rzepakowy, skrobia]."
