ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:herb-extract,1,,,0,0.9,0,0,,1,0
en:high-oleic-sunflower-oil,1,17440,,17.2,19.8,10.1,77.9,0.585,11,2
en:himalayan-salt,1,11058,,0.5,0.17,0.33,0.109,0.66,1,1
en:hoki-fillets,0,,,33.8,29.2,4.57,20.9,0.135,1,1
en:honey,1,31008,,231.0,280.0,46.9,375.0,0.203,12,7
en:hot-chili-peppers,1,20151,,0,0.3,0,0,,1,0
en:hot-paprika,1,11049,,0,0.0,0,0,,1,0
en:humboldt-squid,1,10001,,0,27.2,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,0.85,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,2.12,0,0,,3,0
en:iceberg-lettuce,1,20200,,0,20.3,0,0,,3,0
en:instant-coffee,1,18005,,102,104.0,44.0,495.0,0.431,4,4
en:inulin,1,,,0,0.01,0,0,,1,0
en:invert-sugar,1,,,0,2.25,0,0,,2,0
en:invert-sugar-syrup,1,,31016,0,1.04,0,0,,1,0
en:iron,1,,,0,0.0,0,0,,2,0
en:jordbaer,0,,,24,21.0,3.0,9.0,0.125,1,1
en:juice,1,,,0,13.6,0,0,,1,0
en:kiwi,1,13021,,162.0,168.0,54.2,1470.0,0.334,3,3
en:lactic-ferments,1,,,0,49.8,0,0,,40,0
en:lactose,1,,,0,3.14,0,0,,10,0
en:leek,1,20039,,67.8,47.2,51.8,520.0,0.763,10,6
en:lemon,1,,13009,71.8,55.4,25.7,327.0,0.358,6,3
en:lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,110.0,82.2,33.7,622.0,0.307,13,5
en:lemon-peel,1,,13009,0,0.6,0,0,,1,0
en:lentils,1,20505,,16.0,2.75,13.2,175.0,0.828,1,1
en:lepidium-meyenii,1,,,0,68.4,0,0,,1,0
en:lima-bean,1,20126,,0,0.62,0,0,,1,0
en:lime-juice,1,13067,,3,0.0,3.0,9.0,1.0,1,1
en:liquid-egg,1,22000,,0,3.5,0,0,,1,0
en:locusts,0,,,17,6.08,10.9,119.0,0.642,1,1
en:lysozyme-from-eggs,1,,,0,0.0,0,0,,5,0
en:macadamia-nut,1,15027,,251.0,228.0,35.2,355.0,0.14,6,6
en:mackerel,1,26051,,220.0,255.0,70.2,1700.0,0.318,3,3
en:maiz-y-soja,0,,,0,0.72,0,0,,1,0
en:malt,1,,,0,2.01,0,0,,1,0
en:malt-extract,1,,,0,0.34,0,0,,1,0
en:malted-barley,1,,,24,20.1,4.7,22.1,0.196,4,1
en:malted-wheat-flour,1,,9410,0,1.39,0,0,,3,0
en:maltodextrin,1,,,0,36.2,0,0,,20,0
en:maltose,1,,31016,47,33.7,22.0,484.0,0.468,7,1
en:mandarin,1,,,85,69.7,15.3,203.0,0.18,2,2
en:mango,1,13025,,309.0,377.0,225.0,5390.0,0.728,16,15
en:mango-puree,1,13025,,52,53.9,41.6,443.0,0.799,5,5
en:mantis-shrimp,1,10021,,0.1,0.21,0.11,0.0121,1.1,1,1
en:marjoram,1,,,0,0.06,0,0,,1,0
en:mascarpone,1,19584,,0,1.64,0,0,,1,0
en:mealworms,0,,,25,9.92,15.1,227.0,0.603,1,1
en:meat,1,,,49.0,10.4,38.6,1490.0,0.788,1,1
en:meatball,1,,,40,65.0,25.0,625.0,0.625,1,1
en:melon,1,,,12,20.0,8.0,64.0,0.667,1,1
en:microbial-coagulating-enzyme,1,,,0,4.98,0,0,,11,0
en:microbial-rennet,1,,,0,0.4,0,0,,3,0
en:milk,1,,19051,122,347.0,29.1,614.0,0.239,29,2
en:milk-powder,1,,19044,84,141.0,21.0,225.0,0.25,12,2
en:milk-proteins,1,,,0,15.7,0,0,,17,0
en:milkfat,1,,,1,8.54,1.0,1.0,1.0,8,1
en:millet,1,9330,,123.0,159.0,35.8,620.0,0.29,4,4
en:minced-pork,1,,28205,0,11.0,0,0,,1,0
en:minerals,1,,,0,0.0,0,0,,1,0
en:mint,1,11027,,1.0,0.0,1.0,0.5,1.0,2,2
en:mixed-cheese,1,,12999,0,7.82,0,0,,1,0
en:mixed-spices,1,,,0.0792,3.57,0.0792,0.00627,1.0,2,1
en:modified-corn-starch,1,9510,,0,36.4,0,0,,19,0
en:modified-potato-starch,1,,9510,0,1.15,0,0,,6,0
en:modified-starch,1,,9510,0,90.1,0,0,,23,0
en:modified-waxy-maize-starch,1,9510,,0,0.65,0,0,,1,0
en:mollusc,1,,,0,0.56,0,0,,2,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.0,0,0,,1,0
en:mozzarella,1,19590,,26.3,123.0,7.82,30.3,0.297,8,3
en:mung-bean-sprout,1,20183,,30,21.9,20.5,242.0,0.682,2,2
en:mushroom,1,20010,,8,20.0,12.0,144.0,1.5,2,1
en:mussel,1,10014,,58.5,87.1,28.6,818.0,0.489,1,1
en:mustard-seed,1,11013,,0,3.16,0,0,,2,0
en:natural-caramel-flavouring,1,,,0,3.48,0,0,,6,0
en:natural-flavouring,1,,,0,4.8,0,0,,30,0
en:natural-garlic-flavouring,1,,,0,0.69,0,0,,1,0
en:natural-lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-mango-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-milk-flavouring,1,,,0,3.87,0,0,,5,0
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-orange-flavouring,1,,,0.15,0.0,0.15,0.0225,1.0,1,1
en:natural-vanilla,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,5.5,10.3,4.83,19.0,0.878,30,2
en:non-hydrogenated-palm-fat,1,,16129,0,0.0,0,0,,2,0
en:northern-prawn,1,10021,,0,10.4,0,0,,2,0
en:norway-lobster,1,10024,,0.3,1.26,0.96,0.922,3.2,1,1
en:nutmeg-nut,1,11048,,0,11.5,0,0,,6,0
en:oat,1,9310,,67,34.4,47.0,1300.0,0.702,4,4
en:oat-flakes,1,9311,,67.9,112.0,32.5,384.0,0.478,8,5
en:oat-flour,1,9310,,95,99.3,4.3,18.5,0.0453,1,1
en:oil-and-fat,1,,,17.4,0.52,16.8,283.0,0.97,1,1
en:oligofructose,1,,,0,1.35,0,0,,1,0
en:olive,1,13184,,0,6.78,0,0,,2,0
en:olive-oil,1,,17270,358.0,250.0,253.0,6710.0,0.707,35,19
en:olive-pomace-oil,1,,17270,0,4.62,0,0,,1,0
en:onion,1,20034,,247.0,374.0,135.0,1290.0,0.546,84,26
en:orange,1,,13034,344.0,364.0,124.0,2900.0,0.359,14,8
en:orange-juice,1,,2070,464.0,425.0,98.0,2180.0,0.211,10,8
en:orange-juice-from-concentrate,1,2012,,160,188.0,28.4,403.0,0.178,2,2
en:orange-pulp,1,13034,,14,89.0,75.0,1980.0,5.36,4,4
en:orange-zest,1,,13034,30.7,58.1,17.6,310.0,0.573,2,1
en:oregano,1,,11035,0,2.78,0,0,,8,0
en:oyster-mushroom,1,20114,,0,50.0,0,0,,1,0
en:pak-choi,1,20167,,0,0.0,0,0,,1,0
en:palm,1,16129,,0,18.5,0,0,,5,0
en:palm-fat,1,,16129,43.8,207.0,37.8,696.0,0.862,19,5
en:palm-kernel-oil,1,,,0,4.13,0,0,,3,0
en:palm-oil,1,16129,,14.9,92.5,5.24,19.0,0.352,20,2
en:pantothenic-acid,1,,,0,0.0,0,0,,2,0
en:papaya,1,13035,,98,64.6,46.7,1220.0,0.477,4,3
en:paprika,1,11049,,0.08,3.0,0.08,0.00639,0.999,9,1
en:paprika-powder,1,11049,,0,0.0,0,0,,1,0
en:parboiled-rice,1,9101,,54.7,21.4,33.3,660.0,0.609,2,2
en:parmigiano-reggiano,1,12120,,0,0.68,0,0,,1,0
en:parsley,1,,11014,134.0,155.0,43.3,570.0,0.323,22,8
en:parsnip,1,20181,,0,83.9,0,0,,3,0
en:passionfruit,1,13016,,41.2,49.5,32.4,415.0,0.785,7,7
en:pasta,1,,9810,8.6,3.7,4.9,12.0,0.57,2,2
en:pasteurised-cow-s-milk,1,,19051,156.0,452.0,19.4,326.0,0.125,17,2
en:pasteurised-goat-milk,1,,19051,0,24.3,0,0,,2,0
en:pasteurised-milk,1,,19051,0,89.5,0,0,,4,0
en:pasteurised-whole-milk,1,19024,,0,2.25,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,44.3,0,0,,1,0
en:pea,1,,,195.0,237.0,121.0,1970.0,0.62,15,13
en:pea-flour,1,,9410,95,66.2,28.8,829.0,0.303,1,1
en:peach,1,,,179.0,113.0,89.6,1810.0,0.499,6,6
en:peach-puree,1,13043,,188,218.0,50.0,798.0,0.266,6,6
en:peanut,1,15001,,1630.0,1990.0,336.0,7610.0,0.206,30,26
en:peanut-flour,1,15001,,8.08,13.1,5.02,25.2,0.621,1,1
en:pear,1,,,114,34.7,102.0,3660.0,0.896,5,4
en:pear-puree,1,13037,,107,97.2,9.8,39.7,0.0916,3,3
en:pearl-barley,1,9321,,55,25.0,30.0,900.0,0.545,1,1
en:pecan-nut,1,15026,,185.0,172.0,60.0,882.0,0.324,7,7
en:penicillium,1,,,0,0.14,0,0,,1,0
en:pepper,1,,11015,0,0.0,0,0,,4,0
en:persimmon,1,13066,,0,50.0,0,0,,2,0
en:pine-bolete,1,20010,,0,6.06,0,0,,1,0
en:pine-nuts,1,15025,,58,2.36,55.6,1110.0,0.959,3,3
en:pineapple,1,,,335.0,389.0,98.5,2270.0,0.294,9,7
en:pineapple-juice,1,13716,,281.0,251.0,81.4,988.0,0.29,10,10
en:pineapple-juice-from-concentrate,1,13716,,50,46.3,3.7,13.7,0.074,1,1
en:piquillo-pepper,1,20087,,0,38.9,0,0,,1,0
en:pistachio-nuts,1,15044,,773.0,800.0,105.0,3620.0,0.136,10,10
en:plum,1,13100,,0,16.7,0,0,,1,0
en:pomegranate,1,,,9.5,24.7,18.4,285.0,1.93,3,2
en:pomegranate-juice,1,,,25,11.5,13.5,182.0,0.54,1,1
en:pork-breast,1,,28205,10,19.1,7.9,62.4,0.79,2,1
en:pork-fat,1,16530,,0,0.88,0,0,,1,0
en:pork-meat,1,,28205,163.0,238.0,39.8,546.0,0.245,16,6
en:pork-shoulder,1,28001,,0,12.9,0,0,,1,0
en:port,1,1014,,11,3.99,7.01,49.1,0.637,1,1
en:potato,1,4003,,2850.0,3490.0,610.0,13100.0,0.214,54,47
en:potato-fiber,1,,,0,13.1,0,0,,6,0
en:potato-flakes,1,4003,,10,17.9,7.7,59.3,0.77,2,1
en:potato-maltodextrin,1,,,0,0.81,0,0,,3,0
en:potato-starch,1,,9510,31.3,80.6,24.5,425.0,0.782,24,4
en:pre-cooked-durum-wheat,1,,9060,65,38.4,26.6,708.0,0.409,1,1
en:preservative,1,,,0,0.0,0,0,,6,0
en:proteina-de-soja,0,,,0,2.74,0,0,,1,0
en:puffed-rice,1,,9100,5,16.8,11.8,139.0,2.36,1,1
en:puffed-wheat,1,,9410,70.6,72.5,1.9,3.61,0.0269,1,1
en:pumpkin,1,20139,,47.9,123.0,11.8,55.4,0.247,7,3
en:pumpkin-seed,1,20139,,167.0,116.0,91.5,1580.0,0.549,11,10
en:pure-de-tomate,0,,,0,13.6,0,0,,1,0
en:quark,1,,12999,0,7.9,0,0,,1,0
en:quinoa,1,9340,,104.0,108.0,23.2,120.0,0.222,5,5
en:radish,1,20045,,0,0.0,0,0,,3,0
en:raisin,1,13046,,124.0,210.0,40.7,290.0,0.33,16,8
en:rapeseed,1,,,0,0.0,0,0,,2,0
en:rapeseed-oil,1,17130,,0,15.3,0,0,,5,0
en:raspberry,1,13015,,202.0,370.0,207.0,8230.0,1.02,15,11
en:raspberry-puree,1,13015,,7,3.77,3.23,10.4,0.461,1,1
en:raw-almonds,1,15041,,18.6,16.1,2.5,6.25,0.134,1,1
en:raw-milk,1,,19051,0,13.2,0,0,,1,0
en:reconstituted-skimmed-milk,1,,19051,0,80.3,0,0,,2,0
en:red-beetroot,1,20091,,0,0.0,0,0,,2,0
en:red-bell-pepper,1,20087,,107.0,169.0,48.0,384.0,0.447,16,9
en:red-cabbage,1,20014,,0,4.21,0,0,,1,0
en:red-chili-pepper,1,20151,,0,0.0,0,0,,2,0
en:red-grape-juice,1,13112,,65,87.2,22.2,493.0,0.342,1,1
en:red-lentil-flour,1,20535,,95,117.0,17.2,296.0,0.181,2,1
en:red-lentils,1,20535,,77.9,154.0,22.3,209.0,0.286,5,3
en:red-onion,1,20034,,20.8,13.6,8.68,63.8,0.417,2,2
en:red-quinoa,1,9340,,118.0,196.0,88.3,1200.0,0.751,9,9
en:red-rice,1,9109,,0,0.0,0,0,,1,0
en:red-wine,1,5214,,0,1.15,0,0,,2,0
en:redcurrant,1,13019,,112,97.1,59.1,849.0,0.528,7,7
en:refined-sunflower-oil,1,17440,,0,12.1,0,0,,3,0
en:rennet,1,,,0,13.0,0,0,,16,0
en:rice,1,,9100,657.0,774.0,131.0,2220.0,0.2,25,16
en:rice-flakes,1,,9100,10.4,0.0,10.4,108.0,1.0,1,1
en:rice-flour,1,9520,,300.0,423.0,118.0,2100.0,0.392,30,10
en:rice-semolina,1,,9100,0,1.46,0,0,,2,0
en:rice-starch,1,,9510,0,1.65,0,0,,3,0
en:rice-syrup,1,,,0,14.2,0,0,,1,0
en:rice-vinegar,1,11018,,0,0.0,0,0,,1,0
en:rice-wine,1,1026,,0,0.0,0,0,,1,0
en:roasted-almonds,1,15041,,48.3,141.0,92.5,5110.0,1.91,2,2
en:roasted-peanuts,1,15037,,91,87.7,6.7,27.9,0.0736,2,2
en:rocket,1,20217,,0,0.0,0,0,,1,0
en:romanesco-broccoli,1,20280,,33,0.0,33.0,1090.0,1.0,1,1
en:rosemary,1,,,23.3,21.4,3.96,12.4,0.17,7,3
en:round-green-beans,1,20061,,59.4,54.5,41.4,605.0,0.698,3,3
en:royal-jelly,1,31108,,0.01,13.5,13.5,182.0,1350.0,1,1
en:rye,1,9390,,73.7,180.0,106.0,2200.0,1.44,7,7
en:rye-flakes,1,9390,,22.4,33.3,10.9,119.0,0.487,1,1
en:rye-flour,1,,9532,5.5,4.76,2.07,4.28,0.376,2,1
en:safflower,1,,,0.0998,2.99,2.89,8.35,29.0,2,1
en:safflower-concentrate,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.0,0,0,,1,0
en:sal-tree,1,,,0.5,25.7,23.0,529.0,46.0,3,1
en:salmon,1,26036,,0,34.2,0,0,,1,0
en:salt,1,11058,,619.0,356.0,525.0,21300.0,0.848,476,113
en:salt-from-guerande,1,11082,,1.4,0.75,0.65,0.331,0.464,2,2
en:sardine,1,26065,,50,100.0,50.0,2500.0,1.0,1,1
en:sea-salt,1,11082,,42.8,25.4,28.8,524.0,0.673,15,11
en:sel,0,,,3,0.0,3.0,9.0,1.0,1,1
en:sesame,1,15010,,28.5,39.2,7.09,26.2,0.249,8,5
en:sesame-oil,1,17400,,0,1.64,0,0,,2,0
en:sesame-seeds,1,15010,,12.3,20.7,9.87,23.7,0.8,7,6
en:shallot,1,20097,,0,4.49,0,0,,1,0
en:shea-butter,1,16110,,0,0.0,0,0,,7,0
en:sheathed-woodtuft,1,20010,,0,25.1,0,0,,1,0
en:sheep,1,,,22.1,23.5,1.42,2.02,0.0644,1,1
en:sheep-s-milk-cheese,1,,12999,30,33.3,3.3,10.9,0.11,1,1
en:sherry-vinegar,1,11018,,1.3,0.75,0.55,0.303,0.423,1,1
en:shiitake,1,20010,,22,32.3,16.1,139.0,0.73,6,2
en:shrimp,1,10021,,0,51.4,0,0,,5,0
en:skimmed-cows-milk,1,,19051,52.7,52.5,0.2,0.04,0.0038,1,1
en:skimmed-milk,1,,19051,0,61.3,0,0,,6,0
en:skimmed-milk-powder,1,19054,,68.4,143.0,24.6,371.0,0.36,46,4
en:skimmed-yogurt-powder,1,,19593,5.4,7.51,2.11,4.45,0.391,1,1
en:skipjack-tuna,1,26068,,0,0.0,0,0,,1,0
en:slippery-jack,1,20010,,0,0.0,0,0,,1,0
en:smoke-flavouring,1,,,0,1.29,0,0,,9,0
en:smoked-paprika,1,11049,,0,0.57,0,0,,1,0
en:snow-pea,1,20173,,12,18.2,6.2,38.4,0.517,1,1
en:sodium-citrate,1,,,0,1.26,0,0,,4,0
en:soft-wheat-flour,1,,9410,0,18.2,0,0,,2,0
en:soja-y-gluten,0,,,0,42.2,0,0,,1,0
en:sour-cherry,1,13110,,62,19.1,42.9,1030.0,0.692,3,3
en:sourdough,1,,,10,8.38,1.62,2.62,0.162,1,1
en:soy-protein,1,20591,,2,10.5,0.52,0.27,0.26,6,1
en:soy-sauce,1,11104,,0,1.73,0,0,,2,0
en:soya,1,,,197.0,186.0,76.5,1340.0,0.389,25,12
en:soya-bean,1,20901,,157,77.3,106.0,3900.0,0.677,5,3
en:soya-flour,1,20900,,0,14.2,0,0,,1,0
en:soya-lecithin,1,42200,,50,128.0,0.8,0.64,0.016,65,1
en:soya-oil,1,17420,,0,1.74,0,0,,4,0
en:spelt,1,9001,,41,27.1,18.7,271.0,0.456,2,2
en:spice,1,,,0.595,22.0,0.595,0.198,1.0,39,2
en:spice-extract,1,,,0,2.7,0,0,,5,0
en:spicy-red-pepper,1,20151,,0,0.0,0,0,,1,0
en:spinach,1,20059,,127.0,164.0,82.4,1120.0,0.649,11,7
en:spinach-powder,1,20059,,0.5,0.0,0.5,0.25,1.0,1,1
en:spirit-vinegar,1,11018,,0,0.65,0,0,,4,0
en:squeezed-orange-juice,1,,2070,43.8,31.2,12.6,158.0,0.287,1,1
en:squid,1,10001,,67.7,80.3,12.6,120.0,0.186,3,3
en:stabiliser,1,,,0,0.5,0,0,,2,0
en:standardised-whole-milk,0,,,0,8.33,0,0,,1,0
en:starch,1,,9510,0,8.02,0,0,,14,0
en:strawberry,1,13014,,220.0,195.0,60.4,532.0,0.275,11,10
en:strawberry-juice,1,13014,,10,1.94,8.06,65.0,0.806,1,1
en:strawberry-pieces,1,13014,,11.7,20.6,8.9,79.2,0.761,2,1
en:strawberry-puree,1,13014,,3.6,2.8,0.8,0.64,0.222,1,1
en:sucrose,1,,31016,0,9.77,0,0,,9,0
en:sugar,1,,31016,712.0,2990.0,396.0,10700.0,0.556,317,37
en:sultana,1,13112,,73.2,139.0,31.4,354.0,0.428,5,4
en:summer-cep,1,20010,,0,6.06,0,0,,1,0
en:sunflower,1,,,30.3,33.0,6.73,30.1,0.222,14,2
en:sunflower-lecithin,1,,,0.5,4.25,0.5,0.25,1.0,16,1
en:sunflower-oil,1,17440,,1170.0,1090.0,671.0,11700.0,0.573,223,97
en:sunflower-seed,1,15011,,771.0,1050.0,366.0,15000.0,0.474,24,23
en:superior-quality-durum-wheat-semolina,1,9610,,0,79.7,0,0,,3,0
en:sweet-potato,1,4101,,0,2.96,0,0,,2,0
en:sweetcorn,1,9200,,0,8.05,0,0,,3,0
en:sweetened-condensed-milk,1,,19051,1.08,11.0,0.28,0.0784,0.259,3,1
en:sweetened-condensed-semi-skimmed-milk,1,,19051,0,9.13,0,0,,1,0
en:tangerine-juice,1,,,99.5,73.8,25.7,288.0,0.259,3,3
en:tapioca,1,,9510,0,3.1,0,0,,3,0
en:taro,1,,,0,8.33,0,0,,1,0
en:tender-garlic,1,11000,,34,33.3,0.7,0.49,0.0206,1,1
en:thai-rice,1,,9100,0,15.8,0,0,,1,0
en:thiamin,1,,,0,0.0,0,0,,2,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,12.2,1.34,12.2,144.0,1.0,5,2
en:toasted-hazelnuts,1,15033,,15,0.0,15.0,225.0,1.0,1,1
en:tomato,1,20047,,522.0,685.0,239.0,5180.0,0.458,45,24
en:tomato-concentrate,1,20068,,78.6,154.0,70.2,2640.0,0.893,10,6
en:tomato-puree,1,20170,,0,35.2,0,0,,2,0
en:tomato-sauce,1,,11107,43.4,62.0,13.0,145.0,0.299,5,2
en:tuna,1,,26053,0,25.7,0,0,,1,0
en:tuna-steak,1,,26053,0,16.7,0,0,,1,0
en:turmeric,1,,11089,3.39,10.3,4.95,12.7,1.46,10,2
en:turnip,1,20064,,20,22.9,2.9,8.41,0.145,1,1
en:unrefined-whole-cane-sugar,1,,31016,25,27.2,2.2,4.84,0.088,1,1
en:vanilla,1,,,0,2.13,0,0,,3,0
en:vanilla-extract,1,11065,,0,3.33,0,0,,1,0
en:vanilla-flavouring,1,,,0,0.21,0,0,,5,0
en:vanilla-powder,1,,,0,10.3,0,0,,2,0
en:vanillin,1,,,0,3.56,0,0,,4,0
en:vanillin-flavour,1,,,0,0.0,0,0,,1,0
en:veal,1,,,0,0.57,0,0,,1,0
en:veal-meat,1,,,65,75.4,10.4,108.0,0.16,1,1
en:vegetable,1,,,0,0.85,0,0,,2,0
en:vegetable-broth,1,,,0,2.84,0,0,,2,0
en:vegetable-fat,1,,,0,2.39,0,0,,1,0
en:vegetable-fiber,1,,,0,8.32,0,0,,4,0
en:vegetable-oil,1,,,0,7.7,0,0,,4,0
en:vegetables-in-variable-proportion,1,,,0,0.0,0,0,,1,0
en:very-fine-green-beans,1,20061,,20,9.11,10.9,119.0,0.544,1,1
en:vinegar,1,11018,,0,3.08,0,0,,4,0
en:vino,0,,,0,4.17,0,0,,1,0
en:virgin-olive-oil,1,,17270,77.3,32.4,68.5,2310.0,0.886,16,13
en:vitamin-b12,1,,,0,0.0,0,0,,1,0
en:vitamin-b6,1,,,0,0.0,0,0,,2,0
en:vitamin-d,1,,,0,0.5,0,0,,1,0
en:vitamin-e,1,,,0,0.15,0,0,,2,0
en:vitamins,1,,,0,0.0,0,0,,1,0
en:wakame,1,20984,,3,1.62,1.38,1.9,0.46,1,1
en:walnut,1,15023,,293.0,369.0,117.0,1540.0,0.4,14,14
en:walnut-kernel,1,15005,,132.0,200.0,71.5,2030.0,0.541,5,5
en:water,1,18066,,414.0,1950.0,322.0,8040.0,0.777,180,20
en:watermelon,1,13036,,15,17.7,2.7,7.29,0.18,1,1
en:welsh-onion,1,20034,,0,1.28,0,0,,1,0
en:wheat,1,,9410,92.5,126.0,10.8,45.2,0.117,22,3
en:wheat-bran,1,9621,,25,24.0,1.1,1.21,0.044,2,1
en:wheat-flakes,1,,9410,60.4,98.3,28.5,309.0,0.472,5,3
en:wheat-flour,1,,9410,476.0,1950.0,51.3,548.0,0.108,79,7
en:wheat-flour-type-0,1,,9410,0,14.5,0,0,,1,0
en:wheat-germ,1,9660,,0,0.01,0,0,,1,0
en:wheat-gluten,1,,,0,2.83,0,0,,13,0
en:wheat-grain,1,,9410,100,103.0,3.4,11.6,0.034,2,2
en:wheat-semolina,1,,9610,0,14.7,0,0,,3,0
en:wheat-sourdough,1,,,0,1.94,0,0,,1,0
en:wheat-starch,1,,9510,0,2.55,0,0,,5,0
en:whey,1,,,0,73.2,0,0,,18,0
en:whey-powder,1,,,0,44.0,0,0,,36,0
en:white-asparagus,1,,,12.5,3.16,9.33,47.1,0.747,2,2
en:white-fish,1,26249,,0.1,0.66,0.56,0.314,5.6,1,1
en:white-grape-juice,1,13112,,12,21.5,9.5,90.2,0.792,1,1
en:white-onion,1,20034,,15.8,14.4,1.44,2.08,0.091,1,1
en:white-pepper,1,11019,,0,8.06,0,0,,9,0
en:white-quinoa,1,9340,,194,133.0,62.0,1920.0,0.32,4,4
en:white-quinoa-flour,1,9340,,90,96.8,6.8,46.2,0.0756,1,1
en:white-rice,1,9100,,50,50.0,0.0,0.0,0.0,1,1
en:white-sesame-seeds,1,15010,,0.102,1.97,1.87,3.49,18.3,2,1
en:white-sugar,1,31016,,0,16.9,0,0,,1,0
en:white-wine,1,1014,,0,1.15,0,0,,1,0
en:white-wine-vinegar,1,11018,,0,17.4,0,0,,7,0
en:whole-almonds,1,15041,,41,42.2,6.1,18.6,0.149,3,2
en:whole-brown-cane-sugar,1,,31016,22,28.2,6.2,38.4,0.282,1,1
en:whole-cane-sugar,1,,31016,0,16.6,0,0,,1,0
en:whole-egg,1,22000,,0,6.26,0,0,,3,0
en:whole-grain-barley-flakes,1,9320,,24.5,32.9,8.39,70.4,0.342,1,1
en:whole-grain-oat-flakes,1,9311,,405.0,526.0,115.0,2180.0,0.283,14,12
en:whole-grain-rye-flakes,1,9390,,14.7,5.59,9.12,83.1,0.62,1,1
en:whole-milk,1,19023,,0,12.6,0,0,,2,0
en:whole-milk-powder,1,19021,,107.0,214.0,56.8,545.0,0.533,24,8
en:whole-milk-yogurt,1,,19593,69,87.3,18.3,335.0,0.265,1,1
en:whole-oatmeal,0,,,24.5,39.1,14.6,213.0,0.595,1,1
en:whole-walnuts,1,15023,,15,19.6,4.6,21.2,0.307,1,1
en:whole-wheat,1,9010,,14.5,3.06,11.4,131.0,0.789,1,1
en:whole-wheat-flakes,1,9010,,118.0,123.0,64.4,914.0,0.544,7,7
en:whole-wheat-flour,1,,9410,129.0,162.0,32.6,1040.0,0.252,2,2
en:wholemeal-barley,1,9320,,117.0,148.0,40.1,456.0,0.344,7,7
en:wholemeal-oat,1,9310,,81,94.0,17.4,236.0,0.215,2,2
en:wholemeal-rye,1,9390,,65,51.2,17.2,243.0,0.264,3,3
en:wholemeal-spelt-flour,1,9480,,139,192.0,53.0,1950.0,0.381,2,2
en:wild-blueberry,1,13028,,20,20.8,0.8,0.64,0.04,1,1
en:wild-rice,1,9108,,18,50.8,12.1,111.0,0.672,3,2
en:wine,1,1014,,3.37,8.23,0.94,0.884,0.279,6,1
en:wine-vinegar,1,11018,,2,13.2,2.0,4.0,1.0,7,1
en:xanthan-gum-and-guar-gum,1,,,0,0.0,0,0,,1,0
en:y-recubiertas-de-chocolate-blanco,0,,,59.2,23.5,35.7,1270.0,0.603,1,1
en:yeast,1,,11009,3.2,41.9,1.98,2.35,0.619,28,2
en:yeast-extract,1,,11009,0,10.9,0,0,,21,0
en:yellow-bell-pepper,1,20168,,78.3,81.3,21.0,226.0,0.268,6,4
en:yellow-carrot,1,20009,,21.4,15.5,5.93,35.1,0.277,1,1
en:yellow-corn-flour,1,9545,,294,80.8,213.0,17000.0,0.725,3,3
en:yellow-pea,1,,,18,25.0,7.0,49.0,0.389,1,1
en:yogurt-powder,1,,19593,3,31.9,9.1,82.8,3.03,2,1
es:,0,,,0,0.0,0,0,,1,0
es:0,0,,,0,1.31,0,0,,1,0
es:a,0,,,0,0.0,0,0,,1,0
es:abe-de-glucosa,0,,,0,3.87,0,0,,1,0
es:aceite-de-girasol-con-alto-contenido-en-acido-oleico,0,,,34,0.54,33.5,1120.0,0.984,1,1
es:aceite-de-grirasol,0,,,0,7.11,0,0,,1,0
es:aceite-de-naranja,0,,,0.1,7.69,7.59,57.6,75.9,1,1
es:aceite-esencial-de-limon,0,,,0.12,24.5,24.4,594.0,203.0,1,1
es:aceite-esencial-de-menta,0,,,0.01,3.05,3.04,9.24,304.0,1,1
es:acerola-fruto-molido,0,,,6.7,0.0,6.7,44.9,1.0,1,1
es:acucar,0,,,25,0.0,25.0,625.0,1.0,1,1
es:agente-de-recubrimiento-de-carnauba,0,,,0,0.0,0,0,,1,0
es:agricultura-biologica,0,,,50.0,0.0,50.0,2500.0,1.0,1,1
es:agua-de-osmosis,0,,,88.5,2.74,85.7,3670.0,0.969,2,2
es:aguardiente-de-vino,0,,,0,1.38,0,0,,1,0
es:aigua,0,,,0,42.6,0,0,,1,0
es:albahaca-congelada,0,,,1.5,1.05,0.45,0.202,0.3,1,1
es:algarroba,0,,,0,0.0,0,0,,1,0
es:algodon,0,,,0,0.0,0,0,,1,0
es:all-i-especies,0,,,0,0.71,0,0,,1,0
es:almendra-marcona,0,,,98,52.6,45.4,2060.0,0.463,1,1
