test_name,ingredient,percent,percent_estimate,difference,variance
4260249141698.json,en:cornmeal,27.7,39.3,11.6,135.0
4260249141698.json,en:oat-flakes,16.9,39.3,22.4,502.0
4260249141698.json,en:concentrated-apple-juice,12,39.3,27.3,745.0
4260249141698.json,en:banana,7,39.3,32.3,1040.0
4260249141698.json,en:strawberry-powder,4,39.3,35.3,1250.0
4260293820846.json,fr:herbe-de-ble,40,40.0,0.0,0.0
4260293820846.json,fr:herbe-d-orge,40,30.0,10.0,100.0
4260293820846.json,en:nettle,10,20.0,10.0,100.0
4260293820846.json,fr:neverdier,10,10.0,0.0,0.0
4260311982242.json,en:apple,79,421.0,342.0,117000.0
4260311982242.json,en:mango,19,213.0,194.0,37600.0
4260311982242.json,en:psyllium,2,3.76,1.76,3.1
4260402486819.json,en:biscuit,70,70.9,0.9,0.81
4260402486819.json,en:quinoa-flour,1.1,6.56,5.46,29.8
4260402486819.json,en:cocoa-filling,30,35.5,5.5,30.2
4260402486819.json,de:kakao-stark-entölt,17,1.63,15.4,236.0
4260546671188.json,en:corn-flour,50,50.0,0.0,0.0
4260546671188.json,en:rice-flour,50,50.0,0.0,0.0
4262451981413.json,en:milk-chocolate,60,57.2,2.8,7.84
4262451981413.json,de:pistaziencremefüllung,33.5,27.8,5.7,32.5
4262451981413.json,en:pistachio-nuts,11.39,13.9,2.51,6.3
4262451981413.json,de:künefe,6.5,25.8,19.3,372.0
4305615964003.json,en:corn,99.5,110.0,10.5,110.0
4305615964003.json,en:sea-salt,0.5,0.5,0.0,0.0
4311501396070.json,en:tomato,60,80.3,20.3,412.0
4311501396070.json,en:tomato-juice,40,40.2,0.2,0.04
4311501494646.json,en:chocolate,70,69.8,0.2,0.04
4311501494646.json,en:nonpareils,30,34.9,4.9,24.0
4311501627167.json,fr:noisettes-decortiquees,30,27.7,2.3,5.29
4311501627167.json,en:cashew-nuts,30,25.6,4.4,19.4
4311501627167.json,en:almond,20,25.6,5.6,31.4
4311501627167.json,en:walnut-kernel,20,25.6,5.6,31.4
4311501737910.json,en:pasta,67,68.8,1.8,3.24
4311501737910.json,en:filling,33,34.4,1.4,1.96
4511912461200.json,en:cashew-nuts,51,52.2,1.2,1.44
4511912461200.json,en:date,49,52.2,3.2,10.2
5000169088036.json,en:pearl-barley,25,19.9,5.1,26.0
5000169088036.json,en:white-beans,14,19.9,5.9,34.8
5000169088036.json,en:yellow-pea,14,19.9,5.9,34.8
5000169088036.json,en:green-split-pea,14,19.9,5.9,34.8
5000169088036.json,en:red-lentils,14,10.2,3.8,14.4
5000169088036.json,en:marrowfat-peas,14,10.2,3.8,14.4
5000169088036.json,en:brown-rice,5,0.0,5.0,25.0
5010477347619.json,en:wholemeal-cereal,60,69.7,9.7,94.1
5010477347619.json,en:dried-fruits,27,25.1,1.9,3.61
5010477347619.json,en:walnut,11,20.2,9.2,84.6
5010477347619.json,en:seed,2,0.0,2.0,4.0
5010477348630.json,en:wholemeal-cereal,64,75.2,11.2,125.0
5010477348630.json,en:wheat-flakes,13,8.9,4.1,16.8
5010477348630.json,fr:raisins-de-sultane,16,12.6,3.4,11.6
5010477348630.json,en:raisin,11,12.6,1.6,2.56
5010477348630.json,en:coconut,3.5,6.98,3.48,12.1
5010477348630.json,en:hazelnut,3,6.98,3.98,15.8
5010477348630.json,en:sunflower-seed,2.5,0.582,1.92,3.68
5022374037159.json,en:pineapple,25,29.5,4.5,20.2
5022374037159.json,en:raisin,25,29.5,4.5,20.2
5022374037159.json,en:coconut,20,29.5,9.5,90.2
5022374037159.json,en:roasted-almonds,15,15.3,0.3,0.09
5022374037159.json,en:cashew-nuts,15,15.3,0.3,0.09
5024121427114.json,fr:dates,84.7560975609756,66.7,18.1,326.0
5024121427114.json,fr:dried-banana,15.2439024390244,33.3,18.1,326.0
5038862132978.json,en:orange-juice,87,100.0,13.0,169.0
5038862132978.json,en:mango-puree,13,0.0,13.0,169.0
5060088706961.json,fr:dates,59.0361445783133,50.0,9.04,81.7
5060088706961.json,fr:cashew-nuts,37.3493975903614,33.3,4.05,16.4
5060088706961.json,fr:rosinen-17-himbeeren,3.6144578313253,16.7,13.1,171.0
5060503500440.json,en:corn-flour,71.2166172106825,60.4,10.8,117.0
5060503500440.json,en:sunflower-oil,14.8367952522255,14.3,0.537,0.288
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,14.3,6.39,40.8
5060503500440.json,en:parsnip,3.95647873392681,14.3,10.3,107.0
5060503500440.json,en:wheat-bran,0.989119683481701,14.3,13.3,177.0
5060503500440.json,en:dehydrated-onion,0.989119683481701,6.41,5.42,29.4
5060503500440.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5400265023250.json,en:milk-chocolate,89,67.8,21.2,449.0
5400265023250.json,en:puffed-rice,11,33.9,22.9,524.0
5410673000972.json,en:long-grain-parboiled-rice,84,89.7,5.7,32.5
5410673000972.json,en:wild-rice,16,10.3,5.7,32.5
5410673724663.json,de:parboiled-spitzen-langkorn-reis,84,66.7,17.3,299.0
5410673724663.json,de:wild-reis,16,33.3,17.3,299.0
5410673727251.json,en:long-grain-parboiled-rice,83,62.8,20.2,408.0
5410673727251.json,en:red-rice,10,18.8,8.8,77.4
5410673727251.json,en:wild-rice,7,18.8,11.8,139.0
5600961144093.json,en:pea-protein,45,48.7,3.7,13.7
5600961144093.json,en:lentil-flour,25,24.4,0.6,0.36
5600961144093.json,en:potato-starch,15,24.4,9.4,88.4
5600961144093.json,en:rice-flour,15,24.4,9.4,88.4
5602102238807.json,en:garlic,89,100.0,11.0,121.0
5602102238807.json,en:salt,11,0.0,11.0,121.0
5701638118529.json,en:cheese,92.3076923076923,56.4,35.9,1290.0
5701638118529.json,en:pesto,7.69230769230769,56.4,48.7,2370.0
5712840020029.json,en:fruit,54,56.8,2.8,7.84
5712840020029.json,en:nut,36,38.9,2.9,8.41
5712840020029.json,en:cocoa-paste,6,3.42,2.58,6.66
5712840020029.json,en:cocoa-powder,4,3.42,0.58,0.336
5902884461845.json,en:oat-flakes,63,78.2,15.2,231.0
5902884461845.json,de:gebackene-gerstenflocken,19,14.9,4.1,16.8
5902884461845.json,en:white-chocolate,13,14.9,1.9,3.61
5902884461845.json,de:gefriergetocknete-himbeeren,2.5,0.0,2.5,6.25
5902884461845.json,en:blackcurrant,2.5,0.0,2.5,6.25
5906827017137.json,en:roasted-buckwheat-kasha,50,45.5,4.5,20.2
5906827017137.json,en:bulgur,20,26.8,6.8,46.2
5906827017137.json,en:red-lentils,15,19.7,4.7,22.1
5906827017137.json,en:tomato,10,19.7,9.7,94.1
5906827017137.json,en:pumpkin-seed,5,19.7,14.7,216.0
7310100571090.json,en:melksjokolade,66,66.7,0.7,0.49
7310100571090.json,en:ristet-corneflakes,34,33.3,0.7,0.49
7610029118247.json,en:soft-cheese,69,70.9,1.9,3.61
7610029118247.json,en:breadcrumbs,31,29.1,1.9,3.61
7610029149425.json,en:pork-meat,60,50.0,10.0,100.0
7610029149425.json,en:beef-meat,40,50.0,10.0,100.0
7610029185928.json,en:concentrated-apple-juice,90,87.7,2.3,5.29
7610029185928.json,en:pear,10,43.9,33.9,1150.0
7610029192728.json,de:pouletfleischerzeugnis,42,46.1,4.1,16.8
7610029192728.json,en:chicken-meat,23,17.5,5.5,30.2
7610029192728.json,de:sandwichbrot,38,34.6,3.4,11.6
7610029192728.json,de:ananas-curry-sauce,15,23.1,8.1,65.6
7610029192728.json,en:pineapple,4,5.04,1.04,1.08
7610029192728.json,de:essigqurken,5,11.5,6.5,42.2
7610029210477.json,en:fromage-a-pate-dure-suisse,45,50.0,5.0,25.0
7610029210477.json,en:pain,40,33.3,6.7,44.9
7610029210477.json,en:mayonnaise-a-la-moutarde,15,16.7,1.7,2.89
7610055100674.json,en:lemonade,60,66.7,6.7,44.9
7610055100674.json,en:lemon-juice,2.7,4.83,2.13,4.54
7610055100674.json,en:beer,40,33.3,6.7,44.9
7610078219926.json,en:potato,95,143.0,48.0,2300.0
7610078219926.json,en:sunflower-oil,5,4.51,0.49,0.24
7610078219933.json,en:potato,92,173.0,81.0,6560.0
7610078219933.json,en:sunflower-oil,8,7.41,0.59,0.348
7610078219940.json,en:potato,87,48.2,38.8,1510.0
7610078219940.json,fr:enrobage-d-epices,9.5,48.2,38.7,1500.0
7610078219940.json,en:sunflower-oil,3.5,3.49,0.01,0.0001
7610078231805.json,en:potato,96,149.0,53.0,2810.0
7610078231805.json,en:sunflower-oil,4,3.59,0.41,0.168
7610078240814.json,en:potato,85,47.4,37.6,1410.0
7610078240814.json,fr:enrobage-d-epices,10,47.4,37.4,1400.0
7610078240814.json,en:sunflower-oil,5,5.09,0.09,0.0081
7610096010642.json,de:alkoholfreies-bier,50,66.7,16.7,279.0
7610096010642.json,en:lemonade,50,33.3,16.7,279.0
7610100067648.json,fr:extrait-soluble,50,50.0,0.0,0.0
7610100067648.json,en:coffee,26,34.3,8.3,68.9
7610100067648.json,en:chicory,24,15.7,8.3,68.9
7610100067648.json,en:glucose-syrup,50,50.0,0.0,0.0
7610200027535.json,en:gruyere,67,66.7,0.3,0.09
7610200027535.json,en:raclette,33,33.3,0.3,0.09
7610200065216.json,en:parboiled-rice,85,71.2,13.8,190.0
7610200065216.json,en:wild-rice,15,29.5,14.5,210.0
7610200217998.json,en:milk-chocolate,52,53.5,1.5,2.25
7610200217998.json,en:brown-rice,48,53.5,5.5,30.2
7610200294661.json,en:cheese,72,62.6,9.4,88.4
7610200294661.json,en:breadcrumbs,28,37.4,9.4,88.4
7610200329141.json,fr:farine-d-epeautre-original,80,66.7,13.3,177.0
7610200329141.json,fr:epeautre-egruge-original,20,33.3,13.3,177.0
7610200362254.json,fr:preparation-a-base-de-fromage-fondu,75,113.0,38.0,1440.0
7610200362254.json,en:cheese,58.5,74.4,15.9,253.0
7610200362254.json,en:herb,0.375,0.406,0.031,0.000961
7610200362254.json,en:breadcrumbs,25,23.6,1.4,1.96
7610200371270.json,fr:preparation-de-fromage-frais,65,68.2,3.2,10.2
7610200371270.json,en:breadcrumbs,35,31.8,3.2,10.2
7610200373441.json,en:cheese,75,68.5,6.5,42.2
7610200373441.json,en:breadcrumbs,25,31.5,6.5,42.2
7610200421869.json,it:involtini-primavera,75,66.7,8.3,68.9
7610200421869.json,en:chicken-meat,10,8.7,1.3,1.69
7610200421869.json,en:sweet-and-sour-sauce,25,33.3,8.3,68.9
7610207740352.json,fr:fett,23.6467236467237,33.3,9.65,93.2
7610207740352.json,fr:kohlenhydrate,22.7920227920228,26.7,3.91,15.3
7610207740352.json,fr:zucker,11.1111111111111,20.0,8.89,79.0
7610207740352.json,fr:eiweiss,39.031339031339,13.3,25.7,662.0
7610207740352.json,fr:salz,3.41880341880342,6.67,3.25,10.6
7610339085437.json,en:fleischerzeugnis-gekocht,58,33.9,24.1,581.0
7610339085437.json,en:panade,23,33.9,10.9,119.0
7610339085437.json,en:schmelzkāse,10,33.9,23.9,571.0
7610339085437.json,en:vorderschinken,9,7.36e-16,9.0,81.0
7610339088605.json,de:olivenbrot,50,72.0,22.0,484.0
7610339088605.json,en:green-olive,14,1.22,12.8,163.0
7610339088605.json,de:thunfisch-zubereitung,44,28.0,16.0,256.0
7610339088605.json,de:sandwichcreme,6,0.0,6.0,36.0
7610411006480.json,fr:yogourt-a-la-creme,86,82.2,3.8,14.4
7610411006480.json,fr:preparation-aux-abricots,14,41.1,27.1,734.0
7610411006480.json,en:apricot,6.3,21.6,15.3,234.0
7610800037194.json,bg:бяло-пшенично-брашно,90,51.3,38.7,1500.0
7610800037194.json,en:spelt-flour,10,51.3,41.3,1710.0
7610800975236.json,en:wheat-flakes,24,34.7,10.7,114.0
7610800975236.json,en:oat-flakes,24,34.7,10.7,114.0
7610800975236.json,en:barley-flakes,24,13.7,10.3,106.0
7610800975236.json,en:millet-flakes,15,13.7,1.3,1.69
7610800975236.json,en:rye-flakes,13,13.7,0.7,0.49
7610800997894.json,fr:farine-mi-blanche,88,51.0,37.0,1370.0
7610800997894.json,en:rye-flour,12,51.0,39.0,1520.0
7610803008085.json,fr:farine-mi-blanche,70,67.9,2.1,4.41
7610803008085.json,fr:seigle-egruge,10,14.6,4.6,21.2
7610803008085.json,en:spelt-flour,10,14.6,4.6,21.2
7610803008085.json,en:oat-flour,10,14.6,4.6,21.2
7610803010149.json,bg:бяло-пшенично-брашно,90,52.0,38.0,1440.0
7610803010149.json,en:spelt-flour,10,52.0,42.0,1760.0
7610807603064.json,fr:epinards-ricotta,25,48.7,23.7,562.0
7610807603064.json,en:ricotta,5.5,8.12,2.62,6.86
7610807603064.json,en:spinach,2.5,8.12,5.62,31.6
7610807603064.json,fr:tomate-fromage,25,28.7,3.7,13.7
7610807603064.json,en:tomato,16,2.04,14.0,195.0
7610807603064.json,en:tomato,1,0.68,0.32,0.102
7610807603064.json,en:tomato-puree,2,0.0,2.0,4.0
7610807603064.json,fr:preparation-a-base-de-fromage-rape,10,2.29,7.71,59.4
7610807603064.json,fr:fromage-frais-ciboulette,25,24.4,0.6,0.36
7610807603064.json,en:soft-white-cheese,9.25,16.3,7.05,49.7
7610807603064.json,en:chives,0.5,0.0,0.5,0.25
7610807603064.json,en:vegetable,25,4.41,20.6,424.0
7610807603064.json,en:vegetable,25,0.551,24.4,598.0
7610818039418.json,fr:produit-a-base-de-viande-de-poulet-avec-des-legumes-en-sauce,57,81.1,24.1,581.0
7610818039418.json,fr:produit-a-base-de-viande-de-poulet,30,22.4,7.6,57.8
7610818039418.json,en:vegetable,19,16.1,2.9,8.41
7610818039418.json,en:basmati-rice,43,40.5,2.5,6.25
7610829708648.json,en:candied-orange-peel,55,167.0,112.0,12500.0
7610829708648.json,en:chocolate-coating,45,69.9,24.9,620.0
7610845436082.json,en:rice,85,50.0,35.0,1220.0
7610845436082.json,en:wild-rice,15,50.0,35.0,1220.0
7610848324379.json,de:vollreis,83,54.7,28.3,801.0
7610848324379.json,en:honey,17,54.7,37.7,1420.0
7610848358053.json,fr:kalmarringe,25,40.0,15.0,225.0
7610848358053.json,fr:riesenkalmarscheiben,25,30.0,5.0,25.0
7610848358053.json,fr:miesmuscheln,25,20.0,5.0,25.0
7610848358053.json,fr:warmwassercrevetten,25,10.0,15.0,225.0
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,87.8,5.8,33.6
7610900073900.json,en:arabica-coffee,18,12.2,5.8,33.6
7611596001000.json,en:special-bread,50,63.3,13.3,177.0
7611596001000.json,fr:jambon-de-derriere,30,39.4,9.4,88.4
7611596001000.json,fr:preparation-a-la-moutarde,20,15.5,4.5,20.2
7611596001000.json,en:mustard,6,0.645,5.36,28.7
7611596004636.json,en:dough,55,60.7,5.7,32.5
7611596004636.json,fr:preparation-de-fromage-frais,20,45.5,25.5,650.0
7611596004636.json,en:leek,14,30.4,16.4,269.0
7611596004636.json,fr:produit-a-base-de-viande-de-porc-cuit,11,15.2,4.2,17.6
7611654876861.json,en:brown-rice,83,101.0,18.0,324.0
7611654876861.json,en:concentrated-apple-juice,17,101.0,84.0,7060.0
7612100908655.json,de:malzhaltiges-getränkepulver-ovomaltine,68,96.1,28.1,790.0
7612100908655.json,en:barley-malt-extract,17,9.53,7.47,55.8
7612100908655.json,de:milchschokolade-couverture,32,40.2,8.2,67.2
7613031423897.json,fr:extrait-soluble,50,50.0,0.0,0.0
7613031423897.json,fr:a-base-de-cafe-52-et-de-chicoree,50,50.0,0.0,0.0
7613031423897.json,en:glucose-syrup,50,50.0,0.0,0.0
7613036164849.json,en:apple,30,58.1,28.1,790.0
7613036164849.json,en:raspberry,30,56.6,26.6,708.0
7613036164849.json,en:mango,25,0.551,24.4,598.0
7613036164849.json,en:blueberry,15,0.0,15.0,225.0
7613269070306.json,fr:epinards-tortillas,48.9795918367347,79.9,30.9,956.0
7613269070306.json,fr:yogourt-partiellement-ecreme,23.469387755102,6.7,16.8,281.0
7613269070306.json,en:smoked-salmon,15.3061224489796,6.7,8.61,74.1
7613269070306.json,fr:salade-batavia,10.2040816326531,6.7,3.5,12.3
7613269070306.json,en:chives,2.04081632653061,0.0,2.04,4.16
7613269163794.json,en:dough,58,86.4,28.4,807.0
7613269163794.json,fr:produit-a-base-de-viande-cuit,42,13.6,28.4,807.0
7613269164579.json,en:squid,70,50.4,19.6,384.0
7613269164579.json,fr:chair-de-moules,20,35.6,15.6,243.0
7613269164579.json,en:shrimp,10,14.0,4.0,16.0
7613269190455.json,en:apple-juice-from-concentrate,90,96.5,6.5,42.2
7613269190455.json,en:pear-juice,10,48.2,38.2,1460.0
7613269203056.json,en:sunflower-seed,35,40.6,5.6,31.4
7613269203056.json,en:pumpkin-seed,30,24.9,5.1,26.0
7613269203056.json,en:sesame,20,24.9,4.9,24.0
7613269203056.json,en:flax-seed,15,24.9,9.9,98.0
7613269250395.json,fr:brezel-de-sils,64,86.0,22.0,484.0
7613269250395.json,fr:preparation-de-fromage-frais,36,14.0,22.0,484.0
7613269250661.json,fr:produit-a-base-de-viande-de-poulet,42.5742574257426,40.9,1.67,2.8
7613269250661.json,en:chicken-meat,19.5841584158416,18.0,1.58,2.51
7613269250661.json,en:special-bread,38.6138613861386,36.3,2.31,5.35
7613269250661.json,fr:melange-de-fromage-suisse-a-pate-mi-dure,4,0.431,3.57,12.7
7613269250661.json,en:tomato,9.9009900990099,18.1,8.2,67.2
7613269250661.json,fr:sauce-cocktail,8.91089108910891,18.1,9.19,84.4
7613269250685.json,fr:produit-a-base-de-viane-de-poulet,37,36.5,0.5,0.25
7613269250685.json,fr:pain-pour-sandwich,37,36.5,0.5,0.25
7613269250685.json,fr:sauce-curry,13,25.1,12.1,146.0
7613269250685.json,en:curry,2,6.46e-16,2.0,4.0
7613269250685.json,en:pineapple,13,2.0,11.0,121.0
7613269250821.json,fr:petit-pain-de-sils,60,46.0,14.0,196.0
7613269250821.json,en:cheese,24,31.8,7.8,60.8
7613269250821.json,fr:sauce-tartare,11,31.8,20.8,433.0
7613269250821.json,en:vinegar-cucumbers,5,10.8,5.8,33.6
7613269251118.json,fr:pain-pour-toast,53,73.9,20.9,437.0
7613269251118.json,fr:preparation-de-poulet-au-curry,47,73.9,26.9,724.0
7613269251118.json,en:chicken-meat,23.97,24.3,0.33,0.109
7613269251118.json,en:curry,0.94,0.0,0.94,0.884
7613269251156.json,fr:produit-a-base-de-viande-de-poulet,46,55.8,9.8,96.0
7613269251156.json,fr:pain-pour-sandwich,36,37.2,1.2,1.44
7613269251156.json,en:ketchup,18,18.6,0.6,0.36
7613269265795.json,en:bamboo,20,44.0,24.0,576.0
7613269265795.json,fr:pousses-de-haricots,20,30.0,10.0,100.0
7613269265795.json,fr:champigons-mo-err,15,16.0,1.0,1.0
7613269265795.json,en:edamame,10,2.0,8.0,64.0
7613269265795.json,fr:batonnets-de-carottes,10,2.0,8.0,64.0
7613269265795.json,en:snow-pea,10,2.0,8.0,64.0
7613269265795.json,en:cultivated-mushroom,10,2.0,8.0,64.0
7613269265795.json,en:water-chestnut,5,2.0,3.0,9.0
7613269296423.json,en:pasta,70,114.0,44.0,1940.0
7613269296423.json,en:sauce,30,65.7,35.7,1270.0
7613269296423.json,en:beef-meat,28,17.1,10.9,119.0
7613269301578.json,en:potato,84,78.9,5.1,26.0
7613269301578.json,en:breadcrumbs,10,15.4,5.4,29.2
7613269301578.json,en:sunflower-oil,6,5.73,0.27,0.0729
7613269301592.json,fr:jalapenos-farcis,80,63.8,16.2,262.0
7613269301592.json,en:soft-white-cheese,25,12.1,12.9,166.0
7613269301592.json,en:jalapeno-pepper,22,9.31,12.7,161.0
7613269301592.json,en:sauce,20,36.2,16.2,262.0
7613269301592.json,en:chili-pepper,2.5,0.0,2.5,6.25
7613269351764.json,fr:sorte-aux-tomates,33.3333333333333,34.2,0.867,0.751
7613269351764.json,fr:sorte-aux-olives-vertes,33.3333333333333,34.2,0.867,0.751
7613269351764.json,fr:sorte-aux-olives-noires,33.3333333333333,34.2,0.867,0.751
7613269385356.json,fr:charcuterie-nature,40,35.5,4.5,20.2
7613269385356.json,en:quorn-mushroom-product,23.2,23.7,0.5,0.25
7613269385356.json,fr:charcuterie-poivrons,40,35.5,4.5,20.2
7613269385356.json,en:quorn-mushroom-product,23.2,23.7,0.5,0.25
7613269385356.json,fr:seches,0.92,0.0,0.92,0.846
7613269385356.json,fr:charcuterie-piccante,20,29.0,9.0,81.0
7613269385356.json,en:quorn-mushroom-product,11,5.0,6.0,36.0
7613269412342.json,fr:olives-vertes-a-l-ail,33.3333333333333,64.8,31.5,990.0
7613269412342.json,en:garlic,9,32.4,23.4,548.0
7613269412342.json,fr:poivrons-doux-farcis-au-fromage-frais-a-la-creme,33.3333333333333,26.8,6.53,42.7
7613269412342.json,fr:tomates-semi-sechees-marinees,33.3333333333333,26.8,6.53,42.7
7613269429838.json,en:pineapple,36,60.0,24.0,576.0
7613269429838.json,fr:melons-orange,27,32.0,5.0,25.0
7613269429838.json,en:apple,27,4.0,23.0,529.0
7613269429838.json,en:black-grape,10,4.0,6.0,36.0
7613269547105.json,en:special-bread,52,98.3,46.3,2140.0
7613269547105.json,fr:legumes-melanges,4,32.0,28.0,784.0
7613269547105.json,en:hard-boiled-egg,33,43.1,10.1,102.0
7613269547105.json,fr:sauce-tartare,15,43.1,28.1,790.0
7613269567899.json,fr:knopfli,35,25.0,10.0,100.0
7613269567899.json,en:sauce,27,25.0,2.0,4.0
7613269567899.json,en:red-wine,3,2.62,0.38,0.144
7613269567899.json,en:venison,19,25.0,6.0,36.0
7613269567899.json,en:red-cabbage,19,25.0,6.0,36.0
7613269567899.json,en:red-cabbage,11.97,21.8,9.83,96.6
7613269642121.json,en:neapolitan-wafer,75,50.8,24.2,586.0
7613269642121.json,fr:glacage-au-cacao,25,49.2,24.2,586.0
7613269642121.json,en:cocoa-powder,6,2.0,4.0,16.0
7613269894391.json,en:cooked-pasta,51,45.6,5.4,29.2
7613269894391.json,en:tomato-sauce,48,45.6,2.4,5.76
7613269894391.json,en:tomato,32,12.1,19.9,396.0
7613269894391.json,en:tomato-concentrate,9,0.0,9.0,81.0
7613269894391.json,en:black-olive,1,8.84,7.84,61.5
7613312015841.json,fr:pholiotes-cultivees,25,46.5,21.5,462.0
7613312015841.json,en:shiitake,25,46.5,21.5,462.0
7613312015841.json,fr:pleurotes-en-forme-d-huitre,25,31.0,6.0,36.0
7613312015841.json,en:cultivated-mushroom,25,15.5,9.5,90.2
7613312022238.json,en:mayonnaise,80,108.0,28.0,784.0
7613312022238.json,fr:composition-tartare,20,18.0,2.0,4.0
7613312035986.json,fr:jus-de-fruits-a-partir-de-jus-de-fruits-concentres,50,72.0,22.0,484.0
7613312035986.json,fr:pulpe-de-fruits,50,72.0,22.0,484.0
7613312066522.json,en:corn-flour,55,98.9,43.9,1930.0
7613312066522.json,fr:farine-de-ris,45,10.8,34.2,1170.0
7613312081280.json,fr:farine-fleur-de-ble,95,53.4,41.6,1730.0
7613312081280.json,en:durum-wheat-semolina,5,53.4,48.4,2340.0
7613312121443.json,en:oat-flakes,32.0265046935395,76.0,44.0,1930.0
7613312121443.json,en:barley-flakes,6.62617338487024,7.72,1.09,1.2
7613312121443.json,fr:flocons-d-epeautre,6.07399226946438,7.72,1.65,2.71
7613312121443.json,en:unrefined-sugar,3.86526780784097,7.72,3.85,14.9
7613312121443.json,en:hazelnut,1.93263390392049,3.44,1.51,2.27
7613312121443.json,en:sunflower-seed,1.93263390392049,3.44,1.51,2.27
7613312121443.json,fr:preparation-au-miel,1.43567090005522,3.44,2.0,4.02
7613312121443.json,en:dried-apple-pieces,1.38045278851463,2.15e-14,1.38,1.91
7613312121443.json,fr:cereales-au-total,44.7266703478741,0.0,44.7,2000.0
7613312137307.json,en:dattes,57.8947368421053,33.3,24.6,605.0
7613312137307.json,en:amandes,15.7894736842105,26.7,10.9,119.0
7613312137307.json,en:noix-de-cajou,10.5263157894737,20.0,9.47,89.8
7613312137307.json,en:pate-aux-amandes,10.5263157894737,13.3,2.77,7.69
7613312137307.json,en:cacao-en-pare-5-cacao-en-poudre,5.26315789473684,6.67,1.41,1.98
7613312144503.json,en:apple-pieces,50,97.8,47.8,2280.0
7613312144503.json,en:fennel,28,13.2,14.8,219.0
7613312144503.json,en:spinach,12,6.23,5.77,33.3
7613312144503.json,en:avocado,10,6.23,3.77,14.2
7613312144602.json,fr:tomate-du-valais,95,96.5,1.5,2.25
7613312144602.json,en:extra-virgin-olive-oil,2,1.15,0.85,0.723
7613312144602.json,en:fresh-basil,1.8,1.15,0.65,0.423
7613312144602.json,en:spice,1.2,1.15,0.05,0.0025
7613312175781.json,en:cep,96,169.0,73.0,5330.0
7613312175781.json,en:e164,4,0.0,4.0,16.0
7613312184615.json,fr:lentilles-jaunes,40,53.4,13.4,180.0
7613312184615.json,en:rice,30,53.4,23.4,548.0
7613312184615.json,en:mung-bean,30,0.0,30.0,900.0
7613312258958.json,en:oat-flakes,22.5,51.9,29.4,864.0
7613312258958.json,fr:flocons-d-epeautre,22.5,30.6,8.1,65.6
7613312258958.json,en:barley-flakes,22.5,9.37,13.1,172.0
7613312258958.json,en:wheat-flakes,22.5,9.37,13.1,172.0
7613312258958.json,en:millet-flakes,10,9.37,0.63,0.397
7613312259870.json,en:cereal-flakes,95.5223880597015,104.0,8.48,71.9
7613312259870.json,en:rice,69.7313432835821,66.0,3.73,13.9
7613312259870.json,en:wheat,22.9253731343284,24.9,1.97,3.9
7613312259870.json,en:fruit,4.47761194029851,19.3,14.8,220.0
7613312325667.json,en:lentils,70,217.0,147.0,21600.0
7613312325667.json,en:tomato,20,128.0,108.0,11700.0
7613312325667.json,fr:carottes-deshydratees,10,39.4,29.4,864.0
7613312342145.json,en:potato,90,86.2,3.8,14.4
7613312342145.json,en:breadcrumbs,5,8.98,3.98,15.8
7613312342145.json,en:sunflower-oil,5,4.83,0.17,0.0289
7613312377420.json,en:corn,96,116.0,20.0,400.0
7613312377420.json,en:cep,4,0.0,4.0,16.0
7613312399040.json,en:egg-pasta,72,92.4,20.4,416.0
7613312399040.json,en:egg,16,10.0,6.0,36.0
7613312399040.json,en:filling,28,33.8,5.8,33.6
7613312399040.json,en:raw-ham,10,5.31,4.69,22.0
7613312426692.json,en:dark-chocolate,60,53.6,6.4,41.0
7613312426692.json,en:brown-rice,40,53.6,13.6,185.0
7613331111395.json,en:soya,95,66.7,28.3,801.0
7613331111395.json,en:barley-malt-extract,5,33.3,28.3,801.0
7613331622969.json,en:tomato,25,65.6,40.6,1650.0
7613331622969.json,fr:poivrons-forts-farcis-au-fromage-frais-double-creme,21,65.6,44.6,1990.0
7613331622969.json,fr:preparation-fromage-avec-du-jambon-cru,20,65.6,45.6,2080.0
7613331622969.json,en:green-olive,14,0.0,14.0,196.0
7613331622969.json,en:soft-cheese,10,0.0,10.0,100.0
7613331622969.json,en:olive,10,0.0,10.0,100.0
7613331818195.json,en:vegetable,37.5,54.3,16.8,282.0
7613331818195.json,fr:cacahuetes-en-sauce,37.5,54.3,16.8,282.0
7613331818195.json,en:vegetable,19,6.31,12.7,161.0
7613331818195.json,en:roasted-peanuts,2,2.26,0.26,0.0676
7613331818195.json,fr:riz-avec-des-copeaux-de-noix-de-coco,25,54.3,29.3,858.0
7613331818195.json,en:coconut-flakes,3.5,15.2,11.7,137.0
7613331883810.json,en:pasta,42.4242424242424,55.4,13.0,168.0
7613331883810.json,fr:sauce-a-la-viande-de-boeuf,57.5757575757576,44.6,13.0,168.0
7613331883810.json,en:beef-meat,28,9.69,18.3,335.0
7613356127753.json,en:milk-chocolate,47,51.4,4.4,19.4
7613356127753.json,en:brown-rice,33,51.4,18.4,339.0
7613356127753.json,en:e150,20,5.0,15.0,225.0
7613356496590.json,fr:legumes-en-sauce,58.75,66.7,7.95,63.2
