test_name,ingredient,percent,percent_estimate,difference,variance
5900672001563.json,en:millet-groats,20,32.7,12.7,161.0
5900749441605.json,en:almond,25,84.9,59.9,3590.0
5900749441605.json,en:cashew-nuts,25,8.9,16.1,259.0
5900749441605.json,en:hazelnut,25,8.9,16.1,259.0
5900749441605.json,en:walnut,25,0.0,25.0,625.0
5900749610520.json,pl:musli-chrupkie,80,94.8,14.8,219.0
5900749610520.json,pl:płatki-z-pełnego-ziarna-owsa,56,11.2,44.8,2010.0
5900749610520.json,en:sunflower-oil,6.2,11.2,5.0,25.0
5900749610520.json,en:banana,7.1,51.9,44.8,2010.0
5900749610520.json,en:banana,3.905,51.9,48.0,2300.0
5900749610520.json,en:raisin,7.1,8.97,1.87,3.5
5900749610520.json,en:raisin,7.0645,8.47,1.41,1.98
5900749610520.json,en:papaya,2.9,0.0,2.9,8.41
5900749610520.json,en:papaya,1.798,0.0,1.8,3.23
5900749610520.json,en:pineapple,2.9,0.0,2.9,8.41
5900749610520.json,en:pineapple,1.479,0.0,1.48,2.19
5900749681995.json,en:date-paste,68.93,64.9,4.03,16.2
5900749681995.json,en:oat-flakes,25.5,34.7,9.2,84.6
5900749681995.json,en:peanut-paste,4.3,2.71,1.59,2.53
5900749681995.json,en:lemon-juice,1.2,0.0,1.2,1.44
5900749681995.json,pl:naturalny-olejek-pomarańczowy,0.07,0.0,0.07,0.0049
5900749881135.json,en:cereal,90,79.6,10.4,108.0
5900749881135.json,pl:krojone-pełnoziarniste-zboża,47,72.1,25.1,630.0
5900749881135.json,en:rice,34,6.55,27.4,754.0
5900749881135.json,pl:płatki-zbożowe-w-czekoladzie-mlecznej,8,31.4,23.4,548.0
5900749881135.json,en:milk-chocolate,5.2,15.7,10.5,110.0
5900749881135.json,en:cereal,2.8,15.7,12.9,166.0
5900749881135.json,pl:krojone-pełnoziarniste-zboża,1.5,13.9,12.4,154.0
5900749881135.json,en:rice,1.1,0.446,0.654,0.428
5900749881135.json,pl:truskawka-liofilizowana-w-plastrach,2,0.0,2.0,4.0
5900775002450.json,en:sunflower,30,54.4,24.4,595.0
5900775002450.json,en:raisin,30,54.4,24.4,595.0
5900775002450.json,en:goji,15,0.0,15.0,225.0
5900775002450.json,en:papaya,15,0.0,15.0,225.0
5900775002450.json,en:pumpkin-seed,10,0.0,10.0,100.0
5900783800376.json,en:tomato-concentrate,50,120.0,70.0,4900.0
5900783800376.json,pl:produkt-pasteryzowany-zawartość-ekstraktu,50,60.2,10.2,104.0
5900852041129.json,pl:mleko-modyfikowane,53.8,50.7,3.1,9.61
5900852041129.json,pl:mąki-pełnoziarniste,35.6,44.8,9.2,84.6
5900852041129.json,en:wheat,33.2,26.7,6.5,42.3
5900852041129.json,en:spelt,0.8,14.9,14.1,199.0
5900852041129.json,en:rye,0.8,3.14,2.34,5.48
5900852041129.json,en:oat,0.8,0.0,0.8,0.64
5900852041129.json,en:apple,4,44.8,40.8,1660.0
5900852041129.json,en:banana,2,44.8,42.8,1830.0
5900852041129.json,en:orange,1.3,29.6,28.3,801.0
5900852041129.json,pl:płatki-gruszkowe,0.9,0.0,0.9,0.81
5900852041129.json,en:millet-flour,0.8,0.0,0.8,0.64
5900852041129.json,en:buckwheat-flour,0.8,0.0,0.8,0.64
5900852041129.json,en:rice-flour,0.8,0.0,0.8,0.64
5900907007360.json,pl:pomidory-suszone-nasączone,57,76.2,19.2,369.0
5900907007360.json,en:tomato,57,41.7,15.3,234.0
5900907007360.json,en:rapeseed-oil,42.6,11.9,30.7,942.0
5900907007360.json,en:herb,0.4,11.9,11.5,132.0
5900907007391.json,en:dried-tomatoes,54,73.4,19.4,376.0
5900907007391.json,en:dried-tomatoes,30.78,22.5,8.28,68.6
5900907007391.json,en:rapeseed-oil,37.6,12.3,25.3,640.0
5900907007391.json,en:cranberry,8,7.14,0.86,0.74
5900907007391.json,en:cranberry,4.8,3.57,1.23,1.51
5900907007391.json,en:herb,0.4,7.14,6.74,45.4
5900972010647.json,en:vegetable,91,93.9,2.9,8.41
5900972010647.json,en:sauce,6.4,6.22,0.18,0.0324
5900972010647.json,en:honey,0.7,1.4,0.7,0.49
5900972010647.json,en:sunflower-seed,2.6,0.586,2.01,4.06
5901002008313.json,pl:sos-z-teksturowanym-białkiem-sojowym,64,85.2,21.2,449.0
5901002008313.json,en:cultivated-mushroom,17,24.8,7.8,60.8
5901002008313.json,en:textured-soy-protein,12,24.8,12.8,164.0
5901002008313.json,en:tomato-concentrate,3.3,0.899,2.4,5.76
5901002008313.json,en:kasha,36,42.6,6.6,43.6
5901028908055.json,en:vegetable,78,100.0,22.0,484.0
5901028908055.json,en:carrot,22,0.0,22.0,484.0
5901028913349.json,en:vegetable,87,50.0,37.0,1370.0
5901028913349.json,en:aubergine,12,50.0,38.0,1440.0
5901028913349.json,en:mixed-spices,1,0.02,0.98,0.96
5901028913387.json,en:vegetable,59,40.7,18.3,335.0
5901028913387.json,en:cultivated-mushroom,25,25.6,0.6,0.36
5901028913387.json,pl:ziemniak-podsmażany-plastry,15,18.6,3.6,13.0
5901028913387.json,en:mixed-spices,1,15.1,14.1,199.0
5901028913479.json,en:vegetable,82,96.4,14.4,207.0
5901028913479.json,en:sweet-potato,17,44.0,27.0,729.0
5901028913479.json,en:mixed-spices,1,2.22,1.22,1.49
5901028918948.json,en:vegetable,85,81.9,3.1,9.61
5901028918948.json,en:wood-ear,8,43.2,35.2,1240.0
5901028918948.json,en:bamboo-shoot,7,4.52,2.48,6.15
5901037002577.json,en:cake,53,44.6,8.4,70.6
5901037002577.json,pl:krem,33,44.6,11.6,135.0
5901037002577.json,pl:nadzienie-z-owoców-leśnych,10,22.3,12.3,151.0
5901037002577.json,en:apple-puree,3.8,6.14,2.34,5.48
5901037002577.json,en:fruit-puree,0.6,4.16,3.56,12.7
5901037002577.json,pl:dekoracja,4,1.05e-15,4.0,16.0
5901069000817.json,en:chub-mackerel,55,56.5,1.5,2.25
5901069000817.json,en:tomato-sauce,45,43.5,1.5,2.25
5901069000817.json,en:tomato-concentrate,30,4.82,25.2,634.0
5901069001012.json,en:baltic-herring,55,69.5,14.5,210.0
5901069001012.json,en:tomato-sauce,45,34.8,10.2,104.0
5901069001012.json,en:tomato-concentrate,17,15.8,1.2,1.44
5901069001241.json,en:atlantic-salmon,50,53.3,3.3,10.9
5901069001241.json,en:sauce,50,46.7,3.3,10.9
5901069001241.json,en:chili-pepper,0.5,0.0,0.5,0.25
5901384502768.json,en:noodle,76.5,47.5,29.0,841.0
5901384502768.json,en:sauce,20,30.1,10.1,102.0
5901384502768.json,en:soy-sauce,8.2,24.7,16.5,272.0
5901384502768.json,en:garnish,3.5,22.4,18.9,357.0
5901384502768.json,en:chicken-meat,0.7,7.45,6.75,45.6
5901384508043.json,en:noodle,84,50.0,34.0,1160.0
5901384508043.json,pl:mieszanka-smakowa,16,50.0,34.0,1160.0
5901384508043.json,en:tomato,6.08,50.0,43.9,1930.0
5901384508043.json,en:parsley,0.192,0.0,0.192,0.0369
5901398079270.json,pl:marchewka-z-groszkiem,37.5,67.0,29.5,870.0
5901398079270.json,en:carrot,22.875,67.0,44.1,1950.0
5901398079270.json,en:pea,3.75,0.0,3.75,14.1
5901398079270.json,en:potato,37.5,23.8,13.7,188.0
5901398079270.json,en:potato,35.25,22.0,13.2,176.0
5901398079270.json,pl:kotlet-z-mięsa-kurczaka-panierowany-smażony,25,23.8,1.2,1.44
5901398079270.json,en:chicken-meat,18.25,17.2,1.05,1.1
5901398087190.json,pl:ryż-gotowany-biały-basmati-z-czerwonym,45,103.0,58.0,3360.0
5901398087190.json,en:rice,46,51.3,5.3,28.1
5901398087190.json,pl:kurczak-w-sosie-sojowym,55,49.3,5.7,32.5
5901398087190.json,en:chicken-meat,42,15.9,26.1,681.0
5901398087190.json,en:onion,18,3.62,14.4,207.0
5901398087190.json,en:soy-sauce,6,3.62,2.38,5.66
5901529006298.json,pl:jogurt-waniliowy,63,66.7,3.7,13.7
5901529006298.json,pl:mus-brzoskwiniowy,37,33.3,3.7,13.7
5901529006298.json,en:peach,35,20.2,14.8,219.0
5901529083220.json,en:vegetable,55,61.6,6.6,43.6
5901529083220.json,en:beetroot,45,38.4,6.6,43.6
5901529083244.json,en:vegetable,60,72.5,12.5,156.0
5901529083244.json,en:cauliflower,40,36.2,3.8,14.4
5901529083633.json,en:oat-flakes,70,71.3,1.3,1.69
5901529083633.json,en:dried-fruits,23,27.4,4.4,19.4
5901529083633.json,en:date,13,19.0,6.0,36.0
5901529083633.json,en:raisin,7,4.25,2.75,7.56
5901529083633.json,en:apple,3,4.25,1.25,1.56
5901529083633.json,en:peanut,5,3.33,1.67,2.79
5901529083633.json,en:hazelnut,1,3.33,2.33,5.43
5901529083633.json,en:almonds-pieces,1,0.0,1.0,1.0
5901581211173.json,en:carrot,60,124.0,64.0,4100.0
5901581211173.json,en:green-peas,40,62.1,22.1,488.0
5901581230297.json,en:vegetable,60,78.4,18.4,339.0
5901581230297.json,en:carrot,30,52.3,22.3,497.0
5901581230297.json,en:celery,5,52.3,47.3,2240.0
5901581230297.json,en:leek,5,26.1,21.1,445.0
5901581232413.json,en:vegetable,70,53.4,16.6,276.0
5901581232413.json,en:potato,30,46.6,16.6,276.0
5901596470107.json,pl:śledź-odgardlony,50,50.2,0.2,0.04
5901596470107.json,en:tomato-sauce,50,50.2,0.2,0.04
5901596470107.json,en:tomato-concentrate,15,23.4,8.4,70.6
5901713016195.json,en:apple,54,41.0,13.0,169.0
5901713016195.json,en:bilberry,19,41.0,22.0,484.0
5901713016195.json,en:banana,17,10.6,6.4,41.0
5901713016195.json,en:millet-groats,6,5.43,0.57,0.325
5901713016195.json,en:millet-flakes,3,0.964,2.04,4.15
5901713016195.json,en:flax-seed,1,0.964,0.036,0.0013
5901713027221.json,en:apple-puree,80,90.3,10.3,106.0
5901713027221.json,pl:przecier-ananasowy,17,49.7,32.7,1070.0
5901713027221.json,en:passionfruit,3,9.21,6.21,38.6
5901785340914.json,en:oat-flakes,77,79.4,2.4,5.76
5901785340914.json,en:date,23,22.9,0.1,0.01
5901869019736.json,en:turkey-thigh-meat,71,69.7,1.3,1.69
5901869019736.json,en:sauce,29,36.8,7.8,60.8
5901869019736.json,en:prune,5,13.0,8.0,64.0
5901882013575.json,en:spice,52,96.0,44.0,1940.0
5901882013575.json,en:chives,1.35,0.252,1.1,1.21
5901882013575.json,en:spice,0.58,0.252,0.328,0.108
5901882013575.json,en:rice-noodles,48,3.96,44.0,1940.0
5901882013575.json,en:rice,43.2,3.96,39.2,1540.0
5901882017849.json,en:noodle,87.4,50.0,37.4,1400.0
5901882017849.json,en:spice,12.6,50.0,37.4,1400.0
5901882110014.json,en:noodle,92.8,92.4,0.4,0.16
5901882110014.json,en:coating,7.2,7.6,0.4,0.16
5901882110014.json,en:leek,0.82,0.5,0.32,0.102
5901882110014.json,en:red-shallot,0.5,0.5,0.0,0.0
5901882110014.json,en:garlic,0.5,0.5,0.0,0.0
5901882110069.json,en:noodle,91.7,61.1,30.6,936.0
5901882110069.json,en:spice,8.3,38.9,30.6,936.0
5901882110298.json,en:noodle,83,90.4,7.4,54.8
5901882110298.json,en:soup-base,17,9.59,7.41,54.9
5901882110298.json,en:dried-vegetables,6,0.5,5.5,30.2
5901882110298.json,en:red-chili-pepper,3,0.5,2.5,6.25
5901882110298.json,en:chili-pepper,1,0.5,0.5,0.25
5901882110502.json,en:pasta,82,97.8,15.8,250.0
5901882110502.json,pl:dodatki-smakowe,18,2.24,15.8,248.0
5901882110502.json,en:dried-vegetables,6,0.0,6.0,36.0
5901882110502.json,en:red-shallot,5,0.0,5.0,25.0
5901882110502.json,en:garlic,4,0.0,4.0,16.0
5901882312159.json,en:rice-noodles,82.6,64.0,18.6,346.0
5901882312159.json,en:flavouring,10.6,33.5,22.9,524.0
5901882312159.json,en:dried-vegetables,4.7,3.07,1.63,2.66
5901882312159.json,en:oil,2.1,3.07,0.97,0.941
5901882312173.json,en:rice-noodles,79.3,60.6,18.7,350.0
5901882312173.json,en:rice,71.37,35.4,36.0,1290.0
5901882312173.json,en:spice,12.4,34.2,21.8,475.0
5901882312173.json,en:chili-pepper,1,2.0,1.0,1.0
5901882312173.json,en:oil,6.5,7.89,1.39,1.93
5901882312173.json,en:dried-vegetables,1.4,7.89,6.49,42.1
5901882312173.json,en:paprika,0.4,7.89,7.49,56.1
5901882313941.json,en:noodle,80.1635991820041,33.3,46.9,2200.0
5901882313941.json,en:sauce-pack,11.3496932515337,33.3,22.0,482.0
5901882313941.json,en:dish-base,8.48670756646217,33.3,24.8,616.0
5901885566955.json,en:dumplings-with-meat,94,100.0,6.0,36.0
5901885566955.json,en:meat,31.3,28.4,2.9,8.41
5901885566955.json,en:fried-onion,6,0.0,6.0,36.0
5901886027219.json,fr:jus-de-tomate-a-partir-de-concentre,99.42,98.2,1.22,1.49
5901886027219.json,en:sea-salt,0.5,0.6,0.1,0.01
5901886027219.json,en:black-pepper,0.04,0.6,0.56,0.314
5901886027219.json,en:chili-pepper,0.04,0.6,0.56,0.314
5901886034743.json,en:apple-juice,80,50.0,30.0,900.0
5901886034743.json,en:pear-puree,20,50.0,30.0,900.0
5901958612367.json,en:apple-puree,83,109.0,26.0,676.0
5901958612367.json,en:strawberry-puree,17,0.0,17.0,289.0
5901958612374.json,en:apple-puree,88,119.0,31.0,961.0
5901958612374.json,en:peach,12,59.4,47.4,2250.0
5901958612381.json,en:apple-puree,85,74.2,10.8,117.0
5901958612381.json,en:apricot,15,67.3,52.3,2740.0
5901958614491.json,en:apple-puree,75,84.5,9.5,90.2
5901958614491.json,en:strawberry-puree,17,7.74,9.26,85.7
5901958614491.json,en:beetroot,8,7.74,0.26,0.0676
5902150592525.json,en:yogurt,63,54.9,8.1,65.6
5902150592525.json,pl:owsianka,37,45.1,8.1,65.6
5902150592525.json,en:apple,8.2,12.4,4.2,17.6
5902150592525.json,en:oat-flakes,2.2,2.58,0.38,0.144
5902150592525.json,en:oat,2.2,2.58,0.38,0.144
5902150592525.json,en:cinnamon,0.01,0.673,0.663,0.44
5902162347113.json,en:carrot,70,50.0,20.0,400.0
5902162347113.json,en:green-peas,30,50.0,20.0,400.0
5902165000565.json,en:cornmeal,60,331.0,271.0,73400.0
5902165000565.json,en:millet-groats,40,31.2,8.8,77.4
5902165000602.json,en:cornmeal,74.2268041237113,281.0,207.0,42800.0
5902165000602.json,en:potato,19.5876288659794,141.0,121.0,14700.0
5902165000602.json,en:leek,6.18556701030928,0.0,6.19,38.3
5902166398029.json,pl:ugotowany-kuskus-perłowy,35,23.7,11.3,128.0
5902166398029.json,en:vegetable,19,23.7,4.7,22.1
5902166398029.json,pl:pieczone-mięso-z-piersi-kurczaka,15,23.7,8.7,75.7
5902166398029.json,pl:dressing-musztardowo-miodowy,11,23.7,12.7,161.0
5902166398029.json,pl:ugotowana-soja-edamame,6,23.7,17.7,313.0
5902166398029.json,en:pumpkin-seed,5,23.7,18.7,350.0
5902166398029.json,pl:bob-prażony-solony,5,23.7,18.7,350.0
5902166398029.json,pl:ser-twardy-dojrzewający,4,23.7,19.7,388.0
5902172001920.json,en:brown-rice,92,99.8,7.8,60.8
5902172001920.json,en:sesame-seeds,8,5.6,2.4,5.76
5902176738921.json,en:corn,84.375,116.0,31.6,1000.0
5902176738921.json,pl:grys-kukurydziany-36-mieszanka-przyprawowa-o-smaku-papryki,15.625,1.73e-18,15.6,244.0
5902270354065.json,en:peanut-paste,85,100.0,15.0,225.0
5902270354065.json,pl:pasta-kokosowa,15,2.01,13.0,169.0
5902451106032.json,en:peanut,34,66.0,32.0,1020.0
5902451106032.json,en:hazelnut,22,17.9,4.1,16.8
5902451106032.json,en:almond,22,17.9,4.1,16.8
5902451106032.json,en:cashew-nuts,22,0.0,22.0,484.0
5902461008005.json,en:chicken,87.5,75.2,12.3,151.0
5902461008005.json,en:sauce,12.5,24.8,12.3,151.0
5902461008005.json,en:garlic,1.8,0.0,1.8,3.24
5902808181750.json,en:turkey-meat,74,83.8,9.8,96.0
5902808181750.json,pl:sos-maślano-koperkowy,26,41.9,15.9,253.0
5902808181750.json,en:butter,11.4,6.36,5.04,25.4
5902808181750.json,en:dill,2,0.0,2.0,4.0
5902869470534.json,pl:sok-jabłkowy-nfc,80,66.7,13.3,177.0
5902869470534.json,pl:sok-mango-nfc,20,33.3,13.3,177.0
5902884462750.json,en:oat-flakes,83,88.4,5.4,29.2
5902884462750.json,hu:aszalt-datolya,10.5,17.3,6.8,46.2
5902884462750.json,hu:datolya,9.975,8.67,1.3,1.7
5902884462750.json,en:banana,4.5,17.3,12.8,164.0
5902884462750.json,hu:cikória-inulin,2,0.0,2.0,4.0
5902884465164.json,en:oat-flakes,78,81.1,3.1,9.61
5902884465164.json,en:dark-chocolate,8,6.12,1.88,3.53
5902884465164.json,en:date,8,6.12,1.88,3.53
5902884465164.json,en:date,7.6,6.12,1.48,2.19
5902884465164.json,en:milk-chocolate,4,6.12,2.12,4.49
5902884465164.json,fr:inuline-de-chicoree,2,0.62,1.38,1.9
5902884465232.json,de:knuspermüsli,46.6732869910626,32.1,14.6,212.0
5902884465232.json,en:oat-flakes,29.7914597815293,32.1,2.31,5.33
5902884465232.json,de:plätzchen,10.9235352532274,32.1,21.2,448.0
5902884465232.json,de:weisse-joghurt-schokolade,8.93743793445879,13.8,4.86,23.6
5902884465232.json,en:blackcurrant,1.98609731876862,0.0,1.99,3.94
5902884465232.json,en:strawberry,1.68818272095333,0.0,1.69,2.85
5903031800050.json,en:cocoa-spread,66,58.8,7.2,51.8
5903031800050.json,en:wafer,34,49.2,15.2,231.0
5903154542622.json,en:vegetable,99,92.2,6.8,46.2
5903154542622.json,en:mixed-spices,1,7.77,6.77,45.8
5903154546668.json,en:vegetable,70,91.2,21.2,449.0
5903154546668.json,en:mung-bean-sprout,15,8.77,6.23,38.8
5903154546668.json,en:wood-ear,8,0.0,8.0,64.0
5903154546668.json,en:bamboo-shoot,7,0.0,7.0,49.0
5903175642110.json,pl:orzeszki-archaidowe-prażone,61.5,29.8,31.7,1000.0
5903175642110.json,en:cranberry,16,29.8,13.8,190.0
5903175642110.json,en:honey,9.4,21.3,11.9,142.0
5903175642110.json,en:rice-syrup,9.4,21.3,11.9,142.0
5903175642110.json,en:spelt,3.7,21.3,17.6,310.0
5903205740298.json,en:chocolate,96.4,72.8,23.6,557.0
5903205740298.json,en:e150,3,26.5,23.5,552.0
5903205740298.json,en:salt,0.6,0.67,0.07,0.0049
5903246564563.json,en:ginger,35,189.0,154.0,23700.0
5903246564563.json,en:mango,20,189.0,169.0,28600.0
5903246564563.json,en:turmeric-powder,15,54.1,39.1,1530.0
5903246564563.json,pl:sproszkowane-owoce-lucuma,15,0.0,15.0,225.0
5903246564563.json,pl:sproszkowane-jagody-camu-camu,10,0.0,10.0,100.0
5903246564563.json,pl:sproszkowany-korzeń-maca,5,0.0,5.0,25.0
5903246564877.json,pl:sproszkowany-korzeń-maca,40,45.5,5.5,30.2
5903246564877.json,pl:sproszkowany-przecier-babanowy,30,45.5,15.5,240.0
5903246564877.json,en:acai-juice,15,45.5,30.5,930.0
5903246564877.json,en:guarana,10,0.0,10.0,100.0
5903246564877.json,pl:sproszkowane-owoce-lucuma,5,0.0,5.0,25.0
5903316127131.json,en:peanut,98.3,95.1,3.2,10.2
5903316127131.json,en:rapeseed-oil,1,6.3,5.3,28.1
5903316127131.json,en:salt,0.7,0.694,0.006,3.6e-05
5903738866274.json,en:falafel,25,65.4,40.4,1630.0
5903738866274.json,en:chickpea,23.75,43.6,19.9,394.0
5903738866274.json,pl:sos-koktajlowy,25,34.6,9.6,92.2
5903738866274.json,pl:placek-pszenny-typu-pita,25,30.8,5.8,33.6
5903738866274.json,pl:surówka-warzywna,25,30.8,5.8,33.6
5903766143705.json,en:white-chocolate,79,100.0,21.0,441.0
5903766143705.json,en:almond,20,0.0,20.0,400.0
5903766143705.json,en:raspberry,1,0.0,1.0,1.0
5903767001325.json,en:plain-yogurt,60,84.6,24.6,605.0
5903767001325.json,en:fruit-puree,38,57.0,19.0,361.0
5903767001325.json,en:cultivated-blueberry,20,57.0,37.0,1370.0
5903767001325.json,en:banana,18,0.0,18.0,324.0
5903767001325.json,en:oat-flakes,1,1.25,0.25,0.0625
5903767001325.json,en:flax-seed,1,1.25,0.25,0.0625
5903767001660.json,en:plain-yogurt,60,65.5,5.5,30.2
5903767001660.json,en:fruit-puree,38,29.8,8.2,67.2
5903767001660.json,en:banana,24,11.9,12.1,146.0
5903767001660.json,en:strawberry-puree,10,11.9,1.9,3.61
5903767001660.json,en:apple-puree,4,5.97,1.97,3.88
5903767001660.json,en:oat-flakes,1,3.45,2.45,6.0
5903767001660.json,en:flax-seed,1,1.24,0.24,0.0576
5903767001677.json,en:plain-yogurt,60,95.9,35.9,1290.0
5903767001677.json,en:fruit-puree,38,48.5,10.5,110.0
5903767001677.json,en:banana,18,23.9,5.9,34.8
5903767001677.json,en:pear,12,16.4,4.4,19.4
5903767001677.json,en:mango,8,8.18,0.18,0.0324
5903767001677.json,en:oat-flakes,1,1.06,0.06,0.0036
5903767001677.json,en:millet-flakes,1,0.0,1.0,1.0
5903767002452.json,en:plain-yogurt,70,88.5,18.5,342.0
5903767002452.json,en:fruit,30,46.2,16.2,262.0
5903767002452.json,en:mango,18,23.3,5.3,28.1
5903767002452.json,en:banana,9.6,11.4,1.8,3.24
5903767002452.json,en:passionfruit,2.4,11.4,9.0,81.0
5903767003480.json,en:plain-yogurt,70,93.3,23.3,543.0
5903767003480.json,en:fruit,30,39.2,9.2,84.6
5903767003480.json,en:mango,18,20.4,2.4,5.76
5903767003480.json,en:banana,9.6,18.8,9.2,84.6
5903767003480.json,en:passionfruit,2.4,0.0,2.4,5.76
5903767003497.json,en:plain-yogurt,70,94.2,24.2,586.0
5903767003497.json,en:fruit,30,47.1,17.1,292.0
5903767003497.json,en:banana,18,37.0,19.0,361.0
5903767003497.json,en:berries,12,10.1,1.9,3.61
5903767003510.json,en:plain-yogurt,60,95.9,35.9,1290.0
5903767003510.json,en:fruit-puree,38,48.5,10.5,110.0
5903767003510.json,en:banana,18,23.9,5.9,34.8
5903767003510.json,en:pear,12,16.4,4.4,19.4
5903767003510.json,en:mango,8,8.18,0.18,0.0324
5903767003510.json,en:oat-flakes,1,1.06,0.06,0.0036
5903767003510.json,en:millet-flakes,1,0.0,1.0,1.0
5903890433338.json,pl:placki-pszenne,83.3,87.6,4.3,18.5
5903890433338.json,pl:sos-malinowy,16.7,43.8,27.1,734.0
5903895010114.json,en:herring,60,65.0,5.0,25.0
5903895010114.json,en:tomato-sauce,40,65.0,25.0,625.0
5903895010114.json,en:tomato-concentrate,10,28.5,18.5,342.0
5903895010237.json,en:mackerel-fillet,60,54.4,5.6,31.4
5903895010237.json,en:tomato-sauce,40,45.6,5.6,31.4
5903895010237.json,en:tomato-concentrate,10,3.36,6.64,44.1
5903895010473.json,en:freshwater-fish,50,52.8,2.8,7.84
5903895010473.json,en:tomato-sauce,50,47.2,2.8,7.84
5903895630541.json,en:mackerel,50,59.6,9.6,92.2
5903895630541.json,en:tomato-sauce,50,40.4,9.6,92.2
5903895630541.json,en:tomato-concentrate,10,4.69,5.31,28.2
5903895635119.json,en:mackerel-fillet,55,60.8,5.8,33.6
5903895635119.json,en:tomato-sauce,45,39.2,5.8,33.6
5903895635119.json,en:tomato-concentrate,35,4.73,30.3,916.0
5903895635119.json,en:tomato,3,0.623,2.38,5.65
5903895639711.json,en:sauce,79,66.7,12.3,151.0
5903895639711.json,en:cultivated-mushroom,17.5,10.7,6.8,46.2
5903895639711.json,en:onion,10,10.7,0.7,0.49
5903895639711.json,en:red-bell-pepper,5,10.7,5.7,32.5
5903895639711.json,en:soy-sauce,2,10.7,8.7,75.7
5903895639711.json,en:medallions,21,33.3,12.3,151.0
5903895639711.json,en:vegetable,18.4,6.14,12.3,150.0
5904031091424.json,en:e150,46.4,48.5,2.1,4.41
5904031091424.json,en:peanut,17.6,25.7,8.1,65.6
5904031091424.json,en:milk-chocolate,16,25.7,9.7,94.1
5904031091424.json,en:cocoa-paste,20,0.0,20.0,400.0
5904194900854.json,pl:hummus-klasyczny,34,49.0,15.0,225.0
5904194900854.json,en:cooked-chickpeas,18.02,21.0,2.98,8.88
5904194900854.json,en:tahini,3.4,7.0,3.6,13.0
5904194900854.json,pl:hummus-paprykowy,33,49.0,16.0,256.0
5904194900854.json,en:chickpea,16.17,20.8,4.63,21.4
5904194900854.json,en:red-bell-pepper,5.94,13.0,7.06,49.8
5904194900854.json,en:tahini,2.838,5.08,2.24,5.03
5904194900854.json,pl:hummus-pomidorowy,33,49.0,16.0,256.0
5904194900854.json,en:cooked-chickpeas,15.51,24.5,8.99,80.8
5904194900854.json,en:tomato,4.62,24.5,19.9,395.0
5904194900854.json,en:tahini,2.838,0.0,2.84,8.05
5904194903961.json,en:hummus,85,86.9,1.9,3.61
5904194903961.json,en:cooked-chickpeas,53,39.6,13.4,180.0
5904194903961.json,en:tahini,10,11.0,1.0,1.0
5904194903961.json,en:sauce,15,43.5,28.5,812.0
5904194903961.json,en:red-bell-pepper,10.8,29.0,18.2,331.0
5904194903961.json,en:tomato-sauce,1.5,14.5,13.0,169.0
5904194903961.json,en:red-bell-pepper,0.06,0.0,0.06,0.0036
5904194903961.json,en:tomato-concentrate,0.6,0.0,0.6,0.36
5904194906153.json,pl:sałatka,64,150.0,86.0,7400.0
5904194906153.json,pl:kasza-kuskus-z-pszenicy,16,37.8,21.8,475.0
5904194906153.json,en:chickpea,4,37.8,33.8,1140.0
5904194906153.json,en:green-bean,4,13.0,9.0,81.0
5904194906153.json,en:hummus,36,75.1,39.1,1530.0
5904194906153.json,en:chickpea,9.5,36.1,26.6,708.0
5904194906153.json,en:tahini,4,0.736,3.26,10.7
5904215139652.json,en:herring-fillet,60,51.5,8.5,72.2
5904215139652.json,en:tomato-sauce,40,48.5,8.5,72.2
5904215139652.json,en:tomato-concentrate,16,4.03,12.0,143.0
5904215153412.json,en:peanut,84,66.7,17.3,299.0
5904215153412.json,en:peanut,16,33.3,17.3,299.0
5904365265195.json,en:kasha,97,58.4,38.6,1490.0
5904365265195.json,en:buckwheat-husk,2,36.4,34.4,1180.0
5904365265195.json,pl:sól-kłodawska,1,14.4,13.4,180.0
5904378247249.json,en:cooked-colored-pasta,33,80.0,47.0,2210.0
5904378247249.json,en:vegetables-in-variable-proportion,22,4.0,18.0,324.0
5904378247249.json,en:yoghurt-dressing,13,4.0,9.0,81.0
5904378247249.json,en:yogurt,12,0.0,12.0,144.0
5904378247249.json,en:cherry-tomato,12,4.0,8.0,64.0
5904378247249.json,en:chicken-breast,10,4.0,6.0,36.0
5904378247249.json,en:red-bean,5,4.0,1.0,1.0
5904378247249.json,en:corn,5,0.0,5.0,25.0
5904437012375.json,en:cake,72.14,38.7,33.4,1120.0
5904437012375.json,en:cream,30,2.0,28.0,784.0
5904437012375.json,pl:puder-dekoracyjny,17.91,37.0,19.1,364.0
5904437012375.json,en:pork-fat,9.95,37.0,27.1,732.0
5904507589295.json,en:plain-yogurt,55.0943396226415,72.8,17.7,313.0
5904507589295.json,en:banana,31.3962264150943,23.1,8.3,68.8
5904507589295.json,en:cultivated-blueberry,7.54716981132075,23.1,15.6,242.0
5904507589295.json,pl:jogurt-naturalny-typu-greckiego,3.77358490566038,23.1,19.3,374.0
5904507589295.json,en:raspberry,1.88679245283019,0.0,1.89,3.56
5904507589295.json,en:acai-juice,0.30188679245283,0.0,0.302,0.0911
5904624772334.json,pl:roślinny-qurczak,85.4,82.2,3.2,10.2
5904624772334.json,en:marinade,14.6,17.8,3.2,10.2
5904624772426.json,pl:roślinny-qurczak,87.3,86.0,1.3,1.69
