ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:pumpkin-seed,1,20139,,92.7,126.0,72.1,642.0,0.778,10,10
en:radicchio,1,,,0,0.0,0,0,,1,0
en:raisin,1,13046,,187.0,240.0,55.6,458.0,0.297,17,13
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,91.7,262.0,64.7,1620.0,0.705,97,4
en:raspberry,1,13015,,72.2,104.0,60.6,1160.0,0.84,8,8
en:rectified-spirit,1,1014,,0,0.204,0,0,,1,0
en:red-bean,1,,,0,24.7,0,0,,2,0
en:red-bell-pepper,1,20087,,14.5,133.0,36.9,373.0,2.54,22,4
en:red-chili-pepper,1,20151,,3,0.5,2.5,6.25,0.833,4,1
en:red-lentils,1,20535,,30,30.9,0.9,0.81,0.03,2,2
en:red-onion,1,20034,,0,7.18,0,0,,3,0
en:red-pepper-seed-oil,1,20151,,0,0.0,0,0,,1,0
en:red-rice,1,9109,,0,16.9,0,0,,1,0
en:red-shallot,1,20097,,5.5,0.5,5.0,25.0,0.909,2,2
en:red-wine,1,5214,,0,0.483,0,0,,1,0
en:redcurrant,1,13019,,16,16.0,0.0,0.0,0.0,1,1
en:refined-coconut-oil,1,16040,,0,11.7,0,0,,1,0
en:refined-palm-oil,1,16150,,0,41.5,0,0,,15,0
en:refined-rapeseed-oil,1,17130,,0,0.0,0,0,,1,0
en:refined-salt,1,11058,,0,0.0,0,0,,1,0
en:refined-sesame-oil,1,17400,,0,5.06e-16,0,0,,1,0
en:refined-soya-oil,1,17420,,8.81,3.98,4.83,23.4,0.548,1,1
en:rennet,1,,,0,0.0,0,0,,1,0
en:rice,1,,9100,192.0,164.0,123.0,4160.0,0.641,12,6
en:rice-flour,1,9520,,11.1,79.7,8.5,41.9,0.766,38,3
en:rice-starch,1,,9510,0,1.51,0,0,,2,0
en:rice-syrup,1,,,9.4,18.6,7.8,60.8,0.83,2,1
en:roasted-buckwheat-kasha,1,,9380,150,94.4,60.8,1270.0,0.405,4,3
en:roasted-peanuts,1,15037,,90,50.0,40.0,1600.0,0.444,1,1
en:rocket,1,20217,,0,2.0,0,0,,1,0
en:rosemary,1,,,0,18.5,0,0,,4,0
en:rye,1,9390,,0.8,11.6,0.66,0.436,0.825,3,1
en:rye-flakes,1,9390,,0,15.9,0,0,,1,0
en:rye-flour,1,,9532,17,12.7,9.77,95.5,0.575,6,1
en:rye-malt,1,9390,,0,0.936,0,0,,1,0
en:sage,1,11069,,0,0.0697,0,0,,1,0
en:sal-fat,1,,,0,5.34,0,0,,1,0
en:salt,1,11058,,32.1,329.0,7.02,16.2,0.219,288,22
en:salt-from-guerande,1,11082,,1.1,0.363,0.737,0.543,0.67,1,1
en:sea-salt,1,11082,,4.87,4.71,0.359,0.0355,0.0737,10,7
en:seasoning-mix-five-flavours,0,,,0,2.0,0,0,,1,0
en:seaweed,1,,20984,0,0.9,0,0,,1,0
en:sesame,1,15010,,0.702,0.25,0.702,0.493,1.0,3,1
en:sesame-oil,1,17400,,0,0.809,0,0,,1,0
en:sesame-seeds,1,15010,,14.6,24.1,9.29,50.8,0.636,4,2
en:shallot,1,20097,,0,5.56,0,0,,5,0
en:shea-butter,1,16110,,12,12.8,0.8,0.64,0.0667,1,1
en:shiitake,1,20010,,0,0.0,0,0,,2,0
en:sichuan-pepper,1,,,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,36,55.8,4.0,16.0,0.111,2,1
en:skimmed-milk-powder,1,19054,,58,78.8,24.7,610.0,0.426,13,1
en:skipjack-tuna,1,26068,,0,60.9,0,0,,1,0
en:smetana,1,19402,,0,16.1,0,0,,3,0
en:smoke-flavouring,1,,,0,0.0,0,0,,3,0
en:sodium-bi-carbonate,0,,,0,0.0,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,10.5,0,0,,1,0
en:sorghum,1,9360,,3,20.5,17.5,306.0,5.83,1,1
en:sour-cherry,1,13110,,36,41.7,5.7,32.5,0.158,2,2
en:soy-protein,1,20591,,0,8.4,0,0,,3,0
en:soy-sauce,1,11104,,0,0.325,0,0,,1,0
en:soy-texture,0,,,0,6.14,0,0,,1,0
en:soya,1,,,114,88.9,39.3,805.0,0.345,12,2
en:soya-bean,1,20901,,196,149.0,93.4,2580.0,0.477,16,4
en:soya-flour,1,20900,,0,32.4,0,0,,4,0
en:soya-lecithin,1,42200,,0,20.8,0,0,,15,0
en:soya-oil,1,17420,,0,2.68,0,0,,2,0
en:spelt,1,9001,,82.8,112.0,46.0,613.0,0.555,4,4
en:spelt-flour,1,9480,,0,3.26,0,0,,1,0
en:spice,1,,,0,6.86,0,0,,13,0
en:spice-extract,1,,,0,2.99,0,0,,15,0
en:spinach,1,20059,,47.4,54.4,13.1,86.9,0.276,5,4
en:spirit-vinegar,1,11018,,0,41.7,0,0,,52,0
en:spring-onion,1,11003,,0,1.1,0,0,,5,0
en:stabiliser,1,,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,21.7,0,0,,18,0
en:strawberry,1,13014,,39.6,63.4,41.6,1100.0,1.05,5,4
en:strawberry-puree,1,13014,,84,36.8,51.0,642.0,0.607,5,5
en:streptococcus-thermophilus,1,,,0,6.07,0,0,,4,0
en:sugar,1,,31016,78.7,760.0,43.1,899.0,0.548,230,4
en:sugar-coating,1,,31016,0,4.54,0,0,,2,0
en:sultana,1,13112,,99.5,29.0,70.5,4970.0,0.709,1,1
en:summer-savory,1,,,0,0.0697,0,0,,2,0
en:sunflower,1,,,30,50.0,20.0,400.0,0.667,1,1
en:sunflower-lecithin,1,,,0,1.66,0,0,,5,0
en:sunflower-oil,1,17440,,563.0,494.0,147.0,2590.0,0.261,79,31
en:sunflower-seed,1,15011,,62.3,70.3,34.4,332.0,0.553,9,8
en:sweet-potato,1,4101,,0,37.0,0,0,,2,0
en:sweet-whey-powder,1,,,0,2.14,0,0,,1,0
en:sweetcorn,1,9200,,0,0.0,0,0,,1,0
en:syn,0,,,0,0.0,0,0,,1,0
en:synthetic-shiitake-flavor,0,,,0,0.0,0,0,,1,0
en:table-vinegar,1,11018,,0,0.78,0,0,,1,0
en:tahini,1,15203,,42.2,32.9,13.2,30.0,0.313,8,8
en:tapioca,1,,9510,0,30.4,0,0,,13,0
en:textured-soy-protein,1,20591,,0,9.7,0,0,,1,0
en:textured-wheat-protein,1,,,0,0.252,0,0,,1,0
en:thetic-lotus-flavor,0,,,0,0.0,0,0,,1,0
en:thiamin,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,0,18.5,0,0,,5,0
en:tomato,1,20047,,116.0,255.0,132.0,5160.0,1.13,34,10
en:tomato-concentrate,1,20068,,255.0,279.0,198.0,4610.0,0.777,29,19
en:tomato-juice,1,20047,,39.9,12.6,37.4,1400.0,0.938,5,1
en:tomato-puree,1,20170,,120.0,80.5,47.1,1290.0,0.392,4,2
en:turkey-meat,1,36301,,96.5,81.7,14.8,109.0,0.153,2,2
en:turkey-thigh-meat,1,36301,,71,65.5,5.5,30.2,0.0775,1,1
en:turmeric,1,,11089,0,9.49,0,0,,16,0
en:turmeric-powder,1,11089,,15.1,13.3,2.58,6.26,0.171,7,2
en:vanilla-extract,1,11065,,0,6.86,0,0,,1,0
en:vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:vanillin,1,,,0,1.73e-14,0,0,,3,0
en:vegetable,1,,,0,0.0,0,0,,1,0
en:vegetable-fat,1,,,0,8.71,0,0,,1,0
en:vegetable-fiber,1,,,23.5,3.53,20.3,413.0,0.865,3,1
en:vegetable-oil,1,,,0,1.61,0,0,,2,0
en:vinegar,1,11018,,0,1.2,0,0,,3,0
en:vitamin-a,1,,,0,0.0,0,0,,1,0
en:vitamin-b12,1,,,0,3.82,0,0,,3,0
en:vitamin-b6,1,,,0,0.0,0,0,,1,0
en:vitamin-c,1,,,0,0.0,0,0,,1,0
en:vitamin-d,1,,,0,3.82,0,0,,3,0
en:vitamin-e,1,,,0,0.0,0,0,,1,0
en:vitamins,1,,,0,3.82,0,0,,4,0
en:walnut,1,15023,,50,0.0,50.0,1250.0,1.0,2,2
en:water,1,18066,,52.9,2060.0,12.9,166.0,0.244,188,1
en:wax-bean,1,20195,,0,0.0,0,0,,1,0
en:wheat,1,,9410,75.2,116.0,25.3,453.0,0.336,16,2
en:wheat-bran,1,9621,,1.0,3.15,1.0,0.5,1.0,5,2
en:wheat-breadcrumbs,1,7500,,0,1.16,0,0,,1,0
en:wheat-fiber,1,,,0,5.38,0,0,,6,0
en:wheat-flakes,1,,9410,19.5,37.6,7.81,43.1,0.401,4,2
en:wheat-flour,1,,9410,277.0,2210.0,122.0,4520.0,0.441,86,7
en:wheat-gluten,1,,,0,5.59,0,0,,6,0
en:wheat-protein,1,,,0,31.4,0,0,,3,0
en:wheat-starch,1,,9510,0,8.18,0,0,,3,0
en:whey,1,,,0,32.4,0,0,,3,0
en:whey-powder,1,,,0,2.79,0,0,,7,0
en:whey-powder-milk,0,,,0,1.26,0,0,,1,0
en:white-cabbage,1,20116,,9.63,40.4,10.4,58.2,1.08,6,2
en:white-mushroom,1,20010,,12.9,12.5,0.374,0.14,0.0291,1,1
en:white-onion,1,20034,,8.63,22.5,8.14,22.9,0.943,9,3
en:white-pepper,1,11019,,0,0.0,0,0,,1,0
en:white-rice,1,9100,,50,50.0,0.0,0.0,0.0,1,1
en:whole-grain-oat-flakes,1,9311,,314.0,335.0,38.8,237.0,0.123,8,8
en:whole-grain-rye-flakes,1,9390,,20,13.4,6.6,43.6,0.33,1,1
en:whole-milk,1,19023,,74.9,99.0,4.6,10.6,0.0614,5,2
en:whole-milk-powder,1,19021,,25,103.0,8.3,68.9,0.332,13,1
en:whole-wheat,1,9010,,67.5,32.0,41.0,628.0,0.607,4,3
en:wholemeal-barley,1,9320,,0,18.7,0,0,,1,0
en:wholemeal-oat,1,9310,,22,48.0,7.3,53.3,0.332,2,1
en:wholemeal-rye-flour,1,,9530,0,7.23,0,0,,1,0
en:wild-garlic,1,11000,,2,32.6,30.6,468.0,15.3,2,2
en:wine-vinegar,1,11018,,0,3.92,0,0,,5,0
en:wood-ear,1,20010,,18.3,49.2,47.2,827.0,2.58,4,4
en:yeast,1,,11009,0,17.6,0,0,,14,0
en:yeast-extract,1,,11009,0,17.8,0,0,,18,0
en:yeast-powder,1,,11009,0,1.1,0,0,,2,0
en:yellow-bell-pepper,1,20168,,0,15.6,0,0,,2,0
en:yellow-carrot,1,20009,,0,1.67,0,0,,1,0
en:yellow-corn,1,9200,,165.0,168.0,3.69,12.2,0.0224,2,2
en:yellow-mustard-seed,1,11013,,0,2.23,0,0,,1,0
en:yogurt,1,,19593,12,0.0,12.0,144.0,1.0,1,1
en:yogurt-powder,1,,19593,11,17.1,6.1,37.2,0.555,1,1
fr:carottes-deshydratees,1,20009,,0,0.0,0,0,,1,0
fr:garniture-de-celeri-branche,0,,,2.5,5.87,3.37,11.4,1.35,1,1
fr:haricots-verts-coupes,1,20061,,10,17.7,0.6,0.36,0.06,2,1
fr:inuline-de-chicoree,0,,,2,0.62,1.38,1.9,0.69,1,1
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,99.4,98.2,1.22,1.49,0.0123,1,1
hu:cikória-inulin,0,,,2,0.0,2.0,4.0,1.0,1,1
hu:datolya,0,,,9.97,7.05,2.92,8.56,0.293,1,1
hu:fűszerek,0,,,0,0.0,0,0,,1,0
hu:makrélafilé,0,,,60,66.7,6.7,44.9,0.112,1,1
hu:szárított,0,,,0,0.0,0,0,,1,0
hu:természetes-paprikaaroma,0,,,0,0.0,0,0,,1,0
pl:aromat-cheddar,0,,,0,0.0,0,0,,1,0
pl:auricularia-polytricha,0,,,0,33.3,0,0,,1,0
pl:babka-jajowata-łuska,0,,,20,33.3,13.3,177.0,0.665,1,1
pl:białka-mleka-łącznie-z-laktozą,0,,,0,5.14e-16,0,0,,1,0
pl:białko-mleka-proszek-kakaowy-o-zmniejszonej-zawartości-tłuszczu,0,,,0,0.0,0,0,,1,0
pl:biały-basmati,0,,,0,16.9,0,0,,1,0
pl:budyń-waniliowy-proszek,0,,,0,10.1,0,0,,1,0
pl:bulgaricus,0,,,0,0.637,0,0,,2,0
pl:buraki-pasteryzowane-tarte-42-w-burgerze,0,,,0,6.76,0,0,,1,0
pl:całkowicie-utwardzony,0,,,0,6.29,0,0,,1,0
pl:chmiel-aromatyczny,0,,,0,0.0,0,0,,1,0
pl:chmiel-goryczkowy,0,,,0,0.0,0,0,,1,0
pl:czerwona-soczewica,0,,,15,14.4,0.6,0.36,0.04,1,1
pl:drożdże-piwne,0,,,0,10.5,0,0,,1,0
pl:dymka-suszona,0,,,0,0.723,0,0,,1,0
pl:ekstrakt-z-miąższu-kokosa,0,,,0,4.34,0,0,,1,0
pl:ekstrakt-ze-śliwek-suszonych,0,,,51,38.6,12.4,154.0,0.243,1,1
pl:fasola-płaskostrąkowa-zielona,0,,,0,42.2,0,0,,2,0
pl:filet-z-piersi-kurczaka-76-w-stripsach,0,,,0,14.1,0,0,,1,0
pl:groch,0,,,10,8.73,1.27,1.61,0.127,1,1
pl:groch-cukrowy,0,,,0,0.0,0,0,,1,0
pl:groszek-cukrowy,0,,,0,6.25,0,0,,1,0
pl:hydrolizowany-kolagen,0,,,9.8,0.0,9.8,96.0,1.0,1,1
pl:i,0,,,0,1.3e-14,0,0,,1,0
pl:i-pszenicę,0,,,0,0.0,0,0,,1,0
pl:jęczmienne-pełnoziarniste,0,,,0,40.3,0,0,,2,0
pl:kasza-gryczana-biała,0,,,85,43.3,50.9,2590.0,0.599,2,1
pl:kasza-jęczmienna-pęczak,0,,,0,13.1,0,0,,1,0
pl:kasza-jęczmienna-pęczak-15-w-burgerze,0,,,0,6.76,0,0,,1,0
pl:kasza-kuskus-z-pszenicy,0,,,16,16.8,0.8,0.64,0.05,1,1
pl:kawałki-prażonych-migdałów,0,,,7,8.2,1.2,1.44,0.171,1,1
pl:kiełki-ciecierzycy,0,,,20,0.0,20.0,400.0,1.0,1,1
pl:kiełki-soczewicy-brązowej,0,,,20,0.0,20.0,400.0,1.0,1,1
pl:kiełki-soczewicy-zielonej,0,,,20,19.6,0.4,0.16,0.02,1,1
pl:koncentrat-buraczany,0,,,0,0.0,0,0,,1,0
pl:lactobacillus-delbruecki-subsp,0,,,0,1.27,0,0,,2,0
pl:liść-melisy-lekarskiej,0,,,15,0.0,15.0,225.0,1.0,1,1
pl:liść-rozmarynu-lekarskiego,0,,,25,0.0,25.0,625.0,1.0,1,1
pl:lub-słonecznikowy,0,,,0,0.0,0,0,,1,0
pl:maka-pszenna,0,,,0,1.31,0,0,,1,0
pl:makaron-vermicelli-z-pszenicy-durum,0,,,25,17.6,8.61,64.4,0.344,2,2
pl:maliny-50-w-sosie,0,,,0,16.7,0,0,,1,0
pl:miruna-filet,0,,,0,27.5,0,0,,1,0
pl:mix-kulek-zbożowych-w-czekoladzie,0,,,5.22,31.5,26.3,691.0,5.04,1,1
pl:miód-6-w-sosie,0,,,0,0.0,0,0,,1,0
pl:miód-pszczeli-wielokwiatowy,0,,,5.35,24.8,7.23,32.8,1.35,3,2
pl:mięso-z-nogi-kurczaka,0,,,0,7.39,0,0,,1,0
pl:mięso-z-piersi-kurczaka-bez-skóry,0,,,0,5.14,0,0,,1,0
pl:mięso-z-ud-kurczaka-trybowane-bez-skóry,0,,,26.9,7.18,19.8,391.0,0.734,1,1
pl:mleko-spożywcze-1-5-tłuszczu,0,,,90.7,98.0,35.2,630.0,0.388,5,2
pl:mleko-spożywcze-2-tłuszczu,0,,,0,12.5,0,0,,1,0
pl:mono-i-diglicerydy-kwasów-tłuszczowych-estryfikowane-kwasem-mono-i-diacetvlawinowym,0,,,0,0.141,0,0,,1,0
pl:monodiglicerydy-kwasów-tłuszczowych-estryfikowane-kwasem-mono-i-diacetylowinowym,0,,,0,7.24e-16,0,0,,1,0
pl:napój-na-bazie-ekstraktu-z-miąższu-kokosa,0,,,0,3.52,0,0,,1,0
pl:nasiona-sezamu-2-w-bułce,0,,,0,0.0,0,0,,1,0
pl:nasiona-soi-w-tofu,0,,,57,25.0,32.0,1020.0,0.561,1,1
pl:naturalny-olejek-pomarańczowy,0,,,0.07,0.0,0.07,0.0049,1.0,1,1
pl:nierafinowane-oleje-roślinne,0,,,0,0.0,0,0,,1,0
pl:o-smaku-słodko-sojowym,0,,,0,16.7,0,0,,1,0
pl:ocet-spożywczy,0,,,0,1.94,0,0,,1,0
pl:ocet-winny-czerwony,0,,,0,0.0,0,0,,1,0
pl:ocet-z-czerwonego-wina,0,,,0,0.0,0,0,,1,0
pl:ocet-z-trzciny-cukrowej,0,,,0,0.0,0,0,,1,0
pl:olej-bawełniany-i,0,,,0,0.323,0,0,,1,0
pl:olej-ryżowy,0,,,0,5.76,0,0,,1,0
pl:olej-rzepakowy-48-w-sosie,0,,,0,6.68,0,0,,1,0
pl:olej-z-gorczycy,0,,,0,0.0,0,0,,1,0
pl:orzeszki-archaidowe-prażone,0,,,61.5,24.1,37.4,1400.0,0.608,1,1
pl:orzeszki-pinii,0,,,15,2.15,12.8,165.0,0.857,1,1
pl:owoc-kminku-zwyczajnego,0,,,33.3,50.0,16.7,279.0,0.502,1,1
pl:owsiane-pełnoziarniste,0,,,0,11.6,0,0,,1,0
pl:papryczka-chilli,0,,,0,0.361,0,0,,1,0
pl:papryka-kolorowa,0,,,0,7.02,0,0,,1,0
pl:papryka-melanż,0,,,0,1.84,0,0,,1,0
pl:papryka-oleoresin,0,,,0,0.723,0,0,,1,0
pl:papryka-zielona-jalapeño,0,,,0,0.0,0,0,,1,0
pl:pasta-kokosowa,0,,,15,1.97,13.0,170.0,0.869,1,1
pl:persymona,0,,,10,2.04,7.96,63.4,0.796,1,1
pl:produkt-pasteryzowany-zawartość-ekstraktu,0,,,50,33.3,16.7,279.0,0.334,1,1
pl:produktu-uzyskano-z-118-g-mięsa,0,,,0,12.5,0,0,,1,0
pl:proszkowane-suszone-pomidory,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
pl:przechowywać-w-suchym-i-chłodnym-miejscu,0,,,0,3.19,0,0,,1,0
pl:przecier-ananasowy,0,,,17,33.3,16.3,266.0,0.959,1,1
pl:przecier-z-czarnych-jagód,0,,,40,39.4,0.6,0.36,0.015,2,2
pl:przecier-z-melona-kantalupa,0,,,20,33.3,13.3,177.0,0.665,1,1
pl:przecier-z-wiśni,0,,,5,11.4,6.4,41.0,1.28,1,1
pl:przyprawy-skrobia-modyfikowana-kukurydziana,0,,,0,1.33,0,0,,1,0
pl:pszenne-pełnoziarniste,0,,,0,8.41,0,0,,3,0
pl:pszennego,0,,,0,0.969,0,0,,2,0
pl:pęczak-z-pszenicy-orkisz,0,,,87,33.3,53.7,2880.0,0.617,1,1
pl:płatki-owsiane-błyskawiczne,0,,,75,33.3,41.7,1740.0,0.556,1,1
pl:płatki-z-pełnego-ziarna-owsa,0,,,56,7.21,48.8,2380.0,0.871,1,1
pl:rafinowany-cukler-trzcinowy,0,,,10.6,0.0,10.6,113.0,1.0,1,1
pl:rozdrobnione-ziarna-siemienia-inianego,0,,,1,1.48,0.48,0.23,0.48,1,1
pl:rzepa,0,,,7,8.73,1.73,2.99,0.247,1,1
pl:sok-jabłkowy-nfc,0,,,80,66.7,13.3,177.0,0.166,1,1
pl:sok-mango-nfc,0,,,20,33.3,13.3,177.0,0.665,1,1
pl:sorbinian-po,0,,,0,0.0,0,0,,1,0
pl:sproszkowane-jagody-camu-camu,0,,,10,0.0,10.0,100.0,1.0,1,1
pl:sproszkowane-owoce-lucuma,0,,,20,0.0,20.0,250.0,1.0,2,2
pl:sproszkowany-korzeń-maca,0,,,45,33.3,11.7,69.9,0.26,2,2
pl:substancje-spulchniające-weglany-sodu,0,,,0,0.387,0,0,,1,0
pl:suszona-kapusta-pak-choi,0,,,2.36,0.0,2.36,5.57,1.0,1,1
pl:szczypiorek-suszony-0-1-w-sosie,0,,,0,0.0,0,0,,1,0
pl:sól-biała,0,,,0,55.6,0,0,,29,0
pl:sól-kłodawska,0,,,1,13.2,12.2,149.0,12.2,1,1
pl:tasu,0,,,0,0.0,0,0,,1,0
pl:truskawka-liofilizowana-w-plastrach,0,,,2,0.0,2.0,4.0,1.0,1,1
pl:ugotowana-soja-edamame,0,,,6,12.5,6.5,42.2,1.08,1,1
pl:wino-marsala,0,,,0,0.0,0,0,,1,0
pl:wstępnie-podgotowany,0,,,0,22.7,0,0,,1,0
pl:wysokooleinowy,0,,,0,0.0,0,0,,5,0
pl:wysokooleinowy-słonecznikowy,0,,,0,0.619,0,0,,1,0
pl:z-pszenicy-twardej,0,,,0,22.7,0,0,,1,0
pl:zaczyn-pszenny,0,,,0,0.0,0,0,,1,0
pl:zagęszczony-sok-jabłkowy-o-obniżonej-kwasowości,0,,,0,0.187,0,0,,1,0
pl:zawierają-białka-mleka-łącznie-z-laktozą,0,,,0,0.0,0,0,,1,0
pl:ze-słonecznika,0,,,0,0.0,0,0,,1,0
pl:zielona-papryka-jalapeño,0,,,0,0.0,0,0,,1,0
pl:śliwek,0,,,1,0.377,0.623,0.388,0.623,1,1
pl:śmietanka-18-tłuszczu,0,,,17.7,38.1,4.67,21.8,0.264,5,1
pl:śmietanka-z-mleka,0,,,0,5.42,0,0,,1,0
pl:żytnie-pełnoziarniste,0,,,20,9.44,13.2,174.0,0.66,2,1
pl:żółtko-jaja-w-proszku-z-chowu-na-wolnym-wybiegu-2-w-sosie,0,,,0,0.0,0,0,,1,0
