ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e525,,,,0,0.08,0,0,,2,0
en:e530,,,,0,9.15,0,0,,4,0
en:e551,,,,0,1.65,0,0,,3,0
en:e553b,,,,0,0.4,0,0,,2,0
en:e570,,,,0,0.12,0,0,,1,0
en:e575,,,,0,6.52,0,0,,5,0
en:e579,,,,0,0.65,0,0,,5,0
en:e621,,,,0,29.3,0,0,,27,0
en:e627,,,,0,2.65,0,0,,6,0
en:e631,,,,0,6.33,0,0,,6,0
en:e635,,,,0,7.77,0,0,,4,0
en:e901,,,,0,0.74,0,0,,2,0
en:e903,,,,0,0.62,0,0,,4,0
en:e904,,,,0,0.11,0,0,,2,0
en:e920,,,,0,7.91,0,0,,6,0
en:e950,,,,0,20.7,0,0,,7,0
en:e951,,,,0,7.47,0,0,,4,0
en:e953,,,,0,67.4,0,0,,3,0
en:e955,,,,0,25.3,0,0,,3,0
en:e960,,,,1.1,30.9,27.5,756.0,25.0,4,1
en:e965ii,,,,0,134.0,0,0,,3,0
en:e968,,,,0,69.5,0,0,,2,0
en:eau,,,,0,50.0,0,0,,2,0
en:edam,,12729,,21.7,20.0,8.35,23.8,0.385,3,3
en:egg,,22000,,184.0,311.0,108.0,1720.0,0.59,54,11
en:egg-powder,,22000,,0,4.53,0,0,,5,0
en:egg-white,,22001,,9,53.2,1.5,2.25,0.167,11,1
en:egg-yolk,,22002,,22.0,76.1,4.62,10.4,0.21,20,3
en:egg-yolk-powder,,22003,,0,10.4,0,0,,6,0
en:elderberry,,13126,,0,3.89,0,0,,2,0
en:elderberry-extract,,13126,,0,1.59,0,0,,3,0
en:elderberry-juice,,13126,,0,0.58,0,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,8.51,0,0,,6,0
en:emmental,,12115,,149.0,132.0,93.6,1000.0,0.629,24,20
en:emulsifier,,,,0,15.2,0,0,,10,0
en:endive,,,,20,58.3,13.1,172.0,0.655,2,1
en:enzymes-are-selected,,,,0,3.1,0,0,,1,0
en:equivalent-orange-juice,,,,1.4,0.09,1.31,1.72,0.936,1,1
en:ergocalciferol,,,,0,0.47,0,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,1.1,0.6,0.36,1.2,1,1
en:european-conger,,26127,,0,20.0,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.1,5.88,0.03,0.0009,0.3,8,1
en:exhausted-vanilla-pod,,,,0.12,0.47,0.34,0.116,2.83,2,1
en:extra-virgin-olive-oil,,17270,,98.5,143.0,55.6,375.0,0.564,52,17
en:extract,,,,0,1.91,0,0,,1,0
en:extrait-d-acerola,,,,0,0.15,0,0,,2,0
en:farine-complete-de-ble,,,,108,100.0,18.0,194.0,0.167,2,2
en:farine-de-ble,,,,60.9,51.4,18.2,177.0,0.3,3,3
en:farine-de-mais-fermentee,,,,0,0.2,0,0,,1,0
en:fat,,,,2,62.3,48.4,2340.0,24.2,3,1
en:fat-reduced-cocoa,,,,55.2,55.6,37.0,370.0,0.67,22,10
en:fat-reduced-cocoa-powder,,,,115.0,221.0,68.1,308.0,0.594,64,26
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.18,0,0,,1,0
en:fennel,,20028,,49.4,38.7,13.9,133.0,0.281,6,3
en:fennel-seed,,11066,,0,0.0,0,0,,1,0
en:fenugreek,,,,0,4.26,0,0,,5,0
en:ferment,,,,0,23.4,0,0,,11,0
en:fermented-milk-with-lactobacillus-casei,,,,0,83.8,0,0,,1,0
en:fiber,,,,0,3.23,0,0,,1,0
en:fig,,13012,,131.0,129.0,28.6,300.0,0.218,3,3
en:fig-paste,,13012,,51.5,51.0,6.3,20.0,0.122,2,2
en:filling,,,,132,39.1,92.9,3580.0,0.704,3,3
en:fish,,,26140,0,917.0,0,0,,64,0
en:fish-meat,,,26140,291.0,148.0,142.0,2910.0,0.49,8,8
en:flaked-almonds,,15041,,10,7.77,2.24,5.02,0.224,2,1
en:flavouring,,,,21.0,385.0,17.1,157.0,0.815,278,3
en:flax,,,,5,18.4,1.74,3.03,0.348,3,1
en:flax-flour,,15034,,0,3.45,0,0,,2,0
en:flax-seed,,15034,,0,7.02,0,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0.5,2.11,1.07,1.14,2.14,3,1
en:flour,,,,1.7,5.13,0.34,0.116,0.2,2,1
en:fodder-cinnamon,,,,22,27.5,5.5,30.2,0.25,1,1
en:folic-acid,,,,0,6.78,0,0,,8,0
en:foux-cane-sugar,,,,0,10.1,0,0,,1,0
en:fragrance,,,,0,0.27,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,31.5,32.2,10.4,25.5,0.331,7,6
en:free-range-chicken-eggs,,22000,,0,4.29,0,0,,1,0
en:free-range-eggs,,22000,,0,6.19,0,0,,2,0
en:fresh-basil,,11033,,37,57.3,20.3,412.0,0.549,1,1
en:fresh-cream,,19402,,182.0,255.0,87.1,1020.0,0.479,30,19
en:fresh-egg,,22000,,377.0,555.0,119.0,1590.0,0.316,42,19
en:fresh-onions,,20034,,0,44.6,0,0,,2,0
en:from-responsible-sources,,,,0,0.1,0,0,,1,0
en:fromage-blanc,,,12999,42.2,45.9,33.6,569.0,0.795,5,3
en:fructooligosaccharide,,,,0,18.7,0,0,,3,0
en:fructose,,31077,,0,3.52,0,0,,3,0
en:fructose-syrup,,31077,,0,1.23,0,0,,1,0
en:fruit,,,,41.7,34.2,10.3,82.6,0.247,3,2
en:fruit-juice-from-concentrate,,,,10,26.3,14.7,216.0,1.47,2,1
en:fruits-a-coques,,,,0,0.01,0,0,,1,0
en:fruktozo-glukozovy-sirup,,,,0,3.6,0,0,,1,0
en:garden-peas,,20072,,211.0,301.0,47.2,628.0,0.224,14,8
en:garlic,,11000,,311.0,451.0,3.64,2.49,0.0117,106,11
en:garlic-puree,,11000,,0.3,7.87,0.74,0.548,2.47,9,1
en:gellan-resin,,,,0,13.9,0,0,,1,0
en:germe-de-ble,,,,0,0.1,0,0,,1,0
en:gherkin,,,11004,105.0,147.0,63.0,2600.0,0.601,7,3
en:giant-squash,,,,46.2,43.5,13.3,63.1,0.289,4,4
en:ginger,,11074,,62.8,25.6,52.5,1130.0,0.837,14,6
en:ginger-powder,,11006,,100,66.7,33.3,1110.0,0.333,1,1
en:glace-cherry,,13008,,14.1,5.05,9.05,81.9,0.642,1,1
en:glucose,,,,0,0.58,0,0,,2,0
en:glucose-fructose,,31077,,0,47.2,0,0,,1,0
en:glucose-fructose-syrup,,31077,,0,300.0,0,0,,55,0
en:glucose-syrup,,,,0,564.0,0,0,,120,0
en:glutaminian-monosodowy,,,,0,0.74,0,0,,1,0
en:gluten,,,,0,163.0,0,0,,23,0
en:gluten-de-ble,,,,0,4.69,0,0,,2,0
en:goat-cheese,,,12999,4,13.3,4.31,18.6,1.08,2,1
en:golden-chanterelle,,20010,,60,66.7,6.7,44.9,0.112,1,1
en:golden-flax-seeds,,15034,,6.1,11.3,5.2,27.0,0.852,1,1
en:golden-syrup,,,,0,14.0,0,0,,1,0
en:gorgonzola,,12524,,2,0.28,1.72,2.96,0.86,1,1
en:gorgonzola-cheese-p,,,,0,1.3,0,0,,1,0
en:gouda,,12736,,11.4,0.16,11.2,126.0,0.986,1,1
en:graines-de-sesame,,,,0,0.0,0,0,,1,0
en:grana-padano,,12123,,0,4.71,0,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,3.31,0,0,,1,0
en:granulated-sugar,,,31016,0,5.41,0,0,,2,0
en:grape,,13112,,35,93.0,37.0,1370.0,1.06,8,1
en:grape-seed-oil,,17350,,0,17.1,0,0,,1,0
en:grape-sugar,,,,0,9.36,0,0,,3,0
en:grapefruit,,,,0.65,19.3,1.36,1.85,2.09,8,1
en:grapefruit-pulp,,13040,,0,3.22,0,0,,1,0
en:great-scallop,,,,0,100.0,0,0,,1,0
en:green-bean,,20061,,40.6,137.0,18.8,99.0,0.462,13,5
en:green-bell-pepper,,20085,,36.0,54.4,27.0,192.0,0.751,10,5
en:green-flageolets,,,,20,65.3,19.6,385.0,0.98,4,1
en:green-olive,,13033,,110.0,178.0,68.2,2340.0,0.619,2,2
en:green-tea,,18155,,303.0,379.0,128.0,4260.0,0.422,6,5
en:grilled-aubergines,,20053,,2.5,5.06,2.37,5.62,0.948,2,1
en:grilled-courgette,,20020,,0,13.7,0,0,,2,0
en:ground-almonds,,15041,,5.6,4.85,1.05,0.833,0.188,2,2
en:ground-raised-hen-eggs,,,,0,4.02,0,0,,1,0
en:guanylan-disodowy,,,,0,0.76,0,0,,1,0
en:guarana-extract,,,,0.02,0.07,0.05,0.0025,2.5,1,1
en:guava,,,,4.6,6.64,2.04,2.09,0.443,2,2
en:guma-guar,,,,0,0.72,0,0,,1,0
en:ham,,,28205,176.0,209.0,83.8,1850.0,0.478,12,6
en:hard-cheese,,,12999,0,11.5,0,0,,1,0
en:hazelnut,,15004,,218.0,201.0,64.7,463.0,0.296,27,18
en:hazelnut-oil,,17210,,67.6,61.8,9.31,29.8,0.138,8,7
en:hazelnut-paste,,15004,,20.0,12.5,9.14,32.1,0.456,8,4
en:hazelnut-praline,,15004,,10,5.8,4.2,17.6,0.42,1,1
en:herb,,,,1.5,37.5,0.62,0.384,0.413,19,1
en:herb-extract,,,,0,0.7,0,0,,3,0
en:herbs-and-spices,,,,0,10.1,0,0,,14,0
en:high-fructose-corn-syrup,,31077,,0,0.24,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.75,38.7,0.664,0.441,0.177,5,1
en:honey,,31008,,9.6,23.1,13.1,70.2,1.37,10,3
en:hop-extract,,,,0,7.66,0,0,,7,0
en:hot-chili-peppers,,20151,,0,2.02,0,0,,2,0
en:huile-de-colza,,,,0,18.8,0,0,,2,0
en:huile-de-palme,,,,0,11.3,0,0,,1,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.03,0,0,,1,0
en:hydrolizat-białka-sojowego,,,,0,0.61,0,0,,1,0
en:hydrolysed-pea-protein,,,,0,0.27,0,0,,2,0
en:hydrolysed-soy-protein,,20591,,0,0.53,0,0,,1,0
en:hydrolysed-vegetable-protein,,,,0,0.01,0,0,,1,0
en:iceberg-lettuce,,20200,,20,32.9,12.9,166.0,0.645,1,1
en:icing-sugar,,,31016,4,8.65,1.21,1.46,0.302,2,1
en:illip,,,,0,0.55,0,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,1.63,0,0,,1,0
en:in-variable-proportion,,,,0,0.68,0,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,48.6,29.4,864.0,0.377,1,1
en:inositol,,,,0,0.0,0,0,,1,0
en:inozynian-disodowy,,,,0,0.74,0,0,,1,0
en:instant-coffee,,18005,,0.54,1.02,0.74,0.389,1.37,2,2
en:inulin,,,,0,5.77,0,0,,1,0
en:invert-sugar,,,,0,4.12,0,0,,2,0
en:invert-sugar-syrup,,,,0,44.2,0,0,,17,0
en:iodised-salt,,11058,,0,1.37,0,0,,2,0
en:iron,,,,0,16.8,0,0,,9,0
en:it-41126-modena,,,,0,1.61,0,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,1.12,0,0,,1,0
en:jablko,,,,0,4.11,0,0,,1,0
en:jalapeno-pepper,,20151,,0,0.96,0,0,,1,0
en:juice,,,,12,13.6,1.1,1.21,0.0917,2,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:kakaovy-prašek-se-sniženym-obsahem-tuku,,,,0,0.22,0,0,,1,0
en:kale,,20218,,6.1,5.91,0.19,0.0361,0.0311,1,1
en:karoteny,,,,0,0.68,0,0,,1,0
en:keep-refrigerated,,,,0,0.03,0,0,,1,0
en:khorasan-wheat,,,,0,1.63,0,0,,1,0
en:kiwi,,13021,,12.5,18.9,4.5,16.2,0.36,4,2
en:kluski,,,,94,20.4,73.6,5420.0,0.783,1,1
en:koncentrat-z-černe-mrkve,,,,0,0.45,0,0,,1,0
en:konzervant-sorban-draselny,,,,0,2.22,0,0,,2,0
en:kurkuma,,,,0,0.76,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-amonny-s-protispekavou-latkou-uhličitanem-hořečnatym,,,,0,3.69,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-sodny,,,,0,4.92,0,0,,1,0
en:l,,,,0,0.01,0,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,0.02,0.005,2.5e-05,0.333,1,1
en:lactase,,,,0,1.76,0,0,,1,0
en:lactic-ferments,,,,0,27.0,0,0,,17,0
en:lactobacillus-bulgaricus,,,,0,0.06,0,0,,1,0
en:lactose,,,,0,39.9,0,0,,32,0
en:lactose-and-milk-proteins,,,,0,106.0,0,0,,41,0
en:lait,,,,0,0.01,0,0,,1,0
en:lait-oeufs,,,,0,0.02,0,0,,1,0
en:lamb,,,,0,4.85,0,0,,1,0
en:lamb-meat,,21523,,4,8.4,4.4,19.4,1.1,1,1
en:lard,,16520,,0,3.98,0,0,,1,0
en:lardon,,28501,,3,2.08,0.92,0.846,0.307,1,1
en:lean-pork,,,28205,0,0.18,0,0,,1,0
en:lecithine-de-soja,,,,0,1.06,0,0,,1,0
en:leek,,20039,,98.2,147.0,38.8,402.0,0.395,27,10
en:lemon,,,13009,76.9,113.0,90.9,3140.0,1.18,21,6
en:lemon-extract,,,13009,6.1,0.23,5.87,33.3,0.962,2,2
en:lemon-flavouring,,,,0,0.1,0,0,,1,0
en:lemon-juice,,2028,,14.6,80.2,2.57,5.24,0.176,14,2
en:lemon-juice-from-concentrate,,2028,,54.9,68.0,38.9,318.0,0.708,12,9
en:lemon-pulp,,13009,,1,12.4,11.4,130.0,11.4,1,1
en:lemon-zest,,13125,,4.0,13.1,9.09,42.7,2.27,2,2
en:lemongrass,,,,3.0,51.9,1.28,1.26,0.427,4,2
en:lentil-flour,,20505,,38,42.3,4.3,18.5,0.113,1,1
en:levure,,,,0,1.17,0,0,,2,0
en:light-cream,,19402,,97,80.0,23.6,557.0,0.243,2,1
en:lime,,13067,,7.5,11.8,8.31,40.6,1.11,3,2
en:lime-juice,,13067,,0,0.11,0,0,,1,0
en:lime-leaf,,,,0,0.0,0,0,,1,0
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquid-egg-white,,22001,,0,1.68,0,0,,1,0
en:liquid-egg-yolk,,22002,,0,4.83,0,0,,3,0
en:liquid-whole-egg,,22000,,0,4.6,0,0,,2,0
en:liquorice,,,,70.5,86.4,13.0,169.0,0.184,3,1
en:liquorice-extract,,,,1.7,12.5,10.8,58.8,6.38,2,2
en:lithothamnium-calcareum,,,20984,0,8.68,0,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,45.3,51.1,2610.0,0.53,1,1
en:long-grain-rice,,,9100,0,20.4,0,0,,1,0
en:lovage,,,,0,2.72,0,0,,1,0
en:lovage-root,,,,0,0.0,0,0,,1,0
en:low-fat-cheese,,,12999,45,13.7,34.9,1220.0,0.776,2,1
en:lupin-flour,,20534,,0,17.6,0,0,,4,0
en:lychee,,13023,,1,6.45,5.45,29.7,5.45,1,1
en:lysozyme-from-eggs,,,,0,4.7,0,0,,2,0
en:macadamia-nut,,15027,,1.6,0.79,0.81,0.656,0.506,1,1
en:mackerel-fillet,,26051,,112,129.0,17.4,151.0,0.155,2,2
en:magnesium,,,,0,1.92,0,0,,1,0
en:malted-barley,,,,0,65.4,0,0,,12,0
en:malted-rye-flakes,,9390,,2.9,5.89,2.99,8.94,1.03,1,1
en:malted-wheat-flakes,,,,41.8,17.3,24.5,600.0,0.586,1,1
en:malted-wheat-flour,,,9410,0.6,17.5,0.55,0.302,0.917,14,1
en:maltodekstryna,,,,0,0.64,0,0,,1,0
en:maltodextrin,,,,0,81.4,0,0,,17,0
en:mandarin,,,,0,11.5,0,0,,8,0
en:mandarin-peel,,,,0,0.46,0,0,,1,0
en:mango,,13025,,44.0,54.7,28.2,235.0,0.641,14,8
en:mango-puree,,13025,,68.9,85.1,70.8,1310.0,1.03,5,5
en:marjoram,,,,0,2.71,0,0,,5,0
en:marsala-wine,,1015,,1.5,4.44,2.94,8.64,1.96,1,1
en:mashed-potato,,4003,,29.6,16.4,13.2,174.0,0.446,1,1
en:meadowsweet,,,,34,32.1,1.9,3.61,0.0559,1,1
en:meat,,,,0,22.2,0,0,,2,0
en:melted-cheese,,,12999,22.4,11.6,13.4,93.7,0.6,4,3
en:melted-emmental-cheese,,12115,,10,0.12,9.88,97.6,0.988,1,1
en:microbial-rennet,,,,0,0.29,0,0,,2,0
en:mild,,,,0,0.63,0,0,,1,0
en:milk,,,19051,24,1260.0,7.3,53.3,0.304,251,1
en:milk-chocolate,,31004,,48,371.0,47.6,2260.0,0.991,6,1
en:milk-powder,,,,0,56.9,0,0,,10,0
en:milk-proteins,,,,0,137.0,0,0,,50,0
en:milkfat,,,,0,34.1,0,0,,19,0
en:millet,,9330,,1.7,0.84,0.86,0.74,0.506,1,1
en:millet-flour,,9555,,1,3.3,2.3,5.29,2.3,1,1
en:millk,,,,0,1.37,0,0,,1,0
en:minerals,,,,0,0.72,0,0,,1,0
en:mint,,11027,,62.2,13.5,50.7,1390.0,0.814,4,3
en:mint-leaf,,11027,,5.4,11.8,6.4,41.0,1.19,1,1
en:mixed-spices,,,,0,33.6,0,0,,3,0
en:modified-corn-starch,,9510,,0,162.0,0,0,,87,0
en:modified-potato-starch,,,,0,22.4,0,0,,15,0
en:modified-rice-starch,,,,0,5.16,0,0,,4,0
en:modified-starch,,,,0,119.0,0,0,,35,0
en:modified-tapioca-starch,,,,0,43.6,0,0,,17,0
en:modified-waxy-maize-starch,,9510,,0,3.38,0,0,,2,0
en:modified-wheat-starch,,,,0,1.44,0,0,,2,0
en:molasses,,,31016,0,4.65,0,0,,4,0
en:mollusc,,,,0,85.8,0,0,,13,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.02,0,0,,1,0
en:mozzarella,,19590,,132.0,73.2,92.8,2190.0,0.706,13,9
en:mung-bean-sprout,,20183,,0,0.1,0,0,,1,0
en:muscadet,,1014,,4.7,1.96,2.74,7.51,0.583,1,1
en:mushroom,,20010,,19.1,28.4,19.6,195.0,1.02,4,3
en:mustard,,11013,,0,47.4,0,0,,17,0
en:mustard-sauce,,11013,,28,7.95,20.1,402.0,0.716,1,1
en:mustard-seed,,11013,,21.4,109.0,14.8,108.0,0.689,40,5
en:mutton,,,,8,18.4,10.4,108.0,1.3,1,1
en:mąka-pszenna,,,,0,8.19,0,0,,1,0
en:natural-apricot-flavouring,,,,0,2.04,0,0,,2,0
en:natural-basil-flavouring,,,,0,6.52,0,0,,5,0
en:natural-cheese-flavouring,,,,0,0.02,0,0,,1,0
en:natural-citrus-flavouring,,,,0,3.93,0,0,,2,0
en:natural-cocoa-flavouring,,,,0,3.04,0,0,,3,0
en:natural-coconut-flavouring,,,,0,0.0,0,0,,1,0
en:natural-fig-flavouring,,,,0,0.47,0,0,,1,0
en:natural-fish-flavouring,,,,0,1.72,0,0,,1,0
en:natural-flavouring,,,,5.05,291.0,5.12,24.8,1.01,198,2
en:natural-garlic-flavouring,,,,0,16.5,0,0,,5,0
en:natural-hot-pepper-flavouring,,,,0,0.31,0,0,,1,0
en:natural-lemon-flavouring,,,,0,32.7,0,0,,13,0
en:natural-lime-flavouring,,,,8,5.47,7.96,63.4,0.995,6,1
en:natural-mint-flavouring,,,,0,17.4,0,0,,5,0
en:natural-orange-flavouring,,,,0,31.4,0,0,,15,0
en:natural-pepper-flavouring,,,,0,1.27,0,0,,6,0
en:natural-raspberry-flavouring,,,,0,5.14,0,0,,3,0
en:natural-sheep-casing,,,,0,0.08,0,0,,1,0
en:natural-spice-flavouring,,,,0,0.18,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,1.67,0,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,2.25,0,0,,1,0
en:natural-tarragon-flavouring,,,,0,34.4,0,0,,2,0
en:natural-vanilla-extract,,11065,,0.4,1.78,0.9,0.81,2.25,3,1
en:natural-vanilla-flavouring,,,,5,85.9,20.3,412.0,4.06,52,1
en:nettle,,,,16.7,2.95,13.8,189.0,0.823,1,1
en:niacine,,,,0,2.01,0,0,,1,0
en:noodle,,,,166,28.0,138.0,10700.0,0.831,2,2
en:norway-lobster,,10024,,0,6.05,0,0,,1,0
en:nut,,,,50,58.1,0.7,0.49,0.014,12,1
en:nutmeg,,11048,,100,111.0,0.0,0.0,0.0,15,1
en:nutmeg-nut,,11048,,0.15,4.27,1.7,2.89,11.3,3,1
en:nutritional-yeast,,11009,,0,11.5,0,0,,1,0
en:oat,,9310,,30.8,29.2,6.17,15.0,0.2,6,3
en:oat-fibre,,9310,,0,7.84,0,0,,1,0
en:oat-flakes,,9311,,44.1,93.3,23.0,205.0,0.521,9,5
en:oat-flour,,9310,,20.2,16.3,3.96,9.39,0.196,3,2
en:of-which-saturated-fatty-acids,,,,0,8.93,0,0,,1,0
en:of-which-sugar,,,,0,4.68,0,0,,1,0
en:oil,,,,0,5.38,0,0,,2,0
en:oil-and-fat,,,,0,0.04,0,0,,1,0
en:oligofructose,,,,0,11.1,0,0,,2,0
en:olive,,13184,,6.3,102.0,5.63,31.7,0.894,10,1
en:olive-oil,,,17270,24.6,34.1,2.92,4.27,0.119,12,2
en:once-opened,,,,0,3.83,0,0,,1,0
en:onion,,20034,,574.0,863.0,303.0,13300.0,0.528,164,52
en:onion-extract,,20034,,0,0.01,0,0,,2,0
en:orange,,,13034,95.5,193.0,77.2,889.0,0.808,25,11
en:orange-blossom-honey,,31008,,10,25.0,15.0,225.0,1.5,1,1
en:orange-essential-oil,,,,0,0.16,0,0,,1,0
en:orange-extract,,,,0,0.06,0,0,,1,0
en:orange-juice,,,2070,36.9,68.9,3.7,13.7,0.1,5,1
en:orange-juice-from-concentrate,,2012,,51.2,62.5,54.7,759.0,1.07,5,5
en:orange-pulp,,13034,,6.5,9.31,6.29,23.7,0.968,2,2
en:orange-pulp-equivalent,,,,0.6,0.09,0.51,0.26,0.85,1,1
en:orange-zest,,,13034,27.0,36.1,4.31,11.1,0.159,6,2
en:ordinary-caramel,,,,0,0.21,0,0,,1,0
en:oregano,,,,101.0,125.0,0.28,0.0464,0.00278,28,3
en:oyster-mushroom,,20114,,11,0.75,10.2,105.0,0.932,1,1
en:p,,,,0,3.08,0,0,,1,0
en:palm,,16129,,0,149.0,0,0,,13,0
en:palm-fat,,,16129,0,369.0,0,0,,55,0
en:palm-kernel-fat,,,,0,52.5,0,0,,11,0
en:palm-kernel-oil,,,,0,102.0,0,0,,10,0
en:palm-kernel-oil-and-fat,,,,0,3.26,0,0,,1,0
en:palm-oil,,16129,,0,295.0,0,0,,39,0
en:palm-oil-and-fat,,,16129,0,23.6,0,0,,4,0
en:palme-et-karite-en-proportions-variables,,,,0,4.5,0,0,,1,0
en:palmojadrovy,,,,0,0.13,0,0,,1,0
en:palmovy,,,,0,0.26,0,0,,1,0
en:panax-ginseng-root-extract,,,,0.08,0.4,0.32,0.102,4.0,1,1
en:pantothenic-acid,,,,0,16.4,0,0,,8,0
en:papaya,,13035,,0,6.59,0,0,,1,0
en:paprika,,11049,,0.2,40.3,0.34,0.116,1.7,25,1
en:paprika-powder,,11049,,0,2.66,0,0,,1,0
en:parboiled-rice,,9101,,13,14.4,1.4,1.96,0.108,1,1
en:parmigiano-reggiano,,12120,,0,4.69,0,0,,1,0
en:parsley,,,,221.0,291.0,17.8,152.0,0.0806,53,14
en:parsnip,,20181,,0,15.2,0,0,,2,0
en:partially-inverted-sugar-syrup,,,,0,5.37,0,0,,1,0
en:passionfruit,,13016,,22.7,27.1,16.1,141.0,0.708,12,7
en:pasteurised-cow-s-milk,,,19051,0,42.0,0,0,,2,0
en:pasteurised-milk,,,19051,196,199.0,0.4,0.08,0.00204,5,2
en:pate-de-cacao,,,,0,4.63,0,0,,1,0
en:pea,,,,0,0.98,0,0,,1,0
en:pea-fiber,,,,0,13.9,0,0,,4,0
en:pea-protein,,,,98.3,118.0,12.8,84.8,0.13,16,4
en:pea-protein-isolate,,,,0.9,7.93,4.42,19.5,4.91,2,1
en:peach,,,,15.5,36.1,18.3,69.1,1.18,11,8
en:peach-puree,,13043,,50,46.5,3.5,12.2,0.07,1,1
en:peanut,,15001,,181,274.0,13.0,104.0,0.0718,11,3
en:peanut-oil,,17040,,0,28.6,0,0,,1,0
en:pear,,,,46.4,39.6,42.3,817.0,0.911,3,3
en:pear-puree,,13037,,127.0,70.7,73.1,2180.0,0.574,3,3
en:pecan-nut,,15026,,5.6,8.5,3.81,11.0,0.68,4,3
en:pecorino,,,12999,4.1,4.86,0.76,0.578,0.185,1,1
en:pecorino-romani,,,,0,5.97,0,0,,1,0
en:pencillium-roqueforti,,,,0,2.6,0,0,,1,0
en:pepper,,,,0,105.0,0,0,,81,0
en:pepper-extract,,,,0.1,2.96,2.18,4.75,21.8,3,1
en:peppermint,,11027,,12.5,29.8,16.1,259.0,1.29,2,1
en:pernikove-kořeni,,,,0,1.84,0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,,,,0,0.05,0,0,,1,0
en:pholiota,,20010,,36.6,37.1,26.8,360.0,0.733,2,2
en:phosphate,,,,0,0.13,0,0,,1,0
en:pieprz,,,,0,0.75,0,0,,1,0
en:pine-nuts,,15025,,1,2.31,1.31,1.72,1.31,2,1
en:pine-seeds,,,,0.5,0.59,0.09,0.0081,0.18,1,1
en:pineapple,,,,1.9,5.65,0.3,0.09,0.158,7,1
en:pineapple-fibre,,,,0,5.16,0,0,,5,0
en:pineapple-juice,,13716,,114.0,35.2,78.8,1790.0,0.691,4,4
en:pineapple-juice-from-concentrate,,13716,,5,4.68,0.32,0.102,0.064,1,1
en:pistachio-nuts,,15044,,106.0,132.0,25.4,502.0,0.239,3,3
en:pitted-green-olives,,13033,,92.5,95.9,3.4,11.6,0.0368,1,1
en:plant-protein,,,,0,1.56,0,0,,2,0
en:plant-stanol,,,,3.4,1.24,2.16,2.37,0.635,2,2
en:plantain-banana,,53100,,0,83.6,0,0,,1,0
en:plně-ztuženy-rostlinny-tuk-palmojadrovy,,,,0,7.16,0,0,,1,0
en:polyglycerol-polyricino,,,,0,0.02,0,0,,1,0
en:poppy,,,,0,0.1,0,0,,1,0
en:poppyseed,,11061,,0,0.42,0,0,,2,0
en:pork,,,,8,6.21,1.79,3.2,0.224,1,1
en:pork-breast,,,28205,42.1,61.4,39.7,509.0,0.944,12,4
en:pork-cutlet,,28460,,26.6,22.9,3.7,13.7,0.139,1,1
en:pork-fat,,16530,,0,148.0,0,0,,9,0
en:pork-gelatin,,,,0,13.5,0,0,,5,0
en:pork-liver,,40119,,99,106.0,22.8,251.0,0.23,4,3
en:pork-meat,,,28205,659.0,355.0,370.0,16200.0,0.561,23,10
en:pork-shoulder,,28001,,44.2,4.66,39.5,1560.0,0.895,1,1
en:port,,1014,,2,17.8,0.81,0.656,0.405,3,1
en:potassium-iodide,,11058,,0,0.01,0,0,,1,0
en:potato,,4003,,2720.0,3880.0,457.0,11100.0,0.168,84,47
en:potato-dextrin,,,,0,0.02,0,0,,1,0
en:potato-flakes,,4003,,0.9,68.8,1.05,1.1,1.17,8,1
en:potato-flour,,4003,,62,64.1,18.3,264.0,0.295,3,2
en:potato-maltodextrin,,,,0,6.68,0,0,,4,0
en:potato-protein,,,,0,5.7,0,0,,1,0
en:potato-purěe-water,,,,98,37.1,60.9,3710.0,0.621,1,1
en:potato-starch,,,,83,267.0,49.4,2440.0,0.595,49,1
en:poultry-skin,,,,0,9.6,0,0,,1,0
en:powdered-almonds,,15041,,51,46.2,11.0,42.1,0.217,6,4
en:powdered-condiment,,,,0,6.63,0,0,,1,0
