ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:øk-solsikke-olje,0,,,12.9,21.4,8.54,73.0,0.664,1,1
fr:økologisk-sitronjuicekonsentrat,0,,,0.99,4.76,3.77,14.2,3.81,1,1
fr:økologisk-vannmelonjuice,0,,,4.95,14.3,9.35,87.4,1.89,1,1
fr:økologiske-bananer,0,,,31.7,23.8,7.88,62.1,0.249,1,1
fr:økologiske-bringebaer,0,,,3.96,9.52,5.56,30.9,1.4,1,1
fr:økologiske-epler,0,,,38.6,28.6,10.0,100.0,0.259,1,1
fr:økologiske-jordbaer,0,,,19.8,19.0,0.802,0.643,0.0405,1,1
nb:ananasbiter,0,,,62,86.6,24.6,605.0,0.397,1,1
nb:ananasstykker,0,,,30,30.0,0.0,0.0,0.0,1,1
nb:antocyaner,0,,,0,2.49e-14,0,0,,1,0
nb:appelsinjuicekonsentrat,0,,,0,0.621,0,0,,1,0
nb:bananskiver,0,,,12.5,10.0,2.5,6.25,0.2,1,1
nb:benzoat,0,,,0,0.0,0,0,,1,0
nb:beslektede-arter,0,,,0,0.0,0,0,,1,0
nb:bestrålt-krydder,0,,,0,0.69,0,0,,6,0
nb:beter,0,,,100,124.0,29.2,724.0,0.292,2,2
nb:bjørnebær,0,,,25,80.0,55.0,3020.0,2.2,1,1
nb:blant-annet-oregano,0,,,0,26.5,0,0,,1,0
nb:blomkål,0,,,0,3.1,0,0,,1,0
nb:bokkhornskløver,0,,,0,1.0,0,0,,1,0
nb:borlottibønner,0,,,0,1.02,0,0,,1,0
nb:brent-sukker,0,,,0,0.0,0,0,,1,0
nb:bringebærjuicekonsentrat,0,,,5,1.75,3.25,10.6,0.65,1,1
nb:brokkolitopper,0,,,30,37.2,7.2,51.8,0.24,1,1
nb:brunet-sukker,0,,,0,2.54e-14,0,0,,3,0
nb:collagenfiber,0,,,0,0.0,0,0,,1,0
nb:crispisalat,0,,,10,18.7,18.7,213.0,1.87,2,2
nb:di,0,,,0,2.57e-16,0,0,,2,0
nb:dinatriumguanylat,0,,,0,0.0,0,0,,1,0
nb:dinatriuminosinat,0,,,0,0.0,0,0,,1,0
nb:eddiksprit,0,,,0,1.55,0,0,,1,0
nb:eggeplommepulver,0,,,0,0.0,0,0,,1,0
nb:feltsalat,0,,,30,32.4,2.4,5.76,0.08,1,1
nb:fenikkel,0,,,0,0.0,0,0,,1,0
nb:fettredusert-kakaopulver,0,,,0,0.0,0,0,,1,0
nb:filet-fra-hå,0,,,0,6.22,0,0,,1,0
nb:friséesalat,0,,,40,32.4,7.6,57.8,0.19,1,1
nb:glutenprotein,0,,,0,0.984,0,0,,1,0
nb:glykosesirup-av-hvete,,,,0,0.0,0,0,,1,0
nb:gojijuice,0,,,4,0.0,4.0,16.0,1.0,1,1
nb:granateplejuicekonsentrat,0,,,5,1.75,3.25,10.6,0.65,1,1
nb:grønne-erter,0,,,186,18.1,168.0,14100.0,0.903,2,2
nb:hakket-grønnkål,0,,,37.5,40.0,2.5,6.25,0.0667,1,1
nb:helmelkspulver,0,,,0,2.0,0,0,,1,0
nb:hodekål,0,,,74,15.5,73.9,5470.0,0.999,3,1
nb:hvetefiber,0,,,0,0.0,0,0,,2,0
nb:hvitvinseddik,0,,,0,0.621,0,0,,1,0
nb:inneholder-hvitløk,0,,,0,0.0,0,0,,1,0
nb:inneholder-melk,0,,,0,10.5,0,0,,2,0
nb:inneholder-sennepsolje,0,,,0,1.07e-14,0,0,,1,0
nb:invertase,,,,0,0.0,0,0,,1,0
nb:jasminris,0,,,0,55.0,0,0,,1,0
nb:juice-av-drue,0,,,75,87.4,12.4,154.0,0.165,1,1
nb:juice-fremstilt-av-eple,0,,,73.9,57.5,16.4,269.0,0.222,1,1
nb:kardemomme,0,,,0,1.53,0,0,,1,0
nb:kefir,0,,,0,5.23,0,0,,1,0
nb:kjøttkaker-i-brun-saus,0,,,23.5,32.6,9.1,82.8,0.387,1,1
nb:koriander-salt,0,,,0,0.0,0,0,,1,0
nb:kornmalt,0,,,0,0.659,0,0,,1,0
nb:kostfiber,0,,,0,0.0,0,0,,1,0
nb:kremfløte,0,,,0,2.0,0,0,,1,0
nb:krydder-blant-annet-løk,0,,,0,6.87,0,0,,1,0
nb:krydderblanding,0,,,0,0.0,0,0,,1,0
nb:kylling,0,,,21.4,0.0,21.4,459.0,1.0,1,1
nb:langkornet-middagsris,0,,,85,66.7,18.3,335.0,0.215,1,1
nb:langkornet-villris,0,,,15,33.3,18.3,335.0,1.22,1,1
nb:lecitin,0,,,0,0.0,0,0,,1,0
nb:lettrømme,0,,,0,4.0,0,0,,1,0
nb:limesaft,0,,,0,9.63,0,0,,1,0
nb:makadamianøtter,0,,,26,9.46,16.5,274.0,0.636,1,1
nb:makrellfilet,0,,,251,272.0,33.1,366.0,0.132,4,4
nb:mandler,,,,38,4.97,33.0,1090.0,0.869,1,1
nb:mango,0,,,0,0.0,0,0,,1,0
nb:mangopuré,0,,,20,48.7,28.7,824.0,1.44,1,1
nb:mangoterninger,0,,,20,20.0,0.0,0.0,0.0,1,1
nb:mascarpone-ost,0,,,2.32,6.09,3.77,14.2,1.63,1,1
nb:medisterkaker-i-brun-saus,0,,,21,49.9,28.9,835.0,1.38,1,1
nb:mekanisk-utbeinet-kyllingkjøtt,0,,,0,25.3,0,0,,2,0
nb:mekanisk-utbenet-kyllingkjøtt,0,,,0,21.7,0,0,,1,0
nb:melbehandling,0,,,0,0.0,0,0,,1,0
nb:melkeprotein,0,,,0,0.0,0,0,,1,0
nb:melkesjokoladeovertrekk,0,,,22,2.0,20.0,400.0,0.909,1,1
nb:mikrobiell-osteenzym,0,,,0,1.68,0,0,,1,0
nb:minimais,0,,,30,60.2,30.2,486.0,1.01,2,2
nb:mozzarella-ost,0,,,2.9,6.09,3.19,10.2,1.1,1,1
nb:natriumdiacetat,0,,,0,0.0,0,0,,1,0
nb:naturlig-juice-av-ananas-fra-costa-rica,0,,,98.0,88.0,10.0,101.0,0.102,1,1
nb:naturlige-aromaer,0,,,0,0.0,0,0,,2,0
nb:nellik,0,,,0,1.53,0,0,,1,0
nb:norsk-kylling,0,,,0,6.22,0,0,,1,0
nb:norsk-kyllingfilet-fra-hå,0,,,0,0.0,0,0,,1,0
nb:norsk-storfekjøtt,0,,,92,44.9,47.1,1890.0,0.512,2,2
nb:norsk-svinekjøtt,0,,,67,12.6,54.4,2960.0,0.812,1,1
nb:og-storfekjøtt,0,,,12.6,9.88,2.72,7.4,0.216,1,1
nb:oksekjøtt-i-saus,0,,,17.5,23.2,5.7,32.5,0.326,1,1
nb:paneringsmel,0,,,0,0.49,0,0,,1,0
nb:paneringsmiks,0,,,0,1.18,0,0,,1,0
nb:parmigiano-reggiano-ost-bob,0,,,4.06,10.5,2.03,4.12,0.5,2,1
nb:pasteurisert-flote,0,,,0,0.0,0,0,,1,0
nb:pektin,0,,,0,0.0,0,0,,1,0
nb:pektin-og-guar-gummi,0,,,0,2.75e-14,0,0,,1,0
nb:potetflak,0,,,0,0.0,0,0,,1,0
nb:radicchio-rosso,0,,,20,32.4,12.4,154.0,0.62,1,1
nb:rips,0,,,20,7.04,13.0,168.0,0.648,1,1
nb:roykaroma,0,,,0,0.0,0,0,,1,0
nb:sammalt-durumhvete-semule,0,,,168.0,120.0,47.5,1150.0,0.284,2,2
nb:sammalt-rug,0,,,0,21.3,0,0,,2,0
nb:scamorza-ost,0,,,1.74,0.0,1.74,3.03,1.0,1,1
nb:semolina-durumhvete,0,,,180,224.0,43.9,886.0,0.244,3,3
nb:sikori,0,,,0,5.46,0,0,,2,0
nb:sitrat,0,,,0,0.0,0,0,,1,0
nb:sitronkonsentrat,0,,,0,0.0,0,0,,1,0
nb:sitronsye,0,,,0,0.0,0,0,,1,0
nb:skummet-melkepulver,,,,0,9.5,0,0,,1,0
nb:soyalecithin,,,,0,0.0,0,0,,2,0
nb:soyaprotein,0,,,0,0.0,0,0,,1,0
nb:storfe,0,,,0,4.88e-15,0,0,,2,0
nb:storfegelatin,0,,,0,9.63,0,0,,1,0
nb:surdeig-av-sammalt-rug,0,,,0,0.984,0,0,,2,0
nb:surhets,0,,,0,0.924,0,0,,1,0
nb:surhetsregulerende-middel-e330,0,,,25.9,28.2,2.27,5.17,0.0877,1,1
nb:tamarind,0,,,0,0.533,0,0,,1,0
nb:tomatkonsentrat,0,,,0,1.1,0,0,,1,0
nb:tomatpulp,0,,,0,9.62,0,0,,1,0
nb:tørket-eple,0,,,0,2.97,0,0,,1,0
nb:tørket-paprika,0,,,0,0.0,0,0,,1,0
nb:tørket-steinsopp,0,,,33,0.0,33.0,1090.0,1.0,1,1
nb:tørket-tomat,0,,,0,0.0,0,0,,1,0
nb:tørrløk,0,,,0,0.0,0,0,,1,0
nb:vannkastanjer,0,,,30,60.8,30.2,486.0,1.01,3,2
nb:vegetabilsk-emulgator-fra-raps,0,,,0,0.0,0,0,,1,0
nb:vegetabilsk-løpe,0,,,0,0.0,0,0,,1,0
nb:xantangúmmi,0,,,0,0.0,0,0,,1,0
no:brown-rice,0,,,99.8,99.8,0.0,0.0,0.0,1,1
no:sea-salt,0,,,0.2,0.217,0.017,0.000289,0.085,1,1
no:økologisk-hvit-druesaft,0,,,4.9,9.52,4.62,21.3,0.942,1,1
no:økologisk-kiwi,0,,,19.6,23.8,4.19,17.6,0.214,1,1
no:økologisk-konsentrert-sitronsaft,0,,,0.98,4.76,3.78,14.3,3.86,1,1
no:økologiske-bananer,0,,,10.8,19.0,8.22,67.5,0.762,1,1
no:økologiske-epler,0,,,53.9,28.6,25.3,641.0,0.47,1,1
no:økologiske-pærer,0,,,9.8,14.3,4.5,20.2,0.459,1,1
sv:svart-sirap,0,,,0.5,0.9,0.4,0.16,0.8,1,1
