test_name,ingredient,percent,percent_estimate,difference,variance
8001665700016.json,en:cooked-ham,28,31.1,3.1,9.61
8001665700016.json,en:mozzarella,10,5.29,4.71,22.2
8001665700016.json,en:pasta,47,38.2,8.8,77.4
8001665700016.json,en:egg-pasta,30,0.0,30.0,900.0
8606108584194.json,en:noodle,92,86.7,5.3,28.1
8606108584194.json,en:coating,7.6,17.7,10.1,102.0
8606108584194.json,en:chili-pepper,0.4,17.7,17.3,299.0
8801073113312.json,en:noodle,73.1,76.5,3.4,11.6
8801073113312.json,en:soup,24.1,41.9,17.8,317.0
8801073113312.json,en:powder,2.8,31.8,29.0,841.0
8801073113381.json,en:noodle,67.4,80.5,13.1,172.0
8801073113381.json,en:wheat-flour,41,67.4,26.4,697.0
8801073113381.json,en:palm-oil,9,9.24,0.24,0.0576
8801073113381.json,en:tapioca,8,1.93,6.07,36.8
8801073113381.json,en:soup,25.5,34.2,8.7,75.7
8801073113381.json,en:powder,7.1,0.0,7.1,50.4
8801073113893.json,en:noodle,77.5,89.7,12.2,149.0
8801073113893.json,en:soup,12.7,31.7,19.0,361.0
8801073113893.json,en:powder,9.8,8.29,1.51,2.28
8801073141780.json,en:noodle,73.1,75.0,1.9,3.61
8801073141780.json,en:soup,24.1,43.3,19.2,369.0
8801073141780.json,en:powder,2.8,31.7,28.9,835.0
8801073144491.json,en:noodle,73.4,70.9,2.5,6.25
8801073144491.json,en:sauce,23.9,70.9,47.0,2210.0
8801073144491.json,en:soup-powder,2.7,0.0,2.7,7.29
9001536015187.json,en:dough,67,116.0,49.0,2400.0
9001536015187.json,en:olive-oil,1.2,2.0,0.8,0.64
9001536015187.json,en:sauce,33,57.9,24.9,620.0
