test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8594040735029.json,87.8,1530.0,33,"Pečivo světlé 38% (mouka PŠENIČNÁ, voda, led, řepkový olej, droždí, jedlá sůl, pekařský přípravek (mouka SLADOVÁ, mouka ŽITNÁ, emulgátor E472, enzym, látka zlepšující mouku kyselina askorbová E300), cukr, sušená SYROVÁTKA), barbecue dresink 29% (řepkový olej, voda, rajčatový protlak 8% (voda, rajčatový protlak, glukózo-fruktózový sirup, modifikovaný škrob, kyselina mléčná, octany sodné, sorban draselný), cukr, HOŘČICE (voda, semeno HOŘČICE, ocet kvasný lijový, cukr, jedlá sůl, koření), kořenící přípravek 3,4% (sůl, chipotle, rajčatový prášek, dextróza, cukr, kvasnicový extrakt, chilli, maltodextrin, cibule, petrželka, česnek, glukózový sirup, aroma, kouřové aroma, extrakty koření, karoteny), VAJEČNÝ žloutek, ocet kvasný lihový, zahušťovadlo: modifikovaný škrob, xanthan, karubin, regulátor kyselosti: kyselina citronová, konzervant: sorban draselný), kuřecí maso 24% (kuřecí prsa 92%, jedlá sůl, slunečnicový olej, koriandr, římský kmín, sušený česnek, mletá paprika, skořice), salát ledový 7%, smažená cibule 2% (cibule 76 %, mouka, řepkový olej, jedlá sůl)."
8594053850054.json,23.2,175.0,8,"Cesto 50% (pšeničná múka, pitná voda); náplň 50% (hovädzie maso 26%, bravčové mäso 24%, pitná voda, cibuľa, sójová bielkovina, látka zvýrazňujúca chuť a vôňu (glutamát sodný), jedlá soľ (jedlá soľ, jodtičnan draselný), stabilizátor E466, zmes korenia)."
8594068261005.json,70.5,1880.0,0,"dates 68%, coconut 26%, cocoa powder 6%"
8594068261012.json,63.2,1710.0,1,"datle 73%, kakaové boby 18%, kakao 9%"
8594068261029.json,13.6,72.1,2,"datle 68%, kokos 27%, koncentrovaná šťáva z marakuji 5%"
8594068261128.json,30.7,454.0,1,"dates 50%, peanuts 34.9%, rice protein 15%, salt 0.1%"
8594068261524.json,8.82,46.7,0,"datle 54,9%, arašídy 45%, sůl 0,1%."
8594068262194.json,21.4,357.0,1,"datle'; 68%, kokos 26%, kakao* 6%."
8594068262200.json,32.1,222.0,5,"datle 70.7 %, kokos 26 %, koncentrovaná šťává z černého rybízu 2.5 %, koncentrovaná šťává z citrónu 0.5 %, přírodní aroma z černého rybízu 0.3 %,"
8594068262217.json,22.0,161.0,3,"datle 72%, kokos 27%, koncentrovaná šťáva z citrónů 0.8%, citronový olej 0.2%"
8594068262224.json,35.9,521.0,3,"datle 55%, arašídy 39%, kakao 6%"
8594068262644.json,11.2,32.1,3,"Ovesné vločky 46,8%, datle 34,9%, kokos 12%, kakao se sníženým obsahem tuku 6%, přírodní kokosové aroma 0,3%."
8594068262675.json,19.9,129.0,2,"Ovesné vločky* 49,3%, datle* 28%, kokos* 13%, banán* 9%, přírodní banánové aroma 0,7%."
8594068262682.json,19.9,129.0,2,"Ovesné vločky* 49,3%, datle* 28%, kokos* 13%, banán* 9%, přírodní banánové aroma 0,7%."
8594180070592.json,86.7,2830.0,6,"Datle 54,8 %, jablečné pyré 26,3 %, červená řepa sušená 6,7 %, mrkev sušená 4 %, dýně sušená 4%, mrkvový koncentrát štávy 1,7 %, citrónový koncentrát štávy 1,0 %, červená řepa koncentrát štávy 0,7 %, dýňový koncentrát štávy 0,7 %, jablečná vlákniną 0,2%."
8594181010467.json,109.0,3120.0,7,"69 % sójové vločky, 12 % obilninových vloček (celozrnné ovesné vločky, ječmenné vločky), 5 % celozrnné ječmenné vločky, 4 % rýže, 3 % mleté tygří ořechy (šáchor jedlý), 2,5 % krájená pražená jádra lískových ořechů, 2 % krájená pražená jádra mandlí."
8594182002201.json,46.9,825.0,2,"55,5 % extrakt z dužiny BIO kokosových ořechů, 44,48 % voda, 0,02% guarová guma"
8594183205496.json,34.0,327.0,16,"Mrkev 32 % (červená, žlutá), směs listových salátů 24 % (salát římský, salát ledový, salát frisée, salát radicchio, salát endivie v různém poměru), marinované veggie kousky 20 % (veggie kousky [rehydrovaný SÓJOVÝ proteinový koncentrát (voda, SÓJOVÝ proteinový koncentrát), řepkový olej, vinný ocet, extrakt z kvasnic, aroma], sójová omáčka (voda, sůl, SOJOVE boby, PSENICE), voda, SEZAM), teriyaki zálivka 16 % (slunečnicový olej, vinný ocet, voda, třtinový cukr, teriyaki marináda [cukr, sójová omáčka (voda, SÓJOVÉ boby, sůl, kukuřičný škrob), voda, rýžový ocet (voda, rýže, sůl), rajčatový protlak, kukuřičný škrob, zázvor, cibule, česnekový prášek], SEZAM, zahušťovadlo: xanthan), salát pak choi 8 %, chilli papričky &lt;1%."
8594184292549.json,93.8,3150.0,2,"Meloun žlutý 35% hrozny modré 30 %, mango 20%, jahody 15%."
8594184292655.json,122.0,5080.0,3,"Mrkev 35 %, okurka salátová 25 %, paprika žlutá 20 %, řepa červenobílá 20 %."
8594188450303.json,61.4,1310.0,4,"80.6% bio kokosové chipsy, 9,7% bio javorový sirup, 64% bio kokosový cukr, 3,3% lyofilizované maliny."
8594188450723.json,29.7,245.0,2,"bio kokosový ořech 53,88%, pitná voda 45%, směs bio jemné kari 1%, bio guarová guma 0,12%."
8594192502104.json,159.0,9950.0,16,"Vařené Linguine 44 % (semolinová mouka, pitná voda, rostlinný řepkový olej, jedlá sůl).
Boloňská omáčka 40 % [červená cibule, drcená rajčata (rajčata 99 %, jedlá sůl), mrkev, petržel, řapíkatý celer, česnek, jedlá sůl, pepř černý mletý, rostlinný řepkový olej).
Veganské mleté 16 % [rehydratovaná sójová mouka 87 %, rostlinný řepkový olej, rehydratovaná pšeničná bílkovina 2,2 %, sladový výtažek z ječmene, sušený kvasničný výtažek, cibulový prášek, česnekový prášek, směs koření, jedlá sůl, sušená smažená cibule (cibule, rostlinný řepkový olej), aroma]."
8594193710065.json,45.7,876.0,3,"Zelenina 91,5% (mrkev, dýně Hokaido 17%, celer, česnek 13%, rajče, cibule, cuketa, petrželová nat), hrubozrnná mořská sůl 8%, olivový olej 0,5%."
8594202291189.json,279.0,21600.0,11,"Vařené těstoviny Orecchiette 53,3 % (krupice z tvrdé pšenice, pitná voda, extra panenský olivový olej, jedlá sůl), omáčka 46,7 % [zeleninový vývar (pitná voda, cibule, pórek, mrkev, řapíkatý celer, rajče, slunečnicový olej, petržel nať, tymián, česnek, černý pepř, bobkový list), mletý sójový výrobek 16 % (rehydratovaná sójová mouka 87 %, řepkový olej, rehydratovaná pšeničná bílkovina, extrakt z ječného sladu, kvasničný extrakt, cibulový prášek, sušený česnek, koření, jedlá sůl, sušená smažená cibule (cibule, řepkový olej), aroma) drcená rajčata 16 % (rajčata 70 %, rajčatová šťáva, regulátor kyselosti: kyselina citronová), cibule, mrkev, červené víno (obsahuje siřičitany), řapíkatý celer, slunečnicový olej, rajčatový protlak 3,3 % (rajčata 98,4 %, jedlá sůl), česnek, bazalka, jedlá sůl, cukr, tymián]."
8594202291196.json,123.0,4340.0,18,"Rajčatová omáčka 52,1 % [zeleninový vývar (pitná voda, cibule, pórek, mrkev, řapíkatý celer, rajče, slunečnicový olej, petržel nať, tymián, česnek, černý pepř, bobkový list), pitná voda, rajčatový protlak 13 % (rajčata 98,4 %, jedlá sůl), pšeničná mouka, cukr, slunečnicový olej, citronová šťáva z koncentrátu, skořice, jedlá sůl], vařená jasmínová rýže 33,3 % (jasmínová rýže, pitná voda, jedlá sůl), sójové kuličky 14,6 % [rehydratovaná sójová bílkovina 47 %, pitná voda, rehydratovaná pšeničná bílkovina, rostlinné oleje v různém poměru (řepkový, slunečnicový), škrob, stabilizátory: methylcelulosa, karagenan, guma guar; aroma (obsahuje pšenici), cibulový prášek, jedlá sůl, kvasničný extrakt, extrakt z ječného sladu, sušený česnek, směs koření (paprika, bílý pepi, rozmarýn), prášek z červené řepy]."
8594213800042.json,149.0,8190.0,17,"Omáčka 60 % (kokosový nápoj 36 % [kokosový extrakt, pitná voda, emulgátor: E435], kuřecí stehenní maso 27 %, zeleninový vývar [pitná voda, mrkev, cibule, petržel, CELER], cibule, slunečnicový olej, HOŘČICE hrubozrnná [pitná voda, HOŘČIČNÉ semínko, ocet kvasný lihový, jedlá sůl, antioxidant: DISIŘIČITAN draselný], žlutá kari pasta 1,8 % [žlutá chilli paprička 20 %, kurkuma, římský kmín, cibule šalotka, česnek, citronová tráva, jedlá sůl, galanga, koriandr, muškátový květ, skořice], cukr, citronová šťáva z koncentrátu, bramborový škrob, citronová tráva, česnek, mletá kurkuma, jedlá sůl, limetové listy, mletá paprika); vařená basmati rýže 40% (basmati rýže, pitná voda)."
8595223759832.json,512.0,34000.0,14,"PISTACIE Jumbo ve skořápce pražené solené 29% (PISTACIE 97,5%, jedá sul 2,5%); MANDLE jádra pražená uzená 12% (jádra sladkých MANDLI 96%, směs koře kouřovéhe aroma 1,97% (E621, sůl, maltodextrin, E504, aroma); rostlinný olej řepkový 1,6%, sul 0,35%, směs koření.); KESU ořechy WWW320 pražené solené 18% (jádra KEŠU ořechů 98,2%, jedlá sůl 1,6%, bramborový škrob 0,2%); MANDLE jádra pražená solená 12% (jádra sladkých loupaných MANDLI 98,4%, jedlá sůl 1,6%); KEŠU ořechy slaný karamel 29% (KEŠU jádra 65%, karamelizovaný cukr 34%, sůl 1%)"
8595229915294.json,34.2,427.0,4,"100% fruit.
Sušená jablka 46,8 %, rozinky 44,7 % (rozinky 99,5 %, slunečnicový olej), mrazem sušené jahody 8,5 %,"
8595229917762.json,78.2,1310.0,4,"celozrnné cereálie 79% (ovesné vločky 42%, ječné vločky 25%, pšeničné vločky s koncentrovanou mrkvovou šťávou 10% (ovesné vločky, koncentrovaná mrkvová šťáva 12 %), kousky proslazené mrkve 9% (mrkev 80%, fruktóza, slunečnicový olej), kousky sušených jablek 2 %."
8595245307059.json,2.0,2.72,1,"Extrakt z kořene čekanky (51 %), arašídy (49 %)"
8595573400187.json,10.0,50.3,2,"Hořká čokoláda 55 % (kakaová hmota, cukr, kakaové máslo, emulgátor: slunečnicový lecitin, přírodní vanilkové aroma), kukuřice 45 %."
8595573401115.json,29.5,300.0,5,"55% mléčnokakaová poleva (cukr, rostlinný tuk (palmojádrový, palmový, shea, v různém poměru), sušená syrovátka, 7% kakaový prášek se sníženým obsahem tuku, 3,5% sušené mléko, emulgátor (sójový lecitin), aroma), 45% rýže."
8595573401252.json,12.8,57.3,2,"Rýže 50 %, tmavá kakaová poleva 50 % (cukr, rostlinný tuk plně ztužený (palmojádrový), kakaový prášek se sníženým obsahem tuku 16 %, emulgátor (sójový lecitin), aroma)."
8595588202493.json,77.3,1140.0,7,"Fermentowany napój owsiany 65% (woda, ekstrakt z _owsa_ 15%, skrobia natywna (skrobia kukurydziana, skrobia tapiokowa); olej rzepakowy, witaminy B12 i D, wegańskie kultury bakterii (Streptococcus thermophilus, Lactobacillus delbruecki subsp. bulgaricus)); owoce 34% (banan 16%, gruszka 10%, mango 7%, sok z cytryny 1%), otręby _pszenne_ 0,5%, płatki _owsiane_ 0,5 %"
8595627307516.json,28.5,174.0,3,"Tapioka 80 % (pitná voda, kokosové mléko 23 % (extrakt z kokosu 85 %, pitná voda), tapiokové perly 16 %.cuk. limetková šťáva), ovocná složka 20 % (višně 90 %, cukr)."
8595643810700.json,294.0,14200.0,6,"Celozrnné ovesné vločky (50 %), rozinky sultánky 20% (99% rozinky, slunečnicový olej), sušené kokosové lupínky 10%, proslazené banánové lupínky 5% (55 % banán, kokosový olej, třtinový cukr, banánové aroma), kandovaná papája 5% (58% papája, 42% cukr, konzervant: disiřičitan sodný), dýňové semínko (5 %), mandle (5 %)."
8595674634962.json,50.0,1250.0,3,"Jemně namleté arašídy 75 %, hořká čokoláda 25 % (kakaová hmota, cukr, kakaové _máslo_, kakaový prášek se sníženým obsahem tuku, emulgátory: sójový lecitin, polyglycerol-polyricin-oleát živočišného původu; vanilkový extrakt Bourbon Madagascar)."
8595685212494.json,263.0,13900.0,14,"Ječné vločky 16 %, ovesné vločky 15 %, pšeničné lupínky 13%, pohankové lupínky 11 %, klikva 8% (klikva &quot;brusinka kanadská&quot; 65%, cukr, slunečnicový olej), goji 6 % (bobule Kustovnice čínské), sušená papaya 6% (papaya kostky 92%, fruktoza 8 %), lískové ořechy 4 %, slunečnicová semená 4 %, jadra kešu ořechů 3 %, plátky mandlí 3%, para ořechy 3 %, Iněná semena 3 %, dýňová semena 3%, lyofilizované borůvky 1 %, lyofilizovaný ananas 1%."
8595685540405.json,92.2,4240.0,2,"96% Dragon fruit, 3,9% Sugar, 0,1% Antioxidant 223"
8595692200477.json,40.4,453.0,9,"Meruňkový krém 84% (meruňky 60 %, cukr, voda, regulátor kyselosti: kyselina citronová, přírodní aroma, barviva: karoteny), kakaová poleva 16% (kokosový olej, cukr, kakaový prášek se sniženým obsahem tuku* 14%, sušená syrovátka, emulgátor. slunečnicový lecitin, aroma). Bez lepku. Může obsahovat stopy skořápkových plodů a sóji"
8595692202310.json,28.3,322.0,11,"Rajská omáčka 56 % (pitná voda, rajčatový protlak 8%, cibule, cukr, pšeničná mouka, vepřové sádlo, jedlá sůl, sladká mletá paprika, koření), plněné papriky 42% (paprikový lusk, vepřové a hovězí maso, rýže, pitná voda, cibule, strouhanka [pšeničná mouka, řepkový olej, droždí, pitná voda, jedlá sůl, dextróza, koření], vaječná melanž, pšeničný lepek, jedlá sůl, směs koření s obsahem hořčice)."
8710438033083.json,3.47,11.6,1,"Brambory (96,5%, původu: EU), slunečnicový olej (3,5%)."
8710438033205.json,7.14,29.6,1,"Brambory (96%, původu: EU), slunečnicový olej (4%)."
8801043022705.json,82.0,3420.0,16,"noodles 89% [wheat flour, palm oil, potato starch, modified potato starch, salt, acidity regulator (e501, e339, e500), seasoning (yeast extract, soy sauce, garlic), tocopherol liquid (antioxidant {e306}, emulsifier {soy lecithin}), green tea extract (oligosaccharides, green tea extract, acid {e330}), colour (e101)], soup powder 9% [seasoning (hydrolyzed vegetable protein {soy}, maltodextrin, yeast extract, salt, soy sauce, soybean,  sugar, wheat flour), spices (maltodextrin, garlic, red pepper, salt, black pepper, ginger, onion, green onion), salt, sugar, flavour enhancer (e631, e627), maltodextrin, shiitake mushroom, acid (e330)], vegetable flakes 2% [dried choy sum, dried carrot],"
8851876200481.json,7.2,33.9,0,"Rýže 95%, tapiokový škrob 5%"
8858713001676.json,55.6,1010.0,3,"Coconut Milk 67.70%, Young Coconut Pulp 15%, White Rice 7.50%, Cane Sugar 7.80%, Caramel 1.60%, Guar gum (E412) 0.10%, Sea Salt 0.30%"
8858713001683.json,61.3,1490.0,2,"Coconut Milk 69%, Young Coconut Pulp 15%, White Rice 7.50%, Cane Sugar 7.80%, Cinnamon Powder 3.30%, Guar gum (E412) 0.10%, Sea Salt 0.30%"
9008684051012.json,36.2,332.0,5,"Rakytníková šťáva 26 %, strouhaný kokos 25%, agávový sirup 16,8%, _KEŠU OŘÍŠKY_ 13,8 %, jablka 14,4%, rozinky 4%."
