test_name,ingredient,percent,percent_estimate,difference,variance
8594068262644.json,cs:kakao-se-sníženým-obsahem-tuku,6,4.61,1.39,1.93
8594068262644.json,cs:přírodní-kokosové-aroma,0.3,2.78,2.48,6.15
8594068262675.json,en:oat-flakes,49.3,54.4,5.1,26.0
8594068262675.json,en:date,28,33.1,5.1,26.0
8594068262675.json,cs:kokos,13,12.5,0.5,0.25
8594068262675.json,en:banana,9,0.0,9.0,81.0
8594068262675.json,cs:přírodní-banánové-aroma,0.7,0.0,0.7,0.49
8594068262682.json,en:oat-flakes,49.3,54.4,5.1,26.0
8594068262682.json,en:date,28,33.1,5.1,26.0
8594068262682.json,cs:kokos,13,12.5,0.5,0.25
8594068262682.json,en:banana,9,0.0,9.0,81.0
8594068262682.json,cs:přírodní-banánové-aroma,0.7,0.0,0.7,0.49
8594180070592.json,en:date,54.7452547452547,98.9,44.2,1950.0
8594180070592.json,cs:jablečné-pyré,26.2737262737263,0.56,25.7,661.0
8594180070592.json,en:red-beetroot,6.69330669330669,0.56,6.13,37.6
8594180070592.json,en:carrot,3.996003996004,0.0,4.0,16.0
8594180070592.json,en:pumpkin,3.996003996004,0.0,4.0,16.0
8594180070592.json,cs:mrkvový-koncentrát-štávy,1.6983016983017,0.0,1.7,2.88
8594180070592.json,cs:citrónový-koncentrát-štávy,0.999000999000999,0.0,0.999,0.998
8594180070592.json,cs:červená-řepa-koncentrát-štávy,0.699300699300699,0.0,0.699,0.489
8594180070592.json,cs:dýňový-koncentrát-štávy,0.699300699300699,0.0,0.699,0.489
8594180070592.json,cs:jablečná-vlákniną,0.1998001998002,0.0,0.2,0.0399
8594181010467.json,cs:sójové-vločky,70.7692307692308,58.5,12.3,151.0
8594181010467.json,cs:obilninových-vloček,12.3076923076923,17.8,5.49,30.2
8594181010467.json,cs:celozrnné-ječmenné-vločky,5.12820512820513,8.93,3.8,14.5
8594181010467.json,en:rice,4.1025641025641,6.5,2.4,5.75
8594181010467.json,cs:mleté-tygří-ořechy,3.07692307692308,3.67,0.593,0.352
8594181010467.json,cs:krájená-pražená-jádra-lískových-ořechů,2.56410256410256,2.66,0.0959,0.0092
8594181010467.json,cs:krájená-pražená-jádra-mandlí,2.05128205128205,2.01,0.0413,0.0017
8594182002201.json,cs:extrakt-z-dužiny-kokosových-ořechů,55.5,68.4,12.9,166.0
8594182002201.json,en:water,44.48,21.1,23.4,547.0
8594182002201.json,en:e412,0.02,10.6,10.6,112.0
8594183205496.json,en:carrot,31.6831683168317,59.8,28.1,791.0
8594183205496.json,cs:směs-listových-salátů,23.7623762376238,18.1,5.66,32.1
8594183205496.json,cs:marinované-veggie-kousky,19.8019801980198,7.78,12.0,145.0
8594183205496.json,cs:teriyaki-zálivka,15.8415841584158,7.77,8.07,65.2
8594183205496.json,cs:salát-pak-choi,7.92079207920792,3.81,4.11,16.9
8594183205496.json,cs:chilli-papričky,0.99009900990099,2.78,1.79,3.2
8594184292549.json,cs:meloun-žlutý-35-hrozny-modré,46.1538461538462,68.0,21.8,477.0
8594184292549.json,en:mango,30.7692307692308,21.9,8.87,78.7
8594184292549.json,cs:jahody,23.0769230769231,10.2,12.9,166.0
8594184292655.json,en:carrot,35,85.5,50.5,2550.0
8594184292655.json,cs:okurka-salátová,25,12.1,12.9,166.0
8594184292655.json,cs:paprika-žlutá,20,2.41,17.6,309.0
8594184292655.json,cs:řepa-červenobílá,20,0.0,20.0,400.0
8594188450303.json,cs:kokosové-chipsy,51.1421319796954,64.2,13.1,171.0
8594188450303.json,cs:javorový-sirup,6.15482233502538,19.8,13.6,186.0
8594188450303.json,cs:kokosový-cukr,40.6091370558376,9.92,30.7,942.0
8594188450303.json,cs:lyofilizované-maliny,2.09390862944162,6.08,3.99,15.9
8594188450723.json,en:coconut,53.88,49.6,4.28,18.3
8594188450723.json,en:water,45,34.4,10.6,112.0
8594188450723.json,cs:směs-jemné-kari,1,9.9,8.9,79.2
8594188450723.json,en:e412,0.12,6.06,5.94,35.3
8594192502104.json,cs:vařené-linguine,52.3809523809524,54.2,1.82,3.31
8594192502104.json,en:bolognese-sauce,47.6190476190476,45.8,1.82,3.31
8594192502104.json,en:tomato,99,0.82,98.2,9640.0
8594193710065.json,en:vegetable,91.5,95.8,4.3,18.5
8594193710065.json,cs:dýně-hokaido,17,13.8,3.2,10.2
8594193710065.json,en:garlic,13,13.8,0.8,0.64
8594193710065.json,cs:hrubozrnná-mořská-sůl,8,3.92,4.08,16.6
8594193710065.json,en:olive-oil,0.5,0.22,0.28,0.0784
8594202291189.json,cs:vařené-těstoviny-orecchiette,53.3,50.0,3.3,10.9
8594202291189.json,en:sauce,46.7,50.0,3.3,10.9
8594202291189.json,cs:mletý-sójový-výrobek,16,20.0,4.0,16.0
8594202291189.json,cs:rehydratovaná-sójová-mouka,87,3.79,83.2,6920.0
8594202291189.json,cs:drcená-rajčata,16,0.83,15.2,230.0
8594202291189.json,en:tomato,70,0.49,69.5,4830.0
8594202291189.json,en:tomato-puree,3.3,0.84,2.46,6.05
8594202291189.json,en:tomato,98.4,0.42,98.0,9600.0
8594202291196.json,cs:rajčatová-omáčka,52.1,99.9,47.8,2280.0
8594202291196.json,en:tomato-puree,13,24.6,11.6,135.0
8594202291196.json,en:tomato,12.792,23.9,11.1,123.0
8594202291196.json,cs:vařená-jasmínová-rýže,33.3,0.0,33.3,1110.0
8594202291196.json,cs:sójové-kuličky,14.6,0.0,14.6,213.0
8594213800042.json,en:sauce,60,83.5,23.5,552.0
8594213800042.json,cs:kokosový-nápoj,21.6,29.6,8.0,64.0
8594213800042.json,cs:kuřecí-stehenní-maso,16.2,11.2,5.0,25.0
8594213800042.json,cs:žlutá-kari-pasta,1.08,3.76,2.68,7.18
8594213800042.json,cs:žlutá-chilli-paprička,0.216,1.88,1.66,2.77
8594213800042.json,cs:vařená-basmati-rýže,40,16.5,23.5,552.0
8595223759832.json,cs:pistacie-jumbo-ve-skořápce-pražené-solené,29,61.6,32.6,1060.0
8595223759832.json,cs:pistacie,97.5,47.1,50.4,2540.0
8595223759832.json,cs:jedá-sul,2.5,14.5,12.0,144.0
8595223759832.json,cs:mandle-jádra-pražená-uzená,12,18.0,6.0,36.0
8595223759832.json,cs:jádra-sladkých-mandli,96,11.7,84.3,7110.0
8595223759832.json,cs:směs-koře-kouřovéhe-aroma,1.97,2.79,0.82,0.672
8595223759832.json,cs:rostlinný-olej-řepkový,1.6,1.77,0.17,0.0289
8595223759832.json,cs:sul,0.35,1.07,0.72,0.518
8595223759832.json,cs:kesu-ořechy-www320-pražené-solené,18,12.5,5.5,30.2
8595223759832.json,cs:jádra-kešu-ořechů,98.2,6.48,91.7,8410.0
8595223759832.json,en:salt,1.6,3.01,1.41,1.99
8595223759832.json,en:potato-starch,0.2,3.01,2.81,7.9
8595223759832.json,cs:mandle-jádra-pražená-solená,12,4.43,7.57,57.3
8595223759832.json,cs:jádra-sladkých-loupaných-mandli,98.4,4.43,94.0,8830.0
8595223759832.json,en:salt,1.6,0.0,1.6,2.56
8595223759832.json,cs:kešu-ořechy-slaný-karamel,29,3.5,25.5,650.0
8595223759832.json,cs:kešu-jádra,65,2.7,62.3,3880.0
8595223759832.json,cs:karamelizovaný-cukr,34,0.8,33.2,1100.0
8595223759832.json,en:salt,1,0.0,1.0,1.0
8595229915294.json,cs:fruit,50,64.2,14.2,202.0
8595229915294.json,cs:sušená-jablka,23.4,19.8,3.6,13.0
8595229915294.json,cs:rozinky,22.35,9.9,12.5,155.0
8595229915294.json,cs:mrazem-sušené-jahody,4.25,6.09,1.84,3.39
8595229917762.json,cs:celozrnné-cereálie,47.3053892215569,55.2,7.89,62.3
8595229917762.json,en:oat-flakes,25.1497005988024,26.0,0.85,0.723
8595229917762.json,cs:ječné-vločky,14.9700598802395,6.27,8.7,75.7
8595229917762.json,cs:pšeničné-vločky-s-koncentrovanou-mrkvovou-šťávou,5.98802395209581,6.27,0.282,0.0795
8595229917762.json,cs:koncentrovaná-mrkvová-šťáva,0.718562874251497,0.0,0.719,0.516
8595229917762.json,cs:kousky-proslazené-mrkve,5.38922155688623,6.26,0.871,0.758
8595229917762.json,en:carrot,4.31137724550898,3.13,1.18,1.4
8595229917762.json,cs:kousky-sušených-jablek,1.19760479041916,0.0,1.2,1.43
8595245307059.json,cs:extrakt-z-kořene-čekanky,51,74.6,23.6,557.0
8595245307059.json,en:peanut,49,25.4,23.6,557.0
8595573400187.json,en:dark-chocolate,55,50.0,5.0,25.0
8595573400187.json,en:corn,45,50.0,5.0,25.0
8595573401115.json,cs:mléčnokakaová-poleva,55,65.7,10.7,114.0
8595573401115.json,en:fat-reduced-cocoa-powder,7,1.83,5.17,26.7
8595573401115.json,en:milk-powder,3.5,1.83,1.67,2.79
8595573401115.json,en:rice,45,34.3,10.7,114.0
8595573401252.json,en:rice,50,50.0,0.0,0.0
8595573401252.json,cs:tmavá-kakaová-poleva,50,50.0,0.0,0.0
8595573401252.json,en:fat-reduced-cocoa-powder,16,9.69,6.31,39.8
8595588202493.json,en:oat-milk,65,50.0,15.0,225.0
8595588202493.json,en:oat,15,2.87,12.1,147.0
8595588202493.json,en:fruit,34,50.0,16.0,256.0
8595588202493.json,en:banana,16,37.4,21.4,458.0
8595588202493.json,en:pear,10,4.21,5.79,33.5
8595588202493.json,en:mango,7,4.21,2.79,7.78
8595588202493.json,en:lemon-juice,1,4.21,3.21,10.3
8595588202493.json,en:wheat-bran,0.5,0.0,0.5,0.25
8595588202493.json,en:oat-flakes,0.5,0.0,0.5,0.25
8595627307516.json,en:tapioca,80,68.2,11.8,139.0
8595627307516.json,en:coconut-milk,23,19.5,3.5,12.2
8595627307516.json,cs:extrakt-z-kokosu,19.55,11.6,7.95,63.2
8595627307516.json,cs:ovocná-složka,20,31.8,11.8,139.0
8595627307516.json,cs:višně,18,18.0,0.0,0.0
8595643810700.json,cs:celozrnné-ovesné-vločky,50,57.6,7.6,57.8
8595643810700.json,cs:rozinky-sultánky,20,12.9,7.1,50.4
8595643810700.json,cs:rozinky,99,12.9,86.1,7410.0
8595643810700.json,cs:sušené-kokosové-lupínky,10,9.19,0.81,0.656
8595643810700.json,cs:proslazené-banánové-lupínky,5,9.18,4.18,17.5
8595643810700.json,en:banana,55,3.06,51.9,2700.0
8595643810700.json,cs:kandovaná-papája,5,9.2,4.2,17.6
8595643810700.json,en:papaya,58,4.6,53.4,2850.0
8595643810700.json,en:sugar,42,4.6,37.4,1400.0
8595643810700.json,cs:dýňové-semínko,5,1.9,3.1,9.61
8595643810700.json,en:almond,5,0.0,5.0,25.0
8595674634962.json,cs:jemně-namleté-arašídy,75,73.8,1.2,1.44
8595674634962.json,en:dark-chocolate,25,26.2,1.2,1.44
8595685212494.json,cs:ječné-vločky,16,52.2,36.2,1310.0
8595685212494.json,en:oat-flakes,15,31.2,16.2,262.0
8595685212494.json,cs:pšeničné-lupínky,13,6.74,6.26,39.2
8595685212494.json,cs:pohankové-lupínky,11,4.43,6.57,43.2
8595685212494.json,en:cranberry,8,4.44,3.56,12.7
8595685212494.json,cs:klikva-brusinka-kanadská,65,2.22,62.8,3940.0
8595685212494.json,cs:goji,6,1.0,5.0,25.0
8595685212494.json,cs:sušená-papaya,6,0.0,6.0,36.0
8595685212494.json,cs:papaya-kostky,92,0.0,92.0,8460.0
8595685212494.json,cs:fruktoza,8,0.0,8.0,64.0
8595685212494.json,en:hazelnut,4,0.0,4.0,16.0
8595685212494.json,cs:slunečnicová-semená,4,0.0,4.0,16.0
8595685212494.json,cs:jadra-kešu-ořechů,3,0.0,3.0,9.0
8595685212494.json,cs:plátky-mandlí,3,0.0,3.0,9.0
8595685212494.json,en:brazil-nut,3,0.0,3.0,9.0
8595685212494.json,cs:iněná-semena,3,0.0,3.0,9.0
8595685212494.json,cs:dýňová-semena,3,0.0,3.0,9.0
8595685212494.json,cs:lyofilizované-borůvky,1,0.0,1.0,1.0
8595685212494.json,cs:lyofilizovaný-ananas,1,0.0,1.0,1.0
8595685540405.json,en:dragon-fruit,96,58.6,37.4,1400.0
8595685540405.json,en:sugar,3.9,40.5,36.6,1340.0
8595685540405.json,en:antioxidant-223,0.1,0.87,0.77,0.593
8595692200477.json,cs:meruňkový-krém,84,84.3,0.3,0.09
8595692200477.json,cs:meruňky,60,45.5,14.5,210.0
8595692200477.json,cs:kakaová-poleva,16,15.7,0.3,0.09
8595692200477.json,cs:kakaový-prášek-se-sniženým-obsahem-tuku,14,1.87,12.1,147.0
8595692202310.json,en:tomato-sauce,57.1428571428571,60.9,3.76,14.1
8595692202310.json,en:tomato-puree,8,19.4,11.4,130.0
8595692202310.json,cs:plněné-papriky,42.8571428571429,39.1,3.76,14.1
8710438033083.json,en:potato,96.5,78.4,18.1,328.0
8710438033083.json,en:sunflower-oil,3.5,21.6,18.1,328.0
8710438033205.json,en:potato,96,78.2,17.8,317.0
8710438033205.json,en:sunflower-oil,4,21.8,17.8,317.0
8801043022705.json,en:noodle,89,50.0,39.0,1520.0
8801043022705.json,en:soup-powder,9,50.0,41.0,1680.0
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
8851876200481.json,en:rice,95,89.8,5.2,27.0
8851876200481.json,en:tapioca,5,10.2,5.2,27.0
8858713001676.json,en:coconut-milk,67.7,41.4,26.3,692.0
8858713001676.json,en:young-coconut-pulp,15,29.3,14.3,204.0
8858713001676.json,en:white-rice,7.5,9.47,1.97,3.88
8858713001676.json,en:cane-sugar,7.8,6.46,1.34,1.8
8858713001676.json,en:e150,1.6,6.46,4.86,23.6
8858713001676.json,en:e412,0.1,6.46,6.36,40.4
8858713001676.json,en:sea-salt,0.3,0.46,0.16,0.0256
8858713001683.json,en:coconut-milk,66.9902912621359,40.4,26.6,707.0
8858713001683.json,en:young-coconut-pulp,14.5631067961165,40.4,25.8,668.0
8858713001683.json,en:white-rice,7.28155339805825,11.0,3.72,13.8
8858713001683.json,en:cane-sugar,7.57281553398058,4.79,2.78,7.74
8858713001683.json,en:cinnamon-powder,3.20388349514563,1.46,1.74,3.04
8858713001683.json,en:e412,0.0970873786407767,1.46,1.36,1.86
8858713001683.json,en:sea-salt,0.29126213592233,0.49,0.199,0.0395
9008684051012.json,cs:rakytníková-šťáva,26,59.6,33.6,1130.0
9008684051012.json,cs:strouhaný-kokos,25,18.2,6.8,46.2
9008684051012.json,cs:agávový-sirup,16.8,9.0,7.8,60.8
9008684051012.json,cs:kešu-oříšky,13.8,5.42,8.38,70.2
9008684051012.json,cs:jablka,14.4,3.89,10.5,110.0
9008684051012.json,en:raisin,4,3.89,0.11,0.0121
