ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:fiber,1,,,0,2.1,0,0,,1,0
en:fine-beans,0,,,72,42.2,29.8,446.0,0.414,2,2
en:flaked-almonds,1,15041,,0,0.94,0,0,,1,0
en:flame-raisins,0,,,0,16.1,0,0,,1,0
en:flat-bean,1,20269,,25,10.6,14.4,207.0,0.576,1,1
en:flavouring,1,,,0,56.3,0,0,,75,0
en:flax-seed,1,15034,,64.5,82.5,20.9,340.0,0.324,10,9
en:folic-acid,1,,,0,4.74,0,0,,5,0
en:free-range-egg-white,1,22001,,0,37.7,0,0,,5,0
en:free-range-eggs,1,22000,,29,53.7,24.1,578.0,0.829,5,1
en:freekeh,1,51510,,0,1.65,0,0,,1,0
en:from-castor-bean-oil,,,,0,0.13,0,0,,1,0
en:fructose,1,31077,,0,3.76,0,0,,2,0
en:full-fat-soft-cheese,1,,12999,50.0,72.8,22.5,256.0,0.451,3,2
en:galangal,1,,,8.5,3.81,4.89,23.9,0.575,2,1
en:ganic-sweet-potatoes,0,,,10,5.27,4.73,22.4,0.473,1,1
en:garam-masala,1,,,0,0.0,0,0,,1,0
en:garden-peas,1,20072,,35,31.6,15.2,231.0,0.434,2,1
en:garlic,1,11000,,105.0,154.0,54.8,871.0,0.521,76,13
en:garlic-1-other-stuff,0,,,0,10.6,10.6,112.0,,1,1
en:garlic-flavouring,1,,,1.0,2.79,1.79,3.2,1.79,1,1
en:garlic-oil,1,11000,,0,0.42,0,0,,1,0
en:garlic-puree,1,11000,,0,15.1,0,0,,29,0
en:garlicc-puree,0,,,0,0.42,0,0,,1,0
en:ginger,1,11074,,85.0,86.4,44.4,851.0,0.523,42,4
en:ginger-allspice-cinnamon-cloves,0,,,0,0.01,0,0,,1,0
en:ginger-extract,1,11074,,0,0.47,0,0,,1,0
en:ginger-powder,1,11006,,6.32,9.45,3.71,7.47,0.587,14,3
en:giround-cayenne,0,,,6.27,9.25,2.98,8.88,0.475,1,1
en:glucose,1,,31016,0,0.11,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,24.7,0,0,,11,0
en:glucose-syrup,1,,31016,0,328.0,0,0,,40,0
en:gluten-free-oat-flakes,1,9311,,39.5,41.0,1.53,2.35,0.0388,1,1
en:gluten-free-oats,1,9310,,54.5,58.6,4.05,16.4,0.0743,1,1
en:goat-milk,1,,19051,0,7.23,0,0,,1,0
en:goji,1,,,17.0,26.5,5.65,17.7,0.332,3,2
en:golden-flax-seeds,1,15034,,45,24.3,22.9,185.0,0.509,4,3
en:golden-raisins,0,,,12.8,34.1,8.33,69.5,0.653,2,1
en:gram-whole,0,,,9,8.3,0.7,0.49,0.0778,1,1
en:grape,1,13112,,174,167.0,84.9,1620.0,0.488,7,6
en:grape-must,1,,,0,0.03,0,0,,1,0
en:grapefruit-juice,,,13040,10,23.5,13.5,182.0,1.35,1,1
en:green-and-red-multi-leaf,0,,,34,68.4,34.4,1180.0,1.01,1,1
en:green-batavia-lettuce,0,,,33,21.1,11.9,142.0,0.361,1,1
en:green-bean,1,20061,,68,42.3,32.2,359.0,0.473,6,4
en:green-cardamom,1,,11075,0,0.54,0,0,,1,0
en:green-chili-pepper,1,20151,,31,56.4,24.7,610.0,0.797,8,1
en:green-lentils,1,20505,,7,8.81,1.16,1.35,0.166,2,1
en:green-olive,1,13033,,6.47,8.38,1.91,3.64,0.295,1,1
en:green-peas,1,,,61.0,78.0,33.5,507.0,0.549,4,3
en:green-pepper,1,,11015,0,3.42,0,0,,4,0
en:green-split-pea,1,20506,,26,11.4,14.6,109.0,0.562,2,2
en:green-tea-extract,1,18155,,0,0.76,0,0,,1,0
en:ground-coffee,1,18003,,2,10.6,8.6,74.0,4.3,1,1
en:ground-vanilla-beans,1,,,0,0.53,0,0,,1,0
en:habanero-chili,1,20151,,0,0.22,0,0,,1,0
en:habanero-red-chili-puree,0,,,0,0.27,0,0,,1,0
en:half-cream,0,,,0,1.71,0,0,,1,0
en:hard-cheese,1,,12999,0,0.86,0,0,,1,0
en:hard-grated-cheese,,,,0,0.85,0,0,,1,0
en:haselnusse,,,,15.0,21.1,6.12,37.4,0.408,1,1
en:hazelnut,1,15004,,312.0,297.0,212.0,4530.0,0.679,23,21
en:hemp-seed,1,,,43,34.4,19.4,135.0,0.451,3,3
en:herb,1,,,1.4,16.0,10.8,58.1,7.69,8,2
en:hi-oleic-peanuts,0,,,298.0,230.0,68.5,1570.0,0.23,3,3
en:high-oleic-sunflower-oil,1,17440,,91.0,81.0,29.0,289.0,0.319,5,3
en:himalayan-pink-salt,1,11058,,0.8,8.0,7.2,25.9,9.0,2,2
en:honey,1,31008,,175.0,154.0,63.0,983.0,0.359,11,7
en:hydrolysed-milk-protein,1,,,0,0.13,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,0.26,0,0,,1,0
en:i,0,,,0,7.59,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,68.4,8.4,70.6,0.14,1,1
en:ined-palmolein-oil,0,,,27.0,1.07,25.9,672.0,0.96,1,1
en:inulin,1,,,0,43.7,0,0,,11,0
en:invert-sugar,1,,,0,0.16,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,63.6,0,0,,14,0
en:invert-sugar-syrup-demerara-sugar,0,,,0,0.56,0,0,,1,0
en:iodised-salt,1,11058,,0,12.4,0,0,,1,0
en:irish-cream-flavouring,0,,,0,0.29,0,0,,1,0
en:iron,1,,,0,35.4,0,0,,28,0
en:italian-extra-virgin-olive-oil,0,,,2.0,2.79,0.79,0.624,0.395,1,1
en:its-group,0,,,0,0.05,0,0,,1,0
en:jackfruit,1,,,95,76.5,18.5,342.0,0.195,1,1
en:jalapeno-pepper,1,20151,,0,1.2,0,0,,4,0
en:juice-infused-blueberries,0,,,7.5,2.7,4.8,23.0,0.64,1,1
en:jumbo-flame-raisins,0,,,0,47.1,0,0,,1,0
en:kaffir-lime-peel,1,,,2.0,2.04,0.04,0.0016,0.02,1,1
en:kaka,,,,25.1,10.6,14.5,210.0,0.578,1,1
en:kakaobutter,,,,0,12.3,0,0,,1,0
en:kakaomasse,,,,0,6.19,0,0,,1,0
en:kalamon-olive,1,13186,,15,19.8,4.8,23.0,0.32,1,1
en:kale,1,20218,,17,7.95,9.27,83.9,0.545,2,2
en:kashmiri-chilli,0,,,0,0.05,0,0,,1,0
en:kelp,1,,20984,0,0.32,0,0,,1,0
en:kernel,0,,,0,1.74,0,0,,1,0
en:kiwi,1,13021,,82.9,57.7,49.4,541.0,0.595,5,5
en:korma-spice-paste,0,,,44,0.68,43.3,1880.0,0.985,1,1
en:lactic-concentrate,0,,,0,1.64,0,0,,1,0
en:lactic-ferments,1,,,0,0.66,0,0,,1,0
en:lactococcus-bacteria,0,,,0,1.2,0,0,,1,0
en:lactose,1,,,0,25.9,0,0,,16,0
en:lamb,1,,,51,76.5,25.5,650.0,0.5,1,1
en:lambs-lettuce,0,,,0,16.1,0,0,,1,0
en:leek,,20039,,29.6,34.9,21.0,85.6,0.71,17,7
en:lemon,1,,13009,7.97,20.8,12.8,56.1,1.61,5,4
en:lemon-juice,1,2028,,59.5,55.2,44.2,375.0,0.742,19,8
en:lemon-juice-form-concentrate,0,,,0,0.5,0,0,,1,0
en:lemon-juice-from-concentrate,1,2028,,10.5,14.4,1.3,1.69,0.124,9,1
en:lemon-juice-not-from-concentrate,0,,,3,21.1,18.1,328.0,6.03,1,1
en:lemon-oil,1,,13009,0,0.43,0,0,,5,0
en:lemon-peel,1,,13009,0,2.18,0,0,,1,0
en:lemon-powder,1,2028,,0,0.0,0,0,,1,0
en:lemon-puree,1,,13009,6.2,6.44,0.24,0.0576,0.0387,1,1
en:lemongrass,1,,,21,17.6,3.9,15.2,0.186,4,1
en:lentils,1,20505,,60,76.5,16.5,272.0,0.275,1,1
en:lettuce,1,20031,,6.89,5.84,1.05,1.11,0.153,1,1
en:lima-bean,1,20126,,69.0,95.7,20.1,285.0,0.291,3,2
en:lime-juice,1,13067,,2.04,2.75,0.401,0.161,0.196,5,1
en:lime-juice-concentrate,1,13067,,0,0.4,0,0,,1,0
en:lime-juice-not-from-concentrate,0,,,1,10.6,9.6,92.2,9.6,1,1
en:lime-oil,1,,,0,6.08,0,0,,1,0
en:linseeds-brown,0,,,5.0,2.7,2.3,5.29,0.46,1,1
en:liquid-egg,1,22000,,0,1.56,0,0,,1,0
en:liquorice,,,,0,0.63,0,0,,1,0
en:lodine,0,,,0,0.01,0,0,,1,0
en:lodised-salt,0,,,1.62,23.5,21.9,479.0,13.5,1,1
en:lollo-rosso,0,,,33,10.6,22.4,502.0,0.679,1,1
en:long-grain-rice,1,,9100,0,6.93,0,0,,2,0
en:lotus-nut-seeds,0,,,0,15.1,0,0,,1,0
en:lovage,,,,0,0.37,0,0,,4,0
en:lovage-root,1,,,0,0.21,0,0,,2,0
en:maca,1,,,10.0,11.7,1.68,1.41,0.168,2,2
en:macadamia-nut,1,15027,,150.0,104.0,46.5,645.0,0.31,6,6
en:mace,1,,,0,0.62,0,0,,4,0
en:mackerel,1,26051,,0,49.1,0,0,,1,0
en:magermilchpulver,,,,0,3.8,0,0,,1,0
en:malted-barley,1,,,1.5,9.48,4.34,18.8,2.89,4,1
en:maltodextrin,1,,,0,75.1,0,0,,20,0
en:maltodextrin-tapioca-starch,0,,,0,3.65,0,0,,1,0
en:mandarin-juice-from-concentrate,1,,,70,76.5,6.5,42.2,0.0929,1,1
en:mandarin-oil,0,,,0.05,2.79,2.74,7.51,54.8,1,1
en:mango,1,13025,,194.0,206.0,108.0,2290.0,0.558,10,9
en:mango-chutney-suce,0,,,0,14.1,0,0,,1,0
en:mango-puree,1,13025,,108.0,124.0,39.6,302.0,0.365,8,8
en:maple-syrup,1,,,29.5,33.8,7.42,23.5,0.252,7,3
en:marcona-almond,1,15041,,10,5.84,4.16,17.3,0.416,1,1
en:marjoram,1,,,13.3,61.8,48.4,2340.0,3.64,2,1
en:marrowfat-peas,0,,,20,6.79,13.2,130.0,0.661,2,2
en:mascarpone,1,19584,,0.9,1.58,0.47,0.221,0.522,2,1
en:matcha,1,18155,,2.02,10.6,8.58,73.6,4.25,1,1
en:mature-cheddar,1,12726,,9.1,19.9,9.27,48.1,1.02,5,3
en:maturing-ferments,1,,,0,1.61,0,0,,1,0
en:medium-fat-hard-cheese,1,,12999,0,0.41,0,0,,1,0
en:medium-mature-cheddar,1,12726,,0,2.61,0,0,,1,0
en:meersalz,0,,,0.4,23.5,23.1,534.0,57.8,1,1
en:melon,1,,,262,320.0,81.2,1470.0,0.31,6,6
en:microbial-culture,1,,,0,1.71,0,0,,4,0
en:milik,0,,,0,76.5,0,0,,1,0
en:milk,1,,19051,18.6,93.1,14.7,151.0,0.789,30,2
en:milk-chocolate-containing-37-cocoa-solids-minimum,0,,,66.3,85.3,39.4,958.0,0.595,2,2
en:milk-chocolate-containing-cocoa-solids,0,,,71.9,141.0,68.8,2490.0,0.957,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,68.0,80.0,54.7,1350.0,0.803,3,3
en:milk-mineral-concentrate,1,,,0,4.25,0,0,,1,0
en:milk-powder,1,,19044,0,0.6,0,0,,1,0
en:milk-proteins,1,,,0,6.89,0,0,,5,0
en:milk-solids,1,,19051,39.6,41.8,22.4,181.0,0.566,5,4
en:milkfat,1,,,0,10.4,0,0,,7,0
en:milled-brown-flaxseed,,,,50,68.4,18.4,339.0,0.368,1,1
en:milled-golden-linseed,0,,,50,68.4,18.4,339.0,0.368,1,1
en:milled-hempseed,0,,,40,21.1,18.9,357.0,0.472,1,1
en:milled-linseed,0,,,136,124.0,22.3,319.0,0.164,2,2
en:milled-pumpkin-seeds,0,,,38,27.2,10.8,63.1,0.285,2,2
en:milled-sunflower-seeds,0,,,39,20.5,18.5,224.0,0.474,2,2
en:millet,1,9330,,100.0,82.3,27.7,548.0,0.276,2,2
en:minced-beef,1,,6101,48.3,90.6,40.5,1260.0,0.837,3,2
en:mint,1,11027,,0.24,2.85,2.61,6.81,10.9,1,1
en:mint-leaf,1,11027,,0,0.01,0,0,,1,0
en:mirin,,,,0,0.27,0,0,,1,0
en:mirin-rice-wine,0,,,0,0.06,0,0,,1,0
en:mixed-bell-peppers,,,,60,23.5,36.5,1330.0,0.608,1,1
en:mixed-melon-seeds,0,,,0,1.99,0,0,,1,0
en:mixed-spices,1,,,0,0.87,0,0,,2,0
en:modified-corn-starch,1,9510,,0,54.1,0,0,,40,0
en:modified-cornflour,1,9200,,0,3.91,0,0,,1,0
en:modified-potato-starch,1,,9510,0,11.8,0,0,,3,0
en:modified-starch,1,,9510,0,19.8,0,0,,10,0
en:modified-tapioca-starch,1,,9510,0,9.68,0,0,,5,0
en:modlﬁed-maize-starch,0,,,0,0.41,0,0,,1,0
en:molasses,1,,31016,0,3.56,0,0,,8,0
en:mono-and-dicetyltartaric-acid-esters-of-mono-and-diglycerides-of-fatty-acids,0,,,0,0.55,0,0,,1,0
en:monoglycerides-of-fatty-acids,0,,,0,0.08,0,0,,1,0
en:mozzarella,1,19590,,50.6,95.1,47.7,1180.0,0.942,8,4
en:mozzarella-medium-fat-semi-hard-cheese,0,,,73,76.5,3.5,12.2,0.0479,1,1
en:mung-bean,1,,,5,23.5,18.5,342.0,3.7,1,1
en:mung-bean-sprout,1,20183,,0,1.3,0,0,,1,0
en:mushroom,1,20010,,22.9,34.7,14.4,80.4,0.629,7,3
en:mushroom-extract,1,20010,,0,0.0,0,0,,1,0
en:mushroom-powder,1,20010,,0,0.02,0,0,,1,0
en:musk-melon,0,,,0,0.01,0,0,,1,0
en:mustand-seeds,0,,,12,5.55,6.45,41.6,0.537,1,1
en:mustard,1,11013,,0,6.48,0,0,,8,0
en:mustard-oil,1,,,0,0.48,0,0,,1,0
en:mustard-seed,,11013,,0,1.72,0,0,,5,0
en:mutton,1,,,49,23.5,25.5,650.0,0.52,1,1
en:mycoprotein,1,,,0,3.44,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,0.11,0,0,,1,0
en:natural-flavouring,1,,,3.44,29.1,8.73,16.2,2.54,43,6
en:natural-lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-peanut-flavouring,1,,,0,0.55,0,0,,1,0
en:natural-unrefined-cane-sugar,1,,31016,0,0.84,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0.1,28.6,2.03,4.12,20.3,14,1
en:natural-vanilla-flavouringl,0,,,0,0.11,0,0,,1,0
en:natural-yogurt,0,,,26,19.8,6.2,38.4,0.238,1,1
en:nger,0,,,0.5,0.69,0.19,0.0361,0.38,1,1
en:nigari,1,,,0,4.84,0,0,,1,0
en:nt-leaves,0,,,0.5,1.97,1.47,2.16,2.94,1,1
en:nut,1,,,16.8,9.92,6.89,47.4,0.41,1,1
en:nutmeg,1,11048,,0,1.23,0,0,,11,0
en:oat,1,9310,,140.0,180.0,40.1,583.0,0.288,3,3
en:oat-bran,1,9640,,16.9,14.3,8.81,42.2,0.521,2,2
en:oat-fakes,0,,,1,6.08,5.08,25.8,5.08,1,1
en:oat-fibre,1,9310,,0,1.31,0,0,,1,0
en:oat-flakes,1,9311,,385.0,370.0,77.8,1270.0,0.202,10,7
en:oat-flour,1,9310,,0,2.28,0,0,,1,0
en:oil,1,,,0,2.36,0,0,,2,0
en:olive-oil,1,,17270,49.8,74.2,33.9,165.0,0.681,15,11
en:olive-oil-composed-of-refined-olive-oil,0,,,50,76.5,26.5,702.0,0.53,1,1
en:onion,,20034,,81.0,270.0,63.8,423.0,0.788,107,15
en:orange,1,,13034,29,45.5,6.04,18.8,0.208,4,3
en:orange-essential-oil,1,,,6.69,21.8,8.54,27.3,1.28,5,3
en:orange-juce,0,,,69,64.2,4.8,23.0,0.0696,1,1
en:orange-juice,1,,2070,114.0,145.0,31.2,448.0,0.274,5,4
en:orange-juice-from-concentrate,,2012,,180,176.0,36.5,497.0,0.203,3,3
en:orange-juice-not-from-concentrate,0,,,96,68.4,27.6,762.0,0.287,1,1
en:orange-zest,1,,13034,0,14.5,0,0,,3,0
en:oregano,1,,11035,8.42,16.3,6.01,11.5,0.713,18,5
en:other-stuff,0,,,0,0.7,0.7,0.49,,1,1
en:oyster-mushroom,1,20114,,40,68.4,28.4,807.0,0.71,1,1
en:paim-kernel-oil,0,,,0,2.44,0,0,,1,0
en:pak-choi,1,20167,,0,1.12,0,0,,1,0
en:pale-skin-peanuts,0,,,35,59.9,24.9,620.0,0.711,1,1
en:palm,1,16129,,0,13.8,0,0,,3,0
en:palm-fat,1,,16129,0,81.4,0,0,,15,0
en:palm-kernel-oil,1,,,0,24.6,0,0,,8,0
en:palm-oil,1,16129,,0,176.0,0,0,,36,0
en:palm-stearin,1,16129,,0,0.06,0,0,,1,0
en:paml-kernel-oil,0,,,0,1.99,0,0,,1,0
en:pantothenic-acid,1,,,0,3.47,0,0,,2,0
en:papaya,1,13035,,29,21.1,7.9,62.4,0.272,1,1
en:paprika,1,11049,,6.27,13.2,0.6,0.36,0.0957,28,1
en:paprika-flavouring,1,,,0,3.88,0,0,,1,0
en:paprika-powder,1,11049,,0,1.54,0,0,,7,0
en:parmigiano-reggiano-dop,,,,2.0,2.11,0.112,0.0125,0.0558,1,1
en:parships,0,,,0,0.34,0,0,,1,0
en:parsley,1,,11014,1.67,10.5,5.92,8.39,3.56,23,5
en:parsnip,,20181,,41,42.6,19.5,142.0,0.476,7,3
en:partially-inverted-sugar-syrup,1,,31016,0,8.99,0,0,,4,0
en:pasnios,0,,,0,2.23,0,0,,1,0
en:passion-fruit-juce,0,,,5,6.08,1.08,1.17,0.216,1,1
en:passion-fruit-juice,1,13016,,4,6.08,2.08,4.33,0.52,1,1
en:passionfruit,1,13016,,16,17.7,1.71,1.48,0.107,3,3
en:pasterurised-cow-s-milk,0,,,0,6.37,0,0,,1,0
en:pasteurised-egg-mass,0,,,0,1.1,0,0,,1,0
en:pasteurised-egg-yolk,1,22002,,0,1.72,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,30,23.5,6.5,42.2,0.217,1,1
en:pasteurized-creme-fraiche,1,19402,,22.0,21.1,0.91,0.828,0.0413,1,1
en:pea,1,,,256.0,323.0,133.0,3100.0,0.519,12,9
en:pea-fiber,1,,,0,7.89,0,0,,2,0
en:pea-protein,1,,,25,21.6,6.6,43.6,0.264,5,1
en:pea-starch,1,,9510,0,2.7,0,0,,1,0
en:peach,1,,,10,21.1,11.1,123.0,1.11,1,1
en:peach-puree,1,13043,,107,124.0,25.4,182.0,0.237,4,4
en:peanut,1,15001,,872.0,934.0,292.0,6780.0,0.335,23,18
en:peanut-flour,1,15001,,8.08,5.67,2.41,5.81,0.298,1,1
en:peanut-paste,1,15001,,0,3.87,0,0,,2,0
en:pear,1,,,69.9,50.9,23.2,235.0,0.332,3,3
en:pear-puree,1,13037,,32,21.1,10.9,119.0,0.341,1,1
en:pearl-barley,1,9321,,83,120.0,37.3,1140.0,0.449,2,2
en:pecan-nut,1,15026,,222.0,100.0,126.0,1250.0,0.566,18,18
en:peeled-tomatoes,1,20047,,181.0,205.0,24.6,202.0,0.136,3,3
en:pepper,1,,11015,70.9,78.4,6.94,34.4,0.0979,10,3
en:peppercorns,,,,0.0998,1.36,1.26,1.59,12.6,1,1
en:pineapple,1,,,279.0,394.0,158.0,4080.0,0.566,10,8
en:pineapple-juice,1,13716,,242.0,318.0,75.2,1860.0,0.31,7,6
en:pineapple-juice-from-concentrate,1,13716,,40,38.7,16.5,272.0,0.412,4,1
en:pineapple-segments,1,,,36,21.1,14.9,222.0,0.414,1,1
en:pink-lady-apple,1,13050,,35,21.1,13.9,193.0,0.397,1,1
en:pink-peppercorn,1,,11015,4,2.79,1.21,1.46,0.302,1,1
en:pinto-beans,1,,,41,43.0,2.0,4.0,0.0488,1,1
en:pistachio-kernels,0,,,5,2.85,2.15,4.62,0.43,1,1
en:pistachio-nuts,1,15044,,395.0,277.0,124.0,1810.0,0.315,15,14
en:plant-sterol-esters,0,,,0.4,23.5,23.1,534.0,57.8,1,1
en:plum,1,13100,,6,15.0,4.17,17.4,0.695,2,1
en:pomegranate,1,,,17,9.92,7.08,50.1,0.416,1,1
en:pomegranate-juice,1,,,25,21.1,3.9,15.2,0.156,1,1
en:pork,1,,,355.0,261.0,146.0,4240.0,0.412,8,6
en:pork-belly,1,28002,,0,12.6,0,0,,1,0
en:pork-fat,1,16530,,4.75,3.18,1.57,2.46,0.331,1,1
en:pork-gelatin,1,,,0,8.79,0,0,,4,0
en:pork-meat,1,,28205,0,47.9,0,0,,2,0
en:pork-ribs,0,,,226.0,143.0,82.6,2650.0,0.366,3,3
en:pork-shoulder,1,28001,,67.0,49.1,17.9,320.0,0.267,1,1
en:port,1,1014,,1.12,0.66,0.975,0.951,0.867,2,1
en:potato,1,4003,,1880.0,1760.0,374.0,6640.0,0.199,42,28
en:potato-flakes,1,4003,,5.17,2.04,3.13,9.8,0.605,1,1
en:potato-starch,1,,9510,0,52.6,0,0,,22,0
en:powdered-egg-white,1,22004,,0,1.06,0,0,,2,0
en:preserative,0,,,0,2.18,0,0,,1,0
en:preservative,1,,,0,15.3,0,0,,10,0
en:product,0,,,10.7,10.6,0.114,0.0131,0.0107,1,1
en:pumpkin,1,20139,,0,30.5,0,0,,2,0
en:pumpkin-seed,1,20139,,478.0,487.0,202.0,3760.0,0.422,25,22
en:purple-carrot-concentrate,0,,,0,1.28,0,0,,2,0
en:quinoa,1,9340,,12.4,22.5,10.1,67.5,0.812,2,2
en:radish,1,20045,,0,0.06,0,0,,1,0
en:raisin,1,13046,,136.0,544.0,34.5,230.0,0.254,34,9
en:raising-agent,1,,,0,0.35,0,0,,1,0
en:raisins-raspberries,0,,,17.2,9.92,7.25,52.6,0.422,1,1
en:raisons,0,,,98,76.5,21.5,462.0,0.219,1,1
en:rapeseed-lecithin,1,,,0,0.42,0,0,,1,0
en:rapeseed-oil,1,17130,,37.6,197.0,17.8,317.0,0.473,86,1
en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,,,,31,4.95,26.1,679.0,0.84,1,1
en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,0,,,50,76.5,26.5,702.0,0.53,1,1
en:rapeseed-oil-salt,0,,,0,2.33,0,0,,1,0
en:raspberries-strawberries-a-hint-of-natural-flavouring,0,,,14.3,23.5,9.21,84.9,0.645,1,1
en:raspberry,1,13015,,174.0,160.0,134.0,2640.0,0.773,18,15
en:raspberry-juice,1,13015,,8.5,6.88,2.32,4.0,0.273,2,2
en:raspberry-puree,1,13015,,6,6.08,0.08,0.0064,0.0133,1,1
en:raw-cacao-powder,1,18100,,18,19.0,1.0,1.0,0.0556,1,1
en:reconstituted-skimmed-milk,1,,19051,0,55.9,0,0,,2,0
en:red-and-green,0,,,0,0.77,0,0,,1,0
en:red-bean,1,,,5,7.79,2.39,5.71,0.478,3,1
en:red-bell-pepper,1,20087,,63.6,58.1,37.2,261.0,0.585,28,8
en:red-cabbage,1,20014,,20,21.1,1.1,1.21,0.055,1,1
en:red-camargue-rice,0,,,10,21.1,11.1,123.0,1.11,1,1
en:red-chard,1,20004,,0,8.08,0,0,,1,0
en:red-chili-pepper,1,20151,,34.0,30.6,15.8,140.0,0.464,13,2
en:red-chili-puree,1,20151,,0,1.71,0,0,,3,0
en:red-currant-juice,1,13019,,0,1.25,0,0,,1,0
en:red-grape,1,13112,,14,10.6,3.4,11.6,0.243,1,1
en:red-grape-juice,1,13112,,65,68.4,3.4,11.6,0.0523,1,1
en:red-lentils,1,20535,,48.5,48.4,34.0,268.0,0.701,6,5
en:red-onion,,20034,,40,77.8,36.5,1330.0,0.912,3,1
en:red-paprika,0,,,0,0.11,0,0,,1,0
en:red-quinoa,1,9340,,100,52.9,49.3,842.0,0.493,4,4
en:red-quinoal,0,,,0,4.47,0,0,,1,0
en:red-rice,1,9109,,0,4.65,0,0,,1,0
en:red-shallot,1,20097,,0.5,0.37,0.13,0.0169,0.26,1,1
en:red-skin-peanuts,0,,,40,18.5,21.5,249.0,0.537,2,2
en:red-wine,1,5214,,0.875,0.05,0.825,0.681,0.943,2,1
en:red-wine-extract,1,5214,,0,0.19,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,9.62,0,0,,4,0
en:redcurrant,1,13019,,138,46.7,92.5,1350.0,0.67,8,7
en:redskin,0,,,0,64.2,0,0,,1,0
en:refined-palm-oil,1,16150,,0,21.5,0,0,,4,0
en:rennet,1,,,0,1.96,0,0,,1,0
en:rice,1,,9100,390.0,327.0,101.0,2160.0,0.259,14,7
en:rice-bran,1,,9100,52.5,19.8,32.7,786.0,0.622,2,2
en:rice-extract,1,,9100,0,0.82,0,0,,1,0
en:rice-flakes,1,,9100,93.1,126.0,32.8,551.0,0.353,2,2
en:rice-flour,1,9520,,162.0,228.0,78.0,1380.0,0.483,37,6
en:rice-semolina,1,,9100,0,0.44,0,0,,1,0
en:rice-starch,1,,9510,0,0.19,0,0,,2,0
en:rice-vinegar,1,11018,,0,2.32,0,0,,3,0
en:rice-wine,,1026,,0,3.5,0,0,,1,0
en:ricotta,1,19585,,20.9,42.6,7.47,27.2,0.357,4,3
en:ricotta-soft-cheese,0,,,15.2,13.2,2.0,4.0,0.132,1,1
en:roasted-almonds,1,15041,,69.5,78.3,29.0,459.0,0.417,2,2
en:roasted-colombian-coffee-grounds,0,,,0,5.54,0,0,,1,0
en:roasted-peanuts,1,15037,,24,9.92,14.1,198.0,0.587,1,1
en:rocket,1,20217,,38,20.5,17.5,154.0,0.46,2,2
en:rosemary,1,,,0.01,3.88,0.93,0.865,93.0,5,1
en:rosini-lettuce,0,,,35,64.2,29.2,853.0,0.834,1,1
en:rubbed-basil,0,,,0,0.01,0,0,,1,0
en:rubbed-parsley,0,,,0,0.03,0,0,,1,0
en:rutabaga,1,20201,,78.7,101.0,37.6,652.0,0.477,8,3
en:rye-flakes,1,9390,,7.5,4.96,3.81,14.5,0.508,2,1
en:sage,,11069,,3.24,18.1,8.7,51.6,2.69,11,3
en:salt,1,11058,,104.0,819.0,349.0,6690.0,3.34,319,31
en:salt-of-guerande,0,,,0.4,0.18,0.22,0.0484,0.55,1,1
en:salted-butter,1,16403,,0,0.52,0,0,,2,0
en:salted-caramel-butter,0,,,0,3.93,0,0,,1,0
en:sardine,1,26065,,147,130.0,16.9,190.0,0.115,2,2
en:savoy-cabbage,1,20069,,41,21.1,19.9,200.0,0.486,2,2
en:sea-salt,1,11082,,63.6,374.0,300.0,6180.0,4.73,40,19
en:see-salt,0,,,2,23.5,21.5,462.0,10.8,1,1
en:sesame,1,15010,,33.3,10.8,22.7,517.0,0.682,2,1
en:sesame-oil,1,17400,,0,9.59,0,0,,5,0
en:sesame-paste,1,15010,,0,2.13,0,0,,1,0
en:sesame-seeds,1,15010,,86.5,105.0,43.9,655.0,0.508,6,5
en:shallot,1,20097,,0,4.25,0,0,,4,0
en:shea-butter,1,16110,,0,8.33,0,0,,5,0
en:shea-kernel-oil,0,,,0,0.74,0,0,,1,0
en:sheeps-milk,1,,19051,70,102.0,6.5,42.2,0.0929,3,1
en:sherry-vinegar,1,11018,,0,0.68,0,0,,1,0
en:shiitake,1,20010,,40,21.1,18.9,357.0,0.472,1,1
en:shiitake-extract,1,20010,,0,0.31,0,0,,1,0
en:shrimp,1,10021,,18.3,19.5,3.79,7.91,0.207,2,2
en:shrimp-paste,1,10021,,5,1.36,3.64,13.2,0.728,1,1
en:sichuan-pepper,,,,0,1.08,0,0,,1,0
en:sicilian-lemon-juice-from-concentrate,0,,,12,1.12,10.9,118.0,0.907,1,1
