test_name,ingredient,percent,percent_estimate,difference,variance
8711521923168.json,en:sunflower-seed,15,13.3,1.7,2.89
8711521923175.json,nl:cranberries,25,51.6,26.6,708.0
8711521923175.json,nl:cranberries,15,25.8,10.8,117.0
8711521923175.json,en:concentrated-apple-juice,9.75,25.8,16.1,258.0
8711521923175.json,en:pumpkin-seed,25,16.1,8.9,79.2
8711521923175.json,en:almond,25,16.1,8.9,79.2
8711521923175.json,en:sunflower-seed,25,16.1,8.9,79.2
8711521924141.json,nl:cappelsap-van-dynamische-teelt,73,76.5,3.5,12.2
8711521924141.json,nl:mangopuree-van-dynamische-teelt,27,23.5,3.5,12.2
8711521924592.json,nl:wortelsap-van-dynamische-teelt,99,76.1,22.9,524.0
8711521924592.json,en:concentrated-lemon-juice,1,23.9,22.9,524.0
8711521924868.json,en:water,55,50.5,4.5,20.2
8711521924868.json,en:coconut,45,49.5,4.5,20.2
8711521924875.json,en:water,55,50.5,4.5,20.2
8711521924875.json,en:coconut,45,49.5,4.5,20.2
8711521924912.json,en:apple-juice,50,92.8,42.8,1830.0
8711521924912.json,en:pineapple-juice,34,3.6,30.4,924.0
8711521924912.json,en:mango,16,3.6,12.4,154.0
8711521925285.json,nl:appelgember-extract,85,74.3,10.7,114.0
8711521925285.json,en:red-beetroot,15,25.7,10.7,114.0
8711521974184.json,nl:cranberries,60,50.0,10.0,100.0
8711521974184.json,en:concentrated-apple-juice,39,50.0,11.0,121.0
8711521974184.json,en:sunflower-oil,1,0.0,1.0,1.0
8711812414313.json,en:peanut,24,74.2,50.2,2520.0
8711812414313.json,en:sunflower-seed,15,11.9,3.1,9.61
8711812414313.json,en:honey,14,11.9,2.1,4.41
8711812414313.json,en:sesame-seeds,11,2.05,8.95,80.1
8711812414313.json,en:almond,9,0.0,9.0,81.0
8711812414313.json,en:pumpkin-seed,8,0.0,8.0,64.0
8711812414313.json,en:flax-seed,7,0.0,7.0,49.0
8711812414313.json,nl:kokosschaafsel,7,0.0,7.0,49.0
8711812414313.json,en:cashew-nuts,5,0.0,5.0,25.0
8711812415426.json,en:peanut,24,74.2,50.2,2520.0
8711812415426.json,en:sunflower-seed,15,11.9,3.1,9.61
8711812415426.json,en:honey,14,11.9,2.1,4.41
8711812415426.json,en:sesame-seeds,11,2.05,8.95,80.1
8711812415426.json,en:almond,9,0.0,9.0,81.0
8711812415426.json,en:pumpkin-seed,8,0.0,8.0,64.0
8711812415426.json,en:flax-seed,7,0.0,7.0,49.0
8711812415426.json,nl:kokosschaafsel,7,0.0,7.0,49.0
8711812415426.json,en:cashew-nuts,5,0.0,5.0,25.0
8711812415709.json,en:peanut,29.940119760479,40.7,10.8,116.0
8711812415709.json,en:pumpkin-seed,16.9660678642715,11.5,5.47,29.9
8711812415709.json,en:honey,13.9720558882236,11.5,2.47,6.11
8711812415709.json,en:sunflower-seed,11.9760479041916,11.5,0.476,0.227
8711812415709.json,en:pecan-nut,9.98003992015968,8.25,1.73,2.99
8711812415709.json,en:flax-seed,9.98003992015968,8.25,1.73,2.99
8711812415709.json,en:almond,6.98602794411178,8.25,1.26,1.6
8711812415709.json,en:vanilla-powder,0.199600798403194,0.0,0.2,0.0398
8711812418083.json,en:peanut,29.99400119976,40.7,10.7,115.0
8711812418083.json,en:pumpkin-seed,16.996600679864,11.5,5.5,30.2
8711812418083.json,en:honey,13.997200559888,11.5,2.5,6.24
8711812418083.json,en:sunflower-seed,11.997600479904,11.5,0.498,0.248
8711812418083.json,en:pecan-nut,9.99800039992002,8.25,1.75,3.06
8711812418083.json,en:flax-seed,9.99800039992002,8.25,1.75,3.06
8711812418083.json,en:almond,6.99860027994401,8.25,1.25,1.57
8711812418083.json,en:vanilla-powder,0.01999600079984,0.0,0.02,0.0004
8711812424206.json,en:whole-grain-oat-flakes,37,76.7,39.7,1580.0
8711812424206.json,fr:flocons-d-epeautre,37,23.3,13.7,188.0
8711812424206.json,en:soya,26,0.0,26.0,676.0
8712076963548.json,nl:slamix,30.6930693069307,38.0,7.31,53.4
8712076963548.json,en:cooked-pasta,28.7128712871287,38.0,9.29,86.3
8712076963548.json,en:chicken,16.8316831683168,13.3,3.53,12.5
8712076963548.json,nl:yoghurtdressing,12.8712871287129,10.7,2.17,4.71
8712076963548.json,en:yogurt,3.6,0.55,3.05,9.3
8712076963548.json,en:red-bell-pepper,10.8910891089109,0.0,10.9,119.0
8712429350209.json,en:noodle,90.9,59.8,31.1,967.0
8712429350209.json,en:coating,7.3,20.1,12.8,164.0
8712429350209.json,en:seasoning-oil,1.8,20.1,18.3,335.0
8712706702943.json,en:leek,47,43.9,3.1,9.61
8712706702943.json,en:carrot,32,23.2,8.8,77.4
8712706702943.json,en:cauliflower,13,16.4,3.4,11.6
8712706702943.json,en:celery,8,16.4,8.4,70.6
8713354058147.json,en:bread,46,51.7,5.7,32.5
8713354058147.json,nl:frikandel,46,35.8,10.2,104.0
8713354058147.json,en:mayonnaise,4.4,12.5,8.1,65.6
8713354058147.json,en:rapeseed-oil,3.08,6.25,3.17,10.0
8713354058147.json,nl:gepasteuriseerde-eidooiers,0.2728,0.0,0.273,0.0744
8713354058147.json,en:ketchup,3.6,0.0,3.6,13.0
8713354258080.json,fr:pain-au-sesame,46,47.0,1.0,1.0
8713354258080.json,en:meat,46,47.0,1.0,1.0
8713354258080.json,en:chicken-meat,19.78,30.3,10.5,111.0
8713354258080.json,fr:viande-de-separateur-de-poulet,19.32,2.59,16.7,280.0
8713354258080.json,en:mayonnaise,8,6.0,2.0,4.0
8713354258080.json,en:colza-oil,5.6,6.0,0.4,0.16
8713354258080.json,en:pasteurised-egg-yolk,0.496,0.0,0.496,0.246
8713406170568.json,en:honey,80,76.0,4.0,16.0
8713406170568.json,en:hazelnut,20,24.0,4.0,16.0
8713445091237.json,en:pear,62,74.8,12.8,164.0
8713445091237.json,en:apple,38,25.2,12.8,164.0
8713445091473.json,en:apple,75,100.0,25.0,625.0
8713445091473.json,en:plum,25,0.0,25.0,625.0
8713500013266.json,en:mango-puree,44.5544554455446,55.3,10.7,115.0
8713500013266.json,en:carrot,25.7425742574257,44.7,19.0,359.0
8713500013266.json,en:apricot-puree,18.8118811881188,0.0,18.8,354.0
8713500013266.json,en:fennel,9.9009900990099,0.0,9.9,98.0
8713500013266.json,en:lemon-juice-from-concentrate,0.99009900990099,0.0,0.99,0.98
8713965100150.json,en:brown-rice,50,64.8,14.8,219.0
8713965100150.json,nl:carobcoating,50,35.2,14.8,219.0
8713965100150.json,en:carob-bean-locust-bean,11,6.93,4.07,16.6
8714363001278.json,en:apple-juice,75,74.7,0.3,0.09
8714363001278.json,en:rhubarb-juice,25,25.3,0.3,0.09
8714363155216.json,en:apple-juice,70,44.0,26.0,676.0
8714363155216.json,en:pineapple-juice,18,44.0,26.0,676.0
8714363155216.json,en:peach,12,11.9,0.1,0.01
8716213001162.json,en:tomato-juice,98,58.2,39.8,1580.0
8716213001162.json,en:lemon-juice,2,41.8,39.8,1580.0
8717948004145.json,nl:chocolade-ijs,49,50.2,1.2,1.44
8717948004145.json,en:cocoa-butter,18,6.13,11.9,141.0
8717948004145.json,en:cocoa-powder,14,6.13,7.87,61.9
8717948004145.json,en:fat-reduced-cocoa-powder,2.5,0.43,2.07,4.28
8717948004145.json,en:hazelnut,1.6,0.2,1.4,1.96
8717948004145.json,en:pecan-nut,1.5,0.2,1.3,1.69
8717948004145.json,nl:rijstdeeg,38,45.2,7.2,51.8
8717948004145.json,en:caramel-sauce,13,4.65,8.35,69.7
8717948004145.json,en:salt,1,0.1,0.9,0.81
8717948004145.json,en:e150,0.1,0.1,0.0,0.0
8718096117275.json,en:pineapple,65,63.5,1.5,2.25
8718096117275.json,en:melon,20,19.1,0.9,0.81
8718096117275.json,en:mango,10,17.3,7.3,53.3
8718096117275.json,en:passionfruit,5,0.0,5.0,25.0
8718096119484.json,en:pineapple,61.1111111111111,61.2,0.0889,0.0079
8718096119484.json,en:banana,20,31.7,11.7,137.0
8718096119484.json,en:orange-10-coconut,10,7.16,2.84,8.07
8718096119484.json,en:apple,8.88888888888889,0.0,8.89,79.0
8718265820029.json,en:potato,97,97.8,0.8,0.64
8718265820029.json,en:sunflower-oil,3,2.23,0.77,0.593
8718421610020.json,en:green-pepper,45,22.0,23.0,529.0
8718421610020.json,en:lemongrass,10,22.0,12.0,144.0
8718421610020.json,en:shallot,10,22.0,12.0,144.0
8718421610020.json,en:garlic,10,22.0,12.0,144.0
8718421610020.json,en:salt,10,12.0,2.0,4.0
8718421610020.json,en:coriander-seed,6,0.0,6.0,36.0
8718421610020.json,nl:gemalen-galangawortel,5,0.0,5.0,25.0
8718421610020.json,en:lime,2,0.0,2.0,4.0
8718421610020.json,en:cumin-seeds,1.5,0.0,1.5,2.25
8718421610020.json,en:preservative,0.5,0.0,0.5,0.25
8718421610051.json,en:water,22.8260869565217,16.8,6.03,36.3
8718421610051.json,en:shallot,14.1304347826087,16.8,2.67,7.13
8718421610051.json,en:red-chili-pepper,13.0434782608696,16.8,3.76,14.1
8718421610051.json,en:lemongrass,13.0434782608696,8.25,4.79,23.0
8718421610051.json,en:salt,10.8695652173913,8.25,2.62,6.86
8718421610051.json,nl:knoflook8-korianderzaad,10.3260869565217,8.25,2.08,4.31
8718421610051.json,nl:gemalen-galangawortel,7.60869565217391,8.25,0.641,0.411
8718421610051.json,en:lime,5.43478260869565,8.25,2.82,7.93
8718421610051.json,en:cumin-seeds,2.17391304347826,8.25,6.08,36.9
8718421610051.json,en:preservative,0.543478260869565,0.0,0.543,0.295
8718421610068.json,en:shallot,24,93.4,69.4,4820.0
8718421610068.json,en:lemongrass,21,0.95,20.1,402.0
8718421610068.json,en:red-chili-pepper,20,0.95,19.1,363.0
8718421610068.json,en:salt,12,0.95,11.1,122.0
8718421610068.json,en:water,10,0.95,9.05,81.9
8718421610068.json,en:cane-sugar,5,0.95,4.05,16.4
8718421610068.json,nl:gemalen-galangawortel,4.6,0.95,3.65,13.3
8718421610068.json,en:coconut-oil,3,0.95,2.05,4.2
8718421610068.json,en:preservative,0.4,0.0,0.4,0.16
8718452138425.json,en:peanut,99.7,99.7,0.0,0.0
8718452138425.json,en:sea-salt,0.3,0.3,0.0,0.0
8718452174584.json,nl:slagroomijs,30,54.8,24.8,615.0
8718452174584.json,en:butter,4.7,12.8,8.1,65.6
8718452174584.json,en:whipped-cream,0.8,0.0,0.8,0.64
8718452174584.json,nl:karamelroomijs,30,22.9,7.1,50.4
8718452174584.json,en:cream,7.1,0.0,7.1,50.4
8718452174584.json,nl:karamelbereiding,1.8,0.0,1.8,3.24
8718452174584.json,nl:hoorntje,18,17.7,0.3,0.09
8718452174584.json,en:caramel-sauce,15,4.66,10.3,107.0
8718452174584.json,nl:cacaofantasie,7,0.0,7.0,49.0
8718452174591.json,nl:ijs-met-vanillesmaak,70,52.4,17.6,310.0
8718452174591.json,en:waffle,18,21.5,3.5,12.2
8718452174591.json,nl:chocosaus,10,19.5,9.5,90.2
8718452174591.json,en:hazelnut,2,6.65,4.65,21.6
8718452263233.json,en:almond,47,43.9,3.1,9.61
8718452263233.json,en:brazil-nut,23,24.4,1.4,1.96
8718452263233.json,en:hazelnut,15,15.8,0.8,0.64
8718452263233.json,en:pecan-nut,15,15.8,0.8,0.64
8718452271597.json,en:brown-rice,76.4,75.3,1.1,1.21
8718452271597.json,nl:maiskorre,8,7.29,0.71,0.504
8718452271597.json,en:buckwheat,5,7.29,2.29,5.24
8718452271597.json,en:sorghum,4.5,7.29,2.79,7.78
8718452271597.json,en:flax-seed,3.5,2.87,0.63,0.397
8718452271597.json,en:millet,2,0.0,2.0,4.0
8718452271597.json,nl:reezout,0.6,0.0,0.6,0.36
8718452271603.json,en:corn,69.3,49.7,19.6,384.0
8718452271603.json,en:corn-kernel,30,49.7,19.7,388.0
8718452271603.json,en:sea-salt,0.7,0.65,0.05,0.0025
8718452295067.json,en:potato,96,97.0,1.0,1.0
8718452295067.json,en:sunflower-oil,4,3.02,0.98,0.96
8718452302161.json,nl:bleek-selderij,32.5,60.5,28.0,784.0
8718452302161.json,en:leek,31.25,39.5,8.25,68.1
8718452302161.json,en:cauliflower,16.25,0.0,16.2,264.0
8718452302161.json,en:celery,11.25,0.0,11.2,127.0
8718452302161.json,en:red-bell-pepper,8.75,0.0,8.75,76.6
8718452307777.json,en:almond,35,29.6,5.4,29.2
8718452307777.json,en:cranberry,25,28.1,3.1,9.61
8718452307777.json,en:raisin,25,28.1,3.1,9.61
8718452307777.json,en:pecan-nut,15,14.2,0.8,0.64
8718452311651.json,en:leek,41.3793103448276,42.6,1.22,1.49
8718452311651.json,en:broccoli,24.1379310344828,19.1,5.04,25.4
8718452311651.json,en:red-onion,20.6896551724138,19.1,1.59,2.53
8718452311651.json,en:cauliflower,13.7931034482759,19.1,5.31,28.2
8718452355341.json,en:tagliatelle,30,70.3,40.3,1620.0
8718452355341.json,en:broad-bean,30,7.46,22.5,508.0
8718452355341.json,en:pea,20,7.46,12.5,157.0
8718452355341.json,en:onion,10,7.46,2.54,6.45
8718452355341.json,nl:knoflooksaus,10,7.34,2.66,7.08
8718452355341.json,en:garlic,1.5,0.55,0.95,0.902
8718452362844.json,en:almond,31.25,30.6,0.65,0.422
8718452362844.json,en:hazelnut,28.75,30.6,1.85,3.42
8718452362844.json,en:walnut,18.75,30.6,11.9,140.0
8718452362844.json,en:hazelnut,15,4.05,10.9,120.0
8718452362844.json,en:brazil-nut,6.25,4.05,2.2,4.84
8718452369720.json,fr:cashewnoten,99.2,76.5,22.7,515.0
8718452369720.json,fr:zonnebloemolie,0.8,23.5,22.7,515.0
8718452380077.json,en:walnut,30,45.5,15.5,240.0
8718452380077.json,en:hazelnut,30,31.9,1.9,3.61
8718452380077.json,en:cashew-nuts,20,22.5,2.5,6.25
8718452380077.json,en:almond,20,0.0,20.0,400.0
8718452491001.json,en:dark-chocolate,50,50.0,0.0,0.0
8718452491001.json,en:peanut,50,50.0,0.0,0.0
8718452502080.json,en:corn,96.3659147869674,97.7,1.33,1.78
8718452502080.json,nl:zonnebloemolie-2,2.5062656641604,1.45,1.06,1.12
8718452502080.json,en:salt,1.12781954887218,0.88,0.248,0.0614
8718452550685.json,en:brown-flax-seeds,27,52.2,25.2,635.0
8718452550685.json,en:poppyseed,22,21.1,0.9,0.81
8718452550685.json,en:millet,22,21.1,0.9,0.81
8718452550685.json,nl:gele-lijnzaad,17,5.54,11.5,131.0
8718452550685.json,en:sunflower-seed,12,0.0,12.0,144.0
8718452554256.json,nl:atlantische-heek,92,76.1,15.9,253.0
8718452554256.json,en:marinade,8,23.9,15.9,253.0
8718452574889.json,en:peanut,50,76.1,26.1,681.0
8718452574889.json,en:cashew-nuts,30,12.0,18.0,324.0
8718452574889.json,en:almond,20,12.0,8.0,64.0
8718452574896.json,en:peanut,50,76.1,26.1,681.0
8718452574896.json,en:cashew-nuts,30,12.0,18.0,324.0
8718452574896.json,en:almond,20,12.0,8.0,64.0
8718452600557.json,en:almond,25,34.3,9.3,86.5
8718452600557.json,nl:gebrande-cashewnoot,22,21.9,0.1,0.01
8718452600557.json,en:cashew-nuts,21.3,14.7,6.6,43.6
8718452600557.json,en:walnut,20,21.9,1.9,3.61
8718452600557.json,en:cranberry,20,21.9,1.9,3.61
8718452600557.json,en:cranberry,12,10.9,1.1,1.21
8718452600557.json,en:hazelnut,13,0.0,13.0,169.0
8718452623167.json,en:coconut-milk,45.374449339207,45.8,0.426,0.181
8718452623167.json,en:coconut,11.5,9.16,2.34,5.48
8718452623167.json,en:brown-rice,34.1409691629956,22.5,11.6,136.0
8718452623167.json,en:lime,16.9603524229075,22.5,5.54,30.7
8718452623167.json,en:cashew-nuts,3.52422907488987,9.22,5.7,32.4
8718452632077.json,en:onion,21.1986681465039,16.1,5.1,26.0
8718452632077.json,en:courgette,19.4228634850166,16.1,3.32,11.0
8718452632077.json,en:sweet-potato,18.534961154273,16.1,2.43,5.93
8718452632077.json,en:coconut-milk,17.6470588235294,16.1,1.55,2.39
8718452632077.json,en:red-bell-pepper,11.4317425083241,11.8,0.368,0.136
8718452632077.json,en:yellow-bell-pepper,11.4317425083241,11.8,0.368,0.136
8718452632077.json,en:garlic,0.332963374028857,11.8,11.5,131.0
8718452641802.json,en:dark-chocolate,60,50.0,10.0,100.0
8718452641802.json,en:puffed-rice,40,50.0,10.0,100.0
8718452644346.json,en:milk-chocolate,51.3,47.3,4.0,16.0
8718452644346.json,en:brown-rice,21.4,24.5,3.1,9.61
8718452644346.json,en:white-rice,14.3,14.1,0.2,0.04
8718452644346.json,en:e150,13,14.1,1.1,1.21
8718452646913.json,en:filling,60,50.0,10.0,100.0
8718452646913.json,en:ricotta,10.2,6.2,4.0,16.0
8718452646913.json,nl:parmigiano-reggiano-kaas,9.1,1.47,7.63,58.2
8718452646913.json,en:pasta,40,50.0,10.0,100.0
8718452646913.json,en:barn-eggs,11.4,6.54,4.86,23.6
8718452658800.json,en:tomato,22.6822285840123,14.3,8.38,70.3
8718452658800.json,en:onion,20.1497467518168,14.3,5.85,34.2
8718452658800.json,en:sweet-potato,17.7273728253689,14.3,3.43,11.7
8718452658800.json,en:potato,16.8465095793878,14.3,2.55,6.48
8718452658800.json,en:green-bean,12.6624091609778,14.3,1.64,2.68
8718452658800.json,en:carrot,9.24906408280114,14.3,5.05,25.5
8718452658800.json,en:garlic,0.660647434485796,14.3,13.6,186.0
8718452658800.json,en:bay-leaf,0.0220215811495265,0.0,0.022,0.000485
8718452660384.json,en:tomato,47.427293064877,12.5,34.9,1220.0
8718452660384.json,en:red-bell-pepper,12.3042505592841,12.5,0.196,0.0383
8718452660384.json,en:onion,11.4093959731544,12.5,1.09,1.19
8718452660384.json,en:carrot,10.4026845637584,12.5,2.1,4.4
8718452660384.json,en:leek,9.50782997762864,12.5,2.99,8.95
8718452660384.json,en:tomato-sauce,7.60626398210291,12.5,4.89,23.9
8718452660384.json,en:tomato-puree,2.7,4.34,1.64,2.69
8718452660384.json,en:garlic,0.782997762863535,12.5,11.7,137.0
8718452660384.json,en:thyme,0.335570469798658,12.5,12.2,148.0
8718452660384.json,en:rosemary,0.223713646532438,0.21,0.0137,0.000188
8718452668601.json,en:orange-juice,80,88.1,8.1,65.6
8718452668601.json,en:strawberry-puree,20,11.9,8.1,65.6
8718452668663.json,en:orange-juice,70,68.3,1.7,2.89
8718452668663.json,en:kiwi,30,31.7,1.7,2.89
8718452672301.json,nl:mousse-met-vanillesmaak,74.5,47.7,26.8,718.0
8718452672301.json,nl:koffiesaus,13.3,19.3,6.0,36.0
8718452672301.json,en:instant-coffee,0.3,0.0,0.3,0.09
8718452672301.json,nl:uit,11.1,18.2,7.1,50.4
8718452672301.json,nl:cacaodecoratie,1.1,14.8,13.7,188.0
8718452691753.json,en:pea,25,63.3,38.3,1470.0
8718452691753.json,en:green-bean,25,36.7,11.7,137.0
8718452691753.json,en:cauliflower,25,0.0,25.0,625.0
8718452691753.json,en:carrot,25,0.0,25.0,625.0
8718452723713.json,en:raisin,33.3333333333333,25.5,7.83,61.4
8718452723713.json,en:hazelnut,22.2222222222222,19.8,2.42,5.87
8718452723713.json,en:walnut,16.6666666666667,19.8,3.13,9.82
8718452723713.json,en:almond,11.1111111111111,19.8,8.69,75.5
8718452723713.json,en:brazil-nut,11.1111111111111,7.52,3.59,12.9
8718452723713.json,en:cashew-nuts,5.55555555555556,7.52,1.96,3.86
8718452725311.json,en:sunflower-oil,97.2222222222222,96.3,0.922,0.85
8718452725311.json,en:sea-salt,2.77777777777778,3.71,0.932,0.869
8718452757930.json,nl:slamix,31.3,23.1,8.2,67.2
8718452757930.json,en:potato,23,20.0,3.0,9.0
8718452757930.json,en:tuna,12.5,12.5,0.0,0.0
8718452757930.json,nl:dressing-met-bieslook,11.1,12.5,1.4,1.96
8718452757930.json,en:chives,0.01,0.08,0.07,0.0049
8718452757930.json,en:green-bean,9.3,12.5,3.2,10.2
8718452757930.json,en:egg,9,12.5,3.5,12.2
8718452757930.json,en:black-olive,3.8,6.95,3.15,9.92
8718452812059.json,en:potato,67,72.1,5.1,26.0
8718452812059.json,nl:roomsaus,33,27.9,5.1,26.0
8718452812059.json,en:whipped-cream,2,4.15,2.15,4.62
8718452832170.json,nl:salademix,30.9,37.7,6.8,46.2
8718452832170.json,en:iceberg-lettuce,20,28.3,8.3,68.9
8718452832170.json,nl:lollo-rosso,4.7,3.12,1.58,2.5
8718452832170.json,en:carrot,3.1,3.12,0.02,0.0004
8718452832170.json,en:white-cabbage,3.1,3.12,0.02,0.0004
8718452832170.json,en:cooked-pasta,22.2,32.9,10.7,114.0
8718452832170.json,nl:yoghurtdressing,16.7,29.4,12.7,161.0
8718452832170.json,en:skimmed-yogurt,2.9,6.82,3.92,15.4
8718452832170.json,nl:gegrilde-kipdijfilet,13,0.0,13.0,169.0
8718452832170.json,en:red-bell-pepper,12.8,0.0,12.8,164.0
8718452832170.json,en:boiled-egg,4.4,0.0,4.4,19.4
8718452861293.json,en:pinda,50,68.4,18.4,339.0
8718452861293.json,en:amandel,35,21.1,13.9,193.0
8718452861293.json,en:cashewnoot,15,10.6,4.4,19.4
8718481612330.json,en:dark-chocolate,79.1583166332665,66.7,12.5,155.0
8718481612330.json,en:almond,20.0400801603206,32.3,12.3,150.0
8718481612330.json,en:sea-salt,0.801603206412826,1.01,0.208,0.0434
8718734491743.json,en:date-paste,86,93.4,7.4,54.8
8718734491743.json,en:apple,13,3.3,9.7,94.1
8718734491743.json,en:rice-flour,1,3.3,2.3,5.29
8718781600990.json,nl:voorgekookte-zilvervlies-rijst,50,74.0,24.0,576.0
8718781600990.json,en:white-rice,50,26.0,24.0,576.0
8718885098891.json,en:almond,44.4444444444444,33.3,11.1,124.0
8718885098891.json,en:cashew-nuts,44.4444444444444,33.3,11.1,124.0
8718885098891.json,en:e150,11.1111111111111,33.3,22.2,492.0
8718885876543.json,en:pecan-nut,97,89.1,7.9,62.4
8718885876543.json,en:sunflower-oil,2,10.1,8.1,65.6
8718885876543.json,en:sea-salt,1,0.87,0.13,0.0169
8718906255203.json,en:banana,65,51.9,13.1,172.0
8718906255203.json,en:coconut-oil,25,27.5,2.5,6.25
8718906255203.json,en:cane-sugar,6,10.3,4.3,18.5
8718906255203.json,en:honey,4,10.3,6.3,39.7
8718906491441.json,en:potato,77.0770770770771,91.7,14.6,214.0
8718906491441.json,en:sunflower-oil,22.022022022022,7.85,14.2,201.0
8718906491441.json,en:sea-salt,0.900900900900901,0.44,0.461,0.212
8718906496743.json,en:cashew-nuts,25,33.3,8.3,68.9
8718906496743.json,en:walnut,25,33.3,8.3,68.9
8718906496743.json,en:hazelnut,25,33.3,8.3,68.9
8718906496743.json,en:almond,25,0.0,25.0,625.0
8718906577084.json,en:pumpkin-seed,19.7433366238894,29.1,9.36,87.5
8718906577084.json,en:coconut,19.7433366238894,29.1,9.36,87.5
8718906577084.json,en:sunflower-seed,19.7433366238894,16.6,3.14,9.88
8718906577084.json,en:oat-flakes,14.8075024679171,6.3,8.51,72.4
8718906577084.json,nl:speltstroop,14.8075024679171,6.3,8.51,72.4
8718906577084.json,en:hazelnut,4.83711747285291,6.3,1.46,2.14
8718906577084.json,en:cane-sugar,4.83711747285291,6.3,1.46,2.14
8718906577084.json,en:sunflower-oil,1.48075024679171,0.0,1.48,2.19
8718906697805.json,en:durum-wheat-flour,92,50.0,42.0,1760.0
8718906697805.json,en:quinoa-flour,8,50.0,42.0,1760.0
8718906773523.json,en:flax-seed,44,68.3,24.3,590.0
8718906773523.json,en:millet,22,17.6,4.4,19.4
8718906773523.json,en:poppyseed,22,7.08,14.9,223.0
8718906773523.json,en:sunflower-seed,12,7.08,4.92,24.2
8718906812161.json,en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,4.76190476190476,76.5,71.7,5150.0
8718906812161.json,en:kcal,95.2380952380952,23.5,71.7,5150.0
8718906831667.json,en:durum-wheat,80,93.3,13.3,177.0
8718906831667.json,nl:rode-quinoa,20,6.68,13.3,177.0
8718906844520.json,nl:bull-s-blood,50,68.3,18.3,335.0
8718906844520.json,en:rocket,25,21.1,3.9,15.2
8718906844520.json,nl:babyspinazie,25,10.5,14.5,210.0
8718907073691.json,en:wholemeal-rye,95.8083832335329,98.6,2.79,7.79
8718907073691.json,en:water,3.49301397205589,0.7,2.79,7.8
8718907073691.json,en:sea-salt,0.698602794411178,0.7,0.0014,1.95e-06
8718907108461.json,en:cashew-nuts,25,100.0,75.0,5620.0
8718907108461.json,en:walnut,25,0.0,25.0,625.0
8718907108461.json,en:almond,25,0.0,25.0,625.0
8718907108461.json,en:hazelnut,25,0.0,25.0,625.0
8718907112956.json,en:peanut,50,68.2,18.2,331.0
8718907112956.json,en:almond,35,31.8,3.2,10.2
8718907112956.json,en:cashew-nuts,15,0.0,15.0,225.0
8718907155281.json,en:chestnut-mushroom,54.6448087431694,73.2,18.6,344.0
8718907155281.json,nl:koningsoester-wam,21.8579234972678,11.4,10.5,109.0
8718907155281.json,en:shiitake,16.3934426229508,11.2,5.19,27.0
8718907155281.json,nl:bundelzwam,5.46448087431694,1.41,4.05,16.4
8718907155281.json,en:rosemary,1.09289617486339,1.41,0.317,0.101
8718907155281.json,en:thyme,0.546448087431694,1.41,0.864,0.746
8718907640107.json,nl:witte-quinoa,80,68.0,12.0,144.0
8718907640107.json,nl:rode-quinoa,15,20.7,5.7,32.5
8718907640107.json,en:black-quinoa,5,11.3,6.3,39.7
8718907648813.json,en:whole-grain-oat-flakes,78.4810126582279,85.0,6.52,42.5
8718907648813.json,en:almond,5.06329113924051,3.01,2.05,4.22
8718907648813.json,en:sunflower-seed,5.06329113924051,3.01,2.05,4.22
8718907648813.json,en:cashew-nuts,3.79746835443038,3.01,0.787,0.62
8718907648813.json,en:hazelnut,3.79746835443038,3.01,0.787,0.62
8718907648813.json,en:flax-seed,3.79746835443038,3.01,0.787,0.62
8718907650830.json,nl:alfalfakiem,33.3333333333333,68.4,35.1,1230.0
8718907650830.json,nl:broccolikiem,33.3333333333333,21.1,12.2,150.0
8718907650830.json,nl:koolrabikiem,33.3333333333333,10.6,22.7,517.0
8718907650847.json,nl:paarseradijskiem,50,76.5,26.5,702.0
8718907650847.json,nl:preikiem,50,23.5,26.5,702.0
8718907764131.json,en:broccoli,25.0752256770311,20.3,4.78,22.8
8718907764131.json,en:chinese-cabbage,20.0601805416249,20.3,0.24,0.0575
8718907764131.json,en:carrot,18.0541624874624,20.3,2.25,5.04
8718907764131.json,en:red-bell-pepper,18.0541624874624,20.3,2.25,5.04
8718907764131.json,en:onion,12.0361083249749,9.31,2.73,7.43
8718907764131.json,en:garlic,4.91474423269809,4.69,0.225,0.0505
8718907764131.json,en:red-chili-pepper,1.80541624874624,4.69,2.88,8.32
8718907766562.json,en:coconut,50,52.0,2.0,4.0
8718907766562.json,en:water,50,48.0,2.0,4.0
8718907826174.json,en:peanut,50,50.0,0.0,0.0
8718907826174.json,en:almond,35,50.0,15.0,225.0
8718907826174.json,en:cashew-nuts,15,0.0,15.0,225.0
8718907974448.json,nl:witte-quinoa,80,68.0,12.0,144.0
8718907974448.json,nl:rode-quinoa,15,20.7,5.7,32.5
8718907974448.json,en:black-quinoa,5,11.4,6.4,41.0
8718989002701.json,en:durum-wheat,98.5,77.2,21.3,454.0
8718989002701.json,en:tomato,0.9,22.8,21.9,480.0
8718989002701.json,en:spinach,0.6,0.0,0.6,0.36
8718989005238.json,nl:pindasaus,57,66.7,9.7,94.1
8718989005238.json,en:peanut,20,15.1,4.9,24.0
8718989005238.json,nl:gaard-satevlees,43,33.2,9.8,96.0
8718989005238.json,en:chicken-meat,35.69,29.2,6.49,42.1
8718989008635.json,en:leek,27.2727272727273,16.7,10.6,112.0
