test_name,ingredient,percent,percent_estimate,difference,variance
3250390102946.json,fr:tre,56,16.8,39.2,1540.0
3250390102946.json,en:basil,0.5,0.92,0.42,0.176
3250390103349.json,fr:equivalent-gousses,4,4.5,0.5,0.25
3250390103400.json,en:vegetable,63,62.5,0.5,0.25
3250390103738.json,en:mackerel-fillet,60,60.2,0.2,0.04
3250390103738.json,en:spice,10,9.75,0.25,0.0625
3250390103738.json,en:white-wine,1.8,1.55,0.25,0.0625
3250390103745.json,en:mackerel-fillet,56,55.5,0.5,0.25
3250390103745.json,en:dijon-mustard,8,7.5,0.5,0.25
3250390104643.json,en:chocolate,40,39.5,0.5,0.25
3250390104643.json,en:wheat-flour,20,20.5,0.5,0.25
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,6.55,0.25,0.0625
3250390104896.json,en:sardine,70,70.5,0.5,0.25
3250390104896.json,en:tomato-sauce,19.3,19.3,0.0,0.0
3250390106630.json,en:tuna,22,22.0,0.0,0.0
3250390106630.json,en:red-bean,19,18.5,0.5,0.25
3250390106630.json,en:corn,12,11.5,0.5,0.25
3250390106630.json,en:green-bean,12,11.5,0.5,0.25
3250390106647.json,en:whole-wheat-flour,56,55.9,0.1,0.01
3250390106647.json,en:wheat-flour,15,14.9,0.1,0.01
3250390106647.json,en:butterfat,12.5,12.8,0.3,0.09
3250390107118.json,en:tomato-puree,42,41.5,0.5,0.25
3250390107118.json,en:tomato-pulp,40,39.5,0.5,0.25
3250390107118.json,en:onion,8,7.5,0.5,0.25
3250390107118.json,en:carrot,4,4.47,0.47,0.221
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,63.5,0.5,0.25
3250390107125.json,en:beef-meat,13,12.5,0.5,0.25
3250390107125.json,en:pork,8,8.5,0.5,0.25
3250390107125.json,en:vegetable,9,8.5,0.5,0.25
3250390107460.json,en:wheat-flour,27.8,28.1,0.3,0.09
3250390107460.json,en:fresh-egg,19.5,19.4,0.1,0.01
3250390107460.json,en:chocolate,5.7,5.95,0.25,0.0625
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,70.0,0.2,0.04
3250390108245.json,en:beef-meat,14,13.8,0.2,0.04
3250390108245.json,en:onion,4,3.5,0.5,0.25
3250390109174.json,en:wheat-flour,42,42.5,0.5,0.25
3250390109174.json,en:butterfat,26.5,26.8,0.3,0.09
3250390109358.json,en:spice,1,0.66,0.34,0.116
3250390109389.json,en:shallot,0.5,0.75,0.25,0.0625
3250390109389.json,en:tarragon,0.4,0.65,0.25,0.0625
3250390109389.json,en:chervil,0.075,0.33,0.255,0.065
3250390109402.json,en:double-concentrated-tomato,16,15.5,0.5,0.25
3250390109402.json,en:wine,2.1,1.85,0.25,0.0625
3250390111030.json,en:filling,55,55.5,0.5,0.25
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,13.2,0.2,0.04
3250390111030.json,en:biscuit,28,27.5,0.5,0.25
3250390111030.json,en:wheat-flour,9.2,9.45,0.25,0.0625
3250390111030.json,en:whole-egg,5.4,5.15,0.25,0.0625
3250390111030.json,en:chocolate,17.0,16.5,0.5,0.25
3250390111054.json,en:cereal,65,64.5,0.5,0.25
3250390111054.json,en:whole-wheat-flour,33,33.5,0.5,0.25
3250390111054.json,en:chocolate-powder,26,25.8,0.2,0.04
3250390111054.json,en:cocoa,8.32,8.07,0.25,0.0625
3250390111412.json,en:wheat-flour,42,42.5,0.5,0.25
3250390111412.json,en:milk-chocolate,25.5,25.2,0.3,0.09
3250390111627.json,en:hazelnut,48,17.0,31.0,961.0
3250390111627.json,en:hazelnut,7,0.64,6.36,40.4
3250390111627.json,en:wheat-flour,33,8.53,24.5,599.0
3250390111627.json,en:butterfat,33,3.58,29.4,866.0
3250390111887.json,en:arabica-coffee,100,100.0,0.0,0.0
3250390112624.json,fr:farine-de-ble-39,5,54.2,49.2,2420.0
3250390112624.json,en:chocolate-chunk,30,16.7,13.3,177.0
3250390112624.json,en:chocolate-powder,2.6,3.51,0.91,0.828
3250390112853.json,en:wheat-flour,15.5,15.2,0.3,0.09
3250390112853.json,en:candied-orange-peel,3.8,3.55,0.25,0.0625
3250390114024.json,en:tuna,65,64.5,0.5,0.25
3250390114024.json,en:tomato-sauce,35,34.5,0.5,0.25
3250390114024.json,en:tomato-concentrate,8,7.5,0.5,0.25
3250390114697.json,en:cereal-flour,44.9,44.9,0.0,0.0
3250390114697.json,en:wheat-flour,44.4,44.1,0.3,0.09
3250390114697.json,en:rye-flour,0.5,0.75,0.25,0.0625
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,8.65,0.25,0.0625
3250390115151.json,en:alcohol-vinegar,27,26.5,0.5,0.25
3250390115779.json,en:liquorice,70.5,70.2,0.3,0.09
3250390115779.json,en:mint,27.5,27.2,0.3,0.09
3250390115779.json,en:flavouring,2.0,2.5,0.5,0.25
3250390116271.json,en:natural-flavouring,0.05,0.0,0.05,0.0025
3250390116615.json,en:vegetable,52,51.5,0.5,0.25
3250390116615.json,en:carrot,27,27.5,0.5,0.25
3250390116615.json,en:potato,15,15.0,0.0,0.0
3250390116615.json,en:onion,5,4.5,0.5,0.25
3250390116615.json,en:fresh-cream,1.2,0.95,0.25,0.0625
3250390119906.json,en:colza-oil,25,24.5,0.5,0.25
3250390119906.json,fr:moutarde-a-l-ancienne,4,3.5,0.5,0.25
3250390119913.json,en:colza-oil,25,24.5,0.5,0.25
3250390120216.json,en:milk-chocolate,15.5,7.94,7.56,57.2
3250390120216.json,en:cocoa,4.805,0.17,4.63,21.5
3250390120216.json,en:dark-chocolate,10.2,3.34,6.86,47.1
3250390120216.json,en:cocoa,4.692,0.07,4.62,21.4
3250390120216.json,en:white-chocolate,5.5,2.46,3.04,9.24
3250390120216.json,en:salt-from-guerande,0.01,0.01,0.0,0.0
3250390120216.json,en:hazelnut-paste,0.24,0.09,0.15,0.0225
3250390120476.json,en:coffee,100,100.0,0.0,0.0
3250390120643.json,fr:branche-d-estragon,0.6,0.85,0.25,0.0625
3250390121381.json,en:milk-chocolate,48,55.7,7.7,59.3
3250390121381.json,en:cocoa,33,0.76,32.2,1040.0
3250390121381.json,en:wheat-flour,36,17.1,18.9,357.0
3250390121381.json,en:butterfat,6.5,5.27,1.23,1.51
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390136033.json,en:potato,33,33.2,0.2,0.04
3250390136033.json,en:carrot,22,21.5,0.5,0.25
3250390136033.json,en:broccoli,16.5,16.5,0.0,0.0
3250390136033.json,en:mushroom,15,14.5,0.5,0.25
3250390136033.json,en:onion,10,9.5,0.5,0.25
3250390137115.json,en:potato,97,97.0,0.0,0.0
3250390137115.json,en:sunflower-oil,3,2.88,0.12,0.0144
3250390137177.json,en:vegetable,55,55.0,0.0,0.0
3250390138365.json,en:praline,22,21.5,0.5,0.25
3250390138372.json,en:praline,22,22.5,0.5,0.25
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,96.5,0.5,0.25
3250390139393.json,en:spice,2.3,2.45,0.15,0.0225
3250390145523.json,en:potato,61.7,61.7,0.0,0.0
3250390145523.json,en:sunflower-oil,37,36.5,0.5,0.25
3250390145561.json,en:milk-chocolate,48,48.5,0.5,0.25
3250390145561.json,en:wheat-flour,33,32.5,0.5,0.25
3250390145561.json,en:butterfat,6.5,6.25,0.25,0.0625
3250390145608.json,en:wheat-flour,59,59.0,0.0,0.0
3250390145608.json,en:whole-wheat-flour,33,33.0,0.0,0.0
3250390145615.json,en:wheat-flour,70.1,53.5,16.6,276.0
3250390145615.json,en:cereal,14.7,16.5,1.8,3.24
3250390145615.json,en:malted-wheat-flakes,41.8,8.27,33.5,1120.0
3250390145615.json,en:barley,19.4,5.07,14.3,205.0
3250390145615.json,en:oat-flakes,11.9,3.47,8.43,71.1
3250390145615.json,en:rye-flour,8.9,2.54,6.36,40.4
3250390145615.json,en:rice-flour,8.9,1.96,6.94,48.2
3250390145615.json,en:buckwheat-flour,8.9,1.56,7.34,53.9
3250390145615.json,en:seed,1.5,0.68,0.82,0.672
3250390145615.json,en:brown-flax-seeds,67,0.6,66.4,4410.0
3250390145615.json,fr:pavot-bleu,33,0.54,32.5,1050.0
3250390145844.json,en:colza-oil,25,24.5,0.5,0.25
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,87.5,0.5,0.25
3250390146063.json,en:cereal,55.5,55.8,0.3,0.09
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,49.2,0.3,0.09
3250390146063.json,en:chocolate-chunk,10,9.5,0.5,0.25
3250390146582.json,en:coffee,100,99.5,0.5,0.25
3250390146599.json,en:decaffeinated-coffee,100,99.5,0.5,0.25
3250390147374.json,en:decaffeinated-coffee,100,99.5,0.5,0.25
3250390147701.json,en:e150,71,70.5,0.5,0.25
3250390147701.json,fr:mais-eclate,19,18.5,0.5,0.25
3250390147701.json,en:butter,0.6,0.85,0.25,0.0625
3250390147923.json,en:cereal,50,12.2,37.8,1430.0
3250390147923.json,en:potato,32.6,4.93,27.7,766.0
3250390147923.json,en:wheat-flour,66,1.04,65.0,4220.0
3250390147923.json,en:cornmeal,72,0.42,71.6,5120.0
3250390147923.json,en:cornmeal,63,0.29,62.7,3930.0
3250390147923.json,en:mustard-seed,9.8,0.01,9.79,95.8
3250390148210.json,fr:eau-de-source-st-benoit,95,94.5,0.5,0.25
3250390148210.json,en:tea-extract,1.2,1.45,0.25,0.0625
3250390148210.json,en:peach,0.1,0.35,0.25,0.0625
3250390148999.json,en:wheat-flour,50,50.5,0.5,0.25
3250390149545.json,fr:chocalat-au-lail,41,41.5,0.5,0.25
3250390149545.json,en:wheat-flour,26,26.5,0.5,0.25
3250390151067.json,en:fruit,35,51.7,16.7,279.0
3250390151067.json,fr:raisins-maceres,17.2,15.9,1.3,1.69
3250390151067.json,en:glace-cherry,14.1,2.46,11.6,135.0
3250390151067.json,en:candied-orange-peel,3.7,0.66,3.04,9.24
3250390151067.json,en:butterfat,11.6,0.27,11.3,128.0
3250390153184.json,en:salt,2.2,2.45,0.25,0.0625
3250390172185.json,en:whole-milk,78.6,78.3,0.3,0.09
3250390172185.json,en:strawberry,10.8,10.6,0.2,0.04
3250390172185.json,en:sugar,6.6,6.35,0.25,0.0625
3250390176848.json,en:filling,55,55.5,0.5,0.25
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,9.45,0.25,0.0625
3250390176848.json,en:biscuit,26,25.5,0.5,0.25
3250390176848.json,en:wheat-flour,9.9,10.2,0.3,0.09
3250390176848.json,en:whole-egg,5.9,5.65,0.25,0.0625
3250390176848.json,en:white-chocolate,16,15.5,0.5,0.25
3250390176848.json,en:chocolate,3.0,3.5,0.5,0.25
3250390188681.json,en:cocoa,31,2.14,28.9,833.0
3250390188711.json,en:colza-oil,25,24.5,0.5,0.25
3250390188810.json,en:praline,20,20.1,0.1,0.01
3250390194729.json,en:alcohol-vinegar,0.9,1.15,0.25,0.0625
3250390194873.json,fr:legumes-verts,50,50.0,0.0,0.0
3250390194897.json,en:garden-peas,50,49.5,0.5,0.25
3250390194897.json,en:carrot,30,29.5,0.5,0.25
3250390199601.json,en:potato,83,82.5,0.5,0.25
3250390199601.json,en:sunflower-oil,6.7,6.45,0.25,0.0625
3250390204985.json,en:wheat-flour,24.4,24.1,0.3,0.09
3250390204985.json,en:egg,18.6,18.4,0.2,0.04
3250390204985.json,en:strawberry-puree,5,4.5,0.5,0.25
3250390204985.json,en:apple-puree,5,4.5,0.5,0.25
3250390207498.json,en:peanut,52,51.5,0.5,0.25
3250390207498.json,en:hazelnut,16,16.5,0.5,0.25
3250390207498.json,en:almond,16,16.5,0.5,0.25
3250390207498.json,en:cashew-nuts,16,15.5,0.5,0.25
3250390207566.json,en:grape,35,35.2,0.2,0.04
3250390207566.json,en:hazelnut,22,21.7,0.3,0.09
3250390207566.json,en:peanut,16,16.5,0.5,0.25
3250390207566.json,en:almond,13,12.5,0.5,0.25
3250390207566.json,en:cashew-nuts,10,10.5,0.5,0.25
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0,0.0
3250390211778.json,en:potato,89,88.5,0.5,0.25
3250390211778.json,en:paprika,0.2,0.45,0.25,0.0625
3250390212027.json,en:wheat-flour,41,41.5,0.5,0.25
3250390212027.json,en:butterfat,24,24.2,0.2,0.04
3250390212027.json,en:powdered-almonds,5,4.5,0.5,0.25
3250390213963.json,en:wheat-flour,81,81.3,0.3,0.09
3250390214694.json,en:wheat-flour,63,62.5,0.5,0.25
3250390218975.json,en:cane-sugar,63,63.5,0.5,0.25
3250390219002.json,en:wheat-flour,46,46.5,0.5,0.25
3250390219002.json,en:milk-chocolate,25,24.5,0.5,0.25
3250390221302.json,en:cereal,42,42.5,0.5,0.25
3250390221302.json,en:dried-apple,12,11.5,0.5,0.25
3250390223429.json,en:raspberry,37,37.0,0.0,0.0
3250390223429.json,en:butterfat,5.5,5.25,0.25,0.0625
3250390223429.json,en:raspberry-puree,3.5,3.75,0.25,0.0625
3250390229360.json,en:atlantic-salmon,97,96.5,0.5,0.25
3250390232162.json,en:vegetable,50.6,50.4,0.2,0.04
3250390232254.json,en:wheat-flour,55,54.9,0.1,0.01
3250390240143.json,en:beef-meat,85.4700854700854,68.4,17.1,291.0
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,4.27350427350427,21.1,16.8,283.0
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,10.2564102564103,10.6,0.344,0.118
3250390240655.json,en:whole-milk,77,53.7,23.3,543.0
3250390240655.json,en:sugar,8.7,16.5,7.8,60.8
3250390240655.json,en:chocolate,2,3.48,1.48,2.19
3250390240655.json,en:cream,0.4,2.55,2.15,4.62
3250390240655.json,en:whole-milk,83,1.07,81.9,6710.0
3250390240655.json,en:sugar,8.7,0.91,7.79,60.7
3250390244851.json,en:cream,4.2,4.45,0.25,0.0625
3250390244868.json,en:egg-yolk,12.5,12.2,0.3,0.09
3250390244868.json,en:concentrated-lemon-juice,1.8,2.05,0.25,0.0625
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,1.85,0.25,0.0625
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,1.45,0.25,0.0625
3250390256090.json,en:rum,0.7,0.49,0.21,0.0441
3250390256090.json,en:hazelnut,0.6,0.35,0.25,0.0625
3250390266983.json,en:butter,30,29.5,0.5,0.25
3250390268529.json,fr:eau-de-source-st-benoit,83,82.5,0.5,0.25
3250390268529.json,en:fruit-juice-from-concentrate,12,12.5,0.5,0.25
3250390272007.json,en:whole-wheat-flour,61,60.5,0.5,0.25
3250390272007.json,en:wheat-flour,1.4,1.15,0.25,0.0625
3250390276371.json,en:sunflower-oil,35.9,35.6,0.3,0.09
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,3.25,0.25,0.0625
3250390281535.json,en:wheat-flour,89.4,89.4,0.0,0.0
3250390285403.json,fr:melange-de-cafe-arabica,60,60.5,0.5,0.25
3250390285403.json,fr:robusta,40,39.5,0.5,0.25
3250390289289.json,en:wheat-flour,36,35.5,0.5,0.25
3250390289289.json,en:flaked-almonds,10,9.5,0.5,0.25
3250390299295.json,en:fresh-egg,30,29.5,0.5,0.25
3250390303770.json,en:butterfat,19,19.5,0.5,0.25
3250390308003.json,en:filling,52.4,53.7,1.3,1.69
3250390308003.json,en:cooked-ham,6.7,16.5,9.8,96.0
3250390308003.json,en:ham,5.2,9.69,4.49,20.2
3250390308003.json,en:emmental,3.6,5.09,1.49,2.22
3250390308003.json,en:cooked-pasta,47.6,0.79,46.8,2190.0
3250390309109.json,en:beef-meat,100,99.5,0.5,0.25
3250390311508.json,en:beef-meat,100,99.5,0.5,0.25
3250390313403.json,en:basmati-rice,20.8,20.6,0.2,0.04
3250390313403.json,fr:jambon-cuit-standard,13.8,13.6,0.2,0.04
3250390313403.json,fr:ferments-petits-pois,9.8,9.55,0.25,0.0625
3250390313403.json,en:omelette,8.8,8.55,0.25,0.0625
3250390313403.json,en:carrot,4.3,4.05,0.25,0.0625
3250390313403.json,en:onion,3.8,3.55,0.25,0.0625
3250390315964.json,fr:viande-bovine-hachee,77,76.5,0.5,0.25
3250390315964.json,fr:tomate-poudre,3.3,3.55,0.25,0.0625
3250390315964.json,en:pea-protein,0.55,0.8,0.25,0.0625
3250390315964.json,en:dehydrated-onion,0.4,0.65,0.25,0.0625
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,52.8,2.2,4.84
3250390318538.json,en:turkey-meat,22.8,52.8,30.0,900.0
3250390318538.json,en:chicken-meat,22,16.3,5.7,32.5
3250390318538.json,en:melted-cheese,20,0.53,19.5,379.0
3250390319702.json,en:potato,79,79.0,0.0,0.0
3250390319702.json,en:lardon,3,3.5,0.5,0.25
3250390319702.json,en:onion,3,3.5,0.5,0.25
3250390319719.json,en:potato,79,78.5,0.5,0.25
3250390319719.json,en:onion,3,2.5,0.5,0.25
3250390320746.json,en:apple-puree,68,68.3,0.3,0.09
3250390320746.json,en:banana,32,31.5,0.5,0.25
3250390322931.json,en:wheat-flour,66,65.5,0.5,0.25
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,20.6,0.3,0.09
3250390323037.json,en:blackcurrant,15.2,14.9,0.3,0.09
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,0.94,0.24,0.0576
3250390330066.json,en:vegetable,44.8,44.5,0.3,0.09
3250390331544.json,en:chocolate-chunk,26,16.9,9.1,82.8
3250390331544.json,en:cocoa,11.44,0.48,11.0,120.0
3250390333869.json,en:dark-chocolate,43,43.5,0.5,0.25
3250390333869.json,en:wheat-flour,25,24.5,0.5,0.25
3250390334620.json,en:cereal,43,42.5,0.5,0.25
3250390334620.json,en:corn-flakes,12,12.5,0.5,0.25
3250390334620.json,en:wheat-flour,10,10.5,0.5,0.25
3250390334620.json,en:oat-flakes,9,8.5,0.5,0.25
3250390334620.json,en:rye-flakes,8,7.5,0.5,0.25
3250390334620.json,en:rice-flour,4,3.5,0.5,0.25
3250390334620.json,en:dried-apricots,14.5,14.2,0.3,0.09
3250390339304.json,en:curly-endive,25,25.0,0.0,0.0
3250390339304.json,en:corn-salad,7,6.9,0.1,0.01
3250390339304.json,en:radicchio,5,5.5,0.5,0.25
3250390340508.json,en:coffee,100,100.0,0.0,0.0
3250390348191.json,en:whole-milk,65.8,65.8,0.0,0.0
3250390348191.json,en:wheat-semolina,6.3,6.05,0.25,0.0625
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,6.05,0.25,0.0625
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,3.45,0.25,0.0625
3250390370062.json,en:melted-cheese,10.5,10.2,0.3,0.09
3250390370062.json,en:cheese,4,3.5,0.5,0.25
3250390370079.json,en:salmon,1,1.05,0.05,0.0025
3250390370079.json,en:dill,0.4,0.59,0.19,0.0361
3250390373216.json,en:wheat-flour,43,54.0,11.0,121.0
3250390373216.json,en:chocolate,12.5,8.33,4.17,17.4
3250390373216.json,en:cocoa,5.375,0.24,5.13,26.4
3250390373216.json,en:sourdough,5,2.57,2.43,5.9
3250390380054.json,en:alaskan-pollock-fillet,49,48.8,0.2,0.04
3250390380054.json,en:fresh-cream,9.4,9.65,0.25,0.0625
3250390380054.json,en:sorrel,4.2,3.95,0.25,0.0625
3250390380672.json,fr:tarte-citron,73.9,74.0,0.1,0.01
3250390380672.json,en:lemon-juice-from-concentrate,13,12.5,0.5,0.25
3250390380672.json,en:butterfat,9.6,9.35,0.25,0.0625
3250390380672.json,fr:meringue,26.1,25.9,0.2,0.04
3250390380702.json,en:beef-meat,100,99.5,0.5,0.25
3250390381044.json,en:long-grain-rice,48.2,48.0,0.2,0.04
3250390381044.json,en:alaska-pollock,7.2,7.06,0.14,0.0196
3250390381044.json,en:chicken-meat,6,5.5,0.5,0.25
3250390381044.json,en:garden-peas,3,2.5,0.5,0.25
3250390381044.json,en:mussel,3,2.5,0.5,0.25
3250390381044.json,en:shrimp,3,2.5,0.5,0.25
3250390381044.json,en:chorizo,2.1,1.85,0.25,0.0625
3250390381044.json,en:squid,2,1.85,0.15,0.0225
3250390382423.json,en:endive,20,20.5,0.5,0.25
3250390382423.json,en:curly-endive,20,19.5,0.5,0.25
3250390382423.json,en:iceberg-lettuce,20,19.5,0.5,0.25
3250390382423.json,en:radicchio,15,14.5,0.5,0.25
3250390385950.json,en:sunflower-oil,33,32.5,0.5,0.25
3250390387381.json,en:filling,57.3,54.0,3.3,10.9
3250390387381.json,en:chorizo,29.1,1.97,27.1,736.0
3250390387381.json,en:pork-meat,17.5,1.09,16.4,269.0
3250390387381.json,en:emmental,24.4,1.57,22.8,521.0
3250390387381.json,en:cooked-pasta,42.7,0.79,41.9,1760.0
3250390387428.json,en:filling,58.4,53.3,5.1,26.0
3250390387428.json,en:emmental,25.5,1.95,23.6,555.0
3250390387428.json,en:goat-cheese,15.2,1.27,13.9,194.0
3250390387428.json,en:smoked-cooked-lardoons,13.7,0.9,12.8,164.0
3250390387428.json,en:pork-breast,11.5,0.54,11.0,120.0
3250390387428.json,en:cooked-pasta,41.6,0.6,41.0,1680.0
3250390391807.json,en:pork-liver,34,33.5,0.5,0.25
3250390394518.json,en:potato-starch,83,13.5,69.5,4830.0
3250390394518.json,en:sunflower-oil,16,21.1,5.1,26.0
3250390400288.json,en:wheat-flour,54,54.2,0.2,0.04
3250390400288.json,en:coconut,8,8.5,0.5,0.25
3250390400929.json,fr:legumes-cuisines-57,4,52.2,48.2,2320.0
3250390400929.json,fr:aubergine-prefrite,33,8.07,24.9,622.0
3250390400929.json,fr:viande-cuisinee,27.6,1.04,26.6,705.0
3250390400929.json,en:bechamel-sauce,15,0.38,14.6,214.0
3250390402633.json,en:cod,100,99.5,0.5,0.25
3250390415770.json,en:fruit,24,53.7,29.7,882.0
3250390415770.json,en:raisin,3.312,33.1,29.8,887.0
3250390415770.json,fr:fruits-confits,2.448,10.2,7.75,60.1
3250390415770.json,fr:bigarreaux-confits,0.888,3.14,2.25,5.07
3250390415770.json,en:candied-orange-peel,0.456,2.15,1.69,2.87
3250390415770.json,en:wheat-flour,24,16.5,7.5,56.2
3250390415770.json,en:egg,10,2.55,7.45,55.5
3250390417781.json,en:salmon-fillet,50,49.9,0.1,0.01
3250390417781.json,en:fresh-cream,11,10.5,0.5,0.25
3250390417781.json,en:sorrel,5.5,5.25,0.25,0.0625
3250390420668.json,en:beef-meat,51,51.0,0.0,0.0
3250390420668.json,en:beef-meat,48,47.5,0.5,0.25
3250390420668.json,en:beef-fat,3,3.5,0.5,0.25
3250390420668.json,en:rehydrated-soy-protein,30,29.5,0.5,0.25
3250390424079.json,en:chocolate,10.8,10.6,0.2,0.04
3250390424079.json,en:hazelnut,6.4,6.15,0.25,0.0625
3250390440338.json,en:wheat-flour,56,55.5,0.5,0.25
3250390440338.json,fr:lait-ecreme-reconstitue,13,13.5,0.5,0.25
3250390440338.json,en:fresh-egg,8.5,8.25,0.25,0.0625
3250390445166.json,en:potato,89.5,89.4,0.1,0.01
3250390445166.json,en:cream,3.6,3.85,0.25,0.0625
3250390445166.json,en:nutmeg-nut,0.15,0.4,0.25,0.0625
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,57.6,7.6,57.8
3250390452966.json,fr:chocolat-on-poudre,12,9.97,2.03,4.12
3250390452966.json,en:cocoa-powder,3.8,5.0,1.2,1.44
3250390452966.json,en:hazelnut-paste,6.5,2.1,4.4,19.4
3250390452966.json,en:skimmed-milk-powder,4.5,1.54,2.96,8.76
3250390452966.json,en:wheat-flour,21.9,17.7,4.2,17.6
3250390452966.json,en:egg,19,8.9,10.1,102.0
3250390453482.json,fr:chair-de-crabe-tourteau,29,28.5,0.5,0.25
3250390453505.json,en:tuna,42.5,42.4,0.1,0.01
3250390453529.json,en:atlantic-salmon,45,45.1,0.1,0.01
3250390453529.json,en:atlantic-salmon,16,15.5,0.5,0.25
3250390466024.json,en:black-tea,90,89.5,0.5,0.25
3250390466024.json,en:blackcurrant,0.5,0.75,0.25,0.0625
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,0.75,0.25,0.0625
3250390466024.json,fr:marc-de-fraise,0.5,0.75,0.25,0.0625
3250390466024.json,fr:marc-de-framboise,0.5,0.75,0.25,0.0625
3250390466888.json,en:cream,24,23.7,0.3,0.09
3250390466888.json,en:chocolate,4.8,5.05,0.25,0.0625
3250390469216.json,fr:panache-de-riz-cuit,43.1,42.9,0.2,0.04
3250390469216.json,en:salmon,25.9,25.8,0.1,0.01
3250390469216.json,en:fresh-cream,8,7.5,0.5,0.25
3250390469216.json,en:sorrel,1.8,1.55,0.25,0.0625
3250390469216.json,en:shallot,1.4,1.15,0.25,0.0625
3250390471110.json,en:wheat-flour,40.5,40.8,0.3,0.09
3250390471110.json,en:sesame-seeds,13,12.5,0.5,0.25
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0,0.0
3250390473015.json,en:dough,50,54.0,4.0,16.0
3250390473015.json,fr:oeufs-frais-5-3-farce,50,8.33,41.7,1740.0
3250390473015.json,en:beef-meat,16,8.33,7.67,58.8
3250390473015.json,en:tomato-pulp,4,1.97,2.03,4.12
3250390473015.json,en:dehydrated-onion,0.1,0.61,0.51,0.26
3250390476894.json,en:cocoa,31,0.28,30.7,944.0
3250390476894.json,en:cocoa,25,0.26,24.7,612.0
3250390476900.json,en:cocoa,31,0.28,30.7,944.0
3250390476900.json,en:cocoa,25,0.26,24.7,612.0
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,2.35,0.15,0.0225
3250390484424.json,en:chocolate-powder,2,2.35,0.35,0.123
3250390484424.json,en:hazelnut,0.6,0.35,0.25,0.0625
3250390488156.json,en:beef-meat,80,79.5,0.5,0.25
3250390488156.json,en:rehydrated-soy-protein,6.9,6.65,0.25,0.0625
3250390492900.json,en:white-wine,20,19.5,0.5,0.25
3250390500940.json,en:carrot,37.5,37.2,0.3,0.09
3250390500940.json,en:leek,31.25,31.0,0.25,0.0625
3250390500940.json,en:celeriac,31.25,31.0,0.25,0.0625
3250390503170.json,en:sesame-seeds,14,14.5,0.5,0.25
3250390503170.json,en:extra-virgin-olive-oil,8,8.5,0.5,0.25
3250390506980.json,en:potato,52,51.6,0.4,0.16
3250390506980.json,en:sunflower-oil,23,23.4,0.4,0.16
3250390508281.json,en:atlantic-salmon,97,96.5,0.5,0.25
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,62.5,0.5,0.25
3250390510390.json,en:sunflower-oil,28,27.5,0.5,0.25
3250390510963.json,en:garlic,100,100.0,0.0,0.0
3250390510987.json,en:basil,100,99.5,0.5,0.25
3250390511021.json,en:chives,100,99.5,0.5,0.25
3250390511083.json,en:dill,100,100.0,0.0,0.0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,59.9,32.5,1060.0
3250390514008.json,en:sugar,74.0,18.4,55.6,3090.0
3250390520337.json,en:dough,50,53.0,3.0,9.0
3250390520337.json,en:fresh-egg,5.4,5.02,0.38,0.144
3250390520337.json,en:beef-meat,17,3.43,13.6,184.0
3250390520337.json,en:tomato,3,1.06,1.94,3.76
3250390520337.json,en:onion,1.7,0.9,0.8,0.64
3250390541943.json,en:filling,50,54.5,4.5,20.2
3250390541943.json,en:ricotta,24,16.8,7.2,51.8
3250390541943.json,en:low-fat-cheese,45,4.94,40.1,1600.0
3250390541943.json,en:emmental,4,1.99,2.01,4.04
3250390541943.json,fr:edamer,4,1.59,2.41,5.81
3250390541943.json,en:cheese,3,1.3,1.7,2.89
3250390541943.json,en:gorgonzola,2,1.09,0.91,0.828
3250390541943.json,en:dough,50,0.8,49.2,2420.0
3250390541943.json,en:egg,20,0.61,19.4,376.0
