ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e516,,,,0,1.03,0,0,,1,0
en:e518,,,,0,0.07,0,0,,2,0
en:e524,,,,0,0.0,0,0,,5,0
en:e525,,,,0,0.0,0,0,,2,0
en:e530,,,,0,6.26,0,0,,4,0
en:e551,,,,0,0.37,0,0,,3,0
en:e553b,,,,0,0.13,0,0,,2,0
en:e570,,,,0,0.0,0,0,,1,0
en:e575,,,,0,4.5,0,0,,5,0
en:e579,,,,0,5.12,0,0,,5,0
en:e621,,,,0,23.8,0,0,,27,0
en:e627,,,,0,0.24,0,0,,6,0
en:e631,,,,0,2.2,0,0,,6,0
en:e635,,,,0,5.5,0,0,,4,0
en:e901,,,,0,0.13,0,0,,2,0
en:e903,,,,0,0.29,0,0,,4,0
en:e904,,,,0,0.02,0,0,,2,0
en:e920,,,,0,3.52,0,0,,6,0
en:e950,,,,0,12.7,0,0,,7,0
en:e951,,,,0,7.43,0,0,,4,0
en:e953,,,,0,53.1,0,0,,3,0
en:e955,,,,0,18.3,0,0,,3,0
en:e960,,,,1.1,2.4,0.25,0.0625,0.227,4,1
en:e965ii,,,,0,172.0,0,0,,3,0
en:e968,,,,0,77.0,0,0,,2,0
en:eau,,,,0,41.0,0,0,,2,0
en:edam,,12729,,21.7,11.5,10.2,48.9,0.468,3,3
en:egg,,22000,,184.0,285.0,79.1,1530.0,0.431,54,11
en:egg-powder,,22000,,0,4.13,0,0,,5,0
en:egg-white,,22001,,9,44.4,0.25,0.0625,0.0278,11,1
en:egg-yolk,,22002,,22.0,47.2,1.05,0.403,0.0477,20,3
en:egg-yolk-powder,,22003,,0,8.99,0,0,,6,0
en:elderberry,,13126,,0,0.66,0,0,,2,0
en:elderberry-extract,,13126,,0,0.2,0,0,,3,0
en:elderberry-juice,,13126,,0,2.55,0,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,2.64,0,0,,6,0
en:emmental,,12115,,149.0,110.0,95.0,1460.0,0.638,24,20
en:emulsifier,,,,0,12.4,0,0,,10,0
en:endive,,,,20,51.5,0.5,0.25,0.025,2,1
en:enzymes-are-selected,,,,0,0.0,0,0,,1,0
en:equivalent-orange-juice,,,,1.4,1.65,0.25,0.0625,0.179,1,1
en:ergocalciferol,,,,0,2.0,0,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,0.36,0.14,0.0196,0.28,1,1
en:european-conger,,26127,,0,11.7,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.1,2.47,0.25,0.0625,2.5,8,1
en:exhausted-vanilla-pod,,,,0.12,0.37,0.25,0.0625,2.08,2,1
en:extra-virgin-olive-oil,,17270,,98.5,193.0,8.8,13.7,0.0894,52,17
en:extract,,,,0,0.38,0,0,,1,0
en:extrait-d-acerola,,,,0,0.6,0,0,,2,0
en:farine-complete-de-ble,,,,108,108.0,1.0,0.5,0.00926,2,2
en:farine-de-ble,,,,60.9,61.1,1.25,0.562,0.0205,3,3
en:farine-de-mais-fermentee,,,,0,0.98,0,0,,1,0
en:fat,,,,2,5.17,0.5,0.25,0.25,3,1
en:fat-reduced-cocoa,,,,55.2,70.8,20.8,295.0,0.376,22,10
en:fat-reduced-cocoa-powder,,,,115.0,156.0,7.75,3.82,0.0677,64,26
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.67,0,0,,1,0
en:fennel,,20028,,49.4,53.4,1.0,0.375,0.0202,6,3
en:fennel-seed,,11066,,0,0.0,0,0,,1,0
en:fenugreek,,,,0,9.14,0,0,,5,0
en:ferment,,,,0,16.4,0,0,,11,0
en:fermented-milk-with-lactobacillus-casei,,,,0,60.2,0,0,,1,0
en:fiber,,,,0,2.48,0,0,,1,0
en:fig,,13012,,131.0,131.0,1.3,0.59,0.00991,3,3
en:fig-paste,,13012,,51.5,52.3,0.8,0.34,0.0155,2,2
en:filling,,,,132,55.2,85.8,3570.0,0.65,3,3
en:fish,,,26140,0,1140.0,0,0,,64,0
en:fish-meat,,,26140,291.0,271.0,19.9,271.0,0.0684,8,8
en:flaked-almonds,,15041,,10,9.5,0.5,0.25,0.05,2,1
en:flavouring,,,,21.0,290.0,1.5,0.75,0.0714,278,3
en:flax,,,,5,10.6,0.11,0.0121,0.022,3,1
en:flax-flour,,15034,,0,1.14,0,0,,2,0
en:flax-seed,,15034,,0,10.4,0,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0.5,1.28,0.25,0.0625,0.5,3,1
en:flour,,,,1.7,1.48,1.51,2.28,0.888,2,1
en:fodder-cinnamon,,,,22,21.5,0.5,0.25,0.0227,1,1
en:folic-acid,,,,0,0.94,0,0,,8,0
en:foux-cane-sugar,,,,0,5.16,0,0,,1,0
en:fragrance,,,,0,1.03,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,31.5,28.9,2.62,1.2,0.0832,7,6
en:free-range-chicken-eggs,,22000,,0,2.99,0,0,,1,0
en:free-range-eggs,,22000,,0,12.3,0,0,,2,0
en:fresh-basil,,11033,,37,37.5,0.5,0.25,0.0135,1,1
en:fresh-cream,,19402,,182.0,224.0,33.0,769.0,0.181,30,19
en:fresh-egg,,22000,,377.0,515.0,6.2,2.58,0.0164,42,19
en:fresh-onions,,20034,,0,59.3,0,0,,2,0
en:from-responsible-sources,,,,0,0.18,0,0,,1,0
en:fromage-blanc,,,12999,42.2,49.0,36.4,806.0,0.862,5,3
en:fructooligosaccharide,,,,0,17.4,0,0,,3,0
en:fructose,,31077,,0,9.7,0,0,,3,0
en:fructose-syrup,,31077,,0,5.18,0,0,,1,0
en:fruit,,,,41.7,58.2,18.4,282.0,0.441,3,2
en:fruit-juice-from-concentrate,,,,10,10.5,0.5,0.25,0.05,2,1
en:fruits-a-coques,,,,0,0.0,0,0,,1,0
en:fruktozo-glukozovy-sirup,,,,0,2.24,0,0,,1,0
en:garden-peas,,20072,,211.0,274.0,2.55,1.11,0.0121,14,8
en:garlic,,11000,,311.0,392.0,1.87,0.698,0.00602,106,11
en:garlic-puree,,11000,,0.3,3.59,0.25,0.0625,0.833,9,1
en:gellan-resin,,,,0,8.53,0,0,,1,0
en:germe-de-ble,,,,0,0.77,0,0,,1,0
en:gherkin,,,11004,105.0,107.0,0.85,0.323,0.00811,7,3
en:giant-squash,,,,46.2,45.0,1.69,0.756,0.0366,4,4
en:ginger,,11074,,62.8,47.9,18.1,163.0,0.289,14,6
en:ginger-powder,,11006,,100,99.5,0.5,0.25,0.005,1,1
en:glace-cherry,,13008,,14.1,2.46,11.6,135.0,0.826,1,1
en:glucose,,,,0,1.52,0,0,,2,0
en:glucose-fructose,,31077,,0,45.8,0,0,,1,0
en:glucose-fructose-syrup,,31077,,0,415.0,0,0,,55,0
en:glucose-syrup,,,,0,556.0,0,0,,120,0
en:glutaminian-monosodowy,,,,0,0.45,0,0,,1,0
en:gluten,,,,0,217.0,0,0,,23,0
en:gluten-de-ble,,,,0,2.8,0,0,,2,0
en:goat-cheese,,,12999,4,3.5,0.5,0.25,0.125,2,1
en:golden-chanterelle,,20010,,60,59.5,0.5,0.25,0.00833,1,1
en:golden-flax-seeds,,15034,,6.1,5.85,0.25,0.0625,0.041,1,1
en:golden-syrup,,,,0,15.8,0,0,,1,0
en:gorgonzola,,12524,,2,1.09,0.91,0.828,0.455,1,1
en:gorgonzola-cheese-p,,,,0,0.67,0,0,,1,0
en:gouda,,12736,,11.4,0.37,11.0,122.0,0.968,1,1
en:graines-de-sesame,,,,0,0.0,0,0,,1,0
en:grana-padano,,12123,,0,8.16,0,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,0.85,0,0,,1,0
en:granulated-sugar,,,31016,0,1.25,0,0,,2,0
en:grape,,13112,,35,58.2,0.2,0.04,0.00571,8,1
en:grape-seed-oil,,17350,,0,6.34,0,0,,1,0
en:grape-sugar,,,,0,13.4,0,0,,3,0
en:grapefruit,,,,0.65,7.92,0.25,0.0625,0.385,8,1
en:grapefruit-pulp,,13040,,0,5.5,0,0,,1,0
en:great-scallop,,,,0,100.0,0,0,,1,0
en:green-bean,,20061,,40.6,129.0,1.75,0.688,0.0431,13,5
en:green-bell-pepper,,20085,,36.0,60.7,8.48,53.4,0.236,10,5
en:green-flageolets,,,,20,82.0,0.5,0.25,0.025,4,1
en:green-olive,,13033,,110.0,110.0,0.04,0.0016,0.000363,2,2
en:green-tea,,18155,,303.0,372.0,11.9,96.9,0.0391,6,5
en:grilled-aubergines,,20053,,2.5,0.02,2.48,6.15,0.992,2,1
en:grilled-courgette,,20020,,0,3.85,0,0,,2,0
en:ground-almonds,,15041,,5.6,5.1,0.5,0.125,0.0893,2,2
en:ground-raised-hen-eggs,,,,0,3.51,0,0,,1,0
en:guanylan-disodowy,,,,0,0.41,0,0,,1,0
en:guarana-extract,,,,0.02,0.0,0.02,0.0004,1.0,1,1
en:guava,,,,4.6,4.54,0.44,0.0986,0.0957,2,2
en:guma-guar,,,,0,1.01,0,0,,1,0
en:ham,,,28205,176.0,179.0,45.1,681.0,0.257,12,6
en:hard-cheese,,,12999,0,2.15,0,0,,1,0
en:hazelnut,,15004,,218.0,202.0,38.3,267.0,0.175,27,18
en:hazelnut-oil,,17210,,67.6,64.9,2.75,1.19,0.0407,8,7
en:hazelnut-paste,,15004,,20.0,17.6,9.47,40.7,0.473,8,4
en:hazelnut-praline,,15004,,10,9.5,0.5,0.25,0.05,1,1
en:herb,,,,1.5,13.3,0.25,0.0625,0.167,19,1
en:herb-extract,,,,0,0.15,0,0,,3,0
en:herbs-and-spices,,,,0,11.2,0,0,,14,0
en:high-fructose-corn-syrup,,31077,,0,0.12,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.75,38.2,0.0442,0.00196,0.0118,5,1
en:honey,,31008,,9.6,13.1,1.0,0.375,0.104,10,3
en:hop-extract,,,,0,7.16,0,0,,7,0
en:hot-chili-peppers,,20151,,0,0.33,0,0,,2,0
en:huile-de-colza,,,,0,11.3,0,0,,2,0
en:huile-de-palme,,,,0,8.97,0,0,,1,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.0,0,0,,1,0
en:hydrolizat-białka-sojowego,,,,0,0.19,0,0,,1,0
en:hydrolysed-pea-protein,,,,0,0.37,0,0,,2,0
en:hydrolysed-soy-protein,,20591,,0,0.05,0,0,,1,0
en:hydrolysed-vegetable-protein,,,,0,0.67,0,0,,1,0
en:iceberg-lettuce,,20200,,20,19.5,0.5,0.25,0.025,1,1
en:icing-sugar,,,31016,4,8.85,0.5,0.25,0.125,2,1
en:illip,,,,0,0.97,0,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,0.0,0,0,,1,0
en:in-variable-proportion,,,,0,0.0,0,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,77.5,0.5,0.25,0.00641,1,1
en:inositol,,,,0,0.27,0,0,,1,0
en:inozynian-disodowy,,,,0,0.37,0,0,,1,0
en:instant-coffee,,18005,,0.54,1.04,0.5,0.125,0.926,2,2
en:inulin,,,,0,6.5,0,0,,1,0
en:invert-sugar,,,,0,4.76,0,0,,2,0
en:invert-sugar-syrup,,,,0,43.7,0,0,,17,0
en:iodised-salt,,11058,,0,0.35,0,0,,2,0
en:iron,,,,0,10.6,0,0,,9,0
en:it-41126-modena,,,,0,0.65,0,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,0.6,0,0,,1,0
en:jablko,,,,0,4.56,0,0,,1,0
en:jalapeno-pepper,,20151,,0,1.36,0,0,,1,0
en:juice,,,,12,14.4,0.5,0.25,0.0417,2,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:kakaovy-prašek-se-sniženym-obsahem-tuku,,,,0,0.27,0,0,,1,0
en:kale,,20218,,6.1,5.85,0.25,0.0625,0.041,1,1
en:karoteny,,,,0,0.21,0,0,,1,0
en:keep-refrigerated,,,,0,0.19,0,0,,1,0
en:khorasan-wheat,,,,0,0.27,0,0,,1,0
en:kiwi,,13021,,12.5,12.7,0.74,0.308,0.0592,4,2
en:kluski,,,,94,15.6,78.4,6150.0,0.834,1,1
en:koncentrat-z-černe-mrkve,,,,0,0.73,0,0,,1,0
en:konzervant-sorban-draselny,,,,0,1.76,0,0,,2,0
en:kurkuma,,,,0,0.65,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-amonny-s-protispekavou-latkou-uhličitanem-hořečnatym,,,,0,3.82,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-sodny,,,,0,2.88,0,0,,1,0
en:l,,,,0,0.03,0,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,0.27,0.255,0.065,17.0,1,1
en:lactase,,,,0,0.0,0,0,,1,0
en:lactic-ferments,,,,0,42.2,0,0,,17,0
en:lactobacillus-bulgaricus,,,,0,0.08,0,0,,1,0
en:lactose,,,,0,26.6,0,0,,32,0
en:lactose-and-milk-proteins,,,,0,92.5,0,0,,41,0
en:lait,,,,0,0.0,0,0,,1,0
en:lait-oeufs,,,,0,0.48,0,0,,1,0
en:lamb,,,,0,3.28,0,0,,1,0
en:lamb-meat,,21523,,4,4.5,0.5,0.25,0.125,1,1
en:lard,,16520,,0,8.06,0,0,,1,0
en:lardon,,28501,,3,3.5,0.5,0.25,0.167,1,1
en:lean-pork,,,28205,0,1.85,0,0,,1,0
en:lecithine-de-soja,,,,0,3.08,0,0,,1,0
en:leek,,20039,,98.2,106.0,3.51,1.77,0.0357,27,10
en:lemon,,,13009,76.9,51.0,56.5,2010.0,0.735,21,6
en:lemon-extract,,,13009,6.1,9.6,3.5,10.6,0.574,2,2
en:lemon-flavouring,,,,0,0.11,0,0,,1,0
en:lemon-juice,,2028,,14.6,48.6,0.45,0.103,0.0308,14,2
en:lemon-juice-from-concentrate,,2028,,54.9,46.2,12.1,111.0,0.221,12,9
en:lemon-pulp,,13009,,1,1.34,0.34,0.116,0.34,1,1
en:lemon-zest,,13125,,4.0,4.0,0.5,0.125,0.125,2,2
en:lemongrass,,,,3.0,21.8,0.5,0.125,0.167,4,2
en:lentil-flour,,20505,,38,38.5,0.5,0.25,0.0132,1,1
en:levure,,,,0,1.67,0,0,,2,0
en:light-cream,,19402,,97,109.0,0.5,0.25,0.00515,2,1
en:lime,,13067,,7.5,12.0,3.67,10.3,0.489,3,2
en:lime-juice,,13067,,0,0.68,0,0,,1,0
en:lime-leaf,,,,0,0.0,0,0,,1,0
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquid-egg-white,,22001,,0,0.52,0,0,,1,0
en:liquid-egg-yolk,,22002,,0,3.03,0,0,,3,0
en:liquid-whole-egg,,22000,,0,8.79,0,0,,2,0
en:liquorice,,,,70.5,73.4,0.3,0.09,0.00426,3,1
en:liquorice-extract,,,,1.7,2.2,0.5,0.125,0.294,2,2
en:lithothamnium-calcareum,,,20984,0,6.06,0,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,96.2,0.2,0.04,0.00207,1,1
en:long-grain-rice,,,9100,0,24.0,0,0,,1,0
en:lovage,,,,0,1.33,0,0,,1,0
en:lovage-root,,,,0,0.27,0,0,,1,0
en:low-fat-cheese,,,12999,45,6.86,40.1,1600.0,0.89,2,1
en:lupin-flour,,20534,,0,8.72,0,0,,4,0
en:lychee,,13023,,1,1.5,0.5,0.25,0.5,1,1
en:lysozyme-from-eggs,,,,0,1.93,0,0,,2,0
en:macadamia-nut,,15027,,1.6,1.35,0.25,0.0625,0.156,1,1
en:mackerel-fillet,,26051,,112,112.0,0.8,0.34,0.00714,2,2
en:magnesium,,,,0,0.0,0,0,,1,0
en:malted-barley,,,,0,73.1,0,0,,12,0
en:malted-rye-flakes,,9390,,2.9,3.15,0.25,0.0625,0.0862,1,1
en:malted-wheat-flakes,,,,41.8,8.27,33.5,1120.0,0.802,1,1
en:malted-wheat-flour,,,9410,0.6,9.06,0.25,0.0625,0.417,14,1
en:maltodekstryna,,,,0,0.26,0,0,,1,0
en:maltodextrin,,,,0,136.0,0,0,,17,0
en:mandarin,,,,0,6.57,0,0,,8,0
en:mandarin-peel,,,,0,0.96,0,0,,1,0
en:mango,,13025,,44.0,45.4,3.76,2.67,0.0854,14,8
en:mango-puree,,13025,,68.9,61.5,8.29,44.3,0.12,5,5
en:marjoram,,,,0,1.34,0,0,,5,0
en:marsala-wine,,1015,,1.5,1.25,0.25,0.0625,0.167,1,1
en:mashed-potato,,4003,,29.6,8.47,21.1,446.0,0.714,1,1
en:meadowsweet,,,,34,19.0,15.0,225.0,0.441,1,1
en:meat,,,,0,20.6,0,0,,2,0
en:melted-cheese,,,12999,22.4,16.9,10.5,99.0,0.468,4,3
en:melted-emmental-cheese,,12115,,10,0.08,9.92,98.4,0.992,1,1
en:microbial-rennet,,,,0,0.86,0,0,,2,0
en:mild,,,,0,0.16,0,0,,1,0
en:milk,,,19051,24,1410.0,0.5,0.25,0.0208,251,1
en:milk-chocolate,,31004,,48,276.0,46.4,2150.0,0.967,6,1
en:milk-powder,,,,0,38.6,0,0,,10,0
en:milk-proteins,,,,0,160.0,0,0,,50,0
en:milkfat,,,,0,20.0,0,0,,19,0
en:millet,,9330,,1.7,1.45,0.25,0.0625,0.147,1,1
en:millet-flour,,9555,,1,1.5,0.5,0.25,0.5,1,1
en:millk,,,,0,1.25,0,0,,1,0
en:minerals,,,,0,0.94,0,0,,1,0
en:mint,,11027,,62.2,62.3,0.8,0.215,0.0129,4,3
en:mint-leaf,,11027,,5.4,5.15,0.25,0.0625,0.0463,1,1
en:mixed-spices,,,,0,57.4,0,0,,3,0
en:modified-corn-starch,,9510,,0,129.0,0,0,,87,0
en:modified-potato-starch,,,,0,10.3,0,0,,15,0
en:modified-rice-starch,,,,0,3.71,0,0,,4,0
en:modified-starch,,,,0,121.0,0,0,,35,0
en:modified-tapioca-starch,,,,0,52.7,0,0,,17,0
en:modified-waxy-maize-starch,,9510,,0,4.14,0,0,,2,0
en:modified-wheat-starch,,,,0,4.44,0,0,,2,0
en:molasses,,,31016,0,3.95,0,0,,4,0
en:mollusc,,,,0,80.2,0,0,,13,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.1,0,0,,1,0
en:mozzarella,,19590,,132.0,103.0,76.1,1800.0,0.579,13,9
en:mung-bean-sprout,,20183,,0,0.0,0,0,,1,0
en:muscadet,,1014,,4.7,4.45,0.25,0.0625,0.0532,1,1
en:mushroom,,20010,,19.1,18.6,1.0,0.375,0.0524,4,3
en:mustard,,11013,,0,28.5,0,0,,17,0
en:mustard-sauce,,11013,,28,40.3,12.3,151.0,0.439,1,1
en:mustard-seed,,11013,,21.4,109.0,10.7,96.1,0.499,40,5
en:mutton,,,,8,8.34,0.34,0.116,0.0425,1,1
en:mąka-pszenna,,,,0,7.83,0,0,,1,0
en:natural-apricot-flavouring,,,,0,1.59,0,0,,2,0
en:natural-basil-flavouring,,,,0,21.4,0,0,,5,0
en:natural-cheese-flavouring,,,,0,0.13,0,0,,1,0
en:natural-citrus-flavouring,,,,0,5.35,0,0,,2,0
en:natural-cocoa-flavouring,,,,0,1.08,0,0,,3,0
en:natural-coconut-flavouring,,,,0,1.35,0,0,,1,0
en:natural-fig-flavouring,,,,0,1.33,0,0,,1,0
en:natural-fish-flavouring,,,,0,0.89,0,0,,1,0
en:natural-flavouring,,,,5.05,259.0,0.55,0.253,0.109,198,2
en:natural-garlic-flavouring,,,,0,12.8,0,0,,5,0
en:natural-hot-pepper-flavouring,,,,0,0.0,0,0,,1,0
en:natural-lemon-flavouring,,,,0,32.0,0,0,,13,0
en:natural-lime-flavouring,,,,8,14.8,0.5,0.25,0.0625,6,1
en:natural-mint-flavouring,,,,0,13.3,0,0,,5,0
en:natural-orange-flavouring,,,,0,18.5,0,0,,15,0
en:natural-pepper-flavouring,,,,0,2.67,0,0,,6,0
en:natural-raspberry-flavouring,,,,0,2.5,0,0,,3,0
en:natural-sheep-casing,,,,0,0.0,0,0,,1,0
en:natural-spice-flavouring,,,,0,0.0,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.0,0,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,2.06,0,0,,1,0
en:natural-tarragon-flavouring,,,,0,2.45,0,0,,2,0
en:natural-vanilla-extract,,11065,,0.4,0.28,0.25,0.0625,0.625,3,1
en:natural-vanilla-flavouring,,,,5,33.7,4.92,24.2,0.984,52,1
en:nettle,,,,16.7,16.4,0.3,0.09,0.018,1,1
en:niacine,,,,0,0.28,0,0,,1,0
en:noodle,,,,166,54.1,112.0,9130.0,0.674,2,2
en:norway-lobster,,10024,,0,6.49,0,0,,1,0
en:nut,,,,50,52.9,0.5,0.25,0.01,12,1
en:nutmeg,,11048,,100,109.0,0.0,0.0,0.0,15,1
en:nutmeg-nut,,11048,,0.15,1.31,0.25,0.0625,1.67,3,1
en:nutritional-yeast,,11009,,0,55.7,0,0,,1,0
en:oat,,9310,,30.8,37.3,1.2,0.5,0.039,6,3
en:oat-fibre,,9310,,0,3.48,0,0,,1,0
en:oat-flakes,,9311,,44.1,112.0,11.9,76.6,0.27,9,5
en:oat-flour,,9310,,20.2,16.2,4.61,18.7,0.228,3,2
en:of-which-saturated-fatty-acids,,,,0,2.07,0,0,,1,0
en:of-which-sugar,,,,0,1.37,0,0,,1,0
en:oil,,,,0,1.31,0,0,,2,0
en:oil-and-fat,,,,0,0.02,0,0,,1,0
en:oligofructose,,,,0,9.95,0,0,,2,0
en:olive,,13184,,6.3,67.6,0.25,0.0625,0.0397,10,1
en:olive-oil,,,17270,24.6,35.1,0.75,0.312,0.0305,12,2
en:once-opened,,,,0,0.85,0,0,,1,0
en:onion,,20034,,574.0,806.0,158.0,11900.0,0.275,164,52
en:onion-extract,,20034,,0,0.0,0,0,,2,0
en:orange,,,13034,95.5,150.0,3.13,1.21,0.0328,25,11
en:orange-blossom-honey,,31008,,10,10.5,0.5,0.25,0.05,1,1
en:orange-essential-oil,,,,0,0.0,0,0,,1,0
en:orange-extract,,,,0,0.35,0,0,,1,0
en:orange-juice,,,2070,36.9,82.6,0.3,0.09,0.00813,5,1
en:orange-juice-from-concentrate,,2012,,51.2,51.0,0.7,0.165,0.0137,5,5
en:orange-pulp,,13034,,6.5,5.75,0.75,0.312,0.115,2,2
en:orange-pulp-equivalent,,,,0.6,0.85,0.25,0.0625,0.417,1,1
en:orange-zest,,,13034,27.0,31.6,0.75,0.312,0.0277,6,2
en:ordinary-caramel,,,,0,0.0,0,0,,1,0
en:oregano,,,,101.0,112.0,0.66,0.268,0.00656,28,3
en:oyster-mushroom,,20114,,11,10.5,0.5,0.25,0.0455,1,1
en:p,,,,0,0.85,0,0,,1,0
en:palm,,16129,,0,78.6,0,0,,13,0
en:palm-fat,,,16129,0,403.0,0,0,,55,0
en:palm-kernel-fat,,,,0,55.2,0,0,,11,0
en:palm-kernel-oil,,,,0,58.0,0,0,,10,0
en:palm-kernel-oil-and-fat,,,,0,2.84,0,0,,1,0
en:palm-oil,,16129,,0,315.0,0,0,,39,0
en:palm-oil-and-fat,,,16129,0,30.9,0,0,,4,0
en:palme-et-karite-en-proportions-variables,,,,0,4.21,0,0,,1,0
en:palmojadrovy,,,,0,0.0,0,0,,1,0
en:palmovy,,,,0,0.27,0,0,,1,0
en:panax-ginseng-root-extract,,,,0.08,0.33,0.25,0.0625,3.12,1,1
en:pantothenic-acid,,,,0,2.71,0,0,,8,0
en:papaya,,13035,,0,7.3,0,0,,1,0
en:paprika,,11049,,0.2,27.2,0.25,0.0625,1.25,25,1
en:paprika-powder,,11049,,0,0.7,0,0,,1,0
en:parboiled-rice,,9101,,13,13.2,0.2,0.04,0.0154,1,1
en:parmigiano-reggiano,,12120,,0,5.01,0,0,,1,0
en:parsley,,,,221.0,256.0,5.24,6.55,0.0237,53,14
en:parsnip,,20181,,0,9.63,0,0,,2,0
en:partially-inverted-sugar-syrup,,,,0,7.78,0,0,,1,0
en:passionfruit,,13016,,22.7,14.1,13.6,147.0,0.597,12,7
en:pasteurised-cow-s-milk,,,19051,0,42.6,0,0,,2,0
en:pasteurised-milk,,,19051,196,197.0,1.0,0.5,0.0051,5,2
en:pate-de-cacao,,,,0,5.84,0,0,,1,0
en:pea,,,,0,0.29,0,0,,1,0
en:pea-fiber,,,,0,7.77,0,0,,4,0
en:pea-protein,,,,98.3,109.0,1.45,0.602,0.0147,16,4
en:pea-protein-isolate,,,,0.9,2.55,0.25,0.0625,0.278,2,1
en:peach,,,,15.5,79.1,7.79,35.7,0.501,11,8
en:peach-puree,,13043,,50,49.5,0.5,0.25,0.01,1,1
en:peanut,,15001,,181,289.0,1.0,0.5,0.00552,11,3
en:peanut-oil,,17040,,0,21.1,0,0,,1,0
en:pear,,,,46.4,46.5,1.05,0.402,0.0226,3,3
en:pear-puree,,13037,,127.0,53.9,73.5,2670.0,0.577,3,3
en:pecan-nut,,15026,,5.6,5.73,0.54,0.127,0.0964,4,3
en:pecorino,,,12999,4.1,4.35,0.25,0.0625,0.061,1,1
en:pecorino-romani,,,,0,2.65,0,0,,1,0
en:pencillium-roqueforti,,,,0,0.0,0,0,,1,0
en:pepper,,,,0,45.3,0,0,,81,0
en:pepper-extract,,,,0.1,0.71,0.1,0.01,1.0,3,1
en:peppermint,,11027,,12.5,50.6,8.6,74.0,0.688,2,1
en:pernikove-kořeni,,,,0,2.56,0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,,,,0,0.0,0,0,,1,0
en:pholiota,,20010,,36.6,35.8,0.765,0.32,0.0209,2,2
en:phosphate,,,,0,0.27,0,0,,1,0
en:pieprz,,,,0,0.31,0,0,,1,0
en:pine-nuts,,15025,,1,2.42,0.5,0.25,0.5,2,1
en:pine-seeds,,,,0.5,0.25,0.25,0.0625,0.5,1,1
en:pineapple,,,,1.9,4.03,0.25,0.0625,0.132,7,1
en:pineapple-fibre,,,,0,1.81,0,0,,5,0
en:pineapple-juice,,13716,,114.0,84.8,29.2,407.0,0.256,4,4
en:pineapple-juice-from-concentrate,,13716,,5,5.4,0.4,0.16,0.08,1,1
en:pistachio-nuts,,15044,,106.0,107.0,1.0,0.375,0.00943,3,3
en:pitted-green-olives,,13033,,92.5,92.5,0.0,0.0,0.0,1,1
en:plant-protein,,,,0,1.89,0,0,,2,0
en:plant-stanol,,,,3.4,5.88,4.3,12.3,1.26,2,2
en:plantain-banana,,53100,,0,205.0,0,0,,1,0
en:plně-ztuženy-rostlinny-tuk-palmojadrovy,,,,0,3.54,0,0,,1,0
en:polyglycerol-polyricino,,,,0,0.0,0,0,,1,0
en:poppy,,,,0,0.67,0,0,,1,0
en:poppyseed,,11061,,0,0.42,0,0,,2,0
en:pork,,,,8,8.5,0.5,0.25,0.0625,1,1
en:pork-breast,,,28205,42.1,31.9,38.5,613.0,0.915,12,4
en:pork-cutlet,,28460,,26.6,26.5,0.1,0.01,0.00376,1,1
en:pork-fat,,16530,,0,134.0,0,0,,9,0
en:pork-gelatin,,,,0,8.18,0,0,,5,0
en:pork-liver,,40119,,99,123.0,1.5,0.75,0.0152,4,3
en:pork-meat,,,28205,659.0,622.0,85.2,4550.0,0.129,23,10
en:pork-shoulder,,28001,,44.2,44.0,0.2,0.04,0.00452,1,1
en:port,,1014,,2,7.4,0.5,0.25,0.25,3,1
en:potassium-iodide,,11058,,0,0.55,0,0,,1,0
en:potato,,4003,,2720.0,5560.0,19.2,39.7,0.00708,84,47
en:potato-dextrin,,,,0,0.0,0,0,,1,0
en:potato-flakes,,4003,,0.9,30.8,0.41,0.168,0.456,8,1
en:potato-flour,,4003,,62,99.5,1.0,0.5,0.0161,3,2
en:potato-maltodextrin,,,,0,9.64,0,0,,4,0
en:potato-protein,,,,0,0.19,0,0,,1,0
