test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
7350076361455.json,12.0,30.8,13,"Botten 64% (VETEmjöl, vatten, rapsolja, Jäst, rörsocker, salt) OST 18% (Pastöriserad mjölk, klumpförebyggande medel: potatisstärkelse, salt 1,3%, syrningskultur, löpe, ystenzym, kalciumklorid, konserveringsmedel (E202)) Tomatsås 10% (vatten, tomatkoncentrat, oregano, basilika, svartpeppar, socker) Kebab 7% (Nötkött 100%, lök, salt, ärtfiber, stabiliseringsmedel (E450, E451), förtjockningsmedel (E407a), potatisstärkelse, glukossirap, kryddextrakt och kryddor) Jalapeño 1% (Grön Jalapeño, vatten, ättika, salt, konsistensmedel (E509))."
7350076361486.json,4.46,7.18,14,"Botten 64% (_VETEmjöl_, vatten, rapsolja, jäst, rörsocker, salt) OST 18% (Pastöriserad _mjölk_, klumpförebyggande medel: potatisstärkelse, salt 1.3%, syrningskultur, löpe, ystenzym, kalciumklorid, konserveringsmedel (E 202)) Tomatsås 10% (vatten, tomatkoncentrat, oregano, basilika, svartpeppar, socker) Pepperoni 8% (Griskött, grisfett, salt, druvsocker, kryddor, svål, kryddextrakt, antioxidationsmedel (E 301, E 392), vitlökspulver, örter, starterkultur, konserveringsmedel (E 250), surhetsreglerande medel (E 330))."
7350113940056.json,120.0,2530.0,6,"Hummus Original (kokta kikärtor 51%, rapsolja, _sesam_pasta (_sesam_frön, salt) 15.3%, vatten, salt, surhetsreglerande medel: citronsyra, vitlök 0.37%, vitpeppar, konserveringsmedel: kaliumsorbat) 33.33333%, Hummus Chili (kokta kikärtor 47%, rapsolja, _sesam_pasta (_sesam_frön, salt) 14.2%, vatten, chilipasta (röd chili, salt, citronjuice) 7.2%, habanero chili, socker, salt, surhetsreglerande medel: citronsyra, vitlök 0.3%, konserveringsmedel: kaliumsorbat) 33.33333%, Hummus Soltorkad Tomat (kokta kikärtor 48%, rapsolja, _sesam_pasta (_sesam_frön, salt) 13%, soltorkade tomater 12%, vatten, socker, salt, vitpeppar, surhetsreglerande medel: citronsyra, vitlök 0.3%, konserveringsmedel: kaliumsorbat) 33.33333%"
7391605002104.json,59.4,1110.0,18,"Pastablandning 32 % (pasta (_durumvete_, vatten, rapsolja), majs, sockerärtor, rapsolja, olivolja, vitvinsvinäger, bladpersilja, vitlök, salt, kryddblandning (lök, paprikabitar, persilja, vitlök, oregano, basilika, timjan, dragon, svartpeppar, mejram, rapsolja), citronjuicekoncentrat, vitpeppar), sallad 25 % (isbergssallad, friséesallad, rosésallad), rökt skinka 16 % (rökt skinka, salt, antioxidationsmedel (natriumlaktat, natriumaskorbat), maltodextrin, druvsocker, stabiliseringsmedel (trifosfater), kryddextrakt (muskotnöt, svartpeppar), konserveringsmedel (natriumnitrit)), Rhode Island-dressing 14 % (rapsolja, vatten, tomatpuré, socker, vinäger, _äggula_, konjak 0,1 %, salt, lökpulver, chili, kryddextrakt, konserveringsmedel (kaliumsorbat, natriumbensoat), förtjockningsmedel (natriumalginat, xantangummi)), cheddarost 13 % (pastöriserad _mjölk_, salt, syrningskultur, ystenzym, potatisstärkelse)."
7391835002004.json,52.4,684.0,3,"Vatten 39,3%, röda kidneybönor* 15%, kikärtor* 15%, små vita bönor* 15%, stora vita bönor* 15%, havssalt 0,7%. *Ekologisk ingrediens."
7610900073900.json,11.0,60.5,1,"82% partly skimmed lactose free milk, 18% freshly brewed Arabica coffee"
7611612142137.json,25.5,178.0,4,"Tomatsås 78% (vatten, tomatpuré 5%, morötter, lök, squash, socker, svarta oliver, röd paprika, modifierad majsstärkelse, arom, salt, olivolja, basilika, kryddextrakt, kryddor, vitlök, persilja, torkad oregano, salvia), pasta 16% (_durumvete_, _ägg_, vatten), fyllning 6% (_ströbröd_, broccoli, spenat, morötter, lök, rapsolja, basilika, kryddor)."
7611612150729.json,13.0,84.5,0,"_Vetemjöl_ 70 %, _durumvete_ 30 %."
7611612150743.json,13.0,84.5,0,"Vetemjöl 70%, durumvete 30%"
8001665700016.json,90.0,1960.0,5,"Filling 53% (cooked ham 28% (pork meat, salt, sugar, dextrose, natural flavourings), ricotta cheese (from milk), mozzarella cheese (from milk) 10%, vegetable fibres (corn and potato), sunflower oil, cream (from milk), starches (from corn and potato), breadcrumbs (soft wheat flour, water, salt, yeast), grated cheese (from milk), natural flavourings, whey powder (from milk), butter (from milk)), Pasta 47% (soft wheat flour, eggs 30%, durum wheat semolina. ALLERGENS: see ingredients in bold. May contain nuts, fish, crustaceans, molluscs, mustard, soybeans, celery)"
8606103381842.json,48.1,873.0,11,"Nudlar 92.4% (_vetemjöl_, vegetabilisk olja (palmolja) med antioxidant (tertiär butylhydrokinon), salt, surhetsreglerande medel (kaliumkarbonat, natriumkarbonat), förtjockningsmedel (guargummi), färgämne (riboflavin)), kryddblandning 7.2% (salt, smakförstärkare (mononatriumglutamat, dinatrium-5'-ribonuk-leider), socker, aromer (grönsaker 2.05%, _selleri_ 0.52%), klumpförebyggande medel (silikondioxid), kryddor (malen svartpeppar, gurkmeja), surhetsreglerande medel (citronsyra), torkade grönsaker (morot, persilja), färgämne (riboflavin)), chilipulver 0.4%"
8711118013586.json,40.4,622.0,5,"40% sås (vatten, skummjölk, rapsolja, grädde (mjölk), äggula från frigående höns inomhus, salt, socker, ostpulver (mjölk), modifierad majsstärkelse, aromer, druvsocker, stabiliseringsmedel: guarkärnmjöl och difosfater, kryddor, lökpulver, vitlökspulver), 33% potatis, 9,0% morot, 7,4% zucchini, 6,6% palsternacka, 4,1% rotselleri."
8711118013593.json,33.0,544.0,4,"60% potatis, 40% sås (skummjölk, vatten, rapsolja, grädde (mjölk), majsstärkelse, äggula från frigående höns inomhus, salt, socker, ostpulver (mjölk), naturliga aromer, kryddor, vasslepulver (mjölk), vitlökspulver, lökpulver)."
8711118016020.json,33.0,544.0,4,"60% potatis, 40% sås (skummjölk, vatten, rapsolja, grädde (mjölk), majsstärkelse, äggula från frigående höns inomhus, salt, socker, ostpulver (mjölk), naturliga aromer, kryddor, vasslepulver (mjölk), vitlökspulver, lökpulver)."
8711118024209.json,23.0,264.0,14,"65% potatis, 35% sås (skummjölk, vatten, rapsolja, grädde (mjölk), majsstärkelse, äggula från frigående höns inomhus, salt, socker, ostpulver (mjölk), naturliga aromer, kryddor, vasslepulver (mjölk) vitlökspulver, lökpulver)."
8712429361106.json,49.1,733.0,18,"Nudeln 89,7% [_Weizenmehl_, Palmöl, Salz, Mehlbehandlungsmittel (E500, E451), Stabilisator E501, Verdickungsmittel E412, Antioxidationsmittel E306], Würzmittelpulver 8,3% [Salz, Geschmacksverstärker (E621, E635), Zucker, _Sojasoßenpulver_(_Sojabohnen_, _Weizen_, Maltodextrin), Aromen (Geschmacksverstärker E631, _Weizen_, _Soja_), Chili (7% im Würzmittelpulver), Gewürze, Hefeextrakt, Farbstoffe: Paprikaextrakt und Zuckerkulör, Porree, Trennmittel E551, Säureregulator: Citronensäure], Würzöl 2,0% (_Sesamöl_, Rapsöl, Farbstoff: Paprikaextrakt, Gewürz, Knoblauchöl)"
9001536015187.json,19.3,181.0,8,"67 % taikina (_Vehnäjauho_, vesi, auringonkukkaöljyä, etyylialkoholi, nostatusaine: dinatriumdifosfaatti, natriumvetykarbonaatti; 1,2 % oliiviöljy, _vehnägluteeni_, suola, emulgointiaine: rasvahappojen mono - ja diglyseridit; dekstroosi, _vehnätärkkelys_, hiiva, hapettumisenestoaine: askorbiinihappo); 33% kastike (Tomaattipyree, vesi, sipuli, sokeri, muunnettu maissitärkkelys, suola, auringonkukkaöljyä, happamuudensäätöaine: sitruunahappo; mausteyrtit)."
