ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:e968,1,,,0,2.0,0,,1,0
en:eau,0,,,0,8.0,0,,4,0
en:eau-de-vie,1,1001,,0,0.988,0,,1,0
en:edam,1,12729,,0,1.78,0,,1,0
en:egg,1,22000,,87.0,36.8,74.8,0.86,27,9
en:egg-powder,1,22000,,1.2,5.74,1.77,1.48,6,2
en:egg-white,1,22001,,5.4,2.0,3.4,0.63,3,2
en:egg-yolk,1,22002,,30.6,15.9,20.6,0.673,9,5
en:egg-yolk-from-hens-raised-outdoors,0,,,0,2.0,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,4.96,0.8,1.0,11,1
en:ekologiski-ingredientai,0,,,0,1.2,0,,1,0
en:elder,1,,,2,2.84,1.16,0.578,4,1
en:elderberry,1,13126,,0,2.29e-16,0,,1,0
en:elemental-iron,1,,,0,0.53,0,,14,0
en:emmental,1,12115,,13,2.0,11.0,0.846,1,1
en:emulgator-lecit-magermilchpulver,0,,,18,2.0,16.0,0.889,1,1
en:emulsifier,1,,,0,2.78,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,2.0,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,2.0,0,,1,0
en:epices,0,,,0,0.0,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,0.215,0,,1,0
en:ergocalciferol,1,,,0,3.05,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,0.0,0.72,1.0,1,1
en:exhausted-ground-vanilla-pod,1,,,0,2.0,0,,1,0
en:exhausted-vanilla-pod,1,,,0,0.0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,299.0,48.8,268.0,0.897,29,21
en:extract-rich-in-tocopherols,0,,,0,0.0,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,4.44e-16,0,,1,0
en:extrait-d-acerola,0,,,0,2.0,0,,1,0
en:f,0,,,0,14.0,0,,1,0
en:farine-complete-de-ble,0,,,158.0,154.0,84.2,0.534,3,3
en:farine-complete-de-seigle,0,,,0,2.78,0,,1,0
en:farine-d-avoine,0,,,0,2.78,0,,1,0
en:farine-de-ble,0,,,27.2,4.0,23.2,0.853,2,2
en:farine-de-ble-malte,0,,,0,5.56,0,,1,0
en:farine-de-mais-fermentee,0,,,0,2.0,0,,1,0
en:farine-de-riz,0,,,0,8.33,0,,1,0
en:farine-de-seigle,0,,,0,8.33,0,,1,0
en:fat,1,,,1.5,33.4,31.8,21.2,2,1
en:fat-reduced-cocoa,1,,18100,163.0,123.0,102.0,0.629,37,24
en:fat-reduced-cocoa-powder,1,18100,,385.0,494.0,148.0,0.383,84,52
en:fat-relative-to-dry-matter,0,,,70,23.0,47.0,0.671,1,1
en:fat-spread,0,,,75,1.2,73.8,0.984,1,1
en:fennel,1,20028,,0,0.0,0,,1,0
en:ferment,1,,,0,0.0782,0,,2,0
en:ferric-diphosphate,1,,,0,0.348,0,,5,0
en:fiber,1,,,0,0.351,0,,4,0
en:fiber-of-wheat,0,,,0,2.0,0,,1,0
en:fig,1,13012,,0,72.8,0,,2,0
en:fig-paste,1,13012,,38.1,40.2,6.91,0.181,3,3
en:filtered-whey-powder,1,,,0,11.5,0,,1,0
en:fish,1,,26140,0,0.0,0,,1,0
en:fish-meat,1,,26140,205,198.0,11.5,0.0561,5,5
en:flaked-almonds,1,15041,,1,6.84,1.84,1.84,3,1
en:flavouring,1,,,0,115.0,0,,211,0
en:flavouring-vanillin,0,,,0,0.31,0,,1,0
en:flax,1,,,79.5,125.0,69.0,0.868,22,16
en:flax-seed,1,15034,,35.6,121.0,27.6,0.774,17,10
en:fleur-de-sel,1,11082,,0.6,9.08,8.48,14.1,2,2
en:flour,1,,9410,0,2.35,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,0.0,0,,1,0
en:flower-honey,1,31008,,10.2,4.86,12.1,1.18,3,3
en:folacin,1,,,0,0.0,0,,2,0
en:folic-acid,1,,,0,2.39,0,,46,0
en:foux-cane-sugar,0,,,0,6.1,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,4.42,0.68,0.133,1,1
en:free-range-chicken-eggs,1,22000,,37,28.9,8.13,0.22,3,2
en:free-range-eggs,1,22000,,7.9,6.22,1.68,0.213,1,1
en:fresh-basil,1,11033,,67,126.0,60.1,0.897,2,2
en:fresh-butter,1,,16400,52,49.4,2.95,0.0567,3,3
en:fresh-category-a-eggs,1,22000,,19.4,28.8,9.44,0.488,1,1
en:fresh-cow-s-cheese,0,,,0,23.0,0,,1,0
en:fresh-cream,1,19402,,45.5,63.0,23.8,0.523,7,6
en:fresh-egg,1,22000,,168.0,239.0,41.7,0.248,18,13
en:fresh-milk,1,,19051,53,108.0,55.0,1.04,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,4.64,7.76,0.626,3,3
en:fresh-ova-sunflower-oil,0,,,0,16.6,0,,1,0
en:fresh-tomatoes,1,20047,,0,107.0,0,,1,0
en:fresh-whole-milk,1,19023,,65,94.7,29.7,0.457,2,2
en:from-hens-on-the-ground,0,,,0,0.0,0,,1,0
en:from-madagascar,0,,,0,0.0,0,,1,0
en:from-responsible-plantings,0,,,100,0.0,100.0,1.0,1,1
en:fructooligosaccharide,1,,,0,22.7,0,,6,0
en:fructose,1,31077,,0,42.9,0,,16,0
en:fructose-syrup,1,31077,,0,0.435,0,,4,0
en:fruit,1,,,18.7,14.8,18.3,0.978,3,3
en:fruit-juice-concentrate,1,,,0,28.0,0,,1,0
en:fruit-pectin,1,,,0,13.2,0,,4,0
en:fruit-shell,0,,,0,0.0,0,,1,0
en:fruits-a-coques,0,,,0,2.0,0,,1,0
en:full-oats,0,,,37,20.8,16.2,0.438,1,1
en:garden-peas,1,20072,,0,3.39,0,,1,0
en:garlic,1,11000,,18.2,66.2,25.0,1.38,48,10
en:garlic-puree,1,11000,,0,1.7,0,,2,0
en:gesamtmilchbestandteile-in-standtelle-im-produkt,0,,,13,2.0,11.0,0.846,1,1
en:gherkin,1,,11004,2.2,5.5,1.32,0.602,3,1
en:giant-squash,1,20166,,0,3.39,0,,1,0
en:ginger,1,11074,,0,33.7,0,,2,0
en:glucose,1,,31016,0,5.41,0,,4,0
en:glucose-fruciose-syrup,0,,,0,6.99,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,532.0,0,,47,0
en:glucose-syrup,1,,31016,0,394.0,0,,82,0
en:gluten,1,,,0,0.0,0,,1,0
en:gluten-de-ble,0,,,0,4.0,0,,2,0
en:glycosides-stewiolowe,0,,,0,1.94e-14,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,29.6,0.7,0.0347,3,2
en:goat,1,,,60,78.5,18.5,0.308,2,2
en:goat-horn-gami,0,,,0,2.0,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,5.12,4.85,0.606,4,2
en:gouda,1,12736,,16.1,25.5,9.36,0.581,2,2
en:graines-de-sesame,0,,,0,4.0,0,,2,0
en:graines-de-sesame-torrefiees,0,,,2.4,2.0,0.4,0.167,1,1
en:graines-de-soja,0,,,0,2.0,0,,1,0
en:granulated-sugar,1,,31016,0,0.88,0,,1,0
en:grape,1,13112,,0,164.0,0,,7,0
en:grapefruit,1,,13040,0,6.87,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,1.33,0,,1,0
en:grated-emmental-cheese,1,12118,,17,22.9,5.9,0.347,1,1
en:green-apple,1,13050,,12,2.0,10.0,0.833,1,1
en:green-lentils,1,20505,,14,56.5,42.5,3.04,1,1
en:green-peas,1,,,3,6.41,3.41,1.14,1,1
en:green-pepper,1,,11015,0,0.0,0,,2,0
en:green-tea-extract,1,18155,,0,0.606,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.0,0.4,1.0,1,1
en:grey-salt,1,11083,,0,0.94,0,,1,0
en:ground-almonds,1,15041,,2,0.0,2.0,1.0,1,1
en:ground-hazelnuts,1,15004,,10.8,11.1,0.3,0.0278,1,1
en:ham,1,,28205,86,61.9,24.1,0.28,1,1
en:hartschalenobst-83-8-enthalten,0,,,0,0.0,0,,1,0
en:hazelnut,1,15004,,717.0,807.0,274.0,0.382,75,63
en:hazelnut-cream,0,,,26.5,0.75,25.8,0.972,1,1
en:hazelnut-paste,1,15004,,131.0,132.0,30.4,0.232,17,11
en:hazelnut-spread,1,,,0,67.7,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0.75,0,,1,0
en:herb,1,,,14.7,43.5,9.57,0.651,14,7
en:herbes-de-provence,1,11060,,1.1,3.7,2.87,2.61,5,3
en:herbs-and-spices,1,,,0,1.3,0,,1,0
en:high-oleic-sunflower,1,17440,,28,41.5,16.4,0.585,7,2
en:high-oleic-sunflower-oil,1,17440,,7.7,137.0,1.35,0.175,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,40.5,0.1,0.00248,2,2
en:honey,1,31008,,43.5,97.8,59.1,1.36,38,15
en:hop-extract,1,,,0,4.0,0,,2,0
en:hot-chili-peppers,1,20151,,0,1.76,0,,1,0
en:huile-de-colza,0,,,35,29.4,9.6,0.274,3,1
en:huile-de-palme,0,,,0,8.33,0,,1,0
en:huile-de-sesame,0,,,5.7,13.7,8.0,1.4,1,1
en:hulled-soya-bean,1,20901,,45.0,48.5,3.48,0.0773,4,4
en:humectant,1,,,0,1.91,0,,1,0
en:husked-soya-beans,0,,,9.5,18.5,9.0,0.947,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,0.768,0,,1,0
en:icing-sugar,1,,31016,0.9,30.2,5.61,6.23,2,1
en:in-carrots,0,,,5.5,2.64,2.86,0.52,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,1.16,0,,1,0
en:inactive-corn-sourdough,0,,,0,0.753,0,,1,0
en:ingredients-of-vegetable,0,,,0,0.0,0,,1,0
en:instant-coffee,1,18005,,229.0,228.0,32.7,0.143,7,7
en:inulin,1,,,0,8.81,0,,9,0
en:invert-sugar,1,,,0,3.55,0,,3,0
en:invert-sugar-syrup,1,,31016,0,66.2,0,,15,0
en:iodised-salt,1,11058,,0,57.0,0,,2,0
en:iodure-de-potassium,0,,,0,0.0,0,,1,0
en:iron,1,,,0,33.5,0,,38,0
en:isomaltulose,1,,,0,1.89,0,,4,0
en:its-d-oats,0,,,0,2.0,0,,1,0
en:jalapeno-pepper,1,20151,,0,0.85,0,,1,0
en:juice,1,,,11.3,19.5,21.0,1.86,3,2
en:juis-of-green-lemon-concentrate,0,,,0,0.85,0,,1,0
en:jus-d-acerola-en-poudre,0,,,0,2.0,0,,1,0
en:kakaomasse,0,,,0,29.3,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,2.0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,0,,,0,0.0,0,,1,0
en:kernel,0,,,0,0.0,0,,1,0
en:kiwi,1,13021,,6.2,13.4,7.6,1.23,2,2
en:knoblauch,0,,,0,0.0,0,,1,0
en:l,0,,,0,0.932,0,,5,0
en:lactase,1,,,0,0.0,0,,1,0
en:lactic-ferments,1,,,0,247.0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,0.152,0,,6,0
en:lactose,1,,,0,27.3,0,,22,0
en:lactose-and-milk-proteins,1,,,0,4.68,0,,7,0
en:lactoserum-powder,0,,,0,4.0,0,,2,0
en:lait,0,,,0,4.0,0,,2,0
en:lard,1,16520,,0,5.51,0,,2,0
en:lecithin-sunflower,0,,,0,3.16e-15,0,,1,0
en:lecithins-from-soy,0,,,0,0.366,0,,1,0
en:lecitline-de-toumesol,0,,,0,0.0,0,,1,0
en:leek,1,20039,,0,5.32,0,,3,0
en:lemon,1,,13009,90.1,204.0,97.2,1.08,17,8
en:lemon-extract,1,,,0,7.36,0,,3,0
en:lemon-juice,1,2028,,116.0,121.0,15.1,0.131,13,4
en:lemon-juice-based-on-concentrate,0,,,0,4.58,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,5.0,2.2,0.786,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,276.0,22.6,0.163,17,6
en:lemon-oil,1,,13009,0,0.359,0,,1,0
en:lemon-peel,1,,13009,0,0.0,0,,1,0
en:lemon-pulp,1,13009,,19.4,80.9,69.5,3.58,6,6
en:lemon-puree,1,,13009,1.3,2.0,0.7,0.538,1,1
en:lemon-zest,1,13125,,0.1,0.512,0.412,4.12,1,1
en:lentil-flour,1,20505,,159,268.0,149.0,0.935,3,3
en:lentils,1,20505,,45,70.7,25.7,0.571,1,1
en:levure,0,,,0,4.0,0,,2,0
en:light-cream,1,19402,,286,258.0,27.6,0.0965,3,3
en:lime,1,13067,,14.5,40.0,23.5,1.62,4,2
en:lime-juice,1,13067,,1.0,0.0,1.0,1.0,2,2
en:linseed-oil,1,17180,,5,23.0,3.89,0.778,4,1
en:liquid-sugar,1,,31016,0,0.512,0,,1,0
en:liquorice,1,,,0,0.0,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,0.447,0.047,0.117,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,1.52,0,,1,0
en:lovage,1,,,0,0.0833,0,,1,0
en:lt,0,,,2,2.96,0.96,0.48,1,1
en:lupin-bean,1,20534,,0,0.0,0,,2,0
en:lupin-flour,1,20534,,0,20.5,0,,2,0
en:lysozym-aus-ei,0,,,0,3.62,0,,1,0
en:lysozyme-from-eggs,1,,,0,3.08,0,,1,0
en:macadamia-nut,1,15027,,0,0.0,0,,2,0
en:mace,1,,,0,0.0,0,,1,0
en:mackerel,1,26051,,60,71.4,11.4,0.19,1,1
en:mackerel-fillet,1,26051,,317,347.0,31.0,0.0978,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,0.0,0,,1,0
en:magnesium,1,,,0,23.2,0,,15,0
en:malt-extract,1,,,0,0.0,0,,1,0
en:malted-barley,1,,,28.6,57.3,6.5,0.227,22,4
en:malted-rye-flakes,1,9390,,20.0,21.7,22.4,1.12,5,4
en:malted-wheat-flakes,1,,9410,7.5,14.5,7.04,0.939,2,2
en:malted-wheat-flour,1,,9410,6.7,144.0,84.4,12.6,18,11
en:maltodextrin,1,,,0,127.0,0,,15,0
en:malze-malt-extract,0,,,0,5.37e-16,0,,1,0
en:mandarin,1,,,0,6.87,0,,4,0
en:mango,1,13025,,0.24,19.2,0.24,1.0,6,3
en:mango-kernel-oil,1,,,0,1.33,0,,1,0
en:mango-puree,1,13025,,4,6.84,2.84,0.71,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,0.672,0,,2,0
en:margarine,1,,,12.2,18.9,7.76,0.636,2,1
en:marjoram,1,,,0,2.94,0,,1,0
en:mascarpone,1,19584,,0,1.1,0,,1,0
en:meat,1,,,0,0.0833,0,,1,0
en:medziaga,0,,,0,1.2,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,0.0,0,,1,0
en:milch,0,,,0,7.25,0,,3,0
en:milk,1,,19051,134,677.0,33.4,0.249,40,2
en:milk-chocolate,1,31004,,131,22.7,108.0,0.826,4,4
en:milk-mineral-concentrate,1,,,0,102.0,0,,8,0
en:milk-powder,1,,19044,15.0,65.9,13.0,0.867,16,4
en:milk-proteins,1,,,0,273.0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,4.68,7.02,0.6,2,2
en:milk-solids,1,,19051,0,0.0,0,,1,0
en:milkfat,1,,,0,31.6,0,,10,0
en:millet,1,9330,,23,15.3,7.7,0.335,2,1
en:millet-flakes,1,9330,,1.4,0.878,0.522,0.373,1,1
en:millet-flour,1,9555,,4.6,15.9,11.3,2.46,2,2
en:millet-seed,1,9330,,8.0,18.3,4.59,0.574,6,4
en:mineral-water,1,18066,,100,100.0,0.0,0.0,1,1
en:minerals,1,,,0,0.736,0,,1,0
en:mint,1,11027,,0.15,6.67,0.15,1.0,5,1
en:mixed-condiments,1,,,0,0.0,0,,1,0
en:mixed-fruit,1,,,43,15.7,27.3,0.635,1,1
en:modified-corn-starch,1,9510,,0,16.2,0,,11,0
en:modified-maize,0,,,0,0.85,0,,1,0
en:modified-potato-starch,1,,9510,0,0.0,0,,1,0
en:modified-starch,1,,9510,0,86.6,0,,18,0
en:modified-starch-corn,0,,,0,0.0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,9.27,0,,3,0
en:molasses,1,,31016,0,8.59,0,,20,0
en:mollusc,1,,,0,1.4,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.95,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0.0,0,,1,0
en:moutarde,0,,,0,0.0,0,,1,0
en:mozzarella,1,19590,,0,0.0,0,,1,0
en:mustard,1,11013,,0,0.0,0,,1,0
en:mustard-seed,1,11013,,1.2,245.0,3.26,2.72,26,2
en:nahrwerte,0,,,0,2.0,0,,1,0
en:natural,0,,,0,1.52,0,,1,0
en:natural-almond-flavouring,1,,,0,6.83,0,,3,0
en:natural-apple-flavouring,1,,,0,39.6,0,,3,0
en:natural-apricot-flavouring,1,,,0,0.0,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,0.0,0,,1,0
en:natural-banana-flavouring,1,,,0,0.0,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,0.0,0,,1,0
en:natural-carrot-flavouring,1,,,0,0.9,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.122,0,,1,0
en:natural-citrus-flavouring,1,,,0,0.0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.0,0,,1,0
en:natural-coconut-cream,0,,,99.9,94.0,5.9,0.0591,1,1
en:natural-coconut-flavouring,1,,,0,3.68,0,,3,0
en:natural-fig-flavouring,1,,,0,3.92,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,1.8,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,0.0,0,,1,0
en:natural-flavouring,1,,,0,99.6,0,,172,0
en:natural-flavours-of-garlic,0,,,0,0.993,0,,1,0
en:natural-garlic-flavouring,1,,,0,0.231,0,,2,0
en:natural-herbs-flavouring,1,,,0,0.0,0,,1,0
en:natural-honey-flavouring,1,,,0,0.0,0,,1,0
en:natural-identical-vanillini,0,,,0,0.0,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,2.0,0,,1,0
en:natural-lemon-flavouring,1,,,0,10.6,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,0.0,0,,1,0
en:natural-onion-flavouring,1,,,0,0.0,0,,1,0
en:natural-orange-flavouring,1,,,0,2.72,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,0.0,0,,1,0
en:natural-peach-flavouring,1,,,0,4.0,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.0,0,,1,0
en:natural-presence-of-polyphenols,0,,,0,1.42,0,,1,0
en:natural-raspberry-flavouring,1,,,0,7.21e-16,0,,1,0
en:natural-spice-flavouring,1,,,0,1.78,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.0,0,,1,0
en:natural-tea-flavouring,1,,,0,7.37,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,2.0,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,61.8,0,,46,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100.0,0.0,0.0,1,1
en:nd-concentrated-butter,0,,,0,0.0,0,,1,0
en:ngredients,0,,,0,13.0,0,,1,0
en:niacin-nlathenic-acid,0,,,0,1.0,0,,1,0
en:nigari,1,,,0,0.0,0,,1,0
en:noisettes,0,,,13,4.68,8.32,0.64,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,200.0,20.0,0.172,4,2
en:nut,1,,,0,0.0,0,,4,0
en:nutmeg,1,11048,,0,0.0833,0,,1,0
en:nutmeg-nut,1,11048,,0,1.1,0,,2,0
en:oat,1,9310,,103.0,176.0,43.6,0.424,22,14
en:oat-bran,1,9640,,16,0.697,15.3,0.956,2,2
en:oat-fibre,1,9310,,1.6,52.8,22.1,13.8,10,1
en:oat-flakes,1,9311,,924.0,1720.0,281.0,0.304,56,41
en:oat-flour,1,9310,,13.8,165.0,18.0,1.31,12,4
en:oatmeal,0,,,170.0,151.0,18.9,0.112,6,5
en:oeufs,0,,,0,2.0,0,,1,0
en:oil,1,,,608,531.0,134.0,0.221,13,12
en:oleic-sunflower,0,,,0,14.3,0,,2,0
en:oligofructose,1,,,0,208.0,0,,14,0
en:olive-oil,1,,17270,2,22.0,0.8,0.4,5,1
en:olive-vegetable-oils,0,,,0,0.0,0,,1,0
en:onion,1,20034,,203.0,634.0,231.0,1.14,57,20
en:onion-extract,1,20034,,0,2.87,0,,3,0
en:or,0,,,5.1,0.871,4.23,0.829,1,1
en:orange,1,,13034,120.0,181.0,124.0,1.03,16,13
en:orange-blossom-flavouring,1,,,0,1.88,0,,2,0
en:orange-flavouring,1,,,0.1,0.0,0.1,1.0,1,1
en:orange-juice,1,,2070,34,99.7,42.6,1.25,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,2.0,1.0,0.333,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,207.0,93.0,0.817,7,7
en:orange-zest,1,,13034,0,8.88,0,,2,0
en:orge,0,,,0,0.0,0,,1,0
en:orge-malt-extract,0,,,51,19.7,31.3,0.614,2,1
en:palm,1,16129,,0,373.0,0,,40,0
en:palm-fat,1,,16129,0,49.5,0,,5,0
en:palm-kernel-oil,1,,,0,110.0,0,,18,0
en:palm-oil,1,16129,,10,1140.0,1.3,0.13,130,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,12.1,0,,1,0
en:palm-vegetable-fat,0,,,0,5.88,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.0,0,,1,0
en:palmol,0,,,0,2.0,0,,1,0
en:pantothenic-acid,1,,,0,3.67,0,,19,0
en:papaya,1,13035,,0,19.4,0,,3,0
en:paprika,1,11049,,0,3.86,0,,14,0
en:parmigiano-reggiano,1,12120,,5,3.64,1.75,0.35,2,1
en:parsley,1,,11014,14.4,28.0,7.47,0.52,19,5
en:parsnip,1,20181,,0,1.3,0,,1,0
en:partially-inverted-sugar-syrup,1,,31016,0,7.46,0,,1,0
en:passionfruit,1,13016,,4.2,9.33,5.93,1.41,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,18.1,10.2,1.29,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,3.83,8.07,0.678,2,2
en:pasteurised-goat-milk,1,,19051,30,31.8,1.8,0.06,1,1
en:pasteurised-milk,1,,19051,282,373.0,97.8,0.347,4,3
en:pasteurised-whole-milk,1,19024,,0,1.35,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,24.3,19.3,3.86,1,1
en:pasteurized-milk-and-cream,1,19402,,0,150.0,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,394.0,56.8,0.243,4,3
en:pasteurized-skimmed-milk,1,19051,,0,10.4,0,,1,0
en:pea,1,,,0,0.0371,0,,1,0
en:pea-protein,1,,,11,30.2,12.3,1.12,5,2
en:pea-protein-isolate,1,,,0.9,10.8,9.9,11.0,1,1
en:pea-starch,1,,9510,0,0.0,0,,2,0
en:peach,1,,,7.7,50.1,42.5,5.52,11,10
en:peanut,1,15001,,318.0,505.0,57.5,0.181,11,7
en:peanut-kernels,0,,,94,38.5,55.5,0.59,1,1
en:peanut-oil,1,17040,,1.2,27.4,26.2,21.8,1,1
en:peanut-paste,1,15001,,4,4.59,4.0,1.0,3,2
en:pear,1,,,4.8,2.0,2.8,0.583,2,1
en:pear-juice,1,,,0,4.0,0,,2,0
en:pearl-onion,1,20034,,0.29,0.79,0.5,1.72,1,1
en:pecan-nut,1,15026,,17.2,19.7,8.25,0.48,11,7
en:pecorino-romani,0,,,0,2.85,0,,1,0
en:pecorino-romano,1,,12999,1.2,3.68,2.09,1.74,2,1
en:pectin-flavouring,0,,,0,0.0,0,,1,0
en:pepper,1,,11015,8.1,30.9,17.1,2.11,17,2
en:pepper-extract,1,,11015,0,0.597,0,,2,0
en:percentages-expressed-on-finished-product,0,,,0,0.0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,0,,,0,2.0,0,,1,0
en:phosphates-tricalciques,0,,,0,0.0,0,,1,0
en:pine-nuts,1,15025,,0,0.0,0,,1,0
en:pine-seeds,0,,,0.5,0.0,0.5,1.0,1,1
en:pineapple,1,,,12.1,33.7,16.2,1.34,7,2
en:pineapple-fibre,1,,,0,0.0,0,,1,0
en:pink-grapefruit,1,13180,,22,27.6,5.6,0.255,1,1
en:pistachio-nuts,1,15044,,110.0,216.0,10.5,0.0955,7,3
en:plant-stanol-ester,1,,,9,25.0,16.0,1.78,1,1
en:plantain,1,,,0,4.35,0,,1,0
en:pommes,0,,,95,50.0,45.0,0.474,1,1
en:poppyseed,1,11061,,4.6,10.4,3.23,0.701,6,3
en:pork,1,,,8.5,6.68,1.82,0.214,1,1
en:pork-fat,1,16530,,0,39.1,0,,1,0
en:pork-meat,1,,28205,104,61.8,42.2,0.405,2,2
en:potassium,1,,,0,3.22,0,,3,0
en:potassium-iodide,1,11058,,0,1.08,0,,5,0
en:potato,1,4003,,233,1160.0,633.0,2.72,13,4
en:potato-flakes,1,4003,,65,473.0,213.0,3.28,5,1
en:potato-flour,1,4003,,32,86.7,54.7,1.71,2,2
en:potato-protein,1,,,0,2.99,0,,1,0
en:potato-starch,1,,9510,0,24.0,0,,4,0
en:powdered-almonds,1,15041,,0,2.78,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,0.272,0,,1,0
en:powdered-egg-white,1,22004,,11.5,25.8,20.6,1.8,3,3
en:pp-b,0,,,0,0.0,0,,1,0
en:precooked-lentils,1,20505,,36.6,83.3,46.7,1.28,2,2
en:preparation-of-cheese,0,,,0,9.7,0,,1,0
en:preservative,1,,,0,0.327,0,,4,0
en:processed-corn-starch,0,,,0,0.91,0,,1,0
en:propellant-n2o,0,,,0,0.0,0,,1,0
en:provitamin-a,1,,,0,0.0,0,,1,0
en:prune,1,13042,,0,0.0,0,,1,0
en:psyllium,1,,,0,35.7,0,,7,0
en:pumpkin,1,20139,,0,1.69,0,,2,0
en:pumpkin-seed,1,20139,,28.9,62.1,44.2,1.53,11,9
en:pure-brown-sugar-unrefined-cane,0,,,100,100.0,0.0,0.0,1,1
en:quinoa,1,9340,,62.9,85.3,22.4,0.356,2,2
en:quinoa-flour,1,9340,,6.0,8.94,6.32,1.05,4,3
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0.224,9.18,0.976,1,1
en:quinoa-seeds,1,9340,,0.4,1.05,0.65,1.62,1,1
en:quot,0,,,0,14.4,0,,5,0
en:rainbow-trout,1,,26140,192,190.0,3.0,0.0156,2,2
en:raisin,1,13046,,195.0,206.0,101.0,0.52,22,11
en:raising-agent,1,,,0,0.736,0,,1,0
en:rapeseed,1,,,449,529.0,292.0,0.65,43,17
en:rapeseed-lecithin,1,,,0,5.73,0,,19,0
en:rapeseed-oil,1,17130,,307,546.0,5.05,0.0164,40,5
en:raspberry,1,13015,,56.3,114.0,123.0,2.18,17,13
en:raspberry-juice,1,13015,,1,4.9,3.9,3.9,1,1
en:raspberry-puree,1,13015,,6.5,43.6,39.1,6.02,4,4
en:reconstituted-lime-juice,1,13067,,0,31.8,0,,1,0
en:red-bean,1,,,0,8.62,0,,1,0
en:red-beetroot,1,20091,,0,0.0,0,,1,0
en:red-bell-pepper,1,20087,,15.4,57.3,9.04,0.587,11,4
en:red-cane-sugar,0,,,0,9.59,0,,3,0
en:red-onion,1,20034,,0.9,0.992,0.092,0.102,1,1
