test_name,ingredient,percent,percent_estimate,difference,variance
3270720026698.json,fr:noisettes-decortiquees,25.8,26.1,0.3,0.09
3270720026698.json,en:raw-cashews,25.8,25.8,0.0,0.0
3270720026698.json,fr:amandes-decortiquees,25.5,25.8,0.3,0.09
3270720026698.json,fr:cerneaux-de-noix-de-pecan,11.6,11.3,0.3,0.09
3270720026698.json,en:walnut-kernel,11.3,11.3,0.0,0.0
3270720034280.json,en:roasted-almonds,53,53.0,0.0,0.0
3270720034280.json,en:sugar,31,31.5,0.5,0.25
3270720034280.json,en:sesame-seeds,14,14.5,0.5,0.25
3270720034280.json,en:maltose-syrup,2,2.5,0.5,0.25
3270720090095.json,fr:cubes-de-pomme-seches-sucres-aromatises,24.2268041237113,64.2,40.0,1600.0
3270720090095.json,en:raisin,26.2886597938144,19.8,6.49,42.1
3270720090095.json,fr:amandes-decortiquees,25.4639175257732,9.92,15.5,242.0
3270720090095.json,en:raw-cashews,24.020618556701,6.08,17.9,322.0
3271470330936.json,en:apple-juice,99.5,99.2,0.3,0.09
3271470330936.json,fr:c02,0.5,0.75,0.25,0.0625
3271620040494.json,fr:saucisse-de-viande,65,64.5,0.5,0.25
3271620040494.json,en:pork-meat,48.1,47.9,0.2,0.04
3271620040494.json,en:sauce,20,20.5,0.5,0.25
3271620040494.json,en:gherkin,15.0,14.5,0.5,0.25
3271820003596.json,fr:sel-maxi,3.6144578313253,76.5,72.9,5310.0
3271820003596.json,en:oil-and-fat,96.3855421686747,23.5,72.9,5310.0
3272350002356.json,fr:haut-de-cuisse-de-poulet,96.5,96.2,0.3,0.09
3272350002356.json,fr:assaisonnement-thym-citron,3.5,3.75,0.25,0.0625
3272350003247.json,fr:aiguillettes-de-poulet,89,88.5,0.5,0.25
3272350003247.json,fr:marinade-saveur-fines-herbes,11,10.7,0.3,0.09
3272350003247.json,en:herb,0.2,0.0,0.2,0.04
3273120027265.json,fr:gros-flocons-d-avoine-precuits,25,25.5,0.5,0.25
3273120027265.json,en:barley-flakes,25,24.5,0.5,0.25
3273120027265.json,en:rye,25,24.5,0.5,0.25
3273120027265.json,en:wheat,25,24.5,0.5,0.25
3273120027326.json,en:quinoa,40,40.5,0.5,0.25
3273120027326.json,en:wheat-bulgur,30,29.5,0.5,0.25
3273120027326.json,fr:boulgour-d-epeautre,30,29.5,0.5,0.25
3273120027333.json,en:thai-rice,55,55.0,0.0,0.0
3273120027333.json,en:quinoa,25,24.5,0.5,0.25
3273120027333.json,en:red-lentils,20,19.5,0.5,0.25
3273120027340.json,en:basmati-rice,70,69.5,0.5,0.25
3273120027340.json,en:mung-bean,16,16.5,0.5,0.25
3273120027340.json,en:soya,8,8.5,0.5,0.25
3273120027340.json,en:soya,6,6.07,0.07,0.0049
3273120028576.json,en:white-basmati-rice,66,65.5,0.5,0.25
3273120028576.json,en:white-quinoa,17,17.3,0.3,0.09
3273120028576.json,en:red-quinoa,17,17.0,0.0,0.0
3273120028590.json,en:wheat-bulgur,67,67.5,0.5,0.25
3273120028590.json,en:chickpea,22,21.6,0.4,0.16
3273120028590.json,en:red-lentils,11,11.5,0.5,0.25
3273120028842.json,fr:sarrasin-lentilles-corail,45.2830188679245,45.5,0.217,0.0471
3273120028842.json,en:green-lentils,41.5094339622642,41.3,0.209,0.0439
3273120028842.json,fr:millet-sesame-toaste,13.2075471698113,13.0,0.208,0.0431
3273120029580.json,en:cereal,67,67.0,0.0,0.0
3273120029580.json,fr:soja-jaune,23,22.5,0.5,0.25
3273120029580.json,en:green-lentils,10,10.0,0.0,0.0
3273120029597.json,en:oat,35,68.4,33.4,1120.0
3273120029597.json,en:spelt,30,21.1,8.9,79.2
3273120029597.json,en:pea,35,10.6,24.4,595.0
3273120030258.json,en:oat-flakes,25,25.5,0.5,0.25
3273120030258.json,en:barley-flakes,25,24.5,0.5,0.25
3273120030258.json,en:rye-flakes,25,24.5,0.5,0.25
3273120030258.json,en:wheat-flakes,25,24.5,0.5,0.25
3273120030647.json,en:oat,79,78.5,0.5,0.25
3273120030647.json,en:hazelnut,11,11.5,0.5,0.25
3273120030647.json,en:cocoa,6,6.5,0.5,0.25
3273120030647.json,en:seed,4,3.64,0.36,0.13
3273120030654.json,en:semi-whole-thai-rice,86,85.5,0.5,0.25
3273120030654.json,fr:riz-thai-jasmine-rouge,11,11.5,0.5,0.25
3273120030654.json,en:brown-flax-seeds,3,3.5,0.5,0.25
3273120030661.json,en:spelt,86,86.1,0.1,0.01
3273120030661.json,en:buckwheat,5,5.5,0.5,0.25
3273120030661.json,en:sunflower-seed,5,5.5,0.5,0.25
3273120030661.json,en:barley-flakes,4,3.5,0.5,0.25
3273120031408.json,en:whole-grain-oat-flakes,25,25.5,0.5,0.25
3273120031408.json,en:whole-wheat,25,24.5,0.5,0.25
3273120031408.json,fr:flocons-d-orge-complets-toastes,25,24.5,0.5,0.25
3273120031408.json,en:wholemeal-rye,15,14.5,0.5,0.25
3273120031408.json,en:brown-rice,10,9.5,0.5,0.25
3273120032290.json,fr:gros-flocons-d-avoine,51,51.5,0.5,0.25
3273120032290.json,en:rye,25,24.5,0.5,0.25
3273120032290.json,fr:gouttes-60-et-pepites-70-de-chocolat-noir,19,18.5,0.5,0.25
3273120032290.json,en:hazelnut,5,5.5,0.5,0.25
3273120032306.json,fr:gros-flocons-d-avoine,59.0909090909091,59.9,0.809,0.655
3273120032306.json,en:pea-protein,7.27272727272727,18.4,11.1,124.0
3273120032306.json,fr:gouttes-60-de-chocolat-noir,8.18181818181818,9.26,1.08,1.16
3273120032306.json,en:date,7.27272727272727,5.67,1.6,2.57
3273120032306.json,en:hemp-seed,9.09090909090909,3.88,5.21,27.2
3273120032306.json,en:buckwheat,9.09090909090909,2.85,6.24,38.9
3273120032788.json,en:buckwheat,60,60.5,0.5,0.25
3273120032788.json,fr:lentilles-rosees,40,39.5,0.5,0.25
3273120032849.json,fr:sesame-blond-toaste,70,70.5,0.5,0.25
3273120032849.json,en:black-sesame,30,29.5,0.5,0.25
3273120032856.json,en:brown-flax-seeds,40,40.5,0.5,0.25
3273120032856.json,en:chia-seed,40,39.5,0.5,0.25
3273120032856.json,en:hemp-seed,20,19.5,0.5,0.25
3273120033969.json,en:oat-flakes,44,44.5,0.5,0.25
3273120033969.json,en:rye-flakes,16,16.1,0.1,0.01
3273120033969.json,fr:corn-flakes-sons-sucres,12,11.5,0.5,0.25
3273120033969.json,en:raisin,9,9.02,0.02,0.0004
3273120033969.json,en:grape,8.96,9.21,0.25,0.0625
3273120033969.json,en:dried-fig,9,8.76,0.24,0.0576
3273120033969.json,en:fig,8.6,8.85,0.25,0.0625
3273120033969.json,en:dried-apricots,4,4.42,0.42,0.176
3273120033969.json,en:apricot,3.8,4.05,0.25,0.0625
3273120033969.json,en:sunflower-seed,3,2.5,0.5,0.25
3273120033969.json,en:brown-flax-seeds,2,1.5,0.5,0.25
3273120033969.json,en:pumpkin-seed,1.0,0.5,0.5,0.25
3273220086186.json,fr:pain-special-au-froment,25.9764414135152,26.2,0.224,0.05
3273220086186.json,en:rye,25.9764414135152,25.7,0.276,0.0764
3273220086186.json,fr:steak-au-soja-aux-epices-indiennes,23.9925604463732,23.7,0.293,0.0856
3273220086186.json,en:soy-sauce,6.0136391816491,5.76,0.254,0.0643
3273220086186.json,fr:aux-epices-tandoori,6.0136391816491,5.76,0.254,0.0643
3273220086186.json,fr:sauce-au-soja-aux-fines-herbes,6.0136391816491,5.76,0.254,0.0643
3273220086186.json,en:garlic,6.0136391816491,5.76,0.254,0.0643
3273220088852.json,fr:sauce-aux-petits-legumes,61,60.5,0.5,0.25
3273220088852.json,en:vegetable,31,30.5,0.5,0.25
3273220088852.json,en:soya-bean,7,6.5,0.5,0.25
3273220088852.json,fr:steak-de-soja-au-curry,21,20.5,0.5,0.25
3273220088852.json,en:soy-base,4.83,4.74,0.09,0.0081
3273220088852.json,en:soya-bean,0.483,0.23,0.253,0.064
3273220088852.json,en:soy-protein,4.2,4.45,0.25,0.0625
3273220088852.json,en:curry,0.357,0.61,0.253,0.064
3273220088852.json,en:white-rice,18.0,17.5,0.5,0.25
3273220530870.json,en:yogurt,87.1743486973948,87.2,0.0257,0.000658
3273220530870.json,en:unrefined-cane-sugar,6.81362725450902,6.59,0.224,0.05
3273220530870.json,en:lemon,6.01202404809619,5.76,0.252,0.0635
3273220530887.json,en:yogurt,80,79.9,0.1,0.01
3273220530887.json,en:mango,12,11.5,0.5,0.25
3273220530887.json,en:unrefined-cane-sugar,6,5.5,0.5,0.25
3273220530887.json,en:passionfruit,2,1.5,0.5,0.25
3273221091400.json,en:whole-milk,50,49.5,0.5,0.25
3273221091400.json,fr:boisson-a-l-amande,50,49.5,0.5,0.25
3273221091400.json,en:almond,2.4,2.15,0.25,0.0625
3273221093862.json,en:whole-milk,50,49.5,0.5,0.25
3273221093862.json,fr:boissons-a-l-amande,50,49.5,0.5,0.25
3273221093862.json,en:almond,2.8,2.55,0.25,0.0625
3273221115670.json,en:sojazubereitung,98.5,98.2,0.3,0.09
3273221115670.json,en:sojabohnen,11,11.5,0.5,0.25
3273221115670.json,en:ackerbohnenprotein,1.5,1.75,0.25,0.0625
3273230635664.json,en:beef-meat,60,59.5,0.5,0.25
3273230635664.json,fr:melange-de-legumes-en-proportion-equilibree,40,39.5,0.5,0.25
3273625871585.json,en:filling,60,60.1,0.1,0.01
3273625871585.json,en:pork-meat,53,52.5,0.5,0.25
3273625871585.json,en:pork-fillet,30,29.5,0.5,0.25
3273625871585.json,en:smoked-breast,10,9.57,0.43,0.185
3274470001462.json,en:bolognese-sauce,59.7,59.7,0.0,0.0
3274470001462.json,en:beef-meat,25.1,24.9,0.2,0.04
3274470001462.json,en:tomato-concentrate,12.7,12.4,0.3,0.09
3274470001462.json,en:bechamel-sauce,19.7,19.4,0.3,0.09
3274470001462.json,en:fresh-pasta,17.2,16.9,0.3,0.09
3274470001462.json,fr:gratinage,3.4,3.15,0.25,0.0625
3274470001479.json,fr:sauce-au-fromage-de-chevre,44.7208402432283,45.0,0.279,0.0779
3274470001479.json,en:spinach,44.7208402432283,45.0,0.279,0.0779
3274470001479.json,en:goat-cheese,25,24.5,0.5,0.25
3274470001479.json,en:spinach,15,14.5,0.5,0.25
3274470001479.json,en:fresh-pasta,8.67882808181316,8.44,0.239,0.057
3274470001479.json,fr:gratinage,1.87949143173024,2.13,0.251,0.0628
3274470001486.json,fr:sauce-au-saumon,48.9,48.9,0.0,0.0
3274470001486.json,en:salmon,24,23.5,0.5,0.25
3274470001486.json,en:smoked-salmon,4.8,4.55,0.25,0.0625
3274470001486.json,en:bechamel-sauce,29.1,28.9,0.2,0.04
3274470001486.json,en:fresh-pasta,17.1,16.9,0.2,0.04
3274470001486.json,fr:gratinage,4.9,4.65,0.25,0.0625
3274647140567.json,en:milk-chocolate,85,85.0,0.0,0.0
3274647140567.json,en:praline,15,14.5,0.5,0.25
3274647140567.json,en:almond,8.25,8.0,0.25,0.0625
3274647140567.json,en:honey,0.6,0.85,0.25,0.0625
3274647171363.json,en:dark-chocolate,55,55.5,0.5,0.25
3274647171363.json,en:cocoa,40.7,40.5,0.2,0.04
3274647171363.json,en:candied-orange-peel,45.0,45.0,0.0,0.0
3275461005735.json,fr:matieres-grasses-21-g-dont-acides-gras-satures,31.4079422382671,64.2,32.8,1080.0
3275461005735.json,fr:glucides-1-1-dont-sucres,2.88808664259928,19.8,16.9,286.0
3275461005735.json,en:protein,55.956678700361,9.92,46.0,2120.0
3275461005735.json,en:salt,9.74729241877256,6.08,3.67,13.4
3275760000387.json,en:rice-flour,89.7,89.7,0.0,0.0
3275760000387.json,en:tapioca-flour,10.0,9.5,0.5,0.25
3275760000387.json,en:salt,0.3,0.26,0.04,0.0016
3275760000394.json,en:tapioca-flour,89.7,89.7,0.0,0.0
3275760000394.json,en:rice-flour,10.0,10.5,0.5,0.25
3275760000394.json,en:salt,0.3,0.25,0.05,0.0025
3275760001049.json,en:rice,88,88.0,0.0,0.0
3275760001049.json,en:water,12,11.5,0.5,0.25
3275760001629.json,en:soft-wheat-flour,84,83.6,0.4,0.16
3275760001629.json,en:buckwheat-flour,15,15.5,0.5,0.25
3275760001629.json,en:salt,1,0.99,0.01,0.0001
3275760001636.json,en:wheat-flour,99,99.0,0.0,0.0
3275760001636.json,en:salt,1,0.95,0.05,0.0025
3275760665500.json,fr:riz-de-camargue-long-etuve,80,79.5,0.5,0.25
3275760665500.json,fr:riz-de-camargue-long-complet-rouge,10,10.5,0.5,0.25
3275760665500.json,fr:riz-de-camargue-long-complet-noir,10,10.0,0.0,0.0
3275925107852.json,en:red-bell-pepper,63.6363636363637,63.6,0.0364,0.00132
3275925107852.json,fr:oignon-deshydrate-graine-de-coriande-graines-de-sesame-paprika-piment-de-cayenne,24.2424242424242,24.0,0.242,0.0588
3275925107852.json,fr:cumin-origan-persil,12.1212121212121,11.9,0.221,0.0489
3275929004676.json,en:raisin,50,50.2,0.2,0.04
3275929004676.json,fr:amandes-decortiquees,40,39.5,0.5,0.25
3275929004676.json,fr:noisettes-decortiquees,10,10.2,0.2,0.04
3276550564270.json,en:strawberry,47.5,47.2,0.3,0.09
3276550564270.json,fr:creme-patissiere-a-la-chantilly,26.5,26.8,0.3,0.09
3276550564270.json,fr:pata,20.5,20.3,0.2,0.04
3276550564270.json,en:butter,4,4.5,0.5,0.25
3276550564270.json,en:coating,5.5,5.75,0.25,0.0625
3276550567035.json,fr:mousse-au-chocolat,52.0408163265306,52.3,0.259,0.0672
3276550567035.json,en:dark-chocolate,18.1,17.9,0.2,0.04
3276550567035.json,fr:feuilletine-praline,32.4489795918367,32.2,0.249,0.062
3276550567035.json,fr:pate-de-praline,21.2,20.9,0.3,0.09
3276550567035.json,en:crepe,4.2,4.45,0.25,0.0625
3276550567035.json,fr:biscuit-aux-amandes,15.5102040816327,15.3,0.21,0.0442
3276550567035.json,en:powdered-almonds,3.3,3.05,0.25,0.0625
3276550592037.json,fr:pain-au-chocolat,96,95.7,0.3,0.09
3276550592037.json,en:butter,20.9,20.6,0.3,0.09
3276550592037.json,en:chocolate,9.3,9.05,0.25,0.0625
3276550592037.json,en:browning,4.0,4.5,0.5,0.25
3276550654612.json,fr:croissant,96,95.5,0.5,0.25
3276550654612.json,en:butter,22.6,22.9,0.3,0.09
3276550654612.json,en:browning,4.0,4.5,0.5,0.25
3276650100811.json,en:ravioli,52,51.5,0.5,0.25
3276650100811.json,en:chicken,3,2.5,0.5,0.25
3276650100811.json,en:carrot,0.7,0.95,0.25,0.0625
3276650100811.json,en:onion,0.7,0.95,0.25,0.0625
3276650100811.json,en:tomato-sauce,48.0,47.5,0.5,0.25
3276650100811.json,en:tomato-puree,6.2,5.95,0.25,0.0625
3276650126736.json,en:sunflower,89.7959183673469,89.5,0.296,0.0876
3276650126736.json,en:salt,10.2040816326531,10.4,0.196,0.0384
3276723764032.json,en:turkey-breast,82.2,82.0,0.2,0.04
3276723764032.json,en:brine,9.3,9.05,0.25,0.0625
3276723764032.json,fr:barde-de-porc,8.5,8.54,0.04,0.0016
3277250001119.json,en:anchovy-filets,72,72.0,0.0,0.0
3277250001119.json,en:sunflower-oil,28,27.5,0.5,0.25
3277250200123.json,en:anchovy-filets,53,53.3,0.3,0.09
3277250200123.json,en:sunflower-oil,47,46.5,0.5,0.25
3277250900283.json,en:anchovy,58.8235294117647,58.8,0.0235,0.000554
3277250900283.json,en:sunflower-oil,37.2549019607843,37.0,0.255,0.065
3277250900283.json,fr:sauce-ail,1.96078431372549,2.21,0.249,0.0621
3277250900283.json,en:parsley,1.96078431372549,1.71,0.251,0.0629
3277250900283.json,en:garlic,1,1.33,0.33,0.109
3277250900283.json,en:parsley,0.2,0.3,0.1,0.01
3278585920038.json,en:candied-orange-peel,55,55.0,0.0,0.0
3278585920038.json,en:dark-chocolate,45,44.5,0.5,0.25
3278692500284.json,en:milk,83.2,83.0,0.2,0.04
3278692500284.json,en:rice,9.0,9.18,0.18,0.0324
3278692500284.json,en:sugar,7.8,7.55,0.25,0.0625
3278692500291.json,en:milk,86.2,86.0,0.2,0.04
3278692500291.json,en:sugar,7.9,7.65,0.25,0.0625
3278692500291.json,en:durum-wheat-semolina,5.9,5.88,0.02,0.0004
3278930001030.json,en:strawberry-puree,80,80.2,0.2,0.04
3278930001030.json,en:cane-sugar,20,20.5,0.5,0.25
3278930001047.json,en:blackcurrant,80,80.1,0.1,0.01
3278930001047.json,en:cane-sugar,20,20.5,0.5,0.25
3278930001085.json,en:apricot-puree,80,79.5,0.5,0.25
3278930001085.json,en:cane-sugar,20,20.5,0.5,0.25
3278930004703.json,en:raspberry-puree,80,80.5,0.5,0.25
3278930004703.json,en:cane-sugar,20,20.5,0.5,0.25
3278930004727.json,en:raspberry-puree,40,39.5,0.5,0.25
3278930004727.json,en:strawberry-puree,20,20.5,0.5,0.25
3278930004727.json,en:redcurrant,20,20.5,0.5,0.25
3278930004727.json,en:cane-sugar,20,20.5,0.5,0.25
3278930004772.json,en:strawberry-puree,80,80.5,0.5,0.25
3278930004772.json,en:cane-sugar,20,20.5,0.5,0.25
3278930006721.json,en:cow-s-milk,80,79.5,0.5,0.25
3278930006721.json,en:sugar,20,20.5,0.5,0.25
3280220508075.json,en:curly-endive,72.108843537415,71.9,0.209,0.0436
3280220508075.json,en:radicchio,14.9659863945578,15.2,0.234,0.0548
3280220508075.json,en:corn-salad,8.16326530612245,8.23,0.0667,0.00445
3280220508075.json,en:parsley,4.08163265306122,4.08,0.00163,2.67e-06
3280220508075.json,en:chives,0.680272108843537,0.68,0.000272,7.4e-08
3280220804160.json,en:colza-oil,59,59.5,0.5,0.25
3280220804160.json,en:balsamic-vinegar,25,24.5,0.5,0.25
3280220804160.json,fr:huile-dolive-vierge-extra,16,15.5,0.5,0.25
3280221406202.json,en:apple,68.6274509803922,68.4,0.227,0.0517
3280221406202.json,en:kiwi,17.6470588235294,17.7,0.0529,0.0028
3280221406202.json,en:pineapple,7.84313725490196,8.09,0.247,0.0609
3280221406202.json,en:spinach,1.96078431372549,2.21,0.249,0.0621
3280221406202.json,en:lemon,1.96078431372549,2.21,0.249,0.0621
3280221406202.json,en:antioxidant,1.96078431372549,2.21,0.249,0.0621
3280222901171.json,en:orange,80,80.0,0.0,0.0
3280222901171.json,en:raspberry,15,14.5,0.5,0.25
3280222901171.json,en:strawberry,5,4.5,0.5,0.25
3280223001177.json,en:orange-juice,90,89.5,0.5,0.25
3280223001177.json,en:strawberry-puree,10,9.5,0.5,0.25
3280227002101.json,en:white-cabbage,48,47.5,0.5,0.25
3280227002101.json,en:carrot,26,25.5,0.5,0.25
3280227002101.json,en:curly-endive,20,19.5,0.5,0.25
3280227002101.json,en:red-bell-pepper,6,5.5,0.5,0.25
3280244406609.json,en:cream,65,65.1,0.1,0.01
3280244406609.json,fr:fromage-frais-au-lait-pasteurise-a-0-de-matiere-grasse,35,34.5,0.5,0.25
3280245091002.json,en:milk,83.2,83.0,0.2,0.04
3280245091002.json,en:rice,9.0,9.14,0.14,0.0196
3280245091002.json,en:sugar,7.8,7.55,0.25,0.0625
3280245092009.json,en:milk,86.2,86.0,0.2,0.04
3280245092009.json,en:sugar,7.9,7.65,0.25,0.0625
3280245092009.json,en:durum-wheat-semolina,5.9,5.88,0.02,0.0004
3280248061002.json,en:whole-sheep-milk,86.2,86.0,0.2,0.04
3280248061002.json,en:sugar,7.9,8.15,0.25,0.0625
3280248061002.json,en:wheat-semolina,5.9,6.04,0.14,0.0196
3280248071001.json,en:whole-sheep-milk,84.5,84.2,0.3,0.09
3280248071001.json,en:rice,9.0,8.89,0.11,0.0121
3280248071001.json,en:sugar,6.0,6.5,0.5,0.25
3280248071001.json,en:rice-starch,0.5,0.75,0.25,0.0625
3280248081000.json,en:sheeps-milk,86.2,86.0,0.2,0.04
3280248081000.json,en:sugar,7.9,7.65,0.25,0.0625
3280248081000.json,en:wheat-semolina,5.9,6.1,0.2,0.04
3281780880670.json,en:fruit-juice-from-concentrate,55.1020408163265,54.9,0.202,0.0408
3281780880670.json,en:cranberry,2.9,3.15,0.25,0.0625
3281780880670.json,en:lemon,2.4,2.65,0.25,0.0625
3281780880670.json,en:green-tea,44.8979591836735,44.6,0.298,0.0888
3282741660836.json,fr:pate-a-crepe,42.9404900816803,43.0,0.0595,0.00354
3282741660836.json,en:wheat-flour,8.5,8.75,0.25,0.0625
3282741660836.json,en:buckwheat-flour,5,5.21,0.21,0.0441
3282741660836.json,fr:oeuf-au-plat,29.5215869311552,29.3,0.222,0.0491
3282741660836.json,en:single-cream,16.6861143523921,16.4,0.286,0.0819
3282741660836.json,fr:jambon-cuit-standard,10.8518086347725,10.6,0.252,0.0634
3282741660836.json,en:ham,8.2,7.95,0.25,0.0625
3283040000057.json,en:special-bread,41,40.5,0.5,0.25
3283040000057.json,fr:preparation-de-viande-de-boeuf-cuite,25.6,25.6,0.0,0.0
3283040000057.json,en:beef-meat,25.4,25.1,0.3,0.09
3283040000057.json,en:reduced-fat-mayonnaise,11,10.7,0.3,0.09
3283040000057.json,fr:filet-de-bacon,10.3,10.1,0.2,0.04
3283040000057.json,en:munster,10.3,10.1,0.2,0.04
3283040000057.json,en:soft-white-cheese,1.5,1.25,0.25,0.0625
3283040000057.json,en:dehydrated-onion,0.3,0.05,0.25,0.0625
3283040330321.json,fr:viande-de-dinde-traitee-en-salaison,55,55.0,0.0,0.0
3283040330321.json,en:turkey-meat,31.35,31.4,0.05,0.0025
3283040330321.json,en:breadcrumbs,25,24.5,0.5,0.25
3283040330321.json,fr:jambon-de-dinde-gout-fume,10,9.61,0.39,0.152
3283040330321.json,fr:viande-rouge-de-dinde,6.6,6.35,0.25,0.0625
3283040330321.json,en:melted-cheese,10.0,9.5,0.5,0.25
3283040408600.json,en:special-bread,39.96003996004,59.9,19.9,398.0
3283040408600.json,fr:charolais-cuit,34.965034965035,18.4,16.6,274.0
3283040408600.json,en:emmental,9.99000999000998,9.25,0.74,0.548
3283040408600.json,fr:sauce-au-poivre,9.99000999000998,5.68,4.31,18.6
3283040408600.json,en:pepper,0.0999000999000998,3.88,3.78,14.3
3283040408600.json,fr:preparation-de-tomates,4.995004995005,2.84,2.16,4.64
3283040408600.json,en:tomato,4.6,1.83,2.77,7.67
3283040492364.json,fr:preparation-de-viande-de-poulet-cuite,22.4264705882353,56.9,34.5,1190.0
3283040492364.json,fr:pain-special-au-sesame,21.6299019607843,17.5,4.13,17.1
3283040492364.json,en:sesame-seeds,0.5,0.46,0.04,0.0016
3283040492364.json,en:sauce,9.00735294117647,8.76,0.247,0.0612
3283040492364.json,fr:cheddar-orange-fondu,6.12745098039216,5.39,0.737,0.544
3283040492364.json,en:red-cheddar,5,2.98,2.02,4.08
3283040492364.json,en:gherkin,2.02205882352941,3.69,1.67,2.78
3283040492364.json,fr:pain-special-au-sesame,21.6299019607843,2.7,18.9,358.0
3283040492364.json,en:sesame-seeds,0.5,0.07,0.43,0.185
3283040492364.json,en:sauce,9.00735294117647,2.06,6.95,48.3
3283040492364.json,fr:cheddar-orange-fondu,6.12745098039216,1.66,4.47,20.0
3283040492364.json,en:red-cheddar,5,0.91,4.09,16.7
3283040492364.json,en:gherkin,2.02205882352941,1.36,0.662,0.438
3285320000504.json,en:turkey-thigh-meat,80.6122448979592,80.6,0.0122,0.00015
3285320000504.json,en:turkey-thigh-meat,74,73.5,0.5,0.25
3285320000504.json,fr:merguez-volaille,16.3265306122449,16.3,0.0265,0.000704
3285320000504.json,en:turkey-meat,10,10.2,0.2,0.04
3285320000504.json,en:yellow-bell-pepper,3.06122448979592,3.03,0.0312,0.000975
3286010025739.json,fr:preparation-pour-infusion-20-sachets-de,2.40728692257645,68.4,66.0,4360.0
3286010025739.json,fr:ingredients,44.5,68.4,23.9,571.0
3286010025739.json,en:fennel,48.7963565387118,21.1,27.7,767.0
3286010025739.json,en:verbena,48.7963565387118,10.6,38.2,1460.0
3286790104358.json,en:butter,33.3333333333333,33.6,0.267,0.0711
3286790104358.json,fr:sans-conservateur-ingredients-sucre-blancs-dtoeufs-fartne-de-ble-amandes,33.3333333333333,33.1,0.233,0.0544
3286790104358.json,fr:beurre-concentre-carotenoides,33.3333333333333,33.1,0.233,0.0544
3287390072795.json,en:special-bread,50.5050505050506,50.7,0.195,0.038
3287390072795.json,en:mozzarella,24.2424242424242,24.0,0.242,0.0588
3287390072795.json,en:blue-cheese-from-cow-s-milk,13.1313131313131,12.9,0.231,0.0535
3287390072795.json,fr:cheddar-orange-fondu,12.1212121212121,12.4,0.279,0.0777
3287390072795.json,en:red-cheddar,6.2,6.45,0.25,0.0625
3288130120004.json,en:apple,70,70.4,0.4,0.16
3288130120004.json,en:raspberry,25,24.5,0.5,0.25
3288130120004.json,en:blueberry,5,4.64,0.36,0.13
3288130120011.json,en:apple,62,62.1,0.1,0.01
3288130120011.json,en:mango,33,32.5,0.5,0.25
3288130120011.json,en:acerola,5,5.5,0.5,0.25
3288130120028.json,en:apple,60,60.1,0.1,0.01
3288130120028.json,en:guava,35,34.5,0.5,0.25
3288130120028.json,en:cranberry,5,5.5,0.5,0.25
3288130120035.json,en:apple,71,70.5,0.5,0.25
3288130120035.json,en:prune,15,14.5,0.5,0.25
3288130120035.json,en:prune,9,9.5,0.5,0.25
3288130120035.json,en:pear,14,13.5,0.5,0.25
3288130120042.json,en:apple,60,60.1,0.1,0.01
3288130120042.json,en:strawberry,35,34.5,0.5,0.25
3288130120042.json,en:pomegranate-juice,5,5.5,0.5,0.25
3288130510928.json,en:apple,59.7,59.7,0.0,0.0
3288130510928.json,en:mirabelle-plum,25.0,24.5,0.5,0.25
3288130510928.json,en:damson,15.0,14.5,0.5,0.25
3288130510928.json,en:concentrated-lemon-juice,0.3,0.51,0.21,0.0441
3288130540178.json,en:apple,72,71.5,0.5,0.25
3288130540178.json,en:orange-juice,14,14.5,0.5,0.25
3288130540178.json,en:banana,14,14.3,0.3,0.09
3288130600063.json,en:apple,40,39.5,0.5,0.25
3288130600063.json,en:mango,35,34.5,0.5,0.25
3288130600063.json,en:pineapple-juice,22,21.5,0.5,0.25
3288130600063.json,en:acerola,3,3.5,0.5,0.25
3288130600087.json,en:apple,57,57.2,0.2,0.04
3288130600087.json,de:williamsbirnen,40,39.5,0.5,0.25
3288130600087.json,en:acerola,3,3.5,0.5,0.25
3288131120003.json,en:apple,70,70.4,0.4,0.16
3288131120003.json,en:raspberry,25,24.5,0.5,0.25
3288131120003.json,en:blueberry,5,4.64,0.36,0.13
3288131120010.json,en:apple,62,62.1,0.1,0.01
3288131120010.json,en:mango,33,32.5,0.5,0.25
3288131120010.json,en:acerola,5,5.5,0.5,0.25
3288131120027.json,en:apple,60,60.1,0.1,0.01
3288131120027.json,en:guava,35,34.5,0.5,0.25
3288131120027.json,en:cranberry,5,5.5,0.5,0.25
3288131120041.json,fr:pommes-d-aquitaine,60,60.1,0.1,0.01
3288131120041.json,en:strawberry,35,34.5,0.5,0.25
3288131120041.json,en:pure-pomegranate-juice,5,5.5,0.5,0.25
3288131500706.json,fr:pommes-du-piemont,99.94,99.7,0.24,0.0576
3288131500706.json,en:bourbon-vanilla,0.06,0.31,0.25,0.0625
3288131500720.json,en:peach,50,50.5,0.5,0.25
3288131500720.json,fr:pommes-d-aquitaine,50,49.5,0.5,0.25
3288131500768.json,en:apple,75,74.5,0.5,0.25
3288131500768.json,en:prune,25,24.5,0.5,0.25
3288131500782.json,en:apple,54.7,54.7,0.0,0.0
3288131500782.json,en:pear,34.0,33.5,0.5,0.25
3288131500782.json,en:peach,11.0,10.5,0.5,0.25
3288131500782.json,en:concentrated-lemon-juice,0.3,0.5,0.2,0.04
3288131500829.json,fr:pommes-d-aquitaine,71,70.5,0.5,0.25
