test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3560071563158.json,5.79,16.2,0,"Cacahuètes (_arachides_) 94,6% (Origine : Amérique du nord ou Amérique du sud), huile de tournesol 4,5%, sel 0,9%.
Peut contenir des traces de fruits à coque."
3560071566531.json,6.79,17.5,2,"Farine de maïs 75%, huile de tournesol 20%, préparation aromatisante goût chili 5% (sel, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel).
Peut contenir des traces de soja"
3608580116271.json,46.8,823.0,2,"Succo di arancia bionda 63%, succo di clementine 24% e succo di arancia rossa 13%"
3800233071689.json,10.0,50.0,2,"Dark chocolate 55% (cocoa mass, sugar, cocoa butter, emulsifiers: lecithins (soy), natural vanilla flavour), whole grain brown rice 45%."
3800233075380.json,14.8,70.7,2,"whole grain yellow corn 80%, olive oil 12%, flavouring blend 8%, cheese powder 6%."
3831029507341.json,40.2,468.0,5,"Omaka 63% (voda, čebula, sončnično BOGRAČ, gotova mesna sterilizirana jed koncentrat, začimbno-zelenjavna mešanica (vsebuije zeleno, kvasni esktrakt, začimbe)), krompir 17%, goveje meso 10%, svinjsko meso 10%."
3838929567864.json,9.2,36.9,1,"Mackerel (Scomber scombrus) 41%, sauce 35% (water, sunflower oil, tomato concentrate, sugar, wine, mustard seeds, iodized salt, alcohol vinegar, wine vinegar, spices), vegetables in variable proportions 24% (carrots, turnips, green tomatoes, cucumbers, celery and red peppers, celery stalks)."
4002239990202.json,63.8,2040.0,4,"61% marinierte gegrillte Artischocken (Artischocken eingelegt (Artischocken, Salz, Säuerungsmittel: Citronensäure, Antioxidations - mittel: Ascorbinsäure), Weißweinessig, Kräuter), 39% Sonnenblumenöl"
4002359752100.json,49.2,1210.0,1,"Amidon d'haricot mungo (50%), amidon de pois (50%)"
4006040012269.json,6.3,14.7,1,"nuez de coco 40%, ALMENDRAS 40%, dátiles 20%."
4009300500018.json,78.6,3090.0,1,"camomilla setacciata (60%), semi di finocchio (40%)."
4056489010357.json,33.2,105.0,3,"20% patate, 14% piselli, 12% carote, 10% pomodori, 9% fagioli, 7% fagioli borlotti, 5% zucchine, 5% cavolfiore, 5% sedano, 4% cavolo bianco, 3% spinaci, 2% prezzemolo, 2% porro, 2% cipolle."
4056489067757.json,98.1,2030.0,5,"92% tofu (57% habas de soja, agua, endurecedores: cloruro cálcico, cloruro magnésico), 8% marinada (62% salsa de soja sin gluten [agua, habas de soja fermentadas, trigo sin gluten fermentado, sal], 26,5% agua, 5,4% cebolla, 4% aceite de nabina, 1,1% ajo en polvo, 1% mezcla de especias y hierbas aromáticas)."
4056489097365.json,59.5,888.0,12,"Base 55% (amido di mais, acqua, amido di riso, farina di mais, 12% pasta acida di riso (farina di riso, acqua), zucchero, olio extravergine d'oliva, olio di semi di girasole, fibre vegetali (pisello, psyllium, bambo, lino, riso, patata, plantago spp), farina di pisello, farina di miglio, farina di semi di lino, farina di grano saraceno, lievito fresco di birra, sale, aromi naturali, addensante: idrossi-propil-metilcellulosa, agenti lievitanti: bicarbonato di sodio, glucono-delta-lattone, conservante: acido citrico),  Farcitura 45% (50% mozzarella delattosata (latte delattosato,quot,, sale, caglio microbico), 49% salsa di pomodoro (pomodoro, sale), origano)"
4056489097754.json,33.3,325.0,5,"66% brodo di pesce (acqua, 9% merluzzo atlantico, patata, concentrato di pomodoro, cipolla, carota, vino bianco, 1,5% sedano, aglio, 0,8% prezzemolo, sale, pepe nero), 26% misto di molluschi e crostacei [10% cozza cilena, 9% vongola del Pacifico, 7% gambero indopacifico (gambero, sale, antiossidanti: acido citrico, citrati di sodio)], 5% pomodoro ciliegino semisecco, 2% olio extravergine di oliva, 0,03% origano."
4056489097990.json,1.06,0.503,0,"50% farina di riso, 49% farina di mais, 1% sale marino."
4056489161516.json,38.2,620.0,6,"66% pasta (semola di _grano_ duro, farina di grano tenero tipo ';00';, 20% uova, acqua) 34% ripieno (carne di suino cotta (carne di suino, sale, destrosio, saccarosio, aromi naturali, spezie), pangrattato (farina di _grano_ tenero tipo ';0';, lievito di birra, sale), 20% prosciutto crudo (carne di suino, sale), siero di _latte_ in polvere, olio di semi di girasole, sale, aromi naturali, noce moscata, pepe nero)"
4056489347965.json,1.4,0.984,0,"99% semi di zucca, 1% sale."
4056489419761.json,53.3,816.0,2,"45% riso lungo B, 30% grano saraceno decorticato, 10% quinoa bianca, 10% amaranto, 5% quinoa rossa."
4056489469575.json,49.1,548.0,5,"55,5% punjenje [81,6% rehidrirane krumpirove pahuljice (voda, 22,6% dehidrirani krumpir), 9,4% rehidrirani vrganji (Boletus edulis) (voda, 0,36% dehidrirani vrganji), 4,08% svinjska mast, 1,8% ovčji sir (termizirano ovčje mlijeko, morska sol, životinjsko sirilo, mliječni fermenti), mješavina sireva (mlijeko, kuhinjska sol, mikrobno sirilo, tvar za sprečavanje zgrudnjavanja: celuloza), kuhinjska sol, češnjak], 44,5% tjestenina (krupica od durum pšenice, voda, krupica od durum pšenice od cjelovitog zrna, 4,4% svinjska mast, kuhinjska sol). Može sadržavati tragove soje, gorušice, ribe i mekušaca."
4061459298031.json,40.4,298.0,6,"Impasto 48,6% (farina di _grano_ tenero, acqua, olio extra vergine di oliva, sale, lievito), salsa di pomodoro 20,8% (passata di pomodoro, polpa di pomodoro, olio di oliva, zucchero, sale, origano, basilico), mozzarella 11,7% (_latte_, sale, caglio microbico, fermenti lattici), burrata 6,5% [mozzarella (_latte_, sale, correttore d'acidità: acido citrico, caglio microbico), _panna_], pomodorini conditi 5,2% (pomodorini, olio di oliva, prezzemolo, sale, aglio), pesto 5,2% [basilico, olio di oliva, Grana Padano DOP (_latte_, sale, caglio animale, conservante: lisozima da _uovo_), acqua, aglio, amido di mais], olio di semi di girasole 2,1%"
4061459535853.json,3.0,3.5,1,"50 % farina di mais, 49,5 % farina di riso (farina di riso integrale, farina di riso bianco), 0,5 % emulsionante: E471."
4061459535860.json,3.0,3.5,1,"50 % farina di mais, 49,5% farina di riso (farina di riso integrale, farina di riso bianco), 0,5% emulsionante: E471."
4061461997526.json,78.7,2040.0,0,"Apfelsaft 84%, Traubensaft 8.8%, Guavenmark 4%, Limettensaft 2%, Passionsfrucht 0.7%"
4061462618949.json,6.6,21.8,0,"Schafmilch (70%), Ziegenmilch (30%)."
4061464094543.json,51.2,1000.0,3,"Blaumais 75,6 %, Sonnenblumenöl 23,4 %, Meersalz 1%."
4061464216709.json,8.2,29.4,0,"52,4% Datteln, 27,6% gehackte Pecannüsse, 20% Mandelstücke."
4061464216877.json,2.0,2.0,0,"51% gehackte Cashewnüsse, 49% Datteln"
4088500734669.json,50.2,664.0,14,"mascarpone krém (80%) [víz, glükózszirup, mascarpone krémsajt (13%) (tejszín, teljes tej, savanyúságot szabályozó anyag: tejsav), finomított kókuszolaj, sovány tejpor, cukor, tejfehérje, tojássárgája, tojásfehérje, Marsala bor, etil-alkohol, stabilizátorok: karragén, szentjánoskenyérliszt; tápióka keményítő; emulgeálószer. zsírsavak mono - és digliceridjei; aroma], Savoiardi piskóta (9,5%) [búzaliszt, cukor, tojás (26%), térfogatnövelő szerek: nátrium-karbonátok, ammónium-karbonátok; glükózszirup, aromák, étkezési só], kávészósz (9,5%) [víz, glükózszirup, etil-alkohol, instant kávé (3,2%)], kakaópor* (1%)"
40899404.json,3.25,5.28,0,"99% riso, 1% _semi di sesamo_"
4099200028019.json,55.0,1250.0,1,"67 % Teebutter, 18 % Rapsöl, 15 % Joghurt"
4099200869421.json,91.3,2380.0,2,"Semi 70% (lino dorato, zucca), pomodori essiccti 20% (pomodori 90%, sale), semi di chia (Salvia hispanica) 10%."
4714221131219.json,82.0,1460.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
4840811000426.json,0.0,0.0,1,"Semințe de dovleac (98,2%), sare (1,8%)."
5010148111051.json,76.2,1520.0,2,"Pearl Barley (55%), Yellow Split Peas (18%), Green Split Peas (9%), Blue Peas (9%), Red Split Lentils (9%)."
5010477348630.json,19.6,75.9,1,"Céréales complètes (64%) (flocons de blé, flocons d'avoine, pétales de blé grillé (13%)), raisins de sultane (16%), raisins secs (11%), copeaux de noix de coco (3,5%), noisettes grillées entières (3%), graines de tournesol (2,5%)"
5400101213654.json,26.3,106.0,1,"Carotte 18%, brocoli 15%, poivron jaune 15%, pousses de haricot mungo 12%, pois croquants 12%, poireau 10%, mini épis de maïs 8%, champignons noirs 8%, pousses de bambou 2%."
5400101213678.json,28.0,303.0,1,"Carottes en rondelles 34%, brocolis en fleurettes 33%, choux-fleurs en fleurettes moyennes 33%."
5410291000255.json,36.7,567.0,7,"crema spalmabile al gusto gianduia 50% (zucchero, oli vegetali non idrogenati di colza e palma in proporzione variabile, _nocciole_ 13%, cacao magro in polvere, _latte_, scremato in polvere 3%, emulsionanti: lecitina di girasole, sale, aromi, aroma:  _nocciola_), crema spalmabile al gusto latte 50% (zucchero, oli vegetali non idrogenati di colza e palma in proporzione variabile, emulsionanti: lecitina di girasole, sale, aromi)"
5600499504826.json,90.0,2700.0,0,"Arachidi Tostati (55%), Mandorle tostate (15%), Anacardi Tostati (15%), Nocciole tostate (15%)"
6210922832014.json,18.2,105.0,2,Chickpeas 90% - fava Beans 4% - Spices 2% - Salt 1% - Sodium Bicarbonate 1%-Coriander 0.7% - Garlic 0.5% - Onion 0.5% - parsley 0.3%.
8000003035810.json,9.0,40.5,1,"cioccolato al latte* (zucchero di canna*, burro di cacao*, latte intero in polvere*, massa di cacao*) 59%, riso bruno integrale* 41%. *Biologico."
8000003048315.json,56.6,1600.0,1,"Farina di grano integrale khorasan 95%*, acqua 5%"
8000050021651.json,102.0,2230.0,8,"Noodles istantanei 79% (farina di frumento, olio di palma, amido modificato, sale, agenti Lievitanti (carbonato di sodio, carbonato di potassio)), Condimento liquido 17% (salsa di soia 7,7% (acqua, semi di soia, frumento, sale), olio di semi di girasole, zucchero, salsa di soia in polvere (semi di soia, frumento, maltodestrine, sale), esaltatori di sapidità (E621, E635), aceto di sidro di mele, aromi, aglio, colorante: caramello semplice), Condimento disidratato 4% (verdure 3,3% (carota, cavolo, porro), carne di pollo 0,7%)."
8000235012887.json,47.2,211.0,2,"pommes de terre (12%), haricots verts (8%), petits pois (8%), tomates (8%), courgettes (8%), carottes (6,4%), choux-fleurs (6,4%), haricots borlotti (4,8%), poireaux (4%), choux-verts (4%), céleri vert (3,2%), épinards (3,2%), oignons (1,6%), persil (1,6%), basilic (0,8%)."
8000380191680.json,145.0,7900.0,3,"Cacao 38%, Cioccolato fondente extra 60%, crema alle nocciole e al cacao 38%, fragante cialdina 3%"
8000454001914.json,50.0,1250.0,0,"Farina di mais precotta (80%), farina di grano saraceno integrale (20%)."
8000454900132.json,6.0,18.0,2,"Orzo perlato 50%, legumi 50% (lenticchie rosse intere, lenticchie rosse decorticate, adzuki verdi, piselli verdi spezzati, fagioli dall'occhio)."
8000633018627.json,33.4,558.0,10,"Speck 50% (carne di suino, sale, spezie, destrosio, antiossidante: ascorbato di sodio, conservante: nitrito di sodio. Affumicato con legno di faggio), brie 50% (LATTE, sale, fermenti lattici)."
8000633027087.json,42.2,463.0,8,"Crema al mascarpone 67,1% [_LATTE_ scremato in polvere reidratato, sciroppo di glucosio, mascarpone 10% (_PANNA_, _LATTE_, correttore di acidità: acido lattico), _LATTE_ scremato in polvere, _UOVA_ da allevamento all'aperto, olio di cocco, zucchero, vino Marsala 2%, alcol, fibra di agrumi, addensante: carragenina, aromi naturali (contiene _LATTE_ e _UOVA_), emulsionanti: mono - e digliceridi degli acidi grassi], bagna al caffè 23,5% (acqua, sciroppo di glucosio, zucchero, alcol, caffè solubile 2,5%, estratto di caffè), Pan di Spagna 8,2% (farina di _GRANO_ tenero tipo &quot;0&quot;, _UOVA_ da allevamento all'aperto, zucchero, emulsionanti: mono - e digliceridi degli acidi grassi, agenti lievitanti: difosfati, carbonati di sodio), cacao in polvere 1,2%. 
Contiene alcol: 1,5%. 
Può contenere tracce di SOIA e SENAPE."
8000633028879.json,15.7,113.0,5,"Pasta frolla 50% (farina di FRUMENTO, burro (LATTE) 14%, zucchero, UOVA, miele), preparazione di pesche 50% (purea di pesche (corrispondente al 25% sul totale), sciroppo di glucosio-fruttosio, zucchero, gelificanti: pectina, aromi naturali, correttori di acidità: acido citrico, conservanti: sorbato di potassio)."
8000633031985.json,24.5,215.0,1,"Succo di melagrana da concentrato 44%, succo di mela&quot; da concentrato 43%, succo d'uva* da concentrato 8,5%, succo di ribes nero* da concentrato 4,5%"
8000633035044.json,0.02,0.0004,0,"grano saraceno 99.5%, sale marino 0.5%, tracce di soia"
8000633043261.json,41.6,865.0,1,"Semola di GRANO duro biologica Senatore Cappelli 87,5%, Acqua 12,5%"
8000633043889.json,10.5,46.9,5,"Spinaci 63,5%, salsa ai formaggi 36,5% (LATTE, mozzarella 8% (LATTE, sale, caglio), formaggio pecorino (LATTE di pecora, caglio, sale), formaggio a pasta dura (LATTE, sale, caglio, conservante: lisozima da UOVO), PANNA, acqua, olio di semi di girasole, amido di FRUMENTO, sale, farina di GRANO tenero tipo ';00';, pepe, noce moscata)"
8000879320010.json,55.5,941.0,1,"25% NOCI SGUSCIATE, 25% NOCCIOLE TOSTATE, 25% ANACARDI, 25% MANDORLE SGUSCIATE PELATE"
8000965130387.json,2.6,3.38,5,"Totani giganti del Pacifico (Dosidicus gigas, pescato con ami e palangari in Oceano Pacifico FAO 87) 70%;Semilavorato per panatura 30% [pangrattato (farina di grano tenero tipo &quot;0&quot;, lievito di birra, sale), olio di semi di girasole, olio extravergine di oliva, sale, prezzemolo, aromi naturali (contiene crostacei, molluschi, pesce), spezie, sciroppo di zucchero invertito];Può contenere tracce di uovo;;"
8000965155625.json,18.0,162.0,2,"Copertura di cioccolato fondente 60% (zucchero, pasta di cacao, burro di cacao emulsionante: lecitina di soia, aroma naturale di vaniglia - cacao 52,5% minimo), galletta di riso 40% (riso integrale, riso). Può contenere tracce di latte e frutta a guscio."
8000965413015.json,19.2,172.0,3,"Impasto 53,1% (farina di grano tenero, acqua, olio extra vergine d'oliva, sale, lievito), salsa di pomodoro 23,1% (polpa di pomodoro 22,8% sul prodotto finito, sale), mozzarella 21,8% (latte, sale, caglio microbico, fermenti lattici), olio extra vergine d'oliva 2%. Può contenere soia e senape."
8000976004028.json,1.0,0.5,0,"Miglio decorticato* (60%), legumi secchi (40%) (piselli spezzati&quot;, lenticchie rosse decorticate&quot;). 
*biologico"
8001091005174.json,69.5,1270.0,2,"*flocons de céréales 75% (*blé, *seigle, *blé épeautre), *bâtonnets de son blé 9% (*son de blé 65%, *farine compléte de blé 25%, *sirop de glucose de maïs, sel), *graines de chia (Salvia hispanica) 8%, *graines 8% (*lin, *tournesol, *citrouille). *biologique. Peutcontenir des traces de graines de sésame, fruits à coque, soja, arachides, lait."
8001120013958.json,52.9,1090.0,2,"Fiocchi d'avena 53%, frutta 41% (uva sultanina, mele, datteri*, prugne, mandorle, banane essiccate*, fragole essiccate*), fiocchi di mais* 6% (mais*, zucchero di canna*, estratto di malto d'orzo*)"
8001120448705.json,91.5,2720.0,1,"Fiocchi di cereali integrali 40% (fiocchi di avena, fiocchi di grano farro), Maltitolo 19%, Mandorle 14%, Nocciole 8%, Albicocca 6% (albicocca 95%, farina di riso), Mela 3%"
8001120449894.json,21.1,151.0,3,"Yogurt 84% (latte fresco pastorizzato intero, fermenti lattici vivi), marmellata con &quot;limone di Sorrento&quot; 16% (succo di &quot;Limone di Sorrento I.G.P.&quot; 6,6%,  zucchero di canna, fruttosio, gelificante: pectina)"
8001120594303.json,21.4,229.0,5,"_Yogurt_ 80% (_latte_ fresco pastorizzato scremato, crema di _latte_, fermenti lattici), preparazione di cocco 20% (zucchero, acqua, cocco e latte di cocco 3,2% nel prodotto finito; gelificanti: pectina e farina di semi di carrube; correttore di acidità: acido citrico; aroma)."
8001120665126.json,8.2,33.6,1,"Semola integrale di grano duro 70%, proteine di pisello 30%"
8001120665133.json,8.2,33.6,1,"Semola integrale di grano duro 70%, proteine di piselli 30%"
8001120666321.json,60.0,1100.0,2,"Fiocchi di soia tostati 48%, semi di zucca 22%, fiocchi di grano farro integrale 12%, mirtilli rossi 10% (mirtilli rossi 6,5% sul totale, succo di mela da concentrato, olio di semi di girasole), anacardi 8%."
8001120675576.json,29.1,282.0,5,"Yogurt 80% (latte fieno STG intero* 80%, fermenti lattici), preparato agli agrumi* 20% (zucchero di canna*, succo di arance* 6,3% sul prodotto finito, succo concentrato di limone* 2,8% sul prodotto finito, succo concentrato di lime* 0,9% sul prodotto finito, amido di tapioca, gelificante: pectina)."
8001120675828.json,14.4,69.1,2,"yogurt 80% (latte fieno STG scremato pastorizzato* 80%, fermenti lattici), preparato di mirtilli* 20% (zucchero di canna*, purea di mirtillo* 8% sul prodotto finito, amido di mais*, addensante: farina di semi di carruba*). *da agricoltura biologica. SENZA GLUTINE. Origine latte: Italia."
8001120698322.json,35.6,478.0,0,"Patate 76%, olio di semi di girasole 17%, olio extravergine di oliva 6%, sale rosa dell'Himalaya 1%."
8001120701558.json,63.5,1050.0,5,"Besciamella 40,5% (latte, acqua, farina di grano tenero tipo &quot;00&quot;, olio di semi di girasole, burro, sale marino integrale, zucchero, noce moscata), ragù di carne 40,5% [semiconcentrato di pomodoro 21,8%, ortaggi (cipolla, carota, sedano), acqua, carne di bovino 13%, carne di suino 13%, doppio concentrato di pomodoro 4,86%, olio di semi di girasole, burro, vino rosso (contiene solfiti), aromi, sale marino integrale, zucchero, aglio (contiene solfiti), miscela di spezie, estratto di rosmarino], pasta all'uovo cotta 19% (semola di grano duro, uova 28% - 5% sul totale, sale marino integrale)."
8001120701565.json,66.1,942.0,5,"Salsa di pomodoro 56% [passata di pomodoro 57%, semi concentrato di pomodoro 28%, olio extra vergine di oliva, cipolla 4,8%, sale marino integrale, zucchero, origano, aglio (contiene solfiti), estratto di rosmarino], melanzane grigliate 24%, mozzarella 17% (latte, sale, caglio, fermenti lattici), formaggio grattugiato 3% (latte, sale, caglio, conservante: lisozima da uovo)."
8001120709387.json,25.9,143.0,9,"Salsa allo zafferano 60% [ panna, acqua, cipolla 9,6% (5,8% sul prodotto finito), formaggio grattugiato (latte, sale, caglio microbico, conservante: lisozima da uovo), olio extra vergine di oliva, amido di mais, vino bianco 1,9% (1,1% sul prodotto finito, contiene solfiti), sale marino integrale, aromi, estratto di cartamo, curcuma, pepe, Zafferano 0,013% (0,008% sul prodotto finito)], riso cotto 40% (riso Roma Parboiled, acqua, sale marino integrale)."
8001120709394.json,23.6,57.9,12,"Condimento ai funghi 60% [acqua, funghi champignon trifolati 19% (11% sul totale: funghi champignon coltivati (Agaricus bisporus) 80% (9% sul prodotto finito), olio di semi di girasole, sale, cipolla, aromi, correttore di acidità: acido citrico; antiossidante: acido ascorbico; prezzemolo, aglio, pepe), panna, cipolla, funghi porcini in olio 5,5% (3% sul totale: funghi porcini (Boletus edulis e relativo gruppo 75% (2,5% sul totale) olio di semi di girasole, sale, cipolla, aromi, correttore di acidità: acido citrico, prezzemolo, antiossidante: acido ascorbico; aglio, pepe) formaggio grattugiato (latte, sale, caglio, conservante: lisozima da uovo), amido di mais, vino bianco (contiene solfiti), sale marino integrale, aglio (contiene solfiti), pepe, aromi], riso cotto 40% (riso parboiled, acqua, sale marino integrale)."
8001120709400.json,40.1,445.0,4,"Condimento agli asparagi 60% [acqua, panna, asparagi 14% (9% sul totale), cipolle, formaggio grattugiato (latte, sale, caglio, conservante: lisozima da uovo), vino bianco (contiene solfiti), amido di mais, olio extra vergine di oliva, aromi, sale marino integrale], riso cotto 40% (riso parboiled, acqua, sale marino integrale)."
8001120711762.json,20.0,200.0,5,"Patate prefritte 60% (patate 57% sul totale, olio di semi di girasole), merluzzo pastellato prefritto 40% (merluzzo d'Alaska 20% sul totale, farina di grano tenero tipo &quot;0&quot;, acqua, olio di semi di girasole, farina di mais, agenti lievitanti: difosfati, carbonati di sodio, carbonati d'ammonio; sale, lievito, amido di grano). Può contenere: soia, senape, molluschi e crostacei."
8001120720344.json,35.6,502.0,3,"Sfoglia 60% (farina di grano tenero tipo &quot;00&quot;, semola di grano duro 27%, uova 23%, acqua), Ripieno 40% (carne di vitello 62,5%, pangrattato (farina di grano tenero tipo &quot;0&quot;, sale, lievito di birra), siero di latte in polvere, sale, aroma naturale, estratto di lievito, noce moscata, pepe nero)."
8001120727909.json,36.3,603.0,6,"Yogurt magro 80% (latte fresco scremato, fermenti lattici), preparazione di stracciatella 20% (zucchero, acqua, scaglie di cioccolato 2,4% (pasta di cacao, burro di cacao, zucchero) amido modificato di mais, gelificanti (pectina, gomma di guar), aroma, correttori di acidità (acido cítrico, sodio citrato)). SENZA GLUTINE. ORIGINE DEL LATTE: GRECIA."
8001120773074.json,17.4,116.0,0,"Latte intero fresco 43%, panna fresca 28%, zucchero di canna 21%, cacao magro in polvere 8%"
8001120774934.json,33.1,365.0,3,"Cioccolato fondente 42% (pasta di cacao, zucchero, burro di cacao, emulsionante: lecitina di soía, aroma naturale di vaniglia), crema al rhum 58% (cioccolato fondente 24,5% (pasta di cacao, Zucchero, burro di cacao, emulsionante: lecitina di soia, aroma naturale di vaniglia), sciroppo di glucosio-fruttosio, rhum 11%, latte parzialmente scremato, zucchero, uova, farina di grano)."
8001120820549.json,73.3,2070.0,1,"riso ribe parboiled 70%, grano saraceno 20%, miglio 10%."
8001120830609.json,10.6,43.0,2,"carne di suino 52%, carne di bovino adulto 28%, carne di vitello 20%"
8001120831033.json,13.3,66.7,0,"_arachidi_ pelate e tostate 40%, _mandorle_ 30%, cocco essiccato 30%."
8001120831057.json,76.7,2290.0,0,"Uva sultanina (uva essiccata, olio di semi di cotone) 34%, anacardi 33%, nocciole 33%."
8001120854643.json,63.6,577.0,9,"Sfoglia 55% (semola di grano duro, uova fresche pastorizzate di categoria A da galline allevate a terra 23% (12% sul prodotto finito), acqua), Ripieno 45% (ricotta 30% (13% sul prodotto finito: siero di latte, crema di latte, sale, correttore di acidità: acido citrico), spinaci 19% (8% sul prodotto finito), siero di latte in polvere, olio di semi di girasole, pangrattato (farina di grano tenero tipo ';O';, sale, lievito di birra), fibra vegetale di psyllium e bambù, amido di patata, panna in polvere, sale, aroma naturale, spinaci in polvere 0,5% (0,2% sul prodotto finito), noce moscata)."
8001120854667.json,5.02,12.6,0,"Semola di grano duro 74%, uova fresche pastorizzate 23%"
8001120854674.json,9.38,44.0,1,"Semola di grano duro 74%, uova fresche pastorizzate di categoria A da galline allevate a terra 23%."
8001120856159.json,29.4,432.0,1,"Semola di grano duro 72%, uova fresche pastorizzate di categoria A da galline allevate a terra 28%."
8001120870018.json,44.7,998.0,1,"Semolato di grano farro* (80,64%), uova* fresche pastorizzate di categoria A (19,36%). Può contenere soia e senape. *Da agricoltura biologica."
8001120896193.json,24.3,146.0,1,Farina di mais* (65%); farina di riso semigreggio* (15%); farina di grano saraceno* (10%); farina di riso* (5%); farina di quinoa* (5%). *Biologico.
8001120925510.json,54.2,1060.0,1,"Nocciole sgusciate* 35%, anacardi sgusciati* 30%, noci sgusciate* 20%, mandorle sgusciate* 15%. *Biologici. Può contenere arachidi, noci del Brasile, pistacchi e soia."
8001120925541.json,26.7,264.0,0,"mirtilli rossi zuccherati 35% (mirtilli rossi 60%, zucchero di canna, olio di semi di girasole), anacardi sgusciati 25%, semi di girasole decorticati 25%, nocciole sgusciate 15%"
8001120925626.json,47.3,704.0,0,"mirtilli rossi zuccherati 35% (mirtilli rossi 60%, zucchero di canna, olio di semi di girasole), nocciole sgusciate 25%, uva sultanina 20% (uva essiccata, olio di semi di girasole), noci sgusciate 20%"
8001120931023.json,58.0,1110.0,8,"crema di farcitura 64% (olio di cocco, zucchero, destrosio, nocciole 9%, amido di mais, siero di latte in polvere, sciroppo di glucosio disidratato, latte scremato in polvere, fibra alimentare, cacao magro in polvere, cacao in polvere, emulsionante: lecitina di girasole, aromi), cialda 19% (farina di grano tenero tipo 00, olio di cocco, agenti lievitanti (carbonato acido di sodio), emulsionante: lecitina di girasole, sale), cioccolato di copertura al latte 17% ( zucchero, pasta di cacao, latte intero in polvere, burro di cacao, latte scremato in polvere, siero di latte in polvere, emulsionante: lecitina di soia, aroma naturale di vaniglia)"
8001120960665.json,60.0,1800.0,0,"farina di Mais (80%), farina di Riso (20%)."
8001120969361.json,0.6,0.18,1,"Patate prefritte 96%, olio di semi di girasole 4%."
8001300401094.json,53.3,1070.0,0,"Farina di mais giallo (60%), farina di mais bianco (20%), farina di riso (20%). Può contenere soia, senape, lupini."
8001300410706.json,27.0,364.0,0,"Farina di mais (70%), farina di riso (30%)"
8001300670650.json,30.0,236.0,0,"Fungo Champignon (Agaricus bisporus) 22.5%, Famigliola Gialla (Pholiota nameko) 22.5%, Shiitake (Lentinula edodes) 22.5%, Gelone (Pleurotus ostreatus) 22.5%, Funghi Porcini (Boletus edulis) 10%"
8001420007855.json,77.6,2680.0,0,"Riso integrale 59,7%, mais 35%, grano saraceno 5%, sale 0,3%"
8001420011081.json,35.0,538.0,2,"Riz long étuvé 70%, riz Venere complet étuvé 15%, riz long à grains rouge complet 15%"
8001665114684.json,76.9,1730.0,4,"Ripieno 60% [ricotta 40% (siero di latte, latte, sale), spinaci 16%, formaggio mascarpone, siero di latte in polvere, crema di latte, formaggio Parmigiano Reggiano DOP, pangrattato (farina di grano tenero, acqua, sale, lievito), olio di girasole, sale, aromi naturali, fibra di frumento, aglio], pasta 40% (farina di grano tenero, uovo 30%, semola di grano duro). Può contenere frutta a guscio, pesce, crostacei, molluschi, sedano, soia, senape."
8001665127325.json,80.3,1470.0,10,"Relleno 53% (requesón (suero de _leche_, _leche_, sal), nata (_leche_), _queso_ mozzarella 9%, _queso_ Edamer 9%, fibras vegetales (maíz, patata), pan rallado (harina de _trigo_ blando, agua, sal, levadura), _queso_ rallado 8%, _queso_ Gorgonzola 6%, aceite de girasol, _queso_ Emmental 4%, almidones, suero de _leche_ en polvo, aromas naturales (_cebada_, _leche_), sal), pasta 47% (harina de _trigo_ blando, _huevos_ 30%, sémola de _trigo_ duro)."
8001665128681.json,50.1,937.0,3,"Pâte 58% [farine de _blé_ tendre, _œufs_ 30%, semoule de _blé_ dur], farce 42% [viande de porc, chapelure (farine de _blé_ tendre, sel, levure), jambon cru 15% (viande de porc, sel), sérum de _lait_ en poudre, arômes naturels, _fromage_ râpé 0,8%, sel, épices]"
8001665703314.json,67.5,1240.0,1,"Sugo al pomodoro 56% (passata di pomodoro 71%, cipolla, acqua, olio di girasole, zucchero, sale, aglio, farina di grano tenero), melanzane grigliate 24%, formaggio mozzarella 17%, formaggio grattugiato (contiene: lisozima da uovo) 3%"
8001665707909.json,32.8,803.0,6,"Gnocco 70% (purea di patate 61% (acqua, patate in fiocchi), semola di grano duro, sale, olio di girasole, curcuma), Ripieno 30% (ricotta (siero di latte, latte. panna, sale), prosciutto cotto 21% (carne di suino, sale, destrosio, saccarosio, aromi naturall), formaggio mozzarella 16%, formaggio mascarpone, pangrattato (farina di grano tenero, acqua, sale, lievito), olio di girasole, fibra vegetale, formaggio grattugiato, burro, siero di latte in polvere, fecola di patata, aromi naturali (contengono latte, frumento))."
