ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:colour-retention-agent,,,,0,0.19,0,,1,0
en:colza-oil,,17130,,231.0,868.0,59.6,0.257,97,5
en:concentrated-apple-juice,,2074,,0,17.7,0,,3,0
en:concentrated-beurre,,,,0,2.3,0,,1,0
en:concentrated-black-carrot,,20009,,0,10.9,0,,1,0
en:concentrated-carrot-juice,,20009,,0,4.85,0,,2,0
en:concentrated-dairy-butter,,,,0,8.84,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,99.6,13.6,3.37,25,3
en:concentrated-mushroom-juice,,20010,,0,2.24,0,,1,0
en:concentrated-whey,,,,0,9.2,0,,1,0
en:condensed-milk,,,19051,0,2.26,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,505.0,244.0,0.718,36,8
en:condensed-whole-milk,,19026,,0,22.8,0,,1,0
en:contains-giuten,,,,0,27.3,0,,1,0
en:copper,,,,0,5.34,0,,2,0
en:coriander,,,,2,16.3,2.23,1.12,4,1
en:coriander-leaf,,11094,,0,2.8,0,,1,0
en:coriander-seed,,11026,,0,2.56,0,,1,0
en:corn,,9200,,351.0,359.0,140.0,0.399,26,7
en:corn-dextrose,,,,0,27.3,0,,3,0
en:corn-fiber,,,,0,27.9,0,,4,0
en:corn-flakes,,9200,,9.4,7.69,1.71,0.182,1,1
en:corn-flour,,9545,,147.0,287.0,52.3,0.356,22,3
en:corn-maltodextrin,,,,0,2.9,0,,2,0
en:corn-petals,,,,0,2.5,0,,1,0
en:corn-starch,,9510,,1.5,242.0,31.8,21.2,28,1
en:cornmeal,,9615,,202,131.0,80.2,0.397,6,4
en:cottonseed-oil,,17170,,0,10.1,0,,1,0
en:courgette,,20020,,123.0,89.7,33.7,0.273,5,5
en:cow-s-milk,,,19051,0,1.71,0,,1,0
en:cranberries-getrocknet,,,,15,11.8,3.2,0.213,1,1
en:cranberry,,13113,,7.3,33.1,15.5,2.12,6,2
en:cream,,19402,,567.0,613.0,240.0,0.423,39,19
en:cream-from-normandy,,19402,,5.2,5.13,0.07,0.0135,1,1
en:crispy-oatmeal,,,,33,17.7,15.3,0.464,1,1
en:crustacean,,,,0,3.02,0,,3,0
en:cucumber,,,,85,45.9,47.9,0.563,3,2
en:cultivated-mushroom,,20010,,41.3,41.4,10.5,0.253,3,3
en:cumin,,,,0,8.07,0,,5,0
en:cumin-seeds,,11042,,0,0.23,0,,1,0
en:curcuma,,,,0,3.08,0,,1,0
en:curly-parsley,,,,0,0.75,0,,1,0
en:curry,,11005,,0,8.21,0,,4,0
en:curry-paste,,,,5,4.41,0.59,0.118,1,1
en:cyanocobalamin,,,,0,0.26,0,,1,0
en:dairy,,,,52,7.2,48.0,0.922,4,2
en:date,,13011,,0,50.6,0,,4,0
en:deactivated-yeast,,,,0,9.82,0,,3,0
en:decolorized-chilli-extract,,,,0,0.63,0,,1,0
en:decorated-with-milk-chocolate,,,,0,13.7,0,,1,0
en:degreased-cocoa,,,,5,5.89,0.89,0.178,1,1
en:dehydrated-glucose-syrup,,,,0,3.77,0,,1,0
en:dehydrated-onion,,20180,,0,6.29,0,,1,0
en:del,,,,0,1.79,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,36.4,0,,2,0
en:depleted-vanilla-beans,,,,0.05,2.32,2.27,45.4,1,1
en:desiccated-coconut,,15007,,0,3.58,0,,1,0
en:dextrose,,,,24.7,289.0,90.9,3.68,54,8
en:dill,,,,1,9.28,1.68,1.68,4,1
en:dipotassium,,,,0,22.2,0,,1,0
en:diy-mindesten-pap-21-gl-10-upap-83-nahrwerte-energie-verbund,,,,0,0.55,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,2.14,0,,1,0
en:double-concentrated-tomato,,20068,,6,21.1,0.87,0.145,4,1
en:dried-apple,,13111,,1,2.51,1.51,1.51,1,1
en:dried-apple-pieces,,13111,,13,9.64,3.36,0.258,1,1
en:dried-basil,,11032,,0,2.96,0,,1,0
en:dried-carrot,,20009,,0,6.06,0,,1,0
en:dried-cep,,20010,,0,1.97,0,,1,0
en:dried-choy-sum,,,,0,12.1,0,,1,0
en:dried-fig,,13013,,3,17.1,14.1,4.7,1,1
en:dried-fruits,,,,32.5,21.3,29.4,0.905,2,1
en:dried-garlic,,11023,,34,34.8,11.0,0.324,4,1
en:dried-goji-berries,,,,2,3.08,1.08,0.54,1,1
en:dried-wheat-sourdough,,,,0,5.05,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,9.11,2.36,0.429,2,1
en:duck,,,,0,0.33,0,,1,0
en:duck-fat,,16550,,4,30.0,6.7,1.67,2,1
en:durum-wheat,,,9060,0,6.29,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,305.0,11.2,0.318,23,5
en:e100,,,,0,25.1,0,,8,0
en:e101,,,,0,71.0,0,,32,0
en:e102,,,,0,2.62,0,,1,0
en:e1105,,,,0,1.17,0,,1,0
en:e120,,,,0,17.8,0,,10,0
en:e1200,,,,0,8.94,0,,2,0
en:e133,,,,0,0.93,0,,3,0
en:e140,,,,0,2.46,0,,1,0
en:e1400,,,,0,3.14,0,,1,0
en:e140i,,,,0,5.89,0,,1,0
en:e140ii,,,,0,4.42,0,,1,0
en:e141,,,,0,4.71,0,,1,0
en:e141ii,,,,0,1.61,0,,1,0
en:e1422,,,,0,113.0,0,,34,0
en:e1442,,,,0,101.0,0,,31,0
en:e150,,,,0,1.49,0,,2,0
en:e150a,,,,0,34.4,0,,12,0
en:e150d,,,,0,10.8,0,,3,0
en:e1510,,,,1.4,6.8,5.4,3.86,1,1
en:e160,,,,0,24.2,0,,8,0
en:e160a,,,,0,28.5,0,,10,0
en:e160ai,,,,0,39.6,0,,15,0
en:e160aiv,,,,0,1.44,0,,1,0
en:e160b,,,,0,8.68,0,,3,0
en:e160c,,,,0,66.4,0,,26,0
en:e160e,,,,0,0.1,0,,1,0
en:e161b,,,,0,11.6,0,,5,0
en:e163,,,,0,5.8,0,,3,0
en:e170,,,,0,3.25,0,,3,0
en:e170i,,,,0,81.1,0,,20,0
en:e200,,,,0.08,18.2,4.97,62.1,7,1
en:e202,,,,0,126.0,0,,35,0
en:e210,,,,0,0.94,0,,1,0
en:e211,,,,0,14.3,0,,3,0
en:e220,,,,0,1.86,0,,1,0
en:e221,,,,0,1.91,0,,1,0
en:e223,,,,0,14.1,0,,4,0
en:e224,,,,0,1.14,0,,2,0
en:e235,,,,0,17.5,0,,2,0
en:e242,,,,0,5.13,0,,1,0
en:e250,,,,0,25.7,0,,11,0
en:e260,,,,0,14.3,0,,3,0
en:e262,,,,0,34.5,0,,13,0
en:e262ii,,,,0,1.57,0,,1,0
en:e270,,,,0.45,93.6,5.44,12.1,32,1
en:e281,,,,0,2.21,0,,1,0
en:e282,,,,0,22.3,0,,8,0
en:e290,,,,0,92.6,0,,12,0
en:e296,,,,0,61.3,0,,16,0
en:e300,,,,0.03,291.0,12.0,399.0,64,1
en:e301,,,,0,29.3,0,,10,0
en:e304,,,,0,7.2,0,,7,0
en:e304i,,,,0,1.16,0,,1,0
en:e306,,,,0,64.8,0,,24,0
en:e307,,,,0,1.26,0,,1,0
en:e310,,,,0,3.14,0,,1,0
en:e316,,,,0,11.3,0,,6,0
en:e322,,,,0,90.8,0,,32,0
en:e322i,,,,0,4.9,0,,2,0
en:e325,,,,0,28.1,0,,4,0
en:e326,,,,0,26.7,0,,3,0
en:e327,,,,0,13.6,0,,4,0
en:e330,,,,0,663.0,0,,204,0
en:e331,,,,0,134.0,0,,75,0
en:e332ii,,,,0,3.88,0,,2,0
en:e333,,,,0,82.0,0,,21,0
en:e333iii,,,,0,25.0,0,,3,0
en:e336,,,,0,3.05,0,,2,0
en:e338,,,,0,5.24,0,,2,0
en:e339,,,,0,24.5,0,,7,0
en:e339ii,,,,0,5.01,0,,3,0
en:e340,,,,0,46.3,0,,9,0
en:e341,,,,0,55.0,0,,9,0
en:e341i,,,,0,0.89,0,,1,0
en:e341iii,,,,0,26.1,0,,5,0
en:e342,,,,0,14.6,0,,1,0
en:e363,,,,0,0.16,0,,1,0
en:e375,,,,0,39.4,0,,18,0
en:e385,,,,0,6.34,0,,3,0
en:e392,,,,0,53.4,0,,14,0
en:e401,,,,0,5.58,0,,3,0
en:e406,,11084,,0,10.7,0,,4,0
en:e407,,,,0,278.0,0,,80,0
en:e407a,,,,0,2.49,0,,2,0
en:e412,,,,0,259.0,0,,70,0
en:e414,,,,0,75.0,0,,18,0
en:e415,,,,0,167.0,0,,44,0
en:e417,,,,0,12.8,0,,3,0
en:e418,,,,0,92.2,0,,18,0
en:e420,,,,0,32.9,0,,8,0
en:e420ii,,,,0,3.63,0,,1,0
en:e422,,,,0,112.0,0,,23,0
en:e428,,,,0,19.2,0,,3,0
en:e440,,,,0,3.77,0,,1,0
en:e440a,,,,0,316.0,0,,80,0
en:e444,,,,0,0.72,0,,1,0
en:e445,,,,0,1.43,0,,1,0
en:e450,,,,0,92.3,0,,29,0
en:e450i,,,,0,24.2,0,,12,0
en:e451,,,,0,9.19,0,,5,0
en:e451i,,,,0,3.93,0,,1,0
en:e452,,,,0,90.5,0,,18,0
en:e460,,,,0,5.99,0,,2,0
en:e461,,,,0,4.67,0,,3,0
en:e464,,,,0,8.78,0,,3,0
en:e466,,,,0,15.8,0,,4,0
en:e471,,,,0,248.0,0,,55,0
en:e472b,,,,0,67.4,0,,13,0
en:e472c,,,,0,1.46,0,,1,0
en:e472e,,,,0,9.01,0,,5,0
en:e476,,,,0,10.5,0,,6,0
en:e481,,,,0,6.68,0,,3,0
en:e482,,,,0,0.59,0,,1,0
en:e492,,,,0,1.33,0,,1,0
en:e500,,,,0,156.0,0,,64,0
en:e500i,,,,0,16.3,0,,8,0
en:e500ii,,,,0,123.0,0,,48,0
en:e501,,,,0,109.0,0,,6,0
en:e501i,,,,0,4.74,0,,3,0
en:e503,,,,0,128.0,0,,41,0
en:e503i,,,,0,17.0,0,,5,0
en:e503ii,,,,0,38.8,0,,23,0
en:e504,,,,0,2.76,0,,2,0
en:e504i,,,,0,3.12,0,,3,0
en:e505,,,,0,6.39,0,,1,0
en:e508,,,,0,4.43,0,,4,0
en:e509,,,,0,18.4,0,,4,0
en:e511,,,,0,8.76,0,,1,0
en:e516,,,,0,21.9,0,,2,0
en:e518,,,,0,2.56,0,,1,0
en:e524,,,,0,33.5,0,,6,0
en:e525,,,,0,1.22,0,,1,0
en:e551,,,,0,0.77,0,,1,0
en:e570,,,,0,2.08,0,,1,0
en:e575,,,,0,2.49,0,,2,0
en:e621,,,,0,47.3,0,,10,0
en:e627,,,,0,11.3,0,,6,0
en:e631,,,,0,19.4,0,,7,0
en:e635,,,,0,1.99,0,,1,0
en:e901,,,,0,1.96,0,,1,0
en:e903,,,,0,2.11,0,,1,0
en:e904,,,,0,0.42,0,,2,0
en:e917,,,,0,2.28,0,,1,0
en:e920,,,,0,12.0,0,,4,0
en:e941,,,,0,6.8,0,,1,0
en:e950,,,,0,90.0,0,,36,0
en:e951,,,,0,4.59,0,,2,0
en:e952,,,,0,11.2,0,,2,0
en:e954,,31064,,0,5.33,0,,1,0
en:e955,,,,0,126.0,0,,41,0
en:e959,,,,0,0.36,0,,1,0
en:e960,,,,0.003,19.5,6.8,2270.0,5,1
en:e965,,,,0,171.0,0,,11,0
en:e965ii,,,,0,15.7,0,,1,0
en:e968,,,,100,100.0,0.0,0.0,1,1
en:eau,,,,0,14.8,0,,2,0
en:edam,,12729,,1.7,4.31,2.61,1.54,1,1
en:edible-salt2-cocoa-butter,,,,0,3.05,0,,1,0
en:egg,,22000,,159.0,241.0,44.1,0.277,28,10
en:egg-lysozym,,,,0,2.96,0,,1,0
en:egg-powder,,22000,,2,17.4,2.93,1.46,5,1
en:egg-white,,22001,,0,62.8,0,,7,0
en:egg-yolk,,22002,,6.5,86.2,4.95,0.762,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,5.24,0,,1,0
en:egg-yolk-powder,,22003,,0,13.4,0,,6,0
en:eine-konservierungsstoffe-eine-farbstoffe-eine-geharteten-fette,,,,0,28.2,0,,1,0
en:einkorn-flour,,,,33,21.5,11.5,0.348,2,2
en:ekologiski-ingredientai,,,,0,3.93,0,,1,0
en:el,,,,0,1.37,0,,1,0
en:el-de,,,,0,9.4,0,,1,0
en:elder,,,,2.8,11.1,5.06,1.81,3,2
en:elderberry,,13126,,0,3.93,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,6.83,6.43,16.1,1,1
en:elemental-iron,,,,0,3.92,0,,5,0
en:emmental,,12115,,16.4,16.5,4.3,0.262,4,4
en:emul,,,,0,2.04,0,,1,0
en:emulsifier,,,,0,6.22,0,,2,0
en:emulsifier-soy-lecithins,,,,0,7.69,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,10.2,0,,1,0
en:en,,,,0,3.01,0,,1,0
en:enzymes-are-selected,,,,0,3.79,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,1.68,0,,1,0
en:ergocalciferol,,,,0,46.8,0,,18,0
en:espelette-chili-pepper,,20151,,0,1.94,0,,1,0
en:esspecias,,,,0,4.6,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,8.53,4.58,229.0,2,1
en:exhausted-vanilla-pod,,,,0.03,1.37,1.34,44.7,1,1
en:exhausted-vanilla-seeds,,,,0,5.73,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,24.0,8.5,0.262,1,1
en:extra-virgin-olive-oil,,17270,,26.8,118.0,33.0,1.23,19,8
en:extracts-rich-in-tocopherols,,,,0,0.61,0,,1,0
en:farine-de-mais,,,,0,2.55,0,,1,0
en:farine-de-riz,,,,0,12.7,0,,2,0
en:fat,,,,0,9.43,0,,2,0
en:fat-reduced-cocoa,,,,74.3,190.0,39.0,0.525,35,12
en:fat-reduced-cocoa-powder,,,,217.0,380.0,77.5,0.358,60,23
en:fat-spread,,,,75,3.49,71.5,0.953,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,2.17,0,,1,0
en:fennel,,20028,,0,3.49,0,,1,0
en:fenugreek,,,,9,10.5,1.5,0.167,1,1
en:ferment,,,,0,88.3,0,,17,0
en:fettarmer-kakao,,,,7.4,2.35,5.05,0.682,1,1
en:fiber,,,,0,24.6,0,,7,0
en:fig,,13012,,30.5,82.2,23.6,0.775,7,4
en:filling,,,,28.7,13.4,15.3,0.533,1,1
en:filtered-water,,18066,,0,1.76,0,,1,0
en:fish,,,26140,0,86.1,0,,6,0
en:fish-gelatine,,,,0,0.66,0,,1,0
en:fish-meat,,,26140,38,34.1,3.9,0.103,1,1
en:fish-oil,,,,0,4.7,0,,1,0
en:flaked-almonds,,15041,,3,6.13,3.13,1.04,1,1
en:flakes,,,,0,12.3,0,,1,0
en:flakes-full-of-barley,,,,3,7.36,4.36,1.45,1,1
en:flat-bean,,20269,,11.6,15.1,3.5,0.302,1,1
en:flavouring,,,,4.3,665.0,0.51,0.119,189,1
en:flavouring-vanillin,,,,0,5.51,0,,1,0
en:flax,,,,0,7.19,0,,3,0
en:flax-seed,,15034,,54.5,113.0,36.0,0.66,19,13
en:fleur-de-sel,,11082,,0.6,22.0,11.2,18.6,3,2
en:flour,,,,0,2.01,0,,1,0
en:flower-honey,,31008,,10,8.58,4.3,0.43,2,2
en:folic-acid,,,,0,21.4,0,,15,0
en:foux-cane-sugar,,,,0,8.28,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,11.8,5.8,0.967,1,1
en:free-range-chicken-eggs,,22000,,41.9,33.8,23.3,0.557,4,3
en:fresh-butter,,,16400,24,12.3,11.7,0.487,1,1
en:fresh-cream,,19402,,27.6,37.8,6.58,0.238,6,4
en:fresh-egg,,22000,,116.0,112.0,33.6,0.289,12,9
en:fresh-milk,,,19051,53,38.6,14.4,0.272,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,4.73,0.27,0.054,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,34.1,50.9,0.599,1,1
en:fresh-whole-milk,,19023,,112,64.5,47.5,0.424,2,2
en:fried-onion,,,,0,0.38,0,,1,0
en:from-responsible-plantations,,,,100,2.01,98.0,0.98,1,1
en:fructooligosaccharide,,,,0,13.5,0,,2,0
en:fructose,,31077,,8.5,72.6,10.7,1.26,9,2
en:fructose-syrup,,31077,,0,27.3,0,,3,0
en:fruit,,,,10.5,18.1,5.31,0.506,4,3
en:fruit-juice-base-concentrate,,,,12,16.6,4.6,0.383,1,1
en:fruit-juice-concentrate,,,,11,9.86,1.14,0.104,1,1
en:fruit-pectin,,,,0,25.7,0,,8,0
en:fruit-vinegar,,11018,,0,4.39,0,,1,0
en:frying-oil,,16128,,0,1.85,0,,1,0
en:garden-peas,,20072,,7.4,10.7,0.97,0.131,4,2
en:garlic,,11000,,10.8,208.0,51.1,4.75,56,8
en:garlic-puree,,11000,,0,11.6,0,,4,0
en:gelling-agent,,,,0,8.76,0,,1,0
en:gepruft-durch,,,,0,14.1,0,,1,0
en:gerostete-erdnusskerne,,,,35,35.4,0.4,0.0114,1,1
en:giant-squash,,,,19.3,23.1,1.26,0.0653,3,2
en:ginger,,11074,,0,9.6,0,,5,0
en:glucose,,,,0,68.8,0,,7,0
en:glucose-fructose,,31077,,0,3.92,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,267.0,7.79,2.16,42,2
en:glucose-syrup,,,,1,505.0,2.22,2.22,67,1
en:glucuronolactone,,,,0,1.76,0,,1,0
en:glukosesirup,,,,0,5.72,0,,1,0
en:gluten,,,,0,343.0,0,,27,0
en:gluten-free-oat-fibre,,,,0,4.03,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,58.4,11.4,0.307,5,4
en:goat-cheese,,,12999,9.8,18.9,9.12,0.931,2,2
en:goat-milk,,,19051,0,1.94,0,,1,0
en:goose,,,,0,0.27,0,,1,0
en:graines-de-caroube,,,,0,1.31,0,,1,0
en:grape,,13112,,16.2,76.9,20.5,1.26,8,4
en:grape-must,,,,0,0.89,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,8.54,6.04,2.42,1,1
en:grapefruit-natural-flavouring,,,,0,5.24,0,,1,0
en:green-bell-pepper,,20085,,2,24.6,0.18,0.09,4,1
en:green-lentils,,20505,,32,19.3,12.7,0.397,1,1
en:green-olive,,13033,,18.9,7.6,11.3,0.598,2,2
en:green-pepper,,,,0,1.76,0,,1,0
en:green-tea-aroma-oil,,18155,,0,2.92,0,,2,0
en:green-tea-extract,,18155,,0,2.38,0,,2,0
en:ground-almonds,,15041,,2,21.1,4.43,2.21,3,1
en:ground-hazelnuts,,15004,,10.8,6.29,4.51,0.418,1,1
en:ground-roasted-coffee,,18003,,0,4.49,0,,1,0
en:guarana-seed-extract,,,,0.002,1.66,1.66,829.0,1,1
en:guava,,,,1,1.31,0.31,0.31,1,1
en:ham,,,28205,91.5,82.9,50.1,0.547,5,3
en:hartschalenobst-83-8-enthalten,,,,0,1.57,0,,1,0
en:haselnusse,,,,13,9.97,10.2,0.783,2,1
en:haselnusskerne,,,,10,7.07,2.93,0.293,1,1
en:havarti-sliced-havarti-cheese,,,,0,35.4,0,,1,0
en:hazelnut,,15004,,401.0,392.0,195.0,0.485,56,43
en:hazelnut-of-lot-and-garonne,,,,16,18.4,2.4,0.15,1,1
en:hazelnut-oil,,17210,,29,27.9,3.8,0.131,3,2
en:hazelnut-paste,,15004,,59.6,72.1,18.1,0.303,9,8
en:hemp-seed,,,,1,7.71,6.71,6.71,1,1
en:herb,,,,13.3,93.4,47.2,3.55,22,8
en:herbs-and-spices,,,,0,5.01,0,,3,0
en:high-oleic-sunflower,,17440,,0,84.1,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,74.3,14.9,0.25,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,5.89,0,,1,0
en:highly-fat-reduced-cocoa,,,,59.4,63.1,3.7,0.0623,3,3
en:honey,,31008,,18.2,107.0,22.9,1.26,24,6
en:hop-extract,,,,0,18.6,0,,5,0
en:hot-chili-peppers,,20151,,0,5.02,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,3.18,0.32,0.0914,1,1
en:huile-de-tournesol,,,,0,2.31,0,,1,0
en:hulled-soya-bean,,20901,,10.7,11.0,0.3,0.028,1,1
en:husked-sesame-seed,,15035,,60,54.5,5.51,0.0918,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,3.41,0,,1,0
en:in-caramel,,,,0,28.6,28.6,,1,1
en:in-variable-proportion,,,,0,8.16,0,,1,0
en:inositol,,,,0,4.43,0,,2,0
en:instant-coffee,,18005,,13.9,14.6,3.71,0.267,2,2
en:inulin,,,,0,20.5,0,,4,0
en:invert-sugar,,,,0,11.2,0,,3,0
en:invert-sugar-syrup,,,,0,57.5,0,,12,0
en:iodine,,,,0,0.11,0,,1,0
en:iodised-salt,,11058,,0,42.9,0,,3,0
en:iodure-de-potassium,,,,0,1.05,0,,2,0
en:iron,,,,0,20.3,0,,10,0
en:juice,,,,18.3,16.1,9.43,0.515,3,2
en:kakaomasse,,,,0,4.09,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,,,,0,1.66,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,1.82,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,1.77,38.2,0.956,1,1
en:kiwi,,13021,,1,4.49,3.49,3.49,1,1
en:knoblauch,,,,0,2.01,0,,1,0
en:konden,,,,0,3.58,0,,1,0
en:l,,,,0,3.25,0,,6,0
en:lactase,,,,0,13.6,0,,2,0
en:lactic-ferments,,,,0,357.0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,3.14,0,,5,0
en:lactose,,,,0,111.0,0,,16,0
en:lactose-and-milk-proteins,,,,0,5.67,0,,2,0
en:lactoserum-powder,,,,0,2.23,0,,1,0
en:lactric-acid,,,,0,4.14,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.42,0,,1,0
en:lait-powder,,,,0,1.65,0,,2,0
en:lard,,16520,,9,13.6,4.6,0.511,1,1
en:laver,,,20984,0,3.31,0,,1,0
en:lean-cocoa,,,,10.4,14.2,0.33,0.0317,3,2
en:lean-cocoa-powder,,,,0,22.4,0,,4,0
en:lecithin-of-s0ja,,,,0,1.04,0,,1,0
en:lecithin-of-sunflower,,,,0,2.69,0,,1,0
en:leek,,20039,,45.8,33.2,25.2,0.55,14,4
en:lemon,,,13009,24.3,93.1,60.4,2.49,13,10
en:lemon-extract,,,13009,0,2.28,0,,1,0
en:lemon-fibre,,,,0,6.43,0,,1,0
en:lemon-flavouring,,,,0,10.2,0,,1,0
en:lemon-juice,,2028,,30,62.8,10.8,0.36,11,2
en:lemon-juice-based-concentrate,,,,2,8.28,6.28,3.14,1,1
en:lemon-juice-based-on-concentrate,,,,0,3.14,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,8.84,6.04,2.16,1,1
en:lemon-juice-from-concentrate,,2028,,5.7,59.4,39.2,6.88,7,5
en:lemon-pulp,,13009,,0,14.6,0,,1,0
en:lemon-puree,,,13009,5.9,4.09,1.81,0.307,1,1
en:lemon-zest,,13125,,0,0.71,0,,1,0
en:lentil-flour,,20505,,37,28.2,8.8,0.238,1,1
en:less-fat-than-normal-havarti,,,,50,17.7,32.3,0.646,1,1
en:levure,,,,0,2.83,0,,1,0
en:lime,,13067,,0.2,6.83,6.63,33.1,1,1
en:lime-flavouring,,,,0,3.93,0,,1,0
en:lime-juice,,13067,,1.7,8.83,1.65,0.971,5,1
en:lime-juice-concentrate,,13067,,0,3.77,0,,1,0
en:liquid-egg,,22000,,0,14.3,0,,1,0
en:liquorice,,,,0,0.64,0,,1,0
en:liquorice-powder,,,,0,0.78,0,,1,0
en:liquorice-root,,,,0,2.96,0,,1,0
en:lithothamnium-calcareum,,,20984,0,33.7,0,,4,0
en:locust-0-5-leek,,,,1.2,1.29,0.09,0.075,1,1
en:locust-bean-flour,,,,0,5.51,0,,1,0
en:locust-bean-seed-flour,,,,0,3.14,0,,1,0
en:lovage-root,,,,0,6.76,0,,4,0
en:lt,,,,0.007,1.21,1.2,172.0,1,1
en:lupin-bean,,20534,,0,6.62,0,,3,0
en:lupin-flour,,20534,,0,4.7,0,,1,0
en:lysozym-aus-ei,,,,0,2.35,0,,1,0
en:lysozyme-from-eggs,,,,0,4.42,0,,4,0
en:macadamia-nut,,15027,,0,0.06,0,,1,0
en:mace,,,,0,4.09,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,6.8,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,1.02,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,1.82,0,,1,0
en:magerer-kakao,,,,0,2.6,0,,1,0
en:magermilchpulver,,,,8.7,2.56,6.14,0.706,1,1
en:magnesium,,,,0,12.1,0,,5,0
en:malt,,,,0,2.56,0,,1,0
en:malted-barley,,,,0.3,75.0,1.58,5.27,12,1
en:malted-wheat-flour,,,9410,2,38.7,4.83,2.42,10,1
en:maltodextrin,,,,0,45.0,0,,16,0
en:manganese,,,,0,0.22,0,,1,0
en:mango,,13025,,76.3,130.0,60.4,0.791,17,16
en:mango-juice,,13025,,0,4.03,0,,1,0
en:margarine,,,,0,10.2,0,,1,0
en:marjoram,,,,0,2.64,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,2.2,0,,1,0
en:meat,,,,0,1.39,0,,1,0
en:medziaga,,,,0,4.49,0,,1,0
en:melon,,,,0,5.89,0,,1,0
en:men,,,,0,1.91,0,,1,0
en:microbial-coagulating-enzyme,,,,0,37.3,0,,6,0
en:microbial-rennet,,,,0,14.8,0,,2,0
en:milch,,,,0,9.02,0,,3,0
en:milchzucker,,,,0,2.86,0,,1,0
en:milk,,,19051,426.0,3380.0,209.0,0.49,357,8
en:milk-chocolate,,31004,,0,1.85,0,,1,0
en:milk-derivatives,,,,0,2.38,0,,1,0
en:milk-dripen,,,,0,3.93,0,,1,0
en:milk-fat-anhydrous,,,,0,1.55,0,,1,0
en:milk-mineral-concentrate,,,,0,141.0,0,,17,0
en:milk-minerals,,,,0,3.68,0,,1,0
en:milk-powder,,,,60.5,166.0,46.5,0.769,26,7
en:milk-proteins,,,,0,200.0,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.66,0,,1,0
en:milk-skimmed-powder,,,,8.7,14.4,0.94,0.108,4,1
en:milkfat,,,,0,20.1,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,20.4,14.8,0.42,1,1
en:millet,,9330,,0,1.05,0,,1,0
en:millet-flour,,9555,,2,2.71,0.71,0.355,1,1
en:millet-seed,,9330,,8.6,7.62,0.98,0.114,3,3
en:minced-beef,,,6101,51,36.8,14.2,0.278,1,1
en:minerals,,,,0,4.49,0,,1,0
en:mint,,11027,,1,3.08,2.08,2.08,1,1
en:mit-nougatcreme-96,,,,0,14.3,0,,1,0
en:mixed-spices,,,,0,11.0,0,,1,0
en:modified-corn-starch,,9510,,0,142.0,0,,27,0
en:modified-maize-stanch,,,,0,9.2,0,,1,0
en:modified-potato-starch,,,,0,32.3,0,,9,0
en:modified-starch,,,,0,440.0,0,,76,0
en:modified-tapioca-starch,,,,0,108.0,0,,10,0
en:molasses,,,31016,0,29.4,0,,8,0
en:molkenerzeugnis,,,,0,2.2,0,,1,0
en:mollusc,,,,0,6.28,0,,3,0
en:molybdenum,,,,0,0.12,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,7.95,0,,2,0
en:moutarde,,,,0,8.16,0,,1,0
