ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e417,1,,,0,0.57,0,0,,1,0
en:e418,1,,,0,25.7,0,0,,16,0
en:e420,1,,,0,32.0,0,0,,6,0
en:e420ii,1,,,0,3.37,0,0,,2,0
en:e422,1,,,0,87.6,0,0,,28,0
en:e428,1,,,0,5.07,0,0,,1,0
en:e440a,1,,,0,119.0,0,0,,37,0
en:e444,1,,,0,1.25,0,0,,2,0
en:e445,1,,,0,0.62,0,0,,2,0
en:e450,1,,,0,15.6,0,0,,21,0
en:e450i,1,,,0,13.7,0,0,,17,0
en:e452,1,,,0,1.15,0,0,,2,0
en:e461,1,,,0,2.14,0,0,,3,0
en:e464,1,,,0,1.94,0,0,,3,0
en:e466,1,,,0,6.38,0,0,,3,0
en:e470b,1,,,0,18.8,0,0,,1,0
en:e471,1,,,0,113.0,0,0,,56,0
en:e472b,1,,,0,0.91,0,0,,3,0
en:e472e,1,,,0,10.7,0,0,,14,0
en:e475,1,,,0,0.28,0,0,,3,0
en:e476,1,,,0,2.87,0,0,,9,0
en:e481,1,,,0,5.53,0,0,,11,0
en:e492,1,,,0,0.82,0,0,,2,0
en:e500,1,,,0,87.5,0,0,,85,0
en:e500i,1,,,0,1.06,0,0,,4,0
en:e500ii,1,,,0,54.7,0,0,,59,0
en:e501,1,,,0,12.6,0,0,,8,0
en:e501i,1,,,0,0.07,0,0,,1,0
en:e503,1,,,0,66.0,0,0,,58,0
en:e503i,1,,,0,2.0,0,0,,5,0
en:e503ii,1,,,0,26.1,0,0,,27,0
en:e504,1,,,0,2.79,0,0,,5,0
en:e504i,1,,,0,7.07,0,0,,10,0
en:e508,1,,,0,5.05,0,0,,4,0
en:e509,1,,,0,2.81,0,0,,2,0
en:e511,1,,,0,6.29,0,0,,1,0
en:e516,1,,,0,9.71,0,0,,2,0
en:e518,1,,,0,25.2,0,0,,5,0
en:e524,1,,,0,9.31,0,0,,3,0
en:e525,1,,,0,1.07,0,0,,3,0
en:e530,1,,,0,0.84,0,0,,3,0
en:e551,1,,,0,0.9,0,0,,2,0
en:e575,1,,,0,0.25,0,0,,1,0
en:e621,1,,,0,14.3,0,0,,5,0
en:e627,1,,,0,3.64,0,0,,2,0
en:e631,1,,,0,5.1,0,0,,2,0
en:e635,1,,,0,1.22,0,0,,1,0
en:e920,1,,,0,1.28,0,0,,1,0
en:e931,1,,,0,2.05,0,0,,1,0
en:e942,1,,,0,5.41,0,0,,2,0
en:e950,1,,,0,29.7,0,0,,16,0
en:e951,1,,,0,1.48,0,0,,3,0
en:e953,1,,,0,15.1,0,0,,2,0
en:e955,1,,,0.98,40.2,22.2,494.0,22.7,18,1
en:e959,1,,,0,0.26,0,0,,1,0
en:e960,1,,,0.2,15.3,10.1,102.0,50.5,5,1
en:e960a,1,,,0,5.2,0,0,,5,0
en:e965,1,,,0,105.0,0,0,,17,0
en:e968,1,,,0,68.9,0,0,,1,0
en:eau,0,,,0,40.3,0,0,,4,0
en:eau-de-vie,1,1001,,0,0.87,0,0,,1,0
en:edam,1,12729,,0,1.55,0,0,,1,0
en:egg,1,22000,,125.0,131.0,106.0,1970.0,0.846,30,11
en:egg-powder,1,22000,,1.2,8.64,2.17,4.54,1.81,6,2
en:egg-white,1,22001,,5.4,11.3,4.62,19.9,0.856,3,2
en:egg-yolk,1,22002,,46.4,52.4,8.51,15.2,0.183,11,7
en:egg-yolk-from-hens-raised-outdoors,0,,,0,3.47,0,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,18.3,1.8,3.24,2.25,11,1
en:egg-yolk-raised-outdoors,0,,,9.2,16.9,7.7,59.3,0.837,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,8.46,3.46,12.0,0.692,1,1
en:ekologiski-ingredientai,0,,,0,1.24,0,0,,1,0
en:elder,1,,,2,5.79,0.25,0.0625,0.125,4,1
en:elderberry,1,13126,,0,0.74,0,0,,1,0
en:elderberry-juice,1,13126,,5,3.56,1.44,2.07,0.288,1,1
en:elemental-iron,1,,,0,2.32,0,0,,14,0
en:emmental,1,12115,,13,17.1,4.1,16.8,0.315,1,1
en:emulgator-lecit-magermilchpulver,0,,,18,8.63,9.37,87.8,0.521,1,1
en:emulsifier,1,,,0,17.5,0,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,5.51,0,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,0.58,0,0,,1,0
en:epices,0,,,0,0.89,0,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,1.22,0,0,,1,0
en:ergocalciferol,1,,,0,20.0,0,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,2.02,1.3,1.69,1.81,1,1
en:exhausted-ground-vanilla-pod,1,,,0,1.04,0,0,,1,0
en:exhausted-vanilla-pod,1,,,0,1.58,0,0,,1,0
en:extra-fine-green-beans,1,20061,,54,64.9,10.9,119.0,0.202,1,1
en:extra-virgin-olive-oil,1,17270,,299.0,373.0,64.8,746.0,0.217,29,21
en:extract-rich-in-tocopherols,0,,,0,0.95,0,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,0.1,0,0,,1,0
en:extrait-d-acerola,0,,,0,1.03,0,0,,1,0
en:f,0,,,0,8.29,0,0,,1,0
en:farine-complete-de-ble,0,,,158.0,139.0,39.6,649.0,0.251,3,3
en:farine-complete-de-seigle,0,,,0,8.34,0,0,,1,0
en:farine-d-avoine,0,,,0,2.22,0,0,,1,0
en:farine-de-ble,0,,,27.2,16.6,22.9,318.0,0.842,2,2
en:farine-de-ble-malte,0,,,0,3.27,0,0,,1,0
en:farine-de-mais-fermentee,0,,,0,1.53,0,0,,1,0
en:farine-de-riz,0,,,0,10.8,0,0,,1,0
en:farine-de-seigle,0,,,0,5.38,0,0,,1,0
en:fat,1,,,1.5,23.6,21.7,471.0,14.5,2,1
en:fat-reduced-cocoa,1,,18100,163.0,112.0,81.6,350.0,0.501,37,24
en:fat-reduced-cocoa-powder,1,18100,,407.0,416.0,213.0,2720.0,0.525,85,53
en:fat-relative-to-dry-matter,0,,,70,9.07,60.9,3710.0,0.87,1,1
en:fat-spread,0,,,75,1.03,74.0,5470.0,0.986,1,1
en:fennel,1,20028,,0,0.66,0,0,,1,0
en:ferment,1,,,0,5.36,0,0,,2,0
en:ferric-diphosphate,1,,,0,7.6,0,0,,5,0
en:fiber,1,,,0,7.05,0,0,,4,0
en:fiber-of-wheat,0,,,0,3.47,0,0,,1,0
en:fig,1,13012,,0,55.7,0,0,,2,0
en:fig-paste,1,13012,,38.1,22.2,15.9,105.0,0.417,3,3
en:filtered-whey-powder,1,,,0,17.6,0,0,,1,0
en:fish,1,,26140,0,0.47,0,0,,1,0
en:fish-meat,1,,26140,205,291.0,86.2,1500.0,0.42,5,5
en:flaked-almonds,1,15041,,1,2.65,0.25,0.0625,0.25,3,1
en:flavouring,1,,,0,344.0,0,0,,221,0
en:flavouring-vanillin,0,,,0,2.05,0,0,,1,0
en:flax,1,,,79.5,44.6,49.4,175.0,0.622,22,16
en:flax-seed,1,15034,,35.6,74.9,18.7,56.5,0.525,17,10
en:fleur-de-sel,1,11082,,0.6,4.21,3.61,7.07,6.02,2,2
en:flour,1,,9410,0,4.69,0,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,1.28,0,0,,1,0
en:flower-honey,1,31008,,10.2,4.86,6.24,20.7,0.612,3,3
en:folacin,1,,,0,0.52,0,0,,2,0
en:folic-acid,1,,,0,23.9,0,0,,46,0
en:foux-cane-sugar,0,,,0,5.14,0,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,3.5,1.6,2.56,0.314,1,1
en:free-range-chicken-eggs,1,22000,,37,13.6,23.5,277.0,0.634,3,2
en:free-range-eggs,1,22000,,7.9,8.46,0.56,0.314,0.0709,1,1
en:fresh-basil,1,11033,,67,72.5,32.1,530.0,0.479,2,2
en:fresh-butter,1,,16400,52,34.4,17.6,182.0,0.339,3,3
en:fresh-category-a-eggs,1,22000,,19.4,23.2,3.84,14.7,0.198,1,1
en:fresh-cow-s-cheese,0,,,0,5.51,0,0,,1,0
en:fresh-cream,1,19402,,45.5,38.4,8.95,19.5,0.197,7,6
en:fresh-egg,1,22000,,168.0,131.0,79.8,775.0,0.476,18,13
en:fresh-milk,1,,19051,53,59.4,6.4,41.0,0.121,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,5.12,7.28,20.0,0.587,3,3
en:fresh-ova-sunflower-oil,0,,,0,8.1,0,0,,1,0
en:fresh-tomatoes,1,20047,,0,56.6,0,0,,1,0
en:fresh-whole-milk,1,19023,,65,76.6,37.2,759.0,0.572,2,2
en:from-hens-on-the-ground,0,,,0,0.2,0,0,,1,0
en:from-madagascar,0,,,0,9.07,0,0,,1,0
en:from-responsible-plantings,0,,,100,0.45,99.5,9910.0,0.995,1,1
en:fructooligosaccharide,1,,,0,19.9,0,0,,6,0
en:fructose,1,31077,,0,66.5,0,0,,16,0
en:fructose-syrup,1,31077,,0,17.8,0,0,,4,0
en:fruit,1,,,18.7,8.74,9.96,49.4,0.533,3,3
en:fruit-juice-concentrate,1,,,0,17.1,0,0,,1,0
en:fruit-pectin,1,,,0,12.1,0,0,,4,0
en:fruit-shell,0,,,0,0.76,0,0,,1,0
en:fruits-a-coques,0,,,0,0.57,0,0,,1,0
en:full-oats,0,,,37,54.7,17.7,313.0,0.478,1,1
en:garden-peas,1,20072,,0,0.28,0,0,,1,0
en:garlic,1,11000,,18.2,115.0,46.8,450.0,2.57,51,10
en:garlic-extract,1,11000,,0,0.14,0,0,,1,0
en:garlic-puree,1,11000,,0,2.17,0,0,,2,0
en:gesamtmilchbestandteile-in-standtelle-im-produkt,0,,,13,1.99,11.0,121.0,0.847,1,1
en:gherkin,1,,11004,2.2,12.6,1.27,1.61,0.577,3,1
en:giant-squash,1,20166,,0,0.45,0,0,,1,0
en:ginger,1,11074,,0,21.6,0,0,,2,0
en:glucose,1,,31016,0,14.2,0,0,,4,0
en:glucose-fruciose-syrup,0,,,0,16.6,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,486.0,0,0,,47,0
en:glucose-syrup,1,,31016,0,363.0,0,0,,83,0
en:gluten,1,,,0,0.75,0,0,,1,0
en:gluten-de-ble,0,,,0,3.74,0,0,,2,0
en:glycosides-stewiolowe,0,,,0,0.76,0,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,34.2,4.09,8.78,0.202,3,2
en:goat,1,,,60,33.8,26.2,350.0,0.437,2,2
en:goat-horn-gami,0,,,0,0.75,0,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,8.42,1.05,1.06,0.131,4,2
en:gouda,1,12736,,16.1,9.4,6.7,24.0,0.416,2,2
en:graines-de-sesame,0,,,0,1.17,0,0,,2,0
en:graines-de-sesame-torrefiees,0,,,2.4,1.54,0.86,0.74,0.358,1,1
en:graines-de-soja,0,,,0,1.5,0,0,,1,0
en:granulated-sugar,1,,31016,0,1.23,0,0,,1,0
en:grape,1,13112,,0,52.8,0,0,,7,0
en:grapefruit,1,,13040,0,1.56,0,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,1.19,0,0,,1,0
en:grated-emmental-cheese,1,12118,,17,8.46,8.54,72.9,0.502,1,1
en:green-apple,1,13050,,12,5.04,6.96,48.4,0.58,1,1
en:green-lentils,1,20505,,14,8.53,5.47,29.9,0.391,1,1
en:green-peas,1,,,3,3.45,0.45,0.203,0.15,1,1
en:green-pepper,1,,11015,0,1.07,0,0,,2,0
en:green-tea-extract,1,18155,,0,14.1,0,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.5,0.1,0.01,0.25,1,1
en:grey-salt,1,11083,,0,2.6,0,0,,1,0
en:ground-almonds,1,15041,,2,2.68,0.68,0.462,0.34,1,1
en:ground-hazelnuts,1,15004,,10.8,3.45,7.35,54.0,0.681,1,1
en:ham,1,,28205,86,57.1,28.9,835.0,0.336,1,1
en:hartschalenobst-83-8-enthalten,0,,,0,0.37,0,0,,1,0
en:hazelnut,1,15004,,717.0,515.0,271.0,1740.0,0.378,75,63
en:hazelnut-cream,0,,,26.5,1.01,25.5,650.0,0.962,1,1
en:hazelnut-paste,1,15004,,131.0,150.0,29.4,191.0,0.224,17,11
en:hazelnut-spread,1,,,0,111.0,0,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0.56,0,0,,1,0
en:herb,1,,,14.7,40.8,15.6,42.3,1.06,14,7
en:herbes-de-provence,1,11060,,1.1,4.54,1.43,0.903,1.3,5,3
en:herbs-and-spices,1,,,0,1.01,0,0,,1,0
en:high-oleic-sunflower,1,17440,,28,50.4,4.8,11.5,0.171,7,2
en:high-oleic-sunflower-oil,1,17440,,7.7,80.5,2.3,5.29,0.299,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,36.7,3.7,7.97,0.0916,2,2
en:honey,1,31008,,43.5,76.4,30.7,125.0,0.705,38,15
en:hop-extract,1,,,0,2.35,0,0,,2,0
en:hot-chili-peppers,1,20151,,0,0.88,0,0,,1,0
en:huile-de-colza,0,,,35,66.2,21.1,445.0,0.603,3,1
en:huile-de-palme,0,,,0,3.56,0,0,,1,0
en:huile-de-sesame,0,,,5.7,3.47,2.23,4.97,0.391,1,1
en:hulled-soya-bean,1,20901,,45.0,52.0,12.4,41.1,0.276,4,4
en:humectant,1,,,0,1.9,0,0,,1,0
en:husked-soya-beans,0,,,9.5,12.8,3.3,10.9,0.347,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,2.68,0,0,,1,0
en:icing-sugar,1,,31016,0.9,5.97,0.12,0.0144,0.133,2,1
en:in-carrots,0,,,5.5,5.31,0.19,0.0361,0.0345,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,1.99,0,0,,1,0
en:inactive-corn-sourdough,0,,,0,1.29,0,0,,1,0
en:including-cee,0,,,0,1.05,0,0,,1,0
en:ingredients-of-vegetable,0,,,0,0.76,0,0,,1,0
en:instant-coffee,1,18005,,243.0,366.0,173.0,4790.0,0.713,8,8
en:inulin,1,,,0,15.9,0,0,,9,0
en:invert-sugar,1,,,0,7.31,0,0,,3,0
en:invert-sugar-syrup,1,,31016,0,48.6,0,0,,15,0
en:iodised-salt,1,11058,,0,55.9,0,0,,2,0
en:iodure-de-potassium,0,,,0,0.37,0,0,,1,0
en:iron,1,,,0,89.6,0,0,,39,0
en:isomaltulose,1,,,0,5.4,0,0,,4,0
en:its-d-oats,0,,,0,1.94,0,0,,1,0
en:jalapeno-pepper,1,20151,,0,0.22,0,0,,1,0
en:juice,1,,,11.3,8.7,8.29,41.6,0.734,3,2
en:juis-of-green-lemon-concentrate,0,,,0,0.36,0,0,,1,0
en:jus-d-acerola-en-poudre,0,,,0,1.04,0,0,,1,0
en:kakaomasse,0,,,0,17.4,0,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,0.66,0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,0,,,0,0.41,0,0,,1,0
en:kernel,0,,,0,1.63,0,0,,1,0
en:kiwi,1,13021,,6.2,4.09,2.99,6.7,0.482,2,2
en:knoblauch,0,,,0,0.57,0,0,,1,0
en:l,0,,,0,0.62,0,0,,5,0
en:lactase,1,,,0,0.76,0,0,,1,0
en:lactic-ferments,1,,,0,219.0,0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,0.56,0,0,,6,0
en:lactose,1,,,0,39.7,0,0,,23,0
en:lactose-and-milk-proteins,1,,,0,16.5,0,0,,7,0
en:lactoserum-powder,0,,,0,1.46,0,0,,2,0
en:lait,0,,,0,1.53,0,0,,2,0
en:lard,1,16520,,0,10.5,0,0,,2,0
en:lecithin-sunflower,0,,,0,1.95,0,0,,1,0
en:lecithins-from-soy,0,,,0,0.57,0,0,,1,0
en:lecitline-de-toumesol,0,,,0,1.29,0,0,,1,0
en:leek,1,20039,,0,3.63,0,0,,5,0
en:lemon,1,,13009,90.1,117.0,72.6,1090.0,0.806,17,8
en:lemon-extract,1,,,0,5.91,0,0,,3,0
en:lemon-juice,1,2028,,116.0,143.0,2.11,2.04,0.0183,13,4
en:lemon-juice-based-on-concentrate,0,,,0,2.5,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,5.24,2.44,5.95,0.871,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,176.0,56.4,1100.0,0.406,17,6
en:lemon-oil,1,,13009,0,2.63,0,0,,1,0
en:lemon-peel,1,,13009,0,1.67,0,0,,1,0
en:lemon-pulp,1,13009,,19.4,36.2,23.7,105.0,1.22,6,6
en:lemon-puree,1,,13009,1.3,1.54,0.24,0.0576,0.185,1,1
en:lemon-zest,1,13125,,0.1,1.23,1.13,1.28,11.3,1,1
en:lentil-flour,1,20505,,159,178.0,51.5,886.0,0.324,3,3
en:lentils,1,20505,,45,19.6,25.4,645.0,0.564,1,1
en:levure,0,,,0,4.96,0,0,,2,0
en:light-cream,1,19402,,286,192.0,94.0,2980.0,0.329,3,3
en:lime,1,13067,,14.5,15.9,9.46,58.1,0.652,4,2
en:lime-juice,1,13067,,1.0,3.76,2.76,3.91,2.76,2,2
en:linseed-oil,1,17180,,5,12.0,0.51,0.26,0.102,4,1
en:liquid-sugar,1,,31016,0,3.41,0,0,,1,0
en:liquorice,1,,,0,5.4,0,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,3.67,3.27,10.7,8.17,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,5.4,0,0,,1,0
en:lovage,1,,,0,1.85,0,0,,4,0
en:lt,0,,,2,20.8,18.8,353.0,9.4,1,1
en:lupin-bean,1,20534,,0,0.64,0,0,,2,0
en:lupin-flour,1,20534,,0,5.76,0,0,,2,0
en:lysozym-aus-ei,0,,,0,1.15,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,1.17,0,0,,1,0
en:macadamia-nut,1,15027,,0,0.17,0,0,,2,0
en:mace,1,,,0,1.12,0,0,,2,0
en:mackerel,1,26051,,60,56.1,3.9,15.2,0.065,1,1
en:mackerel-fillet,1,26051,,317,295.0,23.0,280.0,0.0726,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,0.2,0,0,,1,0
en:magnesium,1,,,0,32.4,0,0,,15,0
en:malt-extract,1,,,0,1.25,0,0,,1,0
en:malted-barley,1,,,28.6,67.7,9.8,71.5,0.343,22,4
en:malted-rye-flakes,1,9390,,20.0,17.2,7.73,17.3,0.387,5,4
en:malted-wheat-flakes,1,,9410,7.5,13.2,5.74,29.0,0.765,2,2
en:malted-wheat-flour,1,,9410,6.7,50.6,22.7,72.4,3.39,18,11
en:maltodextrin,1,,,0,107.0,0,0,,15,0
en:malze-malt-extract,0,,,0,0.45,0,0,,1,0
en:mandarin,1,,,0,3.42,0,0,,4,0
en:mango,1,13025,,0.24,9.22,2.88,2.77,12.0,6,3
en:mango-kernel-oil,1,,,0,1.6,0,0,,1,0
en:mango-puree,1,13025,,4,8.88,4.88,23.8,1.22,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,4.72,0,0,,2,0
en:margarine,1,,,12.2,33.0,4.1,16.8,0.336,2,1
en:marjoram,1,,,0,0.96,0,0,,2,0
en:mascarpone,1,19584,,0,1.51,0,0,,1,0
en:meat,1,,,0,1.42,0,0,,1,0
en:medziaga,0,,,0,1.91,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,3.85,0,0,,1,0
en:milch,0,,,0,5.11,0,0,,3,0
en:milk,1,,19051,134,456.0,17.0,144.0,0.127,40,2
en:milk-chocolate,1,31004,,131,40.3,122.0,4760.0,0.934,4,4
en:milk-mineral-concentrate,1,,,0,33.9,0,0,,9,0
en:milk-powder,1,,19044,15.0,53.2,7.36,27.1,0.491,16,4
en:milk-proteins,1,,,0,108.0,0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,6.07,5.63,16.1,0.481,2,2
en:milk-solids,1,,19051,0,0.45,0,0,,1,0
en:milkfat,1,,,0,44.2,0,0,,10,0
en:millet,1,9330,,23,56.2,32.8,1080.0,1.43,2,1
en:millet-flakes,1,9330,,1.4,0.5,0.9,0.81,0.643,1,1
en:millet-flour,1,9555,,4.6,3.57,1.03,1.0,0.224,2,2
en:millet-seed,1,9330,,8.0,7.18,4.43,5.97,0.554,6,4
en:mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:minerals,1,,,0,1.93,0,0,,1,0
en:mint,1,11027,,0.15,8.38,1.13,1.28,7.53,5,1
en:mixed-condiments,1,,,0,2.05,0,0,,1,0
en:mixed-fruit,1,,,43,58.5,15.5,240.0,0.36,1,1
en:modified-corn-starch,1,9510,,0,56.1,0,0,,11,0
en:modified-maize,0,,,0,0.84,0,0,,1,0
en:modified-potato-starch,1,,9510,0,3.53,0,0,,1,0
en:modified-starch,1,,9510,0,69.9,0,0,,19,0
en:modified-starch-corn,0,,,0,1.6,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,43.8,0,0,,3,0
en:molasses,1,,31016,0,33.8,0,0,,20,0
en:mollusc,1,,,0,1.55,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,1.56,0,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0.82,0,0,,1,0
en:moutarde,0,,,0,0.76,0,0,,1,0
en:moutarde-seeds,0,,,0,1.64,0,0,,1,0
en:mozzarella,1,19590,,0,0.45,0,0,,1,0
en:mustard,1,11013,,0,1.97,0,0,,1,0
en:mustard-seed,1,11013,,1.2,69.6,6.14,18.8,5.12,27,2
en:nahrwerte,0,,,0,1.58,0,0,,1,0
en:natural,0,,,0,3.67,0,0,,1,0
en:natural-almond-flavouring,1,,,0,18.3,0,0,,3,0
en:natural-apple-flavouring,1,,,0,21.7,0,0,,3,0
en:natural-apricot-flavouring,1,,,0,2.24,0,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,1.55,0,0,,1,0
en:natural-banana-flavouring,1,,,0,0.06,0,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,1.6,0,0,,1,0
en:natural-carrot-flavouring,1,,,0,11.0,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,1.05,0,0,,1,0
en:natural-citrus-flavouring,1,,,0,1.06,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.76,0,0,,1,0
en:natural-coconut-cream,0,,,99.9,64.9,35.0,1220.0,0.35,1,1
en:natural-coconut-flavouring,1,,,0,10.5,0,0,,3,0
en:natural-degreased-cocoa,0,,,22,18.3,3.7,13.7,0.168,1,1
en:natural-fig-flavouring,1,,,0,1.97,0,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,2.05,0,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,0.2,0,0,,1,0
en:natural-flavouring,1,,,0,298.0,0,0,,174,0
en:natural-flavours-of-garlic,0,,,0,1.04,0,0,,1,0
en:natural-garlic-flavouring,1,,,0,6.42,0,0,,2,0
en:natural-herbs-flavouring,1,,,0,1.05,0,0,,1,0
en:natural-honey-flavouring,1,,,0,0.75,0,0,,1,0
en:natural-identical-vanillini,0,,,0,1.06,0,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,2.6,0,0,,1,0
en:natural-lemon-flavouring,1,,,0,42.9,0,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,1.28,0,0,,1,0
en:natural-onion-flavouring,1,,,0,0.66,0,0,,1,0
en:natural-orange-flavouring,1,,,0,21.4,0,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,1.95,0,0,,1,0
en:natural-peach-flavouring,1,,,0,5.6,0,0,,4,0
en:natural-pepper-flavouring,1,,,0,1.76,0,0,,2,0
en:natural-presence-of-polyphenols,0,,,0,5.24,0,0,,1,0
en:natural-raspberry-flavouring,1,,,0,2.63,0,0,,1,0
en:natural-spice-flavouring,1,,,0,1.26,0,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.58,0,0,,1,0
en:natural-tea-flavouring,1,,,0,8.84,0,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,3.75,0,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.51,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,77.5,0,0,,47,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100.0,0.0,0.0,0.0,1,1
en:nd-concentrated-butter,0,,,0,3.02,0,0,,1,0
en:ngredients,0,,,0,16.0,0,0,,1,0
en:niacin-nlathenic-acid,0,,,0,1.06,0,0,,1,0
en:nigari,1,,,0,9.7,0,0,,1,0
en:noisettes,0,,,13,9.07,3.93,15.4,0.302,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,225.0,9.4,53.0,0.081,4,2
en:nut,1,,,0,3.92,0,0,,4,0
en:nutmeg,1,11048,,0,1.62,0,0,,4,0
en:nutmeg-nut,1,11048,,0,0.8,0,0,,2,0
en:oat,1,9310,,103.0,231.0,81.9,660.0,0.797,22,14
en:oat-bran,1,9640,,16,8.55,7.45,38.2,0.466,2,2
en:oat-fibre,1,9310,,1.6,15.8,1.85,3.42,1.16,10,1
en:oat-flakes,1,9311,,924.0,1550.0,284.0,4230.0,0.307,56,41
en:oat-flour,1,9310,,13.8,77.8,4.38,7.0,0.317,12,4
en:oatmeal,0,,,170.0,196.0,49.2,802.0,0.29,6,5
en:oeufs,0,,,0,0.76,0,0,,1,0
en:oil,1,,,608,757.0,93.3,728.0,0.153,13,12
en:oleic-sunflower,0,,,0,10.2,0,0,,2,0
en:oligofructose,1,,,0,139.0,0,0,,14,0
en:olive-oil,1,,17270,2,58.6,3.19,10.2,1.6,5,1
en:olive-vegetable-oils,0,,,0,0.57,0,0,,1,0
en:onion,1,20034,,206.0,295.0,78.1,449.0,0.378,61,21
en:onion-extract,1,20034,,0,3.02,0,0,,4,0
en:or,0,,,5.1,2.53,2.57,6.6,0.504,1,1
en:orange,1,,13034,120.0,117.0,50.2,262.0,0.417,16,13
en:orange-blossom-flavouring,1,,,0,3.45,0,0,,2,0
en:orange-flavouring,1,,,0.1,0.3,0.2,0.04,2.0,1,1
en:orange-juice,1,,2070,34,71.1,18.9,120.0,0.556,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,3.43,0.43,0.185,0.143,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,145.0,34.7,262.0,0.305,7,7
en:orange-zest,1,,13034,0,4.97,0,0,,2,0
en:oregano,1,,11035,6.3,2.52,3.84,14.7,0.61,2,1
en:orge,0,,,0,0.31,0,0,,1,0
en:orge-malt-extract,0,,,51,30.6,20.5,420.0,0.402,2,1
en:palm,1,16129,,0,169.0,0,0,,40,0
en:palm-fat,1,,16129,0,35.8,0,0,,6,0
en:palm-kernel-oil,1,,,0,47.0,0,0,,18,0
en:palm-oil,1,16129,,10,963.0,1.66,2.76,0.166,131,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,3.9,0,0,,1,0
en:palm-vegetable-fat,0,,,0,3.43,0,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.35,0,0,,1,0
en:palmol,0,,,0,5.24,0,0,,1,0
en:pantothenic-acid,1,,,0,11.1,0,0,,19,0
en:papaya,1,13035,,0,9.49,0,0,,3,0
en:paprika,1,11049,,0,6.89,0,0,,14,0
en:parmigiano-reggiano,1,12120,,5,6.76,0.04,0.0016,0.008,2,1
en:parsely,0,,,0,0.13,0,0,,1,0
en:parsley,1,,11014,17.7,33.9,7.82,19.0,0.443,22,6
en:parsnip,1,20181,,0,1.52,0,0,,3,0
