test_name,ingredient,percent,percent_estimate,difference,variance
3038359004544.json,en:vegetable,10,8.46,1.54,2.37
3038359007224.json,en:basmati-rice,100,100.0,0.0,0.0
3038359007651.json,en:tomato-pulp,56,56.1,0.1,0.01
3038359007651.json,en:tomato-concentrate,56,16.9,39.1,1530.0
3038359007651.json,en:meat,17.5,8.39,9.11,83.0
3038359007651.json,en:beef,9,6.45,2.55,6.5
3038359007651.json,en:pork,8.5,1.94,6.56,43.0
3038359007651.json,en:vegetable,9,3.47,5.53,30.6
3038359007651.json,en:onion,3,0.8,2.2,4.84
3038359011450.json,en:tomato-puree,85,17.1,67.9,4610.0
3038359011450.json,en:carrot,5,6.5,1.5,2.25
3038359011450.json,en:onion,4,1.96,2.04,4.16
3038359011450.json,en:herbes-de-provence,0.4,1.26,0.86,0.74
3041090061615.json,en:wheat-flour,47,58.5,11.5,132.0
3041090061615.json,en:chocolate,10,5.31,4.69,22.0
3041090061639.json,en:wheat-flour,45,54.7,9.7,94.1
3041090061639.json,en:raspberry-puree,4.4,2.46,1.94,3.76
3041090061639.json,fr:puree-de-framboise-concentree,1.5,1.5,0.0,0.0
3041090061646.json,en:wheat-flour,45.8,54.7,8.9,79.2
3041090061646.json,en:strawberry-puree,4.1,1.89,2.21,4.88
3041090061646.json,en:strawberry-puree,1.4,1.22,0.18,0.0324
3041090063114.json,en:cereal,97.8,59.4,38.4,1470.0
3041090063114.json,en:wheat-flour,97.3,45.6,51.7,2670.0
3041090063152.json,en:cereal,92,59.4,32.6,1060.0
3041090063206.json,en:cereal,98.5,60.7,37.8,1430.0
3041090063206.json,en:whole-wheat-flour,66.2,35.5,30.7,942.0
3041090063206.json,en:rye-flour,12.1,10.7,1.4,1.96
3041090063206.json,en:wheat-flour,10.1,5.3,4.8,23.0
3041090063206.json,en:rice-flour,3.2,3.22,0.02,0.0004
3041090063206.json,en:malted-wheat-flour,2.1,2.19,0.09,0.0081
3041090063206.json,en:buckwheat-flour,1.6,1.6,0.0,0.0
3041090063206.json,en:barley-flour,1.6,1.22,0.38,0.144
3041090063206.json,en:wheat-semolina,1.6,0.97,0.63,0.397
3045140118502.json,en:hazelnut,20,17.2,2.8,7.84
3045320057294.json,en:fresh-butter,31,17.9,13.1,172.0
3045320517101.json,en:pommes,95,68.9,26.1,681.0
3046920010603.json,en:raspberry,2,3.56,1.56,2.43
3046920010603.json,en:cocoa,47,1.29,45.7,2090.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,8.74,7.26,52.7
3046920017503.json,en:cocoa,47,1.6,45.4,2060.0
3046920022507.json,fr:grains-de-caramel,6,8.63,2.63,6.92
3046920022507.json,en:caramelised-sugar,6,5.24,0.76,0.578
3046920022507.json,en:fleur-de-sel,0.3,1.58,1.28,1.64
3046920022705.json,en:almond,7,8.34,1.34,1.8
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.07,1.17,1.37
3046920027885.json,en:fleur-de-sel,0.3,2.63,2.33,5.43
3046920027885.json,en:cocoa,47,1.6,45.4,2060.0
3046920028004.json,en:cocoa-paste,70,64.9,5.1,26.0
3046920028370.json,en:almond,7,8.34,1.34,1.8
3046920028370.json,en:orange-juice-from-concentrate,3.9,3.45,0.45,0.202
3046920028721.json,en:cocoa-solids,99,62.4,36.6,1340.0
3046920029674.json,en:sea-salt,0.3,2.68,2.38,5.66
3046920042932.json,en:almond,11,8.29,2.71,7.34
3046920042932.json,en:hazelnut-praline,11,5.04,5.96,35.5
3046920042932.json,en:hazelnut,5,2.5,2.5,6.25
3048282322646.json,en:wheat-flour,23,54.0,31.0,961.0
3048282322646.json,en:chocolate,6,2.43,3.57,12.7
3048282322646.json,en:skimmed-milk-powder,1.1,0.56,0.54,0.292
3048282322646.json,en:whole-milk-powder,0.8,0.5,0.3,0.09
3048282900646.json,en:wheat-flour,23.6,55.5,31.9,1020.0
3048282900646.json,en:chocolate-chunk,18.6,16.7,1.9,3.61
3056440032696.json,en:wheat-flour,47,56.6,9.6,92.2
3056440032696.json,en:chocolate-powder,7.9,5.14,2.76,7.62
3056440070896.json,en:wheat-flour,45.6,55.8,10.2,104.0
3056440070896.json,en:candy-sugar,10,5.07,4.93,24.3
3056440070896.json,en:cinnamon-powder,0.2,0.88,0.68,0.462
3056440083193.json,en:starch,76.6,18.3,58.3,3400.0
3056440083193.json,en:salt,3.6,5.51,1.91,3.65
3056440083599.json,en:wheat-flour,75,55.5,19.5,380.0
3056440083599.json,en:sesame-seeds,4.9,8.29,3.39,11.5
3056440086392.json,en:wheat-flour,32,55.2,23.2,538.0
3056440086392.json,en:chocolate-powder,15,5.01,9.99,99.8
3057640265358.json,en:mineral-water,100,100.0,0.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,64.9,33.9,1150.0
3057640317743.json,en:sugar,0.9,19.6,18.7,350.0
3057640379048.json,en:volvic-natural-mineral-water,98.8,64.9,33.9,1150.0
3057640379048.json,en:sugar,1,19.6,18.6,346.0
3057640385148.json,en:volvic-natural-mineral-water,98.8,64.9,33.9,1150.0
3057640385148.json,en:sugar,0.9,19.6,18.7,350.0
3057640467233.json,en:volvic-natural-mineral-water,85.5,62.4,23.1,534.0
3057640467233.json,en:fruit-juice-from-concentrate,10.5,18.8,8.3,68.9
3057640467233.json,en:strawberry,5.3,13.0,7.7,59.3
3057640467233.json,en:lemon,2.6,3.91,1.31,1.72
3057640467233.json,en:apple,2.6,1.94,0.66,0.436
3057640467233.json,en:sugar,4.1,9.32,5.22,27.2
3061990143365.json,en:wheat-flour,33,42.9,9.9,98.0
3061990143365.json,en:wholemeal-cereal,15.1,12.9,2.2,4.84
3061990143365.json,en:whole-wheat-flour,15,8.9,6.1,37.2
3061990143365.json,en:fat-reduced-cocoa,4.7,5.07,0.37,0.137
3061990143372.json,en:wheat-flour,32,35.6,3.6,13.0
3061990143372.json,en:whole-wheat-flour,15,10.7,4.3,18.5
3061990143372.json,en:strawberry-equivalent,2,2.48,0.48,0.23
3061990143594.json,en:wheat-flour,68,57.1,10.9,119.0
3067140013120.json,es:achicoria-soluble,100,100.0,0.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,5.14,81.7,6670.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,3.5,5.3,28.1
3068320118420.json,fr:pamolemousse,52,2.69,49.3,2430.0
3068320118420.json,fr:ctron,3.1,0.81,2.29,5.24
3068320118420.json,en:sugar,42,2.55,39.5,1560.0
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,59.4,29.6,876.0
3068320118437.json,en:fruit-juice-concentrate,7,17.9,10.9,119.0
3068320118437.json,en:lemon,5.1,13.8,8.7,75.7
3068320118437.json,en:lime,2,4.15,2.15,4.62
3068320118437.json,en:sugar,3.1,8.88,5.78,33.4
3073781099621.json,en:milk,67,58.5,8.5,72.2
3073781099621.json,en:garlic,1.9,5.31,3.41,11.6
3073781099621.json,en:herb,1.9,3.61,1.71,2.92
3073781131888.json,en:fresh-milk,53,59.4,6.4,41.0
3073781131888.json,en:cream,32,17.9,14.1,199.0
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,59.4,6.4,41.0
3073781131925.json,en:cream,32,17.9,14.1,199.0
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,59.4,6.4,41.0
3073781131963.json,en:cream,32,17.9,14.1,199.0
3073781177916.json,en:pasteurised-milk,98,64.9,33.1,1100.0
3073781178005.json,en:pasteurised-milk,98,64.9,33.1,1100.0
3073781180848.json,en:milk,67,58.5,8.5,72.2
3073781180848.json,en:garlic,1.9,5.31,3.41,11.6
3073781180848.json,en:herb,1.9,3.61,1.71,2.92
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.24,2.44,5.95
3080216048543.json,en:blackcurrant,1.8,5.19,3.39,11.5
3080216048543.json,en:raspberry-juice,1,3.53,2.53,6.4
3083680484466.json,en:durum-wheat,62,54.9,7.1,50.4
3083680484466.json,en:bell-pepper,11,16.6,5.6,31.4
3083680484466.json,en:tomato,6,8.21,2.21,4.88
3083680484466.json,en:cucumber,3,2.48,0.52,0.27
3083680484466.json,en:sweetmint,1,1.5,0.5,0.25
3083680484466.json,en:extra-virgin-olive-oil,1,1.23,0.23,0.0529
3083680484466.json,en:grape,1,0.87,0.13,0.0169
3083680484466.json,en:spice,0.2,0.51,0.31,0.0961
3083680613576.json,de:gelbe-linsen,32,17.1,14.9,222.0
3083680613576.json,en:carrot,4,8.46,4.46,19.9
3083680613576.json,en:onion,1,3.5,2.5,6.25
3083680613576.json,en:chicken-fat,0.05,1.55,1.5,2.25
3083680613576.json,fr:graisse-de-porc,0.02,1.26,1.24,1.54
3083680901024.json,fr:aubergine-prefrite,25,55.8,30.8,949.0
3083680901024.json,en:aubergine,22,42.9,20.9,437.0
3083680901024.json,en:courgette,25,16.8,8.2,67.2
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,8.34,11.7,136.0
3083680901024.json,en:onion,13,5.07,7.93,62.9
3083680901024.json,en:red-bell-pepper,8,3.45,4.55,20.7
3083680901024.json,en:double-concentrated-tomato,3,2.51,0.49,0.24
3083680901024.json,en:extra-virgin-olive-oil,2,1.93,0.07,0.0049
3083680901024.json,en:sugar,1.3,1.53,0.23,0.0529
3083680901024.json,en:thyme,0.1,0.66,0.56,0.314
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,8.34,11.7,136.0
3083680973939.json,en:double-concentrated-tomato,3,2.51,0.49,0.24
3083680973939.json,en:extra-virgin-olive-oil,2,1.93,0.07,0.0049
3083680973939.json,en:sugar,1.5,1.53,0.03,0.0009
3083680973939.json,en:thyme,0.1,0.66,0.56,0.314
3083681057843.json,fr:conservez-a-4-cmaxi,54,18.3,35.7,1270.0
3083681057843.json,en:pearl-onion,0.29,3.75,3.46,12.0
3083681093926.json,fr:aubergine-prefrite,36,56.1,20.1,404.0
3083681093926.json,en:aubergine,31,43.1,12.1,146.0
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,16.9,6.1,37.2
3083681093926.json,en:aubergine,15,8.39,6.61,43.7
3083681093926.json,en:onion,12,5.1,6.9,47.6
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,3.47,1.93,3.72
3083681093926.json,en:double-concentrated-tomato,2.2,2.53,0.33,0.109
3083681093926.json,en:sugar,1.4,1.94,0.54,0.292
3083681093926.json,en:extra-virgin-olive-oil,1,1.54,0.54,0.292
3083681093926.json,en:basil,0.9,1.25,0.35,0.122
3083681094459.json,en:courgette,52,55.8,3.8,14.4
3083681094459.json,en:courgette,49,42.9,6.1,37.2
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,16.8,4.2,17.6
3083681094459.json,en:onion,12,8.34,3.66,13.4
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,5.07,1.37,1.88
3083681094459.json,en:double-concentrated-tomato,3,3.45,0.45,0.203
3083681094459.json,en:sugar,2.5,2.51,0.01,0.0001
3083681094459.json,en:extra-virgin-olive-oil,1.9,1.93,0.03,0.0009
3083681094459.json,en:basil,0.7,1.04,0.34,0.116
3083681094923.json,en:extra-fine-green-beans,54,64.9,10.9,119.0
3083681094923.json,en:pearl-onion,0.2,5.89,5.69,32.4
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,8.34,11.7,136.0
3083681095296.json,en:double-concentrated-tomato,3,2.51,0.49,0.24
3083681095296.json,en:extra-virgin-olive-oil,2,1.93,0.07,0.0049
3083681095296.json,en:sugar,1.5,1.53,0.03,0.0009
3083681095296.json,en:thyme,0.1,0.66,0.56,0.314
3083681148626.json,en:carrot,82,55.2,26.8,718.0
3083681148626.json,en:lemon-juice,0.6,1.9,1.3,1.69
3083681148626.json,en:lemon-zest,0.1,1.23,1.13,1.28
3083681148640.json,en:celery,72,56.6,15.4,237.0
3083681148640.json,en:cottage-cheese,6.5,8.46,1.96,3.84
3088542506508.json,en:agave-syrup,100,100.0,0.0,0.0
3088866541056.json,fr:fruits-confits,20.5,53.9,33.4,1120.0
3088866541056.json,fr:bigarreaux-confits,15.3,41.4,26.1,681.0
3088866541056.json,en:papaya,5.2,12.5,7.3,53.3
3088866541056.json,en:raisin,16.3,8.05,8.25,68.1
3092718637064.json,en:fruit-juice-from-concentrate,13,5.4,7.6,57.8
3092718637064.json,en:red-fruits,10,3.37,6.63,44.0
3092718637927.json,en:fruit-juice-from-concentrate,12,5.14,6.86,47.1
3095757697105.json,en:chicken-fillet,94,58.5,35.5,1260.0
3095758914010.json,en:ham,86,57.1,28.9,835.0
3116430208941.json,en:chocolate,40,57.1,17.1,292.0
3116430216342.json,en:milk-chocolate,38,57.1,19.1,365.0
3124480167057.json,en:spring-water,80,57.7,22.3,497.0
3124480167057.json,en:fruit-juice-from-concentrate,12,17.4,5.4,29.2
3124480167057.json,en:orange,6.5,11.3,4.8,23.0
3124480167057.json,en:passionfruit,0.1,1.69,1.59,2.53
3124480167057.json,en:mango,0.08,1.03,0.95,0.903
3124480167125.json,en:spring-water,80,59.4,20.6,424.0
3124480167125.json,en:lemon-juice-from-concentrate,12,17.9,5.9,34.8
3124480167125.json,en:lemon-pulp,0.7,5.4,4.7,22.1
3124480167170.json,en:spring-water,80,59.4,20.6,424.0
3124480167170.json,en:lemon-juice-from-concentrate,12,17.9,5.9,34.8
3124480167170.json,en:lemon-pulp,0.7,5.4,4.7,22.1
3124480184320.json,en:citrus-fruit,12,8.88,3.12,9.73
3124480184320.json,en:orange,10,5.76,4.24,18.0
3124480184320.json,en:pulp,2,3.67,1.67,2.79
3124480184344.json,en:orange-juice,12,17.9,5.9,34.8
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,8.88,3.12,9.73
3124480184344.json,en:orange,10,5.76,4.24,18.0
3124480184344.json,en:pulp,2,3.67,1.67,2.79
3124480185235.json,en:lemon-pulp,4,9.32,5.32,28.3
3124480185266.json,en:fruit-juice-from-concentrate,46,57.7,11.7,137.0
3124480185266.json,en:lemon,25,44.3,19.3,372.0
3124480185266.json,en:orange,21,13.4,7.6,57.8
3124480185266.json,en:lemon-pulp,4,5.24,1.24,1.54
3124480186560.json,en:spring-water,80,57.7,22.3,497.0
3124480186560.json,en:fruit-juice-from-concentrate,12,17.4,5.4,29.2
3124480186560.json,en:orange,6.5,11.3,4.8,23.0
3124480186560.json,en:passionfruit,0.1,1.69,1.59,2.53
3124480186560.json,en:mango,0.08,1.03,0.95,0.903
3124480186584.json,en:spring-water,80,60.7,19.3,372.0
3124480186584.json,en:fruit-juice-from-concentrate,12,18.3,6.3,39.7
3124480186584.json,en:apple,8.5,11.9,3.4,11.6
3124480186584.json,en:blackcurrant,2,3.57,1.57,2.46
3124480186584.json,en:raspberry,0.2,1.08,0.88,0.774
3124480186676.json,en:spring-water,80,59.4,20.6,424.0
3124480186676.json,en:fruit-juice-from-concentrate,12,17.9,5.9,34.8
3124480186676.json,en:orange,6.5,11.6,5.1,26.0
3124480186676.json,en:passionfruit,0.1,1.74,1.64,2.69
3124480186676.json,en:mango,0.08,1.06,0.98,0.96
3124480191182.json,fr:water-source,80,56.6,23.4,548.0
3124480191182.json,fr:fruit-juice-base-concentrate,12,17.1,5.1,26.0
3124480191182.json,en:orange,6.4,8.46,2.06,4.24
3124480191182.json,fr:passion-fruit,0.1,2.55,2.45,6.0
3124480191182.json,fr:sugar,7.1,1.55,5.55,30.8
3124480195319.json,fr:infusion-de-the-noir,94,58.5,35.5,1260.0
3124480195319.json,en:peach,1,8.74,7.74,59.9
3124480195326.json,fr:infusion-de-the-vert,94,60.7,33.3,1110.0
3124480204127.json,en:spring-water,80,60.7,19.3,372.0
3124480204127.json,en:fruit-juice-concentrate,12,18.3,6.3,39.7
3124480204127.json,en:apple,8.5,11.9,3.4,11.6
3124480204127.json,en:blackcurrant,2,3.57,1.57,2.46
3124480204127.json,en:raspberry,0.2,1.08,0.88,0.774
3154230800965.json,en:chicken-fillet,92.3,57.7,34.6,1200.0
3155250001523.json,en:light-cream,91,60.7,30.3,918.0
3155250001523.json,en:sugar,8.5,18.3,9.8,96.0
3155250001554.json,en:light-cream,97,64.9,32.1,1030.0
3155250349793.json,en:sugar,8.5,17.9,9.4,88.4
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,60.7,6.2,38.4
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,55.2,6.8,46.2
3155250364772.json,fr:plus-de,70,0.57,69.4,4820.0
3155250366974.json,en:salt,3,23.2,20.2,408.0
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,16.9,45.6,2080.0
3155251204350.json,en:fat,62.5,17.2,45.3,2050.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,56.6,2.6,6.76
3155251205302.json,en:fat,54,16.9,37.1,1380.0
3155251205319.json,en:fat,62,16.9,45.1,2030.0
3155251205388.json,en:light-cream,98,62.4,35.6,1270.0
3155251205425.json,en:light-cream,97,68.9,28.1,790.0
3159470001424.json,en:wheat-bran,87,55.8,31.2,973.0
3159470005071.json,en:wholemeal-oat,48,56.1,8.1,65.6
3159470005071.json,en:chocolate-chunk,11,5.1,5.9,34.8
3159470005071.json,en:hazelnut,3,2.53,0.47,0.221
3163937010003.json,en:aniseed,0.2,3.67,3.47,12.0
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0,0.0
3165440008935.json,en:wholemeal-cereal,30,16.5,13.5,182.0
3165440008935.json,fr:semoule-de-mais-precuite,6.5,1.89,4.61,21.3
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.65,0.25,0.0625
3165440008935.json,en:garlic,0.9,0.57,0.33,0.109
3165440008935.json,en:parsley,0.75,0.51,0.24,0.0576
3165440008935.json,en:herbes-de-provence,0.1,0.41,0.31,0.0961
3165950216011.json,en:mackerel-fillet,85,68.9,16.1,259.0
3165957058010.json,en:mackerel-fillet,56,56.6,0.6,0.36
3165957058010.json,en:dijon-mustard,8,8.46,0.46,0.212
3165958350014.json,en:mackerel-fillet,60,57.7,2.3,5.29
3165958350014.json,en:vegetable,10,8.63,1.37,1.88
3165958350014.json,en:white-wine,1.8,2.6,0.8,0.64
3165958350014.json,en:parsley,0.5,1.58,1.08,1.17
3168930002987.json,en:potato-flakes,65,59.4,5.6,31.4
3168930003632.json,en:oatmeal,100,100.0,0.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0,0.0
3168930009184.json,en:corn,79,68.9,10.1,102.0
3168930009795.json,en:wholemeal-oat,60,55.8,4.2,17.6
3168930009795.json,en:wheat-flakes,4,3.45,0.55,0.302
3168930009795.json,fr:petales-d-orge,3,2.51,0.49,0.24
3168930009795.json,en:pumpkin-seed,2.4,1.53,0.87,0.757
3168930009795.json,en:brazil-nut,2.3,1.25,1.05,1.1
3168930009795.json,en:pecan-nut,2.2,1.04,1.16,1.35
3168930009801.json,en:wholemeal-oat,62,55.8,6.2,38.4
3168930009801.json,en:wheat-flakes,4,3.45,0.55,0.302
3168930009801.json,fr:petales-d-orge,3,2.51,0.49,0.24
3168930009801.json,en:goji,2,1.53,0.47,0.221
3168930009801.json,en:pumpkin-seed,1.7,1.04,0.66,0.436
3168930009801.json,en:blueberry,0.7,0.88,0.18,0.0324
3168930010265.json,en:wholemeal-oat,32,55.2,23.2,538.0
3168930010265.json,en:whole-wheat,18,16.6,1.4,1.96
3168930010265.json,en:roasted-almonds,4.2,2.49,1.71,2.92
3168930010265.json,en:hazelnut,4,1.9,2.1,4.41
3168930010265.json,en:pecan-nut,1.5,1.23,0.27,0.0729
3168930010265.json,en:brazil-nut,1,0.75,0.25,0.0625
3168930010869.json,en:wholemeal-oat,37,54.9,17.9,320.0
3168930010869.json,en:dark-chocolate,12,16.6,4.6,21.2
3168930010869.json,en:whole-wheat,9.6,3.39,6.21,38.6
3168930010869.json,en:rice,1.9,1.5,0.4,0.16
3168930010869.json,en:wheat-flour,1.9,1.23,0.67,0.449
3168930010890.json,en:wholemeal-oat,37,54.9,17.9,320.0
3168930010890.json,en:milk-chocolate,13,16.6,3.6,13.0
3168930010890.json,en:whole-wheat,9,3.39,5.61,31.5
3168930010906.json,en:full-oats,37,54.7,17.7,313.0
3168930010906.json,en:dark-chocolate,12,16.5,4.5,20.2
3168930010906.json,en:whole-wheat,9.6,3.38,6.22,38.7
3168930010906.json,en:rice-flour,1.9,1.5,0.4,0.16
3168930010906.json,en:wheat,1.9,1.22,0.68,0.462
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.45,3.33,11.1
3168930159896.json,en:peach,0.1,2.51,2.41,5.81
3168930163480.json,en:extra-virgin-olive-oil,2.2,3.56,1.36,1.85
3168930167983.json,en:potato,66,68.9,2.9,8.41
3168930168133.json,en:potato,65,68.9,3.9,15.2
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.45,3.33,11.1
3168930170549.json,en:peach,0.1,2.51,2.41,5.81
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,8.46,8.34,69.6
3168930170570.json,en:peach,0.1,5.14,5.04,25.4
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.45,3.33,11.1
3168930171058.json,en:peach,0.1,2.51,2.41,5.81
3175460000017.json,en:herb,1.8,5.4,3.6,13.0
3175680011442.json,en:wheat-flour,57.8,53.2,4.6,21.2
3175680011442.json,en:soya,7,4.84,2.16,4.67
3175680011442.json,en:wheat-germ,5.3,3.29,2.01,4.04
3175680011442.json,en:orange,1.5,2.4,0.9,0.81
3175680011480.json,en:sesame,10.6,4.95,5.65,31.9
3175680011480.json,en:wheat-germ,5.4,3.37,2.03,4.12
3175680011480.json,en:whole-wheat-flour,5.4,2.46,2.94,8.64
3175680011534.json,en:wheat-flour,53.2,54.3,1.1,1.21
3175680011534.json,en:chocolate-chunk,8.3,4.94,3.36,11.3
3175680011534.json,en:wheat-germ,5.5,3.36,2.14,4.58
3175680011534.json,en:skimmed-milk,2.6,1.87,0.73,0.533
3175680015228.json,en:brewer-s-yeast,93,76.8,16.2,262.0
3175680015228.json,en:barley-malt-extract,7,23.2,16.2,262.0
3175681026766.json,en:whole-wheat-flour,32,54.7,22.7,515.0
3175681026766.json,en:wheat-flour,27.8,16.5,11.3,128.0
3175681026766.json,fr:miel-toutes-fleurs,5.2,2.46,2.74,7.51
3175681026766.json,en:sesame,5.2,1.89,3.31,11.0
3175681028098.json,en:whole-wheat-bulgur,44.3,54.7,10.4,108.0
3175681028098.json,fr:cuit,13.5,8.18,5.32,28.3
3175681028098.json,en:carrot,6.2,3.38,2.82,7.95
3175681028098.json,en:onion,5,2.46,2.54,6.45
3175681028098.json,en:whole-wheat-flakes,4.6,1.89,2.71,7.34
3175681028098.json,en:tomato-concentrate,4.1,1.22,2.88,8.29
3175681028098.json,en:red-bell-pepper,3.4,1.02,2.38,5.66
3175681028098.json,en:celeriac,1.4,0.74,0.66,0.436
3175681028111.json,en:whole-wheat-bulgur,45.5,54.9,9.4,88.4
3175681028111.json,en:quinoa,11.9,16.6,4.7,22.1
3175681028111.json,en:whole-wheat-flakes,5,2.48,2.52,6.35
3175681028111.json,en:whole-oatmeal,4.9,1.9,3.0,9.0
3175681028111.json,en:tomato-concentrate,3.3,1.5,1.8,3.24
3175681037854.json,en:buckwheat-flour,69.6,59.4,10.2,104.0
3175681037854.json,en:sea-salt,0.48,5.4,4.92,24.2
3175681037885.json,en:buckwheat-flour,29.3,1.94,27.4,749.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,1.54,7.86,61.8
3175681039599.json,en:wheat-flour,45.6,55.2,9.6,92.2
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,16.6,19.7,388.0
3175681066632.json,en:wheat-flour,58,54.0,4.0,16.0
3175681066632.json,en:wheat-germ,5.6,4.91,0.69,0.476
3175681066632.json,en:blue-poppy-seed,5,3.34,1.66,2.76
3175681066632.json,en:lemon,0.9,1.21,0.31,0.0961
3175681077324.json,en:wheat-flour,53.7,53.3,0.4,0.16
3175681077324.json,en:chocolate-chunk,9.9,7.97,1.93,3.72
3175681077324.json,en:almond,6.6,3.29,3.31,11.0
3175681077324.json,en:wheat-germ,5.1,2.4,2.7,7.29
3175681105423.json,en:chocolate-chip-malitol,11,5.1,5.9,34.8
3175681105423.json,en:fat-reduced-cocoa-powder,4,2.53,1.47,2.16
3175681116832.json,en:wheat-flour,58.1,57.7,0.4,0.16
3175681116863.json,en:wheat-flour,54.1,57.1,3.0,9.0
3175681116863.json,en:sesame,5.6,3.53,2.07,4.28
3175681132467.json,en:barley,41.8,56.1,14.3,204.0
3175681132467.json,en:wheat-bulgur,29.2,16.9,12.3,151.0
3175681132467.json,en:goat-cheese,5.9,3.47,2.43,5.9
3175681132467.json,en:honey,2.4,1.25,1.15,1.32
3175681132467.json,en:poppyseed,1,1.05,0.05,0.0025
3175681134904.json,en:wheat-flour,58.5,57.7,0.8,0.64
3175681134935.json,en:wheat-flour,57.9,56.6,1.3,1.69
3175681170872.json,en:carrot,24,57.1,33.1,1100.0
3175681170872.json,en:green-lentils,14,8.53,5.47,29.9
3175681170872.json,en:brown-basmati-rice,12,5.19,6.81,46.4
3175681170872.json,en:onion,12,3.53,8.47,71.7
3175681170872.json,en:textured-soy-protein,6,2.57,3.43,11.8
3175681209282.json,en:wheat-flour,71.1,54.5,16.6,276.0
3175681209282.json,en:concentrated-apple-juice,9.4,8.15,1.25,1.56
3175681209282.json,en:dried-apple,4.2,4.95,0.75,0.562
3175681209282.json,en:apple-extract,0.46,1.01,0.55,0.303
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,57.7,8.2,67.2
3175681257535.json,en:buckwheat,2.6,3.56,0.96,0.922
3175681257535.json,en:sesame,2.1,2.6,0.5,0.25
3175681257535.json,en:blue-poppy-seed,1.4,1.99,0.59,0.348
3175681257542.json,en:wheat-flour,68,58.5,9.5,90.2
3175681257542.json,en:cranberry,5.3,5.31,0.01,0.0001
3175681257566.json,en:wheat-flour,71.5,58.5,13.0,169.0
3175681261365.json,en:wheat-flour,54.8,55.5,0.7,0.49
3175681261365.json,en:wheat-germ,5.6,5.04,0.56,0.314
3175681261365.json,en:dried-apricots,5.1,3.43,1.67,2.79
3175681261365.json,en:pistachio-nuts,4.6,2.5,2.1,4.41
3175681261372.json,en:wheat-germ,5.6,8.12,2.52,6.35
3175681261372.json,en:fat-reduced-cocoa-powder,5,4.94,0.06,0.0036
3175681261372.json,en:rice-flour,3.1,1.87,1.23,1.51
3175681261372.json,en:oat-flour,0.5,1.21,0.71,0.504
3175681261372.json,en:barley-flour,0.1,0.64,0.54,0.292
3175681272934.json,en:oat-flakes,33,57.1,24.1,581.0
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,17.2,0.99,0.98
3175681272934.json,en:rice,5.39,2.57,2.82,7.95
3175681272934.json,en:honey,5.3,1.97,3.33,11.1
3175681280502.json,en:wheat,36.9,45.6,8.7,75.7
3175681280502.json,en:whole-wheat,18.5,13.8,4.7,22.1
3175681280502.json,en:whole-wheat-flakes,11.8,5.4,6.4,41.0
3175681280502.json,en:wheat-germ,10.2,3.67,6.53,42.6
3175681851849.json,en:wheat-flour,68.5,54.3,14.2,202.0
3175681851849.json,en:concentrated-apple-juice,5.3,4.94,0.36,0.13
3175681851849.json,en:hazelnut,5.3,3.36,1.94,3.76
3175681851849.json,en:wheat-germ,5.2,2.45,2.75,7.56
3175681851856.json,en:wheat-flour,61.4,8.1,53.3,2840.0
3175681851856.json,fr:pate-de-raisins,7,2.44,4.56,20.8
3175681851856.json,en:wheat-germ,5.2,1.87,3.33,11.1
3175681851856.json,en:raisin,2.8,1.21,1.59,2.53
3175681851863.json,en:soya,10.4,3.36,7.04,49.6
3175681851863.json,en:fig-paste,7,2.45,4.55,20.7
