test_name,ingredient,percent,percent_estimate,difference,variance
3250390103400.json,en:vegetable,63,49.7,13.3,177.0
3250390103738.json,en:mackerel-fillet,60,67.8,7.8,60.8
3250390103738.json,en:spice,10,13.9,3.9,15.2
3250390103738.json,en:white-wine,1.8,1.1,0.7,0.49
3250390103745.json,en:mackerel-fillet,56,67.6,11.6,135.0
3250390103745.json,en:dijon-mustard,8,11.5,3.5,12.2
3250390104643.json,en:chocolate,40,24.1,15.9,253.0
3250390104643.json,en:wheat-flour,20,23.5,3.5,12.2
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,9.62,3.32,11.0
3250390104896.json,en:sardine,70,90.0,20.0,400.0
3250390104896.json,en:tomato-sauce,19.3,9.31,9.99,99.8
3250390106630.json,en:tuna,22,32.2,10.2,104.0
3250390106630.json,en:red-bean,19,9.07,9.93,98.6
3250390106630.json,en:corn,12,9.07,2.93,8.58
3250390106630.json,en:green-bean,12,9.07,2.93,8.58
3250390106647.json,en:whole-wheat-flour,56,51.8,4.2,17.6
3250390106647.json,en:wheat-flour,15,12.7,2.3,5.29
3250390106647.json,en:butterfat,12.5,12.7,0.2,0.04
3250390107118.json,en:tomato-puree,42,23.7,18.3,335.0
3250390107118.json,en:tomato-pulp,40,23.7,16.3,266.0
3250390107118.json,en:onion,8,23.7,15.7,246.0
3250390107118.json,en:carrot,4,23.7,19.7,388.0
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,21.5,42.5,1810.0
3250390107125.json,en:beef-meat,13,7.83,5.17,26.7
3250390107125.json,en:pork,8,1.84,6.16,37.9
3250390107125.json,en:vegetable,9,1.84,7.16,51.3
3250390107460.json,en:wheat-flour,27.8,33.5,5.7,32.5
3250390107460.json,en:fresh-egg,19.5,17.2,2.3,5.29
3250390107460.json,en:chocolate,5.7,5.03,0.67,0.449
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,41.9,28.3,801.0
3250390108245.json,en:beef-meat,14,23.0,9.0,81.0
3250390108245.json,en:onion,4,0.0,4.0,16.0
3250390109174.json,en:wheat-flour,42,47.7,5.7,32.5
3250390109174.json,en:butterfat,26.5,26.9,0.4,0.16
3250390109358.json,en:spice,1,0.63,0.37,0.137
3250390109389.json,en:shallot,0.5,1.7,1.2,1.44
3250390109389.json,en:tarragon,0.4,1.7,1.3,1.69
3250390109389.json,en:chervil,0.075,1.7,1.62,2.64
3250390109402.json,en:double-concentrated-tomato,16,15.3,0.7,0.49
3250390109402.json,en:wine,2.1,0.42,1.68,2.82
3250390111030.json,en:filling,55,41.8,13.2,174.0
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,4.7,8.7,75.7
3250390111030.json,en:biscuit,28,41.8,13.8,190.0
3250390111030.json,en:wheat-flour,9.2,22.6,13.4,180.0
3250390111030.json,en:whole-egg,5.4,5.13,0.27,0.0729
3250390111030.json,en:chocolate,17.0,16.4,0.6,0.36
3250390111054.json,en:cereal,65,60.8,4.2,17.6
3250390111054.json,en:whole-wheat-flour,33,30.4,2.6,6.76
3250390111054.json,en:chocolate-powder,26,21.4,4.6,21.2
3250390111054.json,en:cocoa,8.32,6.7,1.62,2.62
3250390111412.json,en:wheat-flour,42,38.1,3.9,15.2
3250390111412.json,en:milk-chocolate,25.5,14.2,11.3,128.0
3250390111627.json,en:hazelnut,48,26.2,21.8,475.0
3250390111627.json,en:hazelnut,7,1.45,5.55,30.8
3250390111627.json,en:wheat-flour,33,26.2,6.8,46.2
3250390111627.json,en:butterfat,33,6.37,26.6,709.0
3250390111887.json,en:arabica-coffee,100,100.0,0.0,0.0
3250390112624.json,fr:farine-de-ble-39,5,43.9,38.9,1510.0
3250390112624.json,en:chocolate-chunk,30,20.5,9.5,90.2
3250390112624.json,en:chocolate-powder,2.6,7.97,5.37,28.8
3250390112853.json,en:wheat-flour,15.5,8.13,7.37,54.3
3250390112853.json,en:candied-orange-peel,3.8,8.13,4.33,18.7
3250390114024.json,en:tuna,65,57.2,7.8,60.8
3250390114024.json,en:tomato-sauce,35,13.3,21.7,471.0
3250390114024.json,en:tomato-concentrate,8,8.13,0.13,0.0169
3250390114697.json,en:cereal-flour,44.9,48.9,4.0,16.0
3250390114697.json,en:wheat-flour,44.4,48.9,4.5,20.2
3250390114697.json,en:rye-flour,0.5,0.0,0.5,0.25
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,0.62,8.28,68.6
3250390115151.json,en:alcohol-vinegar,27,32.8,5.8,33.6
3250390115779.json,en:liquorice,70.5,68.4,2.1,4.41
3250390115779.json,en:mint,27.5,21.0,6.5,42.2
3250390115779.json,en:flavouring,2.0,10.6,8.6,74.0
3250390116271.json,en:natural-flavouring,0.05,0.0,0.05,0.0025
3250390116615.json,en:vegetable,52,50.1,1.9,3.61
3250390116615.json,en:carrot,27,34.4,7.4,54.8
3250390116615.json,en:potato,15,15.7,0.7,0.49
3250390116615.json,en:onion,5,0.0,5.0,25.0
3250390116615.json,en:fresh-cream,1.2,0.91,0.29,0.0841
3250390119906.json,en:colza-oil,25,24.4,0.6,0.36
3250390119906.json,fr:moutarde-a-l-ancienne,4,1.97,2.03,4.12
3250390119913.json,en:colza-oil,25,24.1,0.9,0.81
3250390120216.json,en:milk-chocolate,15.5,25.7,10.2,104.0
3250390120216.json,en:cocoa,4.805,0.0,4.8,23.1
3250390120216.json,en:dark-chocolate,10.2,1.26,8.94,79.9
3250390120216.json,en:cocoa,4.692,0.0,4.69,22.0
3250390120216.json,en:white-chocolate,5.5,1.26,4.24,18.0
3250390120216.json,en:salt-from-guerande,0.01,0.0,0.01,0.0001
3250390120216.json,en:hazelnut-paste,0.24,0.14,0.1,0.01
3250390120476.json,en:coffee,100,100.0,0.0,0.0
3250390120643.json,fr:branche-d-estragon,0.6,21.4,20.8,433.0
3250390121381.json,en:milk-chocolate,48,34.3,13.7,188.0
3250390121381.json,en:cocoa,33,0.0,33.0,1090.0
3250390121381.json,en:wheat-flour,36,31.0,5.0,25.0
3250390121381.json,en:butterfat,6.5,8.2,1.7,2.89
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390136033.json,en:potato,33,32.1,0.9,0.81
3250390136033.json,en:carrot,22,25.1,3.1,9.61
3250390136033.json,en:broccoli,16.5,25.1,8.6,74.0
3250390136033.json,en:mushroom,15,2.21,12.8,164.0
3250390136033.json,en:onion,10,2.21,7.79,60.7
3250390137115.json,en:potato,97,97.3,0.3,0.09
3250390137115.json,en:sunflower-oil,3,2.67,0.33,0.109
3250390137177.json,en:vegetable,55,63.3,8.3,68.9
3250390138365.json,en:praline,22,25.5,3.5,12.2
3250390138372.json,en:praline,22,16.2,5.8,33.6
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,68.2,28.8,829.0
3250390139393.json,en:spice,2.3,21.5,19.2,369.0
3250390145523.json,en:potato,61.7,84.5,22.8,520.0
3250390145523.json,en:sunflower-oil,37,15.0,22.0,484.0
3250390145561.json,en:milk-chocolate,48,29.4,18.6,346.0
3250390145561.json,en:wheat-flour,33,29.4,3.6,13.0
3250390145561.json,en:butterfat,6.5,14.5,8.0,64.0
3250390145608.json,en:wheat-flour,59,50.4,8.6,74.0
3250390145608.json,en:whole-wheat-flour,33,38.7,5.7,32.5
3250390145615.json,en:wheat-flour,70.1,64.9,5.2,27.0
3250390145615.json,en:cereal,14.7,2.58,12.1,147.0
3250390145615.json,en:malted-wheat-flakes,41.8,2.58,39.2,1540.0
3250390145615.json,en:barley,19.4,2.58,16.8,283.0
3250390145615.json,en:oat-flakes,11.9,2.58,9.32,86.9
3250390145615.json,en:rye-flour,8.9,2.58,6.32,39.9
3250390145615.json,en:rice-flour,8.9,2.58,6.32,39.9
3250390145615.json,en:buckwheat-flour,8.9,2.58,6.32,39.9
3250390145615.json,en:seed,1.5,1.56,0.06,0.0036
3250390145615.json,en:brown-flax-seeds,67,1.56,65.4,4280.0
3250390145615.json,fr:pavot-bleu,33,1.56,31.4,988.0
3250390145844.json,en:colza-oil,25,23.9,1.1,1.21
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,70.3,17.7,313.0
3250390146063.json,en:cereal,55.5,66.7,11.2,125.0
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,33.4,16.1,259.0
3250390146063.json,en:chocolate-chunk,10,8.92,1.08,1.17
3250390146582.json,en:coffee,100,50.0,50.0,2500.0
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390147701.json,en:e150,71,68.2,2.8,7.84
3250390147701.json,fr:mais-eclate,19,16.2,2.8,7.84
3250390147701.json,en:butter,0.6,1.98,1.38,1.9
3250390147923.json,en:cereal,50,10.1,39.9,1590.0
3250390147923.json,en:potato,32.6,6.55,26.1,679.0
3250390147923.json,en:wheat-flour,66,1.02,65.0,4220.0
3250390147923.json,en:cornmeal,72,0.64,71.4,5090.0
3250390147923.json,en:cornmeal,63,0.64,62.4,3890.0
3250390147923.json,en:mustard-seed,9.8,0.0,9.8,96.0
3250390148210.json,fr:eau-de-source-st-benoit,95,73.1,21.9,480.0
3250390148210.json,en:tea-extract,1.2,5.5,4.3,18.5
3250390148210.json,en:peach,0.1,2.74,2.64,6.97
3250390148999.json,en:wheat-flour,50,56.2,6.2,38.4
3250390149545.json,fr:chocalat-au-lail,41,61.1,20.1,404.0
3250390149545.json,en:wheat-flour,26,27.2,1.2,1.44
3250390151067.json,en:fruit,35,46.5,11.5,132.0
3250390151067.json,fr:raisins-maceres,17.2,16.5,0.7,0.49
3250390151067.json,en:glace-cherry,14.1,3.37,10.7,115.0
3250390151067.json,en:candied-orange-peel,3.7,0.02,3.68,13.5
3250390151067.json,en:butterfat,11.6,0.02,11.6,134.0
3250390153184.json,en:salt,2.2,0.6,1.6,2.56
3250390172185.json,en:whole-milk,78.6,86.1,7.5,56.2
3250390172185.json,en:strawberry,10.8,5.62,5.18,26.8
3250390172185.json,en:sugar,6.6,5.62,0.98,0.96
3250390176848.json,en:filling,55,28.2,26.8,718.0
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,5.21,4.49,20.2
3250390176848.json,en:biscuit,26,28.2,2.2,4.84
3250390176848.json,en:wheat-flour,9.9,24.8,14.9,222.0
3250390176848.json,en:whole-egg,5.9,0.16,5.74,32.9
3250390176848.json,en:white-chocolate,16,28.2,12.2,149.0
3250390176848.json,en:chocolate,3.0,15.5,12.5,156.0
3250390188681.json,en:cocoa,31,0.0,31.0,961.0
3250390188711.json,en:colza-oil,25,24.5,0.5,0.25
3250390188810.json,en:praline,20,16.6,3.4,11.6
3250390194729.json,en:alcohol-vinegar,0.9,17.4,16.5,272.0
3250390194873.json,fr:legumes-verts,50,95.9,45.9,2110.0
3250390194897.json,en:garden-peas,50,58.5,8.5,72.2
3250390194897.json,en:carrot,30,19.6,10.4,108.0
3250390199601.json,en:potato,83,79.7,3.3,10.9
3250390199601.json,en:sunflower-oil,6.7,5.49,1.21,1.46
3250390204985.json,en:wheat-flour,24.4,29.1,4.7,22.1
3250390204985.json,en:egg,18.6,9.76,8.84,78.1
3250390204985.json,en:strawberry-puree,5,2.38,2.62,6.86
3250390204985.json,en:apple-puree,5,2.38,2.62,6.86
3250390207498.json,en:peanut,52,50.8,1.2,1.44
3250390207498.json,en:hazelnut,16,23.3,7.3,53.3
3250390207498.json,en:almond,16,23.3,7.3,53.3
3250390207498.json,en:cashew-nuts,16,1.02,15.0,224.0
3250390207566.json,en:grape,35,74.6,39.6,1570.0
3250390207566.json,en:hazelnut,22,12.7,9.3,86.5
3250390207566.json,en:peanut,16,12.7,3.3,10.9
3250390207566.json,en:almond,13,0.0,13.0,169.0
3250390207566.json,en:cashew-nuts,10,0.0,10.0,100.0
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0,0.0
3250390211778.json,en:potato,89,49.8,39.2,1540.0
3250390211778.json,en:paprika,0.2,0.48,0.28,0.0784
3250390212027.json,en:wheat-flour,41,48.7,7.7,59.3
3250390212027.json,en:butterfat,24,24.8,0.8,0.64
3250390212027.json,en:powdered-almonds,5,0.97,4.03,16.2
3250390213963.json,en:wheat-flour,81,81.3,0.3,0.09
3250390214694.json,en:wheat-flour,63,59.7,3.3,10.9
3250390218975.json,en:cane-sugar,63,82.7,19.7,388.0
3250390219002.json,en:wheat-flour,46,43.2,2.8,7.84
3250390219002.json,en:milk-chocolate,25,16.0,9.0,81.0
3250390221302.json,en:cereal,42,62.0,20.0,400.0
3250390221302.json,en:dried-apple,12,13.5,1.5,2.25
3250390223429.json,en:raspberry,37,27.1,9.9,98.0
3250390223429.json,en:butterfat,5.5,8.57,3.07,9.42
3250390223429.json,en:raspberry-puree,3.5,8.57,5.07,25.7
3250390229360.json,en:atlantic-salmon,97,87.5,9.5,90.2
3250390232162.json,en:vegetable,50.6,45.4,5.2,27.0
3250390232254.json,en:wheat-flour,55,54.0,1.0,1.0
3250390240143.json,en:beef-meat,85.4700854700854,55.9,29.6,874.0
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,4.27350427350427,27.4,23.1,535.0
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,10.2564102564103,16.7,6.44,41.5
3250390240655.json,en:whole-milk,77,84.6,7.6,57.8
3250390240655.json,en:sugar,8.7,9.01,0.31,0.0961
3250390240655.json,en:chocolate,2,0.93,1.07,1.14
3250390240655.json,en:cream,0.4,0.93,0.53,0.281
3250390240655.json,en:whole-milk,83,0.12,82.9,6870.0
3250390240655.json,en:sugar,8.7,0.12,8.58,73.6
3250390244851.json,en:cream,4.2,3.86,0.34,0.116
3250390244868.json,en:egg-yolk,12.5,6.63,5.87,34.5
3250390244868.json,en:concentrated-lemon-juice,1.8,5.53,3.73,13.9
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,2.43,0.33,0.109
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,2.43,1.23,1.51
3250390256090.json,en:rum,0.7,0.1,0.6,0.36
3250390256090.json,en:hazelnut,0.6,0.1,0.5,0.25
3250390266983.json,en:butter,30,17.7,12.3,151.0
3250390268529.json,fr:eau-de-source-st-benoit,83,42.0,41.0,1680.0
3250390268529.json,en:fruit-juice-from-concentrate,12,42.0,30.0,900.0
3250390272007.json,en:whole-wheat-flour,61,47.7,13.3,177.0
3250390272007.json,en:wheat-flour,1.4,2.01,0.61,0.372
3250390276371.json,en:sunflower-oil,35.9,15.0,20.9,437.0
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,0.0,3.5,12.2
3250390281535.json,en:wheat-flour,89.4,89.9,0.5,0.25
3250390285403.json,fr:melange-de-cafe-arabica,60,76.5,16.5,272.0
3250390285403.json,fr:robusta,40,23.5,16.5,272.0
3250390289289.json,en:wheat-flour,36,22.7,13.3,177.0
3250390289289.json,en:flaked-almonds,10,8.42,1.58,2.5
3250390299295.json,en:fresh-egg,30,33.5,3.5,12.2
3250390303770.json,en:butterfat,19,19.2,0.2,0.04
3250390308003.json,en:filling,52.4,45.2,7.2,51.8
3250390308003.json,en:cooked-ham,6.7,19.9,13.2,174.0
3250390308003.json,en:ham,5.2,8.29,3.09,9.55
3250390308003.json,en:emmental,3.6,4.12,0.52,0.27
3250390308003.json,en:cooked-pasta,47.6,0.0,47.6,2270.0
3250390309109.json,en:beef-meat,100,100.0,0.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0,0.0
3250390313403.json,en:basmati-rice,20.8,15.5,5.3,28.1
3250390313403.json,fr:jambon-cuit-standard,13.8,9.57,4.23,17.9
3250390313403.json,fr:ferments-petits-pois,9.8,0.85,8.95,80.1
3250390313403.json,en:omelette,8.8,0.84,7.96,63.4
3250390313403.json,en:carrot,4.3,0.85,3.45,11.9
3250390313403.json,en:onion,3.8,0.85,2.95,8.7
3250390315964.json,fr:viande-bovine-hachee,77,68.8,8.2,67.2
3250390315964.json,fr:tomate-poudre,3.3,8.61,5.31,28.2
3250390315964.json,en:pea-protein,0.55,1.34,0.79,0.624
3250390315964.json,en:dehydrated-onion,0.4,0.29,0.11,0.0121
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,34.4,20.6,424.0
3250390318538.json,en:turkey-meat,22.8,34.4,11.6,135.0
3250390318538.json,en:chicken-meat,22,34.4,12.4,154.0
3250390318538.json,en:melted-cheese,20,0.66,19.3,374.0
3250390319702.json,en:potato,79,68.4,10.6,112.0
3250390319702.json,en:lardon,3,5.87,2.87,8.24
3250390319702.json,en:onion,3,5.58,2.58,6.66
3250390319719.json,en:potato,79,87.6,8.6,74.0
3250390319719.json,en:onion,3,0.55,2.45,6.0
3250390320746.json,en:apple-puree,68,51.7,16.3,266.0
3250390320746.json,en:banana,32,48.3,16.3,266.0
3250390322931.json,en:wheat-flour,66,64.3,1.7,2.89
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,14.0,6.9,47.6
3250390323037.json,en:blackcurrant,15.2,14.0,1.2,1.44
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7,0.49
3250390330066.json,en:vegetable,44.8,43.9,0.9,0.81
3250390331544.json,en:chocolate-chunk,26,18.8,7.2,51.8
3250390331544.json,en:cocoa,11.44,0.0,11.4,131.0
3250390333869.json,en:dark-chocolate,43,37.9,5.1,26.0
3250390333869.json,en:wheat-flour,25,37.9,12.9,166.0
3250390334620.json,en:cereal,43,70.2,27.2,740.0
3250390334620.json,en:corn-flakes,12,37.4,25.4,645.0
3250390334620.json,en:wheat-flour,10,10.8,0.8,0.64
3250390334620.json,en:oat-flakes,9,10.8,1.8,3.24
3250390334620.json,en:rye-flakes,8,10.8,2.8,7.84
3250390334620.json,en:rice-flour,4,0.36,3.64,13.2
3250390334620.json,en:dried-apricots,14.5,2.22,12.3,151.0
3250390339304.json,en:curly-endive,25,70.9,45.9,2110.0
3250390339304.json,en:corn-salad,7,9.69,2.69,7.24
3250390339304.json,en:radicchio,5,9.69,4.69,22.0
3250390340508.json,en:coffee,100,100.0,0.0,0.0
3250390348191.json,en:whole-milk,65.8,71.9,6.1,37.2
3250390348191.json,en:wheat-semolina,6.3,5.39,0.91,0.828
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,5.39,0.91,0.828
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,0.0,3.7,13.7
3250390370062.json,en:melted-cheese,10.5,14.7,4.2,17.6
3250390370062.json,en:cheese,4,1.23,2.77,7.67
3250390370079.json,en:salmon,1,0.55,0.45,0.202
3250390370079.json,en:dill,0.4,0.55,0.15,0.0225
3250390373216.json,en:wheat-flour,43,33.7,9.3,86.5
3250390373216.json,en:chocolate,12.5,6.35,6.15,37.8
3250390373216.json,en:cocoa,5.375,0.0,5.38,28.9
3250390373216.json,en:sourdough,5,6.36,1.36,1.85
3250390380054.json,en:alaskan-pollock-fillet,49,49.9,0.9,0.81
3250390380054.json,en:fresh-cream,9.4,14.2,4.8,23.0
3250390380054.json,en:sorrel,4.2,0.59,3.61,13.0
3250390380672.json,fr:tarte-citron,73.9,100.0,26.1,681.0
3250390380672.json,en:lemon-juice-from-concentrate,13,0.14,12.9,165.0
3250390380672.json,en:butterfat,9.6,0.14,9.46,89.5
3250390380672.json,fr:meringue,26.1,0.0,26.1,681.0
3250390380702.json,en:beef-meat,100,67.4,32.6,1060.0
3250390381044.json,en:long-grain-rice,48.2,36.0,12.2,149.0
3250390381044.json,en:alaska-pollock,7.2,12.9,5.7,32.5
3250390381044.json,en:chicken-meat,6,12.9,6.9,47.6
3250390381044.json,en:garden-peas,3,1.13,1.87,3.5
3250390381044.json,en:mussel,3,1.13,1.87,3.5
3250390381044.json,en:shrimp,3,1.13,1.87,3.5
3250390381044.json,en:chorizo,2.1,1.17,0.93,0.865
3250390381044.json,en:squid,2,1.13,0.87,0.757
3250390382423.json,en:endive,20,59.8,39.8,1580.0
3250390382423.json,en:curly-endive,20,14.0,6.0,36.0
3250390382423.json,en:iceberg-lettuce,20,14.0,6.0,36.0
3250390382423.json,en:radicchio,15,5.6,9.4,88.4
3250390385950.json,en:sunflower-oil,33,14.0,19.0,361.0
3250390387381.json,en:filling,57.3,29.5,27.8,773.0
3250390387381.json,en:chorizo,29.1,1.04,28.1,787.0
3250390387381.json,en:pork-meat,17.5,0.52,17.0,288.0
3250390387381.json,en:emmental,24.4,1.04,23.4,546.0
3250390387381.json,en:cooked-pasta,42.7,1.04,41.7,1740.0
3250390387428.json,en:filling,58.4,30.7,27.7,767.0
3250390387428.json,en:emmental,25.5,0.6,24.9,620.0
3250390387428.json,en:goat-cheese,15.2,0.6,14.6,213.0
3250390387428.json,en:smoked-cooked-lardoons,13.7,0.6,13.1,172.0
3250390387428.json,en:pork-breast,11.5,0.6,10.9,119.0
3250390387428.json,en:cooked-pasta,41.6,0.6,41.0,1680.0
3250390391807.json,en:pork-liver,34,33.5,0.5,0.25
3250390394518.json,en:potato-starch,83,40.2,42.8,1830.0
3250390394518.json,en:sunflower-oil,16,15.8,0.2,0.04
3250390400288.json,en:wheat-flour,54,48.5,5.5,30.2
3250390400288.json,en:coconut,8,13.7,5.7,32.5
3250390400929.json,fr:legumes-cuisines-57,4,44.6,40.6,1650.0
3250390400929.json,fr:aubergine-prefrite,33,18.7,14.3,204.0
3250390400929.json,fr:viande-cuisinee,27.6,0.26,27.3,747.0
3250390400929.json,en:bechamel-sauce,15,0.26,14.7,217.0
3250390402633.json,en:cod,100,100.0,0.0,0.0
3250390415770.json,en:fruit,24,35.1,11.1,123.0
3250390415770.json,en:raisin,3.312,23.3,20.0,400.0
3250390415770.json,fr:fruits-confits,2.448,9.1,6.65,44.2
3250390415770.json,fr:bigarreaux-confits,0.888,1.35,0.462,0.213
3250390415770.json,en:candied-orange-peel,0.456,0.0,0.456,0.208
3250390415770.json,en:wheat-flour,24,35.1,11.1,123.0
3250390415770.json,en:egg,10,0.58,9.42,88.7
3250390417781.json,en:salmon-fillet,50,56.6,6.6,43.6
3250390417781.json,en:fresh-cream,11,1.91,9.09,82.6
3250390417781.json,en:sorrel,5.5,1.91,3.59,12.9
3250390420668.json,en:beef-meat,51,90.5,39.5,1560.0
3250390420668.json,en:beef-meat,48,63.1,15.1,228.0
3250390420668.json,en:beef-fat,3,27.3,24.3,590.0
3250390420668.json,en:rehydrated-soy-protein,30,1.06,28.9,838.0
3250390424079.json,en:chocolate,10.8,1.84,8.96,80.3
3250390424079.json,en:hazelnut,6.4,1.8,4.6,21.2
3250390440338.json,en:wheat-flour,56,52.5,3.5,12.2
3250390440338.json,fr:lait-ecreme-reconstitue,13,8.41,4.59,21.1
3250390440338.json,en:fresh-egg,8.5,8.41,0.09,0.0081
3250390445166.json,en:potato,89.5,95.9,6.4,41.0
3250390445166.json,en:cream,3.6,0.74,2.86,8.18
3250390445166.json,en:nutmeg-nut,0.15,0.63,0.48,0.23
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,41.7,8.3,68.9
3250390452966.json,fr:chocolat-on-poudre,12,4.64,7.36,54.2
3250390452966.json,en:cocoa-powder,3.8,4.64,0.84,0.706
3250390452966.json,en:hazelnut-paste,6.5,4.64,1.86,3.46
3250390452966.json,en:skimmed-milk-powder,4.5,4.64,0.14,0.0196
3250390452966.json,en:wheat-flour,21.9,21.7,0.2,0.04
3250390452966.json,en:egg,19,11.3,7.7,59.3
3250390453482.json,fr:chair-de-crabe-tourteau,29,16.6,12.4,154.0
3250390453505.json,en:tuna,42.5,49.0,6.5,42.2
3250390453529.json,en:atlantic-salmon,45,53.9,8.9,79.2
3250390453529.json,en:atlantic-salmon,16,5.96,10.0,101.0
3250390466024.json,en:black-tea,90,79.2,10.8,117.0
3250390466024.json,en:blackcurrant,0.5,0.59,0.09,0.0081
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,0.59,0.09,0.0081
3250390466024.json,fr:marc-de-fraise,0.5,0.59,0.09,0.0081
3250390466024.json,fr:marc-de-framboise,0.5,0.59,0.09,0.0081
3250390466888.json,en:cream,24,29.6,5.6,31.4
3250390466888.json,en:chocolate,4.8,2.52,2.28,5.2
3250390469216.json,fr:panache-de-riz-cuit,43.1,33.5,9.6,92.2
3250390469216.json,en:salmon,25.9,33.5,7.6,57.8
3250390469216.json,en:fresh-cream,8,0.58,7.42,55.1
3250390469216.json,en:sorrel,1.8,0.58,1.22,1.49
3250390469216.json,en:shallot,1.4,0.58,0.82,0.672
3250390471110.json,en:wheat-flour,40.5,35.3,5.2,27.0
3250390471110.json,en:sesame-seeds,13,14.3,1.3,1.69
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0,0.0
3250390473015.json,en:dough,50,46.6,3.4,11.6
3250390473015.json,fr:oeufs-frais-5-3-farce,50,15.7,34.3,1180.0
3250390473015.json,en:beef-meat,16,15.7,0.3,0.09
3250390473015.json,en:tomato-pulp,4,2.57,1.43,2.04
3250390473015.json,en:dehydrated-onion,0.1,1.14,1.04,1.08
3250390476894.json,en:cocoa,31,0.0,31.0,961.0
3250390476894.json,en:cocoa,25,0.0,25.0,625.0
3250390476900.json,en:cocoa,31,0.0,31.0,961.0
3250390476900.json,en:cocoa,25,0.0,25.0,625.0
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,3.07,0.87,0.757
3250390484424.json,en:chocolate-powder,2,3.08,1.08,1.17
3250390484424.json,en:hazelnut,0.6,0.0,0.6,0.36
3250390488156.json,en:beef-meat,80,64.6,15.4,237.0
3250390488156.json,en:rehydrated-soy-protein,6.9,0.58,6.32,39.9
3250390492900.json,en:white-wine,20,18.3,1.7,2.89
3250390500940.json,en:carrot,37.5,33.3,4.2,17.6
3250390500940.json,en:leek,31.25,33.3,2.05,4.2
3250390500940.json,en:celeriac,31.25,33.3,2.05,4.2
3250390503170.json,en:sesame-seeds,14,11.1,2.9,8.41
3250390503170.json,en:extra-virgin-olive-oil,8,11.1,3.1,9.61
3250390506980.json,en:potato,52,73.3,21.3,454.0
3250390506980.json,en:sunflower-oil,23,10.9,12.1,146.0
3250390508281.json,en:atlantic-salmon,97,96.5,0.5,0.25
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,79.5,16.5,272.0
3250390510390.json,en:sunflower-oil,28,16.3,11.7,137.0
3250390510963.json,en:garlic,100,100.0,0.0,0.0
3250390510987.json,en:basil,100,100.0,0.0,0.0
3250390511021.json,en:chives,100,100.0,0.0,0.0
3250390511083.json,en:dill,100,100.0,0.0,0.0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,61.8,30.6,936.0
3250390514008.json,en:sugar,74.0,10.3,63.7,4060.0
3250390520337.json,en:dough,50,44.7,5.3,28.1
3250390520337.json,en:fresh-egg,5.4,3.41,1.99,3.96
3250390520337.json,en:beef-meat,17,3.41,13.6,185.0
3250390520337.json,en:tomato,3,0.95,2.05,4.2
3250390520337.json,en:onion,1.7,0.95,0.75,0.562
3250390541943.json,en:filling,50,53.7,3.7,13.7
3250390541943.json,en:ricotta,24,13.0,11.0,121.0
3250390541943.json,en:low-fat-cheese,45,12.9,32.1,1030.0
3250390541943.json,en:emmental,4,2.49,1.51,2.28
3250390541943.json,fr:edamer,4,1.52,2.48,6.15
3250390541943.json,en:cheese,3,1.52,1.48,2.19
3250390541943.json,en:gorgonzola,2,1.52,0.48,0.23
3250390541943.json,en:dough,50,0.62,49.4,2440.0
3250390541943.json,en:egg,20,0.0,20.0,400.0
3250390553199.json,en:filling,58.2,29.3,28.9,835.0
3250390553199.json,en:grated-emmental-cheese,12.0,1.32,10.7,114.0
3250390553199.json,en:emmental,11.8,1.32,10.5,110.0
3250390553199.json,en:mozzarella,10.9,1.32,9.58,91.8
