ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e525,,,,0,0.0,0,0,,2,0
en:e530,,,,0,7.3,0,0,,4,0
en:e551,,,,0,2.75,0,0,,3,0
en:e553b,,,,0,0.0,0,0,,2,0
en:e570,,,,0,0.0,0,0,,1,0
en:e575,,,,0,5.35,0,0,,5,0
en:e579,,,,0,1.42,0,0,,5,0
en:e621,,,,0,10.0,0,0,,27,0
en:e627,,,,0,0.12,0,0,,6,0
en:e631,,,,0,0.12,0,0,,6,0
en:e635,,,,0,0.18,0,0,,4,0
en:e901,,,,0,0.12,0,0,,2,0
en:e903,,,,0,0.12,0,0,,4,0
en:e904,,,,0,0.07,0,0,,2,0
en:e920,,,,0,4.38,0,0,,6,0
en:e950,,,,0,28.2,0,0,,7,0
en:e951,,,,0,9.06,0,0,,4,0
en:e953,,,,0,58.0,0,0,,3,0
en:e955,,,,0,18.5,0,0,,3,0
en:e960,,,,1.1,25.6,20.0,400.0,18.2,4,1
en:e965ii,,,,0,138.0,0,0,,3,0
en:e968,,,,0,76.6,0,0,,2,0
en:eau,,,,0,33.5,0,0,,2,0
en:edam,,12729,,21.7,20.7,13.4,64.1,0.616,3,3
en:egg,,22000,,184.0,337.0,111.0,1780.0,0.606,54,11
en:egg-powder,,22000,,0,3.76,0,0,,5,0
en:egg-white,,22001,,9,37.5,1.0,1.0,0.111,11,1
en:egg-yolk,,22002,,22.0,50.8,10.0,50.6,0.456,20,3
en:egg-yolk-powder,,22003,,0,10.6,0,0,,6,0
en:elderberry,,13126,,0,0.0,0,0,,2,0
en:elderberry-extract,,13126,,0,0.0,0,0,,3,0
en:elderberry-juice,,13126,,0,0.0,0,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,5.8,0,0,,6,0
en:emmental,,12115,,149.0,128.0,114.0,1420.0,0.765,24,20
en:emulsifier,,,,0,12.8,0,0,,10,0
en:endive,,,,20,61.8,13.3,177.0,0.665,2,1
en:enzymes-are-selected,,,,0,0.0,0,0,,1,0
en:equivalent-orange-juice,,,,1.4,0.0,1.4,1.96,1.0,1,1
en:ergocalciferol,,,,0,0.58,0,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,0.49,0.01,0.0001,0.02,1,1
en:european-conger,,26127,,0,25.4,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.1,2.92,0.1,0.01,1.0,8,1
en:exhausted-vanilla-pod,,,,0.12,0.0,0.12,0.0144,1.0,2,1
en:extra-virgin-olive-oil,,17270,,98.5,164.0,61.1,508.0,0.621,52,17
en:extract,,,,0,2.32,0,0,,1,0
en:extrait-d-acerola,,,,0,2.0,0,0,,2,0
en:farine-complete-de-ble,,,,108,109.0,17.7,157.0,0.164,2,2
en:farine-de-ble,,,,60.9,63.5,35.9,543.0,0.589,3,3
en:farine-de-mais-fermentee,,,,0,1.3,0,0,,1,0
en:fat,,,,2,68.7,56.6,3200.0,28.3,3,1
en:fat-reduced-cocoa,,,,55.2,72.2,39.7,390.0,0.72,22,10
en:fat-reduced-cocoa-powder,,,,115.0,226.0,62.2,365.0,0.543,64,26
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.26,0,0,,1,0
en:fennel,,20028,,49.4,29.2,20.5,360.0,0.415,6,3
en:fennel-seed,,11066,,0,0.0,0,0,,1,0
en:fenugreek,,,,0,3.71,0,0,,5,0
en:ferment,,,,0,14.9,0,0,,11,0
en:fermented-milk-with-lactobacillus-casei,,,,0,72.3,0,0,,1,0
en:fiber,,,,0,1.64,0,0,,1,0
en:fig,,13012,,131.0,119.0,30.5,331.0,0.233,3,3
en:fig-paste,,13012,,51.5,41.8,9.7,83.2,0.188,2,2
en:filling,,,,132,25.8,106.0,4110.0,0.804,3,3
en:fish,,,26140,0,982.0,0,0,,64,0
en:fish-meat,,,26140,291.0,157.0,134.0,2630.0,0.461,8,8
en:flaked-almonds,,15041,,10,7.65,2.35,5.52,0.235,2,1
en:flavouring,,,,21.0,283.0,33.0,451.0,1.57,278,3
en:flax,,,,5,3.46,5.0,25.0,1.0,3,1
en:flax-flour,,15034,,0,4.7,0,0,,2,0
en:flax-seed,,15034,,0,7.13,0,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0.5,1.18,0.48,0.23,0.96,3,1
en:flour,,,,1.7,3.56,0.62,0.384,0.365,2,1
en:fodder-cinnamon,,,,22,9.36,12.6,160.0,0.575,1,1
en:folic-acid,,,,0,1.96,0,0,,8,0
en:foux-cane-sugar,,,,0,5.25,0,0,,1,0
en:fragrance,,,,0,1.08,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,31.5,31.1,6.89,17.2,0.219,7,6
en:free-range-chicken-eggs,,22000,,0,4.6,0,0,,1,0
en:free-range-eggs,,22000,,0,6.02,0,0,,2,0
en:fresh-basil,,11033,,37,61.9,24.9,620.0,0.673,1,1
en:fresh-cream,,19402,,182.0,254.0,95.5,1290.0,0.525,30,19
en:fresh-egg,,22000,,377.0,497.0,65.9,403.0,0.175,42,19
en:fresh-onions,,20034,,0,31.4,0,0,,2,0
en:from-responsible-sources,,,,0,0.13,0,0,,1,0
en:fromage-blanc,,,12999,42.2,34.2,37.6,736.0,0.891,5,3
en:fructooligosaccharide,,,,0,6.54,0,0,,3,0
en:fructose,,31077,,0,3.33,0,0,,3,0
en:fructose-syrup,,31077,,0,2.26,0,0,,1,0
en:fruit,,,,41.7,8.51,34.8,966.0,0.835,3,2
en:fruit-juice-from-concentrate,,,,10,17.3,7.3,53.3,0.73,2,1
en:fruits-a-coques,,,,0,0.61,0,0,,1,0
en:fruktozo-glukozovy-sirup,,,,0,1.91,0,0,,1,0
en:garden-peas,,20072,,211.0,337.0,62.3,810.0,0.295,14,8
en:garlic,,11000,,311.0,415.0,7.25,16.5,0.0233,106,11
en:garlic-puree,,11000,,0.3,8.35,0.3,0.09,1.0,9,1
en:gellan-resin,,,,0,10.7,0,0,,1,0
en:germe-de-ble,,,,0,1.09,0,0,,1,0
en:gherkin,,,11004,105.0,112.0,5.57,17.7,0.0531,7,3
en:giant-squash,,,,46.2,41.5,22.2,218.0,0.48,4,4
en:ginger,,11074,,62.8,36.1,50.3,940.0,0.801,14,6
en:ginger-powder,,11006,,100,76.5,23.5,552.0,0.235,1,1
en:glace-cherry,,13008,,14.1,4.17,9.93,98.6,0.704,1,1
en:glucose,,,,0,0.92,0,0,,2,0
en:glucose-fructose,,31077,,0,48.9,0,0,,1,0
en:glucose-fructose-syrup,,31077,,0,305.0,0,0,,55,0
en:glucose-syrup,,,,0,665.0,0,0,,120,0
en:glutaminian-monosodowy,,,,0,2.75,0,0,,1,0
en:gluten,,,,0,108.0,0,0,,23,0
en:gluten-de-ble,,,,0,6.11,0,0,,2,0
en:goat-cheese,,,12999,4,12.5,6.0,36.0,1.5,2,1
en:golden-chanterelle,,20010,,60,60.4,0.4,0.16,0.00667,1,1
en:golden-flax-seeds,,15034,,6.1,13.4,7.3,53.3,1.2,1,1
en:golden-syrup,,,,0,44.5,0,0,,1,0
en:gorgonzola,,12524,,2,2.93,0.93,0.865,0.465,1,1
en:gorgonzola-cheese-p,,,,0,0.61,0,0,,1,0
en:gouda,,12736,,11.4,0.0,11.4,130.0,1.0,1,1
en:graines-de-sesame,,,,0,0.54,0,0,,1,0
en:grana-padano,,12123,,0,6.84,0,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,1.72,0,0,,1,0
en:granulated-sugar,,,31016,0,3.45,0,0,,2,0
en:grape,,13112,,35,94.3,39.2,1540.0,1.12,8,1
en:grape-seed-oil,,17350,,0,0.85,0,0,,1,0
en:grape-sugar,,,,0,4.02,0,0,,3,0
en:grapefruit,,,,0.65,16.4,3.44,11.8,5.29,8,1
en:grapefruit-pulp,,13040,,0,0.0,0,0,,1,0
en:great-scallop,,,,0,100.0,0,0,,1,0
en:green-bean,,20061,,40.6,150.0,23.6,122.0,0.583,13,5
en:green-bell-pepper,,20085,,36.0,56.2,26.2,176.0,0.729,10,5
en:green-flageolets,,,,20,67.7,19.6,384.0,0.98,4,1
en:green-olive,,13033,,110.0,172.0,61.9,1930.0,0.562,2,2
en:green-tea,,18155,,303.0,414.0,122.0,3930.0,0.404,6,5
en:grilled-aubergines,,20053,,2.5,2.46,2.5,6.25,1.0,2,1
en:grilled-courgette,,20020,,0,10.1,0,0,,2,0
en:ground-almonds,,15041,,5.6,9.09,3.95,13.9,0.705,2,2
en:ground-raised-hen-eggs,,,,0,3.86,0,0,,1,0
en:guanylan-disodowy,,,,0,2.75,0,0,,1,0
en:guarana-extract,,,,0.02,0.0,0.02,0.0004,1.0,1,1
en:guava,,,,4.6,3.24,2.82,4.9,0.613,2,2
en:guma-guar,,,,0,2.75,0,0,,1,0
en:ham,,,28205,176.0,195.0,93.8,2160.0,0.535,12,6
en:hard-cheese,,,12999,0,17.8,0,0,,1,0
en:hazelnut,,15004,,218.0,220.0,80.3,609.0,0.368,27,18
en:hazelnut-oil,,17210,,67.6,63.6,12.4,45.1,0.183,8,7
en:hazelnut-paste,,15004,,20.0,14.2,9.25,27.5,0.462,8,4
en:hazelnut-praline,,15004,,10,2.63,7.37,54.3,0.737,1,1
en:herb,,,,1.5,28.7,2.11,4.45,1.41,19,1
en:herb-extract,,,,0,0.0,0,0,,3,0
en:herbs-and-spices,,,,0,7.98,0,0,,14,0
en:high-fructose-corn-syrup,,31077,,0,0.0,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.75,39.6,1.36,1.86,0.363,5,1
en:honey,,31008,,9.6,15.0,17.6,120.0,1.83,10,3
en:hop-extract,,,,0,9.3,0,0,,7,0
en:hot-chili-peppers,,20151,,0,1.71,0,0,,2,0
en:huile-de-colza,,,,0,13.6,0,0,,2,0
en:huile-de-palme,,,,0,0.0,0,0,,1,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.0,0,0,,1,0
en:hydrolizat-białka-sojowego,,,,0,2.75,0,0,,1,0
en:hydrolysed-pea-protein,,,,0,0.3,0,0,,2,0
en:hydrolysed-soy-protein,,20591,,0,0.0,0,0,,1,0
en:hydrolysed-vegetable-protein,,,,0,0.0,0,0,,1,0
en:iceberg-lettuce,,20200,,20,33.3,13.3,177.0,0.665,1,1
en:icing-sugar,,,31016,4,14.4,1.35,1.82,0.337,2,1
en:illip,,,,0,0.0,0,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,0.0,0,0,,1,0
en:in-variable-proportion,,,,0,0.65,0,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,51.6,26.4,697.0,0.338,1,1
en:inositol,,,,0,0.29,0,0,,1,0
en:inozynian-disodowy,,,,0,2.75,0,0,,1,0
en:instant-coffee,,18005,,0.54,1.12,1.02,0.688,1.89,2,2
en:inulin,,,,0,1.89,0,0,,1,0
en:invert-sugar,,,,0,4.49,0,0,,2,0
en:invert-sugar-syrup,,,,0,37.8,0,0,,17,0
en:iodised-salt,,11058,,0,1.66,0,0,,2,0
en:iron,,,,0,0.16,0,0,,9,0
en:it-41126-modena,,,,0,1.41,0,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,1.36,0,0,,1,0
en:jablko,,,,0,4.23,0,0,,1,0
en:jalapeno-pepper,,20151,,0,1.1,0,0,,1,0
en:juice,,,,12,13.6,1.6,2.56,0.133,2,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:kakaovy-prašek-se-sniženym-obsahem-tuku,,,,0,0.44,0,0,,1,0
en:kale,,20218,,6.1,9.75,3.65,13.3,0.598,1,1
en:karoteny,,,,0,2.75,0,0,,1,0
en:keep-refrigerated,,,,0,0.0,0,0,,1,0
en:khorasan-wheat,,,,0,0.0,0,0,,1,0
en:kiwi,,13021,,12.5,8.73,3.77,10.9,0.302,4,2
en:kluski,,,,94,2.75,91.2,8330.0,0.971,1,1
en:koncentrat-z-černe-mrkve,,,,0,0.4,0,0,,1,0
en:konzervant-sorban-draselny,,,,0,1.6,0,0,,2,0
en:kurkuma,,,,0,2.75,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-amonny-s-protispekavou-latkou-uhličitanem-hořečnatym,,,,0,3.99,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-sodny,,,,0,3.05,0,0,,1,0
en:l,,,,0,0.01,0,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,0.61,0.595,0.354,39.7,1,1
en:lactase,,,,0,1.82,0,0,,1,0
en:lactic-ferments,,,,0,11.5,0,0,,17,0
en:lactobacillus-bulgaricus,,,,0,0.0,0,0,,1,0
en:lactose,,,,0,14.3,0,0,,32,0
en:lactose-and-milk-proteins,,,,0,69.1,0,0,,41,0
en:lait,,,,0,0.69,0,0,,1,0
en:lait-oeufs,,,,0,0.8,0,0,,1,0
en:lamb,,,,0,1.83,0,0,,1,0
en:lamb-meat,,21523,,4,1.83,2.17,4.71,0.542,1,1
en:lard,,16520,,0,6.41,0,0,,1,0
en:lardon,,28501,,3,6.54,3.54,12.5,1.18,1,1
en:lean-pork,,,28205,0,0.16,0,0,,1,0
en:lecithine-de-soja,,,,0,0.0,0,0,,1,0
en:leek,,20039,,98.2,139.0,35.7,264.0,0.363,27,10
en:lemon,,,13009,76.9,110.0,75.3,1820.0,0.979,21,6
en:lemon-extract,,,13009,6.1,2.11,3.99,15.1,0.654,2,2
en:lemon-flavouring,,,,0,0.18,0,0,,1,0
en:lemon-juice,,2028,,14.6,71.2,3.7,7.09,0.253,14,2
en:lemon-juice-from-concentrate,,2028,,54.9,38.3,40.6,246.0,0.74,12,9
en:lemon-pulp,,13009,,1,4.07,3.07,9.42,3.07,1,1
en:lemon-zest,,13125,,4.0,0.64,3.36,10.4,0.84,2,2
en:lemongrass,,,,3.0,25.2,0.58,0.24,0.193,4,2
en:lentil-flour,,20505,,38,39.8,1.8,3.24,0.0474,1,1
en:levure,,,,0,3.57,0,0,,2,0
en:light-cream,,19402,,97,102.0,10.9,119.0,0.112,2,1
en:lime,,13067,,7.5,13.7,7.04,39.1,0.939,3,2
en:lime-juice,,13067,,0,0.0,0,0,,1,0
en:lime-leaf,,,,0,0.0,0,0,,1,0
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquid-egg-white,,22001,,0,2.27,0,0,,1,0
en:liquid-egg-yolk,,22002,,0,4.62,0,0,,3,0
en:liquid-whole-egg,,22000,,0,10.3,0,0,,2,0
en:liquorice,,,,70.5,85.6,5.7,32.5,0.0809,3,1
en:liquorice-extract,,,,1.7,10.9,9.22,42.5,5.42,2,2
en:lithothamnium-calcareum,,,20984,0,10.6,0,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,86.9,9.5,90.2,0.0985,1,1
en:long-grain-rice,,,9100,0,21.8,0,0,,1,0
en:lovage,,,,0,1.02,0,0,,1,0
en:lovage-root,,,,0,0.19,0,0,,1,0
en:low-fat-cheese,,,12999,45,20.3,31.4,986.0,0.698,2,1
en:lupin-flour,,20534,,0,17.8,0,0,,4,0
en:lychee,,13023,,1,15.5,14.5,210.0,14.5,1,1
en:lysozyme-from-eggs,,,,0,6.84,0,0,,2,0
en:macadamia-nut,,15027,,1.6,0.65,0.95,0.903,0.594,1,1
en:mackerel-fillet,,26051,,112,131.0,19.1,186.0,0.171,2,2
en:magnesium,,,,0,0.22,0,0,,1,0
en:malted-barley,,,,0,54.5,0,0,,12,0
en:malted-rye-flakes,,9390,,2.9,4.74,1.84,3.39,0.634,1,1
en:malted-wheat-flakes,,,,41.8,2.69,39.1,1530.0,0.936,1,1
en:malted-wheat-flour,,,9410,0.6,8.31,0.6,0.36,1.0,14,1
en:maltodekstryna,,,,0,2.75,0,0,,1,0
en:maltodextrin,,,,0,81.3,0,0,,17,0
en:mandarin,,,,0,6.61,0,0,,8,0
en:mandarin-peel,,,,0,0.0,0,0,,1,0
en:mango,,13025,,44.0,81.7,59.0,1030.0,1.34,14,8
en:mango-puree,,13025,,68.9,68.5,54.2,711.0,0.787,5,5
en:marjoram,,,,0,1.07,0,0,,5,0
en:marsala-wine,,1015,,1.5,3.45,1.95,3.8,1.3,1,1
en:mashed-potato,,4003,,29.6,16.0,13.6,185.0,0.459,1,1
en:meadowsweet,,,,34,21.7,12.3,151.0,0.362,1,1
en:meat,,,,0,21.1,0,0,,2,0
en:melted-cheese,,,12999,22.4,11.5,15.0,116.0,0.67,4,3
en:melted-emmental-cheese,,12115,,10,0.0,10.0,100.0,1.0,1,1
en:microbial-rennet,,,,0,0.0,0,0,,2,0
en:mild,,,,0,2.75,0,0,,1,0
en:milk,,,19051,24,1290.0,12.5,156.0,0.521,251,1
en:milk-chocolate,,31004,,48,413.0,48.0,2300.0,1.0,6,1
en:milk-powder,,,,0,61.8,0,0,,10,0
en:milk-proteins,,,,0,87.5,0,0,,50,0
en:milkfat,,,,0,15.9,0,0,,19,0
en:millet,,9330,,1.7,0.82,0.88,0.774,0.518,1,1
en:millet-flour,,9555,,1,3.58,2.58,6.66,2.58,1,1
en:millk,,,,0,0.61,0,0,,1,0
en:minerals,,,,0,0.94,0,0,,1,0
en:mint,,11027,,62.2,16.1,48.7,1320.0,0.782,4,3
en:mint-leaf,,11027,,5.4,1.49,3.91,15.3,0.724,1,1
en:mixed-spices,,,,0,28.5,0,0,,3,0
en:modified-corn-starch,,9510,,0,197.0,0,0,,87,0
en:modified-potato-starch,,,,0,13.8,0,0,,15,0
en:modified-rice-starch,,,,0,4.54,0,0,,4,0
en:modified-starch,,,,0,125.0,0,0,,35,0
en:modified-tapioca-starch,,,,0,35.4,0,0,,17,0
en:modified-waxy-maize-starch,,9510,,0,4.02,0,0,,2,0
en:modified-wheat-starch,,,,0,1.22,0,0,,2,0
en:molasses,,,31016,0,4.13,0,0,,4,0
en:mollusc,,,,0,76.0,0,0,,13,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.0,0,0,,1,0
en:mozzarella,,19590,,132.0,90.7,86.3,1860.0,0.656,13,9
en:mung-bean-sprout,,20183,,0,0.0,0,0,,1,0
en:muscadet,,1014,,4.7,0.96,3.74,14.0,0.796,1,1
en:mushroom,,20010,,19.1,18.6,25.0,279.0,1.31,4,3
en:mustard,,11013,,0,47.7,0,0,,17,0
en:mustard-sauce,,11013,,28,15.7,12.3,151.0,0.439,1,1
en:mustard-seed,,11013,,21.4,135.0,20.8,178.0,0.972,40,5
en:mutton,,,,8,8.65,0.65,0.423,0.0813,1,1
en:mąka-pszenna,,,,0,2.75,0,0,,1,0
en:natural-apricot-flavouring,,,,0,0.24,0,0,,2,0
en:natural-basil-flavouring,,,,0,12.4,0,0,,5,0
en:natural-cheese-flavouring,,,,0,0.06,0,0,,1,0
en:natural-citrus-flavouring,,,,0,10.5,0,0,,2,0
en:natural-cocoa-flavouring,,,,0,2.88,0,0,,3,0
en:natural-coconut-flavouring,,,,0,0.0,0,0,,1,0
en:natural-fig-flavouring,,,,0,0.0,0,0,,1,0
en:natural-fish-flavouring,,,,0,0.33,0,0,,1,0
en:natural-flavouring,,,,5.05,220.0,4.66,21.3,0.923,198,2
en:natural-garlic-flavouring,,,,0,13.5,0,0,,5,0
en:natural-hot-pepper-flavouring,,,,0,0.0,0,0,,1,0
en:natural-lemon-flavouring,,,,0,36.4,0,0,,13,0
en:natural-lime-flavouring,,,,8,17.4,3.88,15.1,0.485,6,1
en:natural-mint-flavouring,,,,0,19.4,0,0,,5,0
en:natural-orange-flavouring,,,,0,19.4,0,0,,15,0
en:natural-pepper-flavouring,,,,0,4.51,0,0,,6,0
en:natural-raspberry-flavouring,,,,0,0.23,0,0,,3,0
en:natural-sheep-casing,,,,0,0.0,0,0,,1,0
en:natural-spice-flavouring,,,,0,0.36,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.34,0,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,0.0,0,0,,1,0
en:natural-tarragon-flavouring,,,,0,15.1,0,0,,2,0
en:natural-vanilla-extract,,11065,,0.4,0.0,0.4,0.16,1.0,3,1
en:natural-vanilla-flavouring,,,,5,49.1,5.2,27.0,1.04,52,1
en:nettle,,,,16.7,8.99,7.71,59.4,0.462,1,1
en:niacine,,,,0,0.69,0,0,,1,0
en:noodle,,,,166,37.0,129.0,9750.0,0.777,2,2
en:norway-lobster,,10024,,0,2.12,0,0,,1,0
en:nut,,,,50,35.1,16.7,279.0,0.334,12,1
en:nutmeg,,11048,,100,107.0,0.0,0.0,0.0,15,1
en:nutmeg-nut,,11048,,0.15,2.31,0.78,0.608,5.2,3,1
en:nutritional-yeast,,11009,,0,13.4,0,0,,1,0
en:oat,,9310,,30.8,30.8,2.55,2.68,0.0828,6,3
en:oat-fibre,,9310,,0,1.46,0,0,,1,0
en:oat-flakes,,9311,,44.1,85.2,33.5,309.0,0.761,9,5
en:oat-flour,,9310,,20.2,32.4,17.7,230.0,0.876,3,2
en:of-which-saturated-fatty-acids,,,,0,9.49,0,0,,1,0
en:of-which-sugar,,,,0,8.78,0,0,,1,0
en:oil,,,,0,6.93,0,0,,2,0
en:oil-and-fat,,,,0,0.0,0,0,,1,0
en:oligofructose,,,,0,0.0,0,0,,2,0
en:olive,,13184,,6.3,119.0,6.07,36.8,0.963,10,1
en:olive-oil,,,17270,24.6,30.0,5.6,19.6,0.228,12,2
en:once-opened,,,,0,2.0,0,0,,1,0
en:onion,,20034,,574.0,933.0,342.0,13700.0,0.596,164,52
en:onion-extract,,20034,,0,0.0,0,0,,2,0
en:orange,,,13034,95.5,194.0,72.0,575.0,0.754,25,11
en:orange-blossom-honey,,31008,,10,27.1,17.1,292.0,1.71,1,1
en:orange-essential-oil,,,,0,0.0,0,0,,1,0
en:orange-extract,,,,0,0.0,0,0,,1,0
en:orange-juice,,,2070,36.9,54.0,16.6,276.0,0.45,5,1
en:orange-juice-from-concentrate,,2012,,51.2,84.5,62.5,1760.0,1.22,5,5
en:orange-pulp,,13034,,6.5,10.6,5.07,21.4,0.78,2,2
en:orange-pulp-equivalent,,,,0.6,0.0,0.6,0.36,1.0,1,1
en:orange-zest,,,13034,27.0,42.5,5.53,28.4,0.205,6,2
en:ordinary-caramel,,,,0,0.0,0,0,,1,0
en:oregano,,,,101.0,128.0,0.66,0.247,0.00656,28,3
en:oyster-mushroom,,20114,,11,15.1,4.1,16.8,0.373,1,1
en:p,,,,0,1.62,0,0,,1,0
en:palm,,16129,,0,154.0,0,0,,13,0
en:palm-fat,,,16129,0,414.0,0,0,,55,0
en:palm-kernel-fat,,,,0,38.5,0,0,,11,0
en:palm-kernel-oil,,,,0,77.4,0,0,,10,0
en:palm-kernel-oil-and-fat,,,,0,3.18,0,0,,1,0
en:palm-oil,,16129,,0,342.0,0,0,,39,0
en:palm-oil-and-fat,,,16129,0,29.9,0,0,,4,0
en:palme-et-karite-en-proportions-variables,,,,0,12.5,0,0,,1,0
en:palmojadrovy,,,,0,0.12,0,0,,1,0
en:palmovy,,,,0,0.39,0,0,,1,0
en:panax-ginseng-root-extract,,,,0.08,1.48,1.4,1.96,17.5,1,1
en:pantothenic-acid,,,,0,5.19,0,0,,8,0
en:papaya,,13035,,0,6.13,0,0,,1,0
en:paprika,,11049,,0.2,48.8,0.36,0.13,1.8,25,1
en:paprika-powder,,11049,,0,5.09,0,0,,1,0
en:parboiled-rice,,9101,,13,14.7,1.7,2.89,0.131,1,1
en:parmigiano-reggiano,,12120,,0,6.84,0,0,,1,0
en:parsley,,,,221.0,278.0,20.8,142.0,0.094,53,14
en:parsnip,,20181,,0,4.04,0,0,,2,0
en:partially-inverted-sugar-syrup,,,,0,6.23,0,0,,1,0
en:passionfruit,,13016,,22.7,25.9,17.0,158.0,0.751,12,7
en:pasteurised-cow-s-milk,,,19051,0,20.5,0,0,,2,0
en:pasteurised-milk,,,19051,196,191.0,7.1,25.2,0.0362,5,2
en:pate-de-cacao,,,,0,12.5,0,0,,1,0
en:pea,,,,0,0.0,0,0,,1,0
en:pea-fiber,,,,0,19.4,0,0,,4,0
en:pea-protein,,,,98.3,102.0,21.5,241.0,0.219,16,4
en:pea-protein-isolate,,,,0.9,5.12,2.67,7.13,2.97,2,1
en:peach,,,,15.5,44.1,23.3,94.8,1.5,11,8
en:peach-puree,,13043,,50,52.8,2.8,7.84,0.056,1,1
en:peanut,,15001,,181,279.0,10.0,55.8,0.0555,11,3
en:peanut-oil,,17040,,0,33.3,0,0,,1,0
en:pear,,,,46.4,44.9,45.8,917.0,0.987,3,3
en:pear-puree,,13037,,127.0,49.9,77.5,2450.0,0.608,3,3
en:pecan-nut,,15026,,5.6,3.49,2.79,3.27,0.498,4,3
en:pecorino,,,12999,4.1,5.47,1.37,1.88,0.334,1,1
en:pecorino-romani,,,,0,2.35,0,0,,1,0
en:pencillium-roqueforti,,,,0,2.49,0,0,,1,0
en:pepper,,,,0,60.1,0,0,,81,0
en:pepper-extract,,,,0.1,1.54,0.38,0.144,3.8,3,1
en:peppermint,,11027,,12.5,26.4,8.6,74.0,0.688,2,1
en:pernikove-kořeni,,,,0,2.73,0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,,,,0,0.92,0,0,,1,0
en:pholiota,,20010,,36.6,47.9,11.3,119.0,0.31,2,2
en:phosphate,,,,0,0.0,0,0,,1,0
en:pieprz,,,,0,2.75,0,0,,1,0
en:pine-nuts,,15025,,1,0.32,0.85,0.722,0.85,2,1
en:pine-seeds,,,,0.5,0.0,0.5,0.25,1.0,1,1
en:pineapple,,,,1.9,11.2,5.24,27.5,2.76,7,1
en:pineapple-fibre,,,,0,0.07,0,0,,5,0
en:pineapple-juice,,13716,,114.0,59.5,66.7,1470.0,0.585,4,4
en:pineapple-juice-from-concentrate,,13716,,5,4.79,0.21,0.0441,0.042,1,1
en:pistachio-nuts,,15044,,106.0,115.0,9.11,33.9,0.0859,3,3
en:pitted-green-olives,,13033,,92.5,96.6,4.1,16.8,0.0443,1,1
en:plant-protein,,,,0,1.11,0,0,,2,0
en:plant-stanol,,,,3.4,0.73,2.67,3.83,0.785,2,2
en:plantain-banana,,53100,,0,87.7,0,0,,1,0
en:plně-ztuženy-rostlinny-tuk-palmojadrovy,,,,0,3.68,0,0,,1,0
en:polyglycerol-polyricino,,,,0,0.04,0,0,,1,0
en:poppy,,,,0,0.0,0,0,,1,0
en:poppyseed,,11061,,0,0.0,0,0,,2,0
en:pork,,,,8,4.25,3.75,14.1,0.469,1,1
en:pork-breast,,,28205,42.1,55.1,44.5,621.0,1.06,12,4
en:pork-cutlet,,28460,,26.6,28.2,1.6,2.56,0.0602,1,1
en:pork-fat,,16530,,0,166.0,0,0,,9,0
en:pork-gelatin,,,,0,7.69,0,0,,5,0
en:pork-liver,,40119,,99,121.0,4.0,6.62,0.0404,4,3
en:pork-meat,,,28205,659.0,416.0,322.0,13400.0,0.489,23,10
en:pork-shoulder,,28001,,44.2,3.97,40.2,1620.0,0.91,1,1
en:port,,1014,,2,16.3,0.97,0.941,0.485,3,1
en:potassium-iodide,,11058,,0,0.88,0,0,,1,0
en:potato,,4003,,2720.0,4120.0,387.0,8090.0,0.142,84,47
en:potato-dextrin,,,,0,0.0,0,0,,1,0
en:potato-flakes,,4003,,0.9,75.9,1.98,3.92,2.2,8,1
en:potato-flour,,4003,,62,74.8,12.6,116.0,0.203,3,2
en:potato-maltodextrin,,,,0,0.82,0,0,,4,0
en:potato-protein,,,,0,1.52,0,0,,1,0
en:potato-purěe-water,,,,98,34.1,63.9,4080.0,0.652,1,1
en:potato-starch,,,,83,325.0,37.6,1410.0,0.453,49,1
en:poultry-skin,,,,0,7.01,0,0,,1,0
en:powdered-almonds,,15041,,51,47.4,8.52,25.8,0.167,6,4
en:powdered-condiment,,,,0,0.92,0,0,,1,0
