ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:rapeseed-oil,1,17130,,0,2.86,0,0,,2,0
en:raspberry,1,13015,,64,63.2,1.6,0.76,0.025,5,4
en:raspberry-juice,1,13015,,0,0.57,0,0,,1,0
en:raspberry-puree,1,13015,,0,0.57,0,0,,1,0
en:reconstituted-clarified-pineapple-juice,0,,,14,13.5,0.5,0.25,0.0357,1,1
en:red-bean,1,,,0,40.9,0,0,,4,0
en:red-bell-pepper,1,20087,,6.5,18.4,1.25,0.562,0.192,5,3
en:red-cabbage,1,20014,,0,52.0,0,0,,2,0
en:red-capsicum,,,,0,0.97,0,0,,1,0
en:red-chili-pepper,1,20151,,0.4,0.64,0.24,0.0576,0.6,1,1
en:red-curry-paste,,,,0.7,0.45,0.25,0.0625,0.357,1,1
en:red-lentils,1,20535,,1,1.36,0.36,0.13,0.36,1,1
en:red-quinoa,1,9340,,20,20.1,0.1,0.01,0.005,1,1
en:red-rice,1,9109,,25,24.5,0.5,0.25,0.02,2,1
en:red-wine,1,5214,,0,2.97,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,2.58,0,0,,2,0
en:redcurrant,1,13019,,4,3.5,0.5,0.25,0.125,1,1
en:refined-olive-oil,1,,17270,98,97.5,0.5,0.25,0.0051,1,1
en:rennet,1,,,0,11.7,0,0,,7,0
en:rice,,,9100,196.0,209.0,1.29,0.584,0.00657,6,3
en:rice-bran,1,,9100,0,5.22,0,0,,3,0
en:rice-bran-oil,1,,,0,0.0,0,0,,1,0
en:rice-flour,1,9520,,102,174.0,1.5,0.75,0.0147,9,4
en:rice-protein,1,,,5,0.31,4.69,22.0,0.938,1,1
en:rice-starch,1,,9510,0,4.0,0,0,,1,0
en:rice-starchnatural-flavours,0,,,0,1.9,0,0,,1,0
en:riceberry,0,,,25,24.5,0.5,0.25,0.02,1,1
en:roasted-almonds,1,15041,,83,83.5,0.5,0.25,0.00602,1,1
en:roasted-peanuts,1,15037,,0.825,1.07,0.245,0.06,0.297,1,1
en:rocket,1,20217,,0,6.18,0,0,,2,0
en:rosemary,1,,,0,1.43,0,0,,4,0
en:rspca-approved-australian-chicken-breast,0,,,39.9,39.1,0.77,0.323,0.0193,2,2
en:rspca-approved-chicken-breast,0,,,90,89.5,0.5,0.25,0.00556,1,1
en:rye,1,9390,,4,3.5,0.5,0.25,0.125,1,1
en:rye-flour,1,,9532,0,0.67,0,0,,1,0
en:sage,1,11069,,0,0.61,0,0,,2,0
en:salmon-fillet,1,26036,,19.6,16.4,3.17,10.0,0.162,1,1
en:salt,1,11058,,8.34,241.0,2.38,1.01,0.286,138,8
en:satay-sauce,0,,,6.19,5.94,0.247,0.0613,0.04,1,1
en:sea-salt,1,11082,,7.06,7.09,2.02,0.749,0.287,7,7
en:seaweed,1,,20984,0.19,0.44,0.25,0.0625,1.32,1,1
en:seeded-mustard,0,,,1.09,0.6,0.487,0.237,0.448,1,1
en:sesame,1,15010,,2.01,3.42,0.25,0.0625,0.124,3,1
en:sesame-oil,1,17400,,7.46,8.3,0.746,0.311,0.1,5,2
en:sesame-seeds,1,15010,,2.16,14.8,0.501,0.125,0.232,7,2
en:shallot,1,20097,,54.5,53.7,1.61,1.13,0.0294,3,3
en:shao-hsing-wine,0,,,0,0.0,0,0,,1,0
en:shea-butter,1,16110,,0,0.0,0,0,,1,0
en:shrimp,1,10021,,5.94,9.8,0.25,0.0625,0.0421,2,1
en:skimmed-milk,1,,19051,0,269.0,0,0,,5,0
en:skimmed-milk-powder,1,19054,,0,7.94,0,0,,2,0
en:skimmed-yogurt-powder,,,19593,0,4.34,0,0,,1,0
en:skipjack-tuna,1,26068,,0,46.0,0,0,,1,0
en:smoke-flavouring,,,,0.943,0.32,0.623,0.389,0.661,2,1
en:sodium-citrate,1,,,0,0.83,0,0,,2,0
en:sodium-phosphate-dibasic,0,,,0,0.26,0,0,,1,0
en:solids,0,,,0,0.57,0,0,,1,0
en:southern-blue-whiting-fillets,0,,,56,56.5,0.5,0.25,0.00893,1,1
en:sow-stall-free-australian-pork-belly,0,,,80,79.5,0.5,0.25,0.00625,1,1
en:soy-protein,1,20591,,0,2.97,0,0,,2,0
en:soy-sauce,1,11104,,2.91,9.63,0.253,0.0638,0.0867,5,1
en:soy-sause,0,,,1.19,1.44,0.25,0.0625,0.21,1,1
en:soya,1,,,23.7,29.0,0.366,0.0695,0.0154,5,2
en:soya-bean,1,20901,,98,138.0,0.5,0.25,0.0051,6,1
en:soya-flour,1,20900,,0,1.11,0,0,,3,0
en:soya-lecithin,1,42200,,0,12.2,0,0,,12,0
en:soya-oil,1,17420,,0,2.6,0,0,,2,0
en:spice,1,,,0,15.5,0,0,,23,0
en:spice-extract,1,,,0,3.68,0,0,,6,0
en:spinach,1,20059,,7.98,85.9,0.52,0.25,0.0652,5,2
en:spring-onion,1,11003,,0,2.49,0,0,,1,0
en:spring-water,1,18066,,35,34.5,0.5,0.25,0.0143,1,1
en:star-anise,1,,,0,0.02,0,0,,1,0
en:starch,1,,9510,0,3.5,0,0,,2,0
en:strawberry,1,13014,,88,86.4,1.62,0.764,0.0184,4,4
en:strawberry-powder,,13014,,0.9,0.65,0.25,0.0625,0.278,1,1
en:strawberry-puree,1,13014,,3.7,3.45,0.25,0.0625,0.0676,1,1
en:streptococcus-thermophilus,1,,,0,9.68,0,0,,2,0
en:sugar,1,,31016,137.0,797.0,2.0,0.873,0.0146,97,5
en:sugar-coating,1,,31016,0,1.06,0,0,,1,0
en:sultana,1,13112,,0,0.34,0,0,,1,0
en:sundried-tomatoes,1,20189,,0,0.59,0,0,,1,0
en:sunflow-kernels,0,,,0,0.34,0,0,,1,0
en:sunflower,1,,,0,0.54,0,0,,1,0
en:sunflower-lecithin,1,,,0,4.0,0,0,,1,0
en:sunflower-oil,,17440,,25,42.9,1.0,0.5,0.04,6,2
en:sunflower-seed,1,15011,,0,1.34,0,0,,1,0
en:sweet-potato,1,4101,,97.7,137.0,11.5,125.0,0.117,6,4
en:sweet-soy-sauce,1,11104,,0.966,0.72,0.246,0.0606,0.255,1,1
en:sweetcorn,1,9200,,18.9,18.2,0.725,0.301,0.0383,2,2
en:sweetened-condensed-milk,1,,19051,0,11.2,0,0,,1,0
en:tahini,1,15203,,0,19.4,0,0,,1,0
en:tamarind,1,13079,,0,0.0,0,0,,1,0
en:tandoori-colour,0,,,0.943,0.69,0.253,0.0642,0.269,1,1
en:tapioca,1,,9510,0.943,17.8,0.553,0.306,0.587,9,1
en:tapioca-dextrin,1,,,0,0.0,0,0,,1,0
en:tex-mex-seasoning,0,,,0.943,0.3,0.643,0.414,0.682,1,1
en:textured-plant-protein,1,,,0,1.35,0,0,,1,0
en:textured-soy-protein,1,20591,,0,0.52,0,0,,1,0
en:thiamin,1,,,0,36.8,0,0,,5,0
en:thickener,1,,,0,1.22,0,0,,1,0
en:thyme,1,11070,,0,14.5,0,0,,4,0
en:toma-paste,0,,,0,6.23,0,0,,1,0
en:tomato,,20047,,475.0,648.0,6.04,2.74,0.0127,34,16
en:tomato-concentrate,1,20068,,20,59.1,12.7,149.0,0.635,14,2
en:tomato-juice,1,20047,,79.5,85.0,0.3,0.09,0.00377,4,2
en:tomato-puree,1,20170,,26,34.6,0.5,0.25,0.0192,4,1
en:tree-nut,1,,,0,1.88,0,0,,2,0
en:tuna,1,,26053,65,65.0,0.0,0.0,0.0,1,1
en:turmeric,1,,11089,0,0.22,0,0,,9,0
en:turmeric-powder,1,11089,,0,0.38,0,0,,1,0
en:tuscan-gravy,,,,23.5,22.8,0.75,0.312,0.0319,2,2
en:tuscan-seasoning,,,,0.12,0.23,0.11,0.0101,0.917,2,2
en:unrefined-sugar,1,,31016,0,1.1,0,0,,1,0
en:unsalted-butter,1,16400,,0,0.0,0,0,,1,0
en:vanilla,1,,,0.4,0.65,0.25,0.0625,0.625,1,1
en:vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:vegetable,1,,,0,0.13,0,0,,2,0
en:vegetable-broth,1,,,0,2.18,0,0,,3,0
en:vegetable-oil,1,,,3,129.0,0.5,0.25,0.167,31,1
en:vegetable-oil-spread,0,,,0,2.6,0,0,,1,0
en:vegetable-spread,0,,,0,3.08,0,0,,1,0
en:vinegar,1,11018,,0.971,11.9,0.251,0.0629,0.258,5,1
en:vitamins,1,,,0,0.5,0,0,,2,0
en:waten-sugan-wheat-floun-canola-oil,0,,,0,41.1,0,0,,1,0
en:water,1,18066,,67.8,1300.0,2.0,0.845,0.0296,126,6
en:wheat,1,,9410,0,2.1,0,0,,7,0
en:wheat-breadcrumbs,1,7500,,0,1.04,0,0,,1,0
en:wheat-fiber,1,,,0,0.42,0,0,,2,0
en:wheat-flour,1,,9410,181,480.0,61.2,1870.0,0.338,34,3
en:wheat-glucose-syrup,1,,31016,0,11.6,0,0,,1,0
en:wheat-gluten,1,,,0,15.2,0,0,,9,0
en:wheat-malt,1,,9410,0,1.15,0,0,,1,0
en:wheat-semolina,1,,9610,0,84.6,0,0,,6,0
en:wheat-starch,1,,9510,0,7.59,0,0,,5,0
en:whey-powder,1,,,0,8.71,0,0,,3,0
en:whey-protein,1,,,0,1.5,0,0,,1,0
en:white-beans,1,,,451,453.0,4.5,2.25,0.00998,10,9
en:white-cabbage,1,20116,,0,5.52,0,0,,1,0
en:white-choc,0,,,0,1.5,0,0,,1,0
en:white-corn-flour,1,9545,,65,64.7,0.3,0.09,0.00462,1,1
en:white-pepper,1,11019,,0,1.88,0,0,,3,0
en:white-quinoa,1,9340,,60,60.0,0.0,0.0,0.0,1,1
en:white-sugar,1,31016,,0,1.27,0,0,,1,0
en:white-vinegar,1,11018,,0,4.15,0,0,,2,0
en:white-wine-vinegar,,11018,,94.3,94.1,0.24,0.0574,0.00254,1,1
en:whole-grain-oat-flakes,1,9311,,95,94.5,0.5,0.25,0.00526,1,1
en:whole-milk,1,19023,,0,54.4,0,0,,1,0
en:whole-milk-powder,1,19021,,0,42.9,0,0,,5,0
en:wombok,0,,,37,76.5,0.5,0.25,0.0135,2,1
en:worcestershire-sauce,1,,,0.472,0.7,0.0017,2.88e-06,0.0036,3,1
en:yeast,1,,11009,0,11.5,0,0,,7,0
en:yeast-extract,1,,11009,0,11.0,0,0,,22,0
en:yellow-bell-pepper,1,20168,,0,0.07,0,0,,1,0
en:yellow-corn-flour,1,9545,,30,29.6,0.4,0.16,0.0133,1,1
en:yogurt-culture,1,,,0,0.18,0,0,,2,0
en:čoconut-oil,0,,,0.481,0.73,0.249,0.0621,0.518,1,1
en:šalvia-hispanica,0,,,0,0.22,0,0,,1,0
fr:pandan,0,,,1.94,1.69,0.25,0.0625,0.129,1,1
fr:pate-de-haricot-sabre,0,,,5,4.5,0.5,0.25,0.1,1,1
