test_name,ingredient,percent,percent_estimate,difference,variance
9349673002838.json,en:ramen-noodle,33,68.4,35.4,1250.0
9349673002838.json,en:wheat-flour,42,12.3,29.7,882.0
9349673002838.json,en:miso-broth,66,21.1,44.9,2020.0
9349673002838.json,en:miso,8,3.88,4.12,17.0
9349673002838.json,en:spice-pack,1,10.6,9.6,92.2
9352357003717.json,en:rice-flour,87,87.0,0.0,0.0
9352357003717.json,en:corn-flour,13,13.5,0.5,0.25
9353333000010.json,en:chicken-breast,36.7924528301887,36.9,0.108,0.0116
9353333000010.json,en:basmati-rice,28.3018867924528,28.1,0.202,0.0408
9353333000010.json,en:tomato,13.2075471698113,13.0,0.208,0.0431
9353333000010.json,en:green-peas,6.60377358490566,6.35,0.254,0.0644
9353333000010.json,en:cream,4.24528301886792,4.0,0.245,0.0602
9353333000010.json,en:herbs-and-spices,2.83018867924528,2.58,0.25,0.0626
9353333000010.json,en:napoli-sauce,1.41509433962264,1.67,0.255,0.065
9353333000010.json,en:cashew-nuts,0.943396226415094,1.19,0.247,0.0608
9353333000010.json,en:onion,0.943396226415094,1.03,0.0866,0.0075
9353333000010.json,en:brown-sugar,0.943396226415094,0.93,0.0134,0.000179
9353333000010.json,en:garlic,0.943396226415094,0.76,0.183,0.0336
9353333000010.json,en:olive-oil,0.943396226415094,0.69,0.253,0.0642
9353333000010.json,en:almond,0.943396226415094,0.69,0.253,0.0642
9353333000010.json,en:tandoori-colour,0.943396226415094,0.69,0.253,0.0642
9353333000027.json,en:basmati-rice,36.7149758454106,36.5,0.215,0.0462
9353333000027.json,en:chicken-breast,34.7826086956522,34.5,0.283,0.0799
9353333000027.json,en:green-peas,8.69565217391304,8.45,0.246,0.0603
9353333000027.json,en:peanut-paste,3.86473429951691,3.61,0.255,0.0649
9353333000027.json,en:satay-sauce,3.86473429951691,3.61,0.255,0.0649
9353333000027.json,en:coconut-cream,1.93236714975845,1.93,0.00237,5.6e-06
9353333000027.json,en:onion,1.93236714975845,1.68,0.252,0.0637
9353333000027.json,en:sweet-soy-sauce,0.966183574879227,0.72,0.246,0.0606
9353333000027.json,en:coconut-milk,0.483091787439614,0.72,0.237,0.0561
9353333000027.json,en:garlic,0.483091787439614,0.72,0.237,0.0561
9353333000027.json,en:ginger,0.483091787439614,0.72,0.237,0.0561
9353333000027.json,en:chicken-broth,0.483091787439614,0.72,0.237,0.0561
9353333000027.json,en:palm-sugar,0.483091787439614,0.72,0.237,0.0561
9353333000027.json,en:fish-sauce,0.966183574879227,0.72,0.246,0.0606
9353333000027.json,en:corn-flour,0.966183574879227,0.72,0.246,0.0606
9353333000027.json,en:salt,0.966183574879227,0.72,0.246,0.0606
9353333000027.json,en:pepper,0.966183574879227,0.72,0.246,0.0606
9353333000027.json,en:curry,0.966183574879227,0.72,0.246,0.0606
9353333000232.json,en:chicken-breast,47.7611940298507,47.5,0.261,0.0682
9353333000232.json,en:brown-rice,33.8308457711443,33.6,0.231,0.0533
9353333000232.json,en:tomato,3.98009950248756,3.73,0.25,0.0625
9353333000232.json,en:carrot,3.98009950248756,3.73,0.25,0.0625
9353333000232.json,en:corn-kernel,2.98507462686567,2.74,0.245,0.0601
9353333000232.json,en:onion,2.98507462686567,2.74,0.245,0.0601
9353333000232.json,en:olive-oil,1.49253731343284,1.74,0.247,0.0612
9353333000232.json,en:parsley,0.995024875621891,0.75,0.245,0.06
9353333000232.json,en:garlic,0.995024875621891,0.75,0.245,0.06
9353333000232.json,en:cajun-spice,0.995024875621891,0.75,0.245,0.06
9353333000935.json,en:chicken-breast,31.5789473684211,31.3,0.279,0.0778
9353333000935.json,en:brown-rice,25.8373205741627,25.6,0.237,0.0563
9353333000935.json,en:tomato,11.4832535885167,11.2,0.283,0.0802
9353333000935.json,en:water,6.69856459330144,6.45,0.249,0.0618
9353333000935.json,en:capsicum-annuum,5.74162679425837,5.49,0.252,0.0633
9353333000935.json,en:herbs-and-spices,5.74162679425837,5.49,0.252,0.0633
9353333000935.json,en:chicken-mince,3.82775119617225,3.58,0.248,0.0614
9353333000935.json,en:onion,3.82775119617225,3.58,0.248,0.0614
9353333000935.json,en:olive-oil,1.43540669856459,1.64,0.205,0.0419
9353333000935.json,en:lemon-juice,0.956937799043062,0.71,0.247,0.061
9353333000935.json,en:corn-flour,0.956937799043062,0.71,0.247,0.061
9353333000935.json,en:sea-salt,0.956937799043062,0.71,0.247,0.061
9353333000935.json,en:chicken-broth,0.956937799043062,0.71,0.247,0.061
9353333001956.json,en:basmati-rice,29.126213592233,28.9,0.226,0.0512
9353333001956.json,en:chicken,28.1553398058252,27.9,0.255,0.0652
9353333001956.json,en:orange-juice,14.5631067961165,14.3,0.263,0.0692
9353333001956.json,en:broccoli,8.7378640776699,8.49,0.248,0.0614
9353333001956.json,en:green-peas,7.76699029126214,8.02,0.253,0.064
9353333001956.json,en:soy-sauce,2.9126213592233,2.66,0.253,0.0638
9353333001956.json,en:sugar,1.45631067961165,1.21,0.246,0.0607
9353333001956.json,en:sesame-oil,1.45631067961165,1.21,0.246,0.0607
9353333001956.json,en:vinegar,0.970873786407767,0.72,0.251,0.0629
9353333001956.json,en:corn-flour,0.970873786407767,0.72,0.251,0.0629
9353333001956.json,en:pepper,0.970873786407767,0.72,0.251,0.0629
9353333001956.json,en:sesame-seeds,0.970873786407767,0.72,0.251,0.0629
9353333001956.json,en:chili-pepper,0.970873786407767,0.72,0.251,0.0629
9353333001956.json,en:orange-essential-oil,0.970873786407767,0.72,0.251,0.0629
9353333002311.json,en:brown-rice,29.3478260869565,53.3,24.0,574.0
9353333002311.json,en:salmon-fillet,19.5652173913043,16.4,3.17,10.0
9353333002311.json,en:carrot,11.9565217391304,8.24,3.72,13.8
9353333002311.json,en:green-peas,7.60869565217391,5.05,2.56,6.55
9353333002311.json,en:leek,4.89130434782609,3.46,1.43,2.05
9353333002311.json,en:parmigiano-reggiano,4.34782608695652,2.53,1.82,3.3
9353333002311.json,en:onion,2.71739130434783,1.95,0.767,0.589
9353333002311.json,en:celery,2.71739130434783,1.55,1.17,1.36
9353333002311.json,en:kale,2.71739130434783,1.27,1.45,2.09
9353333002311.json,en:bell-pepper,2.17391304347826,1.06,1.11,1.24
9353333002311.json,en:olive-oil,2.17391304347826,0.9,1.27,1.62
9353333002311.json,en:fennel,2.17391304347826,0.78,1.39,1.94
9353333002311.json,en:shallot,1.6304347826087,0.68,0.95,0.903
9353333002311.json,en:seeded-mustard,1.08695652173913,0.6,0.487,0.237
9353333002311.json,en:garlic,1.08695652173913,0.53,0.557,0.31
9353333002311.json,en:lemon-juice,1.08695652173913,0.48,0.607,0.368
9353333002311.json,en:pepper,1.08695652173913,0.43,0.657,0.432
9353333002311.json,en:salt,0.543478260869565,0.39,0.153,0.0236
9353333002311.json,en:dill,1.08695652173913,0.36,0.727,0.528
9353333002342.json,en:duck-breast-mince,28.8461538461538,29.1,0.254,0.0644
9353333002342.json,en:broccoli,17.3076923076923,17.1,0.208,0.0431
9353333002342.json,en:brown-rice,12.5,12.2,0.3,0.09
9353333002342.json,en:cauliflower,12.5,12.2,0.3,0.09
9353333002342.json,en:green-bean,11.5384615384615,11.3,0.238,0.0569
9353333002342.json,en:char-siu-sauce,5.76923076923077,5.52,0.249,0.0621
9353333002342.json,en:onion,3.36538461538462,3.12,0.245,0.0602
9353333002342.json,en:shallot,2.88461538461538,2.63,0.255,0.0648
9353333002342.json,en:čoconut-oil,0.480769230769231,0.73,0.249,0.0621
9353333002342.json,en:salt,0.961538461538462,0.73,0.232,0.0536
9353333002342.json,en:pepper,0.961538461538462,0.73,0.232,0.0536
9353333002342.json,en:olive-oil,0.961538461538462,0.73,0.232,0.0536
9353333002342.json,en:ginger,0.961538461538462,0.71,0.252,0.0633
9353333002342.json,en:garlic,0.961538461538462,0.71,0.252,0.0633
9353333002632.json,en:beef-brisket,30.188679245283,52.6,22.4,502.0
9353333002632.json,en:sweet-potato,27.3584905660377,16.2,11.2,125.0
9353333002632.json,en:tomato-sauce,10.377358490566,8.11,2.27,5.14
9353333002632.json,en:potato,12.7358490566038,4.98,7.76,60.2
9353333002632.json,en:cream,2.83018867924528,3.41,0.58,0.336
9353333002632.json,en:water,2.35849056603774,2.5,0.142,0.02
9353333002632.json,en:kale,1.41509433962264,1.92,0.505,0.255
9353333002632.json,en:lemon-juice,0.943396226415094,1.53,0.587,0.344
9353333002632.json,en:honey,0.943396226415094,1.25,0.307,0.094
9353333002632.json,en:fetta-cheese,0.943396226415094,1.05,0.107,0.0114
9353333002632.json,en:canola-oil,0.471698113207547,0.89,0.418,0.175
9353333002632.json,en:marinade,0.471698113207547,0.77,0.298,0.089
9353333002632.json,en:chipotle,0.471698113207547,0.67,0.198,0.0393
9353333002632.json,en:quinoa,0.471698113207547,0.59,0.118,0.014
9353333002632.json,en:garlic,0.471698113207547,0.53,0.0583,0.0034
9353333002632.json,en:worcestershire-sauce,0.471698113207547,0.47,0.0017,2.88e-06
9353333002632.json,en:parsley,0.471698113207547,0.43,0.0417,0.00174
9353333002632.json,en:tapioca,0.943396226415094,0.39,0.553,0.306
9353333002632.json,en:paprika,0.943396226415094,0.35,0.593,0.352
9353333002632.json,en:smoke-flavouring,0.943396226415094,0.32,0.623,0.389
9353333002632.json,en:tex-mex-seasoning,0.943396226415094,0.3,0.643,0.414
9353333002632.json,en:pepper,0.943396226415094,0.27,0.673,0.453
9353333002632.json,en:peri-peri-spice,0.943396226415094,0.25,0.693,0.481
9353333002632.json,en:salt,0.943396226415094,0.24,0.703,0.495
9354107000069.json,en:free-range-skinless-chicken-breast,50,50.5,0.5,0.25
9354107000069.json,en:free-range-skinless-chicken-breast,43,42.5,0.5,0.25
9354107000069.json,en:sesame-sweet-potato,35,34.5,0.5,0.25
9354107000069.json,en:broccoli,15,14.5,0.5,0.25
9354147000197.json,en:roasted-almonds,83,83.5,0.5,0.25
9354147000197.json,en:coconut-sugar,8,7.65,0.35,0.122
9354147000197.json,en:cocoa,6,5.51,0.49,0.24
9354147000197.json,en:cocoa-nibs,3,3.19,0.19,0.0361
9354849000778.json,en:seasoned-chicken-breast,41.25,41.5,0.25,0.0625
9354849000778.json,en:chicken-breast,13.2,12.9,0.3,0.09
9354849000778.json,en:peanut-satay-sauce,8.25,8.0,0.25,0.0625
9354849000778.json,en:satay-sauce,6.1875,5.94,0.247,0.0613
9354849000778.json,en:roasted-peanuts,0.825,1.07,0.245,0.06
9354849000778.json,en:peanut,0.825,1.07,0.245,0.06
9354849000778.json,en:carrot,23.75,23.5,0.25,0.0625
9354849000778.json,en:broccoli,18.75,18.5,0.25,0.0625
9354849000778.json,en:cauliflower,16.25,16.0,0.25,0.0625
9354849000907.json,en:sweet-potato,28.5714285714286,28.6,0.0286,0.000816
9354849000907.json,en:sweet-potato,30,30.0,0.0,0.0
9354849000907.json,en:portuguese-chicken,26.7281105990783,26.8,0.0719,0.00517
9354849000907.json,en:chicken-breast,25,24.5,0.5,0.25
9354849000907.json,en:broccoli,11.9815668202765,11.7,0.282,0.0793
9354849000907.json,en:pea,9.21658986175115,8.97,0.247,0.0608
9354849000907.json,en:portuguese-chilli-sauce,7.83410138248848,7.58,0.254,0.0646
9354849000907.json,en:tomato-sauce,6,5.5,0.5,0.25
9354849000907.json,en:sweet-chilli-sauce,2,1.5,0.5,0.25
9354849000907.json,en:cottage-cheese,7.83410138248848,7.58,0.254,0.0646
9354849000907.json,en:feta-dressing,7.83410138248848,7.58,0.254,0.0646
9354849000907.json,en:cottage-cheese,5,4.5,0.5,0.25
9354849000907.json,en:feta,1,0.78,0.22,0.0484
9354849001201.json,en:bolognese-sauce,54,53.5,0.5,0.25
9354849001201.json,en:beef-mince,21,21.5,0.5,0.25
9354849001201.json,en:tomato-concentrate,6,6.5,0.5,0.25
9354849001201.json,en:crushed-tomato,4,4.5,0.5,0.25
9354849001201.json,en:spaghetti,43,42.5,0.5,0.25
9354849001201.json,en:parmigiano-reggiano,3,3.5,0.5,0.25
9354849001539.json,en:chickpea-dahl-mix,65,64.9,0.1,0.01
9354849001539.json,en:chickpea,8,7.5,0.5,0.25
9354849001539.json,en:beans,8,7.5,0.5,0.25
9354849001539.json,en:broccoli,13,13.0,0.0,0.0
9354849001539.json,en:carrot,13,12.5,0.5,0.25
9354849001539.json,en:garlic-yoghurt,7,6.5,0.5,0.25
9354849001539.json,en:cashew-nuts,2,2.5,0.5,0.25
9354849001553.json,en:chicken,50,50.5,0.5,0.25
9354849001553.json,en:chicken-maryland,31,31.5,0.5,0.25
9354849001553.json,en:sweet-potato,50,50.5,0.5,0.25
9354849001553.json,en:sweet-potato,15.5,15.2,0.3,0.09
9354849001553.json,en:broccoli,11.5,11.2,0.3,0.09
9354849001553.json,en:tuscan-gravy,6.5,6.25,0.25,0.0625
9354849001553.json,en:gravy-powder,0.5,0.25,0.25,0.0625
9354849001553.json,en:tuscan-seasoning,0.02,0.03,0.01,0.0001
9354849001577.json,en:vegetable,87.2727272727273,87.5,0.227,0.0517
9354849001577.json,en:pork,28,27.5,0.5,0.25
9354849001577.json,en:tuscan-gravy,17,16.5,0.5,0.25
9354849001577.json,en:gravy-powder,1,0.91,0.09,0.0081
9354849001577.json,en:tuscan-seasoning,0.1,0.2,0.1,0.01
9354849001577.json,en:apple-sauce-sachet,12.7272727272727,12.5,0.227,0.0517
9354849001577.json,en:apple-puree,6,6.5,0.5,0.25
9354849001928.json,en:brown-rice,44,43.5,0.5,0.25
9354849001928.json,en:chicken-breast,29,28.5,0.5,0.25
9354849001928.json,en:red-curry-sauce,27,26.5,0.5,0.25
9354849001928.json,en:red-curry-paste,0.7,0.45,0.25,0.0625
9356335003881.json,en:bolognese-sauce,73,72.5,0.5,0.25
9356335003881.json,en:beef,26,26.5,0.5,0.25
9356335003881.json,en:cooked-red-lentil-pasta,26,25.5,0.5,0.25
9356335003881.json,en:parmigiano-reggiano,1,1.5,0.5,0.25
93575126.json,en:hommus,82,82.0,0.0,0.0
93575126.json,en:cooked-chickpeas,53,53.0,0.0,0.0
93575126.json,en:jalapeno-pepper,3.5,3.25,0.25,0.0625
93575126.json,en:crackers,18,17.5,0.5,0.25
9400547001811.json,en:tomato-sauce,50,50.0,0.0,0.0
9400547001811.json,en:tomato,45,44.5,0.5,0.25
9400547001811.json,en:spaghetti,50,49.5,0.5,0.25
9415022020430.json,en:hoki,65,65.5,0.5,0.25
9415022020430.json,en:classic-crumb-coating,35,34.5,0.5,0.25
9415022027651.json,en:hoki-fillet-pieces,50,50.5,0.5,0.25
9415022027651.json,en:crumb,50,49.5,0.5,0.25
9421017391379.json,en:strawberry,35,34.5,0.5,0.25
9421017391379.json,en:blueberry,30,29.5,0.5,0.25
9421017391379.json,en:blackberry,20,19.5,0.5,0.25
9421017391379.json,en:raspberry,15,14.5,0.5,0.25
9421018080609.json,en:colby-cheese,83,82.5,0.5,0.25
9421018080609.json,en:rice-crackers,17,17.5,0.5,0.25
9421018080609.json,en:rice,16.49,16.2,0.29,0.0841
9421901080020.json,en:apple,59.7014925373134,59.7,0.00149,2.23e-06
9421901080020.json,en:sweet-potato,24.8756218905473,24.9,0.0244,0.000594
9421901080020.json,en:carrot,14.9253731343284,14.7,0.225,0.0508
9421901080020.json,en:e300,0.497512437810945,0.25,0.248,0.0613
9421901080044.json,en:apple,64.6766169154229,64.7,0.0234,0.000547
9421901080044.json,en:pumpkin,19.9004975124378,19.6,0.3,0.0903
9421901080044.json,en:sweetcorn,14.9253731343284,14.7,0.225,0.0508
9421901080044.json,en:e300,0.497512437810945,0.25,0.248,0.0613
9421901080068.json,en:apple,69.6517412935323,69.4,0.252,0.0634
9421901080068.json,en:pea,17.910447761194,18.2,0.29,0.0838
9421901080068.json,en:broccoli,7.96019900497512,8.1,0.14,0.0195
9421901080068.json,en:spinach,3.98009950248756,3.96,0.0201,0.000404
9421901080068.json,en:e330,0.497512437810945,0.75,0.252,0.0637
9421901080211.json,en:pear,84.5771144278607,84.3,0.277,0.0768
9421901080211.json,en:apricot,14.9253731343284,15.0,0.0746,0.00557
9421901080211.json,en:e300,0.497512437810945,0.75,0.252,0.0637
9421901088071.json,en:pear,87.5621890547264,87.3,0.262,0.0687
9421901088071.json,en:blueberry,7.96019900497512,8.17,0.21,0.044
9421901088071.json,en:blackcurrant,1.99004975124378,2.24,0.25,0.0625
9421901088071.json,en:acai-berry,1.99004975124378,2.24,0.25,0.0625
9421901088071.json,en:e330,0.497512437810945,0.75,0.252,0.0637
9421903938008.json,en:hi-oleic-peanuts,99.95,99.7,0.25,0.0625
9421903938008.json,en:sea-salt,0.05,0.3,0.25,0.0625
9421903938589.json,en:peanut,99.95,99.7,0.25,0.0625
9421903938589.json,en:sea-salt,0.05,0.3,0.25,0.0625
