test_name,ingredient,percent,percent_estimate,difference,variance
42214458.json,en:alcohol,0.9,0.15,0.75,0.562
42214458.json,en:dark-chocolate,25,27.0,2.0,4.0
42247104.json,de:edelmarzipan,60,71.1,11.1,123.0
42247104.json,en:almond,43,35.4,7.6,57.8
42247104.json,en:alcohol,0.9,0.38,0.52,0.27
42247104.json,de:edelbitterschokolade,25,19.2,5.8,33.6
42247104.json,en:nougat,15,9.62,5.38,28.9
42247104.json,en:hazelnut,5.1,0.0,5.1,26.0
5060419860126.json,en:cauliflower,60,100.0,40.0,1600.0
5060419860126.json,en:broccoli,40,0.0,40.0,1600.0
8076809523769.json,fr:pates-de-semoule-de-ble-dur-aux-epinards-deshydrates-ingredients-pates-de-semoule-de-ble-dur,50,91.1,41.1,1690.0
8076809523769.json,fr:patesde-semoule-de-ble-dur-aux-epinards-deshydrates,50,8.86,41.1,1690.0
8076809523769.json,fr:epinards-deshydrates,0.9,4.43,3.53,12.5
8076809572743.json,en:durum-wheat-semolina,80,36.9,43.1,1860.0
8076809572743.json,en:spelt-flour,8,36.9,28.9,835.0
8076809572743.json,en:barley-flour,8,26.1,18.1,328.0
8076809572743.json,en:corn-flour,3,0.0,3.0,9.0
8076809572743.json,en:rye-flour,1,0.0,1.0,1.0
8076809572750.json,en:durum-wheat-semolina,80,36.9,43.1,1860.0
8076809572750.json,en:spelt-flour,8,36.9,28.9,835.0
8076809572750.json,en:barley-flour,8,26.1,18.1,328.0
8076809572750.json,en:corn-flour,3,0.0,3.0,9.0
8076809572750.json,en:rye-flour,1,0.0,1.0,1.0
8076809573207.json,en:cereal,50,69.5,19.5,380.0
8076809573207.json,en:buckwheat-grain,35,15.2,19.8,392.0
8076809573207.json,en:red-and-white-quinoa,15,15.2,0.2,0.04
8076809573214.json,en:spelt,20,59.9,39.9,1590.0
8076809573214.json,en:durum,20,18.4,1.6,2.56
8076809573214.json,en:orge,20,9.25,10.8,116.0
8076809573214.json,en:long-long-rice,20,5.67,14.3,205.0
8076809573214.json,en:avoine,12.5,3.88,8.62,74.3
8076809573214.json,en:long-red-rice,7.5,2.85,4.65,21.6
8076809579056.json,en:red-lentil-flour,60,85.8,25.8,666.0
8076809579056.json,en:chickpea-flour,20,14.2,5.8,33.6
8076809579056.json,fr:farine-de-petits-pois,20,0.0,20.0,400.0
8076809579063.json,en:red-lentil-flour,70,99.3,29.3,858.0
8076809579063.json,fr:farine-de-petits-pois,30,0.7,29.3,858.0
8076809579070.json,en:red-lentil-flour,60,84.0,24.0,576.0
8076809579070.json,en:chickpea-flour,40,16.0,24.0,576.0
8718452668601.json,en:orange-juice,80,87.8,7.8,60.8
8718452668601.json,en:strawberry-puree,20,12.2,7.8,60.8
9876000000026.json,en:cocoa-paste,38.150289017341,31.2,6.95,48.3
9876000000026.json,en:cane-sugar,15.1445086705202,27.9,12.8,163.0
9876000000026.json,en:cocoa-butter,4.50867052023121,14.3,9.79,95.9
9876000000026.json,en:natural-vanilla,0.578034682080925,14.2,13.6,186.0
9876000000026.json,fr:cacao-min,41.6184971098266,12.4,29.2,854.0
9876000000033.json,en:cocoa-paste,36.1849710982659,26.4,9.78,95.7
9876000000033.json,en:cane-sugar,14.393063583815,26.0,11.6,135.0
9876000000033.json,en:cocoa-butter,4.27745664739884,15.1,10.8,117.0
9876000000033.json,en:hazelnut,2.94797687861272,14.1,11.2,124.0
9876000000033.json,en:vanilla-powder,0.578034682080925,9.71,9.13,83.4
9876000000033.json,fr:cacao-min,41.6184971098266,8.67,32.9,1090.0
9876000000057.json,en:cane-sugar,27.7545327754533,44.4,16.6,277.0
9876000000057.json,en:cocoa-butter,18.6889818688982,28.8,10.1,102.0
9876000000057.json,en:rice-syrup,11.7852161785216,9.34,2.45,5.98
9876000000057.json,en:cocoa-paste,11.0878661087866,7.93,3.16,9.97
9876000000057.json,en:sunflower-lecithin,0.697350069735007,4.07,3.37,11.4
9876000000057.json,en:natural-vanilla-flavouring,0.697350069735007,3.06,2.36,5.58
9876000000057.json,fr:cacao-min,29.2887029288703,2.41,26.9,722.0
9876000000064.json,en:cane-sugar,26.8367489195595,42.0,15.2,230.0
9876000000064.json,en:cocoa-butter,16.9385194479297,23.2,6.26,39.2
9876000000064.json,en:rice-syrup,10.6649937264743,9.36,1.3,1.7
9876000000064.json,en:cocoa-paste,10.0376411543287,9.36,0.678,0.459
9876000000064.json,en:almond,3.48529206747525,8.06,4.57,20.9
9876000000064.json,en:salt,1.3662344904503,2.02,0.654,0.427
9876000000064.json,en:sunflower-lecithin,0.697058413495051,2.02,1.32,1.75
9876000000064.json,en:natural-vanilla-flavouring,0.697058413495051,2.02,1.32,1.75
9876000000064.json,fr:cacao-min,29.2764533667921,1.94,27.3,747.0
