test_name,ingredient,percent,percent_estimate,difference,variance
3266191013763.json,en:salt-from-guerande,1.10220440881764,0.59,0.512,0.262
3266191013770.json,en:potato,63.9,82.6,18.7,350.0
3266191013770.json,en:sunflower-oil,35.0,16.9,18.1,328.0
3266191013770.json,en:salt-from-guerande,1.1,0.52,0.58,0.336
3266191018577.json,fr:sesame-complet,96,94.4,1.6,2.56
3266191018577.json,en:unrefined-sea-salt,4,5.58,1.58,2.5
3266191018690.json,en:condiment-with-white-balsamic,99.5,92.3,7.2,51.8
3266191018690.json,en:espelette-chili-pepper,0.5,7.72,7.22,52.1
3266191019031.json,fr:levure-saccharomyces-cerevisiae,93,66.7,26.3,692.0
3266191019031.json,en:barley-malt-extract,7,33.3,26.3,692.0
3266191020273.json,en:pommes-de-terre,78.1,57.1,21.0,441.0
3266191020273.json,en:huile-de-tournesol,21.0,28.6,7.6,57.8
3266191020273.json,en:sel-de-camargue,0.9,14.3,13.4,180.0
3266191022345.json,en:flower-honey,92,86.4,5.6,31.4
3266191022345.json,en:royal-jelly,8,13.6,5.6,31.4
3266191022833.json,en:almond-paste,63.7450199203187,92.9,29.2,850.0
3266191022833.json,fr:chocolat-noir-a-70-de-cacao-minimum,15.9362549800797,5.75,10.2,104.0
3266191022833.json,en:cocoa-butter,74.5,1.18,73.3,5380.0
3266191022833.json,en:cane-sugar,20.3187250996016,1.4,18.9,358.0
3266191023571.json,en:buckwheat-flour,50,50.0,0.0,0.0
3266191023571.json,en:spelt-flour,50,50.0,0.0,0.0
3266191025049.json,en:apple,90,91.6,1.6,2.56
3266191025049.json,en:blackcurrant,10,8.42,1.58,2.5
3266191025162.json,en:apple,70,74.1,4.1,16.8
3266191025162.json,en:cranberry,30,25.9,4.1,16.8
3266191025230.json,en:apple,84,88.8,4.8,23.0
3266191025230.json,en:strawberry,16,11.2,4.8,23.0
3266191025247.json,en:apple-puree,73,66.7,6.3,39.7
3266191025247.json,en:mango-puree,27,33.3,6.3,39.7
3266191025285.json,en:apple,80,71.4,8.6,74.0
3266191025285.json,en:cranberry,8,28.5,20.5,420.0
3266191025285.json,en:blueberry,6,0.03,5.97,35.6
3266191025285.json,en:raspberry,6,0.01,5.99,35.9
3266191025292.json,en:apple,70,100.0,30.0,900.0
3266191025292.json,en:prune,30,0.0,30.0,900.0
3266191025384.json,en:apple,75,82.2,7.2,51.8
3266191025384.json,en:banana,25,17.8,7.2,51.8
3266191027548.json,fr:quinoa-real,45,29.5,15.5,240.0
3266191027548.json,en:wheat-bulgur,35,26.2,8.8,77.4
3266191027548.json,en:split-pea,10,24.7,14.7,216.0
3266191027548.json,en:chickpea,10,19.6,9.6,92.2
3266191035888.json,en:buckwheat-flour,58,82.1,24.1,581.0
3266191035888.json,en:white-rice-flour,32,17.8,14.2,202.0
3266191035888.json,en:chestnut-flour,10,0.09,9.91,98.2
3266191035895.json,en:rice-flour,70,80.9,10.9,119.0
3266191035895.json,en:teff-flour,25,19.1,5.9,34.8
3266191035895.json,en:chestnut-flour,5,0.01,4.99,24.9
3266191036090.json,en:buckwheat-flour,80,67.3,12.7,161.0
3266191036090.json,en:white-rice-flour,20,32.7,12.7,161.0
3266191052113.json,en:yogurt,86,87.5,1.5,2.25
3266191052113.json,en:whole-milk,84,86.4,2.4,5.76
3266191052113.json,fr:preparation-de-fruit-a-la-peche-de-vigne,14,12.5,1.5,2.25
3266191052113.json,fr:peche-de-vigne,7.3,6.31,0.99,0.98
3266191052113.json,en:cane-sugar,6.5,6.21,0.29,0.0841
3266191052151.json,en:yogurt,84,50.0,34.0,1160.0
3266191052151.json,en:cane-sugar,3,0.02,2.98,8.88
3266191052151.json,fr:preparation-a-l-abricot,16,50.0,34.0,1160.0
3266191052151.json,en:apricot,8.32,45.4,37.1,1370.0
3266191052151.json,en:unrefined-cane-sugar,7.68,2.29,5.39,29.1
3266191052182.json,en:yogurt,80,50.1,29.9,894.0
3266191052182.json,fr:preparation-a-la-myrtille,20,49.9,29.9,894.0
3266191052182.json,en:blueberry,10.4,43.4,33.0,1090.0
3266191052182.json,en:unrefined-cane-sugar,9.6,3.41,6.19,38.3
3266191053066.json,fr:puree-de-pommes-francaises,60,65.1,5.1,26.0
3266191053066.json,en:mango-puree,40,34.9,5.1,26.0
3266191053073.json,fr:puree-de-pommes-francaises,75,64.6,10.4,108.0
3266191053073.json,en:banana,25,35.4,10.4,108.0
3266191053097.json,fr:puree-de-pommes-francaises,55,50.0,5.0,25.0
3266191053097.json,en:pear-puree,45,50.0,5.0,25.0
3266191053103.json,fr:puree-de-pommes-francaises,75,86.0,11.0,121.0
3266191053103.json,en:prune,25,14.0,11.0,121.0
3266191053127.json,fr:puree-de-pommes-francaises,88,80.3,7.7,59.3
3266191053127.json,en:blackcurrant,12,19.7,7.7,59.3
3266191053134.json,fr:puree-de-pommes-francaises,70,73.1,3.1,9.61
3266191053134.json,en:strawberry-puree,30,26.9,3.1,9.61
3266191053141.json,fr:puree-de-pommes-francaises,99,84.2,14.8,219.0
3266191053141.json,en:vanilla-extract,1,15.8,14.8,219.0
3266191057019.json,en:tofu,98,61.1,36.9,1360.0
3266191057019.json,en:soya,14.4,16.8,2.4,5.76
3266191057019.json,en:tamari,2.0,38.9,36.9,1360.0
3266191108193.json,fr:farine-de-rib-complet,85,62.1,22.9,524.0
3266191108193.json,en:quinoa-flour,15,37.9,22.9,524.0
3266980014896.json,en:chicken,96,61.0,35.0,1220.0
3266980014896.json,en:barbecue-seasoning,4,39.0,35.0,1220.0
3266980477653.json,en:turkey,89,54.4,34.6,1200.0
3266980477653.json,en:marinade,11,45.6,34.6,1200.0
3266980477653.json,en:shallot,0.2,1.39,1.19,1.42
3266980715588.json,fr:viande-de-cuisse-de-poulet,43.6619718309859,56.5,12.8,165.0
3266980715588.json,fr:sans-peau,43.6619718309859,23.8,19.9,394.0
3266980715588.json,en:melted-emmental-cheese,4.50704225352113,19.1,14.6,213.0
3266980715588.json,en:emmental,4,4.46,0.46,0.212
3266980715588.json,fr:bacon-de-dinde,4.50704225352113,0.39,4.12,17.0
3266980715588.json,en:turkey-breast,7,0.12,6.88,47.3
3266980715588.json,fr:barde-de-porc,3.66197183098592,0.25,3.41,11.6
3266980718633.json,en:turkey-meat,88,80.2,7.8,60.8
3266980718633.json,en:cherry-tomato,7,9.89,2.89,8.35
3266980718633.json,en:bell-pepper,5,9.86,4.86,23.6
3266980785635.json,en:chicken,96,63.2,32.8,1080.0
3266980785635.json,fr:assaisonnement-churrasco,4,36.8,32.8,1080.0
3266980785642.json,en:chicken,96,63.2,32.8,1080.0
3266980785642.json,fr:assaisonnement-churrasco,4,36.8,32.8,1080.0
3266980872854.json,en:turkey-meat,88,80.2,7.8,60.8
3266980872854.json,en:cherry-tomato,7,9.89,2.89,8.35
3266980872854.json,en:bell-pepper,5,9.86,4.86,23.6
3266980887964.json,en:turkey-meat,88,80.2,7.8,60.8
3266980887964.json,en:cherry-tomato,7,9.89,2.89,8.35
3266980887964.json,en:bell-pepper,5,9.86,4.86,23.6
3267110001250.json,en:peanut,55,75.6,20.6,424.0
3267110001250.json,en:cashew-nuts,15,8.18,6.82,46.5
3267110001250.json,en:hazelnut,15,8.18,6.82,46.5
3267110001250.json,en:blanches-almonds,15,8.07,6.93,48.0
3267110001267.json,en:almond-without-skin,50,54.9,4.9,24.0
3267110001267.json,en:cashew-nuts,50,45.1,4.9,24.0
3267110001298.json,en:sesame-seeds,50,66.4,16.4,269.0
3267110001298.json,en:sesame,50,33.6,16.4,269.0
3267110001304.json,en:blanches-almonds,80,67.5,12.5,156.0
3267110001304.json,en:coconut-milk,12,32.4,20.4,416.0
3267110001304.json,en:coconut-cream,8,0.08,7.92,62.7
3267110001335.json,en:almond,96.5,64.7,31.8,1010.0
3267110001335.json,en:orange,2.0,18.1,16.1,259.0
3267110001335.json,fr:camu-camu-deshydrate,1.0,14.2,13.2,174.0
3267110001335.json,en:natural-orange-flavouring,0.5,2.93,2.43,5.9
3267110001373.json,en:almond,96.5,59.1,37.4,1400.0
3267110001373.json,en:raspberry,2.0,38.9,36.9,1360.0
3267110001373.json,en:green-tea,1.0,1.32,0.32,0.102
3267110001373.json,en:natural-raspberry-flavouring,0.5,0.62,0.12,0.0144
3267110001588.json,fr:sesame-complet,50,78.6,28.6,818.0
3267110001588.json,en:sesame,50,21.4,28.6,818.0
3267460020130.json,en:corn-flour,66,65.6,0.4,0.16
3267460020130.json,en:rice-flour,34,34.4,0.4,0.16
3267460020147.json,en:corn-flour,66,65.6,0.4,0.16
3267460020147.json,en:rice-flour,34,34.4,0.4,0.16
3267460020154.json,en:corn-flour,66,63.9,2.1,4.41
3267460020154.json,en:rice-flour,34,36.1,2.1,4.41
3267460050472.json,en:corn-flour,66,65.6,0.4,0.16
3267460050472.json,en:rice-flour,34,34.4,0.4,0.16
3270120548820.json,en:coating,60,50.0,10.0,100.0
3270120548820.json,fr:anneaux,40,50.0,10.0,100.0
3270160011216.json,fr:petits-pois-doux-extra-fins,60,50.9,9.1,82.8
3270160011216.json,en:carrot,40,49.1,9.1,82.8
3270160021291.json,fr:petits-pois-doux-extra-fins,25,25.4,0.4,0.16
3270160021291.json,en:potato,25,24.8,0.2,0.04
3270160021291.json,en:baby-carrots,20,16.7,3.3,10.9
3270160021291.json,fr:haricot-mange-tout-coupe,20,16.6,3.4,11.6
3270160021291.json,en:onion,10,16.4,6.4,41.0
3270160050642.json,en:peeled-tomatoes,37.5,43.3,5.8,33.6
3270160050642.json,en:aubergine,20.0,28.4,8.4,70.6
3270160050642.json,en:courgette,20.0,28.3,8.3,68.9
3270160050642.json,en:bell-pepper,12.5,0.07,12.4,155.0
3270160050642.json,en:onion,10,0.0,10.0,100.0
3270160084319.json,fr:chairs-d-escargots-de-bourgogne-cuites-dans-un-bouillon,50,52.5,2.5,6.25
3270160084319.json,en:filling,50,47.4,2.6,6.76
3270160084319.json,fr:beurre-extra-fin,35.9,15.2,20.7,428.0
3270160084319.json,en:garlic,9,14.5,5.5,30.2
3270160084319.json,en:parsley,4.3,13.6,9.3,86.5
3270160102723.json,en:green-bean,20,37.8,17.8,317.0
3270160102723.json,en:garden-peas,20,15.6,4.4,19.4
3270160102723.json,en:carrot,20,15.6,4.4,19.4
3270160102723.json,en:cauliflower,20,15.5,4.5,20.2
3270160102723.json,en:potato,20,15.5,4.5,20.2
3270160104383.json,en:broccoli,40,42.4,2.4,5.76
3270160104383.json,en:cauliflower,40,42.4,2.4,5.76
3270160104383.json,en:baby-carrots,20,15.2,4.8,23.0
3270160104543.json,en:broccoli,27,28.1,1.1,1.21
3270160104543.json,en:snow-pea,27,28.1,1.1,1.21
3270160104543.json,en:grilled-courgette,27,28.1,1.1,1.21
3270160104543.json,en:cherry-tomato,19,15.8,3.2,10.2
3270160110155.json,en:carrot,40,25.1,14.9,222.0
3270160110155.json,en:courgette,35,25.1,9.9,98.0
3270160110155.json,en:cucumber,15,25.0,10.0,100.0
3270160110155.json,en:celeriac,10,24.9,14.9,222.0
3270160116355.json,en:carrot,28,14.3,13.7,188.0
3270160116355.json,en:courgette,20,14.3,5.7,32.5
3270160116355.json,en:turnip,15,14.3,0.7,0.49
3270160116355.json,en:celery-stalk,15,14.3,0.7,0.49
3270160116355.json,en:tomato,10,14.3,4.3,18.5
3270160116355.json,en:onion,6,14.3,8.3,68.9
3270160116355.json,en:chickpea,6,14.3,8.3,68.9
3270160129317.json,en:slippery-jack,28,27.8,0.2,0.04
3270160129317.json,fr:pleurotes-en-huitre,15,26.8,11.8,139.0
3270160129317.json,en:cultivated-mushroom,15,22.8,7.8,60.8
3270160129317.json,en:pholiota,15,13.4,1.6,2.56
3270160129317.json,en:shiitake,14,5.91,8.09,65.4
3270160129317.json,en:cep,8,1.85,6.15,37.8
3270160129317.json,en:imleria-badia,5,1.48,3.52,12.4
3270160130139.json,en:raspberry,25,99.5,74.5,5550.0
3270160130139.json,en:redcurrant,25,0.49,24.5,601.0
3270160130139.json,en:wild-blueberry,20,0.04,20.0,398.0
3270160130139.json,fr:mure-sauvage,15,0.01,15.0,225.0
3270160130139.json,en:blackcurrant,15,0.0,15.0,225.0
3270160146741.json,fr:coeur-de-cotes-et-quasi-de-veau-d-aveyron-et-du-segala,87,50.9,36.1,1300.0
3270160146741.json,fr:barde-de-porc,13,49.1,36.1,1300.0
3270160165995.json,fr:caille-semi-desossee,86.7,52.8,33.9,1150.0
3270160165995.json,fr:bloc-de-foie-gras-de-canard,13.3,47.2,33.9,1150.0
3270160180844.json,fr:chairs-d-escargots-de-bourgogne-cuites-dans-un-bouillon,50,64.8,14.8,219.0
3270160180844.json,en:filling,50,35.2,14.8,219.0
3270160180844.json,fr:beurre-extra-fin,35.9,10.9,25.0,625.0
3270160180844.json,en:garlic,9,10.6,1.6,2.56
3270160180844.json,en:parsley,4.3,9.92,5.62,31.6
3270160194476.json,fr:filet-de-cabillaud,33.3333333333333,50.0,16.7,278.0
3270160194476.json,fr:filet-de-lieu-noir,33.3333333333333,49.8,16.5,271.0
3270160194476.json,fr:filet-de-saumon-atlantique,33.3333333333333,0.23,33.1,1100.0
3270160208661.json,fr:chapon-semi-desosse,80,46.4,33.6,1130.0
3270160208661.json,en:filling,12.9411764705882,46.3,33.4,1110.0
3270160208661.json,en:sauternes,0.3,2.94,2.64,6.97
3270160208661.json,fr:bloc-de-foie-gras-de-canard,3.52941176470588,3.97,0.441,0.194
3270160208661.json,fr:barde-de-porc,3.52941176470588,3.3,0.229,0.0526
3270160209576.json,en:turkey-breast,81,81.9,0.9,0.81
3270160209576.json,en:turkey-breast,69,76.6,7.6,57.8
3270160209576.json,fr:marinade-a-la-provencale,1.4,1.33,0.07,0.0049
3270160209576.json,en:basil,0.2,0.16,0.04,0.0016
3270160209576.json,en:cherry-tomato,19.0,18.1,0.9,0.81
3270160209736.json,fr:manchons-de-poulet,81,87.7,6.7,44.9
3270160209736.json,en:chicken,70.4,72.1,1.7,2.89
3270160209736.json,fr:marinade-au-caramel,19.0,12.4,6.6,43.6
3270160209736.json,en:e150,5.5,2.75,2.75,7.56
3270160393107.json,fr:beignets-de-crevette,81.8181818181818,92.8,11.0,121.0
3270160393107.json,fr:crevettes-decortiquees,50,28.2,21.8,475.0
3270160393107.json,en:sweet-and-sour-sauce,18.1818181818182,7.17,11.0,121.0
3270160502240.json,en:carrot,66,20.1,45.9,2110.0
3270160502240.json,en:onion,18,20.0,2.0,4.0
3270160502240.json,en:thyme,6,20.0,14.0,196.0
3270160502240.json,fr:feuilles-de-celeri-branche-coupees,4,19.9,15.9,253.0
3270160502240.json,fr:persil-plat-coupe,4,19.9,15.9,253.0
3270160502240.json,en:bay-leaf,2,0.0,2.0,4.0
3270160504480.json,fr:pommes-de-terre-prefrites,95.4668267787451,96.9,1.43,2.05
3270160504480.json,en:duck-fat,4.00280196137296,2.57,1.43,2.05
3270160504480.json,en:salt,0.50035024517162,0.27,0.23,0.0531
3270160504480.json,en:pepper,0.0300210147102972,0.26,0.23,0.0529
3270160507627.json,en:cep,44.4444444444444,26.2,18.2,333.0
3270160507627.json,fr:champignon-de-paris-brun,22.2222222222222,19.9,2.32,5.39
3270160507627.json,fr:champignon-de-paris-blanc,11.1111111111111,16.1,4.99,24.9
3270160507627.json,fr:champignon-de-paris-blanc-miniature,11.1111111111111,15.7,4.59,21.1
3270160507627.json,en:oyster-mushroom,0,14.9,14.9,222.0
3270160507627.json,en:shiitake,11.1111111111111,7.26,3.85,14.8
3270160590193.json,en:green-bean,66.6666666666667,76.8,10.1,103.0
3270160590193.json,en:smoked-pork-belly,33.3333333333333,23.2,10.1,103.0
3270160594078.json,fr:petits-pois-doux,40,29.5,10.5,110.0
3270160594078.json,en:snow-pea,25,29.5,4.5,20.2
3270160594078.json,en:broccoli-floret,25,20.5,4.5,20.2
3270160594078.json,en:spinach-leaves,10,20.5,10.5,110.0
3270160594153.json,en:extra-fine-green-beans,50,50.0,0.0,0.0
3270160594153.json,en:courgette,34,50.0,16.0,256.0
3270160594153.json,en:bell-pepper,16,0.04,16.0,255.0
3270160595228.json,en:extra-fine-garden-peas,72.5,47.8,24.7,610.0
3270160595228.json,fr:laitue-en-tablettes,20.0,26.1,6.1,37.2
3270160595228.json,en:small-white-onions,7.5,26.1,18.6,346.0
3270160597123.json,en:carrot,40,25.2,14.8,219.0
3270160597123.json,en:courgette,35,25.1,9.9,98.0
3270160597123.json,en:cucumber,15,25.1,10.1,102.0
3270160597123.json,en:celeriac,10,24.6,14.6,213.0
3270160597543.json,en:garden-peas,34,33.8,0.2,0.04
3270160597543.json,en:broccoli-floret,33,33.2,0.2,0.04
3270160597543.json,en:carrot,33,33.0,0.0,0.0
3270160599288.json,en:cauliflower,34,99.9,65.9,4340.0
3270160599288.json,en:broccoli,33,0.06,32.9,1090.0
3270160599288.json,en:romanesco-broccoli,33,0.05,33.0,1090.0
3270160599523.json,en:green-bell-pepper,33.3333333333333,33.4,0.0667,0.00444
3270160599523.json,en:red-bell-pepper,33.3333333333333,33.3,0.0333,0.00111
3270160599523.json,en:yellow-bell-pepper,33.3333333333333,33.3,0.0333,0.00111
3270160601493.json,fr:filet-de-viande-bovine,87,50.1,36.9,1360.0
3270160601493.json,fr:barde-de-porc,13,49.9,36.9,1360.0
3270160608683.json,fr:viande-bovine-hachee,86.8,57.4,29.4,864.0
3270160608683.json,en:cheddar,7.9,23.0,15.1,228.0
3270160608683.json,en:bacon,5.3,19.6,14.3,204.0
3270160680221.json,en:giant-squash,43.5,69.1,25.6,655.0
3270160680221.json,en:carrot,35.0,30.3,4.7,22.1
3270160680221.json,en:corn,21.5,0.65,20.9,435.0
3270160680481.json,en:green-bean,45,99.9,54.9,3010.0
3270160680481.json,en:yellow-carrot,30,0.03,30.0,898.0
3270160680481.json,en:garden-peas,25,0.03,25.0,624.0
3270160680528.json,en:butternut-squash,65,50.1,14.9,222.0
3270160680528.json,en:sweet-potato,35,49.9,14.9,222.0
3270160680573.json,en:giant-squash,43.5,69.1,25.6,655.0
3270160680573.json,en:carrot,35.0,30.3,4.7,22.1
3270160680573.json,en:corn,21.5,0.65,20.9,435.0
3270160680924.json,en:black-cherry,40,64.7,24.7,610.0
3270160680924.json,en:raspberry,40,18.3,21.7,471.0
3270160680924.json,en:blackberry,20,17.0,3.0,9.0
3270160681099.json,fr:ingredien-ananas,33.3333333333333,46.4,13.1,171.0
3270160681099.json,en:mango,33.3333333333333,46.4,13.1,171.0
3270160681099.json,en:pink-grapefruit,33.3333333333333,7.12,26.2,687.0
3270160682096.json,en:raspberry,25,99.2,74.2,5510.0
3270160682096.json,en:redcurrant,25,0.33,24.7,609.0
3270160682096.json,fr:blueberry,20,0.26,19.7,390.0
3270160682096.json,fr:fraise-en-morceau,15,0.14,14.9,221.0
3270160682096.json,en:blackcurrant,15,0.07,14.9,223.0
3270160685004.json,en:strawberry,30,33.5,3.5,12.2
3270160685004.json,en:pineapple,30,33.2,3.2,10.2
3270160685004.json,en:banana,23,33.2,10.2,104.0
3270160685004.json,en:redcurrant,17,0.09,16.9,286.0
3270160686544.json,en:orange,50,50.0,0.0,0.0
3270160686544.json,en:pink-grapefruit,50,50.0,0.0,0.0
3270160693306.json,en:special-bread,42,27.4,14.6,213.0
3270160693306.json,fr:preparation-cuite-de-viande-hachee-de-boeuf,40,25.8,14.2,202.0
3270160693306.json,en:beef-meat,15.936,24.7,8.76,76.8
3270160693306.json,fr:sur-le-produit-fini,6.368,0.52,5.85,34.2
3270160693306.json,en:melted-cheese,9,25.2,16.2,262.0
3270160693306.json,en:cheese,5.4,12.5,7.1,50.4
3270160693306.json,fr:sur-le-produit-fini,0.486,5.11,4.62,21.4
3270160693306.json,en:sauce,9.0,21.6,12.6,159.0
3270160698271.json,en:coconut-cream,50,52.5,2.5,6.25
3270160698271.json,en:coconut,39,30.9,8.1,65.6
3270160698271.json,en:coconut-milk,50,47.5,2.5,6.25
3270160698271.json,en:coconut,27.7,36.5,8.8,77.4
3270160730490.json,fr:sorbet-plein-fruits-a-l-ananas,25.3507014028056,41.1,15.7,248.0
3270160730490.json,en:pineapple-juice,11.4078156312625,27.6,16.2,262.0
3270160730490.json,fr:glace-a-l-eau-gout-cola,24.9498997995992,22.7,2.25,5.06
3270160730490.json,fr:sorbet-plein-fruits-aux-fruits-rouges,24.8496993987976,18.5,6.35,40.3
3270160730490.json,en:strawberry-puree,7.47975951903808,2.34,5.14,26.4
3270160730490.json,en:blackcurrant,2.48496993987976,1.53,0.955,0.912
3270160730490.json,en:raspberry-puree,1.21763527054108,1.39,0.172,0.0297
3270160730490.json,fr:sorbet-a-la-pomme,24.8496993987976,17.6,7.25,52.6
3270160730490.json,en:apple-puree,7.45490981963928,3.29,4.16,17.3
3270160738717.json,fr:creme-glacee-au-nougat,48.0789200415369,57.1,9.02,81.4
3270160738717.json,en:dried-fruits,48.0789200415369,28.6,19.5,379.0
3270160738717.json,fr:decor-de-fruits-secs,3.84215991692627,14.3,10.5,109.0
3270160743223.json,en:rainbow-trout,97,97.5,0.5,0.25
3270160743223.json,en:salt,3,2.54,0.46,0.212
3270160750856.json,fr:brocoli-34-carotte,50,50.1,0.1,0.01
3270160750856.json,en:green-bean,50,49.9,0.1,0.01
3270160751846.json,en:courgette,41.5,24.0,17.5,306.0
3270160751846.json,en:tomato,18.5,23.9,5.4,29.2
3270160751846.json,fr:aubergine-prefrite,15,23.9,8.9,79.2
3270160751846.json,en:onion,10,9.48,0.52,0.27
3270160751846.json,en:yellow-bell-pepper,7.5,9.42,1.92,3.69
3270160751846.json,en:red-bell-pepper,7.5,9.38,1.88,3.53
3270160754816.json,en:very-fine-green-beans,40,47.9,7.9,62.4
3270160754816.json,fr:garden-peas,40,26.0,14.0,196.0
3270160754816.json,en:spinach-leaves,20,26.0,6.0,36.0
3270160755141.json,fr:pommes-de-terre-grenaille,26.8984446477585,24.7,2.2,4.83
3270160755141.json,en:orange-carrot,26.8069533394328,21.2,5.61,31.4
3270160755141.json,fr:jaunes,26.8069533394328,21.0,5.81,33.7
3270160755141.json,en:parsnip,12.1683440073193,20.9,8.73,76.2
3270160755141.json,en:red-onion,7.31930466605672,12.2,4.88,23.8
3270160755196.json,en:grilled-courgette,45.7142857142857,28.1,17.6,310.0
3270160755196.json,en:cherry-tomato,28.5714285714286,28.0,0.571,0.327
3270160755196.json,fr:poivron-jaune-grille-12-5-ouge-grille,14.2857142857143,22.0,7.71,59.5
3270160755196.json,en:onion,11.4285714285714,22.0,10.6,112.0
3270160755301.json,en:cauliflower,30,64.9,34.9,1220.0
3270160755301.json,en:carrot,25,24.2,0.8,0.64
3270160755301.json,en:leek,20,10.8,9.2,84.6
3270160755301.json,en:celeriac,15,0.03,15.0,224.0
3270160755301.json,en:onion,10,0.01,9.99,99.8
3270160756056.json,en:extra-fine-green-beans,40,68.9,28.9,835.0
3270160756056.json,en:baby-carrots,30,15.6,14.4,207.0
3270160756056.json,fr:fleurette-de-chou-fleur,30,15.5,14.5,210.0
3270160756896.json,en:snow-pea,22,44.8,22.8,520.0
3270160756896.json,en:mung-bean-sprout,20,44.7,24.7,610.0
3270160756896.json,en:carrot,20,3.53,16.5,271.0
3270160756896.json,en:yellow-bell-pepper,15,3.5,11.5,132.0
3270160756896.json,en:soya-bean,15,3.5,11.5,132.0
3270160756896.json,en:onion,8,0.01,7.99,63.8
3270160757046.json,en:broccoli,50,50.0,0.0,0.0
3270160757046.json,en:cauliflower,50,50.0,0.0,0.0
3270160758111.json,en:broccoli,40,35.9,4.1,16.8
3270160758111.json,en:cauliflower,40,35.9,4.1,16.8
3270160758111.json,en:romanesco-broccoli,20,28.2,8.2,67.2
3270160758296.json,en:yellow-carrot,30,77.9,47.9,2290.0
3270160758296.json,en:sweet-potato,30,10.9,19.1,365.0
3270160758296.json,en:parsnip,25,10.8,14.2,202.0
3270160758296.json,fr:garden-peas,15,0.38,14.6,214.0
3270160850198.json,en:potato,66,76.9,10.9,119.0
3270160850198.json,en:sunflower-oil,26,11.7,14.3,204.0
3270160850198.json,en:condiment,8,11.4,3.4,11.6
3270160850365.json,en:dark-chocolate,71,32.8,38.2,1460.0
3270160850365.json,fr:amandes-caramelisees,11,11.4,0.4,0.16
3270160850365.json,fr:noisette-caramelisee,8,11.3,3.3,10.9
3270160850365.json,en:cranberry,2.5,11.2,8.7,75.7
3270160850365.json,en:pistachio-nuts,2.5,11.1,8.6,74.0
3270160850365.json,en:caramelized-pecan-nuts,2.5,11.1,8.6,74.0
3270160850365.json,fr:meringue,2.5,11.1,8.6,74.0
3270160852468.json,en:pistachio-nuts,99,98.7,0.3,0.09
3270160852468.json,en:salt,1,1.26,0.26,0.0676
3270160854653.json,en:milk-chocolate,48.0060195635816,77.5,29.5,870.0
3270160854653.json,en:hazelnut-praline,19.5635816403311,15.6,3.96,15.7
3270160854653.json,en:hazelnut,13,13.8,0.8,0.64
3270160854653.json,en:dark-chocolate,7.59969902182092,3.51,4.09,16.7
3270160854653.json,fr:pourcentage-minimum-de-cacao-dans-le-chocolat-au-lait,24.8306997742664,3.38,21.5,460.0
3270160854779.json,en:milk-chocolate,66,50.0,16.0,256.0
3270160854779.json,en:corn-flakes,34,50.0,16.0,256.0
3270160858781.json,en:dark-chocolate,33.7593984962406,39.7,5.94,35.3
3270160858781.json,en:milk-chocolate,33.7593984962406,39.7,5.94,35.3
3270160858781.json,en:roasted-nibbed-hazelnuts,7.66917293233083,16.5,8.83,78.0
3270160858781.json,fr:pourcentage-minimum-de-cacao-dans-le-chocolat-noir,24.812030075188,4.12,20.7,428.0
3270160859450.json,en:dark-chocolate,84,50.5,33.5,1120.0
3270160859450.json,fr:amandes-caramelisees,16,49.5,33.5,1120.0
3270160862146.json,en:rice,51.7241379310344,33.3,18.4,339.0
3270160862146.json,en:shrimp,24.1379310344828,33.4,9.26,85.8
3270160862146.json,fr:legumes-39-cuisines-avec-une-sauce-tikka-masala,24.1379310344828,33.3,9.16,83.9
3270160863235.json,en:noodle,35.1063829787234,28.3,6.81,46.3
3270160863235.json,en:cabbage,27.5413711583924,28.2,0.659,0.434
3270160863235.json,en:chicken-fillet,21.5130023640662,21.8,0.287,0.0824
3270160863235.json,fr:sauce-yakisoba,15.839243498818,21.7,5.86,34.3
3270160863235.json,fr:assaisonnement-a-la-sauce-soja,0.364302600472813,2.36,2.0,3.98
3270160863235.json,en:soy-sauce,0.0950354609929078,2.11,2.01,4.06
3270160863235.json,en:soy-sauce,0.364302600472813,0.13,0.234,0.0549
3270160863235.json,fr:sauce-soja-noire,0.0633569739952719,0.31,0.247,0.0608
3270160863235.json,en:carrot,1.26713947990544,0.34,0.927,0.86
3270160863235.json,en:yellow-bell-pepper,0.411820330969267,0.33,0.0818,0.00669
3270160863235.json,en:chinese-cabbage,0.332624113475177,0.29,0.0426,0.00182
3270160863235.json,fr:sauce-soja-noire,0.0950354609929078,0.21,0.115,0.0132
3270160870158.json,en:courgette,40,64.3,24.3,590.0
3270160870158.json,en:garden-peas,25,24.1,0.9,0.81
3270160870158.json,en:yellow-carrot,25,11.5,13.5,182.0
3270160870158.json,en:onion,10,0.11,9.89,97.8
3270160870226.json,en:courgette,48,63.9,15.9,253.0
3270160870226.json,en:red-onion,18,12.1,5.9,34.8
3270160870226.json,en:red-bell-pepper,12,12.1,0.1,0.01
3270160870226.json,en:yellow-bell-pepper,12,6.05,5.95,35.4
3270160870226.json,fr:tomate-datterino,10,5.98,4.02,16.2
3270160870271.json,en:potato,33,33.0,0.0,0.0
3270160870271.json,en:courgette,25,32.9,7.9,62.4
3270160870271.json,en:aubergine,18,32.8,14.8,219.0
3270160870271.json,en:red-bell-pepper,12,1.04,11.0,120.0
3270160870271.json,en:yellow-bell-pepper,12,0.24,11.8,138.0
