test_set,product,ingredients_n,compound_n,without_ciqual_n,with_ciqual_percent,with_ciqual_or_proxy_percent,pefap_estimator,product_opener,recipe_estimator,recipe_estimator_nnls,recipe_estimator_scipy,simple,simple_po,unconstrained_nnls,categories
known-percent-france,3250392275679,18,5,5,9.81,100.0,NA,2080.0,1380.0,5270.0,2960.0,2190.0,1800.0,NA,fr:chocolat-au-lait-superieur-fourre
known-percent-france,3250392285166,2,0,0,100,100,NA,98,596.0,649.0,646.0,144.0,98.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:unsweetened-beverages|en:apple-juices|en:multifruit-juices
known-percent-france,3250392325510,16,2,2,99.77,99.95,NA,1060,173.0,487.0,204.0,1200.0,1060.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:meals|en:mushrooms-and-their-products|en:prepared-vegetables|en:greek-style-marinated-mushrooms|en:salads|fr:autres-salades-de-cuidites
known-percent-france,3250392356965,5,0,1,81.25,81.25,NA,1370.0,550.0,1060.0,937.0,1490.0,1370.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:meals|en:frozen-plant-based-foods|en:frozen-vegetables|en:pan-fried-dishes|en:frozen-ready-made-meals|en:plant-based-meals
known-percent-france,3250392384364,33,8,8,42.4,95.22,NA,80.3,480.0,529.0,48.0,377.0,258.0,NA,en:sandwiches|en:sandwiches-filled-with-cold-cuts|en:cheese-sandwiches|en:ham-sandwiches|en:sandwiches-with-ham-and-emmental-cheese|en:emmental-cheese-sandwiches|en:ham-and-cheese-sandwiches
known-percent-france,3250392396848,6,0,6,0,0,NA,1250.0,178.0,NA,766.0,1390.0,1250.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:hot-beverages|en:plant-based-beverages|en:herbal-teas|en:unsweetened-beverages
known-percent-france,3250392445935,2,0,0,3,100,NA,968,4420.0,113.0,3840.0,840.0,968.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:orange-juices|en:squeezed-fruit-juices|en:orange-juices-with-pulp|en:squeezed-orange-juices
known-percent-france,3250392452124,7,1,1,34.58,81.31,NA,2710.0,1400.0,794.0,2740.0,2980.0,2570.0,NA,en:desserts|en:frozen-foods|en:frozen-desserts|en:ice-creams-and-sorbets|en:ice-creams|en:ice-cream-tubs
known-percent-france,3250392452186,6,0,1,44.8,99.92,NA,510.0,1280.0,3500.0,203.0,642.0,510.0,NA,en:dairies|en:desserts|en:dairy-desserts|en:frozen-foods|en:frozen-desserts|en:ice-creams-and-sorbets|en:ice-creams|en:ice-cream-tubs|en:vanilla-ice-cream-tubs|fr:desserts-lactes-a-la-vanille
known-percent-france,3250392464745,2,0,0,100,100,NA,968,529.0,529.0,484.0,840.0,968.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:potatoes|fr:pommes-sautees-et-rissolees
known-percent-france,3250392464806,2,0,0,100,100,NA,968,529.0,625.0,900.0,840.0,968.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:frozen-foods|en:meals|en:prepared-potatoes|en:frozen-fried-potatoes|en:potatoes|en:sauteed-potatoes|fr:pommes-sautees-et-rissolees
known-percent-france,3250392465063,3,0,0,100.0,100.0,NA,1280.0,26.0,353.0,25.6,1480.0,1280.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables|en:raw-thinly-shredded-vegetables|fr:autres-produits
known-percent-france,3250392465094,7,0,0,100.0,100.0,NA,1600.0,81.0,170.0,138.0,1680.0,1600.0,NA,fr:autres-produits
known-percent-france,3250392465124,2,0,0,100.0,100.0,NA,78.1,108.0,621.0,229.0,120.0,78.1,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables|en:frozen-peas-and-carrots|fr:autres-produits
known-percent-france,3250392483692,2,0,0,100,100,NA,968,841.0,841.0,784.0,840.0,968.0,NA,en:chips-and-fries|en:frozen-foods|en:frozen-fried-potatoes|en:fries|en:frozen-fries|en:pommes-de-terre-normales-prefrites-surgelees|fr:frites-pour-friteuse
known-percent-france,3250392488598,5,1,0,70.82,100.0,NA,800,12.8,1430.0,16.3,924.0,800.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-milk-chocolate
known-percent-france,3250392495374,6,3,0,100.0,100.0,NA,200,1650.0,3040.0,1650.0,144.0,200.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
known-percent-france,3250392538729,2,0,0,100,100,NA,4.5,225.0,36.0,169.0,840.0,968.0,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:fatty-fishes|en:salmons|en:smoked-fishes|en:smoked-salmons|en:smoked-salmons-from-farming
known-percent-france,3250392547905,2,1,0,3,100,NA,4.5,1.03,9.24,2.46,840.0,968.0,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:fatty-fishes|en:smoked-fishes|en:trouts|en:smoked-trouts
known-percent-france,3250392558284,16,8,7,20.4,90.29,NA,1680.0,1350.0,7860.0,1850.0,2020.0,1740.0,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:chocolates|en:dark-chocolates
known-percent-france,3250392562908,3,0,0,83.3,100.0,NA,5.45,437.0,8880.0,4740.0,56.6,5.45,NA,en:desserts|en:frozen-foods|en:frozen-desserts|en:ice-creams-and-sorbets|en:sorbets|en:apple-sorbets
known-percent-france,3250392571252,2,0,1,68,68,NA,98,597.0,1890.0,1150.0,144.0,98.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices|en:squeezed-fruit-juices|fr:jus-de-pomme-poire
known-percent-france,3250392590482,26,9,5,46.23,95.61,NA,843.0,126.0,1140.0,67.1,900.0,858.0,NA,en:meals|en:puff-pastry-meals|en:ham-croissants
known-percent-france,3250392644765,5,0,2,66,66,NA,154,799.0,2330.0,1200.0,206.0,154.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|fr:autres-produits
known-percent-france,3250392653576,2,0,0,100,100,NA,648,1020.0,1160.0,1230.0,544.0,648.0,NA,en:frozen-foods|en:frozen-fried-potatoes|en:frozen-french-fries-to-roast
known-percent-france,3250392727543,3,0,0,100.0,100.0,NA,742.0,47100.0,47600.0,10000.0,304.0,586.0,NA,fr:chips-classiques-et-ondulees
known-percent-france,3250392744342,2,0,0,100,100,NA,18,1570.0,1030.0,1570.0,40.5,18.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes|en:apple-compotes|en:apricot-apple-compotes
known-percent-france,3250392781828,4,0,1,57.95,97.73,NA,591.0,671.0,207.0,207.0,536.0,591.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices|en:squeezed-juices
known-percent-france,3250392836986,5,1,2,92.4,99.5,NA,1590.0,1220.0,22600.0,105.0,1270.0,847.0,NA,en:beverages-and-beverages-preparations|en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-drinks|en:fermented-milk-drinks|en:yogurts|en:yogurt-drinks|fr:yaourts-et-laits-fermentes-sucres-classiques
known-percent-france,3250392948702,3,0,0,100,100,NA,1600.0,0.67,3290.0,619.0,1830.0,1600.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:vegetables|en:frozen-plant-based-foods|en:frozen-vegetables|en:sweet-peppers|en:frozen-peppers|en:mixed-bell-peppers|en:frozen-mixed-peppers
known-percent-france,3250393000621,8,3,3,52.15,62.05,NA,1580.0,28300.0,55800.0,63600.0,2070.0,2520.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:snacks|en:fruits-based-foods|en:dried-products|en:dried-plant-based-foods|en:dried-fruits|en:mixed-dried-fruits|en:mixed-nuts-and-dried-fruits|fr:melanges-de-fruits-et-graines
known-percent-france,3250393111525,16,2,2,99.77,99.95,NA,1060,141.0,447.0,155.0,1200.0,1060.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:prepared-vegetables|en:greek-style-marinated-mushrooms
known-percent-france,3250393114335,7,2,2,30.89,31.72,NA,800,1600.0,9240.0,5480.0,684.0,800.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:frozen-foods|en:fruits-based-foods|en:dried-products|en:frozen-plant-based-foods|en:fruits|en:dried-plant-based-foods|en:tropical-fruits|en:dried-fruits|en:frozen-fruits|en:frozen-tropical-fruits|fr:autres-produits
known-percent-france,3250393114915,5,1,2,16,66,NA,154,1220.0,2010.0,1030.0,206.0,154.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:legumes|en:fresh-foods|en:fresh-plant-based-foods|en:mix-of-cereals-and-legumes
known-percent-france,3250393441813,13,3,3,90.74,99.69,NA,200,NA,12.4,66.1,264.0,200.0,NA,en:seafood|en:fishes-and-their-products|en:breaded-products|en:fish-preparations|en:breaded-fish|en:breaded-hake-fish
known-percent-france,3250393446184,2,0,1,68,68,NA,98,699.0,1690.0,1130.0,144.0,98.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices
known-percent-france,3250550020585,8,3,4,12.37,44.32,NA,1620.0,380.0,4570.0,5640.0,1260.0,1620.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:grated-cheese
known-percent-france,3252920033508,4,1,0,0,100.0,NA,94.6,92.1,9.76,32.0,859.0,971.0,NA,en:beverages|en:dairies|en:dairy-drinks|en:milks|en:flavoured-milks|en:chocolate-milks|en:sweetened-beverages
known-percent-france,3252920037704,3,0,0,86.2,100.0,NA,2.96,2.57,92.9,2.83,513.0,574.0,NA,en:dairies|en:desserts|en:dairy-desserts|en:frozen-foods|en:semolina-puddings
known-percent-france,3252970012096,2,0,0,100,100,NA,162,95.4,98.6,26.1,220.0,162.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:pastas
known-percent-france,3254550044169,9,3,4,15.43,78.97,NA,0.0,10300.0,88900.0,10400.0,6.19,0.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:petits-suisses|en:fruits-flavoured-fat-fresh-cream-cheese
known-percent-france,3254550047528,9,3,5,12.5,68.75,NA,39.1,14800.0,122000.0,12800.0,72.6,39.1,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|fr:fromages-blancs
known-percent-france,3254550047535,11,3,6,15.41,78.69,NA,0.0,21300.0,68800.0,17100.0,5.31,0.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:petits-suisses|en:fresh-cheeses|en:petit-suisse-with-fruits|en:cream-cheeses|fr:fromages-frais-aux-fraises
known-percent-france,3254550047627,9,3,6,2.08,67.92,NA,56.2,18700.0,99600.0,11900.0,38.9,56.2,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|fr:fromages-blancs
known-percent-france,3254550047658,7,2,4,0.66,71.72,NA,1060.0,15500.0,147000.0,9680.0,916.0,1060.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fresh-cheeses|en:cream-cheeses|fr:fromage-blanc-vanille
known-percent-france,3254560035928,13,2,6,96.7,98.23,NA,8,25.0,25.0,57.0,760.0,882.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:snacks|en:legumes|en:salty-snacks|en:nuts-and-their-products|en:nuts|en:roasted-nuts|en:peanuts|en:salted-nuts|en:roasted-peanuts|en:salted-peanuts
known-percent-france,3254560100602,7,0,0,90,100,NA,1690.0,110.0,163.0,199.0,1770.0,1690.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:vegetable-based-foods-and-beverages|en:vegetables|en:frozen-plant-based-foods|en:frozen-vegetables|en:frozen-plant-based-foods-mixes|en:mixed-vegetables|en:frozen-mixed-vegetables|en:frozen-mixed-vegetables-for-soups|es:mezclas-de-verduras-y-hortalizas-para-sopa
known-percent-france,3254560111820,5,0,0,100,100,NA,1600,106.0,735.0,552.0,1730.0,1600.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables|fr:printaniere-de-legumes
known-percent-france,3254560134966,2,0,1,0,50,NA,1250,169.0,2680.0,161.0,1400.0,1250.0,NA,en:meats-and-their-products|en:beef-and-its-products|en:meats|en:beef|en:fresh-meats
known-percent-france,3254562303988,10,5,6,56.76,56.76,NA,1060.0,156.0,1180.0,293.0,1180.0,1060.0,NA,en:seafood|en:frozen-foods
known-percent-france,3254562307856,15,6,4,83.45,97.47,NA,1460.0,361.0,55.2,231.0,1120.0,828.0,NA,en:seafood|en:fishes|en:fish-preparations
known-percent-france,3254562347081,13,7,11,0.46,0.46,NA,596.0,409.0,2960.0,1580.0,680.0,596.0,NA,en:seafood|en:frozen-foods|en:frozen-seafood
known-percent-france,3254565217305,2,0,0,100,100,NA,450,200.0,215.0,200.0,544.0,450.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:hot-beverages|en:plant-based-beverages|en:instant-beverages|en:instant-chicory
known-percent-france,3254565412137,2,0,2,0,0,NA,408.0,1020.0,NA,1020.0,327.0,408.0,NA,en:meats-and-their-products|en:beef-and-its-products|en:meats|en:beef|en:steaks|en:beef-steaks|en:ground-steaks|en:ground-beef-steaks|en:minced-beef-steak-with-5-fat
known-percent-france,3254565414544,3,0,2,0,76.92,NA,158.0,1200.0,303.0,341.0,165.0,158.0,NA,en:meats-and-their-products|en:beef-and-its-products|en:meats|en:beef|en:steaks|en:beef-steaks|en:fresh-meats|en:ground-steaks|en:ground-beef-steaks|en:fresh-ground-steaks|en:fresh-ground-beef-steaks|fr:viande-bovine-fraiche|fr:viande-bovine-fraiche-hachee
known-percent-france,3254565417873,2,0,1,0,95.24,NA,819.0,2.55,1470.0,2900.0,702.0,819.0,NA,en:meats-and-their-products|en:beef-and-its-products|en:meats|en:beef|en:steaks|en:beef-steaks|en:fresh-meats|en:ground-steaks|en:ground-beef-steaks|en:fresh-ground-steaks|en:fresh-ground-beef-steaks|fr:steak-hache-pur-boeuf
known-percent-france,3254565417989,3,0,2,0,85.47,NA,548.0,2020.0,923.0,1490.0,575.0,548.0,NA,en:meats-and-their-products|en:beef-and-its-products|en:meats|en:beef|en:steaks|en:beef-steaks|en:fresh-meats|en:ground-steaks|en:ground-beef-steaks|en:fresh-ground-steaks|en:fresh-ground-beef-steaks
known-percent-france,3254565418603,3,0,2,0,76.92,NA,158.0,1200.0,303.0,341.0,165.0,158.0,NA,en:meats-and-their-products|en:beef-and-its-products|en:meats|en:beef|en:steaks|en:beef-steaks|en:ground-steaks|en:ground-beef-steaks|en:boeuf-hache
known-percent-france,3254565471301,36,11,15,76.12,94.42,NA,256.0,456.0,691.0,474.0,301.0,376.0,NA,en:meats-and-their-products|en:meat-preparations|en:turkey-and-its-products|en:breaded-products|en:turkey-preparations|fr:cordons-bleus|fr:cordons-bleus-de-dinde
known-percent-france,3254567934767,45,13,24,42.5,68.56,NA,2240.0,2770.0,717.0,5040.0,2810.0,2790.0,NA,en:meats-and-their-products|en:prepared-meats|fr:plateau-aperitif
known-percent-france,3255790607244,30,8,12,84.12,95.49,NA,400.0,465.0,6640.0,956.0,461.0,663.0,NA,en:meats-and-their-products|en:meat-preparations|en:meats|en:poultries|en:turkey-and-its-products|en:breaded-products|en:turkeys|en:cordons-bleus|en:turkey-preparations|en:turkey-cordons-bleus
known-percent-france,3256220060844,21,7,8,27.09,95.72,NA,513.0,464.0,1250.0,331.0,296.0,371.0,NA,en:sandwiches|en:sandwiches-filled-with-cold-cuts|en:ham-sandwiches|en:ham-and-butter-sandwiches
known-percent-france,3256220064026,2,0,0,3,100,NA,968,995.0,197.0,784.0,840.0,968.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:orange-juices|en:squeezed-fruit-juices|en:beverages-with-orange|en:orange-juices-with-pulp|en:squeezed-orange-juices
known-percent-france,3256220067560,15,3,6,58.47,67.25,NA,52.8,510.0,251000000.0,7600.0,317.0,256.0,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:fatty-fishes|en:meals|en:tunas|en:meals-with-fish|en:tuna-mayo
known-percent-france,3256220115674,19,5,9,83.46,86.26,NA,3200,6910.0,875.0,2240.0,364.0,450.0,NA,en:meats-and-their-products|en:meats|en:prepared-meats|en:pork-and-its-products|en:pork|en:pork-tongue
known-percent-france,3256220117180,8,2,0,72.25,100.0,NA,1190.0,22.9,505.0,402.0,1450.0,1770.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:snacks|en:salty-snacks|en:appetizers|en:fruits-based-foods|en:dried-products|en:dried-plant-based-foods|en:dried-fruits|en:dried-mixed-fruits|fr:aliments-a-base-de-plantes-seches
known-percent-france,3256220117197,12,5,3,66.5,89.75,NA,576.0,5820.0,1840.0,2950.0,683.0,785.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:dried-products|en:dried-plant-based-foods|en:dried-fruits|en:mixed-dried-fruits
known-percent-france,3256220125765,2,0,0,100.0,100.0,NA,0.526,6.45,20.5,6.41,968.0,1100.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:salty-snacks|en:nuts-and-their-products|en:nuts|en:pistachios|en:roasted-pistachios|en:salted-nuts|en:salted-pistachios
known-percent-france,3256220172455,4,0,1,49.61,75.19,NA,1870.0,7360.0,11600.0,7030.0,2090.0,1870.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-foods|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:vegetable-based-beverages|en:vegetable-juices|en:fruit-juices|en:multifruit-juices|en:squeezed-fruit-juices|en:squeezed-multifruit-juices
known-percent-france,3256220367998,4,0,1,90,90,NA,52.7,905.0,814.0,975.0,81.9,52.7,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|fr:melanges-de-cereales-en-grains
known-percent-france,3256220510189,2,0,0,20,100,NA,50,800.0,95.0,799.0,24.5,50.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:vegetable-based-beverages|en:vegetable-juices|en:fruit-juices|en:squeezed-fruit-juices
known-percent-france,3256220515269,5,0,1,86,86,NA,802,133.0,601.0,510.0,905.0,802.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:frozen-plant-based-foods|en:frozen-vegetables
known-percent-france,3256220661249,11,4,5,41.25,78.75,NA,502.0,126000.0,125000.0,54100.0,612.0,931.0,NA,en:snacks|en:salty-snacks|en:appetizers
known-percent-france,3256220661256,10,5,4,67.63,99.83,NA,416.0,5250.0,16500.0,5770.0,509.0,216.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:mixed-nuts-and-dried-fruits
known-percent-france,3256220663212,5,0,3,66,66,NA,62,491.0,3340.0,1070.0,54.5,62.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|fr:feculents
known-percent-france,3256220663229,3,1,0,53,100,NA,1240,21.6,664.0,23.6,1660.0,2100.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:cereals-and-potatoes|en:legumes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:fresh-foods|en:fresh-plant-based-foods|en:mix-of-cereals-and-legumes|fr:feculents
known-percent-france,3256220929714,5,0,0,100,100,NA,1910,1310.0,2390.0,1760.0,2060.0,1910.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:meals|en:vegetables|en:frozen-plant-based-foods|en:frozen-vegetables|en:prepared-vegetables|en:frozen-plant-based-foods-mixes|en:mixed-vegetables|en:pan-fried-dishes|en:frozen-mixed-vegetables
known-percent-france,3256221115529,3,0,0,0,100,NA,517.0,3070.0,246.0,3050.0,430.0,517.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:vegetable-based-beverages|en:vegetable-juices|en:fruit-juices|en:orange-juices|en:squeezed-fruit-juices
known-percent-france,3256221136272,4,1,0,10,100,NA,450,200.0,968.0,200.0,544.0,450.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-black-chocolate
known-percent-france,3256221212297,2,0,0,100.0,100.0,NA,0.471,8.41,24.0,3.62,1020.0,1160.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:salty-snacks|en:nuts-and-their-products|en:nuts|en:pistachios|en:roasted-pistachios|en:salted-nuts|en:salted-pistachios
known-percent-france,3256221407297,5,1,2,56,56,NA,540.0,912.0,14000.0,552.0,733.0,1020.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:canned-foods|en:desserts|en:canned-plant-based-foods|en:fruits-based-foods|en:canned-fruits|en:fruits-in-syrup|fr:melanges-de-fruits|fr:melanges-de-fruits-tropicaux
known-percent-france,3256221408508,3,0,1,70,70,NA,317.0,772.0,2570.0,519.0,122.0,317.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices|en:long-grain-rices
known-percent-france,3256221671940,2,0,0,100,100,NA,450,1.26,52.1,20.8,364.0,450.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices|en:aromatic-rices|en:indica-rices|en:long-grain-rices|en:white-rices|en:basmati-rices|en:white-basmati-rices
known-percent-france,3256221952452,6,0,0,74,100,NA,422.0,582.0,199.0,1010.0,519.0,422.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:fruit-and-vegetable-juices
known-percent-france,3256221952575,2,0,0,3,100,NA,968,3560.0,368.0,2590.0,840.0,968.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:orange-juices|en:squeezed-fruit-juices|en:fruit-and-vegetable-juices|en:orange-juices-with-pulp|en:squeezed-orange-juices
known-percent-france,3256221952599,2,0,0,3,100,NA,968,3560.0,368.0,2590.0,840.0,968.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:orange-juices|en:squeezed-fruit-juices|en:fruit-and-vegetable-juices|en:orange-juices-with-pulp|en:squeezed-orange-juices
known-percent-france,3256221952650,4,0,0,67,100,NA,1600.0,1720.0,8680.0,3020.0,1620.0,1600.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices|en:fruit-and-vegetable-juices
known-percent-france,3256221952681,2,0,1,98,98,NA,1060,5510.0,1030.0,1090.0,924.0,1060.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:grapefruit-juices|en:fruit-and-vegetable-juices
known-percent-france,3256221971217,11,4,3,23.17,98.34,NA,803.0,305.0,52.4,38.9,696.0,856.0,NA,en:dairies|en:snacks|en:desserts|en:sweet-snacks|en:dairy-desserts|en:biscuits-and-cakes|en:pastries|en:floating-island|fr:desserts-lactes-aux-oeufs
known-percent-france,3256222006260,8,0,0,90,100,NA,241.0,260.0,1200.0,177.0,232.0,241.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:multifruit-juices|en:squeezed-fruit-juices|en:fruit-and-vegetable-juices|en:squeezed-multifruit-juices
known-percent-france,3256222157979,3,0,0,66.7,100.0,NA,1660.0,0.01,109.0,0.01,1890.0,1660.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:frozen-foods|en:vegetables|en:frozen-plant-based-foods|en:frozen-vegetables|en:frozen-plant-based-foods-mixes|en:mixed-vegetables|en:frozen-mixed-vegetables|en:raw-thinly-shredded-vegetables
known-percent-france,3256222685366,22,3,7,44.07,99.07,NA,770.0,5280.0,12400.0,9760.0,578.0,622.0,NA,en:desserts|en:frozen-foods|en:frozen-desserts|en:ice-creams-and-sorbets|en:ice-creams|en:ice-cream-bars
known-percent-france,3256222809793,3,0,0,100.0,100.0,NA,953.0,870.0,178.0,837.0,807.0,953.0,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:squeezed-fruit-juices|en:fruit-and-vegetable-juices
