test_name,ingredient,percent,percent_estimate,difference
3056440070896.json,en:candy-sugar,10,9.26,0.74
3056440070896.json,en:cinnamon-powder,0.2,0.31,0.11
3056440083193.json,en:starch,76.6,16.7,59.9
3056440083193.json,en:salt,3.6,1.21,2.39
3056440083599.json,en:wheat-flour,75,59.9,15.1
3056440083599.json,en:sesame-seeds,4.9,4.4,0.5
3056440086392.json,en:wheat-flour,32,38.6,6.57
3056440086392.json,en:chocolate-powder,15,9.93,5.07
3057640265358.json,en:mineral-water,100,100.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,97.0,1.81
3057640317743.json,en:sugar,0.9,1.0,0.1
3057640379048.json,en:volvic-natural-mineral-water,98.8,98.0,0.79
3057640379048.json,en:sugar,1,0.9,0.1
3057640385148.json,en:volvic-natural-mineral-water,98.8,98.4,0.37
3057640385148.json,en:sugar,0.9,0.9,0.0
3057640467233.json,en:volvic-natural-mineral-water,85.5,64.1,21.4
3057640467233.json,en:fruit-juice-from-concentrate,10.5,12.5,2.04
3057640467233.json,en:strawberry,5.3,4.18,1.12
3057640467233.json,en:lemon,2.6,4.18,1.58
3057640467233.json,en:apple,2.6,4.18,1.58
3057640467233.json,en:sugar,4.1,4.18,0.08
3061990143365.json,en:wheat-flour,33,23.4,9.57
3061990143365.json,en:wholemeal-cereal,15.1,23.4,8.33
3061990143365.json,en:whole-wheat-flour,15,7.81,7.19
3061990143365.json,en:fat-reduced-cocoa,4.7,5.9,1.2
3061990143372.json,en:wheat-flour,32,4.99,27.0
3061990143372.json,en:whole-wheat-flour,15,3.28,11.7
3061990143372.json,en:strawberry-equivalent,2,2.94,0.94
3061990143594.json,en:wheat-flour,68,67.1,0.89
3067140013120.json,es:achicoria-soluble,100,100.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,8.39,78.4
3068320118420.json,en:fruit-juice-from-concentrate,8.8,8.38,0.42
3068320118420.json,fr:pamolemousse,52,4.19,47.8
3068320118420.json,fr:ctron,3.1,4.19,1.09
3068320118420.json,en:sugar,42,4.19,37.8
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,47.5,41.5
3068320118437.json,en:fruit-juice-concentrate,7,41.4,34.4
3068320118437.json,en:lemon,5.1,21.9,16.8
3068320118437.json,en:lime,2,19.5,17.5
3068320118437.json,en:sugar,3.1,19.5,16.4
3073781099621.json,en:milk,67,71.4,4.43
3073781099621.json,en:garlic,1.9,3.34,1.44
3073781099621.json,en:herb,1.9,3.34,1.44
3073781131888.json,en:fresh-milk,53,46.1,6.94
3073781131888.json,en:cream,32,46.1,14.1
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,46.1,6.94
3073781131925.json,en:cream,32,46.1,14.1
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,46.1,6.94
3073781131963.json,en:cream,32,46.1,14.1
3073781177916.json,en:pasteurised-milk,98,98.2,0.25
3073781178005.json,en:pasteurised-milk,98,98.2,0.25
3073781180848.json,en:milk,67,71.4,4.43
3073781180848.json,en:garlic,1.9,3.34,1.44
3073781180848.json,en:herb,1.9,3.34,1.44
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.96,3.16
3080216048543.json,en:blackcurrant,1.8,5.0,3.2
3080216048543.json,en:raspberry-juice,1,5.0,4.0
3083680484466.json,en:durum-wheat,62,34.2,27.8
3083680484466.json,en:bell-pepper,11,26.0,15.0
3083680484466.json,en:tomato,6,14.6,8.56
3083680484466.json,en:cucumber,3,2.05,0.95
3083680484466.json,en:sweetmint,1,2.05,1.05
3083680484466.json,en:extra-virgin-olive-oil,1,2.05,1.05
3083680484466.json,en:grape,1,2.06,1.06
3083680484466.json,en:spice,0.2,1.01,0.81
3083680613576.json,de:gelbe-linsen,32,42.8,10.8
3083680613576.json,en:carrot,4,6.52,2.52
3083680613576.json,en:onion,1,0.67,0.33
3083680613576.json,en:chicken-fat,0.05,0.0,0.05
3083680613576.json,fr:graisse-de-porc,0.02,-0.0,0.02
3083680901024.json,fr:aubergine-prefrite,25,79.3,54.3
3083680901024.json,en:aubergine,22,76.6,54.6
3083680901024.json,en:courgette,25,2.7,22.3
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,2.7,17.3
3083680901024.json,en:onion,13,2.7,10.3
3083680901024.json,en:red-bell-pepper,8,2.7,5.3
3083680901024.json,en:double-concentrated-tomato,3,2.7,0.3
3083680901024.json,en:extra-virgin-olive-oil,2,2.7,0.7
3083680901024.json,en:sugar,1.3,2.7,1.4
3083680901024.json,en:thyme,0.1,0.03,0.07
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,2.74,17.3
3083680973939.json,en:double-concentrated-tomato,3,2.74,0.26
3083680973939.json,en:extra-virgin-olive-oil,2,2.74,0.74
3083680973939.json,en:sugar,1.5,2.74,1.24
3083680973939.json,en:thyme,0.1,0.31,0.21
3083681057843.json,fr:conservez-a-4-cmaxi,54,40.9,13.1
3083681057843.json,en:pearl-onion,0.29,1.01,0.72
3083681093926.json,fr:aubergine-prefrite,36,52.8,16.8
3083681093926.json,en:aubergine,31,48.7,17.7
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,8.18,14.8
3083681093926.json,en:aubergine,15,4.09,10.9
3083681093926.json,en:onion,12,4.09,7.91
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,4.09,1.31
3083681093926.json,en:double-concentrated-tomato,2.2,4.09,1.89
3083681093926.json,en:sugar,1.4,4.09,2.69
3083681093926.json,en:extra-virgin-olive-oil,1,4.09,3.09
3083681093926.json,en:basil,0.9,2.54,1.64
3083681094459.json,en:courgette,52,63.0,11.0
3083681094459.json,en:courgette,49,59.7,10.7
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,9.75,11.2
3083681094459.json,en:onion,12,3.25,8.75
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,3.25,0.45
3083681094459.json,en:double-concentrated-tomato,3,3.25,0.25
3083681094459.json,en:sugar,2.5,3.25,0.75
3083681094459.json,en:extra-virgin-olive-oil,1.9,3.25,1.35
3083681094459.json,en:basil,0.7,0.29,0.41
3083681094923.json,en:extra-fine-green-beans,54,59.1,5.06
3083681094923.json,en:pearl-onion,0.2,-0.0,0.2
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,2.36,17.6
3083681095296.json,en:double-concentrated-tomato,3,2.36,0.64
3083681095296.json,en:extra-virgin-olive-oil,2,2.36,0.36
3083681095296.json,en:sugar,1.5,2.36,0.86
3083681095296.json,en:thyme,0.1,-0.0,0.1
3083681148626.json,en:carrot,82,52.2,29.8
3083681148626.json,en:lemon-juice,0.6,0.52,0.08
3083681148626.json,en:lemon-zest,0.1,0.13,0.03
3083681148640.json,en:celery,72,57.8,14.2
3083681148640.json,en:cottage-cheese,6.5,10.7,4.19
3088542506508.json,en:agave-syrup,100,100.0,0.0
3088866541056.json,fr:fruits-confits,20.5,58.2,37.7
3088866541056.json,fr:bigarreaux-confits,15.3,45.3,30.0
3088866541056.json,en:papaya,5.2,13.0,7.77
3088866541056.json,en:raisin,16.3,9.29,7.01
3092718637064.json,en:fruit-juice-from-concentrate,13,2.27,10.7
3092718637064.json,en:red-fruits,10,2.27,7.73
3092718637927.json,en:fruit-juice-from-concentrate,12,25.0,13.0
3095757697105.json,en:chicken-fillet,94,60.6,33.4
3095758914010.json,en:ham,86,58.4,27.6
3116430208941.json,en:chocolate,40,78.1,38.1
3116430216342.json,en:milk-chocolate,38,69.3,31.3
3124480167057.json,en:spring-water,80,47.9,32.1
3124480167057.json,en:fruit-juice-from-concentrate,12,34.7,22.7
3124480167057.json,en:orange,6.5,11.5,4.96
3124480167057.json,en:passionfruit,0.1,8.31,8.21
3124480167057.json,en:mango,0.08,4.16,4.08
3124480167125.json,en:spring-water,80,73.1,6.89
3124480167125.json,en:lemon-juice-from-concentrate,12,4.57,7.43
3124480167125.json,en:lemon-pulp,0.7,4.44,3.74
3124480167170.json,en:spring-water,80,70.1,9.88
3124480167170.json,en:lemon-juice-from-concentrate,12,6.78,5.22
3124480167170.json,en:lemon-pulp,0.7,4.62,3.92
3124480184320.json,en:citrus-fruit,12,27.3,15.3
3124480184320.json,en:orange,10,9.09,0.91
3124480184320.json,en:pulp,2,0.0,2.0
3124480184344.json,en:orange-juice,12,27.3,15.3
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,27.3,15.3
3124480184344.json,en:orange,10,9.09,0.91
3124480184344.json,en:pulp,2,0.0,2.0
3124480185235.json,en:lemon-pulp,4,0.0,4.0
3124480185266.json,en:fruit-juice-from-concentrate,46,53.2,7.18
3124480185266.json,en:lemon,25,26.6,1.59
3124480185266.json,en:orange,21,26.6,5.59
3124480185266.json,en:lemon-pulp,4,15.1,11.1
3124480186560.json,en:spring-water,80,47.9,32.1
3124480186560.json,en:fruit-juice-from-concentrate,12,34.7,22.7
3124480186560.json,en:orange,6.5,11.5,4.96
3124480186560.json,en:passionfruit,0.1,8.31,8.21
3124480186560.json,en:mango,0.08,4.16,4.08
3124480186584.json,en:spring-water,80,43.0,37.0
3124480186584.json,en:fruit-juice-from-concentrate,12,34.8,22.8
3124480186584.json,en:apple,8.5,17.7,9.21
3124480186584.json,en:blackcurrant,2,8.55,6.55
3124480186584.json,en:raspberry,0.2,4.27,4.07
3124480186676.json,en:spring-water,80,47.0,33.0
3124480186676.json,en:fruit-juice-from-concentrate,12,31.4,19.4
3124480186676.json,en:orange,6.5,11.3,4.76
3124480186676.json,en:passionfruit,0.1,5.14,5.04
3124480186676.json,en:mango,0.08,5.14,5.06
3124480191182.json,fr:water-source,80,33.3,46.7
3124480191182.json,fr:fruit-juice-base-concentrate,12,33.3,21.3
3124480191182.json,en:orange,6.4,33.3,26.9
3124480191182.json,fr:passion-fruit,0.1,-0.0,0.1
3124480191182.json,fr:sugar,7.1,-0.0,7.1
3124480195319.json,fr:infusion-de-the-noir,94,65.4,28.6
3124480195319.json,en:peach,1,4.36,3.36
3124480195326.json,fr:infusion-de-the-vert,94,62.4,31.6
3124480204127.json,en:spring-water,80,47.2,32.8
3124480204127.json,en:fruit-juice-concentrate,12,47.2,35.2
3124480204127.json,en:apple,8.5,25.0,16.5
3124480204127.json,en:blackcurrant,2,11.1,9.11
3124480204127.json,en:raspberry,0.2,5.55,5.35
3154230800965.json,en:chicken-fillet,92.3,65.7,26.6
3155250001523.json,en:light-cream,91,67.4,23.6
3155250001523.json,en:sugar,8.5,8.33,0.17
3155250001554.json,en:light-cream,97,95.4,1.64
3155250349793.json,en:sugar,8.5,6.47,2.03
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,80.3,25.8
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,50.8,11.2
3155250364772.json,fr:plus-de,70,0.51,69.5
3155250366974.json,en:salt,3,2.27,0.73
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,49.2,13.3
3155251204350.json,en:fat,62.5,49.7,12.8
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,49.5,4.5
3155251205302.json,en:fat,54,49.5,4.51
3155251205319.json,en:fat,62,49.0,13.0
3155251205388.json,en:light-cream,98,73.6,24.4
3155251205425.json,en:light-cream,97,79.8,17.2
3159470001424.json,en:wheat-bran,87,50.1,36.9
3159470005071.json,en:wholemeal-oat,48,56.2,8.24
3159470005071.json,en:chocolate-chunk,11,11.6,0.56
3159470005071.json,en:hazelnut,3,2.36,0.64
3163937010003.json,en:aniseed,0.2,1.13,0.93
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0
3165440008935.json,en:wholemeal-cereal,30,28.4,1.58
3165440008935.json,fr:semoule-de-mais-precuite,6.5,0.85,5.65
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.41,0.49
3165440008935.json,en:garlic,0.9,0.41,0.49
3165440008935.json,en:parsley,0.75,0.41,0.34
3165440008935.json,en:herbes-de-provence,0.1,0.41,0.31
3165950216011.json,en:mackerel-fillet,85,88.6,3.6
3165957058010.json,en:mackerel-fillet,56,42.7,13.3
3165957058010.json,en:dijon-mustard,8,28.1,20.1
3165958350014.json,en:mackerel-fillet,60,61.4,1.36
3165958350014.json,en:vegetable,10,11.1,1.12
3165958350014.json,en:white-wine,1.8,2.78,0.98
3165958350014.json,en:parsley,0.5,2.78,2.28
3168930002987.json,en:potato-flakes,65,84.2,19.2
3168930003632.json,en:oatmeal,100,100.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0
3168930009184.json,en:corn,79,62.5,16.5
3168930009795.json,en:wholemeal-oat,60,69.2,9.2
3168930009795.json,en:wheat-flakes,4,5.29,1.29
3168930009795.json,fr:petales-d-orge,3,0.0,3.0
3168930009795.json,en:pumpkin-seed,2.4,0.0,2.4
3168930009795.json,en:brazil-nut,2.3,-0.0,2.3
3168930009795.json,en:pecan-nut,2.2,0.0,2.2
3168930009801.json,en:wholemeal-oat,62,69.2,7.15
3168930009801.json,en:wheat-flakes,4,4.55,0.55
3168930009801.json,fr:petales-d-orge,3,0.0,3.0
3168930009801.json,en:goji,2,5.13,3.13
3168930009801.json,en:pumpkin-seed,1.7,0.0,1.7
3168930009801.json,en:blueberry,0.7,-0.0,0.7
3168930010265.json,en:wholemeal-oat,32,63.5,31.5
3168930010265.json,en:whole-wheat,18,5.65,12.3
3168930010265.json,en:dry-roasted-almonds,4.2,1.9,2.3
3168930010265.json,en:hazelnut,4,1.9,2.1
3168930010265.json,en:pecan-nut,1.5,1.9,0.4
3168930010265.json,en:brazil-nut,1,1.9,0.9
3168930010869.json,en:wholemeal-oat,37,44.5,7.47
3168930010869.json,en:dark-chocolate,12,33.9,21.9
3168930010869.json,en:whole-wheat,9.6,4.24,5.36
3168930010869.json,en:rice,1.9,2.21,0.31
3168930010869.json,en:wheat-flour,1.9,2.21,0.31
3168930010890.json,en:wholemeal-oat,37,54.0,17.0
3168930010890.json,en:milk-chocolate,13,22.8,9.79
3168930010890.json,en:whole-wheat,9,3.17,5.83
3168930010906.json,en:full-oats,37,37.6,0.59
3168930010906.json,en:dark-chocolate,12,37.6,25.6
3168930010906.json,en:whole-wheat,9.6,3.52,6.08
3168930010906.json,en:rice-flour,1.9,3.52,1.62
3168930010906.json,en:wheat,1.9,3.52,1.62
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.08,0.04
3168930159896.json,en:peach,0.1,0.08,0.02
3168930163480.json,en:extra-virgin-olive-oil,2.2,1.72,0.48
3168930167983.json,en:potato,66,49.8,16.2
3168930168133.json,en:potato,65,49.8,15.2
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.08,0.04
3168930170549.json,en:peach,0.1,0.08,0.02
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.75,3.63
3168930170570.json,en:peach,0.1,2.78,2.68
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.08,0.04
3168930171058.json,en:peach,0.1,0.08,0.02
3175460000017.json,en:herb,1.8,0.62,1.18
3175680011442.json,en:wheat-flour,57.8,37.2,20.6
3175680011442.json,en:soya,7,6.62,0.38
3175680011442.json,en:wheat-germ,5.3,6.62,1.32
3175680011442.json,en:orange,1.5,6.62,5.12
3175680011480.json,en:sesame,10.6,4.84,5.76
3175680011480.json,en:wheat-germ,5.4,4.84,0.56
3175680011480.json,en:whole-wheat-flour,5.4,4.84,0.56
3175680011534.json,en:wheat-flour,53.2,55.4,2.2
3175680011534.json,en:chocolate-chunk,8.3,8.8,0.5
3175680011534.json,en:wheat-germ,5.5,2.2,3.3
3175680011534.json,en:skimmed-milk,2.6,2.2,0.4
3175680015228.json,en:brewer-s-yeast,93,97.6,4.64
3175680015228.json,en:barley-malt-extract,7,2.36,4.64
3175681026766.json,en:whole-wheat-flour,32,35.0,3.0
3175681026766.json,en:wheat-flour,27.8,14.6,13.2
3175681026766.json,fr:miel-toutes-fleurs,5.2,7.28,2.08
3175681026766.json,en:sesame,5.2,7.28,2.08
3175681028098.json,en:whole-wheat-bulgur,44.3,12.2,32.1
3175681028098.json,fr:cuit,13.5,8.72,4.78
3175681028098.json,en:carrot,6.2,4.36,1.84
3175681028098.json,en:onion,5,4.36,0.64
3175681028098.json,en:whole-wheat-flakes,4.6,4.36,0.24
3175681028098.json,en:tomato-concentrate,4.1,4.36,0.26
3175681028098.json,en:red-bell-pepper,3.4,4.36,0.96
3175681028098.json,en:celeriac,1.4,2.45,1.05
3175681028111.json,en:whole-wheat-bulgur,45.5,12.4,33.1
3175681028111.json,en:quinoa,11.9,12.4,0.5
3175681028111.json,en:whole-wheat-flakes,5,6.2,1.2
3175681028111.json,en:whole-oatmeal,4.9,6.2,1.3
3175681028111.json,en:tomato-concentrate,3.3,6.2,2.9
3175681037854.json,en:buckwheat-flour,69.6,77.0,7.35
3175681037854.json,en:sea-salt,0.48,0.47,0.01
3175681037885.json,en:buckwheat-flour,29.3,0.23,29.1
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0.23,9.17
3175681039599.json,en:wheat-flour,45.6,68.0,22.4
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,22.9,13.4
3175681066632.json,en:wheat-flour,58,55.6,2.39
3175681066632.json,en:wheat-germ,5.6,4.92,0.68
3175681066632.json,en:blue-poppy-seed,5,3.66,1.34
3175681066632.json,en:lemon,0.9,1.31,0.41
3175681077324.json,en:wheat-flour,53.7,58.8,5.13
3175681077324.json,en:chocolate-chunk,9.9,8.68,1.22
3175681077324.json,en:almond,6.6,2.17,4.43
3175681077324.json,en:wheat-germ,5.1,2.17,2.93
3175681105423.json,en:chocolate-chip-malitol,11,8.6,2.4
3175681105423.json,en:fat-reduced-cocoa-powder,4,1.72,2.28
3175681116832.json,en:wheat-flour,58.1,78.4,20.3
3175681116863.json,en:wheat-flour,54.1,60.3,6.21
3175681116863.json,en:sesame,5.6,2.24,3.36
3175681132467.json,en:barley,41.8,30.7,11.1
3175681132467.json,en:wheat-bulgur,29.2,8.56,20.6
3175681132467.json,en:goat-cheese,5.9,4.28,1.62
3175681132467.json,en:honey,2.4,4.28,1.88
3175681132467.json,en:poppyseed,1,4.28,3.28
3175681134904.json,en:wheat-flour,58.5,78.6,20.1
3175681134935.json,en:wheat-flour,57.9,76.2,18.3
3175681170872.json,en:carrot,24,30.8,6.76
3175681170872.json,en:green-lentils,14,30.8,16.8
3175681170872.json,en:brown-basmati-rice,12,1.03,11.0
3175681170872.json,en:onion,12,1.03,11.0
3175681170872.json,en:textured-soy-protein,6,1.03,4.97
3175681209282.json,en:wheat-flour,71.1,70.3,0.79
3175681209282.json,en:concentrated-apple-juice,9.4,13.9,4.49
3175681209282.json,en:dried-apple,4.2,1.28,2.92
3175681209282.json,en:apple-extract,0.46,-0.0,0.46
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,22.1,43.8
3175681257535.json,en:buckwheat,2.6,18.5,15.9
3175681257535.json,en:sesame,2.1,-0.0,2.1
3175681257535.json,en:blue-poppy-seed,1.4,-0.0,1.4
3175681257542.json,en:wheat-flour,68,59.6,8.37
3175681257542.json,en:cranberry,5.3,13.1,7.79
3175681257566.json,en:wheat-flour,71.5,62.5,8.95
3175681261365.json,en:wheat-flour,54.8,50.5,4.25
3175681261365.json,en:wheat-germ,5.6,6.72,1.12
3175681261365.json,en:dried-apricots,5.1,6.72,1.62
3175681261365.json,en:pistachio-nuts,4.6,6.72,2.12
3175681261372.json,en:wheat-germ,5.6,17.8,12.2
3175681261372.json,en:fat-reduced-cocoa-powder,5,17.8,12.8
3175681261372.json,en:rice-flour,3.1,5.52,2.42
3175681261372.json,en:oat-flour,0.5,0.0,0.5
3175681261372.json,en:barley-flour,0.1,0.0,0.1
3175681272934.json,en:oat-flakes,33,58.5,25.5
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,6.89,11.3
3175681272934.json,en:rice,5.39,6.89,1.5
3175681272934.json,en:honey,5.3,6.89,1.59
3175681280502.json,en:wheat,36.9,45.2,8.27
3175681280502.json,en:whole-wheat,18.5,16.4,2.14
3175681280502.json,en:whole-wheat-flakes,11.8,9.22,2.58
3175681280502.json,en:wheat-germ,10.2,9.22,0.98
3175681851849.json,en:wheat-flour,68.5,56.6,11.9
3175681851849.json,en:concentrated-apple-juice,5.3,5.61,0.31
3175681851849.json,en:hazelnut,5.3,5.61,0.31
3175681851849.json,en:wheat-germ,5.2,5.61,0.41
3175681851856.json,en:wheat-flour,61.4,23.8,37.6
3175681851856.json,fr:pate-de-raisins,7,5.28,1.72
3175681851856.json,en:wheat-germ,5.2,5.28,0.08
3175681851856.json,en:raisin,2.8,2.07,0.73
3175681851863.json,en:soya,10.4,10.6,0.15
3175681851863.json,en:fig-paste,7,10.6,3.55
3175681851863.json,en:wheat-germ,5.6,10.6,4.95
3175681854482.json,en:strawberry,42,84.4,42.4
3178530402728.json,en:butter,26,24.9,1.07
3178530402728.json,en:fresh-egg,25,24.9,0.07
3178530402988.json,en:lemon-puree,1.3,0.37,0.93
3178530405736.json,en:butter,25,27.5,2.48
3178530405743.json,en:fresh-egg,20,20.4,0.35
3178530405743.json,en:chocolate,8.4,3.14,5.26
3178530405774.json,en:wheat-flour,38,32.8,5.23
3178530405774.json,en:fresh-whole-milk,30,24.0,6.04
3178530407396.json,en:chocolate-chunk,33,31.7,1.32
3178530408515.json,en:chocolate,14,9.78,4.22
3178530410105.json,en:wheat-flour,34,43.8,9.75
3178530410105.json,en:egg,14,8.15,5.85
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,1.95,3.05
3178530410112.json,en:wheat-flour,32,22.5,9.52
3178530410112.json,en:free-range-chicken-eggs,16,11.2,4.83
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,10.7,5.68
3178530410136.json,en:wheat-flour,28,21.0,7.0
3178530410136.json,en:free-range-chicken-eggs,21,19.8,1.19
3178530410143.json,en:wheat-flour,27,32.7,5.66
3178530410143.json,en:egg,14,11.2,2.85
3178530410143.json,en:chocolate-chunk,4,4.35,0.35
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,0.0,2.7
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,0.35,2.05
3178530412901.json,en:wheat-flour,50,48.6,1.4
3178530412901.json,en:butterfat,31,30.2,0.83
3178530416541.json,en:wheat-flour,66,54.9,11.1
3178530416541.json,en:butter,16,11.9,4.07
3178530416541.json,en:egg,2.7,10.6,7.92
3178530423136.json,en:milk-chocolate,5,1.28,3.72
3182180000692.json,en:wheat-flour,75,83.5,8.51
3182180000692.json,en:butterfat,8,8.25,0.25
3182180000692.json,fr:eufs-en-poudre,5,-0.0,5.0
3182180001477.json,en:wheat-flour,83,70.8,12.2
3182180001996.json,en:whole-wheat-flour,53,57.1,4.15
3182180002092.json,en:wheat-flour,83,81.4,1.57
3182180002115.json,en:wheat-flour,62,49.5,12.5
3182180002115.json,en:wholemeal-cereal,16,23.5,7.53
3182180002115.json,en:whole-wheat-flour,15,16.5,1.47
3182180002115.json,en:wholemeal-rye-flour,1,7.06,6.06
3182180002436.json,en:wheat-sourdough,5,46.2,41.2
3182180002474.json,en:wheat-flour,78,52.7,25.3
3182180002474.json,en:rye-flour,10,29.4,19.4
3182180002542.json,en:wheat-flour,58,37.8,20.2
3182180002542.json,en:wholemeal-cereal,19,37.8,18.8
3182180002542.json,en:whole-wheat-flour,18,18.9,0.92
3182180002542.json,en:wholemeal-rye-flour,1,18.9,17.9
3182180060320.json,en:whole-wheat-flour,17,31.6,14.6
3217450004428.json,fr:moutarde-a-l-ancienne,8,32.1,24.1
3217450004428.json,en:strong-dijon-mustard,7,1.76,5.24
3225350000501.json,en:lemon,35.5,20.7,14.8
3225350000501.json,en:orange,4.5,10.0,5.52
3225350000501.json,en:lemon-pulp,5,10.0,5.02
3225355490925.json,en:pink-grapefruit,22,14.5,7.5
3225355490925.json,en:clementine,20,14.5,5.5
3225355490925.json,en:orange,16.5,14.2,2.3
3225355490925.json,en:lime,12.5,14.2,1.7
3225355490925.json,en:lemon,10.5,14.2,3.7
3225355490925.json,en:blood-orange,4,14.2,10.2
3225355490925.json,en:lemon-pulp,5,-0.0,5.0
3228020215090.json,en:butter,100,100.0,0.0
3228020215106.json,en:salt,3,2.27,0.73
3228022000298.json,en:salt,0.4,0.38,0.02
3228850000262.json,en:wheat-flour,40,30.9,9.11
3228850000262.json,en:corn-flour,6,3.29,2.71
3228850000262.json,en:rye-flour,4.1,3.29,0.81
3228850000262.json,en:sunflower-seed,4.1,3.29,0.81
3228850000262.json,en:soya-bean,2.4,3.29,0.89
3228850000262.json,en:flax-seed,1.6,2.08,0.48
3228850000262.json,en:spelt-flour,0.7,2.08,1.38
3228850000262.json,en:barley-flour,0.7,2.08,1.38
3228850000262.json,en:rice-flour,0.7,2.08,1.38
3228850000262.json,en:oat-flour,0.7,2.08,1.38
3228850000262.json,en:wheat-germ,0.7,2.08,1.38
3228850000262.json,en:wheat-bran,0.7,2.08,1.38
3228857000166.json,en:whole-wheat-flour,36,45.5,9.5
3228857000166.json,en:wheat-flour,24,8.58,15.4
3228857000180.json,en:whole-wheat-flour,38,44.6,6.62
3228857000838.json,en:wheat-flour,65,58.4,6.64
3228857000845.json,en:wheat-flour,65,57.9,7.07
3228857000852.json,en:wheat-flour,63,57.7,5.31
3228857000869.json,en:wheat-flour,63,58.7,4.3
3228857000876.json,en:wheat-flour,70,65.9,4.06
3228857000883.json,en:wheat-flour,70,65.3,4.65
3228857000906.json,en:whole-wheat-flour,38,44.6,6.62
3228857000913.json,en:wheat-flour,63,56.1,6.93
3228857001101.json,en:flour,57,49.9,7.12
3228857001101.json,en:whole-wheat-flour,28.6,25.7,2.89
3228857001101.json,en:wheat-flour,28.4,24.2,4.23
3228857001101.json,en:sunflower-seed,6.1,23.2,17.1
3228857001101.json,en:wheat-bran,4.2,7.05,2.85
3228857001101.json,en:brown-flax-seeds,3.1,7.05,3.95
3228857001118.json,en:wheat-flour,58.5,50.0,8.47
3228857001118.json,en:whole-wheat-flour,5.8,12.2,6.4
3228857001194.json,en:cereal-flour,54.8,52.1,2.68
3228857001194.json,en:wheat,46.6,22.9,23.7
3228857001194.json,en:oat,1.8,15.8,14.0
3228857001194.json,en:barley,1.8,0.0,1.8
3228857001194.json,en:malted-barley,0.3,0.0,0.3
3228857001194.json,en:seed,14.6,0.0,14.6
3228857001194.json,en:sunflower,4.6,-0.0,4.6
3228857001194.json,en:oat,0.9,0.0,0.9
3228857001194.json,en:barley,0.4,0.0,0.4
3228857001231.json,en:wheat-flour,51.8,37.5,14.3
3228857001231.json,en:fresh-egg,12.2,19.6,7.36
3228857001231.json,en:sugar,11.5,7.26,4.24
3228857001231.json,en:colza-oil,10.8,7.26,3.54
3228857001231.json,en:nib-sugar,2.3,2.71,0.41
3228857001316.json,en:wheat-flour,54,39.0,15.0
3228857001316.json,en:fresh-egg,9.5,10.1,0.55
3228857001323.json,en:wheat-flour,54,39.1,14.9
3228857001323.json,en:sugar,10.5,10.9,0.44
3228857001323.json,en:fresh-egg,9.5,10.9,1.44
3228857001347.json,en:wheat-flour,47.5,40.2,7.32
3228857001347.json,en:chocolate-chunk,11.5,16.8,5.34
3228857001347.json,en:fresh-egg,5.5,3.11,2.39
3228857001378.json,en:wheat-flour,52.5,36.7,15.8
3228857001378.json,en:fresh-egg,9,7.28,1.72
3228857001378.json,en:sugar,8.5,6.87,1.63
3228857001507.json,en:farine-complete-de-ble,45,49.7,4.66
3228857001507.json,en:farine-de-ble,25,12.2,12.8
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.08,0.04
3228886030011.json,en:peach,0.1,0.08,0.02
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.08,0.04
