ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:fermented-milk-with-cultures,0,,,30,16.7,13.3,177.0,0.443,1,1
en:ferrous-sulfate,1,,,0,23.2,0,0,,1,0
en:fiber,1,,,0,3.12,0,0,,1,0
en:fine-beans,0,,,72,33.4,38.6,747.0,0.536,2,2
en:flaked-almonds,1,15041,,0,2.5,0,0,,1,0
en:flame-raisins,0,,,0,16.7,0,0,,1,0
en:flat-bean,1,20269,,25,16.7,8.3,68.9,0.332,1,1
en:flavouring,1,,,0,57.4,0,0,,75,0
en:flax-seed,1,15034,,64.5,70.3,28.0,296.0,0.434,10,9
en:folic-acid,1,,,0,3.06,0,0,,5,0
en:free-range-egg-white,1,22001,,0,77.6,0,0,,5,0
en:free-range-eggs,1,22000,,29,72.3,22.8,518.0,0.784,5,1
en:freekeh,1,51510,,0,4.69,0,0,,1,0
en:from-castor-bean-oil,,,,0,0.184,0,0,,1,0
en:fructose,1,31077,,0,3.03,0,0,,2,0
en:full-fat-soft-cheese,1,,12999,50.0,103.0,52.2,1360.0,1.04,3,2
en:galangal,1,,,8.5,2.84,5.66,32.0,0.666,2,1
en:ganic-sweet-potatoes,0,,,10,5.68,4.32,18.7,0.432,1,1
en:garam-masala,1,,,0,6.06e-11,0,0,,1,0
en:garden-peas,1,20072,,35,37.6,16.2,262.0,0.463,2,1
en:garlic,1,11000,,105.0,160.0,51.3,782.0,0.488,76,13
en:garlic-1-other-stuff,0,,,0,16.7,16.7,279.0,,1,1
en:garlic-flavouring,1,,,1.0,1.34,0.34,0.116,0.34,1,1
en:garlic-oil,1,11000,,0,1.04,0,0,,1,0
en:garlic-puree,1,11000,,0,13.3,0,0,,29,0
en:garlicc-puree,0,,,0,0.26,0,0,,1,0
en:ginger,1,11074,,85.0,78.8,49.2,912.0,0.579,42,4
en:ginger-allspice-cinnamon-cloves,0,,,0,5.59e-07,0,0,,1,0
en:ginger-extract,1,11074,,0,0.0118,0,0,,1,0
en:ginger-powder,1,11006,,6.32,4.16,4.28,7.56,0.678,14,3
en:giround-cayenne,0,,,6.27,10.4,4.13,17.1,0.659,1,1
en:glucose,1,,31016,0,0.521,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,37.4,0,0,,11,0
en:glucose-syrup,1,,31016,0,509.0,0,0,,40,0
en:gluten-free-oat-flakes,1,9311,,39.5,52.8,13.3,178.0,0.338,1,1
en:gluten-free-oats,1,9310,,54.5,57.1,2.55,6.53,0.0468,1,1
en:goat-milk,1,,19051,0,22.2,0,0,,1,0
en:goji,1,,,17.0,30.5,5.3,14.1,0.311,3,2
en:golden-flax-seeds,1,15034,,45,36.5,16.9,94.8,0.375,4,3
en:golden-raisins,0,,,12.8,36.7,3.93,15.5,0.308,2,1
en:gram-whole,0,,,9,11.8,2.8,7.84,0.311,1,1
en:grape,1,13112,,174,166.0,78.1,1450.0,0.449,7,6
en:grape-must,1,,,0,0.156,0,0,,1,0
en:grapefruit-juice,,,13040,10,25.0,15.0,225.0,1.5,1,1
en:green-and-red-multi-leaf,0,,,34,66.7,32.7,1070.0,0.962,1,1
en:green-batavia-lettuce,0,,,33,16.7,16.3,266.0,0.494,1,1
en:green-bean,1,20061,,68,51.0,33.2,390.0,0.489,6,4
en:green-cardamom,1,,11075,0,0.0235,0,0,,1,0
en:green-chili-pepper,1,20151,,31,54.8,23.5,552.0,0.758,8,1
en:green-lentils,1,20505,,7,7.6,2.0,4.0,0.286,2,1
en:green-olive,1,13033,,6.47,11.7,5.23,27.3,0.808,1,1
en:green-peas,1,,,61.0,92.8,46.8,1230.0,0.767,4,3
en:green-pepper,1,,11015,0,3.85,0,0,,4,0
en:green-split-pea,1,20506,,26,10.4,15.6,124.0,0.602,2,2
en:green-tea-extract,1,18155,,0,0.0947,0,0,,1,0
en:ground-coffee,1,18003,,2,16.7,14.7,216.0,7.35,1,1
en:ground-vanilla-beans,1,,,0,0.0118,0,0,,1,0
en:habanero-chili,1,20151,,0,0.13,0,0,,1,0
en:habanero-red-chili-puree,0,,,0,0.000187,0,0,,1,0
en:half-cream,0,,,0,1.54,0,0,,1,0
en:hard-cheese,1,,12999,0,0.781,0,0,,1,0
en:hard-grated-cheese,,,,0,0.0932,0,0,,1,0
en:haselnusse,,,,15.0,16.7,1.72,2.95,0.115,1,1
en:hazelnut,1,15004,,312.0,303.0,213.0,4300.0,0.682,23,21
en:hemp-seed,1,,,43,39.6,19.0,124.0,0.443,3,3
en:herb,1,,,1.4,22.9,17.4,151.0,12.4,8,2
en:hi-oleic-peanuts,0,,,298.0,225.0,73.0,1780.0,0.245,3,3
en:high-oleic-sunflower-oil,1,17440,,91.0,104.0,38.8,528.0,0.427,5,3
en:himalayan-pink-salt,1,11058,,0.8,10.0,9.2,42.3,11.5,2,2
en:honey,1,31008,,175.0,158.0,66.0,1040.0,0.377,11,7
en:hydrolysed-milk-protein,1,,,0,0.146,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,0.0244,0,0,,1,0
en:i,0,,,0,18.8,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,66.7,6.7,44.9,0.112,1,1
en:ined-palmolein-oil,0,,,27.0,0.0919,26.9,724.0,0.997,1,1
en:inulin,1,,,0,68.2,0,0,,11,0
en:invert-sugar,1,,,0,0.00305,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,88.5,0,0,,14,0
en:invert-sugar-syrup-demerara-sugar,0,,,0,1.17,0,0,,1,0
en:iodised-salt,1,11058,,0,12.5,0,0,,1,0
en:irish-cream-flavouring,0,,,0,0.26,0,0,,1,0
en:iron,1,,,0,115.0,0,0,,28,0
en:italian-extra-virgin-olive-oil,0,,,2.0,1.34,0.66,0.436,0.33,1,1
en:its-group,0,,,0,2.33e-05,0,0,,1,0
en:jackfruit,1,,,95,75.0,20.0,400.0,0.211,1,1
en:jalapeno-pepper,1,20151,,0,0.289,0,0,,4,0
en:juice-infused-blueberries,0,,,7.5,1.39,6.11,37.3,0.815,1,1
en:jumbo-flame-raisins,0,,,0,55.0,0,0,,1,0
en:kaffir-lime-peel,1,,,2.0,0.71,1.29,1.66,0.645,1,1
en:kaka,,,,25.1,16.7,8.39,70.5,0.334,1,1
en:kakaobutter,,,,0,23.8,0,0,,1,0
en:kakaomasse,,,,0,11.9,0,0,,1,0
en:kalamon-olive,1,13186,,15,18.8,3.8,14.4,0.253,1,1
en:kale,1,20218,,17,5.68,11.3,102.0,0.666,2,2
en:kashmiri-chilli,0,,,0,3.97e-06,0,0,,1,0
en:kelp,1,,20984,0,0.195,0,0,,1,0
en:kernel,0,,,0,4.69,0,0,,1,0
en:kiwi,1,13021,,82.9,61.6,52.3,603.0,0.631,5,5
en:korma-spice-paste,0,,,44,0.0479,44.0,1930.0,0.999,1,1
en:lactic-concentrate,0,,,0,1.45,0,0,,1,0
en:lactic-ferments,1,,,0,4.69,0,0,,1,0
en:lactococcus-bacteria,0,,,0,4.69,0,0,,1,0
en:lactose,1,,,0,37.2,0,0,,16,0
en:lamb,1,,,51,75.0,24.0,576.0,0.471,1,1
en:lambs-lettuce,0,,,0,20.8,0,0,,1,0
en:leek,,20039,,29.6,50.6,20.6,98.2,0.697,17,7
en:lemon,1,,13009,7.97,20.6,12.6,59.8,1.58,5,4
en:lemon-juice,1,2028,,59.5,68.9,42.2,381.0,0.709,19,8
en:lemon-juice-form-concentrate,0,,,0,0.0241,0,0,,1,0
en:lemon-juice-from-concentrate,1,2028,,10.5,19.5,6.2,38.4,0.59,9,1
en:lemon-juice-not-from-concentrate,0,,,3,16.7,13.7,188.0,4.57,1,1
en:lemon-oil,1,,13009,0,0.0733,0,0,,5,0
en:lemon-peel,1,,13009,0,3.12,0,0,,1,0
en:lemon-powder,1,2028,,0,0.000254,0,0,,1,0
en:lemon-puree,1,,13009,6.2,12.1,5.9,34.8,0.952,1,1
en:lemongrass,1,,,21,22.8,1.7,2.89,0.081,4,1
en:lentils,1,20505,,60,75.0,15.0,225.0,0.25,1,1
en:lettuce,1,20031,,6.89,5.0,1.89,3.58,0.275,1,1
en:lima-bean,1,20126,,69.0,127.0,18.4,237.0,0.267,3,2
en:lime-juice,1,13067,,2.04,0.489,1.69,2.85,0.828,5,1
en:lime-juice-concentrate,1,13067,,0,0.293,0,0,,1,0
en:lime-juice-not-from-concentrate,0,,,1,16.7,15.7,246.0,15.7,1,1
en:lime-oil,1,,,0,9.38,0,0,,1,0
en:linseeds-brown,0,,,5.0,1.39,3.61,13.0,0.722,1,1
en:liquid-egg,1,22000,,0,0.746,0,0,,1,0
en:liquorice,,,,0,0.0478,0,0,,1,0
en:lodine,0,,,0,0.00814,0,0,,1,0
en:lodised-salt,0,,,1.62,25.0,23.4,546.0,14.4,1,1
en:lollo-rosso,0,,,33,16.7,16.3,266.0,0.494,1,1
en:long-grain-rice,1,,9100,0,19.4,0,0,,2,0
en:lotus-nut-seeds,0,,,0,12.5,0,0,,1,0
en:lovage,,,,0,0.0261,0,0,,4,0
en:lovage-root,1,,,0,0.0122,0,0,,2,0
en:maca,1,,,10.0,10.0,0.0,0.0,0.0,2,2
en:macadamia-nut,1,15027,,150.0,97.8,52.3,750.0,0.348,6,6
en:mace,1,,,0,0.0517,0,0,,4,0
en:mackerel,1,26051,,0,56.2,0,0,,1,0
en:magermilchpulver,,,,0,5.95,0,0,,1,0
en:malted-barley,1,,,1.5,9.67,3.5,12.2,2.33,4,1
en:maltodextrin,1,,,0,109.0,0,0,,20,0
en:maltodextrin-tapioca-starch,0,,,0,10.4,0,0,,1,0
en:mandarin-juice-from-concentrate,1,,,70,75.0,5.0,25.0,0.0714,1,1
en:mandarin-oil,0,,,0.05,1.34,1.29,1.66,25.8,1,1
en:mango,1,13025,,194.0,217.0,105.0,1960.0,0.538,10,9
en:mango-chutney-suce,0,,,0,12.5,0,0,,1,0
en:mango-puree,1,13025,,108.0,131.0,47.7,435.0,0.439,8,8
en:maple-syrup,1,,,29.5,39.1,10.8,41.6,0.365,7,3
en:marcona-almond,1,15041,,10,5.0,5.0,25.0,0.5,1,1
en:marjoram,1,,,13.3,60.0,46.7,2180.0,3.52,2,1
en:marrowfat-peas,0,,,20,6.34,13.7,161.0,0.683,2,2
en:mascarpone,1,19584,,0.9,1.02,0.64,0.41,0.711,2,1
en:matcha,1,18155,,2.02,16.7,14.7,215.0,7.27,1,1
en:mature-cheddar,1,12726,,9.1,33.4,21.1,199.0,2.32,5,3
en:maturing-ferments,1,,,0,0.732,0,0,,1,0
en:medium-fat-hard-cheese,1,,12999,0,0.00599,0,0,,1,0
en:medium-mature-cheddar,1,12726,,0,6.25,0,0,,1,0
en:meersalz,0,,,0.4,25.0,24.6,605.0,61.5,1,1
en:melon,1,,,262,315.0,73.4,1250.0,0.28,6,6
en:microbial-culture,1,,,0,2.35,0,0,,4,0
en:milik,0,,,0,100.0,0,0,,1,0
en:milk,1,,19051,18.6,249.0,11.3,119.0,0.608,30,2
en:milk-chocolate-containing-37-cocoa-solids-minimum,0,,,66.3,79.2,42.1,971.0,0.635,2,2
en:milk-chocolate-containing-cocoa-solids,0,,,71.9,138.0,65.6,2270.0,0.913,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,68.0,76.9,54.3,1270.0,0.799,3,3
en:milk-mineral-concentrate,1,,,0,5.8,0,0,,1,0
en:milk-powder,1,,19044,0,1.17,0,0,,1,0
en:milk-proteins,1,,,0,6.55,0,0,,5,0
en:milk-solids,1,,19051,39.6,47.2,17.7,134.0,0.446,5,4
en:milkfat,1,,,0,9.43,0,0,,7,0
en:milled-brown-flaxseed,,,,50,66.7,16.7,279.0,0.334,1,1
en:milled-golden-linseed,0,,,50,66.7,16.7,279.0,0.334,1,1
en:milled-hempseed,0,,,40,16.7,23.3,543.0,0.583,1,1
en:milled-linseed,0,,,136,121.0,22.2,362.0,0.163,2,2
en:milled-pumpkin-seeds,0,,,38,26.1,11.9,82.0,0.314,2,2
en:milled-sunflower-seeds,0,,,39,26.1,12.9,90.2,0.331,2,2
en:millet,1,9330,,100.0,80.0,28.4,611.0,0.283,2,2
en:minced-beef,1,,6101,48.3,91.7,35.9,1120.0,0.742,3,2
en:mint,1,11027,,0.24,2.6,2.36,5.57,9.83,1,1
en:mint-leaf,1,11027,,0,0.00153,0,0,,1,0
en:mirin,,,,0,0.26,0,0,,1,0
en:mirin-rice-wine,0,,,0,0.0195,0,0,,1,0
en:mixed-bell-peppers,,,,60,25.0,35.0,1220.0,0.583,1,1
en:mixed-melon-seeds,0,,,0,1.5,0,0,,1,0
en:mixed-spices,1,,,0,0.0479,0,0,,2,0
en:modified-corn-starch,1,9510,,0,68.6,0,0,,40,0
en:modified-cornflour,1,9200,,0,6.05,0,0,,1,0
en:modified-potato-starch,1,,9510,0,20.5,0,0,,3,0
en:modified-starch,1,,9510,0,27.2,0,0,,10,0
en:modified-tapioca-starch,1,,9510,0,11.8,0,0,,5,0
en:modlﬁed-maize-starch,0,,,0,0.00297,0,0,,1,0
en:molasses,1,,31016,0,2.45,0,0,,8,0
en:mono-and-dicetyltartaric-acid-esters-of-mono-and-diglycerides-of-fatty-acids,0,,,0,3.05,0,0,,1,0
en:monoglycerides-of-fatty-acids,0,,,0,0.0488,0,0,,1,0
en:mozzarella,1,19590,,50.6,107.0,53.9,1190.0,1.07,8,4
en:mozzarella-medium-fat-semi-hard-cheese,0,,,73,75.0,2.0,4.0,0.0274,1,1
en:mung-bean,1,,,5,25.0,20.0,400.0,4.0,1,1
en:mung-bean-sprout,1,20183,,0,0.773,0,0,,1,0
en:mushroom,1,20010,,22.9,56.2,19.3,187.0,0.845,7,3
en:mushroom-extract,1,20010,,0,6.36e-05,0,0,,1,0
en:mushroom-powder,1,20010,,0,0.0163,0,0,,1,0
en:musk-melon,0,,,0,0.0061,0,0,,1,0
en:mustand-seeds,0,,,12,5.36,6.64,44.1,0.553,1,1
en:mustard,1,11013,,0,4.88,0,0,,8,0
en:mustard-oil,1,,,0,2.08,0,0,,1,0
en:mustard-seed,,11013,,0,7.0,0,0,,5,0
en:mutton,1,,,49,25.0,24.0,576.0,0.49,1,1
en:mycoprotein,1,,,0,12.3,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,0.0241,0,0,,1,0
en:natural-flavouring,1,,,3.44,27.2,7.37,40.8,2.15,43,6
en:natural-lemon-flavouring,1,,,0,3.1e-08,0,0,,1,0
en:natural-peanut-flavouring,1,,,0,0.586,0,0,,1,0
en:natural-unrefined-cane-sugar,1,,31016,0,0.0939,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0.1,44.2,1.35,1.82,13.5,14,1
en:natural-vanilla-flavouringl,0,,,0,0.0977,0,0,,1,0
en:natural-yogurt,0,,,26,18.8,7.2,51.8,0.277,1,1
en:nger,0,,,0.5,0.0115,0.488,0.239,0.977,1,1
en:nigari,1,,,0,24.3,0,0,,1,0
en:nt-leaves,0,,,0.5,0.735,0.235,0.0552,0.47,1,1
en:nut,1,,,16.8,9.38,7.43,55.2,0.442,1,1
en:nutmeg,1,11048,,0,0.288,0,0,,11,0
en:oat,1,9310,,140.0,175.0,35.3,462.0,0.253,3,3
en:oat-bran,1,9640,,16.9,19.5,15.8,128.0,0.936,2,2
en:oat-fakes,0,,,1,9.38,8.38,70.2,8.38,1,1
en:oat-fibre,1,9310,,0,1.56,0,0,,1,0
en:oat-flakes,1,9311,,385.0,374.0,77.5,1320.0,0.201,10,7
en:oat-flour,1,9310,,0,3.06,0,0,,1,0
en:oil,1,,,0,11.7,0,0,,2,0
en:olive-oil,1,,17270,49.8,74.1,37.7,232.0,0.757,15,11
en:olive-oil-composed-of-refined-olive-oil,0,,,50,75.0,25.0,625.0,0.5,1,1
en:onion,,20034,,81.0,430.0,70.2,495.0,0.867,107,15
en:orange,1,,13034,29,54.5,12.1,76.0,0.419,4,3
en:orange-essential-oil,1,,,6.69,34.5,13.2,111.0,1.97,5,3
en:orange-juce,0,,,69,62.5,6.5,42.2,0.0942,1,1
en:orange-juice,1,,2070,114.0,140.0,28.2,359.0,0.248,5,4
en:orange-juice-from-concentrate,,2012,,180,175.0,35.0,475.0,0.194,3,3
en:orange-juice-not-from-concentrate,0,,,96,66.7,29.3,858.0,0.305,1,1
en:orange-zest,1,,13034,0,12.5,0,0,,3,0
en:oregano,1,,11035,8.42,12.5,4.67,12.5,0.555,18,5
en:other-stuff,0,,,0,0.0225,0.0225,0.000506,,1,1
en:oyster-mushroom,1,20114,,40,66.7,26.7,713.0,0.668,1,1
en:paim-kernel-oil,0,,,0,3.01,0,0,,1,0
en:pak-choi,1,20167,,0,4.17,0,0,,1,0
en:pale-skin-peanuts,0,,,35,58.3,23.3,543.0,0.666,1,1
en:palm,1,16129,,0,50.8,0,0,,3,0
en:palm-fat,1,,16129,0,141.0,0,0,,15,0
en:palm-kernel-oil,1,,,0,37.8,0,0,,8,0
en:palm-oil,1,16129,,0,344.0,0,0,,36,0
en:palm-stearin,1,16129,,0,1.59e-05,0,0,,1,0
en:paml-kernel-oil,0,,,0,3.12,0,0,,1,0
en:pantothenic-acid,1,,,0,6.8,0,0,,2,0
en:papaya,1,13035,,29,16.7,12.3,151.0,0.424,1,1
en:paprika,1,11049,,6.27,16.9,1.06,1.12,0.169,28,1
en:paprika-flavouring,1,,,0,5.21,0,0,,1,0
en:paprika-powder,1,11049,,0,2.86,0,0,,7,0
en:parmigiano-reggiano-dop,,,,2.0,0.684,1.31,1.73,0.658,1,1
en:parships,0,,,0,0.721,0,0,,1,0
en:parsley,1,,11014,1.67,12.1,2.74,2.8,1.64,23,5
en:parsnip,,20181,,41,66.4,20.9,153.0,0.51,7,3
en:partially-inverted-sugar-syrup,1,,31016,0,17.6,0,0,,4,0
en:pasnios,0,,,0,6.14,0,0,,1,0
en:passion-fruit-juce,0,,,5,9.38,4.38,19.2,0.876,1,1
en:passion-fruit-juice,1,13016,,4,9.38,5.38,28.9,1.35,1,1
en:passionfruit,1,13016,,16,24.1,8.12,30.7,0.508,3,3
en:pasterurised-cow-s-milk,0,,,0,9.38,0,0,,1,0
en:pasteurised-egg-mass,0,,,0,2.08,0,0,,1,0
en:pasteurised-egg-yolk,1,22002,,0,4.69,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,30,25.0,5.0,25.0,0.167,1,1
en:pasteurized-creme-fraiche,1,19402,,22.0,16.7,5.31,28.2,0.241,1,1
en:pea,1,,,256.0,319.0,127.0,2780.0,0.497,12,9
en:pea-fiber,1,,,0,11.2,0,0,,2,0
en:pea-protein,1,,,25,23.7,4.2,17.6,0.168,5,1
en:pea-starch,1,,9510,0,3.01,0,0,,1,0
en:peach,1,,,10,16.7,6.7,44.9,0.67,1,1
en:peach-puree,1,13043,,107,125.0,26.8,240.0,0.251,4,4
en:peanut,1,15001,,872.0,934.0,294.0,6700.0,0.337,23,18
en:peanut-flour,1,15001,,8.08,5.21,2.87,8.24,0.355,1,1
en:peanut-paste,1,15001,,0,7.3,0,0,,2,0
en:pear,1,,,69.9,63.7,12.4,57.7,0.177,3,3
en:pear-puree,1,13037,,32,16.7,15.3,234.0,0.478,1,1
en:pearl-barley,1,9321,,83,117.0,34.1,1030.0,0.411,2,2
en:pecan-nut,1,15026,,222.0,99.5,125.0,1240.0,0.564,18,18
en:peeled-tomatoes,1,20047,,181.0,200.0,19.5,127.0,0.108,3,3
en:pepper,1,,11015,70.9,85.7,8.22,56.5,0.116,10,3
en:peppercorns,,,,0.0998,0.347,0.247,0.0611,2.48,1,1
en:pineapple,1,,,279.0,406.0,142.0,3420.0,0.51,10,8
en:pineapple-juice,1,13716,,242.0,310.0,70.6,1640.0,0.291,7,6
en:pineapple-juice-from-concentrate,1,13716,,40,55.0,15.0,225.0,0.375,4,1
en:pineapple-segments,1,,,36,16.7,19.3,372.0,0.536,1,1
en:pink-lady-apple,1,13050,,35,16.7,18.3,335.0,0.523,1,1
en:pink-peppercorn,1,,11015,4,1.34,2.66,7.08,0.665,1,1
en:pinto-beans,1,,,41,52.5,11.5,132.0,0.28,1,1
en:pistachio-kernels,0,,,5,2.6,2.4,5.76,0.48,1,1
en:pistachio-nuts,1,15044,,395.0,279.0,124.0,1990.0,0.314,15,14
en:plant-sterol-esters,0,,,0.4,25.0,24.6,605.0,61.5,1,1
en:plum,1,13100,,6,17.2,1.31,1.72,0.218,2,1
en:pomegranate,1,,,17,9.38,7.62,58.1,0.448,1,1
en:pomegranate-juice,1,,,25,16.7,8.3,68.9,0.332,1,1
en:pork,1,,,355.0,343.0,88.6,1660.0,0.25,8,6
en:pork-belly,1,28002,,0,16.7,0,0,,1,0
en:pork-fat,1,16530,,4.75,4.69,0.06,0.0036,0.0126,1,1
en:pork-gelatin,1,,,0,14.4,0,0,,4,0
en:pork-meat,1,,28205,0,57.8,0,0,,2,0
en:pork-ribs,0,,,226.0,165.0,60.3,1280.0,0.267,3,3
en:pork-shoulder,1,28001,,67.0,56.2,10.8,116.0,0.161,1,1
en:port,1,1014,,1.12,0.0972,1.05,1.11,0.935,2,1
en:potato,1,4003,,1880.0,1780.0,385.0,7540.0,0.205,42,28
en:potato-flakes,1,4003,,5.17,3.12,2.05,4.2,0.397,1,1
en:potato-starch,1,,9510,0,89.3,0,0,,22,0
en:powdered-egg-white,1,22004,,0,0.927,0,0,,2,0
en:preserative,0,,,0,10.4,0,0,,1,0
en:preservative,1,,,0,77.8,0,0,,10,0
en:product,0,,,10.7,16.7,5.99,35.8,0.559,1,1
en:pumpkin,1,20139,,0,33.4,0,0,,2,0
en:pumpkin-seed,1,20139,,478.0,480.0,196.0,3340.0,0.41,25,22
en:purple-carrot-concentrate,0,,,0,0.782,0,0,,2,0
en:quinoa,1,9340,,12.4,33.0,20.6,228.0,1.65,2,2
en:radish,1,20045,,0,0.00587,0,0,,1,0
en:raisin,1,13046,,136.0,688.0,36.4,196.0,0.268,34,9
en:raising-agent,1,,,0,0.586,0,0,,1,0
en:raisins-raspberries,0,,,17.2,9.38,7.79,60.7,0.454,1,1
en:raisons,0,,,98,75.0,23.0,529.0,0.235,1,1
en:rapeseed-lecithin,1,,,0,1.04,0,0,,1,0
en:rapeseed-oil,1,17130,,37.6,422.0,18.8,353.0,0.5,86,1
en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,,,,31,6.25,24.8,613.0,0.798,1,1
en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,0,,,50,75.0,25.0,625.0,0.5,1,1
en:rapeseed-oil-salt,0,,,0,3.04,0,0,,1,0
en:raspberries-strawberries-a-hint-of-natural-flavouring,0,,,14.3,25.0,10.7,115.0,0.75,1,1
en:raspberry,1,13015,,174.0,166.0,131.0,2530.0,0.755,18,15
en:raspberry-juice,1,13015,,8.5,8.57,0.13,0.0109,0.0153,2,2
en:raspberry-puree,1,13015,,6,9.38,3.38,11.4,0.563,1,1
en:raw-cacao-powder,1,18100,,18,20.0,2.0,4.0,0.111,1,1
en:reconstituted-skimmed-milk,1,,19051,0,65.0,0,0,,2,0
en:red-and-green,0,,,0,2.34,0,0,,1,0
en:red-bean,1,,,5,14.7,1.94,3.76,0.388,3,1
en:red-bell-pepper,1,20087,,63.6,83.8,46.1,331.0,0.725,28,8
en:red-cabbage,1,20014,,20,16.7,3.3,10.9,0.165,1,1
en:red-camargue-rice,0,,,10,16.7,6.7,44.9,0.67,1,1
en:red-chard,1,20004,,0,20.8,0,0,,1,0
en:red-chili-pepper,1,20151,,34.0,40.8,11.5,65.7,0.337,13,2
en:red-chili-puree,1,20151,,0,1.82,0,0,,3,0
en:red-currant-juice,1,13019,,0,1.56,0,0,,1,0
en:red-grape,1,13112,,14,16.7,2.7,7.29,0.193,1,1
en:red-grape-juice,1,13112,,65,66.7,1.7,2.89,0.0262,1,1
en:red-lentils,1,20535,,48.5,62.6,52.1,664.0,1.07,6,5
en:red-onion,,20034,,40,77.7,35.0,1220.0,0.875,3,1
en:red-paprika,0,,,0,0.00114,0,0,,1,0
en:red-quinoa,1,9340,,100,66.8,33.2,376.0,0.332,4,4
en:red-quinoal,0,,,0,6.25,0,0,,1,0
en:red-rice,1,9109,,0,18.8,0,0,,1,0
en:red-shallot,1,20097,,0.5,0.0977,0.402,0.162,0.805,1,1
en:red-skin-peanuts,0,,,40,20.8,19.2,202.0,0.48,2,2
en:red-wine,1,5214,,0.875,0.00461,0.87,0.758,0.995,2,1
en:red-wine-extract,1,5214,,0,0.0163,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,15.2,0,0,,4,0
en:redcurrant,1,13019,,138,67.0,75.7,901.0,0.549,8,7
en:redskin,0,,,0,100.0,0,0,,1,0
en:refined-palm-oil,1,16150,,0,52.8,0,0,,4,0
en:rennet,1,,,0,4.69,0,0,,1,0
en:rice,1,,9100,390.0,369.0,105.0,2230.0,0.269,14,7
en:rice-bran,1,,9100,52.5,18.8,33.7,822.0,0.643,2,2
en:rice-extract,1,,9100,0,0.0946,0,0,,1,0
en:rice-flakes,1,,9100,93.1,122.0,29.4,445.0,0.316,2,2
en:rice-flour,1,9520,,162.0,336.0,70.4,1180.0,0.435,37,6
en:rice-semolina,1,,9100,0,0.012,0,0,,1,0
en:rice-starch,1,,9510,0,0.0458,0,0,,2,0
en:rice-vinegar,1,11018,,0,5.77,0,0,,3,0
en:rice-wine,,1026,,0,6.12,0,0,,1,0
en:ricotta,1,19585,,20.9,79.7,7.93,25.6,0.379,4,3
en:ricotta-soft-cheese,0,,,15.2,12.5,2.7,7.29,0.178,1,1
en:roasted-almonds,1,15041,,69.5,76.1,27.8,409.0,0.4,2,2
en:roasted-colombian-coffee-grounds,0,,,0,12.5,0,0,,1,0
en:roasted-peanuts,1,15037,,24,9.38,14.6,214.0,0.609,1,1
en:rocket,1,20217,,38,26.1,11.9,85.2,0.314,2,2
en:rosemary,1,,,0.01,12.4,0.0348,0.00121,3.48,5,1
en:rosini-lettuce,0,,,35,62.5,27.5,756.0,0.786,1,1
en:rubbed-basil,0,,,0,0.000188,0,0,,1,0
en:rubbed-parsley,0,,,0,0.00275,0,0,,1,0
en:rutabaga,1,20201,,78.7,126.0,37.0,600.0,0.47,8,3
en:rye-flakes,1,9390,,7.5,3.55,4.72,22.3,0.629,2,1
en:sage,,11069,,3.24,15.0,7.15,42.2,2.21,11,3
en:salt,1,11058,,104.0,1280.0,382.0,7910.0,3.66,319,31
en:salt-of-guerande,0,,,0.4,0.379,0.021,0.000441,0.0525,1,1
en:salted-butter,1,16403,,0,0.0997,0,0,,2,0
en:salted-caramel-butter,0,,,0,6.25,0,0,,1,0
en:sardine,1,26065,,147,127.0,20.3,253.0,0.138,2,2
en:savoy-cabbage,1,20069,,41,29.4,11.6,103.0,0.283,2,2
en:sea-salt,1,11082,,63.6,428.0,329.0,7160.0,5.17,40,19
en:see-salt,0,,,2,25.0,23.0,529.0,11.5,1,1
en:sesame,1,15010,,33.3,17.5,16.6,277.0,0.499,2,1
en:sesame-oil,1,17400,,0,13.1,0,0,,5,0
en:sesame-paste,1,15010,,0,3.12,0,0,,1,0
en:sesame-seeds,1,15010,,86.5,103.0,46.7,644.0,0.54,6,5
en:shallot,1,20097,,0,5.23,0,0,,4,0
en:shea-butter,1,16110,,0,14.4,0,0,,5,0
en:shea-kernel-oil,0,,,0,2.34,0,0,,1,0
en:sheeps-milk,1,,19051,70,114.0,5.0,25.0,0.0714,3,1
en:sherry-vinegar,1,11018,,0,1.25,0,0,,1,0
en:shiitake,1,20010,,40,16.7,23.3,543.0,0.583,1,1
en:shiitake-extract,1,20010,,0,0.0488,0,0,,1,0
en:shrimp,1,10021,,18.3,23.6,9.1,55.4,0.497,2,2
