test_name,ingredient,percent,percent_estimate,difference,variance
20884154.json,en:papaya,29,16.7,12.3,151.0
20884154.json,en:mango,29,16.7,12.3,151.0
20913892.json,en:potato,66,66.7,0.7,0.49
20913892.json,en:high-oleic-sunflower-oil,33,16.7,16.3,266.0
20913892.json,en:sea-salt,1,16.7,15.7,246.0
20991371.json,en:potato,96.5,75.0,21.5,462.0
20991371.json,en:sunflower-oil,3.5,25.0,21.5,462.0
20991388.json,en:potato,90,66.7,23.3,543.0
20991388.json,en:coating,6,16.7,10.7,114.0
20991388.json,en:sunflower-oil,4,16.7,12.7,161.0
25444971.json,en:marjoram,13.2841328413284,60.0,46.7,2180.0
25444971.json,en:basil,69.7416974169742,20.0,49.7,2470.0
25444971.json,en:oregano,6.64206642066421,10.0,3.36,11.3
25444971.json,en:thyme,6.64206642066421,5.0,1.64,2.7
25444971.json,en:bay-leaf,3.690036900369,5.0,1.31,1.72
25897128.json,cs:salát-frisee,40,62.5,22.5,506.0
25897128.json,cs:endivie,35,18.8,16.2,262.0
25897128.json,cs:salat-radicchio,20,9.38,10.6,113.0
25897128.json,en:corn-salad,5,9.38,4.38,19.2
27436219.json,en:potato,36,60.0,24.0,576.0
27436219.json,en:carrot,24,20.0,4.0,16.0
27436219.json,en:rutabaga,16,10.0,6.0,36.0
27436219.json,en:leek,12,5.0,7.0,49.0
27436219.json,en:onion,12,5.0,7.0,49.0
29069361.json,en:apple-juice,91,66.7,24.3,590.0
29069361.json,en:apple-puree,5,16.7,11.7,137.0
29069361.json,en:ginger,4,16.7,12.7,161.0
29086290.json,en:cashew-nuts,30,60.0,30.0,900.0
29086290.json,en:almond,20,20.0,0.0,0.0
29086290.json,en:brazil-nut,20,10.0,10.0,100.0
29086290.json,en:pecan-nut,20,5.0,15.0,225.0
29086290.json,en:pistachio-nuts,10,5.0,5.0,25.0
29159604.json,en:white-cabbage,45,62.5,17.5,306.0
29159604.json,en:mayonnaise,39,18.8,20.2,408.0
29159604.json,en:carrot,15,9.38,5.62,31.6
29159604.json,en:onion,1,9.38,8.38,70.2
29188819.json,en:chili-pepper,19.3548387096774,58.3,38.9,1520.0
29188819.json,en:lime-flavour-baked-almonds,19.3548387096774,20.8,1.45,2.09
29188819.json,en:sea-salt,16.1290322580645,10.4,5.73,32.8
29188819.json,en:black-pepper-coated-baked-cashew-nuts,16.1290322580645,5.21,10.9,119.0
29188819.json,en:chilli-flavour-baked-cashew-nuts,16.1290322580645,2.6,13.5,183.0
29188819.json,en:pecan-nut,12.9032258064516,2.6,10.3,106.0
29252794.json,en:tenderstem-broccoli,38,66.7,28.7,824.0
29252794.json,en:fine-beans,37,16.7,20.3,412.0
29252794.json,en:baby-corn,25,16.7,8.3,68.9
29295753.json,en:blueberry,35,66.7,31.7,1000.0
29295753.json,en:banana,35,16.7,18.3,335.0
29295753.json,en:fermented-milk-with-cultures,30,16.7,13.3,177.0
29299461.json,en:bacon-loin-joint-with-added-water,90,75.0,15.0,225.0
29299461.json,en:pork,81,55.0,26.0,676.0
29299461.json,en:water,5.4,22.5,17.1,292.0
29299461.json,en:maple-glaze,10.0,25.0,15.0,225.0
29299461.json,en:maple-syrup,3.5,6.25,2.75,7.56
29326228.json,en:almond,40,60.0,20.0,400.0
29326228.json,en:nut-apple-juice-infused-cherries,17,20.0,3.0,9.0
29326228.json,en:pheapple-juice-infused-cranberries,17,10.0,7.0,49.0
29326228.json,en:apple-juice-infused-blueberries,16,5.0,11.0,121.0
29326228.json,en:pistachio-nuts,10,5.0,5.0,25.0
29365593.json,en:sugar-cocoa-powder,51.25,75.0,23.8,564.0
29365593.json,en:w-cocoa-powder-contains-cocoa-solids,48.75,25.0,23.8,564.0
29383450.json,en:milk-chocolate,60,75.0,15.0,225.0
29383450.json,en:rice-cake,40,25.0,15.0,225.0
3023290000939.json,en:milk-chocolate-mousse-with-hazelnuts,87,75.0,12.0,144.0
3023290000939.json,en:milk-chocolate,8,6.08,1.92,3.69
3023290000939.json,en:hazelnut,3,0.76,2.24,5.02
3023290000939.json,en:caramel-sauce,13,25.0,12.0,144.0
3023290000953.json,en:salted-caramel-mousse-with-pecan-nuts,88.8,75.0,13.8,190.0
3023290000953.json,en:salted-caramel-butter,9,12.1,3.1,9.61
3023290000953.json,en:salt-of-guerande,0.4,0.379,0.021,0.000441
3023290000953.json,en:pecan-nut,3.1,0.758,2.34,5.48
3023290000953.json,en:caramel-sauce,11.2,25.0,13.8,190.0
3023290453971.json,en:lemon-mousse,88,75.0,13.0,169.0
3023290453971.json,en:lemon-puree,6.2,12.1,5.9,34.8
3023290453971.json,en:meringue-style-sauce,12.0,25.0,13.0,169.0
3023290456330.json,en:strawberry-mousse,88,75.0,13.0,169.0
3023290456330.json,en:strawberry-puree,8.8,24.0,15.2,231.0
3023290456330.json,en:strawberry-sauce,12.0,25.0,13.0,169.0
3023290456330.json,en:strawberry-puree,0.6,3.12,2.52,6.35
3073781048124.json,en:cheese-spread,71.4,75.0,3.6,13.0
3073781048124.json,en:breadsticks,28.6,25.0,3.6,13.0
3259426032998.json,en:sugar,59.47,66.7,7.23,52.3
3259426032998.json,en:pasteurized-creme-fraiche,22.01,16.7,5.31,28.2
3259426032998.json,fr:beurre-sale-au-sel,18.52,16.7,1.82,3.31
3273221115670.json,en:sojazubereitung,98.5,75.0,23.5,552.0
3273221115670.json,en:sojabohnen,11,37.5,26.5,702.0
3273221115670.json,en:ackerbohnenprotein,1.5,25.0,23.5,552.0
3700152400204.json,en:cocoa,60,75.0,15.0,225.0
3700152400204.json,en:sugar,40,25.0,15.0,225.0
3827876000142.json,en:brown-rice,60,62.5,2.5,6.25
3827876000142.json,en:rice,20,18.8,1.2,1.44
3827876000142.json,en:rice-bran,15,9.38,5.62,31.6
3827876000142.json,en:tapioca,5,9.38,4.38,19.2
4056489009207.json,en:porcini-mushroom-filling,53,75.0,22.0,484.0
4056489009207.json,en:cep,15,51.4,36.4,1320.0
4056489009207.json,en:ricotta,11,12.2,1.2,1.44
4056489009207.json,en:mushroom,9,6.08,2.92,8.53
4056489009207.json,en:mozzarella,9,1.52,7.48,56.0
4056489009207.json,en:mascarpone,8,0.76,7.24,52.4
4056489009207.json,en:egg-pasta,47,25.0,22.0,484.0
4056489009207.json,en:egg,30,6.25,23.8,564.0
4056489030959.json,en:pistachio-nuts,98.2,75.0,23.2,538.0
4056489030959.json,en:salt,1.8,25.0,23.2,538.0
4056489160113.json,en:biscuit-base,44,66.7,22.7,515.0
4056489160113.json,en:e150,41,16.7,24.3,590.0
4056489160113.json,en:white-chocolate,15,16.7,1.7,2.89
4056489181415.json,en:orange-juice,51,62.5,11.5,132.0
4056489181415.json,en:ginger,30,18.8,11.2,125.0
4056489181415.json,en:lemon-juice,17,9.38,7.62,58.1
4056489181415.json,en:turmeric,2,9.38,7.38,54.5
4056489217411.json,en:pineapple-juice,60,62.5,2.5,6.25
4056489217411.json,pl:przecier-z-melona-kantalupa,20,18.8,1.2,1.44
4056489217411.json,en:mango-puree,15,9.38,5.62,31.6
4056489217411.json,en:passionfruit,5,9.38,4.38,19.2
4056489238942.json,en:apple-juice,72,57.1,14.9,222.0
4056489238942.json,en:peach-puree,8,21.4,13.4,180.0
4056489238942.json,en:banana,5,10.7,5.7,32.5
4056489238942.json,en:passionfruit,5,5.36,0.36,0.13
4056489238942.json,en:pineapple-juice,4.5,2.68,1.82,3.31
4056489238942.json,en:mango-puree,3.5,1.34,2.16,4.67
4056489238942.json,en:orange-juice,2.0,1.34,0.66,0.436
4056489239925.json,en:cashew-nuts,51,75.0,24.0,576.0
4056489239925.json,en:date,49,25.0,24.0,576.0
4056489240082.json,en:milled-linseed,59,62.5,3.5,12.2
4056489240082.json,en:milled-dried-goji-berries,14,18.8,4.8,23.0
4056489240082.json,en:milled-sunflower-seeds,14,9.38,4.62,21.3
4056489240082.json,en:milled-pumpkin-seeds,13,9.38,3.62,13.1
4056489264880.json,de:feta-g-u,70,62.5,7.5,56.2
4056489264880.json,en:kalamon-olive,15,18.8,3.8,14.4
4056489264880.json,en:vegetable-oil,14,9.38,4.62,21.3
4056489264880.json,en:herb,1,9.38,8.38,70.2
4056489296508.json,en:pork-shoulder-with-added-water,74,66.7,7.3,53.3
4056489296508.json,en:pork,67.34,52.1,15.2,232.0
4056489296508.json,en:smoky-barbecue-flavour-sauce,23,16.7,6.3,39.7
4056489296508.json,en:barbecue-flavour-glaze,3.0,16.7,13.7,188.0
4056489306917.json,en:pork-shoulder,71.8446601941748,62.5,9.34,87.3
4056489306917.json,en:pork,65.378640776699,51.2,14.2,201.0
4056489306917.json,en:apple-sauce,22.3300970873786,18.8,3.53,12.5
4056489306917.json,en:apple-puree,6.92233009708738,18.8,11.9,141.0
4056489306917.json,en:apple-juice,2.00970873786408,2.34,0.33,0.109
4056489306917.json,en:apple,1.11650485436893,0.586,0.531,0.281
4056489306917.json,en:sage,2.9126213592233,9.38,6.47,41.8
4056489306917.json,en:salt-glaze,2.9126213592233,9.38,6.47,41.8
4056489378235.json,en:pumpkin-seed,80,75.0,5.0,25.0
4056489378235.json,en:black-sesame,20,25.0,5.0,25.0
4056489384168.json,en:british-beef,60,75.0,15.0,225.0
4056489384168.json,en:british-pork,40,25.0,15.0,225.0
4056489415992.json,en:corn,77.2,66.7,10.5,110.0
4056489415992.json,en:sunflower-oil,22.3,16.7,5.6,31.4
4056489415992.json,en:salt,0.5,16.7,16.2,262.0
4056489462453.json,en:saffron-rice,44,66.7,22.7,515.0
4056489462453.json,en:tikka-sauce,36,16.7,19.3,372.0
4056489462453.json,en:chicken-breast,20,16.7,3.3,10.9
4056489462453.json,en:british-chicken,16.8,8.33,8.47,71.7
4056489479475.json,en:sunflower-seed,35,62.5,27.5,756.0
4056489479475.json,en:pumpkin-seed,35,18.8,16.2,262.0
4056489479475.json,en:hemp-seed,15,9.38,5.62,31.6
4056489479475.json,en:golden-flax-seeds,15,9.38,5.62,31.6
4056489523970.json,en:egg-pasta,62,75.0,13.0,169.0
4056489523970.json,en:egg,15,10.9,4.1,16.8
4056489523970.json,en:ricotta-soft-cheese-and-spinach-flavoured-filling,38,25.0,13.0,169.0
4056489523970.json,en:ricotta-soft-cheese,15.2,12.5,2.7,7.29
4056489523970.json,en:spinach,11.02,6.25,4.77,22.8
4056489557036.json,en:vegetable-chilli,69,75.0,6.0,36.0
4056489557036.json,en:red-lentils,5,24.5,19.5,380.0
4056489557036.json,en:carrot,5,12.2,7.2,51.8
4056489557036.json,en:black-turtle-bean,5,6.11,1.11,1.23
4056489557036.json,en:red-bean,5,3.06,1.94,3.76
4056489557036.json,en:onion,5,1.53,3.47,12.0
4056489557036.json,en:red-bell-pepper,5,0.764,4.24,17.9
4056489557036.json,en:sweet-potato,5,0.382,4.62,21.3
4056489557036.json,en:tomato-concentrate,4,0.191,3.81,14.5
4056489557036.json,en:red-bell-pepper,3,0.0955,2.9,8.44
4056489557036.json,en:cauliflower-rice,31,25.0,6.0,36.0
4056489557036.json,en:cauliflower,20.77,12.5,8.27,68.4
4056489571223.json,en:white-quinoa,60,66.7,6.7,44.9
4056489571223.json,en:red-quinoa,20,16.7,3.3,10.9
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,16.7,3.3,10.9
4056489595168.json,en:apple-puree,62,66.7,4.7,22.1
4056489595168.json,en:pear-puree,32,16.7,15.3,234.0
4056489595168.json,en:mango-puree,6,16.7,10.7,114.0
4056489705307.json,en:mozzarella,35.4838709677419,66.7,31.2,974.0
4056489705307.json,en:tomato-filling,35.4838709677419,16.7,18.8,353.0
4056489705307.json,en:mozzarella,4.68387096774194,16.7,12.0,144.0
4056489705307.json,en:ricotta,4.08064516129032,8.33,4.25,18.1
4056489705307.json,en:tomato-passata,1.88064516129032,4.17,2.29,5.24
4056489705307.json,en:tomato-concentrate,1.56129032258065,2.08,0.519,0.269
4056489705307.json,en:dried-tomatoes,0.567741935483871,0.0326,0.535,0.286
4056489705307.json,en:egg-pasta,29.0322580645161,16.7,12.3,152.0
4056489705307.json,en:whole-egg,9,4.17,4.83,23.3
4056489742265.json,en:meringue,56,62.5,6.5,42.2
4056489742265.json,en:whipped-cream,29,18.8,10.2,104.0
4056489742265.json,en:strawberry-sauce,11,9.38,1.62,2.62
4056489742265.json,en:strawberry,6.93,9.38,2.45,6.0
4056489742265.json,en:white-chocolate,4.0,9.38,5.38,28.9
4056489742630.json,en:meringue,55.5555555555556,62.5,6.94,48.2
4056489742630.json,en:lemon-curd,22.2222222222222,18.8,3.42,11.7
4056489742630.json,en:sicilian-lemon-juice-from-concentrate,12,2.34,9.66,93.3
4056489742630.json,en:mixed-berry-sauce,13.1313131313131,9.38,3.75,14.1
4056489742630.json,en:cream,9.09090909090909,9.38,0.289,0.0836
4056489757399.json,en:chicken,73,62.5,10.5,110.0
4056489757399.json,en:buffalo-style-hot-sauce,16,18.8,2.8,7.84
4056489757399.json,en:marinade,8,9.38,1.38,1.9
4056489757399.json,en:barbecue-flavour-glaze,3,9.38,6.38,40.7
4056489757528.json,en:pork-ribs,76,62.5,13.5,182.0
4056489757528.json,en:smoky-barbecue-flavour-sauce,15,18.8,3.8,14.4
4056489757528.json,en:marinade,7,9.38,2.38,5.66
4056489757528.json,en:barbecue-flavour-glaze,2,9.38,7.38,54.5
4056489825586.json,en:oat-flakes,40,60.0,20.0,400.0
4056489825586.json,en:wheat-flakes,39,20.0,19.0,361.0
4056489825586.json,en:raisin,15,10.0,5.0,25.0
4056489825586.json,en:whey-powder,4,5.0,1.0,1.0
4056489825586.json,en:nut,2,5.0,3.0,9.0
4056489868965.json,en:sardine,72,66.7,5.3,28.1
4056489868965.json,en:olive-oil,27,16.7,10.3,106.0
4056489868965.json,en:salt,1,16.7,15.7,246.0
4056489885764.json,en:butternut-squash,37.5,66.7,29.2,853.0
4056489885764.json,en:mascarpone-sage-filling,37.5,16.7,20.8,433.0
4056489885764.json,en:butternut-squash,9.45,16.7,7.25,52.6
4056489885764.json,en:ricotta,5.85,8.33,2.48,6.15
4056489885764.json,en:mascarpone,0.9,0.26,0.64,0.41
4056489885764.json,en:sage,0.225,0.13,0.095,0.00903
4056489885764.json,en:egg-pasta,25.0,16.7,8.3,68.9
4056489885764.json,en:whole-egg,8,4.17,3.83,14.7
4056489896234.json,en:tomato-sauce,41.1764705882353,66.7,25.5,651.0
4056489896234.json,en:edam,29.4117647058824,16.7,12.7,162.0
4056489896234.json,en:emmental,29.4117647058824,16.7,12.7,162.0
4056489899785.json,en:fragrant-rice,44,66.7,22.7,515.0
4056489899785.json,en:jalfrezi-sauce,36,16.7,19.3,372.0
4056489899785.json,en:british-chicken,20,16.7,3.3,10.9
4056489899785.json,en:chicken-breast,16.8,8.33,8.47,71.7
4056489900641.json,en:chicken-tikka-masala-sauce,43,66.7,23.7,562.0
4056489900641.json,en:cooked-rice,37,16.7,20.3,412.0
4056489900641.json,en:chicken-breast,20,16.7,3.3,10.9
4056489900641.json,en:chicken,18.4,8.33,10.1,101.0
4056489900658.json,en:burrito-sauce,51.5151515151515,62.5,11.0,121.0
4056489900658.json,en:cooked-rice-mix,24.2424242424242,18.8,5.44,29.6
4056489900658.json,en:chicken-breast,20.2020202020202,9.38,10.8,117.0
4056489900658.json,en:chicken-breast,20,9.38,10.6,113.0
4056489900658.json,en:mature-cheddar,4.04040404040404,9.38,5.34,28.5
4056489902768.json,en:salt,31.6666666666667,60.0,28.3,803.0
4056489902768.json,en:pepper-rice-mix,31.6666666666667,20.0,11.7,136.0
4056489902768.json,en:salt,12.7777777777778,10.0,2.78,7.72
4056489902768.json,en:pepper-rice-sauce,12.7777777777778,5.0,7.78,60.5
4056489902768.json,en:chicken-breast,11.1111111111111,5.0,6.11,37.3
4056489902768.json,en:chicken,96,2.5,93.5,8740.0
4056489905028.json,en:pea,62.5,75.0,12.5,156.0
4056489905028.json,en:water,37.5,25.0,12.5,156.0
4056489928386.json,en:blackberry,30,62.5,32.5,1060.0
4056489928386.json,en:blackcurrant,25,18.8,6.2,38.4
4056489928386.json,en:raspberry,25,9.38,15.6,244.0
4056489928386.json,en:redcurrant,20,9.38,10.6,113.0
4061462211492.json,en:orange-infused-sweetened-dried-cranberries,25,58.3,33.3,1110.0
4061462211492.json,en:flame-raisins,20,20.8,0.8,0.64
4061462211492.json,en:walnut,20,10.4,9.6,92.2
4061462211492.json,en:orange-oil-roasted-almonds,15,5.21,9.79,95.8
4061462211492.json,en:golden-raisins,10,2.6,7.4,54.8
4061462211492.json,en:cashew-nuts,10,2.6,7.4,54.8
4061462211539.json,en:almond,25,58.3,33.3,1110.0
4061462211539.json,en:walnut,25,20.8,4.2,17.6
4061462211539.json,en:cashew-nuts,20,10.4,9.6,92.2
4061462211539.json,en:macadamia-nut,17,5.21,11.8,139.0
4061462211539.json,en:pecan-nut,8,2.6,5.4,29.2
4061462211539.json,en:pistachio-nuts,5,2.6,2.4,5.76
4061462388583.json,en:vanilla-flavour-ice-cream,27.5229357798165,57.1,29.6,875.0
4061462388583.json,en:chocolate-ice-cream,27.5229357798165,21.4,6.12,37.5
4061462388583.json,en:biscuit,17.4311926605505,10.7,6.73,45.3
4061462388583.json,en:chocolate-sauce,9.1743119266055,5.36,3.81,14.5
4061462388583.json,en:chocolate-coating,8.25688073394495,2.68,5.58,31.1
4061462388583.json,en:topping,8.25688073394495,1.34,6.92,47.8
4061462388583.json,en:hazelnut,1.8348623853211,1.34,0.495,0.245
4088600007229.json,en:olive-oil-composed-of-refined-olive-oil,50,75.0,25.0,625.0
4088600007229.json,en:virgin-olive-oil,50,25.0,25.0,625.0
4088600036052.json,en:milk-chocolate,38.1944444444444,62.5,24.3,591.0
4088600036052.json,en:milk-truffle-filling,31.25,18.8,12.4,155.0
4088600036052.json,en:milk-solids,11.1111111111111,9.38,1.73,3.0
4088600036052.json,en:cocoa-solids,19.4444444444444,9.38,10.1,101.0
4088600042961.json,en:caramel-flavour-ice-cream,50.5050505050505,62.5,12.0,144.0
4088600042961.json,en:milk-chocolate,37.3737373737374,18.8,18.6,345.0
4088600042961.json,en:toffee-sauce,7.07070707070707,9.38,2.31,5.33
4088600042961.json,en:salted-biscuit-crumble,5.05050505050505,9.38,4.33,18.7
4088600042961.json,en:salt,3.5,0.146,3.35,11.2
4088600045375.json,en:chocolate-coating,72,75.0,3.0,9.0
4088600045375.json,en:brown-rice,28,25.0,3.0,9.0
4088600053547.json,en:vanilla-flavour-ice-cream,68,75.0,7.0,49.0
4088600053547.json,en:strawberry-flavour-ice-cream,32,25.0,7.0,49.0
4088600067537.json,en:cashew-nuts,51,75.0,24.0,576.0
4088600067537.json,en:date,49,25.0,24.0,576.0
4088600071091.json,en:basted-pork-ribs-with-added-water,85,66.7,18.3,335.0
4088600071091.json,en:pork-ribs,74.8,51.7,23.1,534.0
4088600071091.json,en:smoky-barbecue-flavour-sauce-in-sachet,13,16.7,3.7,13.7
4088600071091.json,en:barbecue-flavour-glaze,2.0,16.7,14.7,216.0
4088600107981.json,en:e150,48,66.7,18.7,350.0
4088600107981.json,en:milk-chocolate,36,16.7,19.3,372.0
4088600107981.json,en:wafer,16,16.7,0.7,0.49
4088600119953.json,en:edamame,95,75.0,20.0,400.0
4088600119953.json,en:mung-bean,5,25.0,20.0,400.0
4088600124766.json,en:strawberry-flavour-jelly,34.1708542713568,60.0,25.8,667.0
4088600124766.json,en:custard,32.1608040201005,20.0,12.2,148.0
4088600124766.json,en:stabilised-cream,17.0854271356784,10.0,7.09,50.2
4088600124766.json,en:strawberry,12.0603015075377,5.0,7.06,49.8
4088600124766.json,en:sponge,4.52261306532663,5.0,0.477,0.228
4088600131726.json,en:chocolate-topping,64,66.7,2.7,7.29
4088600131726.json,en:cocoa-powder,6,3.04,2.96,8.76
4088600131726.json,en:dark-chocolate,2,0.38,1.62,2.62
4088600131726.json,en:cream-filling,28,16.7,11.3,128.0
4088600131726.json,en:whipping-cream,15,4.17,10.8,117.0
4088600131726.json,en:choux-pastry,8,16.7,8.7,75.7
4088600146560.json,en:chicken-thigh,45.0549450549451,66.7,21.6,469.0
4088600146560.json,en:thighs-with-added-water,45.0549450549451,16.7,28.4,804.0
4088600146560.json,en:southern-fried-style-breadcrumb-coating,9.89010989010988,16.7,6.81,46.4
4088600183350.json,en:tortilla,68.0851063829787,66.7,1.39,1.92
4088600183350.json,en:tortilla,21.2765957446809,16.7,4.58,20.9
4088600183350.json,en:cheese-sauce,10.6382978723404,16.7,6.06,36.7
4088600183350.json,en:mature-cheddar,1.06382978723404,4.17,3.11,9.65
4088600183350.json,en:cheese,0.106382978723404,0.0326,0.0738,0.00544
4088600183350.json,en:coating,0.638297872340426,1.59e-05,0.638,0.407
4088600212609.json,en:apple,50,66.7,16.7,279.0
4088600212609.json,en:pineapple-segments,36,16.7,19.3,372.0
4088600212609.json,en:red-grape,14,16.7,2.7,7.29
4088600213446.json,en:carrot,25,62.5,37.5,1410.0
4088600213446.json,en:pea,25,18.8,6.2,38.4
4088600213446.json,en:green-bean,25,9.38,15.6,244.0
4088600213446.json,en:sweetcorn,25,9.38,15.6,244.0
4088600216584.json,en:strawberry-puree,32,56.2,24.2,586.0
4088600216584.json,en:apple-juice,23,21.9,1.1,1.21
4088600216584.json,en:banana,22,10.9,11.1,123.0
4088600216584.json,en:apple-puree,9,5.47,3.53,12.5
4088600216584.json,en:blackcurrant,6,2.73,3.27,10.7
4088600216584.json,en:orange,5,1.37,3.63,13.2
4088600216584.json,en:beetroot-juice,2,0.684,1.32,1.73
4088600216584.json,en:lemon-juice,1,0.684,0.316,0.0999
4088600216591.json,en:pineapple-juice,27.1186440677966,58.3,31.2,972.0
4088600216591.json,en:apple-juice,18.6440677966102,20.8,2.16,4.65
4088600216591.json,en:apple-puree,16.9491525423729,10.4,6.55,42.9
4088600216591.json,en:banana,16.9491525423729,5.21,11.7,138.0
4088600216591.json,en:coconut-cream,4.23728813559322,2.6,1.64,2.68
4088600216591.json,en:lemon-juice,16.1016949152542,2.6,13.5,182.0
4088600226132.json,en:carrot,45,66.7,21.7,471.0
4088600226132.json,en:broccoli,31,16.7,14.3,204.0
4088600226132.json,en:supersweet-sweetcorn,24,16.7,7.3,53.3
4088600238562.json,en:date,48,62.5,14.5,210.0
4088600238562.json,en:crushed-cashew-kernels,29,18.8,10.2,104.0
4088600238562.json,en:raisin,17,9.38,7.62,58.1
4088600238562.json,en:fat-reduced-cocoa-powder,6,9.38,3.38,11.4
4088600248592.json,en:wheat-flakes,75.7575757575757,58.3,17.5,305.0
4088600248592.json,en:raisin,17.1717171717172,20.8,3.63,13.2
4088600248592.json,en:coconut-chips,3.53535353535354,10.4,6.86,47.1
4088600248592.json,en:dried-banana,2.52525252525253,5.21,2.68,7.21
4088600248592.json,en:hazelnut,0.505050505050505,2.6,2.09,4.39
4088600248592.json,en:dried-apple,0.505050505050505,2.6,2.09,4.39
4088600260419.json,en:noodle,93.0693069306931,75.0,18.1,326.0
4088600260419.json,en:coating,6.93069306930693,25.0,18.1,326.0
4088600261430.json,en:marinated-pork-shoulder-with-added-water,77,75.0,2.0,4.0
4088600261430.json,en:pork-shoulder,66.99,56.2,10.8,116.0
4088600261430.json,en:sweet-barbecue-flavour-sauce-sachet,23.0,25.0,2.0,4.0
4088600265414.json,en:coconut-filling,64,75.0,11.0,121.0
4088600265414.json,en:desiccated-coconut,34,22.9,11.1,123.0
4088600265414.json,en:milk-chocolate,36,25.0,11.0,121.0
4088600265421.json,en:milk-chocolate,35,62.5,27.5,756.0
4088600265421.json,en:e150,27,18.8,8.2,67.2
4088600265421.json,en:roasted-peanuts,24,9.38,14.6,214.0
4088600265421.json,en:nougat,14,9.38,4.62,21.3
4088600265476.json,en:milk-chocolate,25.531914893617,60.0,34.5,1190.0
4088600265476.json,en:e150,23.4042553191489,20.0,3.4,11.6
4088600265476.json,en:biscuit,21.9858156028369,10.0,12.0,144.0
4088600265476.json,en:milk-chocolate-contains-cocoa-solids,19.1489361702128,5.0,14.1,200.0
4088600265476.json,en:milk-solids,9.9290780141844,5.0,4.93,24.3
4088600268781.json,en:pumpkin-seed,35,62.5,27.5,756.0
4088600268781.json,en:sunflower-seed,35,18.8,16.2,262.0
4088600268781.json,en:golden-flax-seeds,15,9.38,5.62,31.6
4088600268781.json,en:hemp-seed,15,9.38,5.62,31.6
4088600268941.json,en:peanut,30,58.3,28.3,801.0
4088600268941.json,en:flame-raisins,25,20.8,4.2,17.6
4088600268941.json,en:coconut,15,10.4,4.6,21.2
4088600268941.json,en:dried-banana,15,5.21,9.79,95.8
4088600268941.json,en:almond,8,2.6,5.4,29.2
4088600268941.json,en:cashew-nuts,7,2.6,4.4,19.4
4088600272689.json,en:almond,25,62.5,37.5,1410.0
4088600272689.json,en:cashew-nuts,25,18.8,6.2,38.4
4088600272689.json,en:hazelnut,25,9.38,15.6,244.0
4088600272689.json,en:walnut,25,9.38,15.6,244.0
4088600274553.json,en:peanut-ice-cream,64,62.5,1.5,2.25
4088600274553.json,en:chocolate-coating,28,18.8,9.2,84.6
4088600274553.json,en:peanut-sauce,4,9.38,5.38,28.9
4088600274553.json,en:peanut,4,9.38,5.38,28.9
4088600321240.json,en:filling,60,75.0,15.0,225.0
4088600321240.json,en:ricotta,16.2,52.3,36.1,1300.0
4088600321240.json,en:tomato-preparation,9.6,23.9,14.3,204.0
4088600321240.json,en:tomato,6.048,23.9,17.9,319.0
4088600321240.json,en:buffalo-mozzarella,6,11.9,5.9,34.8
4088600321240.json,en:mozzarella,6,5.97,0.03,0.0009
4088600321240.json,en:pasta,40.0,25.0,15.0,225.0
4088600321240.json,en:free-range-eggs,29,6.25,22.8,518.0
4088600354972.json,en:milled-brown-flaxseed,50,66.7,16.7,279.0
4088600354972.json,en:milled-pumpkin-seeds,25,16.7,8.3,68.9
4088600354972.json,en:milled-sunflower-seeds,25,16.7,8.3,68.9
4088600360959.json,en:banana,37,62.5,25.5,650.0
4088600360959.json,en:strawberry-puree,31,18.8,12.2,149.0
4088600360959.json,en:apple-puree,26,9.38,16.6,276.0
4088600360959.json,en:raspberry-puree,6,9.38,3.38,11.4
4088600494067.json,en:battered-potato-fries,64,66.7,2.7,7.29
4088600494067.json,en:beef-gravy,20,16.7,3.3,10.9
4088600494067.json,en:cheese-sauce,16,16.7,0.7,0.49
4088600511368.json,en:pale-skin-peanuts,35,58.3,23.3,543.0
4088600511368.json,en:jumbo-raisins,23,20.8,2.2,4.84
4088600511368.json,en:red-skin-peanuts,17,10.4,6.6,43.6
4088600511368.json,en:peanut,11,5.21,5.79,33.5
4088600511368.json,en:sultana,9,2.6,6.4,41.0
4088600511368.json,en:almond,5,2.6,2.4,5.76
4088600546766.json,en:cottage-cheese,80,75.0,5.0,25.0
4088600546766.json,en:pineapple,20,25.0,5.0,25.0
4088600555881.json,en:milk-chocolate,61.1510791366906,62.5,1.35,1.82
4088600555881.json,en:milk-chocolate-mini-eggs,10.7913669064748,18.8,8.01,64.1
4088600555881.json,en:milk-chocolate,73,18.8,54.2,2940.0
4088600555881.json,en:milk-chocolate-contains-cocoa-solids,17.9856115107914,9.38,8.61,74.1
4088600555881.json,en:milk-solids,10.0719424460432,9.38,0.692,0.479
4088600564388.json,en:yogurt-coating,65,75.0,10.0,100.0
4088600564388.json,en:cranberry,35,25.0,10.0,100.0
40891439.json,en:blackberry,30,62.5,32.5,1060.0
40891439.json,en:blueberry,25,18.8,6.2,38.4
40891439.json,en:raspberry,25,9.38,15.6,244.0
40891439.json,en:redcurrant,20,9.38,10.6,113.0
4103840025434.json,en:raspberry-flavoured-fromage-frais,50,75.0,25.0,625.0
4103840025434.json,en:raspberry-juice,6,5.97,0.03,0.0009
4103840025434.json,en:vanilla-flavoured-fromage-frais,50,25.0,25.0,625.0
