test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8850987150098.json,5.22,25.0,15,"Mąka pszenna 58%, skrobia z tapioki, olej palmowy, zabielacz (syrop glukozowy, uwodorniony olej palmowy, kazeina (mleko), środek przeciwzbrylający (E551)), maltodekstryna, skrobia modyfikowana z kukurydzy), olej ryżowy, cukier, sól, białko sojowe, aromat (mleko) 0.68%, wzmacniacze smaku (E621, E635), przyprawy, regulatory kwasowości (E500, E501, E451), jaja w proszku, sos sojowy (ziarno sojowe, sól, ekstrakt słodowy (jęczmień), pszenica, ekstrakt drożdżowy, olej palmowy), drożdże w proszku, substancja zagęszczająca (E466), środek przeciwzbrylający (E551), płatki pietruszki, kwas cytrynowy (E330). Dla alergików: Może zawierać śladowe ilości skorupiaków, sezamu, ryb, selera i mięczaków."
8850987151279.json,3.8,14.4,13,"Mąka pszenna 58%, olej palmowy, modyfikowana skrobia z tapioki, sól, cukier, chili w proszku, wzmacniacze smaku (E621, E635), regulatory kwasowości (E500, E501, E451), aromat, przyprawy, barwniki (E150c, E160c), substancja zagęszczająca (E466), dymka suszona, papryka oleoresin, substancja przeciwzbrylająca (E551) Może zawierać śladowe ilości mleka, jaj, soi, sezamu, skorupiaków, ryb selera i mięczaków"
8850987193088.json,35.3,222.0,7,"แป้งสาลี 53.99%, น้ำมันปาล์ม 18.26%, น้ำตาล 3.76%, เกลือบริโภคเสริมไอโอดีน 1.70%, ชอสถั่วเหลือง 0.44%, สาหร่ายอบแห้ง 0.35%, เนยผสมจืด 0.33%, ปลาหมึกผง 0.16%, ฮอนดาชิ 0.16%, กลิ่นทาโกะยากิ 0.11%"
8850987193118.json,27.1,224.0,4,"แป้งสาลี 57.84%, น้ำมันปาล์ม  13.93%, น้ำมันแกงพะแนง 3.54%, น้ำตาล 2.95%, เกลือบริโภคเสริมไอโอดีน 1.20%, กะทิผง 0.66%, ผงเนื้อวัว 0.01%"
8850987201295.json,37.0,684.0,2,"Rice 95%, Tapioca Starch 5%"
8851013756932.json,82.9,2110.0,18,"น้ำข้าวกล้องงอก 9 สายพันธุ์ (หอมปทุม, ทอมมะลิ, แดงหอม, หอมนิล, มันปู ข้าวก่ำ, เหมยนอน, แพร่, ชัยนาท1) 98.32%, นมถั่วเหลือง 1.50 %, โอเมก้า3 (ดีเอชเอ, อีพีเอ) 0.05 %, โอเมก้า6 (เออาร์ซี, แอลเอ) 0.08 %, แคลเซียม 0.03924%, วิตา โบอี 0.00035 %, วิตามินบี 2 0.00020 %, วิตามิน 81 0.00015 %, วิตามินบี 12 0.00006%"
8851028110712.json,53.0,1400.0,2,"Soy milk 94%
Sugar 5%
Soy bean oil 0.98%
Added vitamins and minerals 0.02%"
8851234310395.json,41.6,584.0,4,"เมล็ดมะม่วงหิมพานต์ Cashew Nuts 85.00%, เนย Butter 13.25%, น้ำมันทานตะวัน Sunflower Oil 1.00%, เกลือบริโภคเสริมไอโอดีน Iodized Salt  0.75%"
8851243401138.json,43.0,924.0,1,"ถั่วเขียวซีก 98%, น้ำมันปาล์ม  2%"
8851243500039.json,19.5,181.0,0,"Cashew nuts 97%, Palm Olein 27%, iodised Salt 1%"
8851262058016.json,41.0,840.0,1,"Partial skimmed milk 97%, skimmed milk powder 3%"
8851301113027.json,24.1,169.0,5,"เกล็ดข้าวโพด 70%, นมผง 17%, น้ำตาลทรายขาว 10%, เกลือบริโภคเสริมไอโอดีน 0.80%, น้ำมันปาล์ม 0.50%, ซอสถั่วเหลือง 0.20%"
8851351381797.json,45.2,1020.0,2,"ข้าวไรซ์เบอรี่ผสมข้าวหอมมะลิ 99.1%, น้ำมันรำข้าว 0.9%"
8851351386716.json,21.6,136.0,9,"ผักสลัด (ผักกาดแก้ว, กรีนโอ๊ค, เรดโอ๊ค) 50%, นำ้สลัดครีมซีฟู้ด 23.3%, หมูย่าง (เนื้อหมูสันนอก, เครื่องปรุงรส, พริกไทยดำ) 10.7%, หอมแขก 8.7%, มะเขือเทศ 5.3%, พริกขี้หนูแดง 2%"
8851351387720.json,46.0,1060.0,2,"ข้าวญี่ปุ่นผสมข้าวบาร์เลย์ 99.5%, น้ำมัน 0.5%"
8851351387935.json,26.4,250.0,8,"Jasmine Red Cargo Rice 48.1%, Chicken Breast 21.7%, Sauces (Condiments, Canola Oil, Chili, Garlic) 19.2%, Carrots 5.6%, Broccoli 3.7%, Basil 1.7%"
8851351391697.json,37.0,459.0,4,"ข้าวญี่ปุ่น 77.5%, เครื่องปรุงรสต่างๆ 13.5%, ไข่เจียวหั่นเส้น 3.9% แครอท และต้นหอม 2.4% เนื้อปลาแซลมอน 2.4%, ปลาโอแห้ง 0.3%"
8851351392359.json,24.4,230.0,13,"เส้นสปาเก็ตตี้ 52%, ผักต่างๆ (แครอท, กระชาย, เห็ดออรินจิ, เห็ดขิมจิ, ใบโหระพา, เห็ดหอม, ข้าวโพดอ่อน, ถั่วฝักยาว, พริกขี้หนูแดง, และใบมะกรูด) 20%, เครื่องปรุงรสต่างๆ 18%, เนื้อเป็ดปรุงรสเจ 10%"
8851351801585.json,36.4,436.0,1,"แป้งสาลี 51.6%, เนยผสม 6.7%, น้ำตาล 4.1%, ยีสต์ 1.3%, เกลือเสริมไอโอดีน 0.9%,"
8851351921429.json,46.0,543.0,10,"ไข่ไก่ 31.60%, น้ำตาล 19.30%, แป้งสาลี 11.00%, มะม่วงน้ำดอกไม้ 9.60%, มาการีน 7.10%, น้ำมันพืช 5%, น้ำเชื่อม 4.50%, ไขมันพืช 3.00%, น้ำมะม่วงเข้มข้น 1.30%, ครีมเทียมชนิดผง 0.40%, ครีมเทียมเข้มข้น 0.40%, ผงฟู 0.40%"
8851425210022.json,16.7,92.6,11,"ไก่ 70%, เครื่องปรุงรส 15%, ผัก (เห็ดหอม, แครอท, ข้าวโพด, ต้นหอม) 9%, วุ้นเส้น 4%, ฟองเต้าหู้ 2%, (วัตถุปรุงแต่งรสอาหาร (โมโนโซเดียมกลูตาเมต, ไดโซเดียม5 - ไรโบนิวคลิโอไตด์), วัตถุเจือปนอาหาร (INS451(i),INS1412), สีธรรมชาติ (INS100(i)))"
8851602070456.json,53.4,990.0,4,"ปลาเกร็ดขาว 90%, นํ้าตาลทรายขาว 6%, ซอสถั่วเหลือง 2%, เกลือไอโอดีน 1%"
8851727001052.json,24.0,213.0,1,"potato flour 76%, palm oil 20%, seasoning 3%, iodized salt 1%"
8851753098101.json,46.7,1050.0,1,"น้ำตาล 45% , ครีมเทียม 43.5% , กาแฟ 11.5%"
8851863040014.json,96.7,3970.0,2,"กลูโคสไซรับ 20%, นํ้าตาลทราย 30%, ถั่วลิสง 50%"
8851932348225.json,42.2,577.0,3,"Sugar 14%, Glucosyrup 9%, Coconut oil 5%, Whey concentrated 5%, Whey powder 2%, Skim milk powder 1%"
8852021707084.json,1.0,0.5,1,"เนื้อปลาทูน่า 76%, น้ำแร่ 24%"
8852021707572.json,27.0,240.0,4,"เนื้อปลาทูน่า 75%, นํ้า 19.16%, นํ้ามันถั่วเหลือง 4.74%, นํ้าซุปผัก 0.6%, เกลือบริโภคเสริมไอโอดีน 0.5%"
8852021708340.json,16.7,120.0,2,"ปลาทูน่า 60%, น้ำปรุงรส (ตราอาฟเตอร์ยา) 28%, นํ้ามันดอกทานตะวัน 12%"
8852021708364.json,33.0,544.0,1,"ปลาทูน่า 60% น้ำปรุงรส (ตราอาฟเตอร์ยำ ) 24%, น้ำมันดอกทานตะวัน 16%"
8852022033083.json,38.2,472.0,4,"น้ำมันถั่วเหลือง 29%, น้ำตาล 16%, ซอสถั่วเหลือง 14%, งา 6%, น้ำส้มสายชูกลั่น 3%, น้ำมันงา 3%, ไข่แดง 1%"
8852022110142.json,41.3,614.0,4,"นม 15%, มันฝรั่ง 12%, บาร์เลย์ 4%, เนย 3%, วิปปิ้งครีม 3%, เซเลอรี่ 1%"
8852022131383.json,36.6,485.0,3,"ผักสลัด 50%, น้ำสลัดไก่งาซีอิ๊วญี่ปุ่น 36%, มะเขือเทศ 12%, เรด แรดิช 2%"
8852022131437.json,36.6,485.0,3,"ผักสลัด 50%, นำ้สลัดซีซาร์ไก่สไลด์ 36%, มะเขือเทศ 12%, เรด แรดิช 2%"
8852023009421.json,43.0,924.0,1,"อัลมอนด์ 98%, เกลือทะเล 2%"
8852023664729.json,44.9,1010.0,1,"Broad Beans 96%, Palm Oil 3% lodized Salt 1% (MAY CONTAINS: PEANUTS)."
8852023666136.json,55.3,1180.0,0,"Peanut 96%, Palm oil 3%, iodized salt 1%"
8852240010071.json,23.3,218.0,3,"ข้าวหอมมะลิ 80 %, หมูหยอง 18%, เครื่องปรุงรส 2%"
8852240050015.json,57.3,1270.0,3,"porl 97%, sugar 2%, fish sauce 1%"
8852528003481.json,8.29,14.9,2,"wheat flour 52%, palm oil 14%, seasoning powder 7%, creamy powder 7%, iodized salt 4.5%, sesame 3%"
8852537032410.json,39.0,760.0,1,"น้ำนมโค 96%, น้ำตาล  4%"
8852537074212.json,25.5,259.0,2,"Yoghurt (MiIk) 80.97 %, strawberry Jam  11.8 %, sugar 7.1%"
88528980000417.json,91.3,2590.0,0,"ถั่วลิสง 20%, กลูโคส 15%, น้ำตาล 15%, แป้งสาลี 25%, งา 25%"
8852898000127.json,39.8,432.0,0,"peanut 50%, glucose syrup 30%, sugar 19.6%,salt 0.4%"
8852898000417.json,72.5,1490.0,1,"wheat flour 25%,sesame seed 23%,peanut 20%,sugar 15%, glucose 14.7%, vegetable oil 2%, salt 0.3%"
8852990000452.json,3.3,4.13,3,"ข้าวตัง 70%, หมูหยอง 20%, น้ำพริก 10%"
8852990001268.json,58.8,1440.0,2,"แป้งสาลี 8%, น้ำตาล 10%, เกลือป่น 3%, พริกไทย 2%"
8853002305763.json,34.3,399.0,1,"Milk 45%, Sugar 5.7%, Milk powder 4.7%, Coco powder 1.2%, skim milk powder 0.5%"
8853002312259.json,39.0,760.0,2,"นมถั่วเหลืองออร์แกนิค 96%, น้ำตาลออร์แกนิค 4%,"
8853033021632.json,55.6,1120.0,4,"ปลาอินทรีย์สดทอด 92%, น้ำตาลมะพร้าว 3%, น้ำเปล่า 3%, นํ้าปลา 2%"
8853033021809.json,21.0,92.8,14,"น้ำเปล่า 54.50%, มะเขือเปราะ 8.72%, หน่อไม้ 7.63%, ปลาโอย่าง 6.82%, พริกแกงไตปลา 6.18%, ไตปลา 5.45%, ผัก (ถั่วฝักยาว, ตะไคร้, หอมแดง, ใบมะกรูด, ข่า) 4.46%, เคยปลา 1.63%, น้ำตาลทราย 1.45%, กะปิ 0.82% น้ำมะขามเปียก 0.73%, น้ำปลา 0.27%, พริกไทย 0.18% (วัตถุปรุงแต่งรสอาหาร(โมโนโซเดียมกลูตาเมต ไดโซเดียม 5 ไรโบนิวคลีโอไทด์))"
8853095005533.json,1.0,0.5,0,"Shrimp 77%, Salt 23%"
8853190001249.json,8.01,13.8,6,"เส้นหมี่ 60%, น้ำตาลโตนด 20%, มะขามเปียก 8%, ข้าวกล้องไรซ์เบอร์รี่ 8%, เม็ดเดือย 2%, เกลือไอโอดีน 2%"
8853250005057.json,27.0,364.0,1,"เนื้อทเรียน 90 %, น้ำตาล 10 %"
8853282000846.json,39.8,303.0,1,"Rolled Oats 45.5%, Popped Rice Berry 10%, Almond 10%, Sunflower Seed 10%, Pumpkin Seed 10%, Cashew Nut 10%, Coconut Milk 2.5%, Coconut Sugar 1.5%, Salt 0.5%"
8853282001584.json,24.0,130.0,2,"Rolled Oats 57%, Pumpkin Seed 7%, Almond 7%, Cashew Nut 7%, Oat Milk 6%, Dried Strawberry 3.5%, Dried Cranberry 3.5%, Dried Mango 3.5%, Dried Date Palm 3.5%, Coconut Sugar 2%"
8853282002178.json,61.8,986.0,3,"Oat 27%, Peanuts 15%, Popped Brown Rice 10%, Wheat Germ 10%, Pumpkin Seeds 10%, Cashew Nuts 10%, Almond 10%, Mixed Quinoa 2%, Chia Seed 2%, Flax Seed 2%, Coconut Sugar 1.9%, Salt 0.1%"
8853282002185.json,70.6,1020.0,3,"Oats 27%, Dark Chocolate 10%, Popped Brown Rice 10%, Wheat Germ 10%, Pumpkin Seed 10%, Almond 10%, Cashew Nut 10%, Cacao Powder 5%, Mixed Quinoa 2%, Chia Seed 2%, Flax Seed 2%, Coconut Sugar 1.9%, Salt 0.1%"
8853282002451.json,34.2,258.0,8,"ผงโปรตีนถั่วเหลือง (Soy Protein Powder) 65%, ข้าวโอ๊ต (Oats) 5%, ดาร์คช็อกโกแลต (Dark Chocolate) 5%, เม็ดมะม่วงหิมพานต์ (Cashew Nuts) 5%, อัลมอนด์สไลด์ (Sliced Almond) 5%, เมล็ดฟักทอง (Pumpkin Seed) 5%, นมมะพร้าว (Coconut Milk) 5%, คาราเมลมะพร้าว (Coconut Caramel) 5%"
8853282003199.json,17.5,72.6,13,"แป้งข้าวโอ๊ต (Oats flour) 59%, แป้งสาลี (Wheat Flour) 10%, นมถั่วเหลือง (Soya Milk) 10%, ข้าวโอ๊ต (Oats) 5%, ผงคาเคา (Cacao Powder) 5%, ดาร์คช็อกโกแลตชิพ (Dark Chocolate Chip) 4%, คอร์นเฟลค (Cornflake) 2%, เมล็ดเชีย (Chia Seeds) 1%, แฟล็กซีดบด (Flax Seeds) 1%, ควินัวมิกซ์ (Mixed Quinoa) 1%, นํ้ามันมะพร้าว (Coconut Oil) 1%, นํ้าตาลมะพร้าว (Coconut Sugar) 0.95%, เกลือ (Salt) 0.05%"
8853474011797.json,34.5,391.0,7,"เนื้อปลา 60%, พริกแกงเผ็ด (พริก, กระเทียม, หอมแดง, ตะไคร้, ข่า, กะปิ, ผิวมะกรูด) 7.75%, ผัก (ถั่วฝักยาว, ใบมะกรูด) 5.84%, แป้งมันสำปะหลัง 2%, เกลือ 1.1%, น้ำตาล 1.05%"
8853474014897.json,85.8,2270.0,8,"Durum Wheat Flour 93%, Spinach 5 % , Pasteurized Eggs 1%, Salt 0.66%, Extra Virgin Olive Oil 0.34% แป้งดูรัม 93%, ผักโขม 5%, ไข่พาสเจอไรซ์ 1%, เกลือ 0.66%, น้ำมันมะกอกบริสุทธิ์ 0.34%"
8853474014941.json,86.5,2260.0,9,"Durum wheat flour 91%, Squid Ink 5%, Pasteurized Eggs 3%, Salt 0.66%, Extra Virgin Olive Oil 0.34% ,แป้งดูร้ม ,91%, ดีปลาหมึก 5%, ไข่พาสเจอไรซ์ 3%, เกลือ 0.66%, น้ำมันมะกอกบริสุทธิ์ 0.34%"
8853474015160.json,43.2,739.0,6,"ข้าวสาลี 30.5%, เกล็ดข้าวโอ๊ต 29.0%, ลูกเกดดำ 8.0% กล้วยแห้ง 7.0%, คอร์นเฟลก 5.0%, มะเดือแห้ง 4.0%, อินทผาลัม 3.0%, แพร์แห้ง 3.0%, แอปริคอตแห้ง 2.0%"
8853474039432.json,26.7,188.0,6,"แป้งสาลี 49%, น้ำตาลไอซิ่ง 17%, เม็ดมะม่วงหิมพานต์ 17%, น้ำมัน พืช 11%, ผงโกโก้ 3%, ไข่ไก่ 2%, เกลือบริโภคเสริมไอโอดีน 1%"
8853474061792.json,45.6,1040.0,1,"ปลาทูสด 99.3%, เกลือ 0.7%"
8853815003535.json,47.9,743.0,4,"น้ำตาล 13.3% , เวย์ 10.3% , น้ำมันปาล์ม 6.3% , น้ำมันเย 4.2% , กลูโคสไซรัป 1.2% , ผงโกโก้ 1.1%"
8853958099938.json,36.7,506.0,3,"ข้าวทับทิมล้านนา 50%, ข้าวกล้องหอมมะลิเชียงราย 30%, ข้าวหอมนิลล้านนา 20%"
8854649001018.json,37.3,440.0,1,"แป้ง 45%, กะทิ 20%, น้ำตาล 18%, กล้วย 15%, อื่นๆ (เกลือ,งา,ไข่) 2%"
8854649001025.json,31.3,345.0,2,"แป้ง 47%, กะทิ 20%,  น้ำตาล 20%, ทุเรียน 10%, อื่นๆ (เกลือ, ไข่) 3%"
8854649001087.json,21.9,177.0,5,"เนื้อปลา 70%, แป้งมันสําปะหลัง 10%, นํ้าตาล 10%, นํ้ามันปาล์ม 4%, งา 3%, อื่น 3%"
8854651008845.json,60.8,998.0,2,"Mango 30%, Sugar 21%, Shortening 19%, Wheat flour 18%, Milk powder 1.7%, Corn starch 1.62%, Soya starch 1%, Egg 0.5%"
8854761951383.json,51.3,1010.0,3,"Fresh almond milk 94% (from whole almonds grown in California, USA), Sunflower seeds 5%, Organic coconut flower nectar 1%"
8854761951420.json,41.3,852.0,2,"(จากพิสตาชิโอเมล็ดเต็ม) ถั่วหิมพานต์เบลนด์ 34%, เมล็ดทานตะวัน 5% น่าจากดอกมะพร้าวออร์แกนิค 1%"
8854770005053.json,41.8,601.0,6,"Tapioca Starch แป้งมันสำปะหลัง 39.00%, Coconut Milk กะทิ 29.00%, Sugar น้ำตาล 16.00%, Black Sesame Seeds เมล็ดงาดำ 7.00%, Eggs ไข่ไก่ 6.00%, Salt เกลือ 3.00%"
8854770008757.json,46.5,798.0,5,"กะทิ 55% นํ้าตาล 21%, แป้งมันสําปะหลัง 19%, ไข่ไก่ 2%, งาดำ 1.5%, เกลือบริโภคเสริญไอโอดีน 1.5%"
8854770008764.json,21.8,131.0,5,"กะทิ 55%, นํ้าตาล 19%, แป้งมันสำปะหลัง 19%, ไข่ไก่ 2%, กาแฟ 2%, งาดำ 1.5%, เกลือเสริมไอโอดีน 1.5%"
8854770008771.json,21.8,131.0,5,"กะทิ 55%, นํ้าตาล 19%, แป้งมันสำปะหลัง 19%, ไข่ไก่ 2%, กาแฟ 2%, งาดำ 1.5%, เกลือเสริมไอโอดีน 1.5%"
8854808002030.json,42.1,887.0,2,"PORK 80%, SUGAR 10% SHALLOT VEGETABLE OIL  5% 3% SALT 2%"
8855550002309.json,17.6,68.9,3,"ถั่วลิสง 65%, แป้งข้าวจ้าว 15%, แป้งอเนกประสงค์ 15%, น้ำตาล 3%, เกลือบริโภคเสริมไอโอดีน 2%"
8855550002446.json,77.3,1820.0,5,"กะทิ 20%, ง้าวพอง 20%, ข้าวตอก 10%, น้ำตาลมะพร้าว 15%, กลูโคสไซรัป 15%, งา 10%, ถั่วลิสง 10%"
8855550002453.json,77.3,1820.0,5,"กะทิ 20%, ง้าวพอง 20%, ข้าวตอก 10%, น้ำตาลมะพร้าว 15%, กลูโคสไซรัป 15%, งา 10%, ถั่วลิสง 10%"
8855550004969.json,25.6,202.0,4,"แป้งสาลี 70%, น้ำตาล 10%, เนยเทียม 8%, ครีมเทียม 7%, ไข่ไก่ 2%, พริกไทย 2%, เกลือ 1%"
8855550006475.json,51.6,949.0,2,"PORK 90%, SPICES 5%, SUGAR 3%, SALT 2%"
8855550007144.json,58.0,954.0,8,"เส้นหมี่ 27%, นํ้าตาลทรายแดง 20.5%, น้ำส้มสายชู 14.4%, นํามันพืช 12.3%, เนื้อไก่ 10.3%, น้ำตาลปี๊บ 6.2%, ซอสมะเขือเทศ 2.5%, หอมแดง 2%, กระเทียม 2%, มะขามเปียก 1.52%, เต้าเจี้ยว 1.5%, ไข่ไก่ 0.1%"
8855723003010.json,37.2,471.0,5,"น้ำตาลทราย 31.44%, แบะแซ 20.9%, แป้งสาลี 10.48%, งาขาว 5.68%, น้ำมันปาล์ม 4.49%"
8855723010308.json,27.9,295.0,3,"ถั่วลิสงบด 60%, นำ้ตาลทราย 35%, แบะแซ 5%"
8855815003652.json,31.0,480.0,2,"Soy bean curd 61%, water 39%"
8856891003185.json,67.9,1240.0,10,"ธัญพืชอบกรอบ  6.15%, มันเทศม่วง  3.16%, แป้งสาลี 1.04%, ข้าว 0.78%, ข้าวกล้อง 0.52%, ข้าวกล้องหอมมะลิงอก 0.13%, ข้าวเหนียวกล้องงอก 0.13%, ข้าวกล้อง หอมแดงงอก  0.13%, ข้าวกล้องหอมนิลงอก 0.13%, ข้าวกล้องดอยมูเซองอก 0.13%), นมถั่วเหลืองออร์แกนิคชนิดผง 4.99%, น้ำตาลทรายแดง 1.86%, วิตามินผสม 0.03%"
8856977002842.json,60.8,878.0,9,"เกล็ดธัญพืช 36%, (ข้าวกล้อง 10%, ถั่วเขียว 6%, ถั่วเหลือง 5%, ลูกเดือย 4%, ข้าวโพด 3%, ลูกบัว 2%,) กลูโคสไซรับ 15%, งาข้าวกล้องแดง 10%, เม็ดมะม่วงหิมพานต์ 7%, นํ้าตาลไม่ฟอกสี 5%, เม็ดฟักทอง 5%, ข้าวหอมลูกเกด 3%, กล้วยนํ้าว้าอบแห้ง 3%"
8857072000917.json,13.3,68.4,3,"นมผง 9%, นมผงขาดมันเนย 2%, เวย์ผง 1%"
8857074000786.json,37.0,684.0,1,"น้ำนมโค 95%, น้ำผึ้ง 5%"
8857100980150.json,23.3,191.0,3,"ถั่ว 50%, แป้ง 20%, นมสด 10%, น้ำตาล 10%, เนยสด 10%"
8857100980556.json,23.3,191.0,5,"ถั่ว 50%, แป้ง 20%, นมสด 10%, น้ำตาล 10%, กะทิสด 10%"
8857100980624.json,23.3,191.0,3,"ถั่วเขียว 50%, น้ำตาล 20%, แป้งสาลี 10%, ไข่เค็ม 10%, กะทิสด 10%"
8857100980693.json,26.6,171.0,4,"ถั่วเขียว 50%, น้ำตาล 15%, แป้งสาลี 10%, ไม่เค็ม 10%, กะทิสด 10%, วนิลา 5%"
8857103210254.json,27.0,364.0,2,"กล้วยอบเล็บมือนาง 90%, งาม้อน 10%"
8857106100200.json,76.1,1110.0,5,"แผ่นข้าวสาลีกรอบ 27.0%, งา 9.0% ,ถั่วเหลือง 9.0%, เมล็ดฟักทอง 9.0%, เมล็ดมะม่วงหิมพานต์ 9.0%, เมล็ดทานตะวัน 9.0%, ถั่วเขียว 9.0%, ลูกเดือย 9.0%, ข้าวกล้อง 9.0%, ลูกเกด 0.5%, เนย 0.4%, น้ำตาลไม่ฟอกสี 0.1%"
8857108350092.json,59.3,1370.0,1,"Edamame 98%, Sea Salt 1% , Vegetable Oil 1%"
8857116050045.json,56.7,1020.0,4,"กะทิ 33%, น้ำตาล 28%, ถั่วลิสง 25%, แบะแซ 8%, นมสด 3.5%, งา 2%, ผงกาแฟ 0.5%"
8857121694029.json,33.0,295.0,4,"ถั่วเขียวซีก 50%, น้ำตาล 25%, กะทิสด 20%, ครีมเทียม 3%, น้ำใบเตย 2%"
8857121694074.json,63.3,1290.0,2,"ถั่วเหลือง 30%, แป้งสาลี 30%, น้ำตาล 20%, ไข่เค็ม 10%, น้ำมัน 10%"
8857121694333.json,34.6,365.0,4,"ถั่วเขียวซีก 50%, น้ำตาล 27%, กะทิสด 20%, ครีมเทียม 3%"
8857121846404.json,31.3,388.0,3,"Soy milk 84%,  soy bean curd 10%, sugar 6%"
8857121846534.json,27.0,364.0,2,"น้ำนมถั่วเหลือง (Soy Milk) 90%, ฟองเต้าหู้ (Bean Curd Skin) 10%"
8857121983031.json,50.4,901.0,4,"เนื้อปลา 50%, แป้งมัน 45%, เกลือผง 3%, น้ำตาลทราย 2%"
8857122511714.json,45.4,1030.0,1,"Boiled young soybeans pods 99.2%, salt 0.8%"
8857122832062.json,83.5,2150.0,6,"ถั่วเหลืองผง 20%, ถั่วแดงผง 20%, ถั่วเขียวผง 20%, ถั่วขาวผง 20%,  ถั่วดำผง 19%, น้ำตาลทรายแดง 1%"
8857122832291.json,51.6,946.0,3,"งาดำงอกผง 90%, ครีมเทียมถั่วเหลือง 5%, กาแฟ 4%, นาตาลทรายไม่ฟอกสี 1%"
8857122859526.json,57.5,1050.0,4,"เเป้งมันสาปะหลัง 32%, กะทิ 30%, นํ้าตาลโตนด 20%, แป้งสาลี 9%, ไข่ 7%, งาดำ 2%"
8857122859557.json,54.3,896.0,6,"เเป้งมันสาปะหลัง 32%, กะทิ 30%, นํ้าตาลโตนด 17%, แป้งสาลี 9%, ไข่ 7%, งาดำ 2%, เกลือบริโภคเสริมไอโอดีน  2%, พริกไทย 1%"
8857123059765.json,46.2,642.0,6,"แป้งสาลีอเนกประสงค์ 40%, มาการีน 33%, นำ้ตาล 17%, ไข่ไก่ 3%, เนยสด 3%, อัลมอนด์สไลด์ 3%, เกลือ 1%"
8857123076618.json,59.3,1370.0,2,"ขนุน 98%, เกลือ 1%, น้ำมันพืช 1%"
8857123164148.json,77.3,1870.0,4,"แป้ง 20%, ถั่ว 20%, ผัก 20%, ไข่เค็ม 20%, น้ำตาล 10%, น้ำมันพืช 5%, งา 5%"
8857123415066.json,25.9,208.0,6,"ข้าวเหนียว 69.5%, นํ้าแตงโม 10%, นํ้าตาล 10%, กะทิ 4%, นํ้ามันพิช 3%, ธัญพืช 2%, เกลือ 1%, นมสด 0.5%"
8857123920546.json,75.7,1610.0,7,"ถั่วลิสง 20%, นำ้มันปาล์ม 20%, ข้าวไรซ์เบอร์รี่ 13.95%, ข้าวหอมมะลิ 13.95%, แบะแช 12%, นำ้เปล่า 10%, นำ้ตาล 5.7%, งาขาว 4%, เกลือ 0.4%"
8857124133037.json,56.5,1230.0,2,"เนื้อขนุน  96%, น้ำตาล 3%, เกลือ 0.6% น้ำมันพืช 0.4%"
8857124162099.json,44.6,655.0,6,"ชอคโกแลต (Chocolate) 38%, แป้งสาลี (Wheat Flour) 18% ,น้ำตาล (Sugar) 18 % ,เนย  (Butter)15%, ผงโกโก้(Cocoa Powder)  5%, ไข่ (Egg)  6%"
8857124179035.json,31.1,259.0,5,"แป้งข้าวเจ้า 47.67%, แป้งมัน 25.67%, ผงซุป 16%, หอมเจียว 5.33% พริกผัด 2.66%, โปรตีนไข่รสกุ้ง 2.66%"
8857124179325.json,28.0,250.0,9,"แป้งข้าวเจ้า 47.67%, แป้งมันสำปะหลัง 25.67%, ผงซุป (น้ำตาล,เกลือ, หอมใหญ่,พริกไทย, เมล็ดผักชี,ใบหอมปั่น, น้ำมันถั่วเหลือง) 16.00%, หอมเจียว 5.33%, ไก่สับอบแห้ง 2.66%, พริกพัด 2.66%"
8857125000536.json,87.5,1850.0,8,"แป้งขนมปัง 62%, เนยสด 13%, นํ้าตาลทราย 10%, นมสด 10%, ไข่ 4%, ยีสต์ 0.6%, เกลือ 0.4%, นมสด 70%, นํ้าตาล 10%, ไข่เค็ม 10%, แป้งข้าวโพด 7%, เนยสด 2%, เกลือ 1%"
8857125072014.json,39.0,760.0,2,"Soya milk 96%, sugar 4%"
8857125174701.json,39.2,475.0,9,"เนื้อไก่ 37.08%, มันฝรั่ง 27.03%, กะทิ 13.32%, พริกแกงมัสมั่น 5.71%, น้ำตาล 5.70%, ซอสปรุงรส 3.81%, น้ำมะขามเปียก 3.04%, น้ำมัน 1.90%, หอมหัวใหญ่ 1.08%, แป้งมันสำปะหลัง 0.76%, ถั่วลิสง 0.57%"
8857125174725.json,35.3,448.0,7,"เนื้อไก่ 40.26%, กะทิ 29.56%, มะเขือพวง 9.73%, พริกแกงเผ็ด 9.28%, โหระพา 3.78%, น้ำตาล 2.97%, ซอสปรุงรส 1.98%, พริกชี้ฟ้า1.62% แป้งมันสำปะหลัง 0.82%"
8857125174824.json,19.9,79.2,8,"ห่อหมก 64.99% (กะทิ, ไข่ไก่, พริกแกงแดง, น้ำตาล, ซอสถั่วเหลือง) ปลาทูน่า 17.65%, ผักโขม 14.12%, แป้งข้าวเจ้า 2.06%, ใบมะกรูด 0.59%, พริกชี้ฟ้าแดง 0.59%"
8857125299244.json,30.3,268.0,4,"แป้งสาลี 44%, สับปะรด 20%, นํ้ามันปาล์ม 17%, เนย 8%, น้ำตาล 6%, ผงชีส 2%, บบผง 2%, เกลือ 1%"
8857125299282.json,44.8,836.0,4,"สับปะรดกวน 40%, แป้งสาลี 40%, มันฝรั่งผง 7%, ไข่ไก่ 5%, น้ำตาล 4%, น้ำมันปาล์ม 3%, เกลือไอโอดีน 1%"
