test_name,ingredient,percent,percent_estimate,difference,variance
8850088605602.json,th:นํ้ามันถั่วเหลือง,1,4.0,3.0,9.0
8850088815308.json,en:water,33.2,58.6,25.4,645.0
8850088815308.json,th:ปลามาฮิ-มาฮิ,25,18.0,7.0,49.0
8850088815308.json,th:ยอดมะพร้าว,25,9.06,15.9,254.0
8850088815308.json,th:เครื่องแกงส้ม,11,5.55,5.45,29.7
8850088815308.json,th:น้ำตาลทราย,3.2,3.8,0.6,0.36
8850088815308.json,th:ผงรสมะกูด,2,2.79,0.79,0.624
8850088815308.json,en:iodised-salt,0.6,2.14,1.54,2.37
8850088815360.json,th:เนื้อไก่,80,56.9,23.1,534.0
8850088815360.json,en:bird-s-eye-chili,5,17.5,12.5,156.0
8850088815360.json,th:นำ้,4,8.78,4.78,22.8
8850088815360.json,th:ใบกะเพรา,3.8,5.39,1.59,2.53
8850088815360.json,th:นำ้ตาลทราย,1.9,3.69,1.79,3.2
8850088815360.json,th:ซอสหอยนางรม,1.8,2.7,0.9,0.81
8850088815360.json,th:นำ้มันถั่วเหลือง,1.5,2.08,0.58,0.336
8850088815360.json,th:กระเทียมสด,1.3,1.66,0.36,0.13
8850088815360.json,en:iodised-salt,0.7,1.36,0.66,0.436
8850088815544.json,th:เนื้อไก่,40,56.9,16.9,286.0
8850088815544.json,th:มั่นฝรั่ง,20,17.5,2.5,6.25
8850088815544.json,th:นำ้กะทิ,15,8.78,6.22,38.7
8850088815544.json,th:นำ้,12.7,5.39,7.31,53.4
8850088815544.json,th:เครื่องแกงมัสมั่น,8,3.69,4.31,18.6
8850088815544.json,th:นำ้ตาลทราย,1.5,2.7,1.2,1.44
8850088815544.json,en:peanut,1,2.08,1.08,1.17
8850088815544.json,th:นำ้มันปาล์ม,1,1.66,0.66,0.436
8850088815544.json,en:iodised-salt,0.8,1.36,0.56,0.314
8850088816565.json,th:เนื้อไก่,50,59.9,9.9,98.0
8850088816565.json,en:olive,40.4,18.4,22.0,484.0
8850088816565.json,th:เครื่องแกงคั่วพริก,6,9.25,3.25,10.6
8850088816565.json,th:นํ้าทราย,2,5.67,3.67,13.5
8850088816565.json,en:iodised-salt,1.5,3.88,2.38,5.66
8850088816565.json,th:ใบมะกรูด,0.1,2.85,2.75,7.56
8850088816626.json,th:เนื้อไก่,25.2383623107123,56.9,31.7,1000.0
8850088816626.json,th:ซอสถั่วเหลือง,72.9108244531688,17.5,55.4,3070.0
8850088816626.json,th:น้ำมะขามเปียก,0.476724621424565,8.78,8.3,68.9
8850088816626.json,th:น้ำตาลทราย,0.448681996634885,5.39,4.94,24.4
8850088816626.json,th:ผักชีฝรั่ง,0.280426247896803,3.69,3.41,11.6
8850088816626.json,th:พริกขี้หนูแห้ง,0.252383623107123,2.7,2.45,5.99
8850088816626.json,th:ข้าวคั่ว,0.246775098149187,2.08,1.83,3.36
8850088816626.json,th:น้ำส้มสายชู-0-8-หอมแดง,0.0841278743690409,1.66,1.58,2.48
8850088816626.json,th:ใบมะกรูด,0.0616937745372967,1.36,1.3,1.69
8850096848534.json,en:almond-milk,93.2798395185557,61.7,31.6,997.0
8850096848534.json,en:sugar,5.71715145436309,19.0,13.3,176.0
8850096848534.json,en:coco-powder,0.601805416248746,9.53,8.93,79.7
8850096848534.json,en:e170i,0.300902708124373,5.84,5.54,30.7
8850096848534.json,en:salt,0.100300902708124,4.0,3.9,15.2
8850096920674.json,th:เมล็ดมะม่วง-หิมพานต์,53.763440860215,61.7,7.94,63.0
8850096920674.json,en:almond,22.700119474313,19.0,3.7,13.7
8850096920674.json,th:บราซิลนัท-14-เฮเซลนัท,14.336917562724,9.53,4.81,23.1
8850096920674.json,th:พีแคน,8.36320191158901,5.84,2.52,6.37
8850096920674.json,th:น้ำมันรํ่าข้าว-2-เกลือ,0.836320191158901,4.0,3.16,10.0
8850096940047.json,th:แมคคาดาเมีย,99.1983967935872,76.5,22.7,515.0
8850096940047.json,en:salt,0.801603206412826,23.5,22.7,515.0
8850100004888.json,en:rice,90,76.5,13.5,182.0
8850100004888.json,en:water,10,23.5,13.5,182.0
8850100111500.json,en:wheat-flour,66.9693530079455,59.9,7.07,50.0
8850100111500.json,en:palm-oil,18.161180476731,18.4,0.239,0.057
8850100111500.json,en:sugar,6.24290578887628,9.25,3.01,9.04
8850100111500.json,en:lodized-salt,5.67536889897843,5.67,0.00537,2.88e-05
8850100111500.json,en:palo-duck-seasoning,2.83768444948922,3.88,1.04,1.09
8850100111500.json,en:spring-onion,0.113507377979569,2.85,2.74,7.49
8850100113368.json,th:alan,96.0144927536232,68.4,27.6,763.0
8850100113368.json,th:naháu,2.17391304347826,21.1,18.9,358.0
8850100113368.json,th:pom-of,0.33695652173913,12.6,12.3,150.0
8850100113368.json,th:where,9.78260869565217,3.88,5.9,34.8
8850100113368.json,th:nullau,0.0869565217391304,1.95,1.86,3.47
8850100113368.json,th:in,0.0543478260869565,1.19,1.14,1.29
8850100113368.json,th:om-yum,1.81159420289855,10.6,8.79,77.2
8850100128362.json,en:wheat-flour,63.3605458754722,56.2,7.16,51.3
8850100128362.json,th:นํ้ามันปาล์ม,19.4955525770684,17.3,2.2,4.82
8850100128362.json,th:เกลือบริโภคเสริมไอโอดีน,7.31083221640063,8.68,1.37,1.87
8850100128362.json,th:นํ้าตาล,4.87388814426709,5.33,0.456,0.208
8850100128362.json,th:หมูอบแห้ง,1.82770805410016,3.64,1.81,3.28
8850100128362.json,th:พริกคั่ว,1.64493724869014,2.67,1.03,1.05
8850100128362.json,th:ใบหอมอบแห้ง,0.609236018033386,2.06,1.45,2.1
8850100128362.json,th:มะนาวผง,0.609236018033386,1.64,1.03,1.06
8850100128362.json,th:ซีอิ๊วผง,0.146216644328013,1.34,1.19,1.43
8850100128362.json,th:กลิ่นรสหมู,0.121847203606677,1.12,0.998,0.996
8850123396069.json,en:wheat-flour,31.4465408805031,58.6,27.2,737.0
8850123396069.json,en:egg,22.0125786163522,18.0,4.01,16.1
8850123396069.json,en:sugar,22.0125786163522,9.06,13.0,168.0
8850123396069.json,en:honey,18.8679245283019,5.55,13.3,177.0
8850123396069.json,en:rice-bran-oil,4.19287211740042,3.8,0.393,0.154
8850123396069.json,en:milk-powder,1.0482180293501,2.79,1.74,3.03
8850123396069.json,en:iodised-salt,0.419287211740042,2.14,1.72,2.96
8850125072350.json,th:sugar,44.4444444444444,68.4,24.0,574.0
8850125072350.json,th:creamer-with-coffee-powder,41.9753086419753,21.1,20.9,436.0
8850125072350.json,th:coffee-powder,13.5802469135802,10.6,2.98,8.88
8850144214007.json,th:ข้าวหอมมะลิอบแห้ง,84.0336134453782,56.2,27.8,775.0
8850144214007.json,th:เกลือไอโอดีน,4.54235748353395,17.3,12.8,163.0
8850144214007.json,en:e621,3.40676811265047,8.68,5.27,27.8
8850144214007.json,en:sugar,2.61185555303202,5.33,2.72,7.39
8850144214007.json,th:ข้าวโพดหวานผง-29-ข้าวโพดอบแห้ง,1.81694299341358,3.64,1.82,3.32
8850144214007.json,th:โปรตีน-ถั่วเหลือง,1.13558937088349,2.67,1.53,2.35
8850144214007.json,th:เครื่องเทศ,1.02203043379514,2.06,1.04,1.08
8850144214007.json,th:ไก่อบแห้ง,1.02203043379514,1.64,0.618,0.382
8850144214007.json,th:ชีอิวผง,0.227117874176698,1.34,1.11,1.24
8850144214007.json,th:ไดโชเดียม-5-โรโบนิวคลิโอไตต์,0.181694299341358,1.12,0.938,0.88
8850208450112.json,th:soy-milk,99.7,76.5,23.2,538.0
8850208450112.json,en:e575,0.3,23.5,23.2,538.0
8850229104728.json,th:ปลาแมกเคอเรล,30,53.7,23.7,562.0
8850229104728.json,th:นำ้ซอสรสเผ็ด,16.445,16.5,0.055,0.00302
8850229104728.json,th:นำ้,28.605,8.3,20.3,412.0
8850229104728.json,th:นำ้ส้มสายชู,10,5.09,4.91,24.1
8850229104728.json,en:ketchup,5,3.48,1.52,2.31
8850229104728.json,th:นำ้มันถั่วเหลือง,1.96,2.55,0.59,0.348
8850229104728.json,th:เกลือบริโภคเสริมไอโอดีน,1.4,1.97,0.57,0.325
8850229104728.json,th:นำ้ตาลทรายขาว,1.15,1.57,0.42,0.176
8850229104728.json,th:สารทำให้ข้นเหนียว,1.1,1.28,0.18,0.0324
8850229104728.json,th:วัตถุปรุงแต่งรสอาหาร,0.5,1.07,0.57,0.325
8850229104728.json,th:พริกป่น,0.1,0.91,0.81,0.656
8850229104728.json,th:สารให้ความข้นเหนียว,0.075,0.79,0.715,0.511
8850229104728.json,th:สีธรรมชาติ,0.06,0.69,0.63,0.397
8850229104728.json,th:สารควบคุมความเป็นกรด,0.05,0.6,0.55,0.302
8850229104728.json,en:cayenne-pepper,1.615,0.54,1.07,1.16
8850229104728.json,en:shallot,0.97,0.48,0.49,0.24
8850229104728.json,en:lemongrass,0.97,0.43,0.54,0.292
8850229105480.json,th:มายองเนสกลิ่นเห็ดทรัฟเฟิล,37,61.7,24.7,610.0
8850229105480.json,en:tuna,30,19.0,11.0,121.0
8850229105480.json,th:แห้ว,23,9.53,13.5,181.0
8850229105480.json,th:เห็ดหอม,7,5.84,1.16,1.35
8850229105480.json,th:เนยผสม,3,4.0,1.0,1.0
8850231800885.json,th:ข้าวหอมมะลิ-hommali-rice,52,59.9,7.9,62.4
8850231800885.json,th:น้ำแกงส้ม-hot-sour-soup,24,18.4,5.6,31.4
8850231800885.json,th:ไข่ไก่-egg,9,9.25,0.25,0.0625
8850231800885.json,th:เครื่องปรุงรส-seasoning,6,5.67,0.33,0.109
8850231800885.json,th:กุ้ง-prawn,6,3.88,2.12,4.49
8850231800885.json,th:ชะอม-cha-om,3,2.85,0.15,0.0225
8850231910218.json,en:wheat-flour,37.0292887029289,57.6,20.6,423.0
8850231910218.json,th:มาการีน,22.489539748954,17.7,4.79,22.9
8850231910218.json,th:นำ้ตาล,16.6317991631799,8.9,7.73,59.8
8850231910218.json,en:egg,13.4937238493724,5.46,8.03,64.5
8850231910218.json,th:ผลิตภัณฑ์จากนม,4.60251046025105,3.74,0.863,0.744
8850231910218.json,en:yeast,3.13807531380753,2.74,0.398,0.158
8850231910218.json,th:เมเปิลไซรัป,2.30125523012552,2.11,0.191,0.0366
8850231910218.json,th:เกลือบริโภคเสริมไอโอดีน,0.313807531380753,1.68,1.37,1.87
8850250006763.json,en:wheat-flour,73.1070496083551,58.6,14.5,210.0
8850250006763.json,th:นํ้ามันปาล์ม,23.4986945169713,18.0,5.5,30.2
8850250006763.json,th:โปรตีนกลิ่นกุ้ง,1.30548302872063,9.06,7.75,60.1
8850250006763.json,th:กุ้งอบแห้ง,1.17493472584856,5.55,4.38,19.1
8850250006763.json,th:ใบหอมอบแห้ง,0.130548302872063,3.8,3.67,13.5
8850250006763.json,th:ซอสถั่วเหลือง,0.652741514360313,2.79,2.14,4.57
8850250006763.json,th:นํ้าปลา,0.130548302872063,2.14,2.01,4.04
8850250013600.json,en:wheat-flour,49.0284005979073,56.9,7.87,62.0
8850250013600.json,th:นํ้ามันรำข้าว,32.5859491778774,17.5,15.1,228.0
8850250013600.json,th:แป้งโฮสวีต,12.2571001494768,8.78,3.48,12.1
8850250013600.json,th:ครีมผง,2.98953662182362,5.39,2.4,5.76
8850250013600.json,th:จมูกข้าวสาลี,1.94319880418535,3.69,1.75,3.05
8850250013600.json,th:ซอสถั่วเหลือง,0.597907324364723,2.7,2.1,4.42
8850250013600.json,th:วินามินพรีมิกซ์,0.298953662182362,2.08,1.78,3.17
8850250013600.json,th:ผงเชดด้าชีส,0.149476831091181,1.66,1.51,2.28
8850250013600.json,th:ใบพาสเลย์อบแห้ง,0.149476831091181,1.36,1.21,1.47
8850250013648.json,en:wheat-flour,64.3608260483973,56.9,7.46,55.7
8850250013648.json,th:นํ้ามันรำข้าว,21.6647662485747,17.5,4.16,17.3
8850250013648.json,th:แป้งโฮสวีต,10.89573039402,8.78,2.12,4.48
8850250013648.json,th:จมูกข้าวสาลี,1.64702901304954,5.39,3.74,14.0
8850250013648.json,th:สาหร่ายอบแห้ง,0.506778157861396,3.69,3.18,10.1
8850250013648.json,th:ซอสถั่วเหลือง,0.380083618396047,2.7,2.32,5.38
8850250013648.json,th:กุ้งผง,0.253389078930698,2.08,1.83,3.34
8850250013648.json,th:วิตามินพรีมิกซ์,0.253389078930698,1.66,1.41,1.98
8850250013648.json,th:ผงเนื้อปลาแซลมอน,0.0380083618396047,1.36,1.32,1.75
8850269010508.json,en:pork,80.8080808080808,64.2,16.6,276.0
8850269010508.json,en:chicken,10.1010101010101,19.8,9.7,94.1
8850269010508.json,en:sugar,8.08080808080808,9.92,1.84,3.38
8850269010508.json,en:iodised-salt,1.01010101010101,6.08,5.07,25.7
8850284010415.json,th:pumpkin-seeds,97,76.5,20.5,420.0
8850284010415.json,th:salt,3,23.5,20.5,420.0
8850284020544.json,en:sunflower-seed,96,68.4,27.6,762.0
8850284020544.json,en:iodised-salt,3,21.1,18.1,328.0
8850284020544.json,en:ginger,1,10.6,9.6,92.2
8850284030512.json,fr:watermelon-seeds,97,76.5,20.5,420.0
8850284030512.json,fr:iodized-salt,3,23.5,20.5,420.0
8850291109607.json,th:ส่วนประกอบที่สำคัญ-แปังสาลี,23.89486260454,59.9,36.0,1300.0
8850291109607.json,th:ข้าวโอ๊ตชนิดแผ่น,33.452807646356,18.4,15.1,227.0
8850291109607.json,th:น้ำมันปาล์มใส,20.310633213859,9.25,11.1,122.0
8850291109607.json,th:น้ำตาลทรายแดง-16-ช็อกโกแลตชิพูส์,17.921146953405,5.67,12.3,150.0
8850291109607.json,th:ข่,4.1816009557945,3.88,0.302,0.091
8850291109607.json,th:เกลือ-0-3-และสารช่วยให้ฟู,0.2389486260454,2.85,2.61,6.82
8850291109621.json,en:wheat-flour,20,56.9,36.9,1360.0
8850291109621.json,th:ข้าวโอ๊ตชนิดแผ่น,28,17.5,10.5,110.0
8850291109621.json,th:น้ำมันปาล์มใส,17,8.78,8.22,67.6
8850291109621.json,th:น้ำตาลทรายแดง,16,5.39,10.6,113.0
8850291109621.json,th:ช็อกโกแลตชิพส์,7.5,3.69,3.81,14.5
8850291109621.json,th:แบล็คเคอร์แรนท์,7.5,2.7,4.8,23.0
8850291109621.json,en:egg,3.5,2.08,1.42,2.02
8850291109621.json,en:salt,0.3,1.66,1.36,1.85
8850291109621.json,th:และสารช่วยให้ฟู,0.2,1.36,1.16,1.35
8850291110719.json,en:roasted-peanuts,99.5,76.5,23.0,529.0
8850291110719.json,en:salt,0.5,23.5,23.0,529.0
8850291281815.json,en:pistachio-nuts,98,76.5,21.5,462.0
8850291281815.json,en:salt,2,23.5,21.5,462.0
8850309204911.json,en:wheat-flour,46.1139896373057,61.7,15.6,243.0
8850309204911.json,th:ไขมันพืช,22.7979274611399,19.0,3.8,14.4
8850309204911.json,en:sugar,21.7616580310881,9.53,12.2,150.0
8850309204911.json,th:เดกซ์ไตรสเม,5.18134715025907,5.84,0.659,0.434
8850309204911.json,th:นมผง,4.14507772020725,4.0,0.145,0.021
8850329103737.json,th:น้ำนมโค,99.7997997997998,76.5,23.3,543.0
8850329103737.json,th:โปรตีนนมเข้มขั้น,0.2002002002002,23.5,23.3,543.0
8850329104734.json,th:whole-milk,99.7997997997998,76.5,23.3,543.0
8850329104734.json,th:concentrated-milk-protein,0.2002002002002,23.5,23.3,543.0
8850358374368.json,en:peanut,87.9505664263646,68.4,19.6,382.0
8850358374368.json,en:sugar,6.90010298661174,21.1,14.2,202.0
8850358374368.json,th:น้ำมันถั่วลิสง,5.14933058702369,10.6,5.45,29.7
8850590973008.json,th:rice,71.5,76.5,5.0,25.0
8850590973008.json,th:stir-fried-chicken,28.5,23.5,5.0,25.0
8850653530414.json,en:chicken,57,68.4,11.4,130.0
8850653530414.json,en:batter,25,21.1,3.9,15.2
8850653530414.json,en:marinade,18,10.6,7.4,54.8
8850653792058.json,th:เส้นสปาเก็ตตี๋,48,64.2,16.2,262.0
8850653792058.json,th:ซอสคาโบนาร่า,44,19.8,24.2,586.0
8850653792058.json,th:แฮมหมู,6,9.92,3.92,15.4
8850653792058.json,en:bacon,2,6.08,4.08,16.6
8850718801152.json,en:potato,67,68.4,1.4,1.96
8850718801152.json,en:rice-bran-oil,32,21.1,10.9,119.0
8850718801152.json,en:iodised-salt,1,10.6,9.6,92.2
8850718801435.json,en:potato,67,68.4,1.4,1.96
8850718801435.json,en:rice-bran-oil,32,21.1,10.9,119.0
8850718801435.json,en:iodised-salt,1,10.6,9.6,92.2
8850718805648.json,th:มันฝรั่ง,66.6,68.4,1.8,3.24
8850718805648.json,en:rice-bran-oil,26.9,21.1,5.8,33.6
8850718805648.json,th:เครื่องปรุงรส,6.5,10.6,4.1,16.8
8850721040517.json,th:soy-milk,93,76.5,16.5,272.0
8850721040517.json,th:sugar,7,23.5,16.5,272.0
8850773510914.json,th:soy-milk,92,64.2,27.8,773.0
8850773510914.json,th:nata-de-coco,4.67,19.8,15.1,229.0
8850773510914.json,th:natural-cane-sugar,3,9.92,6.92,47.9
8850773510914.json,en:calcium,0.33,6.08,5.75,33.1
8850801892234.json,en:palm-oil,66.6666666666667,68.4,1.73,3.0
8850801892234.json,th:บ่แป้งข้าวเจ้า,20,21.1,1.1,1.21
8850801892234.json,th:ผงโกโก้,13.3333333333333,10.6,2.73,7.47
8850813401004.json,th:น้ำข้าวกล้องงอn-7-ชนิดสกัด,97.4593495934959,76.5,21.0,439.0
8850813401004.json,th:น้ำตาล-โปรตีนทั่วเหลือง-1-5-แต่งกลิ่นเลียบธรรมชาติ,2.54065040650406,23.5,21.0,439.0
8850901030901.json,th:นํ้าตาลทราย,82.9769097890123,64.2,18.8,353.0
8850901030901.json,th:นมผงขาดมันเนย-24-97-นั้ามันเนย,16.9725497295707,19.8,2.83,7.99
8850901030901.json,th:น้ำตาลแลคโตส,0.0471459714710297,9.92,9.87,97.5
8850901030901.json,en:vitamin-a,0.00339450994591414,6.08,6.08,36.9
8850901050015.json,th:milk-powder,70.7070707070707,76.5,5.79,33.6
8850901050015.json,th:sugar,29.2929292929293,23.5,5.79,33.6
8850939961291.json,en:wheat-flour,29.4117647058824,57.6,28.2,795.0
8850939961291.json,th:น้ำมันมะพร้าว,25.8823529411765,17.7,8.18,67.0
8850939961291.json,th:กลูโคสไซรัป,20,8.9,11.1,123.0
8850939961291.json,en:sugar,10.5882352941176,5.46,5.13,26.3
8850939961291.json,th:ครีมเฮเซลนัต,4.70588235294118,3.74,0.966,0.933
8850939961291.json,th:ครีมโกโก้ไขมันน้อย,4.70588235294118,2.74,1.97,3.86
8850939961291.json,th:ครีมช็อกโกแลต,2.35294117647059,2.11,0.243,0.059
8850939961291.json,th:โกโก้ไขมันน้อย,2.35294117647059,1.68,0.673,0.453
8850940017406.json,th:โกโก้แมส,51,68.4,17.4,303.0
8850940017406.json,en:sugar,28,21.1,6.9,47.6
8850940017406.json,th:โกโก้บัตเตอร์,21,10.6,10.4,108.0
8850987150098.json,en:wheat-flour,58,53.0,5.0,25.0
8850987150098.json,en:flavouring,0.68,0.9,0.22,0.0484
8850987151279.json,en:wheat-flour,58,54.2,3.8,14.4
8850987193088.json,en:wheat-flour,68.1175876860964,56.2,11.9,142.0
8850987193088.json,en:palm-oil,23.0381024476407,17.3,5.74,32.9
8850987193088.json,en:sugar,4.74388089830936,8.68,3.94,15.5
8850987193088.json,th:เกลือบริโภคเสริมไอโอดีน,2.14483976785264,5.33,3.19,10.1
8850987193088.json,th:ชอสถั่วเหลือง,0.55513499873833,3.64,3.08,9.52
8850987193088.json,th:สาหร่ายอบแห้ง,0.441584658087308,2.67,2.23,4.97
8850987193088.json,th:เนยผสมจืด,0.416351249053747,2.06,1.64,2.7
8850987193088.json,th:ปลาหมึกผง,0.201867272268483,1.64,1.44,2.07
8850987193088.json,th:ฮอนดาชิ,0.201867272268483,1.34,1.14,1.3
8850987193088.json,th:กลิ่นทาโกะยากิ,0.138783749684582,1.12,0.981,0.963
8850987193118.json,en:wheat-flour,72.1827031074504,58.6,13.6,184.0
8850987193118.json,en:palm-oil,17.3842505927867,18.0,0.616,0.379
8850987193118.json,th:น้ำมันแกงพะแนง,4.41782104080868,9.06,4.64,21.5
8850987193118.json,en:sugar,3.68151753400724,5.55,1.87,3.49
8850987193118.json,th:เกลือบริโภคเสริมไอโอดีน,1.49756645451142,3.8,2.3,5.3
8850987193118.json,th:กะทิผง,0.82366154998128,2.79,1.97,3.87
8850987193118.json,th:ผงเนื้อวัว,0.0124797204542618,2.14,2.13,4.53
8850987201295.json,th:rice,95,76.5,18.5,342.0
8850987201295.json,th:tapioca-starch,5,23.5,18.5,342.0
8851013756932.json,th:น้ำข้าวกล้องงอก-9-สายพันธุ์,98.3298329832983,56.9,41.4,1720.0
8851013756932.json,th:นมถั่วเหลือง,1.5001500150015,17.5,16.0,256.0
8851013756932.json,th:โอเมก้า3,0.05000500050005,8.78,8.73,76.2
8851013756932.json,th:โอเมก้า6,0.08000800080008,5.39,5.31,28.2
8851013756932.json,en:calcium,0.0392439243924392,3.69,3.65,13.3
8851013756932.json,th:วิตา-โบอี,0.00035003500350035,2.7,2.7,7.29
8851013756932.json,th:วิตามินบี-2,0.0002000200020002,2.08,2.08,4.33
8851013756932.json,th:วิตามิน-81,0.00015001500150015,1.66,1.66,2.76
8851013756932.json,th:วิตามินบี-12,6.000600060006e-05,1.36,1.36,1.85
8851028110712.json,en:soy-milk-94-sugar-5-soy-bean-oil-0-98-added-vitamins,50,76.5,26.5,702.0
8851028110712.json,en:minerals,50,23.5,26.5,702.0
8851234310395.json,th:เมล็ดมะม่วงหิมพานต์-cashew-nuts,85,64.2,20.8,433.0
8851234310395.json,th:เนย-butter,13.25,19.8,6.55,42.9
8851234310395.json,th:น้ำมันทานตะวัน-sunflower-oil,1,9.92,8.92,79.6
8851234310395.json,th:เกลือบริโภคเสริมไอโอดีน-iodized-salt,0.75,6.08,5.33,28.4
8851243401138.json,th:ถั่วเขียวซีก,98,76.5,21.5,462.0
8851243401138.json,en:palm-oil,2,23.5,21.5,462.0
8851243500039.json,en:cashew-nuts,77.6,68.4,9.2,84.6
8851243500039.json,en:palm-olein,21.6,21.1,0.5,0.25
8851243500039.json,en:iodised-salt,0.8,10.6,9.8,96.0
8851262058016.json,en:partial-skimmed-milk,97,76.5,20.5,420.0
8851262058016.json,en:skimmed-milk-powder,3,23.5,20.5,420.0
8851301113027.json,th:เกล็ดข้าวโพด,71.0659898477157,59.9,11.2,125.0
8851301113027.json,th:นมผง,17.258883248731,18.4,1.14,1.3
8851301113027.json,th:น้ำตาลทรายขาว,10.1522842639594,9.25,0.902,0.814
8851301113027.json,th:เกลือบริโภคเสริมไอโอดีน,0.812182741116751,5.67,4.86,23.6
8851301113027.json,en:palm-oil,0.50761421319797,3.88,3.37,11.4
8851301113027.json,th:ซอสถั่วเหลือง,0.203045685279188,2.85,2.65,7.01
8851351381797.json,th:ข้าวไรซ์เบอรี่ผสมข้าวหอมมะลิ,99.1,76.5,22.6,511.0
8851351381797.json,en:rice-bran-oil,0.9,23.5,22.6,511.0
8851351386716.json,th:ผักสลัด,50,59.9,9.9,98.0
8851351386716.json,th:นำ้สลัดครีมซีฟู้ด,23.3,18.4,4.9,24.0
8851351386716.json,th:หมูย่าง,10.7,9.25,1.45,2.1
8851351386716.json,th:หอมแขก,8.7,5.67,3.03,9.18
8851351386716.json,en:tomato,5.3,3.88,1.42,2.02
8851351386716.json,th:พริกขี้หนูแดง,2,2.85,0.85,0.723
8851351387720.json,th:ข้าวญี่ปุ่นผสมข้าวบาร์เลย์,99.5,76.5,23.0,529.0
8851351387720.json,en:oil,0.5,23.5,23.0,529.0
8851351387935.json,he:jasmine-red-cargo-rice,48.1,59.9,11.8,139.0
8851351387935.json,he:chicken-breast,21.7,18.4,3.3,10.9
8851351387935.json,he:sauces,19.2,9.25,9.95,99.0
8851351387935.json,he:carrots,5.6,5.67,0.07,0.0049
8851351387935.json,he:broccoli,3.7,3.88,0.18,0.0324
8851351387935.json,he:basil,1.7,2.85,1.15,1.32
8851351391697.json,th:ข้าวญี่ปุ่น,82.7107790821772,64.2,18.5,343.0
8851351391697.json,th:เครื่องปรุงรสต่างๆ,14.4076840981857,19.8,5.39,29.1
8851351391697.json,th:ไข่เจียวหั่นเส้น-3-9-แครอท-และต้นหอม-2-4-เนื้อปลาแซลมอน,2.56136606189968,9.92,7.36,54.1
8851351391697.json,th:ปลาโอแห้ง,0.32017075773746,6.08,5.76,33.2
8851351392359.json,th:เส้นสปาเก็ตตี้,52,64.2,12.2,149.0
8851351392359.json,th:ผักต่างๆ,20,19.8,0.2,0.04
8851351392359.json,th:เครื่องปรุงรสต่างๆ,18,9.92,8.08,65.3
8851351392359.json,th:เนื้อเป็ดปรุงรสเจ,10,6.08,3.92,15.4
8851351801585.json,en:wheat-flour,79.8761609907121,61.7,18.2,330.0
8851351801585.json,th:เนยผสม,10.3715170278638,19.0,8.63,74.5
8851351801585.json,en:sugar,6.34674922600619,9.53,3.18,10.1
8851351801585.json,en:yeast,2.01238390092879,5.84,3.83,14.7
8851351801585.json,en:iodised-salt,1.39318885448916,4.0,2.61,6.8
8851351921429.json,th:ไข่ไก่,33.7606837606838,55.2,21.4,460.0
8851351921429.json,en:sugar,20.6196581196581,17.0,3.62,13.1
8851351921429.json,en:wheat-flour,11.7521367521368,8.53,3.22,10.4
8851351921429.json,th:มะม่วงน้ำดอกไม้,10.2564102564103,5.23,5.03,25.3
8851351921429.json,th:มาการีน,7.58547008547009,3.58,4.01,16.0
8851351921429.json,en:vegetable-oil,5.34188034188034,2.63,2.71,7.35
8851351921429.json,th:น้ำเชื่อม,4.80769230769231,2.02,2.79,7.77
8851351921429.json,th:ไขมันพืช,3.2051282051282,1.61,1.6,2.54
8851351921429.json,th:น้ำมะม่วงเข้มข้น,1.38888888888889,1.32,0.0689,0.00475
8851351921429.json,th:ครีมเทียมชนิดผง,0.427350427350427,1.1,0.673,0.452
8851351921429.json,th:ครีมเทียมเข้มข้น,0.427350427350427,0.94,0.513,0.263
8851351921429.json,th:ผงฟู,0.427350427350427,0.81,0.383,0.146
8851425210022.json,en:chicken,70,61.7,8.3,68.9
8851425210022.json,th:เครื่องปรุงรส,15,19.0,4.0,16.0
8851425210022.json,th:ผัก,9,9.53,0.53,0.281
8851425210022.json,th:วุ้นเส้น,4,5.84,1.84,3.39
8851425210022.json,th:ฟองเต้าหู้,2,4.0,2.0,4.0
8851602070456.json,th:ปลาเกร็ดขาว,90.9090909090909,64.2,26.7,713.0
8851602070456.json,th:นํ้าตาลทรายขาว,6.06060606060606,19.8,13.7,189.0
8851602070456.json,th:ซอสถั่วเหลือง,2.02020202020202,9.92,7.9,62.4
8851602070456.json,th:เกลือไอโอดีน,1.01010101010101,6.08,5.07,25.7
8851727001052.json,en:potato-flour,76,64.2,11.8,139.0
8851727001052.json,en:palm-oil,20,19.8,0.2,0.04
8851727001052.json,en:coating,3,9.92,6.92,47.9
8851727001052.json,en:iodised-salt,1,6.08,5.08,25.8
8851753098101.json,en:sugar,45,68.4,23.4,548.0
8851753098101.json,th:ครีมเทียม,43.5,21.1,22.4,502.0
8851753098101.json,en:coffee,11.5,10.6,0.9,0.81
8851863040014.json,th:กลูโคสไซรับ,20,68.4,48.4,2340.0
8851863040014.json,th:นํ้าตาลทราย,30,21.1,8.9,79.2
8851863040014.json,en:peanut,50,10.6,39.4,1550.0
8851932348225.json,en:sugar,38.8888888888889,59.9,21.0,441.0
8851932348225.json,en:glucosyrup,25,18.4,6.6,43.6
8851932348225.json,en:coconut-oil,13.8888888888889,9.25,4.64,21.5
8851932348225.json,en:whey,13.8888888888889,5.67,8.22,67.6
8851932348225.json,en:whey-powder,5.55555555555556,3.88,1.68,2.81
