ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:horseradish,1,11016,,3.24,10.2,6.96,48.4,2.15,1,1
en:hot-sauce,1,,,0,0.0595,0,0,,1,0
en:huile-d-olive,0,,,0,4.0,0,0,,2,0
en:huile-de-coco,0,,,0,0.0,0,0,,1,0
en:huile-de-colza,0,,,0,8.93,0,0,,3,0
en:huile-de-tournesol-et-de-graines-de-coton,0,,,0,0.0,0,0,,1,0
en:hydrogenated-cottonseed-oil,1,17170,,0,0.0,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,0.0364,0,0,,2,0
en:hydrolysed-vegetable-protein,1,,,0,0.235,0,0,,1,0
en:iceberg-lettuce,1,20200,,0,24.3,0,0,,1,0
en:icing-sugar,1,,31016,0,3.95,0,0,,1,0
en:inflated-spelt,1,9001,,83,91.1,8.1,65.6,0.0976,1,1
en:instant-coffee,1,18005,,20,50.0,30.0,900.0,1.5,1,1
en:invert-sugar-syrup,1,,31016,0,1.49,0,0,,4,0
en:iodised-salt,1,11058,,0,1.79,0,0,,2,0
en:iron,1,,,0,0.0,0,0,,2,0
en:juice,1,,,45.7,22.2,23.5,550.0,0.514,1,1
en:juniper-berry,1,,,0,0.0,0,0,,1,0
en:jus-de-citron,0,,,0,2.0,0,0,,1,0
en:kale,1,20218,,15,0.0,15.0,225.0,1.0,1,1
en:kiwi,1,13021,,222.0,230.0,94.8,1070.0,0.428,11,11
en:kohlrabi,1,,,25,20.8,4.2,17.6,0.168,1,1
en:lactic-ferments,1,,,0.016,69.3,0.016,0.000256,1.0,39,1
en:lactose,1,,,1.5,53.8,1.5,2.25,1.0,14,1
en:lactose-and-milk-proteins,1,,,0,2.0,0,0,,1,0
en:lait,0,,,0,7.6,0,0,,2,0
en:lait-18-eau,0,,,0,7.6,0,0,,1,0
en:lamb-leg,1,21502,,92.5,62.7,29.8,888.0,0.322,1,1
en:lard,1,16520,,0,10.1,0,0,,2,0
en:laurel-extract,1,,,0,0.0,0,0,,1,0
en:laurier,0,,,0,0.0,0,0,,1,0
en:lavender,1,,,0,0.0,0,0,,1,0
en:lean,0,,,2.5,2.27e-16,2.5,6.25,1.0,1,1
en:lean-as,0,,,15.5,1.27,14.2,202.0,0.918,1,1
en:lecithine-de-tournesol,0,,,0,0.0,0,0,,1,0
en:leek,1,20039,,333.0,342.0,74.8,588.0,0.225,25,13
en:lemon,1,,13009,29,48.0,19.0,361.0,0.655,4,1
en:lemon-extract,1,,,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,22.5,21.1,7.85,19.9,0.349,11,5
en:lemon-juice-from-concentrate,1,2028,,5,1.29,5.0,25.0,1.0,7,1
en:lemon-powder,1,2028,,0,0.0,0,0,,1,0
en:lemon-zest,1,13125,,0.1,0.0,0.1,0.01,1.0,1,1
en:lemongrass,1,,,22.7,24.9,0.127,0.0162,0.0056,4,1
en:lentil-flour,1,20505,,25.2,27.6,2.4,5.76,0.0952,1,1
en:lentils,1,20505,,60,50.6,9.4,88.4,0.157,1,1
en:lettuce,1,20031,,54,52.0,22.0,174.0,0.408,3,3
en:levure,0,,,0,0.592,0,0,,1,0
en:lime,1,13067,,18.2,4.33,13.9,78.7,0.762,5,4
en:lime-juice,1,13067,,0.3,0.0,0.3,0.09,1.0,1,1
en:lime-juice-concentrate,1,13067,,0,0.0,0,0,,1,0
en:lime-leaf,1,,,0,0.0,0,0,,1,0
en:lingonberry,1,,,14,34.8,6.0,36.0,0.429,5,1
en:liquid-sugar,1,,31016,0,0.0,0,0,,2,0
en:lovage,1,,,0,0.0,0,0,,4,0
en:lovage-root,1,,,0,2.93e-16,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,0.0,0,0,,1,0
en:macadamia-nut,1,15027,,20,9.48,10.5,111.0,0.526,1,1
en:mace,1,,,0,0.126,0,0,,2,0
en:madeira,1,1014,,2.3,0.344,1.96,3.83,0.85,1,1
en:mais,0,,,0,0.4,0,0,,2,0
en:maismeel-bestandteile,0,,,0,33.3,0,0,,1,0
en:malt-d-orge,0,,,0,0.0,0,0,,1,0
en:malt-vinegar,1,11018,,0,0.5,0,0,,1,0
en:malted-barley,1,,,0,0.0,0,0,,2,0
en:malted-wheat-flour,1,,9410,0,1.28,0,0,,5,0
en:maltodextrin,1,,,0,3.08,0,0,,15,0
en:maltodextrine,0,,,0,2.0,0,0,,1,0
en:mango,1,13025,,175.0,221.0,79.3,1450.0,0.453,9,8
en:mango-puree,1,13025,,86.5,147.0,93.0,1740.0,1.08,6,6
en:marjoram,1,,,0,0.00131,0,0,,1,0
en:meat,1,,,0,14.6,0,0,,1,0
en:mechanically-separated-meat-of-chicken,1,36005,,5.06,8.24,3.18,10.1,0.628,1,1
en:mechanically-separated-meat-of-pork,1,,28205,0.594,0.0,0.594,0.353,1.0,1,1
en:medjool-dates,1,13011,,90,92.6,2.6,6.76,0.0289,1,1
en:melon,1,,,15,28.2,13.2,174.0,0.88,1,1
en:ments-factiques,0,,,0,1.2,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,10.9,0,0,,20,0
en:microbial-rennet,1,,,0,1.08,0,0,,3,0
en:milk,1,,19051,0,446.0,0,0,,23,0
en:milk-filling,1,,,0,0.349,0,0,,1,0
en:milk-flavouring,1,,,0,0.0,0,0,,1,0
en:milk-powder,1,,19044,0,9.22,0,0,,3,0
en:milk-proteins,1,,,93,56.2,43.0,1850.0,0.462,22,1
en:milkfat,1,,,0,0.0,0,0,,2,0
en:millet,1,9330,,111.0,126.0,31.5,402.0,0.283,6,4
en:millet-seed,1,9330,,20,18.7,1.3,1.69,0.065,1,1
en:mint,1,11027,,0,0.0,0,0,,1,0
en:modified-corn-starch,1,9510,,0,27.4,0,0,,26,0
en:modified-potato-starch,1,,9510,0,1.17,0,0,,3,0
en:modified-starch,1,,9510,0,18.8,0,0,,9,0
en:molasses,1,,31016,0,2.0,0,0,,3,0
en:mono-and-fatty-acid-diglycerides,0,,,0,10.9,0,0,,1,0
en:mozzarella,1,19590,,0,20.4,0,0,,3,0
en:mung-bean-sprout,1,20183,,12.9,95.1,3.83,14.7,0.297,2,1
en:mushroom,1,20010,,10,26.3,8.8,77.4,0.88,3,1
en:mushroom-extract,1,20010,,0,0.395,0,0,,3,0
en:mustard,1,11013,,0,4.34,0,0,,6,0
en:mustard-seed,1,11013,,0,60.4,0,0,,35,0
en:nameko,1,20010,,20,29.8,9.8,96.0,0.49,1,1
en:natural-aroma-of-herbs,0,,,0,0.37,0,0,,1,0
en:natural-basil-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-cheese-flavouring,1,,,0,3.37e-16,0,0,,2,0
en:natural-flavour-vanilla,0,,,0,1.98,0,0,,1,0
en:natural-flavouring,1,,,0.505,20.9,1.71,1.73,3.38,74,6
en:natural-lemon-flavouring,1,,,0,0.0406,0,0,,3,0
en:natural-orange-flavouring,1,,,0,0.0,0,0,,4,0
en:natural-pepper-flavouring,1,,,0,4.11e-16,0,0,,2,0
en:natural-raspberry-flavouring,1,,,0,2.57,0,0,,2,0
en:natural-sheep-casing,1,,,0,0.0,0,0,,1,0
en:natural-tarragon-flavouring,1,,,0,0.349,0,0,,1,0
en:natural-vanilla,1,,,0.578,16.0,15.4,238.0,26.7,1,1
en:natural-vanilla-flavouring,1,,,2.59,12.5,4.64,14.3,1.79,19,3
en:non-hydrogenated,0,,,0,7.27,0,0,,3,0
en:non-hydrogenated-sunflower-oil,1,17440,,55.9,41.2,40.3,812.0,0.72,7,2
en:non-iodised-salt,1,11058,,0,0.706,0,0,,3,0
en:nutmeg,1,11048,,0,0.565,0,0,,1,0
en:nutmeg-nut,1,11048,,2.12,3.67,0.62,0.384,0.292,6,1
en:oat,1,9310,,8.5,4.44,4.56,18.6,0.536,2,2
en:oat-fibre,1,9310,,0,4.29,0,0,,1,0
en:oat-flakes,1,9311,,32.3,57.4,2.1,2.45,0.065,10,2
en:oat-flour,1,9310,,0.3,0.0,0.3,0.09,1.0,1,1
en:oeuf,0,,,0,4.0,0,0,,2,0
en:oignon,0,,,3.5,4.0,1.5,2.25,0.429,2,1
en:olive,1,13184,,163.0,186.0,23.0,266.0,0.141,3,2
en:olive-oil,1,,17270,218.0,84.4,164.0,3780.0,0.751,28,15
en:onion,1,20034,,258.0,373.0,109.0,1040.0,0.421,89,21
en:onion-extract,1,20034,,0,0.0849,0,0,,4,0
en:orange,1,,13034,131.0,139.0,55.0,1280.0,0.421,4,3
en:orange-juice,1,,2070,512,428.0,95.9,2940.0,0.187,7,7
en:orange-juice-based-on-concentrate,0,,,20,8.36,11.6,135.0,0.582,1,1
en:orange-juice-from-concentrate,1,2012,,20,15.7,4.3,18.5,0.215,1,1
en:orange-pulp,1,13034,,3.09,61.1,58.0,2400.0,18.8,2,2
en:oregano,1,,11035,1.82,2.72,2.47,2.75,1.36,9,4
en:orge,0,,,0.64,10.4,0.24,0.0576,0.375,2,1
en:oyster-mushroom,1,20114,,80.8,82.8,3.23,7.12,0.04,3,3
en:palm-fat,1,,16129,0,6.76,0,0,,4,0
en:palm-kernel-fat,1,,,0,0.887,0,0,,1,0
en:palm-kernel-oil,1,,,0,0.0,0,0,,1,0
en:palm-oil,1,16129,,0,48.3,0,0,,14,0
en:papaya,1,13035,,50,57.3,0.0,0.0,0.0,3,1
en:paprika,1,11049,,20.4,30.0,8.95,47.9,0.439,12,2
en:paprika-or-bell-pepper,1,20041,,0,0.0,0,0,,1,0
en:paprika-powder,1,11049,,5,17.5,11.7,137.0,2.34,3,1
en:par-portion-de,0,,,50,66.7,16.7,279.0,0.334,1,1
en:parmigiano-reggiano,1,12120,,11,5.24,5.76,33.2,0.524,1,1
en:parsley,1,,11014,73.0,107.0,22.2,291.0,0.304,25,8
en:parsnip,1,20181,,3.96,11.5,7.54,56.9,1.91,1,1
en:partially-hydrogenated-palm-oil,1,16129,,16,18.0,2.0,4.0,0.125,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,87.8,5.8,33.6,0.0707,1,1
en:passionfruit,1,13016,,15.5,15.5,21.0,152.0,1.35,4,4
en:pasteurised-cow-s-milk,1,,19051,0,0.0,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,75.8,138.0,37.2,1030.0,0.491,4,2
en:pasteurised-milk,1,,19051,0,128.0,0,0,,5,0
en:pasteurized-egg-mass,0,,,0,2.14,0,0,,1,0
en:pea,1,,,44,47.8,1.4,1.7,0.0318,3,2
en:pea-fiber,1,,,0,0.44,0,0,,5,0
en:pea-protein,1,,,15.0,8.88,6.42,20.7,0.427,7,2
en:pea-starch,1,,9510,0,0.329,0,0,,5,0
en:peach,1,,,36,60.8,24.8,356.0,0.689,2,2
en:peanut,1,15001,,1110.0,1330.0,207.0,6420.0,0.187,20,17
en:peanut-flour,1,15001,,8.08,12.0,3.92,15.4,0.485,1,1
en:peanut-oil,1,17040,,0,4.15,0,0,,1,0
en:peanut-paste,1,15001,,5,0.0,5.0,25.0,1.0,1,1
en:pear,1,,,244.0,185.0,74.4,1880.0,0.305,5,5
en:pear-juice,1,,,140,183.0,83.2,1470.0,0.594,5,5
en:pear-puree,1,13037,,30,18.3,11.7,137.0,0.39,1,1
en:pearl-barley,1,9321,,50,37.5,12.5,156.0,0.25,1,1
en:pecan-nut,1,15026,,139.0,95.7,48.3,460.0,0.348,14,12
en:peeled-tomatoes,1,20047,,121.0,131.0,10.1,51.1,0.0837,2,2
en:pepper,1,,11015,70.5,52.8,23.0,507.0,0.326,18,2
en:pepper-extract,1,,11015,0,0.126,0,0,,5,0
en:per-portie-van,0,,,50,33.3,16.7,279.0,0.334,1,1
en:peri-peri,1,20151,,0,0.0,0,0,,1,0
en:pickled-gherkin,1,,20019,114.0,119.0,29.4,296.0,0.259,7,3
en:pine-nuts,1,15025,,14.4,1.33,14.4,116.0,1.0,6,3
en:pineapple,1,,,546.0,435.0,144.0,2800.0,0.264,18,14
en:pineapple-fibre,1,,,0,7.4,0,0,,1,0
en:pineapple-juice,1,13716,,204.0,195.0,9.98,52.7,0.0488,4,4
en:pineapple-juice-from-concentrate,1,13716,,0,8.98,0,0,,1,0
en:pink-grapefruit,1,13180,,4,33.3,29.3,858.0,7.32,1,1
en:pink-grapefruit-juice,1,13180,,97.6,88.9,49.9,1280.0,0.511,2,2
en:pink-salmon,1,26036,,0,25.4,0,0,,1,0
en:pinto-beans,1,,,55,50.0,5.0,25.0,0.0909,1,1
en:piquillo-pepper,1,20087,,0,0.0,0,0,,1,0
en:pistachio-nut-kernels,0,,,10,0.54,9.46,89.5,0.946,1,1
en:pistachio-nuts,1,15044,,1060.0,1040.0,41.1,289.0,0.0387,17,17
en:pitted-green-olives,1,13033,,53,19.2,33.8,1140.0,0.638,1,1
en:plum,1,13100,,0,3.24,0,0,,2,0
en:poireau-aromes,0,,,0,2.0,0,0,,1,0
en:poires,0,,,0,0.5,0,0,,1,0
en:poivron-rouge,0,,,0,2.0,0,0,,1,0
en:pomegranate,1,,,24,17.2,21.2,150.0,0.883,4,3
en:pomegranate-juice,1,,,44,37.8,6.2,38.4,0.141,1,1
en:pomme,0,,,18.4,11.3,7.13,50.8,0.387,2,1
en:pomme-de-terre,0,,,31.2,9.6,21.6,467.0,0.692,1,1
en:pommes,0,,,0,0.333,0,0,,1,0
en:pommes-de-terre,0,,,0,0.889,0,0,,1,0
en:poppyseed,1,11061,,64,53.0,20.2,226.0,0.315,3,3
en:pork-breast,1,,28205,28.2,22.7,20.9,158.0,0.74,5,3
en:pork-collagen,1,,,0,0.0,0,0,,1,0
en:pork-fat,1,16530,,0,23.4,0,0,,4,0
en:pork-fillet,1,28201,,7,5.89,1.11,1.23,0.159,1,1
en:pork-gelatin,1,,,0,0.392,0,0,,1,0
en:pork-loin,1,28003,,7.5,0.0,7.5,56.2,1.0,1,1
en:pork-meat,1,,28205,962.0,615.0,697.0,48900.0,0.725,43,27
en:pork-protein,1,,,0,3.38,0,0,,8,0
en:potassium-iodide,1,11058,,0,0.0,0,0,,1,0
en:potato,1,4003,,2020.0,2490.0,509.0,12700.0,0.252,33,31
en:potato-flakes,1,4003,,0,14.6,0,0,,2,0
en:potato-starch,1,,9510,0,21.7,0,0,,25,0
en:poultry-broth,1,11174,,0,0.0513,0,0,,1,0
en:poultry-fat,1,,,0,0.227,0,0,,1,0
en:powder,0,,,0,0.37,0,0,,1,0
en:powdered-egg-white,1,22004,,0,3.51,0,0,,1,0
en:pre-gelatinized-wheat-flour,1,,9410,0,0.0,0,0,,3,0
en:preservative,1,,,0,5.15,0,0,,4,0
en:presure-microbienne,0,,,0,0.4,0,0,,1,0
en:proteine-de-lait,0,,,0,0.666,0,0,,1,0
en:pulpe-de-tomate,0,,,0,38.0,0,0,,1,0
en:pumpkin,1,20139,,54.3,98.2,43.9,1920.0,0.808,1,1
en:pumpkin-seed,1,20139,,443.0,521.0,210.0,5860.0,0.475,26,24
en:quinoa,1,9340,,28,50.0,38.0,934.0,1.36,3,3
en:quinoa-flour,1,9340,,5,18.3,13.3,177.0,2.66,1,1
en:radicchio,1,,,35,34.4,12.6,85.2,0.36,3,2
en:radish,1,20045,,141.0,129.0,46.1,555.0,0.326,8,6
en:rainbow-trout,1,,26140,0,98.3,0,0,,1,0
en:raisin,1,13046,,121.0,635.0,4.77,14.8,0.0394,19,3
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:rapeseed,1,,,0,3.2,0,0,,1,0
en:rapeseed-oil,1,17130,,0,15.8,0,0,,10,0
en:raspberry,1,13015,,91.6,90.1,42.2,585.0,0.461,8,7
en:raspberry-juice,1,13015,,27.1,41.2,34.9,708.0,1.29,2,2
en:raspberry-puree,1,13015,,0,11.4,0,0,,1,0
en:ravioli,1,,9810,19.8,6.17,13.6,185.0,0.688,1,1
en:raw-almonds,1,15041,,55,48.4,7.8,52.2,0.142,2,2
en:raw-cow-s-milk,1,,19051,0,8.67,0,0,,2,0
en:raw-milk,1,,19051,0,20.0,0,0,,1,0
en:reconstituted-skimmed-milk,1,,19051,0,27.1,0,0,,1,0
en:red-beetroot,1,20091,,50,50.3,9.2,42.6,0.184,4,2
en:red-bell-pepper,1,20087,,256.0,316.0,126.0,5310.0,0.493,19,12
en:red-chili-pepper,1,20151,,30.4,61.3,38.2,663.0,1.26,6,5
en:red-lentils,1,20535,,125,105.0,21.1,214.0,0.169,3,3
en:red-onion,1,20034,,207.0,194.0,126.0,1800.0,0.607,16,13
en:red-quinoa,1,9340,,116,178.0,73.9,972.0,0.637,7,7
en:red-wine,1,5214,,0,8.82,0,0,,1,0
en:redcurrant,1,13019,,82.1,80.2,33.7,336.0,0.411,4,4
en:refined-sunflower-oil,1,17440,,0,4.37,0,0,,1,0
en:rennet,1,,,0,2.62,0,0,,7,0
en:rice,1,,9100,267.0,344.0,33.3,289.0,0.125,9,6
en:rice-flakes,1,,9100,45.4,56.3,10.9,120.0,0.241,3,1
en:rice-flour,1,9520,,238.0,260.0,101.0,1630.0,0.424,32,9
en:rice-semolina,1,,9100,5.8,1.01,4.79,22.9,0.826,2,1
en:rice-starch,1,,9510,0,8.44,0,0,,6,0
en:rice-syrup,1,,,30.5,36.9,13.9,68.7,0.454,5,3
en:rice-vinegar,1,11018,,0,1.05,0,0,,1,0
en:riz,0,,,0,0.445,0,0,,1,0
en:roasted-almonds,1,15041,,17.5,5.85,13.2,155.0,0.753,2,2
en:roasted-nibbed-hazelnuts,1,15004,,25,25.0,0.0,0.0,0.0,1,1
en:roasted-peanuts,1,15037,,354.0,368.0,14.0,172.0,0.0395,4,4
en:rocket,1,20217,,58.3,63.7,4.42,9.77,0.0758,4,3
en:romaine-lettuce,1,20171,,0,22.4,0,0,,2,0
en:rosemary,1,,,25.0,14.7,17.1,200.0,0.685,6,3
en:rye,1,9390,,0,4.59,0,0,,4,0
en:rye-flakes,1,9390,,0,4.1,0,0,,5,0
en:rye-flour,1,,9532,0,10.1,0,0,,3,0
en:rye-sourdough,1,,,0,0.12,0,0,,4,0
en:safflower,1,,,0,0.0,0,0,,1,0
en:safflower-concentrate,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.0,0,0,,1,0
en:salmon,1,26036,,20,23.0,9.6,92.2,0.48,3,1
en:salt,1,11058,,132.0,197.0,55.8,954.0,0.424,460,55
en:salt-from-guerande,1,11082,,0,1.28,0,0,,1,0
en:sardine,1,26065,,70,66.7,3.3,10.9,0.0471,1,1
en:sauerkraut,1,20116,,45,13.8,31.2,973.0,0.693,1,1
en:savoy-cabbage,1,20069,,9,0.0,9.0,81.0,1.0,1,1
en:sea-salt,1,11082,,88.2,90.8,7.96,24.4,0.0902,46,16
en:seaweed,1,,20984,4,2.55,1.45,2.1,0.363,1,1
en:seigle,0,,,0,5.0,0,0,,1,0
en:sel,0,,,0,12.1,0,0,,8,0
en:semi-skimmed-milk,1,,19041,80,110.0,13.3,177.0,0.166,7,1
en:semoule-de-ble-dur,0,,,0,1.33,0,0,,1,0
en:semoule-de-mais,0,,,0,0.0,0,0,,1,0
en:sesame,1,15010,,16.5,2.54,14.0,158.0,0.846,2,2
en:sesame-oil,1,17400,,0,0.0,0,0,,2,0
en:sesame-paste,1,15010,,7.2,21.1,5.19,9.98,0.721,5,3
en:sesame-seeds,1,15010,,162.0,148.0,20.1,114.0,0.124,21,13
en:shallot,1,20097,,13.6,35.0,8.96,80.3,0.657,10,1
en:shea-butter,1,16110,,0,3.14,0,0,,4,0
en:sheeps-milk,1,,19051,42,14.9,27.1,734.0,0.645,1,1
en:shiitake,1,20010,,48.8,58.8,43.2,648.0,0.885,3,3
en:shrimp,1,10021,,0,0.0,0,0,,2,0
en:sirop-de-glucose,0,,,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,0,202.0,0,0,,13,0
en:skimmed-milk-powder,1,19054,,0,161.0,0,0,,43,0
en:skimmed-yogurt,1,,19593,3.5,5.72,2.13,4.54,0.609,3,1
en:skipjack-tuna,1,26068,,0,93.5,0,0,,1,0
en:smoke,1,,,0,0.0,0,0,,7,0
en:smoke-flavouring,1,,,1.8,1.29,1.3,1.69,0.722,9,1
en:smoked-pork-belly,1,28502,,0,0.0,0,0,,1,0
en:smoked-salt,1,11058,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,0,6.55,0,0,,1,0
en:sodium-citrate,1,,,0,3.84e-15,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,161.0,0,0,,6,0
en:soy-protein,1,20591,,0.3,25.0,0.3,0.09,1.0,4,1
en:soy-protein-isolate,1,20591,,0,0.0,0,0,,1,0
en:soya,1,,,79,49.2,32.8,365.0,0.415,10,4
en:soya-bean,1,20901,,30.6,69.0,8.28,47.7,0.27,10,3
en:soya-flour,1,20900,,0,0.291,0,0,,4,0
en:soya-lecithin,1,42200,,0,4.5,0,0,,21,0
en:soya-oil,1,17420,,0,0.0,0,0,,2,0
en:spice,1,,,3.79,62.2,5.5,15.5,1.45,84,4
en:spice-extract,1,,,0,1.7,0,0,,10,0
en:spices-and-spices-extracts,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,88.9,74.1,38.7,337.0,0.435,9,6
en:spirit-vinegar,1,11018,,0,0.0,0,0,,4,0
en:spirulina-concentrate,1,,20984,0.2,0.0,0.2,0.04,1.0,2,1
en:spring-onion,1,11003,,28,95.1,85.1,2260.0,3.04,4,4
en:sprouted-soybeans,1,20901,,25,0.945,24.1,579.0,0.962,1,1
en:stabil,0,,,0,0.0,0,0,,1,0
en:stabiliser,1,,,0,0.0,0,0,,1,0
en:starch,1,,9510,0.31,12.4,0.31,0.0963,1.0,16,1
en:strawberry,1,13014,,352.0,380.0,154.0,2290.0,0.438,19,18
en:strawberry-juice,1,13014,,12.1,25.0,12.9,167.0,1.07,1,1
en:strawberry-puree,1,13014,,30,50.0,20.0,400.0,0.667,1,1
en:sucre,0,,,0,2.67,0,0,,4,0
en:sucre-cassonade,0,,,0,6.67,0,0,,1,0
en:sucrose,1,,31016,0,10.6,0,0,,3,0
en:sugar,1,,31016,119.0,1010.0,33.6,199.0,0.283,232,7
en:sugar-syrup,1,,31016,0,0.442,0,0,,1,0
en:sugarcane-fiber,1,,,0,0.0,0,0,,1,0
en:sulfite,1,,,0,1.61,0,0,,2,0
en:sunflower,1,,,0,21.6,0,0,,4,0
en:sunflower-lecithin,1,,,1.39,8.89,2.55,5.4,1.83,14,2
en:sunflower-oil,1,17440,,801.0,621.0,366.0,6760.0,0.457,150,47
en:sunflower-seed,1,15011,,550.0,620.0,163.0,3310.0,0.296,37,26
en:superior-quality-durum-wheat-semolina,1,9610,,70,79.8,9.8,96.0,0.14,1,1
en:sweet-potato,1,4101,,160,223.0,23.7,389.0,0.148,3,2
en:sweet-whey,1,,,0,1.41,0,0,,1,0
en:tapioca,1,,9510,12.6,15.4,7.27,33.5,0.577,8,2
en:tarragon,1,11092,,7.47,2.63,4.85,20.8,0.649,5,2
en:thai-rice,1,,9100,0,4.82,0,0,,1,0
en:thiamin,1,,,0.99,3.36,0.99,0.98,1.0,5,1
en:thym,0,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,12.5,9.27,12.5,144.0,1.0,7,3
en:toasted-hazelnuts,1,15033,,2.8,0.479,2.32,5.39,0.829,1,1
en:tomato,1,20047,,486.0,494.0,192.0,2840.0,0.396,48,21
en:tomato-concentrate,1,20068,,103.0,75.5,68.3,1090.0,0.662,13,9
en:tomato-juice,1,20047,,179.0,166.0,12.9,81.5,0.0719,3,3
en:tomato-pulp,1,20169,,551.0,600.0,102.0,3140.0,0.184,10,9
en:tomato-puree,1,20170,,194.0,276.0,39.4,611.0,0.202,11,4
en:tuna,1,,26053,31.2,28.2,3.04,9.22,0.0972,1,1
en:turkey-meat,1,36301,,0,19.7,0,0,,1,0
en:turmeric,1,,11089,7,16.2,4.26,6.59,0.609,23,3
en:turnip,1,20064,,36,48.0,12.0,101.0,0.333,2,2
en:turnip-rape,1,,,0,40.7,0,0,,3,0
en:unhydrogenated-coconut-oil,1,16040,,0,12.4,0,0,,2,0
en:vanilla,1,,,0,2.0,0,0,,4,0
en:vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:vanilla-flavouring,1,,,0,1.32e-14,0,0,,8,0
en:vanilla-pod,1,,,0,1.11,0,0,,3,0
en:vanilla-powder,1,,,0.778,12.3,11.9,137.0,15.3,3,2
en:vanilla-seeds,1,,,0.01,0.14,0.13,0.0169,13.0,1,1
en:vanillin,1,,,0,0.0,0,0,,1,0
en:veal,1,,,0,0.227,0,0,,2,0
en:veal-meat,1,,,0,0.0,0,0,,1,0
en:veau,0,,,0,0.296,0,0,,1,0
en:vegetable-broth,1,,,0,0.718,0,0,,1,0
en:vegetable-fat,1,,,0,17.8,0,0,,1,0
en:vegetable-fiber,1,,,9,4.46,4.54,20.6,0.504,1,1
en:vegetable-oil,1,,,5.94,4.66,1.28,1.64,0.216,1,1
en:viande-de-boeuf,0,,,12,4.67,9.33,87.0,0.777,2,1
en:viande-de-porc,0,,,0,2.0,0,0,,1,0
en:vinaigre,0,,,0,0.667,0,0,,1,0
en:vinaigre-d-alcool,0,,,0,0.889,0,0,,1,0
en:vinaigrette,1,,,0,0.0,0,0,,1,0
en:vinegar,1,11018,,27.3,56.5,18.0,192.0,0.657,73,2
en:violet-carrot,1,20009,,0,0.628,0,0,,1,0
en:vitamin-b12,1,,,0,0.0,0,0,,2,0
en:vitamin-b6,1,,,0,0.0,0,0,,2,0
en:vitamin-c,1,,,0,2.0,0,0,,21,0
en:vitamin-d,1,,,0,0.0,0,0,,4,0
en:vitamin-e,1,,,0,0.441,0,0,,1,0
en:vitamins,1,,,0,0.0,0,0,,1,0
en:walnut,1,15023,,135,170.0,34.5,520.0,0.256,5,5
en:walnut-kernel,1,15005,,176.0,130.0,94.1,961.0,0.533,14,14
en:walnut-oil,1,17220,,8,1.97,6.03,36.4,0.754,1,1
en:water,1,18066,,404.0,2810.0,123.0,1820.0,0.305,284,14
en:watermelon,1,13036,,198.0,209.0,13.5,70.3,0.0683,6,6
en:wheat,1,,9410,6.7,26.2,4.02,16.2,0.6,16,1
en:wheat-bran,1,9621,,82.0,134.0,29.5,471.0,0.36,12,2
en:wheat-bulgur,1,9690,,0,9.79,0,0,,1,0
en:wheat-fiber,1,,,0,6.79,0,0,,4,0
en:wheat-flakes,1,,9410,13,64.0,5.25,27.6,0.404,6,1
en:wheat-flour,1,,9410,103.0,1420.0,52.2,1600.0,0.506,97,6
en:wheat-germ,1,9660,,0,5.41,0,0,,1,0
en:wheat-gluten,1,,,3,25.9,3.0,9.0,1.0,21,1
en:wheat-grain,1,,9410,0,0.0,0,0,,1,0
en:wheat-malt,1,,9410,0,12.0,0,0,,4,0
en:wheat-protein,1,,,4,2.16e-16,4.0,16.0,1.0,2,1
en:wheat-semolina,1,,9610,0,30.2,0,0,,6,0
en:wheat-sourdough,1,,,0,14.1,0,0,,1,0
en:wheat-starch,1,,9510,0,24.7,0,0,,13,0
en:whey,1,,,0,42.3,0,0,,6,0
en:whey-permeate,1,,,0,0.0,0,0,,3,0
en:whey-powder,1,,,0,23.6,0,0,,28,0
en:white-beans,1,,,191.0,162.0,30.7,295.0,0.161,4,4
en:white-cabbage,1,20116,,285.0,292.0,106.0,1530.0,0.37,13,11
en:white-corn,1,9200,,15,10.8,4.2,17.6,0.28,1,1
en:white-corn-flour,1,9545,,33,33.3,0.3,0.09,0.00909,1,1
en:white-grape,1,13044,,55,48.3,6.7,44.9,0.122,1,1
en:white-onion,1,20034,,88,50.0,38.0,1440.0,0.432,1,1
en:white-pepper,1,11019,,0.02,2.71,0.02,0.0004,1.0,29,1
