test_name,ingredient,percent,percent_estimate,difference,variance
3250390102922.json,en:onion,6,2.84,3.16,9.99
3250390102922.json,en:leek,1.5,1.42,0.08,0.0064
3250390102922.json,en:giant-squash,1.18,0.71,0.47,0.221
3250390102939.json,en:leek,17,23.5,6.5,42.2
3250390102939.json,en:potato,15,11.8,3.2,10.2
3250390102946.json,fr:tre,56,23.2,32.8,1080.0
3250390102946.json,en:basil,0.5,0.0453,0.455,0.207
3250390103349.json,fr:equivalent-gousses,4,16.7,12.7,161.0
3250390103400.json,en:vegetable,63,66.7,3.7,13.7
3250390103738.json,en:mackerel-fillet,60,55.6,4.4,19.4
3250390103738.json,en:spice,10,11.1,1.1,1.21
3250390103738.json,en:white-wine,1.8,1.39,0.41,0.168
3250390103745.json,en:mackerel-fillet,56,54.2,1.8,3.24
3250390103745.json,en:dijon-mustard,8,11.5,3.5,12.2
3250390104643.json,en:chocolate,40,54.5,14.5,210.0
3250390104643.json,en:wheat-flour,20,22.7,2.7,7.29
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,2.84,3.46,12.0
3250390104896.json,en:sardine,70,62.5,7.5,56.2
3250390104896.json,en:tomato-sauce,19.3,18.8,0.5,0.25
3250390106630.json,en:tuna,22,53.6,31.6,999.0
3250390106630.json,en:red-bean,19,23.2,4.2,17.6
3250390106630.json,en:corn,12,5.8,6.2,38.4
3250390106630.json,en:green-bean,12,2.9,9.1,82.8
3250390106647.json,en:whole-wheat-flour,56,53.8,2.2,4.84
3250390106647.json,en:wheat-flour,15,11.5,3.5,12.2
3250390106647.json,en:butterfat,12.5,5.77,6.73,45.3
3250390107118.json,en:tomato-puree,42,55.6,13.6,185.0
3250390107118.json,en:tomato-pulp,40,22.2,17.8,317.0
3250390107118.json,en:onion,8,11.1,3.1,9.61
3250390107118.json,en:carrot,4,5.56,1.56,2.43
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,5.83,58.2,3380.0
3250390107125.json,en:beef-meat,13,2.92,10.1,102.0
3250390107125.json,en:pork,8,1.46,6.54,42.8
3250390107125.json,en:vegetable,9,0.729,8.27,68.4
3250390107460.json,en:wheat-flour,27.8,53.3,25.5,650.0
3250390107460.json,en:fresh-egg,19.5,11.7,7.8,60.8
3250390107460.json,en:chocolate,5.7,2.92,2.78,7.73
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,55.0,15.2,231.0
3250390108245.json,en:beef-meat,14,22.5,8.5,72.2
3250390108245.json,en:onion,4,5.62,1.62,2.62
3250390109174.json,en:wheat-flour,42,55.6,13.6,185.0
3250390109174.json,en:butterfat,26.5,22.2,4.3,18.5
3250390109358.json,en:spice,1,16.7,15.7,246.0
3250390109389.json,en:shallot,0.5,0.18,0.32,0.102
3250390109389.json,en:tarragon,0.4,0.0901,0.31,0.096
3250390109389.json,en:chervil,0.075,0.0451,0.0299,0.000894
3250390109402.json,en:double-concentrated-tomato,16,11.7,4.3,18.5
3250390109402.json,en:wine,2.1,0.366,1.73,3.01
3250390111030.json,en:filling,55,66.7,11.7,137.0
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,11.8,1.6,2.56
3250390111030.json,en:biscuit,28,16.7,11.3,128.0
3250390111030.json,en:wheat-flour,9.2,16.7,7.5,56.2
3250390111030.json,en:whole-egg,5.4,4.17,1.23,1.51
3250390111030.json,en:chocolate,17,16.7,0.3,0.09
3250390111054.json,en:cereal,65,54.5,10.5,110.0
3250390111054.json,en:whole-wheat-flour,33,52.3,19.3,372.0
3250390111054.json,en:chocolate-powder,26,22.7,3.3,10.9
3250390111054.json,en:cocoa,32,11.4,20.6,424.0
3250390111412.json,en:wheat-flour,42,53.6,11.6,135.0
3250390111412.json,en:milk-chocolate,25.5,23.2,2.3,5.29
3250390111627.json,en:hazelnut,48,22.9,25.1,630.0
3250390111627.json,en:hazelnut,7,1.43,5.57,31.0
3250390111627.json,en:wheat-flour,33,11.5,21.5,462.0
3250390111627.json,en:butterfat,33,2.86,30.1,908.0
3250390111887.json,en:arabica-coffee,100,100.0,0.0,0.0
3250390112624.json,fr:farine-de-ble-39,5,53.3,48.3,2330.0
3250390112624.json,en:chocolate-chunk,30,23.3,6.7,44.9
3250390112624.json,en:chocolate-powder,2.6,2.92,0.32,0.102
3250390112853.json,en:wheat-flour,15.5,11.9,3.6,13.0
3250390112853.json,en:candied-orange-peel,3.8,0.746,3.05,9.33
3250390114024.json,en:tuna,65,56.2,8.8,77.4
3250390114024.json,en:tomato-sauce,35,21.9,13.1,172.0
3250390114024.json,en:tomato-concentrate,8,5.47,2.53,6.4
3250390114697.json,en:cereal-flour,44.9,54.5,9.6,92.2
3250390114697.json,en:wheat-flour,44.4,52.3,7.9,62.4
3250390114697.json,en:rye-flour,0.5,47.7,47.2,2230.0
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,2.84,6.06,36.7
3250390115151.json,en:alcohol-vinegar,27,22.2,4.8,23.0
3250390115779.json,en:liquorice,70.5,66.7,3.8,14.4
3250390115779.json,en:mint,27.5,16.7,10.8,117.0
3250390115779.json,en:flavouring,2,16.7,14.7,216.0
3250390116271.json,en:natural-flavouring,0.05,0.703,0.653,0.426
3250390116615.json,en:vegetable,52,57.1,5.1,26.0
3250390116615.json,en:carrot,27,51.8,24.8,615.0
3250390116615.json,en:potato,15,24.1,9.1,82.8
3250390116615.json,en:onion,5,12.1,7.1,50.4
3250390116615.json,en:fresh-cream,1.2,10.7,9.5,90.2
3250390119906.json,en:colza-oil,25,23.2,1.8,3.24
3250390119906.json,fr:moutarde-a-l-ancienne,4,1.45,2.55,6.5
3250390119913.json,en:colza-oil,25,23.6,1.4,1.96
3250390120216.json,en:milk-chocolate,15.5,12.2,3.3,10.9
3250390120216.json,en:cocoa,31,0.38,30.6,938.0
3250390120216.json,en:dark-chocolate,10.2,3.04,7.16,51.3
3250390120216.json,en:cocoa,46,0.0951,45.9,2110.0
3250390120216.json,en:white-chocolate,5.5,1.52,3.98,15.8
3250390120216.json,en:oil-and-fat,31,0.00149,31.0,961.0
3250390120216.json,en:salt-from-guerande,0.01,0.000371,0.00963,9.27e-05
3250390120216.json,en:hazelnut-paste,0.24,0.00149,0.239,0.0569
3250390120216.json,en:cocoa,70,9.07e-08,70.0,4900.0
3250390120476.json,en:coffee,100,100.0,0.0,0.0
3250390120643.json,fr:branche-d-estragon,0.6,16.7,16.1,259.0
3250390121381.json,en:milk-chocolate,48,54.5,6.5,42.2
3250390121381.json,en:cocoa,33,0.387,32.6,1060.0
3250390121381.json,en:wheat-flour,36,22.7,13.3,177.0
3250390121381.json,en:butterfat,6.5,5.68,0.82,0.672
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390136033.json,en:potato,33,53.6,20.6,424.0
3250390136033.json,en:carrot,22,23.2,1.2,1.44
3250390136033.json,en:broccoli,16.5,11.6,4.9,24.0
3250390136033.json,en:mushroom,15,5.8,9.2,84.6
3250390136033.json,en:onion,10,2.9,7.1,50.4
3250390137115.json,en:potato,97,75.0,22.0,484.0
3250390137115.json,en:sunflower-oil,3,25.0,22.0,484.0
3250390137177.json,en:vegetable,55,57.1,2.1,4.41
3250390138365.json,en:praline,22,23.3,1.3,1.69
3250390138372.json,en:praline,22,23.3,1.3,1.69
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,66.7,30.3,918.0
3250390139393.json,en:spice,2.3,16.7,14.4,207.0
3250390145523.json,en:potato,61.7,66.7,5.0,25.0
3250390145523.json,en:sunflower-oil,37,16.7,20.3,412.0
3250390145561.json,en:milk-chocolate,48,53.3,5.3,28.1
3250390145561.json,en:wheat-flour,33,23.3,9.7,94.1
3250390145561.json,en:butterfat,6.5,5.83,0.67,0.449
3250390145608.json,en:wheat-flour,59,57.1,1.9,3.61
3250390145608.json,en:whole-wheat-flour,33,21.4,11.6,135.0
3250390145615.json,en:wheat-flour,70.1,52.8,17.3,299.0
3250390145615.json,en:cereal,14.7,23.6,8.9,79.2
3250390145615.json,en:malted-wheat-flakes,41.8,11.8,30.0,900.0
3250390145615.json,en:barley,19.4,5.9,13.5,182.0
3250390145615.json,en:oat-flakes,11.9,2.95,8.95,80.1
3250390145615.json,en:rye-flour,8.9,1.48,7.42,55.1
3250390145615.json,en:rice-flour,8.9,0.738,8.16,66.6
3250390145615.json,en:buckwheat-flour,8.9,0.369,8.53,72.8
3250390145615.json,en:seed,1.5,0.0115,1.49,2.22
3250390145615.json,en:brown-flax-seeds,67,0.00576,67.0,4490.0
3250390145615.json,fr:pavot-bleu,33,0.00288,33.0,1090.0
3250390145844.json,en:colza-oil,25,22.7,2.3,5.29
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,58.3,29.7,882.0
3250390146063.json,en:cereal,55.5,54.5,1.0,1.0
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,52.3,2.8,7.84
3250390146063.json,en:chocolate-chunk,10,5.68,4.32,18.7
3250390146582.json,en:coffee,100,75.0,25.0,625.0
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390147701.json,en:e150,71,55.0,16.0,256.0
3250390147701.json,fr:mais-eclate,19,22.5,3.5,12.2
3250390147701.json,en:butter,0.6,2.81,2.21,4.88
3250390147923.json,en:cereal,50,24.2,25.8,666.0
3250390147923.json,en:potato,32.6,6.05,26.6,705.0
3250390147923.json,en:wheat-flour,66,0.189,65.8,4330.0
3250390147923.json,en:cornmeal,72,0.00148,72.0,5180.0
3250390147923.json,en:cornmeal,63,9.23e-05,63.0,3970.0
3250390147923.json,en:mustard-seed,9.8,1.44e-06,9.8,96.0
3250390148210.json,fr:eau-de-source-st-benoit,95,57.1,37.9,1440.0
3250390148210.json,en:tea-extract,1.2,5.36,4.16,17.3
3250390148210.json,en:peach,0.1,1.34,1.24,1.54
3250390148999.json,en:wheat-flour,50,53.6,3.6,13.0
3250390149545.json,fr:chocalat-au-lail,41,60.0,19.0,361.0
3250390149545.json,en:wheat-flour,26,20.0,6.0,36.0
3250390151067.json,en:fruit,35,51.5,16.5,272.0
3250390151067.json,fr:raisins-maceres,17.2,24.3,7.1,50.4
3250390151067.json,en:glace-cherry,14.1,1.52,12.6,158.0
3250390151067.json,en:candied-orange-peel,3.7,0.0118,3.69,13.6
3250390151067.json,en:butterfat,11.6,2.31e-05,11.6,135.0
3250390153184.json,en:salt,2.2,16.7,14.5,210.0
3250390172185.json,en:whole-milk,78.6,54.2,24.4,595.0
3250390172185.json,en:strawberry,10.8,22.9,12.1,146.0
3250390172185.json,en:sugar,6.6,11.5,4.9,24.0
3250390176848.json,en:filling,55,62.5,7.5,56.2
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,12.0,2.3,5.29
3250390176848.json,en:biscuit,26,18.8,7.2,51.8
3250390176848.json,en:wheat-flour,9.9,18.8,8.9,79.2
3250390176848.json,en:whole-egg,5.9,4.69,1.21,1.46
3250390176848.json,en:white-chocolate,16,9.38,6.62,43.8
3250390176848.json,en:chocolate,3,9.38,6.38,40.7
3250390188681.json,en:cocoa,31,1.34,29.7,880.0
3250390188711.json,en:colza-oil,25,22.2,2.8,7.84
3250390188810.json,en:praline,20,23.2,3.2,10.2
3250390194729.json,en:alcohol-vinegar,0.9,10.4,9.5,90.2
3250390194873.json,fr:legumes-verts,50,60.0,10.0,100.0
3250390194897.json,en:garden-peas,50,58.3,8.3,68.9
3250390194897.json,en:carrot,30,20.8,9.2,84.6
3250390199601.json,en:potato,83,55.0,28.0,784.0
3250390199601.json,en:sunflower-oil,6.7,11.2,4.5,20.2
3250390204985.json,en:wheat-flour,24.4,23.4,1.0,1.0
3250390204985.json,en:egg,18.6,5.86,12.7,162.0
3250390204985.json,en:strawberry-puree,5,2.93,2.07,4.28
3250390204985.json,en:apple-puree,5,0.732,4.27,18.2
3250390207498.json,en:peanut,52,58.3,6.3,39.7
3250390207498.json,en:hazelnut,16,20.8,4.8,23.0
3250390207498.json,en:almond,16,10.4,5.6,31.4
3250390207498.json,en:cashew-nuts,16,5.21,10.8,116.0
3250390207566.json,en:grape,35,58.3,23.3,543.0
3250390207566.json,en:hazelnut,22,20.8,1.2,1.44
3250390207566.json,en:peanut,16,10.4,5.6,31.4
3250390207566.json,en:almond,13,5.21,7.79,60.7
3250390207566.json,en:cashew-nuts,10,2.6,7.4,54.8
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0,0.0
3250390211778.json,en:potato,89,54.2,34.8,1210.0
3250390211778.json,en:paprika,0.2,1.43,1.23,1.51
3250390212027.json,en:wheat-flour,41,53.6,12.6,159.0
3250390212027.json,en:butterfat,24,23.2,0.8,0.64
3250390212027.json,en:powdered-almonds,5,2.9,2.1,4.41
3250390213963.json,en:wheat-flour,81,56.2,24.8,615.0
3250390214694.json,en:wheat-flour,63,53.8,9.2,84.6
3250390218975.json,en:cane-sugar,63,75.0,12.0,144.0
3250390219002.json,en:wheat-flour,46,53.8,7.8,60.8
3250390219002.json,en:milk-chocolate,25,23.1,1.9,3.61
3250390221302.json,en:cereal,42,53.8,11.8,139.0
3250390221302.json,en:dried-apple,12,11.5,0.5,0.25
3250390223429.json,en:raspberry,37,53.8,16.8,282.0
3250390223429.json,en:butterfat,5.5,2.88,2.62,6.86
3250390223429.json,en:raspberry-puree,3.5,0.721,2.78,7.72
3250390229360.json,en:atlantic-salmon,97,60.0,37.0,1370.0
3250390232162.json,en:vegetable,50.6,55.0,4.4,19.4
3250390232254.json,en:wheat-flour,55,58.3,3.3,10.9
3250390240143.json,en:beef-meat,100,66.7,33.3,1110.0
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,16.7,11.7,137.0
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,16.7,4.7,22.1
3250390240655.json,en:whole-milk,77,100.0,23.0,529.0
3250390240655.json,en:sugar,8.7,23.5,14.8,219.0
3250390240655.json,en:chocolate,2,2.94,0.94,0.884
3250390240655.json,en:cream,0.4,1.47,1.07,1.14
3250390240655.json,en:whole-milk,83,0.184,82.8,6860.0
3250390240655.json,en:sugar,8.7,0.046,8.65,74.9
3250390244851.json,en:cream,4.2,0.71,3.49,12.2
3250390244868.json,en:egg-yolk,12.5,11.6,0.9,0.81
3250390244868.json,en:concentrated-lemon-juice,1.8,0.181,1.62,2.62
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,0.374,1.73,2.98
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,0.187,1.01,1.03
3250390256090.json,en:rum,0.7,0.00292,0.697,0.486
3250390256090.json,en:hazelnut,0.6,0.00073,0.599,0.359
3250390266983.json,en:butter,30,22.2,7.8,60.8
3250390268529.json,fr:eau-de-source-st-benoit,83,57.1,25.9,671.0
3250390268529.json,en:fruit-juice-from-concentrate,12,21.4,9.4,88.4
3250390272007.json,en:whole-wheat-flour,61,54.2,6.8,46.2
3250390272007.json,en:wheat-flour,1.4,0.716,0.684,0.468
3250390276371.json,en:sunflower-oil,35.9,16.7,19.2,369.0
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,0.0464,3.45,11.9
3250390281535.json,en:wheat-flour,89.4,57.1,32.3,1040.0
3250390285403.json,fr:melange-de-cafe-arabica,60,75.0,15.0,225.0
3250390285403.json,fr:robusta,40,25.0,15.0,225.0
3250390289289.json,en:wheat-flour,36,23.1,12.9,166.0
3250390289289.json,en:flaked-almonds,10,11.5,1.5,2.25
3250390299295.json,en:fresh-egg,30,25.0,5.0,25.0
3250390303770.json,en:butterfat,19,22.5,3.5,12.2
3250390308003.json,en:filling,52.4,52.9,0.5,0.25
3250390308003.json,en:cooked-ham,6.7,23.5,16.8,282.0
3250390308003.json,en:ham,5.2,23.5,18.3,335.0
3250390308003.json,en:emmental,3.6,5.88,2.28,5.2
3250390308003.json,en:cooked-pasta,47.6,0.023,47.6,2260.0
3250390309109.json,en:beef-meat,100,100.0,0.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0,0.0
3250390313403.json,en:basmati-rice,20.8,23.9,3.1,9.61
3250390313403.json,fr:jambon-cuit-standard,13.8,12.0,1.8,3.24
3250390313403.json,fr:ferments-petits-pois,9.8,0.0934,9.71,94.2
3250390313403.json,en:omelette,8.8,0.0467,8.75,76.6
3250390313403.json,en:carrot,4.3,0.0234,4.28,18.3
3250390313403.json,en:onion,3.8,0.00584,3.79,14.4
3250390315964.json,fr:viande-bovine-hachee,77,53.8,23.2,538.0
3250390315964.json,fr:tomate-poudre,3.3,11.5,8.2,67.2
3250390315964.json,en:pea-protein,0.55,0.361,0.189,0.0357
3250390315964.json,en:dehydrated-onion,0.4,0.0901,0.31,0.096
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,52.3,2.7,7.29
3250390318538.json,en:turkey-meat,22.8,100.0,77.2,5960.0
3250390318538.json,en:chicken-meat,22,23.9,1.9,3.61
3250390318538.json,en:melted-cheese,20,0.00291,20.0,400.0
3250390319702.json,en:potato,79,54.5,24.5,600.0
3250390319702.json,en:lardon,3,5.68,2.68,7.18
3250390319702.json,en:onion,3,2.84,0.16,0.0256
3250390319719.json,en:potato,79,55.0,24.0,576.0
3250390319719.json,en:onion,3,5.62,2.62,6.86
3250390320746.json,en:apple-puree,68,66.7,1.3,1.69
3250390320746.json,en:banana,32,16.7,15.3,234.0
3250390322931.json,en:wheat-flour,66,54.2,11.8,139.0
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,24.2,3.3,10.9
3250390323037.json,en:blackcurrant,15.2,3.02,12.2,148.0
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,0.189,0.511,0.261
3250390330066.json,en:vegetable,44.8,55.0,10.2,104.0
3250390330066.json,en:potato,13.4,50.6,37.2,1380.0
3250390330066.json,en:carrot,13.4,24.7,11.3,128.0
3250390330066.json,en:onion,3.7,12.3,8.6,74.0
3250390330066.json,en:celeriac,3.6,6.17,2.57,6.6
3250390330066.json,en:cauliflower,3.6,3.09,0.51,0.26
3250390330066.json,en:turnip,3.6,1.54,2.06,4.24
3250390330066.json,en:leek,2.7,0.771,1.93,3.72
3250390330066.json,en:green-bean,0.9,0.771,0.129,0.0166
3250390331544.json,en:chocolate-chunk,26,23.1,2.9,8.41
3250390331544.json,en:cocoa,44,1.44,42.6,1810.0
3250390333869.json,en:dark-chocolate,43,53.8,10.8,117.0
3250390333869.json,en:wheat-flour,25,23.1,1.9,3.61
3250390334620.json,en:cereal,43,53.6,10.6,112.0
3250390334620.json,en:corn-flakes,12,50.7,38.7,1500.0
3250390334620.json,en:wheat-flour,10,24.6,14.6,213.0
3250390334620.json,en:oat-flakes,9,12.3,3.3,10.9
3250390334620.json,en:rye-flakes,8,6.16,1.84,3.39
3250390334620.json,en:rice-flour,4,6.16,2.16,4.67
3250390334620.json,en:dried-apricots,14.5,11.6,2.9,8.41
3250390339304.json,en:curly-endive,25,62.5,37.5,1410.0
3250390339304.json,en:corn-salad,7,18.8,11.8,139.0
3250390339304.json,en:radicchio,5,9.38,4.38,19.2
3250390340508.json,en:coffee,100,100.0,0.0,0.0
3250390348191.json,en:whole-milk,65.8,56.2,9.6,92.2
3250390348191.json,en:wheat-semolina,6.3,10.9,4.6,21.2
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,5.47,0.83,0.689
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,1.37,2.33,5.43
3250390370062.json,en:melted-cheese,10.5,11.8,1.3,1.69
3250390370062.json,en:cheese,4,2.94,1.06,1.12
3250390370079.json,en:salmon,1,0.0938,0.906,0.821
3250390370079.json,en:dill,0.4,0.00586,0.394,0.155
3250390373216.json,en:wheat-flour,43,53.1,10.1,102.0
3250390373216.json,en:chocolate,12.5,11.7,0.8,0.64
3250390373216.json,en:cocoa,43,0.732,42.3,1790.0
3250390373216.json,en:sourdough,5,1.46,3.54,12.5
3250390380054.json,en:alaskan-pollock-fillet,49,53.8,4.8,23.0
3250390380054.json,en:fresh-cream,9.4,11.5,2.1,4.41
3250390380054.json,en:sorrel,4.2,5.77,1.57,2.46
3250390380672.json,fr:tarte-citron,73.9,75.0,1.1,1.21
3250390380672.json,en:lemon-juice-from-concentrate,13,6.01,6.99,48.9
3250390380672.json,en:butterfat,9.6,1.5,8.1,65.6
3250390380672.json,fr:meringue,26.1,25.0,1.1,1.21
3250390380702.json,en:beef-meat,100,75.0,25.0,625.0
3250390381044.json,en:long-grain-rice,48.2,52.9,4.7,22.1
3250390381044.json,en:alaska-pollock,7.2,23.5,16.3,266.0
3250390381044.json,en:chicken-meat,6,5.88,0.12,0.0144
3250390381044.json,en:garden-peas,3,0.368,2.63,6.93
3250390381044.json,en:mussel,3,0.184,2.82,7.93
3250390381044.json,en:shrimp,3,0.0919,2.91,8.46
3250390381044.json,en:chorizo,2.1,0.023,2.08,4.31
3250390381044.json,en:squid,2,0.0115,1.99,3.95
3250390382423.json,en:endive,20,58.3,38.3,1470.0
3250390382423.json,en:curly-endive,20,20.8,0.8,0.64
3250390382423.json,en:iceberg-lettuce,20,10.4,9.6,92.2
3250390382423.json,en:radicchio,15,5.21,9.79,95.8
3250390385950.json,en:sunflower-oil,33,16.7,16.3,266.0
3250390387381.json,en:filling,57.3,53.1,4.2,17.6
3250390387381.json,en:chorizo,29.1,0.732,28.4,805.0
3250390387381.json,en:pork-meat,17.5,0.732,16.8,281.0
3250390387381.json,en:emmental,24.4,0.366,24.0,578.0
3250390387381.json,en:cooked-pasta,42.7,0.0229,42.7,1820.0
3250390387428.json,en:filling,58.4,52.6,5.8,33.6
3250390387428.json,en:emmental,25.5,0.74,24.8,613.0
3250390387428.json,en:goat-cheese,15.2,0.185,15.0,225.0
3250390387428.json,en:smoked-cooked-lardoons,13.7,0.0463,13.7,186.0
3250390387428.json,en:pork-breast,11.5,0.0463,11.5,131.0
3250390387428.json,en:cooked-pasta,41.6,0.00578,41.6,1730.0
3250390391807.json,en:pork-liver,34,22.5,11.5,132.0
3250390394518.json,en:potato-starch,83,22.9,60.1,3610.0
3250390394518.json,en:sunflower-oil,16,16.7,0.7,0.49
3250390400288.json,en:wheat-flour,54,54.5,0.5,0.25
3250390400288.json,en:coconut,8,5.68,2.32,5.38
3250390400929.json,fr:legumes-cuisines-57,4,51.9,47.9,2290.0
3250390400929.json,fr:aubergine-prefrite,33,12.0,21.0,441.0
3250390400929.json,fr:viande-cuisinee,27.6,0.094,27.5,757.0
3250390400929.json,en:bechamel-sauce,15,0.000367,15.0,225.0
3250390402633.json,en:cod,100,100.0,0.0,0.0
3250390415770.json,en:fruit,24,52.9,28.9,835.0
3250390415770.json,en:raisin,13.8,50.6,36.8,1350.0
3250390415770.json,fr:fruits-confits,10.2,24.7,14.5,210.0
3250390415770.json,fr:bigarreaux-confits,3.7,6.18,2.48,6.15
3250390415770.json,en:candied-orange-peel,1.9,6.18,4.28,18.3
3250390415770.json,en:wheat-flour,24,23.5,0.5,0.25
3250390415770.json,en:egg,10,1.47,8.53,72.8
3250390417781.json,en:salmon-fillet,50,53.8,3.8,14.4
3250390417781.json,en:fresh-cream,11,11.5,0.5,0.25
3250390417781.json,en:sorrel,5.5,5.77,0.27,0.0729
3250390420668.json,en:beef-meat,51,55.0,4.0,16.0
3250390420668.json,en:beef-meat,48,52.5,4.5,20.2
3250390420668.json,en:beef-fat,3,47.5,44.5,1980.0
3250390420668.json,en:rehydrated-soy-protein,30,22.5,7.5,56.2
3250390424079.json,en:chocolate,10.8,5.9,4.9,24.0
3250390424079.json,en:hazelnut,6.4,0.0461,6.35,40.4
3250390440338.json,en:wheat-flour,56,53.1,2.9,8.41
3250390440338.json,fr:lait-ecreme-reconstitue,13,23.4,10.4,108.0
3250390440338.json,en:fresh-egg,8.5,5.86,2.64,6.97
3250390445166.json,en:potato,89.5,57.1,32.4,1050.0
3250390445166.json,en:cream,3.6,21.4,17.8,317.0
3250390445166.json,en:nutmeg-nut,0.15,1.34,1.19,1.42
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,56.2,6.2,38.4
3250390452966.json,fr:chocolat-on-poudre,12,24.7,12.7,161.0
3250390452966.json,en:cocoa-powder,3.8,12.3,8.5,72.2
3250390452966.json,en:hazelnut-paste,6.5,3.09,3.41,11.6
3250390452966.json,en:skimmed-milk-powder,4.5,1.54,2.96,8.76
3250390452966.json,en:wheat-flour,21.9,21.9,0.0,0.0
3250390452966.json,en:egg,19,10.9,8.1,65.6
3250390453482.json,fr:chair-de-crabe-tourteau,29,22.5,6.5,42.2
3250390453505.json,en:tuna,42.5,54.2,11.7,137.0
3250390453529.json,en:atlantic-salmon,45,53.6,8.6,74.0
3250390453529.json,en:atlantic-salmon,16,11.6,4.4,19.4
3250390466024.json,en:black-tea,90,58.3,31.7,1000.0
3250390466024.json,en:blackcurrant,0.5,10.4,9.9,98.0
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,5.21,4.71,22.2
3250390466024.json,fr:marc-de-fraise,0.5,2.6,2.1,4.41
3250390466024.json,fr:marc-de-framboise,0.5,2.6,2.1,4.41
3250390466888.json,en:cream,24,22.9,1.1,1.21
3250390466888.json,en:chocolate,4.8,5.73,0.93,0.865
3250390469216.json,fr:panache-de-riz-cuit,43.1,53.6,10.5,110.0
3250390469216.json,en:salmon,25.9,23.2,2.7,7.29
3250390469216.json,en:fresh-cream,8,5.8,2.2,4.84
3250390469216.json,en:sorrel,1.8,2.9,1.1,1.21
3250390469216.json,en:shallot,1.4,1.45,0.05,0.0025
3250390471110.json,en:wheat-flour,40.5,52.4,11.9,142.0
3250390471110.json,en:sesame-seeds,13,5.95,7.05,49.7
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0,0.0
3250390473015.json,en:dough,50,53.1,3.1,9.61
3250390473015.json,fr:oeufs-frais-5-3-farce,50,11.7,38.3,1470.0
3250390473015.json,en:beef-meat,16,23.4,7.4,54.8
3250390473015.json,en:tomato-pulp,4,0.732,3.27,10.7
3250390473015.json,en:dehydrated-onion,0.1,0.00572,0.0943,0.00889
3250390476894.json,en:cocoa,31,4.56e-05,31.0,961.0
3250390476894.json,en:cocoa,25,2.28e-05,25.0,625.0
3250390476900.json,en:cocoa,31,4.56e-05,31.0,961.0
3250390476900.json,en:cocoa,25,2.28e-05,25.0,625.0
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,0.374,1.83,3.33
3250390484424.json,en:chocolate-powder,2,0.187,1.81,3.29
3250390484424.json,en:hazelnut,0.6,0.00146,0.599,0.358
3250390488156.json,en:beef-meat,80,60.0,20.0,400.0
3250390488156.json,en:rehydrated-soy-protein,6.9,10.0,3.1,9.61
3250390492900.json,en:white-wine,20,11.4,8.6,74.0
3250390500940.json,en:carrot,30,66.7,36.7,1350.0
3250390500940.json,en:leek,25,16.7,8.3,68.9
3250390500940.json,en:celeriac,25,16.7,8.3,68.9
3250390503170.json,en:sesame-seeds,14,21.4,7.4,54.8
3250390503170.json,en:extra-virgin-olive-oil,8,10.7,2.7,7.29
3250390506980.json,en:potato,52,56.2,4.2,17.6
3250390506980.json,en:sunflower-oil,23,21.9,1.1,1.21
3250390508281.json,en:atlantic-salmon,97,75.0,22.0,484.0
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,60.0,3.0,9.0
3250390510390.json,en:sunflower-oil,28,20.0,8.0,64.0
3250390510963.json,en:garlic,100,100.0,0.0,0.0
3250390510987.json,en:basil,100,100.0,0.0,0.0
3250390511021.json,en:chives,100,100.0,0.0,0.0
3250390511083.json,en:dill,100,100.0,0.0,0.0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,58.3,34.1,1160.0
