test_name,ingredient,percent,percent_estimate,difference,variance
3250392495893.json,en:pumpkin-seed,0.2,0.01,0.19,0.0361
3250392495893.json,en:brown-flax-seeds,0.2,0.01,0.19,0.0361
3250392495893.json,en:onion,0.1,0.01,0.09,0.0081
3250392495893.json,en:textured-wheat-protein,4.3,0.2,4.1,16.8
3250392495893.json,en:spinach,4.3,0.12,4.18,17.5
3250392495893.json,en:emmental,2.1,0.06,2.04,4.16
3250392495893.json,en:emmental,9.5,1.84,7.66,58.7
3250392495893.json,fr:sauce-barbecue,9.5,1.46,8.04,64.6
3250392495893.json,en:red-onion,4.8,1.19,3.61,13.0
3250392495893.json,en:gherkin,3.8,0.99,2.81,7.9
3250392495893.json,en:special-bread,41.9,0.84,41.1,1690.0
3250392599140.json,en:vegetable,28.6,53.6,25.0,625.0
3250392599140.json,en:grilled-courgette,11.2,34.8,23.6,557.0
3250392599140.json,en:grilled-aubergines,9.4,10.5,1.1,1.21
3250392599140.json,en:green-bell-pepper,4,5.2,1.2,1.44
3250392599140.json,en:red-bell-pepper,4,3.16,0.84,0.706
3250392599140.json,en:bechamel-sauce,22.8,16.2,6.6,43.6
3250392599140.json,en:fresh-pasta,17.6,0.73,16.9,285.0
3250392599140.json,en:chopped-tomatoes,15.8,0.63,15.2,230.0
3250392599140.json,en:tomato-concentrate,2.2,0.5,1.7,2.89
3250392599140.json,en:pre-fried-onions,2,0.4,1.6,2.56
3250392599140.json,en:basil,0.6,0.26,0.34,0.116
3250392723736.json,fr:riz-basmati-cuit,29.7,54.5,24.8,615.0
3250392723736.json,en:cod,21.5,16.4,5.1,26.0
3250392723736.json,en:carrot,8.3,4.95,3.35,11.2
3250392723736.json,en:courgette,6.6,3.37,3.23,10.4
3250392723736.json,en:yellow-carrot,5,2.46,2.54,6.45
3250392723736.json,en:tomato-concentrate,3.6,1.88,1.72,2.96
3250392723736.json,en:onion,3.6,1.49,2.11,4.45
3250392723736.json,en:fresh-cream,2.9,1.22,1.68,2.82
3250392723736.json,en:basil,0.7,0.86,0.16,0.0256
3250392723736.json,en:poppyseed,0.2,0.5,0.3,0.09
3250392739775.json,en:filling,54.7,53.1,1.6,2.56
3250392739775.json,en:cheese-sauce,20.5,34.4,13.9,193.0
3250392739775.json,en:soft-white-cheese,12,10.4,1.6,2.56
3250392739775.json,en:fromage-blanc,6.3,4.82,1.48,2.19
3250392739775.json,en:crudites,14.6,1.45,13.2,173.0
3250392739775.json,en:carrot,7.4,1.0,6.4,41.0
3250392739775.json,en:cucumber,4.6,0.3,4.3,18.5
3250392739775.json,en:rocket,2.6,0.15,2.45,6.0
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,1.19,12.0,144.0
3250392739775.json,en:chickpea,6.3,0.66,5.64,31.8
3250392739775.json,en:cooked-chickpeas,2.4,0.2,2.2,4.84
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,0.99,5.51,30.4
3250392739775.json,en:flax-seed,1,0.72,0.28,0.0784
3250392739775.json,en:flax-seed,45.3,0.18,45.1,2040.0
3250392785802.json,fr:houmous-curry,33.3,52.6,19.3,372.0
3250392785802.json,en:chickpea,44,52.6,8.6,74.0
3250392785802.json,en:sesame-paste,13,4.78,8.22,67.6
3250392785802.json,en:curry,2.5,3.25,0.75,0.562
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.71,32.6,1060.0
3250392785802.json,en:chickpea,44,0.71,43.3,1870.0
3250392785802.json,en:sesame-paste,12,0.49,11.5,132.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.43,0.82,0.672
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.05,33.2,1110.0
3250392785802.json,en:carrot,33,0.22,32.8,1070.0
3250392785802.json,en:chickpea,29,0.2,28.8,829.0
3250392785802.json,en:sesame-paste,8,0.17,7.83,61.3
3250392785802.json,en:cumin,0.6,0.12,0.48,0.23
3250393092671.json,en:wheat,26,35.2,9.2,84.6
3250393092671.json,en:rice,1.7,10.6,8.9,79.2
3250393092671.json,en:oat,0.6,5.27,4.67,21.8
3250393092671.json,en:wheat-malt,0.2,3.2,3.0,9.0
3250393092671.json,en:chocolate-chunk,11.3,8.12,3.18,10.1
3250393092671.json,en:buckwheat,6.5,3.36,3.14,9.86
3250393092671.json,fr:gruau-d-avoine,6.5,2.45,4.05,16.4
3250393092671.json,en:barley,1,0.59,0.41,0.168
3250393092671.json,en:wheat,1,0.18,0.82,0.672
3250393092671.json,en:wheat,0.8,0.09,0.71,0.504
3250393092671.json,en:oat-flakes,1,0.74,0.26,0.0676
3256228438638.json,en:wheat-flour,25.8,53.5,27.7,767.0
3256228438638.json,en:buckwheat,13.8,8.0,5.8,33.6
3256228438638.json,en:whole-wheat-flour,2.1,1.2,0.9,0.81
3256228438638.json,en:wholemeal-barley-flour,2.1,1.0,1.1,1.21
3256228438638.json,en:wholemeal-spelt-flour,2.1,0.84,1.26,1.59
3256228438638.json,en:hazelnut,1.8,0.73,1.07,1.14
3256228438638.json,en:rice-flour,1.6,0.63,0.97,0.941
3256228438638.json,en:oat-flakes,1,0.49,0.51,0.26
3256228438638.json,en:oat-flour,0.5,0.4,0.1,0.01
3256228438638.json,en:malted-wheat-flour,0.2,0.3,0.1,0.01
3270160862610.json,en:wheat-flour,22.9,52.4,29.5,870.0
3270160862610.json,en:cabbage,26.7,15.8,10.9,119.0
3270160862610.json,en:chicken-fillet,18.3,7.84,10.5,109.0
3270160862610.json,en:chives,7.4,3.24,4.16,17.3
3270160862610.json,en:wheat-flour,22.9,0.43,22.5,505.0
3270160862610.json,en:soya-bean,21.1,0.39,20.7,429.0
3270160862610.json,en:carrot,13,0.32,12.7,161.0
3270160862610.json,en:cabbage,11.7,0.29,11.4,130.0
3270160862610.json,en:coriander,3.5,0.27,3.23,10.4
3270160862610.json,en:soy-sauce,15,0.13,14.9,221.0
3270160862610.json,en:lemon-juice,4.5,0.12,4.38,19.2
3270160862610.json,en:mirin,2.2,0.1,2.1,4.41
3270160862610.json,en:concentrated-orange-juice,2.2,0.1,2.1,4.41
3270160862924.json,en:bulgur,24.8,53.0,28.2,795.0
3270160862924.json,en:bulgur,9.9,12.3,2.4,5.76
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,16.0,4.0,16.0
3270160862924.json,en:rehydrated-chickpeas,10.3,8.97,1.33,1.77
3270160862924.json,en:cooked-chickpeas,1.6,1.34,0.26,0.0676
3270160862924.json,en:garden-peas,11.4,7.92,3.48,12.1
3270160862924.json,en:light-cream,9.2,4.82,4.38,19.2
3270160862924.json,en:grilled-courgette,6.7,3.27,3.43,11.8
3270160862924.json,en:tomato,5,2.39,2.61,6.81
3270160862924.json,en:red-bell-pepper,3.8,1.83,1.97,3.88
3270160862924.json,en:broccoli,3.6,1.45,2.15,4.62
3270160862924.json,en:shallot,3.6,1.18,2.42,5.86
3270160862924.json,en:yellow-bell-pepper,3.6,0.99,2.61,6.81
3270160862924.json,en:red-onion,2.4,0.84,1.56,2.43
3270160862924.json,en:spinach,1.1,0.63,0.47,0.221
3270160862924.json,en:coriander,0.4,0.55,0.15,0.0225
3270160862924.json,en:parsley,0.4,0.49,0.09,0.0081
3270160862924.json,en:mint,0.3,0.39,0.09,0.0081
3270190215721.json,en:lamb,56.7,5.04,51.7,2670.0
3270190215721.json,en:tomato,24,2.78,21.2,450.0
3270190215721.json,en:aubergine,7.9,0.84,7.06,49.8
3270190215721.json,en:beef-meat,7.9,0.42,7.48,56.0
3270190215721.json,en:lamb-meat,6.2,0.25,5.95,35.4
3270190215721.json,en:pre-fried-onions,2.8,0.17,2.63,6.92
3270190215721.json,fr:sauce-blanche,23.3,3.43,19.9,395.0
3270190215721.json,en:fresh-cream,11.6,2.5,9.1,82.8
3270190215721.json,fr:aubergine-prefrite,16.7,0.66,16.0,257.0
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,0.58,2.72,7.4
3270190215721.json,en:grated-emmental-cheese,3.2,0.38,2.82,7.95
3322680009980.json,en:crepe,60,54.3,5.7,32.5
3322680009980.json,en:fresh-whole-milk,36,54.3,18.3,335.0
3322680009980.json,en:wheat-flour,29,16.4,12.6,159.0
3322680009980.json,fr:oeufs-extra-frais,10,4.94,5.06,25.6
3322680009980.json,en:filling,40,1.49,38.5,1480.0
3322680009980.json,en:chocolate-filling,65,1.14,63.9,4080.0
3322680009980.json,en:chocolate,13.5,1.01,12.5,156.0
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.57,34.4,1190.0
3322680009980.json,en:dark-chocolate,41,0.5,40.5,1640.0
3322680009980.json,en:biscuit,27,0.45,26.6,705.0
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,52.4,5.4,29.2
3428420003956.json,en:williams-pear-puree,28,52.4,24.4,595.0
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,0.98,43.8,1920.0
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,0.98,18.0,325.0
3428420003956.json,en:salt,9.4,0.71,8.69,75.5
3428420003956.json,en:butter,1,0.06,0.94,0.884
3428420003956.json,en:salt-from-guerande,0.09,0.02,0.07,0.0049
3428420003956.json,en:pasteurized-creme-fraiche,7.8,0.62,7.18,51.6
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,0.23,5.47,29.9
3428420003956.json,en:butter,0.2,0.19,0.01,0.0001
3428420003956.json,en:aromatic-caramel,0.05,0.18,0.13,0.0169
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0.03,1.87,3.5
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,0.14,0.56,0.314
3428420003956.json,en:coating,0.6,0.12,0.48,0.23
3431590008386.json,en:potato,7.5,16.5,9.0,81.0
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,8.18,0.68,0.462
3431590008386.json,en:carrot,7.5,4.97,2.53,6.4
3431590008386.json,en:broccoli,2.5,3.38,0.88,0.774
3431590008386.json,en:spinach,2.5,2.46,0.04,0.0016
3431590008386.json,en:green-bean,2.5,1.89,0.61,0.372
3431590008386.json,en:garden-peas,2.5,1.5,1.0,1.0
3431590008386.json,en:leek,2.5,1.22,1.28,1.64
3431590008386.json,fr:tomates-cubetees,2.5,1.02,1.48,2.19
3431590008386.json,en:onion,2.5,0.86,1.64,2.69
3431590008386.json,en:lentils,2,0.74,1.26,1.59
3431590008386.json,en:garlic,0.4,0.51,0.11,0.0121
3456300009590.json,en:green-tea,52,53.7,1.7,2.89
3456300009590.json,en:ginger,30,16.2,13.8,190.0
3456300009590.json,en:guarana,5,4.88,0.12,0.0144
3456300009590.json,fr:green-tea,52,1.47,50.5,2550.0
3456300009590.json,fr:ginger,30,1.2,28.8,829.0
3456300009590.json,en:guarana,5,0.85,4.15,17.2
3456300009590.json,fr:of-total-weight,52,0.38,51.6,2660.0
3456300009590.json,fr:groene-thee,52,0.44,51.6,2660.0
3456300009590.json,fr:gember,30,0.4,29.6,876.0
3456300009590.json,en:guarana,5,0.33,4.67,21.8
3456300009590.json,fr:van-totaalgewicht,52,0.24,51.8,2680.0
3560070895434.json,fr:salade-composee,90.7,54.3,36.4,1320.0
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,37.4,8.6,74.0
3560070895434.json,en:egg-pasta,43,11.3,31.7,1000.0
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,4.94,3.54,12.5
3560070895434.json,fr:melange-de-salades,15,1.87,13.1,172.0
3560070895434.json,en:cherry-tomato,12,1.49,10.5,110.0
3560070895434.json,en:smoked-cooked-lardoons,9.3,1.21,8.09,65.4
3560070895434.json,en:pork-breast,8.8,0.73,8.07,65.1
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,1.01,5.19,26.9
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,0.86,2.24,5.02
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.4,5.8,33.6
3560070895434.json,en:balsamic-vinegar,1.5,0.37,1.13,1.28
3560071083304.json,en:bulgur,15,16.6,1.6,2.56
3560071083304.json,fr:grand-epeautre,9,8.21,0.79,0.624
3560071083304.json,en:carrot,5.3,4.99,0.31,0.0961
3560071083304.json,en:courgette,5.3,3.39,1.91,3.65
3560071083304.json,en:chickpea,5.3,2.48,2.82,7.95
3560071083304.json,en:red-bell-pepper,4,1.9,2.1,4.41
3560071083304.json,en:onion,3.3,1.5,1.8,3.24
3560071083304.json,en:raisin,1.6,1.02,0.58,0.336
3560071083304.json,en:spice,0.8,0.65,0.15,0.0225
3560071083304.json,en:coriander,0.4,0.57,0.17,0.0289
3560071177799.json,en:oat,32,53.5,21.5,462.0
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,16.1,6.9,47.6
3560071177799.json,fr:aiguillettes-de-poulet,20,8.0,12.0,144.0
3560071177799.json,en:grilled-courgette,5.7,1.47,4.23,17.9
3560071177799.json,en:yellow-bell-pepper,5.5,1.2,4.3,18.5
3560071177799.json,en:crushed-peeled-tomato,5.4,1.0,4.4,19.4
3560071177799.json,en:red-bell-pepper,5,0.84,4.16,17.3
3560071177799.json,en:pre-fried-onions,4.7,0.73,3.97,15.8
3560071177799.json,en:tomato,3.2,0.63,2.57,6.6
3560071177799.json,en:lentils,1.6,0.56,1.04,1.08
3560071177799.json,en:tomato-puree,1.3,0.44,0.86,0.74
3560071177799.json,en:double-concentrated-tomato,1.1,0.4,0.7,0.49
3560071177799.json,en:spice,0.3,0.28,0.02,0.0004
3560071227814.json,en:sugar,9.1,15.8,6.7,44.9
3560071227814.json,en:apricot,6,7.86,1.86,3.46
3560071227814.json,en:glucose-fructose-syrup,1.2,3.25,2.05,4.2
3560071227814.json,en:sugar,8.4,0.71,7.69,59.1
3560071227814.json,en:peach,6,0.62,5.38,28.9
3560071227814.json,en:glucose-fructose-syrup,1.5,0.49,1.01,1.02
3560071227814.json,en:sugar,8.3,0.27,8.03,64.5
3560071227814.json,en:forest-berries,6,0.25,5.75,33.1
3560071227814.json,en:elder,3.9,0.17,3.73,13.9
3560071227814.json,en:blackberry,2,0.05,1.95,3.8
3560071227814.json,en:blueberry,0.1,0.03,0.07,0.0049
3560071227814.json,en:glucose-fructose-syrup,1.4,0.22,1.18,1.39
3560071227814.json,en:sugar,8.2,0.15,8.05,64.8
3560071227814.json,en:strawberry,6,0.14,5.86,34.3
3560071227814.json,en:glucose-fructose-syrup,1.4,0.12,1.28,1.64
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,54.9,120.0,14400.0
3560071264666.json,en:banana,13,16.6,3.6,13.0
3560071264666.json,en:apricot-puree,12,8.21,3.79,14.4
3560071264666.json,en:pear-puree,42.4,3.39,39.0,1520.0
3560071264666.json,en:banana,40,2.48,37.5,1410.0
3560071264666.json,en:apricot-puree,175,1.9,173.0,30000.0
3560071264666.json,en:apple-puree,64.9,1.02,63.9,4080.0
3560071264666.json,en:pear-puree,35,0.87,34.1,1160.0
3560071264666.json,en:banana,33,0.57,32.4,1050.0
3560071264666.json,en:apple-puree,28.4,0.51,27.9,778.0
3560071264666.json,en:raspberry-puree,20,0.45,19.6,382.0
3564706583962.json,fr:melange-de-salades,28,56.6,28.6,818.0
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,17.1,2.9,8.41
3564706583962.json,en:chickpea,15,9.52,5.48,30.0
3564706583962.json,en:chickpea-flour,1.5,0.33,1.17,1.37
3564706583962.json,en:white-quinoa,12,8.46,3.54,12.5
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,5.14,6.86,47.1
3564706583962.json,en:colza-oil,4.2,0.88,3.32,11.0
3564706583962.json,en:parsley,0.3,0.1,0.2,0.04
3564706583962.json,en:chives,0.2,0.06,0.14,0.0196
3564706583962.json,en:bulgur,10,3.5,6.5,42.2
3564706583962.json,en:lentils,6,2.55,3.45,11.9
3564706583962.json,en:cherry-tomato,6,1.95,4.05,16.4
3564706583962.json,en:cranberry,2,1.55,0.45,0.202
3564706583962.json,en:soya-bean,2,1.26,0.74,0.548
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,53.1,37.1,1380.0
3564706587908.json,en:rehydrated-chickpeas,7,29.0,22.0,484.0
3564706587908.json,en:broad-bean,2,8.75,6.75,45.6
3564706587908.json,en:courgette,12,16.0,4.0,16.0
3564706587908.json,en:bulgur,11,4.82,6.18,38.2
3564706587908.json,en:tomato,8.7,3.28,5.42,29.4
3564706587908.json,en:quinoa,7.5,2.39,5.11,26.1
3564706587908.json,en:cauliflower,5.7,1.83,3.87,15.0
3564706587908.json,en:red-bell-pepper,4.3,1.19,3.11,9.67
3564706587908.json,en:broad-bean,2.5,0.84,1.66,2.76
3564706587908.json,en:chickpea,1.8,0.72,1.08,1.17
3564706587908.json,fr:poivron-orange,1.8,0.63,1.17,1.37
3760324840764.json,en:whole-grain-oat-flakes,34,54.0,20.0,400.0
3760324840764.json,en:desiccated-coconut,8.1,8.07,0.03,0.0009
3760324840764.json,en:grape,7.9,3.77,4.13,17.1
3760324840764.json,fr:soufflettes-de-cereales,4.6,1.86,2.74,7.51
3760324840764.json,en:rice,3.7,1.16,2.54,6.45
3760324840764.json,en:whole-wheat,0.4,0.35,0.05,0.0025
3760324840764.json,en:wholemeal-oat,0.1,0.17,0.07,0.0049
3760324840764.json,fr:orge-complet,0.1,0.11,0.01,0.0001
3760324840764.json,en:fig,3.7,1.14,2.56,6.55
3760324840764.json,en:coconut,3.4,1.21,2.19,4.8
3760324840764.json,en:banana,2.1,0.85,1.25,1.56
3760324840764.json,en:whole-wheat-flakes,2.8,0.56,2.24,5.02
3760324840764.json,fr:flocons-d-orge-complets,2.8,0.5,2.3,5.29
3760324840764.json,en:dry-roasted-almonds,2.1,0.45,1.65,2.72
3760324840764.json,en:apricot,1.6,0.31,1.29,1.66
3760324840764.json,en:hazelnut,1.4,0.3,1.1,1.21
4056489209980.json,en:whole-oatmeal,44,53.9,9.9,98.0
4056489209980.json,en:sultanas-dried-grapes,16,16.2,0.2,0.04
4056489209980.json,en:corn-flakes,5,3.33,1.67,2.79
4056489209980.json,en:cornmeal,4.8,2.43,2.37,5.62
4056489209980.json,en:banana,4.5,1.0,3.5,12.2
4056489209980.json,en:banana,3.37,0.65,2.72,7.4
4056489209980.json,en:coconut-chips,4.5,0.85,3.65,13.3
4056489209980.json,en:cereal-balls,4,0.73,3.27,10.7
4056489209980.json,en:pieces-of-dehydrated-apples,2,0.5,1.5,2.25
4056489209980.json,en:apple-pieces,1.98,0.34,1.64,2.69
7622210487889.json,en:cereal,41.7,53.5,11.8,139.0
7622210487889.json,en:wheat-flour,21.5,16.1,5.4,29.2
7622210487889.json,pt:cereais-integrais,17.8,8.0,9.8,96.0
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,4.99,8.91,79.4
7622210487889.json,pt:farinha-integral-de-cevada,1,1.5,0.5,0.25
7622210487889.json,en:wholemeal-spelt-flour,1,0.75,0.25,0.0625
7622210487889.json,en:oat-flakes,1,0.45,0.55,0.303
7622210487889.json,en:whole-wheat-flour,0.9,0.31,0.59,0.348
7622210487889.json,en:rice-flour,2.2,4.86,2.66,7.08
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,3.31,3.11,9.67
7622210487889.json,pt:pepitas-de-chocolate,11.4,2.41,8.99,80.8
7622210713780.json,en:cereal,56.8,57.1,0.3,0.09
7622210713780.json,en:wholemeal-cereal,39.8,32.3,7.5,56.2
7622210713780.json,en:whole-wheat-flour,20.1,20.1,0.0,0.0
7622210713780.json,en:oat-flakes,8.8,6.07,2.73,7.45
7622210713780.json,en:wholemeal-barley-flour,6.4,3.01,3.39,11.5
7622210713780.json,en:wholemeal-rye-flour,3.5,1.83,1.67,2.79
7622210713780.json,en:wholemeal-spelt-flour,1,1.24,0.24,0.0576
7622210713780.json,en:wheat-flour,17,9.74,7.26,52.7
7622210713780.json,en:chocolate-chunk,12,2.94,9.06,82.1
7622210713780.json,en:fat-reduced-cocoa-powder,3,8.53,5.53,30.6
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,1.17,35.3,1250.0
80974482.json,es:crena-al-cacao-desgrasado,30.5,0.97,29.5,872.0
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,0.71,35.8,1280.0
80974482.json,es:creme-de-cacau-magro,30.5,0.62,29.9,893.0
80974482.json,es:,5,0.32,4.68,21.9
80974482.json,es:products-ete-desnatado-em-po,19.5,0.13,19.4,375.0
80974482.json,es:cacau-magro,3.5,0.12,3.38,11.4
80974482.json,es:gemen-a-cle,19.5,0.11,19.4,376.0
80974482.json,en:cocoa,4.5,0.11,4.39,19.3
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.08,4.42,19.5
