ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:whole-wheat-flakes,,,,16.1,18.7,9.63,43.9,0.598,3,3
en:whole-wheat-flour,,,9410,62.0,70.6,22.0,195.0,0.354,7,7
en:wholemeal-barley-flour,,9550,,19.8,8.61,11.2,35.1,0.565,4,4
en:wholemeal-cereal,,,,23.5,7.97,15.5,241.0,0.661,1,1
en:wholemeal-oat,,9310,,0.1,0.17,0.07,0.0049,0.7,1,1
en:wholemeal-rye-flour,,,9530,6.9,3.91,2.99,4.53,0.433,2,2
en:wholemeal-spelt-flour,,9480,,1,1.52,0.52,0.27,0.52,1,1
en:williams-pear-puree,,13037,,28,52.4,24.4,595.0,0.871,1,1
en:wine-vinegar,,11018,,0,0.34,0,0,,3,0
en:yeast,,,,0,20.4,0,0,,12,0
en:yeast-extract,,,,0,0.01,0,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,2.19,6.91,25.3,0.759,2,2
en:yellow-carrot,,20009,,5,2.46,2.54,6.45,0.508,1,1
en:yogurt,,,,0,1.2,0,0,,1,0
es:,,,,5,0.32,4.68,21.9,0.936,1,1
es:19-5-aromas,,,,0,0.08,0,0,,1,0
es:acucar,,,,0,0.1,0,0,,1,0
es:advertencia,,,,0,52.3,0,0,,1,0
es:almidn-o,,,,0,0.27,0,0,,1,0
es:amido-de-trigo,,,,0,0.01,0,0,,1,0
es:and-00,,,,0,0.02,0,0,,1,0
es:atencao,,,,0,3.23,0,0,,1,0
es:cacau-magro,,,,3.5,0.12,3.38,11.4,0.966,1,1
es:com-surpresa,,,,0,0.54,0,0,,1,0
es:con-sorpresa,,,,0,0.83,0,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,2.36,0,0,,1,0
es:contiene-un-juguete,,,,0,15.8,0,0,,1,0
es:creme-de-cacau-magro,,,,30.5,0.62,29.9,893.0,0.98,1,1
es:crena-al-cacao-desgrasado,,,,30.5,0.97,29.5,872.0,0.968,1,1
es:extracto-de-mălta-de-celāda,,,,0,0.23,0,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.0,0,0,,1,0
es:farinha-de-trigo,,,,0,0.12,0,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,0.15,0,0,,1,0
es:gemen-a-cle,,,,19.5,0.11,19.4,376.0,0.994,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,0.71,35.8,1280.0,0.981,1,1
es:leche-desnatada-en-poin,,,,0,0.39,0,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.08,4.42,19.5,0.982,1,1
es:paima,,,,0,0.06,0,0,,1,0
es:pasta-de-cacau,,,,0,0.01,0,0,,1,0
es:pequenas-partes,,,,0,7.82,0,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0.13,19.4,375.0,0.993,1,1
es:produtos-do-lelte,,,,0,0.09,0,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,1.81,0,0,,1,0
es:s01a,,,,0,0.05,0,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,4.75,0,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,0.08,0,0,,1,0
es:valores-nutricionales-medios,,,,0,0.08,0,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,1.17,35.3,1250.0,0.968,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,1.43,0,0,,1,0
fr:,,,,0,0.32,0,0,,1,0
fr:1,,,,0,1.37,0,0,,2,0
fr:57,,,,0,0.77,0,0,,2,0
fr:75-mg,,,,0,1.06,0,0,,1,0
fr:a,,,,0,9.56,0,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,0.45,0,0,,1,0
fr:a-l-aubergine,,,,0,16.7,0,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,3.07,8.33,69.4,0.731,1,1
fr:aiguillettes-de-poulet,,36005,,20,8.0,12.0,144.0,0.6,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,16.1,6.9,47.6,0.3,1,1
fr:aperitif-jambon-comte,,,,27.2,0.06,27.1,737.0,0.998,1,1
fr:aromatiques,,,,0,0.06,0,0,,1,0
fr:b,,,,0,4.74,0,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,0.57,34.4,1190.0,0.984,1,1
fr:biologisch-geteelde-producten,,,,0,0.26,0,0,,1,0
fr:ble-dur-concasse,,,9060,0,16.6,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.5,0,0,,1,0
fr:c,,,,0,2.88,0,0,,1,0
fr:cafe-vert,,,,0,8.03,0,0,,1,0
fr:caramel-au-beurre,,,,0,0.83,0,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,1.22,0,0,,1,0
fr:carottes-rapees,,20009,,13,5.19,7.81,61.0,0.601,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,0.2,0,0,,1,0
fr:charbon-medicinal,,,,0,0.0,0,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.13,0,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,3.36,0,0,,1,0
fr:concasse-detomates,,,,9.9,0.23,9.67,93.5,0.977,1,1
fr:courgettes-du-sud-ouest,,,,7.5,8.18,0.68,0.462,0.0907,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,0.27,0,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,15.7,20.9,437.0,0.571,1,1
fr:creme-glacee-fraise,,,,36.6,0.16,36.4,1330.0,0.996,1,1
fr:creme-glacee-vanille,,,,73.2,52.0,52.0,1570.0,0.71,2,2
fr:d,,,,0,1.96,0,0,,1,0
fr:disphosphates,,,,0,0.13,0,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,0.57,32.4,1050.0,0.983,1,1
fr:e31-6,,,,0,0.0,0,0,,1,0
fr:el-00,,,,0,0.49,0,0,,3,0
fr:el-50d,,,,0,0.2,0,0,,1,0
fr:el-60a,,,,0,0.04,0,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,0.09,0,0,,1,0
fr:epinard-ricotta,,,,38,0.06,37.9,1440.0,0.998,1,1
fr:euf,,,,0,0.13,0,0,,1,0
fr:euthynnus-pelamis,,,,0,16.5,0,0,,1,0
fr:extrait-de-crustace,,,,0,0.05,0,0,,2,0
fr:extrait-de-legumes,,,,0,0.17,0,0,,2,0
fr:extrait-de-papri-a,,,,0,0.07,0,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,0.43,0,0,,1,0
fr:f,,,,0,1.43,0,0,,1,0
fr:farce-a-la-tomate,,,,0,55.5,0,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,0.93,2.47,6.1,0.726,1,1
fr:farine-complete-dtepeautre,,,,1,0.64,0.36,0.13,0.36,1,1
fr:fdrine-de-ble-complet,,,,20.5,10.3,10.2,104.0,0.498,1,1
fr:flocage-au-chocolat-noir,,,,1.9,0.03,1.87,3.5,0.984,1,1
fr:flocons-d-orge-complets,,,,2.8,0.5,2.3,5.29,0.821,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.08,0,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,0.03,1.97,3.88,0.985,1,1
fr:france,,,,0,4.84,0,0,,1,0
fr:frite,,,,0,3.3,0,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,1.01,5.19,26.9,0.837,1,1
fr:g,,,,0,0.71,0,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,0.84,0,0,,1,0
fr:gember,,,,30,0.4,29.6,876.0,0.987,1,1
fr:germe-de-mais,,,,3.1,5.1,2.0,4.0,0.645,1,1
fr:ginger,,,,30,1.2,28.8,829.0,0.96,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.08,0,0,,1,0
fr:graisses-de-colza,,,,0,0.71,0,0,,2,0
fr:grand-epeautre,,,,9,8.21,0.79,0.624,0.0878,1,1
fr:green-coffee,,,,0,1.0,0,0,,1,0
fr:green-tea,,,,52,1.47,50.5,2550.0,0.972,1,1
fr:groene-thee,,,,52,0.44,51.6,2660.0,0.992,1,1
fr:gruau-d-avoine,,,,6.5,2.45,4.05,16.4,0.623,1,1
fr:h,,,,0,1.09,0,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,0.05,33.2,1110.0,0.998,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,0.16,0,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,0.07,0,0,,1,0
fr:i,,,,0,0.87,0,0,,1,0
fr:iie,,,,0,3.1,0,0,,1,0
fr:informations,,,,0,0.04,0,0,,1,0
fr:ingredienten,,,,0,0.12,0,0,,1,0
fr:ingredients,,,,0,1.85,0,0,,1,0
fr:issu-d-animaux-nes,,,,0,0.09,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,0.29,0,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.06,12.1,147.0,0.995,1,1
fr:l-eau,,,,0,0.21,0,0,,1,0
fr:lacto-ovo,,,,0,0.14,0,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.19,0,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,0.98,18.0,325.0,0.948,1,1
fr:lange-peper,,,,0,0.28,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.37,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,0.33,0,0,,1,0
fr:long-pepper,,,,0,0.64,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.02,0,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,8.57,0,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,0.07,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.09,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.12,0,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,0.02,2320.0,5370000.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,0.3,0,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,0.11,0,0,,1,0
fr:non-ue,,,,0,0.27,0,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,0.12,0,0,,1,0
fr:oeufs-extra-frais,,22000,,10,4.94,5.06,25.6,0.506,1,1
fr:of-total-weight,,,,52,0.38,51.6,2660.0,0.993,1,1
fr:oignon-nouveau,,,,0,0.23,0,0,,1,0
fr:ongebrande-koffie,,,,0,0.36,0,0,,1,0
fr:organically-grown-products,,,,0,0.56,0,0,,1,0
fr:orge-complet,,,,0.1,0.11,0.01,0.0001,0.1,1,1
fr:panee,,,,0,4.85,0,0,,1,0
fr:paprika-doux,,11049,,0.7,0.57,0.13,0.0169,0.186,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,37.4,8.6,74.0,0.187,1,1
fr:pates-coites,,,,47.6,2.47,45.1,2040.0,0.948,1,1
fr:pavot-bleu,,,,33,0.5,32.5,1060.0,0.985,1,1
fr:pepermunt,,,,0,0.3,0,0,,1,0
fr:pepper-mint,,,,0,0.73,0,0,,1,0
fr:peršil,,,,0,0.24,0,0,,1,0
fr:piment-doux,,20151,,0,0.38,0,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,0.5,0,0,,1,0
fr:plaquette-au-chocolat,,,,0,0.09,0,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,0.2,0,0,,1,0
fr:poivrier-long,,,,0,2.42,0,0,,1,0
fr:poivron-orange,,,,1.8,0.63,1.17,1.37,0.65,1,1
fr:poudre-au-beurre,,,16400,0,0.56,0,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,1.8,0,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.17,0,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,53.4,0,0,,1,0
fr:provenance-non-ue,,,,0,0.62,0,0,,1,0
fr:provenance-ue,,,,0,1.14,0,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,0.75,24.2,588.0,0.97,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,54.9,120.0,14400.0,0.686,1,1
fr:puree-de-tomates-reconstituee,,20170,,6,1.49,4.51,20.3,0.752,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,1.79,3.21,10.3,0.642,1,1
fr:pyrophospate-de-fer,,,,0,0.05,0,0,,1,0
fr:qualite-sans-aretes,,,,88.8,32.6,56.2,1580.0,0.633,2,2
fr:racine-de-coriandre,,,,0,1.17,0,0,,1,0
fr:rance,,,,0,0.15,0,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,0.89,0,0,,1,0
fr:riesling,,,,0.9,4.76,3.86,14.9,4.29,1,1
fr:riz-basmati-cuit,,9119,,29.7,54.5,24.8,615.0,0.835,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,4.97,9.13,83.4,0.648,1,1
fr:salade-a-base-de-pates,,,,0,52.0,0,0,,1,0
fr:sauce-blanche,,,,23.3,3.43,19.9,395.0,0.853,1,1
fr:sauce-tomate-cuite,,,11107,0,83.4,0,0,,2,0
fr:sell,,,,0,4.24,0,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,3.65,0,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,0.07,0,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0.02,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,0.3,0.4,0.16,0.571,1,1
fr:sorbet-citron,,,,27.5,51.8,24.3,590.0,0.884,1,1
fr:sorbet-passion,,,,27.5,15.6,11.9,142.0,0.433,1,1
fr:sorbetananas,,,,11.2,7.75,3.5,12.2,0.311,1,1
fr:sorbetframboise,,,,11.2,4.71,6.54,42.8,0.581,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,3.2,0,0,,1,0
fr:tomates-cubetees,,,,2.5,1.02,1.48,2.19,0.592,1,1
fr:tomates-semi-sechees,,20047,,0,0.24,0,0,,1,0
fr:van-totaalgewicht,,,,52,0.24,51.8,2680.0,0.995,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,9.02,1.62,2.62,0.219,1,1
fr:viande-rouge-de-dinde,,,,0,0.1,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,4.99,0,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,0.41,0,0,,1,0
fr:z-pate,,,,60,0.01,60.0,3600.0,1.0,1,1
fr:zones-fao-51,,,,0,2.53,0,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,3.31,3.11,9.67,15.5,1,1
pt:farinha-integral-de-cevada,,,,1,1.5,0.5,0.25,0.5,1,1
pt:isomaltulose,,,,0,0.73,0,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,4.99,8.91,79.4,0.641,1,1
