ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:fresh-parsley,1,11014,,7.25,6.25,1.0,1.0,0.138,1,1
en:fresh-tomatoes,1,20047,,18.3,6.25,12.1,146.0,0.659,1,1
en:from-whole-almonds-grown-in-california,0,,,0,58.3,0,0,,1,0
en:fromage-blanc,1,19501,,101.0,153.0,19.8,88.1,0.196,9,5
en:froment,0,,,0,56.2,0,0,,1,0
en:fructooligosaccharide,1,,,0,0.755,0,0,,1,0
en:fructose,1,31077,,1.53,28.1,7.85,61.6,5.13,20,1
en:fructose-syrup,1,31077,,0,1.0,0,0,,2,0
en:fruit,1,,,144.0,160.0,106.0,6050.0,0.737,10,3
en:fruit-juice-concentrate,1,,,0,1.17,0,0,,1,0
en:fruit-pectin,1,,,1.88,147.0,26.9,241.0,14.3,27,3
en:fruit-puree,1,,,13,16.7,3.7,13.7,0.285,1,1
en:fruits-preparation,1,,,31.0,16.7,14.3,205.0,0.462,1,1
en:fu-pe-energie,0,,,0,12.5,0,0,,1,0
en:gala-apple,1,13050,,75,66.7,8.3,68.9,0.111,1,1
en:galangal,1,,,55.7,30.2,35.9,934.0,0.644,6,3
en:galia-melon,1,,,378.0,581.0,241.0,6720.0,0.638,9,9
en:garden-peas,1,20072,,949.0,1300.0,463.0,11000.0,0.488,52,40
en:garlic,1,11000,,531.0,764.0,318.0,3910.0,0.598,351,78
en:garlic-flavouring,1,,,0,1.24,0,0,,5,0
en:garlic-oil,1,11000,,0,1.13,0,0,,2,0
en:garlic-paste,1,11000,,0,5.05,0,0,,5,0
en:garlic-puree,1,11000,,10.4,20.4,8.38,70.3,0.805,4,1
en:gaufrette-fourre-au-caramel,0,,,6.82,66.7,59.9,3590.0,8.78,1,1
en:gelatine-de-boeuf,0,,,0,0.391,0,0,,1,0
en:gherkin,1,,11004,2.3,108.0,1.09,0.685,0.474,34,2
en:giant-squash,1,20166,,331.0,515.0,184.0,4340.0,0.557,9,9
en:ginger,1,11074,,1070.0,1310.0,422.0,6980.0,0.395,88,45
en:ginger-powder,1,11006,,0.3,1.87,1.04,1.08,3.47,4,1
en:glazing-agent,1,,,0.3,45.0,9.08,82.4,30.3,4,1
en:glucose,1,,31016,27.9,83.9,7.56,19.2,0.271,23,3
en:glucose-fructose-syrup,1,31077,,0,891.0,0,0,,91,0
en:glucose-syrup,1,,31016,63.9,1720.0,33.9,704.0,0.53,258,2
en:gluten,1,,,2.65,17.6,0.0751,0.00564,0.0283,10,1
en:gluten-de-ble,0,,,0,3.52,0,0,,3,0
en:gluten-de-trigo,0,,,0,0.0936,0,0,,1,0
en:glutinous-rice,1,,9100,99,118.0,40.1,442.0,0.405,5,4
en:gmo-free-soy-lecithin,1,42200,,0,0.156,0,0,,1,0
en:goat-cheese,1,,12999,162.0,167.0,70.5,630.0,0.435,15,13
en:goat-milk,1,,19051,226.0,331.0,48.9,1090.0,0.216,6,4
en:goji,1,,,82.6,84.8,35.3,301.0,0.428,12,8
en:golden-chanterelle,1,20010,,32.5,38.3,13.0,91.0,0.4,3,2
en:golden-flax-seeds,1,15034,,95.7,104.0,60.1,1020.0,0.628,9,6
en:gomme-guar,0,,,0,0.0366,0,0,,1,0
en:goose,1,,,0,0.171,0,0,,1,0
en:goose-fat,1,16560,,5.8,22.5,16.7,150.0,2.88,3,3
en:gorgonzola,1,12524,,22,51.9,29.9,894.0,1.36,1,1
en:gouda,1,12736,,48.4,61.1,10.4,39.4,0.215,6,4
en:graines-de-lin,0,,,0,3.12,0,0,,1,0
en:graines-de-moutarde,0,,,0,0.293,0,0,,1,0
en:graines-de-tournesol,0,,,0,1.56,0,0,,1,0
en:graisse-de-noix-de-coco-totalement-hydrogenee,0,,,0,1.56,0,0,,1,0
en:grana-padano,1,12123,,1.4,0.944,0.954,0.559,0.681,2,2
en:granulated-sugar,1,,31016,18.2,21.6,8.45,47.2,0.465,3,2
en:grape,1,13112,,965.0,2130.0,388.0,12700.0,0.402,86,32
en:grape-juice,1,13112,,1370.0,1240.0,346.0,5050.0,0.253,35,35
en:grape-juice-from-concentrate,1,13112,,99,94.4,42.0,760.0,0.424,3,3
en:grape-must,1,,,0,18.6,0,0,,10,0
en:grape-seed-oil,1,17350,,0,2.21,0,0,,2,0
en:grape-sugar,1,,31016,0,12.0,0,0,,1,0
en:grapefruit,1,,13040,73.0,66.1,44.3,751.0,0.606,5,5
en:grapefruit-juice,1,,13040,311,239.0,157.0,3300.0,0.503,9,9
en:grassi,0,,,0,3.12,0,0,,1,0
en:grated-emmental-cheese,1,12118,,46.4,50.8,30.5,294.0,0.657,6,5
en:green-apple,1,13050,,0,29.3,0,0,,2,0
en:green-asparagus,1,20279,,35.0,19.3,15.7,124.0,0.449,2,2
en:green-bean,1,20061,,1320.0,1790.0,675.0,16500.0,0.512,47,41
en:green-bell-pepper,1,20085,,549.0,558.0,371.0,7260.0,0.675,39,32
en:green-chili-pepper,1,20151,,31,80.7,23.5,552.0,0.758,6,1
en:green-flageolets,1,,,14,27.2,9.0,81.0,0.643,2,1
en:green-lentils,1,20505,,466.0,620.0,214.0,4690.0,0.46,19,15
en:green-olive,1,13033,,293.0,267.0,99.2,2520.0,0.339,8,4
en:green-pepper,1,,11015,13.1,37.9,13.5,169.0,1.03,8,2
en:green-split-pea,1,20506,,55,50.1,8.3,24.7,0.151,3,3
en:green-tea,1,18155,,61.0,106.0,15.1,115.0,0.247,4,2
en:green-tea-aroma-oil,1,18155,,0,0.874,0,0,,4,0
en:green-tea-extract,1,18155,,3.9,17.7,12.8,164.0,3.28,5,1
en:green-tomato,1,20119,,0,2.08,0,0,,1,0
en:greengage,1,13041,,143.0,142.0,25.0,314.0,0.174,2,2
en:grilled-aubergines,1,20053,,222,211.0,73.5,1490.0,0.331,7,6
en:grilled-courgette,1,20020,,250.0,264.0,107.0,1880.0,0.428,8,8
en:grilled-pistachio-nut,1,15044,,110.0,84.4,25.3,610.0,0.231,2,2
en:ground-almonds,1,15041,,0,4.17,0,0,,1,0
en:ground-roasted-coffee,1,18003,,129,100.0,29.0,641.0,0.225,2,2
en:ground-vanilla-beans,1,,,0,0.0854,0,0,,1,0
en:gruyere,1,12114,,50,37.6,12.4,76.9,0.248,2,2
en:guarana,1,,,0.8,2.68,1.88,3.53,2.35,1,1
en:guava,1,,,96.2,59.5,43.0,690.0,0.447,4,4
en:guava-puree,1,13083,,79.9,114.0,62.6,437.0,0.783,12,12
en:haddock,1,26122,,0,101.0,0,0,,2,0
en:hake,1,26043,,7.05,2.73,4.32,18.7,0.613,1,1
en:ham,1,,28205,877.0,1360.0,320.0,9830.0,0.365,89,45
en:hard-boiled-egg,1,22010,,247.0,167.0,128.0,757.0,0.518,24,24
en:hard-cheese,1,,12999,0,6.12,0,0,,3,0
en:harigot-mungo-fendus,0,,,0,12.5,0,0,,1,0
en:harina-de-trigo,0,,,0,5.99,0,0,,1,0
en:harissa,1,11112,,10.2,10.0,0.214,0.0458,0.021,1,1
en:hazelnut,1,15004,,2940.0,3440.0,1370.0,24000.0,0.466,165,141
en:hazelnut-kernels,1,15004,,99.3,64.2,54.4,687.0,0.548,9,8
en:hazelnut-oil,1,17210,,0,8.33,0,0,,1,0
en:hazelnut-paste,1,15004,,74,142.0,56.7,1120.0,0.766,8,4
en:hazelnut-praline,1,,,5,66.8,1.25,1.56,0.25,5,1
en:hazelnut-spread,1,,,46.2,68.3,25.0,555.0,0.54,2,2
en:hazelnuts-17-macadamias,0,,,12.5,16.7,4.2,17.6,0.336,1,1
en:hazelnuts-54-of-which-hazelnuts-slivers,0,,,11,62.5,51.5,2650.0,4.68,1,1
en:hemp-seed,1,,,124.0,129.0,58.1,778.0,0.468,6,6
en:herb,1,,,2.46,83.1,9.31,69.2,3.78,104,10
en:herb-extract,1,,,0,0.521,0,0,,1,0
en:herbes-de-provence,1,11060,,3.8,50.6,35.1,480.0,9.23,10,5
en:herbs-and-spices,1,,,3.3,126.0,25.9,334.0,7.85,50,3
en:herring,1,26011,,97,187.0,22.0,484.0,0.227,3,1
en:hi-oleic-peanuts,0,,,100.0,75.0,25.0,623.0,0.25,1,1
en:high-fructose-corn-syrup,1,31077,,0,6.17,0,0,,2,0
en:high-oleic-sunflower-oil,1,17440,,162.0,142.0,57.3,847.0,0.354,14,6
en:highly-fat-reduced-cocoa,1,,18100,24.2,16.7,7.54,56.9,0.311,1,1
en:himalayan-pink-salt,1,11058,,0,1.56,0,0,,1,0
en:himalayan-salt,1,11058,,7.39,46.7,39.3,670.0,5.32,3,3
en:honey,1,31008,,2310.0,2130.0,701.0,12100.0,0.303,91,61
en:honey-from-france,1,31008,,184.0,142.0,42.3,923.0,0.23,2,2
en:honeydew-melon,1,13742,,43,20.0,23.0,269.0,0.535,2,2
en:honning,0,,,20,16.7,3.3,10.9,0.165,1,1
en:hop-extract,1,,,0,10.9,0,0,,4,0
en:hops,1,,,0,23.4,0,0,,5,0
en:horn-of-plenty,1,20010,,3.8,9.38,5.58,31.1,1.47,1,1
en:horse-meat,1,,,0,12.5,0,0,,1,0
en:horseradish,1,11016,,140,100.0,40.0,850.0,0.286,2,2
en:hot-chili-peppers,1,20151,,3.12,9.59,5.15,12.0,1.65,12,4
en:hot-paprika,1,11049,,0,3.12,0,0,,2,0
en:hot-sauce,1,,,2.5,1.79,0.94,0.884,0.376,4,1
en:huile-de-coco,0,,,0,1.56,0,0,,1,0
en:huile-de-colza,0,,,0,25.6,0,0,,4,0
en:huile-de-tournesol,0,,,21.0,16.7,4.3,18.5,0.205,1,1
en:huile-de-tournesol-et-de-graines-de-coton,0,,,0,12.5,0,0,,1,0
en:huile-vegetale,0,,,0,3.12,0,0,,1,0
en:humboldt-squid,1,10001,,0,46.7,0,0,,2,0
en:hummus,1,25621,,6.85,1.39,5.46,29.8,0.797,1,1
en:husked-sesame-seed,1,15035,,55,80.0,25.0,625.0,0.455,2,2
en:hydrogenated-soy-oil,1,17420,,2,13.6,7.38,54.5,3.69,2,1
en:hydrogenated-vegetable-fat,1,,,0,4.17,0,0,,1,0
en:hydrogenated-vegetable-oil,1,,,2.0,16.7,14.7,216.0,7.35,1,1
en:hydrolysed-corn-protein,1,,,0,1.04,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,2.14,0,0,,3,0
en:hydrolysed-vegetable-protein,1,,,0,27.4,0,0,,7,0
en:i,0,,,0,18.8,0,0,,1,0
en:iceberg-lettuce,1,20200,,314.0,436.0,101.0,1080.0,0.321,16,12
en:icing-sugar,1,,31016,10.0,70.8,0.0,0.0,0.0,6,1
en:indian-squid,1,10001,,0,32.5,0,0,,3,0
en:ingredients-riz-complet-parfume,0,,,53.8,75.0,21.2,447.0,0.393,1,1
en:instant-coffee,1,18005,,991.0,758.0,319.0,5130.0,0.322,24,24
en:inulin,1,,,0,12.8,0,0,,2,0
en:invert-sugar,1,,,71.5,63.6,18.0,64.5,0.251,9,5
en:invert-sugar-syrup,1,,31016,20,189.0,5.0,25.0,0.25,35,1
en:iodine,1,,,0,2.86,0,0,,1,0
en:iodised-salt,1,11058,,1.5,40.8,15.2,231.0,10.1,11,1
en:iron,1,,,0,28.4,0,0,,17,0
en:jaggery,1,,31016,50,37.6,12.4,76.9,0.248,2,2
en:jalapeno-pepper,1,20151,,0,0.205,0,0,,2,0
en:jambon-de-porc,0,,,22.9,18.8,4.1,16.8,0.179,1,1
en:jaune-d-oeuf,0,,,0,0.293,0,0,,1,0
en:jedla-sůl,0,,,1,16.7,15.7,246.0,15.7,1,1
en:jerusalem-artichoke,1,20196,,145,134.0,11.6,113.0,0.0801,3,3
en:jugo-de-coco-bio,0,,,50,25.0,25.0,625.0,0.5,1,1
en:juice,1,,,68.4,99.7,29.8,640.0,0.436,6,3
en:juniper-berry,1,,,0,7.65,0,0,,5,0
en:kaffir-lime-leaf,1,,,0,2.6,0,0,,3,0
en:kaffir-lime-peel,1,,,2.0,0.71,1.29,1.66,0.645,1,1
en:kalamon-olive,1,13186,,5.48,0.347,5.13,26.3,0.937,1,1
en:kale,1,20218,,40,30.2,9.82,49.2,0.245,2,2
en:kangaroo-meat,1,,,192.0,138.0,54.5,1540.0,0.284,2,2
en:kasha,1,,9380,0,25.0,0,0,,1,0
en:kefir-ferments,1,,,5,25.0,20.0,400.0,4.0,1,1
en:kesar-mango-pulp,0,,,95,75.0,20.0,400.0,0.211,1,1
en:khorasan-wheat,1,,,10,30.0,5.0,25.0,0.5,3,1
en:kirsch,1,1014,,0,0.195,0,0,,2,0
en:kiwi,1,13021,,551.0,511.0,206.0,3280.0,0.374,26,24
en:kohlrabi,1,,,25,16.7,8.3,68.9,0.332,1,1
en:koji,1,,,0,0.293,0,0,,1,0
en:kokosnusssaft,0,,,50,75.0,25.0,625.0,0.5,1,1
en:konjac-starch,0,,,0,9.38,0,0,,1,0
en:kukuřična-mouka,0,,,76,66.7,9.3,86.5,0.122,1,1
en:lactase,1,,,0,5.62,0,0,,1,0
en:lactic-ferments,1,,,54.0,1610.0,123.0,2320.0,2.28,177,8
en:lactobacillus-acidophilus,1,,,0,2.81,0,0,,1,0
en:lactobacillus-plantarum,1,,,0,0.00601,0,0,,2,0
en:lactose,1,,,0.02,270.0,16.7,278.0,834.0,97,1
en:lactose-and-milk-proteins,1,,,0,42.3,0,0,,15,0
en:lait-demi-ecreme,0,,,67.6,75.4,7.4,54.8,0.109,2,1
en:lait-ecreme-en-poudre-0-mg,0,,,4.96,9.38,4.42,19.5,0.892,1,1
en:lait-entier-frais,0,,,36.0,18.8,17.2,296.0,0.478,1,1
en:lamb-leg,1,21502,,92.5,75.0,17.5,306.0,0.189,1,1
en:lamb-meat,1,21523,,8,18.8,10.8,117.0,1.35,1,1
en:laminaria,1,,20984,0,6.25,0,0,,1,0
en:lard,1,16520,,0,123.0,0,0,,11,0
en:larmes-de-job,0,,,0,3.12,0,0,,1,0
en:lavander-honey,1,31008,,108.0,83.4,39.0,1060.0,0.361,2,2
en:lavender,1,,,31.4,32.3,13.9,73.0,0.443,4,3
en:laver,1,,20984,0,8.41,0,0,,3,0
en:lean-pork,1,,28205,0,58.0,0,0,,5,0
en:lean-stern,1,,12999,60,75.0,15.0,225.0,0.25,1,1
en:lecithine-de-tournesol,0,,,0,0.787,0,0,,2,0
en:leek,1,20039,,880.0,863.0,408.0,6610.0,0.464,105,52
en:lemon,1,,13009,246.0,651.0,368.0,5030.0,1.5,52,40
en:lemon-balm,1,,,115.0,77.1,43.0,685.0,0.373,5,5
en:lemon-cells,1,,13009,6,6.25,0.25,0.0625,0.0417,1,1
en:lemon-extract,1,,,10,7.61,5.0,25.0,0.5,5,1
en:lemon-fibre,1,,,0,9.38,0,0,,1,0
en:lemon-flavouring,1,,,1,5.37,4.0,16.0,4.0,2,1
en:lemon-juice,1,2028,,314.0,889.0,616.0,9300.0,1.96,105,67
en:lemon-juice-from-concentrate,1,2028,,38.7,51.9,15.8,75.4,0.407,12,5
en:lemon-oil,1,,13009,0.103,24.8,16.8,276.0,163.0,6,2
en:lemon-peel,1,,13009,13,26.5,9.27,56.9,0.713,4,2
en:lemon-powder,1,2028,,0,0.00484,0,0,,3,0
en:lemon-pulp,1,13009,,0,0.0233,0,0,,1,0
en:lemon-puree,1,,13009,0,1.04,0,0,,1,0
en:lemon-zest,1,13125,,14.0,62.3,52.9,530.0,3.78,15,12
en:lemongrass,1,,,147.0,228.0,72.4,1530.0,0.491,15,7
en:lentil-flour,1,20505,,94.4,150.0,65.6,1960.0,0.695,3,3
en:lentils,1,20505,,114.0,160.0,63.1,1180.0,0.552,5,4
en:lepidium-meyenii,1,,,0,100.0,0,0,,1,0
en:lettuce,1,20031,,368.0,535.0,95.2,1990.0,0.258,17,7
en:levure,0,,,0,13.9,0,0,,3,0
en:light-cream,1,19402,,31.1,18.2,14.9,207.0,0.478,3,2
en:lightly-salted-butter,1,16402,,17.6,27.1,3.15,9.94,0.179,2,1
en:lime,1,13067,,51.7,115.0,85.9,945.0,1.66,14,12
en:lime-juice,1,13067,,64.7,211.0,155.0,2510.0,2.39,18,17
en:lime-juice-concentrate,1,13067,,0,0.000286,0,0,,1,0
en:lime-leaf,1,,,0,1.79e-05,0,0,,1,0
en:lin-brun,0,,,0,12.5,0,0,,1,0
en:linden,1,,,140,171.0,72.3,1550.0,0.517,4,4
en:lingonberry,1,,,14,86.8,1.5,2.25,0.107,6,1
en:lingot-beans,1,,,120.0,167.0,19.0,221.0,0.158,3,2
en:linseeds-brown,0,,,5.0,1.39,3.61,13.0,0.722,1,1
en:liquid-egg,1,22000,,47.3,20.0,27.3,745.0,0.577,1,1
en:liquid-egg-white,1,22001,,0,4.17,0,0,,1,0
en:liquid-honey,1,31008,,0,1.56,0,0,,1,0
en:liquid-sugar,1,,31016,0,31.4,0,0,,4,0
en:liquid-whole-egg,1,22000,,0,8.34,0,0,,2,0
en:liquorice,1,,,56,71.9,15.9,247.0,0.284,2,2
en:long-grain-basmati-rice,1,9119,,54,40.0,14.0,98.0,0.259,2,2
en:long-grain-parboiled-rice,1,9101,,795,746.0,101.0,1160.0,0.127,12,12
en:long-grain-rice,1,,9100,333,302.0,61.3,1050.0,0.184,5,5
en:long-grain-white-rice,1,9100,,0,8.33,0,0,,1,0
en:long-long-rice,0,,,20,5.21,14.8,219.0,0.739,1,1
en:long-red-rice,0,,,7.5,2.6,4.9,24.0,0.653,1,1
en:longan,1,,,8,10.9,2.9,8.41,0.363,1,1
en:lovage,1,,,0,18.8,0,0,,4,0
en:lovage-root,1,,,0,0.0326,0,0,,2,0
en:low-fat-cheese,1,,12999,0,3.12,0,0,,1,0
en:lupin-flour,1,20534,,0,5.94,0,0,,2,0
en:lychee,1,13023,,20,25.0,5.0,25.0,0.25,1,1
en:lysozyme-from-eggs,1,,,0,11.4,0,0,,7,0
en:maca,1,,,60,33.4,26.6,354.0,0.443,2,2
en:macadamia-nut,1,15027,,363.0,279.0,129.0,2700.0,0.356,12,11
en:mace,1,,,0,0.11,0,0,,2,0
en:mackerel,1,26051,,316.0,275.0,90.8,2360.0,0.287,4,4
en:mackerel-fillet,1,26051,,56,75.0,19.0,361.0,0.339,1,1
en:madeira,1,1014,,2.3,0.846,1.71,2.94,0.745,2,1
en:maiz-y-soja,0,,,0,0.0936,0,0,,1,0
en:malt,1,,,0,10.7,0,0,,4,0
en:malt-d-orge,0,,,0,0.0488,0,0,,1,0
en:malt-flour,1,,9410,0,1.3,0,0,,1,0
en:malt-vinegar,1,11018,,0,0.000763,0,0,,1,0
en:malted-barley,1,,,79,140.0,21.4,161.0,0.271,22,3
en:malted-rye-flakes,1,9390,,2.5,2.21,1.15,0.381,0.46,6,4
en:malted-wheat-flakes,1,,9410,36.4,92.3,66.1,614.0,1.81,9,8
en:malted-wheat-flour,1,,9410,0.15,180.0,12.9,153.0,85.8,45,6
en:maltodekstrin,0,,,0,11.9,0,0,,1,0
en:maltodextrin,1,,,5.33,279.0,24.7,422.0,4.63,98,2
en:maltose,1,,31016,84,150.0,42.2,978.0,0.502,7,3
en:maltose-syrup,1,,31016,2,9.38,7.38,54.5,3.69,1,1
en:mandarin,1,,,60.8,63.8,27.0,297.0,0.444,3,3
en:mandarin-juice-from-concentrate,1,,,36,20.0,16.0,256.0,0.444,1,1
en:mango,1,13025,,1590.0,1700.0,650.0,11600.0,0.408,71,57
en:mango-puree,1,13025,,1580.0,1730.0,665.0,11000.0,0.42,104,103
en:mango-puree-from-concentrate,1,13025,,2.0,1.39,0.61,0.372,0.305,1,1
en:maple-syrup,1,,,20,26.5,5.0,25.0,0.25,2,1
en:marc-de-bourgogne,1,1014,,0,0.886,0,0,,5,0
en:marcona-almond,1,15041,,10,5.0,5.0,25.0,0.5,1,1
en:margarine,1,,,25.3,50.7,12.3,59.2,0.486,4,3
en:marinade,1,,,122.0,206.0,21.7,289.0,0.177,4,3
en:marjoram,1,,,55,35.4,34.6,472.0,0.63,18,3
en:maroilles,1,12036,,64,62.5,1.5,2.25,0.0234,1,1
en:mascarpone,1,19584,,6,22.3,4.49,20.2,0.748,8,1
en:mashed-potato,1,4003,,70.0,115.0,44.9,1250.0,0.64,2,2
en:matcha,1,18155,,26.3,49.6,25.7,305.0,0.978,5,4
en:mate,1,,,134,125.0,9.0,75.8,0.0672,2,2
en:meadowsweet,1,,,25,56.2,31.2,973.0,1.25,1,1
en:meat,1,,,122.0,177.0,111.0,3550.0,0.916,9,4
en:mechanically-separated-meat-of-chicken,1,36005,,8,12.1,4.1,16.8,0.512,1,1
en:mechanically-separated-meat-of-turkey,1,36301,,0,40.1,0,0,,2,0
en:medium-mature-cheddar,1,12726,,0,6.25,0,0,,1,0
en:melange-de-tomates-mi-sechees-rouges-et-jaunes,0,,,47.9,60.0,12.1,147.0,0.253,1,1
en:melon,1,,,381,391.0,106.0,1640.0,0.277,11,11
en:melted-cheese,1,,12999,0,33.4,0,0,,4,0
en:melted-emmental-cheese,1,12115,,0,2.6,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,257.0,0,0,,44,0
en:microbial-rennet,1,,,0,8.11,0,0,,7,0
en:milk,1,,19051,934.0,2770.0,260.0,6210.0,0.279,128,15
en:milk-chocolate,1,31004,,244.0,255.0,73.1,1320.0,0.3,7,5
en:milk-chocolate-contains-34-cocoa-solids,0,,,11.9,9.38,2.51,6.3,0.211,1,1
en:milk-filling,1,,,0,9.38,0,0,,1,0
en:milk-flavouring,1,,,0,0.986,0,0,,4,0
en:milk-powder,1,,19044,166.0,318.0,89.1,1410.0,0.536,45,9
en:milk-proteins,1,,,0,178.0,0,0,,109,0
en:milk-solids,1,,19051,11.9,9.38,2.51,6.3,0.211,1,1
en:milk-whey-proteins,1,,,81.8,66.7,15.1,229.0,0.185,1,1
en:milkcap,1,20010,,0.7,0.195,0.505,0.255,0.721,1,1
en:milkfat,1,,,0,45.9,0,0,,15,0
en:milled-rice,0,,,87.9,75.0,12.9,166.0,0.147,1,1
en:milled-spelt-wheat-bran,0,,,2.95,5.73,2.78,7.73,0.942,1,1
en:millet,1,9330,,114.0,193.0,58.1,733.0,0.511,19,11
en:millet-flour,1,9555,,5,5.21,0.21,0.0441,0.042,1,1
en:millet-seed,1,9330,,21.0,24.2,1.56,0.919,0.0745,8,5
en:minerals,1,,,0,0.399,0,0,,2,0
en:minimum-cocoa-s78s,0,,,39,10.9,28.1,790.0,0.721,1,1
en:mint,1,11027,,105.0,140.0,86.3,2020.0,0.823,13,9
en:mirabelle-plum,1,,,130.0,125.0,39.9,358.0,0.307,6,6
en:mixed-condiments,1,,,0,6.25,0,0,,1,0
en:mixed-spices,1,,,0.46,9.57,0.908,0.412,1.97,5,2
en:modified-com-starch-e1422,0,,,0,2.68,0,0,,1,0
en:modified-corn-starch,1,9510,,0,157.0,0,0,,140,0
en:modified-potato-starch,1,,9510,0,224.0,0,0,,95,0
en:modified-rice-starch,1,,9510,0,1.59,0,0,,2,0
en:modified-starch,1,,9510,0,374.0,0,0,,109,0
en:modified-tapioca-starch,1,,9510,0,100.0,0,0,,22,0
en:modified-waxy-maize-starch,1,9510,,0,5.55,0,0,,4,0
en:modified-wheat-starch,1,,9510,0,31.5,0,0,,10,0
en:molasses,1,,31016,0,1.72,0,0,,4,0
en:mollusc,1,,,0,3.15,0,0,,4,0
en:mono-and-fatty-acid-diglycerides,0,,,0,6.25,0,0,,1,0
en:morel,1,20010,,4.6,11.9,7.3,53.3,1.59,1,1
en:moste-epler,0,,,25,58.3,33.3,1110.0,1.33,1,1
en:moste-mangoer,0,,,15,2.6,12.4,154.0,0.827,1,1
en:moste-pasjonsfrukter,0,,,6,2.6,3.4,11.6,0.567,1,1
en:mountain-honey,1,31008,,99,75.0,24.0,576.0,0.242,1,1
en:mout-de-raisin,0,,,0,1.25,0,0,,1,0
en:mozzarella,1,19590,,178.0,313.0,98.7,1250.0,0.553,28,16
en:muesli,1,,,0.638,0.13,0.508,0.258,0.796,1,1
en:mung-bean,1,,,83.5,64.9,27.2,247.0,0.326,5,4
en:mung-bean-sprout,1,20183,,145.0,168.0,41.1,340.0,0.283,10,8
en:mung-bean-starch,1,,9510,0,11.9,0,0,,1,0
en:munster,1,12039,,10.3,2.68,7.62,58.1,0.74,1,1
en:muscadet,1,1014,,0,1.04,0,0,,1,0
en:mushroom,1,20010,,137.0,214.0,38.1,218.0,0.279,22,12
en:mushroom-extract,1,20010,,0,0.13,0,0,,1,0
en:mushroom-powder,1,20010,,0,1.04,0,0,,1,0
en:mussel,1,10014,,95.1,144.0,66.6,1710.0,0.7,5,4
en:mustard,1,11013,,134.0,122.0,34.1,563.0,0.255,22,3
en:mustard-oil,1,,,0,2.08,0,0,,1,0
en:mustard-seed,1,11013,,0,489.0,0,0,,201,0
en:nameko,1,20010,,20,38.8,0.0,0.0,0.0,2,1
en:natural-and-artificial-flavouring,1,,,0,0.441,0,0,,2,0
en:natural-apple-flavouring,1,,,0,5.94,0,0,,1,0
en:natural-aroma-of-herbs,0,,,0,0.195,0,0,,1,0
en:natural-banana-flavouring,1,,,0.03,11.0,9.35,87.4,312.0,3,1
en:natural-basil-flavouring,1,,,0,0.00296,0,0,,1,0
en:natural-blackcurrant-flavouring,1,,,0,1.51,0,0,,1,0
en:natural-blueberry-flavouring,1,,,0.25,12.5,9.13,83.4,36.5,2,1
en:natural-caramel-flavouring,1,,,0,8.53,0,0,,3,0
en:natural-casing,1,,,0,2.86,0,0,,1,0
en:natural-cheese-flavouring,1,,,0,0.0366,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,2.55,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.156,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.0391,0,0,,1,0
en:natural-extract,1,,,0,1.13,0,0,,2,0
en:natural-fish-flavouring,1,,,0,0.0488,0,0,,1,0
en:natural-flavor-of-turmeric,1,,,0.05,0.349,0.0388,0.00151,0.776,3,1
en:natural-flavouring,1,,,49.1,454.0,142.0,3080.0,2.89,405,11
en:natural-garlic-flavouring,1,,,0.299,17.8,16.4,269.0,54.8,6,1
en:natural-ginger-flavouring,1,,,0,0.0781,0,0,,1,0
en:natural-herbs-flavouring,1,,,0,0.189,0,0,,1,0
en:natural-lemon-flavouring,1,,,9.31,18.5,10.0,51.0,1.08,12,2
en:natural-lime-flavouring,1,,,5.5,1.03,4.47,18.7,0.813,2,2
en:natural-mango-flavouring,1,,,5,1.34,3.66,13.4,0.732,1,1
en:natural-milk-flavouring,1,,,0,0.879,0,0,,9,0
en:natural-mineral-water,1,18066,,0,68.7,0,0,,2,0
en:natural-mint-flavouring,1,,,33.4,55.5,22.1,282.0,0.66,5,4
en:natural-onion-flavouring,1,,,0,0.332,0,0,,6,0
en:natural-orange-flavouring,1,,,16.1,69.5,42.3,500.0,2.63,15,8
en:natural-paprika-flavor,1,,,4.32,15.8,11.3,42.6,2.62,5,3
en:natural-peach-flavouring,1,,,0,0.0244,0,0,,1,0
en:natural-pear-flavouring,1,,,0,5.8,0,0,,1,0
en:natural-pepper-flavouring,1,,,0,17.0,0,0,,22,0
en:natural-peppermint-flavouring,1,,,0.4,7.29,6.89,24.3,17.2,2,2
en:natural-raspberry-flavouring,1,,,0.5,21.8,8.88,78.9,17.8,8,1
en:natural-sheep-casing,1,,,0,1.58,0,0,,8,0
en:natural-spice-extract,1,,,0,8.63,0,0,,2,0
en:natural-spice-flavouring,1,,,0,1.86,0,0,,3,0
en:natural-tarragon-flavouring,1,,,0,0.0976,0,0,,2,0
en:natural-thyme-flavouring,1,,,0,0.003,0,0,,1,0
en:natural-vanilla,1,,,0.578,31.4,4.42,19.6,7.65,3,1
en:natural-vanilla-extract,1,11065,,0,6.97,0,0,,8,0
