test_name,ingredient,percent,percent_estimate,difference,variance
2600088016467.json,en:gorgonzola,50,75.0,25.0,625.0
2600088016467.json,en:mascarpone,50,25.0,25.0,625.0
26001548.json,fr:jus-de-clementine,40,66.7,26.7,713.0
26001548.json,en:white-grape-juice,40,16.7,23.3,543.0
26001548.json,en:orange-juice,20,16.7,3.3,10.9
26001807.json,en:atlantic-salmon,97,75.0,22.0,484.0
26001807.json,en:salt,3,25.0,22.0,484.0
2600194060613.json,en:turkey,82.1,66.7,15.4,237.0
2600194060613.json,en:cherry-tomato,12.6,16.7,4.1,16.8
2600194060613.json,fr:marinade-recette-asiatique,5.3,16.7,11.4,130.0
26007601.json,en:sunflower-seed,55,66.7,11.7,137.0
26007601.json,en:pumpkin-seed,35,16.7,18.3,335.0
26007601.json,en:pine-nuts,10,16.7,6.7,44.9
26023540.json,en:durum-wheat-semolina,91,58.3,32.7,1070.0
26023540.json,fr:epinards-deshydrates,2,20.8,18.8,353.0
26023540.json,en:red-beetroot,2,10.4,8.4,70.6
26023540.json,en:turmeric,2,5.21,3.21,10.3
26023540.json,en:paprika,2,2.6,0.6,0.36
26023540.json,fr:encre-de-seiche,1,2.6,1.6,2.56
26023541.json,en:durum-wheat-semolina,70,57.1,12.9,166.0
26023541.json,en:water,21,21.4,0.4,0.16
26023541.json,en:spinach,2,10.7,8.7,75.7
26023541.json,en:red-beetroot,2,5.36,3.36,11.3
26023541.json,en:turmeric,2,2.68,0.68,0.462
26023541.json,en:paprika,2,1.34,0.66,0.436
26023541.json,fr:encre-de-seiche,1,1.34,0.34,0.116
26029535.json,en:chocolate,60,75.0,15.0,225.0
26029535.json,en:rice,40,25.0,15.0,225.0
26030890.json,en:parsley,70,75.0,5.0,25.0
26030890.json,en:garlic,30,25.0,5.0,25.0
26031798.json,en:apple-puree,69.8189134808853,75.0,5.18,26.8
26031798.json,en:prune,30.1810865191147,25.0,5.18,26.8
26036311.json,en:potato,68.2,66.7,1.5,2.25
26036311.json,en:sunflower-oil,30.6,16.7,13.9,193.0
26036311.json,en:salt,1.2,16.7,15.5,240.0
26036502.json,en:potato,61.8,66.7,4.9,24.0
26036502.json,en:refined-sunflower-oil,37.0,16.7,20.3,412.0
26036502.json,en:salt,1.2,16.7,15.5,240.0
26043852.json,fr:jus-de-clementine,50,66.7,16.7,279.0
26043852.json,en:orange-juice,37.5,16.7,20.8,433.0
26043852.json,en:grape-juice,12.5,16.7,4.2,17.6
26045573.json,en:unfiltered-apple-juice,70,75.0,5.0,25.0
26045573.json,en:pear,30,25.0,5.0,25.0
26046334.json,en:sauce,48.4,66.7,18.3,335.0
26046334.json,en:duck-foie-gras,4,6.02,2.02,4.08
26046334.json,en:duck,40.0,16.7,23.3,543.0
26046334.json,en:cep,11.6,16.7,5.1,26.0
26046525.json,fr:pain-de-mie-complet,48.3,62.5,14.2,202.0
26046525.json,fr:jambon-cuit-standard,27.6,18.8,8.8,77.4
26046525.json,en:reduced-fat-mayonnaise,13.8,9.38,4.42,19.5
26046525.json,en:emmental,10.3,9.38,0.92,0.846
26050324.json,en:raisin,40,60.0,20.0,400.0
26050324.json,en:hazelnut,22,20.0,2.0,4.0
26050324.json,en:cashew-nuts,14,10.0,4.0,16.0
26050324.json,en:blanches-almonds,14,5.0,9.0,81.0
26050324.json,en:walnut,10,5.0,5.0,25.0
26050744.json,en:raisin,40,60.0,20.0,400.0
26050744.json,en:hazelnut,22,20.0,2.0,4.0
26050744.json,en:cashew-nuts,14,10.0,4.0,16.0
26050744.json,en:blanches-almonds,14,5.0,9.0,81.0
26050744.json,en:walnut,10,5.0,5.0,25.0
26052199.json,en:strawberry-puree,30,57.1,27.1,734.0
26052199.json,en:apple-juice,23,21.4,1.6,2.56
26052199.json,en:banana,22,10.7,11.3,128.0
26052199.json,en:coconut-water,11,5.36,5.64,31.8
26052199.json,en:blackberry,6.5,2.68,3.82,14.6
26052199.json,en:blackcurrant,4.0,1.34,2.66,7.08
26052199.json,en:orange,3.5,1.34,2.16,4.67
26053585.json,en:alaskan-pollock-fillet,65,75.0,10.0,100.0
26053585.json,en:breadcrumbs,35,25.0,10.0,100.0
26059297.json,en:durum-wheat-semolina,82.4630541871921,60.0,22.5,505.0
26059297.json,en:water,12.3152709359606,20.0,7.68,59.1
26059297.json,en:red-chili-pepper,2.46305418719212,10.0,7.54,56.8
26059297.json,en:tomato,2.26600985221675,5.0,2.73,7.47
26059297.json,en:dried-garlic,0.492610837438424,5.0,4.51,20.3
26066349.json,en:anchovy-filets,60,75.0,15.0,225.0
26066349.json,en:olive-oil,40,25.0,15.0,225.0
26083537.json,en:milk-chocolate,65.6,62.5,3.1,9.61
26083537.json,en:white-chocolate,33.7,18.8,14.9,222.0
26083537.json,en:dark-chocolate,0.5,9.38,8.88,78.9
26083537.json,fr:decoration-coloree,0.2,9.38,9.18,84.3
26098081.json,en:corn,99.8,75.0,24.8,615.0
26098081.json,en:sea-salt,0.2,25.0,24.8,615.0
2614150031227.json,en:turkey,90,75.0,15.0,225.0
2614150031227.json,fr:barde-de-porc,10,25.0,15.0,225.0
2630940000006.json,en:beef-meat,87,75.0,12.0,144.0
2630940000006.json,fr:barde-de-porc,13,25.0,12.0,144.0
2630941000005.json,en:beef-meat,87,75.0,12.0,144.0
2630941000005.json,fr:barde-de-porc,13,25.0,12.0,144.0
2630952000001.json,en:beef-meat,90,75.0,15.0,225.0
2630952000001.json,fr:barde-de-porc,10,25.0,15.0,225.0
2630953000000.json,en:beef-meat,90,75.0,15.0,225.0
2630953000000.json,fr:barde-de-porc,10,25.0,15.0,225.0
2637033019686.json,en:whole-goat-milk,50,75.0,25.0,625.0
2637033019686.json,fr:thermise-appellation,50,25.0,25.0,625.0
2660499038960.json,en:beef-meat,85,75.0,10.0,100.0
2660499038960.json,en:marinade,15,25.0,10.0,100.0
2689752044289.json,en:tomato,62,75.0,13.0,169.0
2689752044289.json,en:filling,38,25.0,13.0,169.0
2689752044289.json,en:pork-meat,27.36,12.5,14.9,221.0
27009871.json,en:grape-juice,52,60.0,8.0,64.0
27009871.json,en:apple-juice,28,20.0,8.0,64.0
27009871.json,en:blackcurrant,8,10.0,2.0,4.0
27009871.json,en:blackberry,7,5.0,2.0,4.0
27009871.json,en:cranberry,5,5.0,0.0,0.0
27021248.json,en:potato,97,75.0,22.0,484.0
27021248.json,en:sunflower-oil,3,25.0,22.0,484.0
27042472.json,en:sardine,65,75.0,10.0,100.0
27042472.json,en:tomato-sauce,35,25.0,10.0,100.0
27042472.json,en:tomato-concentrate,24.3,6.25,18.1,326.0
27042472.json,en:salt,0.67,3.12,2.45,6.0
27043172.json,en:white-beans,60,75.0,15.0,225.0
27043172.json,en:tomato-sauce,40,25.0,15.0,225.0
27046548.json,en:raspberry,24,57.1,33.1,1100.0
27046548.json,en:sour-cherry,15,21.4,6.4,41.0
27046548.json,en:blackberry,14,10.7,3.3,10.9
27046548.json,en:strawberry,14,5.36,8.64,74.6
27046548.json,en:redcurrant,12,2.68,9.32,86.9
27046548.json,en:blackcurrant,11,1.34,9.66,93.3
27046548.json,en:blueberry,10,1.34,8.66,75.0
27051221.json,fr:fourrage-aux-noisettes,45.9,66.7,20.8,433.0
27051221.json,fr:settes,30,11.9,18.1,328.0
27051221.json,en:milk-chocolate,37.5,16.7,20.8,433.0
27051221.json,fr:couche-de-sucre-colore,16.6,16.7,0.1,0.01
27064481.json,en:cranberry,26.3157894736842,60.0,33.7,1130.0
27064481.json,fr:muriers,21.0526315789474,20.0,1.05,1.11
27064481.json,en:goji,21.0526315789474,10.0,11.1,122.0
27064481.json,fr:baies-des-incas,15.7894736842105,5.0,10.8,116.0
27064481.json,en:blueberry,15.7894736842105,5.0,10.8,116.0
2720163000000.json,en:lamb-leg,92.5,75.0,17.5,306.0
2720163000000.json,en:marinade,7.5,25.0,17.5,306.0
2720163000000.json,en:garlic,0.5,0.391,0.109,0.0119
2730384003486.json,fr:noisettes-decortiquees,80,75.0,5.0,25.0
2730384003486.json,en:dark-chocolate,20,25.0,5.0,25.0
2730384003486.json,en:cocoa-paste,9.10891089108911,12.5,3.39,11.5
2730384003486.json,en:cane-sugar,8.01980198019802,6.25,1.77,3.13
2730384003486.json,en:cocoa-butter,2.67326732673267,3.12,0.447,0.2
2730384003486.json,en:vanilla-extract,0.198019801980198,3.12,2.92,8.54
28304722.json,en:brown-rice,99.677676848306,75.0,24.7,609.0
28304722.json,de:sesam-meersalz,0.322323151693965,25.0,24.7,609.0
28750192.json,fr:glucides,0.8,20.0,19.2,369.0
28750192.json,en:fiber,1.1,10.0,8.9,79.2
28750192.json,en:salt,0.5,5.0,4.5,20.2
29029976.json,en:apple,70,75.0,5.0,25.0
29029976.json,de:bananenpüree,30,25.0,5.0,25.0
29047703.json,en:white-quinoa,50,66.7,16.7,279.0
29047703.json,en:red-quinoa,25,16.7,8.3,68.9
29047703.json,en:black-quinoa,25,16.7,8.3,68.9
29050736.json,en:durum-wheat-semolina,80,75.0,5.0,25.0
29050736.json,en:fresh-egg,20,25.0,5.0,25.0
2952350335784.json,en:buckwheat-flakes,42,60.0,18.0,324.0
2952350335784.json,fr:fleur-de-coco,32,20.0,12.0,144.0
2952350335784.json,en:coconut,22,10.0,12.0,144.0
2952350335784.json,en:chia-seed,2,5.0,3.0,9.0
2952350335784.json,en:matcha,2,5.0,3.0,9.0
2952350335791.json,en:einkorn-wheat,36,60.0,24.0,576.0
2952350335791.json,en:dried-apple,14,20.0,6.0,36.0
2952350335791.json,fr:cidre-fermier-brut,34,10.0,24.0,576.0
2952350335791.json,en:cane-sugar,13,5.0,8.0,64.0
2952350335791.json,en:golden-flax-seeds,3,5.0,2.0,4.0
3000000001141.json,en:mascarpone,26.1042944785276,55.6,29.5,870.0
3000000001141.json,en:oil-and-fat,42,51.4,9.4,88.4
3000000001141.json,fr:preparation-avec-huiles-vegetales-sterilisees-uht,23.8548057259714,22.2,1.65,2.74
3000000001141.json,fr:coulis-de-chocolat-noisettes-aux-speculos,13.0572597137014,11.1,1.96,3.83
3000000001141.json,en:hazelnut,17,2.78,14.2,202.0
3000000001141.json,fr:biscuits-a-la-cuillere,11.9631901840491,5.56,6.4,41.0
3000000001141.json,en:egg,20,1.39,18.6,346.0
3000000001141.json,fr:brisure-de-speculos,10.879345603272,2.78,8.1,65.6
3000000001141.json,fr:blancs-d-oeufs-pasteurises,5.43967280163599,1.39,4.05,16.4
3000000001141.json,bg:пастьоризирани-цели-яйца,5.43967280163599,0.694,4.75,22.5
3000000001141.json,en:granulated-sugar,2.17791411042945,0.347,1.83,3.35
3000000001141.json,en:e415,1.0838445807771,0.347,0.737,0.543
3000000044322.json,en:dark-chocolate,85,75.0,10.0,100.0
3000000044322.json,en:hazelnut,15,25.0,10.0,100.0
30009714.json,fr:oeufs-de-truite,97,75.0,22.0,484.0
30009714.json,en:salt,3,25.0,22.0,484.0
3001976002125.json,fr:lin-dore,95,75.0,20.0,400.0
3001976002125.json,en:salt,5,25.0,20.0,400.0
3001976002224.json,fr:lin-dore,93,66.7,26.3,692.0
3001976002224.json,en:nettle,2,16.7,14.7,216.0
3001976002224.json,en:salt,5,16.7,11.7,137.0
3001976002422.json,en:sunflower,95,75.0,20.0,400.0
3001976002422.json,en:salt,5,25.0,20.0,400.0
3001976003917.json,en:seed,83.3,75.0,8.3,68.9
3001976003917.json,en:honey,16.7,25.0,8.3,68.9
3001976004815.json,en:oat-flakes,71.0710710710711,62.5,8.57,73.5
3001976004815.json,en:honey,15.8158158158158,18.8,2.98,8.91
3001976004815.json,en:sunflower-seed,8.00800800800801,9.38,1.37,1.88
3001976004815.json,en:hazelnut,5.10510510510511,9.38,4.27,18.3
3009001313482.json,en:dark-chocolate,40,66.7,26.7,713.0
3009001313482.json,fr:gianduja,36,16.7,19.3,372.0
3009001313482.json,en:crocant,24,16.7,7.3,53.3
3017490001483.json,en:long-grain-parboiled-rice,80,66.7,13.3,177.0
3017490001483.json,en:red-rice,10.5,16.7,6.2,38.4
3017490001483.json,en:wild-rice,9.5,16.7,7.2,51.8
3018252184512.json,en:sauce,70,75.0,5.0,25.0
3018252184512.json,en:horse-meat,30,25.0,5.0,25.0
3021690026573.json,en:filling,76.1904761904762,75.0,1.19,1.42
3021690026573.json,en:onion,17.5,24.2,6.7,44.9
3021690026573.json,en:courgette,10,12.1,2.1,4.41
3021690026573.json,en:cucumber,7.5,3.02,4.48,20.1
3021690026573.json,en:parsley,5.7,1.51,4.19,17.6
3021690026573.json,en:sweetmint,2.3,0.755,1.54,2.39
3021690026573.json,en:extra-virgin-olive-oil,2.1,0.378,1.72,2.97
3021690026573.json,en:couscous,23.8095238095238,25.0,1.19,1.42
3023260023777.json,en:sheeps-milk,97.8,75.0,22.8,520.0
3023260023777.json,en:salt,2.2,25.0,22.8,520.0
3023290055748.json,en:whole-milk,77.5,62.5,15.0,225.0
3023290055748.json,en:dark-chocolate,13.0,18.8,5.8,33.6
3023290055748.json,en:brown-sugar,8.5,9.38,0.88,0.774
3023290055748.json,en:tapioca-flour,1.0,9.38,8.38,70.2
3023290110898.json,fr:compote,75,75.0,0.0,0.0
3023290110898.json,en:apple-puree,48,55.0,7.0,49.0
3023290110898.json,en:strawberry-puree,15,22.5,7.5,56.2
3023290110898.json,en:blackcurrant,1.5,5.62,4.12,17.0
3023290110898.json,fr:mousse-lactee,25.0,25.0,0.0,0.0
3023290110898.json,en:skimmed-milk,6.2,6.25,0.05,0.0025
3023290239902.json,fr:mousse-au-caramel-et-preparation-de-pecan,88.8111888111888,75.0,13.8,191.0
3023290239902.json,en:skimmed-milk,45.5,51.8,6.3,39.7
3023290239902.json,en:cream,14.8,24.1,9.3,86.5
3023290239902.json,en:salted-butter-caramel,10.2,12.1,1.9,3.61
3023290239902.json,fr:set,10.2,6.03,4.17,17.4
3023290239902.json,en:pecan-nut,3.2,0.753,2.45,5.99
3023290239902.json,fr:preparation-a-base-de-caramel,11.1888111888112,25.0,13.8,191.0
3023290239902.json,en:caramelised-sugar,1.8,12.5,10.7,114.0
3023290456330.json,en:strawberry-mousse,88,75.0,13.0,169.0
3023290456330.json,en:strawberry-puree,8.8,24.0,15.2,231.0
3023290456330.json,en:strawberry-sauce,12.0,25.0,13.0,169.0
3023290456330.json,en:strawberry-puree,0.6,3.12,2.52,6.35
3023290798591.json,fr:compote,75,75.0,0.0,0.0
3023290798591.json,en:apple-puree,64.5,58.3,6.2,38.4
3023290798591.json,fr:mousse-lactee,25.0,25.0,0.0,0.0
3023290798591.json,en:skimmed-milk,6.2,6.25,0.05,0.0025
3023290798607.json,fr:compote,75,75.0,0.0,0.0
3023290798607.json,en:apple-puree,53.3,56.2,2.9,8.41
3023290798607.json,en:banana,13.5,21.9,8.4,70.6
3023290798607.json,fr:mousse-lactee,25.0,25.0,0.0,0.0
3023290798607.json,en:skimmed-milk,6.2,6.25,0.05,0.0025
3027030000746.json,fr:preparation-pour-la-garniture,66,75.0,9.0,81.0
3027030000746.json,fr:preparation-pour-le-fond-sable,34,25.0,9.0,81.0
3027030009664.json,fr:preparation-pour-la-pate,88,75.0,13.0,169.0
3027030009664.json,fr:preparation-cacao,12,25.0,13.0,169.0
3027030015344.json,fr:preparation,95,75.0,20.0,400.0
3027030015344.json,en:wheat-flour,24,23.8,0.2,0.04
3027030015344.json,en:coating,5,25.0,20.0,400.0
3027030047475.json,fr:preparation-pour-la-pate,97,75.0,22.0,484.0
3027030047475.json,en:coating,3,25.0,22.0,484.0
3027030047482.json,fr:preparation-pour-la-pate,97,75.0,22.0,484.0
3027030047482.json,en:chocolate-powder,23,24.0,1.0,1.0
3027030047482.json,en:coating,3,25.0,22.0,484.0
3027030047826.json,fr:preparation-pour-la-pate,92,66.7,25.3,640.0
3027030047826.json,fr:preparation-cacao,5.8,16.7,10.9,119.0
3027030047826.json,en:coating,2.2,16.7,14.5,210.0
3033124693107.json,en:brioche,59,66.7,7.7,59.3
3033124693107.json,en:cured-sausage,32.8,16.7,16.1,259.0
3033124693107.json,en:pork-meat,31.5,16.7,14.8,219.0
3033124693107.json,en:pistachio-nuts,0.66,2.08,1.42,2.02
3033124693107.json,en:emmental,8.2,16.7,8.5,72.2
3033124693909.json,fr:saucisson-cuit-superieur-aux-pistaches,60,75.0,15.0,225.0
3033124693909.json,en:pork-meat,56.4,51.9,4.5,20.2
3033124693909.json,en:pistachio-nuts,1.2,6.01,4.81,23.1
3033124693909.json,en:brioche,40.0,25.0,15.0,225.0
3033124720605.json,en:saucisson-cuit-superieur,60,75.0,15.0,225.0
3033124720605.json,en:viande-de-porc,56.4,52.3,4.1,16.8
3033124720605.json,en:blancs-d-oeufs-pistaches,1.2,11.9,10.7,114.0
3033124720605.json,en:brioche,40.0,25.0,15.0,225.0
3033124720605.json,en:beurre,7.3,3.12,4.18,17.5
3033491659232.json,en:yogurt,74.3589743589744,66.7,7.66,58.7
3033491659232.json,en:strawberry,17.3570019723866,16.7,0.657,0.432
3033491659232.json,en:sugar,8.28402366863905,16.7,8.42,70.8
3033610042167.json,fr:bloc-de-foie-gras-de-canard,85,75.0,10.0,100.0
3033610042167.json,fr:pepites-de-figues-sechees,15,25.0,10.0,100.0
3033610042167.json,en:fig,12.75,12.5,0.25,0.0625
3033610069706.json,fr:iruite,97,75.0,22.0,484.0
3033610069706.json,en:salt,3,25.0,22.0,484.0
3033610069713.json,en:trout,97,75.0,22.0,484.0
3033610069713.json,en:salt,3,25.0,22.0,484.0
3033610069850.json,en:trout,97,75.0,22.0,484.0
3033610069850.json,en:salt,3,25.0,22.0,484.0
3033610076216.json,en:trout,97,75.0,22.0,484.0
3033610076216.json,en:salt,3,25.0,22.0,484.0
3033610092926.json,en:trout,97,75.0,22.0,484.0
3033610092926.json,en:salt,3,25.0,22.0,484.0
3033710003228.json,en:barley,44,62.5,18.5,342.0
3033710003228.json,en:malted-barley,28,18.8,9.2,84.6
3033710003228.json,en:rye,14,9.38,4.62,21.3
3033710003228.json,en:chicory,14,9.38,4.62,21.3
3033710021871.json,en:instant-coffee,97,75.0,22.0,484.0
3033710021871.json,fr:cafe-torrefie-finement-moulu,3,25.0,22.0,484.0
3033710073658.json,en:instant-coffee,48.5,66.7,18.2,331.0
3033710073658.json,en:chicory-fibre,27.0,16.7,10.3,106.0
3033710073658.json,fr:chicoree-soluble,24.5,16.7,7.8,60.8
3033710076826.json,en:instant-coffee,97,75.0,22.0,484.0
3033710076826.json,fr:cafe-torrefie-finement-moulu,3,25.0,22.0,484.0
3038354562513.json,en:sauce,70.1,75.0,4.9,24.0
3038354562513.json,en:tomato-cubes,28.04,51.9,23.9,569.0
3038354562513.json,en:tomato-concentrate,28.04,24.0,4.04,16.3
3038354562513.json,en:beef-meat,6.309,12.0,5.69,32.4
3038354562513.json,en:beef-meat,6.18282,12.0,5.82,33.8
3038354562513.json,en:spice,0.2103,0.047,0.163,0.0267
3038354562513.json,en:pasta,29.9,25.0,4.9,24.0
3038354562513.json,en:cooked-pasta,27.4,12.5,14.9,222.0
3038354593807.json,en:long-grain-rice,88,75.0,13.0,169.0
3038354593807.json,en:parboiled-brown-long-grain-rice,12,25.0,13.0,169.0
3038355022009.json,en:cereal,60,62.5,2.5,6.25
3038355022009.json,fr:lentilles-rouges-decortiquees,20,18.8,1.2,1.44
3038355022009.json,en:red-quinoa,15,9.38,5.62,31.6
3038355022009.json,en:buckwheat,5,9.38,4.38,19.2
3038359002090.json,en:basmati-rice,92,62.5,29.5,870.0
3038359002090.json,en:sesame,4,18.8,14.8,219.0
3038359002090.json,en:golden-flax-seeds,2,9.38,7.38,54.5
3038359002090.json,en:red-quinoa,2,9.38,7.38,54.5
3038359002915.json,en:basmati-rice,55,75.0,20.0,400.0
3038359002915.json,fr:riz-long-indica,45,25.0,20.0,400.0
3038359004223.json,en:noodle,80.1801801801802,66.7,13.5,182.0
3038359004223.json,fr:preparation-cuisinee,9.90990990990991,16.7,6.79,46.1
3038359004223.json,en:shrimp,9.90990990990991,16.7,6.79,46.1
3038359004223.json,en:shrimp-powder,4.6,0.13,4.47,20.0
3038359004247.json,fr:riz-long-grain-indica-etuve,69,62.5,6.5,42.2
3038359004247.json,fr:boulgour-gros,25,18.8,6.2,38.4
3038359004247.json,en:brown-flax-seeds,4,9.38,5.38,28.9
3038359004247.json,en:sesame,2,9.38,7.38,54.5
3038359004445.json,en:white-quinoa,51,62.5,11.5,132.0
3038359004445.json,en:couscous,35,18.8,16.2,262.0
3038359004445.json,en:red-lentils,10,9.38,0.62,0.384
3038359004445.json,en:carrot,4,9.38,5.38,28.9
3038359004452.json,en:quinoa,51.5151515151515,62.5,11.0,121.0
3038359004452.json,en:couscous,28.2828282828283,18.8,9.48,89.9
3038359004452.json,en:bulgur,12.1212121212121,9.38,2.74,7.51
3038359004452.json,fr:lentilles-jaunes,8.08080808080808,9.38,1.3,1.69
3038359004872.json,en:red-lentils,60,66.7,6.7,44.9
3038359004872.json,fr:ring-long-grain-etuve,35,16.7,18.3,335.0
3038359004872.json,en:red-quinoa,5,16.7,11.7,137.0
3038359004896.json,fr:lentille-jaune,40,66.7,26.7,713.0
3038359004896.json,de:gelbe-linsen,40,16.7,23.3,543.0
3038359004896.json,en:long-grain-parboiled-rice,20,16.7,3.3,10.9
3038359005800.json,en:noodle,80.3,66.7,13.6,185.0
3038359005800.json,fr:preparation-cuisinee-et-aromatisee-poulet-teriyaki,16.0,16.7,0.7,0.49
3038359005800.json,en:filling,3.7,16.7,13.0,169.0
3038359005817.json,en:noodle,69.2241379310344,62.5,6.72,45.2
3038359005817.json,fr:preparation-cuisinee,13.7931034482759,18.8,5.01,25.1
3038359005817.json,en:beef,13.7931034482759,9.38,4.41,19.5
3038359005817.json,en:filling,3.18965517241379,9.38,6.19,38.3
3038359006098.json,en:superior-quality-durum-wheat-semolina,95,66.7,28.3,801.0
3038359006098.json,en:quinoa,4,16.7,12.7,161.0
3038359006098.json,en:buckwheat,1,16.7,15.7,246.0
3038359006753.json,en:white-quinoa,41,60.0,19.0,361.0
3038359006753.json,fr:boulgour-d-epeautre,29,20.0,9.0,81.0
3038359006753.json,fr:lentilles-jaunes,12,10.0,2.0,4.0
3038359006753.json,en:red-quinoa,10,5.0,5.0,25.0
3038359006753.json,en:green-lentils,8,5.0,3.0,9.0
3038359009037.json,en:thai-rice,80,66.7,13.3,177.0
3038359009037.json,en:red-quinoa,12,16.7,4.7,22.1
3038359009037.json,en:white-quinoa,8,16.7,8.7,75.7
3038359009099.json,en:white-quinoa,56.4516129032258,66.7,10.2,105.0
3038359009099.json,en:red-quinoa,21.7741935483871,16.7,5.07,25.7
3038359009099.json,fr:quinoa-noir-3-originaires-de-la-region-d-anjou,21.7741935483871,16.7,5.07,25.7
3038359009174.json,en:superior-quality-durum-wheat-semolina,95,66.7,28.3,801.0
3038359009174.json,en:quinoa,4,16.7,12.7,161.0
3038359009174.json,en:buckwheat,1,16.7,15.7,246.0
3038359009181.json,en:superior-quality-durum-wheat-semolina,94,66.7,27.3,745.0
3038359009181.json,en:quinoa,4,16.7,12.7,161.0
3038359009181.json,en:buckwheat,2,16.7,14.7,216.0
3038359009198.json,en:superior-quality-durum-wheat-semolina,95,66.7,28.3,801.0
3038359009198.json,en:quinoa,4,16.7,12.7,161.0
3038359009198.json,en:buckwheat,1,16.7,15.7,246.0
3038680052887.json,en:salmon,99.9,75.0,24.9,620.0
3038680052887.json,fr:melange-5-baies,0.1,25.0,24.9,620.0
3038680052894.json,en:salmon,98.6,75.0,23.6,557.0
3038680052894.json,en:basil,1.4,25.0,23.6,557.0
3038680053044.json,en:salmon,98.7,75.0,23.7,562.0
3038680053044.json,en:salt,3,11.5,8.5,72.2
3038680053044.json,en:dill,1.3,25.0,23.7,562.0
3038680053112.json,en:salmon,96.8,66.7,30.1,906.0
3038680053112.json,en:salt,3,11.8,8.8,77.4
3038680053112.json,en:lemon-zest,1.9,16.7,14.8,219.0
3038680053112.json,en:basil,1.3,16.7,15.4,237.0
3038680053174.json,en:salmon,99,75.0,24.0,576.0
3038680053174.json,fr:melange-5-baies,1,25.0,24.0,576.0
3038680717915.json,en:salmon,98.7,75.0,23.7,562.0
3038680717915.json,en:salt,3,11.5,8.5,72.2
3038680717915.json,en:dill,1.3,25.0,23.7,562.0
3038685290215.json,en:haddock,35.3045013239188,60.0,24.7,610.0
3038685290215.json,en:salmon,23.5657546337158,20.0,3.57,12.7
3038685290215.json,en:salt,3,5.0,2.0,4.0
3038685290215.json,en:sauce,17.6522506619594,10.0,7.65,58.6
3038685290215.json,en:lemon-juice,4,2.5,1.5,2.25
3038685290215.json,en:dill,2,1.25,0.75,0.562
3038685290215.json,en:seed,11.738746690203,5.0,6.74,45.4
3038685290215.json,fr:de-pepites-de-graines-toastees,11.738746690203,5.0,6.74,45.4
3038685290215.json,fr:pepites-de-courge-toastees,80,2.5,77.5,6010.0
3038685290215.json,en:buckwheat,20,2.5,17.5,306.0
3038687503818.json,en:haddock,95,75.0,20.0,400.0
3038687503818.json,en:lemon,5,25.0,20.0,400.0
3039820181047.json,en:bulgur,50,66.7,16.7,279.0
3039820181047.json,en:white-quinoa,40,16.7,23.3,543.0
3039820181047.json,en:red-quinoa,10,16.7,6.7,44.9
3039820181139.json,en:bulgur,60,62.5,2.5,6.25
3039820181139.json,en:soya,27,18.8,8.2,67.2
3039820181139.json,en:soya,7,9.38,2.38,5.66
3039820181139.json,en:red-quinoa,6,9.38,3.38,11.4
3039820181276.json,en:bulgur,50,66.7,16.7,279.0
3039820181276.json,en:white-quinoa,40,16.7,23.3,543.0
3039820181276.json,en:red-quinoa,10,16.7,6.7,44.9
3039820181511.json,en:split-pea,25,57.1,32.1,1030.0
3039820181511.json,en:pearl-barley,20,21.4,1.4,1.96
3039820181511.json,en:red-lentils,15,10.7,4.3,18.5
3039820181511.json,en:black-bean,10,5.36,4.64,21.5
3039820181511.json,en:white-beans,10,2.68,7.32,53.6
3039820181511.json,en:red-bean,10,1.34,8.66,75.0
3039820181511.json,fr:petit-epeautre-complet,10,1.34,8.66,75.0
3039820181610.json,en:green-lentils,40,66.7,26.7,713.0
3039820181610.json,en:red-lentils,30,16.7,13.3,177.0
3039820181610.json,fr:lentilles-jaunes,30,16.7,13.3,177.0
3041090000263.json,en:follow-on-milk,90,75.0,15.0,225.0
3041090000263.json,fr:cereales-infantiles,10,25.0,15.0,225.0
3041090000263.json,en:rice,3.5,6.25,2.75,7.56
3041090000263.json,en:fat-reduced-cocoa,0.6,0.391,0.209,0.0437
3041090021077.json,fr:batonnets-de-cereales,58,75.0,17.0,289.0
3041090021077.json,en:wheat-flour,49.3,53.1,3.8,14.4
3041090021077.json,en:filling,42.0,25.0,17.0,289.0
3041090021077.json,en:chocolate-powder,37.5,12.5,25.0,625.0
3041090021077.json,en:cocoa-powder,12,12.5,0.5,0.25
3041090946462.json,en:apple,68,66.7,1.3,1.69
3041090946462.json,en:guava,20,16.7,3.3,10.9
3041090946462.json,en:pineapple,12,16.7,4.7,22.1
3041091400154.json,en:apple-puree,68,66.7,1.3,1.69
3041091400154.json,en:guava-puree,20,16.7,3.3,10.9
3041091400154.json,en:pineapple-puree,12,16.7,4.7,22.1
3041091883926.json,en:apple-puree,86.1616161616162,66.7,19.5,379.0
3041091883926.json,en:orange,13.6363636363636,16.7,3.06,9.39
3041091883926.json,en:acerola,0.202020202020202,16.7,16.5,272.0
3045320517583.json,fr:yaourt-brasse-sucre,72,75.0,3.0,9.0
3045320517583.json,en:sugar,2.5,10.9,8.4,70.6
3045320517583.json,fr:confiture-de-fraises-allegee-en-sucres-bonne-maman,28.0,25.0,3.0,9.0
3045320517583.json,en:strawberry,16.24,12.5,3.74,14.0
3050003109009.json,fr:petales-de-cereales,81,75.0,6.0,36.0
