test_name,ingredient,percent,percent_estimate,difference,variance
8711521923175.json,en:concentrated-apple-juice,9.75,36.8,27.0,732.0
8711521923175.json,en:pumpkin-seed,25,73.6,48.6,2360.0
8711521923175.json,en:almond,25,57.8,32.8,1080.0
8711521923175.json,en:sunflower-seed,25,0.0,25.0,625.0
8711521924141.json,nl:cappelsap-van-dynamische-teelt,73,66.7,6.3,39.7
8711521924141.json,nl:mangopuree-van-dynamische-teelt,27,33.3,6.3,39.7
8711521924592.json,nl:wortelsap-van-dynamische-teelt,99,93.0,6.0,36.0
8711521924592.json,en:concentrated-lemon-juice,1,93.0,92.0,8460.0
8711521924868.json,en:water,55,99.7,44.7,2000.0
8711521924868.json,en:coconut,45,49.9,4.9,24.0
8711521924875.json,en:water,55,99.7,44.7,2000.0
8711521924875.json,en:coconut,45,49.9,4.9,24.0
8711521924912.json,en:apple-juice,50,94.7,44.7,2000.0
8711521924912.json,en:pineapple-juice,34,5.32,28.7,823.0
8711521924912.json,en:mango,16,0.0,16.0,256.0
8711521925285.json,nl:appelgember-extract,85,89.0,4.0,16.0
8711521925285.json,en:red-beetroot,15,89.0,74.0,5480.0
8711521974184.json,nl:cranberries,60,88.3,28.3,801.0
8711521974184.json,en:concentrated-apple-juice,39,88.3,49.3,2430.0
8711521974184.json,en:sunflower-oil,1,1.48,0.48,0.23
8711812414313.json,en:peanut,24,35.3,11.3,128.0
8711812414313.json,en:sunflower-seed,15,12.7,2.3,5.29
8711812414313.json,en:honey,14,12.7,1.3,1.69
8711812414313.json,en:sesame-seeds,11,10.0,1.0,1.0
8711812414313.json,en:almond,9,10.0,1.0,1.0
8711812414313.json,en:pumpkin-seed,8,10.0,2.0,4.0
8711812414313.json,en:flax-seed,7,10.0,3.0,9.0
8711812414313.json,nl:kokosschaafsel,7,6.81,0.19,0.0361
8711812414313.json,en:cashew-nuts,5,6.81,1.81,3.28
8711812415426.json,en:peanut,24,35.3,11.3,128.0
8711812415426.json,en:sunflower-seed,15,12.7,2.3,5.29
8711812415426.json,en:honey,14,12.7,1.3,1.69
8711812415426.json,en:sesame-seeds,11,10.0,1.0,1.0
8711812415426.json,en:almond,9,10.0,1.0,1.0
8711812415426.json,en:pumpkin-seed,8,10.0,2.0,4.0
8711812415426.json,en:flax-seed,7,10.0,3.0,9.0
8711812415426.json,nl:kokosschaafsel,7,6.81,0.19,0.0361
8711812415426.json,en:cashew-nuts,5,6.81,1.81,3.28
8711812415709.json,en:peanut,29.940119760479,61.7,31.8,1010.0
8711812415709.json,en:pumpkin-seed,16.9660678642715,38.7,21.7,472.0
8711812415709.json,en:honey,13.9720558882236,15.6,1.63,2.65
8711812415709.json,en:sunflower-seed,11.9760479041916,8.15,3.83,14.6
8711812415709.json,en:pecan-nut,9.98003992015968,5.9,4.08,16.6
8711812415709.json,en:flax-seed,9.98003992015968,5.9,4.08,16.6
8711812415709.json,en:almond,6.98602794411178,5.9,1.09,1.18
8711812415709.json,en:vanilla-powder,0.199600798403194,0.0,0.2,0.0398
8711812418083.json,en:peanut,29.99400119976,61.7,31.7,1010.0
8711812418083.json,en:pumpkin-seed,16.996600679864,38.7,21.7,471.0
8711812418083.json,en:honey,13.997200559888,15.6,1.6,2.57
8711812418083.json,en:sunflower-seed,11.997600479904,8.15,3.85,14.8
8711812418083.json,en:pecan-nut,9.99800039992002,5.9,4.1,16.8
8711812418083.json,en:flax-seed,9.99800039992002,5.9,4.1,16.8
8711812418083.json,en:almond,6.99860027994401,5.9,1.1,1.21
8711812418083.json,en:vanilla-powder,0.01999600079984,0.0,0.02,0.0004
8711812424206.json,en:whole-grain-oat-flakes,37,54.5,17.5,306.0
8711812424206.json,fr:flocons-d-epeautre,37,31.0,6.0,36.0
8711812424206.json,en:soya,26,23.4,2.6,6.76
8712076963548.json,nl:slamix,30.6930693069307,26.6,4.09,16.8
8712076963548.json,en:cooked-pasta,28.7128712871287,26.6,2.11,4.46
8712076963548.json,en:chicken,16.8316831683168,23.4,6.57,43.1
8712076963548.json,nl:yoghurtdressing,12.8712871287129,15.6,2.73,7.45
8712076963548.json,en:yogurt,3.6,3.19,0.41,0.168
8712076963548.json,en:red-bell-pepper,10.8910891089109,7.8,3.09,9.55
8712429350209.json,en:noodle,90.9,81.5,9.4,88.4
8712429350209.json,en:coating,7.3,14.9,7.6,57.8
8712429350209.json,en:seasoning-oil,1.8,3.61,1.81,3.28
8712706702943.json,en:leek,47,32.1,14.9,222.0
8712706702943.json,en:carrot,32,32.1,0.1,0.01
8712706702943.json,en:cauliflower,13,18.2,5.2,27.0
8712706702943.json,en:celery,8,17.6,9.6,92.2
8713354058147.json,en:bread,46,39.3,6.7,44.9
8713354058147.json,nl:frikandel,46,28.6,17.4,303.0
8713354058147.json,en:mayonnaise,4.4,21.3,16.9,286.0
8713354058147.json,en:rapeseed-oil,3.08,6.28,3.2,10.2
8713354058147.json,nl:gepasteuriseerde-eidooiers,0.2728,2.93,2.66,7.06
8713354058147.json,en:ketchup,3.6,10.7,7.1,50.4
8713354258080.json,fr:pain-au-sesame,46,51.2,5.2,27.0
8713354258080.json,en:meat,46,51.2,5.2,27.0
8713354258080.json,en:chicken-meat,19.78,32.6,12.8,164.0
8713354258080.json,fr:viande-de-separateur-de-poulet,19.32,3.09,16.2,263.0
8713354258080.json,en:mayonnaise,8,25.6,17.6,310.0
8713354258080.json,en:colza-oil,5.6,6.51,0.91,0.828
8713354258080.json,en:pasteurised-egg-yolk,0.496,2.4,1.9,3.63
8713406170568.json,en:honey,80,77.7,2.3,5.29
8713406170568.json,en:hazelnut,20,25.7,5.7,32.5
8713445091237.json,en:pear,62,88.3,26.3,692.0
8713445091237.json,en:apple,38,88.3,50.3,2530.0
8713445091473.json,en:apple,75,81.7,6.7,44.9
8713445091473.json,en:plum,25,40.9,15.9,253.0
8713500013266.json,en:mango-puree,44.5544554455446,46.2,1.65,2.71
8713500013266.json,en:carrot,25.7425742574257,46.2,20.5,419.0
8713500013266.json,en:apricot-puree,18.8118811881188,2.93,15.9,252.0
8713500013266.json,en:fennel,9.9009900990099,2.93,6.97,48.6
8713500013266.json,en:lemon-juice-from-concentrate,0.99009900990099,2.93,1.94,3.76
8713965100150.json,en:brown-rice,50,89.6,39.6,1570.0
8713965100150.json,nl:carobcoating,50,21.7,28.3,801.0
8713965100150.json,en:carob-bean-locust-bean,11,6.18,4.82,23.2
8714363001278.json,en:apple-juice,75,77.2,2.2,4.84
8714363001278.json,en:rhubarb-juice,25,38.6,13.6,185.0
8714363155216.json,en:apple-juice,70,55.5,14.5,210.0
8714363155216.json,en:pineapple-juice,18,37.0,19.0,361.0
8714363155216.json,en:peach,12,18.5,6.5,42.2
8716213001162.json,en:tomato-juice,98,91.4,6.6,43.6
8716213001162.json,en:lemon-juice,2,8.59,6.59,43.4
8717948004145.json,nl:chocolade-ijs,49,42.9,6.1,37.2
8717948004145.json,en:cocoa-butter,18,6.33,11.7,136.0
8717948004145.json,en:cocoa-powder,14,6.33,7.67,58.8
8717948004145.json,en:fat-reduced-cocoa-powder,2.5,0.271,2.23,4.97
8717948004145.json,en:hazelnut,1.6,3.64e-16,1.6,2.56
8717948004145.json,en:pecan-nut,1.5,3.64e-16,1.5,2.25
8717948004145.json,nl:rijstdeeg,38,40.4,2.4,5.76
8717948004145.json,en:caramel-sauce,13,16.7,3.7,13.7
8717948004145.json,en:salt,1,0.092,0.908,0.824
8717948004145.json,en:e150,0.1,0.092,0.008,6.4e-05
8718096117275.json,en:pineapple,65,40.8,24.2,586.0
8718096117275.json,en:melon,20,40.8,20.8,433.0
8718096117275.json,en:mango,10,40.8,30.8,949.0
8718096117275.json,en:passionfruit,5,40.8,35.8,1280.0
8718096119484.json,en:pineapple,61.1111111111111,45.9,15.2,231.0
8718096119484.json,en:banana,20,45.9,25.9,671.0
8718096119484.json,en:orange-10-coconut,10,38.0,28.0,784.0
8718096119484.json,en:apple,8.88888888888889,38.0,29.1,847.0
8718265820029.json,en:potato,97,125.0,28.0,784.0
8718265820029.json,en:sunflower-oil,3,2.57,0.43,0.185
8718421610020.json,en:green-pepper,45,24.0,21.0,441.0
8718421610020.json,en:lemongrass,10,24.0,14.0,196.0
8718421610020.json,en:shallot,10,24.0,14.0,196.0
8718421610020.json,en:garlic,10,24.0,14.0,196.0
8718421610020.json,en:salt,10,10.0,0.0,0.0
8718421610020.json,en:coriander-seed,6,0.0,6.0,36.0
8718421610020.json,nl:gemalen-galangawortel,5,0.0,5.0,25.0
8718421610020.json,en:lime,2,0.0,2.0,4.0
8718421610020.json,en:cumin-seeds,1.5,0.0,1.5,2.25
8718421610020.json,en:preservative,0.5,0.0,0.5,0.25
8718421610051.json,en:water,22.8260869565217,205.0,182.0,33200.0
8718421610051.json,en:shallot,14.1304347826087,107.0,92.9,8620.0
8718421610051.json,en:red-chili-pepper,13.0434782608696,10.0,3.04,9.26
8718421610051.json,en:lemongrass,13.0434782608696,10.0,3.04,9.26
8718421610051.json,en:salt,10.8695652173913,10.0,0.87,0.756
8718421610051.json,nl:knoflook8-korianderzaad,10.3260869565217,6.28,4.05,16.4
8718421610051.json,nl:gemalen-galangawortel,7.60869565217391,6.28,1.33,1.77
8718421610051.json,en:lime,5.43478260869565,6.28,0.845,0.714
8718421610051.json,en:cumin-seeds,2.17391304347826,6.28,4.11,16.9
8718421610051.json,en:preservative,0.543478260869565,0.0,0.543,0.295
8718421610068.json,en:shallot,24,202.0,178.0,31700.0
8718421610068.json,en:lemongrass,21,48.1,27.1,734.0
8718421610068.json,en:red-chili-pepper,20,48.1,28.1,790.0
8718421610068.json,en:salt,12,2.6,9.4,88.4
8718421610068.json,en:water,10,2.6,7.4,54.8
8718421610068.json,en:cane-sugar,5,2.6,2.4,5.76
8718421610068.json,nl:gemalen-galangawortel,4.6,2.6,2.0,4.0
8718421610068.json,en:coconut-oil,3,2.6,0.4,0.16
8718421610068.json,en:preservative,0.4,0.0,0.4,0.16
8718452138425.json,en:peanut,99.7,99.7,0.0,0.0
8718452138425.json,en:sea-salt,0.3,0.295,0.005,2.5e-05
8718452174584.json,nl:slagroomijs,30,40.0,10.0,100.0
8718452174584.json,en:butter,4.7,10.1,5.4,29.2
8718452174584.json,en:whipped-cream,0.8,3.02e-16,0.8,0.64
8718452174584.json,nl:karamelroomijs,30,30.0,0.0,0.0
8718452174584.json,en:cream,7.1,4.29,2.81,7.9
8718452174584.json,nl:karamelbereiding,1.8,4.29,2.49,6.2
8718452174584.json,nl:hoorntje,18,20.0,2.0,4.0
8718452174584.json,en:caramel-sauce,15,10.0,5.0,25.0
8718452174584.json,nl:cacaofantasie,7,0.0,7.0,49.0
8718452174591.json,nl:ijs-met-vanillesmaak,70,66.8,3.2,10.2
8718452174591.json,en:waffle,18,20.7,2.7,7.29
8718452174591.json,nl:chocosaus,10,12.5,2.5,6.25
8718452174591.json,en:hazelnut,2,0.0,2.0,4.0
8718452263233.json,en:almond,47,45.3,1.7,2.89
8718452263233.json,en:brazil-nut,23,23.5,0.5,0.25
8718452263233.json,en:hazelnut,15,16.7,1.7,2.89
8718452263233.json,en:pecan-nut,15,16.7,1.7,2.89
8718452271597.json,en:brown-rice,76.4,92.3,15.9,253.0
8718452271597.json,nl:maiskorre,8,4.9,3.1,9.61
8718452271597.json,en:buckwheat,5,4.9,0.1,0.01
8718452271597.json,en:sorghum,4.5,4.9,0.4,0.16
8718452271597.json,en:flax-seed,3.5,3.1,0.4,0.16
8718452271597.json,en:millet,2,3.1,1.1,1.21
8718452271597.json,nl:reezout,0.6,0.0,0.6,0.36
8718452271603.json,en:corn,69.3,72.7,3.4,11.6
8718452271603.json,en:corn-kernel,30,36.7,6.7,44.9
8718452271603.json,en:sea-salt,0.7,0.7,0.0,0.0
8718452295067.json,en:potato,96,115.0,19.0,361.0
8718452295067.json,en:sunflower-oil,4,3.31,0.69,0.476
8718452302161.json,nl:bleek-selderij,32.5,35.5,3.0,9.0
8718452302161.json,en:leek,31.25,35.5,4.25,18.1
8718452302161.json,en:cauliflower,16.25,14.8,1.45,2.1
8718452302161.json,en:celery,11.25,14.8,3.55,12.6
8718452302161.json,en:red-bell-pepper,8.75,14.8,6.05,36.6
8718452307777.json,en:almond,35,32.6,2.4,5.76
8718452307777.json,en:cranberry,25,32.6,7.6,57.8
8718452307777.json,en:raisin,25,32.6,7.6,57.8
8718452307777.json,en:pecan-nut,15,16.3,1.3,1.69
8718452311651.json,en:leek,41.3793103448276,37.8,3.58,12.8
8718452311651.json,en:broccoli,24.1379310344828,25.2,1.06,1.13
8718452311651.json,en:red-onion,20.6896551724138,25.2,4.51,20.3
8718452311651.json,en:cauliflower,13.7931034482759,12.6,1.19,1.42
8718452355341.json,en:tagliatelle,30,66.8,36.8,1350.0
8718452355341.json,en:broad-bean,30,8.3,21.7,471.0
8718452355341.json,en:pea,20,8.3,11.7,137.0
8718452355341.json,en:onion,10,8.3,1.7,2.89
8718452355341.json,nl:knoflooksaus,10,8.3,1.7,2.89
8718452355341.json,en:garlic,1.5,0.542,0.958,0.918
8718452362844.json,en:almond,31.25,37.1,5.85,34.2
8718452362844.json,en:hazelnut,28.75,37.1,8.35,69.7
8718452362844.json,en:walnut,18.75,37.1,18.4,337.0
8718452362844.json,en:hazelnut,15,5.28,9.72,94.5
8718452362844.json,en:brazil-nut,6.25,3.97,2.28,5.2
8718452369720.json,fr:cashewnoten,99.2,66.7,32.5,1060.0
8718452369720.json,fr:zonnebloemolie,0.8,33.3,32.5,1060.0
8718452380077.json,en:walnut,30,66.3,36.3,1320.0
8718452380077.json,en:hazelnut,30,66.3,36.3,1320.0
8718452380077.json,en:cashew-nuts,20,0.0,20.0,400.0
8718452380077.json,en:almond,20,0.0,20.0,400.0
8718452491001.json,en:dark-chocolate,50,50.0,0.0,0.0
8718452491001.json,en:peanut,50,50.0,0.0,0.0
8718452502080.json,en:corn,96.3659147869674,88.7,7.67,58.8
8718452502080.json,nl:zonnebloemolie-2,2.5062656641604,22.5,20.0,400.0
8718452502080.json,en:salt,1.12781954887218,0.9,0.228,0.0519
8718452550685.json,en:brown-flax-seeds,27,38.3,11.3,128.0
8718452550685.json,en:poppyseed,22,28.3,6.3,39.7
8718452550685.json,en:millet,22,28.3,6.3,39.7
8718452550685.json,nl:gele-lijnzaad,17,11.6,5.4,29.2
8718452550685.json,en:sunflower-seed,12,0.0,12.0,144.0
8718452554256.json,nl:atlantische-heek,92,68.9,23.1,534.0
8718452554256.json,en:marinade,8,31.1,23.1,534.0
8718452574889.json,en:peanut,50,66.7,16.7,279.0
8718452574889.json,en:cashew-nuts,30,33.3,3.3,10.9
8718452574889.json,en:almond,20,0.0,20.0,400.0
8718452574896.json,en:peanut,50,66.7,16.7,279.0
8718452574896.json,en:cashew-nuts,30,33.3,3.3,10.9
8718452574896.json,en:almond,20,0.0,20.0,400.0
8718452600557.json,en:almond,25,45.6,20.6,424.0
8718452600557.json,nl:gebrande-cashewnoot,22,23.5,1.5,2.25
8718452600557.json,en:cashew-nuts,21.3,15.7,5.6,31.4
8718452600557.json,en:walnut,20,23.5,3.5,12.2
8718452600557.json,en:cranberry,20,23.5,3.5,12.2
8718452600557.json,en:cranberry,12,11.7,0.3,0.09
8718452600557.json,en:hazelnut,13,0.0,13.0,169.0
8718452623167.json,en:coconut-milk,45.374449339207,74.2,28.8,831.0
8718452623167.json,en:coconut,11.5,34.1,22.6,511.0
8718452623167.json,en:brown-rice,34.1409691629956,12.9,21.2,451.0
8718452623167.json,en:lime,16.9603524229075,12.9,4.06,16.5
8718452623167.json,en:cashew-nuts,3.52422907488987,0.0,3.52,12.4
8718452632077.json,en:onion,21.1986681465039,32.5,11.3,128.0
8718452632077.json,en:courgette,19.4228634850166,32.5,13.1,171.0
8718452632077.json,en:sweet-potato,18.534961154273,32.5,14.0,195.0
8718452632077.json,en:coconut-milk,17.6470588235294,15.8,1.85,3.41
8718452632077.json,en:red-bell-pepper,11.4317425083241,15.8,4.37,19.1
8718452632077.json,en:yellow-bell-pepper,11.4317425083241,15.8,4.37,19.1
8718452632077.json,en:garlic,0.332963374028857,15.8,15.5,239.0
8718452641802.json,en:dark-chocolate,60,50.0,10.0,100.0
8718452641802.json,en:puffed-rice,40,50.0,10.0,100.0
8718452644346.json,en:milk-chocolate,51.3,47.4,3.9,15.2
8718452644346.json,en:brown-rice,21.4,23.1,1.7,2.89
8718452644346.json,en:white-rice,14.3,16.1,1.8,3.24
8718452644346.json,en:e150,13,16.1,3.1,9.61
8718452646913.json,en:filling,60,75.6,15.6,243.0
8718452646913.json,en:ricotta,10.2,15.0,4.8,23.0
8718452646913.json,nl:parmigiano-reggiano-kaas,9.1,14.6,5.5,30.2
8718452646913.json,en:pasta,40,75.6,35.6,1270.0
8718452646913.json,en:barn-eggs,11.4,29.6,18.2,331.0
8718452658800.json,en:tomato,22.6822285840123,28.1,5.42,29.4
8718452658800.json,en:onion,20.1497467518168,28.1,7.95,63.2
8718452658800.json,en:sweet-potato,17.7273728253689,28.1,10.4,108.0
8718452658800.json,en:potato,16.8465095793878,28.1,11.3,127.0
8718452658800.json,en:green-bean,12.6624091609778,0.0,12.7,160.0
8718452658800.json,en:carrot,9.24906408280114,0.0,9.25,85.5
8718452658800.json,en:garlic,0.660647434485796,0.0,0.661,0.436
8718452658800.json,en:bay-leaf,0.0220215811495265,0.0,0.022,0.000485
8718452660384.json,en:tomato,47.427293064877,14.1,33.3,1110.0
8718452660384.json,en:red-bell-pepper,12.3042505592841,14.1,1.8,3.22
8718452660384.json,en:onion,11.4093959731544,14.1,2.69,7.24
8718452660384.json,en:carrot,10.4026845637584,14.1,3.7,13.7
8718452660384.json,en:leek,9.50782997762864,14.1,4.59,21.1
8718452660384.json,en:tomato-sauce,7.60626398210291,14.1,6.49,42.2
8718452660384.json,en:tomato-puree,2.7,11.6,8.9,79.2
8718452660384.json,en:garlic,0.782997762863535,14.1,13.3,177.0
8718452660384.json,en:thyme,0.335570469798658,9.4,9.06,82.2
8718452660384.json,en:rosemary,0.223713646532438,4.7,4.48,20.0
8718452668601.json,en:orange-juice,80,93.7,13.7,188.0
8718452668601.json,en:strawberry-puree,20,6.25,13.8,189.0
8718452668663.json,en:orange-juice,70,69.0,1.0,1.0
8718452668663.json,en:kiwi,30,34.5,4.5,20.2
8718452672301.json,nl:mousse-met-vanillesmaak,74.5,67.5,7.0,49.0
8718452672301.json,nl:koffiesaus,13.3,36.7,23.4,548.0
8718452672301.json,en:instant-coffee,0.3,2.0,1.7,2.89
8718452672301.json,nl:uit,11.1,6.01,5.09,25.9
8718452672301.json,nl:cacaodecoratie,1.1,6.01,4.91,24.1
8718452691753.json,en:pea,25,72.4,47.4,2250.0
8718452691753.json,en:green-bean,25,72.4,47.4,2250.0
8718452691753.json,en:cauliflower,25,36.2,11.2,125.0
8718452691753.json,en:carrot,25,36.2,11.2,125.0
8718452723713.json,en:raisin,33.3333333333333,29.1,4.23,17.9
8718452723713.json,en:hazelnut,22.2222222222222,20.8,1.42,2.02
8718452723713.json,en:walnut,16.6666666666667,20.8,4.13,17.1
8718452723713.json,en:almond,11.1111111111111,20.8,9.69,93.9
8718452723713.json,en:brazil-nut,11.1111111111111,7.58,3.53,12.5
8718452723713.json,en:cashew-nuts,5.55555555555556,7.58,2.02,4.1
8718452725311.json,en:sunflower-oil,97.2222222222222,34.8,62.4,3900.0
8718452725311.json,en:sea-salt,2.77777777777778,1.25,1.53,2.33
8718452757930.json,nl:slamix,31.3,21.7,9.6,92.2
8718452757930.json,en:potato,23,21.7,1.3,1.69
8718452757930.json,en:tuna,12.5,18.0,5.5,30.2
8718452757930.json,nl:dressing-met-bieslook,11.1,11.4,0.3,0.09
8718452757930.json,en:chives,0.01,0.252,0.242,0.0586
8718452757930.json,en:green-bean,9.3,11.4,2.1,4.41
8718452757930.json,en:egg,9,11.4,2.4,5.76
8718452757930.json,en:black-olive,3.8,4.44,0.64,0.41
8718452812059.json,en:potato,67,72.9,5.9,34.8
8718452812059.json,nl:roomsaus,33,38.0,5.0,25.0
8718452812059.json,en:whipped-cream,2,4.19,2.19,4.8
8718452832170.json,nl:salademix,30.9,66.5,35.6,1270.0
8718452832170.json,en:iceberg-lettuce,20,33.5,13.5,182.0
8718452832170.json,nl:lollo-rosso,4.7,20.0,15.3,234.0
8718452832170.json,en:carrot,3.1,6.51,3.41,11.6
8718452832170.json,en:white-cabbage,3.1,6.51,3.41,11.6
8718452832170.json,en:cooked-pasta,22.2,36.4,14.2,202.0
8718452832170.json,nl:yoghurtdressing,16.7,30.2,13.5,182.0
8718452832170.json,en:skimmed-yogurt,2.9,7.08,4.18,17.5
8718452832170.json,nl:gegrilde-kipdijfilet,13,2.97e-14,13.0,169.0
8718452832170.json,en:red-bell-pepper,12.8,0.0,12.8,164.0
8718452832170.json,en:boiled-egg,4.4,1.06e-15,4.4,19.4
8718452861293.json,en:pinda,50,50.0,0.0,0.0
8718452861293.json,en:amandel,35,33.3,1.7,2.89
8718452861293.json,en:cashewnoot,15,16.7,1.7,2.89
8718481612330.json,en:dark-chocolate,79.1583166332665,76.7,2.46,6.04
8718481612330.json,en:almond,20.0400801603206,22.3,2.26,5.11
8718481612330.json,en:sea-salt,0.801603206412826,1.0,0.198,0.0394
8718734491743.json,en:date-paste,86,98.2,12.2,149.0
8718734491743.json,en:apple,13,52.7,39.7,1580.0
8718734491743.json,en:rice-flour,1,7.24,6.24,38.9
8718781600990.json,nl:voorgekookte-zilvervlies-rijst,50,53.4,3.4,11.6
8718781600990.json,en:white-rice,50,53.4,3.4,11.6
8718885098891.json,en:almond,44.4444444444444,34.0,10.4,109.0
8718885098891.json,en:cashew-nuts,44.4444444444444,34.0,10.4,109.0
8718885098891.json,en:e150,11.1111111111111,34.0,22.9,524.0
8718885876543.json,en:pecan-nut,97,92.7,4.3,18.5
8718885876543.json,en:sunflower-oil,2,7.95,5.95,35.4
8718885876543.json,en:sea-salt,1,0.831,0.169,0.0286
8718906255203.json,en:banana,65,258.0,193.0,37200.0
8718906255203.json,en:coconut-oil,25,32.9,7.9,62.4
8718906255203.json,en:cane-sugar,6,0.0,6.0,36.0
8718906255203.json,en:honey,4,0.0,4.0,16.0
8718906491441.json,en:potato,77.0770770770771,351.0,274.0,75000.0
8718906491441.json,en:sunflower-oil,22.022022022022,20.8,1.22,1.49
8718906491441.json,en:sea-salt,0.900900900900901,1.08,0.179,0.0321
8718906496743.json,en:cashew-nuts,25,29.0,4.0,16.0
8718906496743.json,en:walnut,25,29.0,4.0,16.0
8718906496743.json,en:hazelnut,25,29.0,4.0,16.0
8718906496743.json,en:almond,25,29.0,4.0,16.0
8718906577084.json,en:pumpkin-seed,19.7433366238894,50.9,31.2,971.0
8718906577084.json,en:coconut,19.7433366238894,50.9,31.2,971.0
8718906577084.json,en:sunflower-seed,19.7433366238894,13.3,6.44,41.5
8718906577084.json,en:oat-flakes,14.8075024679171,13.3,1.51,2.27
8718906577084.json,nl:speltstroop,14.8075024679171,12.3,2.51,6.29
8718906577084.json,en:hazelnut,4.83711747285291,12.3,7.46,55.7
8718906577084.json,en:cane-sugar,4.83711747285291,12.3,7.46,55.7
8718906577084.json,en:sunflower-oil,1.48075024679171,9.07,7.59,57.6
8718906697805.json,en:durum-wheat-flour,92,70.0,22.0,484.0
8718906697805.json,en:quinoa-flour,8,35.0,27.0,729.0
8718906773523.json,en:flax-seed,44,66.2,22.2,493.0
8718906773523.json,en:millet,22,18.4,3.6,13.0
8718906773523.json,en:poppyseed,22,7.75,14.2,203.0
8718906773523.json,en:sunflower-seed,12,7.75,4.25,18.1
8718906812161.json,en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,4.76190476190476,66.7,61.9,3840.0
8718906812161.json,en:kcal,95.2380952380952,33.3,61.9,3840.0
8718906831667.json,en:durum-wheat,80,110.0,30.0,900.0
8718906831667.json,nl:rode-quinoa,20,2.35,17.6,312.0
8718906844520.json,nl:bull-s-blood,50,92.3,42.3,1790.0
8718906844520.json,en:rocket,25,92.3,67.3,4530.0
8718906844520.json,nl:babyspinazie,25,0.0,25.0,625.0
8718907073691.json,en:wholemeal-rye,95.8083832335329,109.0,13.2,174.0
8718907073691.json,en:water,3.49301397205589,54.6,51.1,2610.0
8718907073691.json,en:sea-salt,0.698602794411178,0.7,0.0014,1.95e-06
8718907108461.json,en:cashew-nuts,25,29.0,4.0,16.0
8718907108461.json,en:walnut,25,29.0,4.0,16.0
8718907108461.json,en:almond,25,29.0,4.0,16.0
8718907108461.json,en:hazelnut,25,29.0,4.0,16.0
8718907112956.json,en:peanut,50,68.5,18.5,342.0
8718907112956.json,en:almond,35,31.4,3.6,13.0
8718907112956.json,en:cashew-nuts,15,0.0,15.0,225.0
8718907155281.json,en:chestnut-mushroom,54.6448087431694,64.6,9.96,99.1
8718907155281.json,nl:koningsoester-wam,21.8579234972678,51.7,29.8,891.0
8718907155281.json,en:shiitake,16.3934426229508,38.7,22.3,498.0
8718907155281.json,nl:bundelzwam,5.46448087431694,25.8,20.3,414.0
8718907155281.json,en:rosemary,1.09289617486339,12.9,11.8,139.0
8718907155281.json,en:thyme,0.546448087431694,0.0,0.546,0.299
8718907640107.json,nl:witte-quinoa,80,34.9,45.1,2030.0
8718907640107.json,nl:rode-quinoa,15,34.9,19.9,396.0
8718907640107.json,en:black-quinoa,5,34.9,29.9,894.0
8718907648813.json,en:whole-grain-oat-flakes,78.4810126582279,86.2,7.72,59.6
8718907648813.json,en:almond,5.06329113924051,2.76,2.3,5.31
8718907648813.json,en:sunflower-seed,5.06329113924051,2.76,2.3,5.31
8718907648813.json,en:cashew-nuts,3.79746835443038,2.76,1.04,1.08
8718907648813.json,en:hazelnut,3.79746835443038,2.76,1.04,1.08
8718907648813.json,en:flax-seed,3.79746835443038,2.76,1.04,1.08
8718907650830.json,nl:alfalfakiem,33.3333333333333,50.0,16.7,278.0
8718907650830.json,nl:broccolikiem,33.3333333333333,33.3,0.0333,0.00111
8718907650830.json,nl:koolrabikiem,33.3333333333333,16.7,16.6,277.0
8718907650847.json,nl:paarseradijskiem,50,66.7,16.7,279.0
8718907650847.json,nl:preikiem,50,33.3,16.7,279.0
8718907764131.json,en:broccoli,25.0752256770311,24.8,0.275,0.0757
8718907764131.json,en:chinese-cabbage,20.0601805416249,24.8,4.74,22.5
8718907764131.json,en:carrot,18.0541624874624,24.8,6.75,45.5
8718907764131.json,en:red-bell-pepper,18.0541624874624,24.8,6.75,45.5
8718907764131.json,en:onion,12.0361083249749,5.18,6.86,47.0
8718907764131.json,en:garlic,4.91474423269809,3.03,1.88,3.55
8718907764131.json,en:red-chili-pepper,1.80541624874624,0.0,1.81,3.26
8718907766562.json,en:coconut,50,51.9,1.9,3.61
8718907766562.json,en:water,50,48.1,1.9,3.61
8718907826174.json,en:peanut,50,86.8,36.8,1350.0
8718907826174.json,en:almond,35,13.2,21.8,475.0
8718907826174.json,en:cashew-nuts,15,0.0,15.0,225.0
8718907974448.json,nl:witte-quinoa,80,34.9,45.1,2030.0
8718907974448.json,nl:rode-quinoa,15,34.9,19.9,396.0
8718907974448.json,en:black-quinoa,5,34.9,29.9,894.0
8718989002701.json,en:durum-wheat,98.5,109.0,10.5,110.0
8718989002701.json,en:tomato,0.9,54.2,53.3,2840.0
8718989002701.json,en:spinach,0.6,0.0,0.6,0.36
8718989005238.json,nl:pindasaus,57,55.9,1.1,1.21
8718989005238.json,en:peanut,20,15.4,4.6,21.2
8718989005238.json,nl:gaard-satevlees,43,44.1,1.1,1.21
8718989005238.json,en:chicken-meat,35.69,29.4,6.29,39.6
8718989008635.json,en:leek,27.2727272727273,25.0,2.27,5.17
8718989008635.json,en:celery-stalk,26.1363636363636,25.0,1.14,1.29
