test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8712429350209.json,18.8,149.0,20,"Noodles 90,9% [ WHEAT flour, palm oil, salt, flour treatment agents (sodium carbonate, triphosphates), stabiliser (potassium carbonate), thickener (guar gum), antioxidant (tocopherol-rich extract)], Seasoning powder 7,3% [salt, flavour enhancers (monosodium glutamate, disodium guanylate, disodium inosinate), soy sauce powder (SOYBEAN WHEAT, salt, maltodextrin), sugar, dextrose, beef flavourings (contain WHEAT, SOYA), spices (contain CELERY), beef extract powder (maltodextrin, beef extract), colour (ammonia caramel), leek, creaming powder (glucose syrup, palm oil, MILK proteins), yeast extract, rapeseed oil, anti-caking agent (silicon dioxide), beef fat powder (beef fat, beef broth), acidity regulator (citric acid)], Seasoning oil 1,8% (beef fat, rapeseed oil, flavouring)."
8712706702943.json,29.8,341.0,0,"47% prei, 32% wortel,13% bloemkool, 8% selderij"
8713354058147.json,54.0,701.0,21,"46% *BROOD (tarwebloem, water, suiker, raapzaadolie, bakkersgist, bakkerszout, tarwegluten, emulgator (mono-en diglyceriden van vetzuren), glucosesiroop, conserveermiddel (calciumpropionaat, sorbinezuur), caseïnaten, natuurlijk aroma, meelverbeteraar (ascorbinezuur), enzymen). Kan sporen van sesam en soja bevatten. 46% FRIKANDEL (70% kippenseparatorvlees, kippencollageen, tarwebloem, groente (u), * tarwezetmeel, zout, tarwevezel, kruiden en specerijen, voedingszuur (natriumdiacetat), conserveermiddel (citroenzuur), antioxidant (natriumerythorbaat), aroma, gist). 4,4% MAYONAISE (70% raapzaadolie, water, alcoholazijn, 6,2% gepasteuriseerde eidooiers (vrije uitloop), suiker, zout, stabilisatoren (xanthoangom, quarpitmeel), mosterdzaad, specerijen). 3,6% TOMATENKETCHUP (tomaat (148g per 100g tomatenketchup), azijn, suiker, zout, kruiden en specerijen extract (bevat selderij), specerijen). Ondanks alle zorgvuldigheid kunnen harde deeltjes in het product aanwezig zijn."
8713354258080.json,59.9,796.0,12,"46% PAIN AU SÉSAME (farine de blé, eau, sucre, levure, huile de colza, graines de sésame, sel, émulsifiant (esters monoacetyltartriques et diacetyltartriques des mono-et diglycérides d'acides gras), conservateur (propionate de calcium, acide ascorbique), levure désactivée). 46% VIANDE (43% viande de poulet, 42% viande de séparateur de poulet, farine de blé, protéine de soja, fibre de blé, amidon, lait écrémé en poudre, sel, acidifiant (acétates de sodium), arôme naturel, poudre de légumes (ail, oignon), épices, eau). 8.0% MAYONNAISE (70% huile de colza, eau, vinaigre d'alcool, 6,2% jaune d'œuf pasteurisé (oeuf fermier), sucre, sel, stabilisants (gomme de xanthane, gomme de guar), graine de moutarde, épices)."
8713406170568.json,8.0,37.8,0,"80% miel*, 20% noisettes*."
8713445091237.json,76.6,3220.0,1,"Poires (62%), pommes (38%)"
8713445091473.json,22.6,298.0,0,"Appel (75%), pruim* (25%)."
8713500013266.json,46.9,726.0,0,"mangopuree 45%, wortelpuree 26%, abrikozenpuree 19%, venkelpuree 10%, citroensap  uit geconcentreerd sap &lt;1%."
8713965100150.json,72.7,2390.0,4,"bruine rijst* 50%, carobcoating* 50% (cacaoboter*, carobpoeder* 11%, rijststroop*, maïspoeder*, _soja_poeder*, vanille*)"
8714363001278.json,15.8,190.0,1,"appelsap* (75%), rabarbersap* (25%), *Van biologische oorsprong"
8714363155216.json,40.0,614.0,1,"Appelsap (70%), ananassap (18%), perzik puree (12%)."
8716213001162.json,13.2,87.0,0,98% tomato juice; 2% lemon juice
8717948004145.json,37.8,262.0,13,"chocolade ijs 49% (water, cacaoboter 18%, cacaopoeder 14%, magere MELKpoeder, kokosvet, suiker, dextrose, WElpoeder (MELK), magere cacaopoeder 2,5%, BOTERvet, HAZELNOTEN 1,6%, PECANNOTEN 1,5%, emulgator: E471/E472a, glucosestroop, palmvet, stabilisator: E451, verdikkingsmiddel: carrageen/guarpitmeel/johannesbroodpitmeel/E401, zuurteregelaar: E331, MELKeiwit, antiklontermiddel: E341), rijstdeeg 38% (suiker, water, kleefrijstmeel, glucosestroop, aardappelzetmeel, trehalose), gezouten karamelsaus 13% (glucosestroop, ROOM, suiker, BOTER, zout 1%, natuurlijk aroma, karamel 0,1%, emulgator: E471),"
8718096117275.json,112.0,3250.0,2,"Ananas (65%), Melon (20%), Mangue (10%), Fruit de la passion (5%)."
8718096119484.json,98.2,2530.0,2,"Pineapple 55%, Banana 18%, Orange 10% coconut 9%, Apple 8%"
8718265820029.json,28.4,784.0,0,"97% aardappel, 3% zonnebloemolie"
8718421610020.json,78.0,1100.0,3,"45% groene peper*, 10% citroengras*, 10% sjalot*, 10% knoflook*, 10% zout, 6% korianderzaad*, 5% laos*, 2% limoenblad, 1.5% komijnzaad*, 0.5% conserveermiddel (citroenzuur). (*van biologische oorsprong)"
8718421610051.json,293.0,41900.0,4,"21% water, 13% Sjalot, 12% rode peper*, 12% citroengras*, *10% zout, 9.5% knoflook8% korianderzaad&quot;; 7% laos, 5% limoenblad*, 2% komijnzaad*, 0.5% conserveermiddel (citroenzuur)(&quot;van biologische oorsprong)."
8718421610068.json,255.0,33400.0,3,"24% sjalot*, 21% citroengras*, 20% rode peper*, 12% zout, 10% water, 5% rietsuiker, 4.6% laos, 3% kokosolie, 0.4% conserveermiddel (citroenzuur)(=van biologische oorsprong)."
8718452138425.json,0.005,2.5e-05,0,"99,7% organic peanuts, 0,3% sea salt"
8718452174584.json,35.5,222.0,13,"Slagroomijs 30% (magere MELK, roomboter 4,7% [MELK], suiker, glucose-fructosestroop, magere MELKpoeder, slagroom 0,8% [MELK], emulgator: E471 [niet dierlijk], stabilisatoren: E410 en E412, natuurlijk aroma), karamelroomijs 30% (magere MELK, room 7,1% [MELK], suiker, wei-eiwitconcentraat [MELK] [vegetarisch], water, karamelbereiding 1,8% [MELKeiwit, boter (MELK), maltodextrine, suiker, magere MELK, natuurlijk aroma], glucose-fructosestroop, dextrose/emulgator: E471 [niet dierlijk], stabilisatoren: E410 en E412, kleurstof: E150c), hoorntje 18% (TARWEbloem, suiker, kokosvet, emulgator: SOJAlecithine), karamelsaus 15% (glucosestroop, gesuikerde gecondenseerde magere MELK, water, suiker, boter [MELK], zout, stabilisator: E407, natuurlijke aroma's), cacaofantasie 7% (kokosvet, suiker, magere cacaopoeder¹, emulgator: SOJAlecithine)."
8718452174591.json,10.4,27.8,4,"IJs met vanillesmaak 70% (gepasteuriseerde magere [MELK] , wei-eiwitconcentraat [MELK], suiker, water, kokosvet, glucose - fructosestroop, emulgator: E471 [niet dierlijk], stabilisatoren: E410 ea E412, natuurlijk vanille-aroma), wafel 18% (TARWEbloem, suiker, kokosvet emulgator: SOJAlecithine), chocosaus 10% (kokosvet, suiker, magere cacaopoeder, emulgator: SOJAlecithine), gesuikerde hazelnootstukjes 2% (suiker, HAZELNOOT)."
8718452263233.json,5.6,8.92,0,"AMANDELEN 47%, PARANOTEN 23%, HAZELNOTEN 15%, PECANNOTEN 15%."
8718452271597.json,21.6,264.0,2,"Bruine rijst 76,4%, maiskorre 8%, boekweit 5%, sorghum 4,5%, lijnzaad 3,5%, gierst 2%, reezout 0,6%."
8718452271603.json,10.1,56.5,0,"Maïs 69,3%, gebroken maïskorrels 30%, zeezout 0,7%."
8718452295067.json,19.7,361.0,0,"Aardappel 96%, zonnebloemolie 4%."
8718452302161.json,18.3,78.4,1,"bleek_selderij_ 26%, prei 25%, bloemkool 13%,  gele peen 10%, peen 10%, _selderij_ 9%, rode paprika 7%"
8718452307777.json,18.9,123.0,0,"AMANDELEN 35%, gedroogde gezoete cranberry's 25% (cranberry, suiker, zonnebloemolie), rozijnen 25% (rozijnen, zonnebloemolie), PECANNOTEN 15%."
8718452311651.json,10.3,35.7,0,"Prei 30%,peen 27,5%,broccoli 17,5%,rode ui 15%,bloemkool 10%."
8718452355341.json,74.6,1970.0,5,"tagliatelle 30% (water, durum_TARWE_-griesmeel, zout), tuinbonen 30%, erwten 20%, ui 10%, knoflooksaus 10% (kokosvet, water, knoflook 1,5%, koolzaadolie, rijstzetmeel, zout, groentebouillon [zout, maltodextrine, gistextract, suiker, uienpoeder, tomatenpoeder, wortelpoeder, koolzaadolie, natuurlijk aroma], emulgator: zonnebloemlecithine, witte peper, psylliumvezel)."
8718452362844.json,44.6,540.0,0,"AMANDELEN 25%, HAZELNOTEN 23%, geblancheerde AMANDELEN 20%, WALNOTEN 15%, geroosterde HAZELNOTEN 12%, PARANOTEN 5%."
8718452369720.json,65.0,2110.0,2,"99.2% Cashewnoten, 0.8% zonnebloemolie"
8718452380077.json,113.0,3440.0,0,"WALNOTEN 30%, HAZELNOTEN 30%, CASHEWNOTEN 20%, AMANDELEN 20%.."
8718452491001.json,0.0,0.0,1,"pure chocolade 50% (suiker, cacaomassa', cacaoboter, emulgator: SOJAlecithine, natuurlijk vanille-aroma), PINDA 50%"
8718452502080.json,27.9,459.0,1,"Maïs 76.9%, zonnebloemolie 2.,2%, zout 0.9%"
8718452550685.json,41.3,380.0,1,"Bruin lijnzaad 27%, maanzaad 22%, gepelde gierst 22%, gele lijnzaad 17%, zonnebloempitten 12%."
8718452554256.json,46.2,1070.0,7,"Atlantische heek 92% (vis), marinade 8% (raapzaadolie, geheel geharde raapzaadolie, kruiden [dilletoppen, peterselie, rozemarijn, basilicum, oregano, tijm], specerijen [zwarte peper, knoflookpoeder, uienpoeder, kurkuma], tomatenpoeder, gistextract, lavendel, aroma, natuurlijk aroma, paprikaolie)."
8718452574889.json,40.0,690.0,0,"pinda's 50%, cashewnoten 30%. amandelen 20%."
8718452574896.json,40.0,690.0,0,"pinda's 50%, cashewnoten 30%, amandelen 20%"
8718452600557.json,48.0,652.0,0,"AMANDEL 25%, gebrande cashewnoot 22% (CASHEWNOOT 21,3%, zonnebloemolie), WALNOOT 20%, gedroogde gezoete cranberry 20% (cranberry 12%, rietsuiker, zonnebloemolie), HAZELNOOT' 13%."
8718452623167.json,80.3,1820.0,3,"Wokgroentemix 41,2% (rode ui 13,4%, wortel 12,4%, flespompoen 8,2%, bloemkool 7,2%), kokosmelk 20,6% (kokosextract 11,5%, water, stabilisator: E415, verdikkingsmiddel: E412, emulgator: E407), zilvervliesrijst 15,5%, curry madras kruidenpasta 13,4% (water, paprikapuree [rode paprika, citroensap, zout], gebakken uienpuree [gebakken uien, zout, water, zonnebloemolie, citroensap, citroenvezel], specerijen [komijnpoeder, korianderzaad, kurkuma, fenegriekzaad, knoflook, uienpoeder], zout, gemodificeerd maïszetmeel, champignonpoeder, natuurazijn, honing, paprikaconcentraat, conserveermiddelen: E201 en E211), limoen 7,7%, CASHEWNOOT 1,6%."
8718452632077.json,64.4,775.0,3,"Ui 19,1%,courgette 17,5%,zoete aardappel 16,7%,kokosmelk 15,9% (kokosextract, water, stabilisator: E415, verdikkingsmiddel: E412, emulgator: E407),rode paprika 10,3%,gele paprika 10,3%,kruidenpasta 9,9% (water, kokoscrème, knoflookpuree [knoflook, water, zout], sojasaus [water, sojabonen, tarwe, zout], gemodificeerd maïszetmeel, specerijen [chilipeper, koriander, citroengras, laos, komijn, kardemom, kentjoer, witte peper, gember, geroosterde knoflookpoeder, knoflookpoeder, geroosterde uienpoeder], champignonpoeder, gedroogde ui, citroensapconcentraat [citroensapconcentraat, water, natuurlijk citroenaroma met andere natuurlijke aroma's], paprikaconcentraat, zout, natuurlijke aroma's, limoensapconcentraat, stabilisator: E415, conserveermiddelen: E211 en E202, lavas),knoflook 0,3%."
8718452641802.json,20.0,200.0,0,"Pure chocolade 60% (cacaomassa, rietsuiker, cacaoboter&quot;), gepofte rijst* 40%. *Van biologische oorsprong. ¹Rainforest Alliance Certified."
8718452644346.json,10.5,31.0,2,"melkchocolade 51,3% (suiker, cacaoboter', volle MELKpoeder, cacaomassa', watervrij MELKvet, emulgatoren: SOJAlecithine en E476 [niet dierlijk], natuurlijk vanillearoma), zilvervliesrijst 21,4%, witte rijst 14,3%, gezouten karamelstukjes 13% (suiker, glucosestroop, gezouten boter [boter (MELK), zout], room [MELK], water)."
8718452646913.json,79.7,1900.0,6,"Vulling 60% (room [MELK], ricotta 10,2% [wei (MELK) (dierlijk), room (MELK), zout, zuurteregelaars: citroenzuur en melkzuur], Parmigiano Reggiano kaas (BOB*) 9,1% [rauwe MELK, zout, dierlijk stremsel], reductie van Aceto Balsamico di Modena 7,2% [Aceto Balsamico di Modena 4% (wijnazijn, geconcentreerde druivenmost), suiker, maïszetmee water, boter [MELK], paneermeel [TARWEbloem, zout, gist], weipoeder [MELK] [dierlijk], maïsmeel, zout), pasta 40% (TARWEbloem, scharrelEI 11,4%, harde TARWEgriesmeel)."
8718452658800.json,57.6,573.0,0,"Tomaat 20,6%, ui 18,3%, zoete aardappel 16,1%, aardappel 15,3%, sperziebonen 11,5%, rotikruidenpasta 9,2% (water, kurkuma, koriander, kentjoer, paprikapoeder, fenegriek, witte peper, karwijzaad, gember, komijn, piment, nootmuskaat, venkelzaad, rode chilipeper, zout, natuurazijn, geroosterde knoflookpoeder, geroosterde uienpoeder, tomatenpoeder, gemodificeerd maïszetmeel, peterselie, lavas,E211, E202, E415, kurkumaextract, E412), wortel 8,4%, knoflook 0,6%, gedroogd laurierblad 0,02%."
8718452660384.json,88.4,1560.0,6,"tomaat 42,4%, rode paprika 11%, lasagnebladen 10,6% (durum TARWEgriesmeel), ui 10,2%, wortel 9,3%, prei 8,5%, tomatensaus 6,8% (tomatenpuree 2,7%, water, zout, balsamicoazijn [wijnazijn, druivenmost], kruiden [rozemarijn, oregano, tijm], olijfolie, specerijen [zwarte peper, paprikapoeder, uienpoeder, knoflookpoeder], paprikaconcentraat, citrusvezel, conserveermiddelen: E211 en E202), knoflook 0,7%, tijm 0,3%, rozemarijn 0,2%."
8718452668601.json,27.5,377.0,0,"Sinaasappelsap 80%, aardbeienpuree 20%."
8718452668663.json,5.5,21.2,0,"Sinaasappelsap 70%, kiwipuree 30%."
8718452672301.json,42.1,649.0,13,"Mousse met vanillesmaak 74,5% (glucosestroop, kokosmelk (water, kokosextract), water, cichoreivezels, suiker, maltodextrine, tapiocazetmeel,
???, ethylalcohol, verdikkingsmiddel: E407, emulgator: E471 [niet dierlijk], erwteneiwit, zuurteregelaar, 
???, natuurlijke aroma's, zout), koffiesaus 13,3% (water, suiker, ethylalcohol, oploskoffie¹ 0,3%, natuurlijke
???), ??? uit 11,1% (aardappelzetmeel, suiker, gefermenteerde sojabereiding [water, SOJAbonen, zuursel, tuinbooneiwit, water, rijsmiddel: E503, tapiocazetmeel, emulgatoren: E475 [niet dierlijk] en E471 [niet dierlijk]), cacaodecoratie 1,1% (magere cacaopoeder¹, suiker, cacaoboter¹, maïszetmeel)."
8718452691753.json,117.0,4740.0,1,"Erwten 25%, sperziebonen 25%, bloemkool 25%, wortel 25%."
8718452723713.json,25.0,147.0,0,"Rozijnen 30%, HAZELNOOT 20%, WALNOOT 15%, gebakken pinda 10% (PINDA, zonnebloemolie), AMANDEL 10%, PARANOOT 10%, CASHEWNOOT 5%."
8718452725311.json,63.9,3900.0,0,"Knolgewassen en aardappelen in wisselende verhoudingen 64% (rode biet, pastinaak, zoete aardappel, aardappel),zonnebloemolie 35%,zeezout 1%"
8718452757930.json,22.1,135.0,5,"Slamix 31,3% (ijsbergsla, lollo rosso, winterpeen, witte kool),aardappel 23%,tonijn 12,5% (tonijn [vis], water, zout),dressing met bieslook 11,1% (water, koolzaadolie, azijn, suiker, mosterd [water, mosterdzaad, azijn, zout, kurkuma, natuurlijk kruidenaroma], maïszetmeel, zout, ui, vrije uitloopeigeelpoeder, bieslook 0,01%, witte peper, verdikkingsmiddelen: E415 en E412),sperziebonen 9,3%,ei 9% (scharrelei, zout, brandewijnazijn),zwarte olijven 3,8% (zwarte olijven, zout, stabilisator: E579, voedingszuur: melkzuur)."
8718452812059.json,13.1,64.6,6,"Aardappelen 67%, roomsaus 33% (gepasteuriseerde magere MELK, water, raapzaadolie, gepasteuriseerde slagroom [MELK] 2%, maïszetmeel, scharrelElgeel, zout, suiker, kaaspoeder [gepasteuriseerde MELK, zout, zuursel, vegetarisch stremsel], specerijen [uienpoeder, knoflookpoeder, witte peper, nootmuskaat, kurkuma, venkelzaad, lavaswortel], natuurlijke aroma's, kruiden [peterselie, dilletoppen], weipoeder [MELK] [vegetarisch])"
8718452832170.json,133.0,2460.0,15,"Salademix 30,9% (ijsbergsla 20%, lollo rosso 4,7%, wortel 3.1%, witte kool 3.1%), gekookte pasta 22,2% (water, durum TARWEgriesmeel, aapzaadolie, voedin, zuur: citroenzuur), yoghurtdressing 16,7% (koolzaadolie, water, magere yoghurt 2,9% [MELK], karneMELKpoeder, suiker, natuurazijn, zout, vrije uitloopElgeelpoeder, bieslook, specerijen [witte peper, knoflookpoeder, uienpoeder], verdikkingsmiddelen: E412 en E415, conserveermiddelen: E202, E211 en melkzuur, gemodificeerd maïszetmeel, antioxidant: E385), gegrilde kipdijfilet 13% (kippendij Beter Leven 1 ster 12%, water, maïszetmeel, dextrose, zout, zuurteregelaar: gebufferde azijn), rode paprika 12,8%, gekookt ei 4,4% (scharrelEl Beter Leven 1 ster, zout, voedingszuren: citroenzuur en E331, conserveermiddel: azijnzuur)."
8718452861293.json,3.4,5.78,3,"PINDA 50%, AMANDEL 35%, CASHEWNOOT 15%"
8718481612330.json,4.92,11.2,3,"Dark chocolate 79% (dietary fibre: inulin&quot;, cocoa mass*, cocoa butter*, skimmed cocoa powder*, sunflower lecithin*, natural vanilla flavour&quot;), almonds* 20%, sea salt 0,8%. (*) from organic origin. May contain traces of soya, peanuts and milk"
8718734491743.json,58.1,1760.0,0,"date paste 86%, apple powder 13%, rice flour 1%"
8718781600990.json,6.8,23.1,1,"50% voorgekookte zilvervlies rijst, 50% voorgekookte witte rijst"
8718885098891.json,43.8,742.0,0,"INGREDIENTEN 82% melkchocolade (suiker, cacaoboter, volle melkpoeder, cacaomassa, emulgator (soja lecithine), natuurlijk vanille-aroma), 8% amandelen, 8% cashewnoten, 2% karamel (suiker, water)."
8718885876543.json,10.4,53.9,0,"pecannoten (97%)*, zonnebloemolie (2%)*, zeezout (1%) *van gecontroleerde biologische landbouw."
8718906255203.json,211.0,37400.0,0,"65% banaan*, 25% kokosolie*, 6% rietsuiker*, 4% honing*. Van biologische oorsprong."
8718906491441.json,275.0,75000.0,0,"77% aardappel, 22% zonnebloemolie, 0,9% zeezout."
8718906496743.json,16.0,64.0,0,"25% cashewnoten, 25% walnoten, 25% hazelnoten, 25% amandelen"
8718906577084.json,95.3,2160.0,1,"Pompoenpitten 20%, gedroogde kokosvlokken 20%, zonnebloempitten 20%, havervlokken 15%, speltstroop 15%, hazelnoten 4,9%, rietsuiker 4,9%, zonnebloemolie 1,5%."
8718906697805.json,49.0,1210.0,0,"92% farine de blé dur, 8% farine de quinoa."
8718906773523.json,44.3,727.0,0,"44% lijnzaad, 22% gierst, 22% maanzaad, 12% zonnebloempit."
8718906812161.json,124.0,7670.0,2,de zaanse 250 hoeve grande roc 301 unsalted butter per sandwich spread (5g) | per 100g kcal
8718906831667.json,47.6,1210.0,1,"80% durumtarwe, 20% rode quinoa"
8718906844520.json,135.0,6940.0,2,"40% bull's blood, 20% jonge eikenbladsla. 20% rucola, 20% babyspinazie. Waarvan toegevoegde suikers 0 g per 100 g en waarvan toegevoegd zout 0g per 100 g."
8718907073691.json,64.3,2790.0,0,"96% volkorenroggemeel*, 3,5% water, 0.7% zeezout. *Van biologische oorsprong."
8718907108461.json,16.0,64.0,0,"25% cashewnoot, 25% walnoot, 25% amandelen, 25% hazelnoot°."
8718907112956.json,37.1,580.0,0,"Cacahuètes (50%), amandes (35%), noix de cajou (15%)."
8718907155281.json,94.8,2040.0,3,"50% kastanjechampignon, 20% koningsoester wam, 15% shiitake, 8,5% witte beukenzwam, 5% bundelzwam, 1% rozemarijn, 0,5% tijm."
8718907640107.json,94.9,3320.0,2,"80% witte quinoa*, 15% rode quinoa*, 5% zwarte quinoa*."
8718907648813.json,15.4,73.4,0,"62% volkoren havervlok, 18% volkoren tarwevlok, 4% amandel, 4% zonnebloempit, 3% cashewnoot, 3% hazelnoot, 3% lijnzaad, 3% pompoenpit."
8718907650830.json,33.3,554.0,3,"33% alfalfakiem, 33% broccolikiem, 33% koolrabikiem."
8718907650847.json,33.4,558.0,2,"33% groeneradijskiem, 33% paarseradijskiem, 33% preikiem."
8718907764131.json,29.1,167.0,0,"25% broccoli, 20% Chinese kool, 18% wortel, 18% rode paprika, 12% ui, 4,9% knoflook, 1,8% rode chilipeper."
8718907766562.json,3.8,7.22,0,"50% coconut extract, 50% water."
8718907826174.json,73.6,2050.0,0,"50% pinda, 35% amandel, 15% cashewnoot. Waarvan toegevoegde suikers 0 g per 100 g en waarvan toegevoegd zout 0 g per 100 g."
8718907974448.json,94.9,3320.0,2,"80% witte quinoa, 15% rode quinoa, 5% zwarte quinoa"
8718989002701.json,64.4,2950.0,0,"98,5% DURUMTARWEGRIESMEEL, 0,9% tomatenpoeder, 0,6% spinaziepoeder."
8718989005238.json,13.1,63.1,15,"57% PINDASAUS (water, 20% PINDA, suiker, melasse, gemodificeerd maïszetmeel, zout, uipoeder, SOJASAUS (water, SOJABONEN, TARWE, zout), tomatenpoeder, SOJASAUS - POEDER (SOJA, TARWE, zout, maltodextrine), knoflookpoeder, tijm, chillies, TARWEBLOEM zuur: citroenzuur, kleurstof: paprika-extract/sulfiet gehydrolyseerd SOJA-EIWIT, aroma, voedings ammoniakkaramel, azijn, invertsuikersiroop, salmiakzout, conserveermiddel: E202), 43% gaard satévlees (83% kippenvlees, water JA-EIWIT, aardappelzetmeel, zout, Stabilisator: E451, ul, suiker, gehydrolyseerd rapzaadeiwit, peper, plantaardige oliën zonnebloem, palm, raap, in wisselende verhoudingen))."
8718989008635.json,22.7,119.0,0,"24% prei, 23% BLEEKSELDERIJ, 17% wortelen, 12% bloemkool, 12% tuinerwten, 6% BLADSELDERIJ, 6% tomaat."
8718989010430.json,40.0,467.0,0,"30% HAZELNOTEN, 30% WALNOTEN, 20% AMANDELEN, 20% CASHEWNOTEN."
8718989017668.json,2.7,3.69,0,"99% Roomboter (MELK), 1% zout."
8718989051228.json,19.1,145.0,11,"57% voorgekookte aardappelen, 38% roomsaus (water, room (MELK), raapolie, kaaspoeder (MELK, zout, zuursel, dierlijk stremsel, conserveermiddel: E251, kleurstof: E160a/E160b(i)/E160b(ii)), gemodificeerd maïs - zetmeel, magere MELK, zout, suiker, SCHARRELKIPPENEI-EIGEEL, stabilisator: E415/E401, knoflookpoeder, kurkuma, witte peper, gistextract), 5% geraspte kaas (MELK, zout, aardappelzetmeel, zuursel (MELK), microbieel stremsel)."
8718989850531.json,40.0,467.0,0,"30% HAZELNOOT, 30% WALNOOT, 20% AMANDEL, 20% CASHEWNOOT."
8718989883973.json,11.1,23.2,25,"33% truffel hummus (52% gerehydrateerde kikkererwten, water, 9% SESAMPASTA, raapzaadolie, knoflook, zonnebloemolie, champignon, zout, zuurteregelaar: E267, voedingszuur: E330/E270, conserveermiddel: E202, specerijen, 0,1% zwarte zomertruffel, truffelaroma), 

33% pikante hummus (57% gerehydrateerde kikkererwten, water, 8% SESAMPASTA, raapzaadolie, rode paprika, sweet pepper (zoete peper, suiker, zout, voedingszuur: E260, antioxidant: E330, verstevigingsmiddel: E509, conserveermiddel: E202/E211), 2,5% sambal badjak (37% rode chilipepers, uipoeder, zonnebloemolie, suiker, basterdsuiker, aroma, knoflookpoeder, conserveermiddel: E202/E211/E260), suiker, gebakken ui (ui, raapzaadolie), zuurteregelaar: E267, zout, voedingszuur: E330, komijn, conserveermiddel: E202), 

33%  mango curry hummus (49% geréhydrateerde kikkererwten, 25% mango, water, raapzaadolie, 2% SESAMPASTA, suiker, 0,6% kerriepoeder, zuurteregelaar: E267, zout, voedingszuur: E330, geroosterde uipoeder, conserveermiddel: E202, kurkuma, verdikkingsmiddel: E415)."
8718989924881.json,392.0,17700.0,6,"Ingrediënten 24% Slamix (ijsbergsla, lollo rosso), 24% aardappel, 18% komkommer-tomaat-gele paprikamix (34% komkommer, 33% tomaat, 33% gele paprika), 15% gegaarde gemarineerde kip (93% gegaarde kip (92% kipdijfilet*, water, maïszetmeel, zout, zuurteregelaar: E267, dextrose), 7% marinade (raapzaadolie, zonnebloemolie, specerijen (komijnzaad, zwarte peper, chilipeper, korianderzaad, jalapeño-peper, gerookte paprikapoeder), zout, suiker, gedroogde tomaat, natuurlijke aroma's, kruiden (oregano, laurier, tijm), paprikaconcentraat, dextrose, gedroogde knoflook, gedroogde ui, geconcentreerd citroensap, voedingszuur: citroenzuur)), 10% pittige dressing (zonnebloemolie, water, natuurazijn, tomatenpuree, suiker, 2,4% specerijen (21% jalapeño-peper, 17% chilipeper, gerookte paprikapoeder, geroosterde knoflookpoeder, uienpoeder, knoflookpoeder, zwarte peper, komijnzaad), paprikapuree (paprika, zout, glutenvrij citroensap), citroenschillenpuree (citroenschillen, suiker, glucosestroop, natuurlijk aroma), zout, kruiden (korianderblad, oregano), stabilisator: xanthaangom), 6% witte kool-wortelmix (50% witte kool, 50% wortel), 3,8% geroosterde maïs (maïs, zonnebloemolie)."
8719327044353.json,63.5,929.0,1,"whole oatmeal flakes (22%), whole barley flakes (22%), whole spelt flakes (22%), vegetable fiber (9%), hazelnuts (7%), almonds (6%), sunflower seeds (5%), pecans (4%), pumpkin seeds (3%),"
8719327050262.json,8.23,35.4,0,"Vliespinda's 95%, Cacaoboter 4.5%, Zeezout 0,5%"
8719497192717.json,66.5,1890.0,0,"TARWEVLOKKEN* 27%, HAVER VLOKKEN* 23%, GERSTEVLOKKEN* 23%, zonnebloempitten* 14%, rozijnen* 13%"
8719587032213.json,60.8,648.0,1,"21% wortel, 16% broccoli, 15% seide, 15% rode paprika, 11% gele paprika, 11% sperzieboon, 11% bloemkool."
8719587091555.json,16.0,64.0,0,"25% cashewnoot, 25% walnoot, 25% hazelnoot, 25% amandel"
8719587110607.json,54.9,1270.0,2,"60% witte quinoa, 30% rode quinoa, 10% zwarte quinoa."
8719925481420.json,6.7,22.4,1,"dadels 70%, chocolade 30% (cacaomassa, dadels, cacaoboter, cacaopoeder, emulgator: zonnebloemlecithine)"
8719956494413.json,52.1,708.0,1,"76% milk chocolate (sugar, whole milk powder, cocoa butter, cocoa mass, emulsifier (soy lecithin)), 15% biscuit (wheat flour, palm oil, sunflower oil, glucose syrup, honey, sugar, salt), 8% marshmallow (sugar, glucose-fructose syrup, water, gelatin (beef), corn starch, maize starch), cocoa solids: minimum 32%."
8719992524754.json,231.0,13100.0,17,"75% vegetarische stukjes (water, 6% tarwegluten, 6% tarwezetmeel, plantaardige oliën (zonnebloem, raapzaad), kippenei-eiwit, erwteiwitisolaat, verdikkingsmiddel (cellulose, methylcellulose), natuurlijk aroma, gerstemoutextract, gebufferde azijn (conserverend ingrediënt), zout, conserveermiddel (melkzuur), maltodextrine, witte peper, ijzer, vitamine B12), 25% marinade (28% sojasaus (water, 4% sojabonen, tarwe, zout), water, dextrose, melasse, suiker, azijn, gemodificeerd maïszetmeel, tomatenpuree, plantaardige olie (rijstolie, sesamolie), citroensap (maltodextrine, natuurlijk aroma), zout, 0,4% sesamzaad, gefrituurd knoflookpoeder (knoflook, sagozetmeel, zonnebloemolie), extract van paprika's, natuurlijke aroma's, gebufferde azijn (conserverend ingrediënt), conserveermiddel (melkzuur))."
8720195571322.json,46.3,807.0,1,"Groentemix 54%, rijst 26%, kipfilet 10%, teriyaki saus 10%"
